"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-07 00:46:10";285.258600546733;351.494730785489;296.49137254902;391.548365007676
"2015-03-07 00:47:31";288.364505181767;346.205976118841;319.183529411765;385.81125062808
"2015-03-07 00:47:34";288.364505181767;346.205976118841;319.183529411765;381.784076996257
"2015-03-07 00:50:00";288.373965032308;356.582200193875;415.925490196078;377.95514171596
"2015-03-07 00:54:53";303.868948964551;365.487462010109;445.512941176471;373.084056939815
"2015-03-07 00:55:56";297.675438358223;362.381643366867;413.867843137255;371.750839330825
"2015-03-07 00:57:51";290.576783539343;347.811233594792;308.883529411765;377.965477134103
"2015-03-07 00:58:33";298.710848438962;334.754936069165;304.170588235294;374.324513123739
"2015-03-07 01:05:04";291.769226149682;397.872493745329;389.921960784314;386.614834192559
"2015-03-07 01:05:58";306.33853941249;359.847561645529;340.117254901961;381.514375210175
"2015-03-07 01:06:00";304.223458379879;358.26839748382;381.383921568627;386.362347930581
"2015-03-07 01:10:02";294.724642162701;370.188563871903;368.660784313725;389.937949511608
"2015-03-07 01:13:50";300.13172148304;371.54821169262;380.712941176471;385.264611749414
"2015-03-07 01:15:27";303.979745458233;368.194217795903;393.349803921569;394.899721692433
"2015-03-07 01:15:47";301.122972226122;364.68902565651;384.934509803922;387.963907368917
"2015-03-07 01:25:55";301.563182834654;401.152246984028;362.039607843137;382.501688928183
"2015-03-07 01:27:44";297.777350795562;392.464691540072;350.766666666667;377.308349179645
"2015-03-07 01:28:34";288.872062599372;356.243079671332;415.77568627451;373.453606506152
"2015-03-07 01:33:21";292.362198024236;350.52780929245;402.95137254902;368.902560978426
"2015-03-07 01:33:45";288.05419243862;354.702638589098;320.58862745098;365.461594751801
"2015-03-07 01:34:18";293.341670840242;349.281206799016;428.52;361.008606363525
"2015-03-07 01:36:56";288.530973366044;355.449947743283;310.006666666667;358.35002293192
"2015-03-07 01:37:39";290.91682796702;353.510429278864;352.733725490196;354.296328135844
"2015-03-07 01:43:54";360.36280070313;328.849593052397;376.18431372549;350.983654192999
"2015-03-07 01:51:01";296.580646017185;350.086730214005;340.565490196078;411.383756082583
"2015-03-07 01:55:09";290.350134846138;370.874781795935;345.04;407.082274860333
"2015-03-07 01:56:01";288.872062599372;356.243079671332;415.77568627451;397.479314542256
"2015-03-07 01:57:41";289.562016779588;357.283302653048;332.518823529412;391.745599184329
"2015-03-07 02:03:24";282.236003517904;340.285495426472;293.141960784314;386.638703271538
"2015-03-07 02:05:39";287.126772763318;355.191523086604;330.996470588235;382.472347771163
"2015-03-07 02:05:50";429.59585411866;292.493885204331;457.083921568627;376.985101259528
"2015-03-07 02:08:05";325.432957168202;361.800988308855;386.101568627451;443.43982919777
"2015-03-07 02:08:37";296.028200221133;350.902845587741;327.463529411765;478.958759312149
"2015-03-07 02:09:29";284.04963791076;359.898089900218;378.198823529412;471.133985590507
"2015-03-07 02:13:42";310.042914217284;321.14737072812;358.152549019608;460.839327266348
"2015-03-07 02:13:47";309.94346629071;321.528009501672;357.885098039216;454.201836956263
"2015-03-07 02:13:49";309.94346629071;321.528009501672;357.885098039216;447.841853127892
"2015-03-07 02:22:45";286.979968268759;367.2999603922;461.934117647059;441.794940655548
"2015-03-07 02:24:14";294.006929932111;353.739181610292;288.343921568627;431.467746698584
"2015-03-07 02:27:59";302.877796308555;396.772112179464;364.496862745098;425.833051132146
"2015-03-07 02:38:48";405.729453961847;294.348911340348;412.472156862745;418.752843135603
"2015-03-07 02:54:44";293.774333564893;352.827112707361;344.803529411765;413.251789188843
"2015-03-07 03:11:06";294.131865237983;352.54461733856;344.675294117647;407.82462489452
"2015-03-07 03:11:26";293.774333564893;352.827112707361;344.803529411765;402.763064107974
"2015-03-07 03:11:46";290.100338838071;355.416369562231;355.827843137255;397.852209205731
"2015-03-07 03:11:51";289.120180424882;356.075332329366;417.4;392.346263946169
"2015-03-07 03:11:55";290.579646646972;355.094068425449;350.231764705882;386.914449114802
"2015-03-07 03:12:10";297.384721161743;348.427035078637;366.169803921569;382.04536743932
"2015-03-07 03:13:52";282.036446782489;363.970595019456;347.16;379.926451429689
"2015-03-07 03:32:08";288.872062599372;356.243079671332;415.77568627451;373.087771692303
"2015-03-07 03:33:11";296.403330930378;350.326489497294;338.494117647059;368.554734449558
"2015-03-07 03:37:06";291.752924138131;347.803767781382;317.352549019608;366.263069213146
"2015-03-07 03:44:38";285.17178905229;358.864946104128;308.065882352941;363.395059077096
"2015-03-07 04:01:50";290.815824886972;354.934703990354;350.231764705882;358.846895557171
"2015-03-07 04:02:46";284.794626702095;359.28165528291;353.56;355.40866947099
"2015-03-07 04:07:17";290.4436093238;334.011195412396;285.907450980392;350.909061158105
"2015-03-07 04:07:38";300.135501794351;334.092751166655;331.054117647059;354.65465140605
"2015-03-07 04:08:27";285.538472073533;352.798120184156;302.829803921569;375.346227333826
"2015-03-07 04:10:34";283.504335232717;355.930120216551;408.349803921569;370.25899057272
"2015-03-07 04:12:02";283.318496601494;342.699339907182;284.81568627451;364.683796245537
"2015-03-07 04:12:22";305.185491086811;354.177437361655;349.893333333333;361.450499477094
"2015-03-07 04:15:16";344.889883860841;380.739241464304;362.179607843137;377.623408155261
"2015-03-07 04:20:05";289.268794252492;355.933564201801;386.229411764706;425.882623478623
"2015-03-07 04:22:55";305.976493765178;422.153677314677;417.70862745098;418.799975274345
"2015-03-07 04:25:34";299.835387580204;378.022644021364;400.494509803922;409.703163015971
"2015-03-07 04:37:05";290.100338838071;355.416369562231;355.827843137255;403.958428676376
"2015-03-07 04:40:43";281.755415220236;475.027344944704;402.393333333333;398.151903657264
"2015-03-07 04:41:37";288.349235831476;501.624832908311;407.256078431373;392.778881427471
"2015-03-07 04:46:22";290.388945695945;348.840595025816;299.904705882353;386.43971766162
"2015-03-07 04:46:29";287.748062149573;352.20185819455;320.574901960784;382.135481720505
"2015-03-07 04:46:34";289.279067547999;350.382184152253;314.476470588235;377.107844131535
"2015-03-07 04:46:42";288.696739927999;351.096420374628;312.711764705882;372.819944725055
"2015-03-07 04:49:54";289.806117333956;345.855757976769;310.940392156863;368.546217219011
"2015-03-07 04:58:41";285.814700052419;358.440593925644;343.86862745098;365.713494252226
"2015-03-07 04:59:10";281.864029781434;362.233653979142;313.477647058824;361.248106065411
"2015-03-07 04:59:40";282.556550133764;361.279366396848;303.787450980392;355.968798616939
"2015-03-07 05:02:41";284.582351490977;359.471533064902;339.56;351.195491939658
"2015-03-07 05:04:16";372.471731008769;256.168282913717;377.912156862745;346.854052872802
"2015-03-07 05:14:54";295.373738199901;351.460289691947;342.759215686275;408.441938758317
"2015-03-07 05:15:28";307.947103165338;356.636693747446;408.700784313725;403.743792034158
"2015-03-07 05:27:00";293.006076939684;353.405943029356;352.287058823529;420.246839601087
"2015-03-07 05:29:19";297.382835215527;365.799016940529;316.724705882353;414.278441958529
"2015-03-07 05:30:42";336.640101154529;420.56760333712;377.558823529412;409.982144843112
"2015-03-07 05:38:29";284.318192296435;363.67758117995;395.166274509804;401.713193334172
"2015-03-07 05:44:12";283.118496654648;325.267129757082;356.670588235294;393.35903064969
"2015-03-07 05:45:21";275.948732940995;331.033660782166;344.649411764706;387.582011107019
"2015-03-07 05:49:16";352.486598401866;292.757817195396;372.61568627451;380.957187231488
"2015-03-07 05:49:43";283.658968434831;337.315920209239;338.066666666667;438.503531455667
"2015-03-07 05:57:30";289.708927863721;362.201729699592;371.373725490196;433.310101008379
"2015-03-07 05:57:42";296.279468456945;353.938496304642;301.356078431373;424.72965471093
"2015-03-07 06:00:35";286.885639801758;357.628752213354;415.912549019608;419.574318486586
"2015-03-07 06:02:07";280.393768902877;343.689172384896;312.370196078431;412.359171107955
"2015-03-07 06:04:23";293.254166191024;351.288169628739;429.020392156863;405.892992115178
"2015-03-07 06:14:19";295.879024483311;350.945230680313;339.105882352941;400.680390396378
"2015-03-07 06:18:30";354.479643924111;302.352164492422;414.042352941176;396.561208020875
"2015-03-07 06:19:49";386.137819707424;544.99599537891;488.544705882353;392.546342781686
"2015-03-07 06:20:34";293.285847144177;353.440645808052;291.272941176471;410.338964533591
"2015-03-07 06:20:37";287.320410518272;357.758115940072;372.898431372549;405.596661553153
"2015-03-07 06:30:39";281.694422776073;365.239353394099;370.09568627451;399.512593499347
"2015-03-07 06:34:04";285.814285940071;359.248938829696;299.749803921569;391.660557189516
"2015-03-07 06:34:23";304.930149843367;398.606261515716;353.510980392157;388.871430998115
"2015-03-07 06:37:22";302.079304434099;385.424409613146;416.721960784314;382.921512912041
"2015-03-07 06:38:31";280.84591998085;331.284508602783;363.280784313725;377.412156164982
"2015-03-07 06:39:07";281.588478926179;335.690586304197;336.420392156863;372.617025132086
"2015-03-07 06:45:40";285.757013162825;357.116620878962;292.277647058824;369.387015183798
"2015-03-07 06:49:15";291.280213987114;354.619534630791;350.231764705882;364.150095089955
"2015-03-07 06:49:24";288.373965032313;356.582200193875;415.925490196078;360.549268408416
"2015-03-07 06:53:56";282.984065391977;334.926173904491;321.286274509804;356.534990898813
"2015-03-07 07:00:48";299.319559333301;357.819583089131;347.515294117647;355.917953701174
"2015-03-07 07:02:41";298.581290123114;358.890798556475;355.769019607843;352.673130489561
"2015-03-07 07:03:39";298.213535047025;359.457190269119;357.121960784314;349.194232839165
"2015-03-07 07:07:58";291.348224519567;351.759440990227;380.618823529412;345.689683831215
"2015-03-07 07:16:03";284.393656308564;359.698373410294;312.927843137255;343.046799419034
"2015-03-07 07:17:42";328.764395333852;346.549774092333;410.298431372549;338.761904949585
"2015-03-07 07:17:54";285.690149251397;358.534630570166;416.702745098039;390.410840242127
"2015-03-07 07:18:23";290.341080521866;355.254622765728;351.14862745098;384.385144457161
"2015-03-07 07:20:28";279.40402477631;342.679677234658;337.424705882353;379.591343080476
"2015-03-07 07:20:35";280.406973263638;340.593140703948;324.800784313725;374.590490814629
"2015-03-07 07:20:52";280.824849153716;339.589288331333;320.956862745098;370.32805821889
"2015-03-07 07:20:57";279.512482198027;342.466231234293;336.403529411765;366.521570545514
"2015-03-07 07:21:44";281.17840426643;338.611217139498;320.04;362.213305381362
"2015-03-07 07:23:05";282.917498049577;340.081383118142;290.110588235294;359.052393792079
"2015-03-07 07:23:49";284.01421777898;349.652428484073;300.596862745098;356.539330459805
"2015-03-07 07:24:00";305.12976140891;325.183899874292;300.850588235294;352.62399250981
"2015-03-07 07:24:25";284.814377163217;348.277694906062;300.856078431373;384.835770015115
"2015-03-07 07:25:53";292.937206766432;344.258541225371;357.730196078431;379.872110970278
"2015-03-07 07:28:27";287.42425620681;356.122645904549;312.276078431373;377.712498360575
"2015-03-07 07:28:36";295.618194508227;347.042250244855;318.673333333333;372.459556298396
"2015-03-07 07:29:40";287.619774878549;355.811065905526;312.821176470588;370.320251767149
"2015-03-07 07:30:56";284.742400525638;359.24711656245;305.37137254902;365.480419563741
"2015-03-07 07:31:30";309.691289439853;358.586634650729;394.418431372549;360.189676441231
"2015-03-07 07:31:31";283.34042647304;360.70781071723;363.980392156863;380.756465302444
"2015-03-07 07:31:57";286.926435882755;357.612550105212;408.777254901961;374.664530880131
"2015-03-07 07:32:07";290.15020898378;355.429039729234;387.805882352941;369.709301112733
"2015-03-07 07:33:05";303.654226574413;344.200379056832;328.972941176471;365.637920783125
"2015-03-07 07:39:37";284.045980151791;348.136054314754;302.845882352941;375.697681151638
"2015-03-07 07:41:24";428.473610678936;476.132032185062;595.420784313725;371.085395824131
"2015-03-07 07:42:19";454.49627776357;339.39324043381;358.812156862745;393.0848481708
"2015-03-07 07:42:26";448.779671976685;342.730863399977;349.37137254902;386.681397955441
"2015-03-07 07:42:54";294.191695517901;322.829044229402;394.785490196078;381.233086091761
"2015-03-07 07:44:17";280.882628091674;302.117802013969;365.015294117647;376.102193547646
"2015-03-07 07:46:01";293.013356602485;382.082384999199;378.706666666667;374.472732073983
"2015-03-07 07:48:53";307.789136387368;355.377703280838;348.052941176471;371.889752332496
"2015-03-07 07:49:20";301.45434747482;362.33363366399;351.535294117647;369.926172048121
"2015-03-07 07:51:00";337.039758612827;338.055866773821;358.326666666667;365.597990301711
"2015-03-07 07:52:50";295.977577237348;354.108251131104;301.481960784314;417.94414685851
"2015-03-07 07:55:26";296.807140327113;368.13395169618;359.378039215686;413.02437812507
"2015-03-07 07:58:51";297.550880042063;369.517345178067;349.549411764706;406.820805283243
"2015-03-07 07:59:55";311.532152040062;407.496963680435;407.418039215686;400.381127445709
"2015-03-07 08:00:18";282.316967180849;361.915871341311;351.965882352941;393.323165474495
"2015-03-07 08:00:22";283.391934683545;360.528967372181;354.109803921569;386.366507054102
"2015-03-07 08:01:32";284.17504954389;359.764445827252;366.429803921569;380.096867672625
"2015-03-07 08:03:08";311.374324171045;361.782851431196;398.350980392157;374.332753149989
"2015-03-07 08:03:32";288.586858364925;352.348109623232;390.970588235294;397.944460265253
"2015-03-07 08:04:39";281.332277236972;352.113598226755;330.30862745098;392.237073205997
"2015-03-07 08:07:09";280.899928310408;345.331676946142;308.371764705882;385.776904504561
"2015-03-07 08:07:51";281.785962416418;343.31303449332;291.208235294118;380.520792038278
"2015-03-07 08:10:08";284.807099421938;335.704643489041;338.127450980392;376.015664471708
"2015-03-07 08:11:20";285.523691242751;348.345924877802;298.07137254902;375.276515668083
"2015-03-07 08:13:50";289.410001388597;346.757420684558;314.880784313725;370.881863012374
"2015-03-07 08:13:58";289.938954745553;344.133611368252;313.938431372549;367.638816371454
"2015-03-07 08:15:19";289.761583697088;381.936040164056;354.94;365.39223736835
"2015-03-07 08:16:32";283.984022391451;384.409057988787;324.67137254902;362.960895536762
"2015-03-07 08:17:41";641.417953339461;712.343484556925;731.658823529412;360.107759954669
"2015-03-07 08:18:49";314.517508161297;393.69655245159;357.834509803922;395.495360694259
"2015-03-07 08:19:02";295.757013558767;401.907077975738;369.898431372549;389.810080642737
"2015-03-07 08:19:05";296.263487681723;392.96587727742;362.665098039216;384.404659531609
"2015-03-07 08:19:07";295.685412469151;399.196962195884;362.263137254902;380.102149333294
"2015-03-07 08:19:16";297.3041208325;388.061420907565;358.843137254902;375.420728805134
"2015-03-07 08:22:10";301.437492788101;366.848963284957;356.892156862745;372.052706035664
"2015-03-07 08:23:42";289.650321948525;355.762855774326;388.994901960784;367.127593457063
"2015-03-07 08:23:45";284.792459872872;359.255393604244;385.770980392157;363.084847792179
"2015-03-07 08:23:47";284.157505691726;359.821967025583;375.794509803922;358.256603392081
"2015-03-07 08:23:49";288.409351374513;356.59015732293;418.947058823529;353.518354653754
"2015-03-07 08:23:58";286.712633709902;357.715892808115;390.514117647059;349.899400328479
"2015-03-07 08:24:06";288.441836906081;356.4496933659;376.301568627451;346.015563055119
"2015-03-07 08:24:09";288.441836906081;356.4496933659;376.301568627451;342.667484643087
"2015-03-07 08:24:47";291.293924728982;354.259906193438;355.201568627451;339.484215997373
"2015-03-07 08:24:50";289.665525647465;355.425857036191;324.785490196078;336.999121319966
"2015-03-07 08:25:18";287.259675260829;357.193185892999;321.969411764706;334.291779610203
"2015-03-07 08:25:20";287.259675260829;357.193185892999;321.969411764706;331.225455475079
"2015-03-07 08:26:16";295.562188983696;342.550171418923;309.830980392157;328.310071700954
"2015-03-07 08:27:50";293.770288779937;349.432285297276;446.38431372549;331.248319233976
"2015-03-07 08:28:50";291.249122534665;347.650237548726;312.562745098039;330.103916508379
"2015-03-07 08:29:10";288.747723975637;349.373254684347;295.288235294118;328.966622033107
"2015-03-07 08:29:39";282.638489244582;358.776665595899;344.294117647059;327.146933367228
"2015-03-07 08:29:42";285.595102132757;352.504046310529;302.020392156863;323.054010510618
"2015-03-07 08:30:16";288.206898238713;348.159379675556;304.247450980392;320.590092776226
"2015-03-07 08:30:27";288.73074594783;347.128938271568;315.101568627451;319.330415823812
"2015-03-07 08:30:56";299.440616652539;332.03856211199;316.638039215686;318.428097784431
"2015-03-07 08:31:15";302.900589797402;332.037612355526;344.327058823529;334.651334371122
"2015-03-07 08:31:39";287.670006378266;349.048172792189;287.106274509804;362.23459894077
"2015-03-07 08:32:42";283.447267400283;355.506112085796;408.956470588235;358.678837723012
"2015-03-07 08:32:51";283.666170551899;360.555399086457;299.550196078431;353.722903698681
"2015-03-07 08:34:22";293.545199970768;351.969044916538;388.578039215686;348.420224250704
"2015-03-07 08:34:31";290.537468526732;354.384779479362;341.540784313725;346.036729940907
"2015-03-07 08:34:45";288.817055151454;355.917666361343;311.466666666667;343.0321858531
"2015-03-07 08:36:05";304.607937726584;357.589642771039;370.389019607843;339.830964724259
"2015-03-07 08:36:11";304.237741848301;358.998349204811;345.392941176471;338.65788116886
"2015-03-07 08:37:02";306.357590345075;356.267660384828;353.677254901961;336.804165146806
"2015-03-07 08:37:06";306.50582841998;355.14581946152;362.13137254902;335.386274899739
"2015-03-07 08:37:56";305.346966253854;354.264776350489;379.794509803922;334.628882730661
"2015-03-07 08:39:03";302.481705401996;355.911152304472;402.84431372549;334.351799958603
"2015-03-07 08:39:15";309.540224330435;364.501083724533;356.732941176471;335.023635077937
"2015-03-07 08:39:40";307.436703174661;358.473045448043;311.469019607843;344.76905750355
"2015-03-07 08:40:15";304.9468084644;360.809053898071;353.908235294118;342.269941451404
"2015-03-07 08:40:37";302.687304894428;361.387553766026;328.956470588235;339.204692303602
"2015-03-07 08:40:45";289.499963657748;346.213586394601;313.092549019608;336.438006143788
"2015-03-07 08:40:51";287.573767941353;349.817860928922;286.800392156863;335.038140139972
"2015-03-07 08:40:54";288.28897162662;348.738806916133;288.472549019608;332.673453989738
"2015-03-07 08:41:08";299.833230460247;333.698978367423;303.66862745098;330.720521030466
"2015-03-07 08:41:33";283.948221723491;359.065826630317;306.399607843137;351.507304876337
"2015-03-07 08:42:00";297.406324195696;357.841502637983;329.779215686274;346.559814587456
"2015-03-07 08:42:01";303.259758601846;360.650250885459;361.205882352941;343.726422287746
"2015-03-07 08:42:43";300.951716474971;355.620305671822;329.772941176471;340.195676157787
"2015-03-07 08:43:01";300.029982980533;357.209787796662;345.234901960784;338.660063347995
"2015-03-07 08:43:42";298.983220941511;351.039163275426;317.195294117647;336.510888820911
"2015-03-07 08:44:27";307.934166867643;357.604509281533;315.065098039216;338.553197834225
"2015-03-07 08:46:04";292.800522373324;355.173257948379;288.863529411765;336.753860049425
"2015-03-07 08:46:04";292.934112158442;355.053704454185;288.788235294118;335.190770536456
"2015-03-07 08:47:12";299.176859798355;356.524794636393;317.125882352941;333.753849569052
"2015-03-07 08:47:41";299.489085174202;351.257415581125;315.027843137255;332.092310209692
"2015-03-07 08:47:42";300.947847293945;355.091989714135;330.078823529412;334.155223830966
"2015-03-07 08:48:22";310.258371447026;381.388611828187;342.994117647059;333.16307928688
"2015-03-07 08:48:32";323.943096336072;391.849430704021;368.043921568627;351.71294497091
"2015-03-07 08:49:18";302.628346070276;360.147464049895;361.754117647059;380.91760772539
"2015-03-07 08:49:48";301.969040070816;351.832451458525;381.107058823529;375.703794298718
"2015-03-07 08:51:09";301.516218660329;360.559504677737;347.72431372549;375.866050621453
"2015-03-07 08:51:51";301.016625466619;351.936068154007;334.798823529412;371.934629812318
"2015-03-07 08:51:54";302.421426374537;354.74624643635;333.053725490196;371.396370679059
"2015-03-07 08:52:04";301.909466268721;356.257006251979;344.439215686274;368.817149841069
"2015-03-07 08:54:02";338.862369272262;394.911632629759;401.254117647059;365.626513898874
"2015-03-07 08:54:28";309.471491713372;368.754963833255;329.514509803922;403.548288301104
"2015-03-07 08:55:01";306.547271032628;359.25710112532;308.47568627451;412.578732040746
"2015-03-07 08:55:10";307.402703393484;357.822984414425;327.789803921569;406.54477175158
"2015-03-07 08:55:20";306.980664248154;358.568444027777;312.6;401.447761605545
"2015-03-07 08:55:28";307.771379105431;356.95513810107;344.770980392157;396.257076439233
"2015-03-07 08:56:07";304.992016166847;362.957546775523;377.868235294118;392.109506588807
"2015-03-07 08:57:27";307.129953530631;357.925880602334;331.817254901961;385.606392196066
"2015-03-07 08:57:29";305.898677264006;359.964946671663;322.20431372549;381.540077576523
"2015-03-07 08:57:31";322.41860881693;396.257703481787;353.782352941176;376.787874770117
"2015-03-07 08:57:39";306.712271916881;358.66964581349;317.509019607843;398.900423006853
"2015-03-07 08:58:18";305.55933842331;358.685533697107;355.475294117647;393.835131044497
"2015-03-07 08:58:24";303.693289585173;362.41207496543;378.212549019608;389.216079721116
"2015-03-07 08:59:19";296.650156324679;349.993924576244;355.26862745098;383.34764660151
"2015-03-07 09:00:33";301.592800532042;361.634883180493;361.509411764706;383.182858091143
"2015-03-07 09:00:48";300.966494888818;359.021215027319;361.318823529412;377.365285493434
"2015-03-07 09:01:34";303.727498999675;356.410577492094;352.923529411765;372.670912040125
"2015-03-07 09:02:37";299.941540244855;354.304444805712;327.087058823529;369.290573955594
"2015-03-07 09:04:10";292.855550201272;356.22121483088;295.183921568627;366.913461705059
"2015-03-07 09:04:50";301.681876585128;362.127590772497;336.930196078431;363.521184069334
"2015-03-07 09:05:40";304.782799040534;359.572025247029;358.25568627451;359.508289016409
"2015-03-07 09:06:20";302.630227082702;361.305566727954;327.20431372549;356.234406441967
"2015-03-07 09:07:31";301.252117849507;363.568565886498;387.321176470588;352.678654699998
"2015-03-07 09:08:14";299.105480880003;364.605082149835;357.043137254902;348.95335921362
"2015-03-07 09:09:06";296.633465101718;370.166408721556;352.116078431373;346.149819789543
"2015-03-07 09:09:15";298.89580808046;364.202709514301;350.39137254902;342.69668220315
"2015-03-07 09:09:19";283.813687902034;359.963201483956;316.528235294118;340.34880438171
"2015-03-07 09:09:59";294.798528315417;352.044622826995;322.954509803922;336.639745837
"2015-03-07 09:10:03";294.438170682945;352.386754206665;323.329411764706;335.86987651512
"2015-03-07 09:10:36";286.628057680563;357.943498006568;359.571764705882;334.990228606634
"2015-03-07 09:10:38";286.628057680563;357.943498006568;359.571764705882;332.234099461152
"2015-03-07 09:10:41";292.006759658779;354.095612867595;350.918823529412;329.613641272114
"2015-03-07 09:11:29";307.008596732537;358.963860023022;307.370588235294;327.860553329279
"2015-03-07 09:11:49";303.124746749292;363.715972531487;382.890196078431;326.04608591456
"2015-03-07 09:12:05";305.081186558982;359.011897030028;357.534901960784;322.893405733821
"2015-03-07 09:14:04";300.241467100753;366.144940142533;360.725098039216;321.668023327271
"2015-03-07 09:14:08";299.826698757888;365.605418907966;360.324705882353;319.616907331054
"2015-03-07 09:14:50";298.791760621373;371.920909303456;358.925882352941;317.863658615876
"2015-03-07 09:14:58";297.211551037894;369.367471220007;353.341568627451;315.113759901117
"2015-03-07 09:16:13";302.16263476302;361.441267095291;325.242745098039;313.286828347032
"2015-03-07 09:16:19";306.751330352112;356.120746397889;354.529019607843;311.894404097646
"2015-03-07 09:17:12";302.424364942268;364.036479890456;378.798823529412;311.801151712779
"2015-03-07 09:17:23";302.550276481644;362.182944924135;356.352549019608;308.808204005924
"2015-03-07 09:17:56";306.047424400654;362.686420165311;376.033333333333;306.504061684685
"2015-03-07 09:18:54";306.092740467435;350.16326608555;339.470980392157;318.834769624212
"2015-03-07 09:18:56";294.71624052818;350.276275518442;415.450588235294;350.445469414145
"2015-03-07 09:18:57";291.172722039135;353.547179479096;348.781960784314;348.405308674616
"2015-03-07 09:18:59";292.738081790036;352.241895642623;406.354117647059;345.43184641302
"2015-03-07 09:19:42";285.271272574363;357.974705141465;294.154901960784;342.998554819033
"2015-03-07 09:19:45";286.171901674064;356.966739320357;299.531764705882;338.912935923336
"2015-03-07 09:20:10";313.296690964112;346.771727341428;348.879215686275;335.27455826359
"2015-03-07 09:20:54";289.787888173066;349.39785039092;300.323529411765;372.42605484741
"2015-03-07 09:21:05";290.057983641048;349.615694062636;318.661568627451;368.614743272244
"2015-03-07 09:21:17";287.025053202109;354.521369023618;350.830588235294;364.991044199764
"2015-03-07 09:22:30";292.304455633841;331.629972850477;305.603921568627;360.413543204216
"2015-03-07 09:22:34";286.439130025312;351.619092325308;289.561960784314;367.727738455605
"2015-03-07 09:22:38";286.733190533887;351.235280643532;289.240784313725;363.310874276443
"2015-03-07 09:23:07";289.806117333956;345.855757976769;310.940392156863;359.209881398881
"2015-03-07 09:23:09";287.438016874345;350.29566043033;285.985098039216;356.836741254067
"2015-03-07 09:23:12";288.31722652037;349.027428347312;285.496862745098;353.300564653007
"2015-03-07 09:23:36";286.140699387945;352.007487992341;301.325098039216;350.283033253704
"2015-03-07 09:23:43";286.878026068528;351.045086848831;288.005098039216;346.626437485829
"2015-03-07 09:24:01";291.219148507593;346.099061883724;295.100392156863;343.395964212722
"2015-03-07 09:24:06";290.450188875634;349.139937462371;309.885882352941;341.998167730579
"2015-03-07 09:24:46";289.760414956317;350.50241735777;328.009803921569;339.832349954016
"2015-03-07 09:25:03";289.010552585433;351.38745035243;345.422745098039;337.428568681819
"2015-03-07 09:25:42";292.096746544334;346.345388146602;309.131764705882;334.896988072456
"2015-03-07 09:25:52";290.971430705921;349.297618430243;342.331764705882;334.016005592648
"2015-03-07 09:25:56";290.348220164638;350.135259099464;343.739607843137;332.292336374394
"2015-03-07 09:26:15";291.526814992453;349.236073182396;349.963921568627;330.407389179919
