dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-24 06:29:52;448.438398;458.636312;473.033013;483.945804;580.360386
2015-03-24 06:29:55;448.438398;458.636312;473.033013;483.945804;580.360386
2015-03-24 06:29:56;448.362346;458.555129;472.922593;483.728501;580.119227
2015-03-24 06:29:58;449.445810;459.579807;474.070673;484.312363;574.981962
2015-03-24 06:30:01;449.435962;459.569284;474.056394;484.284371;574.950916
2015-03-24 06:30:10;450.667213;460.752422;475.421124;485.273833;570.228540
2015-03-24 06:30:12;451.771904;461.800746;476.604986;485.891074;565.058785
2015-03-24 06:30:14;452.886751;462.860341;477.806211;486.524714;559.872754
2015-03-24 06:30:14;452.886751;462.860341;477.806211;486.524714;559.872754
2015-03-24 06:30:22;450.787356;460.880923;475.595084;485.613502;570.604959
2015-03-24 06:30:39;448.412757;458.608941;472.995785;483.872541;580.279082
2015-03-24 06:30:42;448.412757;458.608941;472.995785;483.872541;580.279082
2015-03-24 06:30:48;448.412757;458.608941;472.995785;483.872541;580.279082
2015-03-24 06:30:51;449.553603;459.694985;474.226962;484.618736;575.321744
2015-03-24 06:30:53;450.647990;460.731862;475.393290;485.219483;570.168306
2015-03-24 06:30:55;451.752553;461.780029;476.577004;485.836644;564.998501
2015-03-24 06:31:01;451.752553;461.780029;476.577004;485.836644;564.998501
2015-03-24 06:31:07;450.647990;460.731862;475.393290;485.219483;570.168306
2015-03-24 06:31:13;450.616114;460.697769;475.347137;485.129359;570.068423
2015-03-24 06:31:16;452.816605;462.785173;477.704917;486.328423;559.655491
2015-03-24 06:31:17;453.941125;463.855453;478.922949;486.978160;554.453099
2015-03-24 06:31:20;453.918138;463.830797;478.889798;486.914159;554.382304
2015-03-24 06:31:22;455.052623;464.912123;480.124971;487.580172;549.163764
2015-03-24 06:31:24;454.945761;464.797403;479.971066;487.284144;548.836502
2015-03-24 06:31:30;455.043573;464.902408;480.111937;487.555103;549.136050
2015-03-24 06:31:32;456.192588;465.999701;481.370798;488.249822;543.915176
2015-03-24 06:31:40;458.496151;468.201306;483.904853;489.620577;533.351078
