"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-24 00:34:37";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-03-24 00:36:03";313.500920741969;308.256648207903;311.628291222251;323.477265195353;321.821937676633;304.20379251401;285.106904994806;306.460436020481;313.485280201295;306.502973505963;306.876023135599;310.65038907133;297.020894255354;312.948232452475;310.896101290326;299.035010274272;294.846108687731;315.704222325738;296.259816720449;309.96190952438;317.339741605545;316.091601186233;311.812218894281;293.045166841296;313.26519210665;308.007883146093
"2015-03-24 00:38:57";279.938285820222;281.720712449467;281.609552638138;280.979182521612;285.033634424777;281.894691126088;285.542572438172;283.147336321328;281.41486543498;283.058565906969;281.16303203358;281.251212287069;283.414642313179;281.270474734283;281.257476438035;286.785693106026;282.24162025343;281.728529978856;282.073133923184;281.079039948561;282.772518162016;282.00798579462;282.028916981677;280.618283736466;281.049006879798;282.203238626101
"2015-03-24 00:41:49";283.175103959698;283.400040847932;283.951963226657;286.170660270017;288.504315973198;288.124576293654;287.906503937477;285.731276882929;283.028736446016;288.385500928328;286.742894076937;281.752919585639;281.762396258881;285.694704294807;284.396998458963;291.603044746719;285.501207693344;283.205938701463;288.73096152988;285.532195070151;287.233614751727;282.920082559578;284.1297405463;282.444664183348;286.19521597703;285.449010288027
"2015-03-24 00:45:03";283.435798927247;285.061875041527;281.265295607122;280.914996795456;284.428296190791;284.318917376852;283.987747210235;282.705429698557;280.379247641226;285.716750532819;282.789599581815;280.451453392026;281.222912951595;282.456556884699;283.126515077314;283.479001484504;281.918573386937;282.414481010143;287.687043619468;283.560775522502;286.807638609591;281.34060922011;285.911611152511;283.818071832403;279.733119651755;283.157292735968
"2015-03-24 00:56:31";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 01:06:30";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 01:10:59";346.645983741836;330.894142333361;572.656741022516;332.305894010677;330.693998246861;376.863787626743;347.069459766933;483.211919729794;459.008221395801;331.991936725826;365.206117293037;515.025187801681;330.767808914527;517.800335776293;425.988332001523;331.097349582615;333.126812389536;396.850169149446;332.453850274328;569.297125262713;352.931739814245;387.741452202997;373.848136045158;330.547037008252;366.284651512938;393.612327585185
"2015-03-24 01:13:07";274.451835371907;278.935780597989;269.693066360749;260.360263217576;283.852167345972;261.221453293619;295.722160332412;303.304381428724;267.724354401479;239.269356953401;274.987368979005;307.452566617507;376.734406099871;293.49443029827;283.723872969655;258.275937971448;322.436620619903;263.120643012268;267.16777946486;315.70038546216;288.305949024393;268.852881518445;281.156874577351;267.246680564336;261.130290514032;282.572860279893
"2015-03-24 01:19:50";269.876763888126;279.496423043345;276.983333320272;271.73614642482;277.67203167615;272.803903453494;282.724934023706;273.893401531722;275.303975203491;276.153767506168;272.66541059151;279.463120343166;283.319327469138;275.090396697093;273.450235792783;275.702934553134;278.403604614361;277.884636669922;275.534825258997;270.878287066113;277.998630965557;274.081400574975;278.899400192472;277.507754129505;275.634927732895;276.126382908917
"2015-03-24 01:29:49";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 01:39:25";301.532382446468;300.415761413792;301.400853175373;305.989058781256;298.839408343511;307.977069799695;301.559359446185;303.915402752774;297.921540936725;309.180114889098;306.505254499586;299.673054710745;297.072726129611;307.690742497741;306.418506525335;311.558575375141;302.631891912615;298.058442532307;307.576557539174;298.936557911382;304.124955945871;297.325934545353;299.10383375342;301.713994584848;307.807278345149;302.997170351726
"2015-03-24 01:40:56";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-24 01:50:25";304.278333621332;304.499169955521;299.107480171693;303.335300088877;298.289211418073;303.829853815724;299.537465954302;303.953243828732;298.373814950906;306.267995459096;303.489879677528;300.851037083584;301.06371741101;306.532766653852;307.171253759065;306.280675555631;301.347707564105;298.505173520764;308.194003647848;297.184498433818;303.872331187713;299.539017742239;301.269005630911;303.777356123585;304.003185239284;302.582139139808
"2015-03-24 02:03:43";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 02:07:11";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-24 02:07:15";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-24 02:09:11";272.64010974336;280.456939124;278.860547343195;273.692548215251;277.692674624934;275.560194806877;282.922939757786;277.170301970586;277.295596317503;277.378392479151;275.324986123671;280.301661007593;282.586939807663;277.134864644795;276.724612519141;279.695832619239;279.203154008641;278.759130870293;276.108479440761;271.940334731933;279.458813874754;277.093350983134;280.223294661328;277.777791804341;275.148128482825;277.64606479851
"2015-03-24 02:09:17";274.657274101474;281.528809435699;280.973098338286;275.690985357808;277.501435398429;277.914486702318;282.711641568102;279.502078907303;279.363823293321;279.165510083638;277.97696721861;281.488834865891;282.044405587872;279.451348386596;279.59411296297;281.856922671299;280.404936764704;280.352389947096;276.943670879704;272.827562641689;280.727339027652;279.342095479467;281.824222344235;278.398920348004;276.070793038512;279.132546614027
"2015-03-24 02:29:45";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 02:58:42";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 03:08:16";302.142352002801;301.035357446632;300.95153247601;305.624999988752;298.455038748283;307.3496076032;301.092387929383;303.937808689987;297.866945600652;308.852167395045;305.956555138709;299.906386921541;297.567144396189;307.776875342629;306.691977593278;310.77376984577;302.447035080185;297.982632771916;307.766664821828;298.576422204251;304.190337874246;297.517661192835;299.428846185345;302.151273328946;306.956830349449;302.919944437114
"2015-03-24 03:12:49";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-24 03:17:53";290.997884999767;294.758833818772;302.024285575543;303.359050795659;303.22779820183;306.221900788011;304.541707589841;298.439338899906;295.507089537689;305.377976155395;305.759857485426;295.592872067963;295.429052003163;298.856063108477;298.928267979033;307.565824076357;299.20209665813;298.756679105785;302.933241199837;299.181401401841;298.971372089595;294.626538371817;294.417942871466;296.72580358753;314.595202647059;300.239923240636
"2015-03-24 03:19:38";267.477998507381;279.868102446364;275.866042660696;268.714504035204;272.86960401578;269.708426032855;279.125378409988;270.378606401295;277.022220940092;276.321875489571;269.555950626611;279.288202040728;281.7879581669;275.317383102031;269.913678206083;272.135933358028;280.283027733331;277.221133829917;273.020188707301;266.065768921766;276.685742673702;270.079028318583;279.883971692458;276.660924057606;274.157986449696;274.376385472959
"2015-03-24 03:22:58";284.996049875039;285.186026799199;282.619567019963;284.626336495045;285.704998382267;287.602637956886;285.960465260931;285.273301882364;281.907908216874;288.524720483373;285.773264399548;281.927974925225;281.717414743798;286.169071966538;285.438895953298;288.784687609787;284.644575761904;282.759082711492;290.225730033844;284.765853379125;288.081773307436;282.426783397213;285.836762805606;284.381602592705;283.193403008492;285.141155558718
"2015-03-24 03:36:12";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 03:53:54";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 03:59:10";288.340217109387;288.396254044963;290.063166120615;293.305381766978;292.11937435186;295.866903312927;293.103869338561;291.599605683046;287.772443912747;295.685708213628;294.268917025027;287.327190890083;286.00549180633;293.065039796889;291.607054638418;299.13451388352;291.38402729088;288.029622757164;295.447608646672;290.276382043485;292.81642701167;287.32734327;288.696751932791;288.31352629657;294.941842151507;291.395786531829
"2015-03-24 04:07:42";284.347568264011;286.676107004948;290.063991029009;292.020402761793;293.898647804811;294.056589104929;294.311134562376;289.482623876729;286.874412361159;293.304635041678;293.144386630881;286.264449837861;286.488733448195;289.49892412998;288.835389467148;297.060232339283;289.888381254582;288.228206552934;293.139926689757;289.715116682637;290.665039978308;286.608483318551;286.700206123664;286.476334531783;297.18262788332;290.197302027213
"2015-03-24 04:21:52";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-24 04:22:35";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-24 04:23:58";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-24 04:25:42";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-24 04:28:39";282.833340658606;290.096409257339;278.232491482696;277.388775037052;282.061856476783;283.947720790284;284.083172739228;282.777920367388;281.661265103332;281.618328205168;281.946843591903;281.843119711217;288.545087254776;276.473461269794;284.243223994794;280.712499038575;280.12637795551;282.71943591502;286.202689960292;282.006654130415;283.375682967363;283.004596955772;287.83009470866;284.570268936356;282.767591000764;282.842756300363
"2015-03-24 04:34:18";295.0652127679;296.540432972947;302.986102311022;305.619721168106;302.324971089606;308.666196731356;304.332018560648;301.436999730765;297.237276482094;307.928906190988;307.67632021549;297.178901394195;295.389386554845;303.000811703962;302.225066209662;311.603873446434;301.440977849088;298.841333659862;304.908742790369;300.016106428568;301.516497927994;296.08307613458;296.282983775265;298.234433092534;313.420741075009;301.998283610532
"2015-03-24 04:34:59";291.749875687679;294.785877155929;285.646374881045;288.076763274529;288.025609364995;290.931311162464;289.401304963884;290.867728081971;286.866162489562;291.585106561014;289.991638309089;288.741813018039;291.697985232674;290.379410152025;293.102643477909;290.736941585561;288.291158180638;287.772833630994;296.479476334324;286.895133910932;292.002078198634;289.441314533363;292.303114420668;292.075947729668;289.253839692084;290.284057681187
"2015-03-24 04:40:00";285.123912194995;286.964106644464;290.213730889233;292.440913388208;293.729896922704;294.59337902771;294.205614169817;290.012900115517;287.182683672733;293.866498986819;293.555002032318;286.467049401384;286.337385326928;290.253064021844;289.410118920605;297.762629995019;290.290123523941;288.253080337276;293.601151203241;289.955519510115;291.133288397056;286.838537108936;287.079562194866;286.759172177215;296.961344569868;290.519626589312
"2015-03-24 04:51:41";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-24 04:53:43";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-24 04:54:14";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-24 04:57:20";267.327523995559;278.797849117076;275.2643186624;270.53048311313;277.612949040577;270.124535214013;281.910073029677;270.235734536048;274.562153446749;276.843867015151;270.013548919666;279.596356326494;285.043282845543;273.983334160059;270.087771613184;270.025633793773;278.922790891619;278.268202320829;276.010578416295;271.005539630503;276.328347495434;270.226484278857;278.476017251048;278.796871895773;278.700172750513;275.147776790399
"2015-03-24 04:57:26";268.480508414386;279.594985364754;276.3545532637;269.9986676855;275.324333482994;271.085907490871;281.179251061366;272.070765643678;275.508388737441;275.943773778259;271.023642074157;279.407222090354;282.855225857165;274.951181807342;271.7265294603;273.659144309847;278.921969654763;277.490529843712;274.189444869425;268.435310114927;277.251897640955;272.127058359486;279.225487923567;277.172050121368;274.514782138744;275.139704447562
"2015-03-24 05:02:34";283.900363580581;284.356897692038;282.077700210048;282.435268086928;285.774581490637;285.184634649773;284.679431051406;283.688203526855;281.250236075548;286.90049799692;283.767238596676;280.715416963683;281.000669887963;283.698162692112;283.252059605199;285.763884101423;283.014689265764;282.782448790211;287.803797960439;284.404678074928;286.99309329994;281.854343738868;285.515829842545;283.42261840333;280.594668851333;283.793256577406
"2015-03-24 05:03:03";285.568802154961;286.244749750177;284.93764670974;283.984777112225;288.296586847176;286.03173591377;286.13590136609;285.217539434859;283.517196872033;288.643790149165;285.236240629942;282.789622545672;283.015215871824;284.974971315034;284.66927339924;286.37009030725;284.411076647944;285.796040343523;288.085693335876;286.536600915466;288.554983562087;284.250518065242;287.573604599225;285.454122664239;282.268027228542;285.542592309652
"2015-03-24 05:04:19";283.12402706658;285.40371420957;280.825971719359;280.153720334718;283.794606818259;283.874720251563;283.690781142841;282.24038503227;280.010820885789;285.022152493965;282.297202648139;280.315300948017;281.444377030251;281.722657230097;283.037368760091;282.432287954162;281.37163098286;282.208546245662;287.518733011291;283.108027939308;286.59171477065;281.126859118143;286.041800293101;283.929573088494;279.448115904999;282.829403835207
"2015-03-24 05:05:45";283.934196735961;284.248049317674;282.179524050989;282.640899199756;285.968778777234;285.292775641804;284.786982554785;283.824134078879;281.381332586087;287.029122235166;283.893746024991;280.746881112826;280.992804074559;283.836000862788;283.256228035059;286.098991858668;283.160994590085;282.822476909159;287.784815874046;284.506886928697;286.983539578444;281.931364073914;285.435079287155;283.339758465714;280.747041300966;283.872896166216
"2015-03-24 05:07:47";284.456809876445;288.941570193236;279.476799062348;279.899581561417;282.604580921444;284.445313607572;284.192156058546;283.476049374441;280.64735203241;284.180202738201;282.885991645607;282.017787949881;285.727693806235;281.419452241218;285.310742648747;282.377699615423;281.37728523099;282.340963980269;289.462319397246;282.050179062402;286.132103763992;283.085924079978;287.511244785807;285.833447524622;281.629210798901;283.659298478295
"2015-03-24 05:08:35";284.804048095115;286.672545930129;280.985865452172;282.211561228656;283.646903462505;285.887398883857;284.70965923583;284.065055753195;280.731939605878;286.594178731506;284.048601335912;281.782944969806;282.866148501026;284.297769666131;285.361024194463;285.207916569811;282.892835252739;282.249372101634;290.085334374045;283.248915040912;287.446695155886;282.173966358172;286.548088684616;285.244051150746;281.603901486477;284.214668848849
"2015-03-24 05:10:56";284.678645503385;284.478262025328;283.361927908877;285.636506362359;286.93531707252;288.226836320966;286.758095298959;285.767832169543;282.571114121949;288.992855351295;286.514425199895;281.946692436616;281.521798140551;286.514713929729;285.264206526047;290.442230757997;285.330091232863;283.035713887113;289.929686253758;285.377977326192;288.039775469098;282.705434164295;285.319154728868;283.720161996166;284.395738496455;285.498607707233
"2015-03-24 05:13:09";278.940068527644;281.89458489023;282.998264919761;283.822470013777;288.659682807713;284.926723041598;288.552899074143;283.160192546006;281.398244210768;284.821513206698;284.162640451102;281.097324871341;283.023349012675;281.968125557704;281.650417064646;288.596893421017;283.483546497071;282.555537625037;285.613781856401;283.362537309829;284.624044545171;281.74732491557;281.799177466637;280.705498554124;286.8680952519;283.617317505542
"2015-03-24 05:13:26";280.175999862849;281.459971607525;281.621187099932;282.325559184039;286.866542739841;283.333759827098;286.146901019242;283.173764685374;281.297796635196;284.050894807505;282.410558458817;280.314117032835;282.029096281468;281.613913194806;281.081056882545;287.812239297457;282.656539139236;281.55529392133;283.960558389256;282.552506070553;283.845376520806;281.623059419202;281.845119459358;280.148553774662;282.490312451561;282.6556271105
"2015-03-24 05:14:58";283.987734256431;283.712601727225;283.90467331624;284.316256648456;288.232496673393;285.200114027635;286.443531265519;285.648907250407;283.736283481414;287.355136755269;284.50092870182;282.339871449396;283.467326152944;284.45170915469;283.486308465012;289.192877205548;284.534216241887;284.294361856915;285.680220587617;285.168660027056;285.724173106742;284.121046371502;284.694946854511;283.050461235079;283.06780722613;284.812506001554
"2015-03-24 05:15:09";286.484347222613;285.968062850878;286.744778396045;286.650121425244;289.734074552365;286.986937826199;288.06215043624;288.021938907586;286.20821193999;289.875809954418;286.813057606341;285.323625746963;286.276688160568;287.189891628669;286.179794614476;290.852076398193;286.595018594497;287.438910587602;287.017859168668;287.150353391028;287.028053060161;287.04865155452;287.015807024656;285.972503086994;285.889500298807;287.141128977349
"2015-03-24 05:15:26";287.601403253438;287.083762026789;288.534029493268;288.290793410434;289.796844720748;288.097105952032;289.210827444048;289.497891889966;287.638720873458;290.91575139803;288.467498080626;287.684343985786;288.415242843237;289.24006375401;288.275278826665;291.894238813495;288.049924016773;289.433469374932;287.772743852942;287.78656628596;287.183927127293;289.06177232244;288.133323736528;287.769149958793;288.651626455454;288.579451995886
"2015-03-24 05:15:39";288.814933141778;288.120914775167;290.150151323831;290.244400341403;290.258087633683;289.308772226315;290.32134369161;290.665244417634;288.731007241988;291.836664033613;290.355040497677;289.80792319741;289.956663466626;291.324117125382;290.152027585078;292.566997184093;289.543548002772;291.436438713291;289.227465015475;288.676520420142;287.752903032018;290.964587101054;289.28369498197;289.448769076557;291.494948231746;290.017726498333
"2015-03-24 05:15:53";285.084301252585;284.642449063348;287.520865206744;287.248737824601;285.33370258623;286.203456248277;287.258646108885;287.585093944937;285.357971797485;287.298828771249;288.114431941037;287.366953750618;287.20716597689;288.703020023157;288.252229330085;288.15312707861;287.289319195301;288.381533117133;286.579901443631;284.431089405747;284.89140029214;287.840354656068;286.069126140422;285.955433562078;289.195236763081;286.878575019214
"2015-03-24 05:16:27";284.895125962906;283.983535332683;287.319526560452;287.677042933819;285.058862170947;285.682702014795;286.751990026117;286.984466054873;284.521538437693;286.144210015735;288.502855114265;287.222034768543;286.652522715621;288.542168634842;288.115276695098;286.612289389531;287.444282154624;288.364787139256;287.085167959197;283.981001292871;285.0451898045;287.668181872708;285.502301575235;285.563913624574;289.47784818279;286.591952817347
"2015-03-24 05:17:36";284.030498853531;282.770216655991;286.55805838463;287.260572887471;284.409173646877;284.372655451552;285.389131482694;285.797952221056;283.015287692116;284.240646520407;288.122407428656;286.060710001824;285.207592706856;287.277629566214;287.2272148385;284.159096731628;286.916551134506;287.390047750023;286.709857388245;282.813900340262;285.237171847293;286.576133577618;284.187641642516;284.203012058698;288.103936177221;285.521483879455
"2015-03-24 05:19:26";286.528464600333;285.108243009824;288.129886437631;289.590868325169;286.963845520575;286.770157821749;288.114333850291;287.931236516744;285.358529752678;286.765027853272;289.935084954575;288.726642830734;287.98107085176;289.448602003604;288.901503298995;287.422040120492;288.985367508796;289.756106539059;289.285838140842;285.382887653301;286.298964857342;289.156830455856;286.576721112444;287.340805537286;291.131645315901;287.90362819477
