"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-19 03:15:48";287.335528816932;369.927079188866;310.774117647059
"2015-03-19 03:27:38";297.239611924417;345.670834478556;325.42862745098
"2015-03-19 03:35:47";304.889439021995;366.244051059356;403.865098039216
"2015-03-19 03:43:10";294.915824448087;317.644065604523;366.110588235294
"2015-03-19 03:58:23";282.965821501221;361.237160203231;353.36
"2015-03-19 04:01:38";282.284304813143;362.471588501937;354.66
"2015-03-19 04:13:24";282.209705193422;362.681834648656;353.08
"2015-03-19 04:18:56";280.037231916899;335.463891891935;419.96431372549
"2015-03-19 04:25:25";286.99112898985;355.503398086036;315.620784313725
"2015-03-19 04:28:27";286.419431872836;356.092095434186;303.817647058824
"2015-03-19 04:28:28";303.86768681585;343.789810669629;416.230196078431
"2015-03-19 04:34:29";281.505870348281;352.309640884215;333.778823529412
"2015-03-19 04:36:14";281.080647087402;351.491355908446;316.035294117647
"2015-03-19 04:37:39";282.708932586863;348.308614620266;294.660784313726
"2015-03-19 04:40:22";300.280089750343;317.217685144161;342.122352941176
"2015-03-19 04:42:34";300.601764582555;363.841212276012;375.867843137255
"2015-03-19 04:42:46";300.943879519591;364.368380894495;384.22862745098
"2015-03-19 04:47:02";345.163474252033;424.360479851738;454.177254901961
"2015-03-19 04:49:18";288.454160783889;352.209573167377;374.730980392157
"2015-03-19 04:51:58";303.59079522588;352.52921710115;368.141568627451
"2015-03-19 04:53:00";359.529591273349;418.131982163815;442.413333333333
"2015-03-19 04:54:07";312.269524167843;376.551106493181;352.040784313726
"2015-03-19 05:00:14";304.653068669481;354.778816010337;312.696470588235
"2015-03-19 05:00:38";305.962198056207;368.314339677088;416.636862745098
"2015-03-19 05:06:25";300.930448525142;369.703830759799;346.785098039216
"2015-03-19 05:07:30";300.101525822914;368.762442031407;349.802745098039
"2015-03-19 05:09:37";312.744038826464;369.114569563583;393.134901960784
"2015-03-19 05:09:39";303.206957676915;367.725535439315;351.721176470588
"2015-03-19 05:11:23";306.092445179534;353.298797114259;348.131764705882
"2015-03-19 05:12:41";297.232483485862;354.185022705558;307.152156862745
"2015-03-19 05:15:15";303.290326204775;416.256387359054;386.713725490196
"2015-03-19 05:15:44";291.236169410455;397.523751269889;380.86431372549
"2015-03-19 05:17:01";322.710305592401;415.634896047968;396.152941176471
"2015-03-19 05:17:47";299.849317250251;407.229484658451;341.257647058824
"2015-03-19 05:18:17";297.026983988122;402.693664556937;380.640784313725
"2015-03-19 05:19:11";286.429095967299;389.7085375993;363.730196078431
"2015-03-19 05:19:12";286.58930105322;388.834016354865;372.016470588235
"2015-03-19 05:19:56";292.443363628519;357.797084948513;312.558431372549
"2015-03-19 05:19:59";290.934398677028;359.399457790746;328.161568627451
"2015-03-19 05:20:05";289.765859684176;360.990961522381;351.056862745098
"2015-03-19 05:23:17";279.62986170726;342.804175080934;325.62
"2015-03-19 05:26:23";282.918665853067;357.814337620551;386.909019607843
"2015-03-19 05:26:30";282.778749752409;358.732725789033;351.792549019608
"2015-03-19 05:27:29";289.701564686614;348.810917771736;277.833725490196
"2015-03-19 05:27:33";293.011999267873;348.114480419834;365.81137254902
"2015-03-19 05:27:36";287.572671774387;354.395516430596;342.077254901961
"2015-03-19 05:29:17";288.859484640221;348.667316647923;287.945098039216
"2015-03-19 05:30:10";285.439462127626;354.552704882509;388.643529411765
"2015-03-19 05:34:06";285.415597125492;351.982348035532;292.178431372549
"2015-03-19 05:35:15";282.918665853067;357.814337620551;386.909019607843
"2015-03-19 05:35:48";292.331575788811;351.92355987299;391.700392156863
"2015-03-19 05:35:52";288.069756386508;355.575914916446;315.251764705882
"2015-03-19 05:36:02";287.639283398699;355.950857800785;312.622745098039
"2015-03-19 05:36:35";293.857461313706;350.362434255915;444.883137254902
"2015-03-19 05:36:48";283.526071307174;361.491212748984;316.434509803922
"2015-03-19 05:36:58";292.835085943266;351.443381762335;425.656470588235
"2015-03-19 05:37:01";288.502647765664;355.205752325369;316.357647058824
"2015-03-19 05:37:11";288.247546072887;356.105996771078;316.154509803922
"2015-03-19 05:37:56";291.752924138131;347.803767781382;317.352549019608
"2015-03-19 05:37:57";286.543459795004;354.304720410559;344.94862745098
"2015-03-19 05:38:03";284.010602577646;357.824735645125;355.452549019608
"2015-03-19 05:38:41";288.361781950825;350.795878119707;292.690980392157
"2015-03-19 05:38:42";285.675619467174;354.0523040951;374.714117647059
"2015-03-19 05:39:49";281.125559938142;344.968922341442;303.770980392157
"2015-03-19 05:40:05";278.518745724812;350.909176505429;329.656862745098
"2015-03-19 05:40:17";280.832649477978;345.588797447323;308.402352941176
"2015-03-19 05:40:22";279.587713196746;348.167630311983;321.966274509804
"2015-03-19 05:40:49";286.403789732442;348.272437135783;296.201568627451
"2015-03-19 05:40:54";281.024313822354;353.07186782465;330.561960784314
"2015-03-19 05:41:33";281.390242739223;352.179269657055;333.380784313725
"2015-03-19 05:41:35";282.251396344362;350.449884001729;305.800392156863
"2015-03-19 05:42:22";283.255729626944;354.584905705149;399.723529411765
"2015-03-19 05:42:44";282.226606711942;359.06628521562;338.826666666667
"2015-03-19 05:42:55";287.529945843405;347.628061234704;300.81137254902
"2015-03-19 05:43:00";287.241023491929;348.162714796705;294.376862745098
"2015-03-19 05:43:04";288.588588054041;348.713669428517;287.784705882353
"2015-03-19 05:43:08";286.178291636215;352.043996110788;302.719607843137
"2015-03-19 05:44:31";283.222727974208;361.056982311831;362.917647058824
"2015-03-19 05:45:58";285.766199869228;352.676932118351;304.942352941176
"2015-03-19 05:46:41";285.697593213478;350.926770262045;299.457647058824
"2015-03-19 05:46:45";285.847112273581;347.794950463732;297.470196078431
"2015-03-19 05:46:54";285.335578129105;348.464288894616;297.945098039216
"2015-03-19 05:47:07";284.043987268502;348.743326260245;303.882745098039
"2015-03-19 05:47:25";285.456794039709;347.451161805353;301.205098039216
"2015-03-19 05:47:47";284.753479606935;349.116313882184;294.370196078431
"2015-03-19 05:47:49";283.03897466193;351.959328220008;349.254509803922
"2015-03-19 05:47:54";283.475610759218;353.789875256497;362.534509803922
"2015-03-19 05:47:57";288.479800510136;344.394616753802;336.612941176471
"2015-03-19 05:48:02";283.578278181516;354.60330495585;397.393725490196
"2015-03-19 05:48:37";283.593715912702;349.875855227716;301.986666666667
"2015-03-19 05:48:38";282.40798237845;351.963402322299;345.950980392157
"2015-03-19 05:48:42";285.115534283612;347.142879804666;302.509019607843
"2015-03-19 05:50:19";285.79856434261;347.482713263273;300.01568627451
"2015-03-19 05:50:40";282.093827166754;352.294232882369;345.452941176471
"2015-03-19 05:50:43";283.609050204246;349.56944267995;302.813725490196
"2015-03-19 05:51:00";284.457003768915;349.142259256161;299.658823529412
"2015-03-19 05:51:01";283.123353806709;351.374574707817;335.190980392157
"2015-03-19 05:56:32";288.039736214481;351.13793516854;281.373725490196
"2015-03-19 05:56:36";286.906940029084;352.067234231448;305.818039215686
"2015-03-19 05:56:39";290.241995524014;347.14198115597;309.614509803922
"2015-03-19 05:57:20";286.906293138694;352.415164604907;315.265098039216
"2015-03-19 05:57:32";290.773533457662;348.647403316727;303.68862745098
"2015-03-19 05:57:35";286.013199212456;354.459809039488;368.130980392157
"2015-03-19 05:57:40";288.526014021035;351.589971466674;327.546274509804
"2015-03-19 05:57:49";288.366052845062;351.773202870634;330.158823529412
"2015-03-19 05:57:55";288.838922419244;351.226929620762;328.937647058824
"2015-03-19 05:58:22";288.978418044986;349.287044227961;291.414509803922
"2015-03-19 05:58:30";288.343367190244;350.174996760593;293.765882352941
"2015-03-19 05:58:35";285.25693263902;352.512212475881;301.503921568627
"2015-03-19 05:58:37";284.82259930376;353.11996789146;313.146666666667
"2015-03-19 05:59:01";288.251260430244;348.193962255507;304.634117647059
"2015-03-19 05:59:30";288.922672041655;346.829541695148;313.427058823529
"2015-03-19 05:59:31";286.961466574045;350.184816016412;295.403137254902
"2015-03-19 05:59:36";287.093206937362;349.998253712961;289.548235294118
"2015-03-19 05:59:55";282.637825196904;359.788131636109;333.748235294118
"2015-03-19 05:59:58";286.271737552174;351.134577766506;294.032156862745
"2015-03-19 06:00:10";286.330158887639;350.55077453972;300.291764705882
"2015-03-19 06:00:10";286.598032064774;350.170808744066;298.908235294118
"2015-03-19 06:00:38";291.9215536212;344.853657852068;293.959607843137
"2015-03-19 06:01:30";290.286308422376;350.082475425739;343.647450980392
"2015-03-19 06:01:34";288.786690687463;351.843688693556;368.583921568627
"2015-03-19 06:01:38";290.01231293944;350.425696596951;338.349019607843
"2015-03-19 06:01:40";288.786690687463;351.843688693556;368.583921568627
"2015-03-19 06:02:25";291.341091618861;350.145972014516;361.647058823529
"2015-03-19 06:02:27";289.821712027812;351.853634279248;352.962745098039
"2015-03-19 06:02:29";289.98870563557;351.6777722085;342.986274509804
"2015-03-19 06:02:35";292.116191436824;350.582173180201;385.466274509804
"2015-03-19 06:02:37";290.852734685847;351.912633190427;334.363921568627
"2015-03-19 06:03:12";285.789314866951;355.926530411899;338.91137254902
"2015-03-19 06:03:35";291.730797238087;350.212513843869;365.641176470588
"2015-03-19 06:03:39";291.594618161369;350.376259241397;362.976862745098
"2015-03-19 06:03:50";292.233059821216;349.568657382789;388.654117647059
"2015-03-19 06:04:21";291.243680353453;349.518589417788;357.931764705882
"2015-03-19 06:05:05";289.939143153619;351.62674011971;346.290588235294
"2015-03-19 06:05:23";291.776927572356;349.440801228809;360.022745098039
"2015-03-19 06:05:27";286.517873094429;355.169495835025;348.163529411765
"2015-03-19 06:05:45";286.882330771051;354.776655870303;347.12862745098
"2015-03-19 06:06:27";288.426603026012;354.27476512513;322.46431372549
"2015-03-19 06:10:17";296.19314842836;345.876982400015;338.034901960784
"2015-03-19 06:10:32";295.458590567832;349.307897587438;372.575294117647
"2015-03-19 06:10:34";294.197109633985;350.872324012111;411.785490196078
"2015-03-19 06:10:50";296.154732755831;347.875410311335;327.078431372549
"2015-03-19 06:10:56";292.741963576218;352.252921581192;404.969803921569
"2015-03-19 06:10:59";295.963108572427;348.381273689464;329.362745098039
"2015-03-19 06:11:09";292.456544256696;351.688069334652;399.804705882353
"2015-03-19 06:11:10";294.670133801331;349.114046570617;403.423529411765
"2015-03-19 06:11:23";293.433156099739;350.800888892961;443.880784313725
"2015-03-19 06:11:26";291.96195626459;352.22416928417;381.325490196078
"2015-03-19 06:11:30";287.002673475385;356.499520284262;309.168235294118
"2015-03-19 06:12:13";295.602954769489;346.486191373265;296.88
"2015-03-19 06:12:16";295.646208056395;346.039698307093;303.672941176471
"2015-03-19 06:12:19";295.612331671296;345.481886965456;335.934117647059
"2015-03-19 06:12:28";295.337732596453;345.576030435081;311.16431372549
"2015-03-19 06:12:33";295.349313096557;346.409007254319;303.154509803922
"2015-03-19 06:12:36";294.117533827698;348.810021293396;438.536078431373
"2015-03-19 06:12:38";295.606017229061;347.65027992662;334.838431372549
"2015-03-19 06:12:40";295.707852765966;347.269632050574;326.378039215686
"2015-03-19 06:12:42";295.734107262032;347.144856212802;320.685882352941
"2015-03-19 06:12:47";295.354123030769;348.305923595961;351.183529411765
"2015-03-19 06:12:48";295.643901076062;347.522341192744;332.502352941176
"2015-03-19 06:13:10";285.077464984;358.565767017209;299.300392156863
"2015-03-19 06:13:12";295.517994048092;347.909339275267;346.943529411765
"2015-03-19 06:13:27";291.639513683132;352.648356689547;360.581176470588
"2015-03-19 06:14:27";290.740577229878;349.634661033649;351.043921568627
"2015-03-19 06:14:29";287.642246828876;353.199186073856;352.239607843137
"2015-03-19 06:14:34";287.817722270352;353.010084584019;358.3
"2015-03-19 06:14:36";289.934479513788;350.65643658308;335.703529411765
"2015-03-19 06:14:39";287.817722270352;353.010084584019;358.3
"2015-03-19 06:14:47";290.486981988634;349.970787017615;347.676078431373
"2015-03-19 06:14:49";287.642246828876;353.199186073856;352.239607843137
"2015-03-19 06:14:59";291.881125862368;339.539312486889;313.75137254902
"2015-03-19 06:15:05";290.923190942144;350.646437556344;344.169019607843
"2015-03-19 06:15:12";290.776184683618;350.81550244163;340.678823529412
"2015-03-19 06:15:18";291.241892298187;352.958559777306;347.443529411765
"2015-03-19 06:15:25";289.795936371534;346.825286920563;312.636078431373
"2015-03-19 06:15:35";290.295043111008;343.805116347015;306.552156862745
"2015-03-19 06:15:37";290.28519504072;343.664935364472;302.141176470588
"2015-03-19 06:15:39";294.949938153962;349.990651979181;400.644705882353
"2015-03-19 06:16:01";293.271791059823;353.266274385731;348.009411764706
"2015-03-19 06:16:02";289.703503172522;355.717891204403;388.059607843137
"2015-03-19 06:16:22";289.110401903313;356.185496520431;354.086274509804
"2015-03-19 06:16:25";286.910200665257;357.629874714532;319.824705882353
"2015-03-19 06:16:30";288.384270676606;356.655256298201;346.788235294118
"2015-03-19 06:16:52";292.42655214258;353.992543146446;331.340392156863
"2015-03-19 06:17:42";297.812071179244;344.286889810122;438.836470588235
"2015-03-19 06:17:45";293.476261123626;353.202260775282;336.298039215686
"2015-03-19 06:17:48";293.217698261365;353.423314794862;334.67568627451
"2015-03-19 06:17:54";293.575867354426;353.147738740288;332.886666666667
"2015-03-19 06:17:58";291.068507957618;354.916753619637;342.228235294118
"2015-03-19 06:18:33";296.368071220417;348.830138251291;329.424705882353
"2015-03-19 06:18:37";295.603120831447;350.877008616958;349.840784313726
"2015-03-19 06:18:38";295.423590570983;351.155345316762;340.778039215686
"2015-03-19 06:18:40";295.546304345447;350.968677360509;348.636078431373
"2015-03-19 06:18:58";294.292250506341;352.478208551331;301.012549019608
"2015-03-19 06:18:59";294.292250506341;352.478208551331;301.012549019608
"2015-03-19 06:19:04";295.75645084629;350.608633595785;352.590196078431
"2015-03-19 06:19:05";294.179040652152;352.587921938824;299.134901960784
"2015-03-19 06:19:09";293.565973974143;353.126163877963;302.074901960784
"2015-03-19 06:19:15";294.845021179553;351.961424753787;328.341176470588
"2015-03-19 06:19:19";292.962908055142;353.599381932122;326.67137254902
"2015-03-19 06:20:01";293.933158145992;352.868101278801;334.041176470588
"2015-03-19 06:20:17";296.270413734839;350.536341808357;363.776470588235
"2015-03-19 06:20:21";291.476019892783;354.641064965718;344.012156862745
"2015-03-19 06:20:25";293.071956888347;353.530839202318;332.720392156863
"2015-03-19 06:20:35";295.441543747107;351.528835071981;333.753725490196
"2015-03-19 06:21:00";291.577039130492;354.575667390827;341.514117647059
"2015-03-19 06:21:03";294.067998699245;352.772002879882;327.73568627451
"2015-03-19 06:21:16";292.487552799978;353.945574417936;326.671764705882
"2015-03-19 06:21:18";292.381518726239;354.015576192984;324.274509803922
"2015-03-19 06:21:27";290.519786004523;355.273678646698;372.638039215686
"2015-03-19 06:21:28";288.630536449178;356.495440051081;352.350588235294
"2015-03-19 06:21:30";291.824553818974;354.407681669648;341.842352941177
"2015-03-19 06:21:35";306.166553807328;348.92463378798;370.785882352941
"2015-03-19 06:21:44";291.824553818974;354.407681669648;341.842352941177
"2015-03-19 06:21:51";292.812579857193;353.71853527655;326.674901960784
"2015-03-19 06:21:52";305.901798602468;348.551210572374;334.173725490196
"2015-03-19 06:21:54";289.852353015572;355.705775351045;384.910196078431
"2015-03-19 06:21:55";290.085860751636;355.554745820483;369.111764705882
"2015-03-19 06:22:03";288.410484584291;356.637315176484;348.174901960784
"2015-03-19 06:22:05";290.316890182736;355.404917410245;378.066274509804
"2015-03-19 06:22:17";291.641511163495;354.531031360683;344.025098039216
"2015-03-19 06:23:28";293.778740408132;352.821082488767;344.792941176471
"2015-03-19 06:23:31";293.778740408132;352.821082488767;344.792941176471
"2015-03-19 06:23:59";286.078376574343;358.225035320999;398.702745098039
"2015-03-19 06:24:04";291.408550061352;354.476348988771;345.540784313726
"2015-03-19 06:24:13";296.203494309065;350.709401768334;325.80862745098
"2015-03-19 06:24:26";295.263706306801;351.677323199809;339.298431372549
"2015-03-19 06:24:40";292.470752585292;353.968866069709;328.469411764706
"2015-03-19 06:24:43";293.030235963388;353.634886057122;289.912941176471
"2015-03-19 06:24:45";294.009905051802;352.797729820103;292.407058823529
"2015-03-19 06:24:53";294.009905051802;352.797729820103;292.407058823529
"2015-03-19 06:25:14";293.939122534845;353.019167423842;284.766666666667
"2015-03-19 06:25:18";292.378324509794;354.323308469531;297.602352941176
"2015-03-19 06:25:20";291.904720932279;354.692871323003;301.073725490196
"2015-03-19 06:25:23";292.06604258976;354.568493451782;298.705882352941
"2015-03-19 06:25:24";295.754301325546;350.315173408468;319.203921568627
"2015-03-19 06:25:26";292.529172305785;354.202496580307;297.027450980392
"2015-03-19 06:25:29";293.357681300068;353.502403043817;289.127843137255
"2015-03-19 06:25:42";290.867412471819;355.461783615633;325.863529411765
"2015-03-19 06:25:52";294.954699079919;351.920046408985;298.281568627451
"2015-03-19 06:25:58";294.750589464776;352.133509529444;295.122352941176
"2015-03-19 06:26:03";294.593722222094;352.370255351098;292.810980392157
"2015-03-19 06:26:05";291.943486377272;355.031745462174;294.46
"2015-03-19 06:26:12";292.129157046538;355.124674991977;290.796470588235
"2015-03-19 06:26:23";290.593368553318;355.821842104849;320.789411764706
"2015-03-19 06:26:26";292.059410820698;354.486855259603;306.638431372549
"2015-03-19 06:26:41";288.621761790474;356.878127860388;366.418039215686
"2015-03-19 06:26:43";292.252967733752;354.257617349858;299.997254901961
"2015-03-19 06:26:50";290.964330905739;355.074073069362;330.341960784314
"2015-03-19 06:26:59";290.813587396562;355.158068314719;341.578823529412
"2015-03-19 06:27:18";293.774480396338;352.948958675059;306.624705882353
"2015-03-19 06:27:19";288.466520478873;356.705183761089;355.303921568627
"2015-03-19 06:27:28";287.778334008918;357.163616521279;361.074509803922
"2015-03-19 06:27:42";287.778334008918;357.163616521279;361.074509803922
"2015-03-19 06:27:45";296.480793470044;348.996709485206;351.215294117647
"2015-03-19 06:27:46";288.008607619917;357.009577371067;359.343529411765
"2015-03-19 06:27:55";291.349190539748;354.808309786207;331.442352941176
"2015-03-19 06:28:07";287.274185513789;357.571021025002;361.581960784314
"2015-03-19 06:28:15";290.54961206606;355.365343360528;327.03568627451
"2015-03-19 06:28:48";287.360372022104;357.414037770891;358.531764705882
"2015-03-19 06:28:56";290.794800570049;355.129160117391;343.847843137255
"2015-03-19 06:28:58";307.137478351211;354.707954709943;400.04862745098
"2015-03-19 06:29:05";288.807542372155;356.436838954165;341.563529411765
"2015-03-19 06:29:13";292.970673989143;353.593578589961;327.336470588235
"2015-03-19 06:29:23";289.17387521593;356.152489556846;348.512156862745
"2015-03-19 06:29:28";288.780529505406;356.402189580146;348.001960784314
"2015-03-19 06:29:31";288.295942286985;356.716367486633;344.365882352941
"2015-03-19 06:29:34";291.515033974189;354.618520301382;333.130196078431
"2015-03-19 06:29:36";291.849542303867;354.393068012636;340.509411764706
"2015-03-19 06:29:56";289.163114286252;356.085249495111;388.813333333333
"2015-03-19 06:30:07";291.215336976891;354.7420955227;379.12431372549
"2015-03-19 06:30:11";291.667401144185;354.437305393757;379.266274509804
"2015-03-19 06:30:14";291.616861289742;354.481377526386;374.584705882353
"2015-03-19 06:30:26";295.467020937865;351.514557222196;316.738039215686
"2015-03-19 06:30:35";296.427817106494;350.444678089581;341.305098039216
"2015-03-19 06:30:38";296.427817106494;350.444678089581;341.305098039216
"2015-03-19 06:30:40";296.50996250079;350.331918513233;338.501568627451
"2015-03-19 06:30:51";295.994361779013;350.674719069525;371.234117647059
"2015-03-19 06:30:53";294.803922035977;352.063296543133;334.536862745098
"2015-03-19 06:30:55";295.295378140708;351.280455395604;329.149411764706
"2015-03-19 06:30:58";296.132044647693;349.251532236467;308.89568627451
"2015-03-19 06:31:00";294.102186195615;352.719762975838;290.792156862745
"2015-03-19 06:31:06";294.207785708521;352.613118681723;292.636078431373
"2015-03-19 06:31:20";295.73114019752;350.362656344298;318.236078431373
"2015-03-19 06:31:25";294.95504625986;351.901287771851;297.961960784314
"2015-03-19 06:31:30";295.42125547363;351.126033099618;309.770588235294
"2015-03-19 06:31:31";294.59489872733;352.386685210633;293.020392156863
"2015-03-19 06:31:33";295.543369093855;350.841685174291;315.722352941176
"2015-03-19 06:31:35";294.82133945112;352.059653453199;296.100392156863
"2015-03-19 06:31:37";295.429953389286;351.084260485982;311.130980392157
"2015-03-19 06:31:42";294.424991468177;352.548277948236;290.607843137255
"2015-03-19 06:31:49";295.37526107668;351.532582532938;311.213725490196
"2015-03-19 06:31:53";295.116953458212;351.916138402049;306.565882352941
"2015-03-19 06:31:54";294.740022003389;352.467443453779;296.742352941176
"2015-03-19 06:31:58";294.647513862133;352.722754051435;295.912549019608
"2015-03-19 06:31:59";294.861386843548;352.436772937573;300.824705882353
"2015-03-19 06:32:02";295.388885456105;351.557630926016;312.143921568627
"2015-03-19 06:32:08";295.256621410721;351.625901458366;309.214509803922
"2015-03-19 06:32:18";295.556024473831;350.937940631254;311.694509803922
"2015-03-19 06:32:25";295.639608000282;350.71267531723;313.98
"2015-03-19 06:32:27";295.910465517756;349.664712145944;297.701960784314
"2015-03-19 06:32:31";295.780227054267;350.199627687009;318.392156862745
"2015-03-19 06:32:36";295.865023022827;349.909531521666;307.578431372549
"2015-03-19 06:32:40";295.786317725587;350.18448584954;318.703921568627
"2015-03-19 06:32:44";295.763683023537;350.255921443575;318.157647058823
"2015-03-19 06:32:50";295.793550009444;350.216042415466;321.216862745098
"2015-03-19 06:32:54";295.573813727209;350.75996408087;314.642352941176
"2015-03-19 06:33:02";295.32792732155;351.221292792172;326.450588235294
"2015-03-19 06:33:05";295.380002116627;351.133293936937;325.736470588235
"2015-03-19 06:33:11";295.091432178345;351.584459773708;319.430588235294
"2015-03-19 06:33:19";295.6782398967;350.568790070271;319.543921568627
"2015-03-19 06:33:22";295.747574970098;350.408468819112;322.559215686275
"2015-03-19 06:33:24";295.779278903719;350.329946183773;323.561176470588
"2015-03-19 06:33:34";295.811591379136;350.184153601198;320.772941176471
"2015-03-19 06:33:36";295.913250407834;349.807840144553;310.071764705882
"2015-03-19 06:33:40";295.930715626443;349.741054104083;307.325098039216
"2015-03-19 06:33:47";295.482810679859;350.959510383759;312.049411764706
"2015-03-19 06:33:49";295.802553297583;350.126731965877;315.733725490196
"2015-03-19 06:33:51";295.653848102679;350.564577422645;317.756862745098
"2015-03-19 06:33:56";295.766541391608;350.268268604432;320.014901960784
"2015-03-19 06:33:56";297.743012143326;347.642703558314;330.447843137255
"2015-03-19 06:33:58";295.62054161521;350.649416266964;316.605490196078
"2015-03-19 06:34:00";296.092416269023;349.011765644962;295.992549019608
"2015-03-19 06:34:05";296.119493527766;348.909205344749;297.052941176471
"2015-03-19 06:34:06";296.079244841095;349.064595734116;296.405882352941
"2015-03-19 06:34:09";296.398843278937;348.269740817569;315.506274509804
"2015-03-19 06:34:16";296.246136186301;348.75512829642;309.225882352941
"2015-03-19 06:34:18";296.283107906684;348.59348846042;297.670196078431
"2015-03-19 06:34:25";292.876206440419;353.766885770678;291.101960784314
"2015-03-19 06:34:33";296.240687561301;348.962121962477;317.849019607843
"2015-03-19 06:34:35";296.400615084462;348.254110671357;295.285490196078
"2015-03-19 06:34:37";296.441326540893;348.181468384089;294.992156862745
"2015-03-19 06:34:39";296.490213076027;348.123305644243;298.517647058824
"2015-03-19 06:34:45";295.8581294853;350.421555721224;355.971764705882
"2015-03-19 06:34:51";296.204311940327;349.480346001917;335.034509803922
"2015-03-19 06:34:54";296.060878965007;349.935773718033;336.996470588235
"2015-03-19 06:35:00";296.290842073679;349.276132900591;335.052549019608
"2015-03-19 06:35:02";296.290842073679;349.276132900591;335.052549019608
"2015-03-19 06:35:04";295.943488442301;350.289185494232;362.492156862745
"2015-03-19 06:35:08";296.178013729451;349.906269641425;371.798039215686
"2015-03-19 06:35:12";296.209182186349;349.824218429731;366.677254901961
"2015-03-19 06:35:37";295.498658991987;351.113460103009;353.676862745098
"2015-03-19 06:35:42";295.374917423124;351.261351852029;347.093725490196
"2015-03-19 06:35:56";296.405296310175;350.411470125922;337.302745098039
"2015-03-19 06:35:58";297.282886412612;348.855712885702;360.967843137255
"2015-03-19 06:36:01";297.244174903031;348.978897599061;366.403137254902
"2015-03-19 06:36:08";296.294243515842;350.616548841953;328.398039215686
"2015-03-19 06:36:16";297.210832341779;349.064745964801;362.567058823529
"2015-03-19 06:36:21";297.269825599048;348.871055016652;359.777647058824
"2015-03-19 06:36:23";297.350486169114;348.579905043034;345.77568627451
"2015-03-19 06:36:32";297.35697942149;348.47693248951;335.400392156863
"2015-03-19 06:36:39";297.362369043779;348.46395010939;337.455294117647
"2015-03-19 06:36:41";297.394542431419;348.280148534331;340.214901960784
"2015-03-19 06:36:44";297.295248054764;348.747558928043;343.692941176471
"2015-03-19 06:36:51";297.431185576596;347.929773220398;336.034509803922
"2015-03-19 06:36:56";297.440493694836;347.59142820596;334.256078431373
"2015-03-19 06:36:58";297.312389403027;348.153352108375;333.35137254902
"2015-03-19 06:37:06";297.729463740065;345.399966129688;388.501568627451
"2015-03-19 06:37:11";296.806908917594;348.478884918286;391.14862745098
"2015-03-19 06:37:14";296.657659465472;348.957394233703;363.272941176471
"2015-03-19 06:37:18";296.417601090714;349.340224973828;347.994117647059
"2015-03-19 06:37:20";296.503413813979;348.969738007239;354.694509803922
"2015-03-19 06:37:23";296.443228304225;349.095187327147;343.434509803922
"2015-03-19 06:37:24";296.47378712279;348.792301469656;345.518039215686
