"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-24 02:44:34";514.560646523865;688.138888888889;295.914464981618;376.642978063315
"2015-02-24 03:03:03";507.674607064146;867.944444444444;296.081569228084;375.434043067717
"2015-02-24 03:05:12";487.58942833182;423.083333333333;294.833469269662;374.248072488115
"2015-02-24 03:17:12";507.674607064146;867.944444444444;296.081569228084;372.742709743001
"2015-02-24 03:24:48";481.729146143948;395.138888888889;293.246097053264;370.088216547852
"2015-02-24 03:26:32";467.543610282269;271.805555555556;293.58536931124;367.655107158242
"2015-02-24 03:27:52";447.541439146601;641.166666666667;292.337269352818;365.933061224686
"2015-02-24 03:29:16";459.816950863416;592.472222222222;292.043570980242;363.407921222175
"2015-02-24 03:31:04";459.816950863416;592.472222222222;292.043570980242;361.101707886866
"2015-02-24 03:31:08";439.875914418924;267.527777777778;290.795471021821;359.865063478752
"2015-02-24 03:32:36";418.113322891366;260.916666666667;289.591257027117;358.670905418386
"2015-02-24 03:33:54";418.113322891366;260.916666666667;289.591257027117;357.157510718416
"2015-02-24 03:34:42";418.113322891366;260.916666666667;289.591257027117;357.3634700423
"2015-02-24 03:40:00";509.610646278393;867.944444444444;296.034307421002;356.900671907382
"2015-02-24 03:50:55";487.58942833182;423.083333333333;294.833469269662;354.737063093318
"2015-02-24 03:55:04";447.541439146601;641.166666666667;292.337269352818;352.766517877954
"2015-02-24 04:09:46";507.674607064146;867.944444444444;296.081569228084;351.688205201061
"2015-02-24 04:16:38";506.641328849564;867.944444444444;296.106888053306;350.801335873653
"2015-02-24 04:22:20";507.88159068372;867.944444444444;296.076505463039;349.817339686451
"2015-02-24 04:24:50";467.751605485093;271.805555555556;293.580305546196;347.807278419977
"2015-02-24 04:31:04";498.102009008901;487.138888888889;294.580281017441;346.063346330216
"2015-02-24 04:33:06";476.804631128312;391.555555555556;293.362563649286;344.713457168878
"2015-02-24 04:35:07";447.541439146601;641.166666666667;292.337269352818;342.439431153445
"2015-02-24 04:35:39";432.833439112465;275.694444444444;290.962575268286;341.063402468936
"2015-02-24 04:41:37";516.45772150322;688.138888888889;295.868891096218;339.884472420817
"2015-02-24 04:44:50";491.972127993436;487.138888888889;294.727130203729;351.587941448953
"2015-02-24 04:44:53";471.936272361325;270.666666666667;293.479030245307;350.380051905518
"2015-02-24 04:49:02";427.587172467657;276.027777777778;291.089169394397;349.081133466045
"2015-02-24 04:51:12";450.678044013892;874.944444444444;292.261312877152;347.958853333966
"2015-02-24 04:54:23";450.328167050844;874.944444444444;292.269752485559;346.705926954788
"2015-02-24 04:55:15";409.773164278035;262;289.790431785531;344.678986461759
"2015-02-24 04:55:26";370.135250522072;278.75;287.294231868687;342.74753559646
"2015-02-24 04:57:29";390.762995994924;272.833333333333;288.522076766931;358.537654553424
"2015-02-24 04:58:37";359.904486975658;264.5;289.31202411386;357.539671569141
"2015-02-24 05:01:10";412.470082603499;291.166666666667;293.247059139131;366.951225650961
"2015-02-24 05:01:25";432.426493809829;418.638888888889;294.495159097553;366.83817869472
"2015-02-24 05:03:00";455.327386969129;728.416666666667;292.149910046175;366.119420714095
"2015-02-24 05:04:01";452.889945054988;871.722222222222;292.208143344186;364.882439840634
"2015-02-24 05:07:48";478.371866829946;423.083333333333;295.06133869666;363.820920734857
"2015-02-24 05:08:21";481.348846408549;423.083333333333;294.987070142676;362.513627738245
"2015-02-24 05:09:13";462.383636561031;419.361111111111;293.71196343735;360.395362201946
"2015-02-24 05:10:14";442.377224576212;373.555555555556;292.463863478929;358.754232575367
"2015-02-24 05:12:16";426.547619529763;279;291.114488219619;357.049299272977
"2015-02-24 05:12:24";406.64608492361;263.888888888889;289.866388261197;355.300769857827
"2015-02-24 05:12:46";370.34419301673;278.75;287.289168103643;354.421260087737
"2015-02-24 05:18:52";396.308191722048;266.5;291.895320789467;352.988589846543
"2015-02-24 05:19:12";376.491324457636;261.5;290.647220831046;352.266974719526
"2015-02-24 05:19:28";396.308191722048;266.5;291.895320789467;351.31212460549
"2015-02-24 05:20:20";470.815814414683;262.166666666667;293.506036992211;349.482620369843
"2015-02-24 05:20:35";450.818089080489;874.944444444444;292.257937033789;348.295727036431
"2015-02-24 05:21:11";410.962398523271;265.944444444444;289.761737116946;352.374158266221
"2015-02-24 05:21:28";371.321162197833;279.305555555556;287.265537200102;351.436267714543
"2015-02-24 05:21:37";331.927520574062;287.138888888889;284.769337283259;350.345232754054
"2015-02-24 05:22:55";289.597869765624;271.083333333333;282.352469685445;348.970993422354
"2015-02-24 05:24:47";311.022129398532;280.25;283.553307836785;347.166964745367
"2015-02-24 05:25:34";330.800648532613;287.138888888889;284.796766010583;345.986067472206
"2015-02-24 05:26:34";409.653479060979;262;289.793325365556;345.701398495912
"2015-02-24 05:26:39";429.556381349937;274.138888888889;291.041425323978;344.263406864432
"2015-02-24 05:27:44";410.612181042418;265.277777777778;289.770176725353;342.871726287086
"2015-02-24 05:28:33";430.515276664729;279.305555555556;291.018276683775;341.848401842447
"2015-02-24 05:28:36";410.612181042418;265.277777777778;289.770176725353;340.483600099845
"2015-02-24 05:30:05";402.847018612783;261.833333333333;289.959706217015;339.334679306922
"2015-02-24 05:30:09";381.770761944821;271.166666666667;288.742350546363;338.188587350166
"2015-02-24 05:30:58";322.673568526423;287.138888888889;284.998050671098;337.026274918694
"2015-02-24 05:31:51";342.401626285397;320.111111111111;286.243618746998;335.7530722522
"2015-02-24 05:32:01";322.774195291707;287.138888888889;284.995518788576;334.713006133729
"2015-02-24 05:32:05";283.75493305877;271.083333333333;282.499318871733;333.654705518725
"2015-02-24 05:32:12";242.156237884241;274.833333333333;280.079075430555;332.350569875803
"2015-02-24 05:32:35";224.741458558091;279.111111111111;278.784557625893;331.56509200327
"2015-02-24 05:33:04";207.424735664055;273.305555555556;277.489557557893;333.396928580097
"2015-02-24 05:35:42";235.232025235118;275.666666666667;278.516459398819;335.326937395487
"2015-02-24 05:36:44";236.294459583297;280.777777777778;278.490015292476;334.105010198747
"2015-02-24 05:36:51";217.09606418963;276.222222222222;277.241915334055;333.305201298091
"2015-02-24 05:37:40";333.483588851396;296.833333333333;284.731640365706;332.197660444101
"2015-02-24 05:37:45";313.883475136047;278.138888888889;283.483540407284;330.978188937453
"2015-02-24 05:38:15";352.971477528642;330.638888888889;285.984100788472;329.876859871453
"2015-02-24 05:39:04";333.370498791178;296.833333333333;284.734373191285;329.290336148197
"2015-02-24 05:39:06";313.770830575872;278.138888888889;283.486273232864;328.809931658174
"2015-02-24 05:39:50";269.702489741635;278.638888888889;281.116185178793;328.262670425871
"2015-02-24 05:39:55";250.367032982748;274.833333333333;279.868085220371;326.98497729067
"2015-02-24 05:40:10";231.119736203969;279.111111111111;278.61998526195;325.921510427017
"2015-02-24 05:40:19";209.477006275048;273.305555555556;277.436026327424;327.062735912337
"2015-02-24 05:41:47";263.778876926769;278.638888888889;281.266410208444;325.978796403403
"2015-02-24 05:42:11";264.535404428897;278.638888888889;281.246999109107;325.333349610521
"2015-02-24 05:42:13";245.238450476654;274.833333333333;279.998899150685;324.453220969279
"2015-02-24 05:42:44";246.790073901146;274.833333333333;279.958991859502;323.494833000543
"2015-02-24 05:43:12";246.790073901146;274.833333333333;279.958991859502;325.916867028428
"2015-02-24 05:43:19";247.316509845313;274.833333333333;279.945518627509;324.740720505334
"2015-02-24 05:44:05";228.093932418455;279.111111111111;278.697418669087;323.890844770522
"2015-02-24 05:44:13";229.66924828682;279.111111111111;278.656966091516;323.475015575666
"2015-02-24 05:44:16";210.526480324932;273.305555555556;277.408866133095;322.478222454814
"2015-02-24 05:44:59";271.547165136675;278.638888888889;281.070189312973;321.519359568471
"2015-02-24 05:45:02";252.198930210132;274.833333333333;279.822089354551;320.540719683468
"2015-02-24 05:45:05";232.937469505497;279.111111111111;278.57398939613;319.846607683464
"2015-02-24 05:45:57";197.062038475372;273.861111111111;276.017277487005;318.994720560764
"2015-02-24 05:46:20";159.155311098326;286.888888888889;273.521077570162;318.538927034467
"2015-02-24 05:46:28";121.524705566268;286.111111111111;271.02842228885;317.749871209304
"2015-02-24 05:46:44";100.990439218311;286.111111111111;269.83298548689;317.412702190422
"2015-02-24 05:48:43";157.619088476602;286.111111111111;273.560989245557;316.56905735228
"2015-02-24 05:48:45";139.126281862828;286.111111111111;272.305216915856;316.330300874232
"2015-02-24 05:48:58";120.674618513152;286.111111111111;271.051014471355;315.54520802305
"2015-02-24 05:48:59";102.100736512743;286.111111111111;269.802914512934;315.13594439713
"2015-02-24 05:49:01";83.63943216492;286.111111111111;268.554814554512;314.734454969321
"2015-02-24 05:49:24";120.503231249691;286.111111111111;271.055582483179;313.903693827483
"2015-02-24 05:51:22";232.272839028334;279.111111111111;278.590763117839;328.646089815828
"2015-02-24 05:51:57";252.171674698903;274.833333333333;279.82277101523;328.101940853613
"2015-02-24 05:52:50";232.418970304248;279.111111111111;278.587070789161;327.606119465123
"2015-02-24 05:53:24";232.502517288008;279.111111111111;278.584960887059;329.437176701701
"2015-02-24 05:53:28";213.335141405985;273.305555555556;277.336860928637;329.029965192903
"2015-02-24 05:53:30";194.262060756407;271.444444444444;276.088760970216;328.478524296976
"2015-02-24 05:53:36";175.653375254245;283.611111111111;274.83115022232;328.013540640275
"2015-02-24 05:53:41";175.653375254245;283.611111111111;274.83115022232;327.158482529988
"2015-02-24 05:54:18";232.154399213878;279.111111111111;278.593757555822;326.376653467138
"2015-02-24 05:54:21";212.989979840365;273.305555555556;277.3456575974;326.122556236107
"2015-02-24 05:54:26";212.989979840365;273.305555555556;277.3456575974;325.531365369003
"2015-02-24 05:54:32";174.508224738157;283.611111111111;274.860916071972;324.761448757539
"2015-02-24 05:54:35";155.642591949446;286.111111111111;273.61281611355;324.006157155206
"2015-02-24 05:55:15";136.127465543556;286.111111111111;272.384886819222;323.151239298467
"2015-02-24 05:55:22";83.5398626088006;286.111111111111;268.557541197228;322.80644606174
"2015-02-24 05:55:24";65.1955363351304;286.111111111111;267.309441238806;322.525189097513
"2015-02-24 05:55:26";46.9695971950784;286.111111111111;266.061341280385;321.717398656856
"2015-02-24 05:55:57";29.0411526789652;286.111111111111;264.808177556919;321.09591284012
"2015-02-24 05:56:38";-7.42385005854075;286.111111111111;262.330544778571;320.030338691861
"2015-02-24 05:56:43";-25.1414060202779;286.111111111111;261.08244482015;319.307930521499
"2015-02-24 05:56:54";-42.7278387515784;286.111111111111;259.834344861728;318.82719181623
"2015-02-24 05:57:13";-43.0141406721869;286.111111111111;259.843266733473;318.26060714178
"2015-02-24 05:57:24";-60.461147746487;286.111111111111;258.595166775051;317.685789493784
"2015-02-24 05:58:12";-94.9468304232129;286.111111111111;256.098966858208;317.653766952158
"2015-02-24 05:58:21";-112.150540887827;286.111111111111;254.856654059837;316.520609317454
"2015-02-24 05:58:41";-61.4208688705404;286.111111111111;258.625911062821;315.295003211095
"2015-02-24 05:59:20";-8.04853576774343;286.111111111111;262.349265364493;314.339620679732
"2015-02-24 05:59:35";45.5425982137155;286.111111111111;266.10185140074;313.97225345474
"2015-02-24 05:59:42";63.7455519828011;286.111111111111;267.349951359162;314.599634508226
"2015-02-24 05:59:45";45.5425982137155;286.111111111111;266.10185140074;314.569248530133
"2015-02-24 06:00:17";44.2704276010575;286.111111111111;266.13831050906;313.741625579686
"2015-02-24 06:00:21";44.2396505808053;286.111111111111;266.139196667943;313.195661860655
"2015-02-24 06:00:53";62.7368792319271;286.111111111111;267.378364707467;312.679064612187
"2015-02-24 06:01:27";118.192979561766;286.111111111111;271.117600817687;312.495205209462
"2015-02-24 06:01:29";99.6521825919514;286.111111111111;269.869500859266;312.067895840252
"2015-02-24 06:01:33";81.2256108586036;286.111111111111;268.621400900844;316.359606185363
"2015-02-24 06:01:38";62.9691182708179;286.111111111111;267.371805503038;315.763912418048
"2015-02-24 06:01:41";62.9691182708179;286.111111111111;267.371805503038;315.008574017065
"2015-02-24 06:03:34";175.602280826419;283.611111111111;274.832474591639;314.21059697718
"2015-02-24 06:03:36";156.828424540615;286.111111111111;273.58165619093;313.731707178602
"2015-02-24 06:03:52";156.828424540615;286.111111111111;273.58165619093;313.071958412237
"2015-02-24 06:04:37";156.963925656902;286.111111111111;273.578108223975;313.013604794248
"2015-02-24 06:04:48";138.187731172496;286.111111111111;272.330008265553;312.405487946973
"2015-02-24 06:05:26";157.47325212103;286.111111111111;273.564794741712;311.998878384309
"2015-02-24 06:05:29";138.6911507694;286.111111111111;272.31669478329;311.467023575713
"2015-02-24 06:05:32";138.93875590693;286.111111111111;272.310160115066;310.812302626713
"2015-02-24 06:06:17";83.3653698472079;286.111111111111;268.562323641992;310.246000780986
"2015-02-24 06:06:30";101.791579032062;286.111111111111;269.811267561255;309.67146058922
"2015-02-24 06:06:57";157.909402181882;286.111111111111;273.553422369383;309.145825270076
"2015-02-24 06:07:33";138.719457572677;286.111111111111;272.315947275117;308.820130451445
"2015-02-24 06:07:36";109.085131012716;286.111111111111;271.370949824354;308.177697609635
"2015-02-24 06:07:56";71.9454332776863;286.111111111111;268.887854486279;307.547468149383
"2015-02-24 06:08:00";53.7872587319629;286.111111111111;267.639754527857;307.062179289016
"2015-02-24 06:08:05";35.754861964085;286.111111111111;266.391654569436;306.738073373935
"2015-02-24 06:08:12";16.6847512591018;286.111111111111;265.180364287683;306.363137310702
"2015-02-24 06:08:16";-0.0929316521495593;286.111111111111;263.900907938025;305.729385316606
"2015-02-24 06:08:41";18.419212787205;286.111111111111;265.125747964704;305.050685079833
"2015-02-24 06:08:43";0.634094100845203;286.111111111111;263.877648006282;304.745793079383
"2015-02-24 06:08:51";-17.0185865328224;286.111111111111;262.629548047861;304.142763469761
"2015-02-24 06:09:05";-34.1435540774433;286.111111111111;261.368378752991;306.381529505885
"2015-02-24 06:09:08";-68.7866483688286;286.111111111111;258.872178836147;305.842406019015
"2015-02-24 06:09:15";-85.8990147160472;286.111111111111;257.624078877726;305.332519068562
"2015-02-24 06:10:35";-18.2165284657891;286.111111111111;262.668804283538;305.117251346856
"2015-02-24 06:10:37";-35.7078073420493;286.111111111111;261.420704325117;305.342970996185
"2015-02-24 06:10:40";-53.0618386499658;286.111111111111;260.172604366695;305.184491460634
"2015-02-24 06:10:42";-70.2767573985482;286.111111111111;258.924504408273;304.991031184044
"2015-02-24 06:10:49";-53.0618386499658;286.111111111111;260.172604366695;305.409104213125
"2015-02-24 06:11:06";-52.8368299523617;286.111111111111;260.16483992696;305.819235704412
"2015-02-24 06:11:08";-70.0573273209305;286.111111111111;258.916739968538;305.613718095609
"2015-02-24 06:11:30";-72.6746411703757;286.111111111111;259.010757206196;305.393108836551
"2015-02-24 06:11:32";-72.6746411703757;286.111111111111;259.010757206196;305.005729997725
"2015-02-24 06:11:33";-89.6851024598521;286.111111111111;257.762657247774;304.701691944932
"2015-02-24 06:11:36";-106.551832142602;286.111111111111;256.514557289353;304.327446967881
"2015-02-24 06:11:41";-123.273376346249;286.111111111111;255.266457330931;304.340222499788
"2015-02-24 06:11:44";-139.848392705994;286.111111111111;254.018357372509;304.010834993902
"2015-02-24 06:11:46";-156.275649529302;286.111111111111;252.770257414088;303.649713242233
"2015-02-24 06:12:02";-171.826937003681;286.111111111111;251.490411544041;303.86531847142
"2015-02-24 06:12:04";-187.981166956263;286.111111111111;250.24231158562;303.658925493937
"2015-02-24 06:12:09";-187.23310046083;286.111111111111;250.208951946673;303.266497314723
"2015-02-24 06:12:11";-202.630329900916;286.111111111111;248.931940301165;307.136532449269
"2015-02-24 06:13:53";-25.9611343231873;286.111111111111;261.107522513703;307.019965483749
"2015-02-24 06:14:05";-43.4064191360644;286.111111111111;259.85552827883;307.49447561569
"2015-02-24 06:14:10";-25.8353945434077;286.111111111111;261.103664407002;307.466087191282
"2015-02-24 06:14:11";-43.407574253836;286.111111111111;259.855564448581;307.666184927474
"2015-02-24 06:14:18";-43.407574253836;286.111111111111;259.855564448581;307.957459569569
"2015-02-24 06:14:22";-43.5114855295432;286.111111111111;259.858819726109;308.30018800874
"2015-02-24 06:14:24";-60.9477530001459;286.111111111111;258.610719767688;308.332476915776
"2015-02-24 06:14:29";-95.4111599851918;286.111111111111;256.114519850844;308.516117080535
"2015-02-24 06:14:49";-112.461684771814;286.111111111111;254.867352691246;308.620286592629
"2015-02-24 06:14:52";-129.343299678431;286.111111111111;253.619252732825;308.285579108119
"2015-02-24 06:14:58";-129.343299678431;286.111111111111;253.619252732825;308.033211886953
"2015-02-24 06:15:06";-146.082213061623;286.111111111111;252.371152774403;307.823629677416
"2015-02-24 06:15:40";-144.437831413903;286.111111111111;252.311986677568;307.65601975359
"2015-02-24 06:16:00";-178.87545043021;286.111111111111;249.865299130048;308.878270689092
"2015-02-24 06:16:06";-195.207740112615;286.111111111111;248.618071264495;308.291720166543
"2015-02-24 06:16:18";-179.258901493292;286.111111111111;249.880074560419;307.640329206689
"2015-02-24 06:16:19";-195.557294699698;286.111111111111;248.631974601997;307.457205605285
"2015-02-24 06:16:21";-211.673498273956;286.111111111111;247.382461926516;307.277560542079
"2015-02-24 06:16:31";-227.590163844315;286.111111111111;246.13069398444;307.13931909126
"2015-02-24 06:16:36";-227.590163844315;286.111111111111;246.13069398444;306.756761134705
"2015-02-24 06:16:48";-211.578320831505;286.111111111111;247.378543536898;306.590421417332
"2015-02-24 06:16:53";-227.595922237906;286.111111111111;246.130939238018;306.427241418621
"2015-02-24 06:17:13";-162.994497425948;286.111111111111;251.13496027852;306.533099175062
"2015-02-24 06:17:17";-179.43428802848;286.111111111111;249.886860320098;306.181052290214
"2015-02-24 06:17:19";-195.727209424562;286.111111111111;248.638760361676;306.519533456977
"2015-02-24 06:17:23";-211.872147487774;286.111111111111;247.390660403255;306.851584979177
"2015-02-24 06:17:32";-243.714156930999;286.111111111111;244.894460486411;306.892395358936
"2015-02-24 06:17:50";-290.612164843566;286.111111111111;241.163550652713;306.989417248579
"2015-02-24 06:17:58";-305.933513487655;286.111111111111;239.92037355457;306.64769791482
"2015-02-24 06:18:02";-335.922044914776;286.111111111111;237.424173637726;306.787359124265
"2015-02-24 06:18:07";-350.686317432896;286.111111111111;236.176073679305;306.430482425352
"2015-02-24 06:18:10";-365.297105755325;286.111111111111;234.927973720883;306.004402502675
"2015-02-24 06:18:13";-379.754405638247;286.111111111111;233.679873762461;305.491438335784
"2015-02-24 06:18:27";-394.145107157757;286.111111111111;232.438138536388;305.254156275625
"2015-02-24 06:18:35";-408.32970264183;286.111111111111;231.193151368599;305.382297459483
"2015-02-24 06:18:50";-436.294765999262;286.111111111111;228.709756812482;305.45101780127
"2015-02-24 06:19:06";-394.360445507403;286.111111111111;232.454056687747;305.461446034081
"2015-02-24 06:19:12";-365.68712121617;286.111111111111;234.953454771987;307.808131964562
"2015-02-24 06:19:14";-380.121984062765;286.111111111111;233.705354813566;307.716798730758
"2015-02-24 06:19:16";-394.403405274831;286.111111111111;232.457254855144;307.608204848782
"2015-02-24 06:19:18";-408.531568427069;286.111111111111;231.209154896722;307.273726863949
"2015-02-24 06:19:35";-394.580537081915;286.111111111111;232.470522614814;306.964598056447
"2015-02-24 06:19:42";-422.642694933674;286.111111111111;229.972781552087;307.098239565321
"2015-02-24 06:19:59";-408.677870370678;286.111111111111;231.220881510509;307.077377872728
"2015-02-24 06:20:02";-422.642694933674;286.111111111111;229.972781552087;307.075908035504
"2015-02-24 06:20:05";-436.438680510495;286.111111111111;228.723162464152;306.694554608447
"2015-02-24 06:20:07";-436.438680510495;286.111111111111;228.723162464152;306.776339021494
"2015-02-24 06:20:12";-450.099985280888;286.111111111111;227.475062505731;306.894561043571
"2015-02-24 06:20:14";-463.609574042389;286.111111111111;226.226962547309;307.067524096837
"2015-02-24 06:20:14";-463.609574042389;286.111111111111;226.226962547309;307.066241437756
"2015-02-24 06:20:22";-490.175958528538;286.111111111111;223.730762630466;307.65384598439
"2015-02-24 06:20:57";-463.66492608531;286.111111111111;226.233196216691;307.527452350549
"2015-02-24 06:21:06";-450.213325360881;286.111111111111;227.486709165333;307.783371146761
"2015-02-24 06:21:12";-450.181240570144;286.111111111111;227.483398242035;307.692508258942
"2015-02-24 06:21:15";-463.683505753413;286.111111111111;226.235298283613;308.211229780347
"2015-02-24 06:22:04";-394.93757589902;286.111111111111;232.497676137516;308.340186377687
"2015-02-24 06:22:07";-409.02600230902;286.111111111111;231.249238594758;308.542675672292
"2015-02-24 06:22:11";-422.96582887857;286.111111111111;230.001138636336;308.798305292746
"2015-02-24 06:22:13";-436.780574663822;286.111111111111;228.755697154563;309.618946346796
"2015-02-24 06:22:23";-436.780574663822;286.111111111111;228.755697154563;309.930113888429
"2015-02-24 06:22:35";-436.769827473967;286.111111111111;228.754659082729;310.710260011323
"2015-02-24 06:22:41";-450.377002467737;286.111111111111;227.503775929001;311.095675299393
"2015-02-24 06:22:45";-463.875316603399;286.111111111111;226.257292753799;311.587742855326
"2015-02-24 06:22:48";-463.875316603399;286.111111111111;226.257292753799;312.127450031379
"2015-02-24 06:22:54";-463.751560167397;286.111111111111;226.243040001325;312.675900734527
"2015-02-24 06:23:04";-450.256093746483;286.111111111111;227.491139959747;313.270920027464
"2015-02-24 06:23:07";-463.727515722285;286.111111111111;226.240297128593;313.74066313342
"2015-02-24 06:23:17";-450.234913378558;286.111111111111;227.488943179323;314.23947434976
"2015-02-24 06:23:23";-490.2744066339;286.111111111111;223.744643304058;314.462872302807
"2015-02-24 06:23:26";-503.320469378178;286.111111111111;222.496543345636;314.833991287264
"2015-02-24 06:23:28";-503.320469378178;286.111111111111;222.496543345636;314.761162416255
"2015-02-24 06:23:32";-516.21755474;286.111111111111;221.248443387214;314.784694849124
"2015-02-24 06:23:34";-528.966498802185;286.111111111111;220.000343428793;314.826775845399
"2015-02-24 06:23:42";-554.02420576867;286.111111111111;217.504369040981;314.963035366491
"2015-02-24 06:23:45";-566.333723942633;286.111111111111;216.256060101779;315.324653465702
"2015-02-24 06:23:56";-566.332583902241;286.111111111111;216.255451841714;315.774380298563
"2015-02-24 06:23:58";-578.498934789177;286.111111111111;215.007351883292;315.721679348103
"2015-02-24 06:24:16";-566.320277931327;286.111111111111;216.248998962745;315.59399718048
"2015-02-24 06:24:33";-516.155876073312;286.111111111111;221.236902994224;323.788802483291
"2015-02-24 06:24:43";-490.184695073145;286.111111111111;223.731983891447;323.697836424109
"2015-02-24 06:24:51";-503.215512864572;286.111111111111;222.479713773577;324.178465582927
"2015-02-24 06:25:03";-490.165951612323;286.111111111111;223.729366258893;324.554987036707
"2015-02-24 06:25:06";-490.174749903621;286.111111111111;223.730593838297;324.791387220196
"2015-02-24 06:25:16";-463.612492930564;286.111111111111;226.227290202694;324.81434551552
"2015-02-24 06:25:21";-476.975697875041;286.111111111111;224.97981907784;324.893854431346
"2015-02-24 06:25:24";-476.968128363453;286.111111111111;224.978876274739;324.952857454046
"2015-02-24 06:25:38";-476.754814925996;286.111111111111;224.952736298428;324.763797198719
"2015-02-24 06:25:43";-503.116453704948;286.111111111111;222.464216099382;324.540337100725
"2015-02-24 06:25:45";-516.041567983938;286.111111111111;221.21611614096;324.169157151802
"2015-02-24 06:25:53";-528.840902517811;286.111111111111;219.97279058958;324.412886396005
"2015-02-24 06:26:04";-553.945145324446;286.111111111111;217.476590672737;324.708972589481
"2015-02-24 06:26:21";-528.950316739353;286.111111111111;219.996702813401;324.277602585862
"2015-02-24 06:26:23";-528.956583819914;286.111111111111;219.998109414803;324.234338213956
"2015-02-24 06:26:41";-541.569000278773;286.111111111111;218.752468999402;324.210891249206
"2015-02-24 06:26:53";-566.327227364219;286.111111111111;216.252618065409;324.054920644462
"2015-02-24 06:26:55";-578.495961360816;286.111111111111;215.004518106988;323.939903942143
"2015-02-24 06:27:19";-578.499200392421;286.111111111111;215.007608493007;323.903054350324
"2015-02-24 06:27:27";-554.026275065364;286.111111111111;217.505131893896;323.638957831567
"2015-02-24 06:27:29";-566.338677000677;286.111111111111;216.258724370316;323.664811610853
"2015-02-24 06:27:32";-566.338677000677;286.111111111111;216.258724370316;323.291267196973
"2015-02-24 06:27:35";-578.502580351922;286.111111111111;215.010926793586;323.247743257915
"2015-02-24 06:27:41";-578.508128142126;286.111111111111;215.016604348332;323.148059354593
"2015-02-24 06:28:03";-554.093730180718;286.111111111111;217.531206995716;322.803326522729
"2015-02-24 06:28:10";-554.110448303118;286.111111111111;217.538079248276;322.750075722083
"2015-02-24 06:28:12";-554.110448303118;286.111111111111;217.538079248276;322.906787781671
"2015-02-24 06:28:13";-566.392773834754;286.111111111111;216.290568722823;322.851571674867
"2015-02-24 06:28:26";-529.165657366298;286.111111111111;220.047734312238;322.778408854278
"2015-02-24 06:28:31";-516.474174017285;286.944444444444;221.299297232561;322.554671199477
"2015-02-24 06:28:35";-516.474174017285;286.944444444444;221.299297232561;322.29719241917
"2015-02-24 06:28:41";-516.491225942027;286.944444444444;221.302860244659;322.310542653642
"2015-02-24 06:28:48";-503.679600308796;286.944444444444;222.557823413203;322.646564076428
"2015-02-24 06:28:53";-529.216980115121;286.944444444444;220.060843837297;322.31135743599
"2015-02-24 06:29:00";-516.537791453136;286.944444444444;221.312722611375;322.077496116161
"2015-02-24 06:29:02";-529.231470396173;286.944444444444;220.064622652953;322.474931118583
