dateAndTime;lokrr
2015-02-12 06:35:46;315.556714
2015-02-12 06:35:49;291.661251
2015-02-12 06:35:53;264.876258
2015-02-12 06:35:55;250.535712
2015-02-12 06:35:57;279.681313
2015-02-12 06:36:00;296.327900
2015-02-12 06:36:07;307.173177
2015-02-12 06:36:11;272.034777
2015-02-12 06:36:33;314.430986
2015-02-12 06:36:36;321.778095
2015-02-12 06:36:38;295.200475
2015-02-12 06:36:42;293.042289
2015-02-12 06:36:47;186.904184
2015-02-12 06:36:51;285.854331
2015-02-12 06:36:58;321.563831
2015-02-12 06:37:01;327.723080
2015-02-12 06:37:07;300.701591
2015-02-12 06:37:11;331.798601
2015-02-12 06:37:14;335.343529
2015-02-12 06:37:15;337.943295
2015-02-12 06:37:23;312.197803
2015-02-12 06:37:26;318.832267
2015-02-12 06:37:31;232.178175
2015-02-12 06:37:37;218.731216
2015-02-12 06:37:56;260.747071
2015-02-12 06:37:58;247.839611
2015-02-12 06:38:01;241.009748
2015-02-12 06:38:07;284.198492
2015-02-12 06:38:09;298.963413
2015-02-12 06:38:11;315.094432
2015-02-12 06:38:16;325.869555
2015-02-12 06:38:23;277.700000
2015-02-12 06:38:25;334.482059
2015-02-12 06:38:27;341.982290
2015-02-12 06:38:31;352.796762
2015-02-12 06:38:43;304.334701
2015-02-12 06:38:44;346.654227
2015-02-12 06:38:46;346.533690
2015-02-12 06:38:49;320.379004
2015-02-12 06:38:58;324.716185
2015-02-12 06:39:24;381.944925
2015-02-12 06:39:47;574.334691
2015-02-12 06:41:44;318.174562
2015-02-12 06:42:06;661.636155
2015-02-12 06:42:18;541.098713
2015-02-12 06:42:21;618.629008
2015-02-12 06:42:24;586.980704
2015-02-12 06:42:26;411.642061
2015-02-12 06:42:31;550.530988
2015-02-12 06:42:33;533.039225
2015-02-12 06:42:36;430.587883
2015-02-12 06:42:38;432.821677
2015-02-12 06:42:41;438.042404
2015-02-12 06:42:44;441.147598
2015-02-12 06:42:48;503.313279
2015-02-12 06:42:52;502.053381
2015-02-12 06:42:54;509.985341
2015-02-12 06:42:58;508.214115
2015-02-12 06:43:00;532.230869
2015-02-12 06:43:02;526.766662
2015-02-12 06:43:10;504.312062
2015-02-12 06:43:15;341.851116
2015-02-12 06:43:24;388.930172
2015-02-12 06:43:27;410.860216
2015-02-12 06:43:29;538.633302
2015-02-12 06:43:46;494.252248
2015-02-12 06:43:48;494.018717
2015-02-12 06:43:53;675.666245
2015-02-12 06:43:58;437.402457
2015-02-12 06:44:06;665.883886
2015-02-12 06:44:25;390.092943
2015-02-12 06:44:30;364.093514
2015-02-12 06:44:35;425.894915
2015-02-12 06:44:37;435.830490
2015-02-12 06:44:40;469.666481
2015-02-12 06:44:45;436.468032
2015-02-12 06:44:53;411.939158
2015-02-12 06:44:57;421.932154
2015-02-12 06:45:04;465.901562
2015-02-12 06:45:09;498.566059
2015-02-12 06:45:14;539.226922
2015-02-12 06:45:18;304.628459
2015-02-12 06:45:20;410.146614
2015-02-12 06:45:24;436.481125
2015-02-12 06:45:26;448.943422
2015-02-12 06:45:31;458.197873
2015-02-12 06:45:33;470.015973
2015-02-12 06:45:49;325.823229
2015-02-12 06:45:52;490.653061
2015-02-12 06:46:24;280.004591
2015-02-12 06:46:35;415.510438
2015-02-12 06:46:41;739.952112
2015-02-12 06:46:43;876.600244
2015-02-12 06:46:46;798.658449
2015-02-12 06:46:50;729.034302
2015-02-12 06:46:52;689.466482
2015-02-12 06:46:55;665.210101
2015-02-12 06:47:04;429.660837
2015-02-12 06:47:06;448.031685
2015-02-12 06:47:13;432.279252
2015-02-12 06:47:22;455.775835
2015-02-12 06:47:25;464.854797
2015-02-12 06:47:37;387.767502
2015-02-12 06:47:42;448.001440
2015-02-12 06:47:45;476.774359
2015-02-12 06:48:03;446.103409
2015-02-12 06:48:08;668.001197
2015-02-12 06:48:14;714.090929
2015-02-12 06:48:17;677.099024
2015-02-12 06:48:38;534.872232
2015-02-12 06:48:45;784.208262
2015-02-12 06:48:54;530.033394
2015-02-12 06:49:25;622.271917
2015-02-12 06:49:34;609.951105
2015-02-12 06:49:39;636.473780
2015-02-12 06:49:48;433.479812
2015-02-12 06:49:52;466.227088
2015-02-12 06:49:55;485.541608
2015-02-12 06:50:05;557.097667
2015-02-12 06:50:08;276.555220
2015-02-12 06:50:19;468.105087
2015-02-12 06:50:30;448.936620
2015-02-12 06:50:43;497.546597
2015-02-12 06:50:56;504.831498
2015-02-12 06:51:06;465.283033
2015-02-12 06:51:10;491.527478
2015-02-12 06:51:19;509.020804
2015-02-12 06:51:23;528.057593
2015-02-12 06:51:30;436.696714
2015-02-12 06:51:34;501.957342
2015-02-12 06:51:36;504.388338
2015-02-12 06:51:41;502.572648
2015-02-12 06:51:57;474.788370
2015-02-12 06:52:02;497.109081
2015-02-12 06:52:07;558.325156
2015-02-12 06:52:16;463.223420
2015-02-12 06:52:22;570.388948
2015-02-12 06:52:39;659.391316
2015-02-12 06:52:44;185.053971
2015-02-12 06:52:51;406.791953
2015-02-12 06:52:57;426.531690
2015-02-12 06:53:09;587.367045
2015-02-12 06:53:24;626.306281
2015-02-12 06:53:30;593.186932
2015-02-12 06:53:37;1067.936416
2015-02-12 06:53:47;861.365859
2015-02-12 06:53:51;546.676898
2015-02-12 06:53:53;508.179100
2015-02-12 06:54:01;566.563056
2015-02-12 06:54:02;539.065938
2015-02-12 06:54:08;525.843925
2015-02-12 06:54:16;423.540319
2015-02-12 06:54:18;501.752459
2015-02-12 06:54:29;210.723379
2015-02-12 06:54:33;460.914857
2015-02-12 06:54:46;187.444499
2015-02-12 06:54:56;394.580236
2015-02-12 06:55:10;174.594028
2015-02-12 06:55:15;412.701051
2015-02-12 06:55:18;469.033940
2015-02-12 06:55:28;314.675600
2015-02-12 06:55:36;449.902763
2015-02-12 06:55:43;422.001881
2015-02-12 06:56:03;434.981163
2015-02-12 06:56:08;466.156130
2015-02-12 06:56:10;261.723063
2015-02-12 06:56:12;453.926919
2015-02-12 06:56:23;207.776356
2015-02-12 06:56:31;526.826191
2015-02-12 06:56:40;563.239517
2015-02-12 06:56:49;549.007630
2015-02-12 06:56:51;551.933442
2015-02-12 06:56:54;553.783707
2015-02-12 06:56:56;406.884960
2015-02-12 06:57:02;566.629025
2015-02-12 06:57:08;534.174229
2015-02-12 06:57:10;699.031256
2015-02-12 06:57:15;476.554093
2015-02-12 06:57:17;531.952476
2015-02-12 06:57:26;403.456690
2015-02-12 06:57:28;511.871134
2015-02-12 06:57:41;184.480659
2015-02-12 06:57:46;182.054267
2015-02-12 06:57:59;282.558286
2015-02-12 06:58:11;406.809819
2015-02-12 06:58:35;186.154736
2015-02-12 06:58:38;184.199357
2015-02-12 06:58:40;425.101475
2015-02-12 06:58:59;188.824004
2015-02-12 06:59:02;405.119400
2015-02-12 06:59:06;423.776377
2015-02-12 06:59:08;381.126041
2015-02-12 06:59:11;483.819284
2015-02-12 06:59:22;475.110126
2015-02-12 06:59:25;519.147110
2015-02-12 06:59:28;517.411038
2015-02-12 06:59:34;501.573793
2015-02-12 06:59:42;609.128056
2015-02-12 06:59:44;488.070155
2015-02-12 06:59:46;501.013736
2015-02-12 07:00:02;185.316255
2015-02-12 07:00:05;477.284027
2015-02-12 07:00:16;319.182908
2015-02-12 07:00:17;534.798604
2015-02-12 07:00:37;182.658326
2015-02-12 07:00:59;284.306280
2015-02-12 07:01:31;277.135464
2015-02-12 07:01:38;281.939665
2015-02-12 07:01:56;-206.116704
2015-02-12 07:02:01;584.270578
2015-02-12 07:02:40;184.652597
2015-02-12 07:02:51;182.288777
2015-02-12 07:02:57;182.159066
2015-02-12 07:03:07;368.716246
2015-02-12 07:03:10;618.950195
2015-02-12 07:03:19;503.979391
2015-02-12 07:03:24;187.713629
2015-02-12 07:03:28;228.496720
2015-02-12 07:03:31;245.368213
2015-02-12 07:03:36;414.778990
2015-02-12 07:03:39;601.333700
2015-02-12 07:03:41;615.763737
2015-02-12 07:03:48;743.889341
2015-02-12 07:03:49;192.447276
2015-02-12 07:03:59;634.032124
2015-02-12 07:04:02;601.144297
2015-02-12 07:04:27;620.154752
2015-02-12 07:04:30;1026.783988
2015-02-12 07:04:47;182.714225
2015-02-12 07:04:54;471.042188
2015-02-12 07:04:55;376.415177
2015-02-12 07:05:00;474.371868
2015-02-12 07:05:19;572.236573
2015-02-12 07:05:20;553.060612
2015-02-12 07:05:23;571.811122
2015-02-12 07:05:24;821.687460
2015-02-12 07:05:37;502.891306
2015-02-12 07:05:42;313.731881
2015-02-12 07:05:59;465.843080
2015-02-12 07:06:11;481.784231
2015-02-12 07:06:13;407.888758
2015-02-12 07:06:14;613.029881
2015-02-12 07:06:28;484.653411
2015-02-12 07:06:33;511.375702
2015-02-12 07:06:57;1364.134192
2015-02-12 07:06:59;1690.778030
2015-02-12 07:07:02;1456.920782
2015-02-12 07:07:23;556.713838
2015-02-12 07:07:40;261.106462
2015-02-12 07:07:42;499.061181
2015-02-12 07:07:45;495.191059
2015-02-12 07:07:46;272.436532
2015-02-12 07:07:48;504.247310
2015-02-12 07:07:53;526.947305
2015-02-12 07:08:16;527.047718
2015-02-12 07:08:46;183.606855
2015-02-12 07:09:00;182.000135
2015-02-12 07:09:11;190.993809
2015-02-12 07:09:13;485.095711
2015-02-12 07:09:22;464.326227
2015-02-12 07:09:25;193.649933
2015-02-12 07:09:28;727.787328
2015-02-12 07:09:35;517.592243
2015-02-12 07:09:38;520.872527
2015-02-12 07:09:50;541.105376
2015-02-12 07:10:13;413.046495
2015-02-12 07:10:19;182.054142
2015-02-12 07:10:24;199.630077
2015-02-12 07:10:26;344.672131
2015-02-12 07:10:30;219.176445
2015-02-12 07:10:34;303.212015
2015-02-12 07:10:45;434.937659
2015-02-12 07:10:56;438.262629
2015-02-12 07:11:18;428.431087
2015-02-12 07:11:22;491.123837
2015-02-12 07:11:24;531.445391
2015-02-12 07:11:28;199.222160
2015-02-12 07:11:31;355.231989
2015-02-12 07:11:41;387.666091
2015-02-12 07:11:43;226.838434
2015-02-12 07:11:48;397.398738
2015-02-12 07:11:55;527.898268
2015-02-12 07:11:58;214.467593
2015-02-12 07:12:08;234.157765
2015-02-12 07:12:11;220.491202
2015-02-12 07:12:22;286.790091
2015-02-12 07:12:30;275.509836
2015-02-12 07:12:38;739.572696
2015-02-12 07:12:57;552.918582
2015-02-12 07:13:11;981.251836
2015-02-12 07:13:25;670.551997
2015-02-12 07:13:28;874.454840
2015-02-12 07:13:40;1228.329840
2015-02-12 07:13:46;478.630738
2015-02-12 07:13:52;518.971070
2015-02-12 07:13:59;429.188392
2015-02-12 07:14:02;699.555847
2015-02-12 07:14:15;650.954070
2015-02-12 07:14:45;379.128041
2015-02-12 07:14:54;435.928092
2015-02-12 07:14:57;431.955969
2015-02-12 07:15:05;550.914853
2015-02-12 07:15:07;585.873897
2015-02-12 07:15:16;611.822926
2015-02-12 07:15:18;615.022175
2015-02-12 07:15:26;626.561416
2015-02-12 07:16:05;622.803851
2015-02-12 07:16:06;591.941452
2015-02-12 07:16:09;592.409125
2015-02-12 07:16:14;622.299982
2015-02-12 07:16:18;646.124585
2015-02-12 07:16:30;600.656525
2015-02-12 07:16:35;772.632978
2015-02-12 07:16:45;640.657919
2015-02-12 07:16:52;577.773221
2015-02-12 07:17:08;521.859154
2015-02-12 07:17:12;577.097349
2015-02-12 07:17:14;538.538864
2015-02-12 07:17:30;617.033013
2015-02-12 07:17:39;524.474215
2015-02-12 07:17:42;554.744614
2015-02-12 07:17:54;746.081624
2015-02-12 07:18:11;536.991294
2015-02-12 07:18:13;708.019116
2015-02-12 07:18:21;701.131660
2015-02-12 07:18:27;466.326860
2015-02-12 07:18:29;593.875837
2015-02-12 07:18:49;625.679749
2015-02-12 07:18:56;703.525162
2015-02-12 07:19:01;638.240147
2015-02-12 07:19:04;652.396998
2015-02-12 07:19:16;707.309886
2015-02-12 07:19:21;708.230252
2015-02-12 07:19:26;437.051207
2015-02-12 07:19:35;514.248044
2015-02-12 07:19:46;399.496496
2015-02-12 07:20:14;530.308299
2015-02-12 07:20:20;606.330616
2015-02-12 07:20:23;634.144753
2015-02-12 07:20:27;657.145365
2015-02-12 07:20:29;658.638116
2015-02-12 07:20:34;565.960435
2015-02-12 07:20:39;676.328723
2015-02-12 07:21:00;702.617697
2015-02-12 07:21:01;660.589724
2015-02-12 07:21:09;708.024574
2015-02-12 07:21:17;691.394644
2015-02-12 07:21:25;666.383616
2015-02-12 07:21:29;763.134378
2015-02-12 07:21:32;750.022879
2015-02-12 07:21:37;674.665533
2015-02-12 07:21:39;683.235958
2015-02-12 07:21:46;687.598222
2015-02-12 07:22:05;756.866693
2015-02-12 07:22:10;758.978865
2015-02-12 07:22:18;754.720897
2015-02-12 07:22:29;678.362706
2015-02-12 07:22:32;702.508421
2015-02-12 07:22:35;713.854865
2015-02-12 07:22:40;541.165144
2015-02-12 07:22:42;581.297636
2015-02-12 07:22:47;602.777822
2015-02-12 07:22:51;336.115563
2015-02-12 07:22:56;308.664026
2015-02-12 07:23:16;716.135303
2015-02-12 07:23:32;733.298980
2015-02-12 07:23:46;762.031052
2015-02-12 07:23:51;759.308211
2015-02-12 07:23:53;1140.306585
2015-02-12 07:24:01;1132.573244
2015-02-12 07:24:17;740.090377
2015-02-12 07:24:22;665.699947
2015-02-12 07:24:25;687.765609
2015-02-12 07:24:37;732.932047
2015-02-12 07:24:38;715.477911
2015-02-12 07:24:48;858.123763
2015-02-12 07:24:51;1173.037775
2015-02-12 07:24:56;835.167035
2015-02-12 07:25:13;745.965701
2015-02-12 07:25:23;659.311266
2015-02-12 07:25:27;962.691238
2015-02-12 07:25:29;880.324447
2015-02-12 07:25:37;702.351602
2015-02-12 07:25:39;902.276599
2015-02-12 07:25:41;873.164155
2015-02-12 07:25:54;773.541032
2015-02-12 07:25:56;424.109427
2015-02-12 07:25:59;558.296985
2015-02-12 07:26:06;739.620625
2015-02-12 07:26:15;970.359964
2015-02-12 07:27:15;1036.578769
2015-02-12 07:27:23;795.163550
2015-02-12 07:27:29;704.428196
2015-02-12 07:27:33;794.286113
2015-02-12 07:27:53;699.203441
2015-02-12 07:28:04;805.114258
2015-02-12 07:28:07;730.253160
2015-02-12 07:28:21;716.251274
2015-02-12 07:28:27;654.819741
2015-02-12 07:28:32;630.956465
2015-02-12 07:28:40;768.170549
2015-02-12 07:28:50;841.949354
2015-02-12 07:28:54;899.600650
2015-02-12 07:28:56;426.786378
2015-02-12 07:28:58;383.516567
2015-02-12 07:29:05;375.955886
2015-02-12 07:29:12;245.534639
2015-02-12 07:29:23;647.674954
2015-02-12 07:29:27;1022.401917
2015-02-12 07:29:36;427.233042
2015-02-12 07:29:40;574.467893
2015-02-12 07:29:42;625.581680
2015-02-12 07:29:59;904.027580
2015-02-12 07:30:03;774.376933
2015-02-12 07:30:10;548.911815
2015-02-12 07:30:13;596.951501
2015-02-12 07:30:15;622.556786
2015-02-12 07:30:23;780.215763
2015-02-12 07:30:25;758.705504
2015-02-12 07:30:31;613.389551
2015-02-12 07:30:34;787.069429
2015-02-12 07:31:07;876.899096
2015-02-12 07:31:11;880.692729
2015-02-12 07:31:16;1182.018077
2015-02-12 07:31:49;521.420707
2015-02-12 07:31:52;614.043488
2015-02-12 07:31:54;622.936771
2015-02-12 07:32:00;925.594811
2015-02-12 07:32:04;923.834731
2015-02-12 07:32:07;694.851987
2015-02-12 07:32:10;665.898210
2015-02-12 07:32:22;391.373248
2015-02-12 07:32:27;580.965491
2015-02-12 07:32:38;680.909983
2015-02-12 07:32:44;261.990642
2015-02-12 07:32:47;599.727849
2015-02-12 07:32:53;407.347688
2015-02-12 07:32:55;533.919256
2015-02-12 07:32:59;634.116577
2015-02-12 07:33:00;511.301042
2015-02-12 07:33:39;427.467883
2015-02-12 07:33:45;624.799892
2015-02-12 07:34:02;1296.099154
2015-02-12 07:34:14;1100.673133
2015-02-12 07:34:23;560.492987
2015-02-12 07:34:26;487.132806
2015-02-12 07:34:32;696.206073
2015-02-12 07:34:36;733.478450
2015-02-12 07:34:53;788.116991
2015-02-12 07:35:09;909.111080
2015-02-12 07:35:35;528.599204
2015-02-12 07:35:50;393.307998
2015-02-12 07:35:54;652.325477
2015-02-12 07:36:06;699.492050
2015-02-12 07:36:25;607.817500
2015-02-12 07:36:30;636.906730
2015-02-12 07:36:35;782.088114
2015-02-12 07:36:41;1156.876225
2015-02-12 07:36:50;1084.478889
2015-02-12 07:36:58;878.389010
2015-02-12 07:37:02;1127.601955
2015-02-12 07:37:54;986.738043
2015-02-12 07:37:56;916.228446
2015-02-12 07:37:59;566.139258
2015-02-12 07:38:02;690.585809
2015-02-12 07:38:08;667.699306
2015-02-12 07:38:15;672.865386
2015-02-12 07:38:18;773.545413
2015-02-12 07:38:23;504.477994
2015-02-12 07:38:29;724.024213
2015-02-12 07:38:45;834.106265
2015-02-12 07:38:59;956.114626
2015-02-12 07:39:07;799.682097
2015-02-12 07:39:21;1095.378118
2015-02-12 07:39:25;872.698308
2015-02-12 07:39:32;868.252007
2015-02-12 07:39:42;852.617288
2015-02-12 07:39:44;846.671781
2015-02-12 07:40:01;782.926629
2015-02-12 07:40:03;762.869802
2015-02-12 07:40:09;545.481357
2015-02-12 07:40:13;575.319894
2015-02-12 07:40:22;715.548094
2015-02-12 07:40:37;849.944459
2015-02-12 07:40:46;866.073633
2015-02-12 07:40:47;756.891640
2015-02-12 07:41:03;767.127831
2015-02-12 07:41:09;1369.640432
2015-02-12 07:41:22;1149.936755
2015-02-12 07:41:30;742.195251
2015-02-12 07:41:43;674.650642
2015-02-12 07:41:52;401.816341
2015-02-12 07:41:55;727.530969
2015-02-12 07:42:34;244.643006
2015-02-12 07:43:17;182.000000
2015-02-12 07:43:24;182.311442
2015-02-12 07:43:27;663.184126
2015-02-12 07:43:32;709.911290
2015-02-12 07:44:44;182.058488
2015-02-12 07:44:53;283.065357
2015-02-12 07:44:58;702.909924
2015-02-12 07:45:02;686.676306
2015-02-12 07:45:21;273.871109
2015-02-12 07:45:23;1041.742163
2015-02-12 07:45:29;187.006826
2015-02-12 07:45:33;289.648974
2015-02-12 07:45:58;182.026544
2015-02-12 07:46:08;479.979907
2015-02-12 07:46:10;471.908626
2015-02-12 07:46:13;294.403894
2015-02-12 07:46:30;364.586211
2015-02-12 07:46:43;713.052209
2015-02-12 07:46:45;1127.083495
2015-02-12 07:46:48;791.316882
2015-02-12 07:47:05;264.272959
2015-02-12 07:47:07;711.602945
2015-02-12 07:47:23;808.146473
2015-02-12 07:47:29;676.579787
2015-02-12 07:47:34;569.112564
2015-02-12 07:47:41;564.490533
2015-02-12 07:47:53;698.876348
2015-02-12 07:47:57;579.619030
2015-02-12 07:47:59;855.032280
2015-02-12 07:47:59;855.032280
2015-02-12 07:48:07;792.510757
2015-02-12 07:48:15;1054.897236
2015-02-12 07:48:19;1071.410373
2015-02-12 07:48:27;692.164097
2015-02-12 07:48:30;739.704894
2015-02-12 07:48:46;880.659470
2015-02-12 07:48:55;824.289154
2015-02-12 07:49:02;735.750107
2015-02-12 07:49:05;755.178891
2015-02-12 07:49:08;663.091568
2015-02-12 07:49:25;423.927710
2015-02-12 07:49:33;210.543563
2015-02-12 07:50:02;884.523740
2015-02-12 07:50:15;895.042331
2015-02-12 07:50:23;656.081060
2015-02-12 07:50:26;820.765841
2015-02-12 07:50:28;799.136391
2015-02-12 07:50:30;863.086275
2015-02-12 07:50:39;891.986092
2015-02-12 07:50:59;1092.147874
2015-02-12 07:51:01;741.447709
2015-02-12 07:51:45;620.863689
