"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-20 00:44:44";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-20 00:46:43";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-20 00:57:52";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-20 01:07:37";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 01:08:45";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-20 01:16:13";298.454467449568;298.234387197282;302.759302323978;306.51528118286;300.782047158337;309.302047597361;303.325661205167;303.177157430173;297.946268875257;309.293926158998;307.914629782019;298.495164513687;295.799317064054;305.98055100322;304.630635681067;312.982095618072;302.605704747579;298.541870005647;306.405387681434;299.953620311911;303.193508010939;296.788160511571;297.736499733192;299.839842241436;311.173037109675;302.873222823779
"2015-03-20 01:18:00";274.24942301818;282.994758889012;284.124066283605;282.6188213544;290.565476319868;282.677744462319;291.484858653091;279.401594202236;280.030873781763;285.260231235937;282.844544053176;283.794308055147;288.937160681231;279.74494610905;279.567022465009;281.355926779752;283.505653549551;285.898958766799;286.403832469157;283.381348573378;283.1993108243;279.614964781986;282.051017044669;284.400859899546;293.992874718217;283.684023078855
"2015-03-20 01:18:10";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-20 01:18:12";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-20 01:19:01";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-20 01:19:08";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-20 01:27:05";304.758220327022;305.594723595783;298.894994687979;302.776251836806;298.911608697323;303.041232993979;299.475618685451;304.161307985896;298.961782310589;305.540610516866;303.163931966937;301.157524671227;302.360333952798;305.91218836301;307.160338012953;305.298618879866;301.250079322933;299.029391337246;308.250160892918;297.157420803748;303.735280649678;300.547286699532;301.951244680215;304.064903743736;303.707364672676;302.674496811487
"2015-03-20 01:40:13";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-20 01:51:37";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 02:03:22";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 02:24:01";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 02:24:29";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 02:41:22";302.987578846179;353.750854899564;294.906993159549;299.814076056286;288.018754157913;290.204562156499;299.935423771993;308.974592127182;299.744451205953;283.492447029998;297.054527938656;292.98538329951;399.510381015446;296.386766117845;312.070538194315;298.701706859778;324.977326415882;289.282129691135;290.797572459256;280.688466598746;294.452326822515;283.948379689207;296.25405382099;301.406269422311;280.605005522598;302.438022691172
"2015-03-20 02:53:12";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 03:06:08";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 03:06:54";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-20 03:09:08";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-20 03:10:03";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-20 03:11:00";282.492182575206;282.842616914281;283.007211274378;283.203556029601;287.145199007954;284.018454160995;286.153383842468;284.832992231868;282.97191646211;285.725788282422;283.293349838246;281.897393797934;283.485078553816;283.258544817685;282.661244489658;288.574762055438;283.725520253813;283.272132963696;284.278769254981;283.714161017695;284.486472302572;283.39976722384;283.544326074736;282.029412797749;282.502938709431;283.860686997303
"2015-03-20 03:17:22";290.6427190832;296.64905469644;282.150478747958;284.471220390514;289.538245056157;290.416914057352;289.38413986664;291.513699633657;289.601583301363;288.213927506781;289.817543409611;289.129952732153;298.717235714694;281.583142387059;289.943107732138;290.3306045451;286.476780211721;289.186185811826;291.960409251504;288.51939059138;286.025762344448;292.465122223033;292.583372090333;287.850946057492;290.082679382018;289.490168672983
"2015-03-20 03:17:38";287.511514521554;293.723400835934;279.957020165729;281.941737297597;285.745529120169;288.859356760802;287.351932708534;288.297288126038;286.749837094823;285.887645731087;286.648340610763;286.70448674928;295.48621063617;278.800473322343;287.950499974461;287.355741435242;283.859189763424;286.621616085987;288.56626566027;286.071815446403;283.481518348435;287.603621402157;290.136890134648;286.09640350183;288.000770030913;286.776364218584
"2015-03-20 03:27:53";318.191622545518;316.644283595125;310.873348858387;311.346158566682;320.043986868373;312.756631044088;311.881256413065;320.096427080567;319.130876749551;315.894728001724;316.540724451069;314.962560230821;320.695397065302;309.395660327212;313.824877180338;318.519275126338;317.246692866136;316.223449102232;317.276674667856;319.971009245607;312.271377864418;320.708151903564;313.424721051328;304.941638231654;313.139473151759;315.440040087548
"2015-03-20 03:32:23";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-20 03:44:10";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 03:54:33";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-20 03:57:58";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-20 04:00:41";272.535805889341;282.238666295304;282.424935206124;280.468462764088;288.921826444829;280.074567187945;290.102951189818;277.178567970596;278.704386544869;284.002623755783;280.276159132796;283.360006338117;289.217394261689;278.301834996131;277.530770005809;277.862658275581;282.553740893403;285.100359199545;285.025041738471;281.782372744429;281.667934274993;277.551336656275;281.361696514686;284.17084661839;292.485666186133;282.196024443406
"2015-03-20 04:02:19";271.031983775766;279.525265359105;277.500960976246;273.127987980663;279.244644571656;274.14683299951;283.584340540589;275.219876935815;275.662475121797;276.619149372726;273.911330861806;279.49672176225;283.4102424641;275.459667447291;274.612051656667;277.344328243229;278.42749801468;278.231902018436;276.554526696012;272.60173247434;278.609511839515;275.379829605267;278.858737930625;277.713324898862;276.65255040298;276.917098957997
"2015-03-20 04:04:35";270.434036335356;279.500810460799;277.232688211522;272.41285034378;278.460717975989;273.458620363689;283.171778386883;274.548058180825;275.440246683482;276.353356829277;273.274722438736;279.479038849163;283.38407268553;275.246918130355;274.031425525054;276.500544137849;278.3800077203;278.049715022443;276.033886576984;271.733858324441;278.293358675363;274.733844219739;278.860177807725;277.609970866041;276.124165256911;276.50995480033
"2015-03-20 04:16:05";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 04:16:07";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-20 04:16:40";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-20 04:17:41";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-20 04:17:55";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-20 04:20:31";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-20 04:24:13";284.592834913904;287.518938920664;280.259622220765;281.102405612256;282.979595406469;285.12432323328;284.335923864428;283.630314408623;280.457152745312;285.506898934852;283.36850280407;281.777157566322;283.823977832201;283.106561708048;285.285137908393;283.733209083008;282.112400112279;282.148626909575;289.836245213771;282.598917464604;286.935281206056;282.344099677924;286.889202515491;285.520628425399;281.327844862;283.852632141988
"2015-03-20 04:24:34";282.45763343443;286.160278058316;279.907363158456;278.677489592986;282.628638723158;283.05892583273;283.207205291437;281.437440033011;279.470887619364;283.536750108643;281.389781206521;280.092631304257;282.174418578934;280.095522757456;282.879207076193;280.583747211593;280.342339359495;281.817895711673;287.045905159796;282.214504303052;285.960779983106;280.840119768467;286.264098239321;284.05484293576;279.199159704678;282.219902606113
"2015-03-20 04:25:34";282.886821115357;285.658515478705;280.502166113932;279.615225835052;283.359528727031;283.566411436374;283.498881380145;281.928725754316;279.782869976822;284.500449823661;281.955834267123;280.224334802115;281.65586174514;281.16238054997;282.97400923603;281.728243806752;280.98966922036;282.061957876879;287.367442427996;282.782659379279;286.395700610054;280.998800609211;286.123108760743;283.986651436104;279.305913906389;282.600486571022
"2015-03-20 04:25:50";282.886821115357;285.658515478705;280.502166113932;279.615225835052;283.359528727031;283.566411436374;283.498881380145;281.928725754316;279.782869976822;284.500449823661;281.955834267123;280.224334802115;281.65586174514;281.16238054997;282.97400923603;281.728243806752;280.98966922036;282.061957876879;287.367442427996;282.782659379279;286.395700610054;280.998800609211;286.123108760743;283.986651436104;279.305913906389;282.600486571022
"2015-03-20 04:27:15";282.390091739304;288.818832169688;281.532277366961;278.49761872289;283.214055543798;283.771954939019;284.42257075896;281.859280033068;281.781256625242;282.703538322424;281.785102854603;281.604625882716;284.864056259982;278.644606960578;284.477562703086;279.691897058392;281.070234943156;283.641280108724;286.007590030814;283.247189940581;286.510215427394;281.714467195946;288.160140238736;285.287972906071;281.876611857035;283.103001223567
"2015-03-20 04:31:52";275.678893236518;283.575156035061;285.376341559103;284.302083973257;291.661893215838;284.70282317156;292.392025584526;281.142507221509;281.164099195717;286.361823955462;284.796451025965;284.140994847877;288.630547152317;281.022667787593;281.132149543308;284.124271978425;284.381016895732;286.458997298338;287.479411846329;284.593564172358;284.409616511849;281.106323668181;282.658251537082;284.589354915405;295.04622438569;284.8370996286
"2015-03-20 04:32:54";282.260627409737;285.938997926006;289.408665119302;290.619509459182;294.027510578648;292.318050667088;294.358475479487;287.85222562749;285.824230387254;291.690279733011;291.719443757425;285.732085095525;286.961142579745;287.425699499787;287.20712193324;294.702803898201;288.670620744427;288.044076147161;291.871477351328;288.857721375796;289.323670717088;285.782708239805;285.69121418252;285.837012216223;297.393802805549;289.180766917241
"2015-03-20 04:33:05";279.389306324553;282.026560707046;283.168234575145;284.174745630855;288.771361771634;285.347398991789;288.5626753072;283.507051388253;281.654389153098;285.220286464028;284.52806040962;281.162406941552;282.881972456279;282.372964941297;281.963486458079;289.084176733872;283.744329814841;282.654972642852;285.940372343433;283.667492615328;284.908207540978;281.945366391727;282.017434157205;280.835694103162;286.937444256496;283.858655684813
"2015-03-20 04:42:24";294.844799085272;343.906499548169;286.17578063553;287.29945114178;274.851743282984;278.597813183136;291.786405366775;306.457816889821;283.884900447828;263.046351368213;285.055865532507;294.251361372974;407.884852184266;287.285339699869;307.883949477033;281.659822300033;328.787632382325;271.706829538329;282.810319997068;273.536219447645;285.72779421159;276.534638054876;283.746873675729;287.598378654327;269.408003676362;293.389177646178
"2015-03-20 04:48:24";283.817077457116;284.539017234921;281.890103722672;282.067624280808;285.436363523567;284.983241193918;284.497432112556;283.446180978198;281.023941700895;286.647038542467;283.53561525661;280.655448943911;281.028744514437;283.430336659625;283.233894345946;285.18331968143;282.751080302302;282.70294495626;287.811478420575;284.212355049945;286.985011525031;281.720896391716;285.638335897102;283.548175657514;280.346781763697;283.645297604529
"2015-03-20 04:49:04";283.817077457116;284.539017234921;281.890103722672;282.067624280808;285.436363523567;284.983241193918;284.497432112556;283.446180978198;281.023941700895;286.647038542467;283.53561525661;280.655448943911;281.028744514437;283.430336659625;283.233894345946;285.18331968143;282.751080302302;282.70294495626;287.811478420575;284.212355049945;286.985011525031;281.720896391716;285.638335897102;283.548175657514;280.346781763697;283.645297604529
"2015-03-20 04:55:20";275.645476414178;281.001034608979;281.452141962831;280.795126044629;287.192100096843;281.471991223398;288.054483264762;280.261873859755;279.220717236023;281.968511571593;281.064600521258;280.666609419982;284.051095819241;279.103745783721;279.163669712871;284.330512019353;281.529113387867;281.692584160214;283.191860937312;280.759753974625;282.4910132354;279.835084273432;280.36375162638;279.986194574403;285.67736828364;281.638816560508
"2015-03-20 04:56:02";277.878996939358;284.404855447384;287.036022712756;286.68875274254;292.920375678194;287.567092790446;293.422654894571;283.626961952894;282.872183683652;288.121978201238;287.48684704346;284.665413640516;288.087989782928;283.091196746896;283.347073476158;288.092382161513;285.810489091556;287.159839884799;289.033337191356;286.258890601481;286.167067621753;283.044162402783;283.636907477439;284.913910720454;296.29864180562;286.46536098767
"2015-03-20 04:57:28";275.990864368844;280.260856004873;279.762213039269;278.581605949895;284.204738118641;279.431191639095;285.566529381722;280.006180733547;278.691113488695;280.111792075976;278.789514749565;279.792699343332;282.8607099105;278.336926973469;278.480678877105;283.734703300804;280.320733570678;279.928034905264;280.594267883675;278.586898672444;281.311944862466;279.415561883996;279.91197966158;278.717236395706;280.532100414918;280.156843048242
"2015-03-20 05:00:10";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-20 05:00:49";288.119148594056;289.849495915338;289.148551287457;287.00438124588;291.349364907165;288.291716870332;288.785608829294;287.638629371014;286.864564017529;291.127430332245;288.008176425348;286.452119370257;286.015045025151;287.743040253953;288.016354785927;287.766170408534;286.968795532771;289.96909965348;289.877675534978;289.46150386984;291.709283161112;287.817107529879;290.938129011665;288.939415629285;285.912789017436;288.550943863197
"2015-03-20 05:01:34";288.119148594056;289.849495915338;289.148551287457;287.00438124588;291.349364907165;288.291716870332;288.785608829294;287.638629371014;286.864564017529;291.127430332245;288.008176425348;286.452119370257;286.015045025151;287.743040253953;288.016354785927;287.766170408534;286.968795532771;289.96909965348;289.877675534978;289.46150386984;291.709283161112;287.817107529879;290.938129011665;288.939415629285;285.912789017436;288.550943863197
"2015-03-20 05:01:36";291.314607175161;293.132184769654;293.436114560697;291.612821586113;294.975428157181;291.391376774168;291.971978012836;291.002312592365;290.806525429897;294.27109967427;291.566149902963;290.774069921516;289.185320929621;291.961085759664;291.812727565637;291.332452054376;290.497201629439;294.215169110394;292.329536783609;292.692000845097;294.683092926588;292.237532776793;293.904091436052;292.325358453688;290.582624279031;292.160514524272
