"dateAndTime";"Average"
2015-02-26 06:23:50;322.110594302603
2015-02-26 06:23:51;331.415031334494
2015-02-26 06:23:54;328.537856495196
2015-02-26 06:24:04;340.879240763548
2015-02-26 06:24:10;339.612113369118
2015-02-26 06:24:13;320.225189589718
2015-02-26 06:24:23;336.533816671354
2015-02-26 06:24:27;316.752410886319
2015-02-26 06:24:34;334.395039647572
2015-02-26 06:24:37;331.922136284498
2015-02-26 06:24:41;319.66711330407
2015-02-26 06:24:45;327.882192354959
2015-02-26 06:24:55;327.586271016169
2015-02-26 06:24:56;314.089882370093
2015-02-26 06:25:02;324.780806278578
2015-02-26 06:25:03;324.557171171115
2015-02-26 06:25:29;317.123264372975
2015-02-26 06:25:43;325.137658107195
2015-02-26 06:25:46;324.889387779999
2015-02-26 06:25:48;325.073034697161
2015-02-26 06:25:50;324.307918033249
2015-02-26 06:25:55;330.692844530223
2015-02-26 06:26:02;330.543497406797
2015-02-26 06:26:10;326.864645299502
2015-02-26 06:26:12;331.178028035649
2015-02-26 06:26:16;323.59388247813
2015-02-26 06:26:19;331.153159710138
2015-02-26 06:26:23;327.292015497366
2015-02-26 06:26:37;334.34068813764
2015-02-26 06:26:39;334.779401364376
2015-02-26 06:27:06;328.395001649637
2015-02-26 06:27:10;333.559029385739
2015-02-26 06:27:12;335.053346660082
2015-02-26 06:27:18;325.134712492053
2015-02-26 06:27:24;325.839941094512
2015-02-26 06:27:27;324.782885775206
2015-02-26 06:27:31;355.018400821565
2015-02-26 06:27:35;336.35997435069
2015-02-26 06:27:39;336.452373562545
2015-02-26 06:27:41;335.054701447019
2015-02-26 06:27:48;336.959734002713
2015-02-26 06:27:49;336.543108144278
2015-02-26 06:27:52;333.92039639384
2015-02-26 06:27:55;332.075156752448
2015-02-26 06:27:59;334.644473277819
2015-02-26 06:28:07;335.778345450181
2015-02-26 06:28:12;332.815168932831
2015-02-26 06:28:13;335.263465635664
2015-02-26 06:28:21;342.089133680173
2015-02-26 06:28:27;347.987365207815
2015-02-26 06:28:35;339.057539359867
2015-02-26 06:28:45;333.453321275757
2015-02-26 06:28:51;337.3198234429
2015-02-26 06:28:53;341.71914990659
2015-02-26 06:28:59;344.78418424568
2015-02-26 06:29:04;339.885653556173
2015-02-26 06:29:11;340.440073526039
2015-02-26 06:29:25;344.241514305356
2015-02-26 06:29:37;341.488213048746
2015-02-26 06:29:40;342.88696220277
2015-02-26 06:29:43;343.374640347866
2015-02-26 06:29:50;345.015205127507
2015-02-26 06:29:56;340.800182943129
2015-02-26 06:29:58;340.292972843252
2015-02-26 06:30:01;331.880740696722
2015-02-26 06:30:04;339.574769492064
2015-02-26 06:30:09;339.170629557764
2015-02-26 06:30:13;342.918980801437
2015-02-26 06:30:17;343.016229553759
2015-02-26 06:30:24;340.856915459046
2015-02-26 06:30:27;327.59009703684
2015-02-26 06:30:29;330.657547736577
2015-02-26 06:30:31;331.175132250287
2015-02-26 06:30:33;338.352556146926
2015-02-26 06:30:36;342.745990918737
2015-02-26 06:30:41;339.415771608698
2015-02-26 06:30:44;335.94803364659
2015-02-26 06:30:48;339.766857306829
2015-02-26 06:30:55;331.18535684912
2015-02-26 06:31:00;342.052840449635
2015-02-26 06:31:07;328.703343825111
2015-02-26 06:31:09;329.156595050569
2015-02-26 06:31:13;340.86096344422
2015-02-26 06:31:15;339.978444465562
2015-02-26 06:31:25;330.134576624355
2015-02-26 06:31:29;342.453727948128
2015-02-26 06:31:31;326.884153273328
2015-02-26 06:31:33;337.273317121628
2015-02-26 06:31:42;336.613982544233
2015-02-26 06:31:49;331.472221502216
2015-02-26 06:31:51;320.782351002884
2015-02-26 06:31:53;321.868800230924
2015-02-26 06:32:00;322.073446501557
2015-02-26 06:32:02;320.894861601734
2015-02-26 06:32:12;324.907595415448
2015-02-26 06:32:13;324.49980173613
2015-02-26 06:32:16;324.644468841973
2015-02-26 06:32:20;322.277426052641
2015-02-26 06:32:27;325.703553326565
2015-02-26 06:32:32;326.657061736007
2015-02-26 06:32:34;328.062551924149
2015-02-26 06:32:37;329.435667364627
2015-02-26 06:32:43;329.6891610397
2015-02-26 06:32:48;329.460566423317
2015-02-26 06:32:49;330.362514246044
2015-02-26 06:32:52;331.975852583984
2015-02-26 06:32:55;331.447374247847
2015-02-26 06:32:57;331.40678679837
2015-02-26 06:33:15;330.693292397559
2015-02-26 06:33:17;327.52518675924
2015-02-26 06:33:32;327.237222750089
2015-02-26 06:33:38;329.15342531006
2015-02-26 06:33:42;328.337942815934
2015-02-26 06:33:51;328.443600506304
2015-02-26 06:34:07;328.303560082902
2015-02-26 06:34:12;328.090274400761
2015-02-26 06:34:14;327.922384904305
2015-02-26 06:34:23;327.78707580104
2015-02-26 06:34:25;329.493199540699
2015-02-26 06:34:32;329.381853531752
2015-02-26 06:34:35;328.745231006939
2015-02-26 06:34:38;330.86003798812
2015-02-26 06:34:43;333.943603125088
2015-02-26 06:34:50;335.014270079733
2015-02-26 06:34:51;334.632640226309
2015-02-26 06:34:59;335.347228701555
2015-02-26 06:35:02;335.756440299579
2015-02-26 06:35:08;336.214045548234
2015-02-26 06:35:13;356.604709503397
2015-02-26 06:35:15;337.231980505871
2015-02-26 06:35:20;337.83949947396
2015-02-26 06:35:22;336.039321004326
2015-02-26 06:35:26;337.295399184319
2015-02-26 06:35:28;337.715953643531
2015-02-26 06:35:30;337.969786106051
2015-02-26 06:35:34;338.295838345786
2015-02-26 06:35:36;338.307126022921
2015-02-26 06:35:43;340.526045900455
2015-02-26 06:35:45;342.917827970989
2015-02-26 06:35:51;340.604629205551
2015-02-26 06:35:53;340.73852153892
2015-02-26 06:35:58;355.784366008639
2015-02-26 06:36:18;342.84379577805
2015-02-26 06:36:20;341.92838860142
2015-02-26 06:36:26;342.768027458237
2015-02-26 06:36:30;341.949775165031
2015-02-26 06:36:35;342.254216112915
2015-02-26 06:36:45;341.571523732843
2015-02-26 06:36:48;339.635137303702
2015-02-26 06:36:50;339.373658643773
2015-02-26 06:36:59;340.283557155804
2015-02-26 06:37:15;339.796730725855
2015-02-26 06:37:17;339.900416271081
2015-02-26 06:37:30;338.287623655528
2015-02-26 06:37:53;332.401519432075
2015-02-26 06:38:04;332.174371035522
2015-02-26 06:38:11;331.160363726833
2015-02-26 06:38:17;332.365762183046
2015-02-26 06:38:21;331.950179378208
2015-02-26 06:38:31;335.492382460707
2015-02-26 06:38:47;332.986687978409
2015-02-26 06:38:49;336.539561424462
2015-02-26 06:38:51;333.533589702731
2015-02-26 06:38:53;336.327647337228
2015-02-26 06:38:56;336.580185998416
2015-02-26 06:38:58;334.705972169567
2015-02-26 06:39:00;334.766797364811
2015-02-26 06:39:03;337.144727682078
2015-02-26 06:39:16;336.905130420028
2015-02-26 06:39:22;347.335364058141
2015-02-26 06:39:28;351.388436312108
2015-02-26 06:39:31;345.294943016848
2015-02-26 06:39:33;346.967294692863
2015-02-26 06:39:40;343.146125889901
2015-02-26 06:39:42;345.789268939575
2015-02-26 06:39:45;344.015950845484
2015-02-26 06:39:48;347.074987153143
2015-02-26 06:39:52;345.785127290136
2015-02-26 06:39:55;349.59599612753
2015-02-26 06:40:01;346.591624891439
2015-02-26 06:40:08;348.176558740068
2015-02-26 06:40:12;348.653032002294
2015-02-26 06:40:14;346.870688990912
2015-02-26 06:40:19;349.326589487118
2015-02-26 06:40:24;348.149531668717
2015-02-26 06:40:27;345.437638116287
2015-02-26 06:40:28;345.134394367204
2015-02-26 06:40:40;344.813094393433
2015-02-26 06:40:42;343.405148860213
2015-02-26 06:40:45;340.145449183284
2015-02-26 06:40:49;339.005179707259
2015-02-26 06:40:51;339.01840377961
2015-02-26 06:40:53;339.275993552483
2015-02-26 06:40:59;339.383921035603
2015-02-26 06:41:11;339.55160493071
2015-02-26 06:41:19;344.266257525162
2015-02-26 06:41:22;345.636128275483
2015-02-26 06:41:24;347.229214586343
2015-02-26 06:41:28;347.021298245941
2015-02-26 06:41:31;349.757551393678
2015-02-26 06:41:32;350.160941106348
2015-02-26 06:41:34;351.196023145337
2015-02-26 06:41:37;344.291710616797
2015-02-26 06:41:39;354.100666009457
2015-02-26 06:41:41;354.006857684766
2015-02-26 06:42:08;359.579272958106
2015-02-26 06:42:31;383.335025640711
2015-02-26 06:42:34;367.937675559185
2015-02-26 06:42:40;366.985722367501
2015-02-26 06:42:50;362.362606000547
2015-02-26 06:42:55;355.929760377551
2015-02-26 06:43:12;356.299165470691
2015-02-26 06:43:24;364.011977752064
2015-02-26 06:43:27;362.933816246428
2015-02-26 06:43:35;372.125047423531
2015-02-26 06:43:43;356.139206752842
2015-02-26 06:43:47;348.525678738915
2015-02-26 06:43:55;348.114275600272
2015-02-26 06:44:01;349.52108119918
2015-02-26 06:44:09;358.417139603326
2015-02-26 06:44:22;365.803847853282
2015-02-26 06:44:23;364.470010766991
2015-02-26 06:44:26;366.531331522218
2015-02-26 06:44:30;368.328222434429
2015-02-26 06:44:38;367.503435924
2015-02-26 06:44:40;348.199906794705
2015-02-26 06:44:43;363.634305873571
2015-02-26 06:44:47;368.967102728009
2015-02-26 06:44:53;368.00609113078
2015-02-26 06:44:56;356.549654223489
2015-02-26 06:45:02;358.650496519215
2015-02-26 06:45:31;360.916004694942
2015-02-26 06:45:50;371.63106801976
2015-02-26 06:45:54;373.208457559465
2015-02-26 06:46:19;359.658919983481
2015-02-26 06:46:28;375.907587108017
2015-02-26 06:46:43;367.640080807972
2015-02-26 06:46:46;368.884763427574
2015-02-26 06:46:52;369.102626492803
2015-02-26 06:47:02;369.530028163305
2015-02-26 06:47:04;365.892498270786
2015-02-26 06:47:07;366.216717047178
2015-02-26 06:47:12;372.082624707924
2015-02-26 06:47:16;372.247648759586
2015-02-26 06:47:21;370.570606761996
2015-02-26 06:47:30;363.88579838343
2015-02-26 06:47:36;370.354230615739
2015-02-26 06:47:50;371.854450346222
2015-02-26 06:47:52;413.252565421586
2015-02-26 06:47:55;382.284249594436
2015-02-26 06:47:58;382.61924072241
2015-02-26 06:48:00;380.361350277096
2015-02-26 06:48:36;385.121115841538
2015-02-26 06:48:50;373.405173846275
2015-02-26 06:49:16;376.997437655083
2015-02-26 06:49:21;375.047740693982
2015-02-26 06:49:25;370.196085151813
2015-02-26 06:49:42;376.431560444159
2015-02-26 06:49:51;381.271383842976
2015-02-26 06:49:58;378.896119140924
2015-02-26 06:50:07;387.722505017053
2015-02-26 06:50:19;387.694375083003
2015-02-26 06:51:42;474.189750354177
2015-02-26 06:55:33;392.416317414541
2015-02-26 06:56:37;457.48035506618
2015-02-26 06:57:24;398.405281489276
2015-02-26 06:57:45;389.62501609176
2015-02-26 06:57:50;386.648418102661
2015-02-26 06:57:59;393.27257733941
2015-02-26 06:58:13;382.481227975099
2015-02-26 06:58:14;383.507377991091
2015-02-26 06:58:18;382.881208392763
2015-02-26 06:58:19;378.533356485336
2015-02-26 06:58:25;378.476211890773
2015-02-26 06:58:29;390.745073606254
2015-02-26 06:58:34;374.903489465636
2015-02-26 06:58:44;373.465927392158
2015-02-26 06:58:54;372.925966293365
2015-02-26 06:58:58;368.479778067805
2015-02-26 06:59:04;368.452081433819
2015-02-26 06:59:07;367.505057557965
2015-02-26 06:59:19;365.76576898688
2015-02-26 06:59:24;365.899124046376
2015-02-26 06:59:28;363.600997275064
2015-02-26 06:59:29;367.160248942729
2015-02-26 06:59:35;361.769618266288
2015-02-26 06:59:37;361.113039291624
2015-02-26 06:59:41;360.197536869591
2015-02-26 06:59:48;359.410929473561
2015-02-26 06:59:50;359.1899566577
2015-02-26 06:59:54;360.322553098066
2015-02-26 06:59:57;358.57514129769
2015-02-26 07:00:02;358.21414201607
2015-02-26 07:00:07;358.826080391689
2015-02-26 07:00:10;357.875146991291
2015-02-26 07:00:21;362.366173136919
2015-02-26 07:00:34;363.337475992685
2015-02-26 07:00:37;353.818724195725
2015-02-26 07:00:37;355.257237580963
2015-02-26 07:00:45;354.784886756879
2015-02-26 07:00:45;353.293564029323
2015-02-26 07:00:47;354.981788530641
2015-02-26 07:00:47;355.253633983236
2015-02-26 07:00:50;355.86177780404
2015-02-26 07:00:57;355.946189729699
2015-02-26 07:00:59;350.97730873919
2015-02-26 07:01:10;360.985446879415
2015-02-26 07:01:13;365.521265731196
2015-02-26 07:01:21;375.174952126035
2015-02-26 07:01:23;374.888927795885
2015-02-26 07:01:29;374.236899711174
2015-02-26 07:01:31;371.298400371648
2015-02-26 07:01:32;375.415357261863
2015-02-26 07:01:34;370.878219385431
2015-02-26 07:01:37;374.39778002602
2015-02-26 07:01:39;363.080766797694
2015-02-26 07:01:48;367.940621307774
2015-02-26 07:01:52;367.157849798661
2015-02-26 07:01:54;366.279334845396
2015-02-26 07:01:56;389.164140636576
2015-02-26 07:01:58;370.771092146922
2015-02-26 07:02:02;371.444632906477
2015-02-26 07:02:04;374.722037169823
2015-02-26 07:02:05;368.593743276002
2015-02-26 07:02:12;360.578157942483
2015-02-26 07:02:18;365.86369223987
2015-02-26 07:02:26;364.411841800093
2015-02-26 07:02:30;364.442262853464
2015-02-26 07:02:38;363.866704194487
2015-02-26 07:02:39;364.442002711585
2015-02-26 07:02:39;364.524751252565
2015-02-26 07:02:42;364.320243862583
2015-02-26 07:02:44;365.492265433847
2015-02-26 07:02:47;372.832554513692
2015-02-26 07:02:48;351.944652051665
2015-02-26 07:02:53;353.423310072403
2015-02-26 07:03:06;356.827220365236
2015-02-26 07:03:09;353.017613989455
2015-02-26 07:03:11;358.18621055963
2015-02-26 07:03:16;356.033782787514
2015-02-26 07:03:21;361.277229884368
2015-02-26 07:03:25;353.34525306962
2015-02-26 07:03:27;346.001600656237
2015-02-26 07:03:27;347.897679430495
2015-02-26 07:03:29;343.747924579798
2015-02-26 07:03:30;353.067646273524
2015-02-26 07:03:35;356.650903978929
2015-02-26 07:03:40;352.337802216626
2015-02-26 07:03:41;352.447299842146
2015-02-26 07:03:54;358.770370812655
2015-02-26 07:03:57;353.795499959296
2015-02-26 07:04:18;354.599929255896
2015-02-26 07:04:21;354.308104054542
2015-02-26 07:04:23;364.239692381776
2015-02-26 07:04:25;355.403525653207
2015-02-26 07:04:34;354.501865459526
2015-02-26 07:04:39;349.463788734146
2015-02-26 07:04:47;354.89623768446
2015-02-26 07:04:49;351.756770441386
2015-02-26 07:05:02;356.671193124648
2015-02-26 07:05:17;364.83631672306
2015-02-26 07:05:19;363.923700525593
2015-02-26 07:05:26;357.69104731986
2015-02-26 07:05:29;358.879396544147
2015-02-26 07:05:50;363.309725435966
2015-02-26 07:05:52;359.731198109502
2015-02-26 07:05:54;362.237892853309
2015-02-26 07:06:05;366.157359345206
2015-02-26 07:06:20;364.358013272783
2015-02-26 07:06:23;365.192100784883
2015-02-26 07:06:43;368.322599639818
2015-02-26 07:06:48;369.311429779942
2015-02-26 07:07:06;368.13212383757
2015-02-26 07:07:11;369.196174098274
2015-02-26 07:07:18;370.715139741945
2015-02-26 07:07:30;360.046719092841
2015-02-26 07:07:34;365.545227149077
2015-02-26 07:07:52;369.870324753327
2015-02-26 07:08:05;388.368306897683
2015-02-26 07:08:31;369.192219315508
2015-02-26 07:08:32;372.579952583542
2015-02-26 07:08:38;379.082527257058
2015-02-26 07:08:56;389.214344629902
2015-02-26 07:09:04;369.875322628363
2015-02-26 07:09:09;370.747889105499
2015-02-26 07:09:26;373.018643856103
2015-02-26 07:09:32;374.226941911163
2015-02-26 07:09:46;368.121202913633
2015-02-26 07:10:01;375.772694143177
2015-02-26 07:10:06;360.338159935621
2015-02-26 07:10:10;359.007708170787
2015-02-26 07:10:30;358.373803106216
2015-02-26 07:10:32;358.122482011115
2015-02-26 07:10:57;355.772276479714
2015-02-26 07:11:02;352.71366736254
2015-02-26 07:11:08;353.489635269687
2015-02-26 07:11:12;355.076224123427
2015-02-26 07:11:21;351.89049858904
2015-02-26 07:11:27;354.763878222921
2015-02-26 07:11:34;353.299382583523
2015-02-26 07:11:38;357.352105686874
2015-02-26 07:11:48;355.175790842184
2015-02-26 07:11:58;355.992438707719
2015-02-26 07:12:01;359.599550595804
2015-02-26 07:12:09;357.079425952765
2015-02-26 07:12:26;366.764328192068
2015-02-26 07:12:53;358.697044665533
2015-02-26 07:13:06;365.828889099047
2015-02-26 07:13:16;375.984562959699
2015-02-26 07:13:26;371.42142056763
2015-02-26 07:13:31;377.523407281626
2015-02-26 07:13:45;379.373957108861
2015-02-26 07:14:10;380.571730924133
2015-02-26 07:14:12;392.491791901644
2015-02-26 07:14:17;383.693351592217
2015-02-26 07:14:22;382.549152825393
2015-02-26 07:14:24;467.974053557842
2015-02-26 07:14:38;396.086975642575
2015-02-26 07:14:44;385.636897275949
2015-02-26 07:15:04;482.214251588212
2015-02-26 07:15:11;416.431148627031
2015-02-26 07:15:15;399.536269324433
2015-02-26 07:15:18;421.436815286932
2015-02-26 07:15:20;409.531761948659
2015-02-26 07:15:45;408.288254566415
2015-02-26 07:15:51;405.594842616377
2015-02-26 07:15:53;401.088392836611
2015-02-26 07:15:58;401.524876501158
2015-02-26 07:16:02;403.094116411478
2015-02-26 07:16:04;401.620622923401
2015-02-26 07:16:10;413.789107256422
2015-02-26 07:16:19;405.334874661452
2015-02-26 07:16:22;403.729214064981
2015-02-26 07:16:30;401.004609657122
2015-02-26 07:16:43;406.203915198489
2015-02-26 07:16:46;367.930172634645
2015-02-26 07:16:58;367.152584192956
2015-02-26 07:17:02;367.517918623575
2015-02-26 07:17:08;366.812599354449
