dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-27 05:14:20;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-27 05:14:21;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-27 05:14:41;399.114264;415.344119;432.640945;470.212310;855.131469
2015-02-27 05:16:34;399.893406;415.857299;432.640956;469.263699;847.203308
2015-02-27 05:17:51;403.846781;419.429255;437.889481;482.065843;855.046432
2015-02-27 05:18:24;402.028091;417.569064;434.232603;471.800500;839.602121
2015-02-27 05:20:24;400.710119;416.525233;433.349534;470.633043;845.321324
2015-02-27 05:21:23;400.823102;416.521036;432.889607;468.849843;839.735136
2015-02-27 05:22:30;400.404940;416.232950;432.843129;469.281843;843.751191
2015-02-27 05:23:13;399.546004;415.525791;432.062399;467.708349;845.393227
2015-02-27 05:25:24;398.921643;414.930237;431.022608;464.909942;842.133806
2015-02-27 05:26:13;399.140028;415.138511;431.386299;465.889205;843.274789
2015-02-27 05:28:07;397.811633;414.110163;430.455281;464.251053;848.177188
2015-02-27 05:29:13;397.752557;414.054237;430.356158;463.980258;847.860906
2015-02-27 05:30:03;398.497439;414.525784;430.316158;463.006371;839.914654
2015-02-27 05:30:04;398.886271;414.779522;430.323148;462.544282;835.909952
2015-02-27 05:30:57;398.558005;414.583521;430.417020;463.278265;840.231722
2015-02-27 05:31:19;398.978241;414.867490;430.475754;462.952950;836.386134
2015-02-27 05:32:39;436.632031;451.322920;491.292567;616.902412;1003.327018
2015-02-27 05:32:53;437.470471;452.119498;491.840302;616.795020;999.479117
2015-02-27 05:34:28;428.310977;443.187283;478.360493;586.098789;972.966848
2015-02-27 05:34:33;423.522610;438.449774;469.667068;563.019827;943.553015
2015-02-27 05:35:23;419.825112;434.836953;463.569472;547.593381;926.219986
2015-02-27 05:36:16;418.877800;433.912672;462.007384;543.624131;921.744143
2015-02-27 05:36:31;397.817497;413.392870;426.674473;451.309676;812.183405
2015-02-27 05:36:50;398.222954;413.661611;426.721940;450.894309;808.081250
2015-02-27 05:37:21;399.501703;414.778854;428.193875;454.158359;808.223008
2015-02-27 05:38:10;400.368084;415.381831;428.371425;453.346615;799.834158
2015-02-27 05:38:14;400.826876;415.710238;428.502335;453.005038;795.654634
2015-02-27 05:39:04;401.471567;416.102366;428.327626;451.133379;785.798355
2015-02-27 05:40:58;399.650813;414.803277;427.820638;452.572183;802.675964
2015-02-27 05:41:00;400.095645;415.116000;427.929946;452.211697;798.515380
2015-02-27 05:41:14;400.960873;415.841359;428.718799;453.557900;796.296368
2015-02-27 05:41:18;400.960873;415.841359;428.718799;453.557900;796.296368
2015-02-27 05:41:56;399.582658;414.857408;428.325908;454.501879;808.622675
2015-02-27 05:42:15;400.469827;415.481118;428.536299;453.770305;800.326345
2015-02-27 05:42:31;400.388334;415.521003;429.019599;455.671995;806.279423
2015-02-27 05:43:54;398.756120;414.417838;428.841435;457.568688;823.062341
2015-02-27 05:43:57;399.166545;414.693918;428.889411;457.148243;818.989126
2015-02-27 05:44:26;399.166545;414.693918;428.889411;457.148243;818.989126
2015-02-27 05:44:51;399.624519;415.017424;429.015353;456.901235;815.077567
2015-02-27 05:45:47;400.057195;415.317959;429.099864;456.514394;810.963106
2015-02-27 05:45:56;401.896923;416.639728;429.618182;455.133755;794.299507
2015-02-27 05:46:40;402.180479;416.918049;430.074878;456.291707;795.641215
2015-02-27 05:47:10;403.839367;418.316908;431.518163;458.381365;790.283013
2015-02-27 05:47:44;403.209844;417.812804;431.118857;458.170777;793.948556
2015-02-27 05:47:48;403.716839;418.195974;431.321973;457.890464;789.715695
2015-02-27 05:48:04;404.368126;418.723095;431.756127;458.156720;786.074447
2015-02-27 05:48:07;404.898279;419.131869;431.996949;457.910821;781.801811
2015-02-27 05:48:21;404.186049;418.307017;430.266283;452.784788;771.858344
2015-02-27 05:48:24;405.070264;419.067776;431.074727;453.902072;769.084031
2015-02-27 05:48:25;405.623533;419.500835;431.358632;453.699641;764.746553
2015-02-27 05:48:43;406.187647;419.945816;431.660568;453.513958;760.389161
2015-02-27 05:49:30;405.070264;419.067776;431.074727;453.902072;769.084031
2015-02-27 05:49:33;406.187647;419.945816;431.660568;453.513958;760.389161
2015-02-27 05:49:44;406.853710;420.494066;432.123627;453.689537;756.408407
2015-02-27 05:49:46;407.440399;420.963976;432.462671;453.538004;752.011831
2015-02-27 05:49:48;408.037910;421.445789;432.819737;453.403234;747.595548
2015-02-27 05:50:03;408.037910;421.445789;432.819737;453.403234;747.595548
2015-02-27 05:50:22;408.646234;421.939498;433.194821;453.285230;743.159629
2015-02-27 05:50:28;409.265365;422.445096;433.587919;453.183995;738.704144
2015-02-27 05:52:13;404.363793;418.364232;429.956374;451.162210;765.921960
2015-02-27 05:52:14;404.909798;418.788449;430.231824;450.954639;761.580933
2015-02-27 05:52:22;406.034342;419.672647;430.836826;450.589791;752.839256
2015-02-27 05:52:50;405.548525;419.306478;430.654221;451.076272;757.580211
2015-02-27 05:53:41;406.110088;420.219575;433.320805;460.298761;780.524996
2015-02-27 05:53:44;406.110088;420.219575;433.320805;460.298761;780.524996
2015-02-27 05:53:49;406.668905;420.660669;433.605771;460.091220;776.215560
2015-02-27 05:53:51;407.238570;421.113687;433.908760;459.900391;771.886103
2015-02-27 05:53:55;407.492041;421.251217;433.714706;458.482129;766.106502
2015-02-27 05:54:01;408.678982;422.208829;434.403147;458.179463;757.344925
2015-02-27 05:54:04;409.288683;422.705486;434.774391;458.053234;752.934497
2015-02-27 05:54:37;407.674505;421.317209;433.412816;456.791110;759.975765
2015-02-27 05:54:58;406.498988;420.374957;432.740900;457.062675;768.620703
2015-02-27 05:56:29;405.626378;419.854161;433.156167;460.775695;785.105608
2015-02-27 05:56:35;406.175013;420.284144;433.423891;460.551927;780.816594
2015-02-27 05:56:42;406.734503;420.726056;433.709639;460.344863;776.507488
2015-02-27 05:57:19;406.272803;420.381402;433.579159;460.933196;781.255690
2015-02-27 05:57:54;406.672509;421.004553;435.435719;467.290730;796.603895
2015-02-27 05:58:02;407.226993;421.442938;435.704879;467.062177;792.343337
2015-02-27 05:58:57;405.281348;419.853313;434.445820;466.530072;803.602616
2015-02-27 05:59:03;404.762863;419.454875;434.234665;466.811015;807.803889
2015-02-27 05:59:35;406.392928;420.839057;435.607466;468.589483;802.057362
2015-02-27 06:00:01;406.503985;420.948826;435.785339;469.032470;802.567334
2015-02-27 06:00:35;407.311659;421.637827;436.456469;469.818191;799.511371
2015-02-27 06:00:38;407.872869;422.084397;436.733462;469.594433;795.254157
2015-02-27 06:01:13;407.118896;421.223082;434.922634;464.229599;785.049573
2015-02-27 06:01:39;405.922257;420.261465;434.237627;464.320629;793.183841
2015-02-27 06:01:41;406.468834;420.690227;434.497577;464.086438;788.919355
2015-02-27 06:01:43;406.468834;420.690227;434.497577;464.086438;788.919355
2015-02-27 06:01:45;407.026269;421.130921;434.775548;463.868929;784.634690
2015-02-27 06:01:47;407.594557;421.583542;435.071539;463.668106;780.329913
2015-02-27 06:02:26;406.887983;420.993338;434.555962;463.330375;784.015085
2015-02-27 06:02:52;406.245492;420.121811;432.340636;456.089324;767.499897
2015-02-27 06:02:57;406.245492;420.121811;432.340636;456.089324;767.499897
2015-02-27 06:02:58;406.815925;420.574485;432.649925;455.908102;763.145580
2015-02-27 06:03:07;407.397194;421.039072;432.977238;455.743622;758.771404
2015-02-27 06:03:18;407.989291;421.515567;433.322573;455.595888;754.377436
2015-02-27 06:03:29;408.083733;421.610487;433.470535;455.949813;754.784113
2015-02-27 06:04:29;405.704710;419.581874;431.486798;454.011664;765.106193
2015-02-27 06:04:30;406.269650;420.027860;431.789694;453.826564;760.749202
2015-02-27 06:05:04;418.754037;432.740339;452.755639;506.410712;829.093021
2015-02-27 06:05:08;420.148443;433.955645;453.663931;506.218481;820.534168
2015-02-27 06:05:50;418.510014;432.495782;452.368691;505.483374;828.042874
2015-02-27 06:06:02;417.495811;431.479637;450.760585;501.625766;823.670702
2015-02-27 06:06:03;418.175042;432.066040;451.191121;501.512507;819.395170
2015-02-27 06:06:05;418.865079;432.664334;451.639613;501.415751;815.099431
2015-02-27 06:06:39;423.335239;437.076758;458.037429;515.307790;826.558105
2015-02-27 06:06:59;417.756961;431.741244;451.174642;502.619601;824.797674
2015-02-27 06:07:02;418.438803;432.330827;451.608219;502.508192;820.523435
2015-02-27 06:07:36;413.743125;427.723702;444.812052;487.303524;807.385753
2015-02-27 06:08:23;412.437517;426.623626;444.005026;487.419056;815.669011
2015-02-27 06:08:25;413.056828;427.139631;444.355053;487.245562;811.415027
2015-02-27 06:08:28;413.686975;427.667551;444.723066;487.088636;807.140789
2015-02-27 06:09:22;416.782887;430.369355;447.107628;488.357475;791.809439
2015-02-27 06:09:26;417.471603;430.962242;447.570778;488.286632;787.437139
2015-02-27 06:09:56;409.195486;422.843308;435.802139;462.529113;766.565227
2015-02-27 06:10:30;408.524790;422.285299;435.341316;462.409088;770.618528
2015-02-27 06:10:31;409.123199;422.770754;435.688571;462.256678;766.252665
2015-02-27 06:10:45;407.959379;421.485504;433.275710;455.483782;754.248611
2015-02-27 06:10:55;408.370685;421.780876;433.339749;454.641152;749.017724
2015-02-27 06:11:01;409.252302;422.551043;434.139572;455.521710;745.726651
2015-02-27 06:11:07;409.378190;422.678087;434.335820;455.986035;746.259350
2015-02-27 06:11:08;410.004383;423.192288;434.737130;455.889725;741.807226
2015-02-27 06:11:10;410.641371;423.718369;435.156445;455.810173;737.335591
2015-02-27 06:11:56;409.561852;422.744837;434.048956;454.269815;739.949773
2015-02-27 06:12:12;408.531079;421.823319;433.015324;452.860090;742.671429
2015-02-27 06:12:22;409.542298;422.725068;434.018549;454.198216;739.867650
2015-02-27 06:12:26;410.334946;423.407929;434.681062;454.697182;736.060442
2015-02-27 06:13:13;411.598486;424.688250;436.641439;459.283861;741.312234
2015-02-27 06:13:20;410.986631;424.185724;436.264767;459.482036;745.922598
2015-02-27 06:13:25;410.986631;424.185724;436.264767;459.482036;745.922598
2015-02-27 06:13:41;409.726297;423.146373;435.458357;459.678322;754.798316
2015-02-27 06:13:56;410.059971;423.482594;435.979900;460.916791;756.218012
2015-02-27 06:14:02;410.687981;424.000277;436.377874;460.812546;751.791508
2015-02-27 06:14:30;410.411641;423.836997;436.529597;462.221462;757.712934
2015-02-27 06:14:33;410.984575;424.299772;436.840338;461.904340;753.041637
2015-02-27 06:14:35;411.626235;424.832812;437.259629;461.818815;748.596880
2015-02-27 06:15:12;410.466638;423.776791;436.032758;459.997485;750.857934
2015-02-27 06:15:15;411.103317;424.303764;436.446258;459.908486;746.410802
2015-02-27 06:15:25;412.409035;425.393327;437.327246;459.780704;737.458005
2015-02-27 06:15:54;410.345928;423.654921;435.844553;459.552892;750.348584
2015-02-27 06:16:09;408.307534;421.952247;434.407186;459.180730;762.721595
2015-02-27 06:17:25;408.542852;422.071978;434.189857;457.669713;756.759640
2015-02-27 06:17:33;409.341215;422.758407;434.856493;458.248361;753.158345
2015-02-27 06:17:35;409.855952;423.160294;435.080639;457.747517;748.279441
2015-02-27 06:17:36;410.486751;423.680104;435.487303;457.654418;743.829509
2015-02-27 06:17:40;413.846757;426.967844;440.130535;467.427426;750.616264
2015-02-27 06:18:07;414.254565;427.268049;440.184593;466.415530;745.033327
2015-02-27 06:18:09;414.940796;427.851593;440.672068;466.388664;740.535900
2015-02-27 06:18:22;415.210526;428.126195;441.088784;467.349925;741.631200
2015-02-27 06:18:25;415.909998;428.724613;441.597115;467.341483;737.115579
2015-02-27 06:18:50;415.909998;428.724613;441.597115;467.341483;737.115579
2015-02-27 06:19:49;414.861038;427.884382;441.123740;468.592637;747.515289
2015-02-27 06:19:53;415.552912;428.474801;441.617772;468.569676;743.020518
2015-02-27 06:21:20;411.802785;425.570621;440.505720;474.835448;784.855137
2015-02-27 06:21:27;412.433900;426.095900;440.891032;474.706075;780.505180
2015-02-27 06:21:35;413.461305;427.021332;441.898694;476.027766;777.772297
2015-02-27 06:21:49;415.463126;428.717850;443.229602;475.797396;764.549366
2015-02-27 06:21:55;416.151959;429.307088;443.709183;475.753911;760.102359
2015-02-27 06:21:56;417.243740;430.307083;444.814263;477.130759;757.231136
2015-02-27 06:22:15;420.471277;433.050701;446.903369;475.706964;732.858148
2015-02-27 06:22:19;421.234887;433.722278;447.508138;475.779856;728.275582
2015-02-27 06:22:22;422.009183;434.405638;448.130817;475.869408;723.673972
2015-02-27 06:22:33;422.009183;434.405638;448.130817;475.869408;723.673972
2015-02-27 06:22:36;422.272313;434.788573;449.094145;479.334209;732.296824
2015-02-27 06:22:44;417.544970;430.049695;442.421542;465.588929;721.376655
2015-02-27 06:22:53;418.649761;431.066627;443.557151;466.906156;718.215386
2015-02-27 06:22:55;419.401382;431.722341;444.153512;466.980249;713.603388
2015-02-27 06:22:57;420.163692;432.389839;444.767792;467.071049;708.972479
2015-02-27 06:23:00;421.310212;433.454555;445.967250;468.435810;705.746879
2015-02-27 06:23:03;422.097054;434.149482;446.621041;468.562178;701.079815
2015-02-27 06:23:07;422.628126;434.580400;446.889726;467.820614;695.393484
2015-02-27 06:23:12;421.752723;433.793624;446.099171;467.411089;699.776873
2015-02-27 06:23:15;421.580341;433.615483;445.837917;466.834675;699.124233
2015-02-27 06:23:17;421.580341;433.615483;445.837917;466.834675;699.124233
2015-02-27 06:23:22;422.373455;434.316819;446.504519;466.974784;694.436516
2015-02-27 06:23:38;420.797879;432.925897;445.189206;466.711270;703.793271
2015-02-27 06:23:39;421.580341;433.615483;445.837917;466.834675;699.124233
2015-02-27 06:23:42;422.373455;434.316819;446.504519;466.974784;694.436516
2015-02-27 06:23:52;422.290396;434.230858;446.378890;466.698880;694.124302
2015-02-27 06:24:00;422.290396;434.230858;446.378890;466.698880;694.124302
2015-02-27 06:24:06;423.950402;435.711947;447.829293;467.170096;684.852810
2015-02-27 06:24:18;423.329145;435.067136;446.893296;465.133023;682.550126
2015-02-27 06:24:21;424.148670;435.796984;447.607164;465.319564;677.804432
2015-02-27 06:24:40;424.763060;436.314003;448.015084;464.824293;672.251553
2015-02-27 06:24:42;425.602028;437.065114;448.762609;465.043069;667.468478
2015-02-27 06:24:51;424.866116;436.542708;448.686047;467.656618;680.444234
2015-02-27 06:24:56;424.866116;436.542708;448.686047;467.656618;680.444234
2015-02-27 06:25:02;426.548695;438.051825;450.180909;468.087625;670.903024
2015-02-27 06:25:14;429.235060;440.490161;452.680859;469.121832;656.750375
2015-02-27 06:25:17;430.124492;441.297980;453.509143;469.412790;651.898584
2015-02-27 06:25:21;431.024437;442.117418;454.355186;469.720401;647.028915
2015-02-27 06:25:41;432.761032;443.691408;455.960207;470.093770;636.908870
2015-02-27 06:25:42;433.691703;444.544740;456.858604;470.450832;631.985767
2015-02-27 06:25:49;434.814743;445.601453;458.043103;471.378034;627.665339
2015-02-27 06:26:13;436.730974;447.369158;459.931432;472.176994;617.732883
2015-02-27 06:26:24;437.704696;448.270285;460.902066;472.601369;612.740679
2015-02-27 06:26:27;438.688799;449.182905;461.890323;473.042327;607.731272
2015-02-27 06:26:32;438.470257;448.951414;461.569899;472.392492;607.005087
2015-02-27 06:26:48;434.828739;445.616210;458.063753;471.420615;627.713046
2015-02-27 06:26:52;435.049898;445.849417;458.390068;472.093425;628.466777
2015-02-27 06:27:03;433.036755;443.981445;456.368348;470.942643;637.861286
2015-02-27 06:27:10;434.295650;445.180828;457.751157;472.298991;634.057623
2015-02-27 06:27:17;432.240512;443.269574;455.672150;470.991192;643.204051
2015-02-27 06:27:22;432.969194;443.910375;456.268338;470.734658;637.627954
2015-02-27 06:27:27;432.009558;443.026921;455.329702;470.275958;642.401142
2015-02-27 06:27:30;432.931050;443.870250;456.211875;470.617227;637.496207
2015-02-27 06:27:38;432.931050;443.870250;456.211875;470.617227;637.496207
2015-02-27 06:27:59;429.435739;440.576238;452.484504;467.252841;649.469252
2015-02-27 06:28:01;429.435739;440.576238;452.484504;467.252841;649.469252
2015-02-27 06:28:05;429.354559;440.491176;452.363742;466.998181;649.182722
2015-02-27 06:28:07;430.265039;441.320641;453.227388;467.353348;644.368394
2015-02-27 06:28:11;431.396373;442.382730;454.420561;468.376400;640.267853
2015-02-27 06:28:14;431.413599;442.400827;454.446101;468.429777;640.327816
2015-02-27 06:28:15;432.111420;443.008133;454.998690;468.093114;634.663178
2015-02-27 06:28:21;431.177658;442.152975;454.096305;467.698639;639.506390
2015-02-27 06:28:29;432.092802;442.988551;454.971134;468.035760;634.598780
2015-02-27 06:28:36;433.896395;444.633186;456.688235;468.583080;624.532498
2015-02-27 06:28:38;434.842468;445.502927;457.615668;468.969830;619.572125
2015-02-27 06:28:43;433.896395;444.633186;456.688235;468.583080;624.532498
2015-02-27 06:28:46;434.842468;445.502927;457.615668;468.969830;619.572125
2015-02-27 06:28:50;436.765863;447.276992;459.523518;469.793177;609.599393
2015-02-27 06:28:53;437.752582;448.191272;460.517726;470.257815;604.618587
2015-02-27 06:29:04;438.807806;449.178699;461.614602;470.910713;599.812490
2015-02-27 06:29:08;438.789606;449.159401;461.587961;470.856871;599.752320
2015-02-27 06:29:31;438.995251;449.377446;461.888986;471.465198;600.432080
2015-02-27 06:29:46;436.419851;446.910949;459.015501;468.757755;608.440472
2015-02-27 06:29:57;435.513913;446.082989;458.141601;468.515314;613.633562
2015-02-27 06:30:09;433.663000;444.387131;456.343934;467.872463;623.735540
2015-02-27 06:30:12;433.663000;444.387131;456.343934;467.872463;623.735540
2015-02-27 06:30:18;433.663000;444.387131;456.343934;467.872463;623.735540
2015-02-27 06:30:20;434.612305;445.259993;457.276676;468.273129;618.791308
2015-02-27 06:30:26;435.678277;446.256671;458.383297;469.010005;614.187648
2015-02-27 06:30:28;435.678277;446.256671;458.383297;469.010005;614.187648
2015-02-27 06:30:34;443.716895;454.511243;469.265650;487.967658;624.370602
2015-02-27 06:31:07;441.492431;452.403589;466.937140;486.473183;633.693585
2015-02-27 06:31:29;443.147985;453.908141;468.430857;486.281376;622.494465
2015-02-27 06:31:31;444.174460;454.871355;469.473696;486.759420;617.480957
2015-02-27 06:31:41;446.192435;456.761959;471.515707;487.572781;607.189242
2015-02-27 06:31:43;447.249342;457.758835;472.610576;488.099950;602.124466
2015-02-27 06:31:45;448.316508;458.767083;473.722923;488.643567;597.042839
2015-02-27 06:31:51;449.486016;459.884929;474.986682;489.467853;592.237354
2015-02-27 06:31:53;449.512012;459.912661;475.024492;489.542434;592.320023
2015-02-27 06:31:59;449.774143;460.192290;475.405756;490.294389;593.153427
2015-02-27 06:32:10;449.694043;460.106841;475.289250;490.064623;592.898793
2015-02-27 06:32:12;449.694043;460.106841;475.289250;490.064623;592.898793
2015-02-27 06:32:19;451.093357;461.470924;476.888599;491.525822;588.762852
2015-02-27 06:32:23;451.178576;461.561928;477.012383;491.768936;589.032031
2015-02-27 06:32:40;451.046692;461.421093;476.820817;491.392692;588.615440
2015-02-27 06:32:43;452.178987;462.500770;478.034325;492.074933;583.581510
2015-02-27 06:32:56;454.967890;465.223020;481.227463;494.872532;574.992921
2015-02-27 06:32:58;456.103887;466.308491;482.453071;495.519339;569.815020
2015-02-27 06:33:01;456.340086;466.561707;482.794331;496.179107;570.543271
2015-02-27 06:33:04;456.340086;466.561707;482.794331;496.179107;570.543271
2015-02-27 06:33:06;456.583011;466.822142;483.145322;496.857577;571.292019
2015-02-27 06:33:09;455.827882;466.144149;482.471698;497.286648;577.658647
2015-02-27 06:33:12;456.027076;466.357519;482.759915;497.845652;578.275645
2015-02-27 06:33:17;456.184036;466.655174;483.412576;500.847733;587.448825
2015-02-27 06:33:21;458.805496;469.205199;486.357099;503.060725;578.130832
2015-02-27 06:33:24;457.298889;467.719970;484.600334;501.413362;582.211102
2015-02-27 06:33:32;460.656791;470.930540;488.199832;503.081976;566.261944
2015-02-27 06:33:39;459.832608;470.176824;487.423101;503.355479;572.525856
2015-02-27 06:33:41;461.005588;471.305256;488.702632;504.045313;567.321953
2015-02-27 06:33:44;459.726980;470.063446;487.270633;503.062294;572.203075
2015-02-27 06:33:46;460.899274;471.191040;488.549375;503.751704;566.998911
2015-02-27 06:33:53;458.847892;469.379671;486.842361;505.755348;586.995101
2015-02-27 06:33:55;458.847892;469.379671;486.842361;505.755348;586.995101
2015-02-27 06:33:59;460.009474;470.496445;488.097462;506.418082;581.827075
2015-02-27 06:34:03;460.010213;470.497237;488.098530;506.420141;581.829340
2015-02-27 06:34:14;460.876961;471.426933;489.351624;508.835793;584.486585
2015-02-27 06:34:16;461.864748;472.358328;490.356840;508.992811;578.726899
2015-02-27 06:34:17;462.954749;473.399558;491.512900;509.425531;573.236650
2015-02-27 06:34:23;464.241197;474.652243;492.954986;510.388832;568.295267
2015-02-27 06:34:34;463.022820;473.472706;491.611058;509.613327;573.442936
2015-02-27 06:34:41;465.386231;475.753211;494.196123;510.952242;562.881012
2015-02-27 06:34:45;466.908661;477.261021;495.982434;512.532145;558.547641
2015-02-27 06:34:47;466.829038;477.175231;495.868050;512.315731;558.310415
2015-02-27 06:34:53;468.056193;478.365446;497.232585;513.079101;553.047903
2015-02-27 06:34:56;469.603871;479.901918;499.059300;514.694617;548.684781
2015-02-27 06:35:06;473.830578;484.065979;503.956067;518.327956;534.063265
2015-02-27 06:35:14;472.994413;483.296604;503.140302;518.657402;540.654209
2015-02-27 06:35:17;472.994413;483.296604;503.140302;518.657402;540.654209
2015-02-27 06:35:43;462.129660;472.113268;489.119468;499.528012;544.266888
2015-02-27 06:35:45;463.327229;473.267260;490.449940;500.273297;538.993364
2015-02-27 06:35:49;465.752280;475.608495;493.162300;501.812519;528.399336
2015-02-27 06:36:05;469.464297;479.203130;497.358958;504.242699;512.392259
2015-02-27 06:36:11;468.560136;478.364906;496.432555;504.328878;518.743834
2015-02-27 06:36:15;469.809454;479.576678;497.850883;505.156346;513.393546
