dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-22 01:16:46;454.386139;468.904724;518.761786;680.068592;1064.323923
2015-03-22 01:16:59;526.236285;541.851833;634.387100;935.974320;1318.378314
2015-03-22 01:17:52;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-22 01:18:57;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-22 01:19:02;402.492958;417.684251;433.072936;466.815323;822.915106
2015-03-22 01:19:47;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-22 01:19:57;403.446751;418.388983;433.361014;466.131985;814.652765
2015-03-22 01:20:09;403.446751;418.388983;433.361014;466.131985;814.652765
2015-03-22 01:21:00;401.059257;416.290973;430.734286;460.758039;815.892474
2015-03-22 01:23:24;401.384600;416.607026;431.264964;462.134061;817.489177
2015-03-22 01:31:57;502.194232;516.510778;605.524092;896.779938;1314.325459
2015-03-22 01:38:41;468.826285;483.213757;547.485215;757.748591;1165.334375
2015-03-22 01:41:22;444.560727;459.190812;507.958645;664.093587;1069.379247
2015-03-22 01:42:36;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-22 01:44:30;398.639925;414.894618;431.845063;468.043748;852.603509
2015-03-22 01:46:35;471.864662;486.358857;549.458153;756.144617;1152.436183
2015-03-22 01:47:53;446.141616;460.706583;506.105603;651.481611;1037.313268
2015-03-22 01:47:55;447.082354;461.626369;506.778023;651.456959;1033.492629
2015-03-22 01:49:18;470.517784;485.038577;546.232641;746.553019;1138.594135
2015-03-22 01:52:40;394.374501;410.732151;424.067176;446.420592;823.916926
2015-03-22 01:55:35;411.461112;427.109717;453.356042;525.823905;919.249451
2015-03-22 01:59:06;426.902692;442.061421;480.922304;599.964105;1009.571917
2015-03-22 02:03:21;425.888083;441.120190;480.045199;598.855310;1011.737236
2015-03-22 02:07:58;394.899362;411.483852;426.196791;452.885723;838.204669
2015-03-22 02:08:18;396.455853;412.827424;428.180405;458.026551;840.898810
2015-03-22 02:08:31;396.455853;412.827424;428.180405;458.026551;840.898810
2015-03-22 02:09:43;397.693493;413.998324;430.257055;463.709478;847.544609
2015-03-22 02:11:00;397.693493;413.998324;430.257055;463.709478;847.544609
2015-03-22 02:19:02;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-22 02:22:36;446.469487;461.065933;511.149460;671.962098;1077.882883
2015-03-22 02:27:06;447.233514;461.813575;513.360771;679.060217;1089.111226
2015-03-22 02:36:14;394.586268;411.316916;426.299154;453.437783;842.141941
2015-03-22 02:37:10;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-22 02:37:23;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-22 02:44:22;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-22 02:44:29;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 03:00:09;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-22 03:03:36;544.920846;559.591317;680.036878;1067.309655;1485.621517
2015-03-22 03:12:14;396.225763;413.098024;430.365101;465.320839;862.554986
2015-03-22 03:15:09;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-22 03:30:32;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-22 03:31:39;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 03:42:59;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-22 03:45:11;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 03:45:27;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-22 03:55:04;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-22 04:02:29;393.608968;410.531787;425.272981;450.785688;842.267798
2015-03-22 04:05:50;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-22 04:24:42;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 04:27:26;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 04:30:44;391.182864;408.132256;420.542763;437.322870;823.145256
2015-03-22 04:31:28;391.451300;408.244943;420.388232;436.737691;819.184269
2015-03-22 04:32:48;394.670020;411.011991;424.561149;447.772719;825.504952
2015-03-22 04:35:11;397.711157;413.776495;429.006727;459.473111;835.791374
2015-03-22 04:41:55;395.639454;412.428383;428.720993;460.454391;853.631852
2015-03-22 04:41:59;395.959483;412.605052;428.621534;459.899043;849.725325
2015-03-22 04:42:38;396.290446;412.793696;428.540047;459.360239;845.797563
2015-03-22 04:57:40;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 04:57:59;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-22 04:58:27;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-22 04:58:27;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-22 04:59:33;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-22 04:59:47;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-22 05:02:32;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-22 05:06:11;399.189886;415.642317;434.084293;475.008797;867.385299
2015-03-22 05:20:51;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-22 05:23:09;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 05:30:00;393.833826;410.741615;425.654837;451.859022;843.531448
2015-03-22 05:37:26;396.562312;413.411831;430.938898;466.932288;864.443175
2015-03-22 05:41:14;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-22 05:46:08;392.662158;409.782362;424.288482;448.165646;842.379787
2015-03-22 05:48:05;398.138432;414.882968;433.625921;474.459447;873.247299
2015-03-22 05:49:00;398.484756;415.092885;433.552014;473.915326;869.382084
2015-03-22 05:57:37;395.330360;412.263687;428.838417;461.026267;857.517087
2015-03-22 05:58:09;395.639454;412.428383;428.720993;460.454391;853.631852
2015-03-22 06:03:50;394.678718;411.530486;427.089596;455.886180;848.267965
2015-03-22 06:07:11;394.986090;411.691781;426.975347;455.321421;844.354672
2015-03-22 06:11:39;392.207868;409.225495;422.893513;444.082861;834.364493
2015-03-22 06:13:30;391.408438;408.342978;420.924315;438.395483;824.413383
2015-03-22 06:16:54;394.016091;410.782597;425.334834;450.748157;838.979603
2015-03-22 06:17:00;394.321741;410.940490;425.223774;450.190575;835.038372
2015-03-22 06:18:49;395.072878;411.647137;426.489079;453.694562;839.154262
2015-03-22 06:18:51;395.399138;411.828758;426.407308;453.160744;835.197034
2015-03-22 06:20:44;396.084448;412.227918;426.297741;452.142915;827.219383
2015-03-22 06:24:08;397.811633;414.110163;430.455281;464.251053;848.177188
2015-03-22 06:35:47;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 06:37:08;521.049991;535.453163;638.459704;973.363887;1392.947684
2015-03-22 06:43:15;397.518150;414.303705;432.568479;471.500965;869.789999
2015-03-22 06:43:20;397.856283;414.503672;432.484997;470.950736;865.920374
2015-03-22 06:52:24;395.281960;411.718079;426.210690;452.620400;834.563198
2015-03-22 06:55:29;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-22 06:57:35;393.745296;410.398543;424.252725;447.496944;831.870559
2015-03-22 07:01:38;398.639925;414.894618;431.845063;468.043748;852.603509
2015-03-22 07:15:05;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-22 07:15:33;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-22 07:22:03;394.442375;410.536930;422.949778;442.696740;812.694368
2015-03-22 07:22:29;394.787778;410.736582;422.911331;442.211385;808.640373
2015-03-22 07:25:00;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-22 07:28:39;396.763644;413.360223;429.981472;463.672105;854.144880
2015-03-22 07:32:35;395.730144;412.389797;428.233686;458.821565;848.462041
2015-03-22 07:34:07;396.591131;413.198167;429.689734;462.863345;853.198087
2015-03-22 07:34:12;396.930285;413.396761;429.617816;462.330618;849.274689
2015-03-22 07:35:52;398.921643;414.930237;431.022608;464.909942;842.133806
2015-03-22 07:36:46;398.921643;414.930237;431.022608;464.909942;842.133806
2015-03-22 07:36:54;399.315688;415.190311;431.035685;464.451686;838.131837
2015-03-22 07:38:17;399.348082;415.104782;430.450742;462.371768;832.202125
2015-03-22 07:38:39;397.714128;413.415928;427.124728;453.015778;817.752376
2015-03-22 07:38:45;398.112144;413.676923;427.158226;452.586276;813.672744
2015-03-22 07:41:37;396.220514;412.232635;425.899990;450.662316;822.032699
2015-03-22 07:42:30;395.060557;411.381924;425.213947;449.558110;827.600570
2015-03-22 07:45:50;394.523775;411.130505;425.564106;451.133705;836.146748
2015-03-22 07:47:13;401.951440;417.930432;436.732399;480.790243;864.029002
2015-03-22 07:47:17;402.376769;418.229826;436.776776;480.346533;860.070349
2015-03-22 07:49:27;412.910486;428.266318;453.597447;523.935111;906.625891
2015-03-22 07:54:12;430.080426;445.034974;483.752667;603.513757;1003.068336
2015-03-22 07:55:29;439.198514;453.899570;497.243207;634.520639;1029.984570
2015-03-22 07:55:59;404.224404;419.792924;438.513944;483.710456;856.946464
2015-03-22 07:59:08;399.075408;414.486077;428.116806;454.549836;812.340742
2015-03-22 08:02:34;394.745215;411.338817;425.937128;452.166869;837.360471
2015-03-22 08:03:38;394.091022;410.723541;424.835118;449.112940;833.771428
2015-03-22 08:05:04;392.482490;409.347009;422.740997;443.493755;830.433722
2015-03-22 08:08:38;398.155730;414.552812;431.681957;468.006361;855.907651
2015-03-22 08:10:50;398.898115;415.023934;431.628600;467.013683;848.013904
2015-03-22 08:16:00;408.060783;424.115959;449.805796;518.504018;920.971543
2015-03-22 08:18:14;415.356570;430.980102;461.413175;548.857434;952.236177
2015-03-22 08:19:00;423.379358;438.669502;474.969766;584.502834;992.343414
2015-03-22 08:19:22;424.733362;439.886482;475.621008;583.947428;984.833361
2015-03-22 08:19:24;425.426763;440.512999;475.973488;583.693693;981.045540
2015-03-22 08:19:53;426.131088;441.151526;476.343874;583.455949;977.235931
2015-03-22 08:20:55;429.194605;443.960479;478.229977;583.225365;962.403456
2015-03-22 08:22:38;398.339064;413.403134;425.083716;444.880328;789.982992
2015-03-22 08:22:40;398.775001;413.703744;425.187986;444.522267;785.791913
2015-03-22 08:24:15;399.042454;414.088788;426.223384;447.818934;793.405771
2015-03-22 08:24:50;397.776254;413.229776;425.991037;448.976234;805.843945
2015-03-22 08:28:27;395.960568;412.359224;427.349353;455.747509;838.229546
2015-03-22 08:29:36;398.604396;414.509952;429.855433;461.291244;834.449446
2015-03-22 08:30:09;399.000726;414.771501;429.876426;460.843230;830.421983
2015-03-22 08:30:34;399.596419;415.343111;430.861344;463.463868;833.473361
2015-03-22 08:30:48;400.010819;415.625324;430.908687;463.037690;829.428713
2015-03-22 08:30:50;400.436136;415.919508;430.974040;462.628116;825.363206
2015-03-22 08:31:00;400.436136;415.919508;430.974040;462.628116;825.363206
2015-03-22 08:33:04;401.774299;417.099620;432.533479;466.082220;825.740497
2015-03-22 08:35:45;399.377080;415.249052;431.137555;464.724231;838.449188
2015-03-22 08:36:54;399.377080;415.249052;431.137555;464.724231;838.449188
2015-03-22 08:37:10;399.782794;415.522006;431.169501;464.283100;834.426626
2015-03-22 08:37:14;400.199429;415.806934;431.219452;463.858557;830.383140
2015-03-22 08:38:18;399.070237;414.955490;430.628404;463.361651;836.862281
2015-03-22 08:39:52;399.414252;415.051062;429.925763;460.439167;826.405449
2015-03-22 08:43:49;394.657645;410.871444;423.921713;445.690627;819.654166
2015-03-22 08:44:12;394.998972;411.067450;423.873246;445.193623;815.624599
2015-03-22 08:45:27;394.514136;410.735103;423.682733;445.040454;818.890813
2015-03-22 08:47:23;397.964788;413.534858;426.916296;451.947935;812.928116
2015-03-22 08:48:50;397.007440;412.736880;425.960490;449.922195;814.139198
2015-03-22 08:49:26;437.232448;451.942752;493.126375;622.873330;1013.573392
2015-03-22 08:49:34;439.794300;454.389094;494.823959;622.585272;1002.054685
2015-03-22 08:49:53;429.536386;444.197234;477.227053;578.148764;949.239537
2015-03-22 08:50:09;429.536386;444.197234;477.227053;578.148764;949.239537
2015-03-22 08:50:09;429.536386;444.197234;477.227053;578.148764;949.239537
2015-03-22 08:51:19;431.085992;445.626737;478.210236;577.897435;941.285477
2015-03-22 08:52:06;422.576521;437.334049;465.856560;549.998183;917.783804
2015-03-22 08:52:26;420.558023;435.552424;464.778059;550.659514;929.672948
2015-03-22 08:53:19;420.558023;435.552424;464.778059;550.659514;929.672948
2015-03-22 08:54:55;395.714329;411.749659;425.060137;448.398037;819.381080
2015-03-22 08:56:06;394.474715;410.955932;424.856172;448.893682;830.188080
2015-03-22 09:00:50;410.173300;425.622895;449.054283;512.094715;893.113819
2015-03-22 09:00:53;410.707904;426.052527;449.236716;511.748180;889.158942
2015-03-22 09:05:21;400.094187;415.935403;432.327479;467.905033;842.150472
2015-03-22 09:07:48;430.625648;445.322309;479.791090;585.782937;961.499115
2015-03-22 09:07:50;431.404023;446.043300;480.279029;585.647646;957.564568
2015-03-22 09:10:26;435.749182;450.168116;484.223838;589.615861;946.418020
2015-03-22 09:10:31;455.150598;469.610162;514.729570;659.867632;1018.980226
2015-03-22 09:11:30;402.619285;417.231514;430.170512;455.782251;791.184678
2015-03-22 09:11:47;399.475284;414.140145;425.122729;443.025404;776.382353
2015-03-22 09:12:26;398.123074;412.939985;423.541216;439.667073;776.323809
2015-03-22 09:15:57;395.292049;410.960782;422.528504;440.335491;799.350934
2015-03-22 09:16:14;396.194080;411.701367;423.402409;442.168531;797.890251
2015-03-22 09:18:57;397.605948;413.311956;426.946504;452.542516;817.199898
2015-03-22 09:19:06;397.605948;413.311956;426.946504;452.542516;817.199898
2015-03-22 09:19:16;398.002673;413.571382;426.978496;452.112072;813.119599
2015-03-22 09:19:18;398.410314;413.842777;427.028510;451.698294;809.018568
2015-03-22 09:19:31;399.258329;414.421468;427.182619;450.920781;800.754558
2015-03-22 09:20:59;399.206029;414.370599;427.097603;450.700635;800.498330
2015-03-22 09:21:06;399.659023;414.690064;427.222437;450.391633;796.399309
2015-03-22 09:21:08;400.571557;415.339442;427.483707;449.713695;788.011779
2015-03-22 09:21:08;400.571557;415.339442;427.483707;449.713695;788.011779
2015-03-22 09:21:12;401.044162;415.682065;427.641400;449.399813;783.787458
2015-03-22 09:21:14;401.527653;416.036639;427.817133;449.102666;779.542854
2015-03-22 09:22:02;401.579972;415.966362;427.305346;447.059451;773.235039
2015-03-22 09:22:04;402.080509;416.339099;427.511679;446.792445;768.947739
2015-03-22 09:23:55;399.502515;414.166897;425.166443;443.136194;776.511204
2015-03-22 09:24:34;398.087766;413.283334;425.279880;445.988179;795.008473
2015-03-22 09:25:09;399.401526;414.192401;425.599630;444.918299;782.438308
2015-03-22 09:26:18;397.614837;413.197533;426.341750;450.431170;811.158084
2015-03-22 09:26:46;398.017903;413.463366;426.386427;450.014061;807.054699
2015-03-22 09:26:56;398.431882;413.741167;426.449132;449.613638;802.930654
2015-03-22 09:29:03;398.243052;413.924406;427.996133;455.328133;820.450365
2015-03-22 09:29:13;398.660025;414.205269;428.057760;454.957976;816.437788
2015-03-22 09:30:33;397.772477;413.714714;428.475050;457.588465;830.129531
2015-03-22 09:32:44;395.484138;411.656993;425.298051;449.430822;824.041762
2015-03-22 09:33:50;396.260832;412.019874;424.730525;446.648761;810.311372
2015-03-22 09:35:13;395.391936;411.185954;423.299157;442.832526;805.842846
2015-03-22 09:36:20;396.219403;411.980101;424.662277;446.466968;810.098651
2015-03-22 09:36:24;396.990617;412.470619;424.705608;445.598581;801.900238
2015-03-22 09:38:21;400.087556;414.986977;427.308054;449.952221;792.108736
2015-03-22 09:38:49;399.857423;414.883595;427.543925;451.218853;797.361240
2015-03-22 09:41:47;424.003016;439.132351;473.593528;577.593964;974.234949
2015-03-22 09:42:09;425.389786;440.381534;474.313871;577.110263;966.576338
2015-03-22 09:42:13;425.389786;440.381534;474.313871;577.110263;966.576338
2015-03-22 09:42:17;426.820188;441.678693;475.105853;576.690714;958.831166
2015-03-22 09:43:12;427.707522;442.445886;475.007963;573.952408;948.345929
2015-03-22 09:43:57;399.121059;414.287956;426.959479;450.342919;800.081938
2015-03-22 09:44:46;400.009565;414.910699;427.182074;449.629941;791.734170
2015-03-22 09:44:51;400.470164;415.240010;427.320427;449.298529;787.529636
2015-03-22 09:45:14;401.917285;416.299657;427.843730;448.404701;774.794220
2015-03-22 09:45:17;402.421416;416.676766;428.054248;448.140256;770.508696
2015-03-22 09:46:13;415.457927;429.632701;448.818648;499.145664;829.028968
2015-03-22 09:46:15;412.691530;426.775171;443.774585;485.835531;809.806005
2015-03-22 09:46:23;413.317953;427.298557;444.138262;485.675962;805.529923
2015-03-22 09:47:17;408.998690;423.203009;438.526563;474.002322;800.314716
2015-03-22 09:49:02;415.974298;430.422680;451.630290;509.226519;852.458825
2015-03-22 09:49:24;415.366378;429.635961;449.326320;501.453088;835.680339
2015-03-22 09:51:47;412.306877;426.493574;443.796862;486.910645;815.088519
2015-03-22 09:52:00;412.924843;427.007941;444.145322;486.736193;810.833866
2015-03-22 09:54:34;407.460953;421.675274;436.077460;467.979746;793.398385
2015-03-22 09:57:13;405.877867;420.978946;438.595311;481.050535;839.357067
2015-03-22 09:57:16;405.378899;420.597800;438.433471;481.389200;843.437427
2015-03-22 09:58:23;399.546109;414.701412;427.650430;452.131756;802.163642
2015-03-22 10:00:28;400.097120;415.592131;430.417371;461.166231;823.664049
2015-03-22 10:00:55;421.444193;436.287872;464.744092;548.360134;919.696787
2015-03-22 10:03:15;432.420303;446.951792;480.377669;583.165887;947.128901
2015-03-22 10:03:34;424.848464;439.444226;468.080763;553.121295;913.655685
2015-03-22 10:03:50;425.574015;440.097154;468.522747;552.972358;909.612742
2015-03-22 10:04:26;426.310414;440.762014;468.982648;552.839629;905.548768
2015-03-22 10:05:23;428.056157;442.228692;468.913320;547.499834;883.533286
2015-03-22 10:05:24;428.833632;442.937237;469.447583;547.438950;879.358544
2015-03-22 10:05:34;428.056157;442.228692;468.913320;547.499834;883.533286
2015-03-22 10:06:46;412.529259;426.815129;444.791888;490.355514;823.038909
2015-03-22 10:06:56;413.771599;427.852942;445.490914;490.002337;814.558524
2015-03-22 10:06:59;414.409024;428.389721;445.867401;489.850577;810.287890
2015-03-22 10:07:16;414.409024;428.389721;445.867401;489.850577;810.287890
2015-03-22 10:07:25;416.655310;430.540978;448.788161;495.768501;812.878600
2015-03-22 10:07:28;417.330276;431.120921;449.219110;495.661097;808.575441
2015-03-22 10:07:57;414.663375;428.441398;445.014311;485.632987;797.175150
2015-03-22 10:08:03;415.322851;429.001211;445.432626;485.523595;792.839027
2015-03-22 10:09:20;414.103983;427.982936;444.755073;486.097979;801.877563
2015-03-22 10:09:24;414.753540;428.531941;445.156447;485.972627;797.561921
2015-03-22 10:10:41;411.000573;424.982764;440.466416;476.787340;795.375738
2015-03-22 10:10:45;411.614378;425.489515;440.820785;476.627753;791.067936
2015-03-22 10:12:34;402.412484;417.145807;430.448557;457.238718;796.738085
2015-03-22 10:13:40;401.909762;416.770191;430.251752;457.469149;800.832626
2015-03-22 10:14:51;404.061680;418.990316;434.357783;468.677086;817.594300
2015-03-22 10:15:55;402.958872;418.248276;434.472241;471.124446;831.581118
2015-03-22 10:16:59;404.785530;419.914927;436.813056;476.466715;834.072114
2015-03-22 10:17:10;405.283036;420.293005;436.978480;476.135629;829.964620
2015-03-22 10:20:07;400.975825;415.369564;426.341124;444.648171;770.438402
2015-03-22 10:20:23;401.548232;415.687903;426.079780;442.446732;759.896194
2015-03-22 10:20:24;402.059606;416.071253;426.309516;442.205541;755.563480
2015-03-22 10:20:31;402.581839;416.466535;426.557300;441.981152;751.210856
2015-03-22 10:20:38;403.114927;416.873745;426.823132;441.773572;746.838390
2015-03-22 10:21:23;406.768699;420.045923;430.268609;446.345550;735.181566
2015-03-22 10:21:40;406.768699;420.045923;430.268609;446.345550;735.181566
2015-03-22 10:22:34;409.568507;422.387592;432.375814;447.178971;718.571953
2015-03-22 10:22:54;412.221919;424.597655;434.274270;447.101778;700.297107
2015-03-22 10:23:18;412.221919;424.597655;434.274270;447.101778;700.297107
2015-03-22 10:23:20;412.221919;424.597655;434.274270;447.101778;700.297107
2015-03-22 10:23:23;412.912139;425.179768;434.793847;447.124515;695.680859
2015-03-22 10:23:28;413.613085;425.773703;435.331395;447.164066;691.045749
2015-03-22 10:23:31;414.324746;426.379448;435.886906;447.220432;686.391851
2015-03-22 10:23:51;414.324746;426.379448;435.886906;447.220432;686.391851
2015-03-22 10:24:58;413.405077;425.808705;436.084568;451.220198;705.004409
2015-03-22 10:25:15;412.714999;425.225509;435.570669;451.207018;709.596849
2015-03-22 10:25:22;413.405077;425.808705;436.084568;451.220198;705.004409
2015-03-22 10:25:32;412.714999;425.225509;435.570669;451.207018;709.596849
2015-03-22 10:25:35;424.078210;436.753331;452.430418;488.135152;746.907883
2015-03-22 10:26:21;418.614078;431.593378;446.348500;479.453479;755.391795
2015-03-22 10:27:17;423.951246;437.609622;458.356892;514.785104;821.694569
2015-03-22 10:27:20;424.708814;438.286371;458.900139;514.762548;817.355744
2015-03-22 10:28:15;418.924982;432.818973;452.377069;504.342537;822.600996
2015-03-22 10:28:23;417.801185;431.594367;449.961720;497.428016;810.579979
2015-03-22 10:28:25;417.801185;431.594367;449.961720;497.428016;810.579979
2015-03-22 10:28:31;417.265530;431.055833;449.117011;495.418073;808.299637
2015-03-22 10:29:48;415.288875;429.170596;446.627969;490.593487;806.996249
2015-03-22 10:30:19;412.978583;427.061560;444.230717;486.943603;811.070522
2015-03-22 10:30:25;413.236961;427.217580;444.009915;485.365814;805.176154
2015-03-22 10:31:11;412.056611;426.037777;442.139561;480.841638;800.011258
2015-03-22 10:31:28;411.416673;425.503724;441.749000;480.908654;804.177474
2015-03-22 10:31:33;407.656083;421.530828;434.568095;461.500997;773.726493
2015-03-22 10:31:39;407.656083;421.530828;434.568095;461.500997;773.726493
2015-03-22 10:31:41;408.240816;422.000911;434.894025;461.329870;769.379144
2015-03-22 10:31:51;410.059971;423.482594;435.979900;460.916791;756.218012
2015-03-22 10:31:54;410.687981;424.000277;436.377874;460.812546;751.791508
2015-03-22 10:31:55;411.326789;424.529843;436.793849;460.725032;747.345391
2015-03-22 10:33:14;411.540661;424.746228;437.126519;461.506283;748.239334
2015-03-22 10:33:15;412.266588;425.365464;437.678145;461.706182;744.082465
2015-03-22 10:33:18;411.726089;424.933849;437.414953;462.183458;749.013994
2015-03-22 10:34:43;411.067012;424.267037;436.389789;459.775809;746.258920
2015-03-22 10:35:21;410.740696;424.053506;436.460068;461.006627;752.013769
2015-03-22 10:35:32;409.610007;423.144988;435.861995;461.663220;761.342110
2015-03-22 10:37:00;405.714231;420.055477;433.905444;463.496462;792.234169
2015-03-22 10:38:43;425.578245;439.893790;466.365345;543.973872;887.681233
2015-03-22 10:38:49;426.324382;440.566709;466.852463;543.873514;883.542972
2015-03-22 10:39:27;424.133166;438.526295;464.754010;541.317815;888.688052
2015-03-22 10:39:27;424.133166;438.526295;464.754010;541.317815;888.688052
