"dateAndTime";"lasso"
"2015-03-28 06:14:35";317.683870360306
"2015-03-28 06:17:18";330.749305123085
"2015-03-28 06:18:00";317.32042751388
"2015-03-28 06:19:09";320.840930356551
"2015-03-28 06:19:10";327.949186317597
"2015-03-28 06:23:57";320.697913080014
"2015-03-28 06:27:39";309.120843319025
"2015-03-28 06:33:16";299.743018706042
"2015-03-28 06:37:29";312.897917751841
"2015-03-28 06:39:20";323.680487347004
"2015-03-28 06:39:23";319.595962122948
"2015-03-28 06:41:30";322.730213287359
"2015-03-28 06:43:18";311.308105441884
"2015-03-28 06:43:41";288.682845901246
"2015-03-28 06:46:34";367.952967615217
"2015-03-28 06:46:39";307.285564968082
"2015-03-28 06:50:42";284.788509114489
"2015-03-28 06:53:31";522.971621754514
"2015-03-28 06:54:09";346.266798542665
"2015-03-28 06:54:45";333.259202076155
"2015-03-28 06:56:27";330.140547136239
"2015-03-28 07:04:07";352.406680055136
"2015-03-28 07:09:11";337.398671045288
"2015-03-28 07:09:51";342.254009544439
"2015-03-28 07:10:45";331.617253283457
"2015-03-28 07:11:09";328.659784093417
"2015-03-28 07:12:58";333.342496268858
"2015-03-28 07:13:00";327.61753990589
"2015-03-28 07:13:38";332.852480716639
"2015-03-28 07:17:40";371.701783479224
"2015-03-28 07:18:20";374.529131460472
"2015-03-28 07:18:26";364.830152728437
"2015-03-28 07:19:41";392.545302474998
"2015-03-28 07:20:07";397.209583349425
"2015-03-28 07:20:28";368.487229018474
"2015-03-28 07:20:39";371.739718128032
"2015-03-28 07:21:21";363.952010461001
"2015-03-28 07:21:26";362.551123257255
"2015-03-28 07:22:58";350.583547265998
"2015-03-28 07:23:41";308.220849370066
"2015-03-28 07:23:44";307.983717055412
"2015-03-28 07:24:10";288.392759543629
"2015-03-28 07:25:25";281.563079928424
"2015-03-28 07:25:31";283.521254178111
"2015-03-28 07:28:10";326.944611114849
"2015-03-28 07:28:16";327.413597551866
"2015-03-28 07:30:17";333.202490206572
"2015-03-28 07:30:23";322.082555662392
"2015-03-28 07:31:46";299.2975017593
"2015-03-28 07:31:46";311.46629043583
"2015-03-28 07:31:53";328.045065088871
"2015-03-28 07:32:20";319.648203531648
"2015-03-28 07:32:22";310.672003691
"2015-03-28 07:32:23";301.083911915233
"2015-03-28 07:33:30";325.38077368189
"2015-03-28 07:33:45";322.734550077631
"2015-03-28 07:35:15";296.779557326575
"2015-03-28 07:35:17";314.753191359775
"2015-03-28 07:35:47";313.554543904784
"2015-03-28 07:35:53";330.503213003103
"2015-03-28 07:35:59";334.765103484429
"2015-03-28 07:36:59";356.73639408632
"2015-03-28 07:38:05";353.448333211102
"2015-03-28 07:38:12";333.059608708828
"2015-03-28 07:39:31";321.257312371843
"2015-03-28 07:40:58";330.069542032348
"2015-03-28 07:42:15";319.579465779789
"2015-03-28 07:44:42";321.95997291858
"2015-03-28 07:44:44";319.077320972167
"2015-03-28 07:45:06";318.5032425511
"2015-03-28 07:45:47";320.35298556665
"2015-03-28 07:51:01";360.631916004454
"2015-03-28 07:51:06";452.384138094671
"2015-03-28 07:52:06";352.172058109352
"2015-03-28 07:52:45";287.171319594019
"2015-03-28 07:54:59";299.634183329593
"2015-03-28 07:55:47";356.223792706784
"2015-03-28 07:55:48";271.195291723169
"2015-03-28 07:56:00";270.346825723054
"2015-03-28 07:58:03";327.060187679815
"2015-03-28 07:58:05";330.623921161452
"2015-03-28 07:58:13";329.676348849005
"2015-03-28 07:58:57";323.070589806314
"2015-03-28 07:59:35";321.563411245856
"2015-03-28 07:59:48";328.402116342617
"2015-03-28 08:00:31";324.671703762326
"2015-03-28 08:01:09";344.551948094622
"2015-03-28 08:02:04";321.150023184909
"2015-03-28 08:02:19";322.191701835562
"2015-03-28 08:03:40";318.976197694285
"2015-03-28 08:04:40";301.035755133466
"2015-03-28 08:05:19";359.241261200161
"2015-03-28 08:05:33";380.570740183612
"2015-03-28 08:07:23";382.338793725448
"2015-03-28 08:09:16";367.302093446634
"2015-03-28 08:11:59";375.840089415087
"2015-03-28 08:12:29";345.601873454588
"2015-03-28 08:12:35";348.057476687683
"2015-03-28 08:13:03";830.485972146505
"2015-03-28 08:13:25";567.214095985379
"2015-03-28 08:15:52";396.506416887227
"2015-03-28 08:15:54";398.534977605137
"2015-03-28 08:16:27";402.845375973333
"2015-03-28 08:18:26";356.072809238373
"2015-03-28 08:19:09";364.401066793625
"2015-03-28 08:19:10";349.907243079827
"2015-03-28 08:19:14";350.338938822881
"2015-03-28 08:20:22";348.029479335964
"2015-03-28 08:20:23";364.512760798463
"2015-03-28 08:20:26";345.965769027378
"2015-03-28 08:20:28";348.570886322558
"2015-03-28 08:20:33";344.630860011667
"2015-03-28 08:21:34";351.577428344257
"2015-03-28 08:22:52";530.407893764971
"2015-03-28 08:23:45";356.396047796525
"2015-03-28 08:24:03";360.984253366036
"2015-03-28 08:25:05";359.701243558283
"2015-03-28 08:26:10";343.363848963433
"2015-03-28 08:28:02";359.70940881378
"2015-03-28 08:29:02";356.358286291387
"2015-03-28 08:29:08";341.529547081767
"2015-03-28 08:31:05";390.694456159222
"2015-03-28 08:31:39";383.44562843849
"2015-03-28 08:31:41";507.111629227655
"2015-03-28 08:32:28";388.843339861332
"2015-03-28 08:33:32";398.737781476456
"2015-03-28 08:34:39";395.820406000507
"2015-03-28 08:34:46";391.891114207543
"2015-03-28 08:35:49";336.598685542449
"2015-03-28 08:36:44";383.73545920402
"2015-03-28 08:37:25";371.704756283369
"2015-03-28 08:37:46";378.459124103345
"2015-03-28 08:38:10";381.104784880927
"2015-03-28 08:38:14";379.016899675189
"2015-03-28 08:39:34";399.147611003242
"2015-03-28 08:39:37";397.247986904414
"2015-03-28 08:40:06";413.424960151356
"2015-03-28 08:41:10";368.82360455609
"2015-03-28 08:41:11";366.856397899887
"2015-03-28 08:41:17";367.400998303163
"2015-03-28 08:41:52";380.423456351388
"2015-03-28 08:42:04";377.520370186287
"2015-03-28 08:42:19";370.763027399899
"2015-03-28 08:43:34";394.201875397544
"2015-03-28 08:44:07";322.913892707404
"2015-03-28 08:44:34";335.052913340421
"2015-03-28 08:45:05";320.383242932297
"2015-03-28 08:45:53";330.605163180536
"2015-03-28 08:46:52";356.226581046217
"2015-03-28 08:47:09";345.427999615494
"2015-03-28 08:47:52";352.518324363151
"2015-03-28 08:48:14";350.807829895724
"2015-03-28 08:49:32";356.502222379018
"2015-03-28 08:49:47";355.184536626868
"2015-03-28 08:49:50";353.621112670762
"2015-03-28 08:50:07";356.026033785875
"2015-03-28 08:50:15";354.73163140359
"2015-03-28 08:50:30";353.493409701188
"2015-03-28 08:50:35";352.803285887531
"2015-03-28 08:51:05";363.990056421118
"2015-03-28 08:51:17";351.056842935723
"2015-03-28 08:51:20";365.393456531652
"2015-03-28 08:51:27";471.057609242349
"2015-03-28 08:51:45";378.217967162394
"2015-03-28 08:52:22";361.305272875307
"2015-03-28 08:52:35";362.627351337456
"2015-03-28 08:53:14";367.904807423965
"2015-03-28 08:54:00";338.173762569715
"2015-03-28 08:54:08";350.272808555089
"2015-03-28 08:54:12";328.942436413433
"2015-03-28 08:54:16";490.39309835997
"2015-03-28 08:54:19";338.868690997229
"2015-03-28 08:54:28";344.405548641335
"2015-03-28 08:55:26";329.23868002816
"2015-03-28 08:57:31";376.727939559424
"2015-03-28 08:57:36";340.266042605005
"2015-03-28 08:57:48";328.0673388103
"2015-03-28 08:58:03";319.616112523035
"2015-03-28 08:58:18";333.061015776513
"2015-03-28 08:59:45";335.013635546535
"2015-03-28 08:59:46";345.371217040839
"2015-03-28 09:00:21";355.659805856529
"2015-03-28 09:00:45";489.793670302188
"2015-03-28 09:01:10";337.730334588881
"2015-03-28 09:01:24";325.124569110292
"2015-03-28 09:01:39";324.273900999034
"2015-03-28 09:02:31";341.476428753786
"2015-03-28 09:02:36";359.425865050014
"2015-03-28 09:04:00";341.483907394518
"2015-03-28 09:04:17";343.421760372212
"2015-03-28 09:04:28";382.941695414048
"2015-03-28 09:05:30";525.790056961839
"2015-03-28 09:07:35";418.930549221041
"2015-03-28 09:08:49";399.643854571719
"2015-03-28 09:09:28";410.242834848223
"2015-03-28 09:09:29";392.197735588393
"2015-03-28 09:09:35";409.22957443962
"2015-03-28 09:10:26";419.175702858132
"2015-03-28 09:11:13";393.097745684236
"2015-03-28 09:11:15";388.839998064384
"2015-03-28 09:11:43";539.567519740571
"2015-03-28 09:11:55";394.426149537396
"2015-03-28 09:11:59";392.972530717958
"2015-03-28 09:12:38";380.626456677771
"2015-03-28 09:13:16";375.243025653116
"2015-03-28 09:13:18";369.016307653224
"2015-03-28 09:14:01";395.989217680746
"2015-03-28 09:14:31";390.716189162689
"2015-03-28 09:14:33";385.841856529529
"2015-03-28 09:14:36";383.024683933468
"2015-03-28 09:15:35";390.843154352486
"2015-03-28 09:15:38";390.505362775318
"2015-03-28 09:15:43";382.152291993655
"2015-03-28 09:16:39";371.457779906564
"2015-03-28 09:17:04";525.358987742919
"2015-03-28 09:17:17";390.993617881004
"2015-03-28 09:18:08";392.217770750439
"2015-03-28 09:19:14";473.707843940417
"2015-03-28 09:20:15";359.072802631011
"2015-03-28 09:20:37";353.659887926371
"2015-03-28 09:21:54";396.717001119984
"2015-03-28 09:21:55";395.475089081133
"2015-03-28 09:22:10";394.677860732204
"2015-03-28 09:22:26";392.690201450685
"2015-03-28 09:22:32";372.107391716433
"2015-03-28 09:22:40";385.527375707207
"2015-03-28 09:22:52";384.55941340818
"2015-03-28 09:23:09";404.240124539036
"2015-03-28 09:24:18";389.876294898086
"2015-03-28 09:24:25";374.857866497726
"2015-03-28 09:25:02";386.413613309498
"2015-03-28 09:25:07";375.065455166978
"2015-03-28 09:25:38";368.228816970973
"2015-03-28 09:25:56";370.371600803588
"2015-03-28 09:26:00";368.535703898461
"2015-03-28 09:26:13";398.04551534248
"2015-03-28 09:27:08";315.379981551055
"2015-03-28 09:27:11";316.061216857154
"2015-03-28 09:27:19";315.93733782787
"2015-03-28 09:27:20";315.50052451558
"2015-03-28 09:27:33";333.533861172575
"2015-03-28 09:27:37";329.539832736815
"2015-03-28 09:28:45";331.567119117222
"2015-03-28 09:28:53";368.777090577334
"2015-03-28 09:29:34";413.510334774767
"2015-03-28 09:29:36";367.256459892959
"2015-03-28 09:29:38";360.682676344707
"2015-03-28 09:29:42";464.892881976218
"2015-03-28 09:30:01";365.730914956805
"2015-03-28 09:30:21";357.355628224645
"2015-03-28 09:30:44";358.336874157692
"2015-03-28 09:30:58";495.01007893503
"2015-03-28 09:31:31";429.856781315979
"2015-03-28 09:32:12";399.927570016275
"2015-03-28 09:32:33";402.439789678061
"2015-03-28 09:32:37";400.788478597982
"2015-03-28 09:32:43";402.596470702792
"2015-03-28 09:32:47";386.697885709957
"2015-03-28 09:32:54";380.82951244831
"2015-03-28 09:33:31";404.250372620267
"2015-03-28 09:34:18";386.674473121145
"2015-03-28 09:34:46";359.574288103893
"2015-03-28 09:34:48";360.395746482738
"2015-03-28 09:34:57";375.296425462593
"2015-03-28 09:35:06";365.403190772979
"2015-03-28 09:35:16";439.868834548564
"2015-03-28 09:36:29";390.646432164302
"2015-03-28 09:36:31";387.59096153622
"2015-03-28 09:36:44";911.376885140457
"2015-03-28 09:36:52";399.585394134598
"2015-03-28 09:38:54";406.22325202727
"2015-03-28 09:39:50";411.175167564811
"2015-03-28 09:39:53";514.839396398768
"2015-03-28 09:40:48";384.283540996912
"2015-03-28 09:41:22";369.522127308276
"2015-03-28 09:41:34";385.43653469801
"2015-03-28 09:41:45";373.330198608526
"2015-03-28 09:41:47";371.423552129322
"2015-03-28 09:41:52";366.321991534111
"2015-03-28 09:41:53";366.352871783806
"2015-03-28 09:42:06";334.915719763616
"2015-03-28 09:42:21";374.001795954451
"2015-03-28 09:42:22";513.34834166681
"2015-03-28 09:42:39";338.652208958322
"2015-03-28 09:42:40";365.743886843064
"2015-03-28 09:42:49";368.276713981204
"2015-03-28 09:42:54";381.110920799775
"2015-03-28 09:42:54";643.419179367261
"2015-03-28 09:43:02";388.566292758202
"2015-03-28 09:43:08";492.657045923841
"2015-03-28 09:43:28";407.869012350979
"2015-03-28 09:43:31";396.80925889336
"2015-03-28 09:43:32";403.843643734876
"2015-03-28 09:43:40";392.199424530125
"2015-03-28 09:43:45";389.999097784118
"2015-03-28 09:43:55";392.456748236284
"2015-03-28 09:44:11";388.542970881618
"2015-03-28 09:44:19";405.749704205829
"2015-03-28 09:44:21";401.43025012158
"2015-03-28 09:44:22";399.209911136614
"2015-03-28 09:44:28";393.784180288046
"2015-03-28 09:44:29";396.909677415657
"2015-03-28 09:44:36";391.983746017216
"2015-03-28 09:44:39";406.067757394789
"2015-03-28 09:44:57";396.611846737517
"2015-03-28 09:45:01";395.548474454789
"2015-03-28 09:45:07";380.93817664574
"2015-03-28 09:45:19";378.937640747231
"2015-03-28 09:45:29";711.889436443214
"2015-03-28 09:45:44";381.499112160828
"2015-03-28 09:45:56";364.527793799697
"2015-03-28 09:46:18";363.542262276054
"2015-03-28 09:46:46";330.863632041799
"2015-03-28 09:47:00";352.734220141886
"2015-03-28 09:47:18";365.52855261019
"2015-03-28 09:47:33";361.212815097041
"2015-03-28 09:47:55";397.97448644687
"2015-03-28 09:48:00";409.366904379578
"2015-03-28 09:48:36";400.381451720975
"2015-03-28 09:48:48";382.145748743085
"2015-03-28 09:49:03";388.061848117169
"2015-03-28 09:49:31";375.814029154337
"2015-03-28 09:49:35";484.329573515098
"2015-03-28 09:49:38";380.159053887639
"2015-03-28 09:49:44";379.035921643036
"2015-03-28 09:49:55";404.40078280001
"2015-03-28 09:50:00";420.49266215577
"2015-03-28 09:50:03";406.184724397893
"2015-03-28 09:50:08";405.085870898314
"2015-03-28 09:50:39";401.63090082028
"2015-03-28 09:50:45";399.861509323021
"2015-03-28 09:50:49";398.641312238619
"2015-03-28 09:50:54";396.623946914383
"2015-03-28 09:50:57";395.618177651612
"2015-03-28 09:51:23";397.169976970731
"2015-03-28 09:51:24";395.817091711802
"2015-03-28 09:51:27";393.553018247756
"2015-03-28 09:51:29";392.67876014444
"2015-03-28 09:51:39";396.247964013626
"2015-03-28 09:52:09";402.893631936997
"2015-03-28 09:52:17";390.187520978988
"2015-03-28 09:52:29";393.647001523047
"2015-03-28 09:52:30";393.255957384115
"2015-03-28 09:52:40";358.597458165262
"2015-03-28 09:52:48";365.265010244768
"2015-03-28 09:52:51";363.008674994471
"2015-03-28 09:52:54";363.081915325329
"2015-03-28 09:52:56";363.004219373931
"2015-03-28 09:53:02";361.113507082794
"2015-03-28 09:53:05";361.114026610012
"2015-03-28 09:53:08";362.747326722959
"2015-03-28 09:53:09";362.654379361948
"2015-03-28 09:53:13";365.257906710901
"2015-03-28 09:53:21";362.54570498084
"2015-03-28 09:53:26";1036.15992824461
"2015-03-28 09:53:29";377.822518761738
"2015-03-28 09:53:36";376.794189109175
"2015-03-28 09:53:44";376.245255282039
"2015-03-28 09:53:46";376.496869427395
"2015-03-28 09:53:49";381.766284645577
"2015-03-28 09:53:51";378.183775043533
"2015-03-28 09:54:07";378.799695826445
"2015-03-28 09:54:09";374.58263707711
"2015-03-28 09:54:10";377.978160709724
"2015-03-28 09:54:13";383.75417857195
"2015-03-28 09:54:27";391.648939731457
"2015-03-28 09:54:37";665.311458562525
"2015-03-28 09:54:42";381.216037949917
"2015-03-28 09:54:47";382.26548465524
"2015-03-28 09:54:57";418.796734155726
"2015-03-28 09:55:01";416.995196592858
"2015-03-28 09:55:03";417.899020430486
"2015-03-28 09:55:15";400.460718439669
"2015-03-28 09:55:25";404.484301267767
"2015-03-28 09:55:31";393.010494417794
"2015-03-28 09:55:36";395.592794460936
"2015-03-28 09:55:39";399.622488701708
"2015-03-28 09:55:43";407.206976791467
"2015-03-28 09:56:04";395.500121425542
"2015-03-28 09:56:07";394.435033392275
"2015-03-28 09:56:20";391.792708412116
"2015-03-28 09:56:22";388.643541342913
"2015-03-28 09:56:24";385.668243587606
"2015-03-28 09:56:29";469.401210023872
"2015-03-28 09:56:31";391.008214177447
"2015-03-28 09:56:33";390.098040041019
"2015-03-28 09:56:35";389.838990751873
"2015-03-28 09:56:45";390.660055561251
"2015-03-28 09:57:13";386.859688611251
"2015-03-28 09:57:14";387.147913498047
"2015-03-28 09:57:24";393.105818727812
"2015-03-28 09:57:33";406.048118941307
"2015-03-28 09:57:40";403.646669018144
"2015-03-28 09:58:06";403.743312244461
"2015-03-28 09:58:32";409.074623495065
"2015-03-28 09:58:49";396.961474687011
"2015-03-28 09:58:55";402.430573806974
"2015-03-28 09:59:06";406.47974286032
"2015-03-28 09:59:26";406.394425095764
"2015-03-28 09:59:28";405.626692082966
"2015-03-28 09:59:37";383.153567460228
"2015-03-28 10:00:41";388.410424463873
"2015-03-28 10:00:44";391.735088809368
"2015-03-28 10:01:08";385.82525907013
"2015-03-28 10:01:15";494.051273330616
"2015-03-28 10:01:17";397.720723945319
"2015-03-28 10:01:19";397.256518260161
"2015-03-28 10:02:05";371.596602124612
"2015-03-28 10:02:07";383.489954374009
"2015-03-28 10:02:16";381.444412563983
"2015-03-28 10:03:58";387.383318190093
"2015-03-28 10:04:19";389.919370711406
"2015-03-28 10:04:41";377.663155925398
"2015-03-28 10:04:43";384.127436053071
"2015-03-28 10:04:47";381.094614634402
"2015-03-28 10:04:50";398.836493789103
"2015-03-28 10:04:51";380.417562338572
"2015-03-28 10:04:55";382.863332722721
"2015-03-28 10:04:58";376.96356502116
"2015-03-28 10:05:02";402.542113817394
"2015-03-28 10:05:04";397.764626377434
"2015-03-28 10:05:08";401.263228326489
"2015-03-28 10:05:09";393.855165520442
"2015-03-28 10:05:19";396.928393006634
"2015-03-28 10:05:23";394.672754128449
"2015-03-28 10:05:28";395.032799925505
"2015-03-28 10:05:42";397.811858973775
"2015-03-28 10:05:46";396.434538741424
"2015-03-28 10:05:47";391.956354624447
"2015-03-28 10:06:28";378.366089223661
"2015-03-28 10:06:59";711.216617221863
"2015-03-28 10:07:04";395.093353638422
"2015-03-28 10:07:21";379.427568413745
"2015-03-28 10:07:37";381.287071029259
"2015-03-28 10:08:33";406.549682036331
"2015-03-28 10:08:44";379.361225911341
"2015-03-28 10:09:04";372.707139871002
"2015-03-28 10:09:14";370.46594696114
"2015-03-28 10:09:22";367.783406888515
"2015-03-28 10:09:24";371.624546564667
"2015-03-28 10:09:34";370.034377626723
"2015-03-28 10:10:08";363.437612739255
"2015-03-28 10:10:27";381.966364725495
"2015-03-28 10:10:35";365.511737139006
"2015-03-28 10:10:37";390.200771428407
"2015-03-28 10:11:22";370.755382851105
"2015-03-28 10:11:23";377.61888004308
"2015-03-28 10:11:48";357.629888518088
"2015-03-28 10:12:02";369.477282309435
"2015-03-28 10:12:07";369.542282322123
"2015-03-28 10:12:12";370.597152988135
"2015-03-28 10:12:35";386.732434105386
"2015-03-28 10:12:43";385.495565560642
"2015-03-28 10:12:44";415.313402232786
"2015-03-28 10:12:52";386.584734817588
"2015-03-28 10:12:54";799.942464548167
"2015-03-28 10:13:42";391.733538665456
"2015-03-28 10:14:04";401.334180643039
"2015-03-28 10:14:08";762.813652253807
"2015-03-28 10:14:11";414.265603057109
"2015-03-28 10:14:12";413.485240436946
"2015-03-28 10:15:28";401.341541543757
"2015-03-28 10:15:46";373.199907885944
"2015-03-28 10:16:03";390.711652647308
"2015-03-28 10:16:16";390.612861714294
"2015-03-28 10:16:17";389.44065060977
"2015-03-28 10:16:22";384.808084580668
"2015-03-28 10:16:34";383.864118780113
"2015-03-28 10:16:52";377.819268734272
"2015-03-28 10:17:02";377.654909961674
"2015-03-28 10:17:05";377.656548690504
"2015-03-28 10:17:11";468.835381438024
"2015-03-28 10:17:22";512.074283605251
"2015-03-28 10:17:40";390.408573825961
"2015-03-28 10:18:08";385.825561780341
"2015-03-28 10:18:23";384.208329329591
"2015-03-28 10:18:30";381.827046527238
"2015-03-28 10:19:17";391.66775392981
"2015-03-28 10:19:22";417.233542301348
"2015-03-28 10:19:24";418.03412015622
"2015-03-28 10:19:26";380.468182301635
"2015-03-28 10:19:29";486.647053356948
"2015-03-28 10:19:45";385.351564103462
"2015-03-28 10:20:03";390.119824519413
"2015-03-28 10:20:17";390.196694695949
"2015-03-28 10:20:18";386.249997584411
"2015-03-28 10:20:27";386.820766377453
"2015-03-28 10:20:49";374.612397251859
"2015-03-28 10:21:26";395.615636634977
"2015-03-28 10:21:41";492.586462321491
"2015-03-28 10:21:47";408.855307675128
"2015-03-28 10:21:58";398.718077207774
"2015-03-28 10:22:03";390.400867956332
"2015-03-28 10:22:10";384.291908036425
"2015-03-28 10:22:19";384.542425936097
"2015-03-28 10:22:35";373.234155645338
"2015-03-28 10:22:46";374.698142406276
"2015-03-28 10:22:51";376.524771604974
"2015-03-28 10:22:52";512.964667419154
"2015-03-28 10:23:13";393.527819214365
"2015-03-28 10:23:14";393.150193021519
"2015-03-28 10:23:23";385.73211931963
"2015-03-28 10:23:27";389.518278311733
"2015-03-28 10:23:29";388.498412890936
"2015-03-28 10:23:31";389.06388187315
"2015-03-28 10:23:40";375.242152850189
"2015-03-28 10:23:44";368.756535471919
"2015-03-28 10:23:46";368.372219252339
"2015-03-28 10:23:48";368.259656769128
"2015-03-28 10:23:54";596.638037681086
"2015-03-28 10:23:57";403.464757680179
"2015-03-28 10:24:01";383.540249547922
"2015-03-28 10:24:09";392.96474933579
"2015-03-28 10:24:19";395.298488878163
"2015-03-28 10:24:21";378.360595141955
"2015-03-28 10:24:27";379.699713562922
"2015-03-28 10:24:29";376.488732874917
"2015-03-28 10:24:32";376.374285394888
"2015-03-28 10:24:43";374.958928226858
"2015-03-28 10:24:50";374.388421934553
"2015-03-28 10:24:55";375.675413803418
"2015-03-28 10:24:59";383.322419439917
"2015-03-28 10:25:05";371.742234767515
"2015-03-28 10:25:06";371.209098360766
"2015-03-28 10:25:14";370.730276108957
"2015-03-28 10:25:18";370.4006028996
"2015-03-28 10:25:21";373.803821052637
"2015-03-28 10:25:28";376.278776997362
"2015-03-28 10:25:31";376.104534026388
"2015-03-28 10:25:42";378.933782029696
"2015-03-28 10:25:45";374.278782050221
"2015-03-28 10:25:47";376.969064957753
"2015-03-28 10:25:49";378.895829416696
"2015-03-28 10:25:51";378.426327056143
"2015-03-28 10:25:56";379.035361741921
"2015-03-28 10:26:04";375.549492660709
"2015-03-28 10:26:07";380.469621869065
"2015-03-28 10:26:09";376.333399174185
"2015-03-28 10:26:11";375.987594666613
"2015-03-28 10:26:16";507.223339441788
"2015-03-28 10:26:23";382.054506479269
