dateAndTime;lokrr
2015-03-23 06:19:36;249.361443
2015-03-23 06:19:43;264.860835
2015-03-23 06:19:51;281.534362
2015-03-23 06:19:52;236.361520
2015-03-23 06:19:54;272.733920
2015-03-23 06:19:57;261.461162
2015-03-23 06:20:01;292.370481
2015-03-23 06:20:04;386.599890
2015-03-23 06:20:08;1269.442156
2015-03-23 06:20:11;1180.413480
2015-03-23 06:20:36;264.312460
2015-03-23 06:20:39;291.655849
2015-03-23 06:20:42;271.487481
2015-03-23 06:20:43;291.820355
2015-03-23 06:21:06;-62.614438
2015-03-23 06:21:14;289.468645
2015-03-23 06:21:18;293.936729
2015-03-23 06:21:23;296.949289
2015-03-23 06:21:24;300.851305
2015-03-23 06:21:45;259.268611
2015-03-23 06:21:48;332.299223
2015-03-23 06:22:05;245.145506
2015-03-23 06:22:11;273.797970
2015-03-23 06:22:23;214.486788
2015-03-23 06:22:25;300.148186
2015-03-23 06:22:30;293.869747
2015-03-23 06:22:33;261.696605
2015-03-23 06:22:39;218.848157
2015-03-23 06:22:43;301.199325
2015-03-23 06:22:59;220.052395
2015-03-23 06:23:02;184.777020
2015-03-23 06:23:04;2523.993694
2015-03-23 06:23:25;296.169497
2015-03-23 06:23:35;191.476006
2015-03-23 06:23:39;182.000995
2015-03-23 06:23:59;311.750211
2015-03-23 06:24:08;306.044119
2015-03-23 06:24:11;198.852779
2015-03-23 06:24:15;243.641891
2015-03-23 06:24:17;182.000085
2015-03-23 06:24:23;182.000189
2015-03-23 06:24:26;269.667391
2015-03-23 06:24:53;182.086145
2015-03-23 06:25:38;281.617627
2015-03-23 06:25:48;624.188116
2015-03-23 06:25:49;294.441290
2015-03-23 06:25:52;214.904016
2015-03-23 06:25:53;247.805973
2015-03-23 06:26:01;233.774805
2015-03-23 06:26:06;260.519745
2015-03-23 06:26:10;281.202303
2015-03-23 06:26:16;293.527870
2015-03-23 06:26:20;298.807960
2015-03-23 06:26:29;256.459724
2015-03-23 06:26:33;274.770215
2015-03-23 06:26:44;296.549739
2015-03-23 06:26:46;298.888273
2015-03-23 06:26:48;187.621402
2015-03-23 06:26:55;241.604275
2015-03-23 06:27:03;272.423072
2015-03-23 06:27:12;268.950164
2015-03-23 06:27:14;292.738472
2015-03-23 06:27:16;275.761811
2015-03-23 06:28:11;251.053122
2015-03-23 06:28:18;265.220375
2015-03-23 06:28:21;280.897987
2015-03-23 06:28:23;270.333434
2015-03-23 06:28:30;284.497075
2015-03-23 06:28:39;287.969150
2015-03-23 06:28:42;292.470844
2015-03-23 06:28:52;157.101706
2015-03-23 06:28:57;200.571003
2015-03-23 06:29:03;271.255348
2015-03-23 06:29:05;237.337632
2015-03-23 06:29:07;292.162110
2015-03-23 06:29:09;300.118464
2015-03-23 06:29:11;278.423569
2015-03-23 06:29:22;338.919887
2015-03-23 06:29:24;338.456457
2015-03-23 06:29:27;341.377823
2015-03-23 06:29:29;281.040868
2015-03-23 06:29:41;299.145584
2015-03-23 06:29:42;288.279019
2015-03-23 06:29:48;293.174879
2015-03-23 06:29:50;343.248577
2015-03-23 06:29:51;286.158218
2015-03-23 06:29:54;294.679395
2015-03-23 06:29:59;296.080080
2015-03-23 06:30:05;283.309049
2015-03-23 06:30:11;265.018063
2015-03-23 06:30:14;257.561350
2015-03-23 06:30:18;293.659034
2015-03-23 06:30:20;301.076106
2015-03-23 06:30:23;295.828915
2015-03-23 06:30:29;302.596317
2015-03-23 06:30:32;630.239508
2015-03-23 06:30:35;261.942329
2015-03-23 06:30:38;299.648639
2015-03-23 06:30:41;303.446811
2015-03-23 06:30:52;285.299061
2015-03-23 06:30:58;561.183161
2015-03-23 06:31:00;264.135029
2015-03-23 06:31:01;275.525215
2015-03-23 06:31:07;282.860200
2015-03-23 06:31:14;274.541176
2015-03-23 06:31:19;297.732869
2015-03-23 06:31:22;310.893599
2015-03-23 06:31:27;309.596243
2015-03-23 06:31:31;312.922713
2015-03-23 06:31:33;282.629036
2015-03-23 06:31:40;315.370441
2015-03-23 06:31:57;308.170607
2015-03-23 06:31:59;378.624387
2015-03-23 06:32:02;318.909020
2015-03-23 06:32:05;320.839430
2015-03-23 06:32:22;309.344863
2015-03-23 06:32:24;351.399825
2015-03-23 06:32:24;351.399825
2015-03-23 06:32:35;296.403009
2015-03-23 06:32:37;226.958160
2015-03-23 06:32:41;301.593215
2015-03-23 06:33:03;261.991159
2015-03-23 06:33:10;310.953394
2015-03-23 06:33:12;311.074809
2015-03-23 06:33:19;339.179837
2015-03-23 06:33:28;313.254099
2015-03-23 06:33:31;319.082566
2015-03-23 06:33:35;251.609489
2015-03-23 06:33:44;343.891491
2015-03-23 06:33:47;324.055865
2015-03-23 06:33:49;346.518336
2015-03-23 06:34:02;284.016090
2015-03-23 06:34:22;293.882493
2015-03-23 06:34:24;305.465274
2015-03-23 06:34:27;312.663900
2015-03-23 06:34:30;274.642059
2015-03-23 06:34:33;292.563326
2015-03-23 06:34:44;208.226325
2015-03-23 06:34:46;214.737171
2015-03-23 06:35:00;353.763028
2015-03-23 06:35:06;359.348290
2015-03-23 06:35:07;390.146581
2015-03-23 06:35:17;332.690320
2015-03-23 06:35:19;342.112176
2015-03-23 06:35:21;361.177831
2015-03-23 06:35:23;389.074800
2015-03-23 06:35:29;389.721147
2015-03-23 06:35:36;369.161132
2015-03-23 06:35:38;310.297282
2015-03-23 06:35:41;318.372312
2015-03-23 06:35:50;348.776363
2015-03-23 06:35:55;360.547145
2015-03-23 06:36:02;348.739269
2015-03-23 06:36:05;349.414148
2015-03-23 06:36:10;366.048318
2015-03-23 06:36:15;378.748505
2015-03-23 06:36:24;361.644094
2015-03-23 06:36:27;368.693423
2015-03-23 06:36:30;370.242586
2015-03-23 06:36:53;347.877399
2015-03-23 06:36:56;355.160715
2015-03-23 06:36:59;343.060406
2015-03-23 06:37:01;350.154224
2015-03-23 06:37:04;353.866161
2015-03-23 06:37:11;363.458831
2015-03-23 06:37:13;356.296319
2015-03-23 06:37:17;236.587238
2015-03-23 06:37:20;216.990614
2015-03-23 06:37:25;277.774609
2015-03-23 06:37:26;276.108828
2015-03-23 06:37:35;207.182059
2015-03-23 06:37:40;272.373371
2015-03-23 06:37:51;299.461311
2015-03-23 06:37:53;215.342352
2015-03-23 06:38:01;234.985361
2015-03-23 06:38:03;286.500401
2015-03-23 06:38:07;317.551605
2015-03-23 06:38:09;336.099396
2015-03-23 06:38:19;351.108640
2015-03-23 06:38:20;361.280972
2015-03-23 06:38:30;368.890842
2015-03-23 06:38:32;375.949915
2015-03-23 06:38:39;270.271059
2015-03-23 06:38:43;381.323950
2015-03-23 06:38:47;311.387959
2015-03-23 06:38:57;320.992914
2015-03-23 06:38:58;344.477657
2015-03-23 06:39:02;341.096350
2015-03-23 06:39:06;356.108897
2015-03-23 06:39:12;366.261925
2015-03-23 06:39:16;375.374389
2015-03-23 06:39:22;385.745859
2015-03-23 06:39:31;382.786639
2015-03-23 06:39:40;391.695659
2015-03-23 06:39:44;364.883207
2015-03-23 06:39:53;366.078029
2015-03-23 06:39:57;386.865044
2015-03-23 06:39:59;367.002896
2015-03-23 06:40:00;409.762896
2015-03-23 06:40:07;402.238482
2015-03-23 06:40:11;410.658429
2015-03-23 06:40:14;371.668475
2015-03-23 06:40:18;412.306399
2015-03-23 06:40:22;416.567638
2015-03-23 06:40:27;408.171107
2015-03-23 06:40:29;384.834387
2015-03-23 06:40:31;398.295276
2015-03-23 06:40:43;405.391951
2015-03-23 06:40:50;421.759809
2015-03-23 06:40:51;424.056576
2015-03-23 06:41:04;417.950753
2015-03-23 06:41:11;354.978720
2015-03-23 06:41:17;376.400703
2015-03-23 06:41:20;397.359835
2015-03-23 06:41:35;396.910931
2015-03-23 06:41:44;406.182971
2015-03-23 06:41:50;289.189926
2015-03-23 06:42:00;367.431887
2015-03-23 06:42:06;336.175557
2015-03-23 06:42:08;364.084494
2015-03-23 06:42:11;355.432636
2015-03-23 06:42:23;235.883473
2015-03-23 06:42:40;282.196979
2015-03-23 06:42:43;322.145875
2015-03-23 06:42:59;304.940711
2015-03-23 06:43:11;242.812783
2015-03-23 06:43:19;295.140505
2015-03-23 06:43:26;324.447139
2015-03-23 06:43:41;314.857724
2015-03-23 06:43:47;276.541632
2015-03-23 06:43:49;322.026462
2015-03-23 06:44:00;255.348964
2015-03-23 06:44:03;332.517665
2015-03-23 06:44:05;251.415294
2015-03-23 06:44:08;351.788486
2015-03-23 06:44:11;302.075167
2015-03-23 06:44:15;390.040524
2015-03-23 06:44:23;381.276625
2015-03-23 06:44:26;372.360190
2015-03-23 06:44:34;387.257810
2015-03-23 06:44:50;599.490390
2015-03-23 06:45:19;376.958609
2015-03-23 06:45:22;352.340900
2015-03-23 06:45:37;369.638153
2015-03-23 06:45:49;382.158232
2015-03-23 06:45:56;440.024711
2015-03-23 06:46:02;458.898870
2015-03-23 06:46:10;471.002762
2015-03-23 06:46:19;455.237562
2015-03-23 06:46:23;404.061233
2015-03-23 06:46:27;431.358388
2015-03-23 06:46:31;440.395216
2015-03-23 06:46:39;411.257336
2015-03-23 06:46:58;305.722846
2015-03-23 06:47:00;420.681374
2015-03-23 06:47:03;397.940727
2015-03-23 06:47:05;209.211465
2015-03-23 06:47:07;402.849285
2015-03-23 06:47:14;435.152687
2015-03-23 06:47:19;470.906246
2015-03-23 06:47:21;451.727634
2015-03-23 06:47:27;487.895877
2015-03-23 06:47:30;489.602261
2015-03-23 06:47:39;466.522338
2015-03-23 06:47:40;388.252946
2015-03-23 06:47:52;418.002863
2015-03-23 06:47:54;466.932600
2015-03-23 06:47:59;457.559671
2015-03-23 06:48:10;460.105222
2015-03-23 06:48:11;427.083907
2015-03-23 06:48:16;430.541890
2015-03-23 06:48:19;448.574792
2015-03-23 06:48:26;462.704463
2015-03-23 06:48:34;449.648374
2015-03-23 06:48:36;1047.815847
2015-03-23 06:48:38;419.539764
2015-03-23 06:48:41;474.393078
2015-03-23 06:48:49;944.364598
2015-03-23 06:48:55;398.889725
2015-03-23 06:49:05;737.591991
2015-03-23 06:49:23;202.015977
2015-03-23 06:49:25;407.846765
2015-03-23 06:49:31;432.449642
2015-03-23 06:49:37;793.210122
2015-03-23 06:49:45;342.445379
2015-03-23 06:50:20;592.403483
2015-03-23 06:50:37;637.867651
2015-03-23 06:50:39;622.276853
2015-03-23 06:50:44;390.909043
2015-03-23 06:50:45;759.693041
2015-03-23 06:50:47;714.789104
2015-03-23 06:50:52;408.797453
2015-03-23 06:51:06;437.556803
2015-03-23 06:51:08;681.647570
2015-03-23 06:51:21;655.262784
2015-03-23 06:51:32;389.172348
2015-03-23 06:51:38;896.346154
2015-03-23 06:51:50;600.914952
2015-03-23 06:51:52;803.076649
2015-03-23 06:51:54;760.581635
2015-03-23 06:52:00;723.367955
2015-03-23 06:52:06;541.665363
2015-03-23 06:52:10;475.352215
2015-03-23 06:52:23;472.747943
2015-03-23 06:52:25;666.437946
2015-03-23 06:52:28;637.056471
2015-03-23 06:52:31;605.798146
2015-03-23 06:52:36;495.951352
2015-03-23 06:52:54;264.871972
2015-03-23 06:53:09;180.343598
2015-03-23 06:53:12;396.744675
2015-03-23 06:53:16;186.974672
2015-03-23 06:53:20;448.562443
2015-03-23 06:53:26;390.516200
2015-03-23 06:53:33;445.914530
2015-03-23 06:53:36;462.635682
2015-03-23 06:53:43;465.840223
2015-03-23 06:53:49;449.950915
2015-03-23 06:53:57;470.190881
2015-03-23 06:54:05;247.580322
2015-03-23 06:54:25;330.581847
2015-03-23 06:54:27;322.973403
2015-03-23 06:54:36;181.896649
2015-03-23 06:54:52;382.862375
2015-03-23 06:55:02;192.721860
2015-03-23 06:55:05;431.400049
2015-03-23 06:55:11;344.261512
2015-03-23 06:55:23;304.218850
2015-03-23 06:55:25;356.333533
2015-03-23 06:55:30;444.378236
2015-03-23 06:55:33;427.008860
2015-03-23 06:55:38;457.163659
2015-03-23 06:55:43;475.153573
2015-03-23 06:55:45;486.086684
2015-03-23 06:56:07;395.990550
2015-03-23 06:56:19;440.525320
2015-03-23 06:56:27;428.111427
2015-03-23 06:56:29;426.767118
2015-03-23 06:56:33;455.219836
2015-03-23 06:56:39;451.610709
2015-03-23 06:56:42;455.372664
2015-03-23 06:56:46;459.458385
2015-03-23 06:56:52;428.454529
2015-03-23 06:56:59;377.061998
2015-03-23 06:57:06;283.094358
2015-03-23 06:57:13;238.528690
2015-03-23 06:57:19;440.832209
2015-03-23 06:57:29;221.125053
2015-03-23 06:57:39;414.749750
2015-03-23 06:57:43;432.362151
2015-03-23 06:57:49;437.794097
2015-03-23 06:57:53;457.422153
2015-03-23 06:58:11;384.393795
2015-03-23 06:58:15;415.958149
2015-03-23 06:58:17;430.908562
2015-03-23 06:58:46;455.310606
2015-03-23 06:58:52;475.302742
2015-03-23 06:58:56;484.483158
2015-03-23 06:58:58;489.839315
2015-03-23 06:59:02;437.324021
2015-03-23 06:59:13;479.973731
2015-03-23 06:59:16;466.380281
2015-03-23 06:59:23;512.637208
2015-03-23 06:59:27;605.294778
2015-03-23 06:59:35;469.277323
2015-03-23 06:59:52;369.320396
2015-03-23 06:59:55;379.960989
2015-03-23 06:59:57;454.835009
2015-03-23 07:00:08;340.461407
2015-03-23 07:00:14;365.012041
2015-03-23 07:00:18;436.765908
2015-03-23 07:00:24;433.748323
2015-03-23 07:00:28;451.132864
2015-03-23 07:00:30;451.743424
2015-03-23 07:00:39;441.920189
2015-03-23 07:00:42;449.942951
2015-03-23 07:00:48;484.175617
2015-03-23 07:00:53;477.094244
2015-03-23 07:01:08;397.572112
2015-03-23 07:01:10;387.947982
2015-03-23 07:01:24;386.882860
2015-03-23 07:01:27;440.233954
2015-03-23 07:01:30;221.402184
2015-03-23 07:01:40;212.147172
2015-03-23 07:01:53;192.944395
2015-03-23 07:02:23;1696.299024
2015-03-23 07:02:25;1032.374512
2015-03-23 07:02:30;182.142366
2015-03-23 07:02:41;182.001290
2015-03-23 07:02:43;503.882779
2015-03-23 07:02:58;182.000000
2015-03-23 07:03:04;182.049020
2015-03-23 07:03:22;494.295708
2015-03-23 07:03:28;480.823938
2015-03-23 07:03:32;182.066295
2015-03-23 07:03:55;426.991130
2015-03-23 07:03:58;485.321140
2015-03-23 07:04:01;528.601752
2015-03-23 07:04:04;520.275849
2015-03-23 07:04:09;182.118143
2015-03-23 07:04:18;490.923495
2015-03-23 07:04:25;450.264002
2015-03-23 07:04:36;182.000029
2015-03-23 07:04:43;182.000052
2015-03-23 07:04:47;182.074308
2015-03-23 07:05:05;183.898718
2015-03-23 07:05:10;189.163663
2015-03-23 07:05:25;201.716257
2015-03-23 07:05:36;2343.285988
2015-03-23 07:05:42;1517.840952
2015-03-23 07:05:52;484.514774
2015-03-23 07:06:04;491.042670
2015-03-23 07:06:10;463.882461
2015-03-23 07:06:16;427.087787
2015-03-23 07:06:22;749.967905
2015-03-23 07:06:43;205.908217
2015-03-23 07:06:47;342.535712
2015-03-23 07:06:48;382.385024
2015-03-23 07:06:51;276.087699
2015-03-23 07:07:05;433.681817
2015-03-23 07:07:13;426.412172
2015-03-23 07:07:22;467.813214
2015-03-23 07:07:34;293.293441
2015-03-23 07:07:47;764.772926
2015-03-23 07:08:09;182.012939
2015-03-23 07:08:17;191.277189
2015-03-23 07:08:21;191.086329
2015-03-23 07:08:27;182.001475
2015-03-23 07:08:30;415.562549
2015-03-23 07:08:35;191.320374
2015-03-23 07:09:35;198.347820
2015-03-23 07:09:38;270.829148
2015-03-23 07:09:46;191.973582
2015-03-23 07:09:49;418.836573
2015-03-23 07:09:58;296.147154
2015-03-23 07:10:21;182.304170
2015-03-23 07:10:26;282.287488
2015-03-23 07:10:35;186.852430
2015-03-23 07:10:37;338.949500
2015-03-23 07:10:52;341.691322
2015-03-23 07:11:09;417.299539
2015-03-23 07:11:19;360.489570
2015-03-23 07:11:27;407.330287
2015-03-23 07:11:29;365.318332
2015-03-23 07:11:47;329.118686
2015-03-23 07:12:00;185.746854
2015-03-23 07:12:23;182.000000
2015-03-23 07:12:32;182.000000
2015-03-23 07:13:04;182.000000
2015-03-23 07:13:07;340.978801
2015-03-23 07:13:12;189.348563
2015-03-23 07:13:27;182.000000
2015-03-23 07:13:35;182.000107
2015-03-23 07:13:42;190.075782
2015-03-23 07:13:49;297.901250
2015-03-23 07:13:52;201.632280
2015-03-23 07:14:05;182.348127
2015-03-23 07:14:12;227.201305
2015-03-23 07:14:21;345.941730
2015-03-23 07:14:38;216.606604
2015-03-23 07:14:48;187.398199
2015-03-23 07:14:51;335.034791
2015-03-23 07:14:56;402.313805
2015-03-23 07:15:00;428.220726
2015-03-23 07:15:14;367.629664
2015-03-23 07:15:16;412.820912
2015-03-23 07:15:18;232.262497
2015-03-23 07:15:21;262.332027
2015-03-23 07:15:25;404.530561
2015-03-23 07:15:48;214.443757
2015-03-23 07:15:52;406.308503
2015-03-23 07:16:08;428.620854
2015-03-23 07:16:13;498.665394
2015-03-23 07:16:15;332.826329
2015-03-23 07:16:17;176.821052
2015-03-23 07:16:20;348.573985
2015-03-23 07:16:22;369.035462
2015-03-23 07:16:36;234.702621
2015-03-23 07:16:50;428.692300
2015-03-23 07:16:52;1311.211669
2015-03-23 07:16:54;1109.868439
2015-03-23 07:17:04;243.205920
2015-03-23 07:17:06;273.386002
2015-03-23 07:17:08;433.836132
2015-03-23 07:17:09;193.552081
2015-03-23 07:17:18;453.339217
2015-03-23 07:17:20;470.993278
2015-03-23 07:17:24;493.187387
2015-03-23 07:17:39;474.243017
2015-03-23 07:17:48;505.841171
2015-03-23 07:17:53;520.390871
2015-03-23 07:17:57;619.900383
2015-03-23 07:18:01;586.010200
2015-03-23 07:18:13;435.027557
2015-03-23 07:18:16;251.139414
2015-03-23 07:18:25;193.567531
2015-03-23 07:18:27;239.643403
2015-03-23 07:18:51;280.545107
2015-03-23 07:18:56;466.302554
2015-03-23 07:19:04;472.693440
2015-03-23 07:19:05;505.940568
2015-03-23 07:19:08;509.165865
2015-03-23 07:19:14;444.290105
2015-03-23 07:19:33;532.396988
2015-03-23 07:19:35;540.068396
2015-03-23 07:19:38;477.126565
2015-03-23 07:19:45;544.787477
2015-03-23 07:19:59;519.772640
2015-03-23 07:20:11;353.836255
2015-03-23 07:20:13;498.598468
2015-03-23 07:20:18;530.232832
2015-03-23 07:21:18;474.004192
2015-03-23 07:21:35;333.072299
2015-03-23 07:21:38;430.709230
2015-03-23 07:21:42;446.064929
2015-03-23 07:21:48;529.255692
2015-03-23 07:21:49;555.579863
2015-03-23 07:21:51;554.610629
2015-03-23 07:21:53;561.168566
2015-03-23 07:22:00;648.507839
2015-03-23 07:22:08;425.269109
2015-03-23 07:22:41;193.715859
2015-03-23 07:22:48;434.770553
2015-03-23 07:23:26;401.814834
2015-03-23 07:23:27;337.452353
2015-03-23 07:23:29;493.222820
2015-03-23 07:23:39;544.404877
2015-03-23 07:23:49;252.681844
2015-03-23 07:23:53;628.183364
2015-03-23 07:23:57;448.819129
2015-03-23 07:24:02;275.621841
2015-03-23 07:24:10;448.081155
2015-03-23 07:24:16;530.955359
2015-03-23 07:24:22;508.883864
2015-03-23 07:24:47;548.418583
2015-03-23 07:25:09;423.162691
2015-03-23 07:25:16;421.130192
2015-03-23 07:25:42;383.823877
2015-03-23 07:25:44;470.354365
2015-03-23 07:26:00;504.931586
2015-03-23 07:26:13;575.093834
2015-03-23 07:26:48;285.351039
2015-03-23 07:26:49;573.042837
2015-03-23 07:26:53;320.976129
2015-03-23 07:26:54;864.416575
2015-03-23 07:27:02;664.477219
2015-03-23 07:27:07;781.685491
2015-03-23 07:27:09;730.366096
2015-03-23 07:27:17;610.824009
2015-03-23 07:27:20;303.084184
2015-03-23 07:27:27;395.772799
2015-03-23 07:27:44;494.940303
2015-03-23 07:27:53;503.005379
2015-03-23 07:28:06;445.362727
2015-03-23 07:28:09;583.633294
2015-03-23 07:28:25;863.801929
2015-03-23 07:28:41;244.017040
2015-03-23 07:29:02;185.484994
2015-03-23 07:29:05;489.030371
2015-03-23 07:29:12;544.111622
2015-03-23 07:29:15;447.587217
2015-03-23 07:29:23;270.343538
2015-03-23 07:29:32;560.121331
2015-03-23 07:29:44;1291.780209
2015-03-23 07:29:48;984.841005
2015-03-23 07:30:05;431.524584
2015-03-23 07:30:19;182.020652
2015-03-23 07:30:27;182.195699
2015-03-23 07:30:28;286.212829
2015-03-23 07:30:35;221.470235
2015-03-23 07:30:39;273.526991
2015-03-23 07:30:43;527.968013
2015-03-23 07:30:57;583.001430
2015-03-23 07:31:00;390.657421
2015-03-23 07:31:07;601.204276
2015-03-23 07:31:16;591.474165
2015-03-23 07:31:27;356.764611
2015-03-23 07:31:32;221.890970
2015-03-23 07:31:45;182.932172
2015-03-23 07:31:49;856.129647
2015-03-23 07:32:19;182.105022
2015-03-23 07:32:23;443.930880
2015-03-23 07:32:24;241.728727
2015-03-23 07:32:26;219.070360
2015-03-23 07:32:34;229.898450
2015-03-23 07:32:45;285.386300
2015-03-23 07:32:48;225.865520
2015-03-23 07:32:52;308.749266
2015-03-23 07:32:55;478.404574
2015-03-23 07:33:03;354.947939
2015-03-23 07:33:05;488.526641
2015-03-23 07:33:09;568.692483
2015-03-23 07:33:12;586.312235
2015-03-23 07:33:14;583.872730
2015-03-23 07:33:20;331.635800
2015-03-23 07:33:23;280.467068
2015-03-23 07:33:30;401.842436
2015-03-23 07:34:06;896.933055
2015-03-23 07:34:10;747.882323
2015-03-23 07:34:16;664.814147
2015-03-23 07:34:24;819.260876
2015-03-23 07:34:28;797.721685
2015-03-23 07:34:51;213.065895
2015-03-23 07:34:56;329.631011
2015-03-23 07:34:58;238.800846
2015-03-23 07:35:01;580.875005
2015-03-23 07:35:25;896.246006
2015-03-23 07:35:28;680.078765
2015-03-23 07:35:30;633.080789
2015-03-23 07:35:39;769.365790
2015-03-23 07:35:50;767.194428
2015-03-23 07:36:03;924.329595
2015-03-23 07:36:10;851.453182
2015-03-23 07:36:19;561.564269
2015-03-23 07:36:28;437.116216
2015-03-23 07:36:45;270.809050
2015-03-23 07:37:14;223.721291
2015-03-23 07:37:21;515.364989
2015-03-23 07:37:24;612.934377
2015-03-23 07:37:31;294.976010
2015-03-23 07:37:34;619.810696
2015-03-23 07:37:41;545.148078
2015-03-23 07:37:55;618.069551
2015-03-23 07:38:21;266.183258
2015-03-23 07:38:25;646.379818
2015-03-23 07:38:28;693.956300
2015-03-23 07:38:57;889.335676
2015-03-23 07:39:03;1039.629267
2015-03-23 07:39:36;381.054031
2015-03-23 07:39:41;501.976145
2015-03-23 07:39:44;704.437976
2015-03-23 07:39:49;702.164008
2015-03-23 07:40:10;770.200686
2015-03-23 07:40:18;911.987576
2015-03-23 07:40:18;911.987576
2015-03-23 07:40:38;1065.744139
2015-03-23 07:40:40;785.926246
2015-03-23 07:40:50;726.053312
2015-03-23 07:41:08;1174.054029
2015-03-23 07:41:19;383.069482
2015-03-23 07:41:20;1028.807883
2015-03-23 07:41:33;658.679437
2015-03-23 07:41:38;683.574323
2015-03-23 07:41:48;1042.249602
2015-03-23 07:41:49;487.149307
2015-03-23 07:41:56;1007.484260
2015-03-23 07:42:26;722.394667
2015-03-23 07:42:31;684.427081
2015-03-23 07:42:36;956.758067
2015-03-23 07:42:43;921.774569
2015-03-23 07:42:53;536.354577
2015-03-23 07:43:00;655.252199
2015-03-23 07:43:03;645.949894
2015-03-23 07:43:11;644.459607
2015-03-23 07:43:15;735.516740
2015-03-23 07:43:55;663.760119
2015-03-23 07:44:18;182.301198
2015-03-23 07:44:29;665.501524
2015-03-23 07:44:45;504.652715
2015-03-23 07:44:53;456.741323
2015-03-23 07:45:39;277.076611
2015-03-23 07:45:43;606.322979
2015-03-23 07:45:46;396.734046
2015-03-23 07:46:11;244.063660
2015-03-23 07:46:16;646.462154
2015-03-23 07:46:33;533.787119
2015-03-23 07:46:41;1333.515876
2015-03-23 07:46:54;496.664816
2015-03-23 07:47:38;427.455562
2015-03-23 07:47:47;623.110378
2015-03-23 07:47:52;724.579446
2015-03-23 07:48:21;377.455327
2015-03-23 07:48:34;408.735288
2015-03-23 07:48:51;213.967016
2015-03-23 07:48:51;213.967016
