dateAndTime;prediction
2015-02-10 05:49:51;345.042100444019
2015-02-10 05:50:06;343.510319154331
2015-02-10 05:50:07;343.688025344455
2015-02-10 05:50:17;342.704912342074
2015-02-10 05:50:25;342.880782694264
2015-02-10 05:50:30;343.05061859645
2015-02-10 05:50:33;343.214620005991
2015-02-10 05:50:40;343.525888642605
2015-02-10 05:50:48;343.673593970531
2015-02-10 05:51:37;342.663305644809
2015-02-10 05:51:42;342.803949114861
2015-02-10 05:52:02;342.118106297779
2015-02-10 05:52:48;339.24960395953
2015-02-10 05:54:40;327.750015528607
2015-02-10 05:55:29;321.357957450024
2015-02-10 05:55:45;320.768066402781
2015-02-10 05:56:55;318.61610416013
2015-02-10 05:57:20;318.809815712761
2015-02-10 05:58:24;318.434281572715
2015-02-10 05:58:25;318.61274034985
2015-02-10 05:58:41;318.613293417976
2015-02-10 05:58:43;317.540390256571
2015-02-10 05:59:09;320.936215440234
2015-02-10 05:59:40;323.630088441521
2015-02-10 05:59:42;323.629730209881
2015-02-10 06:00:09;323.000334637387
2015-02-10 06:00:29;322.728639389478
2015-02-10 06:01:21;321.435718409933
2015-02-10 06:01:22;321.583350431854
2015-02-10 06:01:52;321.863654285553
2015-02-10 06:02:34;320.996852362021
2015-02-10 06:02:52;321.286064705536
2015-02-10 06:02:54;321.423660243301
2015-02-10 06:03:04;319.964324665253
2015-02-10 06:03:09;319.485455871488
2015-02-10 06:04:01;357.54625557881
2015-02-10 06:04:25;356.209406280513
2015-02-10 06:05:30;352.068981019842
2015-02-10 06:06:19;350.253987419688
2015-02-10 06:06:23;348.899986333999
2015-02-10 06:06:50;348.899986333999
2015-02-10 06:07:20;348.795199466112
2015-02-10 06:07:23;348.898798141951
2015-02-10 06:07:25;348.998859282806
2015-02-10 06:07:38;348.898798141951
2015-02-10 06:07:54;367.011078752333
2015-02-10 06:07:59;365.867795954827
2015-02-10 06:08:01;365.975264579899
2015-02-10 06:08:08;366.075691183415
2015-02-10 06:08:17;365.0793147613
2015-02-10 06:08:25;364.240444446992
2015-02-10 06:08:41;364.331568513104
2015-02-10 06:08:45;362.686388825186
2015-02-10 06:08:52;361.494134939015
2015-02-10 06:08:55;361.571853903991
2015-02-10 06:09:00;361.71937606894
2015-02-10 06:09:22;361.856484557703
2015-02-10 06:09:24;361.856484557703
2015-02-10 06:09:40;361.92130820787
2015-02-10 06:09:54;361.983771494639
2015-02-10 06:10:38;361.920107243628
2015-02-10 06:11:27;359.581154660392
2015-02-10 06:11:34;358.306158322394
2015-02-10 06:11:55;358.428797187187
2015-02-10 06:12:31;353.405531921902
2015-02-10 06:12:33;353.464932079666
2015-02-10 06:12:46;351.141622609834
2015-02-10 06:13:13;347.904157410566
2015-02-10 06:13:16;347.958862934005
2015-02-10 06:13:24;347.958925022986
2015-02-10 06:13:27;348.01174573429
2015-02-10 06:13:36;348.062746854903
2015-02-10 06:14:03;347.788769851314
2015-02-10 06:14:25;346.459955094355
2015-02-10 06:14:40;345.038965315418
2015-02-10 06:14:44;345.353528846593
2015-02-10 06:14:46;344.508671464277
2015-02-10 06:14:49;344.844574215089
2015-02-10 06:14:55;344.844574215089
2015-02-10 06:14:57;345.122330000267
2015-02-10 06:14:57;345.122330000267
2015-02-10 06:15:01;345.212078121192
2015-02-10 06:15:06;345.254643352596
2015-02-10 06:15:13;345.373713685703
2015-02-10 06:15:31;345.514098313635
2015-02-10 06:15:33;345.546203324652
2015-02-10 06:15:41;345.546203324652
2015-02-10 06:15:57;344.241823446872
2015-02-10 06:16:09;342.389310146511
2015-02-10 06:16:18;344.72243898136
2015-02-10 06:16:19;344.72246081006
2015-02-10 06:16:30;343.757292234024
2015-02-10 06:16:32;343.78069442002
2015-02-10 06:16:36;343.780743053871
2015-02-10 06:16:46;343.803327472134
2015-02-10 06:16:52;343.825123933718
2015-02-10 06:16:54;343.846159556154
2015-02-10 06:16:57;343.846159556154
2015-02-10 06:17:00;343.866460549554
2015-02-10 06:17:03;343.88605224518
2015-02-10 06:17:07;343.90493721639
2015-02-10 06:17:09;343.92318369933
2015-02-10 06:17:11;343.940776856246
2015-02-10 06:17:25;342.085167202718
2015-02-10 06:17:40;342.070857902
2015-02-10 06:17:48;341.289947397849
2015-02-10 06:17:52;341.303298404254
2015-02-10 06:17:55;341.316181315375
2015-02-10 06:18:02;340.417922045008
2015-02-10 06:18:07;339.410252299722
2015-02-10 06:18:09;338.478585149752
2015-02-10 06:18:16;338.478585149752
2015-02-10 06:18:21;337.87382370258
2015-02-10 06:18:24;337.01295871602
2015-02-10 06:18:27;337.003207866663
2015-02-10 06:18:31;336.993102365394
2015-02-10 06:18:32;337.003207866663
2015-02-10 06:18:35;337.022367262472
2015-02-10 06:18:39;337.031445431787
2015-02-10 06:18:43;337.040204740528
2015-02-10 06:18:46;337.048656309656
2015-02-10 06:18:56;337.064678813615
2015-02-10 06:19:04;336.463521919142
2015-02-10 06:19:09;336.470954503815
2015-02-10 06:19:17;336.485039849432
2015-02-10 06:19:23;336.491715576674
2015-02-10 06:19:28;336.498161889038
2015-02-10 06:19:31;336.504382843464
2015-02-10 06:19:40;332.992662123687
2015-02-10 06:19:46;331.957419385568
2015-02-10 06:19:56;331.205263270782
2015-02-10 06:19:58;331.199798946744
2015-02-10 06:19:59;331.205276175531
2015-02-10 06:20:08;331.194122022748
2015-02-10 06:20:40;328.920756182911
2015-02-10 06:20:43;328.920756182911
2015-02-10 06:20:56;329.812897386529
2015-02-10 06:20:59;329.812897386529
2015-02-10 06:21:03;329.817608389877
2015-02-10 06:21:14;329.812923132082
2015-02-10 06:21:25;328.821976901832
2015-02-10 06:22:05;327.88578571637
2015-02-10 06:22:16;327.460936442048
2015-02-10 06:22:18;327.466121078837
2015-02-10 06:22:21;327.471123685725
2015-02-10 06:22:24;327.471122002124
2015-02-10 06:22:27;327.471122002124
2015-02-10 06:22:34;327.433145750409
2015-02-10 06:22:39;327.107563651405
2015-02-10 06:22:49;327.099112575766
2015-02-10 06:22:56;326.973474159631
2015-02-10 06:23:03;326.635879191194
2015-02-10 06:23:13;326.718429200369
2015-02-10 06:23:18;327.307834094417
2015-02-10 06:23:27;326.767544204921
2015-02-10 06:23:30;326.637218771997
2015-02-10 06:23:58;325.629027885066
2015-02-10 06:24:29;324.842119441848
2015-02-10 06:24:32;324.859983349188
2015-02-10 06:24:43;324.551566449305
2015-02-10 06:24:47;324.392989309748
2015-02-10 06:24:49;324.258547956546
2015-02-10 06:24:52;324.258547956546
2015-02-10 06:24:54;324.263362755926
2015-02-10 06:25:00;324.116566647413
2015-02-10 06:25:02;323.95403042957
2015-02-10 06:25:10;323.949266545598
2015-02-10 06:25:18;323.949262176708
2015-02-10 06:25:24;323.876172263267
2015-02-10 06:25:34;327.724728589583
2015-02-10 06:25:36;327.724728589583
2015-02-10 06:25:39;327.730436074418
2015-02-10 06:25:41;327.724728589583
2015-02-10 06:25:43;327.996116524443
2015-02-10 06:25:52;327.613283488094
2015-02-10 06:25:54;327.618936829463
2015-02-10 06:25:57;326.875960556027
2015-02-10 06:26:09;326.47308077186
2015-02-10 06:26:14;326.482517911198
2015-02-10 06:26:21;326.477882129402
2015-02-10 06:26:24;326.482516623746
2015-02-10 06:26:38;325.989884131319
2015-02-10 06:26:44;325.998475880558
2015-02-10 06:26:49;326.00647581599
2015-02-10 06:27:16;326.43563306711
2015-02-10 06:27:23;326.423228247915
2015-02-10 06:27:28;326.418789232137
2015-02-10 06:27:31;326.423228527198
2015-02-10 06:27:37;326.414189049451
2015-02-10 06:27:48;326.414187728034
2015-02-10 06:27:55;326.414187365509
2015-02-10 06:27:57;326.414187365509
2015-02-10 06:28:06;326.418785688106
2015-02-10 06:28:10;326.418785688106
2015-02-10 06:28:12;326.4232248281
2015-02-10 06:28:14;326.893566722898
2015-02-10 06:28:22;327.340116283393
2015-02-10 06:28:24;327.861095625009
2015-02-10 06:28:29;328.357349946555
2015-02-10 06:28:39;329.384322358986
2015-02-10 06:28:48;331.448232538412
2015-02-10 06:28:50;331.45364593907
2015-02-10 06:28:55;331.458861629429
2015-02-10 06:28:57;332.044123792046
2015-02-10 06:28:58;332.049174109588
2015-02-10 06:29:08;332.608597137919
2015-02-10 06:29:16;332.951379248188
2015-02-10 06:29:20;332.955998643023
2015-02-10 06:29:23;333.708492738911
2015-02-10 06:29:34;334.138944288402
2015-02-10 06:29:37;334.144247794292
2015-02-10 06:29:59;333.637366492684
2015-02-10 06:30:09;335.612415346574
2015-02-10 06:30:13;335.653302182087
2015-02-10 06:30:20;335.283810528204
2015-02-10 06:30:33;335.021337632062
2015-02-10 06:30:41;334.849486223645
2015-02-10 06:30:45;334.669693507865
2015-02-10 06:30:47;334.675882995973
2015-02-10 06:30:51;334.887184629757
2015-02-10 06:30:53;334.887184629757
2015-02-10 06:30:55;334.88717871876
2015-02-10 06:31:03;334.718397371543
2015-02-10 06:31:06;334.718398384164
2015-02-10 06:31:09;334.36280770716
2015-02-10 06:31:11;334.356690276113
2015-02-10 06:31:12;334.293605263901
2015-02-10 06:31:19;334.241950218975
2015-02-10 06:31:25;334.045140940721
2015-02-10 06:31:28;334.0511875651
2015-02-10 06:31:40;334.051182608241
2015-02-10 06:31:48;334.057126438252
2015-02-10 06:32:10;334.155566523301
2015-02-10 06:32:13;334.161642818406
2015-02-10 06:32:21;334.165780346132
2015-02-10 06:32:24;334.165786043985
2015-02-10 06:32:29;333.559407124439
2015-02-10 06:32:32;333.559410706745
2015-02-10 06:33:00;332.142132103789
2015-02-10 06:33:15;331.983870370467
2015-02-10 06:33:19;331.611078979104
2015-02-10 06:33:25;331.60493851995
2015-02-10 06:33:28;331.369321773076
2015-02-10 06:33:43;330.72415410254
2015-02-10 06:33:51;330.871246348553
2015-02-10 06:33:57;330.814805927901
2015-02-10 06:33:59;330.80842173509
2015-02-10 06:34:01;330.814805927901
2015-02-10 06:34:08;330.74283192436
2015-02-10 06:34:11;330.552528902308
2015-02-10 06:34:13;330.267759625328
2015-02-10 06:34:15;329.652147241012
2015-02-10 06:34:21;329.652147241012
2015-02-10 06:34:26;329.247593766538
2015-02-10 06:34:31;328.848087133493
2015-02-10 06:34:37;328.567698292555
2015-02-10 06:34:41;328.567698292555
2015-02-10 06:34:52;328.083939501604
2015-02-10 06:34:53;328.083939501604
2015-02-10 06:34:59;328.083938332167
2015-02-10 06:35:01;328.083938332167
2015-02-10 06:35:05;328.083942631433
2015-02-10 06:35:07;328.083949452493
2015-02-10 06:35:11;328.083950609288
2015-02-10 06:35:18;327.88820292082
2015-02-10 06:35:20;327.89249292275
2015-02-10 06:35:27;327.888204199009
2015-02-10 06:35:32;327.578585639505
2015-02-10 06:35:44;327.455851587107
2015-02-10 06:35:48;327.451804899222
2015-02-10 06:35:50;327.455853533987
2015-02-10 06:36:00;327.451807090476
2015-02-10 06:36:05;327.464736783245
2015-02-10 06:36:07;327.464738000785
2015-02-10 06:36:10;327.38968536756
2015-02-10 06:36:12;327.39344051683
2015-02-10 06:36:18;327.306508510722
2015-02-10 06:36:26;326.82786180317
2015-02-10 06:36:30;326.733839726502
2015-02-10 06:36:33;326.73735123319
2015-02-10 06:36:40;326.744007931208
2015-02-10 06:36:42;326.740739193683
2015-02-10 06:36:51;326.744009543773
2015-02-10 06:36:53;326.747163175143
2015-02-10 06:36:55;326.750206084957
2015-02-10 06:36:57;326.563350805399
2015-02-10 06:37:02;326.905405514314
2015-02-10 06:37:07;327.042530445885
2015-02-10 06:37:10;327.045015292202
2015-02-10 06:37:14;327.010169652146
2015-02-10 06:37:19;327.010170300495
2015-02-10 06:37:30;327.007597852088
2015-02-10 06:37:32;326.913688340776
2015-02-10 06:37:38;326.786270277754
2015-02-10 06:37:44;326.698040417975
2015-02-10 06:37:46;326.698040417975
2015-02-10 06:37:48;326.700316424164
2015-02-10 06:37:54;326.679953580374
2015-02-10 06:37:56;326.681922641288
2015-02-10 06:38:08;326.682149787316
2015-02-10 06:38:10;326.682149787316
2015-02-10 06:38:13;326.68391759252
2015-02-10 06:38:23;326.687268129062
2015-02-10 06:38:26;326.661103844616
2015-02-10 06:38:29;326.661103701125
2015-02-10 06:38:32;326.662689024952
2015-02-10 06:38:36;326.664218353876
2015-02-10 06:38:47;326.664218626744
2015-02-10 06:38:53;326.692854617676
2015-02-10 06:38:54;326.694331999859
2015-02-10 06:38:59;326.692854802531
2015-02-10 06:39:01;326.692854802531
2015-02-10 06:39:13;326.893734568416
2015-02-10 06:39:18;326.976498172245
2015-02-10 06:39:24;327.527496435758
2015-02-10 06:39:29;327.705999925361
2015-02-10 06:39:31;327.70765095791
2015-02-10 06:39:34;327.793395693524
2015-02-10 06:39:36;327.793395693524
2015-02-10 06:39:39;327.793395215344
2015-02-10 06:39:43;327.961931156842
2015-02-10 06:39:49;327.965088291729
2015-02-10 06:39:50;327.966584080674
2015-02-10 06:39:53;328.227943543673
2015-02-10 06:39:57;328.227943543673
2015-02-10 06:39:59;328.53514334843
2015-02-10 06:40:00;328.53514334843
2015-02-10 06:40:02;328.53514334843
2015-02-10 06:40:04;328.536564307067
2015-02-10 06:40:10;328.885995577877
2015-02-10 06:40:11;328.887383964924
2015-02-10 06:40:17;329.585360915855
2015-02-10 06:40:25;329.585360915855
2015-02-10 06:40:47;331.052510761932
2015-02-10 06:40:50;331.052510761932
2015-02-10 06:40:52;331.490855115047
2015-02-10 06:41:10;333.393341954644
2015-02-10 06:41:13;333.548338246747
2015-02-10 06:41:18;333.550442412133
2015-02-10 06:41:22;333.751415120563
2015-02-10 06:41:24;333.753533824192
2015-02-10 06:41:53;334.389033432368
2015-02-10 06:42:08;335.836353109511
2015-02-10 06:42:24;337.410448231585
2015-02-10 06:42:29;338.0521431152
2015-02-10 06:42:52;341.114863483927
2015-02-10 06:42:54;341.114863483927
2015-02-10 06:43:07;347.528593130988
2015-02-10 06:43:09;347.528593130988
2015-02-10 06:43:11;347.528593130988
2015-02-10 06:43:14;347.528591004193
2015-02-10 06:43:17;348.070313403058
2015-02-10 06:43:21;348.651768686665
2015-02-10 06:43:23;349.229525238276
2015-02-10 06:43:26;349.229521105943
2015-02-10 06:43:30;349.223759197994
2015-02-10 06:43:44;351.170789771212
2015-02-10 06:43:47;351.176829081991
2015-02-10 06:43:50;351.869763709753
2015-02-10 06:43:54;351.875680393824
2015-02-10 06:43:58;353.849750597306
2015-02-10 06:44:01;353.849750597306
2015-02-10 06:44:14;354.331106363135
2015-02-10 06:44:22;355.885272230874
2015-02-10 06:44:26;355.885272230874
2015-02-10 06:44:28;355.885267636704
2015-02-10 06:44:30;356.274911073534
2015-02-10 06:44:33;356.986624627862
2015-02-10 06:44:41;357.428873386288
2015-02-10 06:44:43;357.428873386288
2015-02-10 06:44:46;357.428873386288
2015-02-10 06:44:53;378.86420402327
2015-02-10 06:45:14;379.64995545675
2015-02-10 06:45:23;379.641464306796
2015-02-10 06:45:29;379.649940729044
2015-02-10 06:45:37;380.403327023227
2015-02-10 06:45:46;383.288402086073
2015-02-10 06:45:49;383.288402086073
2015-02-10 06:46:00;383.288388906872
2015-02-10 06:46:04;383.288382207425
2015-02-10 06:46:12;383.775110758843
2015-02-10 06:46:16;383.782766061571
2015-02-10 06:46:33;384.334912858584
2015-02-10 06:46:45;388.339695219687
2015-02-10 06:47:04;389.513073689734
2015-02-10 06:47:17;391.122559006089
2015-02-10 06:47:20;391.87874119244
2015-02-10 06:47:24;393.219519483461
2015-02-10 06:47:34;393.219487442666
2015-02-10 06:47:37;393.916843476332
2015-02-10 06:47:39;394.546662250569
2015-02-10 06:47:47;394.563975294278
2015-02-10 06:47:49;394.563965779288
2015-02-10 06:47:55;394.555454007219
2015-02-10 06:48:09;394.572188373814
2015-02-10 06:48:22;396.107361949999
2015-02-10 06:48:26;396.107361949999
2015-02-10 06:48:27;396.107361949999
2015-02-10 06:48:45;399.447851698492
2015-02-10 06:48:51;401.821054856336
2015-02-10 06:48:53;401.839327545631
2015-02-10 06:48:56;401.839307662834
2015-02-10 06:48:58;401.849332002428
2015-02-10 06:49:04;401.839283594054
2015-02-10 06:49:22;401.857221448315
2015-02-10 06:49:44;402.167934184888
2015-02-10 06:49:56;405.378233461707
2015-02-10 06:50:03;405.468010457774
2015-02-10 06:50:09;405.278366734026
2015-02-10 06:50:12;405.265843037026
2015-02-10 06:50:26;406.568467241219
2015-02-10 06:50:28;406.5811313953
2015-02-10 06:50:57;407.97486675173
2015-02-10 06:51:00;407.9891435104
2015-02-10 06:51:14;408.826850834259
2015-02-10 06:51:19;410.354971120355
2015-02-10 06:51:38;411.112342994167
2015-02-10 06:51:48;411.646857528801
2015-02-10 06:51:50;411.860300577587
2015-02-10 06:52:00;412.593869551682
2015-02-10 06:52:07;412.608195403544
2015-02-10 06:52:15;412.622014149511
2015-02-10 06:52:24;413.466109876366
2015-02-10 06:52:30;414.264397223057
2015-02-10 06:52:42;414.220782905094
2015-02-10 06:52:47;414.235844016861
2015-02-10 06:53:10;414.893260087722
2015-02-10 06:53:17;414.909518080592
2015-02-10 06:53:20;414.925208721057
2015-02-10 06:53:34;423.267267345905
2015-02-10 06:53:38;423.283682590633
2015-02-10 06:53:43;424.132781351949
2015-02-10 06:53:45;424.148138128858
2015-02-10 06:53:51;424.163002801751
2015-02-10 06:53:54;424.162986279873
2015-02-10 06:53:56;424.17729408001
2015-02-10 06:54:11;424.14813844611
2015-02-10 06:54:17;425.90457041669
2015-02-10 06:55:00;428.613100365326
2015-02-10 06:55:02;435.484618766127
2015-02-10 06:55:09;435.499740182187
2015-02-10 06:55:15;435.484542469792
2015-02-10 06:55:21;435.499677666048
2015-02-10 06:55:24;435.499677666048
2015-02-10 06:55:26;435.514300326037
2015-02-10 06:55:29;435.499654473721
2015-02-10 06:55:33;435.514300326037
2015-02-10 06:55:38;435.528430408606
2015-02-10 06:55:43;435.555179731687
2015-02-10 06:55:46;435.567843202948
2015-02-10 06:55:50;437.510232079606
2015-02-10 06:55:56;437.522197689481
2015-02-10 06:56:13;437.484959536178
2015-02-10 06:56:17;439.302709091435
2015-02-10 06:56:24;441.524432833367
2015-02-10 06:56:30;442.8896879539
2015-02-10 06:56:40;444.41049693534
2015-02-10 06:56:53;451.733343768259
2015-02-10 06:56:59;454.691991362953
2015-02-10 06:57:01;454.691933103991
2015-02-10 06:57:04;454.706281113776
2015-02-10 06:57:12;454.691933103991
2015-02-10 06:57:17;456.491418016698
2015-02-10 06:57:21;456.506415196775
2015-02-10 06:57:28;456.475786848508
2015-02-10 06:57:42;456.520880727868
2015-02-10 06:57:45;458.420767021974
2015-02-10 06:57:55;460.176063050308
2015-02-10 06:58:00;463.274381007759
2015-02-10 06:58:02;463.29060991047
2015-02-10 06:58:05;466.117766424044
2015-02-10 06:58:18;470.598786774525
2015-02-10 06:58:19;470.613936983893
2015-02-10 06:58:38;487.292683630252
2015-02-10 06:59:01;487.25965817033
2015-02-10 06:59:19;505.424130640375
2015-02-10 06:59:27;507.132560207933
2015-02-10 06:59:39;508.863614358133
2015-02-10 06:59:44;508.88212571093
2015-02-10 06:59:47;508.88212571093
2015-02-10 06:59:53;508.900033236425
2015-02-10 06:59:59;508.917308802438
2015-02-10 07:00:00;508.93397461378
2015-02-10 07:00:03;508.917419912825
2015-02-10 07:00:17;510.306366710809
2015-02-10 07:00:20;510.306366710809
2015-02-10 07:00:23;510.918812577666
2015-02-10 07:00:25;511.473279204863
2015-02-10 07:00:27;511.473279204863
2015-02-10 07:00:32;511.473279204863
2015-02-10 07:00:44;511.437789440909
2015-02-10 07:00:47;511.437789440909
2015-02-10 07:01:03;512.532813928353
2015-02-10 07:01:05;513.902334185235
2015-02-10 07:01:38;515.097246420633
2015-02-10 07:01:40;516.149523081349
2015-02-10 07:01:58;525.206746489836
2015-02-10 07:02:04;525.175409926058
2015-02-10 07:02:22;525.157509190361
2015-02-10 07:02:25;525.175390192807
2015-02-10 07:02:28;525.192639802723
2015-02-10 07:02:33;525.175390192807
2015-02-10 07:02:50;526.229171301652
2015-02-10 07:03:20;526.903557167834
2015-02-10 07:03:24;526.879552337583
2015-02-10 07:03:26;526.879552337583
2015-02-10 07:03:39;523.796485175516
2015-02-10 07:03:41;523.821887721671
2015-02-10 07:03:45;523.796485175516
2015-02-10 07:03:47;523.796485175516
2015-02-10 07:03:51;523.637138532563
2015-02-10 07:04:00;523.51007691238
2015-02-10 07:04:04;523.306858204436
2015-02-10 07:04:06;523.147160747763
2015-02-10 07:04:07;523.170726119013
2015-02-10 07:04:11;523.193438573255
2015-02-10 07:04:19;523.184620945196
2015-02-10 07:04:27;548.232083131168
2015-02-10 07:04:32;547.822483072084
2015-02-10 07:04:43;545.714698791757
2015-02-10 07:04:46;545.714731885886
2015-02-10 07:04:51;545.184265495369
2015-02-10 07:04:53;544.605183039759
2015-02-10 07:05:03;543.603640512147
2015-02-10 07:05:11;543.628315501447
2015-02-10 07:05:15;543.603619901989
2015-02-10 07:05:36;540.468659612213
2015-02-10 07:05:39;540.036690396822
2015-02-10 07:05:53;539.004608126202
2015-02-10 07:06:02;539.033540657988
2015-02-10 07:06:24;537.136143993249
2015-02-10 07:06:50;535.424317466498
2015-02-10 07:06:53;535.458331985392
2015-02-10 07:07:25;534.513876092939
2015-02-10 07:07:26;534.513876092939
2015-02-10 07:07:28;534.547746249647
2015-02-10 07:07:49;534.478718193583
2015-02-10 07:07:52;534.478718193583
2015-02-10 07:08:04;533.258746557502
2015-02-10 07:08:08;533.185077076003
2015-02-10 07:08:13;532.915511662322
2015-02-10 07:08:19;532.915505498567
2015-02-10 07:08:27;530.278976010241
2015-02-10 07:08:30;530.308743353265
2015-02-10 07:08:38;530.365034124624
2015-02-10 07:08:48;530.33730235782
2015-02-10 07:08:50;530.364993917289
2015-02-10 07:08:56;530.516572738344
2015-02-10 07:08:59;530.516551282485
2015-02-10 07:09:02;529.632380622539
2015-02-10 07:09:02;529.632380622539
2015-02-10 07:09:13;529.561668261461
2015-02-10 07:09:29;531.458845208954
2015-02-10 07:09:36;531.486685047523
2015-02-10 07:09:46;531.798502955549
2015-02-10 07:09:52;531.741731351171
2015-02-10 07:09:54;531.741727119763
2015-02-10 07:10:04;531.770623089348
2015-02-10 07:10:07;531.798499729438
2015-02-10 07:10:13;531.770623089348
2015-02-10 07:10:20;531.851340442703
2015-02-10 07:10:31;532.625940158988
2015-02-10 07:10:39;531.99139669749
2015-02-10 07:10:52;531.384104245672
2015-02-10 07:10:57;531.359135138023
2015-02-10 07:11:14;528.182362531918
2015-02-10 07:11:14;528.182362531918
2015-02-10 07:11:17;528.96667943648
2015-02-10 07:11:41;531.768536673016
2015-02-10 07:12:01;543.018000903727
2015-02-10 07:12:03;543.045422028163
2015-02-10 07:12:11;541.2575119462
2015-02-10 07:12:28;539.36224379319
2015-02-10 07:12:35;538.236955519639
2015-02-10 07:13:02;536.592396104746
2015-02-10 07:13:05;536.992901028928
2015-02-10 07:13:07;537.018675818701
2015-02-10 07:13:11;536.185103702982
2015-02-10 07:14:03;534.153358093974
