"dateAndTime";"Average"
2015-03-06 04:46:45;369.704602134889
2015-03-06 04:47:19;364.901287250481
2015-03-06 04:47:39;355.318699827956
2015-03-06 04:48:01;328.348649034866
2015-03-06 04:54:31;325.417842992704
2015-03-06 04:54:44;352.707747170386
2015-03-06 04:58:26;336.082368127748
2015-03-06 04:59:11;318.272693975724
2015-03-06 05:03:04;323.589656674178
2015-03-06 05:03:17;333.945284909261
2015-03-06 05:04:38;336.945930588108
2015-03-06 05:06:24;328.110365538756
2015-03-06 05:07:59;338.603108105421
2015-03-06 05:08:40;330.779422249383
2015-03-06 05:09:45;329.511200090247
2015-03-06 05:11:53;333.636588089363
2015-03-06 05:12:24;326.763208423366
2015-03-06 05:12:43;325.90341569484
2015-03-06 05:14:19;350.572754109855
2015-03-06 05:15:00;341.129271451719
2015-03-06 05:15:43;338.663574491261
2015-03-06 05:15:45;337.724816620662
2015-03-06 05:17:17;340.702617018191
2015-03-06 05:19:49;339.407866019926
2015-03-06 05:21:03;337.748110287821
2015-03-06 05:22:35;349.061539732868
2015-03-06 05:23:03;342.414513913372
2015-03-06 05:23:26;341.47746344697
2015-03-06 05:25:15;326.959741050283
2015-03-06 05:25:19;329.355563719222
2015-03-06 05:25:22;327.088662084578
2015-03-06 05:25:38;344.725330971117
2015-03-06 05:25:43;343.982729934224
2015-03-06 05:26:30;325.25701138728
2015-03-06 05:26:47;347.236331229545
2015-03-06 05:27:16;325.944859590808
2015-03-06 05:28:19;330.545967289444
2015-03-06 05:28:32;329.530314301297
2015-03-06 05:31:09;342.073765468473
2015-03-06 05:31:34;346.51653138221
2015-03-06 05:32:38;336.449034699682
2015-03-06 05:33:32;340.624785685303
2015-03-06 05:35:42;314.837721990022
2015-03-06 05:36:24;329.691420923768
2015-03-06 05:37:18;323.89833038947
2015-03-06 05:37:21;311.356015022132
2015-03-06 05:39:00;335.702523353109
2015-03-06 05:39:10;335.146712206229
2015-03-06 05:39:38;325.939519563125
2015-03-06 05:40:25;329.361152050353
2015-03-06 05:41:15;328.417233024594
2015-03-06 05:41:28;333.865327729709
2015-03-06 05:41:51;332.238340310515
2015-03-06 05:43:24;313.743021429403
2015-03-06 05:43:29;307.589481146061
2015-03-06 05:45:06;333.715885129121
2015-03-06 05:45:27;335.261260124707
2015-03-06 05:45:29;335.212133848983
2015-03-06 05:45:48;332.989033797185
2015-03-06 05:46:18;339.711534378513
2015-03-06 05:46:21;339.759959217983
2015-03-06 05:47:05;334.464317062688
2015-03-06 05:47:08;334.100087927518
2015-03-06 05:47:23;332.435619622151
2015-03-06 05:47:32;336.29462593793
2015-03-06 05:47:42;324.200194982344
2015-03-06 05:48:35;329.283141248836
2015-03-06 05:49:06;330.268474269967
2015-03-06 05:49:48;309.664194707451
2015-03-06 05:50:09;306.956682642085
2015-03-06 05:50:55;304.198526965504
2015-03-06 05:51:46;302.470197291534
2015-03-06 05:51:47;306.879276639908
2015-03-06 05:51:49;308.566224734405
2015-03-06 05:51:57;306.379142494474
2015-03-06 05:51:59;306.097175466178
2015-03-06 05:52:38;302.290847676833
2015-03-06 05:53:45;323.573904321617
2015-03-06 05:54:29;313.814864552273
2015-03-06 05:54:31;307.619408648176
2015-03-06 05:54:33;306.092759622276
2015-03-06 05:54:51;298.160242096031
2015-03-06 05:54:56;311.477247989402
2015-03-06 05:54:59;316.998449057033
2015-03-06 05:55:11;307.704122883728
2015-03-06 05:55:18;317.649894907623
2015-03-06 05:56:00;311.98696329786
2015-03-06 05:56:18;307.71051752133
2015-03-06 05:56:20;305.826523945783
2015-03-06 05:56:24;305.338192218123
2015-03-06 05:56:55;308.038567582765
2015-03-06 05:57:02;310.254298905671
2015-03-06 05:57:06;318.362495281597
2015-03-06 05:57:09;307.212414517177
2015-03-06 05:57:53;306.007120560826
2015-03-06 05:58:39;307.257940336961
2015-03-06 05:58:52;307.441934537751
2015-03-06 05:58:55;301.064728188066
2015-03-06 05:59:22;311.124723951186
2015-03-06 05:59:34;304.038553855841
2015-03-06 06:00:17;305.699873562439
2015-03-06 06:00:50;319.287475964891
2015-03-06 06:01:00;307.176219623651
2015-03-06 06:01:14;329.937424226733
2015-03-06 06:01:15;324.605929180559
2015-03-06 06:01:27;306.653485429923
2015-03-06 06:01:39;311.303515874969
2015-03-06 06:03:32;317.275511801793
2015-03-06 06:03:42;315.231561778921
2015-03-06 06:03:45;313.931992369327
2015-03-06 06:04:01;333.529638002397
2015-03-06 06:04:08;328.259130677037
2015-03-06 06:04:17;327.201256098098
2015-03-06 06:04:26;354.536063792723
2015-03-06 06:04:38;340.72844338453
2015-03-06 06:04:47;330.599899205123
2015-03-06 06:04:52;334.003311318617
2015-03-06 06:05:07;329.506636048312
2015-03-06 06:05:44;328.835883370213
2015-03-06 06:05:56;336.786480843477
2015-03-06 06:06:12;333.399318738376
2015-03-06 06:07:02;341.277285601809
2015-03-06 06:07:09;329.400396890506
2015-03-06 06:07:11;331.860289283238
2015-03-06 06:07:22;323.860647091801
2015-03-06 06:07:30;332.518721924809
2015-03-06 06:07:32;320.940157230878
2015-03-06 06:07:35;320.264481674911
2015-03-06 06:07:43;319.483884113436
2015-03-06 06:07:48;319.860848803266
2015-03-06 06:08:48;315.892592537094
2015-03-06 06:08:55;331.523531743972
2015-03-06 06:09:07;328.236614801204
2015-03-06 06:10:13;331.518408370464
2015-03-06 06:10:18;327.85901835226
2015-03-06 06:10:20;328.425298513358
2015-03-06 06:10:22;330.015653225993
2015-03-06 06:10:25;325.787861147561
2015-03-06 06:10:30;323.111006741388
2015-03-06 06:10:35;332.962042068927
2015-03-06 06:10:38;322.901540875022
2015-03-06 06:10:42;317.196030718218
2015-03-06 06:10:44;324.786431112923
2015-03-06 06:11:01;332.863306733833
2015-03-06 06:11:06;317.812683294097
2015-03-06 06:11:09;328.72534307385
2015-03-06 06:11:13;316.769562757432
2015-03-06 06:11:18;325.607861752328
2015-03-06 06:11:31;351.213734168911
2015-03-06 06:11:37;346.784804524902
2015-03-06 06:11:47;326.357103521269
2015-03-06 06:11:58;325.616524556325
2015-03-06 06:12:11;323.491512734667
2015-03-06 06:12:14;330.443370201131
2015-03-06 06:12:16;322.003144165826
2015-03-06 06:12:32;324.76074599854
2015-03-06 06:12:38;318.619755288088
2015-03-06 06:12:40;323.027672476317
2015-03-06 06:12:47;326.886308820919
2015-03-06 06:12:56;334.730420598676
2015-03-06 06:13:36;321.118201170687
2015-03-06 06:13:41;326.379018082914
2015-03-06 06:13:54;326.765375740045
2015-03-06 06:14:16;321.170175271767
2015-03-06 06:14:18;327.629294467065
2015-03-06 06:14:31;320.848977863602
2015-03-06 06:14:43;317.593929120654
2015-03-06 06:15:34;312.018236814248
2015-03-06 06:15:39;324.106138466558
2015-03-06 06:15:40;325.422210459049
2015-03-06 06:15:43;320.899456326126
2015-03-06 06:15:50;320.767148968932
2015-03-06 06:15:53;325.204557531203
2015-03-06 06:16:05;321.318679847136
2015-03-06 06:16:53;309.554995294404
2015-03-06 06:17:01;333.260150811689
2015-03-06 06:17:03;311.966995727703
2015-03-06 06:17:54;346.920571277064
2015-03-06 06:17:59;330.40011157231
2015-03-06 06:18:08;339.241438420037
2015-03-06 06:18:11;331.41471031795
2015-03-06 06:18:19;341.643053649341
2015-03-06 06:18:24;342.682652104685
2015-03-06 06:18:25;336.301303901181
2015-03-06 06:18:29;321.135760910988
2015-03-06 06:18:36;311.559717309682
2015-03-06 06:18:46;328.806849363415
2015-03-06 06:18:48;331.745336935986
2015-03-06 06:18:56;337.398730173692
2015-03-06 06:19:19;326.610892830075
2015-03-06 06:19:25;328.403322855263
2015-03-06 06:19:38;313.177103690247
2015-03-06 06:19:41;326.178815683887
2015-03-06 06:19:46;318.55323027225
2015-03-06 06:19:47;314.801744705277
2015-03-06 06:20:39;310.807411373417
2015-03-06 06:21:03;322.798847498141
2015-03-06 06:21:04;318.657076386106
2015-03-06 06:21:25;334.97804022331
2015-03-06 06:21:27;335.510980408283
2015-03-06 06:21:48;323.362368683263
2015-03-06 06:21:50;324.503726370301
2015-03-06 06:21:52;321.353816142373
2015-03-06 06:22:47;311.480047257505
2015-03-06 06:22:53;306.106341374254
2015-03-06 06:23:05;311.83242138176
2015-03-06 06:23:07;321.983211303719
2015-03-06 06:23:09;320.836328153849
2015-03-06 06:23:39;323.532127723113
2015-03-06 06:23:40;322.719524352207
2015-03-06 06:23:42;320.7555252171
2015-03-06 06:23:46;320.611184688247
2015-03-06 06:23:49;318.848695726168
2015-03-06 06:23:53;320.387560146888
2015-03-06 06:23:58;319.565115914951
2015-03-06 06:24:20;324.080416929687
2015-03-06 06:24:28;329.1312842385
2015-03-06 06:24:31;327.212501710285
2015-03-06 06:24:57;327.097651176745
2015-03-06 06:25:00;327.780067542159
2015-03-06 06:25:02;330.331369924362
2015-03-06 06:25:07;326.271040624977
2015-03-06 06:25:09;325.815596696474
2015-03-06 06:25:11;323.85745781687
2015-03-06 06:25:13;328.864706795036
2015-03-06 06:25:18;326.433385422757
2015-03-06 06:25:30;325.291771553961
2015-03-06 06:25:52;314.412387778925
2015-03-06 06:25:55;315.197889378671
2015-03-06 06:26:10;325.150365624615
2015-03-06 06:26:13;339.4051604456
2015-03-06 06:26:15;317.436460062243
2015-03-06 06:26:21;310.43509141867
2015-03-06 06:26:22;322.586243593601
2015-03-06 06:26:25;328.952481559982
2015-03-06 06:26:28;344.398612117287
2015-03-06 06:26:30;341.647295778752
2015-03-06 06:26:33;333.553606560503
2015-03-06 06:26:38;310.93454206065
2015-03-06 06:26:40;347.823950447642
2015-03-06 06:26:50;346.82898904336
2015-03-06 06:26:53;346.925910219088
2015-03-06 06:26:57;319.502182166948
2015-03-06 06:27:18;321.869200737738
2015-03-06 06:27:21;320.032593936346
2015-03-06 06:27:34;347.446846516298
2015-03-06 06:27:43;347.484206224629
2015-03-06 06:27:44;329.698743252462
2015-03-06 06:27:53;340.472801472192
2015-03-06 06:28:03;340.741131754188
2015-03-06 06:28:05;340.642435180576
2015-03-06 06:28:11;338.87465644051
2015-03-06 06:28:13;329.915953232802
2015-03-06 06:28:17;324.559701196835
2015-03-06 06:28:21;312.337859832872
2015-03-06 06:28:32;327.85751233879
2015-03-06 06:28:38;328.290155510289
2015-03-06 06:28:44;330.700197910277
2015-03-06 06:28:46;321.47793167016
2015-03-06 06:28:57;330.293916030985
2015-03-06 06:29:00;332.322439165292
2015-03-06 06:29:02;319.127641667685
2015-03-06 06:29:07;326.797372951003
2015-03-06 06:29:09;320.769936831651
2015-03-06 06:29:14;322.192646663372
2015-03-06 06:29:17;326.363248201149
2015-03-06 06:29:26;321.122930791434
2015-03-06 06:29:27;329.816968516597
2015-03-06 06:29:32;318.014252185716
2015-03-06 06:29:35;317.838068955766
2015-03-06 06:29:40;314.501328078839
2015-03-06 06:29:44;316.507770456473
2015-03-06 06:29:48;311.73534018368
2015-03-06 06:29:55;313.05979111993
2015-03-06 06:29:57;318.51716613622
2015-03-06 06:30:13;320.463217054453
2015-03-06 06:30:19;321.595379738847
2015-03-06 06:30:21;316.065031956792
2015-03-06 06:30:29;314.627171677809
2015-03-06 06:30:32;321.179787557169
2015-03-06 06:30:37;324.834257138989
2015-03-06 06:30:41;318.932672658442
2015-03-06 06:30:56;315.427214625892
2015-03-06 06:31:02;319.793884867492
2015-03-06 06:31:09;314.181106442554
2015-03-06 06:31:17;316.998619682428
2015-03-06 06:31:22;329.746065350723
2015-03-06 06:31:27;318.602905659345
2015-03-06 06:31:29;318.14337955169
2015-03-06 06:31:32;318.628718075234
2015-03-06 06:31:34;318.331492762359
2015-03-06 06:31:44;316.864748369417
2015-03-06 06:31:53;319.526496567198
2015-03-06 06:31:58;318.72500842333
2015-03-06 06:32:01;318.415473560234
2015-03-06 06:32:05;315.226304358504
2015-03-06 06:32:08;320.324299467266
2015-03-06 06:32:20;317.721380202885
2015-03-06 06:32:27;318.03419135236
2015-03-06 06:32:30;317.605695986942
2015-03-06 06:32:32;314.289583111098
2015-03-06 06:32:33;318.64090082461
2015-03-06 06:32:36;313.96024467221
2015-03-06 06:32:38;314.876308519749
2015-03-06 06:32:40;321.364957071463
2015-03-06 06:32:42;321.499766641722
2015-03-06 06:32:48;322.483255239516
2015-03-06 06:32:50;321.021293184639
2015-03-06 06:32:57;318.262591855208
2015-03-06 06:33:06;322.660148533176
2015-03-06 06:33:08;323.276363405088
2015-03-06 06:33:11;323.609738734837
2015-03-06 06:33:13;323.841784938665
2015-03-06 06:33:17;323.460152664417
2015-03-06 06:33:22;322.429974843033
2015-03-06 06:33:31;322.608165970954
2015-03-06 06:33:49;329.138083771324
2015-03-06 06:33:50;325.461778111313
2015-03-06 06:33:53;326.410996167866
2015-03-06 06:34:00;327.231397834407
2015-03-06 06:34:02;328.353919476201
2015-03-06 06:34:29;324.545835710148
2015-03-06 06:34:55;333.690045555047
2015-03-06 06:34:59;335.879432109556
2015-03-06 06:35:06;342.515306462244
2015-03-06 06:35:07;337.864683537442
2015-03-06 06:35:12;338.827886996876
2015-03-06 06:35:18;337.149389183463
2015-03-06 06:35:24;332.038670145782
2015-03-06 06:35:30;334.133174055955
2015-03-06 06:35:33;336.584579759086
2015-03-06 06:35:42;332.602673558708
2015-03-06 06:35:44;333.393069947184
2015-03-06 06:35:51;329.245759844728
2015-03-06 06:35:57;320.086854570175
2015-03-06 06:36:02;327.132378128501
2015-03-06 06:36:08;326.877451620713
2015-03-06 06:36:13;328.458852306696
2015-03-06 06:36:15;321.959984785604
2015-03-06 06:36:20;322.044733952828
2015-03-06 06:36:22;327.619140649043
2015-03-06 06:36:39;325.453604143026
2015-03-06 06:36:47;323.926972360361
2015-03-06 06:36:50;326.225928615019
2015-03-06 06:37:03;325.673765898879
2015-03-06 06:37:08;324.171863040276
2015-03-06 06:37:09;323.43280770865
2015-03-06 06:37:12;352.83609852071
2015-03-06 06:37:21;333.435719396288
2015-03-06 06:37:23;333.201762210036
2015-03-06 06:37:25;333.569385381488
2015-03-06 06:37:26;333.162766959441
2015-03-06 06:37:29;333.056086965321
2015-03-06 06:37:31;333.342238360583
2015-03-06 06:37:37;328.122386656745
2015-03-06 06:37:50;333.1119006634
2015-03-06 06:37:53;330.878415465186
2015-03-06 06:37:56;327.683971692566
2015-03-06 06:38:12;331.325628762146
2015-03-06 06:38:18;329.724234844643
2015-03-06 06:38:24;333.610070102729
2015-03-06 06:38:33;334.054305719491
2015-03-06 06:38:35;334.01510289841
2015-03-06 06:38:40;335.268918617793
2015-03-06 06:38:41;333.868245525337
2015-03-06 06:38:41;335.670499277601
2015-03-06 06:38:44;334.512311364157
2015-03-06 06:38:57;332.266035853539
2015-03-06 06:39:02;335.212528017507
2015-03-06 06:39:17;334.448027947183
2015-03-06 06:39:26;331.07082985371
2015-03-06 06:39:35;334.613671006335
2015-03-06 06:39:39;329.819486474202
2015-03-06 06:39:42;334.060020036237
2015-03-06 06:39:45;335.513258095111
2015-03-06 06:39:47;334.627728217893
2015-03-06 06:39:49;332.757225302041
2015-03-06 06:39:54;334.416312515624
2015-03-06 06:40:01;336.141603913401
2015-03-06 06:40:16;335.024490179439
2015-03-06 06:40:18;333.267716982432
2015-03-06 06:40:22;335.903650135611
2015-03-06 06:40:25;353.074112527589
2015-03-06 06:40:27;337.931076519455
2015-03-06 06:40:32;346.35453057055
2015-03-06 06:40:33;337.456641491039
2015-03-06 06:40:40;343.946148868111
2015-03-06 06:40:43;337.717572861053
2015-03-06 06:40:51;337.789760072253
2015-03-06 06:40:54;342.976666727504
2015-03-06 06:41:02;344.321315101029
2015-03-06 06:41:07;342.694626958058
2015-03-06 06:41:32;343.822166433163
2015-03-06 06:41:56;350.856807258703
2015-03-06 06:41:59;347.529049713252
2015-03-06 06:42:02;347.353074789131
2015-03-06 06:42:09;353.541432833154
2015-03-06 06:42:14;354.332632518455
2015-03-06 06:42:17;356.197094141554
2015-03-06 06:42:28;358.833187375058
2015-03-06 06:42:35;357.485373344164
2015-03-06 06:42:37;356.364521693072
2015-03-06 06:42:49;355.177785887696
2015-03-06 06:43:01;462.021543971406
2015-03-06 06:43:03;361.005107480813
2015-03-06 06:43:09;360.933342761359
2015-03-06 06:43:18;362.799646198483
2015-03-06 06:43:21;360.67021373086
2015-03-06 06:43:44;358.644336501769
2015-03-06 06:43:51;357.872529055269
2015-03-06 06:43:53;357.440381866435
2015-03-06 06:43:56;357.920047349645
2015-03-06 06:43:58;356.641036970555
2015-03-06 06:44:01;355.559994079249
2015-03-06 06:44:05;352.917809485401
2015-03-06 06:44:28;353.04259783571
2015-03-06 06:44:35;352.961310732147
2015-03-06 06:44:58;348.331952421515
2015-03-06 06:45:00;348.690503702661
2015-03-06 06:45:03;347.030424586387
2015-03-06 06:45:08;347.116161855917
2015-03-06 06:45:10;349.297040971304
2015-03-06 06:45:12;348.585889599659
2015-03-06 06:45:14;350.007820824717
2015-03-06 06:45:19;347.036159241452
2015-03-06 06:45:37;353.413044752863
2015-03-06 06:45:40;355.390404499028
2015-03-06 06:45:42;350.976753475151
2015-03-06 06:45:46;347.588649826235
2015-03-06 06:45:54;344.83504889873
2015-03-06 06:45:56;349.266005277176
2015-03-06 06:46:10;352.967349479421
2015-03-06 06:46:12;352.276677230535
2015-03-06 06:46:23;354.580993900366
2015-03-06 06:46:26;355.691840602307
2015-03-06 06:46:30;354.859149656126
2015-03-06 06:46:44;353.97478143831
2015-03-06 06:46:50;354.507527799582
2015-03-06 06:47:12;360.909547456638
2015-03-06 06:47:24;354.362483311696
2015-03-06 06:47:34;350.585369422945
2015-03-06 06:47:38;352.253054437335
2015-03-06 06:47:41;360.714350411709
2015-03-06 06:47:44;353.67411031301
2015-03-06 06:47:56;361.04104974465
2015-03-06 06:47:58;351.071722005069
2015-03-06 06:48:00;356.780750860078
2015-03-06 06:48:18;356.858132465458
2015-03-06 06:48:26;349.716042168063
2015-03-06 06:48:32;349.635001327927
2015-03-06 06:48:50;356.505226032585
2015-03-06 06:49:02;360.531844287575
2015-03-06 06:49:05;359.164871986089
2015-03-06 06:49:11;358.846833773594
2015-03-06 06:49:20;352.447013770991
2015-03-06 06:49:21;360.59986509161
2015-03-06 06:49:29;352.803121749373
2015-03-06 06:49:31;351.270311011436
2015-03-06 06:49:39;354.418569831815
2015-03-06 06:49:47;352.924922033319
2015-03-06 06:49:55;353.000617408652
2015-03-06 06:49:57;353.147774329408
2015-03-06 06:49:59;352.93401264967
2015-03-06 06:50:11;349.202122446654
2015-03-06 06:50:21;346.184806801995
2015-03-06 06:50:26;344.733568055912
2015-03-06 06:50:34;343.332893133922
2015-03-06 06:50:37;342.716072912681
2015-03-06 06:50:40;341.314660772956
2015-03-06 06:51:03;344.040552853383
2015-03-06 06:51:09;345.540588613125
2015-03-06 06:51:17;340.881124368594
2015-03-06 06:51:31;360.12529251539
2015-03-06 06:51:37;359.536439573162
2015-03-06 06:51:40;356.394117354445
2015-03-06 06:51:43;359.109230972927
2015-03-06 06:51:44;359.086462756089
2015-03-06 06:51:46;357.002068538323
2015-03-06 06:51:50;438.479361856812
2015-03-06 06:51:55;371.30439239309
2015-03-06 06:51:58;370.165638266899
2015-03-06 06:52:02;368.460571446884
2015-03-06 06:52:10;362.857585592959
2015-03-06 06:52:16;367.109979310552
2015-03-06 06:52:21;366.725748924319
2015-03-06 06:52:25;359.122426340283
2015-03-06 06:52:27;358.522827533188
2015-03-06 06:52:29;365.688885293513
2015-03-06 06:52:31;364.52967317271
2015-03-06 06:52:42;369.177175424785
2015-03-06 06:52:48;366.1197068158
2015-03-06 06:52:50;365.036729051114
2015-03-06 06:53:00;375.080747136807
2015-03-06 06:53:07;386.115218618399
2015-03-06 06:53:20;370.806923690469
2015-03-06 06:53:21;366.007587063251
2015-03-06 06:53:28;366.600053756291
2015-03-06 06:53:30;382.252302278511
2015-03-06 06:53:38;382.988532696163
2015-03-06 06:53:41;382.802423875159
2015-03-06 06:53:43;368.304780348794
2015-03-06 06:53:45;385.353725581931
2015-03-06 06:53:49;383.372086610066
2015-03-06 06:53:52;367.560411588617
2015-03-06 06:53:54;381.836375435957
2015-03-06 06:54:00;373.005738282032
2015-03-06 06:54:06;361.114970962732
2015-03-06 06:54:09;376.420342509361
2015-03-06 06:54:15;374.825094160253
2015-03-06 06:54:28;380.388013955326
2015-03-06 06:54:48;382.339579830833
2015-03-06 06:54:59;373.729140398719
2015-03-06 06:55:06;393.761439336105
2015-03-06 06:55:09;381.3517105547
2015-03-06 06:55:22;379.592176664842
2015-03-06 06:55:38;372.665209531662
2015-03-06 06:55:41;375.933005736219
2015-03-06 06:55:54;378.069740957283
2015-03-06 06:55:57;377.438522502941
2015-03-06 06:56:08;379.353630589153
2015-03-06 06:56:32;364.634468244125
2015-03-06 06:56:35;367.436978640812
2015-03-06 06:56:44;362.344966445089
2015-03-06 06:56:47;365.41128997978
2015-03-06 06:56:48;381.134314692829
2015-03-06 06:57:06;407.113363785405
2015-03-06 06:57:15;370.662389816574
2015-03-06 06:57:19;362.226678191334
2015-03-06 06:57:36;354.726597185397
2015-03-06 06:57:39;356.519540028204
2015-03-06 06:57:43;356.324197831016
2015-03-06 06:57:46;355.305143991001
2015-03-06 06:57:48;384.992735479188
2015-03-06 06:57:58;361.005741727468
2015-03-06 06:58:09;360.758515983233
2015-03-06 06:58:18;367.013779294471
2015-03-06 06:58:19;360.823493141418
2015-03-06 06:58:31;366.554600893356
2015-03-06 06:58:38;365.78431878619
2015-03-06 06:58:58;361.262030982364
2015-03-06 06:59:00;358.774589052787
2015-03-06 06:59:04;360.860165905377
2015-03-06 06:59:07;366.294786911627
2015-03-06 06:59:10;361.324041964754
2015-03-06 06:59:13;358.953541262531
2015-03-06 06:59:46;389.794260843518
2015-03-06 06:59:55;365.612743770653
2015-03-06 07:00:15;361.186463761967
2015-03-06 07:00:17;363.410715984716
2015-03-06 07:00:46;358.533790209052
2015-03-06 07:00:48;359.73430585116
2015-03-06 07:01:05;376.071870378273
2015-03-06 07:01:10;362.064086555396
2015-03-06 07:01:27;385.553969250162
2015-03-06 07:01:38;375.67001233408
2015-03-06 07:01:44;373.676803763373
2015-03-06 07:01:46;373.685722813139
2015-03-06 07:02:00;367.280292564933
2015-03-06 07:02:06;364.798633126388
2015-03-06 07:02:09;364.345828715149
2015-03-06 07:02:12;362.553970817212
2015-03-06 07:02:19;362.956605634116
2015-03-06 07:02:21;366.626160595639
2015-03-06 07:02:23;364.059345368791
2015-03-06 07:02:28;370.415245502023
2015-03-06 07:02:47;370.803300719242
2015-03-06 07:02:51;370.610630823466
2015-03-06 07:03:03;366.001981569962
2015-03-06 07:03:06;367.777205137534
2015-03-06 07:03:20;364.254846654057
2015-03-06 07:03:28;365.13560241274
2015-03-06 07:03:50;357.102181573344
2015-03-06 07:03:55;354.698667943492
2015-03-06 07:04:01;356.646082272011
2015-03-06 07:04:20;363.628398943213
2015-03-06 07:04:24;363.87491270804
2015-03-06 07:04:42;364.648607147768
2015-03-06 07:04:51;359.622743612721
2015-03-06 07:04:53;359.228025308819
2015-03-06 07:05:06;357.407971642824
2015-03-06 07:05:16;357.865028213443
2015-03-06 07:05:19;357.462681724655
2015-03-06 07:05:55;347.814142454574
2015-03-06 07:06:09;351.935823600308
2015-03-06 07:06:16;358.017048464253
2015-03-06 07:06:23;354.612570800468
2015-03-06 07:06:28;357.345550629121
2015-03-06 07:06:31;356.365727586899
2015-03-06 07:06:50;354.939352265758
2015-03-06 07:07:07;353.900799854372
2015-03-06 07:07:09;351.02598203754
2015-03-06 07:07:33;337.898484747089
2015-03-06 07:07:44;342.364356757229
2015-03-06 07:07:47;342.224932660324
2015-03-06 07:07:48;344.045753194784
2015-03-06 07:08:02;348.324355023881
2015-03-06 07:08:06;348.17006090196
2015-03-06 07:08:16;341.513170194799
2015-03-06 07:08:21;339.028495996022
2015-03-06 07:08:30;336.282587649256
2015-03-06 07:08:51;340.944658041885
2015-03-06 07:08:57;347.999641125085
2015-03-06 07:09:08;348.377654481519
2015-03-06 07:09:14;362.428300155698
2015-03-06 07:09:21;362.249489489683
2015-03-06 07:09:34;363.175295433721
2015-03-06 07:09:43;360.556422234028
2015-03-06 07:09:51;361.972417586386
2015-03-06 07:09:58;360.81051556682
2015-03-06 07:10:21;358.494744852417
2015-03-06 07:10:48;352.175941623697
2015-03-06 07:10:55;357.487396759588
2015-03-06 07:10:57;362.407374532212
2015-03-06 07:11:02;359.431489291163
2015-03-06 07:11:16;354.635266677099
2015-03-06 07:11:22;354.388856045665
2015-03-06 07:11:24;354.21954766779
2015-03-06 07:11:33;356.26660333427
2015-03-06 07:11:34;355.918390889536
2015-03-06 07:11:43;355.547970372884
2015-03-06 07:11:47;358.334172807423
2015-03-06 07:12:07;358.875039385617
2015-03-06 07:12:09;364.714719753926
2015-03-06 07:12:11;360.577197654179
2015-03-06 07:12:15;358.845902478748
2015-03-06 07:12:17;358.202855660317
2015-03-06 07:12:34;348.081339566048
