dateAndTime;lokrr
2015-02-19 06:16:26;266.551524
2015-02-19 06:16:29;261.875471
2015-02-19 06:16:31;197.150743
2015-02-19 06:16:39;260.247888
2015-02-19 06:16:59;230.016322
2015-02-19 06:17:18;283.397403
2015-02-19 06:18:29;265.966357
2015-02-19 06:18:36;353.301458
2015-02-19 06:18:38;268.181586
2015-02-19 06:18:39;285.845205
2015-02-19 06:18:45;281.214780
2015-02-19 06:19:03;242.870536
2015-02-19 06:19:07;252.742808
2015-02-19 06:19:10;259.171848
2015-02-19 06:19:12;347.420511
2015-02-19 06:19:18;277.439340
2015-02-19 06:19:20;280.759675
2015-02-19 06:19:23;284.936342
2015-02-19 06:19:36;280.984247
2015-02-19 06:19:38;343.266225
2015-02-19 06:19:42;339.692885
2015-02-19 06:19:44;336.126383
2015-02-19 06:20:27;248.703654
2015-02-19 06:20:35;183.692049
2015-02-19 06:21:01;252.796080
2015-02-19 06:21:08;375.791384
2015-02-19 06:21:15;218.932361
2015-02-19 06:21:17;182.005191
2015-02-19 06:21:20;200.807929
2015-02-19 06:21:33;282.232456
2015-02-19 06:21:38;280.586731
2015-02-19 06:21:39;271.745117
2015-02-19 06:21:43;298.240950
2015-02-19 06:21:51;271.748961
2015-02-19 06:22:11;217.147981
2015-02-19 06:22:14;273.752100
2015-02-19 06:22:17;285.727943
2015-02-19 06:22:21;284.367803
2015-02-19 06:23:17;304.647833
2015-02-19 06:23:20;297.166806
2015-02-19 06:23:28;295.585370
2015-02-19 06:23:43;313.446955
2015-02-19 06:23:44;362.260528
2015-02-19 06:23:46;329.998001
2015-02-19 06:23:49;294.208032
2015-02-19 06:24:17;277.306874
2015-02-19 06:24:23;188.579597
2015-02-19 06:24:26;272.023051
2015-02-19 06:24:28;270.608617
2015-02-19 06:24:45;290.881551
2015-02-19 06:24:51;312.640088
2015-02-19 06:24:57;322.207033
2015-02-19 06:24:59;302.044384
2015-02-19 06:25:09;437.205166
2015-02-19 06:25:11;279.656878
2015-02-19 06:25:13;280.238732
2015-02-19 06:25:18;261.874330
2015-02-19 06:26:03;271.397930
2015-02-19 06:26:17;295.946441
2015-02-19 06:26:40;185.940532
2015-02-19 06:26:44;229.459378
2015-02-19 06:26:47;186.786845
2015-02-19 06:26:49;186.606066
2015-02-19 06:26:56;188.794417
2015-02-19 06:26:56;188.794417
2015-02-19 06:26:59;196.630146
2015-02-19 06:27:01;194.512328
2015-02-19 06:27:04;197.211299
2015-02-19 06:27:08;247.428728
2015-02-19 06:27:13;259.762208
2015-02-19 06:27:27;245.839027
2015-02-19 06:27:40;279.977980
2015-02-19 06:27:46;284.871602
2015-02-19 06:27:56;299.540094
2015-02-19 06:28:08;236.367679
2015-02-19 06:28:12;232.528340
2015-02-19 06:28:33;580.444835
2015-02-19 06:28:54;737.123865
2015-02-19 06:29:00;280.797195
2015-02-19 06:29:05;284.454701
2015-02-19 06:29:10;303.990073
2015-02-19 06:29:28;246.190952
2015-02-19 06:29:31;279.686316
2015-02-19 06:29:36;299.606857
2015-02-19 06:29:43;271.394664
2015-02-19 06:29:50;287.329562
2015-02-19 06:29:51;680.955239
2015-02-19 06:29:58;291.262391
2015-02-19 06:30:15;244.906905
2015-02-19 06:30:18;521.232115
2015-02-19 06:30:20;504.097462
2015-02-19 06:30:23;304.903860
2015-02-19 06:30:56;281.344958
2015-02-19 06:31:03;306.223832
2015-02-19 06:31:09;439.895275
2015-02-19 06:31:22;299.638844
2015-02-19 06:31:27;300.512128
2015-02-19 06:31:33;306.719908
2015-02-19 06:31:38;302.031700
2015-02-19 06:31:42;227.999211
2015-02-19 06:31:43;214.329966
2015-02-19 06:31:52;242.261650
2015-02-19 06:31:54;230.154717
2015-02-19 06:31:57;254.109997
2015-02-19 06:32:02;270.133296
2015-02-19 06:32:04;271.194838
2015-02-19 06:32:12;280.580833
2015-02-19 06:32:15;283.645293
2015-02-19 06:32:17;286.451810
2015-02-19 06:32:20;287.386677
2015-02-19 06:32:22;524.822559
2015-02-19 06:32:26;301.441290
2015-02-19 06:32:29;302.772275
2015-02-19 06:32:31;294.949801
2015-02-19 06:32:41;307.518631
2015-02-19 06:32:52;293.107379
2015-02-19 06:32:53;443.593923
2015-02-19 06:33:00;437.477125
2015-02-19 06:33:03;315.525838
2015-02-19 06:33:05;316.124053
2015-02-19 06:33:12;316.577439
2015-02-19 06:33:25;265.197250
2015-02-19 06:33:27;231.869706
2015-02-19 06:33:31;314.258478
2015-02-19 06:33:56;274.827397
2015-02-19 06:33:58;279.108335
2015-02-19 06:34:04;314.064803
2015-02-19 06:34:11;318.972216
2015-02-19 06:34:13;320.359977
2015-02-19 06:34:18;228.265047
2015-02-19 06:34:21;265.226684
2015-02-19 06:34:27;268.548051
2015-02-19 06:34:29;266.551922
2015-02-19 06:34:41;252.846668
2015-02-19 06:35:00;368.528105
2015-02-19 06:35:04;351.736899
2015-02-19 06:35:12;345.680111
2015-02-19 06:35:14;344.685673
2015-02-19 06:35:30;336.047283
2015-02-19 06:35:33;355.019929
2015-02-19 06:35:35;356.007050
2015-02-19 06:35:46;360.334711
2015-02-19 06:35:49;338.730145
2015-02-19 06:36:04;338.017473
2015-02-19 06:36:07;308.716223
2015-02-19 06:36:12;339.791904
2015-02-19 06:36:14;267.475534
2015-02-19 06:36:28;325.468419
2015-02-19 06:37:06;210.701544
2015-02-19 06:37:08;247.623172
2015-02-19 06:37:12;250.008978
2015-02-19 06:37:16;220.829060
2015-02-19 06:37:20;267.834414
2015-02-19 06:37:23;249.555538
2015-02-19 06:37:27;270.468306
2015-02-19 06:37:37;280.266983
2015-02-19 06:37:40;286.495636
2015-02-19 06:37:42;299.364666
2015-02-19 06:37:51;307.181370
2015-02-19 06:37:53;314.560175
2015-02-19 06:37:59;319.899286
2015-02-19 06:38:01;324.468370
2015-02-19 06:38:05;395.643545
2015-02-19 06:38:09;392.922617
2015-02-19 06:38:17;362.184231
2015-02-19 06:38:20;346.056320
2015-02-19 06:38:30;373.513368
2015-02-19 06:38:38;351.102189
2015-02-19 06:38:41;335.860392
2015-02-19 06:38:43;353.839831
2015-02-19 06:38:46;352.555880
2015-02-19 06:38:48;354.974771
2015-02-19 06:39:10;348.508846
2015-02-19 06:39:20;377.884119
2015-02-19 06:39:23;376.103618
2015-02-19 06:39:30;336.918715
2015-02-19 06:39:31;374.378414
2015-02-19 06:39:34;335.148713
2015-02-19 06:39:36;341.243384
2015-02-19 06:39:43;345.523842
2015-02-19 06:39:46;345.609254
2015-02-19 06:40:04;355.075797
2015-02-19 06:40:09;343.075041
2015-02-19 06:40:16;342.734235
2015-02-19 06:40:20;352.335149
2015-02-19 06:40:24;348.422237
2015-02-19 06:40:25;304.734448
2015-02-19 06:40:42;350.905043
2015-02-19 06:40:45;350.751914
2015-02-19 06:40:49;349.259104
2015-02-19 06:40:56;361.658901
2015-02-19 06:41:01;357.224703
2015-02-19 06:41:03;356.225983
2015-02-19 06:41:05;355.598775
2015-02-19 06:41:18;349.053820
2015-02-19 06:41:21;343.670266
2015-02-19 06:41:28;348.317301
2015-02-19 06:41:31;348.468375
2015-02-19 06:41:33;315.784224
2015-02-19 06:41:38;344.456549
2015-02-19 06:41:40;372.756688
2015-02-19 06:41:47;329.653643
2015-02-19 06:41:50;359.853253
2015-02-19 06:41:51;363.427806
2015-02-19 06:41:55;358.518246
2015-02-19 06:41:56;363.722772
2015-02-19 06:42:01;365.889913
2015-02-19 06:42:05;367.116503
2015-02-19 06:42:06;342.270684
2015-02-19 06:42:08;352.312984
2015-02-19 06:42:10;354.382572
2015-02-19 06:42:15;356.425275
2015-02-19 06:42:17;358.268471
2015-02-19 06:42:19;362.553443
2015-02-19 06:42:27;408.013862
2015-02-19 06:42:30;407.591143
2015-02-19 06:42:33;405.632788
2015-02-19 06:42:38;366.244485
2015-02-19 06:42:40;405.481050
2015-02-19 06:42:52;369.551573
2015-02-19 06:43:12;364.272909
2015-02-19 06:43:14;346.864709
2015-02-19 06:43:40;347.164623
2015-02-19 06:43:44;354.096981
2015-02-19 06:43:46;397.217231
2015-02-19 06:43:53;306.832756
2015-02-19 06:43:55;357.039494
2015-02-19 06:44:07;356.991049
2015-02-19 06:44:09;393.676898
2015-02-19 06:44:14;360.540787
2015-02-19 06:44:18;363.182889
2015-02-19 06:44:22;347.070386
2015-02-19 06:44:37;356.265304
2015-02-19 06:44:40;372.563980
2015-02-19 06:44:41;389.847030
2015-02-19 06:44:44;390.909485
2015-02-19 06:44:52;380.599413
2015-02-19 06:44:54;358.518420
2015-02-19 06:45:01;397.077531
2015-02-19 06:45:03;359.306850
2015-02-19 06:45:11;573.338514
2015-02-19 06:45:22;399.649204
2015-02-19 06:45:32;516.868611
2015-02-19 06:45:38;388.945116
2015-02-19 06:45:59;387.516821
2015-02-19 06:46:05;402.320638
2015-02-19 06:46:07;413.485728
2015-02-19 06:46:14;346.965839
2015-02-19 06:46:37;369.268150
2015-02-19 06:46:39;378.998904
2015-02-19 06:46:47;278.119587
2015-02-19 06:46:50;335.031298
2015-02-19 06:47:04;184.579683
2015-02-19 06:47:13;197.762113
2015-02-19 06:47:18;192.271247
2015-02-19 06:47:30;378.047343
2015-02-19 06:47:37;387.970068
2015-02-19 06:48:03;190.887656
2015-02-19 06:48:06;336.162363
2015-02-19 06:48:21;355.376328
2015-02-19 06:48:27;378.640917
2015-02-19 06:48:31;237.362790
2015-02-19 06:48:36;346.085441
2015-02-19 06:48:49;378.453855
2015-02-19 06:48:52;490.287076
2015-02-19 06:48:57;489.040816
2015-02-19 06:49:40;228.766135
2015-02-19 06:50:07;182.000001
2015-02-19 06:50:37;182.000000
2015-02-19 06:50:40;249.252147
2015-02-19 06:50:43;266.134912
2015-02-19 06:50:49;274.145910
2015-02-19 06:50:51;182.249878
2015-02-19 06:50:53;182.170462
2015-02-19 06:50:55;182.194365
2015-02-19 06:51:04;254.154816
2015-02-19 06:51:15;246.747445
2015-02-19 06:51:17;267.149128
2015-02-19 06:51:26;278.593764
2015-02-19 06:51:32;182.000000
2015-02-19 06:51:52;182.064184
2015-02-19 06:51:55;186.837761
2015-02-19 06:51:59;182.228639
2015-02-19 06:52:02;182.243681
2015-02-19 06:52:05;182.263073
2015-02-19 06:52:07;182.484797
2015-02-19 06:52:12;222.387456
2015-02-19 06:52:15;313.303566
2015-02-19 06:52:31;247.204213
2015-02-19 06:52:38;294.446559
2015-02-19 06:52:48;308.931886
2015-02-19 06:52:50;240.846958
2015-02-19 06:53:56;182.000000
2015-02-19 06:54:11;182.000000
2015-02-19 06:54:15;182.140493
2015-02-19 06:54:17;182.437946
2015-02-19 06:54:36;182.146534
2015-02-19 06:54:38;182.341675
2015-02-19 06:54:51;182.291698
2015-02-19 06:55:00;246.266608
2015-02-19 06:55:22;182.145333
2015-02-19 06:55:24;254.155334
2015-02-19 06:55:34;284.236805
2015-02-19 06:55:48;313.511107
2015-02-19 06:55:53;234.440223
2015-02-19 06:56:10;285.731675
2015-02-19 06:56:17;313.302806
2015-02-19 06:56:32;51.613114
2015-02-19 06:56:34;225.661472
2015-02-19 06:56:38;327.878011
2015-02-19 06:56:41;325.910776
2015-02-19 06:56:43;319.332391
2015-02-19 06:56:47;352.017246
2015-02-19 06:58:03;216.647937
2015-02-19 06:58:13;189.472840
2015-02-19 06:58:18;277.795571
2015-02-19 06:58:29;293.388258
2015-02-19 06:58:59;185.610117
2015-02-19 06:59:07;305.566046
2015-02-19 06:59:20;199.163370
2015-02-19 06:59:23;310.246911
2015-02-19 06:59:26;320.490468
2015-02-19 06:59:37;268.503489
2015-02-19 06:59:39;320.846300
2015-02-19 06:59:52;293.835763
2015-02-19 06:59:56;308.027298
2015-02-19 07:00:28;215.271841
2015-02-19 07:00:39;188.162476
2015-02-19 07:00:52;316.699742
2015-02-19 07:00:55;319.150958
2015-02-19 07:01:14;308.999777
2015-02-19 07:01:43;325.963151
2015-02-19 07:01:45;330.346382
2015-02-19 07:01:49;324.525366
2015-02-19 07:02:19;159.762994
2015-02-19 07:02:24;274.228309
2015-02-19 07:02:26;189.754997
2015-02-19 07:02:27;182.070025
2015-02-19 07:02:32;349.720239
2015-02-19 07:02:44;319.412164
2015-02-19 07:02:46;352.380671
2015-02-19 07:03:22;292.318564
2015-02-19 07:03:38;182.477922
2015-02-19 07:03:46;182.125942
2015-02-19 07:03:49;178.628333
2015-02-19 07:03:51;187.375835
2015-02-19 07:03:53;333.462164
2015-02-19 07:04:15;327.325605
2015-02-19 07:04:24;317.686717
2015-02-19 07:04:26;323.123357
2015-02-19 07:04:30;309.781966
2015-02-19 07:05:13;685.997109
2015-02-19 07:05:16;491.534023
2015-02-19 07:05:57;190.347915
2015-02-19 07:06:12;198.229112
2015-02-19 07:06:14;199.635905
2015-02-19 07:06:19;513.993533
2015-02-19 07:06:25;327.101148
2015-02-19 07:06:27;346.319822
2015-02-19 07:06:35;307.606594
2015-02-19 07:06:39;346.627652
2015-02-19 07:06:43;195.500262
2015-02-19 07:06:54;311.926174
2015-02-19 07:06:58;237.982682
2015-02-19 07:07:00;304.744589
2015-02-19 07:07:04;242.863769
2015-02-19 07:07:06;375.272984
2015-02-19 07:07:08;450.163699
2015-02-19 07:07:10;299.043741
2015-02-19 07:07:14;278.177586
2015-02-19 07:07:24;328.024543
2015-02-19 07:07:27;422.242228
2015-02-19 07:07:40;345.960266
2015-02-19 07:07:55;345.701572
2015-02-19 07:08:16;347.949934
2015-02-19 07:08:46;320.247388
2015-02-19 07:08:52;324.533198
2015-02-19 07:08:59;594.781026
2015-02-19 07:09:02;219.849685
2015-02-19 07:09:04;302.471156
2015-02-19 07:09:07;323.400205
2015-02-19 07:09:12;500.106309
2015-02-19 07:09:14;305.154353
2015-02-19 07:09:21;188.065420
2015-02-19 07:09:22;188.153170
2015-02-19 07:09:31;307.719790
2015-02-19 07:09:40;227.536509
2015-02-19 07:10:32;323.626962
2015-02-19 07:10:39;1429.749589
2015-02-19 07:10:54;332.700128
2015-02-19 07:11:03;334.719460
2015-02-19 07:11:21;976.694490
2015-02-19 07:11:30;635.532201
2015-02-19 07:11:41;366.276283
2015-02-19 07:11:44;335.547896
2015-02-19 07:11:47;357.480822
2015-02-19 07:11:48;473.576230
2015-02-19 07:11:53;568.806916
2015-02-19 07:11:55;526.627566
2015-02-19 07:12:05;332.674388
2015-02-19 07:12:08;338.222690
2015-02-19 07:12:22;428.661860
2015-02-19 07:12:49;228.599085
2015-02-19 07:12:54;334.076546
2015-02-19 07:13:23;292.188407
2015-02-19 07:13:29;273.936265
2015-02-19 07:13:38;303.141806
2015-02-19 07:13:45;317.761868
2015-02-19 07:14:15;171.362129
2015-02-19 07:14:16;201.204139
2015-02-19 07:14:23;277.214426
2015-02-19 07:14:26;296.809457
2015-02-19 07:14:31;308.075717
2015-02-19 07:14:41;302.396500
2015-02-19 07:14:56;318.947212
2015-02-19 07:15:10;661.525695
2015-02-19 07:15:19;304.321544
2015-02-19 07:15:27;323.268261
2015-02-19 07:15:36;331.781037
2015-02-19 07:15:38;648.347244
2015-02-19 07:15:40;551.303675
2015-02-19 07:15:43;490.741410
2015-02-19 07:15:47;483.694836
2015-02-19 07:15:49;337.809308
2015-02-19 07:15:52;389.709236
2015-02-19 07:15:54;496.298963
2015-02-19 07:16:05;336.761054
2015-02-19 07:16:07;333.264941
2015-02-19 07:16:36;488.544970
2015-02-19 07:16:45;563.203001
2015-02-19 07:17:05;322.786539
2015-02-19 07:17:17;323.742853
2015-02-19 07:17:58;671.476262
2015-02-19 07:18:09;522.593482
2015-02-19 07:18:23;459.300154
2015-02-19 07:18:25;424.689285
2015-02-19 07:18:39;212.691409
2015-02-19 07:18:49;270.659369
2015-02-19 07:19:19;282.740290
2015-02-19 07:19:20;293.618589
2015-02-19 07:19:30;301.253393
2015-02-19 07:19:35;304.126510
2015-02-19 07:19:43;217.942619
2015-02-19 07:19:45;299.834256
2015-02-19 07:19:46;264.759063
2015-02-19 07:19:52;267.515389
2015-02-19 07:20:09;378.245104
2015-02-19 07:20:38;182.000000
2015-02-19 07:20:59;182.000000
2015-02-19 07:21:14;227.170751
2015-02-19 07:21:17;216.930572
2015-02-19 07:21:20;222.963188
2015-02-19 07:21:31;213.732221
2015-02-19 07:21:42;373.405542
2015-02-19 07:21:44;664.430266
2015-02-19 07:21:47;530.744939
2015-02-19 07:21:48;469.757831
2015-02-19 07:21:51;234.041062
2015-02-19 07:22:17;296.916916
2015-02-19 07:22:24;340.137373
2015-02-19 07:22:47;287.325895
2015-02-19 07:22:49;411.603009
2015-02-19 07:22:51;405.510694
2015-02-19 07:22:53;475.332053
2015-02-19 07:23:08;765.617069
2015-02-19 07:23:20;491.387350
2015-02-19 07:23:30;436.193944
2015-02-19 07:23:32;763.956595
2015-02-19 07:23:48;660.991983
2015-02-19 07:23:53;418.170549
2015-02-19 07:23:58;411.523131
2015-02-19 07:24:01;429.526465
2015-02-19 07:24:06;376.097287
2015-02-19 07:24:17;388.999306
2015-02-19 07:24:20;383.693983
2015-02-19 07:24:28;360.264710
2015-02-19 07:24:39;291.241707
2015-02-19 07:24:41;345.637029
2015-02-19 07:24:44;375.235342
2015-02-19 07:24:48;371.885288
2015-02-19 07:24:52;366.625430
2015-02-19 07:25:03;357.987671
2015-02-19 07:25:05;271.749252
2015-02-19 07:25:06;334.976412
2015-02-19 07:25:10;311.803644
2015-02-19 07:25:12;357.115325
2015-02-19 07:25:23;271.237458
2015-02-19 07:25:25;285.403988
2015-02-19 07:25:34;240.934565
2015-02-19 07:25:40;346.411101
2015-02-19 07:25:42;247.404538
2015-02-19 07:25:51;190.764600
2015-02-19 07:25:53;214.122543
2015-02-19 07:26:01;212.803145
2015-02-19 07:26:10;343.649716
2015-02-19 07:26:14;357.724062
2015-02-19 07:26:21;329.370621
2015-02-19 07:26:36;259.235581
2015-02-19 07:26:49;368.387097
2015-02-19 07:26:52;710.160668
2015-02-19 07:27:27;393.418943
2015-02-19 07:27:37;372.798016
2015-02-19 07:27:42;332.188447
2015-02-19 07:27:49;1274.668556
2015-02-19 07:27:52;407.614144
2015-02-19 07:28:18;600.030456
2015-02-19 07:28:30;523.806311
2015-02-19 07:28:35;513.046457
2015-02-19 07:28:37;578.587681
2015-02-19 07:28:55;480.886270
2015-02-19 07:28:58;516.601468
2015-02-19 07:29:02;453.995422
2015-02-19 07:29:08;384.236273
2015-02-19 07:29:20;299.090263
2015-02-19 07:29:27;346.671975
2015-02-19 07:29:30;352.748395
2015-02-19 07:29:35;440.622778
2015-02-19 07:29:39;428.863427
2015-02-19 07:29:47;368.113739
2015-02-19 07:30:01;540.028741
2015-02-19 07:30:21;445.796535
2015-02-19 07:30:33;269.621634
2015-02-19 07:30:52;185.333275
2015-02-19 07:31:05;282.987525
2015-02-19 07:31:11;320.177582
2015-02-19 07:31:21;224.347794
2015-02-19 07:31:25;283.396278
2015-02-19 07:31:31;361.592340
2015-02-19 07:31:33;387.788369
2015-02-19 07:31:38;386.623090
2015-02-19 07:31:40;394.232292
2015-02-19 07:31:44;371.737798
2015-02-19 07:31:48;373.997218
2015-02-19 07:31:51;374.472465
2015-02-19 07:31:57;357.471673
2015-02-19 07:32:01;383.866516
2015-02-19 07:32:03;396.667323
2015-02-19 07:32:30;406.198792
2015-02-19 07:32:48;404.453521
2015-02-19 07:32:58;547.619831
2015-02-19 07:33:18;293.970010
2015-02-19 07:33:20;296.710985
2015-02-19 07:33:23;342.940808
2015-02-19 07:33:25;382.479470
2015-02-19 07:33:28;376.018579
2015-02-19 07:33:42;323.923380
2015-02-19 07:33:44;380.642776
2015-02-19 07:34:09;329.268849
2015-02-19 07:34:15;305.323968
2015-02-19 07:34:19;399.108292
2015-02-19 07:34:27;396.021313
2015-02-19 07:34:32;390.123423
2015-02-19 07:34:45;373.504622
2015-02-19 07:35:01;213.229992
2015-02-19 07:35:09;372.648738
2015-02-19 07:35:16;377.993016
2015-02-19 07:35:23;372.664575
2015-02-19 07:35:27;371.978529
2015-02-19 07:35:36;388.183032
2015-02-19 07:35:43;386.694896
2015-02-19 07:35:55;627.867193
2015-02-19 07:35:59;393.495549
2015-02-19 07:36:05;539.783586
2015-02-19 07:36:08;492.048643
2015-02-19 07:36:41;366.091168
2015-02-19 07:36:52;360.536625
2015-02-19 07:36:54;541.924239
2015-02-19 07:36:57;498.999983
2015-02-19 07:37:09;391.657006
2015-02-19 07:37:11;428.217809
2015-02-19 07:37:16;394.313334
2015-02-19 07:37:28;350.696978
2015-02-19 07:37:38;396.171571
2015-02-19 07:37:40;326.468960
2015-02-19 07:37:50;464.633765
2015-02-19 07:37:54;116.759912
2015-02-19 07:38:02;322.004369
2015-02-19 07:38:09;458.787234
2015-02-19 07:38:15;460.654481
2015-02-19 07:38:18;541.326516
2015-02-19 07:38:20;520.879580
2015-02-19 07:38:23;456.684774
2015-02-19 07:38:33;465.671206
2015-02-19 07:38:47;378.229032
2015-02-19 07:38:51;423.013302
2015-02-19 07:39:04;455.043044
2015-02-19 07:39:10;436.525290
2015-02-19 07:39:13;434.961313
2015-02-19 07:39:31;296.708117
2015-02-19 07:39:43;396.434979
2015-02-19 07:39:57;359.900927
2015-02-19 07:40:02;326.119281
2015-02-19 07:40:07;540.618985
2015-02-19 07:40:11;375.416735
2015-02-19 07:40:14;361.191829
2015-02-19 07:40:19;404.023414
2015-02-19 07:40:22;793.705027
2015-02-19 07:40:26;697.490654
2015-02-19 07:40:49;207.304089
2015-02-19 07:40:50;339.390757
2015-02-19 07:41:18;204.265813
2015-02-19 07:41:24;336.044772
2015-02-19 07:41:43;384.611462
2015-02-19 07:41:46;393.002540
2015-02-19 07:41:52;373.904989
2015-02-19 07:41:53;391.242221
2015-02-19 07:42:25;199.240328
2015-02-19 07:42:37;370.835687
2015-02-19 07:43:04;464.865170
2015-02-19 07:43:05;439.449701
2015-02-19 07:43:23;419.948528
2015-02-19 07:43:29;386.771523
2015-02-19 07:43:37;560.579967
2015-02-19 07:43:42;974.061259
2015-02-19 07:44:00;898.448917
2015-02-19 07:44:02;776.698810
2015-02-19 07:44:16;302.558072
2015-02-19 07:44:20;318.717215
2015-02-19 07:45:10;565.351001
2015-02-19 07:45:16;541.567204
2015-02-19 07:45:19;388.883004
2015-02-19 07:45:23;792.510972
2015-02-19 07:45:32;463.942620
2015-02-19 07:45:51;1117.264219
2015-02-19 07:45:54;625.285884
2015-02-19 07:45:58;637.081301
2015-02-19 07:46:05;332.541535
2015-02-19 07:46:08;432.512013
2015-02-19 07:46:10;268.226075
2015-02-19 07:46:12;321.143454
2015-02-19 07:46:18;1218.990837
2015-02-19 07:46:41;383.611549
2015-02-19 07:47:31;566.552582
2015-02-19 07:47:34;344.439018
2015-02-19 07:47:36;541.975528
2015-02-19 07:47:39;671.484788
2015-02-19 07:47:45;368.668324
2015-02-19 07:48:04;317.324504
2015-02-19 07:48:06;403.892159
2015-02-19 07:48:18;327.165596
2015-02-19 07:48:30;665.753919
2015-02-19 07:48:43;589.749951
2015-02-19 07:48:49;342.050734
2015-02-19 07:49:09;386.756579
2015-02-19 07:49:11;309.694178
2015-02-19 07:49:27;554.779835
2015-02-19 07:50:36;365.444551
2015-02-19 07:50:51;333.825027
2015-02-19 07:51:01;333.241894
2015-02-19 07:51:17;319.227632
2015-02-19 07:51:23;668.415501
2015-02-19 07:51:33;331.589868
2015-02-19 07:51:39;366.618561
2015-02-19 07:51:52;366.016688
2015-02-19 07:52:15;471.778544
2015-02-19 07:52:22;370.427236
2015-02-19 07:52:29;369.467548
2015-02-19 07:52:32;322.830386
2015-02-19 07:52:34;350.443146
2015-02-19 07:52:36;366.526638
2015-02-19 07:52:40;558.281899
2015-02-19 07:52:45;441.772245
2015-02-19 07:52:49;1209.884553
2015-02-19 07:53:02;378.748979
2015-02-19 07:53:08;369.720031
2015-02-19 07:53:24;314.610686
2015-02-19 07:53:33;1275.096088
2015-02-19 07:53:39;977.209296
2015-02-19 07:53:45;342.369583
2015-02-19 07:53:50;783.419093
2015-02-19 07:54:01;361.233582
2015-02-19 07:54:03;-129.076361
2015-02-19 07:54:30;371.921869
2015-02-19 07:54:55;324.642441
2015-02-19 07:54:57;517.185593
2015-02-19 07:55:07;275.481775
2015-02-19 07:55:09;343.642671
2015-02-19 07:55:13;334.468862
2015-02-19 07:55:21;350.186762
2015-02-19 07:55:23;341.458781
2015-02-19 07:55:26;344.313667
2015-02-19 07:55:34;418.602665
2015-02-19 07:55:35;341.180923
2015-02-19 07:55:48;278.047780
2015-02-19 07:55:57;192.951781
2015-02-19 07:56:31;326.108613
2015-02-19 07:56:35;791.391358
2015-02-19 07:56:51;678.138508
2015-02-19 07:57:49;257.637402
2015-02-19 07:57:53;287.351631
2015-02-19 07:58:08;284.325296
2015-02-19 07:58:10;298.605562
2015-02-19 07:58:15;282.918824
2015-02-19 07:58:17;293.442596
2015-02-19 07:58:32;198.201976
2015-02-19 07:58:38;305.268593
2015-02-19 07:59:00;182.000001
2015-02-19 07:59:44;182.000000
2015-02-19 07:59:53;309.878070
2015-02-19 07:59:57;343.486387
2015-02-19 08:00:02;356.273730
2015-02-19 08:00:12;313.406111
2015-02-19 08:00:20;351.168250
2015-02-19 08:00:25;216.030574
2015-02-19 08:00:54;182.005976
2015-02-19 08:01:02;215.621700
2015-02-19 08:01:05;182.198597
