"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-12 00:33:10";286.778889388092;286.364114870168;288.493181108969;288.18589067402;287.795559967706;287.648859010043;288.800497805497;289.125034202939;287.106351959712;289.694852017925;288.655971569648;288.235864655996;288.619100015619;289.566378103288;288.8242306642;290.834755759855;288.094545475747;289.441692372598;287.418992028498;286.493993270265;286.060320947123;289.070511133592;287.559422590551;287.547801308849;289.682179449449;288.243959614014
"2015-03-12 00:33:22";283.79759225029;283.64198755958;286.658764311839;286.01393939217;283.928452344843;285.142927016;286.111223416083;286.555479096871;284.3202346756;286.015176229958;287.136579158655;286.290446437491;286.01456634847;287.611944284143;287.451518151498;286.799785644944;286.294461647346;287.22823382526;285.399608039958;283.071135033838;284.196447270364;286.669669878823;285.099789190177;284.591239807934;287.789451469329;285.753226099259
"2015-03-12 00:42:40";287.070938519016;293.823474150546;280.075511207769;281.01353652176;285.81487475165;286.827363778126;286.670929787585;287.249838164959;285.300555887021;284.846408409377;285.937164127141;285.416088450178;293.637562404978;279.826411416396;287.364733546308;285.360400413282;283.289936469756;285.735921148588;290.026846306516;284.608681076885;285.134299042534;288.328244205869;290.446751315403;286.865649915058;286.306524997901;286.279145840584
"2015-03-12 00:52:06";305.325077139243;306.866264569424;298.896962366632;302.31751612232;299.988217612484;302.428889137379;299.660118270324;304.609932928572;299.926918090335;304.900683514521;303.118223946518;301.589275706677;303.955158605794;305.22970784052;307.148000516389;304.573067515137;301.38720084568;299.847760005941;308.343885359435;297.445070610039;303.64542010971;301.92787421077;302.832529207788;304.307852335069;303.694601117604;302.958648307372
"2015-03-12 00:55:54";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-12 01:00:30";289.778606314932;289.408510015202;289.281452445779;292.824635946685;290.646196089043;295.506541957334;292.03888001945;291.775536847349;287.455076799003;295.840017218901;293.67964687475;287.715767508524;286.257499414122;293.849378410813;292.46506275083;298.244690128968;291.235938706066;287.673557084374;296.210920346984;289.766198521225;293.304626633481;287.302226852023;289.508126894193;289.361821402317;293.116467979456;291.369895326472
"2015-03-12 01:01:56";284.814191588072;284.679593762774;283.167900757379;285.383555724123;286.584775405306;288.087174072277;286.525832347393;285.653201651693;282.394523844121;288.916305415053;286.332812352603;281.95074426799;281.549731304046;286.476930130046;285.339019398793;290.012090670811;285.166891705038;282.963601521917;290.049242062432;285.23076466203;288.086143174147;282.625923963839;285.48506567096;283.926041939695;284.037272580468;285.41757319892
"2015-03-12 01:18:28";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-12 01:18:37";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-12 01:20:14";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-12 01:21:08";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-12 01:23:49";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-12 01:29:09";383.110373174764;294.474810524614;394.557396690177;303.222779370159;356.402651630533;367.379701520263;372.518720725695;351.078598158775;342.811906575013;387.303467391869;371.48399080145;331.220537863467;316.818170483993;365.889239331798;299.078032930193;368.981820950011;337.496933280081;309.065262944984;386.001112428662;476.082908104104;402.533323856302;448.247074919694;321.986496798946;326.704159954967;364.840378500692;359.171593956448
"2015-03-12 01:39:40";526.776942811408;529.553226431784;562.176810329255;538.847559740865;476.054385598099;439.004054380817;363.497907514575;576.093534604796;551.640845705135;377.268135287832;385.111615951355;413.544513674224;491.742263603421;458.12726341612;542.154917569656;425.130280529411;366.676606111411;493.730528232233;480.845933275984;364.872491034843;438.475270139284;494.551770553936;482.722578375022;467.647222144536;367.387731552592;464.545375542744
"2015-03-12 01:41:29";542.219124871352;545.651889709889;571.29412290812;547.31671979504;478.19604790992;435.834289186783;358.871724755029;589.369270770264;557.372853397694;372.966754238474;379.211214656037;409.878421103576;498.74613864119;463.303416572606;550.819183709277;425.825007624619;360.625227400069;496.365228285996;480.013738835645;360.678351146555;442.216022994424;495.181023575916;480.808589934298;471.28833117929;362.796159545371;467.073954109897
"2015-03-12 01:42:39";565.159077424034;570.011552722275;578.650474534929;554.927038890381;476.712160139351;425.628724109019;351.778845599894;603.799462762485;557.370132635716;365.577229621181;367.421845498958;400.733742813165;505.435745722086;470.121266040269;558.086420901197;424.916877412479;348.953556794381;494.884976705368;470.947812975939;355.76696518192;446.727190230526;487.947303028049;467.900334982119;473.746175167106;355.829011749753;467.161356945703
"2015-03-12 01:43:06";565.159077424034;570.011552722275;578.650474534929;554.927038890381;476.712160139351;425.628724109019;351.778845599894;603.799462762485;557.370132635716;365.577229621181;367.421845498958;400.733742813165;505.435745722086;470.121266040269;558.086420901197;424.916877412479;348.953556794381;494.884976705368;470.947812975939;355.76696518192;446.727190230526;487.947303028049;467.900334982119;473.746175167106;355.829011749753;467.161356945703
"2015-03-12 01:54:26";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-12 01:54:33";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-12 02:17:21";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-12 02:19:17";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-12 02:23:58";267.121759513386;280.25976932476;275.58765911832;268.242608501732;270.749192792633;269.001457080726;276.804467023728;269.135565293303;280.084253644474;277.181648438494;268.468116339057;279.078835313118;280.096201267976;276.097869576445;268.321127415652;271.495850455036;282.376851927257;277.122896598228;272.283793492415;264.236989178352;276.434104959593;268.344479334687;280.733398474304;275.917727911508;275.068599729775;274.009808908198
"2015-03-12 02:32:55";317.432179700673;315.390850534167;322.308942328277;326.61379294663;314.301414421393;328.268085669463;317.819099480564;322.260068491494;314.694368183533;330.390745403046;327.564910755671;316.973121211149;312.650448168467;326.988804073741;325.730847013481;333.348406575848;320.483907720743;315.31582809601;323.327128122858;315.051522991766;320.569263517821;312.409359271542;313.26624326696;319.347719198298;332.700129706619;321.008287474009
"2015-03-12 02:33:33";317.432179700673;315.390850534167;322.308942328277;326.61379294663;314.301414421393;328.268085669463;317.819099480564;322.260068491494;314.694368183533;330.390745403046;327.564910755671;316.973121211149;312.650448168467;326.988804073741;325.730847013481;333.348406575848;320.483907720743;315.31582809601;323.327128122858;315.051522991766;320.569263517821;312.409359271542;313.26624326696;319.347719198298;332.700129706619;321.008287474009
"2015-03-12 03:14:50";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-12 03:14:56";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-12 03:17:06";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-12 03:41:34";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-12 03:43:57";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-12 03:54:45";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-12 03:55:17";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-12 03:58:31";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-12 03:58:36";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-12 03:58:41";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-12 04:04:23";318.998099284677;312.737099981536;318.437553476074;317.25686833222;312.802664905322;309.085904309958;312.00193990956;317.868686803614;316.034048933685;314.574176832213;314.80004347801;319.094494725787;321.347523103038;311.211296200824;319.728556421169;312.24477311701;317.945408110805;316.548361547443;320.850168049745;324.242844336295;316.34335426178;314.445968670089;311.994985311328;308.447452621719;314.987013766903;315.761171459632
"2015-03-12 04:06:05";312.977995517806;306.323866523721;310.950746051447;314.217938854678;306.835355436147;299.797120711913;302.878095032991;311.272880303855;309.65979653685;305.03720318417;309.301081414293;313.889988022862;317.60729319195;303.791767052536;314.002252900716;305.180199463201;305.550071254297;311.207357366324;314.082806473752;316.579207487365;308.52651859781;306.590657106829;305.422874918442;302.878999790096;309.506863832044;308.962757481044
"2015-03-12 04:06:55";309.783517856604;302.080253955407;306.965404861192;313.177374553815;303.444340608856;294.369172970026;297.089029146834;307.102111308279;305.134932020249;298.77262011906;305.940809880844;311.092240598769;313.829030420368;300.410735621952;310.312736884617;300.378932720552;297.364936044414;309.112818028273;310.621469583216;310.944367661529;303.82384611081;301.003492812718;301.626392102358;300.924997151415;305.751175677499;304.842269547986
"2015-03-12 04:09:01";309.447815116515;300.271103152418;304.998666603527;313.633726721851;302.559708525906;294.35167964563;294.888662079453;305.738065409983;302.361836737572;297.485715875935;304.550451520999;310.848789243186;310.290939553656;300.760576582898;308.462276377843;299.26160227742;293.642603996841;309.561799360058;310.405734370557;307.678359271265;301.857409550543;298.520034274825;299.67917136678;301.038865452362;302.940858758292;303.409458073053
"2015-03-12 04:12:30";281.33054532307;285.617825997567;289.011720950592;289.887143932066;293.94459491154;291.424286118054;294.276129761302;287.04052770482;285.269694307712;290.941432989798;290.952435137038;285.500520683996;287.192167115941;286.494592060694;286.44063811646;293.467517599573;288.083970327675;287.911383072962;291.291179129494;288.390107763017;288.69096484766;285.317351288943;285.246779739139;285.599765073866;297.326110563018;288.66597538064
"2015-03-12 04:19:35";270.926425555286;282.481827379748;280.028710060701;280.68067306683;288.607538781788;276.954715631871;287.586641498258;272.952260908857;281.169778755561;289.388404520544;276.306754549152;286.829042129434;294.841766036408;278.689454394439;274.059483101674;267.234327892727;285.930566637468;288.893353464586;288.065277914062;285.223335529432;279.599373920071;271.661489014932;283.908747825007;290.844347633759;299.968320737041;282.513304677586
"2015-03-12 04:23:26";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-12 04:25:42";283.810602799708;283.747143395897;283.862849447883;286.178782632531;288.087159982205;288.340540693826;287.571510800176;285.887483388627;283.00072291502;288.780935710278;286.835334736047;281.848270321981;281.614398880136;286.154907929966;284.771142662137;291.489355894513;285.594830098342;283.201308075835;289.222035006245;285.621140877421;287.599503332795;282.91179889369;284.568884167364;282.876868368822;285.675228013669;285.570109561005
"2015-03-12 04:25:56";283.390947762582;283.064270195372;282.667306345513;283.883669414071;287.406750806826;285.620877517674;285.748149146847;284.600541112061;282.288582921583;287.136496961864;284.424400936074;280.82088736673;281.226755707884;284.126225267341;282.885866339253;288.623857939792;283.962318931997;282.801562855155;286.868683587146;284.790565495611;286.221866188983;282.433322047806;284.202362239999;282.135631336279;282.235220822714;284.142684769886
"2015-03-12 04:27:36";275.738884483838;280.205152918974;279.646774932544;278.327118620121;284.002626149153;279.178899526406;285.505672627231;279.789904576323;278.52081451196;279.895462615461;278.555536047335;279.769380230735;282.904854455166;278.15726862069;278.310205092621;283.441995758158;280.188363149691;279.834763833966;280.394172228642;278.320446374164;281.16888476079;279.251902897258;279.823284992159;278.652366221925;280.368499019364;279.998129385787
"2015-03-12 04:33:16";285.00195926911;292.065581346644;298.588990313039;298.380406297874;302.638309279112;300.286560261309;303.048281871018;292.602017575485;291.633754170936;300.795210017095;300.449794979404;293.251731916063;295.914673836251;292.394291573378;293.273706195389;298.422159393201;295.05032787253;297.70618393816;299.640837562122;296.665636719854;294.404320959596;290.943036795301;291.419406851634;295.055263228482;313.771022083426;296.536138572257
"2015-03-12 04:33:59";276.44405452299;281.208920629108;281.870840711533;281.592681548204;287.648073593298;282.363860754288;288.244014619727;281.01749395452;279.784692410825;282.640660631034;281.877362469268;280.763692433987;283.807005716202;279.774896018543;279.800418261673;285.461540430103;281.998060657896;281.921710347496;283.786212670548;281.446734446462;283.016817012841;280.373465611813;280.684719417161;280.12783445091;286.066761656971;282.148900999096
"2015-03-12 04:39:29";320.878034160596;313.715003633942;317.979512508739;317.552282790036;315.873935077775;311.360202047673;313.099356544393;320.066803875731;317.972944877461;317.425987793245;316.102458486765;320.248214921051;321.369388492004;312.132451455657;320.029298206672;315.578460411407;319.641842287897;318.257209060735;322.519814912569;326.94800644058;317.539319111286;317.315523874516;312.05234275865;306.831057643474;314.968502716711;317.098318163583
"2015-03-12 04:39:40";314.552467171125;307.204850659869;309.565804725409;314.2294015784;308.650027500076;302.728865398902;303.874552670714;312.973242499515;310.707600247201;308.177979405955;309.973392556631;314.916418424739;317.475935929118;304.218418480426;313.858354443041;308.462910166295;306.921670251837;312.016485612072;315.308533978002;318.363896207621;308.831000554023;309.098907718764;304.763662503656;300.868459915895;308.801495373302;309.861773358904
"2015-03-12 04:41:38";281.644367055388;282.046933934458;282.198555331136;283.314217253261;287.407366089711;284.52175619045;286.129185225051;284.027106763881;281.974413997133;285.514101570643;283.495178450545;280.547996504256;281.694729444349;282.825191533356;281.916756564033;288.680892392241;283.410683902711;282.14342323821;285.209326828343;283.715908173117;284.844347859818;282.144557393508;282.761159685588;280.880098476382;282.706834211295;283.430203522755
"2015-03-12 04:46:49";280.127467484959;285.201760517759;288.410870433869;288.853934867092;293.715305374356;290.172469173538;294.077699182604;285.920201993943;284.487882104943;289.960277847588;289.851793471722;285.205683965566;287.501498055079;285.294533242281;285.409061358211;291.726181979998;287.301491049983;287.695707667325;290.524528483131;287.715701736446;287.842552631538;284.62471029116;284.677700366239;285.329203653802;297.102894631458;287.949244462584
"2015-03-12 04:47:43";277.583552923107;281.513749721444;282.421368737399;282.663472109317;288.189035517295;283.57824222563;288.437760279228;282.03851759951;280.555297058296;283.624950123224;282.970869456437;280.910124892204;283.451214938791;280.761199671329;280.669578581736;286.974646752092;282.678109764663;282.227111369023;284.624686637294;282.365885110777;283.756850922276;281.057996455552;281.17293786217;280.363678691073;286.514847651638;282.84422740206
"2015-03-12 04:49:18";282.968840791454;283.301671875687;283.956937278393;286.132827030477;288.601215629792;288.027972182114;287.991928963389;285.658209910534;283.010975993703;288.23906696547;286.683506789881;281.720617284519;281.815726507405;285.531391114498;284.273390340173;291.582392255082;285.446959345471;283.197007625933;288.574216833324;285.479733627753;287.11188453187;282.907398976205;283.996274820334;282.321178696305;286.324413432767;285.394229552101
"2015-03-12 04:58:14";266.708033990191;278.645465559768;274.252749140943;272.045720960641;279.17983980474;269.381582733189;281.304950925221;268.19391751606;276.320484848834;280.521294400263;268.769729193053;281.27678837378;288.117628009443;274.481859242185;268.349941519302;264.816773627553;281.162583843166;280.662449334512;278.953413752414;274.66957892127;275.474660360909;267.176789816912;279.527526276469;282.446079798985;285.516561279575;275.918256129175
"2015-03-12 04:58:27";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-12 04:58:31";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-12 04:58:40";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-12 04:59:18";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-12 05:01:19";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-12 05:01:40";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-12 05:01:57";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
