"dateAndTime";"Average"
2015-03-30 04:37:02;358.829045090935
2015-03-30 04:38:06;323.320085228167
2015-03-30 04:40:59;352.448776689428
2015-03-30 04:42:10;326.151062868943
2015-03-30 04:45:48;344.310228757888
2015-03-30 04:46:55;343.294792251515
2015-03-30 04:48:25;346.931401289153
2015-03-30 04:49:35;338.888857680728
2015-03-30 04:56:02;333.792917613559
2015-03-30 04:57:25;341.458261926656
2015-03-30 04:59:16;342.259764503208
2015-03-30 05:00:29;368.580040190655
2015-03-30 05:02:26;340.052408822152
2015-03-30 05:02:32;342.251879056953
2015-03-30 05:04:44;356.052172980657
2015-03-30 05:05:48;351.993975483996
2015-03-30 05:06:19;352.29752400765
2015-03-30 05:06:24;350.841053959442
2015-03-30 05:06:36;347.535730283191
2015-03-30 05:11:35;346.854032306269
2015-03-30 05:11:36;347.07411828174
2015-03-30 05:13:16;362.066559811931
2015-03-30 05:13:24;360.130311869486
2015-03-30 05:14:29;321.055416310021
2015-03-30 05:14:31;325.438308122934
2015-03-30 05:15:59;327.899026013718
2015-03-30 05:16:26;334.703577559869
2015-03-30 05:27:08;385.684295481228
2015-03-30 05:27:15;384.966054605584
2015-03-30 05:28:16;327.388490321622
2015-03-30 05:29:08;330.671184225253
2015-03-30 05:29:13;345.258554513117
2015-03-30 05:30:42;326.613397391995
2015-03-30 05:31:11;329.408457437716
2015-03-30 05:31:40;302.005052602785
2015-03-30 05:32:00;340.794350006074
2015-03-30 05:32:10;336.681013254467
2015-03-30 05:32:15;339.192344735245
2015-03-30 05:33:34;333.314025572048
2015-03-30 05:33:54;317.002100389374
2015-03-30 05:33:56;324.550506171602
2015-03-30 05:34:01;328.199013034035
2015-03-30 05:35:52;316.262165400358
2015-03-30 05:37:01;332.789546725359
2015-03-30 05:38:17;319.958356454042
2015-03-30 05:38:26;322.839068903952
2015-03-30 05:38:29;324.875139553015
2015-03-30 05:40:32;322.761879754519
2015-03-30 05:41:35;326.877828150491
2015-03-30 05:43:47;333.663526216163
2015-03-30 05:44:02;327.526956158528
2015-03-30 05:44:40;316.028357515159
2015-03-30 05:46:07;311.90749734256
2015-03-30 05:47:11;313.758042844018
2015-03-30 05:47:15;313.459191407502
2015-03-30 05:47:39;320.881969533437
2015-03-30 05:47:41;314.755756828744
2015-03-30 05:47:59;311.251273047157
2015-03-30 05:48:08;316.667378035145
2015-03-30 05:50:13;317.437527661617
2015-03-30 05:52:33;313.649831486432
2015-03-30 05:53:01;306.07606058685
2015-03-30 05:54:21;326.868209036587
2015-03-30 05:54:54;330.368479349071
2015-03-30 05:54:56;332.859516699858
2015-03-30 05:56:48;353.45872507403
2015-03-30 05:56:49;311.926523288759
2015-03-30 05:57:14;328.868316398958
2015-03-30 05:58:07;327.923954944892
2015-03-30 05:58:36;322.943748341205
2015-03-30 05:58:47;346.902921030892
2015-03-30 05:59:11;334.271197666096
2015-03-30 06:03:41;313.088553314738
2015-03-30 06:04:59;311.153680113874
2015-03-30 06:05:41;310.54118518032
2015-03-30 06:06:14;315.270988761374
2015-03-30 06:06:40;333.278960185815
2015-03-30 06:07:15;308.883997691917
2015-03-30 06:07:19;328.000771613595
2015-03-30 06:07:58;338.860273427404
2015-03-30 06:08:00;327.848075557565
2015-03-30 06:09:14;319.695027603802
2015-03-30 06:09:31;333.792630440968
2015-03-30 06:09:45;333.590901281043
2015-03-30 06:09:47;318.40881895069
2015-03-30 06:09:50;314.167867072358
2015-03-30 06:10:30;339.929443902373
2015-03-30 06:10:52;317.714612828343
2015-03-30 06:11:47;320.652385368952
2015-03-30 06:11:53;309.40005175841
2015-03-30 06:11:55;325.226893412557
2015-03-30 06:12:26;318.380408067101
2015-03-30 06:12:42;323.921399284292
2015-03-30 06:12:50;312.952946692361
2015-03-30 06:12:57;312.724548026047
2015-03-30 06:12:59;317.476331986498
2015-03-30 06:13:02;319.16070029428
2015-03-30 06:13:24;316.92681815122
2015-03-30 06:13:52;323.532847212067
2015-03-30 06:13:55;312.388500819881
2015-03-30 06:14:26;323.361211877674
2015-03-30 06:14:32;324.105451288245
2015-03-30 06:15:04;319.514820157062
2015-03-30 06:15:06;320.633884586206
2015-03-30 06:15:20;314.653598389002
2015-03-30 06:15:56;311.572495627475
2015-03-30 06:16:28;323.552692392382
2015-03-30 06:16:53;340.883839115672
2015-03-30 06:17:07;323.570293572293
2015-03-30 06:17:50;328.637914320702
2015-03-30 06:18:11;312.391888717879
2015-03-30 06:18:23;313.423243058472
2015-03-30 06:18:48;319.896798668768
2015-03-30 06:19:18;325.646079890302
2015-03-30 06:19:24;336.640104233829
2015-03-30 06:19:46;328.709220170486
2015-03-30 06:19:49;328.068451364995
2015-03-30 06:19:51;325.663358615599
2015-03-30 06:20:01;334.166360913286
2015-03-30 06:20:21;333.927169985885
2015-03-30 06:20:26;325.239444845026
2015-03-30 06:20:45;321.825097964601
2015-03-30 06:20:49;316.808371087018
2015-03-30 06:20:53;315.943295719919
2015-03-30 06:21:14;322.607650096713
2015-03-30 06:21:33;316.811281240291
2015-03-30 06:21:54;323.199164649693
2015-03-30 06:22:15;331.485654716851
2015-03-30 06:22:19;321.400453734425
2015-03-30 06:22:40;325.650027995276
2015-03-30 06:22:51;323.811151914706
2015-03-30 06:23:09;324.342462414993
2015-03-30 06:23:11;324.009426261083
2015-03-30 06:23:25;313.909401680497
2015-03-30 06:23:38;313.768304711308
2015-03-30 06:23:41;321.118183060187
2015-03-30 06:24:24;314.171538832579
2015-03-30 06:24:42;316.924053662192
2015-03-30 06:24:46;320.024369770808
2015-03-30 06:25:06;311.08433759617
2015-03-30 06:25:24;318.764492596019
2015-03-30 06:25:26;313.744470594313
2015-03-30 06:25:48;333.237364298102
2015-03-30 06:25:56;319.962537193921
2015-03-30 06:26:18;337.812703117652
2015-03-30 06:26:24;320.12252294275
2015-03-30 06:26:41;338.972017444466
2015-03-30 06:27:03;317.879123132233
2015-03-30 06:27:05;332.040297606708
2015-03-30 06:27:23;323.750593914665
2015-03-30 06:27:25;323.467249265917
2015-03-30 06:28:41;302.841345763272
2015-03-30 06:28:47;302.917248473582
2015-03-30 06:28:52;304.53942916274
2015-03-30 06:28:56;309.287556967468
2015-03-30 06:29:26;309.101363414981
2015-03-30 06:29:37;305.717499443919
2015-03-30 06:29:41;311.334730491899
2015-03-30 06:29:53;336.018823090734
2015-03-30 06:29:57;333.131374215536
2015-03-30 06:30:10;341.832866141589
2015-03-30 06:30:24;312.351853469426
2015-03-30 06:30:31;318.653386093401
2015-03-30 06:31:07;318.193244719555
2015-03-30 06:31:09;311.217252830992
2015-03-30 06:31:20;312.415854233731
2015-03-30 06:31:37;322.653897136127
2015-03-30 06:31:42;317.871688894003
2015-03-30 06:31:55;310.589224735269
2015-03-30 06:31:58;313.407479562962
2015-03-30 06:32:04;319.5270785883
2015-03-30 06:32:06;320.995847836634
2015-03-30 06:32:09;321.402334356276
2015-03-30 06:32:12;322.635902667215
2015-03-30 06:32:16;321.065341143308
2015-03-30 06:32:27;313.877247859156
2015-03-30 06:32:42;320.701951173265
2015-03-30 06:32:44;321.060383282256
2015-03-30 06:32:55;320.870417014882
2015-03-30 06:33:01;320.792620391558
2015-03-30 06:33:12;320.944294843608
2015-03-30 06:33:21;336.305878971692
2015-03-30 06:33:29;327.759069559129
2015-03-30 06:33:30;344.272675316367
2015-03-30 06:34:19;348.195342713192
2015-03-30 06:34:26;332.293095024802
2015-03-30 06:34:30;329.680782821336
2015-03-30 06:34:38;332.559281652515
2015-03-30 06:34:44;340.413612764532
2015-03-30 06:34:58;327.195481312265
2015-03-30 06:35:03;328.498887608069
2015-03-30 06:35:16;328.345482675285
2015-03-30 06:35:23;328.587856373455
2015-03-30 06:35:42;318.833118121954
2015-03-30 06:36:12;315.384727896568
2015-03-30 06:36:57;318.291205632794
2015-03-30 06:36:59;325.593542701825
2015-03-30 06:37:11;347.970332051474
2015-03-30 06:37:13;323.460801403636
2015-03-30 06:37:16;326.243156673261
2015-03-30 06:37:23;331.323579219475
2015-03-30 06:37:50;336.737725550294
2015-03-30 06:37:56;344.323180771728
2015-03-30 06:38:09;340.085287298175
2015-03-30 06:38:11;340.119119249649
2015-03-30 06:38:13;331.645531877959
2015-03-30 06:38:13;338.078458306353
2015-03-30 06:38:20;342.736116487347
2015-03-30 06:38:25;327.53221688946
2015-03-30 06:38:30;336.576644831488
2015-03-30 06:38:34;328.804370064243
2015-03-30 06:38:59;342.833036996401
2015-03-30 06:39:01;344.313985214579
2015-03-30 06:39:06;335.627231440334
2015-03-30 06:39:09;346.195406834647
2015-03-30 06:39:11;332.557654541374
2015-03-30 06:39:17;343.246847955506
2015-03-30 06:39:21;348.467709630217
2015-03-30 06:39:26;351.268551572174
2015-03-30 06:39:31;351.712800488505
2015-03-30 06:39:33;351.848569143152
2015-03-30 06:39:38;351.931298130362
2015-03-30 06:40:29;352.911928362067
2015-03-30 06:40:34;327.887711270313
2015-03-30 06:40:39;328.429814305833
2015-03-30 06:40:43;329.821522280442
2015-03-30 06:40:46;331.104213166162
2015-03-30 06:40:47;330.906953240205
2015-03-30 06:40:51;330.719403469835
2015-03-30 06:40:53;325.179577155985
2015-03-30 06:40:55;325.108487635435
2015-03-30 06:40:57;325.186128295786
2015-03-30 06:40:58;324.964328224297
2015-03-30 06:41:01;322.113031025029
2015-03-30 06:41:09;327.025093201016
2015-03-30 06:41:50;318.900680578982
2015-03-30 06:41:59;345.986675066371
2015-03-30 06:42:05;349.574136740883
2015-03-30 06:42:14;336.499793641309
2015-03-30 06:42:34;327.020456128798
2015-03-30 06:42:43;326.195565867019
2015-03-30 06:42:45;322.749171976834
2015-03-30 06:42:47;320.048677108288
2015-03-30 06:43:03;343.80020502447
2015-03-30 06:43:10;341.214134260672
2015-03-30 06:43:25;330.322479245113
2015-03-30 06:43:29;326.80446224488
2015-03-30 06:43:48;322.489654257353
2015-03-30 06:43:51;324.830500673603
2015-03-30 06:43:53;326.239490727481
2015-03-30 06:44:00;326.575473417182
2015-03-30 06:44:09;336.933015660039
2015-03-30 06:44:17;332.391687444667
2015-03-30 06:44:20;329.651853440016
2015-03-30 06:44:25;328.154704328814
2015-03-30 06:44:41;324.938595073018
2015-03-30 06:44:50;331.926747651799
2015-03-30 06:45:06;335.469816866948
2015-03-30 06:45:15;335.9948179352
2015-03-30 06:46:06;330.747383219719
2015-03-30 06:46:14;319.567317603405
2015-03-30 06:46:17;318.584775071304
2015-03-30 06:46:21;322.465263739371
2015-03-30 06:46:42;332.199536266287
2015-03-30 06:46:43;326.198661829175
2015-03-30 06:46:51;331.000497271561
2015-03-30 06:46:56;313.128937379201
2015-03-30 06:47:00;311.877159259526
2015-03-30 06:47:02;318.457780109474
2015-03-30 06:47:04;315.291190860007
2015-03-30 06:47:09;399.801702651601
2015-03-30 06:47:20;331.059956020805
2015-03-30 06:47:48;330.515949463988
2015-03-30 06:47:50;327.457885834597
2015-03-30 06:47:55;424.159377381702
2015-03-30 06:48:00;343.997414774281
2015-03-30 06:48:05;359.580263366391
2015-03-30 06:48:08;339.554937435139
2015-03-30 06:48:10;340.990880024601
2015-03-30 06:48:27;338.963193450467
2015-03-30 06:48:35;335.422901365006
2015-03-30 06:48:50;336.541406411612
2015-03-30 06:48:51;333.652105584973
2015-03-30 06:49:33;332.04757681437
2015-03-30 06:49:38;332.675587957628
2015-03-30 06:49:47;332.766382025005
2015-03-30 06:49:50;343.405104118239
2015-03-30 06:49:52;335.476799880693
2015-03-30 06:49:57;346.287602383587
2015-03-30 06:50:01;339.977944115197
2015-03-30 06:50:10;346.600433055725
2015-03-30 06:50:16;332.964188564012
2015-03-30 06:50:20;336.27411751829
2015-03-30 06:50:30;342.813132936751
2015-03-30 06:50:33;340.546572454688
2015-03-30 06:50:38;340.80391492848
2015-03-30 06:50:48;335.275255493353
2015-03-30 06:51:19;337.484873761583
2015-03-30 06:51:57;337.34689500296
2015-03-30 06:51:59;340.105819085866
2015-03-30 06:52:05;332.946643936696
2015-03-30 06:52:07;337.446165575163
2015-03-30 06:52:09;335.356099012147
2015-03-30 06:52:23;331.970470585467
2015-03-30 06:52:37;332.167462226614
2015-03-30 06:52:47;345.751502847699
2015-03-30 06:52:54;331.846599337522
2015-03-30 06:52:59;331.302898802423
2015-03-30 06:53:01;328.672375878619
2015-03-30 06:53:23;328.66649515883
2015-03-30 06:53:40;332.955291808024
2015-03-30 06:53:48;327.444034480508
2015-03-30 06:53:50;328.151622796536
2015-03-30 06:53:54;326.463971136551
2015-03-30 06:54:00;330.407044344509
2015-03-30 06:54:06;329.71137487443
2015-03-30 06:54:08;342.858864805381
2015-03-30 06:55:09;340.199921907701
2015-03-30 06:55:16;336.57747637459
2015-03-30 06:55:27;334.798089380895
2015-03-30 06:55:33;336.825984700125
2015-03-30 06:55:40;336.544153685883
2015-03-30 06:55:55;333.859082418248
2015-03-30 06:56:01;338.406959272263
2015-03-30 06:56:10;334.864019110569
2015-03-30 06:56:19;334.697778131881
2015-03-30 06:56:28;336.204921734519
2015-03-30 06:56:31;335.334114379445
2015-03-30 06:56:48;338.39463968731
2015-03-30 06:58:04;334.49621761091
2015-03-30 06:58:14;319.63395198967
2015-03-30 06:58:26;315.902268235047
2015-03-30 06:58:30;316.290037665274
2015-03-30 06:58:32;316.728967155907
2015-03-30 06:58:34;316.180774091274
2015-03-30 06:58:38;316.137645089787
2015-03-30 06:59:17;324.724113605903
2015-03-30 06:59:24;325.8851024514
2015-03-30 06:59:30;324.438697082809
2015-03-30 06:59:32;326.703840413484
2015-03-30 06:59:34;326.175494009904
2015-03-30 06:59:37;324.179796468223
2015-03-30 06:59:50;323.470225680256
2015-03-30 06:59:54;321.927631948077
2015-03-30 07:00:22;314.044257528611
2015-03-30 07:00:38;314.207717139857
2015-03-30 07:00:54;316.572781937967
2015-03-30 07:00:57;319.804074537966
2015-03-30 07:00:58;323.259123344942
2015-03-30 07:01:49;317.704796403713
2015-03-30 07:01:53;326.153180263214
2015-03-30 07:02:01;343.259620949567
2015-03-30 07:02:07;317.989730621321
2015-03-30 07:02:08;321.899880049695
2015-03-30 07:02:10;321.74564183139
2015-03-30 07:02:30;323.104206673736
2015-03-30 07:02:49;317.448125022012
2015-03-30 07:03:02;320.375483209418
2015-03-30 07:03:11;309.997130198967
2015-03-30 07:03:13;310.528120320116
2015-03-30 07:03:22;310.353386932234
2015-03-30 07:03:40;314.101534327135
2015-03-30 07:03:42;314.798465549756
2015-03-30 07:04:10;310.832055005932
2015-03-30 07:04:23;324.551020109314
2015-03-30 07:04:32;331.665455087994
2015-03-30 07:04:43;327.063311742502
2015-03-30 07:04:51;326.416395231198
2015-03-30 07:04:55;327.18025812909
2015-03-30 07:05:02;314.340225732859
2015-03-30 07:05:20;321.20644479075
2015-03-30 07:05:51;334.363914542247
2015-03-30 07:05:56;323.471772754657
2015-03-30 07:05:59;323.435088714249
2015-03-30 07:06:19;317.680610735351
2015-03-30 07:06:27;319.083510392175
2015-03-30 07:06:30;321.274142441671
2015-03-30 07:06:57;325.522879758775
2015-03-30 07:07:11;321.978633991934
2015-03-30 07:07:14;320.653185566202
2015-03-30 07:07:21;326.646384981674
2015-03-30 07:07:39;320.210283354139
2015-03-30 07:07:47;319.067837589672
2015-03-30 07:07:56;317.127347488258
2015-03-30 07:08:16;318.542864478925
2015-03-30 07:08:24;320.508797410706
2015-03-30 07:08:32;325.177480861106
2015-03-30 07:08:58;322.299328254289
2015-03-30 07:09:16;321.614079881111
2015-03-30 07:09:42;343.479539349946
2015-03-30 07:09:48;349.525409861567
2015-03-30 07:09:53;334.914665015653
2015-03-30 07:09:55;335.493501762837
2015-03-30 07:10:35;323.001015779255
2015-03-30 07:10:44;322.827157884118
2015-03-30 07:11:01;349.24802928062
2015-03-30 07:11:04;326.89084691634
2015-03-30 07:11:09;348.579113133504
2015-03-30 07:11:21;336.919083269476
2015-03-30 07:12:00;323.94717968981
2015-03-30 07:12:02;324.15137750106
2015-03-30 07:12:09;331.603244463631
2015-03-30 07:12:40;323.453377931598
2015-03-30 07:12:50;333.687154320304
2015-03-30 07:12:52;337.449651044643
2015-03-30 07:12:59;335.145041114936
2015-03-30 07:13:02;335.161126756333
2015-03-30 07:13:04;335.270092306807
2015-03-30 07:13:34;335.521654950229
2015-03-30 07:13:39;326.599557987135
2015-03-30 07:13:47;323.551121815212
2015-03-30 07:13:55;321.706947509909
2015-03-30 07:14:03;329.144796922322
2015-03-30 07:14:09;325.890922274648
2015-03-30 07:16:30;336.44816667823
2015-03-30 07:16:38;362.74336860231
2015-03-30 07:16:40;362.474968153148
2015-03-30 07:16:47;369.88764350946
2015-03-30 07:17:07;345.344669753568
2015-03-30 07:17:23;363.64838691401
2015-03-30 07:17:29;349.149383796722
2015-03-30 07:17:32;348.12676552266
2015-03-30 07:17:39;343.049371334072
2015-03-30 07:17:45;339.320588946931
2015-03-30 07:18:04;334.79990619108
2015-03-30 07:18:07;327.94440019086
2015-03-30 07:18:17;350.882142032282
2015-03-30 07:18:21;343.980742550743
2015-03-30 07:18:23;341.468979906633
2015-03-30 07:18:27;341.423433391252
2015-03-30 07:18:33;343.674824679556
2015-03-30 07:18:38;351.880298133359
2015-03-30 07:18:45;341.756141226138
2015-03-30 07:18:53;400.618972268963
2015-03-30 07:18:59;362.610730206132
2015-03-30 07:19:06;376.455320444555
2015-03-30 07:19:08;372.950384530842
2015-03-30 07:19:14;349.930825948786
2015-03-30 07:19:35;369.818429202438
2015-03-30 07:19:47;385.601893432751
2015-03-30 07:19:48;384.628721191543
2015-03-30 07:19:51;382.003334749523
2015-03-30 07:19:53;382.457504535589
2015-03-30 07:19:55;382.826775632658
2015-03-30 07:20:15;356.339523277842
2015-03-30 07:20:47;360.075898779867
2015-03-30 07:20:51;359.244426777506
2015-03-30 07:20:59;358.282283266513
2015-03-30 07:21:01;353.38040647359
2015-03-30 07:21:05;353.564884137248
2015-03-30 07:21:16;341.838155249368
2015-03-30 07:21:19;351.924971668922
2015-03-30 07:21:20;360.469783870136
2015-03-30 07:21:57;354.963107527143
2015-03-30 07:22:24;338.329702040586
2015-03-30 07:22:27;344.135446387408
2015-03-30 07:22:53;346.25952052903
2015-03-30 07:22:55;340.761940900833
2015-03-30 07:22:59;340.236823521367
2015-03-30 07:23:02;337.049290954628
2015-03-30 07:23:10;333.007637196268
2015-03-30 07:23:18;337.860805551127
2015-03-30 07:23:31;335.63659881476
2015-03-30 07:23:35;336.707871573397
2015-03-30 07:23:58;327.896744105969
2015-03-30 07:24:04;364.280429901589
2015-03-30 07:24:13;341.375833957036
2015-03-30 07:24:15;340.20906461843
2015-03-30 07:24:20;340.791839184839
2015-03-30 07:24:23;337.792189189307
2015-03-30 07:24:29;335.852729997723
2015-03-30 07:24:46;339.819639454436
2015-03-30 07:24:49;340.62576742998
2015-03-30 07:24:51;340.467310031435
2015-03-30 07:24:55;359.276648309793
2015-03-30 07:25:14;338.143202810175
2015-03-30 07:25:23;343.285133504676
2015-03-30 07:25:29;342.231381011087
2015-03-30 07:25:31;340.700282987326
2015-03-30 07:25:38;341.960840625943
2015-03-30 07:25:46;341.119842525821
2015-03-30 07:25:55;339.477282563986
2015-03-30 07:26:01;341.045132301462
2015-03-30 07:26:42;329.716337555607
2015-03-30 07:26:57;337.688916610112
2015-03-30 07:27:05;330.108584619582
2015-03-30 07:27:35;329.632007432881
2015-03-30 07:27:41;329.089900880023
2015-03-30 07:27:44;348.342026174359
2015-03-30 07:28:07;330.572892077352
2015-03-30 07:28:10;332.631980478146
2015-03-30 07:28:16;332.688942503602
2015-03-30 07:28:26;328.570994807213
2015-03-30 07:28:29;328.233490364761
2015-03-30 07:28:57;328.77889298627
2015-03-30 07:29:24;327.841907326704
2015-03-30 07:29:28;327.683781694592
2015-03-30 07:29:44;328.089533993484
2015-03-30 07:29:54;325.645920857669
2015-03-30 07:30:06;327.157482793384
2015-03-30 07:30:13;325.953924174331
2015-03-30 07:30:27;348.735035955017
2015-03-30 07:30:28;334.873942411384
2015-03-30 07:30:31;334.991587462143
2015-03-30 07:30:34;334.861233064211
2015-03-30 07:31:13;332.770428439779
2015-03-30 07:31:24;333.974693964096
2015-03-30 07:31:34;328.417490762242
2015-03-30 07:32:12;329.311537530702
2015-03-30 07:32:23;327.45871389793
2015-03-30 07:32:25;326.210530907832
2015-03-30 07:32:34;326.360516220878
2015-03-30 07:32:58;325.52482550133
2015-03-30 07:33:04;325.18535097428
2015-03-30 07:33:55;324.589287592241
2015-03-30 07:34:02;324.120185859171
2015-03-30 07:34:08;327.087004810106
2015-03-30 07:34:17;339.321985148592
2015-03-30 07:34:19;328.10275809374
2015-03-30 07:34:25;330.761369865856
2015-03-30 07:34:27;327.675865921809
2015-03-30 07:34:29;331.330216268208
2015-03-30 07:34:32;331.522305090701
2015-03-30 07:34:34;329.598578284318
2015-03-30 07:34:43;328.867678885162
2015-03-30 07:34:57;324.008825006192
2015-03-30 07:35:17;323.271857801354
2015-03-30 07:35:29;321.728902180512
2015-03-30 07:35:31;321.537763538603
2015-03-30 07:35:42;320.314157025007
2015-03-30 07:35:44;320.377592528108
2015-03-30 07:35:53;318.174344888781
2015-03-30 07:36:03;327.206889619212
2015-03-30 07:36:23;322.809495023042
2015-03-30 07:36:29;322.137365902963
2015-03-30 07:36:30;338.100017276943
2015-03-30 07:36:37;321.24733684361
2015-03-30 07:37:57;339.198875812496
2015-03-30 07:37:59;335.630623372605
2015-03-30 07:38:16;339.056503209316
2015-03-30 07:38:18;338.1318714362
2015-03-30 07:38:31;334.069456166905
2015-03-30 07:38:48;331.540052154024
2015-03-30 07:39:09;326.110615440978
2015-03-30 07:39:13;326.071753094426
2015-03-30 07:39:28;330.804410225951
2015-03-30 07:39:41;331.833839007057
2015-03-30 07:40:11;339.880430550644
2015-03-30 07:40:34;327.757709733628
2015-03-30 07:41:11;329.731409502949
2015-03-30 07:41:13;332.901901197719
2015-03-30 07:41:17;331.128486875267
2015-03-30 07:41:20;331.067032941547
2015-03-30 07:41:23;334.745441679054
2015-03-30 07:41:33;332.186907470074
2015-03-30 07:41:48;337.137199374051
2015-03-30 07:41:53;333.469025153214
2015-03-30 07:42:33;336.878963691228
2015-03-30 07:42:38;334.402495755682
2015-03-30 07:42:53;337.74472931596
2015-03-30 07:43:10;348.679012299807
2015-03-30 07:43:24;336.764463850922
2015-03-30 07:43:26;347.250257240026
2015-03-30 07:43:56;339.616721617303
2015-03-30 07:44:12;336.240759584904
2015-03-30 07:44:24;334.113133664079
2015-03-30 07:44:27;333.621856387099
2015-03-30 07:44:30;330.016131989458
2015-03-30 07:45:05;330.858449562649
2015-03-30 07:45:07;331.625472880109
2015-03-30 07:45:15;331.049836666589
2015-03-30 07:45:49;362.863709299638
2015-03-30 07:45:58;349.219790467113
2015-03-30 07:46:01;371.883118012621
2015-03-30 07:46:22;351.720413972865
2015-03-30 07:46:34;356.402728622321
2015-03-30 07:46:39;350.511167509778
2015-03-30 07:46:48;351.434272243357
2015-03-30 07:46:59;347.001820241011
2015-03-30 07:47:00;343.050022098214
2015-03-30 07:47:29;331.346217529283
2015-03-30 07:47:48;329.478826121949
2015-03-30 07:47:54;330.055744817476
2015-03-30 07:47:56;328.104831507078
2015-03-30 07:48:00;326.677887767255
2015-03-30 07:48:30;328.900856389605
2015-03-30 07:48:32;351.585909353176
2015-03-30 07:48:47;333.521689817293
2015-03-30 07:49:02;330.335537765882
2015-03-30 07:49:05;331.285749657911
2015-03-30 07:49:07;459.46741160233
2015-03-30 07:49:22;358.186917471863
2015-03-30 07:49:25;348.338834161371
2015-03-30 07:49:26;356.429199664879
2015-03-30 07:49:34;340.04032645057
2015-03-30 07:50:03;354.41647210759
2015-03-30 07:50:38;347.964476134632
2015-03-30 07:50:48;342.607521908401
2015-03-30 07:51:28;337.43560215093
2015-03-30 07:52:04;344.939131968015
2015-03-30 07:52:08;338.864559916373
2015-03-30 07:52:16;348.358869410719
2015-03-30 07:52:28;356.146095472805
2015-03-30 07:52:36;339.247697802521
2015-03-30 07:52:40;336.727523116408
2015-03-30 07:52:48;337.072043321072
2015-03-30 07:53:08;338.08440109251
2015-03-30 07:53:21;344.495641489769
2015-03-30 07:53:52;322.731605881071
2015-03-30 07:54:00;372.419457421148
2015-03-30 07:54:02;323.984755872041
2015-03-30 07:54:06;331.211561059477
2015-03-30 07:54:15;325.948031897562
2015-03-30 07:54:28;331.968939406601
2015-03-30 07:54:31;336.52698685211
2015-03-30 07:54:33;334.56554344582
2015-03-30 07:54:45;327.792731077699
2015-03-30 07:55:05;323.703334490459
2015-03-30 07:55:07;324.305873583588
2015-03-30 07:55:16;429.616585324475
2015-03-30 07:55:41;340.58270756861
2015-03-30 07:55:43;335.644783109508
2015-03-30 07:55:44;342.624524505544
2015-03-30 07:56:08;336.780953764727
2015-03-30 07:56:15;335.476645066113
2015-03-30 07:56:15;403.366650895925
2015-03-30 07:56:18;346.957060146534
2015-03-30 07:56:21;343.824798844801
2015-03-30 07:56:26;342.209055131889
2015-03-30 07:56:28;340.762220620917
2015-03-30 07:56:32;360.036555770884
2015-03-30 07:56:36;344.6850708866
2015-03-30 07:57:07;353.820950458976
2015-03-30 07:57:10;340.416078251205
