dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-16 05:39:38;404.035335;418.625661;432.444562;461.505461;797.803262
2015-03-16 05:41:13;406.367353;421.140626;437.454864;475.754554;821.953967
2015-03-16 05:42:36;402.836404;418.348725;435.564566;475.301430;843.657273
2015-03-16 05:42:57;404.899040;420.025460;436.998254;476.943485;834.622228
2015-03-16 05:43:41;404.729682;419.752777;436.078565;473.831539;827.306728
2015-03-16 05:43:52;404.729682;419.752777;436.078565;473.831539;827.306728
2015-03-16 05:44:25;402.989388;418.387659;435.166828;473.605749;838.092938
2015-03-16 05:44:34;403.455406;418.730031;435.284946;473.234488;834.022018
2015-03-16 05:45:00;400.950875;416.185701;430.557503;460.299449;815.360155
2015-03-16 05:45:37;401.150324;416.379432;430.882827;461.143288;816.339589
2015-03-16 05:46:13;401.823080;416.802308;430.729371;459.398084;806.856678
2015-03-16 05:47:00;401.201774;416.195584;429.722456;456.816004;803.862179
2015-03-16 05:47:48;400.597278;415.485592;428.131439;452.057414;794.554379
2015-03-16 05:48:39;409.736027;424.450996;442.900267;489.478534;837.713947
2015-03-16 05:48:59;409.179361;424.003538;442.655252;489.749484;841.843727
2015-03-16 05:49:08;410.303571;424.910404;443.163275;489.224107;833.563513
2015-03-16 05:49:45;406.993225;421.860144;439.110372;480.771504;831.535067
2015-03-16 05:49:52;408.623627;423.150496;439.815201;479.956221;819.047160
2015-03-16 05:50:02;408.623627;423.150496;439.815201;479.956221;819.047160
2015-03-16 05:50:27;408.197125;422.623129;438.497401;475.776222;810.320740
2015-03-16 05:50:29;408.762710;423.076305;438.774129;475.546708;806.091421
2015-03-16 05:51:22;408.162018;422.588398;438.441162;475.636581;810.160383
2015-03-16 05:54:04;403.742971;417.986324;430.157771;453.358226;776.544720
2015-03-16 05:55:30;404.006713;419.265120;436.187332;475.574896;836.727166
2015-03-16 05:55:37;408.955486;423.883041;442.951893;491.368076;847.479458
2015-03-16 05:55:53;410.387697;425.189433;444.614870;494.697003;847.510083
2015-03-16 05:56:31;410.957616;425.653013;444.875338;494.435621;843.387072
2015-03-16 05:57:22;411.714368;426.398055;446.098963;497.501266;846.890418
2015-03-16 05:57:31;412.303352;426.883547;446.386965;497.262282;842.750892
2015-03-16 05:57:48;413.846910;428.315142;448.209975;500.790994;842.865971
2015-03-16 05:58:14;414.738798;429.289422;450.313748;507.015774;853.862939
2015-03-16 05:58:53;419.979446;434.057874;455.359864;513.824369;841.594516
2015-03-16 05:58:59;422.670779;436.669171;458.967920;521.251825;845.852908
2015-03-16 05:59:06;421.950855;436.031956;458.495360;521.345003;850.082503
2015-03-16 05:59:10;422.670779;436.669171;458.967920;521.251825;845.852908
2015-03-16 05:59:38;417.054402;430.941374;449.419152;497.278092;814.592507
2015-03-16 05:59:52;431.124782;444.951853;470.303731;543.967826;858.675921
2015-03-16 05:59:53;431.947313;445.708989;470.917187;543.982096;854.394428
2015-03-16 06:00:47;413.444786;427.112116;442.480004;478.496108;784.831797
2015-03-16 06:01:11;412.803728;426.574730;442.083122;478.618477;789.176908
2015-03-16 06:01:18;413.444786;427.112116;442.480004;478.496108;784.831797
2015-03-16 06:02:12;410.057495;423.820847;437.755780;468.226484;777.291158
2015-03-16 06:02:15;410.671224;424.324956;438.120862;468.084864;772.932739
2015-03-16 06:02:48;408.700116;422.574280;436.216987;465.499218;778.319123
2015-03-16 06:02:51;408.700116;422.574280;436.216987;465.499218;778.319123
2015-03-16 06:02:59;409.901523;423.552056;436.911427;465.188563;769.614805
2015-03-16 06:03:09;411.146209;424.577435;437.677893;464.944699;760.831091
2015-03-16 06:03:23;411.146209;424.577435;437.677893;464.944699;760.831091
2015-03-16 06:03:46;410.167075;423.705301;436.734971;463.745583;763.729039
2015-03-16 06:03:50;410.167075;423.705301;436.734971;463.745583;763.729039
2015-03-16 06:04:27;409.450202;423.212304;436.799055;465.923007;774.650677
2015-03-16 06:04:46;413.931089;427.601135;443.244481;480.317509;786.909023
2015-03-16 06:05:09;412.749688;426.626227;442.614747;480.950524;796.006574
2015-03-16 06:05:21;414.818669;428.597345;445.259119;486.217934;797.841241
2015-03-16 06:05:47;412.043616;425.593716;439.676174;470.748721;771.743706
2015-03-16 06:05:52;412.043616;425.593716;439.676174;470.748721;771.743706
2015-03-16 06:05:54;412.043616;425.593716;439.676174;470.748721;771.743706
2015-03-16 06:05:56;412.686279;426.130514;440.085755;470.645592;767.349146
2015-03-16 06:05:58;413.339738;426.679194;440.513324;470.559140;762.934842
2015-03-16 06:05:59;414.003987;427.239748;440.958878;470.489368;758.500865
2015-03-16 06:06:03;414.679015;427.812168;441.422411;470.436278;754.047287
2015-03-16 06:06:20;414.003987;427.239748;440.958878;470.489368;758.500865
2015-03-16 06:06:29;415.364812;428.396445;441.903917;470.399872;749.574179
2015-03-16 06:06:31;416.061368;428.992570;442.403390;470.380152;745.081615
2015-03-16 06:06:33;416.768674;429.600535;442.920823;470.377121;740.569666
2015-03-16 06:06:38;418.215493;430.851944;444.009541;470.421123;731.487913
2015-03-16 06:06:43;418.954983;431.495369;444.580811;470.468158;726.918256
2015-03-16 06:06:47;420.532211;433.000233;446.434042;473.370224;725.546710
2015-03-16 06:06:57;421.413712;433.792752;447.222485;473.841724;721.379419
2015-03-16 06:07:11;421.764842;434.039733;447.204565;472.494009;715.115387
2015-03-16 06:07:40;420.162262;432.505042;445.313803;469.576299;716.547552
2015-03-16 06:07:54;419.192363;431.623864;444.386305;468.770682;720.331694
2015-03-16 06:08:45;417.404055;430.248835;443.900416;472.621432;743.121056
2015-03-16 06:08:56;416.690959;429.633815;443.376257;472.620466;747.630288
2015-03-16 06:08:58;417.404055;430.248835;443.900416;472.621432;743.121056
2015-03-16 06:09:17;418.261404;431.012170;444.647927;473.107059;739.123892
2015-03-16 06:09:30;417.634304;430.371167;443.683231;470.908434;736.626644
2015-03-16 06:09:32;418.364409;431.004405;444.238110;470.939695;732.076768
2015-03-16 06:10:31;413.905286;426.562143;437.948646;457.802439;721.701919
2015-03-16 06:10:34;414.601631;427.154235;438.464321;457.810510;717.136385
2015-03-16 06:11:13;410.695957;423.891701;435.812675;458.419442;744.705817
2015-03-16 06:11:20;411.339544;424.425819;436.239660;458.344480;740.237309
2015-03-16 06:11:21;411.339544;424.425819;436.239660;458.344480;740.237309
2015-03-16 06:11:26;411.988768;424.966584;436.676677;458.267742;735.728163
2015-03-16 06:11:27;412.653862;425.524374;437.139591;458.226245;731.220798
2015-03-16 06:11:33;411.384391;424.471269;436.309244;458.507195;740.423528
2015-03-16 06:11:45;409.597737;423.016843;435.257420;459.201009;754.250994
2015-03-16 06:11:48;412.582968;426.026301;439.924215;470.263527;766.912720
2015-03-16 06:11:57;412.496977;425.939562;439.789758;469.945473;766.549370
2015-03-16 06:12:05;412.637783;426.081594;440.009925;470.466252;767.144297
2015-03-16 06:13:14;413.722713;426.954911;440.521212;469.465043;757.332369
2015-03-16 06:13:19;414.395075;427.524083;440.981646;469.410098;752.877523
2015-03-16 06:13:26;415.078207;428.105113;441.460055;469.371843;748.403154
2015-03-16 06:13:33;416.017777;428.948177;442.336034;470.224977;744.905008
2015-03-16 06:13:35;416.724682;429.555652;442.853001;470.221668;740.392872
2015-03-16 06:13:40;417.442326;430.174958;443.387922;470.235049;735.861426
2015-03-16 06:13:44;418.170698;430.806085;443.940789;470.265119;731.310745
2015-03-16 06:14:30;415.993766;428.810052;441.726242;467.637756;737.452849
2015-03-16 06:15:00;413.703380;426.822413;439.907992;466.908763;750.024470
2015-03-16 06:15:10;413.703380;426.822413;439.907992;466.908763;750.024470
2015-03-16 06:15:42;416.832843;429.666002;443.019750;470.603852;740.827508
2015-03-16 06:15:44;417.551472;430.286509;443.555815;470.617911;736.296523
2015-03-16 06:15:46;418.280830;430.918836;444.109826;470.648659;731.746299
2015-03-16 06:15:49;419.020905;431.562973;444.681774;470.696094;727.176913
2015-03-16 06:15:51;419.771685;432.218911;445.271650;470.760217;722.588438
2015-03-16 06:15:53;420.648949;433.005776;446.056042;471.235765;718.428209
2015-03-16 06:15:59;421.918229;434.197828;447.438036;473.013061;715.702769
2015-03-16 06:16:21;420.363373;432.711948;445.620506;470.262129;717.324923
2015-03-16 06:16:24;420.535732;432.889284;445.883370;470.849799;717.990890
2015-03-16 06:16:29;418.967817;431.508531;444.600467;470.512535;726.968615
2015-03-16 06:16:56;413.780589;426.314731;437.204927;454.938444;713.859273
2015-03-16 06:16:58;413.780589;426.314731;437.204927;454.938444;713.859273
2015-03-16 06:17:04;414.480276;426.909639;437.729982;454.958206;709.271253
2015-03-16 06:17:06;414.480276;426.909639;437.729982;454.958206;709.271253
2015-03-16 06:17:07;415.190689;427.516368;438.273000;454.994742;704.664244
2015-03-16 06:17:11;415.911818;428.134906;438.833971;455.048049;700.038323
2015-03-16 06:17:13;416.643651;428.765246;439.412888;455.118128;695.393564
2015-03-16 06:17:16;417.386177;429.407375;440.009740;455.204977;690.730046
2015-03-16 06:17:19;418.139384;430.061284;440.624519;455.308594;686.047845
2015-03-16 06:17:23;416.643651;428.765246;439.412888;455.118128;695.393564
2015-03-16 06:17:24;417.386177;429.407375;440.009740;455.204977;690.730046
2015-03-16 06:17:29;417.386177;429.407375;440.009740;455.204977;690.730046
2015-03-16 06:17:42;420.538290;432.295596;443.206161;458.413538;679.858136
2015-03-16 06:17:44;421.330663;432.993554;443.882999;458.572275;675.123542
2015-03-16 06:17:46;422.143026;433.712967;444.591788;458.778320;670.405171
2015-03-16 06:17:47;422.956718;434.434466;445.304458;458.970590;665.633917
2015-03-16 06:17:52;423.781010;435.167669;446.034980;459.179593;660.844436
2015-03-16 06:18:04;424.596103;435.891923;446.753764;459.341970;655.965218
2015-03-16 06:18:10;427.163649;438.196050;449.105209;460.119176;641.434073
2015-03-16 06:18:12;428.040577;438.987387;449.924613;460.411666;636.554612
2015-03-16 06:18:14;428.928020;439.790349;450.761787;460.720855;631.657416
2015-03-16 06:18:16;428.928020;439.790349;450.761787;460.720855;631.657416
2015-03-16 06:18:21;429.848850;440.628981;451.650577;461.117362;626.822044
2015-03-16 06:18:25;430.757451;441.455360;452.523445;461.460042;621.889702
2015-03-16 06:18:27;430.757451;441.455360;452.523445;461.460042;621.889702
2015-03-16 06:18:29;431.712430;442.331161;453.466992;461.928897;617.062924
2015-03-16 06:18:40;431.783411;442.405964;453.571666;462.145327;617.306118
2015-03-16 06:18:49;430.784287;441.483607;452.563084;461.542357;621.982266
2015-03-16 06:18:54;431.685814;442.303112;453.427741;461.847738;616.971725
2015-03-16 06:18:56;432.880910;443.432855;454.727033;463.028605;612.908173
2015-03-16 06:19:20;433.444534;444.284438;456.493347;469.694228;631.137241
2015-03-16 06:19:25;434.383801;445.147066;457.407295;470.066708;626.195823
2015-03-16 06:19:28;435.333502;446.021239;458.338923;470.455809;621.236953
2015-03-16 06:19:33;436.293622;446.906941;459.288214;470.861520;616.260717
2015-03-16 06:19:37;437.958942;448.409835;460.820256;470.871724;605.305078
2015-03-16 06:19:48;440.503905;450.847045;463.650405;473.432411;597.056850
2015-03-16 06:20:09;441.300909;451.562028;464.373421;473.288084;591.288495
2015-03-16 06:20:11;442.323534;452.516995;465.428710;473.793470;586.210018
2015-03-16 06:20:29;440.897072;451.132905;463.784017;472.106813;589.970513
2015-03-16 06:20:49;437.392768;447.810202;459.990256;469.187192;603.421080
2015-03-16 06:20:50;437.392768;447.810202;459.990256;469.187192;603.421080
2015-03-16 06:21:16;436.815816;447.329839;459.596862;469.942638;609.766652
2015-03-16 06:21:22;437.865354;448.310712;460.683052;470.593316;604.993770
2015-03-16 06:21:36;437.930529;448.379741;460.778600;470.787201;605.210569
2015-03-16 06:21:41;438.919536;449.297165;461.778153;471.241233;600.181831
2015-03-16 06:21:49;440.854456;451.087622;463.721820;471.982138;589.831381
2015-03-16 06:22:16;442.532643;453.380784;467.994589;487.014599;628.821041
2015-03-16 06:22:18;442.532643;453.380784;467.994589;487.014599;628.821041
2015-03-16 06:22:19;443.264643;454.031806;468.602030;486.627208;622.879313
2015-03-16 06:22:40;439.058524;449.954662;463.827487;481.711979;633.823088
2015-03-16 06:22:49;434.785145;445.943822;459.446085;478.863354;652.029307
2015-03-16 06:22:51;435.727769;446.812957;460.352706;479.218432;647.133295
2015-03-16 06:23:06;436.805530;447.825039;461.461370;479.970900;642.645385
2015-03-16 06:23:09;435.851526;446.943210;460.535985;479.598634;647.558689
2015-03-16 06:23:30;431.093159;442.674390;456.471527;480.089064;679.331878
2015-03-16 06:23:45;430.679380;442.359703;456.372096;481.343638;685.817941
2015-03-16 06:23:52;430.679380;442.359703;456.372096;481.343638;685.817941
2015-03-16 06:24:04;431.447633;443.044714;457.002017;481.217790;680.598674
2015-03-16 06:24:08;432.347436;443.867627;457.831150;481.496246;675.796523
2015-03-16 06:24:11;432.402609;443.806476;457.402819;479.101403;667.960691
2015-03-16 06:24:13;433.316775;444.644490;458.259736;479.408656;663.119513
2015-03-16 06:24:15;434.425116;445.686969;459.407338;480.303426;658.899779
2015-03-16 06:24:20;436.308662;447.424368;461.213016;481.002728;649.129239
2015-03-16 06:24:22;436.308662;447.424368;461.213016;481.002728;649.129239
2015-03-16 06:24:27;436.153418;447.260961;460.983089;480.525947;648.596013
2015-03-16 06:24:44;434.083532;445.328314;458.899744;479.241652;657.710583
2015-03-16 06:24:48;434.030473;445.272605;458.820900;479.076697;657.525797
2015-03-16 06:24:52;433.868883;445.102949;458.580789;478.574296;656.962936
2015-03-16 06:25:02;434.014897;445.256251;458.797755;479.028271;657.471547
2015-03-16 06:25:08;435.892161;446.985978;460.596164;479.723462;647.698343
2015-03-16 06:25:12;434.014897;445.256251;458.797755;479.028271;657.471547
2015-03-16 06:25:14;434.948297;446.115329;459.688109;479.367573;652.593831
2015-03-16 06:25:34;436.103136;447.208036;460.908619;480.371510;648.423276
2015-03-16 06:25:39;438.164966;449.135153;462.987526;481.558829;639.053961
2015-03-16 06:25:41;439.500122;450.421137;464.478373;483.044458;635.310111
2015-03-16 06:25:47;442.803999;453.543508;467.926146;485.261479;621.359272
2015-03-16 06:25:57;443.828011;454.503712;468.966139;485.737945;616.344761
2015-03-16 06:25:58;444.862342;455.475346;470.023676;486.230900;611.313140
2015-03-16 06:26:04;445.906972;456.458390;471.098738;486.740335;606.264499
2015-03-16 06:26:22;444.549302;455.142817;469.565774;485.312837;610.292345
2015-03-16 06:26:23;444.549302;455.142817;469.565774;485.312837;610.292345
2015-03-16 06:26:34;445.687525;456.225034;470.778210;486.100301;605.553343
2015-03-16 06:26:38;445.687525;456.225034;470.778210;486.100301;605.553343
2015-03-16 06:26:45;445.587226;456.118380;470.631715;485.807740;605.228227
2015-03-16 06:26:50;445.919448;456.471657;471.116961;486.776720;606.304923
2015-03-16 06:26:52;447.064489;457.562053;472.340957;487.563841;601.529334
2015-03-16 06:27:02;449.587547;459.993237;475.134354;489.759127;592.560206
2015-03-16 06:27:07;449.547261;459.950262;475.075760;489.643556;592.432109
2015-03-16 06:27:11;445.356749;455.481427;468.982870;477.607089;579.066843
2015-03-16 06:27:20;442.267739;452.589504;465.784675;476.114960;594.440623
2015-03-16 06:27:29;443.221749;453.472547;466.737888;476.405448;589.120678
2015-03-16 06:27:41;442.433248;452.765409;466.026285;476.598712;594.979765
2015-03-16 06:27:45;443.334710;453.592728;466.902546;476.733833;589.486452
2015-03-16 06:28:11;439.113652;449.632956;462.513274;474.305364;609.142292
2015-03-16 06:28:24;441.119043;451.500077;464.549638;475.240898;599.074687
2015-03-16 06:28:35;439.611548;450.030950;462.791190;473.287811;602.467962
2015-03-16 06:28:55;440.162545;450.352455;462.712068;469.957471;587.571215
2015-03-16 06:29:01;441.114128;451.230593;463.666261;470.274280;582.284785
2015-03-16 06:29:04;442.216210;452.269272;464.842248;471.015510;577.436743
2015-03-16 06:29:10;442.101355;452.146989;464.675128;470.682992;577.065917
2015-03-16 06:29:13;442.101098;452.146716;464.674754;470.682248;577.065087
2015-03-16 06:29:21;439.052315;449.306285;461.528770;469.161965;592.287663
2015-03-16 06:29:24;439.137986;449.397208;461.653972;469.414111;592.569429
2015-03-16 06:29:26;439.932432;450.107975;462.376274;469.283922;586.819015
2015-03-16 06:29:39;443.611648;453.621220;466.446749;472.585839;573.477053
2015-03-16 06:29:51;443.513569;453.516687;466.304235;472.303480;573.162474
2015-03-16 06:29:58;443.590630;453.598819;466.416209;472.525333;573.409644
2015-03-16 06:30:07;442.321524;452.381399;464.995487;471.320384;577.776708
2015-03-16 06:30:14;442.321524;452.381399;464.995487;471.320384;577.776708
2015-03-16 06:30:18;441.295774;451.423788;463.930947;470.803008;582.874783
2015-03-16 06:30:24;441.295774;451.423788;463.930947;470.803008;582.874783
2015-03-16 06:30:26;441.239258;451.363678;463.848594;470.638510;582.691233
2015-03-16 06:30:30;443.188382;453.170108;465.831734;471.367179;572.119143
2015-03-16 06:30:35;443.188382;453.170108;465.831734;471.367179;572.119143
2015-03-16 06:30:37;444.233517;454.149078;466.929943;471.916887;566.987403
2015-03-16 06:30:46;442.153513;452.202521;464.751021;470.833999;577.234325
2015-03-16 06:30:48;442.153513;452.202521;464.751021;470.833999;577.234325
2015-03-16 06:30:54;443.156749;453.136394;465.785771;471.276087;572.017623
2015-03-16 06:31:05;441.102445;451.218167;463.649236;470.240270;582.246831
2015-03-16 06:31:07;442.126845;452.174128;464.712218;470.756792;577.148222
2015-03-16 06:31:09;442.020605;452.061019;464.557636;470.449201;576.805169
2015-03-16 06:31:12;443.054554;453.027482;465.637287;470.981799;571.689625
2015-03-16 06:31:18;444.224534;454.139494;466.916908;471.891156;566.958745
2015-03-16 06:31:24;443.192551;453.174551;465.837790;471.379182;572.132520
2015-03-16 06:31:27;444.237714;454.153555;466.936032;471.928908;567.000791
2015-03-16 06:31:32;445.293124;455.143923;468.051749;472.495149;561.852595
2015-03-16 06:31:35;445.377709;455.234250;468.174306;472.736128;562.120791
2015-03-16 06:31:37;446.372240;456.160043;469.204421;473.116092;556.730509
2015-03-16 06:31:39;446.372240;456.160043;469.204421;473.116092;556.730509
2015-03-16 06:31:42;446.359219;456.146125;469.185581;473.079189;556.689464
2015-03-16 06:31:44;447.465784;457.192032;470.380569;473.765024;551.604864
2015-03-16 06:31:46;447.440601;457.165087;470.344180;473.694024;551.525948
2015-03-16 06:31:47;448.660676;458.332994;471.705606;474.685596;546.746363
2015-03-16 06:31:55;447.489739;457.217663;470.415184;473.832561;551.679930
2015-03-16 06:31:58;448.505978;458.167316;471.482368;474.251706;546.264432
2015-03-16 06:32:00;449.602081;459.202826;472.667644;474.883803;541.051232
2015-03-16 06:32:03;448.505978;458.167316;471.482368;474.251706;546.264432
2015-03-16 06:32:08;449.701030;459.308897;472.810245;475.159919;541.357726
2015-03-16 06:32:11;450.849228;460.400780;474.073069;475.923516;536.255940
2015-03-16 06:32:13;450.849228;460.400780;474.073069;475.923516;536.255940
2015-03-16 06:32:27;454.182125;463.558846;477.717395;477.834552;520.324986
2015-03-16 06:32:29;455.400844;464.728193;479.092280;478.743617;515.248115
2015-03-16 06:32:31;455.400844;464.728193;479.092280;478.743617;515.248115
2015-03-16 06:32:33;456.558566;465.832273;480.382544;479.474757;509.940615
2015-03-16 06:32:38;460.259676;469.392684;484.595760;482.214368;494.420343
2015-03-16 06:32:40;461.458368;470.542444;485.955859;483.011362;489.051954
2015-03-16 06:32:42;461.458368;470.542444;485.955859;483.011362;489.051954
2015-03-16 06:32:48;461.749104;470.856830;486.369722;483.783706;489.903457
2015-03-16 06:32:51;462.995887;472.059192;487.800698;484.694250;484.626629
2015-03-16 06:32:58;464.216393;473.233454;489.197233;485.524927;479.228876
2015-03-16 06:32:58;464.216393;473.233454;489.197233;485.524927;479.228876
2015-03-16 06:33:02;466.758038;475.691988;492.142004;487.420081;468.592411
2015-03-16 06:33:15;471.453341;480.190684;497.520073;490.099002;445.710748
2015-03-16 06:33:17;471.453341;480.190684;497.520073;490.099002;445.710748
2015-03-16 06:33:23;472.740813;481.439368;499.033258;491.041725;440.210250
2015-03-16 06:33:26;472.740813;481.439368;499.033258;491.041725;440.210250
2015-03-16 06:33:28;474.061532;482.724526;500.596396;492.060268;434.761027
2015-03-16 06:33:46;475.368533;483.995007;502.143337;493.035166;429.232273
2015-03-16 06:33:50;476.685193;485.276266;503.707029;494.026076;423.689521
2015-03-16 06:33:57;474.061532;482.724526;500.596396;492.060268;434.761027
2015-03-16 06:33:59;475.368533;483.995007;502.143337;493.035166;429.232273
2015-03-16 06:34:04;477.111057;486.047579;504.890603;499.798522;443.230233
2015-03-16 06:34:13;478.528684;487.441045;506.588729;501.019302;437.964882
2015-03-16 06:34:17;479.870990;488.752686;508.183895;502.040431;432.449725
2015-03-16 06:34:24;481.327809;490.189631;509.943027;503.339953;427.206973
2015-03-16 06:34:29;478.696854;487.624456;506.825351;501.443923;438.428784
2015-03-16 06:34:35;475.859061;484.834896;503.428865;498.988948;448.913467
2015-03-16 06:34:42;475.864247;484.840544;503.436177;499.002156;448.927916
2015-03-16 06:34:44;476.110597;485.108841;503.783528;499.629603;449.614248
2015-03-16 06:34:50;478.896562;487.842265;507.106355;501.948138;438.979573
2015-03-16 06:35:04;480.025743;489.073866;508.695349;504.798354;442.091659
2015-03-16 06:35:11;478.692628;487.771360;507.118445;503.808290;447.611799
2015-03-16 06:35:15;480.025743;489.073866;508.695349;504.798354;442.091659
2015-03-16 06:35:39;475.784276;485.052113;503.948314;503.586366;466.987856
2015-03-16 06:35:43;475.784276;485.052113;503.948314;503.586366;466.987856
2015-03-16 06:35:49;474.483948;483.785508;502.431708;502.656795;472.448662
2015-03-16 06:35:54;476.202830;485.507405;504.539956;504.660747;468.162379
2015-03-16 06:36:00;476.627043;485.968869;505.139633;505.749471;469.352232
2015-03-16 06:36:03;477.941924;487.252235;506.678615;506.697898;463.878573
2015-03-16 06:36:11;476.627043;485.968869;505.139633;505.749471;469.352232
2015-03-16 06:36:14;476.627043;485.968869;505.139633;505.749471;469.352232
2015-03-16 06:36:17;478.187514;487.519593;507.025431;507.325336;464.563708
2015-03-16 06:36:26;478.546946;487.910893;507.533033;508.243510;465.566105
2015-03-16 06:36:28;478.546946;487.910893;507.533033;508.243510;465.566105
2015-03-16 06:36:31;480.040667;489.389817;509.326535;509.631353;460.538909
2015-03-16 06:36:35;480.377056;489.756311;509.801127;510.486743;461.471856
2015-03-16 06:36:38;479.594089;489.050953;509.011996;510.917729;468.484198
2015-03-16 06:36:41;479.594089;489.050953;509.011996;510.917729;468.484198
2015-03-16 06:36:43;479.870675;489.352100;509.402678;511.623902;469.254416
2015-03-16 06:36:48;479.211856;488.781050;508.794376;512.379358;476.590323
2015-03-16 06:36:52;480.841244;490.408913;510.773741;514.101333;471.955365
2015-03-16 06:36:55;482.182314;491.723314;512.348450;515.075389;466.472866
2015-03-16 06:36:57;482.591069;492.168735;512.925317;516.113935;467.603881
2015-03-16 06:36:59;483.094324;492.717155;513.635597;517.392362;468.995699
2015-03-16 06:37:01;483.094324;492.717155;513.635597;517.392362;468.995699
2015-03-16 06:37:03;484.552369;494.160056;515.377016;518.643784;463.781722
2015-03-16 06:37:09;483.730155;493.410083;514.533063;519.007223;470.753104
2015-03-16 06:37:25;480.631917;490.469960;511.135134;518.490174;489.733647
2015-03-16 06:37:30;480.564919;490.397095;511.040245;518.317836;489.545911
2015-03-16 06:37:41;479.612551;489.504028;510.029510;518.348211;496.031374
2015-03-16 06:37:51;480.159659;490.098641;510.805286;519.761459;497.571158
2015-03-16 06:38:04;479.119676;489.109676;509.675302;519.570001;503.784233
2015-03-16 06:38:06;480.506447;490.475556;511.297050;520.657097;498.546677
2015-03-16 06:38:07;480.954904;490.962990;511.933021;521.815124;499.807635
2015-03-16 06:38:13;479.990747;490.055762;510.911990;521.829299;506.245584
2015-03-16 06:38:20;477.726971;487.876574;508.405043;520.976727;518.067173
2015-03-16 06:38:23;479.037754;489.160349;509.911014;521.871545;512.682796
2015-03-16 06:38:37;476.463817;486.644705;506.969899;520.197419;523.544981
2015-03-16 06:38:48;473.824885;484.059820;503.947938;518.312855;534.046772
2015-03-16 06:38:51;473.873288;484.112192;504.017060;518.441268;534.187019
2015-03-16 06:38:54;475.154815;485.363418;505.472428;519.288120;528.848344
2015-03-16 06:38:57;476.514597;486.699737;507.042248;520.330893;523.690569
2015-03-16 06:39:00;475.222845;485.437087;505.569466;519.467763;529.044413
2015-03-16 06:39:03;474.611631;484.637640;504.331376;515.327090;518.228935
2015-03-16 06:39:11;473.562309;483.639084;503.201167;515.081398;524.254169
