"dateAndTime";"Average"
2015-03-10 04:45:36;327.681574138549
2015-03-10 04:47:05;330.561222805665
2015-03-10 04:47:40;319.558390539361
2015-03-10 04:52:28;303.083441164719
2015-03-10 04:54:00;313.900266482636
2015-03-10 04:54:41;329.307103699262
2015-03-10 04:55:40;330.263569533004
2015-03-10 04:58:06;334.634547075141
2015-03-10 05:01:24;336.251261771218
2015-03-10 05:01:43;390.895261812201
2015-03-10 05:03:12;354.675263329348
2015-03-10 05:04:23;366.491476670777
2015-03-10 05:05:01;362.517241782863
2015-03-10 05:05:03;361.111524482248
2015-03-10 05:05:56;364.712418198591
2015-03-10 05:06:02;364.052739410996
2015-03-10 05:06:30;339.469726709572
2015-03-10 05:06:32;338.91982054665
2015-03-10 05:07:06;338.860897592106
2015-03-10 05:07:15;343.984970588059
2015-03-10 05:07:22;348.903377144239
2015-03-10 05:07:59;370.62310589673
2015-03-10 05:11:50;350.307081372851
2015-03-10 05:12:22;344.847938638942
2015-03-10 05:14:44;320.880734144293
2015-03-10 05:16:58;344.338065832236
2015-03-10 05:17:43;329.403659663367
2015-03-10 05:23:15;362.037445407597
2015-03-10 05:24:31;328.376934114814
2015-03-10 05:25:31;352.305512111323
2015-03-10 05:25:42;350.766935310415
2015-03-10 05:25:51;337.882703654763
2015-03-10 05:26:54;337.442576642477
2015-03-10 05:26:57;336.447278378399
2015-03-10 05:27:58;369.258086578289
2015-03-10 05:28:00;374.212596246208
2015-03-10 05:28:56;351.8187091378
2015-03-10 05:30:13;333.647342457812
2015-03-10 05:30:20;327.141351133114
2015-03-10 05:30:44;326.490255543684
2015-03-10 05:30:57;333.420124415085
2015-03-10 05:31:56;337.020736400022
2015-03-10 05:32:38;310.971753868143
2015-03-10 05:32:39;310.930979791731
2015-03-10 05:33:33;337.171837070144
2015-03-10 05:34:11;332.761107153294
2015-03-10 05:34:33;307.94609253587
2015-03-10 05:34:35;308.273149246495
2015-03-10 05:36:02;307.572856400606
2015-03-10 05:37:08;308.345450244311
2015-03-10 05:37:26;320.784791763058
2015-03-10 05:37:58;308.421027024728
2015-03-10 05:38:10;309.581877392976
2015-03-10 05:38:14;308.276271404639
2015-03-10 05:38:19;311.923507127729
2015-03-10 05:38:58;325.705805857751
2015-03-10 05:39:22;306.715089570473
2015-03-10 05:41:01;306.55365772317
2015-03-10 05:41:12;319.764592679864
2015-03-10 05:41:27;305.852544307491
2015-03-10 05:41:33;303.229583095559
2015-03-10 05:41:41;308.925181221872
2015-03-10 05:42:12;309.212578132206
2015-03-10 05:42:13;307.463799813161
2015-03-10 05:42:24;306.508822089348
2015-03-10 05:47:47;329.980472700336
2015-03-10 05:47:49;320.882726509251
2015-03-10 05:48:10;317.71222126767
2015-03-10 05:48:31;317.384114981506
2015-03-10 05:50:02;312.624386937874
2015-03-10 05:50:04;316.529749270205
2015-03-10 05:50:24;310.405082507676
2015-03-10 05:50:33;336.22695029593
2015-03-10 05:51:18;324.004883394697
2015-03-10 05:52:09;322.804685701815
2015-03-10 05:52:37;338.905182002469
2015-03-10 05:52:39;313.066210303789
2015-03-10 05:53:06;329.148365150555
2015-03-10 05:53:39;322.072763245701
2015-03-10 05:53:57;325.971280509667
2015-03-10 05:54:06;316.55799167874
2015-03-10 05:54:08;319.728576841769
2015-03-10 05:54:38;315.822512099913
2015-03-10 05:55:14;316.236713960057
2015-03-10 05:55:25;321.851067977742
2015-03-10 05:55:28;334.593983518705
2015-03-10 05:56:36;335.58459769757
2015-03-10 05:57:52;326.749705428395
2015-03-10 05:58:15;330.697724859241
2015-03-10 05:58:29;313.080683846597
2015-03-10 05:58:37;314.466323381531
2015-03-10 05:58:41;337.11817600917
2015-03-10 05:58:49;323.009827551346
2015-03-10 05:58:52;323.346162041533
2015-03-10 05:58:59;327.749083113012
2015-03-10 05:59:03;329.286668176661
2015-03-10 05:59:16;343.964256716768
2015-03-10 05:59:18;347.308998992929
2015-03-10 05:59:48;315.868657988834
2015-03-10 05:59:55;317.003763797699
2015-03-10 05:59:57;344.594598663842
2015-03-10 06:00:06;333.59923936773
2015-03-10 06:00:09;345.279992037187
2015-03-10 06:00:12;328.479618159179
2015-03-10 06:00:19;342.049352701304
2015-03-10 06:00:34;353.823525725317
2015-03-10 06:00:40;348.112700792086
2015-03-10 06:00:56;349.903843497483
2015-03-10 06:01:01;351.217417457729
2015-03-10 06:01:12;345.646983748978
2015-03-10 06:01:21;318.513221584095
2015-03-10 06:01:32;317.102392821209
2015-03-10 06:01:34;317.492745599857
2015-03-10 06:01:56;335.912351934793
2015-03-10 06:02:06;336.786027532799
2015-03-10 06:02:08;340.813409620171
2015-03-10 06:02:44;324.036943970239
2015-03-10 06:03:15;340.112404839084
2015-03-10 06:04:01;325.124502910625
2015-03-10 06:04:33;329.225957230454
2015-03-10 06:04:35;324.771586933605
2015-03-10 06:04:37;323.862258274206
2015-03-10 06:04:39;327.313435820909
2015-03-10 06:04:54;319.664254559663
2015-03-10 06:04:57;330.636723810964
2015-03-10 06:05:01;320.385588084119
2015-03-10 06:05:06;330.222035656211
2015-03-10 06:05:23;327.106963161962
2015-03-10 06:05:25;326.028670059301
2015-03-10 06:05:29;329.606597124089
2015-03-10 06:05:58;333.667245287845
2015-03-10 06:06:30;323.241030542338
2015-03-10 06:06:42;322.761340029985
2015-03-10 06:06:45;322.630080716873
2015-03-10 06:06:48;341.028949101764
2015-03-10 06:07:25;332.659205341164
2015-03-10 06:07:29;338.758957063452
2015-03-10 06:07:31;338.347124747643
2015-03-10 06:07:36;332.683906442888
2015-03-10 06:07:40;329.586280673653
2015-03-10 06:07:57;324.050667696496
2015-03-10 06:08:09;326.163278106356
2015-03-10 06:08:27;327.186619511724
2015-03-10 06:08:41;320.364621872716
2015-03-10 06:08:42;328.686832937556
2015-03-10 06:08:45;327.914947329929
2015-03-10 06:08:56;326.465373906771
2015-03-10 06:09:12;331.037548575087
2015-03-10 06:09:19;325.577618075442
2015-03-10 06:09:47;325.909142313478
2015-03-10 06:10:09;338.021210708617
2015-03-10 06:10:17;318.180697998979
2015-03-10 06:10:21;319.538744841166
2015-03-10 06:10:22;325.041190784853
2015-03-10 06:10:27;324.451814546967
2015-03-10 06:10:32;326.131143133253
2015-03-10 06:11:10;317.153146575293
2015-03-10 06:11:25;315.173689314116
2015-03-10 06:11:35;309.739890860886
2015-03-10 06:12:00;338.766007374305
2015-03-10 06:12:24;346.32109315579
2015-03-10 06:12:44;318.452761730631
2015-03-10 06:12:48;344.271983333548
2015-03-10 06:12:54;345.224374594856
2015-03-10 06:13:04;339.620390614919
2015-03-10 06:13:09;325.137220628817
2015-03-10 06:13:46;311.451354845334
2015-03-10 06:13:53;344.682798813308
2015-03-10 06:14:17;331.515251112172
2015-03-10 06:14:31;315.233636551122
2015-03-10 06:14:39;317.647503358836
2015-03-10 06:14:44;332.139101415493
2015-03-10 06:15:02;325.414922866953
2015-03-10 06:15:15;319.448288068723
2015-03-10 06:15:18;321.562318680101
2015-03-10 06:15:30;333.174872154516
2015-03-10 06:15:45;324.748094128406
2015-03-10 06:15:55;323.687411036424
2015-03-10 06:16:21;331.508415435589
2015-03-10 06:16:30;332.575112010256
2015-03-10 06:16:56;323.212486152972
2015-03-10 06:16:59;327.41429001726
2015-03-10 06:17:01;331.082240688182
2015-03-10 06:17:11;325.172344332648
2015-03-10 06:17:14;325.553307545421
2015-03-10 06:17:38;332.734001465129
2015-03-10 06:17:45;321.819936864165
2015-03-10 06:17:47;321.081533602929
2015-03-10 06:17:51;321.746379809046
2015-03-10 06:18:00;320.834422127254
2015-03-10 06:18:04;322.291105451292
2015-03-10 06:18:13;322.14295664158
2015-03-10 06:18:17;321.382534595267
2015-03-10 06:18:20;321.826228620885
2015-03-10 06:18:24;324.670101507458
2015-03-10 06:18:26;320.908184227846
2015-03-10 06:18:29;324.631333600813
2015-03-10 06:18:38;331.544111761128
2015-03-10 06:18:46;329.256393987568
2015-03-10 06:18:49;332.809608037406
2015-03-10 06:19:36;332.420228961079
2015-03-10 06:19:50;326.375332780021
2015-03-10 06:19:59;319.046324640796
2015-03-10 06:20:01;320.20281941304
2015-03-10 06:20:05;328.168134337152
2015-03-10 06:20:41;318.797414487057
2015-03-10 06:21:06;325.313274224848
2015-03-10 06:21:39;338.114229119159
2015-03-10 06:22:02;333.634536718345
2015-03-10 06:22:22;320.013157728072
2015-03-10 06:22:23;321.529835963503
2015-03-10 06:22:34;321.992681616234
2015-03-10 06:22:38;321.923870160407
2015-03-10 06:22:47;322.568212690198
2015-03-10 06:22:49;322.385434694815
2015-03-10 06:22:52;323.068739716075
2015-03-10 06:22:55;322.905036266634
2015-03-10 06:23:02;332.351723098824
2015-03-10 06:23:10;321.855619869526
2015-03-10 06:23:11;334.381325369034
2015-03-10 06:23:20;318.946259138087
2015-03-10 06:23:34;323.776452944709
2015-03-10 06:23:38;339.211570128492
2015-03-10 06:23:40;326.495430916213
2015-03-10 06:23:42;323.704709271298
2015-03-10 06:23:44;324.413234729952
2015-03-10 06:23:46;330.548328760446
2015-03-10 06:23:48;331.02281478723
2015-03-10 06:23:51;330.708897668996
2015-03-10 06:23:53;331.131707773947
2015-03-10 06:23:57;331.887611049929
2015-03-10 06:24:05;329.14975002429
2015-03-10 06:24:18;327.28782819834
2015-03-10 06:24:24;325.519200631879
2015-03-10 06:24:29;326.084774889935
2015-03-10 06:24:36;325.131279378944
2015-03-10 06:24:44;326.970038091465
2015-03-10 06:24:49;323.684211727168
2015-03-10 06:24:53;322.377636740878
2015-03-10 06:25:00;328.138699734469
2015-03-10 06:25:03;326.610283351797
2015-03-10 06:25:06;327.946781452061
2015-03-10 06:25:21;331.918331433563
2015-03-10 06:25:23;319.799806458652
2015-03-10 06:25:26;323.747433579252
2015-03-10 06:25:31;323.027155611777
2015-03-10 06:25:35;320.703990526989
2015-03-10 06:25:40;316.289445259154
2015-03-10 06:25:43;326.860955534411
2015-03-10 06:25:53;323.73796974673
2015-03-10 06:25:55;332.709278400445
2015-03-10 06:25:56;318.756408166068
2015-03-10 06:26:02;326.859258446435
2015-03-10 06:26:05;319.139381001042
2015-03-10 06:26:07;319.972662665849
2015-03-10 06:26:19;318.543309712615
2015-03-10 06:26:21;318.45963132281
2015-03-10 06:26:29;323.722164409899
2015-03-10 06:26:31;318.264267264071
2015-03-10 06:26:43;363.794792524586
2015-03-10 06:26:46;336.606561904205
2015-03-10 06:26:58;339.508887089266
2015-03-10 06:27:05;334.626170836768
2015-03-10 06:27:09;370.719654821232
2015-03-10 06:27:30;345.842457047022
2015-03-10 06:27:32;343.088085818755
2015-03-10 06:27:35;344.457157937127
2015-03-10 06:27:52;343.988023867841
2015-03-10 06:27:54;341.94032792056
2015-03-10 06:28:00;348.862595230779
2015-03-10 06:28:02;342.906553338586
2015-03-10 06:28:04;342.869193878451
2015-03-10 06:28:07;341.287516609625
2015-03-10 06:28:09;341.390410380515
2015-03-10 06:28:32;341.282394418547
2015-03-10 06:28:34;340.496336612282
2015-03-10 06:28:45;350.67686635363
2015-03-10 06:28:53;339.42499627238
2015-03-10 06:28:54;337.639675909821
2015-03-10 06:29:03;334.959071090965
2015-03-10 06:29:05;336.305726243564
2015-03-10 06:29:12;334.654122742159
2015-03-10 06:29:15;344.944102192202
2015-03-10 06:29:24;333.131097112694
2015-03-10 06:29:30;328.434310054021
2015-03-10 06:29:32;322.547041170434
2015-03-10 06:29:35;334.463203667126
2015-03-10 06:29:39;344.547831977244
2015-03-10 06:29:44;343.845718182749
2015-03-10 06:29:47;339.74733744499
2015-03-10 06:29:50;341.079127954704
2015-03-10 06:30:28;327.727765895108
2015-03-10 06:30:35;325.120539672554
2015-03-10 06:30:48;341.83753787653
2015-03-10 06:31:02;332.824070486394
2015-03-10 06:31:04;342.961507213499
2015-03-10 06:31:10;340.600811895021
2015-03-10 06:31:14;331.896275708682
2015-03-10 06:31:21;340.795484396269
2015-03-10 06:31:28;342.796056979038
2015-03-10 06:31:31;335.083270735187
2015-03-10 06:31:50;323.18186628179
2015-03-10 06:31:54;333.96083459031
2015-03-10 06:32:00;334.40710766391
2015-03-10 06:32:04;334.725885276314
2015-03-10 06:32:09;334.638322448668
2015-03-10 06:32:11;335.487959578606
2015-03-10 06:32:20;323.510379862129
2015-03-10 06:32:24;334.556971812307
2015-03-10 06:32:26;335.228701342735
2015-03-10 06:32:28;330.851199516889
2015-03-10 06:32:31;334.729500790511
2015-03-10 06:32:37;330.86710028572
2015-03-10 06:32:41;333.672183822854
2015-03-10 06:32:49;333.493960372701
2015-03-10 06:32:53;328.896858485184
2015-03-10 06:32:55;332.815392223445
2015-03-10 06:33:02;330.848394247369
2015-03-10 06:33:06;332.060757989717
2015-03-10 06:33:06;326.352098475386
2015-03-10 06:33:08;329.48775398799
2015-03-10 06:33:11;333.978269555099
2015-03-10 06:33:13;326.237654330866
2015-03-10 06:33:20;327.770640791497
2015-03-10 06:33:34;324.953623838529
2015-03-10 06:33:37;330.669334786814
2015-03-10 06:33:49;331.045958258747
2015-03-10 06:33:51;330.017484470571
2015-03-10 06:33:54;329.751127459538
2015-03-10 06:33:55;329.947006660406
2015-03-10 06:33:57;329.865693852192
2015-03-10 06:33:59;329.785262476428
2015-03-10 06:34:01;329.694589904038
2015-03-10 06:34:03;327.118646534087
2015-03-10 06:34:06;325.40317709209
2015-03-10 06:34:08;328.989476309751
2015-03-10 06:34:12;326.114588468399
2015-03-10 06:34:14;331.854907617238
2015-03-10 06:34:19;326.390728336267
2015-03-10 06:34:25;328.345229588912
2015-03-10 06:34:30;333.22354256812
2015-03-10 06:34:35;334.622589221368
2015-03-10 06:34:37;334.862446868579
2015-03-10 06:34:49;334.948631040366
2015-03-10 06:34:58;335.476898094911
2015-03-10 06:35:01;331.871644926755
2015-03-10 06:35:05;332.785079178253
2015-03-10 06:35:11;330.009066962149
2015-03-10 06:35:16;329.593713648852
2015-03-10 06:35:23;323.037986717391
2015-03-10 06:35:27;326.579237153142
2015-03-10 06:35:31;329.543930998596
2015-03-10 06:35:35;329.222582502284
2015-03-10 06:35:38;327.863106029057
2015-03-10 06:35:46;324.064627272256
2015-03-10 06:35:48;329.497005069787
2015-03-10 06:35:58;325.847160570825
2015-03-10 06:36:11;327.92876388298
2015-03-10 06:36:13;328.119741161167
2015-03-10 06:36:16;328.360596057158
2015-03-10 06:36:18;333.155032998946
2015-03-10 06:36:21;328.234318579661
2015-03-10 06:36:23;337.043222268741
2015-03-10 06:36:31;337.311426187463
2015-03-10 06:36:36;337.268969815024
2015-03-10 06:36:38;337.731294567719
2015-03-10 06:36:41;337.510014657746
2015-03-10 06:36:44;337.908698766421
2015-03-10 06:36:53;338.204904290999
2015-03-10 06:36:59;343.839837511242
2015-03-10 06:37:01;340.59671601288
2015-03-10 06:37:06;339.04645015649
2015-03-10 06:37:09;340.262465621514
2015-03-10 06:37:15;339.464250291187
2015-03-10 06:37:21;349.902946800755
2015-03-10 06:37:24;350.501744640038
2015-03-10 06:37:29;351.615792668481
2015-03-10 06:37:34;351.010172483314
2015-03-10 06:37:39;353.280374070793
2015-03-10 06:37:55;350.211345332733
2015-03-10 06:37:58;352.819272681428
2015-03-10 06:38:02;347.278832585599
2015-03-10 06:38:04;349.252800969556
2015-03-10 06:38:22;352.155742273982
2015-03-10 06:38:47;340.536596706057
2015-03-10 06:38:54;342.33261658179
2015-03-10 06:38:56;342.876048566095
2015-03-10 06:38:58;342.293130847455
2015-03-10 06:39:04;343.115008286527
2015-03-10 06:39:09;344.722631179506
2015-03-10 06:39:11;343.817500448968
2015-03-10 06:39:15;348.266813322443
2015-03-10 06:39:18;346.146369462534
2015-03-10 06:39:22;346.649269090173
2015-03-10 06:39:37;354.075844958955
2015-03-10 06:39:42;341.195345353324
2015-03-10 06:39:46;353.314174767738
2015-03-10 06:39:56;501.108448765819
2015-03-10 06:40:00;370.669729419375
2015-03-10 06:40:03;369.519687095554
2015-03-10 06:40:07;368.624601997106
2015-03-10 06:40:09;368.040644147195
2015-03-10 06:40:28;369.894850681581
2015-03-10 06:40:29;367.161929308968
2015-03-10 06:40:35;397.636909127542
2015-03-10 06:40:38;361.119219305987
2015-03-10 06:40:49;377.839214089571
2015-03-10 06:40:57;370.080811954547
2015-03-10 06:41:00;369.334160021658
2015-03-10 06:41:02;368.556232257285
2015-03-10 06:41:09;367.783677885647
2015-03-10 06:41:21;366.60786477829
2015-03-10 06:41:25;367.253633694553
2015-03-10 06:41:28;367.31503480517
2015-03-10 06:41:31;364.583890490662
2015-03-10 06:41:35;368.788600028327
2015-03-10 06:41:37;370.259595222628
2015-03-10 06:41:41;370.275319434583
2015-03-10 06:41:45;370.102887122036
2015-03-10 06:41:47;375.440542835381
2015-03-10 06:41:57;362.886567141079
2015-03-10 06:42:01;362.835053236953
2015-03-10 06:42:08;368.48514792205
2015-03-10 06:42:23;366.864946019875
2015-03-10 06:42:30;372.264433627879
2015-03-10 06:42:39;374.227006666157
2015-03-10 06:42:44;351.627766324835
2015-03-10 06:42:51;365.463622974954
2015-03-10 06:42:57;373.141941400358
2015-03-10 06:43:13;361.754199467958
2015-03-10 06:43:19;369.584120909756
2015-03-10 06:43:27;376.128511932805
2015-03-10 06:43:33;374.116664578849
2015-03-10 06:43:36;356.121929638682
2015-03-10 06:43:38;372.599347763243
2015-03-10 06:43:44;384.903415169975
2015-03-10 06:43:47;362.240834945257
2015-03-10 06:43:51;367.92560617734
2015-03-10 06:43:55;371.306954690538
2015-03-10 06:43:58;373.578623776101
2015-03-10 06:44:14;370.284104802535
2015-03-10 06:44:16;363.36293836225
2015-03-10 06:44:33;376.220906862502
2015-03-10 06:44:38;371.795273446963
2015-03-10 06:44:46;370.25195974782
2015-03-10 06:44:52;369.326047495829
2015-03-10 06:44:55;385.468191815611
2015-03-10 06:45:04;379.276478224844
2015-03-10 06:45:11;375.812326535415
2015-03-10 06:45:14;375.659896732128
2015-03-10 06:45:17;377.947848095609
2015-03-10 06:45:37;376.543268077472
2015-03-10 06:45:46;377.226482042546
2015-03-10 06:45:51;375.988327699583
2015-03-10 06:45:56;376.189977383096
2015-03-10 06:45:57;375.71637536499
2015-03-10 06:46:04;375.584564202561
2015-03-10 06:46:06;379.982988431658
2015-03-10 06:46:13;377.797332135756
2015-03-10 06:46:24;376.43537635665
2015-03-10 06:46:41;378.950514312141
2015-03-10 06:47:15;383.134228965726
2015-03-10 06:47:19;407.531588813482
2015-03-10 06:47:23;408.198759339402
2015-03-10 06:47:28;405.038394277645
2015-03-10 06:47:38;383.73643698691
2015-03-10 06:47:43;414.99957408198
2015-03-10 06:47:46;372.827739420156
2015-03-10 06:47:50;381.65487505204
2015-03-10 06:47:53;378.956807890827
2015-03-10 06:48:00;377.663499034274
2015-03-10 06:48:04;399.603907249929
2015-03-10 06:48:06;400.345805925209
2015-03-10 06:48:10;385.624486134827
2015-03-10 06:48:14;375.523991380748
2015-03-10 06:48:18;406.468412908072
2015-03-10 06:48:26;388.609706472417
2015-03-10 06:48:36;393.430448054523
2015-03-10 06:48:41;378.619171211886
2015-03-10 06:48:48;400.652829480692
2015-03-10 06:48:53;379.927381493218
2015-03-10 06:48:55;376.02368387382
2015-03-10 06:49:13;394.781835442374
2015-03-10 06:49:20;380.805104444911
2015-03-10 06:49:32;383.685649803008
2015-03-10 06:49:46;391.132796701946
2015-03-10 06:49:58;377.172594786717
2015-03-10 06:50:07;388.524451964081
2015-03-10 06:50:23;377.98521032882
2015-03-10 06:50:25;380.770152015379
2015-03-10 06:50:32;390.013295900365
2015-03-10 06:50:40;390.299831747937
2015-03-10 06:50:43;381.939660646171
2015-03-10 06:50:46;392.767365767243
2015-03-10 06:50:51;381.089344527563
2015-03-10 06:50:55;386.016516007003
2015-03-10 06:50:59;383.590712110196
2015-03-10 06:51:01;391.856633613675
2015-03-10 06:51:21;391.954099223544
2015-03-10 06:51:37;389.59134733861
2015-03-10 06:51:40;379.282856445259
2015-03-10 06:51:45;374.600800215356
2015-03-10 06:51:53;373.724976056945
2015-03-10 06:51:58;378.476402502937
2015-03-10 06:52:00;378.244438814554
2015-03-10 06:52:06;466.559843442756
2015-03-10 06:52:28;385.895912189371
2015-03-10 06:52:34;385.628713156119
2015-03-10 06:53:02;401.076863264489
2015-03-10 06:54:10;522.233307866957
2015-03-10 06:55:16;414.480182289033
2015-03-10 06:55:29;405.64470196768
2015-03-10 06:55:34;418.769955849014
2015-03-10 06:55:37;420.383119403339
2015-03-10 06:55:40;421.694874000162
2015-03-10 06:55:48;421.019226347402
2015-03-10 06:56:07;412.274293482167
2015-03-10 06:56:11;421.396722659134
2015-03-10 06:56:18;420.162991951112
2015-03-10 06:56:26;424.216974996989
2015-03-10 06:56:29;406.472803894857
2015-03-10 06:56:33;408.752027872235
2015-03-10 06:56:39;399.353307109167
2015-03-10 06:56:42;441.242968737478
2015-03-10 06:56:47;414.897396564104
2015-03-10 06:57:01;416.979430827164
2015-03-10 06:57:14;412.586424176616
2015-03-10 06:57:17;416.664245291231
2015-03-10 06:57:25;412.434747639118
2015-03-10 06:57:27;471.527391562176
2015-03-10 06:57:32;413.685177471432
2015-03-10 06:57:34;425.960212862978
2015-03-10 06:57:37;424.422484379207
2015-03-10 06:57:41;424.931968676703
2015-03-10 06:57:47;412.601201037309
2015-03-10 06:57:52;416.381279661742
2015-03-10 06:58:22;416.744517520284
2015-03-10 06:58:54;405.765152416835
2015-03-10 06:58:59;423.271257073187
2015-03-10 06:59:05;403.448722496925
2015-03-10 06:59:09;406.108425957369
2015-03-10 06:59:11;419.614112178593
2015-03-10 06:59:21;450.004775462078
2015-03-10 06:59:23;417.486508006734
2015-03-10 06:59:39;412.447750481867
2015-03-10 06:59:48;473.577482577521
2015-03-10 07:00:06;412.481121711568
2015-03-10 07:00:08;413.331995259007
2015-03-10 07:00:11;414.374072241245
2015-03-10 07:00:21;429.197150951183
2015-03-10 07:00:31;409.676257389467
2015-03-10 07:00:42;433.614106188625
2015-03-10 07:00:51;486.304866924302
2015-03-10 07:00:53;440.343501329878
2015-03-10 07:00:59;412.885838222158
2015-03-10 07:01:02;435.936562744097
2015-03-10 07:01:27;414.57489949729
2015-03-10 07:01:43;436.306149919677
2015-03-10 07:02:13;424.199807680207
2015-03-10 07:02:16;422.75616293457
2015-03-10 07:02:25;429.593040687249
2015-03-10 07:02:30;426.928786025149
2015-03-10 07:02:31;435.004364326704
2015-03-10 07:02:40;429.779421260975
2015-03-10 07:02:47;423.540441276638
2015-03-10 07:02:52;419.541966578487
2015-03-10 07:02:56;429.612962917342
2015-03-10 07:03:18;423.659248725309
2015-03-10 07:03:27;422.462721960861
2015-03-10 07:03:28;407.15399815263
2015-03-10 07:03:33;415.784335778834
2015-03-10 07:03:47;422.828507830798
2015-03-10 07:03:58;421.878839709014
2015-03-10 07:04:02;405.034225459056
2015-03-10 07:04:10;413.399852360495
2015-03-10 07:04:14;403.65670411882
2015-03-10 07:04:42;407.92821498591
2015-03-10 07:04:49;391.932295471472
2015-03-10 07:04:58;394.629016921312
2015-03-10 07:05:34;399.056205188497
2015-03-10 07:05:44;406.097872756993
2015-03-10 07:06:07;377.894763995913
2015-03-10 07:06:15;385.547473828417
2015-03-10 07:06:29;382.668103965638
2015-03-10 07:06:31;385.583065337614
2015-03-10 07:06:58;373.161332075317
2015-03-10 07:07:22;370.144794513109
2015-03-10 07:07:30;368.554556108521
2015-03-10 07:07:35;371.289676482841
2015-03-10 07:07:41;370.785001510308
2015-03-10 07:07:44;369.855971641127
2015-03-10 07:07:52;369.561017382803
2015-03-10 07:08:26;377.288351713499
2015-03-10 07:08:34;375.268483842591
2015-03-10 07:08:38;376.097669540418
2015-03-10 07:08:47;366.856962369161
2015-03-10 07:08:54;373.127679674661
2015-03-10 07:09:02;365.698578003696
2015-03-10 07:09:05;363.654319622475
2015-03-10 07:09:13;358.526519197687
2015-03-10 07:10:00;366.390392143424
2015-03-10 07:10:09;355.9280028752
2015-03-10 07:10:16;375.491119213997
2015-03-10 07:10:22;360.676253552568
2015-03-10 07:10:25;360.539606589061
2015-03-10 07:10:27;359.43924461491
2015-03-10 07:10:30;363.85813706272
2015-03-10 07:10:38;363.550221178814
2015-03-10 07:10:46;368.061760462577
2015-03-10 07:10:56;371.450560313748
2015-03-10 07:11:22;373.376133780705
2015-03-10 07:11:28;377.692268876714
2015-03-10 07:11:31;381.136450327017
2015-03-10 07:11:38;383.500218917122
2015-03-10 07:11:41;384.066563533525
2015-03-10 07:11:47;391.135859055409
2015-03-10 07:11:50;387.748944640461
2015-03-10 07:11:52;387.230109668438
2015-03-10 07:11:54;395.50284767204
2015-03-10 07:12:02;396.270142465266
2015-03-10 07:12:12;394.333712004058
2015-03-10 07:12:15;395.335749473015
2015-03-10 07:12:18;394.984340657587
2015-03-10 07:12:36;388.098481825015
2015-03-10 07:12:42;397.523857153884
2015-03-10 07:12:44;381.989252758258
2015-03-10 07:12:47;396.564036486726
2015-03-10 07:12:54;396.151052392067
2015-03-10 07:12:58;385.925246666706
2015-03-10 07:13:04;398.337256562107
2015-03-10 07:13:27;385.732900719324
2015-03-10 07:13:32;386.643232861464
2015-03-10 07:13:54;383.841733551562
2015-03-10 07:14:03;377.209139213929
