dateAndTime;prediction
2015-03-25 05:45:17;401.599294352115
2015-03-25 05:45:20;401.628192132704
2015-03-25 05:45:29;401.628192132704
2015-03-25 05:46:19;395.352164881821
2015-03-25 05:46:45;390.699032766911
2015-03-25 05:46:47;390.7132534774
2015-03-25 05:46:48;390.727392426009
2015-03-25 05:47:05;390.741450080604
2015-03-25 05:47:18;390.741450080604
2015-03-25 05:48:15;384.949643284975
2015-03-25 05:48:34;384.937321357212
2015-03-25 05:49:26;379.206712115393
2015-03-25 05:49:28;379.206712115393
2015-03-25 05:49:36;379.206712115393
2015-03-25 05:49:44;377.423480134331
2015-03-25 05:51:14;367.624688057271
2015-03-25 05:51:24;367.624688057271
2015-03-25 05:51:32;367.639421679651
2015-03-25 05:52:13;364.548866978404
2015-03-25 05:52:14;364.563761084148
2015-03-25 05:52:30;364.578569971028
2015-03-25 05:52:41;364.593186768276
2015-03-25 05:52:43;364.60782728426
2015-03-25 05:52:59;363.287236598888
2015-03-25 05:53:53;357.550434725169
2015-03-25 05:54:06;354.242052774653
2015-03-25 05:54:09;354.242052774653
2015-03-25 05:54:11;354.256400345094
2015-03-25 05:54:44;354.22730469549
2015-03-25 05:54:59;356.392627871782
2015-03-25 05:55:02;356.406975449666
2015-03-25 05:55:04;356.42124102505
2015-03-25 05:55:14;356.435425064275
2015-03-25 05:56:00;351.938606496997
2015-03-25 05:56:32;351.926470185691
2015-03-25 05:57:37;345.19101979853
2015-03-25 05:57:39;345.204976206363
2015-03-25 05:57:52;345.19101979853
2015-03-25 05:57:53;345.204976206363
2015-03-25 05:57:57;345.218852907406
2015-03-25 05:58:15;345.220044452335
2015-03-25 05:58:22;345.266670572949
2015-03-25 05:58:24;345.28562704858
2015-03-25 05:58:29;344.115677980602
2015-03-25 05:58:33;344.115677980602
2015-03-25 05:59:59;338.620290212864
2015-03-25 06:00:22;336.015582458824
2015-03-25 06:00:32;334.377470151701
2015-03-25 06:00:34;334.39111928712
2015-03-25 06:00:37;334.404690551853
2015-03-25 06:00:46;334.419112048589
2015-03-25 06:01:10;334.421943053674
2015-03-25 06:01:14;334.435338455468
2015-03-25 06:01:44;334.40847078539
2015-03-25 06:02:01;334.409118947476
2015-03-25 06:02:05;334.420516484615
2015-03-25 06:02:37;329.934182559948
2015-03-25 06:03:08;325.930082529203
2015-03-25 06:03:11;325.956704009923
2015-03-25 06:03:14;325.969901057884
2015-03-25 06:03:38;325.889885022531
2015-03-25 06:03:39;325.90346290102
2015-03-25 06:03:43;325.916963397517
2015-03-25 06:03:50;325.930189645046
2015-03-25 06:03:54;325.943537816218
2015-03-25 06:04:05;325.942673998073
2015-03-25 06:04:19;325.94058810145
2015-03-25 06:05:29;322.390893244535
2015-03-25 06:05:55;321.589047043526
2015-03-25 06:05:58;321.589047043526
2015-03-25 06:06:03;321.616057504479
2015-03-25 06:06:45;320.945440000587
2015-03-25 06:06:48;320.958874480468
2015-03-25 06:06:53;320.985514318111
2015-03-25 06:07:14;320.986813632044
2015-03-25 06:07:27;320.975099532937
2015-03-25 06:07:50;317.545297988216
2015-03-25 06:07:52;316.48368963171
2015-03-25 06:07:54;316.496753351525
2015-03-25 06:08:52;316.847849904979
2015-03-25 06:08:56;316.847849904979
2015-03-25 06:09:02;315.953358192847
2015-03-25 06:09:12;315.992548704541
2015-03-25 06:09:16;316.005463732329
2015-03-25 06:09:23;316.018305222545
2015-03-25 06:09:27;316.031073591941
2015-03-25 06:09:47;316.056710563714
2015-03-25 06:09:52;316.069260237281
2015-03-25 06:09:57;316.081738444034
2015-03-25 06:09:59;316.094145589101
2015-03-25 06:09:59;316.094145589101
2015-03-25 06:10:12;316.107625480159
2015-03-25 06:10:15;316.119885196177
2015-03-25 06:10:19;316.134438282334
2015-03-25 06:10:31;313.325192389499
2015-03-25 06:10:34;313.337412217415
2015-03-25 06:10:42;313.378654433338
2015-03-25 06:10:47;313.40241731323
2015-03-25 06:10:52;313.40241731323
2015-03-25 06:10:55;313.414197346881
2015-03-25 06:11:08;316.997357345742
2015-03-25 06:11:10;317.009231169308
2015-03-25 06:11:36;315.389186965432
2015-03-25 06:11:48;315.403984814657
2015-03-25 06:12:07;314.822995383267
2015-03-25 06:12:11;314.834729336304
2015-03-25 06:12:33;313.74726784938
2015-03-25 06:12:36;313.759062516559
2015-03-25 06:13:09;313.215245336209
2015-03-25 06:13:16;313.227228810787
2015-03-25 06:13:18;313.239144033865
2015-03-25 06:13:21;313.250991392469
2015-03-25 06:14:16;308.489284176362
2015-03-25 06:14:33;306.642569750419
2015-03-25 06:14:35;306.6548439036
2015-03-25 06:14:48;306.691248841905
2015-03-25 06:15:09;303.785075063503
2015-03-25 06:15:14;303.42889886303
2015-03-25 06:15:18;303.42889886303
2015-03-25 06:15:24;303.429335431292
2015-03-25 06:15:54;301.346431335347
2015-03-25 06:15:58;300.644163153635
2015-03-25 06:16:19;300.609646074772
2015-03-25 06:16:30;300.621645465176
2015-03-25 06:16:43;300.508587748041
2015-03-25 06:17:01;300.135172528487
2015-03-25 06:17:05;299.981742228882
2015-03-25 06:17:09;299.969803734353
2015-03-25 06:17:10;299.981742228882
2015-03-25 06:17:18;299.981349579064
2015-03-25 06:17:32;299.993196859671
2015-03-25 06:17:34;299.993196859671
2015-03-25 06:17:37;299.994233444921
2015-03-25 06:17:43;299.401258646665
2015-03-25 06:17:45;299.412916225396
2015-03-25 06:17:49;301.665831929599
2015-03-25 06:17:51;301.677291510514
2015-03-25 06:17:52;301.688022639445
2015-03-25 06:17:59;301.311935525169
2015-03-25 06:18:02;301.174539839668
2015-03-25 06:18:19;301.163346272127
2015-03-25 06:18:38;301.188942736553
2015-03-25 06:18:41;302.233207859445
2015-03-25 06:18:47;302.244759659696
2015-03-25 06:19:13;301.971117279285
2015-03-25 06:19:31;301.784731241951
2015-03-25 06:19:35;301.717559720361
2015-03-25 06:20:30;301.282250336478
2015-03-25 06:20:45;313.241914107871
2015-03-25 06:20:46;313.252966039542
2015-03-25 06:20:49;313.254772875319
2015-03-25 06:21:02;313.247631480557
2015-03-25 06:21:11;313.258650912246
2015-03-25 06:21:18;313.269607703687
2015-03-25 06:21:20;313.269607703687
2015-03-25 06:21:21;313.28050220952
2015-03-25 06:21:38;313.269607703687
2015-03-25 06:21:40;313.28050220952
2015-03-25 06:22:12;313.024582902589
2015-03-25 06:22:17;312.907606804283
2015-03-25 06:22:20;312.907606804283
2015-03-25 06:22:25;312.916587382783
2015-03-25 06:22:59;311.704452500002
2015-03-25 06:23:06;311.77473621996
2015-03-25 06:23:15;311.589039069033
2015-03-25 06:23:20;311.059501347938
2015-03-25 06:23:35;311.070925149829
2015-03-25 06:23:42;310.715039657137
2015-03-25 06:23:47;310.080035742064
2015-03-25 06:24:04;309.396946372595
2015-03-25 06:24:08;309.408297908472
2015-03-25 06:24:10;309.419584972032
2015-03-25 06:24:14;309.408297908472
2015-03-25 06:24:16;308.929437421981
2015-03-25 06:24:24;308.951943596732
2015-03-25 06:24:30;308.975297876553
2015-03-25 06:24:43;308.965101106454
2015-03-25 06:24:56;308.987203337118
2015-03-25 06:24:58;308.998160391773
2015-03-25 06:25:01;308.361735630445
2015-03-25 06:25:04;308.372845317404
2015-03-25 06:25:06;308.383614980833
2015-03-25 06:25:16;308.384587982307
2015-03-25 06:25:35;308.379044862799
2015-03-25 06:25:36;308.389779314186
2015-03-25 06:25:38;308.400452795178
2015-03-25 06:25:40;308.400716733516
2015-03-25 06:25:42;307.467854203227
2015-03-25 06:25:48;306.750738691164
2015-03-25 06:25:53;305.570691605044
2015-03-25 06:25:58;305.59179565536
2015-03-25 06:26:01;305.602257888472
2015-03-25 06:26:04;304.913040038728
2015-03-25 06:26:07;304.65069146782
2015-03-25 06:26:31;304.133456911526
2015-03-25 06:26:36;304.143727246267
2015-03-25 06:26:38;304.153939266602
2015-03-25 06:26:49;304.132566085017
2015-03-25 06:26:59;304.142841477762
2015-03-25 06:27:06;304.153058527494
2015-03-25 06:27:29;304.109918567454
2015-03-25 06:27:35;304.128163657537
2015-03-25 06:27:37;304.138464046589
2015-03-25 06:27:43;304.582838654498
2015-03-25 06:27:44;304.593016938324
2015-03-25 06:27:53;304.58988007094
2015-03-25 06:27:57;304.600018371291
2015-03-25 06:27:59;304.610099101989
2015-03-25 06:28:08;305.239245092064
2015-03-25 06:28:27;306.0999423791
2015-03-25 06:28:35;306.0999423791
2015-03-25 06:28:39;306.099964153251
2015-03-25 06:28:43;306.089643620739
2015-03-25 06:28:51;306.080490941123
2015-03-25 06:29:43;311.598325552999
2015-03-25 06:29:50;311.81066391419
2015-03-25 06:29:51;311.821412663543
2015-03-25 06:29:54;311.771086117632
2015-03-25 06:29:56;311.542676921794
2015-03-25 06:30:01;311.083586692161
2015-03-25 06:30:02;311.083586692161
2015-03-25 06:30:03;311.094433688222
2015-03-25 06:30:06;310.979596913697
2015-03-25 06:30:09;310.978162901843
2015-03-25 06:30:16;309.712597242221
2015-03-25 06:30:17;309.167517064547
2015-03-25 06:30:22;308.770794207556
2015-03-25 06:30:27;308.753072335663
2015-03-25 06:30:29;308.753072335663
2015-03-25 06:30:36;307.712975446574
2015-03-25 06:30:39;307.702237611517
2015-03-25 06:30:40;307.539811906691
2015-03-25 06:30:44;307.047073017518
2015-03-25 06:30:52;306.898456733412
2015-03-25 06:30:55;306.576123780092
2015-03-25 06:31:05;306.556748573792
2015-03-25 06:31:09;306.547001006618
2015-03-25 06:31:21;306.186947244945
2015-03-25 06:31:28;305.460507190077
2015-03-25 06:31:33;305.220201363421
2015-03-25 06:31:39;305.220201363421
2015-03-25 06:31:41;305.230543003252
2015-03-25 06:31:43;304.880408962668
2015-03-25 06:31:45;304.890631619806
2015-03-25 06:31:47;304.900796272534
2015-03-25 06:31:49;304.91090324872
2015-03-25 06:32:03;304.900463496554
2015-03-25 06:32:05;304.782929121674
2015-03-25 06:32:11;304.792978446037
2015-03-25 06:32:21;304.470549402435
2015-03-25 06:32:49;304.044159293976
2015-03-25 06:32:54;304.140814529125
2015-03-25 06:32:56;304.150864584654
2015-03-25 06:33:14;304.27474514353
2015-03-25 06:33:24;304.452164332489
2015-03-25 06:33:32;304.180393349858
2015-03-25 06:33:40;304.180393349858
2015-03-25 06:33:51;347.099394654601
2015-03-25 06:33:54;347.099394654601
2015-03-25 06:34:06;346.145250201892
2015-03-25 06:34:11;346.164800336905
2015-03-25 06:34:15;346.184132795595
2015-03-25 06:34:20;346.19368864427
2015-03-25 06:34:49;343.312264259856
2015-03-25 06:34:51;342.517022056125
2015-03-25 06:34:58;341.001031896003
2015-03-25 06:35:05;339.4257750599
2015-03-25 06:35:11;338.892126388939
2015-03-25 06:35:16;337.072700084745
2015-03-25 06:35:23;336.321766953248
2015-03-25 06:35:58;332.726703632347
2015-03-25 06:36:04;332.287683590331
2015-03-25 06:36:07;332.286383895507
2015-03-25 06:36:20;332.175556651213
2015-03-25 06:36:39;331.665694166608
2015-03-25 06:36:42;331.6555717848
2015-03-25 06:36:44;331.657998754071
2015-03-25 06:36:47;331.657998754071
2015-03-25 06:36:50;331.046277237574
2015-03-25 06:36:51;331.056451956146
2015-03-25 06:37:08;330.888286366243
2015-03-25 06:37:20;331.190582912437
2015-03-25 06:37:23;331.330797039949
2015-03-25 06:37:27;331.469389110136
2015-03-25 06:37:31;331.47939590978
2015-03-25 06:37:34;331.491170298184
2015-03-25 06:37:39;331.383825546956
2015-03-25 06:37:40;335.414087325442
2015-03-25 06:37:42;335.425783646817
2015-03-25 06:37:44;335.435529672067
2015-03-25 06:37:49;335.509458727429
2015-03-25 06:37:51;335.403455923573
2015-03-25 06:38:01;335.404961128133
2015-03-25 06:38:05;335.830879044832
2015-03-25 06:38:09;335.832472320673
2015-03-25 06:38:16;335.851676931237
2015-03-25 06:38:18;335.851676931237
2015-03-25 06:38:28;335.295936246425
2015-03-25 06:38:32;335.376377321644
2015-03-25 06:38:36;335.45223099083
2015-03-25 06:38:41;335.128873572865
2015-03-25 06:38:50;332.917945919974
2015-03-25 06:38:56;332.00298269643
2015-03-25 06:38:59;329.763095050318
2015-03-25 06:39:01;329.772541813811
2015-03-25 06:39:03;329.781964741567
2015-03-25 06:39:09;329.781964741567
2015-03-25 06:39:13;329.791335105941
2015-03-25 06:39:30;329.791920767155
2015-03-25 06:39:48;329.223066951535
2015-03-25 06:39:50;329.223066951535
2015-03-25 06:39:55;329.224486857369
2015-03-25 06:39:58;329.224303831588
2015-03-25 06:40:00;328.897865862623
2015-03-25 06:40:02;328.366103753562
2015-03-25 06:40:03;328.375329819973
2015-03-25 06:40:05;328.384504423807
2015-03-25 06:40:08;328.384771475283
2015-03-25 06:40:12;328.38500529153
2015-03-25 06:40:14;328.394626881874
2015-03-25 06:40:22;328.193741591635
2015-03-25 06:40:26;328.194216918937
2015-03-25 06:40:36;327.953112474421
2015-03-25 06:40:40;327.971128570123
2015-03-25 06:40:51;327.925913261864
2015-03-25 06:40:53;327.934745766515
2015-03-25 06:40:59;327.943528998472
2015-03-25 06:41:01;327.952735903624
2015-03-25 06:41:05;327.591592534228
2015-03-25 06:41:16;327.60004612034
2015-03-25 06:41:21;327.140309691715
2015-03-25 06:41:23;327.148820125894
2015-03-25 06:41:26;326.9805097697
2015-03-25 06:41:30;326.99762539535
2015-03-25 06:41:32;327.006111657521
2015-03-25 06:41:35;327.014550572777
2015-03-25 06:41:48;326.99762539535
2015-03-25 06:41:52;326.998166138431
2015-03-25 06:41:55;327.015085298813
2015-03-25 06:42:04;327.015085298813
2015-03-25 06:42:09;327.015188823198
2015-03-25 06:42:12;327.023577093798
2015-03-25 06:42:15;327.031725924591
2015-03-25 06:42:24;327.004486075633
2015-03-25 06:42:35;326.987447647999
2015-03-25 06:42:37;326.995905170221
2015-03-25 06:42:46;328.760203146042
2015-03-25 06:42:52;329.870444976686
2015-03-25 06:42:55;329.870444976686
2015-03-25 06:43:04;330.445260528156
2015-03-25 06:43:14;330.847317301326
2015-03-25 06:43:35;332.060364206739
2015-03-25 06:43:41;332.337774997652
2015-03-25 06:44:13;336.392636925631
2015-03-25 06:44:23;336.831213183349
2015-03-25 06:44:33;336.954136057221
2015-03-25 06:44:40;336.963535734615
2015-03-25 06:44:42;336.97288298281
2015-03-25 06:44:49;337.120765878701
2015-03-25 06:44:58;337.591286583474
2015-03-25 06:45:03;337.757596712415
2015-03-25 06:45:10;337.738657098587
2015-03-25 06:45:12;337.33740031476
2015-03-25 06:45:23;337.347559422825
2015-03-25 06:45:26;337.347559422825
2015-03-25 06:45:29;337.338068145336
2015-03-25 06:45:34;337.535188249948
2015-03-25 06:45:36;337.545346309867
2015-03-25 06:45:39;337.542708966958
2015-03-25 06:45:41;337.451988152209
2015-03-25 06:45:44;337.46928727694
2015-03-25 06:45:50;337.535840140755
2015-03-25 06:45:54;337.526403749883
2015-03-25 06:46:05;337.679065420414
2015-03-25 06:46:07;337.679065420414
2015-03-25 06:46:12;337.951705610338
2015-03-25 06:46:18;337.951705610338
2015-03-25 06:46:31;337.94393875854
2015-03-25 06:46:34;337.94393875854
2015-03-25 06:46:37;337.944113964629
2015-03-25 06:46:41;338.269780075169
2015-03-25 06:46:43;338.337951008653
2015-03-25 06:46:49;338.337951008653
2015-03-25 06:46:54;338.687252801565
2015-03-25 06:46:58;338.687252801565
2015-03-25 06:47:05;338.67786733102
2015-03-25 06:47:11;338.794557915952
2015-03-25 06:47:23;339.298075346635
2015-03-25 06:47:39;340.735247186692
2015-03-25 06:47:45;341.704730041115
2015-03-25 06:47:51;341.713490987567
2015-03-25 06:47:55;341.722809919318
2015-03-25 06:48:01;342.337858171392
2015-03-25 06:48:04;342.347417527981
2015-03-25 06:48:14;342.347761340243
2015-03-25 06:48:29;347.881626121865
2015-03-25 06:48:36;366.459957668574
2015-03-25 06:48:38;366.996841190541
2015-03-25 06:48:45;377.921918783017
2015-03-25 06:48:52;377.921918783017
2015-03-25 06:49:02;377.930896287654
2015-03-25 06:49:07;377.94091479018
2015-03-25 06:49:12;377.950828135874
2015-03-25 06:49:27;377.938299978172
2015-03-25 06:49:27;377.938299978172
2015-03-25 06:49:35;378.541385837959
2015-03-25 06:49:40;380.152967005958
2015-03-25 06:49:46;380.152967005958
2015-03-25 06:49:48;380.154436234034
2015-03-25 06:49:57;380.166037894972
2015-03-25 06:50:11;384.948264923771
2015-03-25 06:50:31;386.741918451543
2015-03-25 06:50:32;386.750920563255
2015-03-25 06:50:41;388.964109807576
2015-03-25 06:50:45;388.961080327313
2015-03-25 06:51:04;390.287566702687
2015-03-25 06:51:10;390.28170757019
2015-03-25 06:51:20;391.091474659635
2015-03-25 06:51:25;391.082315852456
2015-03-25 06:51:31;391.091474659635
2015-03-25 06:51:34;391.091474659635
2015-03-25 06:51:41;391.085403694519
2015-03-25 06:51:50;391.798207616353
2015-03-25 06:51:55;392.451148859841
2015-03-25 06:51:58;393.527391105382
2015-03-25 06:52:00;393.527391105382
2015-03-25 06:52:10;394.626201491106
2015-03-25 06:52:13;394.626201491106
2015-03-25 06:52:15;394.635356355566
2015-03-25 06:52:32;395.669384995622
2015-03-25 06:52:34;396.222466739214
2015-03-25 06:52:36;396.23165994828
2015-03-25 06:52:38;396.243552935403
2015-03-25 06:52:44;402.685185874908
2015-03-25 06:52:48;403.201316910936
2015-03-25 06:52:52;403.201316910936
2015-03-25 06:52:58;403.800446827991
2015-03-25 06:53:07;405.134032895247
2015-03-25 06:53:23;410.672837321709
2015-03-25 06:53:46;413.567757268214
2015-03-25 06:53:50;414.32983694702
2015-03-25 06:53:58;416.03552199318
2015-03-25 06:54:20;418.044361015978
2015-03-25 06:54:29;418.044361015978
2015-03-25 06:54:39;418.852067396556
2015-03-25 06:54:41;418.853860572102
2015-03-25 06:54:57;419.646743055138
2015-03-25 06:55:06;420.643906801041
2015-03-25 06:55:25;427.151951684324
2015-03-25 06:55:56;430.676920598739
2015-03-25 06:55:58;431.501811438515
2015-03-25 06:56:13;432.412328555728
2015-03-25 06:56:16;432.412328555728
2015-03-25 06:56:19;432.413494531592
2015-03-25 06:56:23;433.747412714367
2015-03-25 06:56:27;434.640979946845
2015-03-25 06:56:44;435.245620770615
2015-03-25 06:56:50;435.72102191234
2015-03-25 06:56:54;435.721790154828
2015-03-25 06:57:00;436.230236181942
2015-03-25 06:57:14;436.74103332764
2015-03-25 06:57:39;438.862126351939
2015-03-25 06:57:40;438.863318273638
2015-03-25 06:57:51;438.857576492768
2015-03-25 06:57:59;438.848857655435
2015-03-25 06:58:19;440.51991945306
2015-03-25 06:58:22;440.523086311955
2015-03-25 06:58:34;440.281353213602
2015-03-25 06:58:39;440.236456656107
2015-03-25 06:58:43;440.004377500582
2015-03-25 06:58:50;449.933873287018
2015-03-25 06:58:52;449.933873287018
2015-03-25 06:58:54;449.934423564761
2015-03-25 06:58:56;449.529453694625
2015-03-25 06:59:32;459.707812805531
2015-03-25 06:59:42;457.681081789979
2015-03-25 06:59:45;457.533667330624
2015-03-25 06:59:47;457.543444039803
2015-03-25 06:59:51;457.015627305046
2015-03-25 07:00:02;456.200818206473
2015-03-25 07:00:06;461.962240878364
2015-03-25 07:00:18;461.933860408353
2015-03-25 07:00:46;466.208915473226
2015-03-25 07:00:52;465.437579064192
2015-03-25 07:00:56;464.824842648706
2015-03-25 07:01:04;464.804793838973
2015-03-25 07:01:08;464.814956259458
2015-03-25 07:01:13;464.276533069181
2015-03-25 07:01:22;463.500886688446
2015-03-25 07:01:27;463.502190219076
2015-03-25 07:01:30;463.502190219076
2015-03-25 07:01:35;462.859935537104
2015-03-25 07:01:37;462.102144857285
2015-03-25 07:01:41;460.988899981668
2015-03-25 07:01:59;460.078398036392
2015-03-25 07:02:02;460.078398036392
2015-03-25 07:02:19;457.354213094157
2015-03-25 07:02:21;457.354213094157
2015-03-25 07:02:25;457.372433609171
2015-03-25 07:02:45;458.020589901692
2015-03-25 07:02:47;456.887192563717
2015-03-25 07:02:58;456.887192563717
2015-03-25 07:03:00;456.887192563717
2015-03-25 07:03:08;455.505090362366
2015-03-25 07:03:13;454.265136313913
2015-03-25 07:03:19;454.28649367066
2015-03-25 07:03:31;453.121519880944
2015-03-25 07:04:03;480.238698132677
2015-03-25 07:04:14;478.833673732232
2015-03-25 07:04:17;478.818146382879
2015-03-25 07:04:21;478.828309425317
2015-03-25 07:04:29;478.841906980161
2015-03-25 07:04:32;478.841906980161
2015-03-25 07:04:34;478.841906980161
2015-03-25 07:04:38;478.833112624139
2015-03-25 07:04:43;478.84088720025
2015-03-25 07:04:47;478.842577313856
2015-03-25 07:05:26;466.639619535512
2015-03-25 07:05:30;466.639619535512
2015-03-25 07:05:38;465.54233243359
2015-03-25 07:05:45;463.98663381135
2015-03-25 07:06:17;459.788511995088
2015-03-25 07:06:26;457.290894033954
2015-03-25 07:06:36;457.293115368607
2015-03-25 07:06:54;455.293984326375
2015-03-25 07:06:59;455.293984326375
2015-03-25 07:07:11;452.715161889054
2015-03-25 07:07:14;452.725969746503
2015-03-25 07:07:19;452.739052324326
2015-03-25 07:07:22;451.434041602748
2015-03-25 07:07:31;451.420709155919
2015-03-25 07:07:36;450.387348771857
2015-03-25 07:07:50;447.975153906988
2015-03-25 07:07:53;447.985896645891
2015-03-25 07:08:05;444.008683597633
2015-03-25 07:08:08;444.021742328796
2015-03-25 07:08:28;442.816744565939
2015-03-25 07:08:35;441.917035936622
2015-03-25 07:08:45;439.829563631992
2015-03-25 07:08:54;436.258214863854
2015-03-25 07:09:18;435.143898129245
2015-03-25 07:09:20;477.304685057343
2015-03-25 07:09:54;471.168557082763
2015-03-25 07:10:02;472.349386546859
2015-03-25 07:10:05;472.360396168769
2015-03-25 07:10:11;470.337053442035
2015-03-25 07:10:14;468.512033661047
2015-03-25 07:10:19;468.535411948069
2015-03-25 07:10:31;468.536373576373
2015-03-25 07:10:41;466.753423907637
2015-03-25 07:10:51;463.760233160318
2015-03-25 07:10:56;463.770797681027
2015-03-25 07:11:42;461.3323787463
2015-03-25 07:11:58;458.621711531346
2015-03-25 07:12:11;458.627749560127
2015-03-25 07:12:13;458.627749560127
2015-03-25 07:12:17;457.638426330226
2015-03-25 07:12:20;457.638426330226
2015-03-25 07:12:33;459.105718922742
2015-03-25 07:12:36;457.762459804785
2015-03-25 07:12:38;457.765647416415
2015-03-25 07:12:52;453.307176833392
2015-03-25 07:13:29;446.627289397463
2015-03-25 07:13:37;443.979704403433
2015-03-25 07:13:40;442.453843661715
2015-03-25 07:13:42;442.466665453761
2015-03-25 07:13:55;444.816402535972
2015-03-25 07:14:03;443.585126686019
2015-03-25 07:14:11;443.61519720561
2015-03-25 07:14:13;443.625108044198
2015-03-25 07:14:26;441.240396785206
2015-03-25 07:14:31;441.260693746958
2015-03-25 07:14:33;441.270756574888
2015-03-25 07:14:35;441.280762727936
2015-03-25 07:14:43;438.903643297641
2015-03-25 07:14:51;436.265994313368
2015-03-25 07:15:23;436.354387219628
2015-03-25 07:15:32;436.355401507218
2015-03-25 07:15:42;436.375553872318
2015-03-25 07:15:50;436.386743806969
2015-03-25 07:16:18;433.118604703569
2015-03-25 07:16:35;429.944831146744
2015-03-25 07:16:37;429.954744909737
2015-03-25 07:16:41;429.974404991035
2015-03-25 07:16:44;429.964602753058
2015-03-25 07:16:54;428.783130682103
2015-03-25 07:17:05;428.15172800549
2015-03-25 07:17:15;427.485813954344
2015-03-25 07:17:20;426.758141893783
2015-03-25 07:17:22;426.756804730498
2015-03-25 07:17:24;425.35400907118
2015-03-25 07:17:31;422.020717994999
2015-03-25 07:17:56;419.224093493484
2015-03-25 07:18:16;417.963405563635
2015-03-25 07:18:19;417.97329275496
2015-03-25 07:18:23;417.97329275496
2015-03-25 07:18:42;415.70749935728
2015-03-25 07:18:47;415.687828443494
2015-03-25 07:18:53;415.689939154074
2015-03-25 07:18:58;415.689939154074
2015-03-25 07:19:00;415.709586297286
