dateAndTime;lokrr
2015-02-20 06:24:19;182.000000
2015-02-20 06:24:35;182.000000
2015-02-20 06:24:39;435.976871
2015-02-20 06:25:10;182.000000
2015-02-20 06:25:13;182.000000
2015-02-20 06:25:26;194.022583
2015-02-20 06:25:30;187.002604
2015-02-20 06:25:34;408.871216
2015-02-20 06:25:43;182.000000
2015-02-20 06:25:53;321.411185
2015-02-20 06:25:55;182.000000
2015-02-20 06:26:01;515.084614
2015-02-20 06:26:04;508.245499
2015-02-20 06:26:05;214.806369
2015-02-20 06:26:15;198.444346
2015-02-20 06:26:24;551.331313
2015-02-20 06:26:39;192.341112
2015-02-20 06:27:18;215.394644
2015-02-20 06:27:24;197.438826
2015-02-20 06:27:35;183.691110
2015-02-20 06:27:47;279.339479
2015-02-20 06:28:13;321.960254
2015-02-20 06:28:15;182.063236
2015-02-20 06:28:19;274.728913
2015-02-20 06:28:27;303.832925
2015-02-20 06:29:04;266.768953
2015-02-20 06:29:09;208.596755
2015-02-20 06:29:16;187.646206
2015-02-20 06:29:48;182.031722
2015-02-20 06:29:55;182.000000
2015-02-20 06:30:21;182.000327
2015-02-20 06:30:29;182.000000
2015-02-20 06:30:31;237.489545
2015-02-20 06:30:36;290.316078
2015-02-20 06:30:39;182.001080
2015-02-20 06:30:46;182.000469
2015-02-20 06:30:57;182.944564
2015-02-20 06:30:59;942.767931
2015-02-20 06:31:01;206.656803
2015-02-20 06:31:04;306.749295
2015-02-20 06:31:07;326.510821
2015-02-20 06:31:16;341.370157
2015-02-20 06:31:20;182.000557
2015-02-20 06:31:29;254.827843
2015-02-20 06:31:38;182.001031
2015-02-20 06:31:41;182.001596
2015-02-20 06:31:46;182.000656
2015-02-20 06:31:48;182.000701
2015-02-20 06:31:53;182.000000
2015-02-20 06:31:55;182.000815
2015-02-20 06:31:58;182.000611
2015-02-20 06:32:03;182.000000
2015-02-20 06:32:05;182.001288
2015-02-20 06:32:12;182.000000
2015-02-20 06:32:14;182.000701
2015-02-20 06:32:22;182.000872
2015-02-20 06:32:24;182.000698
2015-02-20 06:32:27;264.631639
2015-02-20 06:32:37;182.000000
2015-02-20 06:32:41;182.000768
2015-02-20 06:32:42;182.000788
2015-02-20 06:32:49;182.000000
2015-02-20 06:32:53;182.001457
2015-02-20 06:32:56;182.000803
2015-02-20 06:33:14;182.000599
2015-02-20 06:33:15;182.000764
2015-02-20 06:33:45;271.978895
2015-02-20 06:33:48;222.833932
2015-02-20 06:34:19;291.537878
2015-02-20 06:34:41;182.000715
2015-02-20 06:34:42;241.580143
2015-02-20 06:34:44;263.212160
2015-02-20 06:34:48;299.884531
2015-02-20 06:35:02;269.412637
2015-02-20 06:35:05;298.915045
2015-02-20 06:35:07;211.806348
2015-02-20 06:35:10;222.828296
2015-02-20 06:35:16;263.128742
2015-02-20 06:35:20;286.762312
2015-02-20 06:35:41;272.930198
2015-02-20 06:35:49;614.124068
2015-02-20 06:35:53;183.384965
2015-02-20 06:35:55;199.742329
2015-02-20 06:35:57;261.816819
2015-02-20 06:36:00;239.354730
2015-02-20 06:36:08;271.613104
2015-02-20 06:36:21;292.186025
2015-02-20 06:36:23;296.209919
2015-02-20 06:36:24;212.113984
2015-02-20 06:36:26;218.030422
2015-02-20 06:36:31;270.947312
2015-02-20 06:36:37;300.929476
2015-02-20 06:36:40;273.011326
2015-02-20 06:36:44;327.625700
2015-02-20 06:36:46;327.522932
2015-02-20 06:36:47;336.969472
2015-02-20 06:36:50;344.114676
2015-02-20 06:36:52;261.840933
2015-02-20 06:36:56;317.496694
2015-02-20 06:36:58;411.242561
2015-02-20 06:37:05;337.220263
2015-02-20 06:37:09;342.963641
2015-02-20 06:37:19;305.702100
2015-02-20 06:37:24;326.932177
2015-02-20 06:37:49;292.344943
2015-02-20 06:37:56;303.525650
2015-02-20 06:37:58;306.766264
2015-02-20 06:38:03;326.688339
2015-02-20 06:38:07;279.270704
2015-02-20 06:38:08;242.408725
2015-02-20 06:38:12;229.316030
2015-02-20 06:38:16;243.882864
2015-02-20 06:38:19;280.262530
2015-02-20 06:38:20;219.532788
2015-02-20 06:38:37;212.970154
2015-02-20 06:38:42;291.330557
2015-02-20 06:39:02;215.906312
2015-02-20 06:39:11;182.009911
2015-02-20 06:39:36;182.000000
2015-02-20 06:39:43;251.620029
2015-02-20 06:39:45;289.411743
2015-02-20 06:39:47;183.011862
2015-02-20 06:39:50;250.635984
2015-02-20 06:39:53;182.807672
2015-02-20 06:40:00;309.390827
2015-02-20 06:40:13;201.123149
2015-02-20 06:40:15;329.067523
2015-02-20 06:40:23;338.337972
2015-02-20 06:40:30;193.686934
2015-02-20 06:40:32;194.343944
2015-02-20 06:40:34;194.165082
2015-02-20 06:40:39;182.318290
2015-02-20 06:40:49;206.785594
2015-02-20 06:40:52;198.934372
2015-02-20 06:40:56;220.833785
2015-02-20 06:41:05;207.874361
2015-02-20 06:41:07;228.880299
2015-02-20 06:41:16;285.245721
2015-02-20 06:41:22;224.753493
2015-02-20 06:41:29;220.327298
2015-02-20 06:41:31;281.350615
2015-02-20 06:41:37;369.141241
2015-02-20 06:41:39;381.502564
2015-02-20 06:41:44;310.415750
2015-02-20 06:41:45;340.404488
2015-02-20 06:41:47;355.103250
2015-02-20 06:41:52;265.377096
2015-02-20 06:41:58;194.938851
2015-02-20 06:42:06;283.565974
2015-02-20 06:42:07;243.950522
2015-02-20 06:42:08;300.079970
2015-02-20 06:42:22;333.906813
2015-02-20 06:42:35;348.575951
2015-02-20 06:42:37;326.222221
2015-02-20 06:42:39;342.454111
2015-02-20 06:42:44;359.455238
2015-02-20 06:43:05;481.219195
2015-02-20 06:43:12;215.526909
2015-02-20 06:43:14;272.202791
2015-02-20 06:43:16;376.812684
2015-02-20 06:43:18;392.489727
2015-02-20 06:43:20;396.117581
2015-02-20 06:43:22;398.844066
2015-02-20 06:43:24;450.840059
2015-02-20 06:43:39;444.432681
2015-02-20 06:43:46;365.210408
2015-02-20 06:43:48;308.089361
2015-02-20 06:43:58;368.448523
2015-02-20 06:44:01;366.476001
2015-02-20 06:44:05;481.085940
2015-02-20 06:44:22;219.287509
2015-02-20 06:44:32;285.991417
2015-02-20 06:44:45;347.496951
2015-02-20 06:45:01;1184.383732
2015-02-20 06:45:11;332.593141
2015-02-20 06:45:59;242.760170
2015-02-20 06:46:15;236.812010
2015-02-20 06:46:18;353.563405
2015-02-20 06:46:27;279.464394
2015-02-20 06:46:31;313.515802
2015-02-20 06:46:36;203.284143
2015-02-20 06:46:45;299.203509
2015-02-20 06:46:52;319.465912
2015-02-20 06:47:13;222.364457
2015-02-20 06:47:17;313.383660
2015-02-20 06:47:19;790.995521
2015-02-20 06:47:28;325.945801
2015-02-20 06:47:35;330.244918
2015-02-20 06:47:40;241.532602
2015-02-20 06:48:03;191.801476
2015-02-20 06:48:05;284.397690
2015-02-20 06:48:15;255.717645
2015-02-20 06:48:19;289.724511
2015-02-20 06:48:37;188.401577
2015-02-20 06:48:46;880.106961
2015-02-20 06:48:58;354.591513
2015-02-20 06:49:00;410.719545
2015-02-20 06:49:07;302.580452
2015-02-20 06:49:22;185.804565
2015-02-20 06:49:43;182.879727
2015-02-20 06:49:45;186.518295
2015-02-20 06:49:51;280.292670
2015-02-20 06:50:01;290.690643
2015-02-20 06:50:06;274.871753
2015-02-20 06:50:57;231.123965
2015-02-20 06:50:58;1001.911334
2015-02-20 06:51:08;319.440436
2015-02-20 06:51:23;341.488972
2015-02-20 06:51:57;316.075635
2015-02-20 06:52:01;220.681795
2015-02-20 06:52:03;262.724043
2015-02-20 06:52:05;250.184940
2015-02-20 06:52:07;289.347237
2015-02-20 06:52:15;271.278459
2015-02-20 06:52:21;256.894415
2015-02-20 06:52:27;287.618249
2015-02-20 06:52:29;291.051882
2015-02-20 06:52:36;249.697424
2015-02-20 06:52:59;323.972136
2015-02-20 06:53:10;250.703548
2015-02-20 06:53:12;295.153632
2015-02-20 06:53:28;459.151215
2015-02-20 06:53:32;295.416393
2015-02-20 06:53:36;316.590759
2015-02-20 06:53:45;331.750829
2015-02-20 06:54:11;184.017377
2015-02-20 06:54:18;281.545102
2015-02-20 06:54:27;183.959846
2015-02-20 06:54:32;295.737918
2015-02-20 06:55:22;183.745334
2015-02-20 06:55:30;183.430691
2015-02-20 06:55:40;182.053211
2015-02-20 06:56:04;182.016486
2015-02-20 06:56:15;252.412918
2015-02-20 06:56:31;214.377016
2015-02-20 06:56:32;306.478410
2015-02-20 06:56:39;182.002255
2015-02-20 06:56:41;193.469872
2015-02-20 06:56:44;291.532352
2015-02-20 06:56:57;182.198950
2015-02-20 06:57:02;182.346980
2015-02-20 06:57:04;285.625099
2015-02-20 06:57:09;275.832759
2015-02-20 06:57:21;284.774493
2015-02-20 06:57:23;310.002706
2015-02-20 06:57:26;281.186033
2015-02-20 06:57:29;298.388458
2015-02-20 06:57:31;187.312852
2015-02-20 06:57:39;186.721898
2015-02-20 06:57:49;292.761645
2015-02-20 06:57:52;290.106804
2015-02-20 06:57:54;195.903431
2015-02-20 06:57:56;277.973384
2015-02-20 06:58:01;289.185830
2015-02-20 06:58:03;238.259132
2015-02-20 06:58:21;279.111388
2015-02-20 06:58:26;293.237325
2015-02-20 06:58:33;338.446819
2015-02-20 06:58:35;320.762561
2015-02-20 06:58:53;333.578178
2015-02-20 06:59:02;233.274156
2015-02-20 06:59:21;329.510112
2015-02-20 06:59:23;328.316026
2015-02-20 06:59:36;340.741313
2015-02-20 06:59:43;469.814444
2015-02-20 06:59:46;324.943027
2015-02-20 06:59:49;328.653343
2015-02-20 06:59:52;324.366162
2015-02-20 07:00:34;362.333356
2015-02-20 07:00:37;351.436400
2015-02-20 07:01:11;341.199415
2015-02-20 07:01:17;290.056212
2015-02-20 07:01:20;313.327189
2015-02-20 07:01:23;353.108790
2015-02-20 07:01:36;406.936658
2015-02-20 07:01:39;240.476559
2015-02-20 07:01:41;262.129328
2015-02-20 07:01:54;307.319076
2015-02-20 07:02:00;248.140568
2015-02-20 07:02:47;532.025397
2015-02-20 07:02:59;257.230711
2015-02-20 07:03:15;182.000000
2015-02-20 07:03:24;361.655458
2015-02-20 07:03:31;343.168005
2015-02-20 07:03:36;182.000000
2015-02-20 07:04:04;326.223730
2015-02-20 07:04:18;276.658136
2015-02-20 07:04:27;276.314479
2015-02-20 07:04:39;182.000000
2015-02-20 07:04:54;182.000000
2015-02-20 07:05:19;280.689596
2015-02-20 07:05:36;194.362165
2015-02-20 07:05:40;283.792962
2015-02-20 07:05:51;185.684960
2015-02-20 07:06:00;189.453668
2015-02-20 07:06:02;275.400681
2015-02-20 07:06:06;501.904157
2015-02-20 07:06:17;297.926623
2015-02-20 07:06:36;335.143929
2015-02-20 07:06:40;290.906564
2015-02-20 07:06:42;307.369473
2015-02-20 07:06:47;255.657354
2015-02-20 07:06:52;333.086850
2015-02-20 07:07:15;309.148020
2015-02-20 07:07:20;342.682206
2015-02-20 07:07:29;521.851400
2015-02-20 07:07:35;349.915429
2015-02-20 07:07:41;423.491617
2015-02-20 07:07:48;576.879194
2015-02-20 07:07:50;528.729204
2015-02-20 07:07:53;477.438432
2015-02-20 07:07:55;445.651946
2015-02-20 07:07:59;299.007057
2015-02-20 07:08:01;316.344649
2015-02-20 07:08:12;314.489789
2015-02-20 07:08:36;347.960558
2015-02-20 07:08:41;287.676345
2015-02-20 07:09:02;294.751892
2015-02-20 07:09:04;386.202976
2015-02-20 07:09:07;374.268769
2015-02-20 07:09:12;285.756201
2015-02-20 07:09:15;329.707269
2015-02-20 07:09:32;338.552390
2015-02-20 07:09:57;345.628076
2015-02-20 07:10:15;273.480438
2015-02-20 07:10:18;349.645860
2015-02-20 07:10:38;328.253292
2015-02-20 07:10:40;324.250764
2015-02-20 07:10:42;324.848679
2015-02-20 07:10:47;317.044364
2015-02-20 07:10:58;317.965098
2015-02-20 07:11:06;747.877666
2015-02-20 07:11:11;325.575594
2015-02-20 07:11:18;324.247860
2015-02-20 07:11:22;317.103639
2015-02-20 07:11:33;315.512557
2015-02-20 07:11:34;305.010641
2015-02-20 07:11:36;331.075266
2015-02-20 07:11:53;305.580580
2015-02-20 07:11:55;353.665617
2015-02-20 07:12:01;296.541740
2015-02-20 07:12:07;286.807964
2015-02-20 07:12:08;298.552302
2015-02-20 07:12:35;308.446654
2015-02-20 07:12:48;301.618470
2015-02-20 07:13:07;318.989139
2015-02-20 07:13:22;317.009134
2015-02-20 07:13:45;219.886125
2015-02-20 07:14:03;193.845197
2015-02-20 07:14:10;197.846418
2015-02-20 07:14:11;292.668880
2015-02-20 07:14:18;277.136451
2015-02-20 07:14:43;300.003327
2015-02-20 07:15:08;244.748345
2015-02-20 07:15:22;519.202677
2015-02-20 07:15:31;301.333412
2015-02-20 07:15:46;465.812439
2015-02-20 07:15:48;439.686371
2015-02-20 07:15:51;422.863204
2015-02-20 07:15:58;422.845724
2015-02-20 07:16:00;788.345413
2015-02-20 07:16:12;290.882587
2015-02-20 07:16:22;324.407374
2015-02-20 07:16:38;320.469465
2015-02-20 07:16:46;351.912228
2015-02-20 07:17:09;336.759548
2015-02-20 07:17:13;412.526857
2015-02-20 07:17:38;340.720130
2015-02-20 07:17:45;357.934718
2015-02-20 07:18:01;383.042091
2015-02-20 07:18:09;371.292726
2015-02-20 07:18:17;349.374272
2015-02-20 07:18:19;355.156263
2015-02-20 07:18:44;440.821355
2015-02-20 07:18:46;423.499841
2015-02-20 07:18:52;576.578577
2015-02-20 07:18:56;516.730950
2015-02-20 07:19:09;391.614217
2015-02-20 07:19:11;382.538944
2015-02-20 07:19:22;578.402969
2015-02-20 07:19:26;377.047261
2015-02-20 07:19:39;372.803978
2015-02-20 07:19:54;349.347692
2015-02-20 07:20:00;533.150341
2015-02-20 07:20:55;336.328416
2015-02-20 07:21:01;315.581502
2015-02-20 07:21:05;296.940882
2015-02-20 07:21:13;235.122351
2015-02-20 07:21:17;244.595879
2015-02-20 07:21:19;300.370264
2015-02-20 07:21:23;338.307047
2015-02-20 07:21:30;262.659663
2015-02-20 07:21:33;310.534861
2015-02-20 07:21:40;259.645764
2015-02-20 07:21:45;376.422968
2015-02-20 07:21:54;316.445021
2015-02-20 07:22:15;329.815865
2015-02-20 07:22:27;348.642456
2015-02-20 07:22:41;185.324340
2015-02-20 07:23:05;182.000000
2015-02-20 07:23:15;218.917586
2015-02-20 07:23:17;337.423046
2015-02-20 07:23:25;260.274373
2015-02-20 07:23:47;363.439561
2015-02-20 07:23:53;895.498042
2015-02-20 07:24:13;216.342366
2015-02-20 07:24:19;264.163712
2015-02-20 07:24:21;288.271681
2015-02-20 07:24:28;317.032569
2015-02-20 07:24:32;566.416220
2015-02-20 07:24:45;362.145901
2015-02-20 07:25:11;338.145724
2015-02-20 07:25:13;389.444916
2015-02-20 07:25:33;455.307547
2015-02-20 07:25:34;363.567741
2015-02-20 07:25:39;346.486729
2015-02-20 07:25:56;357.229152
2015-02-20 07:26:03;572.681971
2015-02-20 07:26:05;356.169561
2015-02-20 07:26:29;199.718105
2015-02-20 07:26:30;231.368500
2015-02-20 07:26:35;302.626073
2015-02-20 07:26:37;317.126322
2015-02-20 07:26:59;182.148924
2015-02-20 07:28:17;248.196944
2015-02-20 07:28:24;1897.436174
2015-02-20 07:28:27;1261.671210
2015-02-20 07:28:31;1001.117042
2015-02-20 07:28:34;883.064778
2015-02-20 07:28:38;784.722467
2015-02-20 07:29:02;732.457639
2015-02-20 07:29:07;370.667908
2015-02-20 07:29:12;393.916108
2015-02-20 07:29:16;367.960355
2015-02-20 07:29:19;382.166042
2015-02-20 07:29:24;392.044453
2015-02-20 07:29:30;396.010284
2015-02-20 07:29:32;560.605165
2015-02-20 07:29:36;497.740750
2015-02-20 07:29:49;349.398812
2015-02-20 07:29:49;349.398812
2015-02-20 07:29:55;339.506209
2015-02-20 07:29:59;383.737418
2015-02-20 07:30:23;249.686043
2015-02-20 07:30:24;348.089234
2015-02-20 07:30:38;435.767929
2015-02-20 07:30:40;457.035407
2015-02-20 07:30:44;326.809734
2015-02-20 07:30:50;450.656454
2015-02-20 07:30:52;356.383866
2015-02-20 07:30:54;495.550251
2015-02-20 07:31:24;192.884057
2015-02-20 07:31:33;183.700314
2015-02-20 07:31:46;302.290527
2015-02-20 07:32:12;1345.774931
2015-02-20 07:32:16;317.720524
2015-02-20 07:32:21;202.425140
2015-02-20 07:32:24;402.559913
2015-02-20 07:32:37;302.695164
2015-02-20 07:32:49;332.855337
2015-02-20 07:32:55;366.888150
2015-02-20 07:32:58;360.895958
2015-02-20 07:33:05;453.801070
2015-02-20 07:33:07;319.437579
2015-02-20 07:33:09;435.292007
2015-02-20 07:33:18;440.201152
2015-02-20 07:33:19;506.955117
2015-02-20 07:33:24;450.899118
2015-02-20 07:33:35;472.506119
2015-02-20 07:33:38;443.922891
2015-02-20 07:33:51;431.388770
2015-02-20 07:33:53;347.897025
2015-02-20 07:33:55;361.271495
2015-02-20 07:33:59;660.081257
2015-02-20 07:34:09;429.258977
2015-02-20 07:34:14;422.278901
2015-02-20 07:34:18;374.448609
2015-02-20 07:34:27;376.446283
2015-02-20 07:34:35;188.157800
2015-02-20 07:34:43;356.573587
2015-02-20 07:35:01;353.030573
2015-02-20 07:35:12;594.446081
2015-02-20 07:35:24;549.202086
2015-02-20 07:35:26;859.012988
2015-02-20 07:35:30;308.633195
2015-02-20 07:35:50;216.430253
2015-02-20 07:36:01;255.714269
2015-02-20 07:36:03;362.836071
2015-02-20 07:36:09;308.017793
2015-02-20 07:36:16;282.535969
2015-02-20 07:36:20;456.924874
2015-02-20 07:36:22;335.389633
2015-02-20 07:36:29;449.371420
2015-02-20 07:36:47;320.747085
2015-02-20 07:36:58;551.775159
2015-02-20 07:37:23;215.740336
2015-02-20 07:37:38;810.718822
2015-02-20 07:37:44;416.301323
2015-02-20 07:37:51;679.948725
2015-02-20 07:38:11;239.768860
2015-02-20 07:38:31;348.594257
2015-02-20 07:38:33;358.231104
2015-02-20 07:38:42;363.642777
2015-02-20 07:39:12;294.602859
2015-02-20 07:39:24;206.788006
2015-02-20 07:39:43;184.745581
2015-02-20 07:39:48;274.496032
2015-02-20 07:39:59;320.911617
2015-02-20 07:40:30;182.000023
2015-02-20 07:40:33;289.651235
2015-02-20 07:40:48;182.157289
2015-02-20 07:40:58;217.466093
2015-02-20 07:41:02;313.298328
2015-02-20 07:41:08;1018.845897
2015-02-20 07:42:30;182.000000
2015-02-20 07:43:08;182.063779
2015-02-20 07:43:41;182.099547
2015-02-20 07:43:43;2052.787048
2015-02-20 07:43:46;381.514952
2015-02-20 07:43:52;329.316327
2015-02-20 07:44:07;325.766533
2015-02-20 07:44:25;220.720001
2015-02-20 07:44:27;296.751383
2015-02-20 07:44:34;182.035890
2015-02-20 07:44:40;269.618365
2015-02-20 07:44:46;298.917323
2015-02-20 07:44:51;303.668653
2015-02-20 07:44:57;307.288753
2015-02-20 07:45:07;299.663675
2015-02-20 07:45:15;214.411168
2015-02-20 07:45:21;182.285888
2015-02-20 07:45:22;204.555670
2015-02-20 07:45:24;196.918228
2015-02-20 07:45:26;259.255883
2015-02-20 07:45:51;271.850477
2015-02-20 07:45:53;242.632312
2015-02-20 07:46:13;194.189122
2015-02-20 07:46:30;235.242211
2015-02-20 07:46:42;278.860004
2015-02-20 07:47:02;221.141391
2015-02-20 07:47:13;238.317830
2015-02-20 07:47:21;206.395339
2015-02-20 07:47:27;291.601662
2015-02-20 07:47:30;286.602844
2015-02-20 07:47:33;293.842683
2015-02-20 07:47:43;323.197962
2015-02-20 07:47:58;311.439561
2015-02-20 07:48:43;200.108940
2015-02-20 07:48:49;264.135882
2015-02-20 07:48:54;289.444074
2015-02-20 07:49:02;269.510578
2015-02-20 07:49:08;271.568598
2015-02-20 07:49:25;220.813453
2015-02-20 07:50:18;297.961879
2015-02-20 07:50:24;345.365357
2015-02-20 07:50:28;323.482566
2015-02-20 07:50:32;316.512065
2015-02-20 07:50:44;261.490760
2015-02-20 07:50:46;220.855535
2015-02-20 07:50:54;342.683583
2015-02-20 07:51:05;614.138666
2015-02-20 07:51:07;336.662607
2015-02-20 07:51:34;282.695579
2015-02-20 07:51:48;517.922226
2015-02-20 07:51:50;378.618454
2015-02-20 07:51:52;358.146797
2015-02-20 07:52:14;310.950027
2015-02-20 07:52:30;285.912769
2015-02-20 07:52:34;303.539920
2015-02-20 07:52:40;313.491941
2015-02-20 07:53:08;333.526670
2015-02-20 07:53:14;321.386274
2015-02-20 07:53:17;366.274918
2015-02-20 07:53:29;328.381340
2015-02-20 07:53:38;544.441418
2015-02-20 07:53:43;254.326186
2015-02-20 07:54:35;304.358721
2015-02-20 07:54:37;333.943779
2015-02-20 07:54:48;314.529692
2015-02-20 07:55:04;270.245353
2015-02-20 07:55:07;311.334140
2015-02-20 07:55:29;207.779944
2015-02-20 07:55:38;208.340387
2015-02-20 07:55:40;308.730089
2015-02-20 07:55:57;190.779252
2015-02-20 07:56:05;350.962447
2015-02-20 07:56:15;201.975045
2015-02-20 07:56:24;201.022791
2015-02-20 07:56:29;334.765824
2015-02-20 07:56:49;330.737324
2015-02-20 07:56:50;578.408005
2015-02-20 07:56:53;342.298059
2015-02-20 07:56:57;341.898942
2015-02-20 07:57:07;328.709782
2015-02-20 07:57:34;340.626565
2015-02-20 07:58:09;206.728382
2015-02-20 07:58:12;290.281176
2015-02-20 07:58:16;231.440439
2015-02-20 07:58:25;314.361464
2015-02-20 07:59:43;336.919335
2015-02-20 07:59:48;316.466190
2015-02-20 07:59:54;307.000954
2015-02-20 08:00:00;662.270409
2015-02-20 08:00:11;562.434911
2015-02-20 08:00:15;511.331597
2015-02-20 08:00:21;480.198968
2015-02-20 08:00:45;273.291134
2015-02-20 08:00:51;406.225358
2015-02-20 08:00:56;515.277570
2015-02-20 08:01:11;381.131420
2015-02-20 08:01:17;430.549974
2015-02-20 08:01:24;429.981334
2015-02-20 08:01:28;333.192390
2015-02-20 08:01:30;321.553956
2015-02-20 08:01:51;400.277532
2015-02-20 08:01:53;350.181544
2015-02-20 08:01:58;456.481304
2015-02-20 08:02:06;326.652922
2015-02-20 08:02:24;734.277929
2015-02-20 08:02:29;416.428612
2015-02-20 08:02:40;213.941085
2015-02-20 08:02:45;225.668473
2015-02-20 08:02:49;229.181064
2015-02-20 08:02:53;125.568726
2015-02-20 08:03:01;341.752492
2015-02-20 08:03:04;369.799626
2015-02-20 08:03:12;311.029807
2015-02-20 08:03:27;315.248921
2015-02-20 08:03:31;328.816873
2015-02-20 08:03:32;441.384162
2015-02-20 08:03:41;417.105610
2015-02-20 08:03:49;247.562749
2015-02-20 08:03:56;419.665838
2015-02-20 08:03:58;411.529804
2015-02-20 08:04:08;328.612521
2015-02-20 08:04:09;286.139179
2015-02-20 08:04:16;343.205758
2015-02-20 08:04:31;383.052285
2015-02-20 08:05:28;319.527867
2015-02-20 08:05:44;311.850569
2015-02-20 08:05:49;314.042008
2015-02-20 08:05:58;297.370522
2015-02-20 08:06:00;303.445702
2015-02-20 08:06:13;308.372779
2015-02-20 08:06:23;329.139657
2015-02-20 08:06:30;332.608149
2015-02-20 08:06:35;547.688022
2015-02-20 08:06:43;349.337632
2015-02-20 08:06:52;575.554606
2015-02-20 08:06:58;284.890777
2015-02-20 08:07:00;284.616061
2015-02-20 08:07:16;346.955552
2015-02-20 08:07:49;878.771780
2015-02-20 08:07:59;305.614707
2015-02-20 08:08:06;308.708835
2015-02-20 08:08:10;176.166159
2015-02-20 08:08:13;404.802313
2015-02-20 08:08:17;278.451187
2015-02-20 08:08:21;179.773142
2015-02-20 08:08:36;415.061354
2015-02-20 08:09:01;306.344629
2015-02-20 08:09:42;232.577746
2015-02-20 08:10:27;268.961929
2015-02-20 08:11:05;245.266282
2015-02-20 08:11:20;519.056393
2015-02-20 08:11:34;305.086737
2015-02-20 08:12:00;206.728586
2015-02-20 08:12:07;673.879153
2015-02-20 08:12:09;1920.684316
2015-02-20 08:12:29;192.842181
2015-02-20 08:12:33;306.927040
2015-02-20 08:12:36;309.047360
2015-02-20 08:12:41;305.783245
2015-02-20 08:12:53;309.036534
2015-02-20 08:12:59;484.943749
2015-02-20 08:13:04;237.355486
2015-02-20 08:13:14;636.981090
2015-02-20 08:13:51;741.983468
2015-02-20 08:14:03;1293.137523
2015-02-20 08:14:56;182.059540
2015-02-20 08:15:00;266.146378
2015-02-20 08:15:03;336.806971
2015-02-20 08:15:09;443.237934
2015-02-20 08:15:21;271.615319
2015-02-20 08:15:27;294.744093
2015-02-20 08:15:32;300.273770
2015-02-20 08:15:37;303.845534
2015-02-20 08:15:45;265.244695
2015-02-20 08:15:55;196.490512
2015-02-20 08:15:58;235.663197
2015-02-20 08:16:07;306.918358
2015-02-20 08:16:10;237.920984
2015-02-20 08:16:12;193.242689
