dateAndTime;lokrr
2015-03-01 09:24:01;244.728054
2015-03-01 09:24:03;253.474263
2015-03-01 09:24:11;268.549838
2015-03-01 09:24:23;237.757416
2015-03-01 09:24:43;215.371150
2015-03-01 09:24:47;223.230314
2015-03-01 09:25:42;240.936409
2015-03-01 09:25:59;230.809772
2015-03-01 09:27:55;353.705805
2015-03-01 09:27:57;485.909316
2015-03-01 09:32:17;184.328266
2015-03-01 09:32:29;182.005777
2015-03-01 09:32:42;182.005777
2015-03-01 09:32:56;182.004207
2015-03-01 09:33:21;182.000056
2015-03-01 09:33:37;182.000056
2015-03-01 09:34:49;182.000080
2015-03-01 09:34:59;182.000080
2015-03-01 09:35:17;249.131373
2015-03-01 09:36:21;220.414588
2015-03-01 09:36:23;225.227516
2015-03-01 09:36:30;220.414588
2015-03-01 09:36:41;247.394844
2015-03-01 09:36:56;245.469448
2015-03-01 09:38:35;211.024491
2015-03-01 09:39:34;188.186002
2015-03-01 09:39:41;244.748182
2015-03-01 09:40:28;317.551764
2015-03-01 09:40:49;288.908472
2015-03-01 09:40:56;321.206700
2015-03-01 09:41:39;319.002136
2015-03-01 09:41:45;319.002136
2015-03-01 09:42:06;353.626879
2015-03-01 09:42:49;312.438364
2015-03-01 09:44:42;291.814361
2015-03-01 09:45:20;255.858929
2015-03-01 09:45:56;259.978351
2015-03-01 09:46:36;239.590930
2015-03-01 09:46:47;238.532447
2015-03-01 09:49:27;267.721896
2015-03-01 09:52:45;217.200794
2015-03-01 09:53:32;250.803387
2015-03-01 09:53:44;250.803387
2015-03-01 09:54:35;211.072173
2015-03-01 09:55:42;190.011997
2015-03-01 09:56:28;200.320371
2015-03-01 09:58:08;258.150573
2015-03-01 09:58:54;182.000000
2015-03-01 09:58:59;182.000000
2015-03-01 10:00:09;182.000002
2015-03-01 10:01:05;182.000877
2015-03-01 10:01:43;182.062842
2015-03-01 10:01:56;182.062493
2015-03-01 10:02:11;182.014122
2015-03-01 10:02:49;182.000000
2015-03-01 10:05:46;192.671888
2015-03-01 10:06:56;231.381794
2015-03-01 10:07:11;255.208340
2015-03-01 10:07:49;206.771981
2015-03-01 10:08:52;194.294138
2015-03-01 10:10:36;182.097912
2015-03-01 10:10:38;182.045389
2015-03-01 10:10:48;188.049619
2015-03-01 10:10:51;184.095187
2015-03-01 10:11:14;184.095187
2015-03-01 10:11:25;184.038824
2015-03-01 10:13:35;193.798353
2015-03-01 10:14:47;195.424213
2015-03-01 10:14:55;204.794254
2015-03-01 10:15:14;194.613084
2015-03-01 10:15:31;197.933639
2015-03-01 10:15:35;197.933639
2015-03-01 10:16:06;199.740013
2015-03-01 10:17:01;238.090531
2015-03-01 10:17:57;297.980600
2015-03-01 10:19:19;249.915095
2015-03-01 10:19:24;353.538860
2015-03-01 10:21:04;182.000000
2015-03-01 10:21:05;182.000000
2015-03-01 10:21:07;182.000000
2015-03-01 10:21:16;182.000003
2015-03-01 10:21:18;182.000256
2015-03-01 10:21:19;182.000256
2015-03-01 10:21:20;182.008373
2015-03-01 10:22:29;182.208466
2015-03-01 10:22:53;183.017711
2015-03-01 10:22:55;184.352246
2015-03-01 10:23:54;774.506702
2015-03-01 10:24:12;503.453547
2015-03-01 10:24:57;203.719402
2015-03-01 10:25:28;224.087090
2015-03-01 10:25:55;207.751611
2015-03-01 10:25:56;210.331726
2015-03-01 10:26:09;182.634581
2015-03-01 10:26:11;182.841884
2015-03-01 10:26:20;183.518891
2015-03-01 10:27:24;182.033151
2015-03-01 10:28:04;182.194627
2015-03-01 10:28:28;182.095152
2015-03-01 10:28:32;182.033344
2015-03-01 10:31:25;182.321610
2015-03-01 10:31:28;183.736116
2015-03-01 10:32:25;205.316009
2015-03-01 10:32:59;187.178129
2015-03-01 10:35:05;182.000000
2015-03-01 10:35:12;182.000000
2015-03-01 10:35:23;182.007665
2015-03-01 10:35:38;182.256584
2015-03-01 10:36:51;182.000116
2015-03-01 10:37:10;182.010447
2015-03-01 10:38:15;182.362104
2015-03-01 10:38:17;186.541009
2015-03-01 10:38:38;236.700134
2015-03-01 10:39:39;241.912598
2015-03-01 10:40:06;281.394420
2015-03-01 10:40:10;275.413002
2015-03-01 10:41:07;191.026165
2015-03-01 10:41:46;275.791507
2015-03-01 10:42:36;289.831313
2015-03-01 10:43:55;292.377397
2015-03-01 10:43:59;276.582253
2015-03-01 10:44:55;263.512453
2015-03-01 10:46:19;237.549434
2015-03-01 10:50:06;182.000095
2015-03-01 10:51:43;307.012016
2015-03-01 10:52:26;328.327195
2015-03-01 10:53:41;329.301804
2015-03-01 10:53:57;328.327195
2015-03-01 10:54:25;201.724159
2015-03-01 10:54:56;319.578737
2015-03-01 10:55:18;246.387825
2015-03-01 10:55:40;198.618153
2015-03-01 10:56:06;203.662485
2015-03-01 10:56:43;203.662485
2015-03-01 10:56:50;206.737704
2015-03-01 10:57:51;201.533688
2015-03-01 10:58:32;199.320718
2015-03-01 10:58:33;199.320718
2015-03-01 10:59:14;199.320718
2015-03-01 10:59:15;207.291826
2015-03-01 10:59:20;207.291826
2015-03-01 11:01:01;201.483135
2015-03-01 11:01:34;286.659343
2015-03-01 11:01:44;322.888129
2015-03-01 11:01:54;322.888129
2015-03-01 11:02:28;266.670544
2015-03-01 11:03:21;323.408141
2015-03-01 11:04:14;182.047129
2015-03-01 11:05:37;181.999998
2015-03-01 11:05:57;182.000000
2015-03-01 11:06:07;181.999389
2015-03-01 11:06:17;182.000000
2015-03-01 11:06:27;181.999998
2015-03-01 11:06:29;181.999384
2015-03-01 11:06:32;181.957487
2015-03-01 11:07:24;195.384196
2015-03-01 11:07:43;193.699846
2015-03-01 11:08:03;193.699846
2015-03-01 11:09:44;183.885808
2015-03-01 11:10:09;182.546706
2015-03-01 11:10:14;182.014799
2015-03-01 11:10:20;182.014675
2015-03-01 11:10:26;182.007892
2015-03-01 11:10:38;182.008860
2015-03-01 11:10:44;190.562508
2015-03-01 11:10:45;205.377263
2015-03-01 11:11:32;201.041260
2015-03-01 11:11:35;199.806082
2015-03-01 11:11:37;201.041260
2015-03-01 11:11:40;188.703889
2015-03-01 11:12:13;258.117016
2015-03-01 11:12:55;261.906175
2015-03-01 11:13:30;212.330285
2015-03-01 11:13:32;199.332864
2015-03-01 11:13:35;200.380124
2015-03-01 11:13:42;255.440065
2015-03-01 11:13:43;320.395705
2015-03-01 11:14:04;257.487589
2015-03-01 11:14:43;228.628222
2015-03-01 11:15:36;452.946541
2015-03-01 11:16:02;216.516231
2015-03-01 11:16:05;225.231754
2015-03-01 11:16:22;485.941595
2015-03-01 11:17:14;202.812543
2015-03-01 11:17:42;200.243636
2015-03-01 11:17:50;191.716132
2015-03-01 11:17:52;214.426323
2015-03-01 11:18:21;190.803244
2015-03-01 11:18:36;190.847701
2015-03-01 11:19:55;373.139539
2015-03-01 11:20:05;182.591942
2015-03-01 11:20:09;182.018242
2015-03-01 11:20:46;188.317076
2015-03-01 11:20:49;210.896278
2015-03-01 11:20:55;236.217602
2015-03-01 11:21:04;235.596664
2015-03-01 11:21:09;234.577325
2015-03-01 11:22:01;239.556856
2015-03-01 11:22:31;253.135036
2015-03-01 11:22:37;246.883502
2015-03-01 11:22:43;243.106832
2015-03-01 11:22:47;246.883502
2015-03-01 11:23:06;249.267156
2015-03-01 11:23:10;243.022611
2015-03-01 11:23:33;217.838229
2015-03-01 11:23:39;201.752958
2015-03-01 11:23:44;201.752958
2015-03-01 11:23:49;220.451943
2015-03-01 11:23:51;226.508336
2015-03-01 11:23:56;237.650312
2015-03-01 11:23:58;251.600170
2015-03-01 11:24:30;235.187917
2015-03-01 11:24:33;326.303418
2015-03-01 11:24:42;403.295185
2015-03-01 11:24:52;248.113224
2015-03-01 11:24:57;261.547815
2015-03-01 11:25:03;252.601474
2015-03-01 11:25:07;220.256692
2015-03-01 11:25:09;253.977275
2015-03-01 11:25:11;253.977275
2015-03-01 11:25:14;259.775408
2015-03-01 11:25:37;400.737235
2015-03-01 11:25:51;264.234748
2015-03-01 11:26:15;323.031485
2015-03-01 11:26:17;381.039836
2015-03-01 11:27:04;295.400292
2015-03-01 11:27:10;224.016033
2015-03-01 11:27:49;215.454481
2015-03-01 11:28:04;282.586197
2015-03-01 11:28:12;218.294590
2015-03-01 11:28:40;299.747032
2015-03-01 11:29:30;193.993308
2015-03-01 11:29:32;193.993308
2015-03-01 11:29:39;207.920934
2015-03-01 11:29:46;212.565063
2015-03-01 11:29:48;320.909184
2015-03-01 11:29:50;407.924172
2015-03-01 11:29:53;407.924172
2015-03-01 11:30:42;273.083521
2015-03-01 11:30:51;233.584222
2015-03-01 11:30:58;233.060994
2015-03-01 11:31:01;234.171350
2015-03-01 11:31:29;228.731991
2015-03-01 11:31:35;218.616400
2015-03-01 11:31:45;234.596911
2015-03-01 11:31:46;249.040621
2015-03-01 11:33:13;207.049411
2015-03-01 11:35:27;332.653324
2015-03-01 11:36:56;206.720822
2015-03-01 11:37:06;201.090255
2015-03-01 11:37:08;204.247036
2015-03-01 11:37:17;278.586045
2015-03-01 11:37:26;223.677669
2015-03-01 11:37:58;271.299245
2015-03-01 11:38:01;337.872439
2015-03-01 11:38:18;293.956905
2015-03-01 11:38:53;211.829136
2015-03-01 11:38:55;233.560224
2015-03-01 11:39:26;300.699028
2015-03-01 11:39:59;285.941400
2015-03-01 11:40:09;348.407309
2015-03-01 11:40:42;225.449775
2015-03-01 11:40:49;188.502573
2015-03-01 11:41:35;182.000000
2015-03-01 11:41:50;182.000000
2015-03-01 11:41:54;182.000000
2015-03-01 11:42:02;182.000000
2015-03-01 11:42:31;433.097509
2015-03-01 11:42:50;374.482327
2015-03-01 11:42:55;373.006835
2015-03-01 11:43:04;283.594104
2015-03-01 11:43:42;283.594104
2015-03-01 11:44:24;371.179161
2015-03-01 11:44:26;293.048566
2015-03-01 11:44:52;293.048566
2015-03-01 11:45:48;311.495667
2015-03-01 11:45:50;311.495667
2015-03-01 11:45:52;392.575225
2015-03-01 11:45:56;329.772802
2015-03-01 11:46:02;270.715043
2015-03-01 11:46:41;305.427433
2015-03-01 11:47:15;253.600123
2015-03-01 11:47:19;301.577795
2015-03-01 11:47:21;301.577795
2015-03-01 11:47:24;273.327252
2015-03-01 11:47:33;242.568371
2015-03-01 11:47:55;283.618933
2015-03-01 11:48:03;285.397354
2015-03-01 11:48:04;414.229601
2015-03-01 11:48:09;405.390393
2015-03-01 11:48:09;405.390393
2015-03-01 11:48:35;401.122042
2015-03-01 11:48:49;279.370209
2015-03-01 11:49:02;357.816047
2015-03-01 11:49:15;427.431462
2015-03-01 11:49:26;427.431462
2015-03-01 11:49:39;427.431462
2015-03-01 11:49:40;400.205011
2015-03-01 11:49:47;361.819217
2015-03-01 11:50:01;409.451037
2015-03-01 11:50:25;406.427014
2015-03-01 11:50:31;263.831586
2015-03-01 11:50:43;334.101132
2015-03-01 11:50:54;317.163786
2015-03-01 11:50:56;427.061922
2015-03-01 11:51:07;427.061922
2015-03-01 11:51:25;347.573014
2015-03-01 11:51:34;522.010559
2015-03-01 11:51:50;584.179860
2015-03-01 11:51:58;677.113344
2015-03-01 11:52:11;495.612302
2015-03-01 11:52:22;256.986223
2015-03-01 11:52:24;495.612302
2015-03-01 11:52:28;495.612302
2015-03-01 11:52:48;541.630694
2015-03-01 11:53:37;265.564540
2015-03-01 11:53:41;286.323177
2015-03-01 11:53:51;371.181151
2015-03-01 11:53:59;185.042556
2015-03-01 11:54:38;305.990094
2015-03-01 11:54:48;388.644772
2015-03-01 11:54:58;201.125724
2015-03-01 11:55:10;230.583591
2015-03-01 11:55:23;240.755648
2015-03-01 11:55:43;242.766856
2015-03-01 11:55:47;250.093888
2015-03-01 11:55:55;231.315322
2015-03-01 11:56:00;353.773674
2015-03-01 11:56:32;384.768837
2015-03-01 11:56:43;203.133173
2015-03-01 11:56:47;248.160202
2015-03-01 11:57:05;206.795797
2015-03-01 11:57:19;206.795797
2015-03-01 11:57:36;208.828687
2015-03-01 11:57:38;247.509245
2015-03-01 11:57:45;382.118143
2015-03-01 11:57:56;203.949219
2015-03-01 11:58:02;242.363155
2015-03-01 11:58:05;383.301723
2015-03-01 11:58:09;383.301723
2015-03-01 11:58:19;492.351572
2015-03-01 11:58:30;480.896809
2015-03-01 11:58:50;383.174984
2015-03-01 11:58:55;376.615337
2015-03-01 11:59:01;436.520254
2015-03-01 11:59:25;274.386586
2015-03-01 11:59:28;376.951804
2015-03-01 11:59:52;376.737372
2015-03-01 12:00:10;312.705170
2015-03-01 12:00:15;252.933444
2015-03-01 12:00:28;256.584713
2015-03-01 12:01:28;259.527813
2015-03-01 12:01:37;259.795996
2015-03-01 12:01:52;291.901733
2015-03-01 12:02:24;194.445375
2015-03-01 12:02:26;194.445375
2015-03-01 12:02:34;199.968072
2015-03-01 12:02:39;207.495031
2015-03-01 12:02:40;206.559942
2015-03-01 12:02:42;213.816074
2015-03-01 12:02:57;200.431810
2015-03-01 12:02:59;173.517059
2015-03-01 12:03:06;198.886650
2015-03-01 12:03:20;196.834561
2015-03-01 12:03:24;199.356833
2015-03-01 12:03:55;195.820711
2015-03-01 12:03:59;195.820711
2015-03-01 12:04:01;197.712717
2015-03-01 12:04:03;197.712717
2015-03-01 12:04:07;173.595865
2015-03-01 12:04:10;173.762504
2015-03-01 12:04:25;180.893622
2015-03-01 12:04:42;174.115898
2015-03-01 12:04:57;173.864787
2015-03-01 12:05:07;182.239027
2015-03-01 12:05:08;183.279936
2015-03-01 12:05:22;187.070085
2015-03-01 12:05:35;190.136066
2015-03-01 12:05:54;191.148751
2015-03-01 12:06:08;187.714388
2015-03-01 12:06:14;182.264242
2015-03-01 12:06:32;182.218272
2015-03-01 12:06:46;186.624157
2015-03-01 12:06:48;378.552500
2015-03-01 12:06:53;455.995935
2015-03-01 12:06:56;383.024495
2015-03-01 12:07:34;212.144298
2015-03-01 12:07:37;201.472132
2015-03-01 12:07:42;373.641734
2015-03-01 12:07:55;344.443596
2015-03-01 12:09:08;261.380621
2015-03-01 12:09:10;271.083034
2015-03-01 12:09:21;269.807183
2015-03-01 12:09:34;269.445637
2015-03-01 12:09:38;288.948433
2015-03-01 12:10:00;418.973951
2015-03-01 12:10:14;272.729804
2015-03-01 12:11:32;342.209893
2015-03-01 12:11:41;371.437939
2015-03-01 12:11:44;265.483217
2015-03-01 12:11:45;357.754638
2015-03-01 12:11:49;267.781551
2015-03-01 12:11:57;274.867059
2015-03-01 12:12:00;274.867059
2015-03-01 12:12:04;481.189285
2015-03-01 12:12:09;382.880714
2015-03-01 12:12:16;361.328409
2015-03-01 12:12:47;459.293785
2015-03-01 12:12:50;362.114971
2015-03-01 12:12:53;404.158020
2015-03-01 12:12:54;404.158020
2015-03-01 12:14:03;322.566002
2015-03-01 12:14:04;323.463128
2015-03-01 12:14:06;323.463128
2015-03-01 12:14:22;735.501626
2015-03-01 12:15:01;371.917103
2015-03-01 12:15:12;409.984269
2015-03-01 12:15:57;305.692267
2015-03-01 12:16:00;236.772286
2015-03-01 12:16:04;262.594791
2015-03-01 12:16:24;397.180147
2015-03-01 12:17:11;326.723772
2015-03-01 12:17:43;233.042859
2015-03-01 12:17:46;234.443094
2015-03-01 12:17:55;465.673531
2015-03-01 12:18:06;313.185814
2015-03-01 12:18:32;559.201278
2015-03-01 12:18:34;794.682435
2015-03-01 12:18:44;820.280019
2015-03-01 12:19:24;372.379998
2015-03-01 12:19:53;275.947977
2015-03-01 12:19:55;327.069211
2015-03-01 12:20:09;786.319633
2015-03-01 12:20:12;786.319633
2015-03-01 12:20:17;791.528851
2015-03-01 12:20:24;898.299601
2015-03-01 12:20:48;540.019325
2015-03-01 12:20:50;322.488219
2015-03-01 12:21:01;971.539910
2015-03-01 12:21:05;1273.604475
2015-03-01 12:21:07;1175.817247
2015-03-01 12:21:17;1176.714655
2015-03-01 12:21:30;214.042599
2015-03-01 12:21:36;223.014210
2015-03-01 12:21:39;238.832481
2015-03-01 12:21:42;270.595333
2015-03-01 12:21:45;269.755982
2015-03-01 12:22:01;234.674372
2015-03-01 12:22:11;255.689512
2015-03-01 12:22:23;281.464138
2015-03-01 12:22:42;622.034560
2015-03-01 12:22:44;705.064853
2015-03-01 12:23:44;273.234942
2015-03-01 12:23:50;585.607450
2015-03-01 12:23:57;1273.572059
2015-03-01 12:23:59;1110.706864
2015-03-01 12:24:03;624.193892
2015-03-01 12:24:08;333.523066
2015-03-01 12:24:16;333.523066
2015-03-01 12:24:22;283.372531
2015-03-01 12:24:24;281.035280
2015-03-01 12:24:28;281.035280
2015-03-01 12:24:40;263.919381
2015-03-01 12:24:56;324.328234
2015-03-01 12:25:01;193.417678
2015-03-01 12:25:03;205.099415
2015-03-01 12:25:26;244.805364
2015-03-01 12:25:52;241.232090
2015-03-01 12:25:55;288.329194
2015-03-01 12:25:58;284.606892
2015-03-01 12:26:01;291.238783
2015-03-01 12:26:03;273.837586
2015-03-01 12:26:05;278.843222
2015-03-01 12:26:29;271.764594
2015-03-01 12:26:49;257.560361
2015-03-01 12:26:52;269.336161
2015-03-01 12:26:58;716.325475
2015-03-01 12:27:08;287.711452
2015-03-01 12:27:11;342.393818
2015-03-01 12:27:13;342.393818
2015-03-01 12:27:17;342.393818
2015-03-01 12:27:18;335.353614
2015-03-01 12:27:20;326.417335
2015-03-01 12:27:32;459.967119
2015-03-01 12:27:57;589.376981
2015-03-01 12:28:04;323.668665
2015-03-01 12:28:17;370.262908
2015-03-01 12:28:38;361.792137
2015-03-01 12:28:56;312.669546
2015-03-01 12:29:00;322.761765
2015-03-01 12:29:04;587.120109
2015-03-01 12:29:10;322.761765
2015-03-01 12:29:13;312.669546
2015-03-01 12:29:27;543.839537
2015-03-01 12:30:26;622.310645
2015-03-01 12:31:07;635.122261
2015-03-01 12:31:15;635.122261
2015-03-01 12:31:21;603.634165
2015-03-01 12:31:48;636.437265
2015-03-01 12:32:40;433.116755
2015-03-01 12:33:02;185.225056
2015-03-01 12:33:42;189.120714
2015-03-01 12:33:56;213.884833
2015-03-01 12:34:48;182.000201
2015-03-01 12:34:54;182.017915
2015-03-01 12:34:57;182.017748
2015-03-01 12:35:03;320.080268
2015-03-01 12:35:29;234.390125
2015-03-01 12:35:46;213.209635
2015-03-01 12:35:47;188.940972
2015-03-01 12:35:49;182.687246
2015-03-01 12:36:00;187.830537
2015-03-01 12:36:10;218.983568
2015-03-01 12:36:18;221.734553
2015-03-01 12:36:27;219.956929
2015-03-01 12:36:52;213.694135
2015-03-01 12:36:58;318.136405
2015-03-01 12:37:15;422.533837
2015-03-01 12:37:25;390.396780
2015-03-01 12:37:51;293.394357
2015-03-01 12:37:57;424.607207
2015-03-01 12:38:08;442.540759
2015-03-01 12:39:05;328.859156
2015-03-01 12:39:22;433.488146
2015-03-01 12:39:54;524.926302
2015-03-01 12:39:56;342.276599
2015-03-01 12:40:04;271.906471
2015-03-01 12:40:25;493.762826
2015-03-01 12:40:27;378.079828
2015-03-01 12:40:31;493.762826
2015-03-01 12:40:44;465.450197
2015-03-01 12:40:47;431.776935
2015-03-01 12:40:51;272.382143
2015-03-01 12:41:38;182.025219
2015-03-01 12:41:58;181.999995
2015-03-01 12:42:00;181.999995
2015-03-01 12:43:14;182.012158
2015-03-01 12:43:25;182.012158
2015-03-01 12:44:02;182.060450
2015-03-01 12:44:03;182.012266
2015-03-01 12:44:05;182.001871
2015-03-01 12:44:14;182.012266
2015-03-01 12:44:20;182.002919
2015-03-01 12:45:12;273.208035
2015-03-01 12:45:18;224.983187
2015-03-01 12:45:20;247.522618
2015-03-01 12:45:50;722.364355
2015-03-01 12:45:56;358.375436
2015-03-01 12:45:58;409.437170
2015-03-01 12:46:00;332.305351
2015-03-01 12:46:41;229.465919
2015-03-01 12:47:00;229.465919
2015-03-01 12:47:16;247.369692
2015-03-01 12:47:25;481.136586
2015-03-01 12:47:29;612.566907
2015-03-01 12:47:59;391.018065
2015-03-01 12:48:06;229.753279
2015-03-01 12:48:13;230.705450
2015-03-01 12:48:19;393.607749
2015-03-01 12:48:24;230.705450
2015-03-01 12:48:37;236.458763
2015-03-01 12:48:39;234.354551
2015-03-01 12:48:53;239.074025
2015-03-01 12:48:55;277.673418
2015-03-01 12:48:58;277.024448
2015-03-01 12:49:05;279.408452
2015-03-01 12:49:19;282.089136
2015-03-01 12:49:21;282.089136
2015-03-01 12:49:24;260.479172
2015-03-01 12:49:51;475.099595
2015-03-01 12:50:11;407.291563
2015-03-01 12:50:21;177.809618
2015-03-01 12:50:39;184.697303
2015-03-01 12:50:54;183.826812
2015-03-01 12:51:19;276.688978
2015-03-01 12:51:25;248.508809
2015-03-01 12:51:44;246.487395
2015-03-01 12:51:53;248.904522
2015-03-01 12:52:10;248.980173
2015-03-01 12:52:32;355.408779
2015-03-01 12:53:02;467.130899
2015-03-01 12:53:13;433.217907
2015-03-01 12:53:22;433.217907
2015-03-01 12:53:29;474.947029
2015-03-01 12:53:31;638.492373
2015-03-01 12:53:40;452.557486
2015-03-01 12:53:43;452.557486
2015-03-01 12:53:45;575.841265
2015-03-01 12:54:07;459.762808
2015-03-01 12:54:12;467.160523
2015-03-01 12:55:07;253.100314
2015-03-01 12:55:09;317.375514
2015-03-01 12:55:26;354.252296
2015-03-01 12:55:44;419.704211
2015-03-01 12:55:57;485.713087
2015-03-01 12:56:12;363.305112
2015-03-01 12:56:14;334.654625
2015-03-01 12:56:17;378.329898
2015-03-01 12:56:32;371.424560
2015-03-01 12:56:35;451.786912
2015-03-01 12:56:37;451.786912
2015-03-01 12:56:39;345.562487
2015-03-01 12:56:58;300.917887
2015-03-01 12:56:59;285.577098
2015-03-01 12:57:01;304.424148
2015-03-01 12:57:32;296.506236
2015-03-01 12:57:47;311.923852
2015-03-01 12:57:49;297.352927
2015-03-01 12:57:53;331.663930
2015-03-01 12:58:01;652.003859
2015-03-01 12:58:04;632.759708
2015-03-01 12:58:12;466.987333
2015-03-01 12:58:14;466.987333
2015-03-01 12:58:25;333.515374
2015-03-01 12:58:38;317.780030
2015-03-01 12:59:01;466.754445
2015-03-01 12:59:09;733.576731
2015-03-01 12:59:19;473.732450
2015-03-01 13:00:02;274.541763
2015-03-01 13:00:22;271.380867
2015-03-01 13:00:24;267.565416
2015-03-01 13:00:26;299.816578
2015-03-01 13:00:38;370.787825
2015-03-01 13:00:43;507.750506
2015-03-01 13:01:17;276.278152
2015-03-01 13:01:34;313.217548
2015-03-01 13:01:49;273.311083
2015-03-01 13:01:53;304.198106
2015-03-01 13:01:55;291.907583
2015-03-01 13:02:01;466.897739
2015-03-01 13:02:21;341.784840
2015-03-01 13:03:33;400.045175
2015-03-01 13:03:37;305.543590
2015-03-01 13:04:01;675.372339
2015-03-01 13:04:04;675.372339
2015-03-01 13:04:17;647.809996
2015-03-01 13:04:21;647.809996
2015-03-01 13:04:23;409.702605
2015-03-01 13:04:32;409.702605
2015-03-01 13:04:43;293.655030
2015-03-01 13:04:50;369.078047
2015-03-01 13:04:52;388.855893
2015-03-01 13:05:10;561.471285
2015-03-01 13:05:11;561.471285
2015-03-01 13:05:24;258.179907
2015-03-01 13:05:55;840.050016
2015-03-01 13:06:10;889.120538
2015-03-01 13:07:37;506.925352
2015-03-01 13:07:53;528.032655
2015-03-01 13:08:05;275.248645
2015-03-01 13:08:31;194.877026
2015-03-01 13:08:34;194.877026
2015-03-01 13:08:37;207.607624
2015-03-01 13:08:56;216.098056
2015-03-01 13:08:59;216.098056
2015-03-01 13:09:08;189.915906
2015-03-01 13:09:26;182.025175
2015-03-01 13:09:40;182.007623
2015-03-01 13:09:51;182.003098
2015-03-01 13:09:53;182.000996
2015-03-01 13:09:59;182.125186
2015-03-01 13:10:45;187.312405
2015-03-01 13:11:01;184.296580
2015-03-01 13:11:06;187.713115
2015-03-01 13:11:12;187.713115
2015-03-01 13:11:31;236.558173
2015-03-01 13:11:32;218.158936
2015-03-01 13:12:38;274.089352
2015-03-01 13:13:08;237.931028
2015-03-01 13:13:17;239.122234
2015-03-01 13:13:39;261.649079
2015-03-01 13:13:58;284.396660
2015-03-01 13:14:20;269.491628
2015-03-01 13:14:38;435.546122
2015-03-01 13:14:39;422.134990
2015-03-01 13:14:47;432.002726
