dateAndTime;boostedSvrPrediction
2015-03-12 06:32:51;353.700341
2015-03-12 06:32:53;353.626611
2015-03-12 06:32:55;353.693547
2015-03-12 06:32:58;353.693547
2015-03-12 06:33:00;355.653986
2015-03-12 06:33:11;355.476006
2015-03-12 06:33:13;357.729708
2015-03-12 06:33:21;361.585351
2015-03-12 06:33:23;361.609999
2015-03-12 06:33:27;357.300143
2015-03-12 06:33:29;357.300143
2015-03-12 06:33:36;352.996101
2015-03-12 06:33:39;350.683488
2015-03-12 06:33:45;347.087442
2015-03-12 06:33:53;347.770981
2015-03-12 06:33:57;349.197994
2015-03-12 06:34:04;346.325631
2015-03-12 06:34:08;345.819354
2015-03-12 06:34:11;345.336031
2015-03-12 06:34:23;344.365332
2015-03-12 06:34:25;343.280859
2015-03-12 06:34:27;343.219221
2015-03-12 06:34:38;339.985086
2015-03-12 06:34:41;342.546294
2015-03-12 06:34:45;345.137985
2015-03-12 06:34:48;342.484278
2015-03-12 06:34:52;342.219927
2015-03-12 06:35:01;342.581993
2015-03-12 06:35:04;343.286023
2015-03-12 06:35:06;343.816564
2015-03-12 06:35:09;344.152639
2015-03-12 06:35:14;344.158012
2015-03-12 06:35:16;343.825125
2015-03-12 06:35:18;343.308114
2015-03-12 06:35:20;343.308114
2015-03-12 06:35:24;343.308114
2015-03-12 06:35:36;343.530091
2015-03-12 06:35:39;343.530091
2015-03-12 06:35:41;343.530091
2015-03-12 06:35:43;343.255807
2015-03-12 06:36:02;343.799305
2015-03-12 06:36:05;343.504917
2015-03-12 06:36:07;343.456684
2015-03-12 06:36:19;344.947273
2015-03-12 06:36:21;345.082860
2015-03-12 06:36:22;344.033544
2015-03-12 06:36:24;342.972993
2015-03-12 06:36:27;342.949311
2015-03-12 06:36:34;345.153011
2015-03-12 06:36:37;346.246234
2015-03-12 06:36:39;345.169670
2015-03-12 06:36:44;345.110528
2015-03-12 06:37:08;348.074217
2015-03-12 06:37:11;347.897402
2015-03-12 06:37:29;343.213576
2015-03-12 06:37:34;346.598828
2015-03-12 06:37:40;352.078523
2015-03-12 06:37:46;352.871006
2015-03-12 06:37:49;352.871006
2015-03-12 06:37:51;354.529374
2015-03-12 06:37:54;353.794420
2015-03-12 06:38:06;354.586956
2015-03-12 06:38:15;351.537466
2015-03-12 06:38:16;353.806138
2015-03-12 06:38:24;351.682398
2015-03-12 06:38:28;351.772057
2015-03-12 06:38:33;358.016440
2015-03-12 06:38:42;367.217067
2015-03-12 06:38:48;369.761123
2015-03-12 06:38:50;369.761123
2015-03-12 06:38:53;369.761123
2015-03-12 06:38:56;372.323333
2015-03-12 06:39:00;364.375737
2015-03-12 06:39:04;366.844783
2015-03-12 06:39:13;355.653763
2015-03-12 06:39:35;355.603350
2015-03-12 06:39:37;356.649674
2015-03-12 06:39:48;357.442861
2015-03-12 06:39:52;357.442861
2015-03-12 06:39:55;357.442861
2015-03-12 06:39:57;359.005356
2015-03-12 06:39:59;359.569671
2015-03-12 06:40:08;360.823407
2015-03-12 06:40:11;360.823407
2015-03-12 06:40:13;360.823407
2015-03-12 06:40:26;360.823429
2015-03-12 06:40:29;361.347312
2015-03-12 06:40:32;362.076860
2015-03-12 06:40:34;367.029940
2015-03-12 06:40:36;366.507748
2015-03-12 06:40:44;367.006762
2015-03-12 06:40:57;364.162113
2015-03-12 06:40:59;363.702556
2015-03-12 06:41:07;361.741335
2015-03-12 06:41:14;361.082174
2015-03-12 06:41:17;360.905887
2015-03-12 06:41:19;361.072552
2015-03-12 06:41:24;362.336749
2015-03-12 06:41:39;371.995331
2015-03-12 06:41:42;373.213326
2015-03-12 06:42:03;372.662157
2015-03-12 06:42:05;376.011725
2015-03-12 06:42:12;363.557047
2015-03-12 06:42:30;366.558246
2015-03-12 06:42:32;366.558246
2015-03-12 06:42:40;364.638543
2015-03-12 06:42:43;364.414931
2015-03-12 06:42:46;364.405350
2015-03-12 06:42:49;364.405350
2015-03-12 06:42:50;364.397794
2015-03-12 06:42:53;364.397794
2015-03-12 06:42:55;364.397794
2015-03-12 06:42:56;362.376737
2015-03-12 06:43:02;359.126641
2015-03-12 06:43:08;355.862353
2015-03-12 06:43:10;355.862353
2015-03-12 06:43:12;352.848415
2015-03-12 06:43:17;349.557663
2015-03-12 06:43:20;349.557663
2015-03-12 06:43:28;345.685316
2015-03-12 06:43:42;340.859061
2015-03-12 06:43:44;340.859061
2015-03-12 06:44:00;342.988765
2015-03-12 06:44:05;346.793452
2015-03-12 06:44:20;349.268989
2015-03-12 06:44:27;350.907601
2015-03-12 06:44:33;350.907601
2015-03-12 06:44:40;353.210362
2015-03-12 06:44:50;351.923394
2015-03-12 06:44:58;354.040416
2015-03-12 06:45:06;352.473613
2015-03-12 06:45:15;347.675758
2015-03-12 06:45:28;346.465983
2015-03-12 06:45:38;348.421557
2015-03-12 06:45:46;350.529488
2015-03-12 06:45:56;350.654275
2015-03-12 06:46:05;348.632869
2015-03-12 06:46:16;343.756809
2015-03-12 06:46:20;343.040993
2015-03-12 06:46:23;344.745004
2015-03-12 06:46:32;349.540259
2015-03-12 06:46:35;352.336400
2015-03-12 06:46:38;352.295608
2015-03-12 06:46:44;352.415440
2015-03-12 06:46:50;352.479238
2015-03-12 06:46:53;355.233715
2015-03-12 06:47:04;360.402923
2015-03-12 06:47:19;362.567315
2015-03-12 06:47:24;364.036714
2015-03-12 06:47:32;364.268011
2015-03-12 06:47:36;363.760856
2015-03-12 06:47:45;361.992401
2015-03-12 06:47:53;359.344251
2015-03-12 06:48:07;350.327581
2015-03-12 06:48:09;350.327581
2015-03-12 06:48:12;350.327581
2015-03-12 06:48:28;348.462443
2015-03-12 06:48:32;348.288633
2015-03-12 06:48:34;349.718005
2015-03-12 06:48:44;350.121055
2015-03-12 06:48:46;350.121055
2015-03-12 06:48:49;352.571744
2015-03-12 06:48:54;344.278561
2015-03-12 06:49:11;345.451101
2015-03-12 06:49:15;345.500882
2015-03-12 06:49:17;346.468151
2015-03-12 06:49:20;349.366967
2015-03-12 06:49:30;349.366967
2015-03-12 06:49:36;349.366967
2015-03-12 06:49:44;353.257668
2015-03-12 06:49:48;353.134501
2015-03-12 06:49:51;353.134501
2015-03-12 06:49:56;356.117449
2015-03-12 06:49:58;357.754755
2015-03-12 06:50:26;356.063243
2015-03-12 06:50:56;366.247112
2015-03-12 06:51:10;370.152690
2015-03-12 06:51:16;379.948189
2015-03-12 06:51:18;379.948189
2015-03-12 06:51:21;375.841819
2015-03-12 06:51:26;377.844002
2015-03-12 06:51:31;376.756638
2015-03-12 06:51:36;376.756638
2015-03-12 06:51:38;381.097170
2015-03-12 06:51:41;381.858577
2015-03-12 06:51:43;381.858577
2015-03-12 06:51:52;383.403630
2015-03-12 06:51:58;383.291533
2015-03-12 06:52:02;378.404509
2015-03-12 06:52:04;377.311814
2015-03-12 06:52:10;378.555741
2015-03-12 06:52:21;371.826294
2015-03-12 06:52:40;366.171239
2015-03-12 06:52:46;360.079268
2015-03-12 06:53:07;363.585418
2015-03-12 06:53:10;372.022473
2015-03-12 06:53:23;368.641930
2015-03-12 06:53:26;365.596520
2015-03-12 06:53:31;365.596520
2015-03-12 06:53:44;362.208887
2015-03-12 06:53:47;362.137931
2015-03-12 06:53:55;363.121079
2015-03-12 06:53:57;360.948080
2015-03-12 06:54:10;361.423705
2015-03-12 06:54:12;361.423705
2015-03-12 06:54:30;362.846255
2015-03-12 06:54:33;365.064142
2015-03-12 06:54:35;364.819398
2015-03-12 06:54:38;368.436296
2015-03-12 06:54:54;367.740632
2015-03-12 06:55:06;361.695691
2015-03-12 06:55:08;363.091185
2015-03-12 06:55:18;362.774773
2015-03-12 06:55:27;366.182335
2015-03-12 06:55:34;366.182335
2015-03-12 06:55:42;360.260240
2015-03-12 06:55:44;360.267905
2015-03-12 06:55:47;359.877427
2015-03-12 06:55:51;358.916850
2015-03-12 06:55:54;358.798065
2015-03-12 06:55:58;357.368316
2015-03-12 06:56:15;363.165914
2015-03-12 06:56:30;376.470942
2015-03-12 06:57:05;380.136683
2015-03-12 06:57:21;384.164314
2015-03-12 06:57:23;384.164314
2015-03-12 06:57:28;384.164314
2015-03-12 06:57:49;372.769589
2015-03-12 06:57:54;374.868996
2015-03-12 06:58:00;372.089991
2015-03-12 06:58:03;370.902800
2015-03-12 06:58:05;373.197003
2015-03-12 06:58:09;373.197003
2015-03-12 06:58:14;368.766779
2015-03-12 06:58:16;368.766779
2015-03-12 06:58:31;369.618638
2015-03-12 06:58:47;379.034492
2015-03-12 06:58:53;379.034492
2015-03-12 06:58:56;379.034492
2015-03-12 06:59:04;381.913336
2015-03-12 06:59:05;383.262964
2015-03-12 06:59:08;383.370659
2015-03-12 06:59:11;380.895940
2015-03-12 06:59:20;380.870975
2015-03-12 06:59:27;379.211663
2015-03-12 06:59:32;372.822436
2015-03-12 06:59:57;373.174954
2015-03-12 07:00:02;371.490805
2015-03-12 07:00:08;371.490805
2015-03-12 07:00:50;373.306979
2015-03-12 07:00:53;373.306979
2015-03-12 07:01:12;383.883239
2015-03-12 07:01:20;383.815710
2015-03-12 07:01:25;373.532774
2015-03-12 07:01:29;367.631859
2015-03-12 07:01:31;367.631859
2015-03-12 07:01:33;364.463658
2015-03-12 07:01:48;365.463541
2015-03-12 07:01:58;359.620278
2015-03-12 07:02:02;357.624564
2015-03-12 07:02:04;357.368276
2015-03-12 07:02:09;355.549661
2015-03-12 07:02:11;355.602909
2015-03-12 07:02:20;355.576814
2015-03-12 07:02:42;372.216385
2015-03-12 07:02:53;376.188358
2015-03-12 07:02:57;379.652204
2015-03-12 07:02:58;379.437496
2015-03-12 07:03:01;379.437496
2015-03-12 07:03:12;375.248948
2015-03-12 07:03:48;351.614721
2015-03-12 07:03:51;353.129360
2015-03-12 07:03:53;355.022093
2015-03-12 07:04:16;349.934622
2015-03-12 07:04:18;349.475063
2015-03-12 07:04:20;349.081630
2015-03-12 07:04:42;349.690981
2015-03-12 07:04:49;349.344218
2015-03-12 07:04:58;350.252551
2015-03-12 07:05:14;344.675834
2015-03-12 07:05:22;346.733483
2015-03-12 07:05:27;349.175559
2015-03-12 07:05:30;349.175559
2015-03-12 07:05:40;348.706495
2015-03-12 07:05:43;349.706148
2015-03-12 07:05:51;350.233530
2015-03-12 07:06:13;344.876523
2015-03-12 07:06:28;344.252591
2015-03-12 07:07:22;327.037525
2015-03-12 07:07:23;327.799868
2015-03-12 07:07:29;333.110240
2015-03-12 07:07:31;334.030301
2015-03-12 07:07:34;336.556029
2015-03-12 07:08:09;334.906064
2015-03-12 07:08:19;336.012127
2015-03-12 07:08:26;336.998655
2015-03-12 07:08:28;336.923590
2015-03-12 07:08:37;341.377209
2015-03-12 07:08:44;341.330455
2015-03-12 07:08:47;342.033535
2015-03-12 07:08:50;342.033535
2015-03-12 07:08:52;342.033535
2015-03-12 07:08:56;342.815736
2015-03-12 07:09:01;343.148321
2015-03-12 07:09:09;343.064140
2015-03-12 07:09:17;342.653141
2015-03-12 07:09:19;342.653141
2015-03-12 07:09:25;343.678664
2015-03-12 07:09:41;342.992714
2015-03-12 07:09:45;343.624084
2015-03-12 07:09:58;343.853032
2015-03-12 07:10:08;344.337185
2015-03-12 07:10:16;344.905285
2015-03-12 07:10:18;347.033989
2015-03-12 07:10:25;343.437902
2015-03-12 07:10:28;343.760064
2015-03-12 07:10:36;340.772973
2015-03-12 07:11:03;339.486465
2015-03-12 07:11:06;339.561002
2015-03-12 07:11:15;341.194206
2015-03-12 07:11:21;343.099975
2015-03-12 07:11:29;347.047795
2015-03-12 07:11:32;348.775331
2015-03-12 07:11:47;348.892871
2015-03-12 07:12:18;357.577362
2015-03-12 07:12:22;361.103853
2015-03-12 07:12:41;359.568769
2015-03-12 07:12:44;357.956135
2015-03-12 07:12:50;363.423922
2015-03-12 07:12:52;368.960780
2015-03-12 07:12:54;372.475895
2015-03-12 07:12:56;375.111645
2015-03-12 07:13:11;376.221990
2015-03-12 07:13:22;370.328987
2015-03-12 07:13:33;362.142379
2015-03-12 07:13:56;347.002770
2015-03-12 07:13:59;349.955011
2015-03-12 07:13:59;349.955011
2015-03-12 07:14:17;349.900931
2015-03-12 07:14:32;343.363402
2015-03-12 07:14:38;344.851788
2015-03-12 07:14:42;346.563988
2015-03-12 07:14:46;345.757372
2015-03-12 07:14:49;345.757372
2015-03-12 07:15:02;343.589528
2015-03-12 07:15:29;345.004499
2015-03-12 07:15:30;345.004499
2015-03-12 07:15:31;345.453136
2015-03-12 07:15:47;350.388948
2015-03-12 07:15:50;353.541521
2015-03-12 07:16:04;363.003676
2015-03-12 07:16:07;359.043236
2015-03-12 07:16:10;359.682067
2015-03-12 07:16:22;359.896772
2015-03-12 07:16:30;356.758310
2015-03-12 07:16:37;357.344559
2015-03-12 07:16:39;357.344559
2015-03-12 07:16:43;354.998495
2015-03-12 07:17:03;357.740639
2015-03-12 07:17:07;360.342434
2015-03-12 07:17:11;359.801567
2015-03-12 07:17:26;358.015214
2015-03-12 07:17:56;345.047605
2015-03-12 07:18:16;351.845523
2015-03-12 07:18:18;354.615665
2015-03-12 07:18:20;355.584166
2015-03-12 07:18:24;356.102749
2015-03-12 07:18:26;358.572049
2015-03-12 07:18:27;361.039560
2015-03-12 07:18:29;361.039560
2015-03-12 07:18:38;363.295371
2015-03-12 07:18:45;363.295371
2015-03-12 07:18:48;365.909390
2015-03-12 07:18:53;366.956521
2015-03-12 07:19:11;358.533928
2015-03-12 07:19:32;365.188528
2015-03-12 07:19:34;365.188528
2015-03-12 07:19:36;365.188528
2015-03-12 07:19:45;363.273307
2015-03-12 07:19:58;366.864966
2015-03-12 07:20:02;366.050717
2015-03-12 07:20:41;368.917134
2015-03-12 07:20:46;369.719844
2015-03-12 07:20:57;367.254776
2015-03-12 07:20:59;368.429747
2015-03-12 07:21:03;370.472310
2015-03-12 07:21:12;365.939404
2015-03-12 07:21:22;363.809103
2015-03-12 07:21:24;362.068029
2015-03-12 07:21:29;362.463235
2015-03-12 07:21:31;362.547282
2015-03-12 07:21:56;357.216364
2015-03-12 07:22:01;360.814287
2015-03-12 07:22:08;361.166538
2015-03-12 07:22:22;360.611319
2015-03-12 07:22:41;365.121336
2015-03-12 07:22:51;361.579197
2015-03-12 07:23:00;361.120290
2015-03-12 07:23:10;360.378140
2015-03-12 07:23:39;347.761155
2015-03-12 07:24:18;352.211903
2015-03-12 07:24:40;343.074697
2015-03-12 07:24:43;343.265122
2015-03-12 07:24:51;342.571944
2015-03-12 07:24:59;341.502822
2015-03-12 07:25:07;341.502822
2015-03-12 07:25:12;340.760601
2015-03-12 07:25:18;341.737421
2015-03-12 07:25:20;343.074697
2015-03-12 07:25:30;343.735852
2015-03-12 07:25:59;343.014382
2015-03-12 07:26:06;345.186264
2015-03-12 07:26:09;340.261927
2015-03-12 07:26:11;340.713641
2015-03-12 07:26:13;340.031441
