"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-10 00:33:17";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-10 00:33:37";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-10 00:33:51";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-10 00:33:53";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-03-10 00:34:19";298.363713294038;298.299819696856;296.336598986209;300.498333640103;298.662499450556;298.256117673793;295.822471957395;295.541708089304;296.258833080958;295.093710155245;294.937185882003;299.865597660509;293.206243390791;297.073693007387;296.165045744917;298.650328191176;296.920153723445;297.54228315851;299.11105067452;298.098591508215;295.971265951619;300.422530000168;297.105331213622;298.259478558193;299.124327511511;297.423476488042
"2015-03-10 00:37:47";281.639230056623;281.179131239415;286.147381642345;286.257593357654;283.361775656671;281.422099012381;279.320848870657;283.557637842056;280.934116178298;281.70381758739;286.460054390139;283.016898601794;279.322568976899;285.248516058757;286.15356911874;278.927019758104;282.870206833138;285.676887307743;281.939244659065;280.093072774912;287.132253740044;284.958850635565;282.502064969794;278.086683871252;282.935984812781;282.833900318089
"2015-03-10 00:37:50";287.026645426679;285.04688439657;290.410849028051;292.672822965653;290.326191643856;284.032474429758;278.725982755266;287.188107338456;284.626555502048;284.847017172917;289.606796746897;286.884684692165;280.870928055723;288.997007733106;289.666728274742;280.347574883794;284.032405471406;290.113101181904;283.268179790317;284.960601623162;293.798060368613;290.016381245348;286.262115646743;279.363296442041;285.481378262586;286.342910843112
"2015-03-10 00:38:23";284.387364385674;284.281358020366;289.14966816593;290.392478178884;287.747247582867;283.261671740258;278.075117295317;285.586933690776;284.13277725141;284.314965194413;288.674095046643;285.18077627043;278.946442819618;287.848166973406;288.722485573184;279.971430934979;282.885113528618;288.953588454571;282.031182015004;282.458585454573;291.343357117217;288.476916548748;285.685531033372;277.753211106908;284.456616574412;284.988683238303
"2015-03-10 00:53:36";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-10 01:05:10";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-10 01:05:52";391.264329186195;344.096166816389;479.300910702106;335.316684561508;406.09762957821;376.263152489524;361.975598684986;381.268420400506;378.359993617001;400.173449393945;375.702282422079;328.267919087179;359.995703208134;367.615176833442;324.241956932677;360.603699804502;379.036255687553;335.898006990714;346.371595547749;371.373146151296;421.694554222413;407.039930729477;328.88568249914;339.496897632819;393.171005621219;371.740405952031
"2015-03-10 01:06:40";370.178260329441;336.372978064216;439.114159194477;320.64413609505;387.338373607743;362.780749974026;342.734038209386;360.751147410432;363.893275961211;375.703709180626;362.666345824374;319.876786713282;340.243275963351;351.525850176112;314.390116605829;346.982915822048;360.571732114696;321.337537168142;324.046365796161;338.335550180701;400.068181617894;381.615514290399;316.861298154893;326.441338766062;372.091141014214;353.462591129391
"2015-03-10 01:14:48";288.79255595948;293.800306689552;301.028807872909;301.730786922153;303.284716281582;304.327697435773;304.244324790413;296.474530209669;294.240726815832;303.767801091606;304.126577591031;294.733416826474;295.574497506441;296.496983962187;296.964188438379;304.584769991645;297.755204411306;298.503106385979;301.781188853772;298.416308835662;297.398508161469;293.501492074182;293.346235571739;296.049179728139;314.632075110296;299.022239500707
"2015-03-10 01:16:28";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-10 01:16:33";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-10 01:18:48";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-10 01:21:49";280.443532546478;282.352110363719;283.518884584421;284.92883724166;288.937561607522;286.276114594512;288.525881479762;284.266405209503;282.198489029103;286.152567647403;285.31957965348;281.32077455577;282.553360567853;283.326493685237;282.676910306801;290.110653596156;284.33304821963;282.867033485063;286.707329236831;284.3280734235;285.56930040706;282.348794938526;282.552017309478;281.180388093877;286.994656258238;284.391551921663
"2015-03-10 01:34:36";269.717719218226;275.796573508626;283.526631360884;274.235190198064;300.295809070349;269.933266565549;304.235732495877;326.81955114399;262.941956665661;248.849993404626;269.134837694916;347.589751119392;430.917306424356;313.2216232482;287.245239635087;261.868707550634;345.955343652588;268.059741472204;263.300611512866;342.971696195147;312.621989711893;267.162929637934;300.769858867589;266.11862283616;273.145227770638;294.657436438458
"2015-03-10 02:07:12";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-10 02:11:37";283.102985605575;291.125435638238;297.018722614345;296.462165902127;301.932830047805;297.914684556794;302.098713894373;290.438175000176;290.165617492415;299.250190905203;298.207071605467;292.501524532593;296.090365846399;290.353389830876;291.256843694395;294.904808152631;293.6427215723;297.120262962499;298.475003517663;295.593268731808;292.76627649835;289.332401766885;290.421901852001;294.613255658251;312.904492281632;295.107724406432
"2015-03-10 02:12:03";275.111953490113;280.864114155929;281.15784679078;280.242054645089;286.85205809626;280.858131176232;287.902098941387;279.739149001015;278.836375891012;281.529557546225;280.50098413847;280.604052046088;284.210394833881;278.666218236171;278.72430399813;283.545403588356;281.222487514537;281.532624904786;282.790737319734;280.28119473222;282.136035554181;279.447524045603;280.1594641745;279.901072008847;285.384432394238;281.288010768951
"2015-03-10 02:13:34";275.487105119775;280.151256002721;279.531333839389;278.070151007603;283.796048843636;278.925091997326;285.441666389405;279.571151190022;278.350498542504;279.682439598549;278.320277754822;279.747025880859;282.948025551894;277.980442487215;278.137862922191;283.145447122139;280.058296824739;279.742232612168;280.194117940547;278.050893203686;281.026739343846;279.084710261251;279.737883314641;278.589477878351;280.200716805441;279.838835697389
"2015-03-10 02:13:41";277.14273962536;280.857738753502;280.288809982525;278.296660270537;282.472114623483;279.493260199723;284.74961899641;281.054965092862;279.599082074906;280.428688802673;278.839312650559;280.71261991386;283.247676826191;279.311264625038;279.66416028693;284.296223808389;280.703406333214;280.299876813627;279.774719412421;277.944625431929;281.249015317695;280.316058807203;280.848686344867;279.363765292473;279.004429895617;280.39838080728
"2015-03-10 02:15:28";279.022887861452;281.919363133958;282.048652512595;279.722146061304;282.007432087287;281.087072539687;284.821267339389;282.931740439499;281.317670777544;282.149755334304;280.680314816854;282.32505773089;284.010184269638;281.506222809848;282.00402882087;285.631309121551;282.052840514155;281.920834857047;280.508615969129;278.815214064102;281.916202134014;282.078904164891;282.366207284465;280.82248501759;280.157778491977;281.752967526162
"2015-03-10 02:21:47";291.968847434339;295.542264197519;285.56335545135;287.807521952571;288.402748137336;290.739998534856;289.525781873746;291.102500834184;287.321245706968;291.233534442727;290.033240114927;289.012729754439;292.73395111094;289.859788755783;293.16441501971;290.438101559412;288.263328784409;288.163152749249;296.460312027311;286.974151858668;291.818060350828;290.160984105248;292.75425702367;292.239737734729;289.485384571239;290.430775763446
"2015-03-10 02:41:21";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-10 02:41:52";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-10 02:42:04";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-10 02:47:20";284.240419550536;291.695607126806;297.987682130615;297.629617374458;302.387737586928;299.362552181517;302.697267155882;291.751877223034;291.055823873986;300.178485690639;299.582509335142;292.951904758446;295.986557480178;291.57311892317;292.47946200781;297.043624499657;294.487763023803;297.487121057356;299.181822457496;296.251040865173;293.758665628339;290.325195517431;291.021545277196;294.874792886728;313.45855470605;295.978029932735
"2015-03-10 02:51:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-10 03:00:23";293.480014013012;296.759589080375;283.135164090802;288.381905810757;290.308734583342;294.101221703691;290.847350280023;294.37975720916;291.791209953755;291.777497759894;291.94921404406;292.61554722647;301.419469651448;283.396242335047;292.430602648657;294.479591254497;288.070016391033;291.47246499021;292.597283185579;291.376910672671;285.399715188915;292.303253466455;292.421214577836;288.223893472053;292.476569080779;291.423777306821
"2015-03-10 03:04:44";569.574932363448;574.569531484306;584.733731975677;560.340806677931;481.167139208035;428.902058646749;353.07695601562;609.041974440267;562.805342284899;364.201142979979;368.710917197054;401.04709727943;508.629348414199;474.280886144008;564.559039538761;427.51737973411;348.358775060208;498.80620041425;473.080927329879;357.278303210798;448.293200919218;492.630829880107;470.294195947199;478.083806021877;356.790940298665;470.271018538667
"2015-03-10 03:04:51";575.364370139943;581.080381933767;582.157765977407;558.740949465852;477.349591546136;422.19411982365;350.895241583032;608.9473676882;556.711464107724;361.502143810853;363.322152619134;395.90043315515;507.578826272753;475.241739895088;562.403739129228;425.738734686286;343.184062476859;494.459907237122;464.977874962352;356.781000194442;448.567434981301;484.820158391188;459.585446699057;476.527591301304;354.732915792084;467.550616554797
"2015-03-10 03:08:40";270.694981430304;279.509167029396;277.34964264267;272.726346143851;278.809996682615;273.760650425166;283.359353166597;274.844773675383;275.529025489514;276.463336016796;273.554462793242;279.486570440146;283.400221537633;275.334550578349;274.28968301386;276.870348306463;278.392534048459;278.128579595064;276.262753367986;272.118361628299;278.431284768042;275.021981998842;278.85480022648;277.655556725615;276.354844756454;276.688152259489
"2015-03-10 03:10:21";269.928086358982;279.548118978022;277.656438906548;274.108617653653;281.857384752567;274.138982927505;285.03062714073;273.882423301961;275.287897485383;277.917907473694;274.117426503309;280.025953189897;285.335722937846;275.070264559898;273.641918707675;274.910521902085;278.940137133846;279.633762370791;278.581139729486;274.713819853175;278.460539088369;274.281404407768;278.691068931702;279.288237249641;281.330562088748;277.455158545331
"2015-03-10 03:10:25";270.694981430304;279.509167029396;277.34964264267;272.726346143851;278.809996682615;273.760650425166;283.359353166597;274.844773675383;275.529025489514;276.463336016796;273.554462793242;279.486570440146;283.400221537633;275.334550578349;274.28968301386;276.870348306463;278.392534048459;278.128579595064;276.262753367986;272.118361628299;278.431284768042;275.021981998842;278.85480022648;277.655556725615;276.354844756454;276.688152259489
"2015-03-10 03:17:51";304.673014509594;305.39817673507;298.918544594782;302.86618037228;298.77832135549;303.16575492774;299.471456173267;304.112541283102;298.839682335148;305.660637136611;303.203122764669;301.098951274546;302.122233156482;306.023156610677;307.163375251201;305.45155924423;301.253773122897;298.922854216827;308.23933776754;297.144222402762;303.756791490409;300.35374454723;301.823794491156;304.019254141855;303.740059820656;302.648021589049
"2015-03-10 03:21:46";264.980975834604;276.397266018183;269.609952271742;268.952111458949;272.51193993803;264.74191397378;274.58048286075;264.377193585524;279.43845173856;279.837877531089;262.587020538259;279.748375337017;284.993031944166;273.952087557049;263.350147053186;260.415967368411;282.675399625332;277.696240560255;275.713567118057;271.188540922496;272.782104537265;261.296927347472;279.325910325405;280.166995935138;283.273924573729;272.983776238178
"2015-03-10 03:24:31";264.980975834604;276.397266018183;269.609952271742;268.952111458949;272.51193993803;264.74191397378;274.58048286075;264.377193585524;279.43845173856;279.837877531089;262.587020538259;279.748375337017;284.993031944166;273.952087557049;263.350147053186;260.415967368411;282.675399625332;277.696240560255;275.713567118057;271.188540922496;272.782104537265;261.296927347472;279.325910325405;280.166995935138;283.273924573729;272.983776238178
"2015-03-10 03:49:57";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-10 03:53:24";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-10 04:02:42";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-10 04:08:03";280.329701406422;285.271963683559;288.518571633521;289.034046066223;293.763378688363;290.390115334312;294.118319032097;286.113888328136;284.623915631448;290.125776099243;290.045070661026;285.254905893066;287.448940781484;285.495592377372;285.585758959614;292.029504926338;287.434371629268;287.735404569996;290.654766286125;287.8343466351;287.987506220744;284.748401351786;284.772850335405;285.372049625755;297.150798566186;288.073597788903
"2015-03-10 04:14:01";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-10 04:19:37";321.986365884671;315.088399930858;316.867515612644;317.080254205198;319.13326650511;313.680287556191;314.0788001965;322.021957408936;320.052766603309;319.536508811387;317.658788776647;320.51494099875;321.858241328121;312.641391789193;319.329441159873;318.959530092706;320.925051561693;319.371569240921;322.792001488854;328.107633831162;317.612750320627;320.175888745423;312.822996082623;305.742921061043;314.968862448261;318.120325265628
"2015-03-10 04:20:27";288.340217109387;288.396254044963;290.063166120615;293.305381766978;292.11937435186;295.866903312927;293.103869338561;291.599605683046;287.772443912747;295.685708213628;294.268917025027;287.327190890083;286.00549180633;293.065039796889;291.607054638418;299.13451388352;291.38402729088;288.029622757164;295.447608646672;290.276382043485;292.81642701167;287.32734327;288.696751932791;288.31352629657;294.941842151507;291.395786531829
"2015-03-10 04:20:51";284.040897519632;283.897726980242;283.7915292021;286.124593114563;287.874678540922;288.376164613109;287.412825626373;285.908699408352;282.948421201014;288.892488600007;286.821840911164;281.880000574171;281.570531128226;286.296440827555;284.904114218224;291.35529370314;285.588938335598;283.182862890416;289.404129872009;285.615404631089;287.726701251536;282.886252001556;284.743054185725;283.060174052373;285.425211022205;285.589158976452
"2015-03-10 04:22:37";283.556348213575;283.216563277438;282.670836160655;283.838631811758;287.304931082995;285.67598135166;285.653461431609;284.585580974406;282.242395524401;287.25558211444;284.453782675341;280.838979518573;281.172327302355;284.210740061431;282.979417418705;288.440890473607;283.94926556052;282.852840020557;287.054952491073;284.84706113831;286.379744381557;282.414371851106;284.393494696674;282.313687060871;282.085682433332;284.175501961078
"2015-03-10 04:23:12";285.399815671727;284.948264015255;284.818287993953;284.968103727146;288.972869200856;286.191370527807;286.568129759274;286.069127735266;284.149378611981;288.849416562079;285.507690877608;282.794353512988;283.321794958259;285.461226916522;284.324495198509;288.848857954265;285.059245378825;285.409383594848;287.252495473394;286.46398343987;287.333590647031;284.629748001224;286.242304996829;284.383621967552;283.138730438207;285.644251486451
"2015-03-10 04:23:15";288.161868881882;287.698618751934;288.328813402599;287.9278240377;291.489728354627;288.308350788066;288.832034419235;288.792564772698;287.146534971823;291.728206390654;288.260263212081;286.261819784403;286.547071510813;288.508012136218;287.30551061147;290.958374114282;287.508937308916;289.202196382694;288.851503061158;289.012138335986;289.231372084756;288.166024176039;288.945456574811;287.638636201391;286.616375659597;288.457129437033
"2015-03-10 04:25:14";283.81370744717;284.118555682843;284.752043782357;284.265462919437;286.9560339385;284.859931317938;286.88095094048;286.342428030116;284.491175360681;286.92632550488;284.515472707751;284.069648184002;285.5737582382;285.018451569623;284.627981015598;289.375946579709;284.939753496996;285.149580678999;284.553338416401;284.267526120682;284.714670584833;285.240673121302;284.895216934934;283.910331011767;284.141511317942;285.136018996126
"2015-03-10 04:27:23";283.380905936435;283.3319844379;283.533127045971;283.891015869456;287.810674067553;284.729206326332;286.334978325333;285.341114966906;283.447426857414;286.691390494626;284.018404848456;282.154786829288;283.482886671809;283.969768205859;283.149223320253;289.002558538275;284.218983352882;283.866772076016;285.095559227563;284.586655913589;285.191206848185;283.840266988594;284.195411453201;282.610613023955;282.874116348353;284.429961518968
"2015-03-10 04:43:01";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-10 04:45:36";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-10 04:47:05";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-10 04:47:40";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-10 04:52:28";274.371877146492;280.414078359249;279.267979142086;275.486056589637;279.66075640293;277.074448028488;283.762952440077;278.759001496856;277.963547223661;278.298881197149;276.622741581083;280.380075023314;282.945562405781;277.759133783543;277.94682761551;281.519395233521;279.52723127431;279.204228932354;277.531086755919;274.458258093644;280.039816958369;278.436635521202;280.217451113926;278.338640135993;276.664961533231;278.666064959533
"2015-03-10 04:54:00";267.782202687402;278.942547521749;275.735877890161;271.182477757051;278.498072225429;270.87287866259;282.608460781193;270.927812261727;274.549303935648;276.975198116437;270.808021273234;279.694206412363;285.191712458956;274.118786404157;270.799774011677;270.903354259255;278.815924488453;278.545300415704;276.5038803235;271.727276979855;276.72708295027;271.053902323216;278.47419023528;278.923233462284;279.166134352658;275.58110448761
"2015-03-10 04:54:41";268.719217226014;280.167137558567;277.655855294008;275.163001557583;283.561134119149;273.486204622329;285.395118773121;271.615432221627;276.40017787268;281.550509141539;273.425941678759;282.191874078343;289.120312860833;275.557785920306;272.098778808951;269.503101955601;281.135267024038;282.631152084411;281.415385161504;277.517261653401;277.849074443748;271.556953503089;280.040922647526;283.385690341208;288.206930064152;278.374008824499
