dateAndTime;boostedSvrPrediction
2015-02-27 05:26:13;295.424348
2015-02-27 05:28:07;301.550154
2015-02-27 05:29:13;301.859528
2015-02-27 05:30:03;298.480463
2015-02-27 05:30:04;297.507632
2015-02-27 05:30:57;298.007998
2015-02-27 05:31:19;296.712575
2015-02-27 05:32:39;331.869727
2015-02-27 05:32:53;331.273883
2015-02-27 05:34:28;328.317684
2015-02-27 05:34:33;331.334854
2015-02-27 05:35:23;331.754721
2015-02-27 05:36:16;330.897409
2015-02-27 05:36:31;286.821173
2015-02-27 05:36:50;286.095450
2015-02-27 05:37:21;288.208066
2015-02-27 05:38:10;290.666179
2015-02-27 05:38:14;292.175075
2015-02-27 05:39:04;294.407667
2015-02-27 05:40:58;289.013577
2015-02-27 05:41:00;290.140714
2015-02-27 05:41:14;292.421542
2015-02-27 05:41:18;292.421542
2015-02-27 05:41:56;288.303666
2015-02-27 05:42:15;290.812640
2015-02-27 05:42:31;290.989698
2015-02-27 05:43:54;291.041663
2015-02-27 05:43:57;290.709734
2015-02-27 05:44:26;290.709734
2015-02-27 05:44:51;291.163653
2015-02-27 05:45:47;291.380181
2015-02-27 05:45:56;295.052524
2015-02-27 05:46:40;295.818738
2015-02-27 05:47:10;297.282522
2015-02-27 05:47:44;297.309697
2015-02-27 05:47:48;296.761091
2015-02-27 05:48:04;297.028257
2015-02-27 05:48:07;296.977412
2015-02-27 05:48:21;303.221929
2015-02-27 05:48:24;301.352353
2015-02-27 05:48:25;302.299623
2015-02-27 05:48:43;303.270530
2015-02-27 05:49:30;301.352353
2015-02-27 05:49:33;303.270530
2015-02-27 05:49:44;303.183575
2015-02-27 05:49:46;304.214737
2015-02-27 05:49:48;305.185708
2015-02-27 05:50:03;305.185708
2015-02-27 05:50:22;306.043853
2015-02-27 05:50:28;306.754122
2015-02-27 05:52:13;304.732325
2015-02-27 05:52:14;306.148067
2015-02-27 05:52:22;308.410783
2015-02-27 05:52:50;307.591483
2015-02-27 05:53:41;300.523839
2015-02-27 05:53:44;300.523839
2015-02-27 05:53:49;301.327768
2015-02-27 05:53:51;302.070817
2015-02-27 05:53:55;302.286264
2015-02-27 05:54:01;303.308716
2015-02-27 05:54:04;303.666937
2015-02-27 05:54:37;300.347730
2015-02-27 05:54:58;298.167300
2015-02-27 05:56:29;299.584892
2015-02-27 05:56:35;300.346946
2015-02-27 05:56:42;301.122916
2015-02-27 05:57:19;299.978320
2015-02-27 05:57:54;308.070689
2015-02-27 05:58:02;307.531583
2015-02-27 05:58:57;305.988533
2015-02-27 05:59:03;305.421544
2015-02-27 05:59:35;308.726369
2015-02-27 06:00:01;308.661039
2015-02-27 06:00:35;308.248474
2015-02-27 06:00:38;308.008607
2015-02-27 06:01:13;301.617692
2015-02-27 06:01:39;301.245315
2015-02-27 06:01:41;301.051849
2015-02-27 06:01:43;301.051849
2015-02-27 06:01:45;300.738922
2015-02-27 06:01:47;300.454972
2015-02-27 06:02:26;299.679209
2015-02-27 06:02:52;297.070528
2015-02-27 06:02:57;297.070528
2015-02-27 06:02:58;298.156163
2015-02-27 06:03:07;299.419589
2015-02-27 06:03:18;300.779305
2015-02-27 06:03:29;300.844664
2015-02-27 06:04:29;301.272325
2015-02-27 06:04:30;302.252961
2015-02-27 06:05:04;321.089673
2015-02-27 06:05:08;321.459056
2015-02-27 06:05:50;322.218706
2015-02-27 06:06:02;315.799602
2015-02-27 06:06:03;313.824984
2015-02-27 06:06:05;311.851902
2015-02-27 06:06:39;315.363537
2015-02-27 06:06:59;318.346680
2015-02-27 06:07:02;316.645098
2015-02-27 06:07:36;303.357438
2015-02-27 06:08:23;301.097607
2015-02-27 06:08:25;301.652906
2015-02-27 06:08:28;303.199854
2015-02-27 06:09:22;312.953267
2015-02-27 06:09:26;313.360740
2015-02-27 06:09:56;300.458523
2015-02-27 06:10:30;299.822603
2015-02-27 06:10:31;300.410544
2015-02-27 06:10:45;300.800113
2015-02-27 06:10:55;302.760237
2015-02-27 06:11:01;303.539987
2015-02-27 06:11:07;303.580623
2015-02-27 06:11:08;304.860381
2015-02-27 06:11:10;306.101180
2015-02-27 06:11:56;305.379748
2015-02-27 06:12:12;306.957697
2015-02-27 06:12:22;305.441915
2015-02-27 06:12:26;306.246929
2015-02-27 06:13:13;303.243487
2015-02-27 06:13:20;303.200562
2015-02-27 06:13:25;303.200562
2015-02-27 06:13:41;303.216822
2015-02-27 06:13:56;302.196083
2015-02-27 06:14:02;302.567924
2015-02-27 06:14:30;301.997057
2015-02-27 06:14:33;302.666109
2015-02-27 06:14:35;303.320203
2015-02-27 06:15:12;302.962082
2015-02-27 06:15:15;302.982377
2015-02-27 06:15:25;303.015371
2015-02-27 06:15:54;303.251915
2015-02-27 06:16:09;303.288000
2015-02-27 06:17:25;302.794005
2015-02-27 06:17:33;303.721328
2015-02-27 06:17:35;304.010268
2015-02-27 06:17:36;304.468255
2015-02-27 06:17:40;310.453266
2015-02-27 06:18:07;310.839719
2015-02-27 06:18:09;311.339582
2015-02-27 06:18:22;312.431280
2015-02-27 06:18:25;312.797412
2015-02-27 06:18:50;312.797412
2015-02-27 06:19:49;313.186559
2015-02-27 06:19:53;314.132497
2015-02-27 06:21:20;305.583267
2015-02-27 06:21:27;305.173730
2015-02-27 06:21:35;304.801998
2015-02-27 06:21:49;305.957524
2015-02-27 06:21:55;307.086046
2015-02-27 06:21:56;313.378508
2015-02-27 06:22:15;313.237712
2015-02-27 06:22:19;313.588413
2015-02-27 06:22:22;313.700699
2015-02-27 06:22:33;313.700699
2015-02-27 06:22:36;317.324145
2015-02-27 06:22:44;309.403521
2015-02-27 06:22:53;310.732196
2015-02-27 06:22:55;310.484485
2015-02-27 06:22:57;310.354792
2015-02-27 06:23:00;311.442986
2015-02-27 06:23:03;311.321863
2015-02-27 06:23:07;310.588087
2015-02-27 06:23:12;310.383753
2015-02-27 06:23:15;309.835443
2015-02-27 06:23:17;309.835443
2015-02-27 06:23:22;309.778401
2015-02-27 06:23:38;309.844866
2015-02-27 06:23:39;309.835443
2015-02-27 06:23:42;309.778401
2015-02-27 06:23:52;309.494250
2015-02-27 06:24:00;309.494250
2015-02-27 06:24:06;309.375657
2015-02-27 06:24:18;306.562132
2015-02-27 06:24:21;306.022520
2015-02-27 06:24:40;304.982481
2015-02-27 06:24:42;305.069070
2015-02-27 06:24:51;309.738573
2015-02-27 06:24:56;309.738573
2015-02-27 06:25:02;310.373500
2015-02-27 06:25:14;314.652633
2015-02-27 06:25:17;316.669738
2015-02-27 06:25:21;318.790339
2015-02-27 06:25:41;321.780209
2015-02-27 06:25:42;323.018463
2015-02-27 06:25:49;325.060244
2015-02-27 06:26:13;325.131529
2015-02-27 06:26:24;324.778669
2015-02-27 06:26:27;324.456307
2015-02-27 06:26:32;324.289437
2015-02-27 06:26:48;325.138784
2015-02-27 06:26:52;325.987379
2015-02-27 06:27:03;323.518954
2015-02-27 06:27:10;325.354865
2015-02-27 06:27:17;322.053029
2015-02-27 06:27:22;323.201167
2015-02-27 06:27:27;321.241237
2015-02-27 06:27:30;322.988857
2015-02-27 06:27:38;322.988857
2015-02-27 06:27:59;311.399975
2015-02-27 06:28:01;311.399975
2015-02-27 06:28:05;310.799622
2015-02-27 06:28:07;312.479664
2015-02-27 06:28:11;316.005505
2015-02-27 06:28:14;316.172662
2015-02-27 06:28:15;315.541903
2015-02-27 06:28:21;314.028801
2015-02-27 06:28:29;315.383166
2015-02-27 06:28:36;317.353193
2015-02-27 06:28:38;318.615482
2015-02-27 06:28:43;317.353193
2015-02-27 06:28:46;318.615482
2015-02-27 06:28:50;321.602625
2015-02-27 06:28:53;323.378476
2015-02-27 06:29:04;325.217854
2015-02-27 06:29:08;325.227574
2015-02-27 06:29:31;325.095650
2015-02-27 06:29:46;320.636333
2015-02-27 06:29:57;318.794041
2015-02-27 06:30:09;315.849295
2015-02-27 06:30:12;315.849295
2015-02-27 06:30:18;315.849295
2015-02-27 06:30:20;317.322166
2015-02-27 06:30:26;319.464514
2015-02-27 06:30:28;319.464514
2015-02-27 06:30:34;325.945397
2015-02-27 06:31:07;324.418368
2015-02-27 06:31:29;326.106906
2015-02-27 06:31:31;326.757761
2015-02-27 06:31:41;327.843704
2015-02-27 06:31:43;328.642618
2015-02-27 06:31:45;329.678098
2015-02-27 06:31:51;330.998208
2015-02-27 06:31:53;331.013083
2015-02-27 06:31:59;331.200960
2015-02-27 06:32:10;331.139298
2015-02-27 06:32:12;331.139298
2015-02-27 06:32:19;332.948587
2015-02-27 06:32:23;333.071505
2015-02-27 06:32:40;332.881383
2015-02-27 06:32:43;334.573325
2015-02-27 06:32:56;339.186535
2015-02-27 06:32:58;340.916717
2015-02-27 06:33:01;341.028759
2015-02-27 06:33:04;341.028759
2015-02-27 06:33:06;340.716855
2015-02-27 06:33:09;338.044245
2015-02-27 06:33:12;337.285818
2015-02-27 06:33:17;335.781276
2015-02-27 06:33:21;341.171271
2015-02-27 06:33:24;336.724800
2015-02-27 06:33:32;338.791900
2015-02-27 06:33:39;340.713712
2015-02-27 06:33:41;341.519522
2015-02-27 06:33:44;339.665936
2015-02-27 06:33:46;340.509241
2015-02-27 06:33:53;345.067467
2015-02-27 06:33:55;345.067467
2015-02-27 06:33:59;347.934394
2015-02-27 06:34:03;347.933185
2015-02-27 06:34:14;347.970608
2015-02-27 06:34:16;350.548737
2015-02-27 06:34:17;352.878806
2015-02-27 06:34:23;355.357312
2015-02-27 06:34:34;353.097760
2015-02-27 06:34:41;356.914280
2015-02-27 06:34:45;360.180811
2015-02-27 06:34:47;359.765861
2015-02-27 06:34:53;361.337544
2015-02-27 06:34:56;363.828973
2015-02-27 06:35:06;365.113336
2015-02-27 06:35:14;362.666568
2015-02-27 06:35:17;362.666568
2015-02-27 06:35:43;350.236644
2015-02-27 06:35:45;352.001434
2015-02-27 06:35:49;355.119836
2015-02-27 06:36:05;358.378011
2015-02-27 06:36:11;358.780616
2015-02-27 06:36:15;359.697475
2015-02-27 06:36:20;360.969510
2015-02-27 06:36:23;361.447780
2015-02-27 06:36:27;362.086428
2015-02-27 06:36:38;362.996800
2015-02-27 06:36:40;362.996800
2015-02-27 06:36:58;352.782398
2015-02-27 06:37:01;352.722538
2015-02-27 06:37:19;349.577399
2015-02-27 06:37:22;347.876860
2015-02-27 06:37:25;345.957159
2015-02-27 06:37:27;347.282172
2015-02-27 06:37:30;350.925181
2015-02-27 06:37:32;350.925181
2015-02-27 06:37:34;354.075293
2015-02-27 06:37:36;356.336704
2015-02-27 06:37:49;348.671879
2015-02-27 06:37:55;375.684047
2015-02-27 06:38:05;362.924359
2015-02-27 06:38:26;349.226974
2015-02-27 06:38:43;345.333958
2015-02-27 06:38:45;345.916239
2015-02-27 06:38:49;341.165128
2015-02-27 06:38:55;340.436920
2015-02-27 06:39:00;340.272144
2015-02-27 06:39:09;340.047523
2015-02-27 06:39:27;341.557024
2015-02-27 06:39:31;341.347774
2015-02-27 06:39:34;341.152116
2015-02-27 06:39:39;340.250220
2015-02-27 06:39:41;340.442246
2015-02-27 06:39:42;340.678143
2015-02-27 06:39:44;341.022141
2015-02-27 06:39:47;341.035852
2015-02-27 06:39:51;341.035852
2015-02-27 06:39:54;341.035852
2015-02-27 06:39:56;342.417925
2015-02-27 06:40:02;340.083017
2015-02-27 06:40:11;342.416342
2015-02-27 06:40:21;346.302788
2015-02-27 06:40:40;346.418598
2015-02-27 06:40:42;346.418598
2015-02-27 06:40:44;346.418598
2015-02-27 06:40:49;346.418598
2015-02-27 06:40:52;346.418598
2015-02-27 06:40:54;348.138459
2015-02-27 06:40:56;348.138459
2015-02-27 06:40:58;350.256235
2015-02-27 06:41:00;352.281068
2015-02-27 06:41:02;352.281068
2015-02-27 06:41:15;351.176745
2015-02-27 06:41:25;344.731726
2015-02-27 06:41:30;343.343082
2015-02-27 06:41:32;345.009930
2015-02-27 06:41:39;343.333313
2015-02-27 06:41:43;344.992707
2015-02-27 06:41:44;344.992707
2015-02-27 06:41:50;348.784216
2015-02-27 06:41:52;351.123967
2015-02-27 06:41:54;354.044550
2015-02-27 06:41:59;355.541574
2015-02-27 06:42:02;359.819323
2015-02-27 06:42:05;371.385854
2015-02-27 06:42:08;374.833226
2015-02-27 06:42:17;378.360979
2015-02-27 06:42:23;376.352707
2015-02-27 06:42:29;373.135836
2015-02-27 06:42:33;373.135836
2015-02-27 06:42:36;372.348721
2015-02-27 06:42:43;370.600191
2015-02-27 06:42:49;371.522253
2015-02-27 06:42:51;372.831576
2015-02-27 06:42:54;364.276921
2015-02-27 06:43:02;366.631176
2015-02-27 06:43:05;367.044978
2015-02-27 06:43:12;366.792287
2015-02-27 06:43:21;366.262611
2015-02-27 06:43:26;366.915675
2015-02-27 06:43:28;366.915675
2015-02-27 06:43:41;364.892515
2015-02-27 06:43:49;364.702162
2015-02-27 06:43:54;363.182876
2015-02-27 06:44:03;362.383519
2015-02-27 06:44:05;363.377997
2015-02-27 06:44:09;361.860444
2015-02-27 06:44:27;360.809454
2015-02-27 06:44:33;361.041738
2015-02-27 06:44:40;361.063639
2015-02-27 06:44:42;361.063639
2015-02-27 06:44:45;361.051285
2015-02-27 06:44:50;361.712560
2015-02-27 06:44:54;361.205353
2015-02-27 06:45:04;362.229643
2015-02-27 06:45:07;362.785057
2015-02-27 06:45:13;363.022636
2015-02-27 06:45:14;363.022636
2015-02-27 06:45:16;363.022636
2015-02-27 06:45:19;363.022636
2015-02-27 06:45:22;362.929792
2015-02-27 06:45:29;361.982346
2015-02-27 06:45:30;361.362092
2015-02-27 06:45:38;357.915379
2015-02-27 06:45:52;361.865684
2015-02-27 06:45:55;361.572010
2015-02-27 06:45:57;361.572010
2015-02-27 06:46:07;362.814583
2015-02-27 06:46:11;362.018055
2015-02-27 06:46:14;361.551907
2015-02-27 06:46:16;361.472179
2015-02-27 06:46:22;361.310995
2015-02-27 06:46:25;360.989257
2015-02-27 06:46:38;361.363151
2015-02-27 06:46:45;361.984116
2015-02-27 06:46:49;362.244763
2015-02-27 06:46:51;362.237387
2015-02-27 06:47:02;361.512826
2015-02-27 06:47:04;363.102502
2015-02-27 06:47:10;365.776317
2015-02-27 06:47:13;366.512434
2015-02-27 06:47:16;364.629717
2015-02-27 06:47:19;364.629717
2015-02-27 06:47:21;364.629717
2015-02-27 06:47:35;360.501658
2015-02-27 06:47:38;360.580338
2015-02-27 06:47:47;357.686659
2015-02-27 06:47:55;358.770613
2015-02-27 06:47:59;358.582804
2015-02-27 06:48:28;356.457007
2015-02-27 06:48:33;357.426275
2015-02-27 06:48:38;348.492292
2015-02-27 06:48:48;347.515022
2015-02-27 06:48:55;348.886512
2015-02-27 06:48:57;347.866203
2015-02-27 06:49:09;347.589821
2015-02-27 06:49:27;352.734054
2015-02-27 06:49:31;352.734054
2015-02-27 06:49:36;348.728423
2015-02-27 06:49:38;348.091622
2015-02-27 06:49:42;345.308036
2015-02-27 06:49:53;350.723032
2015-02-27 06:50:02;351.011924
2015-02-27 06:50:03;348.104286
2015-02-27 06:50:14;353.140535
2015-02-27 06:50:53;364.497304
2015-02-27 06:50:54;362.374727
2015-02-27 06:51:20;362.391089
2015-02-27 06:51:22;362.377500
2015-02-27 06:51:24;362.377500
2015-02-27 06:51:40;361.477706
2015-02-27 06:51:43;361.104334
2015-02-27 06:51:51;357.634181
2015-02-27 06:52:01;364.842650
2015-02-27 06:52:07;365.952231
2015-02-27 06:52:09;365.841298
2015-02-27 06:52:14;365.465238
2015-02-27 06:52:16;363.411099
2015-02-27 06:52:21;365.589267
2015-02-27 06:52:26;366.669931
2015-02-27 06:52:32;366.736995
2015-02-27 06:52:38;365.938385
2015-02-27 06:52:44;366.740818
2015-02-27 06:52:48;366.697147
2015-02-27 06:52:50;366.952391
2015-02-27 06:52:59;366.905224
2015-02-27 06:53:01;366.905224
2015-02-27 06:53:01;366.905224
2015-02-27 06:53:08;366.498263
2015-02-27 06:53:29;364.816870
2015-02-27 06:53:33;366.628403
2015-02-27 06:53:50;362.170670
2015-02-27 06:53:56;358.531914
2015-02-27 06:53:58;356.854617
2015-02-27 06:54:05;357.986351
2015-02-27 06:54:10;354.700943
2015-02-27 06:54:16;348.725803
2015-02-27 06:54:18;346.063954
2015-02-27 06:54:26;344.577605
2015-02-27 06:54:27;342.798539
2015-02-27 06:54:35;342.798539
2015-02-27 06:54:38;342.798539
2015-02-27 06:54:41;344.491978
2015-02-27 06:54:43;345.267185
2015-02-27 06:54:53;347.291994
2015-02-27 06:54:55;347.291994
2015-02-27 06:54:57;345.798714
2015-02-27 06:55:00;345.798714
2015-02-27 06:55:20;344.711985
2015-02-27 06:55:45;344.140151
2015-02-27 06:55:51;358.699630
2015-02-27 06:55:54;358.699630
2015-02-27 06:56:03;361.605468
2015-02-27 06:56:08;361.548791
2015-02-27 06:56:12;359.201447
2015-02-27 06:56:20;359.600814
2015-02-27 06:56:22;359.248622
2015-02-27 06:56:24;359.248622
2015-02-27 06:56:42;363.234775
2015-02-27 06:56:52;363.189882
2015-02-27 06:56:55;364.789280
2015-02-27 06:56:57;365.447426
2015-02-27 06:57:00;365.447426
2015-02-27 06:57:28;363.366025
2015-02-27 06:57:31;361.923939
2015-02-27 06:57:39;357.327095
2015-02-27 06:57:51;352.836318
2015-02-27 06:57:58;356.051724
2015-02-27 06:58:01;357.834644
2015-02-27 06:58:03;357.961844
2015-02-27 06:58:13;359.751925
2015-02-27 06:58:16;361.936476
2015-02-27 06:58:19;362.572350
2015-02-27 06:58:20;364.787468
2015-02-27 06:58:30;360.130543
2015-02-27 06:58:36;360.887844
2015-02-27 06:58:40;350.596077
2015-02-27 06:58:51;351.791795
2015-02-27 06:59:00;350.204297
2015-02-27 06:59:19;346.216252
2015-02-27 06:59:56;349.002546
2015-02-27 07:00:00;346.363392
2015-02-27 07:00:10;346.274806
2015-02-27 07:00:18;345.173935
2015-02-27 07:00:29;346.355096
2015-02-27 07:00:33;349.997709
2015-02-27 07:00:37;351.586052
2015-02-27 07:00:40;349.776640
2015-02-27 07:01:04;352.575477
2015-02-27 07:01:39;351.230428
2015-02-27 07:01:41;353.865958
2015-02-27 07:01:44;353.865958
2015-02-27 07:01:46;355.477433
2015-02-27 07:01:51;360.553492
2015-02-27 07:01:55;363.690926
2015-02-27 07:01:58;362.746115
2015-02-27 07:02:00;364.745437
2015-02-27 07:02:05;363.503189
2015-02-27 07:02:28;365.951271
2015-02-27 07:02:32;365.586408
2015-02-27 07:03:01;358.097046
2015-02-27 07:03:08;357.494715
2015-02-27 07:03:16;349.723773
2015-02-27 07:03:22;356.623819
2015-02-27 07:03:53;339.942232
2015-02-27 07:03:57;339.157291
2015-02-27 07:03:59;340.998750
2015-02-27 07:04:10;339.776906
2015-02-27 07:04:13;341.083777
2015-02-27 07:04:16;341.076262
2015-02-27 07:04:16;341.076262
2015-02-27 07:04:36;339.755279
2015-02-27 07:04:40;340.152599
2015-02-27 07:04:53;340.139830
2015-02-27 07:05:05;340.567255
2015-02-27 07:05:07;340.510106
2015-02-27 07:05:49;337.136812
2015-02-27 07:05:51;337.136812
2015-02-27 07:05:57;336.602806
2015-02-27 07:06:01;337.069483
2015-02-27 07:06:03;336.216341
2015-02-27 07:06:13;333.875116
2015-02-27 07:06:24;332.134064
2015-02-27 07:06:27;332.134064
2015-02-27 07:06:38;334.313043
2015-02-27 07:07:04;318.880364
2015-02-27 07:07:26;315.870857
2015-02-27 07:07:51;316.073532
2015-02-27 07:07:57;317.427465
2015-02-27 07:08:07;317.560357
2015-02-27 07:08:17;318.516360
2015-02-27 07:08:23;322.165787
2015-02-27 07:08:31;323.955252
2015-02-27 07:08:37;324.589062
2015-02-27 07:08:39;325.329435
2015-02-27 07:08:45;326.318440
2015-02-27 07:08:54;326.981559
2015-02-27 07:09:03;327.209971
2015-02-27 07:09:06;329.067931
2015-02-27 07:09:14;328.029076
2015-02-27 07:09:16;329.067931
2015-02-27 07:09:20;329.156271
2015-02-27 07:09:40;324.964336
2015-02-27 07:09:46;324.466155
2015-02-27 07:09:48;324.980912
2015-02-27 07:10:31;325.320003
2015-02-27 07:10:37;326.868601
2015-02-27 07:10:43;326.875854
2015-02-27 07:11:06;326.963877
2015-02-27 07:11:13;327.498378
2015-02-27 07:11:23;328.419526
2015-02-27 07:11:24;328.419526
2015-02-27 07:11:36;326.781617
2015-02-27 07:11:42;326.460487
2015-02-27 07:11:53;325.925913
2015-02-27 07:11:56;333.952699
2015-02-27 07:11:59;336.896877
2015-02-27 07:12:11;333.847237
2015-02-27 07:12:13;336.661261
2015-02-27 07:12:15;338.255968
2015-02-27 07:12:22;343.076388
2015-02-27 07:12:35;340.238337
2015-02-27 07:12:44;342.081166
2015-02-27 07:13:09;333.725749
2015-02-27 07:13:32;330.110787
2015-02-27 07:14:03;337.951985
2015-02-27 07:14:20;333.237006
2015-02-27 07:14:32;335.900230
2015-02-27 07:14:35;337.697279
2015-02-27 07:14:43;340.096161
2015-02-27 07:14:50;337.653797
2015-02-27 07:14:54;335.026324
2015-02-27 07:14:59;340.577148
2015-02-27 07:15:02;340.669237
2015-02-27 07:15:15;341.397445
2015-02-27 07:15:26;337.784804
2015-02-27 07:15:33;340.469841
2015-02-27 07:15:39;340.337497
2015-02-27 07:15:58;340.550242
2015-02-27 07:15:59;344.086530
2015-02-27 07:16:00;345.405695
2015-02-27 07:16:13;337.772308
2015-02-27 07:16:41;338.159820
2015-02-27 07:17:02;337.325864
2015-02-27 07:17:27;337.680590
2015-02-27 07:17:35;336.064079
2015-02-27 07:17:41;337.116205
2015-02-27 07:17:45;337.259421
2015-02-27 07:17:48;339.081775
2015-02-27 07:17:51;341.098145
2015-02-27 07:17:54;342.550286
2015-02-27 07:17:54;342.550286
2015-02-27 07:17:59;344.239524
2015-02-27 07:18:01;345.140505
2015-02-27 07:18:21;356.578726
2015-02-27 07:18:59;348.242698
2015-02-27 07:19:00;348.606193
2015-02-27 07:19:06;347.835227
2015-02-27 07:19:14;347.176627
2015-02-27 07:19:17;347.835227
2015-02-27 07:19:28;345.995233
2015-02-27 07:19:38;347.534246
2015-02-27 07:19:42;344.815065
2015-02-27 07:19:43;346.161502
2015-02-27 07:19:53;347.933761
2015-02-27 07:19:55;347.933761
2015-02-27 07:19:58;347.933761
2015-02-27 07:20:01;347.933761
2015-02-27 07:20:03;347.602763
2015-02-27 07:20:18;344.783450
2015-02-27 07:20:25;343.533184
2015-02-27 07:20:30;341.754921
2015-02-27 07:20:37;342.674706
2015-02-27 07:20:44;342.674706
2015-02-27 07:20:49;342.674706
2015-02-27 07:20:52;342.257860
2015-02-27 07:20:54;342.042188
2015-02-27 07:21:10;343.545957
2015-02-27 07:21:17;346.671246
2015-02-27 07:21:29;346.296672
2015-02-27 07:21:40;365.910355
2015-02-27 07:21:51;361.807029
2015-02-27 07:21:54;359.355003
2015-02-27 07:22:06;364.912496
2015-02-27 07:22:14;361.054241
2015-02-27 07:22:19;358.255581
2015-02-27 07:22:24;361.054241
2015-02-27 07:22:32;352.263841
2015-02-27 07:22:38;355.604517
2015-02-27 07:23:10;349.151449
2015-02-27 07:23:22;345.759635
2015-02-27 07:23:41;347.652921
2015-02-27 07:23:42;350.635573
2015-02-27 07:23:57;346.147955
2015-02-27 07:24:01;343.537371
2015-02-27 07:24:18;339.370971
2015-02-27 07:24:24;343.251256
2015-02-27 07:24:34;347.289156
2015-02-27 07:24:45;341.943083
2015-02-27 07:24:54;342.734778
2015-02-27 07:24:59;338.088670
2015-02-27 07:25:02;335.365498
2015-02-27 07:25:08;341.759143
2015-02-27 07:25:22;343.808887
2015-02-27 07:25:27;343.845346
2015-02-27 07:25:32;343.862277
2015-02-27 07:25:33;343.862277
2015-02-27 07:25:55;340.919446
2015-02-27 07:26:04;341.853631
2015-02-27 07:26:10;342.916058
2015-02-27 07:26:14;343.193691
2015-02-27 07:26:25;339.917544
2015-02-27 07:26:33;336.052797
2015-02-27 07:26:42;327.858712
2015-02-27 07:26:47;327.952687
2015-02-27 07:27:13;331.030722
2015-02-27 07:27:21;329.022906
2015-02-27 07:27:24;331.030722
2015-02-27 07:27:33;329.022906
2015-02-27 07:27:35;331.085504
2015-02-27 07:27:49;330.269644
2015-02-27 07:27:51;331.697251
2015-02-27 07:27:56;334.894287
2015-02-27 07:27:58;334.894287
2015-02-27 07:28:02;335.854725
2015-02-27 07:28:20;339.086205
2015-02-27 07:28:23;339.091809
2015-02-27 07:28:46;338.056032
2015-02-27 07:28:49;336.517041
2015-02-27 07:28:52;338.430721
2015-02-27 07:29:13;340.238359
2015-02-27 07:29:19;342.067631
