"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-25 01:48:18",391.571725242332,270.166666666667,288.354972520466,398.777337977326
"2015-02-25 02:05:50",473.770057376723,423.083333333333,294.833469269662,396.920001170433
"2015-02-25 02:07:10",456.332450033477,271.805555555556,293.58536931124,395.249910149201
"2015-02-25 02:07:29",456.332450033477,271.805555555556,293.58536931124,444.310734509124
"2015-02-25 02:11:31",438.01417719134,641.166666666667,292.382843238218,440.657681430022
"2015-02-25 03:01:00",282.463915392116,357.777777777778,309.642332017023,436.713104261809
"2015-02-25 03:05:43",473.770057376723,423.083333333333,294.833469269662,434.192142468395
"2015-02-25 03:06:54",473.373473683876,423.083333333333,294.853724329839,431.263173982808
"2015-02-25 03:08:55",455.933712019443,299.75,293.605624371418,428.579798694378
"2015-02-25 03:09:32",438.515437544181,641.166666666667,292.357524412996,426.004382390401
"2015-02-25 03:09:56",421.119416920552,279,291.109424454574,423.344918572718
"2015-02-25 03:16:55",457.394866392635,259.555555555556,293.531355817433,420.792959527341
"2015-02-25 03:18:13",439.984295026409,874.944444444444,292.283255859011,418.460436592319
"2015-02-25 03:22:03",473.968277227221,423.083333333333,294.823341739573,414.975500015598
"2015-02-25 03:28:02",479.596283339589,487.138888888889,294.534707132041,411.670735267845
"2015-02-25 03:32:27",481.168246363335,431.805555555556,294.453686891331,408.124817220218
"2015-02-25 03:47:48",491.22831534746,867.944444444444,296.081569228084,405.425074522607
"2015-02-25 03:51:39",456.332450033477,271.805555555556,293.58536931124,402.472685783083
"2015-02-25 03:56:00",461.30085634221,418.388888888889,293.332181059019,400.545153717903
"2015-02-25 04:04:58",489.748426894282,867.944444444444,296.15752570375,398.920174290784
"2015-02-25 04:05:42",472.281893012789,423.083333333333,294.909425745328,396.528248111582
"2015-02-25 04:16:03",491.22831534746,867.944444444444,296.081569228084,394.466691579413
"2015-02-25 04:22:20",490.34072099448,867.944444444444,296.127143113483,392.84320258577
"2015-02-25 04:23:41",455.435039498585,329.25,293.63094319664,390.452738528403
"2015-02-25 04:27:09",424.839552669155,270.305555555556,290.922065147931,387.993709258475
"2015-02-25 04:30:56",459.912758640662,387.972222222222,293.403073769641,387.328983611817
"2015-02-25 04:34:03",451.03533562692,417.916666666667,293.853748858594,385.290207799011
"2015-02-25 04:34:25",398.777084413751,261.888888888889,290.109448983329,383.214177404063
"2015-02-25 04:43:00",431.476037500875,291.166666666667,292.711987966105,384.900715201563
"2015-02-25 04:45:04",421.556306913205,291.166666666667,293.208236940457,382.471167507936
"2015-02-25 04:47:21",425.842543328892,270.305555555556,290.871427497487,380.201743924053
"2015-02-25 04:53:24",494.522855265793,688.138888888889,295.911933099096,378.10839837581
"2015-02-25 04:55:10",476.738169085836,487.138888888889,294.681556318329,417.598140775352
"2015-02-25 04:55:18",459.317113614835,339.722222222222,293.433456359908,414.718446844802
"2015-02-25 04:55:24",441.916951437626,732.527777777778,292.185356401486,413.96397208855
"2015-02-25 04:55:25",424.538445229658,271.416666666667,290.937256443064,432.998223122307
"2015-02-25 04:55:47",407.182357377735,262.166666666667,289.689156484642,429.351106376852
"2015-02-25 04:56:00",389.849449769682,277.222222222222,288.441056526221,426.571082884432
"2015-02-25 04:57:03",369.480985645056,278.75,287.344869519131,423.558933905509
"2015-02-25 04:59:06",317.666878852778,280.25,283.600569643866,421.401816601465
"2015-02-25 04:59:12",300.449539663076,271.083333333333,282.352469685445,419.247683831034
"2015-02-25 05:02:34",405.111970261176,262,289.792963668053,416.9635098727
"2015-02-25 05:04:16",474.389333645634,423.083333333333,294.801820738134,413.981897668313
"2015-02-25 05:08:40",458.049921646589,262.166666666667,293.498019364224,411.132905205748
"2015-02-25 05:11:03",460.111208491309,387.972222222222,293.392946239552,408.546982325269
"2015-02-25 05:11:47",460.111208491309,387.972222222222,293.392946239552,405.364330970732
"2015-02-25 05:12:17",442.515885775963,732.527777777778,292.154973811219,402.508073967493
"2015-02-25 05:13:14",425.140563720506,270.305555555556,290.906873852798,400.256944899683
"2015-02-25 05:13:53",424.036387561926,275.694444444444,290.962575268286,398.010586173044
"2015-02-25 05:14:14",406.677755906749,265.638888888889,289.714475309865,395.275022208892
"2015-02-25 05:15:04",373.762245683306,269.888888888889,287.132191387266,392.857359913754
"2015-02-25 05:15:26",356.483523511994,309.361111111111,285.884091428844,390.143702146093
"2015-02-25 05:17:31",373.176970018109,270.5,287.161308036271,386.987706906164
"2015-02-25 05:19:40",360.676779270665,267.444444444444,287.780353312951,384.518515604019
"2015-02-25 05:20:14",376.18182029859,264.5,289.120234012803,382.761073154621
"2015-02-25 05:21:39",391.401012844346,261.5,290.476210251546,380.866054156372
"2015-02-25 05:22:58",389.419953535236,261.5,290.574471406574,379.007032134601
"2015-02-25 05:23:09",368.098906345222,269.5,289.519638480681,376.993367550904
"2015-02-25 05:23:17",350.706622798262,274.527777777778,288.271538522259,375.454851921634
"2015-02-25 05:24:08",375.219936974962,269.888888888889,287.059610754963,373.850583404617
"2015-02-25 05:24:09",357.947983063998,309.361111111111,285.811510796541,372.295784466868
"2015-02-25 05:25:12",354.505665706998,330.638888888889,285.98199088637,370.27663486644
"2015-02-25 05:25:46",354.505665706998,330.638888888889,285.98199088637,368.428809203298
"2015-02-25 05:26:24",337.098011326469,296.833333333333,284.741064595094,367.565862827665
"2015-02-25 05:27:25",336.352417405015,287.138888888889,284.777776891666,366.320401529324
"2015-02-25 05:27:43",319.448801424724,278.25,283.51321969685,364.623709097328
"2015-02-25 05:28:33",353.584000020278,321.25,286.027564771769,362.807281710449
"2015-02-25 05:29:32",371.062603715822,279.305555555556,287.266381160943,361.291296464325
"2015-02-25 05:30:14",371.317530524308,279.305555555556,287.253721748332,360.184019740655
"2015-02-25 05:31:33",387.870685289265,273.666666666667,288.539799944587,358.432931232688
"2015-02-25 05:31:37",370.552603981112,278.75,287.291699986165,356.392180875001
"2015-02-25 05:32:53",353.447408359084,321.25,286.034316458495,355.150018765308
"2015-02-25 05:33:07",336.288126648396,287.138888888889,284.780941744819,355.242146950082
"2015-02-25 05:33:10",319.1131973188,280.25,283.529676933245,355.009600323265
"2015-02-25 05:34:44",311.318570862883,291.083333333333,286.004895954096,354.610510873851
"2015-02-25 05:35:25",308.018442382584,294.611111111111,286.166514455097,352.452413835611
"2015-02-25 05:35:41",273.407703496862,275.138888888889,283.670314538253,350.848191631441
"2015-02-25 05:35:45",259.723740057285,278.638888888889,282.2482179865,349.464398306406
"2015-02-25 05:35:54",242.50646842659,274.833333333333,281.000118028078,348.505798017718
"2015-02-25 05:36:42",257.229521764279,278.638888888889,282.369678017496,347.622393619735
"2015-02-25 05:36:43",240.008523724885,274.833333333333,281.121578059074,347.705548772293
"2015-02-25 05:36:47",222.821855692509,279.111111111111,279.873478100652,347.293239381563
"2015-02-25 05:36:53",188.554493280792,271.444444444444,277.377278183809,347.325660281771
"2015-02-25 05:37:02",171.475278539405,283.611111111111,276.129178225387,347.015544969108
"2015-02-25 05:37:28",127.824270000171,286.111111111111,274.100321624101,346.008484181347
"2015-02-25 05:38:12",196.076457463516,273.305555555556,279.092721457788,344.792606186683
"2015-02-25 05:38:16",178.955414920221,271.444444444444,277.844621499366,343.884758126957
"2015-02-25 05:38:28",154.464576222596,283.611111111111,276.960268663301,342.785203832973
"2015-02-25 05:39:27",197.884428364941,283.611111111111,274.858173199239,341.459593723956
"2015-02-25 05:39:31",180.881047932486,286.111111111111,273.610073240818,340.102177615329
"2015-02-25 05:39:55",180.943433064442,286.111111111111,273.607089236416,338.675568529335
"2015-02-25 05:41:51",282.93519775022,278.638888888889,281.120193992787,337.485010034589
"2015-02-25 05:42:23",317.413200796697,280.25,283.612998885339,336.886934148987
"2015-02-25 05:42:33",299.948161932852,273.916666666667,282.376944549826,335.749347369188
"2015-02-25 05:42:42",282.078167573876,278.638888888889,281.161879630027,334.348436072289
"2015-02-25 05:42:55",264.914296614568,274.833333333333,279.913779671606,333.088109344787
"2015-02-25 05:43:06",248.197610856269,279.111111111111,278.645515077382,331.6807630692
"2015-02-25 05:43:41",265.393971629593,274.833333333333,279.890524649784,330.395128023621
"2015-02-25 05:43:44",248.261547022692,279.111111111111,278.642424691362,329.399852412797
"2015-02-25 05:43:50",230.889907724221,273.305555555556,277.407331658839,328.423482634993
"2015-02-25 05:44:56",232.010551855267,273.305555555556,277.353318165032,327.731597620197
"2015-02-25 05:45:38",231.85546899443,273.305555555556,277.360793246764,326.995868632909
"2015-02-25 05:45:40",214.786986118735,271.444444444444,276.112693288342,328.914500237298
"2015-02-25 05:45:47",197.741240921561,283.611111111111,274.865038496078,327.605429644181
"2015-02-25 05:46:14",163.782941403943,286.111111111111,272.368091998491,326.606159233044
"2015-02-25 05:47:05",147.220350263742,286.111111111111,271.102208579497,325.530892660898
"2015-02-25 05:48:01",166.41823471771,284.555555555556,272.242341833222,324.305091216513
"2015-02-25 05:48:39",149.727169742228,284.555555555556,270.98284840345,323.691437416893
"2015-02-25 05:48:42",149.558741563136,284.555555555556,270.990866031437,322.690533238614
"2015-02-25 05:48:46",149.558741563136,284.555555555556,270.990866031437,321.765628537769
"2015-02-25 05:48:54",166.48899461043,284.555555555556,272.238965989859,321.067244264641
"2015-02-25 05:48:56",149.558741563136,284.555555555556,270.990866031437,320.19217044759
"2015-02-25 05:49:02",132.511977770575,284.555555555556,269.749939740161,319.12476783068
"2015-02-25 05:49:27",115.651146982573,284.555555555556,268.50183978174,318.039649989757
"2015-02-25 05:50:13",132.54104655425,284.555555555556,269.748558713331,317.18409591735
"2015-02-25 05:50:31",98.8619283437976,284.555555555556,267.252051901636,316.496758191025
"2015-02-25 05:50:45",82.1204784251785,284.555555555556,266.001744661016,316.601295436368
"2015-02-25 05:51:35",115.841833076328,284.555555555556,268.49279734416,315.792059312005
"2015-02-25 05:51:39",99.0172793846182,284.555555555556,267.244697385739,315.397102179297
"2015-02-25 05:52:08",116.058882815547,284.555555555556,268.482505406116,314.173842162108
"2015-02-25 05:52:14",82.4023079888066,284.555555555556,265.988423063745,313.42971248523
"2015-02-25 05:52:27",82.2404209527507,284.555555555556,265.996074975368,312.186837441
"2015-02-25 05:56:53",131.646857553659,286.111111111111,269.791045597581,311.195518429666
"2015-02-25 05:58:01",183.514774967808,284.555555555556,273.484112085338,310.24202566898
"2015-02-25 05:58:08",183.514774967808,284.555555555556,273.484112085338,309.800530015337
"2015-02-25 05:58:11",183.492084601455,284.555555555556,273.485197177847,309.082487193044
"2015-02-25 05:58:38",149.467142509873,284.555555555556,270.995226495781,307.846207893072
"2015-02-25 05:58:40",149.467142509873,284.555555555556,270.995226495781,306.424461099265
"2015-02-25 06:00:07",115.757929736414,284.555555555556,268.496776016695,305.181685808134
"2015-02-25 06:01:22",201.166477446596,277.222222222222,274.700816700484,308.236522239049
"2015-02-25 06:06:01",287.801824370715,284.861111111111,280.88325198675,313.949697592055
"2015-02-25 06:06:17",287.898801675435,284.861111111111,280.878525806042,312.127077866109
"2015-02-25 06:07:04",391.328744829016,270.166666666667,288.367125556572,311.440823230482
"2015-02-25 06:07:11",374.026798603881,269.888888888889,287.119025598151,310.919569000701
"2015-02-25 06:07:15",356.749292186921,309.361111111111,285.870925639729,310.389220719491
"2015-02-25 06:08:01",369.842762303723,264.5,289.433554474926,309.925933435639
"2015-02-25 06:08:48",317.767408048773,285.027777777778,285.689254599661,309.528433286907
"2015-02-25 06:10:13",244.569456829825,279.111111111111,278.820847942045,309.518395392503
"2015-02-25 06:10:23",210.377772955566,271.444444444444,276.324648025201,308.99566763486
"2015-02-25 06:10:25",193.330747073027,283.611111111111,275.07654806678,308.216931334645
"2015-02-25 06:10:27",176.317252502249,286.111111111111,273.828448108358,307.83289908886
"2015-02-25 06:10:30",159.338024948435,286.111111111111,272.580348149936,307.57013520967
"2015-02-25 06:10:35",125.4852932295,286.111111111111,270.084148233093,307.312362681589
"2015-02-25 06:10:43",91.7783527032388,286.111111111111,267.587948316249,306.793548633865
"2015-02-25 06:11:23",77.3304827744107,286.111111111111,266.22844552685,306.493541088191
"2015-02-25 06:11:25",60.5742298898083,286.111111111111,264.980345568429,306.446174840158
"2015-02-25 06:11:56",40.0086059019524,286.111111111111,263.914541151606,306.076783557566
"2015-02-25 06:12:07",41.0764238791027,286.111111111111,263.863903501162,306.189298462771
"2015-02-25 06:12:20",7.75848429711482,286.111111111111,261.367703584318,306.299676082598
"2015-02-25 06:12:49",-41.9059551505034,286.111111111111,257.623403709053,306.123023383336
"2015-02-25 06:16:10",-232.894054256596,286.111111111111,242.47442571687,305.360863462895
"2015-02-25 06:16:58",-309.516821244732,286.111111111111,236.118757730034,340.210889717928
"2015-02-25 06:16:59",-309.516821244732,286.111111111111,236.118757730034,340.130901444319
"2015-02-25 06:17:08",-294.041041495684,286.111111111111,237.377829179385,339.083658242899
"2015-02-25 06:17:16",-278.077231567601,286.111111111111,238.615996367912,338.911108926822
"2015-02-25 06:17:16",-278.077231567601,286.111111111111,238.615996367912,337.393151422969
"2015-02-25 06:17:18",-293.890234188189,286.111111111111,237.370595229322,336.815816020072
"2015-02-25 06:17:22",-278.288324456904,286.111111111111,238.626097929975,384.802138443631
"2015-02-25 06:17:27",-278.288324456904,286.111111111111,238.626097929975,383.989087190757
"2015-02-25 06:17:30",-294.044559794144,286.111111111111,237.377997971553,382.621613048998
"2015-02-25 06:17:33",-309.748504247437,286.111111111111,236.129898013131,381.185136988
"2015-02-25 06:17:36",-325.399613995076,286.111111111111,234.88179805471,379.794943192002
"2015-02-25 06:17:38",-340.99735403543,286.111111111111,233.633698096288,378.830064012979
"2015-02-25 06:17:40",-340.99735403543,286.111111111111,233.633698096288,377.427619456978
"2015-02-25 06:17:44",-340.99735403543,286.111111111111,233.633698096288,375.766881509764
"2015-02-25 06:17:51",-325.418614908031,286.111111111111,234.882714355051,374.460615019333
"2015-02-25 06:18:08",-262.499536542377,286.111111111111,239.875114188738,373.407108718802
"2015-02-25 06:18:35",-278.307468207314,286.111111111111,238.627014230316,372.107676319588
"2015-02-25 06:18:47",-246.640424779902,286.111111111111,241.12321414716,370.794936235613
"2015-02-25 06:19:26",-230.589152332048,286.111111111111,242.364580967445,368.519362478416
"2015-02-25 06:19:28",-214.629152469233,286.111111111111,243.612680925867,367.1608110279
"2015-02-25 06:19:40",-150.300885651515,286.111111111111,248.605080759554,365.125229750111
"2015-02-25 06:19:41",-166.454988076969,286.111111111111,247.356980801132,363.185302236731
"2015-02-25 06:19:50",-166.454988076969,286.111111111111,247.356980801132,361.871087603785
"2015-02-25 06:20:01",-166.75451513913,286.111111111111,247.371145178879,360.524850507602
"2015-02-25 06:20:04",-182.860620588597,286.111111111111,246.123045220457,359.147199233302
"2015-02-25 06:20:07",-182.860620588597,286.111111111111,246.123045220457,357.833708388834
"2015-02-25 06:20:18",-183.078746173233,286.111111111111,246.133377347114,356.67813708747
"2015-02-25 06:20:21",-183.078746173233,286.111111111111,246.133377347114,355.582507679044
"2015-02-25 06:20:49",-150.938433555105,286.111111111111,248.635203669562,354.469699230755
"2015-02-25 06:21:01",-167.091824079464,286.111111111111,247.38710371114,352.960126558115
"2015-02-25 06:21:05",-167.091824079464,286.111111111111,247.38710371114,351.47922908717
"2015-02-25 06:21:25",-69.6781593298801,286.111111111111,254.885155823087,349.988470964935
"2015-02-25 06:21:32",-69.5223361817275,286.111111111111,254.877813363772,348.564021802204
"2015-02-25 06:21:35",-85.0933726837454,286.111111111111,253.591481979265,347.489555654808
"2015-02-25 06:21:40",-117.725057726143,286.111111111111,251.095282062422,346.302530581667
"2015-02-25 06:22:04",-133.897492948009,286.111111111111,249.843637468469,344.891111251284
"2015-02-25 06:25:50",-568.7098189107,286.111111111111,214.937179960848,385.581702402053
"2015-02-25 06:25:58",-583.385973038134,286.111111111111,213.689080002426,384.715851732117
"2015-02-25 06:26:20",-597.83142029014,286.111111111111,212.432172161776,383.847452818453
"2015-02-25 06:26:31",-597.823595399535,286.111111111111,212.431765977414,382.748607160273
"2015-02-25 06:26:43",-568.636971451866,286.111111111111,214.933435843664,381.442687801628
"2015-02-25 06:26:45",-583.346359185584,286.111111111111,213.687033397387,380.161575132772
"2015-02-25 06:26:47",-597.961641106474,286.111111111111,212.438933438966,378.94278908738
"2015-02-25 06:26:53",-612.515486247544,286.111111111111,211.190833480544,377.538203253716
"2015-02-25 06:26:55",-627.007543911607,286.111111111111,209.942733522122,376.122307185295
"2015-02-25 06:27:02",-655.804944613681,286.111111111111,207.446533605279,374.885271481652
"2015-02-25 06:27:19",-684.351240148008,286.111111111111,204.950333688435,373.57675610557
"2015-02-25 06:27:27",-670.076195968072,286.111111111111,206.196647036206,372.331087883147
"2015-02-25 06:27:32",-670.094235491355,286.111111111111,206.197610785037,370.767161486292
"2015-02-25 06:27:37",-655.657577297457,286.111111111111,207.438708778691,369.40390295101
"2015-02-25 06:27:39",-655.488055482651,286.111111111111,207.429712996856,367.800602239012
"2015-02-25 06:27:45",-655.30194106948,286.111111111111,207.419843343691,365.619898730378
"2015-02-25 06:27:53",-640.863829332387,286.111111111111,208.664374815514,365.057251707393
"2015-02-25 06:27:56",-626.430642390414,286.111111111111,209.912474773936,380.99345203268
"2015-02-25 06:28:03",-626.602295101551,286.111111111111,209.921471463214,380.119779941543
"2015-02-25 06:28:06",-640.615108665571,286.111111111111,208.651275075508,378.76881879128
"2015-02-25 06:28:11",-611.522584471039,286.111111111111,211.139079802935,377.500506652095
"2015-02-25 06:28:14",-611.418987118303,286.111111111111,211.133690298619,376.066331076804
"2015-02-25 06:28:14",-611.418987118303,286.111111111111,211.133690298619,374.013548924549
"2015-02-25 06:28:19",-625.917068856648,286.111111111111,209.885590340197,372.721592420126
"2015-02-25 06:28:21",-625.917068856648,286.111111111111,209.885590340197,371.701119854694
"2015-02-25 06:28:26",-640.353137918774,286.111111111111,208.637490381776,369.845230854905
"2015-02-25 06:28:30",-640.353137918774,286.111111111111,208.637490381776,368.708436253178
"2015-02-25 06:28:34",-625.917068856648,286.111111111111,209.885590340197,367.916160502851
"2015-02-25 06:28:38",-625.917068856648,286.111111111111,209.885590340197,367.100943335342
"2015-02-25 06:28:39",-640.249916079813,286.111111111111,208.632062555192,365.997282478907
"2015-02-25 06:28:41",-640.249916079813,286.111111111111,208.632062555192,364.876595144587
"2015-02-25 06:28:54",-582.278477425839,286.111111111111,213.631964952529,364.005142817293
"2015-02-25 06:28:56",-596.899334838906,286.111111111111,212.383864994108,363.454173436676
"2015-02-25 06:29:00",-611.458872263935,286.111111111111,211.135765035686,362.932665612045
"2015-02-25 06:29:02",-611.458872263935,286.111111111111,211.135765035686,362.060148193952
"2015-02-25 06:29:05",-626.099895253535,286.111111111111,209.895155229726,361.242195897383
"2015-02-25 06:29:07",-640.534940216063,286.111111111111,208.647055271304,359.414019997791
"2015-02-25 06:29:13",-654.907620192677,286.111111111111,207.398955312882,358.57035012714
"2015-02-25 06:29:14",-669.217612412223,286.111111111111,206.150855354461,356.98288323075
"2015-02-25 06:29:20",-683.464604235186,286.111111111111,204.902755396039,356.622292438908
"2015-02-25 06:29:25",-683.394822823695,286.111111111111,204.899017855173,355.014843292902
"2015-02-25 06:29:28",-669.147409070589,286.111111111111,206.147117813594,353.380941841994
"2015-02-25 06:29:44",-582.243635504413,286.111111111111,213.630171535743,351.759081713964
"2015-02-25 06:29:51",-567.533177540944,286.111111111111,214.876813743621,350.31999435656
"2015-02-25 06:29:54",-552.790467767183,286.111111111111,216.124913702043,349.212172499911
"2015-02-25 06:30:09",-537.788804124453,286.111111111111,217.362937279518,348.752248348884
"2015-02-25 06:30:14",-537.788804124453,286.111111111111,217.362937279518,347.522242125812
"2015-02-25 06:30:20",-537.347604553412,286.111111111111,217.340592411544,346.828481117651
"2015-02-25 06:30:22",-552.153544676502,286.111111111111,216.092492453122,346.508814433831
"2015-02-25 06:30:25",-552.20570070616,286.111111111111,216.095144901479,346.176224427131
"2015-02-25 06:30:28",-552.20570070616,286.111111111111,216.095144901479,345.603009677364
"2015-02-25 06:30:33",-552.20570070616,286.111111111111,216.095144901479,344.736754263471
"2015-02-25 06:30:34",-566.951269500809,286.111111111111,214.847044943057,344.152891926871
"2015-02-25 06:30:50",-625.551057942372,286.888888888889,209.866460561141,343.618111542398
"2015-02-25 06:30:53",-625.551057942372,286.888888888889,209.866460561141,342.941525015006
"2015-02-25 06:31:00",-639.989170898125,286.888888888889,208.618360602719,342.524733119739
"2015-02-25 06:31:02",-640.181919480343,286.111111111111,208.628488132808,342.058871699855
"2015-02-25 06:31:08",-640.181919480343,286.111111111111,208.628488132808,341.563868434728
"2015-02-25 06:31:10",-654.556622867836,286.111111111111,207.380388174386,340.983290163943
"2015-02-25 06:31:12",-668.868674303849,286.111111111111,206.132288215964,340.603696066659
"2015-02-25 06:31:18",-683.637849653906,286.111111111111,204.912038965287,340.288299304249
"2015-02-25 06:31:20",-697.820472800342,286.111111111111,203.663939006865,340.054875986904
"2015-02-25 06:31:21",-698.148848716417,286.111111111111,203.681662184521,339.806891104297
"2015-02-25 06:31:23",-712.265790988375,286.111111111111,202.433562226099,339.449643384183
"2015-02-25 06:31:25",-727.058190844117,286.111111111111,201.225972388033,339.403110998301
"2015-02-25 06:31:28",-727.058190844117,286.111111111111,201.225972388033,339.338466946358
"2015-02-25 06:31:49",-673.282514324258,286.944444444444,206.369019231791,339.12308624129
"2015-02-25 06:32:00",-628.516345973317,286.111111111111,210.022171336256,338.81681893911
"2015-02-25 06:32:04",-628.561634553737,286.111111111111,210.024562558639,338.421391483036
"2015-02-25 06:32:12",-614.013018676227,286.111111111111,211.269235524555,338.147448852135
"2015-02-25 06:32:15",-614.013018676227,286.111111111111,211.269235524555,337.688754164046
"2015-02-25 06:32:20",-613.839770481336,286.111111111111,211.260143764589,337.31475494759
"2015-02-25 06:32:24",-628.141657137349,286.111111111111,210.002403176564,337.004846788026
"2015-02-25 06:32:34",-642.50977822507,286.111111111111,208.751368831219,336.624843210261
"2015-02-25 06:32:45",-670.937583272709,286.111111111111,206.242741590996,336.309044745689
"2015-02-25 06:32:52",-670.937583272709,286.111111111111,206.242741590996,335.714311422019
"2015-02-25 06:32:55",-670.766299497872,286.111111111111,206.233563516853,335.14987097562
"2015-02-25 06:33:03",-685.003903434835,286.111111111111,204.985463558431,334.653139126878
"2015-02-25 06:33:05",-685.003903434835,286.111111111111,204.985463558431,334.450776618156
"2015-02-25 06:33:11",-699.178055356761,286.111111111111,203.737363600009,334.043306771119
"2015-02-25 06:33:17",-685.028627296227,286.111111111111,204.986796128179,333.586590321794
"2015-02-25 06:33:26",-699.390164529466,286.111111111111,203.748872156928,333.404487521435
"2015-02-25 06:33:36",-685.195498837379,286.111111111111,204.995793639122,333.168857142037
"2015-02-25 06:33:41",-671.009787898219,286.111111111111,206.246612449852,332.671764640137
"2015-02-25 06:33:45",-671.009787898219,286.111111111111,206.246612449852,332.184114696394
"2015-02-25 06:33:51",-699.335765118629,286.111111111111,203.745919616808,331.743719095003
"2015-02-25 06:33:55",-699.129860395044,286.111111111111,203.734750043857,331.216711183956
"2015-02-25 06:33:59",-699.164324303375,286.111111111111,203.736618928679,330.851678695572
"2015-02-25 06:34:11",-627.706044055172,286.111111111111,209.979454861132,330.474584633874
"2015-02-25 06:34:13",-642.132001586917,286.111111111111,208.73135490271,330.864476711373
"2015-02-25 06:34:17",-627.742612423199,286.111111111111,209.981379895621,330.753077601164
"2015-02-25 06:34:32",-642.314173728609,286.111111111111,208.741002521965,330.909732638331
"2015-02-25 06:34:49",-670.946299080816,286.111111111111,206.243208783604,330.721491563698
"2015-02-25 06:34:55",-670.972470276382,286.111111111111,206.244611731495,330.802764293778
"2015-02-25 06:35:02",-699.381683698756,286.111111111111,203.748411814652,331.091444532206
"2015-02-25 06:35:05",-713.490795337794,286.111111111111,202.50031185623,331.450623425414
"2015-02-25 06:35:08",-713.490795337794,286.111111111111,202.50031185623,331.802979508834
"2015-02-25 06:35:14",-699.381683698756,286.111111111111,203.748411814652,332.11065123464
"2015-02-25 06:35:18",-699.381683698756,286.111111111111,203.748411814652,332.640425465088
"2015-02-25 06:35:22",-685.250153796628,286.111111111111,204.998741875659,333.103149602602
"2015-02-25 06:35:27",-685.261126880279,286.111111111111,204.999333871379,333.557084028821
"2015-02-25 06:35:29",-685.249665621149,286.111111111111,204.998715539292,333.850431105274
"2015-02-25 06:35:32",-699.422280747932,286.111111111111,203.75061558087,334.119210309673
"2015-02-25 06:35:37",-671.013574864516,286.111111111111,206.246815497714,334.534848502494
"2015-02-25 06:35:39",-685.249665621149,286.111111111111,204.998715539292,334.809622380055
"2015-02-25 06:35:44",-699.442456471321,286.111111111111,203.751710934302,335.876990941172
"2015-02-25 06:35:49",-685.285610532797,286.111111111111,205.000654853564,336.183256777227
"2015-02-25 06:35:53",-685.388462677262,286.111111111111,205.006205519094,336.369731464395
"2015-02-25 06:36:00",-685.390062491016,286.111111111111,205.006291875029,336.666637410634
"2015-02-25 06:36:02",-685.390062491016,286.111111111111,205.006291875029,336.900916731015
"2015-02-25 06:36:10",-685.390062491016,286.111111111111,205.006291875029,337.130745780874
"2015-02-25 06:36:14",-671.179110202115,286.111111111111,206.255694045565,337.356209095663
"2015-02-25 06:36:21",-656.918965695333,286.111111111111,207.505827406714,337.57738960503
"2015-02-25 06:36:25",-656.918965695333,286.111111111111,207.505827406714,337.79436866333
"2015-02-25 06:36:28",-656.918965695333,286.111111111111,207.505827406714,338.197181834661
"2015-02-25 06:36:37",-699.618743333682,286.111111111111,203.761285524529,338.59234333798
"2015-02-25 06:36:46",-727.763529655634,286.111111111111,201.26473638251,338.714060463957
"2015-02-25 06:36:49",-741.7443592924,286.111111111111,200.016723730383,338.776478776541
"2015-02-25 06:36:53",-741.837920046852,286.111111111111,200.021909100622,338.590768935702
