dateAndTime;lokrr
2015-03-14 07:36:34;236.190104
2015-03-14 07:36:51;192.923456
2015-03-14 07:39:42;182.001813
2015-03-14 07:42:41;260.900157
2015-03-14 07:43:07;191.819523
2015-03-14 07:44:04;190.254376
2015-03-14 07:44:06;195.887159
2015-03-14 07:44:10;193.682027
2015-03-14 07:44:15;275.102201
2015-03-14 07:45:20;226.703383
2015-03-14 07:45:22;190.651209
2015-03-14 07:46:11;260.425893
2015-03-14 07:49:05;269.379952
2015-03-14 07:49:15;468.586225
2015-03-14 07:49:43;245.786097
2015-03-14 07:51:10;182.000009
2015-03-14 07:54:43;182.733789
2015-03-14 07:54:48;194.037197
2015-03-14 07:54:51;182.300307
2015-03-14 07:55:28;182.830357
2015-03-14 07:55:41;182.000000
2015-03-14 07:58:06;182.000000
2015-03-14 08:00:56;182.000000
2015-03-14 08:02:12;194.035456
2015-03-14 08:02:39;190.928897
2015-03-14 08:02:46;182.403361
2015-03-14 08:03:13;195.486851
2015-03-14 08:03:30;291.724415
2015-03-14 08:04:28;182.158623
2015-03-14 08:05:33;278.321138
2015-03-14 08:05:54;268.402813
2015-03-14 08:06:55;286.110837
2015-03-14 08:09:54;300.180779
2015-03-14 08:10:26;183.788878
2015-03-14 08:11:14;193.988261
2015-03-14 08:12:18;182.164615
2015-03-14 08:12:56;237.395569
2015-03-14 08:13:02;210.451029
2015-03-14 08:14:10;230.052977
2015-03-14 08:14:12;207.979700
2015-03-14 08:15:04;250.181673
2015-03-14 08:15:26;187.753485
2015-03-14 08:15:34;201.012125
2015-03-14 08:15:56;197.650020
2015-03-14 08:16:06;210.980558
2015-03-14 08:16:07;205.600692
2015-03-14 08:17:31;212.068073
2015-03-14 08:18:07;183.551331
2015-03-14 08:18:21;213.371688
2015-03-14 08:18:40;205.053232
2015-03-14 08:19:35;257.298370
2015-03-14 08:20:02;196.934768
2015-03-14 08:20:14;238.216930
2015-03-14 08:20:22;202.489622
2015-03-14 08:21:35;182.089898
2015-03-14 08:21:39;207.040683
2015-03-14 08:21:43;200.417428
2015-03-14 08:22:09;202.838469
2015-03-14 08:23:14;239.882288
2015-03-14 08:24:00;252.917578
2015-03-14 08:24:03;389.799549
2015-03-14 08:24:09;784.515485
2015-03-14 08:24:14;354.901399
2015-03-14 08:24:37;665.559168
2015-03-14 08:24:49;544.503504
2015-03-14 08:25:06;312.127750
2015-03-14 08:25:11;192.804765
2015-03-14 08:25:38;232.665540
2015-03-14 08:25:41;220.629155
2015-03-14 08:25:48;214.097673
2015-03-14 08:26:30;182.080188
2015-03-14 08:26:42;215.327837
2015-03-14 08:26:52;262.808075
2015-03-14 08:27:17;276.862357
2015-03-14 08:28:16;184.792757
2015-03-14 08:28:45;229.775034
2015-03-14 08:30:28;185.590188
2015-03-14 08:31:36;182.000000
2015-03-14 08:31:49;183.335224
2015-03-14 08:32:06;768.619692
2015-03-14 08:32:12;238.519919
2015-03-14 08:32:22;367.258518
2015-03-14 08:32:36;756.697289
2015-03-14 08:33:12;423.943189
2015-03-14 08:35:26;146.270809
2015-03-14 08:35:30;201.082252
2015-03-14 08:35:32;199.593839
2015-03-14 08:37:00;182.000000
2015-03-14 08:38:15;182.000645
2015-03-14 08:38:43;259.277508
2015-03-14 08:38:48;329.050127
2015-03-14 08:39:05;310.177437
2015-03-14 08:39:08;309.899401
2015-03-14 08:39:14;232.882089
2015-03-14 08:39:32;194.319288
2015-03-14 08:39:44;195.866046
2015-03-14 08:39:48;183.774045
2015-03-14 08:42:44;190.427586
2015-03-14 08:42:45;202.833673
2015-03-14 08:42:51;206.245931
2015-03-14 08:43:52;194.698016
2015-03-14 08:43:57;284.552714
2015-03-14 08:44:15;268.492236
2015-03-14 08:44:17;455.493776
2015-03-14 08:44:57;191.211347
2015-03-14 08:45:00;356.523857
2015-03-14 08:45:02;273.565971
2015-03-14 08:45:16;182.000638
2015-03-14 08:45:27;188.661554
2015-03-14 08:45:29;206.410165
2015-03-14 08:45:58;182.395974
2015-03-14 08:46:33;214.795287
2015-03-14 08:46:53;206.238140
2015-03-14 08:46:56;213.156136
2015-03-14 08:46:57;205.984247
2015-03-14 08:47:00;206.832921
2015-03-14 08:47:58;263.916977
2015-03-14 08:48:19;241.177787
2015-03-14 08:49:09;204.948389
2015-03-14 08:49:51;218.475337
2015-03-14 08:50:44;191.203560
2015-03-14 08:51:05;187.362269
2015-03-14 08:51:46;239.090867
2015-03-14 08:51:54;241.253850
2015-03-14 08:52:21;254.602345
2015-03-14 08:53:08;189.654156
2015-03-14 08:53:32;205.744883
2015-03-14 08:53:53;481.502139
2015-03-14 08:54:00;233.292314
2015-03-14 08:54:32;400.730870
2015-03-14 08:54:36;440.637222
2015-03-14 08:55:56;186.720716
2015-03-14 08:56:08;187.415948
2015-03-14 08:56:23;204.353508
2015-03-14 08:56:42;182.011668
2015-03-14 08:56:46;202.859563
2015-03-14 08:56:49;422.045479
2015-03-14 08:56:51;267.145517
2015-03-14 08:56:54;203.582053
2015-03-14 08:57:16;239.405846
2015-03-14 08:57:17;276.074309
2015-03-14 08:58:00;278.142232
2015-03-14 08:58:05;255.235404
2015-03-14 08:58:12;277.059962
2015-03-14 08:58:16;247.492372
2015-03-14 08:58:22;226.160895
2015-03-14 08:58:26;258.394575
2015-03-14 08:58:52;271.005985
2015-03-14 08:58:58;315.809559
2015-03-14 08:59:45;284.071602
2015-03-14 08:59:48;332.818131
2015-03-14 08:59:58;254.644277
2015-03-14 09:00:27;344.374555
2015-03-14 09:00:29;340.258313
2015-03-14 09:00:55;989.041803
2015-03-14 09:01:35;312.002475
2015-03-14 09:01:43;343.669826
2015-03-14 09:01:57;196.665323
2015-03-14 09:02:29;182.317940
2015-03-14 09:02:31;407.023624
2015-03-14 09:02:45;317.537524
2015-03-14 09:04:20;182.000000
2015-03-14 09:05:01;184.274260
2015-03-14 09:05:08;182.063265
2015-03-14 09:05:10;182.063265
2015-03-14 09:05:42;529.663539
2015-03-14 09:05:54;189.432515
2015-03-14 09:06:17;184.697058
2015-03-14 09:08:21;503.595093
2015-03-14 09:08:47;387.371240
2015-03-14 09:09:14;231.271074
2015-03-14 09:11:18;198.144071
2015-03-14 09:12:17;186.543252
2015-03-14 09:12:19;182.878038
2015-03-14 09:13:08;182.003100
2015-03-14 09:13:31;182.000471
2015-03-14 09:13:46;182.004022
2015-03-14 09:13:54;182.049960
2015-03-14 09:14:03;182.000787
2015-03-14 09:14:04;182.286327
2015-03-14 09:14:50;182.908432
2015-03-14 09:15:01;500.452923
2015-03-14 09:15:25;595.861097
2015-03-14 09:16:44;183.221705
2015-03-14 09:17:05;188.753142
2015-03-14 09:17:33;345.961579
2015-03-14 09:17:54;345.961579
2015-03-14 09:18:28;196.210983
2015-03-14 09:18:55;182.084723
2015-03-14 09:19:14;328.531998
2015-03-14 09:19:31;184.683827
2015-03-14 09:20:18;337.361771
2015-03-14 09:20:23;276.326163
2015-03-14 09:20:33;188.196513
2015-03-14 09:21:25;182.595637
2015-03-14 09:21:48;182.081376
2015-03-14 09:23:01;182.000166
2015-03-14 09:23:13;182.513337
2015-03-14 09:23:26;230.519013
2015-03-14 09:23:52;470.263068
2015-03-14 09:23:54;381.605995
2015-03-14 09:24:02;428.611372
2015-03-14 09:24:06;322.594357
2015-03-14 09:24:08;609.261132
2015-03-14 09:24:43;382.744548
2015-03-14 09:24:53;293.222092
2015-03-14 09:24:56;353.852273
2015-03-14 09:25:01;412.083487
2015-03-14 09:25:07;296.145937
2015-03-14 09:25:19;251.354072
2015-03-14 09:25:24;251.354072
2015-03-14 09:25:26;236.256331
2015-03-14 09:25:31;298.297351
2015-03-14 09:25:38;462.779606
2015-03-14 09:25:45;250.412049
2015-03-14 09:25:52;256.607234
2015-03-14 09:25:53;250.624973
2015-03-14 09:26:21;247.762145
2015-03-14 09:26:35;302.352244
2015-03-14 09:27:00;281.013308
2015-03-14 09:27:15;247.451682
2015-03-14 09:27:21;234.429403
2015-03-14 09:27:47;305.205570
2015-03-14 09:27:49;312.266643
2015-03-14 09:28:23;320.909271
2015-03-14 09:28:29;333.627945
2015-03-14 09:28:31;333.627945
2015-03-14 09:28:44;444.275469
2015-03-14 09:28:55;182.946583
2015-03-14 09:29:35;203.798259
2015-03-14 09:29:54;319.712117
2015-03-14 09:30:39;283.798542
2015-03-14 09:30:50;370.195678
2015-03-14 09:31:13;357.588350
2015-03-14 09:31:27;286.093093
2015-03-14 09:31:45;299.008552
2015-03-14 09:31:53;368.608800
2015-03-14 09:31:56;376.014207
2015-03-14 09:32:03;390.291272
2015-03-14 09:32:13;516.905183
2015-03-14 09:32:45;266.220287
2015-03-14 09:32:47;427.467710
2015-03-14 09:32:51;276.327911
2015-03-14 09:33:06;625.961076
2015-03-14 09:33:43;239.051678
2015-03-14 09:33:59;449.233480
2015-03-14 09:34:56;182.440239
2015-03-14 09:35:14;560.774793
2015-03-14 09:36:07;446.853863
2015-03-14 09:36:22;509.462374
2015-03-14 09:36:30;310.917897
2015-03-14 09:36:53;638.565068
2015-03-14 09:37:04;310.492400
2015-03-14 09:37:08;310.492400
2015-03-14 09:37:24;209.692906
2015-03-14 09:37:26;258.739162
2015-03-14 09:38:15;222.791780
2015-03-14 09:38:20;299.223320
2015-03-14 09:38:32;317.411865
2015-03-14 09:39:30;339.803582
2015-03-14 09:39:38;443.180899
2015-03-14 09:39:46;540.818857
2015-03-14 09:40:00;352.489403
2015-03-14 09:40:14;275.547484
2015-03-14 09:40:17;275.547484
2015-03-14 09:40:55;268.374295
2015-03-14 09:41:43;311.436454
2015-03-14 09:41:45;336.550035
2015-03-14 09:42:01;336.550035
2015-03-14 09:42:04;333.816695
2015-03-14 09:42:10;333.816695
2015-03-14 09:42:16;288.238446
2015-03-14 09:42:35;317.683056
2015-03-14 09:42:43;369.239694
2015-03-14 09:43:04;498.533442
2015-03-14 09:43:08;732.651110
2015-03-14 09:43:16;283.878149
2015-03-14 09:43:25;251.442828
2015-03-14 09:43:46;213.913207
2015-03-14 09:43:49;234.060929
2015-03-14 09:43:53;702.038635
2015-03-14 09:44:05;505.590772
2015-03-14 09:44:26;287.497622
2015-03-14 09:44:28;518.081179
2015-03-14 09:44:39;518.081179
2015-03-14 09:45:14;467.637128
2015-03-14 09:45:17;388.591528
2015-03-14 09:46:06;280.156918
2015-03-14 09:46:08;288.347137
2015-03-14 09:46:11;305.872383
2015-03-14 09:46:21;327.621762
2015-03-14 09:47:00;778.814973
2015-03-14 09:47:01;736.390406
2015-03-14 09:47:10;727.640400
2015-03-14 09:47:15;276.903996
2015-03-14 09:47:19;319.947822
2015-03-14 09:47:23;285.456931
2015-03-14 09:47:44;311.680557
2015-03-14 09:47:46;371.659419
2015-03-14 09:47:58;322.617277
2015-03-14 09:48:07;275.518802
2015-03-14 09:48:14;517.433532
2015-03-14 09:48:17;553.351589
2015-03-14 09:48:33;748.963853
2015-03-14 09:48:43;784.388291
2015-03-14 09:48:46;710.844033
2015-03-14 09:48:54;529.552659
2015-03-14 09:48:56;529.552659
2015-03-14 09:48:58;763.756119
2015-03-14 09:49:06;546.364838
2015-03-14 09:50:25;201.866773
2015-03-14 09:50:31;238.846274
2015-03-14 09:50:38;291.507918
2015-03-14 09:50:56;555.029162
2015-03-14 09:51:02;395.016221
2015-03-14 09:51:05;395.016221
2015-03-14 09:51:37;279.974551
2015-03-14 09:51:47;319.600794
2015-03-14 09:51:54;290.510850
2015-03-14 09:52:03;353.898015
2015-03-14 09:52:07;296.684722
2015-03-14 09:52:15;265.651807
2015-03-14 09:52:24;260.716779
2015-03-14 09:52:27;298.417477
2015-03-14 09:52:33;358.279685
2015-03-14 09:52:36;424.284959
2015-03-14 09:52:38;354.131869
2015-03-14 09:52:43;318.089652
2015-03-14 09:52:46;318.089652
2015-03-14 09:52:48;318.089652
2015-03-14 09:52:49;440.586001
2015-03-14 09:52:51;437.891761
2015-03-14 09:53:07;332.380365
2015-03-14 09:53:09;482.275966
2015-03-14 09:53:25;379.707852
2015-03-14 09:53:27;355.360923
2015-03-14 09:53:29;473.991936
2015-03-14 09:53:36;399.855636
2015-03-14 09:53:39;416.022659
2015-03-14 09:53:40;522.379342
2015-03-14 09:53:45;402.515314
2015-03-14 09:53:48;401.998165
2015-03-14 09:53:52;275.751108
2015-03-14 09:53:52;275.751108
2015-03-14 09:53:55;275.487110
2015-03-14 09:54:02;240.454549
2015-03-14 09:54:09;264.397993
2015-03-14 09:54:15;292.407671
2015-03-14 09:54:20;264.061849
2015-03-14 09:54:57;258.510628
2015-03-14 09:55:16;292.943491
2015-03-14 09:55:38;253.138924
2015-03-14 09:55:40;292.943491
2015-03-14 09:55:52;430.424787
2015-03-14 09:55:55;430.424787
2015-03-14 09:56:03;484.301952
2015-03-14 09:56:05;371.418124
2015-03-14 09:56:25;266.461016
2015-03-14 09:56:27;436.415691
2015-03-14 09:56:32;484.683899
2015-03-14 09:56:34;385.197602
2015-03-14 09:56:41;427.960137
2015-03-14 09:56:45;511.973327
2015-03-14 09:56:50;508.670098
2015-03-14 09:57:01;364.480828
2015-03-14 09:57:09;364.480828
2015-03-14 09:57:21;476.875691
2015-03-14 09:57:23;476.875691
2015-03-14 09:57:25;481.053547
2015-03-14 09:57:32;358.148663
2015-03-14 09:57:34;358.652568
2015-03-14 09:57:48;471.838969
2015-03-14 09:58:04;345.770754
2015-03-14 09:58:06;289.025669
2015-03-14 09:58:14;336.362662
2015-03-14 09:58:17;283.035219
2015-03-14 09:58:20;392.789509
2015-03-14 09:58:25;392.789509
2015-03-14 09:58:27;392.789509
2015-03-14 09:58:29;392.385409
2015-03-14 09:58:31;392.385409
2015-03-14 09:58:34;536.900509
2015-03-14 09:58:39;536.900509
2015-03-14 09:58:41;393.385197
2015-03-14 09:58:44;393.385197
2015-03-14 09:58:48;393.775889
2015-03-14 09:59:00;396.821619
2015-03-14 09:59:07;339.146694
2015-03-14 09:59:21;367.393325
2015-03-14 09:59:29;470.159860
2015-03-14 09:59:42;656.714478
2015-03-14 09:59:53;388.610239
2015-03-14 10:00:02;291.797894
2015-03-14 10:00:10;344.039528
2015-03-14 10:00:15;344.039528
2015-03-14 10:00:33;343.659426
2015-03-14 10:00:44;356.858291
2015-03-14 10:00:46;342.043670
2015-03-14 10:00:49;350.593530
2015-03-14 10:00:55;344.490665
2015-03-14 10:00:58;344.490665
2015-03-14 10:00:58;344.490665
2015-03-14 10:01:08;271.827215
2015-03-14 10:01:13;343.509448
2015-03-14 10:01:33;291.454334
2015-03-14 10:02:19;283.394456
2015-03-14 10:02:31;268.863647
2015-03-14 10:03:06;366.947256
2015-03-14 10:03:07;368.608124
2015-03-14 10:03:13;383.396617
2015-03-14 10:03:38;235.058572
2015-03-14 10:04:23;199.829184
2015-03-14 10:04:29;190.694952
2015-03-14 10:04:43;270.712633
2015-03-14 10:04:45;270.712633
2015-03-14 10:04:48;270.712633
2015-03-14 10:05:26;201.347048
2015-03-14 10:05:45;192.811810
2015-03-14 10:06:22;248.845274
2015-03-14 10:06:46;219.951182
2015-03-14 10:06:48;277.900698
2015-03-14 10:06:52;277.345412
2015-03-14 10:06:59;260.814312
2015-03-14 10:07:11;257.101347
2015-03-14 10:07:15;346.212218
2015-03-14 10:07:17;257.255745
2015-03-14 10:07:19;257.255745
2015-03-14 10:07:24;287.748149
2015-03-14 10:07:31;305.103401
2015-03-14 10:07:42;542.473634
2015-03-14 10:07:50;276.715761
2015-03-14 10:08:03;398.340535
2015-03-14 10:08:14;590.536924
2015-03-14 10:08:49;855.600857
2015-03-14 10:09:10;559.275224
2015-03-14 10:09:13;818.086100
2015-03-14 10:09:42;313.197978
2015-03-14 10:10:00;485.419540
2015-03-14 10:10:34;451.399460
2015-03-14 10:10:40;369.565763
2015-03-14 10:11:41;584.060444
2015-03-14 10:11:59;527.407177
2015-03-14 10:12:11;460.359461
2015-03-14 10:12:51;494.390558
2015-03-14 10:12:54;577.934016
2015-03-14 10:12:56;393.630496
2015-03-14 10:12:57;393.630496
2015-03-14 10:12:59;366.082582
2015-03-14 10:13:53;580.163489
2015-03-14 10:14:08;352.297802
2015-03-14 10:14:11;352.297802
2015-03-14 10:14:14;486.150258
2015-03-14 10:14:16;468.327195
2015-03-14 10:14:18;419.397032
2015-03-14 10:14:20;344.249601
2015-03-14 10:14:24;282.320224
2015-03-14 10:14:33;215.469252
2015-03-14 10:14:40;325.734603
2015-03-14 10:14:47;376.160047
2015-03-14 10:14:49;571.113109
2015-03-14 10:15:05;275.605339
2015-03-14 10:15:39;359.618951
2015-03-14 10:15:43;359.618951
2015-03-14 10:15:48;359.618951
2015-03-14 10:17:02;294.177545
2015-03-14 10:17:14;225.576749
2015-03-14 10:17:22;348.004595
2015-03-14 10:17:39;197.010463
2015-03-14 10:17:40;195.542784
2015-03-14 10:17:41;245.945422
2015-03-14 10:18:00;589.948363
2015-03-14 10:18:05;475.775552
2015-03-14 10:18:05;475.775552
2015-03-14 10:18:14;345.657426
2015-03-14 10:18:27;367.624570
2015-03-14 10:18:35;488.816291
2015-03-14 10:18:45;448.063968
2015-03-14 10:19:12;348.995987
2015-03-14 10:19:15;491.874901
2015-03-14 10:19:25;520.805510
2015-03-14 10:19:26;520.805510
2015-03-14 10:19:31;518.754687
2015-03-14 10:19:34;492.521806
2015-03-14 10:19:57;449.331099
2015-03-14 10:19:58;449.331099
2015-03-14 10:20:16;441.674846
2015-03-14 10:20:23;441.674846
2015-03-14 10:20:46;282.623654
2015-03-14 10:20:50;271.813688
2015-03-14 10:20:52;271.369161
2015-03-14 10:21:02;252.755189
2015-03-14 10:21:17;387.836952
2015-03-14 10:21:22;255.269212
2015-03-14 10:21:25;231.294924
2015-03-14 10:21:25;231.294924
2015-03-14 10:21:51;538.375824
2015-03-14 10:22:08;362.276110
2015-03-14 10:22:24;346.837057
2015-03-14 10:22:54;281.066375
2015-03-14 10:23:08;281.117175
2015-03-14 10:23:25;281.810118
2015-03-14 10:23:35;409.567936
2015-03-14 10:23:37;402.741973
2015-03-14 10:23:44;335.375689
2015-03-14 10:23:59;248.368315
2015-03-14 10:24:24;272.996456
2015-03-14 10:24:31;316.945743
2015-03-14 10:24:35;272.996456
2015-03-14 10:24:38;316.945743
2015-03-14 10:24:44;284.184388
2015-03-14 10:25:00;284.687567
2015-03-14 10:25:03;284.687567
2015-03-14 10:25:07;259.830802
2015-03-14 10:25:26;294.232357
2015-03-14 10:25:48;265.293295
2015-03-14 10:25:49;247.913250
2015-03-14 10:25:51;245.378545
2015-03-14 10:26:02;217.663588
2015-03-14 10:26:09;211.445027
2015-03-14 10:26:10;192.725703
2015-03-14 10:26:20;192.788747
2015-03-14 10:26:23;192.713658
2015-03-14 10:26:24;187.445095
2015-03-14 10:26:30;192.713658
2015-03-14 10:27:03;198.015322
2015-03-14 10:27:09;198.473417
2015-03-14 10:27:11;191.984445
2015-03-14 10:27:24;197.737237
2015-03-14 10:27:28;273.174719
2015-03-14 10:27:30;256.242764
2015-03-14 10:27:36;256.242764
2015-03-14 10:27:41;283.489310
2015-03-14 10:27:49;279.586646
2015-03-14 10:27:59;279.285070
2015-03-14 10:28:16;398.324350
2015-03-14 10:28:18;343.975483
2015-03-14 10:28:25;343.975483
2015-03-14 10:28:28;400.627732
2015-03-14 10:28:45;267.488266
2015-03-14 10:28:47;391.372087
2015-03-14 10:28:50;385.861519
2015-03-14 10:29:02;287.169888
2015-03-14 10:29:06;308.725255
2015-03-14 10:29:10;263.953450
2015-03-14 10:29:12;216.091105
2015-03-14 10:29:19;214.979794
2015-03-14 10:29:19;214.979794
2015-03-14 10:29:32;207.420929
2015-03-14 10:29:35;229.899630
2015-03-14 10:29:41;259.244515
2015-03-14 10:29:54;213.904625
2015-03-14 10:29:56;201.418781
2015-03-14 10:29:58;223.157280
2015-03-14 10:30:00;218.694247
2015-03-14 10:30:10;262.396546
2015-03-14 10:30:38;234.867115
2015-03-14 10:30:46;216.112535
2015-03-14 10:30:51;228.356497
2015-03-14 10:30:58;241.883913
2015-03-14 10:31:16;318.959610
2015-03-14 10:31:17;240.552097
2015-03-14 10:31:27;232.548238
2015-03-14 10:31:32;232.548238
2015-03-14 10:32:05;221.333140
2015-03-14 10:32:10;207.982163
2015-03-14 10:32:10;207.982163
2015-03-14 10:32:21;212.786669
2015-03-14 10:32:24;293.596624
2015-03-14 10:32:28;227.965040
2015-03-14 10:32:30;227.965040
2015-03-14 10:32:52;299.326071
2015-03-14 10:33:46;272.787594
2015-03-14 10:33:49;256.045776
2015-03-14 10:34:16;326.898147
2015-03-14 10:34:17;326.898147
2015-03-14 10:34:19;326.898147
2015-03-14 10:34:24;256.967204
2015-03-14 10:34:31;268.361798
2015-03-14 10:34:35;274.114966
2015-03-14 10:34:42;259.200743
2015-03-14 10:34:50;257.956005
2015-03-14 10:35:26;287.476476
2015-03-14 10:35:29;289.877466
2015-03-14 10:35:39;296.149807
2015-03-14 10:35:42;308.794335
2015-03-14 10:36:16;284.519630
2015-03-14 10:36:43;234.317551
2015-03-14 10:37:02;211.260064
2015-03-14 10:37:06;212.186047
2015-03-14 10:37:33;270.323075
2015-03-14 10:37:48;211.833535
2015-03-14 10:38:11;214.314285
2015-03-14 10:39:02;209.347742
2015-03-14 10:39:05;209.038232
2015-03-14 10:39:12;210.416417
2015-03-14 10:39:27;244.604668
2015-03-14 10:39:33;206.683411
2015-03-14 10:39:35;206.683411
2015-03-14 10:39:57;331.457951
2015-03-14 10:40:20;315.619340
2015-03-14 10:40:26;318.947297
2015-03-14 10:40:28;307.650444
2015-03-14 10:40:34;390.900666
2015-03-14 10:40:39;348.392018
2015-03-14 10:40:44;318.344848
2015-03-14 10:40:45;390.900666
2015-03-14 10:41:05;341.514457
2015-03-14 10:41:09;377.815190
2015-03-14 10:41:12;404.451354
2015-03-14 10:41:15;411.733933
2015-03-14 10:41:48;319.830136
2015-03-14 10:41:50;312.439958
2015-03-14 10:41:55;243.614514
2015-03-14 10:42:00;324.776472
2015-03-14 10:42:09;290.844495
2015-03-14 10:42:12;290.844495
2015-03-14 10:42:14;345.192789
2015-03-14 10:42:56;497.366850
2015-03-14 10:43:43;214.022788
2015-03-14 10:44:00;433.004521
2015-03-14 10:44:20;504.680611
2015-03-14 10:44:37;492.344472
2015-03-14 10:44:39;508.004960
2015-03-14 10:44:41;350.071342
2015-03-14 10:44:43;376.607239
2015-03-14 10:44:58;389.478032
2015-03-14 10:45:14;286.131746
2015-03-14 10:45:17;282.311124
2015-03-14 10:45:23;246.084147
2015-03-14 10:45:25;253.951904
2015-03-14 10:45:33;265.909999
2015-03-14 10:45:43;282.602805
2015-03-14 10:45:48;266.753604
2015-03-14 10:45:51;282.602805
2015-03-14 10:45:59;253.733949
2015-03-14 10:46:04;268.448506
2015-03-14 10:46:08;237.741018
2015-03-14 10:46:35;490.264768
2015-03-14 10:46:41;467.265951
2015-03-14 10:46:52;482.106826
2015-03-14 10:46:56;482.729314
2015-03-14 10:46:59;462.986425
2015-03-14 10:47:11;463.086237
2015-03-14 10:47:14;463.086237
2015-03-14 10:47:22;569.085057
2015-03-14 10:48:06;313.637057
2015-03-14 10:48:37;197.282784
2015-03-14 10:48:39;199.389797
2015-03-14 10:48:59;197.188136
2015-03-14 10:49:05;234.702599
2015-03-14 10:49:20;304.404102
2015-03-14 10:49:24;259.902094
2015-03-14 10:50:08;391.909045
2015-03-14 10:50:36;492.372136
2015-03-14 10:51:04;393.752885
2015-03-14 10:51:11;343.310455
2015-03-14 10:51:28;269.498626
2015-03-14 10:51:31;333.379989
2015-03-14 10:51:35;380.613584
2015-03-14 10:51:49;250.198093
2015-03-14 10:52:03;257.997567
2015-03-14 10:52:07;257.986726
2015-03-14 10:52:25;306.448903
2015-03-14 10:52:27;309.864037
2015-03-14 10:52:57;327.670932
2015-03-14 10:53:02;323.257280
2015-03-14 10:53:03;431.529427
2015-03-14 10:53:15;431.529427
2015-03-14 10:53:34;733.394895
2015-03-14 10:53:42;733.394895
2015-03-14 10:53:46;952.796208
2015-03-14 10:54:10;348.886316
2015-03-14 10:54:29;551.984250
2015-03-14 10:54:46;405.791546
2015-03-14 10:54:47;432.746978
2015-03-14 10:55:11;279.419737
2015-03-14 10:55:21;284.567197
2015-03-14 10:55:31;257.033191
2015-03-14 10:55:43;228.044542
2015-03-14 10:55:45;228.044542
2015-03-14 10:55:48;206.747880
2015-03-14 10:55:50;221.470541
2015-03-14 10:56:01;214.150023
2015-03-14 10:56:32;291.260957
2015-03-14 10:56:36;280.041281
2015-03-14 10:56:43;275.979039
2015-03-14 10:56:45;310.284831
2015-03-14 10:57:05;334.761495
2015-03-14 10:57:09;251.637163
2015-03-14 10:57:22;524.732430
2015-03-14 10:57:23;524.732430
2015-03-14 10:57:25;503.593888
2015-03-14 10:57:28;410.902063
2015-03-14 10:57:31;503.593888
2015-03-14 10:57:33;377.623672
2015-03-14 10:57:35;587.294605
2015-03-14 10:58:16;254.221094
2015-03-14 10:58:22;334.184528
2015-03-14 10:58:29;428.890814
2015-03-14 10:58:33;325.648242
2015-03-14 10:58:40;325.648242
2015-03-14 10:58:41;325.648242
2015-03-14 10:58:49;325.648242
2015-03-14 10:59:09;505.027531
2015-03-14 10:59:11;505.027531
2015-03-14 10:59:15;389.398517
2015-03-14 10:59:17;215.005617
2015-03-14 10:59:19;227.904322
2015-03-14 10:59:30;377.404763
2015-03-14 10:59:36;185.686534
2015-03-14 10:59:38;185.686534
2015-03-14 10:59:40;182.111655
2015-03-14 10:59:42;182.111655
2015-03-14 10:59:44;182.001242
