dateAndTime;prediction
2015-03-05 05:03:18;314.961773686407
2015-03-05 05:07:47;312.981527368818
2015-03-05 05:09:43;312.944843509961
2015-03-05 05:10:43;312.981527368818
2015-03-05 05:11:29;313.018314614171
2015-03-05 05:12:03;313.055205530632
2015-03-05 05:13:10;312.756064258753
2015-03-05 05:15:32;312.084164316665
2015-03-05 05:16:50;311.13262017692
2015-03-05 05:17:05;314.285319317034
2015-03-05 05:17:41;314.354979101518
2015-03-05 05:18:24;315.705886718024
2015-03-05 05:22:11;328.831892120364
2015-03-05 05:23:13;327.591167090903
2015-03-05 05:23:35;327.591167090903
2015-03-05 05:23:40;327.623537693833
2015-03-05 05:26:14;345.802456743012
2015-03-05 05:26:22;345.833019165761
2015-03-05 05:27:21;343.773057190383
2015-03-05 05:27:27;343.802227023029
2015-03-05 05:27:30;343.831479076044
2015-03-05 05:27:34;343.86081357682
2015-03-05 05:27:50;347.622927414193
2015-03-05 05:28:48;346.30027606522
2015-03-05 05:29:02;347.533565114683
2015-03-05 05:29:08;347.568436955238
2015-03-05 05:29:53;347.673640305953
2015-03-05 05:30:02;347.744268419573
2015-03-05 05:32:01;341.783452370173
2015-03-05 05:32:05;341.819538315806
2015-03-05 05:35:27;333.763654040267
2015-03-05 05:35:31;333.799530516847
2015-03-05 05:36:30;332.316797250812
2015-03-05 05:37:03;331.421147221019
2015-03-05 05:37:37;331.490894371755
2015-03-05 05:39:33;331.540155587594
2015-03-05 05:39:37;330.265237006627
2015-03-05 05:41:07;329.487281133304
2015-03-05 05:41:13;328.752301870303
2015-03-05 05:42:04;328.763660012678
2015-03-05 05:42:06;328.800423382619
2015-03-05 05:42:09;328.837289408977
2015-03-05 05:42:15;328.036504764672
2015-03-05 05:42:23;328.073570275985
2015-03-05 05:43:33;328.250075053923
2015-03-05 05:43:39;328.323938268469
2015-03-05 05:43:57;328.361024634501
2015-03-05 05:44:18;327.456439758028
2015-03-05 05:45:05;326.657537763221
2015-03-05 05:45:29;326.684883673785
2015-03-05 05:45:31;326.721922741012
2015-03-05 05:46:19;325.42914429452
2015-03-05 05:46:50;324.690462773152
2015-03-05 05:46:55;322.752614550059
2015-03-05 05:46:59;322.790129183487
2015-03-05 05:47:01;322.827748530449
2015-03-05 05:47:05;322.257411061579
2015-03-05 05:47:06;322.295146150756
2015-03-05 05:48:53;319.146410603304
2015-03-05 05:48:58;319.183774376458
2015-03-05 05:49:02;319.221242376881
2015-03-05 05:49:06;319.25357211695
2015-03-05 05:49:26;318.830173797529
2015-03-05 05:49:29;318.867830667994
2015-03-05 05:49:54;318.867830667994
2015-03-05 05:52:42;313.785488588877
2015-03-05 05:52:43;313.822299051534
2015-03-05 05:52:48;313.840439840016
2015-03-05 05:52:51;313.877403415986
2015-03-05 05:54:08;312.991869751011
2015-03-05 05:54:30;312.738238220893
2015-03-05 05:54:39;312.311062735057
2015-03-05 05:54:40;312.347809890351
2015-03-05 05:54:45;312.38465940846
2015-03-05 05:54:47;312.421611567871
2015-03-05 05:55:10;312.458666647795
2015-03-05 05:56:22;312.445289242972
2015-03-05 05:56:24;312.482410267305
2015-03-05 05:56:36;312.556962736445
2015-03-05 05:56:53;312.570863891448
2015-03-05 05:56:57;314.593006990477
2015-03-05 05:57:25;314.568484981472
2015-03-05 05:57:54;313.551224160969
2015-03-05 05:58:02;313.577992146012
2015-03-05 05:58:25;313.577992146012
2015-03-05 05:58:55;313.199768388099
2015-03-05 05:58:58;313.236960058124
2015-03-05 05:59:00;313.274255358175
2015-03-05 05:59:05;313.305004687183
2015-03-05 05:59:59;309.244650256207
2015-03-05 06:00:17;309.28215490944
2015-03-05 06:00:25;309.319764029099
2015-03-05 06:00:52;309.357477899254
2015-03-05 06:01:30;308.946897135659
2015-03-05 06:01:44;308.454533537824
2015-03-05 06:02:50;307.213060668697
2015-03-05 06:02:51;307.244602283345
2015-03-05 06:02:54;307.124125193999
2015-03-05 06:02:55;307.124125193999
2015-03-05 06:03:06;307.176200412979
2015-03-05 06:03:25;307.214442880313
2015-03-05 06:03:27;307.214442880313
2015-03-05 06:04:06;306.67326594304
2015-03-05 06:04:30;307.040859712725
2015-03-05 06:05:44;307.08429557439
2015-03-05 06:05:50;306.949724846812
2015-03-05 06:05:52;306.987412800338
2015-03-05 06:05:54;306.987412800338
2015-03-05 06:06:30;305.871378751887
2015-03-05 06:06:42;305.906782860674
2015-03-05 06:07:03;305.931062801163
2015-03-05 06:07:21;306.007002487989
2015-03-05 06:07:48;304.618444371843
2015-03-05 06:07:50;304.671085574119
2015-03-05 06:07:57;303.929100976377
2015-03-05 06:08:00;303.967269986404
2015-03-05 06:08:00;303.967269986404
2015-03-05 06:08:04;304.005545122012
2015-03-05 06:08:06;304.005545122012
2015-03-05 06:08:11;304.005545122012
2015-03-05 06:08:13;304.046195126613
2015-03-05 06:08:53;304.553674433722
2015-03-05 06:09:28;304.378305397247
2015-03-05 06:09:30;304.416796065475
2015-03-05 06:09:34;304.416796065475
2015-03-05 06:10:41;304.411742689615
2015-03-05 06:10:53;303.790271873894
2015-03-05 06:10:56;303.883610057725
2015-03-05 06:11:04;306.219740835101
2015-03-05 06:11:50;305.640325481116
2015-03-05 06:11:57;305.678585214339
2015-03-05 06:12:00;305.716951351426
2015-03-05 06:12:09;305.348053006267
2015-03-05 06:12:18;305.386556187368
2015-03-05 06:12:29;305.373171296875
2015-03-05 06:12:36;305.395110414287
2015-03-05 06:12:39;305.42396459646
2015-03-05 06:13:58;304.403789564836
2015-03-05 06:14:00;304.4420420309
2015-03-05 06:14:18;303.554843867331
2015-03-05 06:14:20;303.59348343515
2015-03-05 06:14:27;303.58986110211
2015-03-05 06:14:31;303.551231570933
2015-03-05 06:14:40;303.551231570933
2015-03-05 06:14:41;303.58986110211
2015-03-05 06:14:45;303.628597960827
2015-03-05 06:14:53;303.706394825273
2015-03-05 06:14:55;303.745455415069
2015-03-05 06:14:56;303.784624500542
2015-03-05 06:14:59;303.823902375604
2015-03-05 06:15:09;305.705738610583
2015-03-05 06:16:04;305.610487687649
2015-03-05 06:16:14;305.831722997282
2015-03-05 06:16:16;305.867332398152
2015-03-05 06:16:29;306.012004188041
2015-03-05 06:16:32;306.051674707159
2015-03-05 06:16:34;306.091455436217
2015-03-05 06:16:36;306.127385961877
2015-03-05 06:16:38;306.167377005514
2015-03-05 06:16:43;306.207479127037
2015-03-05 06:16:46;306.247692627147
2015-03-05 06:16:57;306.109260161965
2015-03-05 06:17:05;305.405733614505
2015-03-05 06:17:41;304.103200430886
2015-03-05 06:18:00;304.171133806022
2015-03-05 06:18:05;304.128624710087
2015-03-05 06:18:13;304.211972192938
2015-03-05 06:18:18;304.259699758998
2015-03-05 06:18:26;304.340156931959
2015-03-05 06:18:28;304.380553045899
2015-03-05 06:18:40;304.421061247586
2015-03-05 06:19:02;304.37617231127
2015-03-05 06:19:06;304.416783213831
2015-03-05 06:19:09;304.413326184723
2015-03-05 06:19:11;304.541026166832
2015-03-05 06:19:13;304.57246479434
2015-03-05 06:19:24;304.417110865177
2015-03-05 06:19:42;304.328148824893
2015-03-05 06:19:47;304.338756712509
2015-03-05 06:19:58;303.733513685041
2015-03-05 06:20:11;304.257926992925
2015-03-05 06:20:18;304.298231611357
2015-03-05 06:20:22;304.338648052144
2015-03-05 06:20:26;304.379176617602
2015-03-05 06:20:29;304.419817610817
2015-03-05 06:20:34;304.542418199507
2015-03-05 06:20:36;304.58351195014
2015-03-05 06:20:40;304.624719655617
2015-03-05 06:20:43;304.666041623699
2015-03-05 06:20:54;304.765954517113
2015-03-05 06:21:11;305.814056981589
2015-03-05 06:21:13;305.67011940718
2015-03-05 06:21:27;305.747449595678
2015-03-05 06:21:34;305.7062035125
2015-03-05 06:21:39;305.556867218591
2015-03-05 06:21:57;305.678673091505
2015-03-05 06:22:09;306.503699975283
2015-03-05 06:22:11;306.544978370881
2015-03-05 06:22:12;306.574362310333
2015-03-05 06:22:23;306.881107485104
2015-03-05 06:22:24;306.922525581794
2015-03-05 06:22:32;307.005706975305
2015-03-05 06:22:34;307.047470894327
2015-03-05 06:22:38;307.089350710983
2015-03-05 06:22:50;307.089350710983
2015-03-05 06:22:55;307.131346738358
2015-03-05 06:23:13;310.126702761525
2015-03-05 06:23:21;310.126702761525
2015-03-05 06:23:29;310.085313743496
2015-03-05 06:23:38;310.126702761525
2015-03-05 06:23:40;310.168206723104
2015-03-05 06:23:45;310.161451057674
2015-03-05 06:24:07;311.278865057882
2015-03-05 06:24:16;313.317635051832
2015-03-05 06:24:19;313.358515654488
2015-03-05 06:24:29;313.480911308021
2015-03-05 06:24:37;314.581303322197
2015-03-05 06:24:43;315.509377716925
2015-03-05 06:25:10;319.720455393741
2015-03-05 06:25:14;319.775323022075
2015-03-05 06:25:26;318.635525507754
2015-03-05 06:25:28;318.20349324434
2015-03-05 06:25:32;318.170897075595
2015-03-05 06:25:37;317.328596252228
2015-03-05 06:26:00;316.655574685723
2015-03-05 06:26:13;316.64824575657
2015-03-05 06:26:17;316.688684203772
2015-03-05 06:26:27;316.753079791721
2015-03-05 06:26:39;316.905121269411
2015-03-05 06:26:42;316.909349046294
2015-03-05 06:26:45;316.917711459353
2015-03-05 06:27:00;316.908024898976
2015-03-05 06:27:03;316.946207771822
2015-03-05 06:27:07;316.683778215061
2015-03-05 06:27:09;316.39724774623
2015-03-05 06:27:16;315.544688796607
2015-03-05 06:27:20;315.031387848157
2015-03-05 06:27:23;314.643401471678
2015-03-05 06:27:39;314.408841961592
2015-03-05 06:27:42;314.449679506817
2015-03-05 06:27:45;314.490630502802
2015-03-05 06:27:49;314.490630502802
2015-03-05 06:27:56;314.449679506817
2015-03-05 06:28:00;314.756091002905
2015-03-05 06:28:08;314.797254166446
2015-03-05 06:28:10;314.838531679736
2015-03-05 06:28:15;314.887170211796
2015-03-05 06:28:17;314.887170211796
2015-03-05 06:28:21;314.970076543161
2015-03-05 06:28:28;314.297611100637
2015-03-05 06:28:30;314.054546539275
2015-03-05 06:28:43;313.421388569221
2015-03-05 06:28:47;313.431087588513
2015-03-05 06:28:50;312.942211005551
2015-03-05 06:28:53;312.987417386349
2015-03-05 06:29:03;313.071418469261
2015-03-05 06:29:04;313.113593724349
2015-03-05 06:29:17;312.352220551967
2015-03-05 06:29:21;312.352220551967
2015-03-05 06:29:26;311.947976398144
2015-03-05 06:29:29;311.948704983001
2015-03-05 06:29:30;311.960602115778
2015-03-05 06:29:36;311.734385996372
2015-03-05 06:29:51;311.570770784879
2015-03-05 06:30:00;319.250890675153
2015-03-05 06:30:02;319.293050832253
2015-03-05 06:30:04;319.293050832253
2015-03-05 06:30:13;323.517211753974
2015-03-05 06:30:15;323.524055938528
2015-03-05 06:30:17;322.984934404738
2015-03-05 06:30:27;323.056394809096
2015-03-05 06:30:29;323.050091038706
2015-03-05 06:30:38;323.06637319291
2015-03-05 06:30:41;322.851503247771
2015-03-05 06:30:46;322.680210141469
2015-03-05 06:30:51;322.723104551067
2015-03-05 06:30:54;322.716404426328
2015-03-05 06:30:56;322.759399107832
2015-03-05 06:30:59;322.802512892525
2015-03-05 06:31:02;322.845746101187
2015-03-05 06:31:09;322.889099055415
2015-03-05 06:31:12;322.932572077615
2015-03-05 06:31:15;322.932572077615
2015-03-05 06:31:18;322.547840354009
2015-03-05 06:31:18;322.547840354009
2015-03-05 06:31:21;322.634948350291
2015-03-05 06:31:28;322.634948350291
2015-03-05 06:31:53;321.760141877692
2015-03-05 06:31:54;321.803181661386
2015-03-05 06:31:56;321.723133556433
2015-03-05 06:31:58;321.766419213259
2015-03-05 06:32:02;322.938638325654
2015-03-05 06:32:04;322.938638325654
2015-03-05 06:32:18;322.945285376648
2015-03-05 06:32:30;322.956621305586
2015-03-05 06:32:36;323.210501443859
2015-03-05 06:32:53;323.521461846091
2015-03-05 06:32:55;323.698867157589
2015-03-05 06:32:57;323.595808512079
2015-03-05 06:32:58;331.200492768018
2015-03-05 06:33:28;330.073319213899
2015-03-05 06:33:34;330.019742456079
2015-03-05 06:33:39;333.461611290857
2015-03-05 06:33:47;333.112926239575
2015-03-05 06:33:50;333.096563887574
2015-03-05 06:33:54;333.054555111724
2015-03-05 06:34:05;332.886471931006
2015-03-05 06:34:07;332.928266442673
2015-03-05 06:34:09;332.970176977643
2015-03-05 06:34:11;332.970176977643
2015-03-05 06:34:14;332.956412494457
2015-03-05 06:34:50;332.268085695215
2015-03-05 06:34:54;332.677467066253
2015-03-05 06:34:56;333.01434018333
2015-03-05 06:35:02;333.047951767091
2015-03-05 06:35:08;333.005717568761
2015-03-05 06:35:41;334.153604361207
2015-03-05 06:35:43;334.26447636151
2015-03-05 06:35:53;334.066145761709
2015-03-05 06:35:57;334.361847519698
2015-03-05 06:36:01;334.456756824323
2015-03-05 06:36:04;334.456756824323
2015-03-05 06:36:05;334.499335113722
2015-03-05 06:36:09;334.602113937966
2015-03-05 06:36:11;334.602113937966
2015-03-05 06:36:14;334.592078481497
2015-03-05 06:36:16;334.561400733561
2015-03-05 06:36:26;334.286691708933
2015-03-05 06:36:33;334.184241544754
2015-03-05 06:36:41;334.258938070808
2015-03-05 06:36:48;334.45153476966
2015-03-05 06:36:51;334.763672865749
2015-03-05 06:36:55;334.722056779396
2015-03-05 06:36:57;334.716918019117
2015-03-05 06:36:59;334.888065795568
2015-03-05 06:37:01;334.92967326396
2015-03-05 06:37:04;335.121005124179
2015-03-05 06:37:09;335.422490208736
2015-03-05 06:37:13;335.422490208736
2015-03-05 06:37:20;335.380963967068
2015-03-05 06:37:29;336.267264111868
2015-03-05 06:37:31;336.267264111868
2015-03-05 06:37:34;336.303434412341
2015-03-05 06:37:40;336.341506609032
2015-03-05 06:37:47;336.424776754049
2015-03-05 06:37:49;336.973168787649
2015-03-05 06:37:58;337.720997183849
2015-03-05 06:38:04;341.924761102967
2015-03-05 06:38:24;341.925449748975
2015-03-05 06:38:28;341.60342957519
2015-03-05 06:38:30;341.60342957519
2015-03-05 06:38:33;341.498002972219
2015-03-05 06:38:35;341.498002972219
2015-03-05 06:38:37;341.556221215549
2015-03-05 06:38:38;341.598742623229
2015-03-05 06:38:41;341.596936360317
2015-03-05 06:38:45;341.593869860128
2015-03-05 06:38:47;341.245542456416
2015-03-05 06:39:01;340.958259636848
2015-03-05 06:39:03;340.72202064452
2015-03-05 06:39:05;340.764899096647
2015-03-05 06:39:08;340.72202064452
2015-03-05 06:39:10;340.725559737433
2015-03-05 06:39:12;340.399136891665
2015-03-05 06:39:20;340.212684486517
2015-03-05 06:39:22;340.00618286286
2015-03-05 06:39:23;340.048960506143
2015-03-05 06:39:29;340.047216602417
2015-03-05 06:39:32;340.090108320263
2015-03-05 06:39:32;340.090108320263
2015-03-05 06:39:34;340.133119268852
2015-03-05 06:39:38;340.170339402849
2015-03-05 06:39:52;340.203210017148
2015-03-05 06:40:04;340.851442731344
2015-03-05 06:40:08;340.894504135839
2015-03-05 06:40:15;340.890132228772
2015-03-05 06:40:31;340.708075789418
2015-03-05 06:40:35;340.683821185861
2015-03-05 06:40:41;340.676595066295
2015-03-05 06:40:42;340.675573762859
2015-03-05 06:40:54;340.672688951948
2015-03-05 06:40:55;340.715538976364
2015-03-05 06:41:04;340.986178830339
2015-03-05 06:41:06;340.941408108395
2015-03-05 06:41:20;340.591448133677
2015-03-05 06:41:21;340.634023228713
2015-03-05 06:41:25;340.686974277405
2015-03-05 06:41:27;340.686974277405
2015-03-05 06:41:28;340.729780432303
2015-03-05 06:41:30;340.772705629804
2015-03-05 06:41:32;340.812487925748
2015-03-05 06:41:35;340.811478304655
2015-03-05 06:41:36;340.854637865912
2015-03-05 06:41:39;340.854637865912
2015-03-05 06:41:41;340.897917424951
2015-03-05 06:41:48;340.952307226557
2015-03-05 06:42:02;351.710072304866
2015-03-05 06:42:06;351.702503364018
2015-03-05 06:42:11;351.735878002565
2015-03-05 06:42:15;351.735878002565
2015-03-05 06:42:20;351.777918122766
2015-03-05 06:42:23;351.70127040249
2015-03-05 06:42:25;351.70127040249
2015-03-05 06:42:31;351.848679446502
2015-03-05 06:42:57;351.366398696164
2015-03-05 06:42:59;351.366054228987
2015-03-05 06:43:02;351.366215560748
2015-03-05 06:43:05;351.524749318958
2015-03-05 06:43:11;352.347684092178
2015-03-05 06:43:21;352.689510061898
2015-03-05 06:43:23;352.731953689739
2015-03-05 06:43:26;353.026605547203
2015-03-05 06:43:32;353.226736578694
2015-03-05 06:43:33;353.2642795173
2015-03-05 06:43:36;353.221906044532
2015-03-05 06:43:37;353.260357949509
2015-03-05 06:43:41;353.260357949509
2015-03-05 06:43:43;353.582713759596
2015-03-05 06:43:44;353.582713759596
2015-03-05 06:43:47;353.571615687272
2015-03-05 06:43:50;354.835865877999
2015-03-05 06:44:02;355.246412694531
2015-03-05 06:44:08;355.575059662541
2015-03-05 06:44:11;356.078048388584
2015-03-05 06:44:16;356.359131905505
2015-03-05 06:44:20;356.435447316864
2015-03-05 06:44:29;356.747521030975
2015-03-05 06:44:39;357.13570371424
2015-03-05 06:44:44;357.177891099888
2015-03-05 06:44:47;357.220195453053
2015-03-05 06:45:06;358.313020485739
2015-03-05 06:45:08;358.355254300369
2015-03-05 06:45:11;358.355254300369
2015-03-05 06:45:13;358.919656217929
2015-03-05 06:45:24;359.489096203789
2015-03-05 06:45:34;359.531514284984
2015-03-05 06:46:02;363.234350126301
2015-03-05 06:46:05;363.224726870556
2015-03-05 06:46:36;366.666574512829
2015-03-05 06:46:40;368.69096951971
2015-03-05 06:46:41;368.69096951971
2015-03-05 06:46:48;370.490508234611
2015-03-05 06:46:52;370.607109675546
2015-03-05 06:47:01;371.842536308659
2015-03-05 06:47:09;372.769875415057
2015-03-05 06:47:14;373.608509758619
2015-03-05 06:47:20;373.608509758619
2015-03-05 06:47:30;374.452198153399
2015-03-05 06:47:34;375.395785007211
2015-03-05 06:47:45;376.19848151866
2015-03-05 06:47:50;376.112814083534
2015-03-05 06:47:59;376.107088924036
2015-03-05 06:48:03;376.061397068654
2015-03-05 06:48:05;376.061397068654
2015-03-05 06:48:36;402.418956560484
2015-03-05 06:48:46;403.391679565647
2015-03-05 06:48:52;405.368024561829
2015-03-05 06:48:55;406.300312587082
2015-03-05 06:49:07;406.916628283092
2015-03-05 06:49:12;409.429518922908
2015-03-05 06:49:23;414.472110682812
2015-03-05 06:49:29;415.205155354237
2015-03-05 06:49:40;415.87889249604
2015-03-05 06:49:42;415.913430332743
2015-03-05 06:49:46;415.87889249604
2015-03-05 06:49:59;415.755415766519
2015-03-05 06:50:02;415.755415766519
2015-03-05 06:50:03;415.789617925753
2015-03-05 06:50:17;415.738913836824
2015-03-05 06:50:24;419.160590182528
2015-03-05 06:50:26;419.161450330979
2015-03-05 06:50:29;420.031036674553
2015-03-05 06:50:35;422.484485941771
2015-03-05 06:50:48;423.678198736226
2015-03-05 06:50:50;423.678198736226
2015-03-05 06:51:00;423.667139860258
2015-03-05 06:51:15;423.67710195039
2015-03-05 06:51:21;423.710899066771
2015-03-05 06:51:28;426.230701890487
2015-03-05 06:51:31;427.452418157021
2015-03-05 06:51:41;427.975657838538
2015-03-05 06:51:43;429.140675689431
2015-03-05 06:52:03;434.837856170338
2015-03-05 06:52:41;444.424300156101
2015-03-05 06:52:44;445.511452515866
2015-03-05 06:52:50;446.635217817183
2015-03-05 06:52:56;446.635217817183
2015-03-05 06:53:00;446.601836007302
2015-03-05 06:53:04;446.601836007302
2015-03-05 06:53:17;449.213947542039
2015-03-05 06:53:21;449.245921088443
2015-03-05 06:53:32;451.840787861275
2015-03-05 06:53:44;454.87083870486
2015-03-05 06:54:01;456.127193567337
2015-03-05 06:54:28;460.919796661613
2015-03-05 06:54:42;461.231908820251
2015-03-05 06:54:45;461.231908820251
2015-03-05 06:54:51;461.231908820251
2015-03-05 06:55:07;462.286512047735
2015-03-05 06:55:09;462.25395111908
2015-03-05 06:55:12;462.25395111908
2015-03-05 06:55:17;462.319162526915
2015-03-05 06:55:23;462.574051417729
2015-03-05 06:55:32;463.44864604196
2015-03-05 06:55:49;464.627535212647
2015-03-05 06:56:00;465.578481843878
2015-03-05 06:56:02;465.578481843878
2015-03-05 06:56:08;465.578481843878
2015-03-05 06:56:18;466.750596949037
2015-03-05 06:56:21;468.172373088786
2015-03-05 06:56:28;469.882565972951
2015-03-05 06:56:30;469.881208482697
2015-03-05 06:56:33;469.873917363658
2015-03-05 06:56:44;469.840216546955
2015-03-05 06:56:49;470.180709796937
2015-03-05 06:56:51;470.180709796937
2015-03-05 06:56:57;470.211496108399
2015-03-05 06:56:59;470.243432176211
2015-03-05 06:57:17;470.209785296844
2015-03-05 06:57:17;470.209785296844
2015-03-05 06:57:19;470.241481931791
2015-03-05 06:57:21;470.27350034857
2015-03-05 06:57:29;470.209303348943
2015-03-05 06:57:31;470.212324123998
2015-03-05 06:57:36;470.211959228501
2015-03-05 06:57:39;469.801325812093
2015-03-05 06:57:42;507.378724182933
2015-03-05 06:57:44;507.402488028721
2015-03-05 06:57:47;507.708526434199
2015-03-05 06:58:03;508.397146730088
2015-03-05 06:58:14;508.179909891677
2015-03-05 06:58:27;530.441762670805
2015-03-05 06:58:31;530.614214781987
2015-03-05 06:58:45;530.513308045773
2015-03-05 06:58:59;530.212411499634
2015-03-05 06:59:13;530.503096887242
2015-03-05 06:59:37;531.74938071315
2015-03-05 07:00:00;532.265973942629
2015-03-05 07:00:04;532.21996968653
2015-03-05 07:00:16;532.148349792248
2015-03-05 07:00:20;532.124593151963
2015-03-05 07:00:25;532.577279280378
2015-03-05 07:00:30;532.600934030726
2015-03-05 07:00:34;532.600934030726
2015-03-05 07:00:43;534.247812797468
2015-03-05 07:00:46;534.247812797468
2015-03-05 07:00:52;534.186733978698
2015-03-05 07:00:57;534.191003867545
2015-03-05 07:01:03;537.982213199216
2015-03-05 07:01:05;538.005702998625
2015-03-05 07:01:13;538.491359168566
2015-03-05 07:01:20;539.368541781052
2015-03-05 07:01:31;540.656758211834
2015-03-05 07:01:50;539.257920039066
2015-03-05 07:02:06;539.422171552069
2015-03-05 07:02:10;539.445369699629
2015-03-05 07:02:19;539.491936048581
2015-03-05 07:03:11;540.192214425046
2015-03-05 07:03:13;540.227053814988
2015-03-05 07:03:21;537.715485515942
2015-03-05 07:03:34;536.882770892931
2015-03-05 07:03:37;536.882770892931
2015-03-05 07:03:41;536.907182658331
2015-03-05 07:03:58;536.531033548906
2015-03-05 07:04:21;545.489398636807
2015-03-05 07:04:22;544.338891006356
2015-03-05 07:04:38;543.643809427335
2015-03-05 07:04:41;543.663722761049
2015-03-05 07:04:44;543.053282155308
2015-03-05 07:04:56;543.055279142433
2015-03-05 07:05:05;539.48059267986
2015-03-05 07:05:08;539.505469798949
2015-03-05 07:05:15;537.720258452976
2015-03-05 07:05:24;535.751021203387
2015-03-05 07:05:35;535.751021203387
2015-03-05 07:05:51;534.442085141475
2015-03-05 07:05:55;533.632539999183
2015-03-05 07:06:01;532.055879565488
2015-03-05 07:06:33;529.057558728171
2015-03-05 07:06:44;528.361287835053
2015-03-05 07:06:46;528.38704403724
2015-03-05 07:07:22;526.412518374803
2015-03-05 07:07:30;541.849191150201
2015-03-05 07:07:37;540.457426845178
2015-03-05 07:07:47;539.620329713483
2015-03-05 07:07:50;539.646165903344
2015-03-05 07:07:52;539.640073007034
2015-03-05 07:08:21;537.45721694338
2015-03-05 07:08:33;537.450240606847
2015-03-05 07:08:43;536.794289441795
2015-03-05 07:08:53;536.432325304967
2015-03-05 07:09:01;535.777168144145
2015-03-05 07:09:19;533.562536970599
2015-03-05 07:09:34;533.183995999979
2015-03-05 07:10:20;530.378771175971
2015-03-05 07:10:36;530.268475647165
2015-03-05 07:11:04;527.745337422931
2015-03-05 07:11:23;527.74783835917
2015-03-05 07:11:29;527.201076466457
2015-03-05 07:11:43;533.674023994059
2015-03-05 07:11:55;533.00995584668
2015-03-05 07:11:59;532.428466470466
2015-03-05 07:12:25;539.383488628291
2015-03-05 07:12:31;539.129904363666
2015-03-05 07:12:42;539.120447988025
2015-03-05 07:12:55;538.01483389452
2015-03-05 07:13:00;538.058113405014
2015-03-05 07:13:04;538.058113405014
2015-03-05 07:13:10;538.085705396406
2015-03-05 07:13:19;538.016539451331
2015-03-05 07:13:23;537.989121104268
2015-03-05 07:13:25;537.989121104268
2015-03-05 07:13:52;537.743046343979
2015-03-05 07:13:56;537.743046343979
2015-03-05 07:14:11;538.570083464537
2015-03-05 07:14:24;538.942482851705
2015-03-05 07:14:28;538.97064647072
2015-03-05 07:14:31;538.651118247356
2015-03-05 07:14:34;538.643411871752
2015-03-05 07:14:36;538.616215182292
2015-03-05 07:14:37;538.648303109791
2015-03-05 07:14:40;538.383238291064
2015-03-05 07:14:45;538.373235593083
2015-03-05 07:14:47;538.373235593083
2015-03-05 07:14:59;539.14333319505
2015-03-05 07:15:12;539.942785729169
2015-03-05 07:15:19;539.608699797882
2015-03-05 07:15:22;539.608699797882
2015-03-05 07:15:22;539.608699797882
2015-03-05 07:15:36;537.755104512712
2015-03-05 07:15:56;535.78155757932
2015-03-05 07:15:58;535.78155757932
2015-03-05 07:16:10;535.438693759838
2015-03-05 07:16:24;534.520841424295
2015-03-05 07:16:28;534.524397743654
2015-03-05 07:16:48;530.515465144588
