"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-04 04:23:28";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-04 04:24:10";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-04 04:25:02";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-04 04:26:49";407.779400515557;408.079096935308;417.197669361258;412.023863910094;408.815709557028;413.079365265078;408.901968030309;418.345592220404;413.043120580276;407.049349483011;411.267482707571;411.955880488883;410.673903171898;411.725204877126;406.899033642943;407.514481852876;407.337275955417;416.135977538316;414.567272764555;419.959354484078;405.820221523465;409.19099226116;406.90222886509;407.831906752558;412.115989500017;410.968493689771
"2015-03-04 04:27:18";407.779405211354;408.090128689317;417.197690376679;412.037975641545;408.825801817678;413.092786217476;408.914642412619;418.36234990453;413.053811572647;407.059163721079;411.267491977562;411.968927727025;410.685014520821;411.740031745334;406.906864456694;407.514489948486;407.350004842491;416.13598287168;414.58333889475;419.968070800294;405.820229184424;409.204598620444;406.914226977376;407.84222702897;412.115998141376;410.977250132106
"2015-03-04 04:27:23";292.19236538936;285.804869023302;326.900711697259;310.896919462741;296.061254350343;307.892402144879;337.692376227424;327.113734947452;305.029193070318;311.959575639278;330.227302212534;345.288331084724;307.002991607885;311.435002811712;323.658918658081;329.700878286815;287.939216480109;330.274841497049;334.412944667571;304.485903922524;289.590650424698;265.951468341888;330.751341159953;334.44335635051;304.265858617625;313.238896323041
"2015-03-04 04:30:13";329.275742652324;290.933065148432;310.197012011331;339.537024658496;306.825017876532;358.624512384181;302.796127396447;318.617806173969;295.96574572879;287.520999464663;291.893285629481;308.181029609721;311.683168198211;320.079989580261;303.821511317934;294.674196110744;326.548216989976;338.387871328678;344.391902707573;325.120352423463;293.873056354156;309.683157200728;302.903400435957;308.55301059501;324.75902613914;313.793849124648
"2015-03-04 04:31:02";285.399815671727;284.948264015255;284.818287993953;284.968103727146;288.972869200856;286.191370527807;286.568129759274;286.069127735266;284.149378611981;288.849416562079;285.507690877608;282.794353512988;283.321794958259;285.461226916522;284.324495198509;288.848857954265;285.059245378825;285.409383594848;287.252495473394;286.46398343987;287.333590647031;284.629748001224;286.242304996829;284.383621967552;283.138730438207;285.644251486451
"2015-03-04 04:41:26";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-04 04:41:34";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-04 04:41:39";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-04 04:42:45";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-04 04:43:09";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-04 04:43:20";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-04 04:48:02";276.09165911531;280.28363016967;279.808355148375;278.682637300324;284.284297116703;279.531626180174;285.589996687025;280.091949943222;278.759140818949;280.199175413273;278.882691701016;279.802292634424;282.842804360948;278.409520364381;278.548327749366;283.850615347646;280.374252265856;279.965527032175;280.674289192581;278.692567816417;281.369402669722;279.480014987564;279.948351659252;278.743740808982;280.596309356922;280.220127033611
"2015-03-04 04:54:56";276.400782383551;273.022889183983;272.246922828499;262.447667645581;293.57473175375;266.713858519316;304.481127857259;302.497841172817;276.502955693871;249.949283407527;280.243011580356;310.145605092933;359.504190255805;296.992650091299;282.025997333765;260.18680804489;315.515548542365;271.651033005977;270.63180120808;317.096260920134;292.09028342428;276.110549669705;288.102239656928;278.522014806559;271.72131562242;285.935094788066
"2015-03-04 04:55:24";280.377746781021;277.118077453732;277.352417559092;262.615051545237;291.679101174442;267.584763911471;304.009255790417;298.709156456029;281.416921363058;255.709078092127;282.607972078776;299.889579380704;340.655404843864;292.793518295969;283.76691836364;264.080422074846;304.031364840491;274.828641232385;275.959293844219;307.247296351596;287.647421876594;279.41334949229;285.560676461181;280.770287219238;272.767956696994;285.143666927177
"2015-03-04 04:56:52";289.499483995039;288.83812402864;290.265932239956;290.128506518027;292.119650360158;289.639307522622;290.435450398716;290.758179983106;289.038923483643;292.988809355076;290.137880633096;288.990233435987;289.244226832948;290.859492732536;289.534643992916;292.998357134574;289.318582614389;291.391670890549;289.571306442042;289.885594929152;289.201490899193;290.690388043776;289.9431609766;289.500670881764;290.017846965811;290.199916611613
"2015-03-04 04:57:24";291.034231916168;290.315428267366;292.174036810502;292.530553035949;293.080281958738;291.159209696932;292.00329641217;292.298329626836;290.558703063135;294.164407186154;292.23902521648;291.631561571224;291.24529018025;293.267016934235;291.70207355156;294.271555353231;291.110300612731;293.763810779542;291.258669906024;291.091617716717;290.036446892538;293.137765161795;291.416149566518;291.565579562613;293.266781958218;292.012884917505
"2015-03-04 04:57:33";287.171609658442;286.573552211504;287.339446130274;287.215486614937;290.452514556839;287.531316309766;288.374388805694;288.391890102621;286.61669265428;290.645894760224;287.410633444914;285.686858016021;286.418778477346;287.748727522397;286.610765917836;291.051078171902;286.996089281675;288.109016994801;287.715105893308;287.896507967601;287.795868879498;287.513420731064;287.70132446167;286.587348610146;286.245700717348;287.672000675684
"2015-03-04 04:58:02";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-04 04:59:19";277.283745287638;281.909179520947;282.798640025433;278.69077435065;278.697955485234;280.421351475513;282.914413606647;281.968851104224;280.99891758775;281.182802377699;280.930605853773;282.535550627052;282.170609867445;281.825642037683;282.566886938535;283.515444026074;281.609259441335;282.128687177848;278.905422534626;275.665733623019;281.782741918774;281.67563612038;282.762853611041;279.482003298483;278.85668863653;280.931215861373
"2015-03-04 04:59:33";278.361250993263;281.866116329258;284.05083440064;280.671140748467;279.124260813739;281.412571357781;282.100723329498;282.754632224616;281.581179947528;281.978072214419;282.935599349581;282.898527376372;281.284039408255;283.328060859306;284.213702870542;282.997047820529;282.160265972229;283.386636892352;279.875159308924;276.762753615302;282.648335118902;282.803914371407;283.143650509733;279.341224721071;280.607146427044;281.69147387923
"2015-03-04 05:04:02";282.19748418812;282.31054349843;282.388772438475;283.602965136467;287.520256661985;284.924933924405;286.072509226508;284.28630744852;282.16039117074;286.057477756851;283.854101129484;280.639110653047;281.558847496838;283.270700816559;282.224795033328;288.858125584932;283.652695428501;282.361688537661;285.702918978874;284.108440568939;285.248134111287;282.291048537642;283.156658766409;281.210725384921;282.680999439733;283.693625276746
"2015-03-04 05:08:44";295.089558731564;297.090791139689;293.641384209493;294.755163842062;291.97797979645;299.091019321066;295.345303651361;295.160546093806;297.287866685294;294.877965340196;292.313179666833;293.802918814269;296.129366525658;295.817188460058;300.134621633817;293.834188324722;296.827194839839;293.588781912498;294.396541835379;292.610549137856;294.081486500294;288.10029918497;296.385177143437;293.614394395997;296.328619060928;294.891283449901
"2015-03-04 05:08:53";295.089558731564;297.090791139689;293.641384209493;294.755163842062;291.97797979645;299.091019321066;295.345303651361;295.160546093806;297.287866685294;294.877965340196;292.313179666833;293.802918814269;296.129366525658;295.817188460058;300.134621633817;293.834188324722;296.827194839839;293.588781912498;294.396541835379;292.610549137856;294.081486500294;288.10029918497;296.385177143437;293.614394395997;296.328619060928;294.891283449901
"2015-03-04 05:09:20";291.36923099684;295.140716247284;285.800254166088;288.287817855147;288.016965814964;294.438125295481;291.207029223106;291.984760126628;291.466242081121;291.168370857326;289.436000676098;290.939813362932;296.269542023924;286.50254307542;294.27998282745;291.304416074553;289.627950725166;290.356747530826;290.908270444529;289.365198255142;287.482119639508;286.469660544777;292.591069591641;290.200704644537;292.56072382555;290.686970236242
"2015-03-04 05:10:45";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-04 05:17:58";310.825405144738;301.208885779694;303.141951933226;313.384403198772;303.913196790692;303.924281278993;298.447083311419;307.826291680116;300.357409165805;304.109801707056;305.228118186883;312.055541416389;306.960939612174;307.25311610588;308.340960193518;303.468950635441;295.490488635251;311.59746282152;311.797484375703;304.11940687394;301.074907420107;298.367637800014;300.967371164902;304.798163208971;300.574727389865;304.769359433243
"2015-03-04 05:19:14";297.240082581859;299.337085996887;296.282276448094;290.178321191155;297.939343581709;300.92178460272;299.936849501232;303.336105720832;301.912065595072;293.387415208262;294.223267006981;297.1372426331;291.647067449424;298.077809957411;297.683927224854;298.24493015345;294.12912380624;303.767220242124;299.192893640347;297.723618371925;293.372620122004;303.281747328782;296.526538343658;293.145855399115;294.870081566267;297.33981094694
"2015-03-04 05:19:36";299.055169259243;313.626774273616;303.130677144817;296.834172463051;296.13958227891;304.923462778706;304.242191347652;297.343050143658;299.377618606716;297.012815877709;311.767568365988;304.112026607315;296.573504429409;292.231272158396;302.490576324951;299.403353471476;308.772650336246;295.3007416121;298.365691684269;308.214791493116;300.543060517196;298.72117139562;295.529499523039;295.746435629087;303.328376257827;300.911449359204
"2015-03-04 05:20:37";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-04 05:21:42";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-04 05:22:17";281.761794542777;294.273079701921;292.865303711375;288.472189202756;285.944237450634;287.563133248839;280.327372158947;283.961416613935;300.296947287565;290.819211856631;289.268048618364;287.450987755575;277.124990376928;290.754110608904;286.280565554534;289.46012033269;291.766141730756;292.644558729126;282.334978490781;273.630180383134;290.987625686407;287.768471566571;292.955938045237;279.293096275839;290.914207025742;287.556748278239
"2015-03-04 05:25:06";271.886012358682;279.589866943929;277.88608574351;274.12923984563;280.274348952465;275.107724440104;284.081835462197;276.134861713659;276.07398130139;277.07490595986;274.797049181753;279.526127997663;283.392332542345;275.829440780359;275.38156037656;278.52626597783;278.594859429635;278.501062671112;277.278282103334;273.76924863297;279.062558610708;276.22438485987;278.917230167007;277.858811575194;277.398416956397;277.491859783367
"2015-03-04 05:26:02";277.214133510065;281.916076718866;282.796724008234;278.639249893823;278.636294636415;280.380619988265;282.866091752153;281.916451090567;280.982715955341;281.145422260906;280.904292611499;282.51872917139;282.109387890075;281.800043339209;282.535462932598;283.45857441997;281.58267017372;282.114994832163;278.845527102621;275.562162207776;281.785149553388;281.641702494716;282.767979204775;279.42565904233;278.783524839227;280.893185585204
"2015-03-04 05:30:43";287.654822475573;288.991922209839;290.763812582028;291.028642445405;290.589429500982;289.148650222679;289.067814743003;291.190678103543;288.684601164851;289.356950427825;291.510086643522;288.860712364167;289.058329285461;289.455134215728;290.559533915959;288.2929071839;291.73714901829;289.779030673883;291.294298832959;287.66051568707;290.630344121209;290.091672924778;287.833238307985;290.196011490319;288.086564236678;289.660914111105
"2015-03-04 05:31:33";288.059551369413;286.468389207492;288.821484453034;291.081821894634;288.812626441442;287.995736534449;289.418596797802;288.981884524414;286.427258606757;287.581146193445;290.992847396966;290.116078323868;289.268843628522;289.89312999859;289.597712549693;288.525906916965;290.332156407591;290.77590260068;291.243622621311;286.796991718748;287.499093663813;290.463270924626;287.833635565248;289.140183832465;292.118504095451;289.129855050697
"2015-03-04 05:32:22";282.98126162433;281.495857652141;286.099997476233;286.748829921808;284.111973029556;282.493796482628;282.63768408211;284.541950336934;281.233091291823;282.163132269181;287.387226396092;284.163523030587;282.563171026849;285.557671767195;286.185058482695;280.719927115914;285.580498947068;286.0211234064;285.0324596978;281.426634116273;286.576783226995;285.21064875424;282.408369388911;281.611401207493;284.937834754898;283.995596219446
