dateAndTime;lokrr
2015-03-26 06:18:44;276.885836
2015-03-26 06:18:46;285.128055
2015-03-26 06:18:48;268.887964
2015-03-26 06:18:50;277.875364
2015-03-26 06:18:52;304.446853
2015-03-26 06:18:56;283.553101
2015-03-26 06:18:58;291.986678
2015-03-26 06:19:08;290.104325
2015-03-26 06:19:15;294.783693
2015-03-26 06:19:31;263.573095
2015-03-26 06:19:34;296.513279
2015-03-26 06:19:36;302.069061
2015-03-26 06:19:58;276.100461
2015-03-26 06:20:10;293.623484
2015-03-26 06:20:13;318.447336
2015-03-26 06:20:18;316.216344
2015-03-26 06:20:40;265.669414
2015-03-26 06:20:52;287.637986
2015-03-26 06:21:13;242.801186
2015-03-26 06:21:19;310.586738
2015-03-26 06:21:42;518.960224
2015-03-26 06:21:54;358.139141
2015-03-26 06:22:10;309.619558
2015-03-26 06:22:15;306.998533
2015-03-26 06:22:21;471.162826
2015-03-26 06:22:28;363.453772
2015-03-26 06:22:33;277.221180
2015-03-26 06:22:38;329.434132
2015-03-26 06:22:52;197.965613
2015-03-26 06:22:56;311.797989
2015-03-26 06:22:59;296.007176
2015-03-26 06:23:16;252.104584
2015-03-26 06:23:34;230.230760
2015-03-26 06:23:47;328.438589
2015-03-26 06:23:52;325.510581
2015-03-26 06:24:04;301.652051
2015-03-26 06:24:17;241.832530
2015-03-26 06:24:33;182.104737
2015-03-26 06:24:49;182.000329
2015-03-26 06:25:02;218.036343
2015-03-26 06:25:03;187.621796
2015-03-26 06:25:06;193.019870
2015-03-26 06:25:10;206.077941
2015-03-26 06:25:12;247.212150
2015-03-26 06:25:16;264.218923
2015-03-26 06:25:25;280.450834
2015-03-26 06:25:27;193.213197
2015-03-26 06:25:38;287.063062
2015-03-26 06:25:48;290.554308
2015-03-26 06:25:50;245.891843
2015-03-26 06:26:00;230.451884
2015-03-26 06:26:04;247.438471
2015-03-26 06:26:08;269.221712
2015-03-26 06:26:12;278.626510
2015-03-26 06:26:19;252.993658
2015-03-26 06:26:22;235.519107
2015-03-26 06:26:23;266.056266
2015-03-26 06:26:30;273.410286
2015-03-26 06:26:31;286.103553
2015-03-26 06:26:42;296.742613
2015-03-26 06:26:47;284.201472
2015-03-26 06:27:01;366.340695
2015-03-26 06:27:04;285.098979
2015-03-26 06:27:06;273.774550
2015-03-26 06:27:09;225.952152
2015-03-26 06:27:17;265.646869
2015-03-26 06:27:19;281.682522
2015-03-26 06:27:44;220.454820
2015-03-26 06:27:46;253.211277
2015-03-26 06:27:53;287.861850
2015-03-26 06:28:11;272.535485
2015-03-26 06:28:18;294.333776
2015-03-26 06:28:23;285.431869
2015-03-26 06:28:26;296.072700
2015-03-26 06:28:29;268.555169
2015-03-26 06:28:31;272.405915
2015-03-26 06:28:34;283.573628
2015-03-26 06:28:47;293.961019
2015-03-26 06:28:49;303.300589
2015-03-26 06:29:13;215.865480
2015-03-26 06:29:14;264.149390
2015-03-26 06:29:15;230.348150
2015-03-26 06:29:24;181.324838
2015-03-26 06:29:28;185.026640
2015-03-26 06:29:34;210.766780
2015-03-26 06:29:36;183.432964
2015-03-26 06:29:46;280.438057
2015-03-26 06:29:53;239.748495
2015-03-26 06:30:07;241.427646
2015-03-26 06:30:10;259.171992
2015-03-26 06:30:14;245.229076
2015-03-26 06:30:14;245.229076
2015-03-26 06:30:16;231.808162
2015-03-26 06:30:19;257.326052
2015-03-26 06:30:23;264.978671
2015-03-26 06:30:26;277.507569
2015-03-26 06:30:28;270.827179
2015-03-26 06:30:31;279.677219
2015-03-26 06:30:33;436.849721
2015-03-26 06:30:49;304.081732
2015-03-26 06:30:52;305.910274
2015-03-26 06:30:56;444.777221
2015-03-26 06:30:58;437.979864
2015-03-26 06:31:00;431.567039
2015-03-26 06:31:06;307.827281
2015-03-26 06:31:10;309.063156
2015-03-26 06:31:30;308.063392
2015-03-26 06:31:36;397.814118
2015-03-26 06:31:51;287.463666
2015-03-26 06:31:57;302.025901
2015-03-26 06:32:02;304.794009
2015-03-26 06:32:05;310.473293
2015-03-26 06:32:08;313.319671
2015-03-26 06:32:11;366.012184
2015-03-26 06:32:19;275.453935
2015-03-26 06:32:25;345.974847
2015-03-26 06:32:27;263.255633
2015-03-26 06:32:54;331.386888
2015-03-26 06:33:03;331.917751
2015-03-26 06:33:12;328.869833
2015-03-26 06:33:14;334.460948
2015-03-26 06:33:24;279.612966
2015-03-26 06:33:38;321.777138
2015-03-26 06:33:41;321.291260
2015-03-26 06:33:46;327.036441
2015-03-26 06:33:49;327.999922
2015-03-26 06:33:51;325.982533
2015-03-26 06:33:53;321.349379
2015-03-26 06:33:55;280.923309
2015-03-26 06:34:03;249.036684
2015-03-26 06:34:15;288.316473
2015-03-26 06:34:16;299.518767
2015-03-26 06:34:23;290.333393
2015-03-26 06:34:29;258.533618
2015-03-26 06:34:32;276.054078
2015-03-26 06:34:39;309.580156
2015-03-26 06:34:42;291.816855
2015-03-26 06:34:44;428.880297
2015-03-26 06:34:46;316.591222
2015-03-26 06:34:48;319.537570
2015-03-26 06:34:50;316.078062
2015-03-26 06:34:56;401.186403
2015-03-26 06:35:05;317.994839
2015-03-26 06:35:08;320.213209
2015-03-26 06:35:10;407.542458
2015-03-26 06:35:22;366.096950
2015-03-26 06:35:26;364.135812
2015-03-26 06:35:28;364.201071
2015-03-26 06:35:30;363.336850
2015-03-26 06:35:32;362.249046
2015-03-26 06:35:34;360.131903
2015-03-26 06:35:37;325.919195
2015-03-26 06:35:44;339.937776
2015-03-26 06:35:51;346.392370
2015-03-26 06:35:54;348.383870
2015-03-26 06:35:56;348.840080
2015-03-26 06:35:58;348.978558
2015-03-26 06:36:01;406.387632
2015-03-26 06:36:04;349.692889
2015-03-26 06:37:17;265.047417
2015-03-26 06:37:19;282.548658
2015-03-26 06:37:29;235.436038
2015-03-26 06:37:34;259.242122
2015-03-26 06:37:36;242.653919
2015-03-26 06:37:36;242.653919
2015-03-26 06:37:37;271.578703
2015-03-26 06:37:46;232.689319
2015-03-26 06:37:53;261.969519
2015-03-26 06:38:04;262.350472
2015-03-26 06:38:14;321.311937
2015-03-26 06:38:23;272.869123
2015-03-26 06:38:27;286.045370
2015-03-26 06:38:40;254.608383
2015-03-26 06:38:43;276.769028
2015-03-26 06:38:51;255.308975
2015-03-26 06:38:53;279.864340
2015-03-26 06:38:55;295.089216
2015-03-26 06:39:02;294.585926
2015-03-26 06:39:03;325.375063
2015-03-26 06:39:08;331.580869
2015-03-26 06:39:22;296.560079
2015-03-26 06:39:29;306.057562
2015-03-26 06:39:31;318.900532
2015-03-26 06:39:34;320.673084
2015-03-26 06:39:42;304.584477
2015-03-26 06:39:49;353.533303
2015-03-26 06:39:58;259.370477
2015-03-26 06:40:00;362.373485
2015-03-26 06:40:02;368.379894
2015-03-26 06:40:10;367.349339
2015-03-26 06:40:12;371.737831
2015-03-26 06:40:16;340.525190
2015-03-26 06:40:21;335.086238
2015-03-26 06:40:25;345.634304
2015-03-26 06:40:30;353.877070
2015-03-26 06:40:32;357.640034
2015-03-26 06:40:34;363.390590
2015-03-26 06:40:44;288.806788
2015-03-26 06:40:53;326.373468
2015-03-26 06:41:01;345.310146
2015-03-26 06:41:05;315.718295
2015-03-26 06:41:09;335.132163
2015-03-26 06:41:16;350.920234
2015-03-26 06:41:20;399.955296
2015-03-26 06:41:29;445.519469
2015-03-26 06:41:37;385.386196
2015-03-26 06:41:43;365.249818
2015-03-26 06:41:55;367.814272
2015-03-26 06:42:02;363.228083
2015-03-26 06:42:09;363.433428
2015-03-26 06:42:16;316.910301
2015-03-26 06:42:17;367.651452
2015-03-26 06:42:20;377.384120
2015-03-26 06:42:28;394.514210
2015-03-26 06:42:37;350.476458
2015-03-26 06:42:45;402.943741
2015-03-26 06:42:47;403.445892
2015-03-26 06:42:50;401.830686
2015-03-26 06:43:00;438.967963
2015-03-26 06:43:08;423.662666
2015-03-26 06:43:19;407.246126
2015-03-26 06:43:22;406.316050
2015-03-26 06:43:32;360.850906
2015-03-26 06:43:42;368.897053
2015-03-26 06:43:43;406.199634
2015-03-26 06:43:52;417.539810
2015-03-26 06:43:58;433.856029
2015-03-26 06:44:06;405.672157
2015-03-26 06:44:07;419.403113
2015-03-26 06:44:14;429.607180
2015-03-26 06:44:19;416.548176
2015-03-26 06:44:24;450.892540
2015-03-26 06:44:29;314.128136
2015-03-26 06:44:32;449.005664
2015-03-26 06:44:33;356.277975
2015-03-26 06:44:40;447.761792
2015-03-26 06:44:45;379.714495
2015-03-26 06:44:53;394.072317
2015-03-26 06:44:54;463.260911
2015-03-26 06:45:01;485.182636
2015-03-26 06:45:03;480.931956
2015-03-26 06:45:06;462.040501
2015-03-26 06:45:12;490.711330
2015-03-26 06:45:16;477.729799
2015-03-26 06:45:25;458.757827
2015-03-26 06:45:27;454.748197
2015-03-26 06:45:35;478.772922
2015-03-26 06:45:49;469.573305
2015-03-26 06:45:58;446.423233
2015-03-26 06:46:08;418.691918
2015-03-26 06:46:10;417.791372
2015-03-26 06:46:13;415.955739
2015-03-26 06:47:28;430.680779
2015-03-26 06:48:23;472.605738
2015-03-26 06:49:33;243.322077
2015-03-26 06:50:05;358.810739
2015-03-26 06:50:17;262.424762
2015-03-26 06:50:26;387.552501
2015-03-26 06:50:30;417.583331
2015-03-26 06:50:31;430.937595
2015-03-26 06:50:50;612.971857
2015-03-26 06:50:59;482.870678
2015-03-26 06:51:13;381.207626
2015-03-26 06:51:14;416.854825
2015-03-26 06:51:17;416.223137
2015-03-26 06:51:18;353.576327
2015-03-26 06:51:24;484.870824
2015-03-26 06:51:27;310.197493
2015-03-26 06:51:38;442.768709
2015-03-26 06:51:40;436.593055
2015-03-26 06:51:54;457.451141
2015-03-26 06:51:56;453.391999
2015-03-26 06:51:58;444.198758
2015-03-26 06:52:04;449.219289
2015-03-26 06:52:07;439.608730
2015-03-26 06:52:11;400.449613
2015-03-26 06:52:19;390.930507
2015-03-26 06:52:33;428.065755
2015-03-26 06:52:44;379.821203
2015-03-26 06:52:50;359.872629
2015-03-26 06:52:51;366.029406
2015-03-26 06:52:55;372.490079
2015-03-26 06:53:00;365.650400
2015-03-26 06:53:03;193.888619
2015-03-26 06:53:11;313.226110
2015-03-26 06:53:17;353.492103
2015-03-26 06:53:25;182.068325
2015-03-26 06:53:34;275.097220
2015-03-26 06:53:36;182.001109
2015-03-26 06:53:38;326.792382
2015-03-26 06:53:49;182.862217
2015-03-26 06:53:58;350.313872
2015-03-26 06:54:08;212.469068
2015-03-26 06:54:09;312.119914
2015-03-26 06:54:14;300.295435
2015-03-26 06:54:18;226.601785
2015-03-26 06:54:19;333.043308
2015-03-26 06:54:21;328.868241
2015-03-26 06:54:25;335.139945
2015-03-26 06:54:27;347.416157
2015-03-26 06:54:35;347.503271
2015-03-26 06:54:37;327.836175
2015-03-26 06:54:40;306.902204
2015-03-26 06:54:41;182.444622
2015-03-26 06:54:49;412.453235
2015-03-26 06:54:56;182.552600
2015-03-26 06:54:57;403.961501
2015-03-26 06:55:09;395.246150
2015-03-26 06:55:19;271.840960
2015-03-26 06:55:25;256.673972
2015-03-26 06:55:27;507.230004
2015-03-26 06:55:55;363.830136
2015-03-26 06:56:01;194.980060
2015-03-26 06:56:04;336.308614
2015-03-26 06:56:05;362.601738
2015-03-26 06:56:06;359.796147
2015-03-26 06:56:14;295.921229
2015-03-26 06:56:18;360.506313
2015-03-26 06:56:34;277.523249
2015-03-26 06:56:37;182.026482
2015-03-26 06:56:40;330.601832
2015-03-26 06:56:47;302.980133
2015-03-26 06:56:52;385.912055
2015-03-26 06:56:54;508.836076
2015-03-26 06:57:44;292.758306
2015-03-26 06:57:46;352.181564
2015-03-26 06:57:57;656.655908
2015-03-26 06:58:03;502.198758
2015-03-26 06:58:05;413.071093
2015-03-26 06:58:48;185.707750
2015-03-26 06:58:50;240.175535
2015-03-26 06:59:07;302.445975
2015-03-26 06:59:10;338.559019
2015-03-26 06:59:15;332.723433
2015-03-26 06:59:21;342.483684
2015-03-26 06:59:24;347.523172
2015-03-26 06:59:26;349.983546
2015-03-26 06:59:27;182.591243
2015-03-26 06:59:36;1964.762665
2015-03-26 06:59:39;1073.713934
2015-03-26 06:59:42;284.193180
2015-03-26 06:59:45;1398.456949
2015-03-26 06:59:48;182.109628
2015-03-26 06:59:52;182.083366
2015-03-26 06:59:54;299.632206
2015-03-26 07:00:03;335.370680
2015-03-26 07:00:07;193.149272
2015-03-26 07:00:10;317.681544
2015-03-26 07:00:14;318.647123
2015-03-26 07:00:22;264.953184
2015-03-26 07:00:24;67.184699
2015-03-26 07:00:26;345.243036
2015-03-26 07:00:40;184.227208
2015-03-26 07:00:55;327.271477
2015-03-26 07:00:58;333.959815
2015-03-26 07:01:02;339.218085
2015-03-26 07:01:18;327.304889
2015-03-26 07:01:36;273.393817
2015-03-26 07:01:53;360.819767
2015-03-26 07:02:00;239.155497
2015-03-26 07:02:03;309.422510
2015-03-26 07:02:05;342.956816
2015-03-26 07:02:16;331.415474
2015-03-26 07:02:24;315.554983
2015-03-26 07:02:26;550.975119
2015-03-26 07:02:36;326.855894
2015-03-26 07:02:39;313.412423
2015-03-26 07:02:44;333.388230
2015-03-26 07:02:46;404.652572
2015-03-26 07:03:14;349.820550
2015-03-26 07:03:23;-160.489410
2015-03-26 07:03:26;363.366364
2015-03-26 07:03:37;363.288301
2015-03-26 07:03:38;673.782637
2015-03-26 07:03:43;418.189975
2015-03-26 07:03:46;295.719400
2015-03-26 07:03:55;265.512261
2015-03-26 07:04:48;303.678300
2015-03-26 07:04:56;205.065904
2015-03-26 07:05:01;334.156659
2015-03-26 07:05:21;267.235509
2015-03-26 07:05:24;293.038901
2015-03-26 07:05:32;295.764080
2015-03-26 07:05:54;299.378202
2015-03-26 07:06:00;315.174925
2015-03-26 07:06:02;321.776993
2015-03-26 07:06:55;310.458937
2015-03-26 07:07:08;348.816677
2015-03-26 07:07:12;335.833599
2015-03-26 07:07:27;282.345886
2015-03-26 07:07:51;183.349796
2015-03-26 07:07:58;192.898540
2015-03-26 07:08:02;323.840396
2015-03-26 07:08:06;214.597102
2015-03-26 07:08:20;399.484142
2015-03-26 07:08:23;361.142216
2015-03-26 07:08:24;351.529321
2015-03-26 07:08:26;214.181781
2015-03-26 07:08:30;315.346363
2015-03-26 07:08:39;315.433445
2015-03-26 07:08:46;334.704031
2015-03-26 07:09:02;294.274416
2015-03-26 07:09:04;332.271074
2015-03-26 07:09:07;332.034502
2015-03-26 07:09:13;345.997460
2015-03-26 07:09:19;342.595307
2015-03-26 07:09:22;315.170068
2015-03-26 07:09:29;331.062466
2015-03-26 07:09:37;338.369122
2015-03-26 07:09:51;191.114177
2015-03-26 07:09:53;286.196089
2015-03-26 07:10:02;576.589816
2015-03-26 07:10:06;242.528205
2015-03-26 07:10:15;205.347438
2015-03-26 07:10:24;272.739340
2015-03-26 07:10:27;307.141552
2015-03-26 07:10:31;322.905529
2015-03-26 07:10:34;316.980634
2015-03-26 07:10:59;317.630159
2015-03-26 07:11:03;306.337194
2015-03-26 07:11:07;281.197451
2015-03-26 07:11:15;238.917011
2015-03-26 07:11:22;1309.841179
2015-03-26 07:11:38;337.207711
2015-03-26 07:11:40;291.571965
2015-03-26 07:11:45;338.950005
2015-03-26 07:11:47;431.539742
2015-03-26 07:11:56;530.737832
2015-03-26 07:11:58;339.091021
2015-03-26 07:12:09;278.821045
2015-03-26 07:12:14;334.701152
2015-03-26 07:12:17;352.129581
2015-03-26 07:12:23;295.458972
2015-03-26 07:12:31;320.546973
2015-03-26 07:12:45;189.690251
2015-03-26 07:12:47;194.794297
2015-03-26 07:12:53;185.564859
2015-03-26 07:13:12;182.000000
2015-03-26 07:13:26;185.318290
2015-03-26 07:13:34;291.932481
2015-03-26 07:13:36;186.184156
2015-03-26 07:13:52;184.972155
2015-03-26 07:14:16;255.024301
2015-03-26 07:14:25;303.758653
2015-03-26 07:14:35;324.198346
2015-03-26 07:15:04;344.482291
2015-03-26 07:15:13;337.383656
2015-03-26 07:15:28;415.069839
2015-03-26 07:15:30;367.697795
2015-03-26 07:15:33;376.920969
2015-03-26 07:15:52;371.378620
2015-03-26 07:15:57;464.488301
2015-03-26 07:15:59;325.503510
2015-03-26 07:16:06;358.808357
2015-03-26 07:16:10;428.327643
2015-03-26 07:16:15;378.780026
2015-03-26 07:16:17;384.480665
2015-03-26 07:16:24;379.683436
2015-03-26 07:16:29;385.618030
2015-03-26 07:16:40;358.647228
2015-03-26 07:16:50;396.328508
2015-03-26 07:16:57;427.234078
2015-03-26 07:17:02;403.589959
2015-03-26 07:17:04;228.212260
2015-03-26 07:17:12;289.456151
2015-03-26 07:17:20;540.485888
2015-03-26 07:17:27;524.808052
2015-03-26 07:17:34;251.476849
2015-03-26 07:17:39;221.604804
2015-03-26 07:17:49;319.239860
2015-03-26 07:18:23;350.032577
2015-03-26 07:18:29;353.929795
2015-03-26 07:18:39;376.880660
2015-03-26 07:18:56;490.784890
2015-03-26 07:18:58;446.427291
2015-03-26 07:19:04;409.405694
2015-03-26 07:19:09;511.612060
2015-03-26 07:19:12;492.233735
2015-03-26 07:19:22;392.553027
2015-03-26 07:19:29;347.757375
2015-03-26 07:19:38;351.820092
2015-03-26 07:19:49;332.381475
2015-03-26 07:20:03;334.271896
2015-03-26 07:20:10;355.659529
2015-03-26 07:20:13;346.409957
2015-03-26 07:20:19;345.025528
2015-03-26 07:20:37;574.835080
2015-03-26 07:20:44;510.145378
2015-03-26 07:20:49;816.088494
2015-03-26 07:20:54;460.487541
2015-03-26 07:20:56;438.401974
2015-03-26 07:21:00;764.923471
2015-03-26 07:21:02;688.526909
2015-03-26 07:21:27;337.861901
2015-03-26 07:21:28;425.511036
2015-03-26 07:21:31;407.059881
2015-03-26 07:21:38;393.474613
2015-03-26 07:22:07;212.147990
2015-03-26 07:22:11;288.585214
2015-03-26 07:22:12;352.468680
2015-03-26 07:22:15;315.143674
2015-03-26 07:22:31;368.588961
2015-03-26 07:22:41;371.991607
2015-03-26 07:22:44;336.416627
2015-03-26 07:22:51;388.961206
2015-03-26 07:22:54;408.972696
2015-03-26 07:22:56;428.631894
2015-03-26 07:23:20;436.740179
2015-03-26 07:23:22;438.106151
2015-03-26 07:23:23;386.827810
2015-03-26 07:23:36;347.432003
2015-03-26 07:23:42;394.052452
2015-03-26 07:23:45;506.215038
2015-03-26 07:23:57;335.175913
2015-03-26 07:24:00;407.271206
2015-03-26 07:24:03;534.940560
2015-03-26 07:24:09;266.078712
2015-03-26 07:24:16;358.282617
2015-03-26 07:24:30;509.564555
2015-03-26 07:24:38;655.069237
2015-03-26 07:24:49;472.531590
2015-03-26 07:24:51;475.365455
2015-03-26 07:24:52;442.341117
2015-03-26 07:24:56;560.674410
2015-03-26 07:25:07;519.565198
2015-03-26 07:25:50;408.393312
2015-03-26 07:26:04;397.615524
2015-03-26 07:26:12;736.488696
2015-03-26 07:26:17;484.912978
2015-03-26 07:26:37;208.817003
2015-03-26 07:26:45;363.417314
2015-03-26 07:26:47;317.742587
2015-03-26 07:26:49;438.451817
2015-03-26 07:27:19;428.523776
2015-03-26 07:27:20;447.215219
2015-03-26 07:27:21;444.687317
2015-03-26 07:27:24;467.126354
2015-03-26 07:27:34;234.750528
2015-03-26 07:27:36;442.051847
2015-03-26 07:28:04;225.607236
2015-03-26 07:28:07;417.362229
2015-03-26 07:28:23;447.303033
2015-03-26 07:28:32;457.504722
2015-03-26 07:28:46;397.858534
2015-03-26 07:28:55;461.099894
2015-03-26 07:28:58;585.326510
2015-03-26 07:29:01;567.753506
2015-03-26 07:29:10;424.938545
2015-03-26 07:29:21;493.058088
2015-03-26 07:29:24;480.612358
2015-03-26 07:29:28;616.963798
2015-03-26 07:29:36;632.882081
2015-03-26 07:30:03;239.763375
2015-03-26 07:30:36;346.895381
2015-03-26 07:30:47;479.655740
2015-03-26 07:31:03;1207.695258
2015-03-26 07:31:13;339.192046
2015-03-26 07:31:17;815.574899
2015-03-26 07:31:19;601.069843
2015-03-26 07:31:21;550.361201
2015-03-26 07:31:27;305.933382
2015-03-26 07:31:29;274.169584
2015-03-26 07:31:31;355.250698
2015-03-26 07:31:32;524.716342
2015-03-26 07:31:35;513.011953
2015-03-26 07:31:38;658.029194
2015-03-26 07:31:40;287.729574
2015-03-26 07:32:01;552.952785
2015-03-26 07:32:08;425.674004
2015-03-26 07:32:20;337.999478
2015-03-26 07:32:45;306.081802
2015-03-26 07:32:54;325.114836
2015-03-26 07:33:00;360.627269
2015-03-26 07:33:04;220.711843
2015-03-26 07:33:06;416.039074
2015-03-26 07:33:08;466.659656
2015-03-26 07:33:14;477.702372
2015-03-26 07:33:15;232.527897
2015-03-26 07:33:18;447.600810
2015-03-26 07:33:19;501.472130
2015-03-26 07:33:24;423.025534
2015-03-26 07:33:29;541.485973
2015-03-26 07:33:32;511.094263
2015-03-26 07:34:09;295.386294
2015-03-26 07:34:09;295.386294
2015-03-26 07:34:25;449.832663
2015-03-26 07:34:41;536.685798
2015-03-26 07:34:45;352.649384
2015-03-26 07:34:47;470.647916
2015-03-26 07:34:53;497.100615
2015-03-26 07:34:55;532.598366
2015-03-26 07:35:01;323.135715
2015-03-26 07:35:17;554.562939
2015-03-26 07:35:24;679.586560
2015-03-26 07:35:39;460.988644
2015-03-26 07:36:05;335.372388
2015-03-26 07:36:14;525.629718
2015-03-26 07:36:18;521.924284
2015-03-26 07:36:42;339.735880
2015-03-26 07:36:46;479.778880
2015-03-26 07:36:55;497.058275
2015-03-26 07:36:59;507.043066
2015-03-26 07:37:01;351.966918
2015-03-26 07:37:08;473.937182
2015-03-26 07:37:12;540.781312
2015-03-26 07:37:55;734.103435
2015-03-26 07:38:03;659.234944
2015-03-26 07:38:24;527.032021
2015-03-26 07:38:27;1598.632407
2015-03-26 07:38:44;1159.051793
2015-03-26 07:39:10;626.615694
2015-03-26 07:39:35;582.145586
2015-03-26 07:39:38;582.915551
2015-03-26 07:39:59;1049.212850
2015-03-26 07:40:09;541.578624
2015-03-26 07:40:26;570.757627
2015-03-26 07:40:30;597.597078
2015-03-26 07:40:32;577.818604
2015-03-26 07:40:47;503.359899
2015-03-26 07:40:49;658.056140
2015-03-26 07:41:36;726.688081
2015-03-26 07:41:53;422.540945
2015-03-26 07:42:11;775.344914
2015-03-26 07:42:13;743.756166
2015-03-26 07:42:15;726.392046
2015-03-26 07:42:23;539.921168
2015-03-26 07:42:25;620.379280
2015-03-26 07:42:29;599.980560
2015-03-26 07:42:34;699.659547
2015-03-26 07:42:56;674.710480
2015-03-26 07:43:00;362.852655
2015-03-26 07:43:02;498.943925
2015-03-26 07:43:05;515.524913
2015-03-26 07:43:17;1358.050615
2015-03-26 07:43:23;1116.579618
2015-03-26 07:43:24;998.078169
2015-03-26 07:43:30;493.072932
2015-03-26 07:43:59;297.214709
2015-03-26 07:44:05;464.862179
2015-03-26 07:44:19;1290.475369
2015-03-26 07:44:36;705.074651
2015-03-26 07:45:02;271.596911
2015-03-26 07:45:11;392.692677
2015-03-26 07:45:13;325.845889
2015-03-26 07:45:19;448.969602
2015-03-26 07:45:28;474.456376
2015-03-26 07:45:35;448.480957
2015-03-26 07:45:47;301.309551
2015-03-26 07:46:13;206.913793
2015-03-26 07:46:15;234.531052
2015-03-26 07:46:17;288.610421
2015-03-26 07:46:20;596.105953
2015-03-26 07:46:23;617.639491
2015-03-26 07:46:27;613.617567
2015-03-26 07:47:22;683.314026
2015-03-26 07:47:22;683.314026
2015-03-26 07:47:25;664.093950
2015-03-26 07:47:33;320.107284
2015-03-26 07:47:50;393.149779
2015-03-26 07:48:23;592.788589
2015-03-26 07:48:33;389.912030
2015-03-26 07:48:37;684.433347
2015-03-26 07:48:48;533.272250
2015-03-26 07:48:55;318.561780
2015-03-26 07:48:59;475.428054
2015-03-26 07:49:05;369.572498
2015-03-26 07:49:07;471.141607
2015-03-26 07:49:22;517.419786
2015-03-26 07:49:24;528.729285
2015-03-26 07:49:34;417.326434
2015-03-26 07:50:09;228.041357
2015-03-26 07:50:21;460.183779
2015-03-26 07:50:29;349.389293
2015-03-26 07:50:35;389.755357
2015-03-26 07:50:46;527.883215
2015-03-26 07:50:47;393.569008
2015-03-26 07:50:49;486.580739
2015-03-26 07:51:09;491.215304
2015-03-26 07:51:13;466.703825
2015-03-26 07:51:16;633.410460
2015-03-26 07:51:37;343.341020
2015-03-26 07:51:39;933.703071
2015-03-26 07:51:40;980.431875
2015-03-26 07:51:52;449.116103
2015-03-26 07:51:55;492.599970
2015-03-26 07:52:09;449.411347
2015-03-26 07:52:11;470.764841
2015-03-26 07:52:17;479.089043
2015-03-26 07:52:19;488.595806
2015-03-26 07:52:21;259.103111
2015-03-26 07:52:22;302.163224
2015-03-26 07:52:30;489.193319
