"dateAndTime";"nnet"
"2015-02-28 08:11:22";371.524614337172
"2015-02-28 08:11:39";377.272389999571
"2015-02-28 08:12:35";380.119586931191
"2015-02-28 08:12:51";388.123408732478
"2015-02-28 08:12:57";390.846301487138
"2015-02-28 08:13:42";392.867052441397
"2015-02-28 08:14:05";486.425051012737
"2015-02-28 08:14:13";393.273749053735
"2015-02-28 08:14:57";340.368868615087
"2015-02-28 08:16:17";356.111860412748
"2015-02-28 08:17:15";338.913645796256
"2015-02-28 08:19:07";361.420951114322
"2015-02-28 08:19:23";361.422053122236
"2015-02-28 08:19:32";361.572859456122
"2015-02-28 08:22:06";370.588483886926
"2015-02-28 08:22:16";371.212492280206
"2015-02-28 08:23:09";393.453372317937
"2015-02-28 08:23:41";347.71702261199
"2015-02-28 08:23:45";377.893812210321
"2015-02-28 08:24:04";341.45799203203
"2015-02-28 08:24:07";341.131025662141
"2015-02-28 08:24:22";338.78506620101
"2015-02-28 08:24:54";387.838949626441
"2015-02-28 08:25:27";365.701262416585
"2015-02-28 08:25:33";395.725935384044
"2015-02-28 08:26:37";458.113016278046
"2015-02-28 08:28:05";374.616646824412
"2015-02-28 08:28:11";390.218360379967
"2015-02-28 08:29:46";373.874118387778
"2015-02-28 08:29:48";380.132389800653
"2015-02-28 08:29:57";344.465939013266
"2015-02-28 08:30:25";350.029057478935
"2015-02-28 08:31:11";341.428263835911
"2015-02-28 08:34:13";337.441879669355
"2015-02-28 08:34:15";338.038864046765
"2015-02-28 08:34:18";338.149109634046
"2015-02-28 08:34:30";339.058234820245
"2015-02-28 08:36:30";386.525632824666
"2015-02-28 08:36:34";385.750085959565
"2015-02-28 08:36:37";385.386896017756
"2015-02-28 08:36:50";389.314063263499
"2015-02-28 08:39:58";341.343621504313
"2015-02-28 08:41:17";345.127314747839
"2015-02-28 08:41:49";344.27796914367
"2015-02-28 08:42:53";343.819245275011
"2015-02-28 08:42:57";344.433819393326
"2015-02-28 08:43:01";344.6272660252
"2015-02-28 08:43:43";390.109899272239
"2015-02-28 08:45:00";392.063740772878
"2015-02-28 08:45:13";395.579918859061
"2015-02-28 08:46:57";340.069142032624
"2015-02-28 08:47:56";341.581982953457
"2015-02-28 08:48:05";466.36542976795
"2015-02-28 08:48:09";371.868572204066
"2015-02-28 08:48:16";375.079550908944
"2015-02-28 08:49:09";397.515689922652
"2015-02-28 08:49:32";396.855270181766
"2015-02-28 08:49:56";375.822754787855
"2015-02-28 08:50:10";377.816747175966
"2015-02-28 08:51:15";388.553809733341
"2015-02-28 08:51:26";339.252031537547
"2015-02-28 08:51:34";339.156016589071
"2015-02-28 08:52:57";336.768323253872
"2015-02-28 08:53:03";337.377445268165
"2015-02-28 08:53:08";339.017298753889
"2015-02-28 08:54:51";343.984777007378
"2015-02-28 08:54:57";340.769096643038
"2015-02-28 08:55:19";345.336148407149
"2015-02-28 08:55:53";349.481500945653
"2015-02-28 08:56:19";351.733262348604
"2015-02-28 08:58:15";345.131791985236
"2015-02-28 08:58:18";341.394279364784
"2015-02-28 08:58:42";337.857620622243
"2015-02-28 08:59:14";361.535093063192
"2015-02-28 08:59:35";373.363321349529
"2015-02-28 09:00:02";400.140062402273
"2015-02-28 09:01:05";346.093288759928
"2015-02-28 09:01:43";351.706718520526
"2015-02-28 09:01:59";351.212226850181
"2015-02-28 09:02:57";348.16504629826
"2015-02-28 09:03:15";349.251416746434
"2015-02-28 09:03:30";383.9084255101
"2015-02-28 09:04:16";348.366514009631
"2015-02-28 09:04:51";350.259749896405
"2015-02-28 09:04:57";350.125425560389
"2015-02-28 09:08:11";352.170079975892
"2015-02-28 09:08:27";355.355484490132
"2015-02-28 09:08:58";353.726739534594
"2015-02-28 09:10:00";344.782864773302
"2015-02-28 09:10:23";338.904081716388
"2015-02-28 09:10:56";340.980522652416
"2015-02-28 09:11:02";374.354901730011
"2015-02-28 09:12:55";346.33082929067
"2015-02-28 09:13:38";350.885544764332
"2015-02-28 09:14:05";347.381891500799
"2015-02-28 09:14:08";347.124770300315
"2015-02-28 09:14:37";341.241882191437
"2015-02-28 09:15:09";403.802345770544
"2015-02-28 09:15:41";390.429635817086
"2015-02-28 09:15:47";387.700458435574
"2015-02-28 09:15:52";385.745758896959
"2015-02-28 09:15:55";384.267198870159
"2015-02-28 09:15:57";384.961757507621
"2015-02-28 09:16:56";383.938797614383
"2015-02-28 09:17:26";378.238151731287
"2015-02-28 09:17:31";392.300392190449
"2015-02-28 09:17:57";349.794675088005
"2015-02-28 09:18:04";378.713796614536
"2015-02-28 09:18:30";393.072657903596
"2015-02-28 09:19:19";399.530549636919
"2015-02-28 09:20:17";367.469628034277
"2015-02-28 09:20:52";367.117291127339
"2015-02-28 09:21:28";362.022341229107
"2015-02-28 09:21:50";337.994881478054
"2015-02-28 09:21:58";342.928810431811
"2015-02-28 09:22:19";342.189978799901
"2015-02-28 09:22:34";339.642283310555
"2015-02-28 09:22:38";344.450309146193
"2015-02-28 09:23:06";340.520007783131
"2015-02-28 09:23:13";337.566937947436
"2015-02-28 09:23:24";340.971135892672
"2015-02-28 09:23:27";392.955218912127
"2015-02-28 09:23:37";341.128794355743
"2015-02-28 09:23:42";341.973900977092
"2015-02-28 09:24:41";339.539873878504
"2015-02-28 09:25:08";340.25273817165
"2015-02-28 09:25:14";339.596683307669
"2015-02-28 09:25:23";341.317962228833
"2015-02-28 09:25:26";339.721237377887
"2015-02-28 09:25:35";338.91596259359
"2015-02-28 09:26:08";338.239146969307
"2015-02-28 09:26:59";341.707104802082
"2015-02-28 09:27:25";341.912891967002
"2015-02-28 09:27:53";338.693206546582
"2015-02-28 09:28:05";340.772755366478
"2015-02-28 09:28:28";337.176119806495
"2015-02-28 09:28:34";337.430328976903
"2015-02-28 09:28:36";337.936357785868
"2015-02-28 09:28:44";340.791395131111
"2015-02-28 09:28:45";340.731542532498
"2015-02-28 09:28:46";339.086561464125
"2015-02-28 09:29:22";344.457250329876
"2015-02-28 09:29:55";341.183612953172
"2015-02-28 09:30:56";350.640212826576
"2015-02-28 09:30:59";352.202786771489
"2015-02-28 09:31:16";352.87424305496
"2015-02-28 09:31:28";350.474834296972
"2015-02-28 09:31:42";352.776014838544
"2015-02-28 09:31:50";352.583857680252
"2015-02-28 09:32:24";370.787271462343
"2015-02-28 09:32:25";353.412066985604
"2015-02-28 09:32:27";353.390820232955
"2015-02-28 09:32:37";396.560606619407
"2015-02-28 09:32:38";348.734928698115
"2015-02-28 09:33:22";349.543270185731
"2015-02-28 09:34:11";348.674844773196
"2015-02-28 09:34:53";351.564560095666
"2015-02-28 09:34:55";345.977624215524
"2015-02-28 09:35:02";345.043122535387
"2015-02-28 09:35:08";346.794493411403
"2015-02-28 09:35:20";349.594548059872
"2015-02-28 09:36:31";338.02012062818
"2015-02-28 09:36:36";340.576903989353
"2015-02-28 09:36:39";343.175366477549
"2015-02-28 09:37:01";339.399113902471
"2015-02-28 09:37:15";338.008016805279
"2015-02-28 09:37:23";383.723213414887
"2015-02-28 09:37:26";340.417660533223
"2015-02-28 09:37:28";339.06522874557
"2015-02-28 09:37:30";339.155131498959
"2015-02-28 09:37:36";338.035792344526
"2015-02-28 09:37:42";338.07929798577
"2015-02-28 09:38:01";341.291673095027
"2015-02-28 09:38:13";341.733801896544
"2015-02-28 09:39:55";337.802027609238
"2015-02-28 09:39:59";338.803126208159
"2015-02-28 09:40:15";339.27099242786
"2015-02-28 09:40:22";340.931692254718
"2015-02-28 09:40:50";384.22618932926
"2015-02-28 09:41:01";338.519066233364
"2015-02-28 09:41:40";338.882743252569
"2015-02-28 09:42:03";338.786656182534
"2015-02-28 09:42:36";338.722030039245
"2015-02-28 09:42:44";341.242528633696
"2015-02-28 09:42:56";340.93255408183
"2015-02-28 09:43:17";338.409355133186
"2015-02-28 09:43:38";342.353294303017
"2015-02-28 09:43:56";362.45864010583
"2015-02-28 09:44:12";346.080150237538
"2015-02-28 09:44:26";385.63206368447
"2015-02-28 09:44:43";344.92291247548
"2015-02-28 09:44:48";342.757151029971
"2015-02-28 09:45:02";371.707790525296
"2015-02-28 09:45:05";339.405446901923
"2015-02-28 09:45:07";341.573766964376
"2015-02-28 09:45:38";343.057078403113
"2015-02-28 09:45:45";340.613915150901
"2015-02-28 09:46:25";344.050917503265
"2015-02-28 09:46:50";340.481745968558
"2015-02-28 09:46:54";339.64613688523
"2015-02-28 09:46:56";339.756780653821
"2015-02-28 09:47:02";339.375309944264
"2015-02-28 09:47:17";359.334892583012
"2015-02-28 09:47:18";338.379603163787
"2015-02-28 09:47:25";338.749123690621
"2015-02-28 09:47:27";338.45225451513
"2015-02-28 09:47:33";339.985057584034
"2015-02-28 09:47:36";338.361608813752
"2015-02-28 09:48:21";336.988962862885
"2015-02-28 09:48:23";337.227800539416
"2015-02-28 09:48:32";337.107452009948
"2015-02-28 09:48:34";338.019773500468
"2015-02-28 09:48:56";337.23878079781
"2015-02-28 09:49:13";338.843067499952
"2015-02-28 09:49:26";353.584231459196
"2015-02-28 09:50:04";351.788101969315
"2015-02-28 09:50:22";352.594608881012
"2015-02-28 09:50:29";440.775614941054
"2015-02-28 09:50:31";352.664317019175
"2015-02-28 09:50:34";353.057165768447
"2015-02-28 09:50:35";362.462781814308
"2015-02-28 09:50:52";350.462062679405
"2015-02-28 09:51:00";349.206539579865
"2015-02-28 09:51:02";348.465013667936
"2015-02-28 09:51:29";349.979506134832
"2015-02-28 09:51:47";392.335326100348
"2015-02-28 09:51:59";393.322061390367
"2015-02-28 09:52:01";349.360664151641
"2015-02-28 09:52:14";348.513114188394
"2015-02-28 09:52:17";348.570152542151
"2015-02-28 09:52:39";346.147682892375
"2015-02-28 09:52:55";347.109746118247
"2015-02-28 09:53:08";364.860756919101
"2015-02-28 09:53:13";365.548094849441
"2015-02-28 09:53:25";368.247150246674
"2015-02-28 09:53:45";374.704548690903
"2015-02-28 09:53:46";374.518391478725
"2015-02-28 09:53:52";371.469911410752
"2015-02-28 09:53:54";371.555384386304
"2015-02-28 09:54:01";369.51733216477
"2015-02-28 09:54:12";370.55515457874
"2015-02-28 09:54:34";345.781959514476
"2015-02-28 09:54:39";345.368593003616
"2015-02-28 09:54:40";345.178357002846
"2015-02-28 09:54:45";344.991644031255
"2015-02-28 09:55:00";344.9019839087
"2015-02-28 09:55:02";345.851526955104
"2015-02-28 09:55:05";344.80814013611
"2015-02-28 09:55:38";345.47473195812
"2015-02-28 09:55:47";360.14062250088
"2015-02-28 09:55:50";360.088299673205
"2015-02-28 09:56:12";368.127208468985
"2015-02-28 09:56:21";366.880725071066
"2015-02-28 09:56:37";439.256868859328
"2015-02-28 09:56:44";365.576161084343
"2015-02-28 09:56:46";365.619628633537
"2015-02-28 09:56:53";365.687117708656
"2015-02-28 09:57:03";366.62910585201
"2015-02-28 09:57:15";369.060934499534
"2015-02-28 09:57:25";367.163770657712
"2015-02-28 09:58:05";368.903085021633
"2015-02-28 09:58:21";350.456366940739
"2015-02-28 09:58:23";349.968653849805
"2015-02-28 09:58:34";357.004049706431
"2015-02-28 09:58:39";359.029222133321
"2015-02-28 09:58:55";357.398156239751
"2015-02-28 09:58:58";358.839897908642
"2015-02-28 09:59:04";368.077425094217
"2015-02-28 09:59:11";367.121958914713
"2015-02-28 09:59:13";367.167509578799
"2015-02-28 09:59:19";401.36957714851
"2015-02-28 09:59:30";373.263126317981
"2015-02-28 09:59:48";373.226909067858
"2015-02-28 10:00:04";376.706600990967
"2015-02-28 10:00:10";376.508292170017
"2015-02-28 10:00:23";377.088155729404
"2015-02-28 10:00:26";377.307531855849
"2015-02-28 10:00:40";374.239696349914
"2015-02-28 10:00:50";361.625392671161
"2015-02-28 10:01:29";355.801364814341
"2015-02-28 10:01:41";354.866196235023
"2015-02-28 10:01:59";354.095023936902
"2015-02-28 10:02:00";354.258933663802
"2015-02-28 10:02:36";352.496696589776
"2015-02-28 10:02:39";353.050592350764
"2015-02-28 10:03:10";356.432640105262
"2015-02-28 10:03:23";399.788568570524
"2015-02-28 10:03:45";351.414532086377
"2015-02-28 10:03:48";351.628524573544
"2015-02-28 10:04:08";342.730339614159
"2015-02-28 10:04:12";343.996581624336
"2015-02-28 10:04:33";342.201203634551
"2015-02-28 10:04:37";340.609918643965
"2015-02-28 10:04:58";341.139598393961
"2015-02-28 10:06:10";344.761749806524
"2015-02-28 10:06:47";356.340970121315
"2015-02-28 10:06:51";356.573756999455
"2015-02-28 10:06:57";354.636076659833
"2015-02-28 10:07:06";362.684274458565
"2015-02-28 10:07:21";364.013280316053
"2015-02-28 10:07:48";366.334853231489
"2015-02-28 10:10:09";364.252289366535
"2015-02-28 10:10:45";373.069459835142
"2015-02-28 10:11:06";376.450553246237
"2015-02-28 10:11:18";341.561504770979
"2015-02-28 10:11:26";344.03926492312
"2015-02-28 10:11:44";389.507538598328
"2015-02-28 10:11:56";342.39778947546
"2015-02-28 10:12:01";343.074997510022
"2015-02-28 10:12:06";406.332112868213
"2015-02-28 10:12:14";337.632825139982
"2015-02-28 10:12:35";338.699519722211
"2015-02-28 10:12:41";338.425091026154
"2015-02-28 10:13:20";339.154155075022
"2015-02-28 10:13:29";338.282714376789
"2015-02-28 10:13:52";339.19039871213
"2015-02-28 10:14:06";340.364555249274
"2015-02-28 10:14:12";391.58839152451
"2015-02-28 10:14:39";339.483446048847
"2015-02-28 10:14:59";342.396525001131
"2015-02-28 10:15:15";337.739690802474
"2015-02-28 10:15:50";336.779385864399
"2015-02-28 10:16:07";375.422482924286
"2015-02-28 10:16:28";375.779236381512
"2015-02-28 10:16:30";387.87768230856
"2015-02-28 10:16:32";385.282042563088
"2015-02-28 10:17:32";394.337760496503
"2015-02-28 10:17:36";389.639314584605
"2015-02-28 10:18:22";389.682057122994
"2015-02-28 10:18:32";387.080391374705
"2015-02-28 10:19:04";382.132053740023
"2015-02-28 10:19:35";380.888023518274
"2015-02-28 10:19:51";373.066517021942
"2015-02-28 10:19:55";388.714724995801
"2015-02-28 10:20:06";372.866459285316
"2015-02-28 10:20:46";396.598701098701
"2015-02-28 10:20:49";394.125589413889
"2015-02-28 10:20:54";426.420511410626
"2015-02-28 10:21:13";373.601145085297
"2015-02-28 10:21:19";377.394261300721
"2015-02-28 10:21:36";397.825673789314
"2015-02-28 10:21:43";371.344937631659
"2015-02-28 10:21:49";374.322991688776
"2015-02-28 10:22:13";448.234252811586
"2015-02-28 10:22:32";374.257155773381
"2015-02-28 10:22:34";374.076136927168
"2015-02-28 10:22:38";375.938115836215
"2015-02-28 10:23:07";379.882170375124
"2015-02-28 10:23:21";373.624923797342
"2015-02-28 10:23:29";384.545474446533
"2015-02-28 10:23:37";379.214707378597
"2015-02-28 10:23:41";378.778161413537
"2015-02-28 10:24:02";383.185937582252
"2015-02-28 10:24:06";381.834649398584
"2015-02-28 10:24:08";382.283573522013
"2015-02-28 10:24:12";382.130875251975
"2015-02-28 10:24:49";383.176393999339
"2015-02-28 10:25:01";381.961285400606
"2015-02-28 10:25:17";378.346651646686
"2015-02-28 10:25:28";347.255012094764
"2015-02-28 10:25:30";347.22362518275
"2015-02-28 10:25:37";345.594254220345
"2015-02-28 10:25:38";346.376527025899
"2015-02-28 10:25:57";346.327455802478
"2015-02-28 10:26:00";346.524531032456
"2015-02-28 10:26:05";346.471756520422
"2015-02-28 10:26:14";395.324379331271
"2015-02-28 10:26:19";344.540655963926
"2015-02-28 10:26:24";344.580002185138
"2015-02-28 10:26:36";344.712192856437
"2015-02-28 10:26:42";345.199707471427
"2015-02-28 10:26:45";344.865221652547
"2015-02-28 10:26:47";343.972890407353
"2015-02-28 10:26:49";344.090813685166
"2015-02-28 10:26:58";383.086802542601
"2015-02-28 10:27:03";339.311982732207
"2015-02-28 10:27:05";337.953064094634
"2015-02-28 10:27:08";337.303920740659
"2015-02-28 10:27:26";342.212860591656
"2015-02-28 10:27:32";338.301560479166
"2015-02-28 10:27:34";339.511578177599
"2015-02-28 10:27:57";337.798651149015
"2015-02-28 10:28:19";337.175180424475
"2015-02-28 10:29:03";336.991774119346
"2015-02-28 10:29:21";337.127397056998
"2015-02-28 10:30:01";341.776351607905
"2015-02-28 10:30:05";342.056321233663
"2015-02-28 10:30:36";390.531252439378
"2015-02-28 10:30:38";342.748189887022
"2015-02-28 10:30:57";341.621839600393
"2015-02-28 10:31:23";341.536141932284
"2015-02-28 10:32:40";345.673559752782
"2015-02-28 10:32:43";346.152419894668
"2015-02-28 10:33:18";347.223297418802
"2015-02-28 10:33:41";345.123217136529
"2015-02-28 10:33:52";345.691714871799
"2015-02-28 10:33:58";345.668238566027
"2015-02-28 10:34:21";347.209520696087
"2015-02-28 10:34:42";348.785421831946
"2015-02-28 10:35:02";342.638666021484
"2015-02-28 10:35:07";341.908943402487
"2015-02-28 10:35:36";340.888678656222
"2015-02-28 10:35:52";346.320479700825
"2015-02-28 10:35:56";347.022113472481
"2015-02-28 10:36:07";364.313950570569
"2015-02-28 10:36:43";381.006475705695
"2015-02-28 10:36:46";381.822517182248
"2015-02-28 10:36:51";378.971156834482
"2015-02-28 10:37:16";381.951143807623
"2015-02-28 10:37:20";382.131423768213
"2015-02-28 10:37:27";380.843900669729
"2015-02-28 10:37:29";375.199042766687
"2015-02-28 10:37:53";377.442832833163
"2015-02-28 10:38:00";382.461238127138
"2015-02-28 10:38:28";387.409519052851
"2015-02-28 10:38:32";387.538927158588
"2015-02-28 10:38:39";378.427758630811
"2015-02-28 10:39:27";407.051496431112
"2015-02-28 10:39:44";396.105298751117
"2015-02-28 10:40:40";365.939682661713
"2015-02-28 10:41:01";382.557535262367
"2015-02-28 10:41:17";379.419207013269
"2015-02-28 10:41:26";379.141573637132
"2015-02-28 10:41:35";378.04162738744
"2015-02-28 10:42:12";371.771137627659
"2015-02-28 10:42:26";369.789513557443
"2015-02-28 10:42:43";375.421037768428
"2015-02-28 10:42:52";372.203804004626
"2015-02-28 10:43:28";370.243094631088
"2015-02-28 10:43:35";370.298582899369
"2015-02-28 10:44:18";398.833375152778
"2015-02-28 10:44:46";339.672804486352
"2015-02-28 10:45:20";341.091689249225
"2015-02-28 10:45:46";353.169055895871
"2015-02-28 10:46:25";359.40279263821
"2015-02-28 10:47:01";361.927884684217
"2015-02-28 10:47:03";361.927884684217
"2015-02-28 10:47:07";364.008573016405
"2015-02-28 10:47:09";386.440834206534
"2015-02-28 10:47:14";386.005046658566
"2015-02-28 10:47:17";382.340519119603
"2015-02-28 10:47:25";381.042096773096
"2015-02-28 10:48:03";392.376143154242
"2015-02-28 10:48:13";383.00031559604
"2015-02-28 10:48:35";388.643446172131
"2015-02-28 10:49:02";390.06644185625
"2015-02-28 10:49:19";386.665468107413
"2015-02-28 10:49:30";389.69631225501
"2015-02-28 10:49:36";384.656767841744
"2015-02-28 10:50:04";387.858850333398
"2015-02-28 10:50:22";391.730625967368
"2015-02-28 10:50:26";395.226635147844
