dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-03 06:34:55;447.349870;456.503285;468.660391;463.821539;516.832298
2015-03-03 06:34:57;447.349870;456.503285;468.660391;463.821539;516.832298
2015-03-03 06:35:01;448.447397;457.537094;469.864313;464.485101;511.560588
2015-03-03 06:35:04;447.475954;456.638615;468.841496;464.170633;517.220679
2015-03-03 06:35:11;446.387748;455.615067;467.653986;463.523050;522.476338
2015-03-03 06:35:13;447.475954;456.638615;468.841496;464.170633;517.220679
2015-03-03 06:35:16;448.253110;457.328374;469.585604;463.949820;510.965381
2015-03-03 06:35:25;448.253110;457.328374;469.585604;463.949820;510.965381
2015-03-03 06:35:34;448.253110;457.328374;469.585604;463.949820;510.965381
2015-03-03 06:35:36;449.359505;458.371895;470.805417;464.629082;505.677558
2015-03-03 06:35:44;448.253110;457.328374;469.585604;463.949820;510.965381
2015-03-03 06:35:50;450.476000;459.426640;472.042539;465.324798;500.374180
2015-03-03 06:35:56;451.602574;460.492588;473.296943;466.036950;495.055339
2015-03-03 06:35:58;451.602574;460.492588;473.296943;466.036950;495.055339
2015-03-03 06:36:00;452.739205;461.569718;474.568604;466.765522;489.721131
2015-03-03 06:36:02;452.739205;461.569718;474.568604;466.765522;489.721131
2015-03-03 06:36:04;452.739205;461.569718;474.568604;466.765522;489.721131
2015-03-03 06:36:11;454.010002;462.791938;476.034467;467.844207;484.741518
2015-03-03 06:36:13;455.167453;463.892308;477.341446;468.606027;479.377133
2015-03-03 06:36:18;456.441239;465.118727;478.816861;469.667378;474.311079
2015-03-03 06:36:20;456.441239;465.118727;478.816861;469.667378;474.311079
2015-03-03 06:36:23;457.619298;466.242102;480.158908;470.462290;468.916851
2015-03-03 06:36:25;458.807303;467.376548;481.518073;471.273523;463.507730
2015-03-03 06:36:31;459.653663;468.292763;482.719215;473.505660;465.974201
2015-03-03 06:36:55;460.211474;468.896657;483.510936;474.976342;467.598438
2015-03-03 06:36:58;460.211474;468.896657;483.510936;474.976342;467.598438
2015-03-03 06:37:01;460.211474;468.896657;483.510936;474.976342;467.598438
2015-03-03 06:37:05;461.417842;470.052491;484.896893;475.808909;462.177445
2015-03-03 06:37:11;459.015017;467.751857;482.142052;474.160053;473.004611
2015-03-03 06:37:14;459.015017;467.751857;482.142052;474.160053;473.004611
2015-03-03 06:37:21;459.015017;467.751857;482.142052;474.160053;473.004611
2015-03-03 06:37:28;458.115055;466.927866;481.197965;474.122558;479.238798
2015-03-03 06:37:31;458.115055;466.927866;481.197965;474.122558;479.238798
2015-03-03 06:37:32;456.936739;465.803061;479.861303;473.337830;484.614418
2015-03-03 06:37:35;457.783899;466.718088;481.068090;475.602123;487.118122
2015-03-03 06:37:38;458.967415;467.849262;482.410734;476.389982;481.744344
2015-03-03 06:37:40;458.967415;467.849262;482.410734;476.389982;481.744344
2015-03-03 06:37:49;457.783899;466.718088;481.068090;475.602123;487.118122
2015-03-03 06:37:52;457.783899;466.718088;481.068090;475.602123;487.118122
2015-03-03 06:37:57;457.976523;466.926155;481.342507;476.116848;487.687048
2015-03-03 06:37:58;459.161221;468.058777;482.686511;476.905419;482.313689
2015-03-03 06:38:06;457.976523;466.926155;481.342507;476.116848;487.687048
2015-03-03 06:38:13;457.976523;466.926155;481.342507;476.116848;487.687048
2015-03-03 06:38:19;457.976523;466.926155;481.342507;476.116848;487.687048
2015-03-03 06:38:20;459.161221;468.058777;482.686511;476.905419;482.313689
2015-03-03 06:38:23;457.976523;466.926155;481.342507;476.116848;487.687048
2015-03-03 06:38:24;459.161221;468.058777;482.686511;476.905419;482.313689
2015-03-03 06:38:31;458.925134;467.803554;482.350572;476.277528;481.620119
2015-03-03 06:38:41;457.726118;466.655675;480.985775;475.447714;486.947438
2015-03-03 06:38:48;460.102389;468.928225;483.687367;477.039304;476.184597
2015-03-03 06:39:03;460.102389;468.928225;483.687367;477.039304;476.184597
2015-03-03 06:39:06;460.102389;468.928225;483.687367;477.039304;476.184597
2015-03-03 06:39:07;460.102389;468.928225;483.687367;477.039304;476.184597
2015-03-03 06:39:13;460.394866;469.244663;484.103064;477.813518;477.039240
2015-03-03 06:39:20;461.599669;470.399687;485.481544;478.634801;471.635984
2015-03-03 06:39:23;460.394866;469.244663;484.103064;477.813518;477.039240
2015-03-03 06:39:27;467.877766;477.343857;494.744743;497.587533;498.804789
2015-03-03 06:39:27;467.877766;477.343857;494.744743;497.587533;498.804789
2015-03-03 06:39:28;467.877766;477.343857;494.744743;497.587533;498.804789
2015-03-03 06:39:31;469.927501;479.420885;497.311950;500.535875;495.720479
2015-03-03 06:39:35;472.022986;481.549227;499.944687;503.574234;492.697877
2015-03-03 06:39:38;470.753581;480.316158;498.486271;502.704081;498.096863
2015-03-03 06:39:38;470.753581;480.316158;498.486271;502.704081;498.096863
2015-03-03 06:39:40;470.753581;480.316158;498.486271;502.704081;498.096863
2015-03-03 06:39:46;469.494001;479.094026;497.044815;501.850033;503.480844
2015-03-03 06:39:47;470.753581;480.316158;498.486271;502.704081;498.096863
2015-03-03 06:39:55;468.244269;477.882855;495.620348;501.012112;508.849725
2015-03-03 06:40:01;466.498747;476.135947;493.491548;498.844547;512.725795
2015-03-03 06:40:01;466.498747;476.135947;493.491548;498.844547;512.725795
2015-03-03 06:40:12;468.431807;478.085792;495.887579;501.508817;509.394601
2015-03-03 06:40:14;468.431807;478.085792;495.887579;501.508817;509.394601
2015-03-03 06:40:16;470.736624;480.439818;498.813574;505.125170;507.069961
2015-03-03 06:40:18;470.736624;480.439818;498.813574;505.125170;507.069961
2015-03-03 06:40:23;472.003650;481.671073;500.263590;505.983671;501.688617
2015-03-03 06:40:30;472.003650;481.671073;500.263590;505.983671;501.688617
2015-03-03 06:40:43;473.280492;482.913255;501.730552;506.858257;496.292248
2015-03-03 06:40:44;473.280492;482.913255;501.730552;506.858257;496.292248
2015-03-03 06:40:51;473.280492;482.913255;501.730552;506.858257;496.292248
2015-03-03 06:40:57;474.567123;484.166338;503.214430;507.748906;490.880949
2015-03-03 06:41:01;474.567123;484.166338;503.214430;507.748906;490.880949
2015-03-03 06:41:03;473.280492;482.913255;501.730552;506.858257;496.292248
2015-03-03 06:41:08;474.236416;483.950267;503.088343;509.353530;499.021146
2015-03-03 06:41:10;474.236416;483.950267;503.088343;509.353530;499.021146
2015-03-03 06:41:18;472.953927;482.701165;501.614890;508.475578;504.415527
2015-03-03 06:41:26;471.681245;481.462981;500.158373;507.613695;509.794865
2015-03-03 06:41:30;473.873889;483.838313;503.280629;513.386115;516.108319
2015-03-03 06:41:50;473.710564;483.799599;503.412587;515.473146;524.682227
2015-03-03 06:41:52;473.710564;483.799599;503.412587;515.473146;524.682227
2015-03-03 06:42:01;471.174738;481.329391;500.538821;513.805976;535.350470
2015-03-03 06:42:23;467.912555;478.342736;497.424723;515.260015;561.536572
2015-03-03 06:42:34;469.659609;480.225517;499.935226;520.004127;566.729156
2015-03-03 06:42:39;470.769902;481.422262;501.531048;523.017050;570.023246
2015-03-03 06:42:44;470.769902;481.422262;501.531048;523.017050;570.023246
2015-03-03 06:42:58;467.074009;477.827183;497.454720;520.778291;585.687057
2015-03-03 06:43:01;465.872954;476.535990;495.721877;517.470604;582.063781
2015-03-03 06:43:06;469.444129;480.250020;500.451016;524.652888;583.921027
2015-03-03 06:43:08;471.737793;482.718839;503.757431;530.929396;590.776431
2015-03-03 06:43:17;474.255330;485.180056;506.542362;532.464825;580.334346
2015-03-03 06:43:27;472.546582;483.712823;505.354327;535.824417;602.125173
2015-03-03 06:43:37;473.673270;484.925028;506.981489;538.916992;605.495032
2015-03-03 06:43:41;477.197130;488.717393;512.072394;548.578269;616.003246
2015-03-03 06:43:52;475.920575;487.462192;510.673524;547.824349;621.167253
2015-03-03 06:44:00;479.950855;491.564484;515.606111;553.346333;615.160351
2015-03-03 06:44:03;479.950855;491.564484;515.606111;553.346333;615.160351
2015-03-03 06:44:07;479.950855;491.564484;515.606111;553.346333;615.160351
2015-03-03 06:44:09;482.952459;494.682215;519.495127;558.733545;614.943827
2015-03-03 06:44:12;482.952459;494.682215;519.495127;558.733545;614.943827
2015-03-03 06:44:14;484.278505;495.994637;520.967873;559.547487;609.738483
2015-03-03 06:44:18;482.952459;494.682215;519.495127;558.733545;614.943827
2015-03-03 06:44:20;484.278505;495.994637;520.967873;559.547487;609.738483
2015-03-03 06:44:22;484.278505;495.994637;520.967873;559.547487;609.738483
2015-03-03 06:44:25;483.303388;494.942002;519.563548;556.918302;606.893844
2015-03-03 06:44:28;483.386494;495.031711;519.683226;557.142427;607.136418
2015-03-03 06:44:33;482.707152;494.417619;519.141386;558.069061;614.224663
2015-03-03 06:44:37;485.417295;497.224100;522.608163;562.616472;613.056276
2015-03-03 06:44:45;488.183121;500.093746;526.153332;567.264835;611.954466
2015-03-03 06:44:47;490.688448;502.684609;529.322264;571.170251;610.010001
2015-03-03 06:44:59;492.461646;504.602938;531.871538;575.895299;615.096632
2015-03-03 06:45:11;490.801407;503.152168;530.820149;579.954232;637.839291
2015-03-03 06:45:13;491.492707;503.898513;531.818211;581.819523;639.845191
2015-03-03 06:45:17;491.328831;503.832475;532.044015;584.255358;648.525917
2015-03-03 06:45:19;491.328831;503.832475;532.044015;584.255358;648.525917
2015-03-03 06:45:27;487.671410;500.108681;527.690812;580.078067;656.058408
2015-03-03 06:45:30;489.022604;501.455253;529.175669;580.878159;650.923610
2015-03-03 06:45:39;488.269428;500.643452;528.085479;578.826467;648.715075
2015-03-03 06:45:41;490.233296;502.650565;530.460122;581.286539;645.333921
2015-03-03 06:45:43;490.233296;502.650565;530.460122;581.286539;645.333921
2015-03-03 06:45:52;488.153672;500.628071;528.389826;581.397792;657.479160
2015-03-03 06:45:58;487.029202;499.417075;526.760037;578.320159;654.165090
2015-03-03 06:46:02;487.029202;499.417075;526.760037;578.320159;654.165090
2015-03-03 06:46:07;489.549449;502.023147;529.938322;582.312870;652.467226
2015-03-03 06:46:13;489.549449;502.023147;529.938322;582.312870;652.467226
2015-03-03 06:46:27;494.338055;507.079689;536.395920;592.402245;657.271364
2015-03-03 06:46:40;493.348467;506.119160;535.439411;592.647694;663.567835
2015-03-03 06:46:47;495.630472;508.366918;537.794123;592.971694;651.815878
2015-03-03 06:47:00;497.162563;509.913353;539.541273;594.175589;647.006966
2015-03-03 06:47:05;496.694387;509.407244;538.865771;592.920855;645.662932
2015-03-03 06:47:06;498.106564;510.824040;540.443274;593.797292;640.470690
2015-03-03 06:47:37;497.524301;510.304416;540.063231;595.144879;648.044914
2015-03-03 06:47:47;498.030920;510.852131;540.794286;596.502119;649.497816
2015-03-03 06:47:48;499.451259;512.278924;542.381183;597.383542;644.308730
2015-03-03 06:47:52;500.881295;513.716494;543.984845;598.280594;639.103331
2015-03-03 06:48:15;499.236863;512.156016;542.534677;599.731608;652.952684
2015-03-03 06:48:21;500.658177;513.584914;544.120841;600.600521;647.748275
2015-03-03 06:48:24;500.658177;513.584914;544.120841;600.600521;647.748275
2015-03-03 06:48:30;500.927248;513.876095;544.508721;601.317481;648.514413
2015-03-03 06:48:46;498.807526;511.799195;542.384881;601.520099;660.966065
2015-03-03 06:48:50;500.231577;513.231640;543.970446;602.394107;655.798622
2015-03-03 06:48:53;500.231577;513.231640;543.970446;602.394107;655.798622
2015-03-03 06:49:05;496.574972;509.599269;540.113786;601.410372;672.954128
2015-03-03 06:49:07;497.060573;510.123146;540.817478;602.728025;674.363522
2015-03-03 06:49:24;494.329939;507.485804;538.341334;604.256338;693.913267
2015-03-03 06:49:27;494.622851;507.801059;538.767565;605.062100;694.775348
2015-03-03 06:49:35;495.190830;508.412393;539.594111;606.624203;696.446065
2015-03-03 06:49:53;493.238756;506.508469;537.777222;607.306274;708.956345
2015-03-03 06:50:06;498.642241;512.030688;544.106982;613.053583;697.372416
2015-03-03 06:50:15;496.929329;510.185114;541.617046;608.368979;692.370776
2015-03-03 06:50:16;498.234255;511.491279;543.011994;608.913033;686.978420
2015-03-03 06:50:25;499.560853;512.820948;544.441425;609.507635;681.606776
2015-03-03 06:50:46;500.729281;514.181918;546.634267;615.702707;694.221924
2015-03-03 06:51:00;503.824769;517.423421;550.624492;621.051051;693.907412
2015-03-03 06:51:04;502.511837;516.104685;549.222937;620.548607;699.383121
2015-03-03 06:51:06;502.511837;516.104685;549.222937;620.548607;699.383121
2015-03-03 06:51:22;501.199125;514.881783;548.341604;623.121930;714.044952
2015-03-03 06:51:30;501.263115;514.950708;548.434806;623.297373;714.231656
2015-03-03 06:51:33;503.086112;516.820400;550.569452;625.188934;710.297752
2015-03-03 06:51:45;504.014368;517.821199;551.919857;627.720541;712.988484
2015-03-03 06:51:52;506.561445;520.474233;555.106214;631.542322;711.065627
2015-03-03 06:52:00;505.862182;519.813729;554.608523;632.756686;718.335363
2015-03-03 06:52:11;508.234791;522.372756;558.061777;639.216624;725.182577
2015-03-03 06:52:11;508.234791;522.372756;558.061777;639.216624;725.182577
2015-03-03 06:52:17;510.139124;524.336180;560.306555;641.237448;721.337740
2015-03-03 06:52:23;511.747240;525.980580;562.122311;642.438301;716.590882
2015-03-03 06:52:25;514.504747;528.868565;565.607362;646.707344;715.051178
2015-03-03 06:52:58;514.065566;528.486003;565.489193;648.682023;723.187001
2015-03-03 06:53:10;518.353828;532.847300;570.162055;650.694969;707.057801
2015-03-03 06:53:12;518.353828;532.847300;570.162055;650.694969;707.057801
2015-03-03 06:53:25;518.210301;532.691804;569.954370;650.313942;706.656160
2015-03-03 06:53:28;519.752707;534.268137;571.681724;651.269921;701.514846
2015-03-03 06:53:33;519.574743;534.075184;571.424528;650.799607;701.019292
2015-03-03 06:53:39;520.964010;535.485456;572.933926;651.345036;695.413071
2015-03-03 06:53:42;522.523451;537.080491;574.692029;652.330364;690.237759
2015-03-03 06:53:43;524.092378;538.686068;576.466616;653.330950;685.045987
2015-03-03 06:53:52;524.334366;538.949033;576.815082;653.961865;685.709773
2015-03-03 06:53:57;525.914158;540.566850;578.607739;654.978536;680.502176
2015-03-03 06:54:03;527.503374;542.195148;580.416806;656.010414;675.278300
2015-03-03 06:54:06;527.503374;542.195148;580.416806;656.010414;675.278300
2015-03-03 06:54:09;527.661679;542.367432;580.644244;656.419462;675.708148
2015-03-03 06:54:11;527.661679;542.367432;580.644244;656.419462;675.708148
2015-03-03 06:54:18;530.129118;544.952579;583.716330;659.699431;672.812232
2015-03-03 06:54:35;530.476312;545.330743;584.214647;660.592235;673.749203
2015-03-03 06:54:37;530.476312;545.330743;584.214647;660.592235;673.749203
2015-03-03 06:54:39;532.092119;546.989509;586.065422;661.659131;668.496026
2015-03-03 06:55:00;530.700639;545.575087;584.536629;661.169026;674.354406
2015-03-03 06:55:17;532.901304;548.071127;588.174661;669.943943;689.893121
2015-03-03 06:55:24;534.089375;549.266777;589.401682;669.876061;683.478728
2015-03-03 06:55:55;531.646481;546.802394;586.855904;669.839646;696.095989
2015-03-03 06:56:09;532.369725;547.589360;587.897004;671.712258;698.056395
2015-03-03 06:56:12;534.420688;549.725577;590.359272;673.860574;693.991194
2015-03-03 06:56:34;528.182014;543.131010;582.357226;663.985181;696.239759
2015-03-03 06:56:47;531.396271;546.530153;586.495755;669.191685;695.417413
2015-03-03 06:56:54;530.086755;545.201805;585.101828;668.941343;701.435662
2015-03-03 06:56:59;531.444292;546.582402;586.564875;669.316048;695.547661
2015-03-03 06:57:17;533.745031;548.989830;589.387742;672.119169;692.169661
2015-03-03 06:57:26;534.101364;549.377848;589.900104;673.037622;693.130483
2015-03-03 06:57:29;533.866361;549.121947;589.562197;672.431913;692.496860
2015-03-03 06:57:31;534.255852;549.546078;590.122246;673.435777;693.546931
2015-03-03 06:57:40;536.745447;552.161065;593.216351;676.692645;690.606840
2015-03-03 06:57:50;540.543607;556.106708;597.712552;680.119913;681.401277
2015-03-03 06:57:55;540.458878;556.014236;597.591109;679.904477;681.176501
2015-03-03 06:57:58;540.458878;556.014236;597.591109;679.904477;681.176501
2015-03-03 06:58:09;543.821306;559.684432;602.411472;688.448735;690.081071
2015-03-03 06:58:30;542.995725;558.974532;602.198092;692.706154;707.299994
2015-03-03 06:58:42;544.237218;560.420070;604.483865;699.109801;720.304611
2015-03-03 06:58:46;546.640076;562.948942;607.438320;702.025621;716.981415
2015-03-03 06:59:01;547.472931;563.857398;608.636218;704.153626;719.188614
2015-03-03 06:59:16;542.586003;558.799639;603.128936;701.370791;735.258553
2015-03-03 06:59:22;544.271301;560.546801;605.042841;702.451052;730.092174
2015-03-03 06:59:27;544.271301;560.546801;605.042841;702.451052;730.092174
2015-03-03 06:59:39;543.592540;559.895306;604.581853;703.975257;737.961801
2015-03-03 06:59:46;543.592540;559.895306;604.581853;703.975257;737.961801
2015-03-03 06:59:48;543.592540;559.895306;604.581853;703.975257;737.961801
2015-03-03 06:59:53;543.697517;560.095198;605.260175;707.547614;747.923967
2015-03-03 06:59:59;545.389595;561.851739;607.176323;708.622666;742.780646
2015-03-03 07:00:03;543.745319;560.147206;605.329277;707.671736;748.052646
2015-03-03 07:00:19;542.316708;558.759392;604.339440;710.615387;763.524640
2015-03-03 07:00:37;539.608413;556.055232;602.079073;713.622858;785.035708
2015-03-03 07:00:39;542.418984;559.027918;605.599790;717.646633;783.101118
2015-03-03 07:00:43;544.105556;560.781995;607.487450;718.681450;778.038573
2015-03-03 07:00:46;544.105556;560.781995;607.487450;718.681450;778.038573
2015-03-03 07:00:54;545.801494;562.546476;609.391416;719.731162;772.958869
2015-03-03 07:00:57;545.801494;562.546476;609.391416;719.731162;772.958869
2015-03-03 07:01:00;547.506767;564.321329;611.311652;720.795747;767.862095
2015-03-03 07:01:15;543.965850;560.630260;607.284627;718.314606;777.659194
2015-03-03 07:01:17;545.660969;562.393738;609.187651;719.363818;772.579156
2015-03-03 07:01:23;543.965850;560.630260;607.284627;718.314606;777.659194
2015-03-03 07:01:26;543.965850;560.630260;607.284627;718.314606;777.659194
2015-03-03 07:01:29;545.660969;562.393738;609.187651;719.363818;772.579156
2015-03-03 07:01:32;545.660969;562.393738;609.187651;719.363818;772.579156
2015-03-03 07:01:40;548.335166;565.300705;613.065909;726.350788;779.794717
2015-03-03 07:01:57;545.908796;562.815993;610.673593;726.844778;792.605410
2015-03-03 07:02:04;545.908796;562.815993;610.673593;726.844778;792.605410
2015-03-03 07:02:08;549.332441;566.384969;614.512535;728.954454;782.479971
2015-03-03 07:02:15;550.706958;567.954054;617.075241;735.991490;795.895874
2015-03-03 07:02:18;548.981733;566.152603;615.143115;734.933006;800.942556
2015-03-03 07:02:25;548.609076;565.819207;615.183898;737.437549;809.625047
2015-03-03 07:02:29;548.609076;565.819207;615.183898;737.437549;809.625047
2015-03-03 07:02:34;547.935237;565.157350;614.793154;739.163807;817.474066
2015-03-03 07:02:46;544.773960;561.865362;611.378794;737.807043;828.127085
2015-03-03 07:02:57;548.340430;565.663642;615.985427;743.776395;828.257909
2015-03-03 07:03:04;546.730183;563.983933;614.240215;743.039418;833.509923
2015-03-03 07:03:34;546.344049;563.859107;616.850491;760.168180;880.650817
2015-03-03 07:03:39;547.117475;564.694158;617.990595;762.276841;882.809146
