dateAndTime;prediction
2015-02-17 06:11:06;400.504646520846
2015-02-17 06:11:43;387.186175908397
2015-02-17 06:11:49;387.283090924798
2015-02-17 06:11:50;388.540346888902
2015-02-17 06:11:57;388.540346888902
2015-02-17 06:11:59;390.681921539596
2015-02-17 06:12:03;391.423285891622
2015-02-17 06:12:05;393.565199946503
2015-02-17 06:12:18;394.350331928552
2015-02-17 06:12:45;396.888831626729
2015-02-17 06:13:00;396.888831626729
2015-02-17 06:13:04;399.034847057866
2015-02-17 06:13:08;401.18526010789
2015-02-17 06:13:18;400.043323504155
2015-02-17 06:13:32;402.192427127292
2015-02-17 06:13:34;404.474855205663
2015-02-17 06:13:50;404.896756072941
2015-02-17 06:13:53;407.050943031334
2015-02-17 06:13:57;406.28292480059
2015-02-17 06:14:01;408.312038426916
2015-02-17 06:14:04;410.471323841476
2015-02-17 06:14:12;414.8999073833
2015-02-17 06:14:13;417.072486130453
2015-02-17 06:14:17;419.249439020546
2015-02-17 06:14:19;421.43076998703
2015-02-17 06:14:21;423.616482941868
2015-02-17 06:14:38;425.806581775394
2015-02-17 06:14:48;422.352704504683
2015-02-17 06:15:09;406.09849952209
2015-02-17 06:15:21;397.882243069268
2015-02-17 06:15:41;393.73085549922
2015-02-17 06:16:05;386.57513684197
2015-02-17 06:16:10;384.539585929759
2015-02-17 06:16:21;390.646801228814
2015-02-17 06:17:21;368.694929159123
2015-02-17 06:17:28;371.905735533725
2015-02-17 06:17:41;371.700002010514
2015-02-17 06:17:44;373.671188842396
2015-02-17 06:17:53;375.628316562534
2015-02-17 06:17:55;377.606989037807
2015-02-17 06:17:58;378.191374350056
2015-02-17 06:17:59;380.166516967979
2015-02-17 06:18:02;380.177931084805
2015-02-17 06:18:16;376.605409408517
2015-02-17 06:18:25;373.685483818288
2015-02-17 06:18:39;368.267381922412
2015-02-17 06:19:22;340.774344798544
2015-02-17 06:19:24;341.341042416692
2015-02-17 06:19:47;340.297396353105
2015-02-17 06:19:51;340.299748111945
2015-02-17 06:19:54;342.034048501826
2015-02-17 06:19:56;343.773520876444
2015-02-17 06:20:06;347.260437030018
2015-02-17 06:20:10;346.182005840962
2015-02-17 06:20:12;347.922114724507
2015-02-17 06:20:29;350.137428150172
2015-02-17 06:20:31;351.878224293768
2015-02-17 06:20:33;353.621987388141
2015-02-17 06:20:36;355.368719892361
2015-02-17 06:20:39;357.118424256416
2015-02-17 06:21:14;355.173329999687
2015-02-17 06:21:26;354.564660689037
2015-02-17 06:21:36;359.809972291842
2015-02-17 06:21:55;360.906029091127
2015-02-17 06:22:05;364.416474143239
2015-02-17 06:22:14;366.176137722208
2015-02-17 06:22:22;366.203636756317
2015-02-17 06:22:23;367.966310481545
2015-02-17 06:22:27;367.980608006924
2015-02-17 06:22:30;367.980608006924
2015-02-17 06:22:35;369.746272016918
2015-02-17 06:22:38;371.528224570181
2015-02-17 06:22:39;373.299850463435
2015-02-17 06:22:43;373.296161306199
2015-02-17 06:22:59;366.222732120665
2015-02-17 06:23:14;363.127691914767
2015-02-17 06:23:18;361.869617334041
2015-02-17 06:23:21;363.615581511056
2015-02-17 06:23:24;365.358945910499
2015-02-17 06:23:33;365.309199499512
2015-02-17 06:23:37;367.338075237007
2015-02-17 06:23:46;368.729321432926
2015-02-17 06:23:50;372.222271743386
2015-02-17 06:23:51;373.963801815729
2015-02-17 06:23:58;378.851421005349
2015-02-17 06:24:15;380.538920180356
2015-02-17 06:24:16;382.298925256172
2015-02-17 06:24:33;382.246382826074
2015-02-17 06:24:47;383.993202686688
2015-02-17 06:24:49;383.993202686688
2015-02-17 06:24:51;385.773409706891
2015-02-17 06:25:06;382.215924850486
2015-02-17 06:25:08;382.1921774711
2015-02-17 06:25:12;381.919248647768
2015-02-17 06:25:21;381.670515081279
2015-02-17 06:25:26;379.897373683281
2015-02-17 06:26:23;364.634314412429
2015-02-17 06:26:25;366.392834633977
2015-02-17 06:26:28;365.290759677844
2015-02-17 06:26:45;363.008625505531
2015-02-17 06:26:47;364.735832274414
2015-02-17 06:26:54;364.23317878759
2015-02-17 06:26:58;364.240612573798
2015-02-17 06:27:01;364.240612573798
2015-02-17 06:27:03;364.240612573798
2015-02-17 06:27:05;365.958529725009
2015-02-17 06:27:07;365.958529725009
2015-02-17 06:27:11;367.679236440849
2015-02-17 06:27:22;368.555190433832
2015-02-17 06:27:27;367.351386465749
2015-02-17 06:27:43;360.82008898226
2015-02-17 06:27:48;362.48424121767
2015-02-17 06:27:55;365.820390127269
2015-02-17 06:27:57;367.492390586377
2015-02-17 06:28:02;366.455574752963
2015-02-17 06:28:09;367.405263169097
2015-02-17 06:28:12;367.406008900703
2015-02-17 06:28:14;368.025340465932
2015-02-17 06:28:22;363.534913357261
2015-02-17 06:28:25;360.823612110226
2015-02-17 06:28:33;362.457934694435
2015-02-17 06:28:35;362.477349146034
2015-02-17 06:28:45;361.619883577201
2015-02-17 06:28:52;354.560786632014
2015-02-17 06:28:59;351.364469430312
2015-02-17 06:29:11;352.84393016992
2015-02-17 06:29:16;351.245597118628
2015-02-17 06:29:19;349.658399127563
2015-02-17 06:29:24;351.245597118628
2015-02-17 06:29:55;343.06062663009
2015-02-17 06:29:58;342.130211561683
2015-02-17 06:30:09;339.921893394443
2015-02-17 06:30:16;339.817114887055
2015-02-17 06:30:18;339.817114887055
2015-02-17 06:30:20;341.358656900122
2015-02-17 06:30:23;340.519156274429
2015-02-17 06:30:26;342.084632882258
2015-02-17 06:30:31;343.617066704535
2015-02-17 06:30:34;345.158095817075
2015-02-17 06:30:36;346.712176655609
2015-02-17 06:30:42;347.392858214599
2015-02-17 06:30:47;350.478075431773
2015-02-17 06:30:50;352.021303290007
2015-02-17 06:30:52;353.563012631522
2015-02-17 06:30:55;355.128304990288
2015-02-17 06:31:11;358.254313594511
2015-02-17 06:31:20;360.49933816885
2015-02-17 06:31:28;360.573590881098
2015-02-17 06:31:36;362.119628301618
2015-02-17 06:31:38;362.119628301618
2015-02-17 06:31:47;362.640289677621
2015-02-17 06:31:55;358.801803227327
2015-02-17 06:32:11;356.207083054133
2015-02-17 06:32:14;355.339351877139
2015-02-17 06:32:21;351.477552943469
2015-02-17 06:32:23;351.477552943469
2015-02-17 06:32:30;351.472618224323
2015-02-17 06:32:35;352.968971306206
2015-02-17 06:32:39;352.968971306206
2015-02-17 06:32:42;352.968971306206
2015-02-17 06:32:45;352.249098366914
2015-02-17 06:32:47;352.249098366914
2015-02-17 06:33:21;339.043646565327
2015-02-17 06:33:23;338.335550101336
2015-02-17 06:33:26;338.335550101336
2015-02-17 06:33:29;339.408669443837
2015-02-17 06:33:31;340.878381205541
2015-02-17 06:33:33;342.350143049766
2015-02-17 06:33:41;337.961593611497
2015-02-17 06:34:01;336.606321440495
2015-02-17 06:34:09;338.845301308855
2015-02-17 06:34:12;338.845301308855
2015-02-17 06:34:17;338.845301308855
2015-02-17 06:34:22;340.298714454935
2015-02-17 06:34:26;341.385433816542
2015-02-17 06:34:28;342.842026946862
2015-02-17 06:34:33;346.293412429841
2015-02-17 06:34:35;347.758905002793
2015-02-17 06:34:40;350.695926952064
2015-02-17 06:34:48;353.525584069886
2015-02-17 06:34:50;355.000673166496
2015-02-17 06:35:00;354.999128971265
2015-02-17 06:35:01;356.476232916472
2015-02-17 06:35:04;357.959417687943
2015-02-17 06:35:07;359.440564819098
2015-02-17 06:35:15;360.919721542325
2015-02-17 06:35:20;359.436342367931
2015-02-17 06:35:23;359.433018707191
2015-02-17 06:35:26;359.456045210493
2015-02-17 06:35:29;357.97487698089
2015-02-17 06:35:33;357.97487698089
2015-02-17 06:35:36;357.97487698089
2015-02-17 06:35:49;355.716035025208
2015-02-17 06:35:59;358.190698772401
2015-02-17 06:36:03;359.667826538224
2015-02-17 06:36:09;361.161047099742
2015-02-17 06:36:15;361.578212242082
2015-02-17 06:36:15;361.578212242082
2015-02-17 06:36:21;358.594073980302
2015-02-17 06:36:29;358.440305641333
2015-02-17 06:36:31;359.924754347467
2015-02-17 06:36:33;363.0415840433
2015-02-17 06:36:33;363.0415840433
2015-02-17 06:36:36;362.365945085446
2015-02-17 06:36:49;360.335032207708
2015-02-17 06:36:50;361.815470947184
2015-02-17 06:37:03;363.218624470172
2015-02-17 06:37:12;357.798432765983
2015-02-17 06:37:26;357.088088856319
2015-02-17 06:37:30;355.930287646092
2015-02-17 06:37:37;355.930287646092
2015-02-17 06:37:39;357.38772264521
2015-02-17 06:37:52;353.320473327163
2015-02-17 06:37:58;356.219027989961
2015-02-17 06:38:12;357.893276178411
2015-02-17 06:38:19;359.31659870577
2015-02-17 06:38:23;359.305765524032
2015-02-17 06:38:32;354.982174114252
2015-02-17 06:38:34;354.982174114252
2015-02-17 06:38:39;356.09632848614
2015-02-17 06:38:41;357.290315751754
2015-02-17 06:38:50;355.685636667546
2015-02-17 06:38:59;355.234534000508
2015-02-17 06:39:04;356.660783219126
2015-02-17 06:39:07;356.660783219126
2015-02-17 06:39:13;354.254066124673
2015-02-17 06:39:15;355.692574932636
2015-02-17 06:39:18;355.133358924814
2015-02-17 06:39:20;355.133358924814
2015-02-17 06:39:27;354.726142562169
2015-02-17 06:39:31;356.155077491397
2015-02-17 06:39:36;364.946980463037
2015-02-17 06:39:46;363.209381096244
2015-02-17 06:39:49;363.200920536097
2015-02-17 06:39:50;364.514424070387
2015-02-17 06:39:57;364.514424070387
2015-02-17 06:40:07;364.514424070387
2015-02-17 06:40:08;364.514424070387
2015-02-17 06:40:10;365.511082407786
2015-02-17 06:40:20;362.885840681479
2015-02-17 06:40:23;364.205868172654
2015-02-17 06:40:31;361.89267042542
2015-02-17 06:40:33;362.979859574991
2015-02-17 06:40:38;363.041590997496
2015-02-17 06:40:41;362.672523908245
2015-02-17 06:40:53;362.24669745209
2015-02-17 06:40:56;362.8687584574
2015-02-17 06:41:09;360.663937337724
2015-02-17 06:41:19;360.193752573335
2015-02-17 06:42:04;342.263504751318
2015-02-17 06:42:13;342.604307473885
2015-02-17 06:42:26;341.322735547325
2015-02-17 06:42:30;341.292157649904
2015-02-17 06:42:40;339.692339826438
2015-02-17 06:42:46;341.089097059281
2015-02-17 06:42:47;343.33060533856
2015-02-17 06:42:52;343.445274039888
2015-02-17 06:42:54;343.443306112508
2015-02-17 06:42:57;343.507671966831
2015-02-17 06:42:59;343.507671966831
2015-02-17 06:43:02;344.905109332481
2015-02-17 06:43:04;346.155871332846
2015-02-17 06:43:09;347.438723736831
2015-02-17 06:43:30;348.998244917516
2015-02-17 06:43:47;345.818869696568
2015-02-17 06:43:57;347.399394619393
2015-02-17 06:44:04;346.620666572556
2015-02-17 06:44:05;346.620666572556
2015-02-17 06:44:15;346.570887834641
2015-02-17 06:44:18;346.295258075109
2015-02-17 06:44:21;345.023584489087
2015-02-17 06:44:25;344.76126637886
2015-02-17 06:44:29;343.253538512228
2015-02-17 06:44:39;340.537110106994
2015-02-17 06:44:46;340.110478702927
2015-02-17 06:44:52;337.595339895689
2015-02-17 06:44:55;337.595339895689
2015-02-17 06:45:14;334.095180122596
2015-02-17 06:45:16;335.343706026158
2015-02-17 06:45:21;336.593756581079
2015-02-17 06:45:23;336.593756581079
2015-02-17 06:45:30;335.197437111787
2015-02-17 06:45:32;335.197437111787
2015-02-17 06:45:35;335.194084627379
2015-02-17 06:45:39;333.947393700119
2015-02-17 06:45:42;333.908164997768
2015-02-17 06:45:53;336.467415484187
2015-02-17 06:45:56;335.208948159773
2015-02-17 06:46:02;333.93891238141
2015-02-17 06:46:11;336.643472700183
2015-02-17 06:46:17;336.638517158231
2015-02-17 06:46:32;337.51058147109
2015-02-17 06:46:39;341.612365105176
2015-02-17 06:46:48;343.569769065311
2015-02-17 06:46:52;346.382755776005
2015-02-17 06:47:38;349.280590266448
2015-02-17 06:47:41;349.286571542261
2015-02-17 06:48:02;344.689782672895
2015-02-17 06:48:05;343.515359167335
2015-02-17 06:48:35;342.267479841698
2015-02-17 06:48:43;344.80500846512
2015-02-17 06:48:49;343.980084771689
2015-02-17 06:49:05;339.682318783519
2015-02-17 06:49:29;340.940623229924
2015-02-17 06:49:33;341.055385947564
2015-02-17 06:49:36;342.323820129431
2015-02-17 06:49:38;343.5726282761
2015-02-17 06:49:48;343.558151661407
2015-02-17 06:49:59;341.007314191068
2015-02-17 06:50:01;342.262535366757
2015-02-17 06:50:08;343.516647444806
2015-02-17 06:50:17;343.49326917414
2015-02-17 06:50:25;341.62684776981
2015-02-17 06:50:32;343.372098890281
2015-02-17 06:50:37;342.103963810992
2015-02-17 06:50:39;343.372098890281
2015-02-17 06:50:57;343.244472938748
2015-02-17 06:50:59;344.511325277743
2015-02-17 06:51:04;344.968071620988
2015-02-17 06:51:15;346.779554359928
2015-02-17 06:51:19;346.779554359928
2015-02-17 06:51:23;348.044350416664
2015-02-17 06:51:26;349.94201392732
2015-02-17 06:51:33;351.916718145996
2015-02-17 06:51:48;352.808238980605
2015-02-17 06:52:04;356.925801553421
2015-02-17 06:52:06;358.181458133046
2015-02-17 06:52:09;359.458725547403
2015-02-17 06:52:15;359.462114791423
2015-02-17 06:52:26;362.706657697445
2015-02-17 06:52:34;363.838340885875
2015-02-17 06:52:39;366.600509794188
2015-02-17 06:52:43;366.600509794188
2015-02-17 06:52:45;367.868713900338
2015-02-17 06:52:50;370.389443324678
2015-02-17 06:53:06;372.23686722136
2015-02-17 06:53:14;376.035748921136
2015-02-17 06:53:17;377.310765026007
2015-02-17 06:53:28;380.450938482404
2015-02-17 06:53:31;381.730540396912
2015-02-17 06:53:34;380.450938482404
2015-02-17 06:53:41;383.327604532808
2015-02-17 06:53:46;385.164389097756
2015-02-17 06:53:54;387.698336458438
2015-02-17 06:54:05;390.246218035649
2015-02-17 06:54:12;389.191947451562
2015-02-17 06:54:15;390.46879151418
2015-02-17 06:54:39;388.575415316332
2015-02-17 06:54:51;387.29771784899
2015-02-17 06:54:55;388.587599565126
2015-02-17 06:55:02;389.995659200866
2015-02-17 06:55:05;389.995659200866
2015-02-17 06:55:07;391.276382555203
2015-02-17 06:55:10;391.295212660273
2015-02-17 06:55:12;391.25071386413
2015-02-17 06:55:35;389.230677380176
2015-02-17 06:55:48;388.563939105367
2015-02-17 06:55:52;389.955463537068
2015-02-17 06:56:04;389.933333716991
2015-02-17 06:56:11;387.380938530553
2015-02-17 06:56:22;388.376643710262
2015-02-17 06:56:30;387.099157985527
2015-02-17 06:56:34;386.313730219403
2015-02-17 06:56:37;387.583057433019
2015-02-17 06:56:42;387.583599643758
2015-02-17 06:56:49;388.403806993912
2015-02-17 06:57:02;390.788303139773
2015-02-17 06:57:12;390.230686210539
2015-02-17 06:57:23;388.97660500652
2015-02-17 06:57:26;390.008134550493
2015-02-17 06:57:29;390.008134550493
2015-02-17 06:57:46;387.824796967716
2015-02-17 06:58:01;386.737416773513
2015-02-17 06:58:49;377.772782811149
2015-02-17 06:58:51;377.780390884485
2015-02-17 06:58:54;377.708060165877
2015-02-17 06:59:03;375.402755076856
2015-02-17 06:59:06;374.987939869715
2015-02-17 06:59:08;375.624251278015
2015-02-17 06:59:17;375.642242880446
2015-02-17 06:59:21;377.807863265604
2015-02-17 06:59:30;381.178294585849
2015-02-17 06:59:38;381.2598732187
2015-02-17 06:59:54;380.455047573348
2015-02-17 06:59:59;381.684985473308
2015-02-17 07:00:02;381.684985473308
2015-02-17 07:00:19;379.301957651262
2015-02-17 07:00:25;380.151974304075
2015-02-17 07:00:30;381.964304092405
2015-02-17 07:00:33;383.117489450034
2015-02-17 07:00:43;384.004933558752
2015-02-17 07:01:01;378.945028216515
2015-02-17 07:01:02;380.132914922184
2015-02-17 07:01:14;378.945028216515
2015-02-17 07:01:18;380.150756232388
2015-02-17 07:01:20;381.340038228902
2015-02-17 07:01:24;380.734142672546
2015-02-17 07:01:29;380.734142672546
2015-02-17 07:01:33;380.744124074272
2015-02-17 07:01:37;381.354676596876
2015-02-17 07:01:41;382.54220465047
2015-02-17 07:01:46;381.358456239205
2015-02-17 07:02:03;376.259840406251
2015-02-17 07:02:05;377.437577154049
2015-02-17 07:02:09;377.437577154049
2015-02-17 07:02:13;376.273806866039
2015-02-17 07:02:15;377.451559654033
2015-02-17 07:02:25;385.897888420855
2015-02-17 07:02:30;384.736664918692
2015-02-17 07:02:33;385.400949269544
2015-02-17 07:02:36;385.914480374548
2015-02-17 07:02:39;386.053478466795
2015-02-17 07:02:45;386.859960142473
2015-02-17 07:02:47;386.859960142473
2015-02-17 07:03:23;387.846211413727
2015-02-17 07:03:32;388.570642034945
2015-02-17 07:03:36;388.025229105988
2015-02-17 07:03:50;385.999653293905
2015-02-17 07:04:03;384.807344217084
2015-02-17 07:04:08;383.616999005617
2015-02-17 07:04:13;383.616999005617
2015-02-17 07:04:38;376.647808428312
2015-02-17 07:05:04;365.899778439073
2015-02-17 07:05:19;362.696859639458
2015-02-17 07:05:20;362.696859639458
2015-02-17 07:05:24;361.861553385872
2015-02-17 07:05:28;360.71913765234
2015-02-17 07:05:31;361.84821206196
2015-02-17 07:05:33;362.991921519122
2015-02-17 07:05:42;361.896554888412
2015-02-17 07:05:45;361.896554888412
2015-02-17 07:05:54;365.303839851958
2015-02-17 07:06:08;362.243888141521
2015-02-17 07:06:11;363.388292315188
2015-02-17 07:06:14;363.388292315188
2015-02-17 07:06:16;363.388292315188
2015-02-17 07:06:20;362.252877676424
2015-02-17 07:06:22;362.038643494381
2015-02-17 07:06:46;355.707846069175
2015-02-17 07:07:05;353.864519050688
2015-02-17 07:07:11;389.014161114195
2015-02-17 07:07:20;386.827856702419
2015-02-17 07:08:06;375.800947701067
2015-02-17 07:08:22;373.635667080116
2015-02-17 07:08:29;370.820738067149
2015-02-17 07:08:31;370.820738067149
2015-02-17 07:08:34;370.84483134434
2015-02-17 07:08:38;368.493229011646
2015-02-17 07:08:48;369.707056995343
2015-02-17 07:08:55;369.707056995343
2015-02-17 07:09:11;366.700913943012
2015-02-17 07:09:39;367.533530506998
2015-02-17 07:09:40;368.460663032097
2015-02-17 07:09:47;371.272949749982
2015-02-17 07:10:23;371.438085514057
2015-02-17 07:10:26;371.438085514057
2015-02-17 07:10:32;370.506763400423
2015-02-17 07:10:33;371.438085514057
2015-02-17 07:10:41;372.37029639588
2015-02-17 07:11:28;359.961513923969
2015-02-17 07:11:33;360.316949246247
2015-02-17 07:11:40;361.259454099858
2015-02-17 07:11:46;359.99844494145
2015-02-17 07:12:00;358.434862596854
2015-02-17 07:12:11;359.349180826714
2015-02-17 07:12:18;360.310219901577
2015-02-17 07:12:30;357.357341662591
2015-02-17 07:12:34;357.674622503513
2015-02-17 07:12:56;366.713328108379
2015-02-17 07:13:11;366.748696053171
2015-02-17 07:13:26;364.226683237093
2015-02-17 07:13:40;364.237211513405
2015-02-17 07:13:43;365.228543020204
2015-02-17 07:13:46;366.213122047143
2015-02-17 07:13:51;365.228543020204
2015-02-17 07:13:54;366.213122047143
2015-02-17 07:13:58;365.216016556331
2015-02-17 07:14:02;365.188308967858
2015-02-17 07:14:04;366.180201549863
2015-02-17 07:14:12;366.80376754544
2015-02-17 07:14:16;365.808574141238
2015-02-17 07:14:24;367.706932467049
2015-02-17 07:14:34;366.684434927555
2015-02-17 07:14:47;365.366159647546
2015-02-17 07:14:58;365.359278220208
2015-02-17 07:15:05;367.35528001489
2015-02-17 07:15:07;368.354787955686
2015-02-17 07:15:11;369.355301265816
2015-02-17 07:15:14;370.35682044928
2015-02-17 07:15:35;364.361905571475
2015-02-17 07:15:38;364.352327474046
2015-02-17 07:15:43;364.361939807699
2015-02-17 07:16:02;366.472059061131
2015-02-17 07:16:07;366.471247928738
2015-02-17 07:16:16;367.866135086389
2015-02-17 07:16:23;368.855985421917
2015-02-17 07:16:38;371.842660530345
2015-02-17 07:16:43;370.978486227219
2015-02-17 07:16:59;374.594097141083
2015-02-17 07:17:06;374.594097141083
2015-02-17 07:17:30;388.010958372275
2015-02-17 07:17:37;389.013744733923
2015-02-17 07:17:39;389.013744733923
2015-02-17 07:17:43;390.088261732802
2015-02-17 07:17:46;390.84348839889
2015-02-17 07:18:03;386.261064617128
2015-02-17 07:18:05;387.336932657518
2015-02-17 07:18:07;388.413945535995
2015-02-17 07:18:42;385.780961159445
2015-02-17 07:18:50;390.966689932882
2015-02-17 07:18:53;390.966689932882
2015-02-17 07:18:58;389.892176842703
2015-02-17 07:19:00;389.825061374633
2015-02-17 07:19:02;389.939579467111
2015-02-17 07:19:18;384.098182890446
2015-02-17 07:19:36;380.829232418896
2015-02-17 07:19:46;379.298018613118
2015-02-17 07:19:56;377.730171083066
2015-02-17 07:20:11;373.985611831716
2015-02-17 07:20:40;377.096338522956
