"dateAndTime";"nnet"
"2015-03-02 06:02:36";339.191839883961
"2015-03-02 06:02:38";341.866402245319
"2015-03-02 06:02:43";339.500114642426
"2015-03-02 06:03:16";346.722293826615
"2015-03-02 06:03:57";343.881856184745
"2015-03-02 06:04:21";357.896091490365
"2015-03-02 06:05:26";339.550683723548
"2015-03-02 06:05:43";341.464449881014
"2015-03-02 06:06:01";339.861735902383
"2015-03-02 06:06:30";342.007632443584
"2015-03-02 06:06:34";340.635123844892
"2015-03-02 06:06:47";342.806218188869
"2015-03-02 06:06:59";338.338847965815
"2015-03-02 06:07:01";347.872879252339
"2015-03-02 06:07:27";339.354694800442
"2015-03-02 06:07:31";340.526338055691
"2015-03-02 06:08:16";343.582991304428
"2015-03-02 06:08:30";342.465912455569
"2015-03-02 06:08:54";342.609553176291
"2015-03-02 06:08:58";354.00397260815
"2015-03-02 06:08:59";339.873948593046
"2015-03-02 06:09:34";340.893404808887
"2015-03-02 06:09:41";340.300202839174
"2015-03-02 06:09:49";341.410251648247
"2015-03-02 06:10:25";345.736186014409
"2015-03-02 06:10:27";342.049999117642
"2015-03-02 06:10:28";342.612673897692
"2015-03-02 06:10:58";342.394405587048
"2015-03-02 06:11:28";341.92103287427
"2015-03-02 06:11:29";341.222917485479
"2015-03-02 06:11:35";340.443194047364
"2015-03-02 06:11:45";340.004418408024
"2015-03-02 06:11:52";342.043580226273
"2015-03-02 06:12:02";344.589235617549
"2015-03-02 06:12:19";343.195565366669
"2015-03-02 06:12:22";342.736556318677
"2015-03-02 06:12:46";345.846735145464
"2015-03-02 06:12:52";343.289351696568
"2015-03-02 06:12:57";342.184100066047
"2015-03-02 06:13:02";342.184100066047
"2015-03-02 06:13:50";344.303895551088
"2015-03-02 06:14:29";342.660898531209
"2015-03-02 06:14:31";341.523363515912
"2015-03-02 06:14:32";340.923575114603
"2015-03-02 06:14:34";339.956635995453
"2015-03-02 06:14:37";338.707794168179
"2015-03-02 06:14:39";338.144912524379
"2015-03-02 06:14:44";337.873786071595
"2015-03-02 06:14:47";337.923309855975
"2015-03-02 06:14:56";339.053478249282
"2015-03-02 06:15:21";342.027340681364
"2015-03-02 06:15:49";340.264842172228
"2015-03-02 06:16:04";340.269768060171
"2015-03-02 06:16:14";341.198825092206
"2015-03-02 06:16:16";342.344681401916
"2015-03-02 06:16:37";342.100951158435
"2015-03-02 06:16:58";342.420072270248
"2015-03-02 06:17:16";344.076509525879
"2015-03-02 06:17:31";344.727990263845
"2015-03-02 06:17:38";346.926194930298
"2015-03-02 06:17:52";342.488243641216
"2015-03-02 06:18:01";340.760007844768
"2015-03-02 06:18:32";340.208569053508
"2015-03-02 06:18:54";338.078521183437
"2015-03-02 06:19:04";338.296222996309
"2015-03-02 06:19:06";338.81103236638
"2015-03-02 06:19:08";339.897520658534
"2015-03-02 06:19:09";347.594822455046
"2015-03-02 06:19:14";338.666678015803
"2015-03-02 06:19:16";339.524298323212
"2015-03-02 06:19:19";339.506148650024
"2015-03-02 06:19:23";339.397251927052
"2015-03-02 06:19:26";339.293308313809
"2015-03-02 06:19:36";341.374204204188
"2015-03-02 06:20:15";344.684430526355
"2015-03-02 06:20:17";347.403813421846
"2015-03-02 06:20:23";343.950486190351
"2015-03-02 06:20:25";342.026574363105
"2015-03-02 06:20:31";341.062819299417
"2015-03-02 06:20:33";344.841184064722
"2015-03-02 06:20:37";340.630317248402
"2015-03-02 06:20:39";341.062819299417
"2015-03-02 06:20:44";342.957161933838
"2015-03-02 06:20:55";338.548190411596
"2015-03-02 06:20:57";337.842690868575
"2015-03-02 06:21:00";338.36002751376
"2015-03-02 06:21:04";338.425640679662
"2015-03-02 06:21:17";338.071546543561
"2015-03-02 06:21:25";337.998269563635
"2015-03-02 06:21:28";339.727961225264
"2015-03-02 06:21:37";340.101765607984
"2015-03-02 06:21:43";337.516595307126
"2015-03-02 06:21:45";339.404046093523
"2015-03-02 06:22:09";340.101009361566
"2015-03-02 06:22:14";339.619923407544
"2015-03-02 06:22:16";338.397923754932
"2015-03-02 06:22:19";339.974149727207
"2015-03-02 06:22:22";340.098698900906
"2015-03-02 06:22:26";338.366620746807
"2015-03-02 06:22:30";340.771924428363
"2015-03-02 06:22:37";339.294572686124
"2015-03-02 06:22:40";338.902284329573
"2015-03-02 06:22:50";338.586822015818
"2015-03-02 06:22:55";338.294125473253
"2015-03-02 06:23:14";339.420550584568
"2015-03-02 06:23:17";341.06183671836
"2015-03-02 06:23:24";337.682343954739
"2015-03-02 06:23:47";342.535896336782
"2015-03-02 06:23:53";339.244235435514
"2015-03-02 06:24:01";343.097443585256
"2015-03-02 06:24:03";342.697982083971
"2015-03-02 06:24:07";339.001642966093
"2015-03-02 06:24:11";341.218252431038
"2015-03-02 06:24:12";338.962709574667
"2015-03-02 06:24:15";337.978749267769
"2015-03-02 06:24:18";340.177492008424
"2015-03-02 06:24:28";337.578227318217
"2015-03-02 06:24:33";338.560838242432
"2015-03-02 06:24:36";337.866284905951
"2015-03-02 06:24:41";339.586583541679
"2015-03-02 06:24:45";338.424744549916
"2015-03-02 06:24:47";338.563762914536
"2015-03-02 06:24:50";338.65909919148
"2015-03-02 06:24:53";338.050435419229
"2015-03-02 06:25:02";337.865640554216
"2015-03-02 06:25:03";338.903017608942
"2015-03-02 06:25:07";337.704172190949
"2015-03-02 06:25:15";337.448687337845
"2015-03-02 06:25:17";337.448687337845
"2015-03-02 06:25:20";339.748025431219
"2015-03-02 06:25:26";337.921761424832
"2015-03-02 06:25:32";339.556146333149
"2015-03-02 06:25:37";338.363258005159
"2015-03-02 06:25:39";339.458368344385
"2015-03-02 06:25:45";339.694377682441
"2015-03-02 06:25:49";337.542904339229
"2015-03-02 06:25:54";340.353127760743
"2015-03-02 06:26:24";337.099039291756
"2015-03-02 06:26:29";337.167928732667
"2015-03-02 06:26:34";336.848573606659
"2015-03-02 06:26:44";336.913694576918
"2015-03-02 06:26:50";336.894861178856
"2015-03-02 06:26:59";336.793723550135
"2015-03-02 06:27:01";336.851686471307
"2015-03-02 06:27:03";336.74959866403
"2015-03-02 06:27:09";336.759626449708
"2015-03-02 06:27:14";336.841240740665
"2015-03-02 06:27:17";336.76089955942
"2015-03-02 06:27:19";336.889736444411
"2015-03-02 06:27:26";336.85360172147
"2015-03-02 06:27:40";337.011600674813
"2015-03-02 06:27:48";336.976352886076
"2015-03-02 06:27:50";336.829736810483
"2015-03-02 06:27:54";337.112839512799
"2015-03-02 06:28:11";337.777300750461
"2015-03-02 06:28:17";337.267683043996
"2015-03-02 06:28:22";337.758900115985
"2015-03-02 06:28:25";337.220310070736
"2015-03-02 06:28:27";350.214736679879
"2015-03-02 06:28:30";337.220882866277
"2015-03-02 06:29:26";338.437148860981
"2015-03-02 06:29:35";341.270362370963
"2015-03-02 06:29:40";340.751386019314
"2015-03-02 06:29:54";340.867067357906
"2015-03-02 06:29:58";340.128740602826
"2015-03-02 06:30:02";338.109627152395
"2015-03-02 06:30:08";337.289471373335
"2015-03-02 06:30:18";338.425512157045
"2015-03-02 06:30:20";337.698507073427
"2015-03-02 06:30:22";337.776982837121
"2015-03-02 06:30:30";337.628234102194
"2015-03-02 06:30:34";337.239005640157
"2015-03-02 06:30:42";340.705689843535
"2015-03-02 06:30:51";337.098327951418
"2015-03-02 06:30:54";337.333870903934
"2015-03-02 06:30:56";337.545315383265
"2015-03-02 06:31:14";337.113434053535
"2015-03-02 06:31:17";337.406764523575
"2015-03-02 06:31:18";337.425304902975
"2015-03-02 06:31:35";337.400703064447
"2015-03-02 06:31:37";337.266762041713
"2015-03-02 06:31:40";337.400703064447
"2015-03-02 06:31:42";337.424766852357
"2015-03-02 06:31:49";337.404411164157
"2015-03-02 06:31:58";337.324225060984
"2015-03-02 06:32:03";337.621470196503
"2015-03-02 06:32:10";337.255584920237
"2015-03-02 06:32:12";337.295511757359
"2015-03-02 06:32:28";337.433912910683
"2015-03-02 06:32:29";337.469358130277
"2015-03-02 06:32:32";337.54638074177
"2015-03-02 06:32:37";337.532517455067
"2015-03-02 06:32:39";337.769723568951
"2015-03-02 06:32:47";338.172297592673
"2015-03-02 06:32:52";337.985114207025
"2015-03-02 06:32:54";338.186634339644
"2015-03-02 06:32:57";338.349962651247
"2015-03-02 06:33:02";338.760234275537
"2015-03-02 06:33:09";339.423045866799
"2015-03-02 06:33:12";339.420566241061
"2015-03-02 06:33:16";339.497228840359
"2015-03-02 06:33:18";339.602221735229
"2015-03-02 06:33:22";338.589544147752
"2015-03-02 06:33:26";338.803007484067
"2015-03-02 06:33:28";339.233601486061
"2015-03-02 06:33:32";339.261099933184
"2015-03-02 06:33:34";339.324349040019
"2015-03-02 06:33:36";339.540023374643
"2015-03-02 06:34:08";339.630791692458
"2015-03-02 06:34:26";339.838412732261
"2015-03-02 06:34:35";339.65520971057
"2015-03-02 06:34:56";339.761745788062
"2015-03-02 06:34:57";383.811420781553
"2015-03-02 06:35:04";339.896662950482
"2015-03-02 06:35:07";339.907380900087
"2015-03-02 06:35:11";340.305021706014
"2015-03-02 06:35:13";340.18430163811
"2015-03-02 06:35:14";340.400201014792
"2015-03-02 06:35:19";340.27924146175
"2015-03-02 06:35:24";340.489561220585
"2015-03-02 06:35:33";340.408406069126
"2015-03-02 06:35:35";340.159239997969
"2015-03-02 06:35:39";340.118981979419
"2015-03-02 06:35:42";340.215466172466
"2015-03-02 06:35:45";340.004443116075
"2015-03-02 06:35:47";340.183729103398
"2015-03-02 06:36:01";340.477469087036
"2015-03-02 06:36:10";340.792380765606
"2015-03-02 06:36:13";341.611515216962
"2015-03-02 06:36:18";341.611515216962
"2015-03-02 06:36:19";341.663357720155
"2015-03-02 06:36:28";381.221565743803
"2015-03-02 06:36:51";340.70881115829
"2015-03-02 06:36:53";340.729014068146
"2015-03-02 06:36:57";340.629867696068
"2015-03-02 06:36:59";340.690049574097
"2015-03-02 06:37:00";340.70881115829
"2015-03-02 06:37:04";346.937927326114
"2015-03-02 06:37:09";340.862062284252
"2015-03-02 06:37:17";341.031185717113
"2015-03-02 06:37:19";341.027778978076
"2015-03-02 06:37:23";341.031185717113
"2015-03-02 06:37:24";341.044014175959
"2015-03-02 06:37:31";341.48788852948
"2015-03-02 06:37:33";341.583550622815
"2015-03-02 06:37:41";341.762358459086
"2015-03-02 06:37:43";341.518669695806
"2015-03-02 06:37:47";341.575832774671
"2015-03-02 06:37:50";341.763306693348
"2015-03-02 06:37:53";341.565432009541
"2015-03-02 06:38:03";342.620472568059
"2015-03-02 06:38:06";342.177568255243
"2015-03-02 06:38:11";341.865593861194
"2015-03-02 06:38:13";341.555358000806
"2015-03-02 06:38:16";343.099305963419
"2015-03-02 06:38:18";341.95429841658
"2015-03-02 06:38:22";342.855174979568
"2015-03-02 06:38:25";342.543075844503
"2015-03-02 06:38:36";342.432482742465
"2015-03-02 06:38:38";342.379265086947
"2015-03-02 06:38:45";342.03125128751
"2015-03-02 06:38:47";342.03125128751
"2015-03-02 06:38:52";343.129163484442
"2015-03-02 06:38:57";343.09015693451
"2015-03-02 06:39:00";343.436470459539
"2015-03-02 06:39:05";344.223739338426
"2015-03-02 06:39:06";344.288673927415
"2015-03-02 06:39:09";344.775797884114
"2015-03-02 06:39:12";343.669528677606
"2015-03-02 06:39:13";344.660952391242
"2015-03-02 06:39:21";343.670109676158
"2015-03-02 06:39:32";344.230196095054
"2015-03-02 06:39:35";346.901767061147
"2015-03-02 06:39:49";347.496763946979
"2015-03-02 06:40:12";348.156135808523
"2015-03-02 06:40:23";348.339542553437
"2015-03-02 06:40:26";348.404800038845
"2015-03-02 06:40:28";348.339542553437
"2015-03-02 06:40:37";348.63670857291
"2015-03-02 06:40:40";349.010213302081
"2015-03-02 06:40:45";349.830500452872
"2015-03-02 06:40:48";368.253162050062
"2015-03-02 06:40:50";349.507337637163
"2015-03-02 06:40:53";348.921873385346
"2015-03-02 06:40:56";350.913460965151
"2015-03-02 06:41:09";349.209743242476
"2015-03-02 06:41:13";349.892626029477
"2015-03-02 06:41:22";349.405735376917
"2015-03-02 06:41:24";348.925117210596
"2015-03-02 06:41:30";390.984973116038
"2015-03-02 06:41:32";348.447656239578
"2015-03-02 06:41:34";348.447656239578
"2015-03-02 06:41:36";348.777768992414
"2015-03-02 06:41:38";348.914269453241
"2015-03-02 06:41:43";375.022385135596
"2015-03-02 06:41:46";349.667157826457
"2015-03-02 06:41:52";349.32681215859
"2015-03-02 06:41:56";348.052762505897
"2015-03-02 06:41:59";349.182575593312
"2015-03-02 06:42:07";348.859906909014
"2015-03-02 06:42:15";348.956938014957
"2015-03-02 06:42:20";349.028209047409
"2015-03-02 06:42:23";349.172319562562
"2015-03-02 06:42:25";349.844075381827
"2015-03-02 06:42:36";349.50500444397
"2015-03-02 06:42:41";348.372945949567
"2015-03-02 06:42:45";348.691942646571
"2015-03-02 06:42:48";348.424581694313
"2015-03-02 06:42:50";349.430154006509
"2015-03-02 06:42:52";350.19778404445
"2015-03-02 06:42:55";349.683778954075
"2015-03-02 06:42:57";348.896525359723
"2015-03-02 06:43:00";348.445624092451
"2015-03-02 06:43:17";349.568978347949
"2015-03-02 06:43:20";349.978902454607
"2015-03-02 06:43:23";349.937690324791
"2015-03-02 06:43:37";349.266818392248
"2015-03-02 06:43:39";354.432641381143
"2015-03-02 06:43:43";349.007857444779
"2015-03-02 06:43:49";348.179467158498
"2015-03-02 06:43:53";348.489127644701
"2015-03-02 06:44:03";348.737146807293
"2015-03-02 06:44:09";349.086882591332
"2015-03-02 06:44:13";352.868589024322
"2015-03-02 06:44:15";349.033441685644
"2015-03-02 06:44:17";348.489528752856
"2015-03-02 06:44:25";349.493606937986
"2015-03-02 06:44:36";348.451386983939
"2015-03-02 06:44:49";346.740860705479
"2015-03-02 06:44:51";348.525372660545
"2015-03-02 06:44:54";348.206813950772
"2015-03-02 06:45:22";348.742527460943
"2015-03-02 06:45:24";350.54666463886
"2015-03-02 06:45:31";351.38809684013
"2015-03-02 06:45:36";351.793410409115
"2015-03-02 06:45:45";349.504180481778
"2015-03-02 06:45:53";352.594460035771
"2015-03-02 06:45:58";354.286239942145
"2015-03-02 06:46:01";390.789729756624
"2015-03-02 06:46:07";353.529778796371
"2015-03-02 06:46:13";352.568733049323
"2015-03-02 06:46:16";352.160377888278
"2015-03-02 06:46:18";352.160377888278
"2015-03-02 06:46:21";353.081495976339
"2015-03-02 06:46:27";354.936270160963
"2015-03-02 06:46:46";354.831104512909
"2015-03-02 06:46:54";351.698316737616
"2015-03-02 06:46:56";352.303632729011
"2015-03-02 06:47:07";355.378596240428
"2015-03-02 06:47:11";355.386043375935
"2015-03-02 06:47:26";352.196636630053
"2015-03-02 06:47:34";355.471550969192
"2015-03-02 06:47:47";354.872359002704
"2015-03-02 06:47:58";354.886498142403
"2015-03-02 06:48:03";358.10763055784
"2015-03-02 06:48:07";357.546823547074
"2015-03-02 06:48:13";358.180026833179
"2015-03-02 06:48:21";356.750724427672
"2015-03-02 06:48:32";361.177727066468
"2015-03-02 06:48:33";363.964726216253
"2015-03-02 06:48:35";361.710943254361
"2015-03-02 06:48:40";359.387927145038
"2015-03-02 06:48:43";362.641186558217
"2015-03-02 06:48:51";358.952769402075
"2015-03-02 06:48:53";362.375191526912
"2015-03-02 06:49:01";361.796756647407
"2015-03-02 06:49:21";360.080068297494
"2015-03-02 06:49:42";391.537477299226
"2015-03-02 06:49:45";363.345053381785
"2015-03-02 06:49:50";360.840820958798
"2015-03-02 06:50:02";363.851126954166
"2015-03-02 06:50:06";363.652380130049
"2015-03-02 06:50:12";368.620219326814
"2015-03-02 06:50:26";368.36295319634
"2015-03-02 06:50:41";370.797470769282
"2015-03-02 06:50:51";373.399842455884
"2015-03-02 06:51:01";372.084442895217
"2015-03-02 06:51:03";374.765066437766
"2015-03-02 06:51:09";372.893777182937
"2015-03-02 06:51:11";373.026368234429
"2015-03-02 06:51:25";373.208674652103
"2015-03-02 06:51:30";373.209460902449
"2015-03-02 06:51:50";373.12883826676
"2015-03-02 06:51:53";390.209280796717
"2015-03-02 06:51:58";373.342201413261
"2015-03-02 06:52:06";373.48577530221
"2015-03-02 06:52:24";373.679987578795
"2015-03-02 06:52:27";373.672916604251
"2015-03-02 06:52:33";373.950415752788
"2015-03-02 06:52:47";374.117381881195
"2015-03-02 06:53:00";373.530120625372
"2015-03-02 06:53:08";373.801507558318
"2015-03-02 06:53:14";373.569399172184
"2015-03-02 06:53:18";373.314193656143
"2015-03-02 06:53:19";373.206044112814
"2015-03-02 06:53:23";372.997082408315
"2015-03-02 06:53:38";373.140167692424
"2015-03-02 06:53:52";372.298035286313
"2015-03-02 06:54:03";373.955992240469
"2015-03-02 06:54:07";373.967670478184
"2015-03-02 06:54:17";373.570463102975
"2015-03-02 06:54:29";374.12786829871
"2015-03-02 06:54:31";374.000238582907
"2015-03-02 06:54:33";373.95094047102
"2015-03-02 06:54:35";373.503745635409
"2015-03-02 06:54:46";373.652217866772
"2015-03-02 06:54:53";373.854274737722
"2015-03-02 06:54:57";410.626189650503
"2015-03-02 06:55:06";374.537988208244
"2015-03-02 06:55:09";373.608722789793
"2015-03-02 06:55:11";374.846272362368
"2015-03-02 06:55:13";374.33042049034
"2015-03-02 06:55:24";373.873159762296
"2015-03-02 06:55:37";379.700423660744
"2015-03-02 06:55:45";374.859020571265
"2015-03-02 06:55:46";442.666215963401
"2015-03-02 06:55:56";374.905788834668
"2015-03-02 06:56:01";374.402637349536
"2015-03-02 06:56:05";373.868398805002
"2015-03-02 06:56:11";373.708928557411
"2015-03-02 06:56:17";375.561250510008
"2015-03-02 06:56:19";373.34350141525
"2015-03-02 06:56:25";371.860264488836
"2015-03-02 06:57:09";373.722909392547
"2015-03-02 06:57:17";372.126682307691
"2015-03-02 06:57:25";372.550593399335
"2015-03-02 06:57:33";371.70068090378
"2015-03-02 06:57:35";370.107782856216
"2015-03-02 06:57:38";371.687260760994
"2015-03-02 06:57:51";369.688764078459
"2015-03-02 06:57:55";370.723781516056
"2015-03-02 06:57:58";369.582878499328
"2015-03-02 06:58:06";369.770962161851
"2015-03-02 06:58:11";370.708864425491
"2015-03-02 06:58:18";370.872258494354
"2015-03-02 06:58:26";371.374800750951
"2015-03-02 06:58:33";370.339272806451
"2015-03-02 06:58:36";370.339272806451
"2015-03-02 06:58:38";370.62266399767
"2015-03-02 06:58:42";370.066497692061
"2015-03-02 06:58:52";370.663947167859
"2015-03-02 06:58:57";369.345204422421
"2015-03-02 06:59:21";368.322825867606
"2015-03-02 06:59:25";368.633014552809
"2015-03-02 06:59:31";368.423804661443
"2015-03-02 06:59:38";367.947096534562
"2015-03-02 06:59:42";368.081609308984
"2015-03-02 07:00:00";369.271902557096
"2015-03-02 07:00:08";366.8116948041
"2015-03-02 07:00:11";367.299038062752
"2015-03-02 07:00:18";366.262970881522
"2015-03-02 07:00:21";367.246353679324
"2015-03-02 07:01:42";362.075539967571
"2015-03-02 07:01:59";361.941452812281
"2015-03-02 07:02:02";362.190285630997
"2015-03-02 07:02:07";362.904881912525
"2015-03-02 07:02:10";362.904119354404
"2015-03-02 07:02:15";364.092981624129
"2015-03-02 07:02:16";363.140936140872
"2015-03-02 07:02:26";363.848394188273
"2015-03-02 07:02:29";364.020802467992
"2015-03-02 07:02:32";363.823254378947
"2015-03-02 07:02:35";389.633064908293
"2015-03-02 07:02:37";363.888483097823
"2015-03-02 07:02:58";363.928542318747
"2015-03-02 07:03:01";364.127143271385
"2015-03-02 07:03:08";363.589971836515
"2015-03-02 07:03:11";365.594008571245
"2015-03-02 07:03:12";364.079228970723
"2015-03-02 07:03:27";362.757551621459
"2015-03-02 07:03:32";404.136335379416
"2015-03-02 07:03:46";362.650850729724
"2015-03-02 07:03:59";365.158703113029
"2015-03-02 07:04:07";363.550024548693
"2015-03-02 07:04:12";363.662192053889
"2015-03-02 07:04:18";362.748730801861
"2015-03-02 07:04:23";363.01540132548
"2015-03-02 07:04:26";362.822023982113
"2015-03-02 07:04:29";366.242333412822
"2015-03-02 07:04:35";361.040661955061
"2015-03-02 07:05:05";361.58442005255
"2015-03-02 07:05:23";361.662402948226
"2015-03-02 07:05:25";361.866789810081
"2015-03-02 07:05:37";361.77335832284
"2015-03-02 07:05:39";449.898378851326
"2015-03-02 07:05:42";363.744005986755
"2015-03-02 07:05:54";361.317076651029
"2015-03-02 07:05:56";365.398534547446
"2015-03-02 07:05:58";361.077869746939
"2015-03-02 07:06:07";369.639766233819
"2015-03-02 07:06:09";364.865072873158
