"dateAndTime";"nnet"
"2015-03-21 04:50:47";434.783003694243
"2015-03-21 05:05:27";356.066956822668
"2015-03-21 05:07:56";350.462273187322
"2015-03-21 05:10:26";360.543004838866
"2015-03-21 05:10:28";361.0212735874
"2015-03-21 05:10:34";362.002483223842
"2015-03-21 05:10:40";359.610576403549
"2015-03-21 05:12:13";360.01189919794
"2015-03-21 05:12:17";359.567084402679
"2015-03-21 05:12:25";372.977979309697
"2015-03-21 05:14:48";342.461742214907
"2015-03-21 05:14:50";342.389642476573
"2015-03-21 05:15:13";343.801672477881
"2015-03-21 05:15:15";343.741566879258
"2015-03-21 05:15:20";343.683943574633
"2015-03-21 05:15:30";343.650476817717
"2015-03-21 05:15:45";343.997276808356
"2015-03-21 05:17:00";344.709173399825
"2015-03-21 05:18:00";348.542696682917
"2015-03-21 05:24:34";344.981595017538
"2015-03-21 05:26:59";359.534930523605
"2015-03-21 05:32:38";355.917753657945
"2015-03-21 05:32:43";353.415062681955
"2015-03-21 05:34:09";351.518932059756
"2015-03-21 05:36:15";344.93647169714
"2015-03-21 05:38:36";377.156123012893
"2015-03-21 05:39:49";392.070271802157
"2015-03-21 05:39:50";389.444620570487
"2015-03-21 05:44:25";348.057221188821
"2015-03-21 05:47:18";341.185830038342
"2015-03-21 05:54:53";338.268205108191
"2015-03-21 05:57:48";352.644464249519
"2015-03-21 05:59:22";338.527910778048
"2015-03-21 06:04:21";348.772161069103
"2015-03-21 06:04:47";361.936004609216
"2015-03-21 06:09:34";358.311630207116
"2015-03-21 06:12:20";362.472699679461
"2015-03-21 06:12:22";363.889103274995
"2015-03-21 06:15:46";353.483841398
"2015-03-21 06:16:18";364.088002464065
"2015-03-21 06:17:01";357.476649220831
"2015-03-21 06:18:18";359.515190883936
"2015-03-21 06:19:16";347.439756288237
"2015-03-21 06:24:48";359.293626434633
"2015-03-21 06:27:59";343.901868510379
"2015-03-21 06:28:11";344.582637176388
"2015-03-21 06:28:20";346.338356024429
"2015-03-21 06:28:54";345.811981463742
"2015-03-21 06:30:02";367.365452931171
"2015-03-21 06:30:08";370.779108472146
"2015-03-21 06:33:10";358.991636689657
"2015-03-21 06:33:15";353.418267641057
"2015-03-21 06:35:21";348.65087176632
"2015-03-21 06:37:37";341.274974212289
"2015-03-21 06:37:58";357.488001027226
"2015-03-21 06:40:00";347.208979543988
"2015-03-21 06:40:05";346.807429115969
"2015-03-21 06:40:23";343.766045428188
"2015-03-21 06:41:00";351.113066526724
"2015-03-21 06:41:50";360.934861068609
"2015-03-21 06:46:22";346.805317343905
"2015-03-21 06:47:04";348.880153508413
"2015-03-21 06:49:19";348.076156658938
"2015-03-21 06:49:47";353.315614503575
"2015-03-21 06:52:59";375.139928866469
"2015-03-21 06:54:31";355.760847109604
"2015-03-21 06:55:46";363.629747367718
"2015-03-21 06:55:57";359.243950150009
"2015-03-21 06:56:13";360.113609667473
"2015-03-21 07:00:34";356.325232877292
"2015-03-21 07:01:05";368.72424556054
"2015-03-21 07:02:01";336.566122423337
"2015-03-21 07:03:50";346.607437697602
"2015-03-21 07:05:56";367.342468192659
"2015-03-21 07:06:41";363.593578885854
"2015-03-21 07:06:56";342.178124796517
"2015-03-21 07:08:39";354.030448594053
"2015-03-21 07:09:43";347.259450780892
"2015-03-21 07:11:49";346.398276256607
"2015-03-21 07:12:13";363.224123673759
"2015-03-21 07:14:06";359.362909801949
"2015-03-21 07:15:29";365.503826529075
"2015-03-21 07:17:21";358.768272029802
"2015-03-21 07:20:01";351.791133631307
"2015-03-21 07:22:19";351.621868114663
"2015-03-21 07:22:21";351.621868114663
"2015-03-21 07:22:37";349.357241986414
"2015-03-21 07:24:00";337.804056408561
"2015-03-21 07:24:33";347.503522073035
"2015-03-21 07:25:08";343.357538904733
"2015-03-21 07:25:17";347.000864625477
"2015-03-21 07:25:42";341.592858524955
"2015-03-21 07:27:16";340.604033471078
"2015-03-21 07:27:33";372.514854837352
"2015-03-21 07:28:41";350.610271642873
"2015-03-21 07:28:42";355.887911053964
"2015-03-21 07:29:21";340.240545355635
"2015-03-21 07:30:01";348.608906216271
"2015-03-21 07:30:40";341.935536534772
"2015-03-21 07:31:34";344.352095924788
"2015-03-21 07:32:39";338.820187244925
"2015-03-21 07:32:51";348.2456457082
"2015-03-21 07:34:27";341.347231121538
"2015-03-21 07:34:49";347.909481084523
"2015-03-21 07:34:51";347.909481084523
"2015-03-21 07:35:20";339.91696068603
"2015-03-21 07:35:24";343.445348272856
"2015-03-21 07:36:14";351.729167412056
"2015-03-21 07:36:58";352.03856974716
"2015-03-21 07:37:23";350.409136025068
"2015-03-21 07:39:21";348.557438883648
"2015-03-21 07:40:55";338.661434086404
"2015-03-21 07:40:57";339.995360545453
"2015-03-21 07:41:15";351.79203287864
"2015-03-21 07:43:55";348.278266255283
"2015-03-21 07:44:44";371.388451983737
"2015-03-21 07:46:12";381.4764118182
"2015-03-21 07:49:04";397.603886279475
"2015-03-21 07:49:06";394.729376477137
"2015-03-21 07:49:29";397.892442231329
"2015-03-21 07:50:23";394.944210994742
"2015-03-21 07:50:36";396.735701232445
"2015-03-21 07:53:19";395.110898456189
"2015-03-21 07:53:58";356.141958117007
"2015-03-21 07:54:46";349.687624078543
"2015-03-21 07:54:56";341.101681225013
"2015-03-21 07:57:11";354.420689157305
"2015-03-21 07:57:51";360.095278200629
"2015-03-21 07:59:24";352.35563381841
"2015-03-21 07:59:25";353.655068474981
"2015-03-21 07:59:50";356.814785022925
"2015-03-21 08:00:53";343.628455827317
"2015-03-21 08:02:18";359.607318040327
"2015-03-21 08:03:20";339.52975642872
"2015-03-21 08:03:21";353.586575428901
"2015-03-21 08:04:12";349.544762412837
"2015-03-21 08:04:31";344.933343856691
"2015-03-21 08:07:09";342.497984930497
"2015-03-21 08:07:20";345.233052514945
"2015-03-21 08:07:59";344.514961790238
"2015-03-21 08:08:11";345.749515618792
"2015-03-21 08:10:34";411.945578999377
"2015-03-21 08:11:14";341.597639266988
"2015-03-21 08:12:03";352.78402669685
"2015-03-21 08:13:08";350.030271254817
"2015-03-21 08:13:28";347.254394287621
"2015-03-21 08:14:33";339.683632323145
"2015-03-21 08:14:36";343.706936614843
"2015-03-21 08:14:58";350.736405984956
"2015-03-21 08:15:24";344.810388965325
"2015-03-21 08:16:06";346.82574512189
"2015-03-21 08:18:03";347.663414306063
"2015-03-21 08:18:08";346.687112961489
"2015-03-21 08:18:14";349.280815357572
"2015-03-21 08:20:43";346.248396171983
"2015-03-21 08:20:45";339.704289891931
"2015-03-21 08:20:45";339.704289891931
"2015-03-21 08:20:46";348.93905570112
"2015-03-21 08:20:53";344.450335633648
"2015-03-21 08:21:01";343.850032664156
"2015-03-21 08:21:04";343.470984645192
"2015-03-21 08:21:20";344.366076120939
"2015-03-21 08:21:44";342.250346361266
"2015-03-21 08:21:58";344.569112475922
"2015-03-21 08:22:24";342.726195391065
"2015-03-21 08:23:01";340.495713372134
"2015-03-21 08:23:13";341.01028468526
"2015-03-21 08:24:24";344.147101244415
"2015-03-21 08:25:46";340.741596378667
"2015-03-21 08:25:59";341.412805075068
"2015-03-21 08:26:06";341.242777110606
"2015-03-21 08:27:40";341.652619318003
"2015-03-21 08:27:58";341.426625205428
"2015-03-21 08:28:02";346.629213478989
"2015-03-21 08:28:15";344.838926768576
"2015-03-21 08:28:41";346.670405161328
"2015-03-21 08:30:24";342.856756555701
"2015-03-21 08:31:47";349.181350451087
"2015-03-21 08:31:55";349.65473490397
"2015-03-21 08:31:58";345.078148159555
"2015-03-21 08:32:10";339.298581751985
"2015-03-21 08:34:07";344.018326984943
"2015-03-21 08:34:18";345.654896319825
"2015-03-21 08:34:31";344.466383985388
"2015-03-21 08:36:31";369.295959243675
"2015-03-21 08:36:51";370.461781695106
"2015-03-21 08:37:04";366.910144312252
"2015-03-21 08:37:05";371.310270652893
"2015-03-21 08:37:27";378.588993496254
"2015-03-21 08:38:01";398.245916973645
"2015-03-21 08:38:17";402.753995544467
"2015-03-21 08:38:22";397.597164085335
"2015-03-21 08:38:22";397.305768235595
"2015-03-21 08:38:32";407.002811507808
"2015-03-21 08:39:02";367.54880083973
"2015-03-21 08:39:44";388.746753677743
"2015-03-21 08:39:46";390.286275855018
"2015-03-21 08:40:11";396.665011585806
"2015-03-21 08:40:16";351.149775930354
"2015-03-21 08:40:31";356.073498875136
"2015-03-21 08:41:37";362.299264786757
"2015-03-21 08:41:58";338.918327702652
"2015-03-21 08:42:00";341.592967493617
"2015-03-21 08:42:02";340.587227419351
"2015-03-21 08:42:08";341.697813647797
"2015-03-21 08:42:22";342.791828338008
"2015-03-21 08:43:01";340.254041644665
"2015-03-21 08:43:05";340.47930624718
"2015-03-21 08:43:07";336.929293182159
"2015-03-21 08:43:33";343.725553113643
"2015-03-21 08:44:06";376.897540548782
"2015-03-21 08:46:14";345.269256882507
"2015-03-21 08:46:46";340.495950036481
"2015-03-21 08:46:50";340.79227910897
"2015-03-21 08:47:03";340.495950036481
"2015-03-21 08:47:04";342.988591717851
"2015-03-21 08:47:22";341.989177662115
"2015-03-21 08:47:42";344.913617628106
"2015-03-21 08:47:45";344.945082082454
"2015-03-21 08:47:53";343.527142692061
"2015-03-21 08:48:16";343.055745606411
"2015-03-21 08:48:27";343.914759728891
"2015-03-21 08:48:49";345.889487582804
"2015-03-21 08:48:56";345.889487582804
"2015-03-21 08:50:20";358.128187673457
"2015-03-21 08:51:29";394.918593489307
"2015-03-21 08:51:33";352.985374844276
"2015-03-21 08:51:37";344.296796446581
"2015-03-21 08:51:53";344.683276209734
"2015-03-21 08:52:33";338.061877996323
"2015-03-21 08:52:35";349.332613232681
"2015-03-21 08:52:37";349.332613232681
"2015-03-21 08:53:05";341.211918450345
"2015-03-21 08:53:11";343.079464555704
"2015-03-21 08:53:18";343.665881894621
"2015-03-21 08:53:24";343.721498556669
"2015-03-21 08:53:29";340.50001492534
"2015-03-21 08:53:42";342.434511252741
"2015-03-21 08:54:15";347.439801055991
"2015-03-21 08:54:35";339.703350724805
"2015-03-21 08:54:53";344.768364319851
"2015-03-21 08:55:05";341.841314153975
"2015-03-21 08:55:07";340.920113702981
"2015-03-21 08:55:42";345.47263176947
"2015-03-21 08:55:58";354.917160419021
"2015-03-21 08:56:07";343.21485763486
"2015-03-21 08:56:42";345.097881547092
"2015-03-21 08:57:01";346.370122878245
"2015-03-21 08:57:06";343.767054249592
"2015-03-21 08:57:08";350.732426546945
"2015-03-21 08:58:18";354.772636851701
"2015-03-21 08:58:48";349.395535149291
"2015-03-21 09:01:46";350.877386427246
"2015-03-21 09:02:11";352.258057474918
"2015-03-21 09:02:47";395.382924730584
"2015-03-21 09:03:33";369.883551351045
"2015-03-21 09:04:24";351.405108739329
"2015-03-21 09:04:27";394.44294656382
"2015-03-21 09:04:38";377.493090003545
"2015-03-21 09:06:52";351.880444393115
"2015-03-21 09:07:08";391.714982422445
"2015-03-21 09:07:49";369.365793311224
"2015-03-21 09:08:17";400.557708587134
"2015-03-21 09:08:52";382.211899039117
"2015-03-21 09:08:53";384.34134706846
"2015-03-21 09:08:55";384.34134706846
"2015-03-21 09:09:25";384.841742439225
"2015-03-21 09:09:26";386.058407945254
"2015-03-21 09:09:30";467.277176809637
"2015-03-21 09:10:03";384.149329711962
"2015-03-21 09:10:08";381.281320545013
"2015-03-21 09:10:13";383.251154349417
"2015-03-21 09:10:37";384.34134706846
"2015-03-21 09:10:41";384.53791917566
"2015-03-21 09:11:11";388.063949086919
"2015-03-21 09:11:14";372.17157932708
"2015-03-21 09:11:34";397.331707107579
"2015-03-21 09:12:40";364.891694968777
"2015-03-21 09:12:57";363.779159968847
"2015-03-21 09:13:25";377.399951062731
"2015-03-21 09:13:27";376.663976047234
"2015-03-21 09:13:31";376.867541314138
"2015-03-21 09:13:33";376.867541314138
"2015-03-21 09:13:56";369.25074443214
"2015-03-21 09:13:58";381.607610006324
"2015-03-21 09:14:55";377.77781585142
"2015-03-21 09:15:08";372.30068813534
"2015-03-21 09:15:34";362.4762521437
"2015-03-21 09:15:51";360.881532679013
"2015-03-21 09:16:06";360.677317095745
"2015-03-21 09:16:33";350.055984620041
"2015-03-21 09:17:24";349.444998414237
"2015-03-21 09:17:26";350.794517462459
"2015-03-21 09:17:38";351.670534416387
"2015-03-21 09:18:27";342.484014825487
"2015-03-21 09:18:38";363.308891876929
"2015-03-21 09:18:44";352.401062791281
"2015-03-21 09:18:52";355.079016234213
"2015-03-21 09:19:04";344.999783614747
"2015-03-21 09:19:08";346.495323862749
"2015-03-21 09:20:20";347.792831137057
"2015-03-21 09:20:27";346.140814716381
"2015-03-21 09:20:29";396.419520649653
"2015-03-21 09:20:49";345.054011305095
"2015-03-21 09:21:04";343.50585664754
"2015-03-21 09:21:06";342.741336435111
"2015-03-21 09:21:14";358.470075084842
"2015-03-21 09:21:18";355.088454748759
"2015-03-21 09:21:30";394.923014442896
"2015-03-21 09:22:04";346.651128490808
"2015-03-21 09:22:11";349.068360092606
"2015-03-21 09:22:29";351.047814609181
"2015-03-21 09:22:39";351.76864650257
"2015-03-21 09:23:11";368.711812439914
"2015-03-21 09:23:13";417.06301818167
"2015-03-21 09:23:18";373.508413026279
"2015-03-21 09:24:07";359.831436148066
"2015-03-21 09:24:19";360.0107216369
"2015-03-21 09:24:58";367.771574811864
"2015-03-21 09:24:59";368.149601187419
"2015-03-21 09:25:07";430.565177825368
"2015-03-21 09:25:26";371.742347231587
"2015-03-21 09:25:28";371.715670709823
"2015-03-21 09:25:34";371.377206091413
"2015-03-21 09:26:10";355.252738177815
"2015-03-21 09:26:13";355.134322743522
"2015-03-21 09:26:59";382.985271093427
"2015-03-21 09:27:36";344.279964106954
"2015-03-21 09:27:40";344.877459654672
"2015-03-21 09:27:55";385.514549497401
"2015-03-21 09:28:04";339.252031537547
"2015-03-21 09:28:13";339.865110320527
"2015-03-21 09:28:20";383.653542678203
"2015-03-21 09:29:01";337.704601815574
"2015-03-21 09:29:13";338.944647843865
"2015-03-21 09:29:17";339.196884266449
"2015-03-21 09:29:38";341.859410864825
"2015-03-21 09:30:11";339.520129108044
"2015-03-21 09:31:12";341.00307040137
"2015-03-21 09:31:39";339.26522584963
"2015-03-21 09:31:51";340.581064896557
"2015-03-21 09:32:26";345.457143289815
"2015-03-21 09:32:41";340.853465939351
"2015-03-21 09:32:55";342.748679564919
"2015-03-21 09:33:38";426.221652791725
"2015-03-21 09:33:42";367.832160695259
"2015-03-21 09:34:03";368.318310077841
"2015-03-21 09:34:34";355.657450116102
"2015-03-21 09:34:41";355.837965823049
"2015-03-21 09:34:56";359.67244987994
"2015-03-21 09:34:58";358.459294245961
"2015-03-21 09:35:13";356.0776577486
"2015-03-21 09:35:17";374.886605507258
"2015-03-21 09:35:55";360.750889287065
"2015-03-21 09:36:01";362.451943712977
"2015-03-21 09:36:09";358.817055637118
"2015-03-21 09:37:14";371.712010859634
"2015-03-21 09:37:15";371.353988336862
"2015-03-21 09:37:37";390.052574937944
"2015-03-21 09:38:26";343.368756125976
"2015-03-21 09:38:29";344.210375310557
"2015-03-21 09:39:00";343.676684829765
"2015-03-21 09:39:17";341.352176756957
"2015-03-21 09:39:22";344.647116768653
"2015-03-21 09:40:18";351.541870112022
"2015-03-21 09:40:30";350.421322315789
"2015-03-21 09:40:33";350.37524352826
"2015-03-21 09:40:41";350.33739265196
"2015-03-21 09:40:48";350.37524352826
"2015-03-21 09:40:52";350.321480753424
"2015-03-21 09:40:54";348.470372324484
"2015-03-21 09:41:20";348.610734225507
"2015-03-21 09:41:22";343.784937965718
"2015-03-21 09:41:24";342.952926931235
"2015-03-21 09:42:04";342.194320387155
"2015-03-21 09:42:07";341.451857935465
"2015-03-21 09:42:45";365.457380434754
"2015-03-21 09:43:24";364.096078699373
"2015-03-21 09:43:37";360.99127345642
"2015-03-21 09:43:39";361.013385267701
"2015-03-21 09:43:57";358.274522662216
"2015-03-21 09:44:11";363.146768187403
"2015-03-21 09:44:28";363.116454462976
"2015-03-21 09:44:33";363.22928884941
"2015-03-21 09:44:40";396.339376724029
"2015-03-21 09:44:57";427.315494902573
"2015-03-21 09:45:01";385.192712247467
"2015-03-21 09:45:03";384.969632950072
"2015-03-21 09:45:39";385.790948145768
"2015-03-21 09:45:40";385.785414045538
"2015-03-21 09:45:55";383.342144966373
"2015-03-21 09:46:02";376.117382975128
"2015-03-21 09:46:13";370.747876221254
"2015-03-21 09:46:25";373.566383072228
"2015-03-21 09:46:32";372.04003848879
"2015-03-21 09:46:41";372.314027838104
"2015-03-21 09:46:51";372.83797353708
"2015-03-21 09:46:54";370.187928745042
"2015-03-21 09:47:01";369.416516450853
"2015-03-21 09:47:12";372.189142219348
"2015-03-21 09:47:34";351.89961877482
"2015-03-21 09:47:40";350.935193478533
"2015-03-21 09:48:00";349.688463257933
"2015-03-21 09:48:08";371.596455428212
"2015-03-21 09:48:25";352.54998026181
"2015-03-21 09:48:54";383.901190869832
"2015-03-21 09:49:12";376.316891452863
"2015-03-21 09:49:35";370.079402544206
"2015-03-21 09:50:27";392.224941855339
"2015-03-21 09:50:29";384.769836724608
"2015-03-21 09:50:51";385.48715688688
"2015-03-21 09:50:53";385.079609117813
"2015-03-21 09:50:54";384.591708384633
"2015-03-21 09:51:21";393.242297351717
"2015-03-21 09:51:23";393.0724820134
"2015-03-21 09:51:31";391.438359976338
"2015-03-21 09:51:51";383.772335581797
"2015-03-21 09:51:58";387.221023212007
"2015-03-21 09:52:30";379.3047702817
"2015-03-21 09:52:30";379.3047702817
"2015-03-21 09:52:47";378.24020967216
"2015-03-21 09:52:52";377.661902711814
"2015-03-21 09:52:55";377.936092066718
"2015-03-21 09:53:01";377.936092066718
"2015-03-21 09:53:04";377.888430093192
"2015-03-21 09:53:21";374.117424001285
"2015-03-21 09:53:31";358.561073400178
"2015-03-21 09:53:51";356.977499894215
"2015-03-21 09:53:52";357.239697090778
"2015-03-21 09:54:11";358.534179798887
"2015-03-21 09:54:13";358.671871136662
"2015-03-21 09:54:15";358.687140946328
"2015-03-21 09:54:26";360.795595988445
"2015-03-21 09:54:32";360.767725420284
"2015-03-21 09:54:34";361.55936111889
"2015-03-21 09:54:56";364.969149130168
"2015-03-21 09:55:08";365.043252208287
"2015-03-21 09:55:37";337.230037604241
"2015-03-21 09:55:52";337.382518133541
"2015-03-21 09:55:54";338.53765670722
"2015-03-21 09:55:57";337.152571633406
"2015-03-21 09:56:01";337.384146985245
"2015-03-21 09:56:14";341.89992243505
"2015-03-21 09:56:18";344.237814780959
"2015-03-21 09:56:21";341.912276507672
"2015-03-21 09:56:23";341.931208262237
"2015-03-21 09:56:27";341.32577464117
"2015-03-21 09:56:36";341.61366668112
"2015-03-21 09:56:45";342.281571523061
"2015-03-21 09:56:55";342.511399673453
"2015-03-21 09:56:57";342.539199960511
"2015-03-21 09:56:59";342.511399673453
"2015-03-21 09:57:02";344.059608305123
"2015-03-21 09:57:16";378.51881146255
"2015-03-21 09:57:49";344.481670153694
"2015-03-21 09:57:56";344.543961150478
"2015-03-21 09:58:03";344.018233786182
"2015-03-21 09:58:11";346.667490867263
"2015-03-21 09:58:14";345.685630984482
"2015-03-21 09:58:17";345.261924082337
"2015-03-21 09:58:19";346.292164807192
"2015-03-21 09:58:22";346.333304851549
"2015-03-21 09:58:24";344.207436990099
"2015-03-21 09:58:34";345.040905773347
"2015-03-21 09:58:42";373.144935736846
"2015-03-21 09:58:51";351.236234658912
"2015-03-21 09:59:07";350.305231026961
"2015-03-21 09:59:10";350.069936610555
"2015-03-21 09:59:17";347.754495265191
"2015-03-21 09:59:20";347.487498625989
"2015-03-21 09:59:47";346.833412914577
"2015-03-21 09:59:49";346.415055723045
"2015-03-21 09:59:51";347.118909710784
"2015-03-21 10:00:15";346.107094989556
"2015-03-21 10:00:19";346.102279831618
"2015-03-21 10:01:13";354.661821863569
"2015-03-21 10:01:45";342.943128125596
"2015-03-21 10:01:48";340.989118536752
"2015-03-21 10:02:13";340.811166970476
"2015-03-21 10:02:29";341.202238613167
"2015-03-21 10:02:34";341.713263509092
"2015-03-21 10:02:34";347.299432647218
"2015-03-21 10:02:36";342.30333535673
"2015-03-21 10:03:20";343.099601368246
"2015-03-21 10:03:43";348.560876004353
"2015-03-21 10:03:55";348.659063674714
"2015-03-21 10:05:12";353.33482067648
"2015-03-21 10:05:16";353.059587992106
"2015-03-21 10:05:20";352.883670899861
"2015-03-21 10:05:28";352.819082546837
"2015-03-21 10:05:36";362.656411653206
"2015-03-21 10:05:47";351.433071978125
"2015-03-21 10:05:54";351.165423865667
"2015-03-21 10:06:09";351.655713850829
"2015-03-21 10:07:12";423.125938368194
"2015-03-21 10:07:18";353.404342391037
"2015-03-21 10:07:22";387.138250199653
"2015-03-21 10:07:24";353.944736019075
"2015-03-21 10:07:31";352.97113865425
"2015-03-21 10:07:49";351.751776614055
"2015-03-21 10:07:58";351.747592185289
"2015-03-21 10:08:03";351.79933009193
"2015-03-21 10:08:05";351.748383220503
"2015-03-21 10:08:07";351.765589666939
"2015-03-21 10:08:09";506.734015340531
"2015-03-21 10:08:11";395.555763537333
"2015-03-21 10:08:13";351.99846423464
"2015-03-21 10:08:54";341.026193779742
"2015-03-21 10:09:05";468.407925178565
"2015-03-21 10:09:06";341.427044756842
"2015-03-21 10:09:08";342.909966622813
"2015-03-21 10:09:57";349.097104454234
"2015-03-21 10:10:08";350.746476353899
"2015-03-21 10:10:15";350.656122599255
"2015-03-21 10:10:20";348.043876386254
"2015-03-21 10:10:29";345.661197992255
"2015-03-21 10:10:40";351.065155962639
"2015-03-21 10:10:44";346.367048051153
"2015-03-21 10:10:50";345.356482041713
"2015-03-21 10:11:23";347.455207337984
"2015-03-21 10:11:26";349.302686633942
"2015-03-21 10:11:30";349.440154857086
"2015-03-21 10:11:31";350.179622793057
"2015-03-21 10:11:53";351.263138123721
"2015-03-21 10:11:58";350.351899742761
"2015-03-21 10:12:03";350.365773440432
"2015-03-21 10:12:33";395.42194700401
"2015-03-21 10:12:46";351.847853828702
"2015-03-21 10:12:48";351.916664798683
"2015-03-21 10:13:23";349.592347837059
"2015-03-21 10:13:30";347.893234388641
"2015-03-21 10:13:41";388.405477558115
"2015-03-21 10:13:53";352.4985145923
"2015-03-21 10:13:58";350.780065806728
"2015-03-21 10:14:00";350.780065806728
"2015-03-21 10:14:12";349.313674782232
"2015-03-21 10:14:18";349.027223628127
"2015-03-21 10:14:57";338.883215598004
"2015-03-21 10:15:11";338.610818521923
"2015-03-21 10:15:30";342.535854868932
"2015-03-21 10:15:43";338.73928237962
"2015-03-21 10:16:23";339.874739618065
"2015-03-21 10:16:41";341.327771588287
"2015-03-21 10:16:48";340.74111238353
"2015-03-21 10:17:13";336.965265136424
"2015-03-21 10:17:25";344.353197193681
"2015-03-21 10:17:39";338.25965812245
"2015-03-21 10:17:46";338.108548608768
"2015-03-21 10:17:51";338.37328238621
"2015-03-21 10:17:59";339.635693588815
"2015-03-21 10:18:22";339.125725300985
"2015-03-21 10:19:06";338.992825126852
"2015-03-21 10:19:18";342.701642091598
"2015-03-21 10:19:30";339.411646176838
"2015-03-21 10:19:38";339.896890539359
"2015-03-21 10:19:52";338.8658928534
"2015-03-21 10:20:03";339.172463556796
"2015-03-21 10:20:11";340.921611347013
"2015-03-21 10:21:12";388.332037961516
"2015-03-21 10:21:14";343.400365666818
"2015-03-21 10:21:32";343.093887185184
"2015-03-21 10:21:33";343.547896038962
"2015-03-21 10:21:35";341.059946617991
"2015-03-21 10:21:40";340.959712555577
"2015-03-21 10:21:42";341.424823042617
"2015-03-21 10:21:44";342.911626790903
"2015-03-21 10:21:47";343.572078159987
"2015-03-21 10:22:26";388.950353784366
"2015-03-21 10:22:28";341.086601735983
"2015-03-21 10:22:28";341.086601735983
"2015-03-21 10:22:31";341.02861917796
"2015-03-21 10:22:34";341.189921775155
"2015-03-21 10:22:55";340.396991813122
"2015-03-21 10:23:02";353.960077455139
"2015-03-21 10:23:07";339.875915933803
"2015-03-21 10:23:11";339.463200538873
"2015-03-21 10:23:14";339.416024703079
"2015-03-21 10:23:17";340.362257068666
"2015-03-21 10:23:24";340.500162324821
"2015-03-21 10:23:30";339.426174664914
"2015-03-21 10:23:40";339.319969951668
"2015-03-21 10:24:01";339.212639638065
"2015-03-21 10:24:03";339.388186579479
