dateAndTime;prediction
2015-03-26 05:56:24;359.367454372325
2015-03-26 05:56:25;359.383009555492
2015-03-26 05:57:11;359.397005176143
2015-03-26 05:57:14;358.190595324057
2015-03-26 05:57:22;358.236078215218
2015-03-26 05:57:38;358.22100921209
2015-03-26 05:58:10;358.202341636658
2015-03-26 05:58:14;358.217523642849
2015-03-26 05:58:51;356.906534251645
2015-03-26 05:59:21;353.422304291623
2015-03-26 05:59:40;352.070976974013
2015-03-26 06:00:03;349.810947922521
2015-03-26 06:00:21;348.98208656818
2015-03-26 06:00:41;348.951715006848
2015-03-26 06:01:22;347.044000405584
2015-03-26 06:01:23;347.044000405584
2015-03-26 06:01:34;346.288054026994
2015-03-26 06:01:35;346.303426149085
2015-03-26 06:01:38;345.017704468452
2015-03-26 06:01:47;345.047968960724
2015-03-26 06:02:00;345.062964117666
2015-03-26 06:02:07;344.040880291801
2015-03-26 06:02:58;341.374336086731
2015-03-26 06:02:59;341.389485657578
2015-03-26 06:03:02;341.404543716436
2015-03-26 06:03:10;340.052276125663
2015-03-26 06:03:41;343.797794163365
2015-03-26 06:04:20;341.733565378476
2015-03-26 06:04:29;341.763011489958
2015-03-26 06:05:03;339.370653396316
2015-03-26 06:05:11;339.371276967613
2015-03-26 06:05:16;338.327519695463
2015-03-26 06:05:36;338.327519695463
2015-03-26 06:06:07;338.342299446377
2015-03-26 06:06:20;336.826225745003
2015-03-26 06:06:37;334.921879746255
2015-03-26 06:07:39;333.252270462575
2015-03-26 06:08:11;332.14543420666
2015-03-26 06:08:19;330.53378242978
2015-03-26 06:08:27;330.548917672784
2015-03-26 06:08:28;330.563961686059
2015-03-26 06:08:42;330.563961686059
2015-03-26 06:08:45;330.563961686059
2015-03-26 06:09:06;330.579491176167
2015-03-26 06:09:17;329.90723148763
2015-03-26 06:09:55;331.214198336806
2015-03-26 06:10:41;328.135521456746
2015-03-26 06:10:49;328.150763423361
2015-03-26 06:10:52;328.165913554156
2015-03-26 06:10:55;328.180972399708
2015-03-26 06:11:32;327.131912415927
2015-03-26 06:11:52;327.136974103739
2015-03-26 06:11:54;327.15197101965
2015-03-26 06:11:57;327.165640347215
2015-03-26 06:12:05;327.180464546187
2015-03-26 06:12:10;327.195199424042
2015-03-26 06:12:13;327.209845516368
2015-03-26 06:12:33;326.44389587161
2015-03-26 06:12:53;325.386685975127
2015-03-26 06:13:09;322.290411302562
2015-03-26 06:13:15;322.305817631796
2015-03-26 06:13:27;322.316657872134
2015-03-26 06:13:30;321.700896787284
2015-03-26 06:13:41;321.757561942026
2015-03-26 06:13:44;321.757561942026
2015-03-26 06:13:54;321.797848107814
2015-03-26 06:13:57;321.090189051807
2015-03-26 06:14:02;320.655231120375
2015-03-26 06:14:03;320.668840943292
2015-03-26 06:14:18;320.655593314094
2015-03-26 06:14:25;320.683049912992
2015-03-26 06:14:27;320.696492117685
2015-03-26 06:14:58;320.39678151519
2015-03-26 06:15:02;320.410147085353
2015-03-26 06:15:19;318.780586282135
2015-03-26 06:15:21;318.793791410004
2015-03-26 06:15:23;318.805948179429
2015-03-26 06:15:26;318.002542747809
2015-03-26 06:15:29;318.028389128428
2015-03-26 06:15:32;318.041195616164
2015-03-26 06:15:34;318.053924924367
2015-03-26 06:15:37;318.066577516203
2015-03-26 06:16:01;317.566179529043
2015-03-26 06:16:03;317.578971481612
2015-03-26 06:16:10;317.591686342653
2015-03-26 06:16:15;317.002644217316
2015-03-26 06:16:17;317.015198709584
2015-03-26 06:17:24;316.646163436808
2015-03-26 06:17:38;316.528180462898
2015-03-26 06:17:39;316.541043383985
2015-03-26 06:18:16;315.536477538036
2015-03-26 06:18:21;315.562185853105
2015-03-26 06:18:28;314.462418674558
2015-03-26 06:18:38;314.123668041915
2015-03-26 06:18:44;313.722188507128
2015-03-26 06:18:46;314.328820497406
2015-03-26 06:18:48;314.341670119529
2015-03-26 06:18:50;314.341670119529
2015-03-26 06:18:52;314.354442332862
2015-03-26 06:18:56;314.342765317698
2015-03-26 06:18:58;314.342691996212
2015-03-26 06:19:08;313.135242714662
2015-03-26 06:19:15;313.19710706894
2015-03-26 06:19:31;312.59208882254
2015-03-26 06:19:34;311.980890586705
2015-03-26 06:19:36;311.993691964435
2015-03-26 06:19:58;311.967744170133
2015-03-26 06:20:10;310.91747770934
2015-03-26 06:20:13;310.931384801701
2015-03-26 06:20:18;309.915095346947
2015-03-26 06:20:40;309.388863871343
2015-03-26 06:20:52;309.35233883029
2015-03-26 06:21:13;308.185170371126
2015-03-26 06:21:19;308.185170371126
2015-03-26 06:21:42;308.237387718968
2015-03-26 06:21:54;308.237387718968
2015-03-26 06:22:10;308.250127537829
2015-03-26 06:22:15;308.262149243424
2015-03-26 06:22:21;308.287188629867
2015-03-26 06:22:28;308.285058131779
2015-03-26 06:22:33;308.296711537951
2015-03-26 06:22:38;308.308880657765
2015-03-26 06:22:52;308.323747141695
2015-03-26 06:22:56;308.655456893653
2015-03-26 06:22:59;308.667728125786
2015-03-26 06:23:16;308.967691845128
2015-03-26 06:23:34;308.662463226247
2015-03-26 06:23:47;308.819800902502
2015-03-26 06:23:52;308.819800902502
2015-03-26 06:24:04;308.795616900688
2015-03-26 06:24:17;309.033873646864
2015-03-26 06:24:33;310.601530869053
2015-03-26 06:24:49;312.191548821189
2015-03-26 06:25:02;313.697822921146
2015-03-26 06:25:03;313.710746528527
2015-03-26 06:25:06;313.723592318338
2015-03-26 06:25:10;313.751443867088
2015-03-26 06:25:12;313.751443867088
2015-03-26 06:25:16;313.415141230244
2015-03-26 06:25:25;313.21627677214
2015-03-26 06:25:27;312.789072881862
2015-03-26 06:25:38;312.778325430631
2015-03-26 06:25:48;312.778779898993
2015-03-26 06:25:50;312.791347918239
2015-03-26 06:26:00;312.830781310403
2015-03-26 06:26:04;312.846450225108
2015-03-26 06:26:08;312.846450225108
2015-03-26 06:26:12;312.575406915829
2015-03-26 06:26:19;312.550998788195
2015-03-26 06:26:22;312.538683708634
2015-03-26 06:26:23;312.550998788195
2015-03-26 06:26:30;312.550998788195
2015-03-26 06:26:31;312.563239709013
2015-03-26 06:26:42;312.308571422732
2015-03-26 06:26:47;312.320667871104
2015-03-26 06:27:01;312.763840788513
2015-03-26 06:27:04;312.775721670816
2015-03-26 06:27:06;312.787530998649
2015-03-26 06:27:09;312.799269201262
2015-03-26 06:27:17;312.799269201262
2015-03-26 06:27:19;312.799269201262
2015-03-26 06:27:44;312.675513072662
2015-03-26 06:27:46;312.687471624809
2015-03-26 06:27:53;312.564700449695
2015-03-26 06:28:11;312.568469753349
2015-03-26 06:28:18;312.569362447096
2015-03-26 06:28:23;312.582527894149
2015-03-26 06:28:26;312.536731913763
2015-03-26 06:28:29;312.560724536854
2015-03-26 06:28:31;312.572612594473
2015-03-26 06:28:34;312.584429059687
2015-03-26 06:28:47;312.447224410668
2015-03-26 06:28:49;312.446053002444
2015-03-26 06:29:13;316.871388758471
2015-03-26 06:29:14;316.871388758471
2015-03-26 06:29:15;316.883161384733
2015-03-26 06:29:24;316.673150315009
2015-03-26 06:29:28;316.332801134294
2015-03-26 06:29:34;316.354268200993
2015-03-26 06:29:36;316.36563373233
2015-03-26 06:29:46;316.352036073998
2015-03-26 06:29:53;316.362145559585
2015-03-26 06:30:07;316.305317889773
2015-03-26 06:30:10;315.996483536971
2015-03-26 06:30:14;318.381817513764
2015-03-26 06:30:14;318.381817513764
2015-03-26 06:30:16;318.393714364658
2015-03-26 06:30:19;318.261156955158
2015-03-26 06:30:23;317.863279122988
2015-03-26 06:30:26;317.707427901461
2015-03-26 06:30:28;317.708737824345
2015-03-26 06:30:31;317.708737824345
2015-03-26 06:30:33;317.550247778661
2015-03-26 06:30:49;316.092889700163
2015-03-26 06:30:52;316.092889700163
2015-03-26 06:30:56;316.103992622909
2015-03-26 06:30:58;316.103992622909
2015-03-26 06:31:00;316.103992622909
2015-03-26 06:31:06;316.092889700163
2015-03-26 06:31:10;316.092981919282
2015-03-26 06:31:30;314.770637549951
2015-03-26 06:31:36;314.431800504859
2015-03-26 06:31:51;313.935624038088
2015-03-26 06:31:57;313.836200709654
2015-03-26 06:32:02;313.51679198419
2015-03-26 06:32:05;313.51679198419
2015-03-26 06:32:08;313.51679198419
2015-03-26 06:32:11;313.527879579266
2015-03-26 06:32:19;313.538900379169
2015-03-26 06:32:25;313.549854784814
2015-03-26 06:32:27;313.560860526393
2015-03-26 06:32:54;314.313747111093
2015-03-26 06:33:03;314.313956028522
2015-03-26 06:33:12;314.36719427872
2015-03-26 06:33:14;314.618750626636
2015-03-26 06:33:24;314.849455985174
2015-03-26 06:33:38;314.807287293979
2015-03-26 06:33:41;314.818363363714
2015-03-26 06:33:46;314.8289929372
2015-03-26 06:33:49;315.176242918709
2015-03-26 06:33:51;315.177140138257
2015-03-26 06:33:53;315.187702494897
2015-03-26 06:33:55;315.198201198022
2015-03-26 06:34:03;315.680276459931
2015-03-26 06:34:15;317.07786506256
2015-03-26 06:34:16;317.07786506256
2015-03-26 06:34:23;317.581577175623
2015-03-26 06:34:29;317.690069161065
2015-03-26 06:34:32;317.690069161065
2015-03-26 06:34:39;317.679581544155
2015-03-26 06:34:42;318.401525157495
2015-03-26 06:34:44;318.411954157905
2015-03-26 06:34:46;318.422320285586
2015-03-26 06:34:48;318.422320285586
2015-03-26 06:34:50;318.432995705601
2015-03-26 06:34:56;318.805867990675
2015-03-26 06:35:05;318.979885175743
2015-03-26 06:35:08;319.144897682839
2015-03-26 06:35:10;319.739680846899
2015-03-26 06:35:22;319.573716029454
2015-03-26 06:35:26;319.573966155209
2015-03-26 06:35:28;319.582857568197
2015-03-26 06:35:30;319.582748932502
2015-03-26 06:35:32;319.494318936328
2015-03-26 06:35:34;319.494590477576
2015-03-26 06:35:37;319.505161229023
2015-03-26 06:35:44;319.53539857048
2015-03-26 06:35:51;319.536708982154
2015-03-26 06:35:54;319.530024681989
2015-03-26 06:35:56;319.530024681989
2015-03-26 06:35:58;319.530024681989
2015-03-26 06:36:01;319.519916729567
2015-03-26 06:36:04;319.75038216073
2015-03-26 06:37:17;321.044644325833
2015-03-26 06:37:19;321.044644325833
2015-03-26 06:37:29;321.010853791004
2015-03-26 06:37:34;321.011252843529
2015-03-26 06:37:36;321.378051842908
2015-03-26 06:37:36;321.378051842908
2015-03-26 06:37:37;321.378051842908
2015-03-26 06:37:46;321.389658425312
2015-03-26 06:37:53;321.788100974176
2015-03-26 06:38:04;322.911434651712
2015-03-26 06:38:14;324.667819038651
2015-03-26 06:38:23;325.06702317469
2015-03-26 06:38:27;325.06702317469
2015-03-26 06:38:40;325.36115876434
2015-03-26 06:38:43;325.36115876434
2015-03-26 06:38:51;325.349996732454
2015-03-26 06:38:53;325.569413523703
2015-03-26 06:38:55;325.569413523703
2015-03-26 06:39:02;325.904889631343
2015-03-26 06:39:03;326.110067559227
2015-03-26 06:39:08;326.110067559227
2015-03-26 06:39:22;326.086643174586
2015-03-26 06:39:29;326.087245456981
2015-03-26 06:39:31;326.087245456981
2015-03-26 06:39:34;326.089184200779
2015-03-26 06:39:42;328.057964737353
2015-03-26 06:39:49;328.465760729142
2015-03-26 06:39:58;331.522927507707
2015-03-26 06:40:00;332.042260029358
2015-03-26 06:40:02;332.606315592462
2015-03-26 06:40:10;333.385642776549
2015-03-26 06:40:12;333.385642776549
2015-03-26 06:40:16;333.408327941587
2015-03-26 06:40:21;333.725978884611
2015-03-26 06:40:25;334.433711948306
2015-03-26 06:40:30;334.571307005695
2015-03-26 06:40:32;334.572076286419
2015-03-26 06:40:34;334.885499019592
2015-03-26 06:40:44;335.771209803116
2015-03-26 06:40:53;336.857952184699
2015-03-26 06:41:01;337.004238147691
2015-03-26 06:41:05;336.99331317982
2015-03-26 06:41:09;337.08686948917
2015-03-26 06:41:16;337.243479187633
2015-03-26 06:41:20;337.255066348127
2015-03-26 06:41:29;337.288925609821
2015-03-26 06:41:37;338.074003354738
2015-03-26 06:41:43;338.563854485156
2015-03-26 06:41:55;339.30223685714
2015-03-26 06:42:02;339.313276440646
2015-03-26 06:42:09;340.534863466577
2015-03-26 06:42:16;341.460965837086
2015-03-26 06:42:17;341.471205156149
2015-03-26 06:42:20;341.471205156149
2015-03-26 06:42:28;341.501553112447
2015-03-26 06:42:37;340.710591422845
2015-03-26 06:42:45;340.720644114596
2015-03-26 06:42:47;340.720644114596
2015-03-26 06:42:50;340.720644114596
2015-03-26 06:43:00;340.732875907492
2015-03-26 06:43:08;340.51498657836
2015-03-26 06:43:19;340.622574004631
2015-03-26 06:43:22;340.622574004631
2015-03-26 06:43:32;340.605965676783
2015-03-26 06:43:42;340.513120649813
2015-03-26 06:43:43;340.523185205958
2015-03-26 06:43:52;341.034515490631
2015-03-26 06:43:58;340.898424659453
2015-03-26 06:44:06;340.965058040767
2015-03-26 06:44:07;340.975062974126
2015-03-26 06:44:14;341.005152829817
2015-03-26 06:44:19;341.015038662401
2015-03-26 06:44:24;341.024864711008
2015-03-26 06:44:29;341.151778551689
2015-03-26 06:44:32;341.142010118314
2015-03-26 06:44:33;341.151778551689
2015-03-26 06:44:40;341.369684253065
2015-03-26 06:44:45;341.442785020137
2015-03-26 06:44:53;341.747733316074
2015-03-26 06:44:54;342.057403927939
2015-03-26 06:45:01;342.054772814842
2015-03-26 06:45:03;342.054772814842
2015-03-26 06:45:06;342.073836735214
2015-03-26 06:45:12;342.064165885677
2015-03-26 06:45:16;342.06462895945
2015-03-26 06:45:25;342.579096445928
2015-03-26 06:45:27;342.579829080238
2015-03-26 06:45:35;343.948004539879
2015-03-26 06:45:49;344.487490738213
2015-03-26 06:45:58;344.468272034826
2015-03-26 06:46:08;344.459086181563
2015-03-26 06:46:10;346.029190442133
2015-03-26 06:46:13;346.030785370947
2015-03-26 06:47:28;356.12505474956
2015-03-26 06:48:23;361.018287720772
2015-03-26 06:49:33;394.491157475568
2015-03-26 06:50:05;394.613094325652
2015-03-26 06:50:17;394.672165833756
2015-03-26 06:50:26;394.672165833756
2015-03-26 06:50:30;394.610826377624
2015-03-26 06:50:31;394.610826377624
2015-03-26 06:50:50;395.204152799416
2015-03-26 06:50:59;395.215079377944
2015-03-26 06:51:13;395.418128384953
2015-03-26 06:51:14;395.408049165067
2015-03-26 06:51:17;395.419084030767
2015-03-26 06:51:18;395.430052219459
2015-03-26 06:51:24;396.095644198475
2015-03-26 06:51:27;396.107721693652
2015-03-26 06:51:38;413.868111515313
2015-03-26 06:51:40;413.868111515313
2015-03-26 06:51:54;414.901924124156
2015-03-26 06:51:56;414.912775902535
2015-03-26 06:51:58;414.912775902535
2015-03-26 06:52:04;416.293544972506
2015-03-26 06:52:07;416.515147819369
2015-03-26 06:52:11;416.824153493283
2015-03-26 06:52:19;417.368731669719
2015-03-26 06:52:33;417.874009882731
2015-03-26 06:52:44;419.557282580311
2015-03-26 06:52:50;419.583643235122
2015-03-26 06:52:51;419.594313360233
2015-03-26 06:52:55;420.181539398989
2015-03-26 06:53:00;420.706534375636
2015-03-26 06:53:03;420.718784378975
2015-03-26 06:53:11;420.718784378975
2015-03-26 06:53:17;420.718784378975
2015-03-26 06:53:25;421.094755172382
2015-03-26 06:53:34;421.746962286155
2015-03-26 06:53:36;422.131254864472
2015-03-26 06:53:38;422.533086649556
2015-03-26 06:53:49;422.934104972399
2015-03-26 06:53:58;422.945860493881
2015-03-26 06:54:08;422.92576059109
2015-03-26 06:54:09;422.938377267363
2015-03-26 06:54:14;422.927854418331
2015-03-26 06:54:18;422.917267586669
2015-03-26 06:54:19;422.917267586669
2015-03-26 06:54:21;422.918897298101
2015-03-26 06:54:25;422.92947428051
2015-03-26 06:54:27;422.919927895983
2015-03-26 06:54:35;422.931436621749
2015-03-26 06:54:37;422.94193782108
2015-03-26 06:54:40;422.952375553679
2015-03-26 06:54:41;422.962750201924
2015-03-26 06:54:49;422.968526965111
2015-03-26 06:54:56;422.97880399388
2015-03-26 06:54:57;422.968526965111
2015-03-26 06:55:09;422.550460111248
2015-03-26 06:55:19;422.531866104237
2015-03-26 06:55:25;422.521417666313
2015-03-26 06:55:27;422.521417666313
2015-03-26 06:55:55;422.485826120983
2015-03-26 06:56:01;422.517623787722
2015-03-26 06:56:04;422.517623787722
2015-03-26 06:56:05;422.517623787722
2015-03-26 06:56:06;422.517623787722
2015-03-26 06:56:14;422.530507478209
2015-03-26 06:56:18;422.530507478209
2015-03-26 06:56:34;422.495877642263
2015-03-26 06:56:37;422.464189415786
2015-03-26 06:56:40;422.464189415786
2015-03-26 06:56:47;422.47550442028
2015-03-26 06:56:52;422.48677779245
2015-03-26 06:56:54;422.49743557807
2015-03-26 06:57:44;423.491849516293
2015-03-26 06:57:46;423.491849516293
2015-03-26 06:57:57;423.46846909551
2015-03-26 06:58:03;424.706206079042
2015-03-26 06:58:05;424.706206079042
2015-03-26 06:58:48;422.359888888578
2015-03-26 06:58:50;422.347939042501
2015-03-26 06:59:07;423.370609014214
2015-03-26 06:59:10;423.358666744666
2015-03-26 06:59:15;423.370609014214
2015-03-26 06:59:21;422.744991129832
2015-03-26 06:59:24;422.744991129832
2015-03-26 06:59:26;422.744991129832
2015-03-26 06:59:27;422.756865197683
2015-03-26 06:59:36;421.744126754276
2015-03-26 06:59:39;421.328285557609
2015-03-26 06:59:42;426.34833341441
2015-03-26 06:59:45;426.360208941616
2015-03-26 06:59:48;426.372012689886
2015-03-26 06:59:52;426.38374509154
2015-03-26 06:59:54;426.38374509154
2015-03-26 07:00:03;425.973685150528
2015-03-26 07:00:07;425.541037205436
2015-03-26 07:00:10;425.026253840865
2015-03-26 07:00:14;424.418639685836
2015-03-26 07:00:22;423.305090093189
2015-03-26 07:00:24;423.31660933873
2015-03-26 07:00:26;423.31660933873
2015-03-26 07:00:40;422.721637018965
2015-03-26 07:00:55;422.384697150183
2015-03-26 07:00:58;422.384266838261
2015-03-26 07:01:02;422.164982625108
2015-03-26 07:01:18;421.019810084109
2015-03-26 07:01:36;419.009944228852
2015-03-26 07:01:53;420.885492169291
2015-03-26 07:02:00;419.794700792742
2015-03-26 07:02:03;419.79361287301
2015-03-26 07:02:05;418.965069800621
2015-03-26 07:02:16;418.97821554801
2015-03-26 07:02:24;418.857487965255
2015-03-26 07:02:26;418.86899269418
2015-03-26 07:02:36;418.84591327415
2015-03-26 07:02:39;418.484556912188
2015-03-26 07:02:44;418.494334500535
2015-03-26 07:02:46;418.203667994941
2015-03-26 07:03:14;415.368972183287
2015-03-26 07:03:23;414.732591321041
2015-03-26 07:03:26;414.454406468303
2015-03-26 07:03:37;414.48853025365
2015-03-26 07:03:38;414.501551071551
2015-03-26 07:03:43;414.500739872128
2015-03-26 07:03:46;414.512273880492
2015-03-26 07:03:55;414.524231154768
2015-03-26 07:04:48;411.38862544617
2015-03-26 07:04:56;411.363923418693
2015-03-26 07:05:01;410.686043495877
2015-03-26 07:05:21;408.99953275758
2015-03-26 07:05:24;408.99759061802
2015-03-26 07:05:32;406.765379102528
2015-03-26 07:05:54;402.974896077802
2015-03-26 07:06:00;402.277382591565
2015-03-26 07:06:02;402.277382591565
2015-03-26 07:06:55;401.697617615788
2015-03-26 07:07:08;401.68622862376
2015-03-26 07:07:12;401.685250230103
2015-03-26 07:07:27;397.319380983924
2015-03-26 07:07:51;392.987513943978
2015-03-26 07:07:58;393.000645074629
2015-03-26 07:08:02;391.890585713088
2015-03-26 07:08:06;389.620371223659
2015-03-26 07:08:20;388.826046857877
2015-03-26 07:08:23;388.8373703494
2015-03-26 07:08:24;388.8373703494
2015-03-26 07:08:26;388.849277331965
2015-03-26 07:08:30;388.82371157877
2015-03-26 07:08:39;388.810811831828
2015-03-26 07:08:46;388.82371157877
2015-03-26 07:09:02;388.771428976409
2015-03-26 07:09:04;388.771428976409
2015-03-26 07:09:07;387.229475572986
2015-03-26 07:09:13;386.388767154499
2015-03-26 07:09:19;384.712858540623
2015-03-26 07:09:22;384.725826415792
2015-03-26 07:09:29;384.045850522759
2015-03-26 07:09:37;384.045850522759
2015-03-26 07:09:51;390.214326958866
2015-03-26 07:09:53;390.226893810042
2015-03-26 07:10:02;400.395587676545
2015-03-26 07:10:06;399.021885316153
2015-03-26 07:10:15;399.048223177458
2015-03-26 07:10:24;399.43467581175
2015-03-26 07:10:27;399.435960890012
2015-03-26 07:10:31;399.4365794088
2015-03-26 07:10:34;398.327984356226
2015-03-26 07:10:59;395.684105960046
2015-03-26 07:11:03;395.671625775362
2015-03-26 07:11:07;395.675617475512
2015-03-26 07:11:15;395.723879761605
2015-03-26 07:11:22;394.907071411835
2015-03-26 07:11:38;391.922963168565
2015-03-26 07:11:40;391.935626035431
2015-03-26 07:11:45;391.959782227581
2015-03-26 07:11:47;391.971300312504
2015-03-26 07:11:56;391.937500580621
2015-03-26 07:11:58;391.949153577989
2015-03-26 07:12:09;405.776876099245
2015-03-26 07:12:14;404.307745850976
2015-03-26 07:12:17;404.304270114281
2015-03-26 07:12:23;402.473526616146
2015-03-26 07:12:31;401.102878127349
2015-03-26 07:12:45;401.155319209086
2015-03-26 07:12:47;401.166520407885
2015-03-26 07:12:53;401.177653752887
2015-03-26 07:13:12;401.236041339384
2015-03-26 07:13:26;401.225263869069
2015-03-26 07:13:34;401.236041339384
2015-03-26 07:13:36;401.246753514365
2015-03-26 07:13:52;399.670591210028
2015-03-26 07:14:16;394.88104905924
2015-03-26 07:14:25;394.897870837577
2015-03-26 07:14:35;394.27089516909
2015-03-26 07:15:04;388.920564609458
2015-03-26 07:15:13;388.909235114949
2015-03-26 07:15:28;387.703563191742
2015-03-26 07:15:30;387.141628506035
2015-03-26 07:15:33;385.750687359506
2015-03-26 07:15:52;384.720217473478
2015-03-26 07:15:57;383.671780623337
2015-03-26 07:15:59;383.682965250448
2015-03-26 07:16:06;383.682965250448
2015-03-26 07:16:10;383.672104118415
2015-03-26 07:16:15;383.519081286365
2015-03-26 07:16:17;383.519993872663
2015-03-26 07:16:24;383.508682752865
2015-03-26 07:16:29;382.804530822051
2015-03-26 07:16:40;382.413981382239
2015-03-26 07:16:50;381.736780820887
2015-03-26 07:16:57;380.564188073296
2015-03-26 07:17:02;380.084641294294
2015-03-26 07:17:04;380.095722621256
2015-03-26 07:17:12;380.103261958295
2015-03-26 07:17:20;379.669549132384
2015-03-26 07:17:27;379.670540392135
2015-03-26 07:17:34;379.659527505987
2015-03-26 07:17:39;379.186426239859
2015-03-26 07:17:49;379.164074730735
2015-03-26 07:18:23;378.32094631378
2015-03-26 07:18:29;378.207091454717
2015-03-26 07:18:39;378.017980210336
2015-03-26 07:18:56;377.995012541328
2015-03-26 07:18:58;378.118615464081
2015-03-26 07:19:04;387.830437232927
2015-03-26 07:19:09;387.844470048526
2015-03-26 07:19:12;387.701878802208
2015-03-26 07:19:22;387.564963054063
2015-03-26 07:19:29;387.298700792212
2015-03-26 07:19:38;387.300001198171
2015-03-26 07:19:49;387.337666540396
2015-03-26 07:20:03;387.052842508706
2015-03-26 07:20:10;387.041108073677
2015-03-26 07:20:13;387.052842508706
2015-03-26 07:20:19;386.98089560139
2015-03-26 07:20:37;387.463156211544
2015-03-26 07:20:44;387.463156211544
2015-03-26 07:20:49;387.485891020016
2015-03-26 07:20:54;387.497155079373
2015-03-26 07:20:56;387.498409804932
2015-03-26 07:21:00;387.43065933812
2015-03-26 07:21:02;387.43065933812
2015-03-26 07:21:27;388.185510464566
2015-03-26 07:21:28;388.196957459578
2015-03-26 07:21:31;388.198176982601
2015-03-26 07:21:38;388.199638986255
2015-03-26 07:22:07;388.306156528637
2015-03-26 07:22:11;388.306156528637
2015-03-26 07:22:12;388.318041371369
2015-03-26 07:22:15;388.306156528637
