"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-07 03:32:08";487.58942833182;423.083333333333;294.833469269662;537.067685242467
"2015-03-07 03:33:11";447.541439146601;641.166666666667;292.337269352818;532.203532191307
"2015-03-07 03:37:06";451.519118531325;871.722222222222;292.241057816974;528.210595122715
"2015-03-07 03:44:38";445.880095337019;641.166666666667;292.377779473174;524.027568134559
"2015-03-07 04:01:50";507.674607064146;867.944444444444;296.081569228084;519.221163857486
"2015-03-07 04:02:46";487.58942833182;423.083333333333;294.833469269662;514.847980355012
"2015-03-07 04:07:17";492.497104752575;487.138888888889;294.714470791118;510.082978602191
"2015-03-07 04:07:38";492.497104752575;487.138888888889;294.714470791118;508.504769608406
"2015-03-07 04:08:27";492.497104752575;487.138888888889;294.714470791118;513.566999880849
"2015-03-07 04:10:34";492.497104752575;487.138888888889;294.714470791118;508.978295693449
"2015-03-07 04:12:02";475.104719695098;387.972222222222;293.403073769641;504.191822950264
"2015-03-07 04:12:22";447.541439146601;641.166666666667;292.337269352818;500.294086183004
"2015-03-07 04:15:16";443.677780714074;639.888888888889;292.431792966981;503.897659193954
"2015-03-07 04:20:05";487.797005816336;423.083333333333;294.828405504617;520.121824703558
"2015-03-07 04:22:55";368.131293712196;385.638888888889;294.742557748915;515.598563601389
"2015-03-07 04:25:34";451.308361567522;423.083333333333;295.775329567923;510.249436822478
"2015-03-07 04:37:05";507.674607064146;867.944444444444;296.081569228084;506.122658740416
"2015-03-07 04:40:43";384.598324122963;357.777777777778;300.190932686651;501.94130215445
"2015-03-07 04:41:37";366.637773303603;343.888888888889;298.94283272823;497.89635956979
"2015-03-07 04:46:22";491.832247847741;487.027777777778;294.730506047092;493.453363609642
"2015-03-07 04:46:29";471.796037482895;270.666666666667;293.48240608867;489.759610057667
"2015-03-07 04:46:34";451.799903804977;871.722222222222;292.234306130249;485.775105545487
"2015-03-07 04:46:42";451.799903804977;871.722222222222;292.234306130249;482.056244744763
"2015-03-07 04:49:54";432.516436432236;277.861111111111;290.970170915853;478.332043543149
"2015-03-07 04:58:41";505.405044901573;867.944444444444;296.137270643572;475.153475074478
"2015-03-07 04:59:10";485.31370924734;423.083333333333;294.88917068515;471.351444624748
"2015-03-07 04:59:40";465.263669582308;329.25;293.641070726729;467.222728845775
"2015-03-07 05:02:41";447.541439146601;641.166666666667;292.337269352818;463.267418276707
"2015-03-07 05:04:16";475.387559440383;387.972222222222;293.396322082915;459.463223410275
"2015-03-07 05:14:54";487.58942833182;423.083333333333;294.833469269662;481.09038472297
"2015-03-07 05:15:28";487.58942833182;423.083333333333;294.833469269662;477.897411127154
"2015-03-07 05:27:00";507.674607064146;867.944444444444;296.081569228084;482.85720507042
"2015-03-07 05:29:19";411.786482714668;379.75;297.056462124159;479.364731648113
"2015-03-07 05:30:42";392.072648764475;382.027777777778;295.808362165738;476.470475882753
"2015-03-07 05:38:29";510.894892803977;867.944444444444;296.003080869895;472.016574252829
"2015-03-07 05:44:12";521.980722883025;688.861111111111;295.737233205063;467.457321292521
"2015-03-07 05:45:21";501.948935122227;488.361111111111;294.489133246642;463.820479288618
"2015-03-07 05:49:16";472.567952490121;270.666666666667;293.463838950174;459.815822954853
"2015-03-07 05:49:43";455.008593725007;732.527777777778;292.157505693742;480.524498811706
"2015-03-07 05:57:30";500.907148731485;867.944444444444;296.248673474549;477.722186054685
"2015-03-07 05:57:42";480.805560883773;423.083333333333;295.000573516127;473.567432253372
"2015-03-07 06:00:35";447.541439146601;641.166666666667;292.337269352818;470.650330497847
"2015-03-07 06:02:07";436.231880579219;270.305555555556;290.881555027576;466.895848719939
"2015-03-07 06:04:23";449.734152475963;874.944444444444;292.284099819852;463.364650088245
"2015-03-07 06:14:19";407.685033875857;263.888888888889;289.841069435975;460.261444541532
"2015-03-07 06:18:30";315.265548403824;305.777777777778;294.92267578307;457.540110953811
"2015-03-07 06:19:49";334.037846813945;286.583333333333;294.297064550033;454.832479512724
"2015-03-07 06:20:34";424.066334231193;276.416666666667;291.175253400152;460.515338738824
"2015-03-07 06:20:37";404.166810007836;258.277777777778;289.92715344173;457.732195558171
"2015-03-07 06:30:39";464.644448390955;417.972222222222;293.656262021862;454.394061367588
"2015-03-07 06:34:04";409.88108082961;379.75;297.132418599826;450.321522785594
"2015-03-07 06:34:23";390.195120904551;382.027777777778;295.884318641404;448.130924091382
"2015-03-07 06:37:22";409.366884582279;291.166666666667;293.334831066568;444.70923352079
"2015-03-07 06:38:31";440.306801385167;267.527777777778;290.785343491732;441.409526658345
"2015-03-07 06:39:07";417.398976396831;260.916666666667;289.608136243932;438.343459806379
"2015-03-07 06:45:40";273.029681984983;278.638888888889;281.033477016401;435.848515197643
"2015-03-07 06:49:15";328.680761157454;287.138888888889;284.848669602288;432.5651581751
"2015-03-07 06:49:24";348.33300703539;321.194444444444;286.09676956071;429.876046523142
"2015-03-07 06:53:56";415.477069150886;260.916666666667;289.653710129332;427.010069188487
"2015-03-07 07:00:48";458.51536081906;419.361111111111;293.808174973194;425.433245150975
"2015-03-07 07:02:41";418.556267423601;277.861111111111;291.311975056351;422.860612715899
"2015-03-07 07:03:39";398.664144199449;264.166666666667;290.063875097929;420.184884310413
"2015-03-07 07:07:58";450.468077370843;874.944444444444;292.266376642197;417.484000603855
"2015-03-07 07:16:03";449.210838689688;496.388888888889;292.296759232463;415.100359794859
"2015-03-07 07:17:42";429.257275730323;276.027777777778;291.048659274041;412.078156896418
"2015-03-07 07:17:54";407.685033875857;263.888888888889;289.841069435975;430.616353960728
"2015-03-07 07:18:23";407.685033875857;263.888888888889;289.841069435975;427.527362729609
"2015-03-07 07:20:28";357.575724114292;309.361111111111;285.873963898756;424.857964599402
"2015-03-07 07:20:35";337.89423526445;290.5;284.625863940334;422.068313043342
"2015-03-07 07:20:52";318.2780482206;281.166666666667;283.377763981912;419.521608279185
"2015-03-07 07:20:57";298.731181029452;267.861111111111;282.12966402349;417.11825751524
"2015-03-07 07:21:44";318.2780482206;281.166666666667;283.377763981912;414.494621725048
"2015-03-07 07:23:05";336.620753066957;291;284.6562465306;412.281739341349
"2015-03-07 07:23:49";354.533893228768;321.972222222222;285.946544531059;410.300847687187
"2015-03-07 07:24:00";334.860804802716;290.472222222222;284.698444572637;407.768721369155
"2015-03-07 07:24:25";354.533893228768;321.972222222222;285.946544531059;419.151464371432
"2015-03-07 07:25:53";371.775815160413;279.305555555556;287.254565709173;416.584184524431
"2015-03-07 07:28:27";370.403917407191;278.75;287.28772131363;415.053441562239
"2015-03-07 07:28:36";350.676486278001;321.25;286.039621355209;412.317063535306
"2015-03-07 07:29:40";350.799378886794;321.25;286.036637350807;410.734407963498
"2015-03-07 07:30:56";350.044227877129;321.25;286.054993499093;408.099068040939
"2015-03-07 07:31:30";328.557182326674;287.138888888889;284.851707861315;405.247849859714
"2015-03-07 07:31:31";308.978064910378;280.25;283.603607902893;412.328491474897
"2015-03-07 07:31:57";289.343045851662;271.083333333333;282.35879939175;409.377937385948
"2015-03-07 07:32:07";269.921746799514;278.638888888889;281.110699433328;406.806355553699
"2015-03-07 07:33:05";271.149952424255;278.638888888889;281.08006365481;404.530564879983
"2015-03-07 07:39:37";394.349602812796;277.222222222222;288.435992761176;407.673752029703
"2015-03-07 07:41:24";333.619943513974;547;292.064062290472;405.286506783169
"2015-03-07 07:42:19";272.079668539606;307;291.889598646493;413.126237108317
"2015-03-07 07:42:26";254.528407993082;307;290.641498688071;410.27450283502
"2015-03-07 07:42:54";220.574476033696;345.5;287.086127916104;407.723881377106
"2015-03-07 07:44:17";256.643375848775;345.5;289.582327832948;405.240706017208
"2015-03-07 07:46:01";342.194747462905;366.638888888889;289.825152305027;404.05840798615
"2015-03-07 07:48:53";392.442569180288;261.5;290.221864567315;402.499661300869
"2015-03-07 07:49:20";348.389364555575;267.444444444444;287.843650376006;401.16047966107
"2015-03-07 07:51:00";330.800648532613;287.138888888889;284.796766010583;398.896957771644
"2015-03-07 07:52:50";322.070686593164;287.138888888889;285.013241966231;418.464357895249
"2015-03-07 07:55:26";243.889090781255;278.638888888889;281.805701185674;416.555979598603
"2015-03-07 07:58:51";341.062782779661;267.444444444444;288.041137212738;414.09498920513
"2015-03-07 07:59:55";241.881517706921;277.305555555556;283.709558717347;411.47179540988
"2015-03-07 08:00:18";250.333557435232;274.833333333333;279.868929181212;408.537514755725
"2015-03-07 08:00:22";231.086524179225;279.111111111111;278.62082922279;405.56399457375
"2015-03-07 08:01:32";173.910258576636;283.611111111111;274.876529347525;402.77992714751
"2015-03-07 08:03:08";155.051257853551;286.111111111111;273.628429389104;400.124726986343
"2015-03-07 08:03:32";140.315323612867;286.888888888889;272.273990364749;408.746349007822
"2015-03-07 08:04:39";180.705958870593;277.222222222222;274.701829453493;406.338729164396
"2015-03-07 08:07:09";415.818006453906;260.916666666667;289.645608105261;403.577936359762
"2015-03-07 08:07:51";376.166908924128;270.5;287.149408188417;401.211506762533
"2015-03-07 08:10:08";434.174946533414;270.305555555556;290.930504756338;399.07998461253
"2015-03-07 08:11:20";374.023784419833;281.944444444444;287.200552215366;398.356633389334
"2015-03-07 08:13:50";333.600051118199;296.833333333333;284.728827162904;396.222354475533
"2015-03-07 08:13:58";313.999480383956;278.138888888889;283.480727204482;394.489533352727
"2015-03-07 08:15:19";247.301841296637;507.444444444444;285.45221972844;393.112552948108
"2015-03-07 08:16:32";325.059074060882;287.75;288.503458961293;391.647755625673
"2015-03-07 08:17:41";277.005821204109;503.194444444444;288.286847942419;390.001831640756
"2015-03-07 08:18:49";315.150478523898;550.083333333333;290.783047859262;403.08974837533
"2015-03-07 08:19:02";326.329551238441;461;290.350095947965;400.751587765336
"2015-03-07 08:19:05";307.000153582039;458.888888888889;289.101995989543;398.457841861767
"2015-03-07 08:19:07";287.787119069289;460.333333333333;287.853896031121;396.530591765415
"2015-03-07 08:19:16";268.693423390979;462.916666666667;286.6057960727;394.412003987657
"2015-03-07 08:22:10";227.974657993457;274.833333333333;280.465947079948;392.75156266527
"2015-03-07 08:23:42";250.567990579554;274.833333333333;279.863021455327;390.457817238492
"2015-03-07 08:23:45";212.161866022353;273.305555555556;277.366821538484;388.454585307826
"2015-03-07 08:23:47";193.099777011742;271.444444444444;276.118721580062;386.109494410331
"2015-03-07 08:23:49";174.136296186831;283.611111111111;274.87062162164;383.751963137525
"2015-03-07 08:23:58";155.914925264342;286.111111111111;273.605642446404;381.781134887247
"2015-03-07 08:24:06";193.781835569302;271.444444444444;276.101118968241;379.676783474211
"2015-03-07 08:24:09";193.781835569302;271.444444444444;276.101118968241;377.745374455927
"2015-03-07 08:24:47";232.442837651858;279.111111111111;278.586467959989;375.850653663495
"2015-03-07 08:24:50";213.275967300307;273.305555555556;277.338368001567;374.200875513579
"2015-03-07 08:25:18";156.355166283479;286.111111111111;273.594068126302;372.449466820505
"2015-03-07 08:25:20";137.586090290885;286.111111111111;272.34596816788;370.541371388394
"2015-03-07 08:26:16";138.231555173429;286.111111111111;272.328847819397;368.669521327147
"2015-03-07 08:27:50";120.603961927009;286.111111111111;271.052897153231;369.036714894457
"2015-03-07 08:28:50";159.409861275768;286.888888888889;273.514494675604;367.877287367686
"2015-03-07 08:29:10";178.800892859191;278.777777777778;274.750216541695;366.720888258538
"2015-03-07 08:29:39";160.155820897075;284.555555555556;273.495252368435;365.301521983313
"2015-03-07 08:29:42";141.343331216846;284.555555555556;272.247152410014;362.99732976278
"2015-03-07 08:30:16";198.223279807613;272.666666666667;275.987907649748;361.287778689409
"2015-03-07 08:30:27";217.332199215066;276.222222222222;277.23600760817;360.028604183803
"2015-03-07 08:30:56";179.209245018117;277.222222222222;274.739807691326;358.907321875672
"2015-03-07 08:31:15";217.332199215066;276.222222222222;277.23600760817;364.398803672898
"2015-03-07 08:31:39";217.332199215066;276.222222222222;277.23600760817;374.477878764392
"2015-03-07 08:32:42";179.145983218619;277.222222222222;274.741418889295;372.873172839244
"2015-03-07 08:32:51";177.295904552996;283.611111111111;274.788757420089;370.691090810294
"2015-03-07 08:34:22";271.659317451131;278.638888888889;281.067404242199;368.322511779156
"2015-03-07 08:34:31";252.310321624956;274.833333333333;279.819304283777;367.024686347497
"2015-03-07 08:34:45";271.292466461244;278.638888888889;281.076519019279;365.46658022415
"2015-03-07 08:36:05";272.438717011577;273.916666666667;282.79526780655;363.805102194741
"2015-03-07 08:36:11";253.144617324202;278.638888888889;281.547167848129;362.897016766151
"2015-03-07 08:37:02";258.959622221648;278.638888888889;281.391738393293;361.721247310213
"2015-03-07 08:37:06";239.708926660539;274.833333333333;280.143638434872;360.700781300343
"2015-03-07 08:37:56";298.291214602324;280.25;283.873552613988;359.927646535762
"2015-03-07 08:39:03";252.350301226224;278.638888888889;281.568789321096;359.340158090589
"2015-03-07 08:39:15";195.090341238417;273.305555555556;277.824489445831;359.124745261263
"2015-03-07 08:39:40";161.262509843592;283.611111111111;275.219458769144;362.42760579229
"2015-03-07 08:40:15";140.901936106207;286.111111111111;274.018972268154;361.127784039369
"2015-03-07 08:40:37";138.948100577004;286.111111111111;274.075849200528;359.586715091543
"2015-03-07 08:40:45";141.349814353283;284.555555555556;272.246983617846;358.131906361819
"2015-03-07 08:40:51";104.04297322996;284.555555555556;269.750783701002;357.179621948972
"2015-03-07 08:40:54";85.5549251574898;284.555555555556;268.50268374258;355.846519640849
"2015-03-07 08:41:08";85.5549251574898;284.555555555556;268.50268374258;354.652713831356
"2015-03-07 08:41:33";84.2014239517002;286.111111111111;268.53945632207;362.219549785701
"2015-03-07 08:42:00";73.8989419512009;286.111111111111;268.83026111462;360.106870429356
"2015-03-07 08:42:01";53.3799267189821;286.111111111111;267.652089340145;358.756154502706
"2015-03-07 08:42:43";73.270059485969;286.111111111111;268.848707687282;357.108171418735
"2015-03-07 08:43:01";37.0330397739332;286.111111111111;266.352507770439;356.194329015815
"2015-03-07 08:43:42";19.3856303587563;286.111111111111;265.095686883329;355.0319075181
"2015-03-07 08:44:27";50.7931709191683;286.111111111111;267.731421659174;355.468199653202
"2015-03-07 08:46:04";150.581073503872;286.944444444444;273.748151262654;354.452540429208
"2015-03-07 08:46:04";150.581073503872;286.944444444444;273.748151262654;353.513160963234
"2015-03-07 08:47:12";128.946000170992;286.111111111111;272.5815167111;352.610621126352
"2015-03-07 08:47:41";110.070457396597;286.111111111111;271.342797702024;351.611252100022
"2015-03-07 08:47:42";91.6463434804536;286.111111111111;270.094697743602;352.036539251371
"2015-03-07 08:48:22";127.356678217059;286.111111111111;272.626259619672;351.314013297814
"2015-03-07 08:48:32";108.556266511461;286.111111111111;271.386141119487;358.127460043247
"2015-03-07 08:49:18";164.454250850122;283.611111111111;275.130440994752;369.27544169181
"2015-03-07 08:49:48";145.605171800988;286.111111111111;273.885234616356;367.484625420243
"2015-03-07 08:51:09";100.880537201657;286.111111111111;271.61356847176;367.703366587619
"2015-03-07 08:51:51";146.759736787138;286.111111111111;273.853043538574;366.341319873152
"2015-03-07 08:51:54";128.111742485365;286.111111111111;272.604943580152;366.239858428169
"2015-03-07 08:52:04";109.577998765344;286.111111111111;271.35684362173;365.342510130229
"2015-03-07 08:54:02";124.455815392307;286.111111111111;272.709192838288;364.177273846966
"2015-03-07 08:54:08";87.6162463188383;286.111111111111;270.212992921445;378.838490723345
"2015-03-07 08:54:28";87.6162463188383;286.111111111111;270.212992921445;428.95188688519
"2015-03-07 08:55:01";68.0764983042011;286.111111111111;269.004599311149;431.954101752363
"2015-03-07 08:55:10";14.1964040043129;286.111111111111;265.260299435884;429.257601893313
"2015-03-07 08:55:20";-38.4890341901828;286.111111111111;261.515999560619;426.859266082607
"2015-03-07 08:55:28";-72.9217884582551;286.111111111111;259.019799643776;424.373519012314
"2015-03-07 08:56:07";-37.2589237472672;286.111111111111;261.47348000969;422.238919346386
"2015-03-07 08:57:27";49.7503322272195;286.111111111111;267.763914151543;419.157097702986
"2015-03-07 08:57:29";31.7941179208156;286.111111111111;266.515814193121;416.950626782335
"2015-03-07 08:57:31";13.9686298851371;286.111111111111;265.267714234699;414.444148687459
"2015-03-07 08:57:39";-3.72390306638812;286.111111111111;264.019614276277;422.261888938398
"2015-03-07 08:58:18";-56.8100459471763;286.111111111111;260.305064020648;419.863471692803
"2015-03-07 08:58:24";-90.9052442077838;286.111111111111;257.808864103805;417.586596065154
"2015-03-07 08:59:19";-14.3545478301602;286.944444444444;262.543898079109;414.783103735065
"2015-03-07 09:00:33";127.225533474967;286.111111111111;272.629973047371;414.12237866153
"2015-03-07 09:00:48";90.9304147474814;286.111111111111;270.115451507913;411.289713257163
"2015-03-07 09:01:34";90.517486444403;286.111111111111;270.12747155625;408.833780746085
"2015-03-07 09:02:37";92.0819588040553;286.111111111111;270.082122727075;406.842402747733
"2015-03-07 09:04:10";225.765620549485;279.111111111111;278.757781050128;405.211776904222
"2015-03-07 09:04:50";213.171182239601;279.111111111111;279.097796937935;403.175227500282
"2015-03-07 09:05:40";253.771004975345;278.638888888889;281.53018633303;400.873434316138
"2015-03-07 09:06:20";233.237416750906;274.833333333333;280.318591517156;398.824316348866
"2015-03-07 09:06:25";195.164789949861;273.305555555556;277.822391600313;396.643162377068
"2015-03-07 09:07:31";211.995418010235;279.111111111111;279.130862890875;440.529720145386
"2015-03-07 09:08:14";170.771702963586;271.444444444444;276.734812993799;437.423378997938
"2015-03-07 09:09:06";149.166665816388;283.611111111111;275.575690621157;434.660978220998
"2015-03-07 09:09:15";152.125788598245;283.611111111111;275.485447094116;431.647121628422
"2015-03-07 09:09:19";153.937757009737;286.111111111111;273.657968018529;429.051430911056
"2015-03-07 09:09:59";172.239545731218;283.611111111111;274.920415311244;425.935179567363
"2015-03-07 09:10:03";153.399399789643;286.111111111111;273.672315352822;423.941875440045
"2015-03-07 09:10:36";78.8062223687571;286.111111111111;268.689199088383;421.929448545259
"2015-03-07 09:10:38";60.5343603977908;286.111111111111;267.441099129961;419.214421412555
"2015-03-07 09:10:41";62.9181304498738;286.111111111111;267.373244678366;416.550967782767
"2015-03-07 09:11:29";86.7483523389028;286.111111111111;270.23895476445;414.223041620202
"2015-03-07 09:11:49";84.8354910694793;286.111111111111;270.296826364958;411.882349028309
"2015-03-07 09:12:05";66.6462830277698;286.111111111111;269.048726406536;409.035247549453
"2015-03-07 09:14:04";7.05944303537103;286.111111111111;265.501406991499;406.926069120154
"2015-03-07 09:14:08";-10.476335917668;286.111111111111;264.253307033077;404.515035389763
"2015-03-07 09:14:48";-47.1419092684991;286.111111111111;261.834695249525;402.225782934707
"2015-03-07 09:14:50";-64.1982113338099;286.111111111111;260.586595291104;439.148892852902
"2015-03-07 09:14:58";-81.1092275069796;286.111111111111;259.338495332682;435.783847681879
"2015-03-07 09:16:13";11.3478962025056;286.111111111111;265.354285140939;432.786652688692
"2015-03-07 09:16:19";16.9509608982991;286.111111111111;265.171924679276;429.979360167905
"2015-03-07 09:17:12";17.5162787745218;286.111111111111;265.154071661491;427.700283171975
"2015-03-07 09:17:23";-35.3831457378471;286.111111111111;261.409771786226;424.343759600022
"2015-03-07 09:17:56";-17.884377723835;286.111111111111;262.657871744647;421.259946455667
"2015-03-07 09:18:54";46.254331443157;286.111111111111;266.081596340562;423.838406892747
"2015-03-07 09:18:56";10.1926399068419;286.111111111111;263.585396423719;434.042100496666
"2015-03-07 09:18:57";-7.64950917814107;286.111111111111;262.337296465297;431.666853834525
"2015-03-07 09:18:59";-25.3626642551818;286.111111111111;261.089196506876;428.937819263965
"2015-03-07 09:19:42";46.9397241213595;286.111111111111;266.062185241226;426.41258887976
"2015-03-07 09:19:45";28.8353807155928;286.111111111111;264.814085282804;423.251485981577
"2015-03-07 09:20:10";46.9397241213595;286.111111111111;266.062185241226;420.245407929756
"2015-03-07 09:20:54";48.3589589621872;286.888888888889;266.022277950042;432.967781857815
"2015-03-07 09:21:05";48.2297675891417;286.888888888889;266.025894925074;430.347004439336
"2015-03-07 09:21:17";-6.2161629586557;286.111111111111;262.294616159923;427.77601019621
"2015-03-07 09:22:30";48.8638675031456;284.555555555556;266.008171747418;424.816955231598
"2015-03-07 09:22:34";12.7146452393984;284.555555555556;263.511971830575;426.416060615311
"2015-03-07 09:22:38";-5.17361349354493;284.555555555556;262.263871872153;423.596812128726
"2015-03-07 09:23:07";-92.6574959099498;284.555555555556;256.023372080045;420.869108040678
"2015-03-07 09:23:09";-109.748117924745;284.555555555556;254.775272121623;418.782081102475
