dateAndTime;lokrr
2015-03-04 06:42:28;431.234151
2015-03-04 06:42:32;412.117374
2015-03-04 06:42:35;421.269133
2015-03-04 06:42:37;425.309815
2015-03-04 06:42:42;392.057149
2015-03-04 06:42:49;558.898493
2015-03-04 06:42:52;551.654509
2015-03-04 06:42:57;429.421445
2015-03-04 06:43:06;540.913886
2015-03-04 06:43:09;364.828691
2015-03-04 06:43:17;525.510211
2015-03-04 06:43:21;510.757013
2015-03-04 06:43:40;343.962253
2015-03-04 06:43:49;341.814466
2015-03-04 06:43:56;286.211319
2015-03-04 06:43:59;349.053556
2015-03-04 06:44:24;352.899992
2015-03-04 06:44:35;300.301264
2015-03-04 06:44:36;279.701811
2015-03-04 06:44:39;397.474715
2015-03-04 06:44:47;328.933475
2015-03-04 06:44:54;329.720813
2015-03-04 06:44:57;290.726183
2015-03-04 06:45:04;443.561415
2015-03-04 06:46:06;423.262128
2015-03-04 06:46:15;451.493156
2015-03-04 06:46:20;469.170559
2015-03-04 06:46:22;469.793389
2015-03-04 06:46:34;360.627879
2015-03-04 06:46:38;412.046657
2015-03-04 06:46:40;193.103146
2015-03-04 06:46:42;414.593108
2015-03-04 06:46:46;480.866634
2015-03-04 06:46:57;465.720778
2015-03-04 06:47:13;499.943720
2015-03-04 06:47:18;305.654591
2015-03-04 06:47:27;502.447973
2015-03-04 06:47:38;451.558262
2015-03-04 06:47:54;809.896406
2015-03-04 06:48:02;373.947099
2015-03-04 06:48:06;511.789319
2015-03-04 06:48:09;513.726127
2015-03-04 06:48:10;514.884250
2015-03-04 06:48:26;436.191082
2015-03-04 06:48:34;443.358970
2015-03-04 06:48:38;457.977273
2015-03-04 06:48:41;473.737940
2015-03-04 06:48:53;420.904255
2015-03-04 06:48:59;974.295186
2015-03-04 06:49:30;428.587187
2015-03-04 06:49:39;448.054391
2015-03-04 06:49:41;473.843459
2015-03-04 06:50:12;182.032343
2015-03-04 06:50:28;236.987338
2015-03-04 06:50:40;291.019832
2015-03-04 06:50:55;414.457621
2015-03-04 06:51:02;277.102138
2015-03-04 06:51:04;438.709618
2015-03-04 06:51:06;394.324370
2015-03-04 06:51:08;423.724904
2015-03-04 06:51:23;345.557837
2015-03-04 06:51:25;350.641518
2015-03-04 06:51:32;364.297445
2015-03-04 06:51:40;375.482262
2015-03-04 06:51:42;401.959083
2015-03-04 06:51:52;414.871362
2015-03-04 06:51:56;239.297718
2015-03-04 06:52:03;302.071751
2015-03-04 06:52:14;744.272152
2015-03-04 06:52:29;627.577008
2015-03-04 06:52:35;544.422350
2015-03-04 06:52:44;371.088455
2015-03-04 06:52:51;419.110146
2015-03-04 06:53:05;248.017286
2015-03-04 06:53:08;1481.635418
2015-03-04 06:53:17;1194.316512
2015-03-04 06:53:20;412.228269
2015-03-04 06:53:23;406.816151
2015-03-04 06:53:25;315.987258
2015-03-04 06:53:45;318.819048
2015-03-04 06:53:46;390.809040
2015-03-04 06:53:57;368.303239
2015-03-04 06:54:00;638.391736
2015-03-04 06:54:02;778.569228
2015-03-04 06:54:05;412.129633
2015-03-04 06:54:07;455.154487
2015-03-04 06:54:19;432.815294
2015-03-04 06:54:30;221.596079
2015-03-04 06:54:36;402.321246
2015-03-04 06:54:44;445.431165
2015-03-04 06:54:50;626.965139
2015-03-04 06:54:56;592.088513
2015-03-04 06:55:02;484.387067
2015-03-04 06:55:04;355.501579
2015-03-04 06:55:21;441.494430
2015-03-04 06:55:31;341.229240
2015-03-04 06:55:33;412.086987
2015-03-04 06:55:35;440.043143
2015-03-04 06:55:38;356.566526
2015-03-04 06:55:40;182.131192
2015-03-04 06:55:46;408.803010
2015-03-04 06:55:52;182.093977
2015-03-04 06:55:55;407.648338
2015-03-04 06:56:08;183.476130
2015-03-04 06:56:10;452.721275
2015-03-04 06:56:31;183.605876
2015-03-04 06:56:38;476.546386
2015-03-04 06:56:41;450.065554
2015-03-04 06:56:42;484.354398
2015-03-04 06:56:54;478.124493
2015-03-04 06:56:59;182.574010
2015-03-04 06:57:02;486.348164
2015-03-04 06:57:09;510.231247
2015-03-04 06:57:26;182.041075
2015-03-04 06:57:28;185.885366
2015-03-04 06:57:43;185.319795
2015-03-04 06:58:00;476.239838
2015-03-04 06:58:03;472.417155
2015-03-04 06:58:26;192.463896
2015-03-04 06:58:31;394.985390
2015-03-04 06:58:36;458.331465
2015-03-04 06:58:55;226.407619
2015-03-04 06:58:58;491.695794
2015-03-04 06:59:02;504.810907
2015-03-04 06:59:07;194.155070
2015-03-04 06:59:10;446.737144
2015-03-04 06:59:18;455.745922
2015-03-04 06:59:21;488.646351
2015-03-04 06:59:25;725.021928
2015-03-04 06:59:38;552.447509
2015-03-04 06:59:48;243.654395
2015-03-04 07:00:00;182.094462
2015-03-04 07:00:05;184.612312
2015-03-04 07:00:25;391.390207
2015-03-04 07:00:31;182.056760
2015-03-04 07:00:46;182.000000
2015-03-04 07:00:58;182.000000
2015-03-04 07:01:14;188.881326
2015-03-04 07:01:40;182.000000
2015-03-04 07:01:54;425.326535
2015-03-04 07:01:57;419.532862
2015-03-04 07:02:04;182.053709
2015-03-04 07:02:17;182.057082
2015-03-04 07:02:20;449.007698
2015-03-04 07:02:20;449.007698
2015-03-04 07:02:26;411.901818
2015-03-04 07:02:37;798.457337
2015-03-04 07:02:48;182.055759
2015-03-04 07:02:56;2217.163068
2015-03-04 07:03:07;182.000000
2015-03-04 07:03:10;182.106958
2015-03-04 07:03:16;436.029996
2015-03-04 07:03:19;425.729862
2015-03-04 07:03:37;182.053976
2015-03-04 07:03:41;200.415414
2015-03-04 07:03:52;433.716403
2015-03-04 07:03:54;182.065010
2015-03-04 07:04:04;414.170568
2015-03-04 07:04:07;187.091867
2015-03-04 07:04:09;1017.911184
2015-03-04 07:04:20;720.630237
2015-03-04 07:04:22;566.698410
2015-03-04 07:04:25;312.006335
2015-03-04 07:04:42;60.846720
2015-03-04 07:04:48;437.877841
2015-03-04 07:04:58;463.125818
2015-03-04 07:05:01;477.728722
2015-03-04 07:05:17;413.173903
2015-03-04 07:05:26;429.251943
2015-03-04 07:05:47;828.955271
2015-03-04 07:05:50;416.563534
2015-03-04 07:05:55;234.738643
2015-03-04 07:06:04;450.947790
2015-03-04 07:06:09;192.257506
2015-03-04 07:06:22;478.384947
2015-03-04 07:06:24;279.040687
2015-03-04 07:06:30;388.612877
2015-03-04 07:06:43;197.847300
2015-03-04 07:06:52;196.608316
2015-03-04 07:07:02;194.675245
2015-03-04 07:07:09;212.138819
2015-03-04 07:07:15;481.178227
2015-03-04 07:07:16;505.165753
2015-03-04 07:07:35;540.857147
2015-03-04 07:07:37;532.557568
2015-03-04 07:07:42;606.444340
2015-03-04 07:07:43;569.975155
2015-03-04 07:07:54;576.294948
2015-03-04 07:08:08;493.650610
2015-03-04 07:08:21;523.719804
2015-03-04 07:08:23;489.475160
2015-03-04 07:08:25;527.097733
2015-03-04 07:08:31;577.947008
2015-03-04 07:08:36;571.715716
2015-03-04 07:08:38;570.631517
2015-03-04 07:08:52;471.792108
2015-03-04 07:09:00;495.236723
2015-03-04 07:09:06;569.989649
2015-03-04 07:09:37;540.357623
2015-03-04 07:09:49;442.640092
2015-03-04 07:10:05;478.574670
2015-03-04 07:10:10;480.394743
2015-03-04 07:10:46;287.908785
2015-03-04 07:10:55;525.414437
2015-03-04 07:11:02;522.470789
2015-03-04 07:11:17;443.473001
2015-03-04 07:11:19;432.228930
2015-03-04 07:11:27;370.926478
2015-03-04 07:11:40;569.118955
2015-03-04 07:11:49;441.836869
2015-03-04 07:11:57;456.158626
2015-03-04 07:12:07;457.078135
2015-03-04 07:12:13;473.054933
2015-03-04 07:12:16;490.377263
2015-03-04 07:12:22;591.036053
2015-03-04 07:12:36;480.180184
2015-03-04 07:12:39;495.860990
2015-03-04 07:12:45;333.967102
2015-03-04 07:12:59;313.311264
2015-03-04 07:13:15;363.177353
2015-03-04 07:13:20;443.076345
2015-03-04 07:13:24;405.488423
2015-03-04 07:13:28;480.936842
2015-03-04 07:13:51;573.917548
2015-03-04 07:14:02;498.292006
2015-03-04 07:14:04;504.328566
2015-03-04 07:14:19;469.596813
2015-03-04 07:14:25;507.334205
2015-03-04 07:14:30;417.138591
2015-03-04 07:14:34;440.129603
2015-03-04 07:14:37;455.751038
2015-03-04 07:14:42;361.566333
2015-03-04 07:14:53;443.109930
2015-03-04 07:14:57;468.276462
2015-03-04 07:15:44;636.659793
2015-03-04 07:15:46;282.247324
2015-03-04 07:15:56;515.658956
2015-03-04 07:16:06;532.504650
2015-03-04 07:16:17;316.382115
2015-03-04 07:16:38;333.738794
2015-03-04 07:16:53;426.929240
2015-03-04 07:16:55;462.045494
2015-03-04 07:17:05;360.375176
2015-03-04 07:17:21;383.061598
2015-03-04 07:17:29;384.600303
2015-03-04 07:17:36;454.923098
2015-03-04 07:17:39;480.963205
2015-03-04 07:18:05;455.207490
2015-03-04 07:18:12;361.393671
2015-03-04 07:18:21;540.516206
2015-03-04 07:18:31;504.495972
2015-03-04 07:18:36;508.329389
2015-03-04 07:18:39;517.378597
2015-03-04 07:18:44;522.428604
2015-03-04 07:18:59;598.800492
2015-03-04 07:19:07;520.123335
2015-03-04 07:19:14;486.491021
2015-03-04 07:19:26;185.661809
2015-03-04 07:19:45;263.480678
2015-03-04 07:19:59;451.969298
2015-03-04 07:20:05;1036.147741
2015-03-04 07:20:10;435.778399
2015-03-04 07:20:18;595.187375
2015-03-04 07:20:22;587.377365
2015-03-04 07:20:25;589.561223
2015-03-04 07:20:27;590.639801
2015-03-04 07:20:29;721.281878
2015-03-04 07:20:41;387.245248
2015-03-04 07:20:59;469.533747
2015-03-04 07:21:02;315.001672
2015-03-04 07:21:17;545.961826
2015-03-04 07:21:29;388.820052
2015-03-04 07:21:32;499.604612
2015-03-04 07:21:37;525.912676
2015-03-04 07:21:42;499.377095
2015-03-04 07:21:43;1002.592919
2015-03-04 07:21:44;963.139948
2015-03-04 07:21:46;425.761708
2015-03-04 07:22:00;863.155734
2015-03-04 07:22:05;355.599573
2015-03-04 07:22:06;465.602564
2015-03-04 07:22:11;502.052675
2015-03-04 07:22:32;297.707116
2015-03-04 07:22:36;306.726326
2015-03-04 07:22:40;565.528881
2015-03-04 07:22:49;611.438948
2015-03-04 07:22:58;542.202305
2015-03-04 07:23:04;323.726295
2015-03-04 07:23:04;323.726295
2015-03-04 07:23:33;530.615815
2015-03-04 07:23:42;614.957919
2015-03-04 07:23:48;651.804760
2015-03-04 07:23:53;663.118458
2015-03-04 07:24:05;491.790409
2015-03-04 07:24:12;527.141770
2015-03-04 07:24:20;620.599894
2015-03-04 07:24:32;718.969279
2015-03-04 07:24:40;814.653385
2015-03-04 07:24:46;612.092059
2015-03-04 07:24:58;664.643440
2015-03-04 07:25:03;293.219223
2015-03-04 07:25:14;583.669058
2015-03-04 07:25:24;420.651120
2015-03-04 07:25:25;407.553732
2015-03-04 07:25:41;1021.568215
2015-03-04 07:25:49;851.963794
2015-03-04 07:25:54;772.885196
2015-03-04 07:25:57;1716.752509
2015-03-04 07:26:09;1308.490856
2015-03-04 07:26:10;1271.681341
2015-03-04 07:26:12;437.717485
2015-03-04 07:26:37;241.829589
2015-03-04 07:26:47;815.497769
2015-03-04 07:26:50;774.595747
2015-03-04 07:26:57;758.882567
2015-03-04 07:27:04;739.213616
2015-03-04 07:27:19;247.215793
2015-03-04 07:27:22;268.400906
2015-03-04 07:27:29;587.709030
2015-03-04 07:27:31;574.567919
2015-03-04 07:27:43;277.276210
2015-03-04 07:27:51;474.887747
2015-03-04 07:28:00;276.719620
2015-03-04 07:28:08;571.845938
2015-03-04 07:28:21;553.499661
2015-03-04 07:28:23;686.935028
2015-03-04 07:28:51;617.881042
2015-03-04 07:29:00;635.223251
2015-03-04 07:29:08;900.350986
2015-03-04 07:29:23;186.557588
2015-03-04 07:29:53;523.801218
2015-03-04 07:30:23;580.930848
2015-03-04 07:30:25;483.516553
2015-03-04 07:30:59;215.934566
2015-03-04 07:31:08;231.442919
2015-03-04 07:31:11;536.366565
2015-03-04 07:31:15;604.976566
2015-03-04 07:31:35;495.985171
2015-03-04 07:31:44;398.144757
2015-03-04 07:32:13;605.978243
2015-03-04 07:32:33;223.909590
2015-03-04 07:32:58;275.789899
2015-03-04 07:33:06;611.170910
2015-03-04 07:33:09;293.280002
2015-03-04 07:33:17;380.853740
2015-03-04 07:33:30;654.188308
2015-03-04 07:33:57;578.445543
2015-03-04 07:34:17;462.880489
2015-03-04 07:34:19;591.797028
2015-03-04 07:34:27;1053.995791
2015-03-04 07:34:33;902.011855
2015-03-04 07:34:38;610.736544
2015-03-04 07:34:41;582.548203
2015-03-04 07:34:43;571.608239
2015-03-04 07:35:04;644.847346
2015-03-04 07:35:15;511.598971
2015-03-04 07:35:32;239.050337
2015-03-04 07:35:34;665.458472
2015-03-04 07:35:39;794.543018
2015-03-04 07:35:40;820.930303
2015-03-04 07:35:52;504.439276
2015-03-04 07:36:01;661.930046
2015-03-04 07:36:10;271.698502
2015-03-04 07:36:13;495.388281
2015-03-04 07:36:25;565.651209
2015-03-04 07:36:42;551.894030
2015-03-04 07:36:44;758.959260
2015-03-04 07:36:54;888.949512
2015-03-04 07:37:12;513.559047
2015-03-04 07:37:22;228.915444
2015-03-04 07:37:32;568.549112
2015-03-04 07:37:35;743.506134
2015-03-04 07:37:46;796.657282
2015-03-04 07:38:03;585.662154
2015-03-04 07:38:06;583.246480
2015-03-04 07:38:10;682.835155
2015-03-04 07:38:20;665.826209
2015-03-04 07:38:29;957.506356
2015-03-04 07:38:44;721.300231
2015-03-04 07:38:52;578.222374
2015-03-04 07:38:56;277.146006
2015-03-04 07:39:08;306.549793
2015-03-04 07:39:11;345.905140
2015-03-04 07:39:16;993.413941
2015-03-04 07:39:31;751.589723
2015-03-04 07:39:50;573.355001
2015-03-04 07:39:59;732.695605
2015-03-04 07:40:28;182.000015
2015-03-04 07:40:44;365.605588
2015-03-04 07:40:53;296.313498
2015-03-04 07:41:02;570.048467
2015-03-04 07:41:08;420.171872
2015-03-04 07:41:21;339.624684
2015-03-04 07:41:24;833.911566
2015-03-04 07:41:43;219.528519
2015-03-04 07:41:51;479.111769
2015-03-04 07:41:59;782.918652
2015-03-04 07:42:15;182.008348
2015-03-04 07:42:23;279.684912
2015-03-04 07:42:32;182.197634
2015-03-04 07:42:39;317.736349
2015-03-04 07:42:51;591.459383
2015-03-04 07:43:00;802.981843
2015-03-04 07:43:05;540.707946
2015-03-04 07:43:10;545.607400
2015-03-04 07:43:14;227.622353
2015-03-04 07:43:14;227.622353
2015-03-04 07:43:31;460.135809
2015-03-04 07:43:40;1283.172948
2015-03-04 07:44:04;1176.305956
2015-03-04 07:44:19;213.383762
2015-03-04 07:44:40;514.823598
2015-03-04 07:45:22;638.385580
2015-03-04 07:45:43;1231.330451
2015-03-04 07:46:05;400.842494
2015-03-04 07:46:08;639.490795
2015-03-04 07:46:22;285.133031
2015-03-04 07:46:37;300.534175
2015-03-04 07:46:44;192.038084
2015-03-04 07:46:50;214.890566
2015-03-04 07:47:02;412.271946
2015-03-04 07:47:07;307.994578
2015-03-04 07:47:45;190.775367
2015-03-04 07:47:50;346.579088
2015-03-04 07:48:02;675.307683
2015-03-04 07:48:14;395.990022
2015-03-04 07:48:19;580.875743
2015-03-04 07:48:26;676.060342
2015-03-04 07:48:33;367.259016
2015-03-04 07:48:44;665.592388
2015-03-04 07:49:04;400.281520
2015-03-04 07:49:09;682.551780
2015-03-04 07:49:18;556.262404
2015-03-04 07:49:20;690.099881
2015-03-04 07:49:25;788.770314
2015-03-04 07:49:52;407.239485
2015-03-04 07:50:21;458.627536
2015-03-04 07:50:23;731.957811
2015-03-04 07:50:35;780.618941
2015-03-04 07:50:48;1028.782636
2015-03-04 07:50:58;716.932243
2015-03-04 07:51:03;698.597388
2015-03-04 07:51:32;399.219996
2015-03-04 07:52:12;457.043258
2015-03-04 07:52:20;715.522128
2015-03-04 07:52:26;660.207659
2015-03-04 07:53:05;488.170390
2015-03-04 07:53:35;573.244039
2015-03-04 07:54:08;1187.691682
2015-03-04 07:54:14;943.093855
2015-03-04 07:54:31;490.403246
2015-03-04 07:54:37;655.892037
2015-03-04 07:54:46;831.885750
2015-03-04 07:54:49;830.068262
2015-03-04 07:54:51;329.463409
2015-03-04 07:54:57;717.902412
2015-03-04 07:55:16;788.242766
2015-03-04 07:55:23;733.291198
2015-03-04 07:55:53;263.721069
2015-03-04 07:56:17;734.167829
2015-03-04 07:56:31;182.177730
2015-03-04 07:56:46;262.331775
2015-03-04 07:56:49;276.750943
2015-03-04 07:56:53;428.942648
2015-03-04 07:57:40;659.218557
2015-03-04 07:57:47;1514.398179
2015-03-04 07:57:49;870.987709
2015-03-04 07:58:00;893.627484
2015-03-04 07:58:22;284.882805
2015-03-04 07:59:02;182.000143
2015-03-04 07:59:12;251.314924
2015-03-04 07:59:14;778.692766
2015-03-04 07:59:29;184.585447
2015-03-04 08:00:00;920.194455
2015-03-04 08:00:10;1310.561559
2015-03-04 08:00:26;880.351474
2015-03-04 08:00:31;865.741576
2015-03-04 08:00:56;760.761528
2015-03-04 08:01:16;787.476654
2015-03-04 08:01:21;843.861634
2015-03-04 08:01:27;580.776335
2015-03-04 08:01:32;877.848593
2015-03-04 08:01:35;1140.627625
2015-03-04 08:01:40;285.848802
2015-03-04 08:01:55;199.776800
