"dateAndTime";"nnet"
"2015-03-25 05:32:58";345.094513123766
"2015-03-25 05:33:42";346.226130971002
"2015-03-25 05:34:41";342.619328919786
"2015-03-25 05:35:08";353.458338623262
"2015-03-25 05:36:01";338.987879117873
"2015-03-25 05:36:09";343.534510949991
"2015-03-25 05:36:11";339.8321969164
"2015-03-25 05:36:24";348.75480444949
"2015-03-25 05:36:46";354.420481500836
"2015-03-25 05:36:52";353.289606287129
"2015-03-25 05:39:07";356.275081744925
"2015-03-25 05:40:24";348.259397455643
"2015-03-25 05:40:57";348.327347426548
"2015-03-25 05:41:41";352.037686518615
"2015-03-25 05:41:44";348.579939835129
"2015-03-25 05:42:20";353.877871553818
"2015-03-25 05:42:21";354.276535929296
"2015-03-25 05:42:58";346.844916841137
"2015-03-25 05:43:24";346.191507038951
"2015-03-25 05:43:30";343.354915491348
"2015-03-25 05:44:16";343.425521993948
"2015-03-25 05:44:26";348.564929724868
"2015-03-25 05:44:29";346.004298418537
"2015-03-25 05:45:09";345.11704290941
"2015-03-25 05:45:17";339.751170485571
"2015-03-25 05:45:20";343.963741699688
"2015-03-25 05:45:29";339.751170485571
"2015-03-25 05:46:19";342.055416495452
"2015-03-25 05:46:45";350.671115809252
"2015-03-25 05:46:47";341.782139858328
"2015-03-25 05:46:48";361.461117080597
"2015-03-25 05:47:05";342.392727711102
"2015-03-25 05:47:18";350.671115809252
"2015-03-25 05:48:15";349.395055626487
"2015-03-25 05:48:34";354.344059852386
"2015-03-25 05:49:26";367.628890281492
"2015-03-25 05:49:28";372.683202033355
"2015-03-25 05:49:36";357.574301790484
"2015-03-25 05:49:44";360.202726918757
"2015-03-25 05:51:14";354.313007735691
"2015-03-25 05:51:24";354.313007735691
"2015-03-25 05:51:32";357.478632801687
"2015-03-25 05:52:13";346.080256487183
"2015-03-25 05:52:14";350.810013516937
"2015-03-25 05:52:30";344.477368211714
"2015-03-25 05:52:41";348.787258405023
"2015-03-25 05:52:43";351.142880510071
"2015-03-25 05:52:59";351.923626637932
"2015-03-25 05:53:53";352.177866877354
"2015-03-25 05:54:06";345.423529966808
"2015-03-25 05:54:09";350.304618190113
"2015-03-25 05:54:11";348.192691624747
"2015-03-25 05:54:44";350.650593856492
"2015-03-25 05:54:59";340.504345173752
"2015-03-25 05:55:02";343.458274107481
"2015-03-25 05:55:04";347.784704726672
"2015-03-25 05:55:14";343.837085908007
"2015-03-25 05:56:00";358.282036349741
"2015-03-25 05:56:32";365.044113171779
"2015-03-25 05:57:37";345.662475995902
"2015-03-25 05:57:39";350.636646912453
"2015-03-25 05:57:52";345.895274202035
"2015-03-25 05:57:53";345.895274202035
"2015-03-25 05:57:57";350.636646912453
"2015-03-25 05:58:15";346.701433941293
"2015-03-25 05:58:22";350.855318335081
"2015-03-25 05:58:24";339.116496069301
"2015-03-25 05:58:29";351.284147374461
"2015-03-25 05:58:33";348.089585265865
"2015-03-25 05:59:59";345.495257052025
"2015-03-25 06:00:22";338.15311066593
"2015-03-25 06:00:32";344.462264126016
"2015-03-25 06:00:34";346.436130639012
"2015-03-25 06:00:37";348.802911373284
"2015-03-25 06:00:46";350.144145980181
"2015-03-25 06:01:10";340.879392479433
"2015-03-25 06:01:14";352.679365847975
"2015-03-25 06:01:44";363.48181763616
"2015-03-25 06:02:01";367.740479464886
"2015-03-25 06:02:05";342.676385339141
"2015-03-25 06:02:37";358.286772778476
"2015-03-25 06:03:08";347.822097102137
"2015-03-25 06:03:11";348.091196350534
"2015-03-25 06:03:14";350.758781558103
"2015-03-25 06:03:38";351.3593044265
"2015-03-25 06:03:39";357.097047837963
"2015-03-25 06:03:43";360.82441319159
"2015-03-25 06:03:50";346.780198925428
"2015-03-25 06:03:54";346.536558256184
"2015-03-25 06:04:05";343.909999767002
"2015-03-25 06:04:19";347.507101985724
"2015-03-25 06:05:29";344.738309188072
"2015-03-25 06:05:55";349.623587231669
"2015-03-25 06:05:58";350.255849361385
"2015-03-25 06:06:03";351.592000107958
"2015-03-25 06:06:45";345.399077731502
"2015-03-25 06:06:48";344.50583715858
"2015-03-25 06:06:53";345.873743319923
"2015-03-25 06:07:14";345.695212919903
"2015-03-25 06:07:27";344.143389868661
"2015-03-25 06:07:50";342.595069170406
"2015-03-25 06:07:52";342.262337203073
"2015-03-25 06:07:54";346.851748062288
"2015-03-25 06:08:52";343.848345346218
"2015-03-25 06:08:56";345.69734519976
"2015-03-25 06:09:02";343.067386753569
"2015-03-25 06:09:12";347.054844529304
"2015-03-25 06:09:16";345.008370941044
"2015-03-25 06:09:23";347.907320285215
"2015-03-25 06:09:27";344.545425078601
"2015-03-25 06:09:47";346.739328626864
"2015-03-25 06:09:52";350.37814001287
"2015-03-25 06:09:57";346.471537145373
"2015-03-25 06:09:59";347.574119210056
"2015-03-25 06:09:59";340.933934875947
"2015-03-25 06:10:12";345.067625772879
"2015-03-25 06:10:15";344.831397758162
"2015-03-25 06:10:19";346.020948292149
"2015-03-25 06:10:31";345.763350390522
"2015-03-25 06:10:34";351.93925017371
"2015-03-25 06:10:42";350.666375267679
"2015-03-25 06:10:47";344.799571917615
"2015-03-25 06:10:52";342.229497936512
"2015-03-25 06:10:55";346.498716506695
"2015-03-25 06:11:08";347.544330457468
"2015-03-25 06:11:10";345.132796144724
"2015-03-25 06:11:36";349.987040728727
"2015-03-25 06:11:48";341.219095045572
"2015-03-25 06:12:07";344.653850133636
"2015-03-25 06:12:11";341.810366813988
"2015-03-25 06:12:33";336.870331015225
"2015-03-25 06:12:36";340.249775271177
"2015-03-25 06:13:09";340.733765602782
"2015-03-25 06:13:16";344.541483941965
"2015-03-25 06:13:18";347.406613426766
"2015-03-25 06:13:21";343.43169294535
"2015-03-25 06:14:16";344.313716777084
"2015-03-25 06:14:33";341.478652609935
"2015-03-25 06:14:35";342.854631358665
"2015-03-25 06:14:48";339.412892581522
"2015-03-25 06:15:09";340.022094658172
"2015-03-25 06:15:14";342.460166009885
"2015-03-25 06:15:18";341.488949111776
"2015-03-25 06:15:24";341.144177532451
"2015-03-25 06:15:54";344.468752732132
"2015-03-25 06:15:58";349.772849919219
"2015-03-25 06:16:19";356.223950633667
"2015-03-25 06:16:30";341.341867541866
"2015-03-25 06:16:43";342.739262674261
"2015-03-25 06:17:01";341.269374475633
"2015-03-25 06:17:05";340.007993448987
"2015-03-25 06:17:09";341.269374475633
"2015-03-25 06:17:10";342.072832188526
"2015-03-25 06:17:18";340.851923633641
"2015-03-25 06:17:32";341.203708699944
"2015-03-25 06:17:34";340.85533672099
"2015-03-25 06:17:37";343.978615569131
"2015-03-25 06:17:43";340.013098468881
"2015-03-25 06:17:45";342.8460271936
"2015-03-25 06:17:49";340.00291763299
"2015-03-25 06:17:51";342.761890041535
"2015-03-25 06:17:52";343.214444884766
"2015-03-25 06:17:59";344.005302035328
"2015-03-25 06:18:02";340.998435430953
"2015-03-25 06:18:19";343.945807056146
"2015-03-25 06:18:38";345.862442911636
"2015-03-25 06:18:47";343.377008655883
"2015-03-25 06:19:13";347.504072516401
"2015-03-25 06:19:31";347.877299597623
"2015-03-25 06:19:35";344.768379236056
"2015-03-25 06:20:30";346.425943578624
"2015-03-25 06:20:45";340.944768133032
"2015-03-25 06:20:46";340.944768133032
"2015-03-25 06:20:49";341.646148725819
"2015-03-25 06:21:02";343.578148300491
"2015-03-25 06:21:11";344.188381646168
"2015-03-25 06:21:18";342.412736210757
"2015-03-25 06:21:20";345.037310980794
"2015-03-25 06:21:21";345.037310980794
"2015-03-25 06:21:38";344.685911287403
"2015-03-25 06:21:40";346.397910249879
"2015-03-25 06:22:12";341.46273134641
"2015-03-25 06:22:17";340.376285884717
"2015-03-25 06:22:20";340.525119752068
"2015-03-25 06:22:25";340.425951318715
"2015-03-25 06:22:59";340.054062216227
"2015-03-25 06:23:06";339.308146872422
"2015-03-25 06:23:15";338.681180105511
"2015-03-25 06:23:20";338.461644517323
"2015-03-25 06:23:35";338.44920304992
"2015-03-25 06:23:42";338.133496313232
"2015-03-25 06:23:47";337.934592346628
"2015-03-25 06:24:04";338.021836857401
"2015-03-25 06:24:08";338.26762440066
"2015-03-25 06:24:10";395.609896761955
"2015-03-25 06:24:14";338.350385996435
"2015-03-25 06:24:16";338.041828902681
"2015-03-25 06:24:24";338.114475117214
"2015-03-25 06:24:30";338.950129612097
"2015-03-25 06:24:43";339.155088910945
"2015-03-25 06:24:56";339.654021699925
"2015-03-25 06:24:58";340.148893637362
"2015-03-25 06:25:01";339.36611843691
"2015-03-25 06:25:04";340.528314296436
"2015-03-25 06:25:06";339.211383157224
"2015-03-25 06:25:16";339.191885772552
"2015-03-25 06:25:35";342.690108501101
"2015-03-25 06:25:36";344.853780520893
"2015-03-25 06:25:38";345.593043658544
"2015-03-25 06:25:40";344.355899366252
"2015-03-25 06:25:42";340.554120276924
"2015-03-25 06:25:48";340.62553608442
"2015-03-25 06:25:53";343.469661355272
"2015-03-25 06:26:01";346.31043215849
"2015-03-25 06:26:04";344.711624406091
"2015-03-25 06:26:07";342.623639226977
"2015-03-25 06:26:31";343.503954474631
"2015-03-25 06:26:36";342.150437473191
"2015-03-25 06:26:38";342.150437473191
"2015-03-25 06:26:49";344.722437262916
"2015-03-25 06:26:59";343.617704964278
"2015-03-25 06:27:06";341.086089851027
"2015-03-25 06:27:29";341.297613939705
"2015-03-25 06:27:35";344.229234566457
"2015-03-25 06:27:37";341.761410672313
"2015-03-25 06:27:43";339.589297087132
"2015-03-25 06:27:44";341.491641310518
"2015-03-25 06:27:53";340.167407547436
"2015-03-25 06:27:57";339.927987278392
"2015-03-25 06:27:59";343.141054846022
"2015-03-25 06:28:08";339.532585353582
"2015-03-25 06:28:27";340.920721741845
"2015-03-25 06:28:35";342.210307364094
"2015-03-25 06:28:39";338.815072335717
"2015-03-25 06:28:43";338.999815175886
"2015-03-25 06:28:51";341.885307032881
"2015-03-25 06:29:43";341.394162739684
"2015-03-25 06:29:50";342.056256670112
"2015-03-25 06:29:51";341.078712728845
"2015-03-25 06:29:54";339.728010788655
"2015-03-25 06:29:56";340.230887507358
"2015-03-25 06:30:01";338.878390033087
"2015-03-25 06:30:02";340.498422542998
"2015-03-25 06:30:03";338.695677310253
"2015-03-25 06:30:06";340.230045442053
"2015-03-25 06:30:09";340.808750500254
"2015-03-25 06:30:16";339.893617219833
"2015-03-25 06:30:17";339.893617219833
"2015-03-25 06:30:22";339.422599463136
"2015-03-25 06:30:27";340.746809362094
"2015-03-25 06:30:29";336.876137269571
"2015-03-25 06:30:36";340.518549491071
"2015-03-25 06:30:39";341.302425992896
"2015-03-25 06:30:40";340.982333137025
"2015-03-25 06:30:44";341.933487397775
"2015-03-25 06:30:52";338.098401379138
"2015-03-25 06:30:55";338.971152752296
"2015-03-25 06:31:05";337.774655287798
"2015-03-25 06:31:09";338.186875559279
"2015-03-25 06:31:21";380.078015816622
"2015-03-25 06:31:28";336.880151635778
"2015-03-25 06:31:33";338.02311624842
"2015-03-25 06:31:39";338.49765344012
"2015-03-25 06:31:41";336.980069631907
"2015-03-25 06:31:43";337.210896590055
"2015-03-25 06:31:45";337.75219903057
"2015-03-25 06:31:47";337.05115538503
"2015-03-25 06:31:49";337.109000864371
"2015-03-25 06:32:03";336.901802615622
"2015-03-25 06:32:05";336.949914192028
"2015-03-25 06:32:11";337.519998844466
"2015-03-25 06:32:21";337.275405223866
"2015-03-25 06:32:49";336.931897514848
"2015-03-25 06:32:54";336.910329129291
"2015-03-25 06:32:56";337.310234487115
"2015-03-25 06:33:14";338.766389288971
"2015-03-25 06:33:24";338.057276580905
"2015-03-25 06:33:32";338.580108721159
"2015-03-25 06:33:40";339.310218625444
"2015-03-25 06:33:51";340.347813764495
"2015-03-25 06:33:54";340.491430289636
"2015-03-25 06:34:06";341.094983159976
"2015-03-25 06:34:11";341.94244313691
"2015-03-25 06:34:15";343.723097081961
"2015-03-25 06:34:20";343.781138671773
"2015-03-25 06:34:49";339.433731849953
"2015-03-25 06:34:51";341.490920131833
"2015-03-25 06:34:58";338.661009502781
"2015-03-25 06:35:05";341.245192165421
"2015-03-25 06:35:11";338.154701171666
"2015-03-25 06:35:16";338.486317741626
"2015-03-25 06:35:23";337.964984881135
"2015-03-25 06:35:58";339.589080934513
"2015-03-25 06:36:04";341.885419240905
"2015-03-25 06:36:07";338.496608552523
"2015-03-25 06:36:20";340.290500038209
"2015-03-25 06:36:39";336.847829241514
"2015-03-25 06:36:42";336.730953912013
"2015-03-25 06:36:44";336.72577232017
"2015-03-25 06:36:47";336.72577232017
"2015-03-25 06:36:50";336.759104629969
"2015-03-25 06:36:51";336.717842427479
"2015-03-25 06:37:08";336.725885646533
"2015-03-25 06:37:20";336.846220143023
"2015-03-25 06:37:23";336.803729120516
"2015-03-25 06:37:27";336.874934991257
"2015-03-25 06:37:31";336.765830793552
"2015-03-25 06:37:34";336.757612890805
"2015-03-25 06:37:39";337.031551682773
"2015-03-25 06:37:40";337.031551682773
"2015-03-25 06:37:42";337.308421741235
"2015-03-25 06:37:44";337.308421741235
"2015-03-25 06:37:49";337.09527399608
"2015-03-25 06:37:51";337.121668478563
"2015-03-25 06:38:01";337.184598253559
"2015-03-25 06:38:05";337.380810983827
"2015-03-25 06:38:09";337.353288755834
"2015-03-25 06:38:16";337.288096242752
"2015-03-25 06:38:18";337.234586703159
"2015-03-25 06:38:28";337.393047883284
"2015-03-25 06:38:32";337.382576854854
"2015-03-25 06:38:36";337.40501670528
"2015-03-25 06:38:41";337.441679967431
"2015-03-25 06:38:50";355.539832911485
"2015-03-25 06:38:56";337.426329357576
"2015-03-25 06:38:59";337.137636995555
"2015-03-25 06:39:01";337.111309242067
"2015-03-25 06:39:03";337.10553655372
"2015-03-25 06:39:09";337.10553655372
"2015-03-25 06:39:13";337.111309242067
"2015-03-25 06:39:30";337.472138170233
"2015-03-25 06:39:48";337.217778676189
"2015-03-25 06:39:50";337.224927163649
"2015-03-25 06:39:55";345.967352087776
"2015-03-25 06:39:58";338.406664947756
"2015-03-25 06:40:00";337.419809633307
"2015-03-25 06:40:02";363.107848147127
"2015-03-25 06:40:03";337.386714665057
"2015-03-25 06:40:05";337.423294028096
"2015-03-25 06:40:08";337.566046388961
"2015-03-25 06:40:12";337.405159223873
"2015-03-25 06:40:14";337.499733790085
"2015-03-25 06:40:22";337.599615063798
"2015-03-25 06:40:26";337.66976936347
"2015-03-25 06:40:36";384.657460275485
"2015-03-25 06:40:40";338.143130033634
"2015-03-25 06:40:51";365.232707858375
"2015-03-25 06:40:53";338.210363418308
"2015-03-25 06:40:59";337.995240895215
"2015-03-25 06:41:01";384.645622509368
"2015-03-25 06:41:05";338.516949272387
"2015-03-25 06:41:16";338.438276044105
"2015-03-25 06:41:21";337.886931749677
"2015-03-25 06:41:23";338.50044441599
"2015-03-25 06:41:26";338.266295644571
"2015-03-25 06:41:30";338.434101041886
"2015-03-25 06:41:32";338.3984023835
"2015-03-25 06:41:35";338.844587961397
"2015-03-25 06:41:48";339.132581984509
"2015-03-25 06:41:52";339.329345296621
"2015-03-25 06:41:55";339.381912618661
"2015-03-25 06:42:04";339.0293404294
"2015-03-25 06:42:09";338.953513298796
"2015-03-25 06:42:12";339.095593157872
"2015-03-25 06:42:15";338.966275189178
"2015-03-25 06:42:24";341.795434344111
"2015-03-25 06:42:35";340.405635057177
"2015-03-25 06:42:37";340.907285649673
"2015-03-25 06:42:46";343.261866396117
"2015-03-25 06:42:52";362.570100496582
"2015-03-25 06:42:55";342.34614839924
"2015-03-25 06:43:04";341.699167859092
"2015-03-25 06:43:14";342.186858532781
"2015-03-25 06:43:35";342.274140096259
"2015-03-25 06:43:41";341.909822576831
"2015-03-25 06:44:13";345.474740986607
"2015-03-25 06:44:23";345.063659733731
"2015-03-25 06:44:33";346.86005184558
"2015-03-25 06:44:40";346.537630088912
"2015-03-25 06:44:42";346.618056467139
"2015-03-25 06:44:49";347.184175879278
"2015-03-25 06:44:58";346.064353259941
"2015-03-25 06:45:03";346.577124591691
"2015-03-25 06:45:10";347.219330775478
"2015-03-25 06:45:12";347.061898120647
"2015-03-25 06:45:23";347.351680261843
"2015-03-25 06:45:26";347.67808734677
"2015-03-25 06:45:29";347.842025548082
"2015-03-25 06:45:34";348.894615239681
"2015-03-25 06:45:36";348.613634103388
"2015-03-25 06:45:39";348.879394145065
"2015-03-25 06:45:41";350.512754555949
"2015-03-25 06:45:44";350.499272348948
"2015-03-25 06:45:50";349.582934588171
"2015-03-25 06:45:54";384.263291972483
"2015-03-25 06:46:05";349.086212793612
"2015-03-25 06:46:07";350.333484257901
"2015-03-25 06:46:12";350.382361003439
"2015-03-25 06:46:18";350.631212565541
"2015-03-25 06:46:31";349.787410821383
"2015-03-25 06:46:34";349.536591653057
"2015-03-25 06:46:37";349.846008956971
"2015-03-25 06:46:41";349.713778650781
"2015-03-25 06:46:43";349.129368729395
"2015-03-25 06:46:49";351.716798127128
"2015-03-25 06:46:54";351.794469349717
"2015-03-25 06:46:58";381.582176152578
"2015-03-25 06:47:05";352.701711096421
"2015-03-25 06:47:11";352.269850554225
"2015-03-25 06:47:23";354.042036801783
"2015-03-25 06:47:39";353.585163137038
"2015-03-25 06:47:45";353.971811761904
"2015-03-25 06:47:51";350.179863565561
"2015-03-25 06:47:55";353.266088600514
"2015-03-25 06:48:01";352.057573881308
"2015-03-25 06:48:04";354.023298338983
"2015-03-25 06:48:14";354.063646554276
"2015-03-25 06:48:29";387.475814052008
"2015-03-25 06:48:36";363.960370015415
"2015-03-25 06:48:38";363.35208963418
"2015-03-25 06:48:45";368.948827149214
"2015-03-25 06:48:52";368.112717262632
"2015-03-25 06:49:02";368.599671530398
"2015-03-25 06:49:07";369.042618338143
"2015-03-25 06:49:12";370.403287895307
"2015-03-25 06:49:27";371.214621961723
"2015-03-25 06:49:35";370.761969703364
"2015-03-25 06:49:40";370.988755573077
"2015-03-25 06:49:48";371.616723338961
"2015-03-25 06:49:57";372.466968948104
"2015-03-25 06:50:11";373.758722938769
"2015-03-25 06:50:31";374.264917945161
"2015-03-25 06:50:41";374.813748891026
"2015-03-25 06:50:45";374.459821259044
"2015-03-25 06:51:04";375.2337689432
"2015-03-25 06:51:10";374.253840357267
"2015-03-25 06:51:20";374.783653927519
"2015-03-25 06:51:25";375.522407665172
"2015-03-25 06:51:31";374.703850214618
"2015-03-25 06:51:34";375.691282609019
"2015-03-25 06:51:41";373.40026238355
"2015-03-25 06:51:50";375.244126428856
"2015-03-25 06:51:55";372.900105321914
"2015-03-25 06:51:58";373.527479105587
"2015-03-25 06:52:00";373.441822599233
"2015-03-25 06:52:10";373.182265693937
"2015-03-25 06:52:13";373.096092060718
"2015-03-25 06:52:15";373.010584497642
"2015-03-25 06:52:32";374.568946804414
"2015-03-25 06:52:34";374.272140327876
"2015-03-25 06:52:36";374.810380908559
"2015-03-25 06:52:38";372.35388749914
"2015-03-25 06:52:44";371.901793526326
"2015-03-25 06:52:48";367.13737155058
"2015-03-25 06:52:52";372.160519396809
"2015-03-25 06:52:58";371.282109249599
"2015-03-25 06:53:07";370.557844150359
"2015-03-25 06:53:23";370.110384028096
"2015-03-25 06:53:46";375.258014615673
"2015-03-25 06:53:50";376.113640850449
"2015-03-25 06:53:58";375.016512011809
"2015-03-25 06:54:20";376.385694360878
"2015-03-25 06:54:29";375.756259812705
"2015-03-25 06:54:39";376.389452678559
"2015-03-25 06:54:41";370.904820359411
"2015-03-25 06:54:57";377.249330530697
"2015-03-25 06:55:06";378.471870447637
"2015-03-25 06:55:25";369.409150454564
"2015-03-25 06:55:56";380.963381628081
"2015-03-25 06:55:58";379.939277516138
"2015-03-25 06:56:13";378.81597413183
"2015-03-25 06:56:16";372.507840605996
"2015-03-25 06:56:19";379.641560960705
"2015-03-25 06:56:23";381.246940509332
"2015-03-25 06:56:27";380.729437899193
"2015-03-25 06:56:44";382.095865906449
"2015-03-25 06:56:50";379.754974670268
"2015-03-25 06:56:54";380.794160087479
"2015-03-25 06:57:00";378.957433669914
"2015-03-25 06:57:14";376.636224073136
"2015-03-25 06:57:39";377.236741608482
"2015-03-25 06:57:40";371.802985207948
"2015-03-25 06:57:51";373.010960684427
"2015-03-25 06:57:59";374.777427452264
"2015-03-25 06:58:19";377.321665374237
"2015-03-25 06:58:22";378.827264123512
"2015-03-25 06:58:34";379.597442913604
"2015-03-25 06:58:39";380.005011232379
"2015-03-25 06:58:43";378.379666456228
"2015-03-25 06:58:50";378.895778606366
"2015-03-25 06:58:52";377.138162389246
"2015-03-25 06:58:54";377.208928297587
"2015-03-25 06:58:56";376.268327581392
"2015-03-25 06:59:32";378.352453348918
"2015-03-25 06:59:42";378.186210817956
"2015-03-25 06:59:45";378.427861841326
"2015-03-25 06:59:47";377.422742044887
"2015-03-25 06:59:51";376.364018842115
"2015-03-25 07:00:02";377.685476930866
"2015-03-25 07:00:06";374.532421619991
"2015-03-25 07:00:18";374.404228702152
"2015-03-25 07:00:46";377.329620220625
"2015-03-25 07:00:52";362.755833340115
"2015-03-25 07:00:56";378.976545521548
"2015-03-25 07:01:04";376.446885098251
"2015-03-25 07:01:08";378.774982578727
"2015-03-25 07:01:13";375.048454583961
"2015-03-25 07:01:22";378.906412719692
"2015-03-25 07:01:27";378.223273213117
"2015-03-25 07:01:30";375.629835672651
"2015-03-25 07:01:35";377.71010613956
"2015-03-25 07:01:37";377.552374991649
"2015-03-25 07:01:41";377.954618484299
"2015-03-25 07:01:59";379.949908877174
"2015-03-25 07:02:02";377.616940093064
"2015-03-25 07:02:19";378.808027594298
"2015-03-25 07:02:21";379.552502575553
"2015-03-25 07:02:25";376.815712663786
"2015-03-25 07:02:45";380.424786159126
"2015-03-25 07:02:47";382.375064644285
"2015-03-25 07:02:58";378.772424028437
"2015-03-25 07:03:00";384.035430791154
"2015-03-25 07:03:08";380.176263891295
"2015-03-25 07:03:13";378.93360489778
"2015-03-25 07:03:19";379.079815003076
"2015-03-25 07:03:31";484.64607164636
"2015-03-25 07:04:03";371.007949503793
"2015-03-25 07:04:14";382.468215145683
"2015-03-25 07:04:17";377.580112103501
"2015-03-25 07:04:21";381.040343347561
"2015-03-25 07:04:29";378.963043594935
"2015-03-25 07:04:32";380.213212247738
"2015-03-25 07:04:34";416.270472030776
"2015-03-25 07:04:38";379.613620074402
"2015-03-25 07:04:43";378.449507429853
"2015-03-25 07:04:47";378.584476307509
"2015-03-25 07:05:26";372.221676427603
"2015-03-25 07:05:30";547.901361706555
"2015-03-25 07:05:38";371.688243556217
"2015-03-25 07:05:45";370.826161375795
"2015-03-25 07:06:17";369.535582620164
"2015-03-25 07:06:26";368.872518231176
"2015-03-25 07:06:36";368.559771500553
"2015-03-25 07:06:54";367.799393802464
"2015-03-25 07:06:59";367.909616905643
"2015-03-25 07:07:11";367.675186412717
"2015-03-25 07:07:14";367.456799621086
"2015-03-25 07:07:19";368.548651110291
"2015-03-25 07:07:22";367.528461411463
"2015-03-25 07:07:31";362.143310701454
"2015-03-25 07:07:36";362.254774686696
"2015-03-25 07:07:50";361.707605399157
"2015-03-25 07:07:53";362.476790690883
"2015-03-25 07:08:05";362.09648304663
"2015-03-25 07:08:08";362.564326251449
"2015-03-25 07:08:28";362.314331835646
"2015-03-25 07:08:35";362.087641450974
"2015-03-25 07:08:45";360.943544474177
"2015-03-25 07:08:54";359.556346452709
"2015-03-25 07:09:18";358.854158345985
"2015-03-25 07:09:20";359.050940330526
"2015-03-25 07:09:54";358.625870558747
"2015-03-25 07:10:02";358.291161804474
"2015-03-25 07:10:05";358.291161804474
"2015-03-25 07:10:11";357.445881022363
"2015-03-25 07:10:14";357.337044708357
"2015-03-25 07:10:19";357.328404846051
"2015-03-25 07:10:31";358.159954431432
"2015-03-25 07:10:41";357.880849747085
"2015-03-25 07:10:51";355.907829117501
"2015-03-25 07:10:56";357.500195249039
"2015-03-25 07:11:42";355.621719359276
"2015-03-25 07:11:58";354.731875837586
"2015-03-25 07:12:11";354.813033548039
"2015-03-25 07:12:13";355.154121494783
"2015-03-25 07:12:17";355.324451886256
"2015-03-25 07:12:20";374.501870785036
"2015-03-25 07:12:33";358.96669705154
"2015-03-25 07:12:36";363.122868913554
"2015-03-25 07:12:38";359.43579578984
"2015-03-25 07:12:52";357.862049232286
"2015-03-25 07:13:29";358.789639428724
"2015-03-25 07:13:37";358.75280262694
"2015-03-25 07:13:40";357.426354117361
"2015-03-25 07:13:42";357.188711417114
"2015-03-25 07:13:55";359.965036057102
"2015-03-25 07:14:03";360.846431448768
"2015-03-25 07:14:11";359.090679401832
"2015-03-25 07:14:13";360.052293059849
"2015-03-25 07:14:26";359.704017949134
"2015-03-25 07:14:31";359.704017949134
"2015-03-25 07:14:33";359.616389262595
"2015-03-25 07:14:35";360.22989404201
"2015-03-25 07:14:43";358.644994516513
"2015-03-25 07:14:51";359.717153593255
"2015-03-25 07:15:23";360.699539541207
"2015-03-25 07:15:32";360.15812125422
