"dateAndTime";"nnet"
"2015-03-28 04:42:41";348.656851923969
"2015-03-28 04:44:15";347.566494711112
"2015-03-28 04:44:39";357.963362980653
"2015-03-28 04:44:55";402.779512679435
"2015-03-28 04:48:41";340.110271276865
"2015-03-28 04:48:51";342.778490981765
"2015-03-28 04:51:56";341.889039092068
"2015-03-28 04:52:22";348.69799214628
"2015-03-28 04:54:37";351.16592069295
"2015-03-28 04:58:09";347.849907917386
"2015-03-28 05:00:13";349.734751495816
"2015-03-28 05:10:02";350.462273187322
"2015-03-28 05:11:57";346.548986942282
"2015-03-28 05:23:00";370.698695842375
"2015-03-28 05:28:07";343.743359308282
"2015-03-28 05:28:09";366.552035290811
"2015-03-28 05:28:49";348.260568079732
"2015-03-28 05:29:09";344.834297123691
"2015-03-28 05:32:42";354.645852650064
"2015-03-28 05:36:21";342.906531295251
"2015-03-28 05:37:59";345.360977434219
"2015-03-28 05:41:16";358.484350395617
"2015-03-28 05:41:37";347.526536793641
"2015-03-28 05:43:20";340.520094601672
"2015-03-28 05:45:25";368.156391502807
"2015-03-28 05:47:10";346.927685607853
"2015-03-28 05:49:21";393.684821432773
"2015-03-28 05:53:49";345.431548870091
"2015-03-28 05:58:10";347.113676613664
"2015-03-28 06:04:15";361.464197675805
"2015-03-28 06:09:24";347.676191047773
"2015-03-28 06:11:27";345.873810806968
"2015-03-28 06:12:26";361.164320663133
"2015-03-28 06:12:38";364.210174844364
"2015-03-28 06:12:40";363.751518882371
"2015-03-28 06:12:49";367.655035473607
"2015-03-28 06:14:35";344.233908334695
"2015-03-28 06:17:18";341.011763384463
"2015-03-28 06:18:00";348.137909094602
"2015-03-28 06:19:09";344.675960525361
"2015-03-28 06:19:10";342.009258368694
"2015-03-28 06:23:57";347.310329105257
"2015-03-28 06:27:39";360.799018373675
"2015-03-28 06:33:16";348.963207007847
"2015-03-28 06:37:29";346.746470205257
"2015-03-28 06:39:20";348.651446833221
"2015-03-28 06:39:23";353.075007246364
"2015-03-28 06:41:30";347.771732665309
"2015-03-28 06:43:18";382.672213496228
"2015-03-28 06:43:41";351.990009892259
"2015-03-28 06:46:34";355.339492730214
"2015-03-28 06:46:39";343.254732524232
"2015-03-28 06:50:42";352.666681264064
"2015-03-28 06:53:31";384.343798212443
"2015-03-28 06:54:09";340.226555434468
"2015-03-28 06:54:45";342.57188468306
"2015-03-28 06:56:27";344.945457929589
"2015-03-28 07:04:07";393.803475299385
"2015-03-28 07:09:11";344.265948573875
"2015-03-28 07:09:51";342.346498723865
"2015-03-28 07:10:45";347.318896780161
"2015-03-28 07:11:09";346.293063276063
"2015-03-28 07:12:58";344.684399739195
"2015-03-28 07:13:00";345.575457993626
"2015-03-28 07:13:38";344.472967248735
"2015-03-28 07:17:40";390.626870820003
"2015-03-28 07:18:20";395.160908635822
"2015-03-28 07:18:26";387.252202833287
"2015-03-28 07:19:41";402.761156882932
"2015-03-28 07:20:07";403.815283700565
"2015-03-28 07:20:28";390.546154373609
"2015-03-28 07:20:39";393.759318378242
"2015-03-28 07:21:21";342.455168845681
"2015-03-28 07:21:26";342.632270206355
"2015-03-28 07:22:58";343.184429559629
"2015-03-28 07:23:41";344.334709454588
"2015-03-28 07:23:44";344.502262957944
"2015-03-28 07:24:10";354.89122983607
"2015-03-28 07:25:25";358.80199840501
"2015-03-28 07:25:31";361.978583696111
"2015-03-28 07:28:10";341.359906251202
"2015-03-28 07:28:16";339.188811133876
"2015-03-28 07:30:17";337.640928285574
"2015-03-28 07:30:23";340.790843092157
"2015-03-28 07:31:46";357.463802966058
"2015-03-28 07:31:46";349.058402245776
"2015-03-28 07:31:53";341.035165522876
"2015-03-28 07:32:20";347.389497558088
"2015-03-28 07:32:22";349.058402245776
"2015-03-28 07:32:23";351.942387348029
"2015-03-28 07:33:30";341.513703983987
"2015-03-28 07:33:45";346.412571565412
"2015-03-28 07:35:15";350.398674494212
"2015-03-28 07:35:17";343.468313677394
"2015-03-28 07:35:47";342.370965358011
"2015-03-28 07:35:53";339.633709395168
"2015-03-28 07:35:59";339.775496562399
"2015-03-28 07:36:59";344.200769571296
"2015-03-28 07:38:05";342.421395368584
"2015-03-28 07:38:12";343.662769938168
"2015-03-28 07:39:31";348.10154368481
"2015-03-28 07:40:58";343.949097722046
"2015-03-28 07:42:15";347.723349186554
"2015-03-28 07:44:42";348.826904687729
"2015-03-28 07:44:44";352.872588482675
"2015-03-28 07:45:06";354.70414316038
"2015-03-28 07:45:47";349.023466899632
"2015-03-28 07:51:01";350.968433840496
"2015-03-28 07:51:06";385.133000177154
"2015-03-28 07:52:06";339.458137255225
"2015-03-28 07:52:45";364.664244990821
"2015-03-28 07:54:59";357.219863607308
"2015-03-28 07:55:47";337.197442534952
"2015-03-28 07:55:48";366.829297714077
"2015-03-28 07:56:00";360.636662693344
"2015-03-28 07:58:03";346.652462384554
"2015-03-28 07:58:05";344.089896561262
"2015-03-28 07:58:13";341.740255892321
"2015-03-28 07:58:57";349.512731108243
"2015-03-28 07:59:35";347.961252794443
"2015-03-28 07:59:48";345.482709973378
"2015-03-28 08:00:31";345.750596699122
"2015-03-28 08:01:09";341.3059751929
"2015-03-28 08:02:04";348.634691454605
"2015-03-28 08:02:19";346.702381700604
"2015-03-28 08:03:40";346.333429130376
"2015-03-28 08:04:40";354.804618835907
"2015-03-28 08:05:19";344.747571456996
"2015-03-28 08:05:33";345.155768692725
"2015-03-28 08:07:23";353.228768664436
"2015-03-28 08:09:16";363.223876741232
"2015-03-28 08:11:59";358.967015794197
"2015-03-28 08:12:29";342.499521119454
"2015-03-28 08:12:35";341.791110733292
"2015-03-28 08:13:03";415.642903914339
"2015-03-28 08:13:25";391.079763510137
"2015-03-28 08:15:52";362.42104536132
"2015-03-28 08:15:54";363.065508173422
"2015-03-28 08:16:27";350.318178209583
"2015-03-28 08:18:26";337.518677601302
"2015-03-28 08:19:09";343.045415797451
"2015-03-28 08:19:10";341.525391766326
"2015-03-28 08:19:14";342.674594912742
"2015-03-28 08:20:22";344.559964663269
"2015-03-28 08:20:23";341.831572987384
"2015-03-28 08:20:26";347.094169652055
"2015-03-28 08:20:28";345.641474169463
"2015-03-28 08:20:33";346.839792378304
"2015-03-28 08:21:34";344.411612338673
"2015-03-28 08:22:52";385.973306099116
"2015-03-28 08:23:45";340.914614274132
"2015-03-28 08:24:03";339.71298038865
"2015-03-28 08:25:05";342.736624613589
"2015-03-28 08:26:10";344.438051727326
"2015-03-28 08:28:02";341.821039121504
"2015-03-28 08:29:02";343.028492846309
"2015-03-28 08:29:08";344.778608175579
"2015-03-28 08:31:05";359.938117670005
"2015-03-28 08:31:39";369.434894905915
"2015-03-28 08:31:41";398.47131625373
"2015-03-28 08:32:28";369.482137481358
"2015-03-28 08:33:32";360.776571538145
"2015-03-28 08:34:39";357.937828515531
"2015-03-28 08:34:46";356.559950324333
"2015-03-28 08:35:49";345.033069015905
"2015-03-28 08:36:44";394.991753456819
"2015-03-28 08:37:25";384.584636622613
"2015-03-28 08:37:46";386.815028568716
"2015-03-28 08:38:10";392.782644409322
"2015-03-28 08:38:14";395.07388919476
"2015-03-28 08:39:34";368.545345258888
"2015-03-28 08:39:37";367.088436684824
"2015-03-28 08:40:06";377.651141786001
"2015-03-28 08:41:10";385.644237690763
"2015-03-28 08:41:11";386.877410600055
"2015-03-28 08:41:17";380.450139213658
"2015-03-28 08:41:52";397.188494825894
"2015-03-28 08:42:04";394.839543831107
"2015-03-28 08:42:19";378.63670703457
"2015-03-28 08:43:34";381.843046160179
"2015-03-28 08:44:07";357.087581567615
"2015-03-28 08:44:34";340.091410066387
"2015-03-28 08:45:05";358.828804944401
"2015-03-28 08:45:53";345.965017712206
"2015-03-28 08:46:52";339.713360732365
"2015-03-28 08:47:09";342.422043424155
"2015-03-28 08:47:52";342.631070287121
"2015-03-28 08:48:14";341.2138869814
"2015-03-28 08:49:32";386.195265551657
"2015-03-28 08:49:47";389.240464099775
"2015-03-28 08:49:50";387.568606640991
"2015-03-28 08:50:07";384.456119942334
"2015-03-28 08:50:15";386.414563181527
"2015-03-28 08:50:30";388.313422654847
"2015-03-28 08:50:35";387.812141557704
"2015-03-28 08:51:05";384.02073592001
"2015-03-28 08:51:17";380.186747411606
"2015-03-28 08:51:20";380.917345086988
"2015-03-28 08:51:27";403.416436527454
"2015-03-28 08:51:45";392.16699915994
"2015-03-28 08:52:22";387.190730305307
"2015-03-28 08:52:35";386.61588657365
"2015-03-28 08:53:14";395.106337726018
"2015-03-28 08:54:00";339.975718800187
"2015-03-28 08:54:08";337.504277174369
"2015-03-28 08:54:12";340.652603857357
"2015-03-28 08:54:16";382.878330283001
"2015-03-28 08:54:19";340.652603857357
"2015-03-28 08:54:28";339.730186494333
"2015-03-28 08:55:26";345.810843490734
"2015-03-28 08:57:31";344.603842206774
"2015-03-28 08:57:36";341.181649374514
"2015-03-28 08:57:48";343.291437838313
"2015-03-28 08:58:03";345.855553608952
"2015-03-28 08:58:18";342.083171911133
"2015-03-28 08:59:45";341.570175145779
"2015-03-28 08:59:46";339.913745088749
"2015-03-28 09:00:21";337.879021590759
"2015-03-28 09:00:45";378.363670009216
"2015-03-28 09:01:10";343.073087294747
"2015-03-28 09:01:24";352.511316824214
"2015-03-28 09:01:39";348.701144160437
"2015-03-28 09:02:31";344.563079984685
"2015-03-28 09:02:36";342.75851724258
"2015-03-28 09:04:00";346.7267240262
"2015-03-28 09:04:17";342.358268387134
"2015-03-28 09:04:28";352.226546887542
"2015-03-28 09:05:30";384.307609054557
"2015-03-28 09:07:35";352.072061753766
"2015-03-28 09:08:49";353.675797842821
"2015-03-28 09:09:28";355.381477362861
"2015-03-28 09:09:29";348.185389629648
"2015-03-28 09:09:35";349.346580229855
"2015-03-28 09:10:26";352.168359429045
"2015-03-28 09:11:13";343.96292317584
"2015-03-28 09:11:15";346.141071187582
"2015-03-28 09:11:43";389.800979295316
"2015-03-28 09:11:55";342.381708633153
"2015-03-28 09:11:59";341.091901982313
"2015-03-28 09:12:38";343.523153928521
"2015-03-28 09:13:16";344.21628742837
"2015-03-28 09:13:18";347.080109154839
"2015-03-28 09:14:01";396.633381461232
"2015-03-28 09:14:31";388.826766444129
"2015-03-28 09:14:33";387.201590109167
"2015-03-28 09:14:36";385.601767696572
"2015-03-28 09:15:35";395.462876237792
"2015-03-28 09:15:38";395.857900629713
"2015-03-28 09:15:43";388.404672597515
"2015-03-28 09:16:39";368.678517010837
"2015-03-28 09:17:04";400.680174839467
"2015-03-28 09:17:17";371.578743582933
"2015-03-28 09:18:08";369.570565269123
"2015-03-28 09:19:14";382.581163349772
"2015-03-28 09:20:15";346.462834865874
"2015-03-28 09:20:37";346.113395454053
"2015-03-28 09:21:54";361.912927462396
"2015-03-28 09:21:55";362.460651188509
"2015-03-28 09:22:10";358.804751907339
"2015-03-28 09:22:26";361.842532459631
"2015-03-28 09:22:32";360.530523306752
"2015-03-28 09:22:40";365.527114652602
"2015-03-28 09:22:52";364.064966627181
"2015-03-28 09:23:09";352.699243278723
"2015-03-28 09:24:18";361.316396818557
"2015-03-28 09:24:25";367.589333784306
"2015-03-28 09:25:02";359.127225139779
"2015-03-28 09:25:07";358.763788559287
"2015-03-28 09:25:38";372.553570193401
"2015-03-28 09:25:56";373.098830718125
"2015-03-28 09:26:00";381.145273189496
"2015-03-28 09:26:13";374.236156955939
"2015-03-28 09:27:08";338.938802414156
"2015-03-28 09:27:11";338.965461178354
"2015-03-28 09:27:19";338.923968955727
"2015-03-28 09:27:20";338.895805807121
"2015-03-28 09:27:33";339.353530867784
"2015-03-28 09:27:37";339.082447942327
"2015-03-28 09:28:45";340.714856367411
"2015-03-28 09:28:53";344.913567528624
"2015-03-28 09:29:34";370.348466000655
"2015-03-28 09:29:36";338.015964179039
"2015-03-28 09:29:38";338.991288785424
"2015-03-28 09:29:42";373.298667618019
"2015-03-28 09:30:01";339.235821625424
"2015-03-28 09:30:21";342.126595383537
"2015-03-28 09:30:44";342.670843650479
"2015-03-28 09:30:58";378.613495456296
"2015-03-28 09:31:31";353.12437976905
"2015-03-28 09:32:12";368.500843099697
"2015-03-28 09:32:33";389.762690050928
"2015-03-28 09:32:37";390.152149920679
"2015-03-28 09:32:43";393.373711966505
"2015-03-28 09:32:47";391.706224323241
"2015-03-28 09:32:54";378.686996667545
"2015-03-28 09:33:31";397.135844386115
"2015-03-28 09:34:18";394.664740844479
"2015-03-28 09:34:46";388.75273478603
"2015-03-28 09:34:48";392.863989609282
"2015-03-28 09:34:57";392.422916914261
"2015-03-28 09:35:06";386.515318321239
"2015-03-28 09:35:16";380.968852842628
"2015-03-28 09:36:29";387.929532671048
"2015-03-28 09:36:31";389.554349304565
"2015-03-28 09:36:44";484.124251409794
"2015-03-28 09:36:52";390.94888991593
"2015-03-28 09:38:54";356.399073103752
"2015-03-28 09:39:50";359.081135967278
"2015-03-28 09:39:53";393.5755610298
"2015-03-28 09:40:48";340.268673656751
"2015-03-28 09:41:22";342.85369569839
"2015-03-28 09:41:34";339.917706246151
"2015-03-28 09:41:45";341.539698359798
"2015-03-28 09:41:47";341.539698359798
"2015-03-28 09:41:52";341.201459480901
"2015-03-28 09:41:53";340.846938076112
"2015-03-28 09:42:06";349.28437953832
"2015-03-28 09:42:21";339.326192389554
"2015-03-28 09:42:22";386.061090273281
"2015-03-28 09:42:39";350.488374488926
"2015-03-28 09:42:40";343.743987263365
"2015-03-28 09:42:49";344.982235344049
"2015-03-28 09:42:54";342.22190692586
"2015-03-28 09:42:54";398.482573315067
"2015-03-28 09:43:02";342.993287806544
"2015-03-28 09:43:08";386.362042857553
"2015-03-28 09:43:28";341.805824700273
"2015-03-28 09:43:31";344.856261567478
"2015-03-28 09:43:32";342.038160446648
"2015-03-28 09:43:40";345.847253152239
"2015-03-28 09:43:45";345.847253152239
"2015-03-28 09:43:55";343.711096513932
"2015-03-28 09:44:11";346.698318550298
"2015-03-28 09:44:19";343.916901058393
"2015-03-28 09:44:21";345.182194570096
"2015-03-28 09:44:22";345.35646664318
"2015-03-28 09:44:28";349.390411819292
"2015-03-28 09:44:29";345.019533317066
"2015-03-28 09:44:36";346.793733359744
"2015-03-28 09:44:39";347.509875459904
"2015-03-28 09:44:57";357.010981013029
"2015-03-28 09:45:01";357.099450703557
"2015-03-28 09:45:07";368.346284442627
"2015-03-28 09:45:19";368.131792300791
"2015-03-28 09:45:29";465.430350240073
"2015-03-28 09:45:44";340.262951461517
"2015-03-28 09:45:56";340.957982141377
"2015-03-28 09:46:18";338.78147609383
"2015-03-28 09:46:46";350.161039988235
"2015-03-28 09:47:00";341.930567195205
"2015-03-28 09:47:18";340.388459783679
"2015-03-28 09:47:33";339.716551338598
"2015-03-28 09:47:55";348.093429989334
"2015-03-28 09:48:00";348.65549471643
"2015-03-28 09:48:36";346.673718176943
"2015-03-28 09:48:48";342.827207677491
"2015-03-28 09:49:03";342.691324363423
"2015-03-28 09:49:31";340.91172291802
"2015-03-28 09:49:35";388.05824001663
"2015-03-28 09:49:38";340.610484745947
"2015-03-28 09:49:44";340.658541195457
"2015-03-28 09:49:55";345.921733130088
"2015-03-28 09:50:00";367.135550536589
"2015-03-28 09:50:03";345.889965098447
"2015-03-28 09:50:08";345.921733130088
"2015-03-28 09:50:39";346.139256820315
"2015-03-28 09:50:45";345.36888396263
"2015-03-28 09:50:49";345.260062123513
"2015-03-28 09:50:54";345.14947077667
"2015-03-28 09:50:57";345.207340314454
"2015-03-28 09:51:23";346.162788911408
"2015-03-28 09:51:24";346.029290448702
"2015-03-28 09:51:27";345.161429138042
"2015-03-28 09:51:29";345.252495939964
"2015-03-28 09:51:39";346.171071889326
"2015-03-28 09:52:09";348.607651737602
"2015-03-28 09:52:17";346.275289989849
"2015-03-28 09:52:29";345.932856042625
"2015-03-28 09:52:30";346.257168164227
"2015-03-28 09:52:40";340.686770462472
"2015-03-28 09:52:48";340.06825748
"2015-03-28 09:52:51";340.034712903722
"2015-03-28 09:52:54";339.757440201063
"2015-03-28 09:52:56";339.737049833645
"2015-03-28 09:53:02";339.642511146631
"2015-03-28 09:53:05";339.642511146631
"2015-03-28 09:53:08";339.779838557972
"2015-03-28 09:53:09";339.737049833645
"2015-03-28 09:53:13";340.680205817947
"2015-03-28 09:53:21";340.103162800466
"2015-03-28 09:53:26";452.41406912804
"2015-03-28 09:53:29";339.6137618252
"2015-03-28 09:53:36";339.484017430528
"2015-03-28 09:53:44";339.525308463806
"2015-03-28 09:53:46";340.832189926748
"2015-03-28 09:53:49";341.024958248202
"2015-03-28 09:53:51";341.319299538179
"2015-03-28 09:54:07";340.874250466431
"2015-03-28 09:54:09";341.821219919435
"2015-03-28 09:54:10";342.124095079916
"2015-03-28 09:54:13";343.231959251665
"2015-03-28 09:54:27";343.561861448676
"2015-03-28 09:54:37";459.435070537686
"2015-03-28 09:54:42";369.276416038098
"2015-03-28 09:54:47";367.877269828874
"2015-03-28 09:54:57";350.352675199408
"2015-03-28 09:55:01";350.351899742761
"2015-03-28 09:55:03";349.171149224745
"2015-03-28 09:55:15";349.293733106566
"2015-03-28 09:55:25";348.492054785447
"2015-03-28 09:55:31";347.908824774493
"2015-03-28 09:55:36";347.552923191963
"2015-03-28 09:55:39";347.21380400086
"2015-03-28 09:55:43";347.049412070042
"2015-03-28 09:56:04";346.413140440602
"2015-03-28 09:56:07";346.467937018426
"2015-03-28 09:56:20";344.371050436983
"2015-03-28 09:56:22";344.415380446786
"2015-03-28 09:56:24";344.662808132808
"2015-03-28 09:56:29";387.436759094591
"2015-03-28 09:56:31";343.890080356189
"2015-03-28 09:56:33";343.745048365803
"2015-03-28 09:56:35";343.944405576022
"2015-03-28 09:56:45";344.214083698756
"2015-03-28 09:57:13";343.277177872359
"2015-03-28 09:57:14";343.184818039237
"2015-03-28 09:57:24";343.34653589038
"2015-03-28 09:57:33";351.796629178702
"2015-03-28 09:57:40";352.334595948762
"2015-03-28 09:58:06";352.085352041142
"2015-03-28 09:58:32";350.503760216826
"2015-03-28 09:58:49";355.127521788777
"2015-03-28 09:58:55";353.624460496745
"2015-03-28 09:59:06";364.685274103106
"2015-03-28 09:59:26";351.338253844679
"2015-03-28 09:59:28";351.338253844679
"2015-03-28 09:59:37";350.039337298935
"2015-03-28 10:00:41";355.42752873801
"2015-03-28 10:00:44";354.877148023601
"2015-03-28 10:01:08";357.147281505946
"2015-03-28 10:01:15";395.311247123466
"2015-03-28 10:01:17";357.870619329682
"2015-03-28 10:01:19";357.298097224224
"2015-03-28 10:02:05";366.254630423542
"2015-03-28 10:02:07";369.041558077518
"2015-03-28 10:02:16";366.824426412075
"2015-03-28 10:03:58";358.161684646835
"2015-03-28 10:04:19";360.962438145624
"2015-03-28 10:04:41";358.848383886111
"2015-03-28 10:04:43";358.938831185058
"2015-03-28 10:04:47";359.071918026129
"2015-03-28 10:04:50";367.918980604862
"2015-03-28 10:04:51";360.308846258704
"2015-03-28 10:04:55";361.162308156731
"2015-03-28 10:04:58";361.042390355613
"2015-03-28 10:05:02";348.263379116064
"2015-03-28 10:05:04";348.124933461073
"2015-03-28 10:05:08";348.240849425131
"2015-03-28 10:05:09";348.177085698636
"2015-03-28 10:05:19";347.161466432993
"2015-03-28 10:05:23";347.285381368295
"2015-03-28 10:05:28";347.311177273376
"2015-03-28 10:05:42";347.597253618526
"2015-03-28 10:05:46";347.440828223148
"2015-03-28 10:05:47";347.27936464788
"2015-03-28 10:06:28";347.216177919481
"2015-03-28 10:06:59";477.445247117949
"2015-03-28 10:07:04";360.474525887422
"2015-03-28 10:07:21";366.206897816817
"2015-03-28 10:07:37";367.03749822106
"2015-03-28 10:08:33";376.221146268264
"2015-03-28 10:08:44";380.45540754687
"2015-03-28 10:09:04";387.243431804922
"2015-03-28 10:09:14";383.794630457181
"2015-03-28 10:09:22";383.002522020741
"2015-03-28 10:09:24";384.993031181343
"2015-03-28 10:09:34";384.886054578124
"2015-03-28 10:10:08";382.118493726032
"2015-03-28 10:10:27";364.983113344663
"2015-03-28 10:10:35";366.773985061056
"2015-03-28 10:10:37";374.623745737453
"2015-03-28 10:11:22";385.949080778735
"2015-03-28 10:11:23";388.276834759833
"2015-03-28 10:11:48";365.342543220928
"2015-03-28 10:12:02";363.254083415062
"2015-03-28 10:12:07";363.253918874981
"2015-03-28 10:12:12";363.269566274048
"2015-03-28 10:12:35";356.714835681631
"2015-03-28 10:12:43";356.717231032317
"2015-03-28 10:12:44";372.013797968649
"2015-03-28 10:12:52";358.651853362956
"2015-03-28 10:12:54";445.912590504849
"2015-03-28 10:13:42";360.849374198158
"2015-03-28 10:14:04";357.499867152198
"2015-03-28 10:14:08";430.526820099214
"2015-03-28 10:14:11";357.659501810489
"2015-03-28 10:14:12";356.143391552501
"2015-03-28 10:15:28";360.481762668196
"2015-03-28 10:15:46";337.957644481859
"2015-03-28 10:16:03";341.002418135636
"2015-03-28 10:16:16";342.034147508771
"2015-03-28 10:16:17";341.908280925136
"2015-03-28 10:16:22";341.35950951762
"2015-03-28 10:16:34";342.645506614296
"2015-03-28 10:16:52";343.794735466383
"2015-03-28 10:17:02";343.443406897825
"2015-03-28 10:17:05";345.038473205881
"2015-03-28 10:17:11";381.501281601517
"2015-03-28 10:17:22";390.381113250149
"2015-03-28 10:17:40";345.302857839285
"2015-03-28 10:18:08";339.588692720003
"2015-03-28 10:18:23";340.334145724323
"2015-03-28 10:18:30";342.333087915927
"2015-03-28 10:19:17";344.947345216748
"2015-03-28 10:19:22";372.393277972878
"2015-03-28 10:19:24";372.424091781821
"2015-03-28 10:19:26";367.966380783502
"2015-03-28 10:19:29";391.874706158164
"2015-03-28 10:19:45";370.306137881958
"2015-03-28 10:20:03";374.099890349479
"2015-03-28 10:20:17";374.262006676146
"2015-03-28 10:20:18";373.936425215687
"2015-03-28 10:20:27";377.061714182175
"2015-03-28 10:20:49";381.150845710122
"2015-03-28 10:21:26";362.472045365081
"2015-03-28 10:21:41";393.152423271126
"2015-03-28 10:21:47";355.69216008939
"2015-03-28 10:21:58";382.738299812055
"2015-03-28 10:22:03";381.211564380653
"2015-03-28 10:22:10";379.525695044877
"2015-03-28 10:22:19";378.37046953375
"2015-03-28 10:22:35";388.657832708106
"2015-03-28 10:22:46";385.522119240602
"2015-03-28 10:22:51";388.435876851391
"2015-03-28 10:22:52";408.291536743016
"2015-03-28 10:23:13";390.798769238279
"2015-03-28 10:23:14";392.533022044718
"2015-03-28 10:23:23";390.229709315218
"2015-03-28 10:23:27";387.411693138036
"2015-03-28 10:23:29";387.555357195231
"2015-03-28 10:23:31";387.12596080165
"2015-03-28 10:23:40";385.069644387769
"2015-03-28 10:23:44";383.306588730692
"2015-03-28 10:23:46";383.565694515983
"2015-03-28 10:23:48";384.47149558204
"2015-03-28 10:23:54";426.727282418163
"2015-03-28 10:23:57";374.110968250501
"2015-03-28 10:24:01";387.174089799745
"2015-03-28 10:24:09";386.546224469447
"2015-03-28 10:24:19";389.552596576506
"2015-03-28 10:24:21";371.203485601495
"2015-03-28 10:24:27";371.486740906807
"2015-03-28 10:24:29";371.206576144649
"2015-03-28 10:24:32";371.225814171717
"2015-03-28 10:24:43";371.209134479875
"2015-03-28 10:24:50";371.212320387184
"2015-03-28 10:24:55";371.28254130982
"2015-03-28 10:24:59";371.879268496962
"2015-03-28 10:25:05";369.19201818495
"2015-03-28 10:25:06";369.19201818495
"2015-03-28 10:25:14";367.060572799717
"2015-03-28 10:25:18";367.129630693352
"2015-03-28 10:25:21";364.888523713346
"2015-03-28 10:25:28";363.967876585241
"2015-03-28 10:25:31";362.253370073579
"2015-03-28 10:25:42";362.362190987923
"2015-03-28 10:25:45";362.617533423595
"2015-03-28 10:25:47";362.41325166667
"2015-03-28 10:25:49";360.587864667176
"2015-03-28 10:25:51";360.587864667176
"2015-03-28 10:25:56";360.546991525624
"2015-03-28 10:26:04";360.684848297523
"2015-03-28 10:26:07";365.560606859891
"2015-03-28 10:26:09";360.655846077566
"2015-03-28 10:26:11";360.655846077566
"2015-03-28 10:26:16";396.845180818705
"2015-03-28 10:26:23";362.185945153522
