"dateAndTime";"nnet"
"2015-03-01 02:06:26";402.772182089804
"2015-03-01 02:08:38";381.006850816116
"2015-03-01 02:09:11";389.984589176661
"2015-03-01 02:10:07";391.014322036601
"2015-03-01 02:13:07";363.035558483514
"2015-03-01 02:13:38";381.234603491426
"2015-03-01 02:14:44";391.187147760657
"2015-03-01 02:15:02";396.000568744472
"2015-03-01 02:15:56";393.60502189837
"2015-03-01 02:17:48";396.155500557836
"2015-03-01 02:26:46";360.317628340225
"2015-03-01 02:37:26";341.149383022068
"2015-03-01 02:37:28";340.274156964218
"2015-03-01 02:37:37";342.368636460946
"2015-03-01 02:39:23";341.648497570697
"2015-03-01 02:41:50";347.894841200005
"2015-03-01 02:44:34";356.092241634801
"2015-03-01 02:45:10";346.623564785637
"2015-03-01 02:53:44";371.12330625027
"2015-03-01 02:55:09";344.741942396504
"2015-03-01 02:57:21";426.449281235383
"2015-03-01 03:03:12";751.551211307496
"2015-03-01 03:06:03";397.245243851498
"2015-03-01 03:17:01";347.309869851874
"2015-03-01 03:26:48";1287.57465816775
"2015-03-01 03:27:16";376.371166718371
"2015-03-01 03:44:08";371.413594232984
"2015-03-01 03:48:27";342.182591741019
"2015-03-01 04:19:36";345.940592071051
"2015-03-01 04:21:32";342.182591741019
"2015-03-01 04:40:19";339.47653699045
"2015-03-01 04:40:22";339.024795257542
"2015-03-01 04:50:07";358.866901622897
"2015-03-01 04:51:33";340.990550716227
"2015-03-01 04:51:41";371.593339218273
"2015-03-01 04:52:39";340.990550716227
"2015-03-01 04:52:54";341.648497570697
"2015-03-01 04:54:02";363.823863321297
"2015-03-01 04:57:43";345.955964930407
"2015-03-01 05:04:24";346.472683444056
"2015-03-01 05:09:37";374.446785257088
"2015-03-01 05:24:01";347.599623291343
"2015-03-01 05:28:09";343.788663672897
"2015-03-01 05:33:41";349.697402052504
"2015-03-01 05:39:01";345.261723014395
"2015-03-01 05:51:36";347.894841200005
"2015-03-01 05:51:39";348.195596416306
"2015-03-01 05:53:55";337.246367552002
"2015-03-01 06:05:50";343.361366749292
"2015-03-01 06:07:09";345.940592071051
"2015-03-01 06:12:02";359.973635549508
"2015-03-01 06:16:55";349.781665265304
"2015-03-01 06:17:06";351.069949157277
"2015-03-01 06:24:08";340.683902438623
"2015-03-01 06:28:08";341.8225744009
"2015-03-01 06:28:10";343.788663672897
"2015-03-01 06:29:03";346.119645603838
"2015-03-01 06:34:03";351.11942266199
"2015-03-01 06:42:01";352.026338530057
"2015-03-01 06:42:34";358.19757524235
"2015-03-01 06:43:33";344.697576521348
"2015-03-01 06:44:48";350.12062595424
"2015-03-01 06:49:49";342.410461528149
"2015-03-01 06:50:20";352.485539648084
"2015-03-01 06:53:47";345.088681094118
"2015-03-01 06:55:24";343.509942678345
"2015-03-01 06:58:28";349.977908062293
"2015-03-01 07:02:27";338.195912009607
"2015-03-01 07:03:39";346.848040960933
"2015-03-01 07:07:32";363.847409178493
"2015-03-01 07:08:01";378.005507787796
"2015-03-01 07:10:07";337.150249291773
"2015-03-01 07:19:49";343.306225210258
"2015-03-01 07:20:38";343.786805713132
"2015-03-01 07:22:07";370.402051296185
"2015-03-01 07:22:58";339.024795257542
"2015-03-01 07:23:04";349.455484580326
"2015-03-01 07:26:21";345.958677678175
"2015-03-01 07:27:14";371.020303879026
"2015-03-01 07:29:25";345.616773445912
"2015-03-01 07:31:33";365.993007924932
"2015-03-01 07:32:46";344.120081583106
"2015-03-01 07:33:05";341.229670140231
"2015-03-01 07:36:32";350.968519547953
"2015-03-01 07:39:13";403.492604627972
"2015-03-01 07:40:32";394.265703311817
"2015-03-01 07:52:12";348.814015437117
"2015-03-01 07:55:17";342.558775818562
"2015-03-01 07:58:22";368.880235101944
"2015-03-01 07:59:14";356.000198476461
"2015-03-01 07:59:15";354.215300340325
"2015-03-01 08:03:26";346.126474402164
"2015-03-01 08:05:39";344.261070887313
"2015-03-01 08:07:59";368.251048636298
"2015-03-01 08:08:25";373.443975701301
"2015-03-01 08:12:58";357.710737641874
"2015-03-01 08:15:50";354.420999197438
"2015-03-01 08:19:10";352.86542911559
"2015-03-01 08:20:18";350.889589072691
"2015-03-01 08:20:47";340.411639902817
"2015-03-01 08:21:27";353.542869201431
"2015-03-01 08:22:29";342.233995866462
"2015-03-01 08:26:01";342.440166859586
"2015-03-01 08:30:02";339.600487832747
"2015-03-01 08:30:59";366.188017866925
"2015-03-01 08:32:16";349.18644865162
"2015-03-01 08:44:14";321.227997416307
"2015-03-01 08:44:47";331.217448417528
"2015-03-01 08:46:44";341.041580373003
"2015-03-01 08:47:39";363.130582191579
"2015-03-01 08:47:42";360.360294358845
"2015-03-01 08:52:02";348.483569081309
"2015-03-01 08:52:16";337.963714941724
"2015-03-01 08:52:20";344.289231892293
"2015-03-01 08:52:50";340.600361110884
"2015-03-01 08:53:54";338.638716303027
"2015-03-01 08:54:00";340.482829335645
"2015-03-01 08:54:57";338.379100298596
"2015-03-01 08:57:05";338.944583313401
"2015-03-01 08:58:20";341.845981863109
"2015-03-01 09:00:56";339.33142360299
"2015-03-01 09:01:03";344.436180354801
"2015-03-01 09:01:17";342.504565143873
"2015-03-01 09:02:46";339.763872804039
"2015-03-01 09:03:20";338.158595667596
"2015-03-01 09:03:24";338.229763765018
"2015-03-01 09:03:27";337.693749114153
"2015-03-01 09:04:30";339.149165058399
"2015-03-01 09:04:32";399.781323804493
"2015-03-01 09:04:34";342.806437508186
"2015-03-01 09:07:26";336.726977421195
"2015-03-01 09:11:42";353.836310094232
"2015-03-01 09:11:49";354.849642500562
"2015-03-01 09:14:05";374.30551546805
"2015-03-01 09:14:08";356.49457552418
"2015-03-01 09:14:42";379.324687833769
"2015-03-01 09:18:35";351.255672413603
"2015-03-01 09:18:40";351.255672413603
"2015-03-01 09:19:28";340.381059482766
"2015-03-01 09:20:27";338.004161431928
"2015-03-01 09:21:15";344.176286828602
"2015-03-01 09:21:48";345.983090696975
"2015-03-01 09:22:36";344.091637976328
"2015-03-01 09:23:15";340.498918815842
"2015-03-01 09:23:36";338.589656803716
"2015-03-01 09:23:49";339.324871831547
"2015-03-01 09:23:54";338.685773019799
"2015-03-01 09:24:01";339.099687085709
"2015-03-01 09:24:03";338.991712127441
"2015-03-01 09:24:11";337.097059911192
"2015-03-01 09:24:23";338.071842318214
"2015-03-01 09:24:43";348.907179557889
"2015-03-01 09:24:47";357.022027297247
"2015-03-01 09:25:42";351.587755884394
"2015-03-01 09:25:59";349.266497036394
"2015-03-01 09:27:55";341.003952882413
"2015-03-01 09:27:57";341.88477403571
"2015-03-01 09:32:17";370.978200592454
"2015-03-01 09:32:29";369.563881417975
"2015-03-01 09:32:42";370.833937956473
"2015-03-01 09:32:56";365.189075746822
"2015-03-01 09:33:21";365.428912814904
"2015-03-01 09:33:37";368.189548908419
"2015-03-01 09:34:49";357.733197690312
"2015-03-01 09:34:59";346.499798051143
"2015-03-01 09:35:17";385.648106613695
"2015-03-01 09:36:21";346.898313491601
"2015-03-01 09:36:23";344.601305285725
"2015-03-01 09:36:30";340.796862246478
"2015-03-01 09:36:41";336.882066144167
"2015-03-01 09:36:56";347.057365152492
"2015-03-01 09:38:35";348.114414909652
"2015-03-01 09:39:34";338.82452683096
"2015-03-01 09:39:41";349.008428277127
"2015-03-01 09:40:28";337.128831517096
"2015-03-01 09:40:49";336.745883074351
"2015-03-01 09:40:56";340.139841576662
"2015-03-01 09:41:39";337.04788807682
"2015-03-01 09:41:45";342.271723718618
"2015-03-01 09:42:06";346.265452682029
"2015-03-01 09:42:49";343.148110116973
"2015-03-01 09:44:42";340.407288943312
"2015-03-01 09:45:20";340.13728217218
"2015-03-01 09:45:56";341.186824068171
"2015-03-01 09:46:36";345.348645350517
"2015-03-01 09:46:47";342.670119475578
"2015-03-01 09:49:27";342.709880091072
"2015-03-01 09:52:45";344.140038006804
"2015-03-01 09:53:32";362.65319122253
"2015-03-01 09:53:44";343.475682288486
"2015-03-01 09:54:35";340.409142271216
"2015-03-01 09:55:42";341.901776748417
"2015-03-01 09:56:28";347.564064188692
"2015-03-01 09:58:08";349.391424785099
"2015-03-01 09:58:54";378.712121354515
"2015-03-01 09:58:59";379.383258410363
"2015-03-01 10:00:09";392.352864298453
"2015-03-01 10:01:05";395.910827225189
"2015-03-01 10:01:43";379.498844282704
"2015-03-01 10:01:56";368.320640775046
"2015-03-01 10:02:11";392.232224410848
"2015-03-01 10:02:49";395.149120715619
"2015-03-01 10:05:46";401.899100016887
"2015-03-01 10:06:56";354.817879372742
"2015-03-01 10:07:11";394.553000262946
"2015-03-01 10:07:49";353.708832775821
"2015-03-01 10:08:52";367.738338827468
"2015-03-01 10:10:36";376.110038240376
"2015-03-01 10:10:38";376.110038240376
"2015-03-01 10:10:48";346.869343394165
"2015-03-01 10:10:51";354.351915230304
"2015-03-01 10:11:14";353.879294316938
"2015-03-01 10:11:25";355.015046001227
"2015-03-01 10:13:35";346.586253937539
"2015-03-01 10:14:47";345.637507996575
"2015-03-01 10:14:55";346.01192698384
"2015-03-01 10:15:14";345.727139820257
"2015-03-01 10:15:31";340.829932250635
"2015-03-01 10:15:35";341.016893583986
"2015-03-01 10:16:06";348.145293943716
"2015-03-01 10:17:01";429.729333184481
"2015-03-01 10:17:57";339.594183075974
"2015-03-01 10:19:19";343.684051836745
"2015-03-01 10:19:24";357.044215584794
"2015-03-01 10:21:04";342.320590857157
"2015-03-01 10:21:05";344.405796212964
"2015-03-01 10:21:07";339.102138758945
"2015-03-01 10:21:16";338.31610071544
"2015-03-01 10:21:18";338.403661107953
"2015-03-01 10:21:19";346.117165801407
"2015-03-01 10:21:20";339.439097435952
"2015-03-01 10:22:29";338.858965379666
"2015-03-01 10:22:53";343.513054662953
"2015-03-01 10:22:55";341.970914401555
"2015-03-01 10:23:54";342.657116525855
"2015-03-01 10:24:12";343.818418188273
"2015-03-01 10:24:57";341.612782921099
"2015-03-01 10:25:28";352.075074385451
"2015-03-01 10:25:55";341.5461205597
"2015-03-01 10:25:56";341.5461205597
"2015-03-01 10:26:09";380.089505728993
"2015-03-01 10:26:11";381.40028825041
"2015-03-01 10:26:20";373.279568173443
"2015-03-01 10:27:24";388.824799795836
"2015-03-01 10:28:04";381.327210891555
"2015-03-01 10:28:28";389.558168345477
"2015-03-01 10:28:32";387.00884139464
"2015-03-01 10:31:25";350.420474168656
"2015-03-01 10:31:28";349.214336169227
"2015-03-01 10:32:25";338.447467259638
"2015-03-01 10:32:59";341.323862433849
"2015-03-01 10:35:05";338.190247693714
"2015-03-01 10:35:12";340.790718519903
"2015-03-01 10:35:23";340.265432346717
"2015-03-01 10:35:38";342.35331533354
"2015-03-01 10:36:51";349.526227661181
"2015-03-01 10:37:10";337.746124610615
"2015-03-01 10:38:15";340.949294338128
"2015-03-01 10:38:17";342.703205476212
"2015-03-01 10:38:38";338.593779313823
"2015-03-01 10:39:39";339.686966949677
"2015-03-01 10:40:06";345.904089947519
"2015-03-01 10:40:10";339.714072393314
"2015-03-01 10:41:07";408.264977768261
"2015-03-01 10:41:46";340.348910851394
"2015-03-01 10:42:36";344.565196709186
"2015-03-01 10:43:55";339.546512963169
"2015-03-01 10:43:59";337.926758959336
"2015-03-01 10:44:55";346.84309875495
"2015-03-01 10:46:19";396.611437278812
"2015-03-01 10:50:06";394.534919493756
"2015-03-01 10:51:43";348.932530428322
"2015-03-01 10:52:26";349.116389778025
"2015-03-01 10:53:41";387.753278484343
"2015-03-01 10:53:57";349.252289874551
"2015-03-01 10:54:25";379.218172824881
"2015-03-01 10:54:56";365.055469541638
"2015-03-01 10:55:18";363.474306496015
"2015-03-01 10:55:40";358.384034554604
"2015-03-01 10:56:06";355.231557096757
"2015-03-01 10:56:50";348.379862157663
"2015-03-01 10:57:51";347.897542690091
"2015-03-01 10:58:32";345.864493246124
"2015-03-01 10:58:33";339.655001453938
"2015-03-01 10:59:14";347.722322642097
"2015-03-01 10:59:15";343.611177926514
"2015-03-01 10:59:20";345.653248595818
"2015-03-01 11:01:01";338.243561795088
"2015-03-01 11:01:34";345.626633622946
"2015-03-01 11:01:44";344.728207192209
"2015-03-01 11:01:54";343.888757687649
"2015-03-01 11:02:28";401.540259055185
"2015-03-01 11:03:21";337.613862156952
"2015-03-01 11:04:14";342.479265622578
"2015-03-01 11:05:37";338.255047340952
"2015-03-01 11:05:57";392.583252025722
"2015-03-01 11:06:07";341.422845422419
"2015-03-01 11:06:17";336.752471010878
"2015-03-01 11:06:27";348.808852623964
"2015-03-01 11:06:29";346.485033911354
"2015-03-01 11:06:32";341.093002431306
"2015-03-01 11:07:24";339.068765619427
"2015-03-01 11:07:43";393.748171599852
"2015-03-01 11:08:03";352.681498396183
"2015-03-01 11:09:44";380.553979582467
"2015-03-01 11:10:09";439.740728494531
"2015-03-01 11:10:14";370.262719816918
"2015-03-01 11:10:20";368.332864040009
"2015-03-01 11:10:26";341.220320511633
"2015-03-01 11:10:38";367.382181092727
"2015-03-01 11:10:44";383.668731313328
"2015-03-01 11:10:45";378.432175306467
"2015-03-01 11:11:32";394.298567956015
"2015-03-01 11:11:35";395.949550368253
"2015-03-01 11:11:37";377.867653794068
"2015-03-01 11:11:40";392.418376284356
"2015-03-01 11:12:13";384.118632327474
"2015-03-01 11:12:55";393.495042586453
"2015-03-01 11:13:30";387.021158085523
"2015-03-01 11:13:32";387.392190384588
"2015-03-01 11:13:35";388.312451733497
"2015-03-01 11:13:42";339.066218610747
"2015-03-01 11:13:43";340.509196840315
"2015-03-01 11:14:04";357.928036716845
"2015-03-01 11:14:43";352.096297001265
"2015-03-01 11:15:36";366.344032596745
"2015-03-01 11:16:02";349.266053199998
"2015-03-01 11:16:05";350.395877367509
"2015-03-01 11:16:22";345.526975067986
"2015-03-01 11:17:14";344.218105646302
"2015-03-01 11:17:42";348.150286672443
"2015-03-01 11:17:50";345.296279443993
"2015-03-01 11:17:52";342.19317651689
"2015-03-01 11:18:21";344.345326104358
"2015-03-01 11:18:36";340.795724361489
"2015-03-01 11:19:55";337.830672277736
"2015-03-01 11:20:05";356.59168264879
"2015-03-01 11:20:09";357.720293323116
"2015-03-01 11:20:46";343.311889315595
"2015-03-01 11:20:49";341.286644174466
"2015-03-01 11:20:55";336.931413780042
"2015-03-01 11:21:04";337.647865248908
"2015-03-01 11:21:09";341.503285862398
"2015-03-01 11:22:01";344.819051000769
"2015-03-01 11:22:31";345.667907057631
"2015-03-01 11:22:43";348.502262396934
"2015-03-01 11:22:47";346.445669313862
"2015-03-01 11:23:06";345.06812323783
"2015-03-01 11:23:10";345.74819905084
"2015-03-01 11:23:33";358.271855385695
"2015-03-01 11:23:39";358.571109428867
"2015-03-01 11:23:44";359.073859757255
"2015-03-01 11:23:49";361.773561175888
"2015-03-01 11:23:51";361.859799493293
"2015-03-01 11:23:56";362.071466297278
"2015-03-01 11:23:58";362.265822340905
"2015-03-01 11:24:30";367.396035741226
"2015-03-01 11:24:33";366.975759594595
"2015-03-01 11:24:42";367.090332490345
"2015-03-01 11:24:52";424.81048005703
"2015-03-01 11:24:57";371.313817990912
"2015-03-01 11:25:03";370.728405117938
"2015-03-01 11:25:07";370.315064855611
"2015-03-01 11:25:09";371.2616061645
"2015-03-01 11:25:11";371.664775196484
"2015-03-01 11:25:14";367.271166766044
"2015-03-01 11:25:37";358.787287642621
"2015-03-01 11:26:15";384.195809211633
"2015-03-01 11:26:17";382.205067630809
"2015-03-01 11:27:04";459.702629399555
"2015-03-01 11:27:10";372.298710030297
"2015-03-01 11:27:49";362.742614081301
"2015-03-01 11:28:04";359.941960544342
"2015-03-01 11:28:12";360.018939160605
"2015-03-01 11:28:40";355.141618216112
"2015-03-01 11:29:30";346.810784058062
"2015-03-01 11:29:32";345.645638836024
"2015-03-01 11:29:39";345.536403171296
"2015-03-01 11:29:48";343.355268908386
"2015-03-01 11:29:50";376.067496204773
"2015-03-01 11:29:53";343.473840264112
"2015-03-01 11:30:42";351.662623645195
"2015-03-01 11:30:51";350.340291441798
"2015-03-01 11:30:58";352.526148445432
"2015-03-01 11:31:01";353.502965625372
"2015-03-01 11:31:29";361.763283149209
"2015-03-01 11:31:35";363.067001299777
"2015-03-01 11:31:45";363.422903720155
"2015-03-01 11:31:46";363.033307041566
"2015-03-01 11:33:13";426.406626044206
"2015-03-01 11:35:27";373.941359224143
"2015-03-01 11:36:56";341.612290691285
"2015-03-01 11:37:06";341.408425818547
"2015-03-01 11:37:08";340.722186268397
"2015-03-01 11:37:17";339.817365000188
"2015-03-01 11:37:58";346.103149975894
"2015-03-01 11:38:01";340.93683087254
"2015-03-01 11:38:18";344.59706867845
"2015-03-01 11:38:53";340.456116099881
"2015-03-01 11:38:55";338.583702408183
"2015-03-01 11:39:26";343.425794719036
"2015-03-01 11:39:59";339.411070389983
"2015-03-01 11:40:09";341.190709065972
"2015-03-01 11:40:42";343.599688128911
"2015-03-01 11:40:49";343.395720105111
"2015-03-01 11:41:35";344.568635816313
"2015-03-01 11:41:50";342.368636460946
"2015-03-01 11:41:54";346.472683444056
"2015-03-01 11:42:02";362.9695072182
"2015-03-01 11:42:31";362.329886497641
"2015-03-01 11:42:50";362.722920285595
"2015-03-01 11:42:55";362.336919380174
"2015-03-01 11:43:04";349.95231397694
"2015-03-01 11:43:42";351.596128630285
"2015-03-01 11:44:24";347.194226812954
"2015-03-01 11:44:26";345.272022589769
"2015-03-01 11:44:52";343.558496620718
"2015-03-01 11:45:48";344.522117972693
"2015-03-01 11:45:50";342.77771660163
"2015-03-01 11:45:52";341.791093493949
"2015-03-01 11:45:56";340.055696948579
"2015-03-01 11:46:02";340.387184504453
"2015-03-01 11:46:41";339.21283622408
"2015-03-01 11:47:15";337.325130274807
"2015-03-01 11:47:19";337.420415335771
"2015-03-01 11:47:21";337.22407943623
"2015-03-01 11:47:24";337.985067182134
"2015-03-01 11:47:33";338.915063999259
"2015-03-01 11:47:55";337.021152832542
"2015-03-01 11:48:03";337.414286935212
"2015-03-01 11:48:04";339.670570783091
"2015-03-01 11:48:09";354.030588840263
"2015-03-01 11:48:09";493.742209734056
"2015-03-01 11:48:35";348.35922891556
"2015-03-01 11:48:49";348.452231148047
"2015-03-01 11:49:02";348.470271494573
"2015-03-01 11:49:15";357.921786632344
"2015-03-01 11:49:26";357.921786632344
"2015-03-01 11:49:39";387.581575544061
"2015-03-01 11:49:40";356.990514534898
"2015-03-01 11:49:47";356.916569457925
"2015-03-01 11:50:01";357.03251796516
"2015-03-01 11:50:25";362.95832711013
"2015-03-01 11:50:31";359.813653450252
"2015-03-01 11:50:43";359.706897284461
"2015-03-01 11:50:54";386.687051730659
"2015-03-01 11:50:56";385.575660145355
"2015-03-01 11:51:07";444.418628435375
"2015-03-01 11:51:25";387.578841265524
"2015-03-01 11:51:34";386.989575690022
"2015-03-01 11:51:50";390.377341965673
"2015-03-01 11:51:58";388.805939615767
"2015-03-01 11:52:11";385.107254848841
"2015-03-01 11:52:22";383.232176029624
"2015-03-01 11:52:28";385.107254848841
"2015-03-01 11:52:48";386.882990977569
"2015-03-01 11:53:37";361.93098429487
"2015-03-01 11:53:41";360.688109373324
"2015-03-01 11:53:51";377.396156988538
"2015-03-01 11:53:59";371.78123186596
"2015-03-01 11:54:38";365.642012482987
"2015-03-01 11:54:48";363.68830992948
"2015-03-01 11:54:58";364.255038464798
"2015-03-01 11:55:10";360.533022031198
"2015-03-01 11:55:23";364.53923145045
"2015-03-01 11:55:43";362.227078478797
"2015-03-01 11:55:47";364.728662832293
"2015-03-01 11:55:55";345.467647157501
"2015-03-01 11:56:00";343.794159107674
"2015-03-01 11:56:32";351.091818448901
"2015-03-01 11:56:43";349.879800830034
"2015-03-01 11:56:47";347.780496960596
"2015-03-01 11:57:05";348.87716909798
"2015-03-01 11:57:19";348.483597431789
"2015-03-01 11:57:36";348.188834489647
"2015-03-01 11:57:38";348.227517922018
"2015-03-01 11:57:45";347.996951085573
"2015-03-01 11:57:56";351.074652799092
"2015-03-01 11:58:02";349.21478215038
"2015-03-01 11:58:05";349.192393109603
"2015-03-01 11:58:09";349.153808876166
"2015-03-01 11:58:19";350.003526341187
"2015-03-01 11:58:30";348.854720115968
"2015-03-01 11:58:50";349.256783345939
"2015-03-01 11:58:55";341.179330222912
"2015-03-01 11:59:01";345.004080724126
"2015-03-01 11:59:25";341.49078864817
"2015-03-01 11:59:28";343.068470627267
"2015-03-01 11:59:52";342.984562694101
"2015-03-01 12:00:10";341.092615766309
"2015-03-01 12:00:15";340.915626575758
"2015-03-01 12:00:28";339.890130585632
"2015-03-01 12:01:28";341.983879267586
"2015-03-01 12:01:52";343.418295264735
"2015-03-01 12:02:24";342.923500168072
"2015-03-01 12:02:26";340.426486314065
"2015-03-01 12:02:34";339.476449931703
"2015-03-01 12:02:39";372.071001367266
"2015-03-01 12:02:40";342.23170243206
"2015-03-01 12:02:42";341.081506053364
"2015-03-01 12:02:57";339.091855472956
"2015-03-01 12:02:59";339.50653625527
"2015-03-01 12:03:06";338.624074971932
"2015-03-01 12:03:20";339.466913123031
"2015-03-01 12:03:24";352.979339769845
"2015-03-01 12:03:55";337.729618892764
"2015-03-01 12:03:59";338.513530661536
"2015-03-01 12:04:01";337.918176914554
"2015-03-01 12:04:03";337.803791245991
"2015-03-01 12:04:07";337.637747908026
"2015-03-01 12:04:10";337.95362833387
"2015-03-01 12:04:25";337.773200673424
"2015-03-01 12:04:42";337.891052076834
"2015-03-01 12:04:57";340.261730746475
"2015-03-01 12:05:07";338.548183529894
"2015-03-01 12:05:08";381.268596464716
"2015-03-01 12:05:22";338.377413214597
"2015-03-01 12:05:35";339.792152269784
"2015-03-01 12:05:54";338.834756726006
"2015-03-01 12:06:08";338.614972775807
"2015-03-01 12:06:14";338.381457022307
"2015-03-01 12:06:32";339.527852572842
"2015-03-01 12:06:46";341.062798697459
"2015-03-01 12:06:48";364.80813785519
"2015-03-01 12:06:53";338.529985717499
"2015-03-01 12:06:56";339.878866410129
"2015-03-01 12:07:34";337.767043996195
"2015-03-01 12:07:37";339.350633465073
"2015-03-01 12:07:42";339.63699194826
"2015-03-01 12:07:55";338.791705514897
"2015-03-01 12:09:08";341.41745478027
"2015-03-01 12:09:10";339.467920877972
"2015-03-01 12:09:34";341.503714326799
"2015-03-01 12:09:38";343.717198535319
"2015-03-01 12:10:00";338.027630701508
"2015-03-01 12:11:32";341.78817660533
"2015-03-01 12:11:41";338.095723604872
"2015-03-01 12:11:44";339.072226855199
"2015-03-01 12:11:45";356.057259085347
"2015-03-01 12:11:49";337.758958352812
"2015-03-01 12:11:57";352.556721509973
"2015-03-01 12:12:00";380.383404211563
"2015-03-01 12:12:04";340.426469233897
"2015-03-01 12:12:09";362.310049799601
"2015-03-01 12:12:16";338.866066488288
"2015-03-01 12:12:47";427.499748631571
"2015-03-01 12:12:50";340.505264984618
"2015-03-01 12:12:53";338.685326548347
"2015-03-01 12:12:54";338.685326548347
"2015-03-01 12:14:03";349.227027781668
"2015-03-01 12:14:04";348.490775410073
"2015-03-01 12:14:06";349.916788645192
"2015-03-01 12:14:22";348.442517347077
"2015-03-01 12:15:01";349.615245695297
"2015-03-01 12:15:12";351.439179116015
"2015-03-01 12:15:57";353.756103940575
"2015-03-01 12:16:00";353.904179238893
"2015-03-01 12:16:04";367.887222001116
"2015-03-01 12:16:24";392.881468900956
"2015-03-01 12:17:11";392.692485197806
"2015-03-01 12:17:43";392.47118227958
"2015-03-01 12:17:46";392.638750792219
"2015-03-01 12:17:55";392.060579809014
"2015-03-01 12:18:06";376.017264989991
"2015-03-01 12:18:32";379.950818764014
"2015-03-01 12:18:34";379.476390123666
"2015-03-01 12:18:44";373.625667028249
"2015-03-01 12:19:24";372.213747015001
"2015-03-01 12:19:53";381.758508000225
