dateAndTime;boostedSvrPrediction
2015-03-20 05:33:27;435.651530
2015-03-20 05:34:02;413.136149
2015-03-20 05:34:24;414.074639
2015-03-20 05:36:07;415.796695
2015-03-20 05:36:13;416.101039
2015-03-20 05:36:16;416.417352
2015-03-20 05:36:31;416.745630
2015-03-20 05:37:10;417.867059
2015-03-20 05:40:28;414.377686
2015-03-20 05:41:12;413.963151
2015-03-20 05:42:03;412.817635
2015-03-20 05:42:17;412.817635
2015-03-20 05:42:42;412.670264
2015-03-20 05:42:51;412.886235
2015-03-20 05:42:55;413.114180
2015-03-20 05:44:02;413.640089
2015-03-20 05:44:07;414.058851
2015-03-20 05:44:52;414.337487
2015-03-20 05:45:38;414.883598
2015-03-20 05:45:46;415.440762
2015-03-20 05:46:14;415.723704
2015-03-20 05:46:17;416.056895
2015-03-20 05:46:31;416.025289
2015-03-20 05:46:34;416.377264
2015-03-20 05:46:42;416.741188
2015-03-20 05:47:05;416.684314
2015-03-20 05:47:25;416.491013
2015-03-20 05:47:30;417.231395
2015-03-20 05:48:20;416.474775
2015-03-20 05:48:24;416.847113
2015-03-20 05:48:58;417.627615
2015-03-20 05:49:42;416.847113
2015-03-20 05:50:14;418.726253
2015-03-20 05:51:13;417.033485
2015-03-20 05:51:19;416.672702
2015-03-20 05:51:26;417.406217
2015-03-20 05:51:30;417.790896
2015-03-20 05:53:55;414.554212
2015-03-20 05:54:56;413.091765
2015-03-20 05:55:32;414.927457
2015-03-20 05:55:34;415.218963
2015-03-20 05:56:11;418.321533
2015-03-20 05:56:23;418.321533
2015-03-20 05:56:38;417.347989
2015-03-20 05:56:39;417.660531
2015-03-20 05:57:49;419.120230
2015-03-20 05:58:03;421.675018
2015-03-20 05:58:06;422.084301
2015-03-20 05:58:28;422.505540
2015-03-20 05:58:30;422.938732
2015-03-20 05:58:33;423.383870
2015-03-20 05:58:37;423.840950
2015-03-20 05:58:51;424.309967
2015-03-20 06:01:02;426.460308
2015-03-20 06:01:13;421.301064
2015-03-20 06:01:36;420.997755
2015-03-20 06:02:05;420.031865
2015-03-20 06:02:08;420.508863
2015-03-20 06:02:14;420.997755
2015-03-20 06:02:25;422.011191
2015-03-20 06:02:55;421.332653
2015-03-20 06:03:39;420.863167
2015-03-20 06:03:41;421.662933
2015-03-20 06:04:12;422.099620
2015-03-20 06:04:26;422.293766
2015-03-20 06:04:27;422.803492
2015-03-20 06:04:45;421.309984
2015-03-20 06:05:12;419.997254
2015-03-20 06:05:25;419.143602
2015-03-20 06:05:29;419.564463
2015-03-20 06:06:15;418.814707
2015-03-20 06:07:47;418.934303
2015-03-20 06:08:01;419.143602
2015-03-20 06:08:07;419.997254
2015-03-20 06:08:28;420.822354
2015-03-20 06:08:33;421.769493
2015-03-20 06:08:41;421.241480
2015-03-20 06:08:43;421.241480
2015-03-20 06:09:10;422.953406
2015-03-20 06:09:32;421.664184
2015-03-20 06:09:56;422.138365
2015-03-20 06:10:14;422.634184
2015-03-20 06:10:22;423.141895
2015-03-20 06:10:25;423.661491
2015-03-20 06:11:04;423.372421
2015-03-20 06:11:12;423.894697
2015-03-20 06:12:08;423.530929
2015-03-20 06:12:24;426.163175
2015-03-20 06:12:41;426.163175
2015-03-20 06:12:44;426.728842
2015-03-20 06:12:52;427.054312
2015-03-20 06:12:54;427.640894
2015-03-20 06:13:03;428.239314
2015-03-20 06:13:16;428.016151
2015-03-20 06:13:27;428.016151
2015-03-20 06:13:37;426.390299
2015-03-20 06:13:42;425.840820
2015-03-20 06:13:50;426.125206
2015-03-20 06:14:04;425.786974
2015-03-20 06:14:36;425.612047
2015-03-20 06:14:38;426.188246
2015-03-20 06:14:40;426.776282
2015-03-20 06:14:44;426.776282
2015-03-20 06:15:33;426.352015
2015-03-20 06:15:34;426.936329
2015-03-20 06:15:36;427.532477
2015-03-20 06:15:48;428.705844
2015-03-20 06:15:49;429.336866
2015-03-20 06:16:04;429.336866
2015-03-20 06:16:27;428.705844
2015-03-20 06:16:36;429.979683
2015-03-20 06:16:42;433.464186
2015-03-20 06:16:46;434.164009
2015-03-20 06:16:56;435.598862
2015-03-20 06:16:59;436.333869
2015-03-20 06:17:02;437.080578
2015-03-20 06:17:05;437.570220
2015-03-20 06:17:17;436.924149
2015-03-20 06:17:39;435.385325
2015-03-20 06:18:03;431.372245
2015-03-20 06:18:08;430.705151
2015-03-20 06:18:22;430.814422
2015-03-20 06:19:15;427.094405
2015-03-20 06:19:40;426.132049
2015-03-20 06:19:52;426.266000
2015-03-20 06:20:06;428.404130
2015-03-20 06:20:10;427.798646
2015-03-20 06:20:14;428.404130
2015-03-20 06:20:27;428.956206
2015-03-20 06:20:33;428.956206
2015-03-20 06:20:39;427.662022
2015-03-20 06:20:43;427.662022
2015-03-20 06:20:48;428.500406
2015-03-20 06:21:10;428.150950
2015-03-20 06:21:12;428.760243
2015-03-20 06:21:28;427.780790
2015-03-20 06:21:35;428.045666
2015-03-20 06:21:36;428.659134
2015-03-20 06:21:38;428.459936
2015-03-20 06:21:41;427.330981
2015-03-20 06:21:56;427.942183
2015-03-20 06:22:03;426.731597
2015-03-20 06:22:08;427.373317
2015-03-20 06:22:22;427.494018
2015-03-20 06:22:23;428.106951
2015-03-20 06:22:44;427.963325
2015-03-20 06:22:56;428.661068
2015-03-20 06:23:03;429.337540
2015-03-20 06:23:06;429.337540
2015-03-20 06:23:15;429.337540
2015-03-20 06:23:22;429.985550
2015-03-20 06:23:36;430.041132
2015-03-20 06:23:39;430.701483
2015-03-20 06:23:41;431.373600
2015-03-20 06:23:46;432.057472
2015-03-20 06:23:49;432.753085
2015-03-20 06:23:50;433.460430
2015-03-20 06:23:53;434.208743
2015-03-20 06:24:33;435.923823
2015-03-20 06:24:36;436.680502
2015-03-20 06:24:39;437.448847
2015-03-20 06:24:46;438.228844
2015-03-20 06:24:53;437.448847
2015-03-20 06:25:15;435.053531
2015-03-20 06:25:26;436.525890
2015-03-20 06:25:30;437.000540
2015-03-20 06:25:40;439.189272
2015-03-20 06:25:48;440.625560
2015-03-20 06:25:52;440.889997
2015-03-20 06:25:56;442.550298
2015-03-20 06:25:58;443.136134
2015-03-20 06:26:02;445.070356
2015-03-20 06:26:11;447.009365
2015-03-20 06:26:12;447.903502
2015-03-20 06:26:16;447.903502
2015-03-20 06:26:30;449.850806
2015-03-20 06:26:35;451.909564
2015-03-20 06:26:50;448.746398
2015-03-20 06:26:52;448.697452
2015-03-20 06:27:02;447.342428
2015-03-20 06:27:14;445.598697
2015-03-20 06:27:21;445.528345
2015-03-20 06:27:26;444.674454
2015-03-20 06:27:28;445.528345
2015-03-20 06:27:31;446.540519
2015-03-20 06:27:42;449.786055
2015-03-20 06:27:56;450.211515
2015-03-20 06:28:00;450.211515
2015-03-20 06:28:09;448.553228
2015-03-20 06:28:13;449.456701
2015-03-20 06:28:16;449.099580
2015-03-20 06:28:18;450.011522
2015-03-20 06:28:20;450.654649
2015-03-20 06:28:23;448.911870
2015-03-20 06:28:30;450.592141
2015-03-20 06:28:32;451.527928
2015-03-20 06:28:35;452.123536
2015-03-20 06:28:36;453.079342
2015-03-20 06:28:46;452.123536
2015-03-20 06:28:49;452.123536
2015-03-20 06:28:54;450.246244
2015-03-20 06:28:56;451.179164
2015-03-20 06:29:04;453.273442
2015-03-20 06:29:07;454.242231
2015-03-20 06:29:11;455.222416
2015-03-20 06:29:21;458.035590
2015-03-20 06:29:25;457.899943
2015-03-20 06:29:27;458.922971
2015-03-20 06:29:36;458.647093
2015-03-20 06:29:41;457.626180
2015-03-20 06:29:45;457.550897
2015-03-20 06:29:46;458.571230
2015-03-20 06:29:51;458.571230
2015-03-20 06:29:53;459.602868
2015-03-20 06:29:58;460.645794
2015-03-20 06:30:07;462.765425
2015-03-20 06:30:18;466.046859
2015-03-20 06:30:22;466.022961
2015-03-20 06:30:24;467.133133
2015-03-20 06:30:29;466.913719
2015-03-20 06:30:47;465.405863
2015-03-20 06:30:50;465.215440
2015-03-20 06:30:54;464.011766
2015-03-20 06:30:56;465.104135
2015-03-20 06:31:17;458.691241
2015-03-20 06:31:19;459.957187
2015-03-20 06:31:23;460.029850
2015-03-20 06:31:25;461.086240
2015-03-20 06:31:31;462.028764
2015-03-20 06:31:40;460.865779
2015-03-20 06:31:44;461.882425
2015-03-20 06:31:47;462.892279
2015-03-20 06:32:02;465.910782
2015-03-20 06:32:15;464.802891
2015-03-20 06:32:21;466.918614
2015-03-20 06:32:24;466.918614
2015-03-20 06:32:30;467.703822
2015-03-20 06:32:32;467.641619
2015-03-20 06:32:38;467.681025
2015-03-20 06:32:40;467.681025
2015-03-20 06:32:42;468.815705
2015-03-20 06:32:45;468.080039
2015-03-20 06:32:47;469.482490
2015-03-20 06:32:52;471.925487
2015-03-20 06:32:55;473.545515
2015-03-20 06:33:16;473.871854
2015-03-20 06:33:19;472.809367
2015-03-20 06:33:22;474.624568
2015-03-20 06:33:24;475.125431
2015-03-20 06:33:26;475.284454
2015-03-20 06:33:42;474.715457
2015-03-20 06:33:45;475.907830
2015-03-20 06:34:37;465.128513
2015-03-20 06:34:39;466.219497
2015-03-20 06:34:50;466.036974
2015-03-20 06:34:57;464.947338
2015-03-20 06:35:00;466.036974
2015-03-20 06:35:02;466.036974
2015-03-20 06:35:10;467.139439
2015-03-20 06:35:16;464.948942
2015-03-20 06:35:31;465.161464
2015-03-20 06:35:39;466.431440
2015-03-20 06:35:47;466.482578
2015-03-20 06:35:52;466.735175
2015-03-20 06:35:55;467.841160
2015-03-20 06:36:00;468.236723
2015-03-20 06:36:03;469.400745
2015-03-20 06:36:17;470.847687
2015-03-20 06:36:35;467.423432
2015-03-20 06:36:42;467.669198
2015-03-20 06:36:44;468.723505
2015-03-20 06:36:55;467.619086
2015-03-20 06:37:04;465.433742
2015-03-20 06:37:07;466.558457
2015-03-20 06:37:16;465.537068
2015-03-20 06:37:19;465.529102
2015-03-20 06:37:29;466.347388
2015-03-20 06:37:40;466.363429
2015-03-20 06:37:50;465.772384
2015-03-20 06:37:52;466.799179
2015-03-20 06:37:55;466.712067
2015-03-20 06:38:01;467.754517
2015-03-20 06:38:08;469.833290
2015-03-20 06:38:10;471.097716
2015-03-20 06:38:13;470.996812
2015-03-20 06:38:17;469.867775
2015-03-20 06:38:18;470.961146
2015-03-20 06:38:26;470.189463
2015-03-20 06:38:28;470.233308
2015-03-20 06:38:38;470.560111
2015-03-20 06:38:40;470.473219
2015-03-20 06:38:45;471.646771
2015-03-20 06:38:47;471.583553
2015-03-20 06:38:49;472.728013
2015-03-20 06:39:00;475.390525
2015-03-20 06:39:01;476.570698
2015-03-20 06:39:15;476.194692
2015-03-20 06:39:25;479.306354
2015-03-20 06:39:27;480.524604
2015-03-20 06:39:30;481.787170
2015-03-20 06:39:38;480.817650
2015-03-20 06:39:41;481.062084
2015-03-20 06:39:43;482.294963
2015-03-20 06:39:52;480.288344
2015-03-20 06:39:54;480.288344
2015-03-20 06:40:00;480.288344
2015-03-20 06:40:05;480.288344
2015-03-20 06:40:16;479.196904
2015-03-20 06:40:25;479.193843
2015-03-20 06:40:29;478.016084
2015-03-20 06:40:31;479.220111
2015-03-20 06:40:33;479.205252
2015-03-20 06:40:36;479.214274
2015-03-20 06:40:38;479.223725
2015-03-20 06:41:02;476.718425
2015-03-20 06:41:25;473.221655
2015-03-20 06:41:36;472.069159
2015-03-20 06:41:40;473.288062
2015-03-20 06:41:43;473.305790
2015-03-20 06:41:50;473.496420
2015-03-20 06:41:52;473.496420
2015-03-20 06:42:03;474.657548
2015-03-20 06:42:05;474.657548
2015-03-20 06:42:07;475.843652
2015-03-20 06:42:17;478.257987
2015-03-20 06:42:19;479.563972
2015-03-20 06:42:21;479.610056
2015-03-20 06:42:23;479.610056
2015-03-20 06:42:28;478.403325
2015-03-20 06:42:31;478.417868
2015-03-20 06:42:36;477.222058
2015-03-20 06:42:43;479.682010
2015-03-20 06:42:47;479.792823
2015-03-20 06:42:48;479.792823
2015-03-20 06:42:55;477.851045
2015-03-20 06:42:59;478.451838
2015-03-20 06:43:12;475.623089
2015-03-20 06:43:16;475.822801
2015-03-20 06:43:25;473.695501
2015-03-20 06:43:40;472.986342
2015-03-20 06:43:42;473.520595
2015-03-20 06:43:46;472.373174
2015-03-20 06:43:52;472.716938
2015-03-20 06:44:12;474.037097
2015-03-20 06:44:27;475.447668
2015-03-20 06:44:29;475.548832
2015-03-20 06:44:34;476.791952
2015-03-20 06:44:36;477.979431
2015-03-20 06:44:40;479.192488
2015-03-20 06:44:42;479.198075
2015-03-20 06:44:45;479.275178
2015-03-20 06:44:50;483.071592
2015-03-20 06:44:52;484.315690
2015-03-20 06:44:59;484.877856
2015-03-20 06:45:12;483.629932
2015-03-20 06:45:14;484.877856
2015-03-20 06:45:21;484.774496
2015-03-20 06:45:27;483.656814
2015-03-20 06:45:34;483.796323
2015-03-20 06:45:36;485.045387
2015-03-20 06:45:42;483.966639
2015-03-20 06:45:44;483.966639
2015-03-20 06:45:46;483.966639
2015-03-20 06:45:54;483.067125
2015-03-20 06:45:58;484.557045
2015-03-20 06:46:16;486.179745
2015-03-20 06:46:26;490.150599
2015-03-20 06:46:31;492.896763
2015-03-20 06:46:47;493.097174
2015-03-20 06:46:59;493.685718
2015-03-20 06:47:05;493.666563
2015-03-20 06:47:22;488.459926
2015-03-20 06:47:37;484.535033
2015-03-20 06:47:47;484.479815
2015-03-20 06:47:51;484.479815
2015-03-20 06:47:52;484.424706
2015-03-20 06:47:57;484.551868
2015-03-20 06:48:01;484.487749
2015-03-20 06:48:06;484.533580
2015-03-20 06:48:11;485.785320
2015-03-20 06:48:13;484.533580
2015-03-20 06:48:23;487.313265
2015-03-20 06:48:24;487.313265
2015-03-20 06:48:26;487.385300
2015-03-20 06:48:31;487.379858
2015-03-20 06:48:35;488.687762
2015-03-20 06:48:37;490.125906
2015-03-20 06:48:46;490.233156
2015-03-20 06:48:50;490.314950
2015-03-20 06:48:52;490.422299
2015-03-20 06:48:56;490.417586
2015-03-20 06:49:07;489.449158
2015-03-20 06:49:29;488.680453
2015-03-20 06:49:48;482.923866
2015-03-20 06:49:56;480.784006
2015-03-20 06:49:58;480.784006
2015-03-20 06:50:00;480.639696
2015-03-20 06:50:06;480.825666
2015-03-20 06:50:08;482.039487
2015-03-20 06:50:11;482.039487
2015-03-20 06:50:32;481.630561
2015-03-20 06:50:42;480.698865
2015-03-20 06:51:32;468.946567
2015-03-20 06:51:37;470.291274
2015-03-20 06:51:39;471.398607
2015-03-20 06:51:50;469.139372
2015-03-20 06:52:05;471.409839
2015-03-20 06:52:08;470.414108
2015-03-20 06:52:11;471.450187
2015-03-20 06:52:18;472.685985
2015-03-20 06:52:20;473.817121
2015-03-20 06:52:22;474.959474
2015-03-20 06:52:29;475.149009
2015-03-20 06:52:39;476.875199
2015-03-20 06:52:50;477.997637
2015-03-20 06:52:56;478.023823
2015-03-20 06:52:59;478.023823
2015-03-20 06:53:06;479.404300
2015-03-20 06:53:09;479.404300
2015-03-20 06:53:12;479.404300
2015-03-20 06:53:14;479.404300
2015-03-20 06:53:24;477.113350
2015-03-20 06:53:28;477.164282
2015-03-20 06:53:37;476.524743
2015-03-20 06:53:38;475.370522
2015-03-20 06:54:10;468.203039
2015-03-20 06:54:12;469.152149
2015-03-20 06:54:18;468.916386
2015-03-20 06:54:24;467.736390
2015-03-20 06:54:26;468.812787
2015-03-20 06:54:28;468.812787
2015-03-20 06:54:38;468.647566
2015-03-20 06:55:00;471.526786
2015-03-20 06:55:14;468.109397
2015-03-20 06:55:15;469.186212
2015-03-20 06:55:22;470.228159
2015-03-20 06:55:26;470.196746
2015-03-20 06:55:31;472.325563
2015-03-20 06:56:22;476.293308
2015-03-20 06:56:29;478.582422
2015-03-20 06:56:33;478.740462
2015-03-20 06:57:01;477.068615
2015-03-20 06:57:04;478.254995
2015-03-20 06:57:11;477.258230
2015-03-20 06:57:21;472.787803
2015-03-20 06:57:26;472.769161
2015-03-20 06:57:27;473.913711
2015-03-20 06:57:41;472.550821
2015-03-20 06:57:48;471.274768
2015-03-20 06:58:10;465.672397
2015-03-20 06:58:12;466.603648
2015-03-20 06:58:22;466.603648
2015-03-20 06:58:33;467.294819
2015-03-20 06:58:40;468.118569
2015-03-20 06:58:46;470.296886
2015-03-20 06:58:50;472.507493
2015-03-20 06:58:52;473.629725
2015-03-20 06:58:55;474.900699
2015-03-20 06:59:00;475.882717
2015-03-20 06:59:06;478.306369
2015-03-20 06:59:11;478.261611
2015-03-20 06:59:16;478.306369
2015-03-20 06:59:26;477.151151
2015-03-20 06:59:45;472.774757
2015-03-20 06:59:47;472.774757
2015-03-20 06:59:55;474.229002
2015-03-20 07:00:03;472.442857
2015-03-20 07:00:06;473.569572
2015-03-20 07:00:22;475.910672
2015-03-20 07:00:30;474.309499
2015-03-20 07:00:34;474.189687
2015-03-20 07:00:51;476.504756
2015-03-20 07:00:58;478.808843
2015-03-20 07:00:59;479.991513
2015-03-20 07:01:03;481.185328
2015-03-20 07:01:09;482.390265
2015-03-20 07:01:12;483.606302
2015-03-20 07:01:49;475.634724
2015-03-20 07:02:17;471.567007
2015-03-20 07:02:20;472.681815
2015-03-20 07:02:24;472.681815
2015-03-20 07:03:12;465.636136
2015-03-20 07:03:17;464.651939
2015-03-20 07:03:20;464.233706
2015-03-20 07:03:56;458.387819
2015-03-20 07:04:05;458.134240
2015-03-20 07:04:07;458.134240
2015-03-20 07:04:09;459.107059
2015-03-20 07:04:12;459.107059
2015-03-20 07:04:15;459.842176
2015-03-20 07:04:36;459.814690
2015-03-20 07:04:49;459.635922
2015-03-20 07:05:11;453.249474
2015-03-20 07:05:18;453.124016
2015-03-20 07:05:22;450.954086
2015-03-20 07:05:24;450.892704
2015-03-20 07:05:30;450.781408
2015-03-20 07:06:06;443.283419
2015-03-20 07:06:09;444.092481
2015-03-20 07:06:13;443.834571
2015-03-20 07:06:16;444.648909
2015-03-20 07:06:25;446.023237
2015-03-20 07:06:27;446.668445
2015-03-20 07:06:29;447.524790
2015-03-20 07:06:37;448.920680
2015-03-20 07:06:40;449.808642
2015-03-20 07:06:45;451.159707
2015-03-20 07:06:47;451.231912
2015-03-20 07:06:50;450.161602
2015-03-20 07:06:51;451.067867
2015-03-20 07:06:59;453.855766
2015-03-20 07:07:06;455.771783
2015-03-20 07:07:09;456.746964
2015-03-20 07:07:14;456.631756
2015-03-20 07:07:16;456.562091
2015-03-20 07:07:18;456.691498
2015-03-20 07:07:24;456.871435
2015-03-20 07:07:31;457.789497
2015-03-20 07:07:35;459.797822
2015-03-20 07:07:49;460.835337
2015-03-20 07:07:56;461.755022
2015-03-20 07:07:59;462.798168
2015-03-20 07:08:14;464.770408
2015-03-20 07:08:16;465.846294
2015-03-20 07:08:56;462.249746
2015-03-20 07:09:11;457.251469
2015-03-20 07:09:14;458.242223
2015-03-20 07:09:25;459.645121
2015-03-20 07:09:40;457.114563
2015-03-20 07:10:06;457.630306
2015-03-20 07:10:09;457.630306
2015-03-20 07:10:11;458.624174
2015-03-20 07:10:16;457.630306
2015-03-20 07:10:21;457.728856
2015-03-20 07:10:26;456.817911
2015-03-20 07:10:31;457.801771
2015-03-20 07:10:35;458.797048
2015-03-20 07:10:37;459.803724
2015-03-20 07:10:41;461.165152
2015-03-20 07:10:49;463.288804
2015-03-20 07:11:11;463.073580
2015-03-20 07:11:15;462.096720
2015-03-20 07:11:21;463.147778
2015-03-20 07:11:44;456.697661
2015-03-20 07:11:55;453.140599
2015-03-20 07:12:04;453.057737
2015-03-20 07:12:10;450.098980
2015-03-20 07:12:17;450.130976
2015-03-20 07:12:20;449.010880
2015-03-20 07:12:21;449.907036
2015-03-20 07:12:24;450.814728
2015-03-20 07:12:30;450.578709
2015-03-20 07:12:36;449.673055
2015-03-20 07:12:43;450.661044
2015-03-20 07:12:56;452.660528
2015-03-20 07:13:25;449.829109
2015-03-20 07:13:29;450.953671
2015-03-20 07:13:44;451.503211
2015-03-20 07:13:51;454.346937
2015-03-20 07:13:54;455.310280
2015-03-20 07:14:18;457.502655
2015-03-20 07:14:27;458.618830
2015-03-20 07:14:36;461.867308
2015-03-20 07:14:37;462.911336
2015-03-20 07:14:40;464.446204
2015-03-20 07:14:42;464.446204
2015-03-20 07:14:47;466.598141
2015-03-20 07:14:51;467.722975
2015-03-20 07:15:02;468.210754
2015-03-20 07:15:10;471.568287
2015-03-20 07:15:12;471.568287
2015-03-20 07:15:14;472.709808
2015-03-20 07:15:19;472.813763
2015-03-20 07:15:21;473.967175
2015-03-20 07:15:24;473.967175
2015-03-20 07:15:43;470.249611
2015-03-20 07:15:46;470.249611
2015-03-20 07:15:49;471.378581
2015-03-20 07:15:51;470.413947
2015-03-20 07:15:58;472.930675
2015-03-20 07:16:10;472.171453
2015-03-20 07:16:13;472.226464
2015-03-20 07:16:32;473.763010
2015-03-20 07:16:34;475.140315
2015-03-20 07:16:37;476.627284
2015-03-20 07:16:52;474.982050
2015-03-20 07:17:09;473.488824
2015-03-20 07:17:12;475.315736
2015-03-20 07:17:21;481.231338
2015-03-20 07:18:00;470.589313
2015-03-20 07:18:05;469.496093
2015-03-20 07:18:36;471.633657
2015-03-20 07:18:43;473.987078
2015-03-20 07:18:51;472.874380
2015-03-20 07:18:54;472.874380
2015-03-20 07:18:59;470.648016
2015-03-20 07:19:13;473.133887
2015-03-20 07:19:18;474.185510
2015-03-20 07:19:20;473.517238
2015-03-20 07:19:39;470.094094
2015-03-20 07:19:44;469.002224
2015-03-20 07:19:47;469.002224
2015-03-20 07:19:54;467.772057
2015-03-20 07:19:57;469.034851
2015-03-20 07:20:09;468.940141
2015-03-20 07:20:16;466.606344
2015-03-20 07:20:19;467.834932
2015-03-20 07:20:22;466.485100
2015-03-20 07:20:27;467.283150
2015-03-20 07:20:29;467.283150
2015-03-20 07:20:38;468.953878
2015-03-20 07:20:56;465.550281
2015-03-20 07:21:02;466.608911
2015-03-20 07:21:20;469.377854
2015-03-20 07:21:36;469.426372
2015-03-20 07:21:50;476.118067
2015-03-20 07:22:08;479.166332
2015-03-20 07:22:13;479.023568
2015-03-20 07:22:23;477.021590
2015-03-20 07:22:26;478.154464
2015-03-20 07:22:35;479.351665
2015-03-20 07:22:48;484.511935
2015-03-20 07:22:53;487.277842
2015-03-20 07:23:08;490.145147
2015-03-20 07:23:11;491.580090
2015-03-20 07:23:27;494.159576
2015-03-20 07:23:37;491.493090
2015-03-20 07:23:42;491.493090
2015-03-20 07:23:44;491.278068
2015-03-20 07:23:49;492.577082
2015-03-20 07:23:51;493.894329
2015-03-20 07:24:17;491.485725
2015-03-20 07:24:22;492.047557
2015-03-20 07:24:44;491.928227
2015-03-20 07:24:46;491.928227
2015-03-20 07:24:50;492.039963
2015-03-20 07:24:52;493.140388
2015-03-20 07:24:58;490.535143
2015-03-20 07:25:08;490.557122
2015-03-20 07:25:41;481.776818
2015-03-20 07:25:58;483.150512
2015-03-20 07:26:10;482.247724
2015-03-20 07:26:13;481.037085
2015-03-20 07:26:43;473.837720
2015-03-20 07:26:56;471.948168
2015-03-20 07:27:01;474.326267
2015-03-20 07:27:23;471.574805
2015-03-20 07:27:42;476.733360
2015-03-20 07:27:44;476.733360
2015-03-20 07:27:45;476.733360
2015-03-20 07:27:50;475.428162
2015-03-20 07:27:56;473.399633
2015-03-20 07:28:01;474.765608
2015-03-20 07:28:15;482.991463
2015-03-20 07:28:19;482.436511
2015-03-20 07:28:35;480.581056
2015-03-20 07:28:40;480.581056
2015-03-20 07:28:45;480.163149
2015-03-20 07:28:58;479.424865
2015-03-20 07:29:01;480.593565
2015-03-20 07:29:04;481.773526
2015-03-20 07:29:06;481.518427
2015-03-20 07:29:08;482.707605
2015-03-20 07:29:10;482.707605
2015-03-20 07:29:29;479.564885
2015-03-20 07:29:32;480.736617
2015-03-20 07:29:33;480.736617
2015-03-20 07:29:43;481.472964
2015-03-20 07:29:48;480.884193
2015-03-20 07:30:00;479.080466
2015-03-20 07:30:09;479.509865
2015-03-20 07:30:17;482.506216
2015-03-20 07:30:21;484.497059
2015-03-20 07:30:26;485.504786
2015-03-20 07:30:29;486.727126
2015-03-20 07:30:35;487.158200
2015-03-20 07:30:39;488.395064
2015-03-20 07:30:49;488.803659
2015-03-20 07:30:53;490.374067
2015-03-20 07:31:25;488.583893
