"dateAndTime";"nnet"
"2015-03-30 05:54:21";342.493051286787
"2015-03-30 05:54:54";343.271203116243
"2015-03-30 05:54:56";344.137991132641
"2015-03-30 05:56:48";349.28583251801
"2015-03-30 05:56:49";341.061139293085
"2015-03-30 05:57:14";347.206161779957
"2015-03-30 05:58:07";349.148765304553
"2015-03-30 05:58:36";346.086729461589
"2015-03-30 05:58:47";384.326679002194
"2015-03-30 05:59:11";352.374839107287
"2015-03-30 06:03:41";343.889304825376
"2015-03-30 06:04:59";346.086982687119
"2015-03-30 06:05:41";346.304517203511
"2015-03-30 06:06:14";343.519262152185
"2015-03-30 06:06:40";358.417646499246
"2015-03-30 06:07:15";346.162287031768
"2015-03-30 06:07:19";356.209730670128
"2015-03-30 06:07:58";355.114649113021
"2015-03-30 06:08:00";359.034211501519
"2015-03-30 06:09:14";340.471825032814
"2015-03-30 06:09:31";345.811981463742
"2015-03-30 06:09:45";343.901868510379
"2015-03-30 06:09:47";346.609229303712
"2015-03-30 06:09:50";344.872272250296
"2015-03-30 06:10:30";342.122330445952
"2015-03-30 06:10:52";340.984349062934
"2015-03-30 06:11:47";348.572767834017
"2015-03-30 06:11:53";342.304307685829
"2015-03-30 06:11:55";345.705261591042
"2015-03-30 06:12:26";341.337236331999
"2015-03-30 06:12:42";342.937132192688
"2015-03-30 06:12:50";340.052487177298
"2015-03-30 06:12:57";339.880314189112
"2015-03-30 06:12:59";341.337236331999
"2015-03-30 06:13:02";342.010714239064
"2015-03-30 06:13:24";341.337236331999
"2015-03-30 06:13:52";344.358073155774
"2015-03-30 06:13:55";340.464453303741
"2015-03-30 06:14:26";339.737740460592
"2015-03-30 06:14:32";339.987366935604
"2015-03-30 06:15:04";337.554688517323
"2015-03-30 06:15:06";337.509601539908
"2015-03-30 06:15:20";338.13399396843
"2015-03-30 06:15:56";338.9212949597
"2015-03-30 06:16:28";339.901416543087
"2015-03-30 06:16:53";346.638861262982
"2015-03-30 06:17:07";339.322477992023
"2015-03-30 06:17:50";346.479717155953
"2015-03-30 06:18:11";349.294917326326
"2015-03-30 06:18:23";349.436822472324
"2015-03-30 06:18:48";341.768190111781
"2015-03-30 06:19:18";339.908930679331
"2015-03-30 06:19:24";344.669492933166
"2015-03-30 06:19:46";341.352876773722
"2015-03-30 06:19:49";341.692383209583
"2015-03-30 06:19:51";342.418681303135
"2015-03-30 06:20:01";343.41956223289
"2015-03-30 06:20:21";343.41956223289
"2015-03-30 06:20:26";340.569856077008
"2015-03-30 06:20:45";343.587193231513
"2015-03-30 06:20:49";343.168525415263
"2015-03-30 06:20:53";344.248554629953
"2015-03-30 06:21:14";351.538259020523
"2015-03-30 06:21:33";342.436164654366
"2015-03-30 06:21:54";341.907437183383
"2015-03-30 06:22:15";344.702608952054
"2015-03-30 06:22:19";341.970340199119
"2015-03-30 06:22:40";342.038429505181
"2015-03-30 06:22:51";343.468782690868
"2015-03-30 06:23:09";344.75525052237
"2015-03-30 06:23:11";344.75525052237
"2015-03-30 06:23:25";342.020866894631
"2015-03-30 06:23:38";341.90132749305
"2015-03-30 06:23:41";344.115286024088
"2015-03-30 06:24:24";337.358347698381
"2015-03-30 06:24:42";344.396876502167
"2015-03-30 06:24:46";343.110931581837
"2015-03-30 06:25:06";344.515682010596
"2015-03-30 06:25:24";339.019439551096
"2015-03-30 06:25:26";338.669201618634
"2015-03-30 06:25:48";345.562558063193
"2015-03-30 06:25:56";341.57419266793
"2015-03-30 06:26:18";343.311436323362
"2015-03-30 06:26:24";338.891428232269
"2015-03-30 06:26:41";343.389622128612
"2015-03-30 06:27:03";343.205863588687
"2015-03-30 06:27:05";345.271974510838
"2015-03-30 06:27:23";346.73771421037
"2015-03-30 06:27:25";346.815304538647
"2015-03-30 06:28:41";343.359056661253
"2015-03-30 06:28:47";343.359056661253
"2015-03-30 06:28:52";340.506983770293
"2015-03-30 06:28:56";342.047355012191
"2015-03-30 06:29:26";347.810639411367
"2015-03-30 06:29:37";350.866275493695
"2015-03-30 06:29:41";347.682513143411
"2015-03-30 06:29:53";341.651794497825
"2015-03-30 06:29:57";341.972364744603
"2015-03-30 06:30:10";341.140356110494
"2015-03-30 06:30:24";345.504984656869
"2015-03-30 06:30:31";340.862789572579
"2015-03-30 06:31:07";339.213273583909
"2015-03-30 06:31:09";347.559218346114
"2015-03-30 06:31:20";348.148195259296
"2015-03-30 06:31:37";339.91682680436
"2015-03-30 06:31:42";340.82975715814
"2015-03-30 06:31:55";343.63338960677
"2015-03-30 06:31:58";344.537852463076
"2015-03-30 06:32:04";341.513238762596
"2015-03-30 06:32:06";340.170949756468
"2015-03-30 06:32:09";341.852122683503
"2015-03-30 06:32:12";339.91100359339
"2015-03-30 06:32:16";342.206628896104
"2015-03-30 06:32:27";342.390835228586
"2015-03-30 06:32:42";341.218494721977
"2015-03-30 06:32:44";340.749225219197
"2015-03-30 06:32:55";340.90197571349
"2015-03-30 06:33:01";339.653261193201
"2015-03-30 06:33:12";339.653261193201
"2015-03-30 06:33:21";343.625852944094
"2015-03-30 06:33:29";341.27307782755
"2015-03-30 06:33:30";378.02960314987
"2015-03-30 06:34:19";343.839462742352
"2015-03-30 06:34:26";340.78551279217
"2015-03-30 06:34:30";339.805393373318
"2015-03-30 06:34:38";342.272667245597
"2015-03-30 06:34:44";340.951210822611
"2015-03-30 06:34:58";342.390484634286
"2015-03-30 06:35:03";343.051565837492
"2015-03-30 06:35:16";342.24272729315
"2015-03-30 06:35:23";342.120696871969
"2015-03-30 06:35:42";344.546837027654
"2015-03-30 06:36:12";348.621492369378
"2015-03-30 06:36:57";344.30439890775
"2015-03-30 06:36:59";343.267785926591
"2015-03-30 06:37:11";339.791292392521
"2015-03-30 06:37:13";344.033923708523
"2015-03-30 06:37:16";343.546731377831
"2015-03-30 06:37:23";339.002720541874
"2015-03-30 06:37:50";339.162805681427
"2015-03-30 06:37:56";340.065475007949
"2015-03-30 06:38:09";339.371489976926
"2015-03-30 06:38:11";339.371489976926
"2015-03-30 06:38:13";338.9687816081
"2015-03-30 06:38:13";337.247561184789
"2015-03-30 06:38:20";341.135488826202
"2015-03-30 06:38:25";338.662619234528
"2015-03-30 06:38:30";339.127822239854
"2015-03-30 06:38:34";338.750025615786
"2015-03-30 06:38:59";340.956378404774
"2015-03-30 06:39:01";340.049048465421
"2015-03-30 06:39:06";339.200009533902
"2015-03-30 06:39:09";340.095739851467
"2015-03-30 06:39:11";360.499574648983
"2015-03-30 06:39:17";339.114931304651
"2015-03-30 06:39:21";340.00139281196
"2015-03-30 06:39:26";337.141265504434
"2015-03-30 06:39:31";337.073775651779
"2015-03-30 06:39:33";337.12266397768
"2015-03-30 06:39:38";337.049570364888
"2015-03-30 06:40:29";339.601473015615
"2015-03-30 06:40:34";338.034335792012
"2015-03-30 06:40:39";338.304316518588
"2015-03-30 06:40:43";338.455976942314
"2015-03-30 06:40:46";338.533193350187
"2015-03-30 06:40:47";338.533193350187
"2015-03-30 06:40:51";338.533193350187
"2015-03-30 06:40:53";337.954186808831
"2015-03-30 06:40:55";337.954186808831
"2015-03-30 06:40:57";338.017765287151
"2015-03-30 06:40:58";337.954186808831
"2015-03-30 06:41:01";337.777763162417
"2015-03-30 06:41:09";338.296857624824
"2015-03-30 06:41:50";337.598141709938
"2015-03-30 06:41:59";339.311020210446
"2015-03-30 06:42:05";340.961111262499
"2015-03-30 06:42:14";342.317038084659
"2015-03-30 06:42:34";338.370727700529
"2015-03-30 06:42:43";338.366138711444
"2015-03-30 06:42:45";337.897965459354
"2015-03-30 06:42:47";337.733264688358
"2015-03-30 06:43:03";341.182594135129
"2015-03-30 06:43:10";340.820238904962
"2015-03-30 06:43:25";339.593153237838
"2015-03-30 06:43:29";340.128939679771
"2015-03-30 06:43:48";338.286936252939
"2015-03-30 06:43:51";339.71883352083
"2015-03-30 06:43:53";339.413392307434
"2015-03-30 06:44:00";337.669485289135
"2015-03-30 06:44:09";344.497003143692
"2015-03-30 06:44:17";341.261804610203
"2015-03-30 06:44:20";338.662578937074
"2015-03-30 06:44:25";338.373972419867
"2015-03-30 06:44:41";339.339002844095
"2015-03-30 06:44:50";339.883067247628
"2015-03-30 06:45:06";341.19774818783
"2015-03-30 06:45:15";337.002508882442
"2015-03-30 06:46:06";340.91609853797
"2015-03-30 06:46:14";338.912260265527
"2015-03-30 06:46:17";338.82206013759
"2015-03-30 06:46:21";339.744894577966
"2015-03-30 06:46:42";340.656728308386
"2015-03-30 06:46:43";339.909950066965
"2015-03-30 06:46:51";340.94679929484
"2015-03-30 06:46:56";338.365752853022
"2015-03-30 06:47:00";338.366525149358
"2015-03-30 06:47:02";337.696529846336
"2015-03-30 06:47:04";339.314421238249
"2015-03-30 06:47:09";429.16975464211
"2015-03-30 06:47:20";338.663025280904
"2015-03-30 06:47:48";338.859106115358
"2015-03-30 06:47:50";338.076490545874
"2015-03-30 06:47:55";440.042090974672
"2015-03-30 06:48:00";337.913788100487
"2015-03-30 06:48:05";341.408085606764
"2015-03-30 06:48:08";338.280250407558
"2015-03-30 06:48:10";339.164290137822
"2015-03-30 06:48:27";339.167641388678
"2015-03-30 06:48:35";338.2510228986
"2015-03-30 06:48:50";338.898203504527
"2015-03-30 06:48:51";338.616066066942
"2015-03-30 06:49:33";338.349907583392
"2015-03-30 06:49:38";338.730016225179
"2015-03-30 06:49:47";338.91900451379
"2015-03-30 06:49:50";340.301733883119
"2015-03-30 06:49:52";337.503040891795
"2015-03-30 06:49:57";340.801585280836
"2015-03-30 06:50:01";340.039535640204
"2015-03-30 06:50:10";342.353358573605
"2015-03-30 06:50:16";339.364388466313
"2015-03-30 06:50:20";339.570047704099
"2015-03-30 06:50:30";341.366150848087
"2015-03-30 06:50:33";342.571232715025
"2015-03-30 06:50:38";348.785224505817
"2015-03-30 06:50:48";337.181663820428
"2015-03-30 06:51:19";339.495843107851
"2015-03-30 06:51:57";337.686584372979
"2015-03-30 06:51:59";337.357702949685
"2015-03-30 06:52:05";339.459165367647
"2015-03-30 06:52:07";337.51359544406
"2015-03-30 06:52:09";337.685556918283
"2015-03-30 06:52:23";338.252505567767
"2015-03-30 06:52:37";338.10147846758
"2015-03-30 06:52:47";336.956939803867
"2015-03-30 06:52:54";339.565883946735
"2015-03-30 06:52:59";338.433956527946
"2015-03-30 06:53:01";339.222076820758
"2015-03-30 06:53:23";342.169933897611
"2015-03-30 06:53:40";343.032139343561
"2015-03-30 06:53:48";341.812157065388
"2015-03-30 06:53:50";341.674197419106
"2015-03-30 06:53:54";341.618340263838
"2015-03-30 06:54:00";343.186145264467
"2015-03-30 06:54:06";341.230529398318
"2015-03-30 06:54:08";346.175503412631
"2015-03-30 06:55:09";345.810607448717
"2015-03-30 06:55:16";344.511091536125
"2015-03-30 06:55:27";343.630551557962
"2015-03-30 06:55:33";344.289251249696
"2015-03-30 06:55:40";344.240068648486
"2015-03-30 06:55:55";343.728467863985
"2015-03-30 06:56:01";344.132263235612
"2015-03-30 06:56:10";344.24197823021
"2015-03-30 06:56:19";344.313086239027
"2015-03-30 06:56:28";345.063436037867
"2015-03-30 06:56:31";345.291726096467
"2015-03-30 06:56:48";347.01461662575
"2015-03-30 06:58:04";346.856392112846
"2015-03-30 06:58:14";339.971676293656
"2015-03-30 06:58:26";339.951452255874
"2015-03-30 06:58:30";339.30019322211
"2015-03-30 06:58:32";338.786632484694
"2015-03-30 06:58:34";338.908471212202
"2015-03-30 06:58:38";339.557548950973
"2015-03-30 06:59:17";338.335690813115
"2015-03-30 06:59:24";339.797946758414
"2015-03-30 06:59:30";339.197628525134
"2015-03-30 06:59:32";339.660683184755
"2015-03-30 06:59:34";339.412973521413
"2015-03-30 06:59:37";339.189195758453
"2015-03-30 06:59:50";339.069442398314
"2015-03-30 06:59:54";338.587741774436
"2015-03-30 07:00:22";339.970999629918
"2015-03-30 07:00:38";340.09396910442
"2015-03-30 07:00:54";340.351608699913
"2015-03-30 07:00:57";341.531680256761
"2015-03-30 07:00:58";342.248457768727
"2015-03-30 07:01:49";340.170388194051
"2015-03-30 07:01:53";343.698017935602
"2015-03-30 07:02:01";347.35016375442
"2015-03-30 07:02:07";340.648092011353
"2015-03-30 07:02:08";341.69776717448
"2015-03-30 07:02:10";342.307046937786
"2015-03-30 07:02:30";343.903717217368
"2015-03-30 07:02:49";340.805540166173
"2015-03-30 07:03:02";341.888594730096
"2015-03-30 07:03:11";339.595050033723
"2015-03-30 07:03:13";338.966886683578
"2015-03-30 07:03:22";339.249410832677
"2015-03-30 07:03:40";340.874470663643
"2015-03-30 07:03:42";340.988864094354
"2015-03-30 07:04:10";340.374579315468
"2015-03-30 07:04:23";356.920483396897
"2015-03-30 07:04:32";344.73061379821
"2015-03-30 07:04:43";343.106280366178
"2015-03-30 07:04:51";341.1900489099
"2015-03-30 07:04:55";341.449444970925
"2015-03-30 07:05:02";339.54354588775
"2015-03-30 07:05:20";338.866859044305
"2015-03-30 07:05:51";340.557091314436
"2015-03-30 07:05:56";338.937386874219
"2015-03-30 07:05:59";338.937386874219
"2015-03-30 07:06:19";338.089238407838
"2015-03-30 07:06:27";338.768798363531
"2015-03-30 07:06:30";338.715240719925
"2015-03-30 07:06:57";338.650496277982
"2015-03-30 07:07:11";341.703468374358
"2015-03-30 07:07:14";338.401655993764
"2015-03-30 07:07:21";337.252824361228
"2015-03-30 07:07:39";340.44575849234
"2015-03-30 07:07:47";338.195385452576
"2015-03-30 07:07:56";338.44547627363
"2015-03-30 07:08:16";340.505739413308
"2015-03-30 07:08:24";338.098052291332
"2015-03-30 07:08:32";337.471590170133
"2015-03-30 07:08:58";344.098565941679
"2015-03-30 07:09:16";337.674725468214
"2015-03-30 07:09:42";339.294975110789
"2015-03-30 07:09:48";339.620446279279
"2015-03-30 07:09:53";345.188779029797
"2015-03-30 07:09:55";342.826262302736
"2015-03-30 07:10:35";346.451572896788
"2015-03-30 07:10:44";345.93719626176
"2015-03-30 07:11:01";341.330816787813
"2015-03-30 07:11:04";338.269958796933
"2015-03-30 07:11:09";339.6863561688
"2015-03-30 07:11:21";341.797420601769
"2015-03-30 07:12:00";340.406285784267
"2015-03-30 07:12:02";340.858185167654
"2015-03-30 07:12:09";339.987593674477
"2015-03-30 07:12:40";336.908901899975
"2015-03-30 07:12:50";337.394213939673
"2015-03-30 07:12:52";336.879961984779
"2015-03-30 07:12:59";337.083029114509
"2015-03-30 07:13:02";337.121191434677
"2015-03-30 07:13:04";337.161447884416
"2015-03-30 07:13:34";337.333050801044
"2015-03-30 07:13:39";337.721782554354
"2015-03-30 07:13:47";338.131229783854
"2015-03-30 07:13:55";338.383879763045
"2015-03-30 07:14:03";338.855205215875
"2015-03-30 07:14:09";339.628598562376
"2015-03-30 07:16:30";375.861076680321
"2015-03-30 07:16:38";382.114097004851
"2015-03-30 07:16:40";382.114097004851
"2015-03-30 07:16:47";382.934775702227
"2015-03-30 07:17:07";384.855656029257
"2015-03-30 07:17:23";381.747622981961
"2015-03-30 07:17:29";383.504990762888
"2015-03-30 07:17:32";385.619452163739
"2015-03-30 07:17:39";386.510711158268
"2015-03-30 07:17:45";388.302193212552
"2015-03-30 07:18:04";389.627466401083
"2015-03-30 07:18:07";393.157443118052
"2015-03-30 07:18:17";392.946595281005
"2015-03-30 07:18:21";388.362061458005
"2015-03-30 07:18:23";386.712100586656
"2015-03-30 07:18:27";386.874787507988
"2015-03-30 07:18:33";388.867732855257
"2015-03-30 07:18:38";384.995097055673
"2015-03-30 07:18:45";386.169157469358
"2015-03-30 07:18:53";466.932625391492
"2015-03-30 07:18:59";385.021022291084
"2015-03-30 07:19:06";383.294619808904
"2015-03-30 07:19:08";381.892753780868
"2015-03-30 07:19:14";379.381141088152
"2015-03-30 07:19:35";409.964509440476
"2015-03-30 07:19:47";381.138642805799
"2015-03-30 07:19:48";381.069153555921
"2015-03-30 07:19:51";382.076983728637
"2015-03-30 07:19:53";380.59144618027
"2015-03-30 07:19:55";381.138642805799
"2015-03-30 07:20:15";364.123516514395
"2015-03-30 07:20:47";366.918775265078
"2015-03-30 07:20:51";366.918775265078
"2015-03-30 07:20:59";366.910144711987
"2015-03-30 07:21:01";369.472708790499
"2015-03-30 07:21:05";369.483501066377
"2015-03-30 07:21:16";374.850639033694
"2015-03-30 07:21:19";377.404478943794
"2015-03-30 07:21:20";376.719034008227
"2015-03-30 07:21:57";346.958070592955
"2015-03-30 07:22:24";348.570494961891
"2015-03-30 07:22:27";348.289335122501
"2015-03-30 07:22:53";343.253689957546
"2015-03-30 07:22:55";343.335654984394
"2015-03-30 07:22:59";343.354730905982
"2015-03-30 07:23:02";342.838438859315
"2015-03-30 07:23:10";346.333383843817
"2015-03-30 07:23:18";342.659236761802
"2015-03-30 07:23:31";342.451878083484
"2015-03-30 07:23:35";342.731736030255
"2015-03-30 07:23:58";339.593594826086
"2015-03-30 07:24:04";387.895002053345
"2015-03-30 07:24:13";340.693737632445
"2015-03-30 07:24:15";340.717397101486
"2015-03-30 07:24:20";340.644562852547
"2015-03-30 07:24:23";340.831473084052
"2015-03-30 07:24:29";340.621679371995
"2015-03-30 07:24:46";339.051778448583
"2015-03-30 07:24:49";339.154860388286
"2015-03-30 07:24:51";339.179496654094
"2015-03-30 07:24:55";360.622659280935
"2015-03-30 07:25:14";338.961360613682
"2015-03-30 07:25:23";339.173357735397
"2015-03-30 07:25:29";339.103496830563
"2015-03-30 07:25:31";339.072243738229
"2015-03-30 07:25:38";339.377816705307
"2015-03-30 07:25:46";339.504143858486
"2015-03-30 07:25:55";339.388966132154
"2015-03-30 07:26:01";339.650331654482
"2015-03-30 07:26:42";338.969839524511
"2015-03-30 07:26:57";338.869886079823
"2015-03-30 07:27:05";339.506142943749
"2015-03-30 07:27:35";340.622917044032
"2015-03-30 07:27:41";339.74166263498
"2015-03-30 07:27:44";341.210760321748
"2015-03-30 07:28:07";340.678007481721
"2015-03-30 07:28:10";340.178009724091
"2015-03-30 07:28:16";340.162769955279
"2015-03-30 07:28:26";340.192026793556
"2015-03-30 07:28:29";340.11253637413
"2015-03-30 07:28:57";342.133313279286
"2015-03-30 07:29:24";341.604358462766
"2015-03-30 07:29:28";341.839875874411
"2015-03-30 07:29:44";340.287650190062
"2015-03-30 07:29:54";340.594979139409
"2015-03-30 07:30:06";340.843373991011
"2015-03-30 07:30:13";341.059487113954
"2015-03-30 07:30:27";383.698485212934
"2015-03-30 07:30:28";342.510538809101
"2015-03-30 07:30:31";340.582723994644
"2015-03-30 07:30:34";340.537442593899
"2015-03-30 07:31:13";342.129401670645
"2015-03-30 07:31:24";342.39250855238
"2015-03-30 07:31:34";340.00450473315
"2015-03-30 07:32:12";342.56672241007
"2015-03-30 07:32:23";341.443521619453
"2015-03-30 07:32:25";340.260816146739
"2015-03-30 07:32:34";340.527563938764
"2015-03-30 07:32:58";340.695891460111
"2015-03-30 07:33:04";340.8160377628
"2015-03-30 07:33:55";340.058331948828
"2015-03-30 07:34:02";340.58817617798
"2015-03-30 07:34:08";339.82670202342
"2015-03-30 07:34:17";343.903554884173
"2015-03-30 07:34:19";340.231266243642
"2015-03-30 07:34:25";340.099537951503
"2015-03-30 07:34:27";339.61897832388
"2015-03-30 07:34:29";340.061134647339
"2015-03-30 07:34:32";340.028067565198
"2015-03-30 07:34:34";339.666818318989
"2015-03-30 07:34:43";339.845271448414
"2015-03-30 07:34:57";339.582976977602
"2015-03-30 07:35:17";339.431695090559
"2015-03-30 07:35:29";339.260928256087
"2015-03-30 07:35:31";339.309429182326
"2015-03-30 07:35:42";339.851954017566
"2015-03-30 07:35:44";338.96021837279
"2015-03-30 07:35:53";339.393632507216
"2015-03-30 07:36:03";340.353702324035
"2015-03-30 07:36:23";340.073476748078
"2015-03-30 07:36:29";340.892583157644
"2015-03-30 07:36:30";341.04761309445
"2015-03-30 07:36:37";340.215215591628
"2015-03-30 07:37:57";345.478237490582
"2015-03-30 07:37:59";346.914480216063
"2015-03-30 07:38:16";347.954328700337
"2015-03-30 07:38:18";348.093427675243
"2015-03-30 07:38:31";346.827275041738
"2015-03-30 07:38:48";350.526252367921
"2015-03-30 07:39:09";349.257066322983
"2015-03-30 07:39:13";348.597974426379
"2015-03-30 07:39:28";351.150444922503
"2015-03-30 07:39:41";349.012020147645
"2015-03-30 07:40:11";349.180256064435
"2015-03-30 07:40:34";350.121951832069
"2015-03-30 07:41:11";343.418396645358
"2015-03-30 07:41:13";345.119079997744
"2015-03-30 07:41:17";344.915642000409
"2015-03-30 07:41:20";345.22477615402
"2015-03-30 07:41:23";345.152026804639
"2015-03-30 07:41:33";345.141410367979
"2015-03-30 07:41:48";356.677661214077
"2015-03-30 07:41:53";355.855696425713
"2015-03-30 07:42:33";372.244546133026
"2015-03-30 07:42:38";386.814695761356
"2015-03-30 07:42:53";356.789846810547
"2015-03-30 07:43:10";358.300492923466
"2015-03-30 07:43:24";356.770121491393
"2015-03-30 07:43:26";372.09243055938
"2015-03-30 07:43:56";355.09837052919
"2015-03-30 07:44:12";352.300595768036
"2015-03-30 07:44:24";353.103646074416
"2015-03-30 07:44:27";353.125272135851
"2015-03-30 07:44:30";353.458635874102
"2015-03-30 07:45:05";361.360208432211
"2015-03-30 07:45:07";362.231566856241
"2015-03-30 07:45:15";362.135091641315
"2015-03-30 07:45:49";403.679895486132
"2015-03-30 07:45:58";371.902553433763
"2015-03-30 07:46:01";400.187457310114
"2015-03-30 07:46:22";368.399210417052
"2015-03-30 07:46:34";365.490304215209
"2015-03-30 07:46:39";347.007498810624
"2015-03-30 07:46:48";348.642526073017
"2015-03-30 07:46:59";347.605474256363
"2015-03-30 07:47:00";347.806922805986
"2015-03-30 07:47:29";341.289920039606
"2015-03-30 07:47:48";340.934604331824
"2015-03-30 07:47:54";340.162745244857
"2015-03-30 07:47:56";339.54018894792
"2015-03-30 07:48:00";340.217834209096
"2015-03-30 07:48:30";341.059847365969
"2015-03-30 07:48:32";365.137129508945
"2015-03-30 07:48:47";340.009290469807
"2015-03-30 07:49:02";340.618283962175
"2015-03-30 07:49:05";340.939431781273
"2015-03-30 07:49:07";443.979039904272
"2015-03-30 07:49:22";344.19131283295
"2015-03-30 07:49:25";342.9310012752
"2015-03-30 07:49:26";344.917944238551
"2015-03-30 07:49:34";340.585265445642
"2015-03-30 07:50:03";346.512256542646
"2015-03-30 07:50:38";342.683975476577
"2015-03-30 07:50:48";339.376658057343
"2015-03-30 07:51:28";338.454749760664
"2015-03-30 07:52:04";337.360411253888
"2015-03-30 07:52:08";338.175920665564
