"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-29 00:22:50";303.3478286139;302.825724300609;301.569227546585;305.207872162967;308.170776810189;307.338702719941;301.17890215702;301.034632440065;307.618633550603;296.936128948707;295.115918052766;306.144422298613;301.224668658023;306.286260133776;297.973836330357;309.033500535814;297.852941897319;304.082545752147;307.388629704972;293.659453057967;302.611768448195;302.422944721569;302.858939313135;303.836653102212;300.70032571478;302.656849478889
"2015-03-29 00:24:42";300.330940531016;301.465607994814;300.2041237075;303.86162523691;306.318330816148;307.000256056492;299.436257845171;300.357785640123;309.230982857942;295.186617584386;292.341401179427;304.2249854485;297.114740028804;302.909675442384;297.483078727482;307.813983027543;296.200452505108;303.017261403982;306.35860235372;291.144708751667;301.659489344428;300.964221323929;299.521666384696;303.324429647098;298.806080420603;301.051092170395
"2015-03-29 00:27:53";287.169270239138;314.709452955258;307.896646398191;284.276093621501;293.434188961503;301.406550696567;296.922168746749;285.273847905402;280.358547729428;281.280021654645;295.58005499388;294.448301716662;294.391378979771;293.38404108834;307.793998528768;290.015886721058;300.048054042422;286.232006175568;296.583727825111;309.037400325727;303.030058161557;279.317026855764;306.581872799313;285.542336608663;312.778336208828;295.499650797592
"2015-03-29 00:29:45";293.53873817044;305.637731197499;292.196118756778;285.995304596611;289.181340773736;298.481782130419;294.942531598182;300.021769798009;290.81029231723;285.572876130632;291.28031227416;292.565665262663;284.502714194674;291.379835885433;301.773236241582;289.944207050601;285.803842813314;291.585579262547;287.133950698592;299.752228678556;292.569861344536;300.949948593998;286.062081543579;285.672317426117;295.547295359934;292.516062483993
"2015-03-29 00:30:53";307.383726231297;309.903972465203;286.596775658001;293.234146921672;307.407057258598;311.96163800899;294.756966446948;292.109358005669;288.58087416793;316.124530509919;292.498792064137;315.684701812943;300.819238952679;316.631968766525;288.759080599865;297.827015960299;283.409296674346;307.474559794724;312.638240388917;276.399257053684;288.128563945481;292.979574869572;303.330653879354;298.068275633996;314.954251953876;299.906500720985
"2015-03-29 00:30:53";307.383726231297;309.903972465203;286.596775658001;293.234146921672;307.407057258598;311.96163800899;294.756966446948;292.109358005669;288.58087416793;316.124530509919;292.498792064137;315.684701812943;300.819238952679;316.631968766525;288.759080599865;297.827015960299;283.409296674346;307.474559794724;312.638240388917;276.399257053684;288.128563945481;292.979574869572;303.330653879354;298.068275633996;314.954251953876;299.906500720985
"2015-03-29 00:34:38";285.068767327782;298.863464204651;270.684914584421;262.716204933914;265.948901360136;261.196865776307;283.022675793357;297.871881640226;272.750363246366;240.382381109777;277.279363206088;277.737525238072;355.604382101954;277.127633928888;290.643828822977;264.963011613507;314.925078625275;256.729161475125;273.601357304831;288.806973846902;273.098233406938;270.571307487379;268.859760499697;266.374090339002;252.122525008373;277.878026115278
"2015-03-29 00:35:10";282.492063071551;288.563717097771;281.812338461914;278.721615376852;283.490343659995;283.726326471658;284.424445472063;281.860104435626;281.670677682351;283.017929465826;281.874648982482;281.563024361357;284.417485644233;279.058199142531;284.37302785148;279.770172970133;281.135828479001;283.746930978557;286.180180534006;283.403340094988;286.837886384147;281.770553360918;288.130655002041;285.327173271985;281.59102902521;283.158387891147
"2015-03-29 00:35:15";285.052229474107;291.069661175757;286.605789231377;282.886300969183;287.025885153245;286.630041755405;287.251096215642;284.573648479758;285.738978737346;286.005420979736;284.807188544091;284.839396275293;286.003076895926;283.013220393345;287.907527771526;282.664215601987;284.896185533803;287.328493025654;287.863301818022;286.763475120757;290.578830391324;284.452438472551;290.728032983193;287.932958408593;285.254508231183;286.314876065552
"2015-03-29 00:35:26";285.052229474107;291.069661175757;286.605789231377;282.886300969183;287.025885153245;286.630041755405;287.251096215642;284.573648479758;285.738978737346;286.005420979736;284.807188544091;284.839396275293;286.003076895926;283.013220393345;287.907527771526;282.664215601987;284.896185533803;287.328493025654;287.863301818022;286.763475120757;290.578830391324;284.452438472551;290.728032983193;287.932958408593;285.254508231183;286.314876065552
"2015-03-29 00:35:51";288.276775058577;293.95187200256;291.408849568452;288.004983229728;290.796290706925;289.992106784792;290.298700568164;287.777831048716;290.241447697906;289.151004222239;288.077830127291;288.662758902492;287.884780880884;287.923484602283;291.929207469664;286.369797970745;289.231728420111;290.962636619591;290.332323995463;290.23115174092;294.505993778769;287.96746634956;293.378846962669;290.750408823076;289.308014862049;289.896651695745
"2015-03-29 00:37:24";295.696252401221;298.828027239648;298.046720849464;298.80888977039;296.69653933321;296.864449071875;294.742250616005;293.277520281526;297.898493230169;292.913653954809;292.908648590557;296.118596934505;290.558335755171;296.976388943725;297.609635660855;294.365566601465;297.42247351488;295.710595012367;296.363049302888;296.233837249451;299.423557889502;296.175022666978;296.590672517665;295.336501012192;296.420453292347;296.079445267715
"2015-03-29 00:38:26";298.363713294038;298.299819696856;296.336598986209;300.498333640103;298.662499450556;298.256117673793;295.822471957395;295.541708089304;296.258833080958;295.093710155245;294.937185882003;299.865597660509;293.206243390791;297.073693007387;296.165045744917;298.650328191176;296.920153723445;297.54228315851;299.11105067452;298.098591508215;295.971265951619;300.422530000168;297.105331213622;298.259478558193;299.124327511511;297.423476488042
"2015-03-29 00:39:41";296.961182111255;298.767392340658;298.14952355592;300.31992987677;299.327629678176;297.118024930703;296.318685738681;295.483548760369;297.106712335279;295.954959188154;295.621664119745;298.729774169905;292.928218804614;298.447708142983;297.492088847901;297.391037340831;296.842839667228;298.956317290546;297.863483691059;297.460591168442;298.667440002165;299.896409561657;297.809007003584;297.487670958031;298.277311833374;297.575166044721
"2015-03-29 00:41:21";291.561007693556;292.668473019496;293.316291055002;291.933012859266;295.153370019451;291.500852907414;292.049996399424;291.42952382525;290.821478698943;294.783049336388;291.86465026244;290.85097280008;289.482965695607;292.34025854718;291.669298159923;292.187436624109;290.638495323047;294.288983995716;292.300903070225;292.732830448996;294.071887855991;292.523813072918;293.587276088912;292.249391244247;290.851171070349;292.274295602957
"2015-03-29 00:43:12";295.279165921249;295.580055284822;296.584790975362;297.948050138293;298.122580181569;295.085450010671;295.642581896942;295.328405922669;294.60085599601;297.15958268133;295.928106079525;296.757247419353;293.739706365627;297.538245917806;295.730522359634;297.145344241228;294.77857998607;298.702200787905;295.880152785334;295.547975155319;295.359450163366;298.438057793183;296.136297760216;296.168908117195;297.563008919455;296.269812914405
"2015-03-29 00:44:42";293.41224197348;293.383994885452;294.834373998267;295.044094571255;296.394410735872;293.242028267897;293.889970186792;293.856998482893;292.715816148846;296.469387591876;294.203684497566;293.792566129791;292.22341618311;295.316432567891;293.655755469079;295.537946567273;292.811827037467;296.504079891425;293.641901140638;293.88316211276;293.599047923997;295.598370096467;294.27586115546;294.009857343368;294.764841511001;294.282482658797
"2015-03-29 00:47:42";285.487432544289;285.074679587105;284.878375792916;284.961128880335;288.98506177425;286.239050137562;286.556768753232;286.054039914152;284.141108320171;288.929136879858;285.552807850173;282.822339478373;283.297892963028;285.501811386693;284.385870823476;288.717101529255;285.060416119426;285.492211245083;287.379740399633;286.539031011586;287.482689775334;284.641399752378;286.390419892705;284.508335380072;283.096813138319;285.687026533176
"2015-03-29 00:47:43";288.273774716235;287.871168964717;288.462296727039;287.989751794724;291.606699521895;288.395125761285;288.884347751302;288.813727722387;287.197352826706;291.842601449897;288.352948834628;286.334028768718;286.548275820854;288.582594583572;287.398068755714;290.879366050256;287.554958021704;289.346343494473;289.003574721667;289.147227244118;289.4510814467;288.235404013258;289.130756673466;287.78674449345;286.636587316055;288.548992298993
"2015-03-29 00:48:37";289.147778937572;308.3436290627;295.761249601027;284.682846871529;285.114276613665;297.072408292847;292.509209380997;292.514742937142;283.674977261451;277.354353032914;291.700394615249;290.132667087139;280.721789231563;285.304895481509;302.045536731471;285.391626957055;287.981055035262;283.105946783481;284.315222072657;301.642359830291;294.63418584979;291.05177286807;285.047690347361;285.080060925659;299.111120609049;290.137671856698
"2015-03-29 00:54:02";290.497417698744;289.663023386814;276.352112915233;283.26056212418;275.987052257518;291.328194477632;279.01778562571;279.200270543042;267.044411720488;267.82076229237;300.019373309025;291.962668051197;296.596419111731;276.78178955639;282.977687220259;301.282291127365;286.291858011915;272.254709242223;283.247878578544;289.93537740702;279.700133877053;284.170794332052;288.211455322305;285.367688670437;288.199298337732;284.286840607879
"2015-03-29 00:54:06";290.497417698744;289.663023386814;276.352112915233;283.26056212418;275.987052257518;291.328194477632;279.01778562571;279.200270543042;267.044411720488;267.82076229237;300.019373309025;291.962668051197;296.596419111731;276.78178955639;282.977687220259;301.282291127365;286.291858011915;272.254709242223;283.247878578544;289.93537740702;279.700133877053;284.170794332052;288.211455322305;285.367688670437;288.199298337732;284.286840607879
"2015-03-29 00:54:53";290.402929658117;291.719837636616;276.297503146192;282.909078756412;274.806902180032;289.081680979526;280.773805369782;279.926655122589;264.394507027524;269.422851362425;300.294600889221;288.352117858635;297.377124659698;276.212383843837;286.121120667723;293.398601829701;286.065688703897;272.79504752454;284.896486487057;280.703589288721;276.646708946653;278.578219301084;289.721648002009;285.07306198139;286.568466705088;283.301624717139
"2015-03-29 00:56:55";286.264440805168;285.951600698788;288.100563689305;287.672321101564;287.190035282399;287.234684980635;288.417383458184;288.732983162594;286.702439210737;289.158339411283;288.234588211549;287.852367923497;288.261618094548;289.128531518511;288.499597221247;290.380358185181;287.726515408482;288.958600749845;286.966399837822;285.942499424153;285.680343372803;288.607393010313;287.15386346478;287.069904149188;289.199906260821;287.803491145336
"2015-03-29 00:58:37";295.278699782182;297.145061900849;293.696863927848;294.918103016895;292.086436245011;299.288959100483;295.476846805266;295.370351311257;297.370318160264;295.096843469742;292.469039745194;293.967194885777;296.336777474059;296.018228077707;300.278371729166;294.030972146123;296.923815622373;293.74090204833;294.54303976115;292.69488965298;294.082777770119;288.185201322057;296.484873089514;293.726251081151;296.434493120328;295.025812449833
"2015-03-29 00:59:20";296.568277086096;297.472885488315;296.642150475267;297.139234933082;293.396843776128;300.650539653546;296.516784988045;296.069880797867;299.362361304937;295.511149093753;293.255643041598;294.341958505002;296.084769378701;298.872174003364;301.415446335244;294.462351487664;299.353279490079;294.334498427276;295.550245439691;293.679518968454;296.238775787616;289.548790377752;297.703783238504;293.969856601274;297.404585226696;296.221831356238
"2015-03-29 00:59:57";296.568277086096;297.472885488315;296.642150475267;297.139234933082;293.396843776128;300.650539653546;296.516784988045;296.069880797867;299.362361304937;295.511149093753;293.255643041598;294.341958505002;296.084769378701;298.872174003364;301.415446335244;294.462351487664;299.353279490079;294.334498427276;295.550245439691;293.679518968454;296.238775787616;289.548790377752;297.703783238504;293.969856601274;297.404585226696;296.221831356238
"2015-03-29 01:04:15";296.710804219653;304.550241778916;292.811431241016;290.526873330038;292.299676007513;301.318313207738;297.434940135734;303.491907050346;297.620498578437;288.568286421114;290.661451473624;295.5119590972;284.940828588299;293.96555483855;300.715186685229;294.932561808589;288.016907968196;296.973108306067;290.885449896026;297.929720533135;293.80976834525;304.613681780029;287.026897424024;290.401825596581;291.873309305824;294.703647344685
"2015-03-29 01:05:47";286.093077566458;307.899222303208;297.201278992638;280.967555635406;285.726765071356;295.289049313075;291.235669085828;289.048885964695;279.885752237139;276.677731541022;290.995428785828;287.56537794159;283.168845321553;285.552595534739;303.157066683944;282.913994745158;287.951086302421;281.973072531892;285.86115169112;302.538494141851;294.278359473754;286.338930567857;289.383164318405;280.817681823494;304.445902734784;289.478645612369
"2015-03-29 01:06:00";286.093077566458;307.899222303208;297.201278992638;280.967555635406;285.726765071356;295.289049313075;291.235669085828;289.048885964695;279.885752237139;276.677731541022;290.995428785828;287.56537794159;283.168845321553;285.552595534739;303.157066683944;282.913994745158;287.951086302421;281.973072531892;285.86115169112;302.538494141851;294.278359473754;286.338930567857;289.383164318405;280.817681823494;304.445902734784;289.478645612369
"2015-03-29 01:06:04";288.900524843157;308.634208395853;296.22000592628;284.671906730902;285.007272300955;297.161037123589;292.603692010562;291.950293375609;283.308200930545;276.980520450133;292.037612772106;290.160273332351;280.862545916599;284.985906467067;302.08655221214;285.332990978161;288.592685945972;282.628071258282;284.416027879486;301.951335868436;294.883669538302;290.217783133756;285.439734770738;285.181166365787;299.52776830886;290.149671473425
"2015-03-29 01:06:05";293.166773370443;309.161301146109;296.704234985105;290.161093569756;286.729923267935;299.528142126321;294.70557879729;295.751793984654;288.761623711302;279.215407709193;294.284542852341;293.986678297387;280.260704363285;285.937202661414;302.221351814128;289.202588752971;290.563008244143;285.247567880295;284.790235534306;302.321879222884;296.572529411216;295.462515285869;283.198822462023;291.503308162542;296.818959551572;292.250310686579
"2015-03-29 01:08:07";287.016268250972;286.274301634659;288.92535455803;289.163726899608;287.53674770207;287.816826427098;288.922450633515;289.133494058305;286.960027894721;289.259566360575;289.627701708256;289.028494714612;288.859927512599;290.372091442485;289.502838624253;290.131010092754;288.743779230809;290.204215929002;288.322436031512;286.45592163884;286.143025891937;289.690596810278;287.647354487146;287.94401173773;291.178432690709;288.594424118499
"2015-03-29 01:08:10";286.803958379275;285.704255364728;288.641593678786;289.538767016796;287.148916409504;287.377197204918;288.588729021407;288.571787152754;286.204477292375;288.059670670236;289.942937708327;289.074042172443;288.50641656511;290.208279611383;289.383834240102;288.816049557457;288.938167325255;290.183793284088;288.890191933547;285.947057698369;286.132603532584;289.597301978831;287.188556280417;287.716130100822;291.569984906141;288.349387963426
"2015-03-29 01:08:28";284.561005829963;283.25338226486;286.876250647415;287.740334087538;284.931893966806;284.889832079818;286.014281651624;286.254232668424;283.514675000443;284.780678700074;288.510265743374;286.631432750185;285.848994820901;287.740774916028;287.576816674098;284.882031221811;287.385738454697;287.887093891568;287.287483451424;283.360105114225;285.415083191829;287.109373420489;284.685533997031;284.910906968982;288.790398832635;286.03354401385
"2015-03-29 01:08:31";284.75700324911;283.219060712673;286.883108631995;288.086114529627;285.549594701396;284.640979318568;285.789419665401;286.169664096715;283.185144362522;284.205955025929;288.751989295488;286.390594402252;285.616927605592;287.122960912104;287.347370337608;283.989947835926;287.722783339188;287.695115995671;287.768173165768;283.33316247345;286.296010370949;286.948675908895;284.343486095255;284.926410139656;288.044094877472;285.951349881968
"2015-03-29 01:08:33";285.344965225223;283.910559198309;287.432548314268;288.665055238563;286.676222521278;285.016531410245;286.044524425652;286.773921726536;283.631306819708;284.535405211724;289.250914619575;286.542644023407;285.929716925164;286.904392774224;287.579240549597;283.985013545602;288.417415528127;287.827345750126;288.427173648613;283.864544106389;287.517423828451;287.225336075067;284.513208122166;285.58965047961;287.407655547053;286.360508624587
"2015-03-29 01:14:52";293.980267110909;299.250020706276;286.531987527826;288.27514984095;291.943857519388;291.754275786581;291.394945693066;293.813346250362;291.114036316021;291.43890092288;292.147362861983;291.281077552548;298.295907757566;288.638688737447;294.13133701752;291.840165190694;289.861209030486;291.173262218687;297.021416870382;289.281857435242;291.694010770881;294.704918582386;295.385447204199;292.907578071913;292.116106982837;292.399085358361
"2015-03-29 01:18:11";287.457148332822;293.271142344246;281.516222426642;282.960415369992;285.257162733912;289.905758461045;287.922961847056;288.154627405979;287.36807842673;286.6484501518;286.358194960406;287.077345592327;294.194449518547;280.376113237878;289.365204390906;287.261613230929;284.987432374087;286.95568408128;288.087991463211;286.338766160141;284.413412315535;285.452707963096;290.270670048375;287.02714975553;288.810579657748;287.097571290009
"2015-03-29 01:19:21";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-29 01:22:36";289.869042120093;289.233554916544;290.641438068064;290.482277589469;292.589683173786;289.944151156304;290.683343536145;290.986456770679;289.314150222233;293.3880624411;290.466088279576;289.262513024928;289.384953912857;291.173861230993;289.798993200793;293.159392246334;289.561935797204;291.802370344136;289.94277468976;290.305346521681;289.673576146259;291.01666898945;290.346684101316;289.861679917641;290.254894294782;290.525755707685
"2015-03-29 01:22:54";292.219756208696;291.430435068949;293.293271216732;294.568973748654;293.932026894151;292.275506086413;293.212554058197;293.231983475736;291.48719716156;294.521539709936;293.771769548156;293.75706233932;292.550285097198;294.939175248384;293.148222785745;295.03461295136;292.508488487423;295.478697205266;292.983679984215;291.970294839673;290.795306545475;295.086191393947;292.538684194533;293.124468398994;295.750612890445;293.344431821566
"2015-03-29 01:23:54";288.669841327691;287.220873697101;289.582777640573;291.67998323709;289.280349836466;288.780552689984;290.151465308624;289.72921217178;287.352149728129;288.884775518972;291.447710735252;290.986735052245;289.982939535397;291.284223923496;290.371776622193;290.0160127606;290.56822163497;291.802850607965;291.303732321557;287.595074619791;287.549912029208;291.467186799025;288.685921746193;289.767008749705;293.404716084536;289.902640175142
"2015-03-29 01:25:02";287.241125367853;286.114014160125;288.95721138834;289.974134654048;287.640929362417;287.765491087914;288.992449636991;288.934282413642;286.593311011884;288.4983345367;290.273743980397;289.500858838829;288.903058133423;290.590513181256;289.680130423462;289.30806606526;289.268907280418;290.607816983245;289.29397126164;286.397508596573;286.413772162486;290.051250156682;287.587549380718;288.193274787688;292.024186586364;288.752235657534
"2015-03-29 01:29:34";282.115371862165;285.888732438863;289.350692024944;290.509171974343;294.02006773382;292.182940929725;294.349715596341;287.728711763338;285.740776040361;291.574147290379;291.604679125635;285.695697188248;286.996596823409;287.280292631489;287.089130900322;294.516710351414;288.580365841798;288.02533863918;291.781506565859;288.787923499402;289.226215643694;285.714009500879;285.621573851006;285.798207297697;297.389468452603;289.102721758677
"2015-03-29 01:31:34";282.115371862165;285.888732438863;289.350692024944;290.509171974343;294.02006773382;292.182940929725;294.349715596341;287.728711763338;285.740776040361;291.574147290379;291.604679125635;285.695697188248;286.996596823409;287.280292631489;287.089130900322;294.516710351414;288.580365841798;288.02533863918;291.781506565859;288.787923499402;289.226215643694;285.714009500879;285.621573851006;285.798207297697;297.389468452603;289.102721758677
"2015-03-29 01:32:08";279.628670973946;281.269665014229;281.390009724082;281.900024205274;286.600456917892;282.859973425445;286.118194716592;282.81208994799;280.99948205127;283.508878314544;281.972955475939;280.232462316487;282.147023198898;281.163344520052;280.761286814442;287.38754275277;282.353654758259;281.336308358912;283.509443727827;282.084135387829;283.492348881656;281.390271670703;281.540823744239;279.914955608386;282.331195692964;282.348207928025
"2015-03-29 01:34:24";279.551455738004;282.096773557562;282.290762985387;280.228346393352;282.552101226602;281.496136247441;285.049745985516;283.324003580371;281.653619140837;282.628099070742;281.075676693608;282.484460829362;284.200148169272;281.854291975072;282.290198724323;286.079322589957;282.347090121007;282.220603267376;280.943301735937;279.4490670492;282.158706034643;282.42089251606;282.570581337363;281.137137012575;280.63632162084;282.109553744096
