"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-20 03:46:36",282.463915392116,357.777777777778,309.642332017023,587.61068073236
"2015-02-20 04:04:51",473.770057376723,423.083333333333,294.833469269662,582.527261838738
"2015-02-20 04:05:32",456.332450033477,271.805555555556,293.58536931124,600.715007536991
"2015-02-20 04:15:27",487.374878689971,867.944444444444,296.279056064816,595.743580348745
"2015-02-20 04:19:33",456.332450033477,271.805555555556,293.58536931124,591.455451121921
"2015-02-20 04:19:34",438.916259825704,641.166666666667,292.337269352818,588.407507483852
"2015-02-20 04:19:37",421.522252963674,276.027777777778,291.089169394397,584.372704636164
"2015-02-20 04:23:09",362.317958835485,271,287.69933307224,580.56650979474
"2015-02-20 04:27:17",446.617064591455,418.638888888889,294.076554520548,575.388952075941
"2015-02-20 04:32:53",428.534105165275,305.527777777778,299.241358615798,571.335506123394
"2015-02-20 04:39:32",473.770057376723,423.083333333333,294.833469269662,569.448571015822
"2015-02-20 04:40:29",473.770057376723,423.083333333333,294.833469269662,568.62324040421
"2015-02-20 04:46:08",473.770057376723,423.083333333333,294.833469269662,564.318401528379
"2015-02-20 04:48:36",425.410098877812,291.166666666667,293.01581386877,559.943370940385
"2015-02-20 04:48:38",407.955457719856,266.5,291.767713910348,590.204398432293
"2015-02-20 04:48:40",390.526158365033,261.5,290.519613951926,585.242670557853
"2015-02-20 04:49:01",355.74668559006,267.444444444444,288.023414035083,581.894839600866
"2015-02-20 04:58:42",485.755704978623,867.944444444444,296.361764227208,577.071961003166
"2015-02-20 05:00:18",462.901071398953,423.083333333333,295.385419659503,575.626930323598
"2015-02-20 05:03:38",456.332450033477,271.805555555556,293.58536931124,570.828136392317
"2015-02-20 05:06:29",454.037310275791,419.361111111111,293.701835907262,565.968533709428
"2015-02-20 05:06:30",436.609305599227,639.888888888889,292.45373594884,561.695126939567
"2015-02-20 05:09:25",430.904289901554,291.166666666667,292.74068263469,576.878383012753
"2015-02-20 05:13:33",453.537616595854,419.361111111111,293.727154732484,588.847905769865
"2015-02-20 05:16:07",434.800245728974,300.222222222222,292.544883719639,583.911945254225
"2015-02-20 05:17:58",421.522252963674,276.027777777778,291.089169394397,580.000529349363
"2015-02-20 05:18:15",369.480985645056,278.75,287.344869519131,576.505333399892
"2015-02-20 05:18:18",352.183360897391,321.194444444444,286.09676956071,612.492349896036
"2015-02-20 05:19:35",331.92398432308,287.138888888889,284.995518788576,608.322966389319
"2015-02-20 05:19:50",314.667935048961,280.25,283.747418830154,604.0048358157
"2015-02-20 05:21:55",297.439934604345,271.083333333333,282.499318871733,599.711743890926
"2015-02-20 05:23:18",364.009050839744,273.388888888889,287.615780949008,593.923568950507
"2015-02-20 05:25:46",402.727891198187,253.861111111111,296.269164784779,589.309095952907
"2015-02-20 05:25:53",385.145146475046,285.583333333333,295.021064826358,584.89625097865
"2015-02-20 05:26:27",382.869580647349,548,293.012556150433,580.225310175112
"2015-02-20 05:28:32",384.281529067588,548,292.942507400652,575.7760656089
"2015-02-20 05:28:38",366.784910049738,547.222222222222,291.69440744223,570.898456464998
"2015-02-20 05:29:30",365.547931796567,275.333333333333,289.645509211785,566.892318909891
"2015-02-20 05:29:39",336.226652603269,458.888888888889,288.984082603509,563.969045745349
"2015-02-20 05:32:22",367.381614182057,503.805555555556,291.664868812805,559.391700040882
"2015-02-20 05:33:26",332.482060080915,458.944444444444,289.168668895961,556.117020485144
"2015-02-20 05:34:04",354.914934710256,460.305555555556,290.169970591385,552.182713482735
"2015-02-20 05:35:28",400.029651300713,264.555555555556,290.046995881114,548.152180726471
"2015-02-20 05:37:03",381.487587681253,268.055555555556,288.857298012872,544.008254504413
"2015-02-20 05:39:21",397.414941306432,260.944444444444,290.177303434924,542.089544578657
"2015-02-20 05:39:23",380.038159118312,264.277777777778,288.929203476502,539.200516150054
"2015-02-20 05:40:04",362.087244170095,271,287.71072654359,536.195406299517
"2015-02-20 05:40:07",344.760356394619,307.5,286.462626585169,532.791486427783
"2015-02-20 05:40:25",310.189278441187,280.25,283.966426668325,529.262270217891
"2015-02-20 05:40:45",310.189278441187,280.25,283.966426668325,526.199000586759
"2015-02-20 05:40:59",311.064773446468,280.25,283.9236378537,525.18845495396
"2015-02-20 05:42:20",312.338781472008,280.25,283.861353543654,521.442746767822
"2015-02-20 05:42:32",295.102967751784,273.916666666667,282.613253585232,517.863168341939
"2015-02-20 05:42:52",295.102967751784,273.916666666667,282.613253585232,514.028661284644
"2015-02-20 05:44:40",310.318802044758,280.25,283.96009696202,511.406727426416
"2015-02-20 05:45:53",360.676779270665,267.444444444444,287.780353312951,507.580890726999
"2015-02-20 05:46:06",343.591924627929,306.666666666667,286.520100318423,503.580785515848
"2015-02-20 05:46:24",309.013020434966,280.25,284.023900401579,500.359500899228
"2015-02-20 05:46:45",310.067152355056,280.25,283.972394677128,498.89001265834
"2015-02-20 05:47:16",292.824109209701,273.916666666667,282.724294718706,495.928792151349
"2015-02-20 05:47:42",310.067152355056,280.25,283.972394677128,493.536702270926
"2015-02-20 05:47:44",292.824109209701,273.916666666667,282.724294718706,490.924113457292
"2015-02-20 05:48:23",259.564187359792,274.833333333333,280.173036404157,486.632554900173
"2015-02-20 05:48:26",225.297900715701,273.305555555556,277.676836487314,484.474039122965
"2015-02-20 05:48:34",191.161312511208,283.611111111111,275.18063657047,484.635994656616
"2015-02-20 05:48:36",174.143510768935,286.111111111111,273.932536612049,482.059510877995
"2015-02-20 05:48:44",139.041434631033,286.111111111111,271.492263166918,479.626946769105
"2015-02-20 05:48:47",122.128178945639,286.111111111111,270.244163208496,477.10762158685
"2015-02-20 05:48:50",105.251947268073,286.111111111111,268.996063250074,474.522178983263
"2015-02-20 05:49:23",21.4277928804726,286.111111111111,262.75666827943,475.614003272641
"2015-02-20 05:49:47",22.1654943785612,286.111111111111,262.721636232168,473.474835469788
"2015-02-20 05:51:07",57.3555235545197,286.111111111111,265.132891490392,470.48351034141
"2015-02-20 05:55:12",347.697712347259,308.888888888889,286.318017141112,468.308830175861
"2015-02-20 05:55:14",330.408691906334,288.527777777778,285.06991718269,466.764322152478
"2015-02-20 05:56:26",329.884858268922,287.416666666667,285.0956255283,464.565312229455
"2015-02-20 05:57:33",293.171818451282,273.916666666667,282.707355218974,463.224883512486
"2015-02-20 05:57:37",275.95941029105,278.638888888889,281.459255260552,460.675204602159
"2015-02-20 05:58:25",257.475351348717,274.833333333333,280.274225144959,458.13596715908
"2015-02-20 05:58:31",240.587048875215,279.111111111111,279.013271013732,456.176840106925
"2015-02-20 06:00:03",236.037549965144,507.444444444444,283.409226783072,454.140954347556
"2015-02-20 06:00:05",209.86912766319,348.583333333333,282.605894187718,451.687847597578
"2015-02-20 06:00:08",192.677572777143,285.777777777778,281.357794229296,450.800985063054
"2015-02-20 06:01:05",175.768358970903,273.305555555556,280.097541234768,448.696256584505
"2015-02-20 06:01:09",158.657507109542,271.444444444444,278.849441276346,447.23936705108
"2015-02-20 06:01:33",158.657507109542,271.444444444444,278.849441276346,446.55097941776
"2015-02-20 06:01:39",149.247353827181,283.611111111111,277.218520680567,446.331561915995
"2015-02-20 06:02:17",115.134011070674,286.111111111111,276.832526720956,443.855838890046
"2015-02-20 06:02:23",81.2494017583226,286.111111111111,274.336326804113,442.566878178492
"2015-02-20 06:02:57",136.073403096581,279.333333333333,280.009381055853,441.872269282821
"2015-02-20 06:04:12",189.09475418577,273.305555555556,279.435369559127,439.595226539886
"2015-02-20 06:04:20",181.214653577641,271.444444444444,277.73427361944,438.463180914003
"2015-02-20 06:04:35",191.853082976318,283.611111111111,275.147440777401,437.295652419755
"2015-02-20 06:05:22",191.853082976318,283.611111111111,275.147440777401,438.220819531969
"2015-02-20 06:05:45",192.262037297447,283.611111111111,275.127818687854,436.867939076536
"2015-02-20 06:06:26",226.538231016015,273.305555555556,277.617055927762,434.514996286314
"2015-02-20 06:06:56",226.733774276934,273.305555555556,277.607631698373,433.118536623106
"2015-02-20 06:07:52",226.490950705643,273.305555555556,277.619334622032,432.546417686376
"2015-02-20 06:07:58",226.490950705643,273.305555555556,277.619334622032,431.852197449528
"2015-02-20 06:08:33",191.736999008864,283.611111111111,275.15301091895,434.134474105455
"2015-02-20 06:08:36",174.720308142957,286.111111111111,273.904910960528,431.453543545264
"2015-02-20 06:08:38",157.738160873468,286.111111111111,272.656811002107,430.020260061215
"2015-02-20 06:08:49",140.040084163381,286.111111111111,271.444571707045,428.614202621818
"2015-02-20 06:10:32",189.7113037855,283.611111111111,275.250235207803,429.495327538591
"2015-02-20 06:11:11",189.963501448245,283.611111111111,275.238128205924,427.947276890471
"2015-02-20 06:11:24",155.958274488784,286.111111111111,272.741928289081,425.858765089979
"2015-02-20 06:11:37",156.019220521693,286.111111111111,272.739012787994,423.999881528219
"2015-02-20 06:11:56",121.884053878408,286.111111111111,270.255809868098,423.923901476611
"2015-02-20 06:11:59",121.884053878408,286.111111111111,270.255809868098,422.709630179102
"2015-02-20 06:12:08",105.007548191104,286.111111111111,269.007709909677,421.499429088205
"2015-02-20 06:12:10",88.168824823936,286.111111111111,267.759609951255,419.932304953278
"2015-02-20 06:12:29",71.485678711718,286.111111111111,266.505939851284,418.527918271775
"2015-02-20 06:12:46",53.6484792215138,286.111111111111,265.309029954039,417.758067139906
"2015-02-20 06:13:34",87.7564697741369,286.111111111111,267.779246106816,419.149339806182
"2015-02-20 06:13:40",104.348914503279,286.111111111111,269.039105252952,461.278689495836
"2015-02-20 06:14:05",104.973311586605,286.111111111111,269.009341567302,458.727988509889
"2015-02-20 06:14:13",105.368846457744,286.111111111111,268.990493108526,457.118531606185
"2015-02-20 06:14:29",88.2527277273696,286.111111111111,267.755615203275,455.501656111604
"2015-02-20 06:14:49",55.0617215676916,286.111111111111,265.241819981631,453.649556040409
"2015-02-20 06:15:24",38.3407965960052,286.111111111111,263.993720023209,453.523243896523
"2015-02-20 06:15:29",21.660391024211,286.111111111111,262.745620064788,452.734485981591
"2015-02-20 06:15:59",21.0620372495713,286.111111111111,262.774046200378,451.561803891444
"2015-02-20 06:16:18",21.0620372495713,286.111111111111,262.774046200378,449.746552429578
"2015-02-20 06:16:21",-11.8281099874141,286.111111111111,260.26138904714,447.794822534323
"2015-02-20 06:17:47",121.603301516212,286.111111111111,270.269205828352,448.330596112697
"2015-02-20 06:17:56",88.3054535260379,286.111111111111,267.753104960775,448.400298551321
"2015-02-20 06:18:01",88.4240933629641,286.111111111111,267.747456915148,447.063004364135
"2015-02-20 06:18:04",71.6240630967879,286.111111111111,266.499356956727,448.657435902971
"2015-02-20 06:18:05",54.8631896093704,286.111111111111,265.251256998305,447.733159905065
"2015-02-20 06:18:24",21.4617103188753,286.111111111111,262.755057081461,446.845436637182
"2015-02-20 06:18:41",4.02321913538637,286.111111111111,261.544935360873,446.183527514298
"2015-02-20 06:18:45",-12.5740190552573,286.111111111111,260.296835402451,444.622404111573
"2015-02-20 06:18:55",-29.1057052927556,286.111111111111,259.04765035152,443.736784713729
"2015-02-20 06:18:58",-45.6168179837573,286.111111111111,257.799550393098,442.298120900676
"2015-02-20 06:19:02",-62.0838692032042,286.111111111111,256.551450434676,441.342679147005
"2015-02-20 06:19:07",-78.1249334521415,286.111111111111,255.285193261595,440.443377710336
"2015-02-20 06:19:12",-110.833604575628,286.111111111111,252.788993344752,440.833862581307
"2015-02-20 06:19:25",-127.118383805283,286.111111111111,251.54089338633,439.678288350968
"2015-02-20 06:19:33",-110.853201603111,286.111111111111,252.789928193683,442.647709228735
"2015-02-20 06:19:35",-127.326865184022,286.111111111111,251.550852124251,466.284897131388
"2015-02-20 06:19:42",-127.326865184022,286.111111111111,251.550852124251,464.740843729958
"2015-02-20 06:19:47",-143.564149369947,286.111111111111,250.302752165829,466.607332952613
"2015-02-20 06:19:59",-175.894520389492,286.111111111111,247.806552248986,465.930951170737
"2015-02-20 06:20:06",-208.028591028853,286.111111111111,245.310352332142,464.944492866373
"2015-02-20 06:20:15",-239.961630605497,286.111111111111,242.814152415299,464.109741933801
"2015-02-20 06:20:22",-255.809837874876,286.111111111111,241.564039934872,462.796962612295
"2015-02-20 06:20:23",-271.647666672654,286.111111111111,240.315939976451,461.585102591568
"2015-02-20 06:20:31",-255.618161977115,286.111111111111,241.554743381611,458.895612083941
"2015-02-20 06:20:43",-287.242325865432,286.111111111111,239.058543464768,457.833842763821
"2015-02-20 06:20:48",-334.279495715178,286.111111111111,235.314243589503,456.431326428273
"2015-02-20 06:21:44",-241.235512993067,286.111111111111,242.875882122507,458.227712808158
"2015-02-20 06:21:47",-256.45177374986,286.111111111111,241.595201565915,461.756564317514
"2015-02-20 06:21:49",-272.287917241634,286.111111111111,240.347101607493,461.83717082045
"2015-02-20 06:21:54",-304.291916930125,286.111111111111,237.874922114578,461.25140101356
"2015-02-20 06:22:09",-319.452102277052,286.111111111111,236.601503330934,460.543789212685
"2015-02-20 06:22:29",-334.575722853461,286.111111111111,235.328823013026,460.818393256311
"2015-02-20 06:22:42",-334.575722853461,286.111111111111,235.328823013026,459.891059780845
"2015-02-20 06:22:44",-334.575722853461,286.111111111111,235.328823013026,458.81038135883
"2015-02-20 06:23:22",-288.537099215758,286.111111111111,239.121756131739,477.429647275631
"2015-02-20 06:23:24",-304.266101920125,286.111111111111,237.873656173317,479.510999184664
"2015-02-20 06:23:41",-303.978904325534,286.111111111111,237.859577372019,477.411779154765
"2015-02-20 06:24:12",-225.59704231371,286.111111111111,244.138490169667,475.409421743995
"2015-02-20 06:24:19",-210.232696403585,286.111111111111,245.416768121788,485.241352657464
"2015-02-20 06:24:35",-194.195062304714,286.111111111111,246.664868080209,482.710356481762
"2015-02-20 06:24:39",-194.195062304714,286.111111111111,246.664868080209,482.677867276061
"2015-02-20 06:25:10",-129.07334725827,286.111111111111,251.634404247484,480.822419972385
"2015-02-20 06:25:13",-145.308134701431,286.111111111111,250.386304289062,478.413355117207
"2015-02-20 06:25:26",-129.867819853851,286.111111111111,251.672487980422,477.417733272251
"2015-02-20 06:25:30",-146.325355960492,286.111111111111,250.43514852272,476.554997290302
"2015-02-20 06:25:34",-146.168445910152,286.111111111111,250.427608725503,480.4575433528
"2015-02-20 06:25:43",-177.972141692613,286.111111111111,247.906450561134,479.556060004437
"2015-02-20 06:25:53",-145.648748784531,286.111111111111,250.402650477977,512.388847384572
"2015-02-20 06:25:55",-161.834841616172,286.111111111111,249.154550519556,511.127753020935
"2015-02-20 06:26:01",-177.385377743853,286.111111111111,247.878200082465,510.517467862401
"2015-02-20 06:26:04",-177.385377743853,286.111111111111,247.878200082465,510.317682507428
"2015-02-20 06:26:05",-193.474432000489,286.111111111111,246.630100124043,509.58981607592
"2015-02-20 06:26:15",-209.513589208004,286.111111111111,245.382000165622,506.254386465543
"2015-02-20 06:26:24",-225.502264661249,286.111111111111,244.1339002072,504.463970150116
"2015-02-20 06:26:39",-273.159681176718,286.111111111111,240.389600331935,503.277431088362
"2015-02-20 06:27:18",-194.900607563564,286.111111111111,246.698953423572,501.524568178086
"2015-02-20 06:27:24",-210.936718752154,286.111111111111,245.45085346515,499.216139066718
"2015-02-20 06:27:35",-226.922136526824,286.111111111111,244.202753506728,497.027542196895
"2015-02-20 06:27:47",-226.922136526824,286.111111111111,244.202753506728,494.956501286226
"2015-02-20 06:28:13",-226.922136526824,286.111111111111,244.202753506728,493.399690377359
"2015-02-20 06:28:15",-242.856287190109,286.111111111111,242.954653548307,493.753013963339
"2015-02-20 06:28:19",-242.856287190109,286.111111111111,242.954653548307,491.592209996901
"2015-02-20 06:28:27",-242.856287190109,286.111111111111,242.954653548307,489.206513688208
"2015-02-20 06:29:04",-195.073094069806,286.111111111111,246.707293224436,495.376152883192
"2015-02-20 06:29:09",-227.712634062219,286.111111111111,244.241172071956,492.956569552694
"2015-02-20 06:29:16",-211.88142323682,286.111111111111,245.496665127343,491.55172195116
"2015-02-20 06:29:48",-244.550566607597,286.111111111111,243.037282677576,489.584697397458
"2015-02-20 06:29:55",-291.830406585653,286.111111111111,239.28337463274,496.203046587519
"2015-02-20 06:30:21",-276.615043408102,286.111111111111,240.558856431772,493.729764784196
"2015-02-20 06:30:29",-323.878500904911,286.111111111111,236.82015410875,491.531411298273
"2015-02-20 06:30:31",-324.024663281582,286.111111111111,236.827414768783,489.526781406087
"2015-02-20 06:30:36",-324.233880979102,286.111111111111,236.83781236634,490.048651004441
"2015-02-20 06:30:39",-340.004956057587,286.111111111111,235.597931852628,488.243147176989
"2015-02-20 06:30:46",-309.262785386389,286.111111111111,238.120131100668,486.566917811388
"2015-02-20 06:30:57",-293.549483888718,286.111111111111,239.36823105909,532.373477015805
"2015-02-20 06:30:59",-309.262785386389,286.111111111111,238.120131100668,535.063754327628
"2015-02-20 06:31:01",-325.178638013116,286.111111111111,236.884833041753,532.346175979293
"2015-02-20 06:31:04",-324.549683807906,286.111111111111,236.853517376768,529.96515322836
"2015-02-20 06:31:07",-324.549683807906,286.111111111111,236.853517376768,527.610363799376
"2015-02-20 06:31:16",-324.549683807906,286.111111111111,236.853517376768,525.490260705924
"2015-02-20 06:31:20",-355.704728022387,286.111111111111,234.357317459925,523.714359399064
"2015-02-20 06:31:29",-355.704728022387,286.111111111111,234.357317459925,522.162148114699
"2015-02-20 06:31:38",-371.198636739694,286.111111111111,233.109217501503,520.278506042272
"2015-02-20 06:31:41",-386.21636956547,286.111111111111,231.839926787189,528.631268884917
"2015-02-20 06:31:46",-401.598751765259,286.111111111111,230.591826828767,526.776706744499
"2015-02-20 06:31:48",-416.923852363296,286.111111111111,229.343726870345,525.280297862961
"2015-02-20 06:31:53",-446.947962073633,286.111111111111,226.824318030382,523.9262875824
"2015-02-20 06:31:55",-462.157978485852,286.111111111111,225.579171934902,523.338824951328
"2015-02-20 06:31:58",-477.251373561244,286.111111111111,224.331071976481,521.261871045591
"2015-02-20 06:32:03",-507.380523576386,286.111111111111,221.841201765943,520.117162123661
"2015-02-20 06:32:05",-522.293801245569,286.111111111111,220.593101807521,522.983268463979
"2015-02-20 06:32:12",-566.964169518668,286.111111111111,216.86462619802,519.545387121495
"2015-02-20 06:32:14",-581.630978976208,286.111111111111,215.616526239598,518.186341317907
"2015-02-20 06:32:22",-596.370048576341,286.111111111111,214.375705443428,518.27777953489
"2015-02-20 06:32:24",-610.911479946557,286.111111111111,213.127605485006,516.92381709142
"2015-02-20 06:32:27",-610.911479946557,286.111111111111,213.127605485006,516.16544120914
"2015-02-20 06:32:37",-641.131119715749,286.111111111111,210.704794996271,516.580201219419
"2015-02-20 06:32:41",-655.405163173963,286.111111111111,209.452815779248,515.809356942871
"2015-02-20 06:32:42",-669.685262670582,286.111111111111,208.204715820827,515.148133174545
"2015-02-20 06:32:49",-697.996126189697,286.111111111111,205.705277759494,515.54422638539
"2015-02-20 06:32:53",-712.083535733723,286.111111111111,204.457177801073,519.712915104592
"2015-02-20 06:32:56",-726.106070411761,286.111111111111,203.209077842651,519.091514455511
"2015-02-20 06:33:14",-740.492261687804,286.111111111111,201.985997486971,518.804842453083
"2015-02-20 06:33:15",-754.381104986294,286.111111111111,200.73789752855,517.915757533947
"2015-02-20 06:33:45",-726.141950711312,286.111111111111,203.211153986319,517.06255687004
"2015-02-20 06:33:48",-739.889503585079,286.111111111111,201.950840976798,515.750673855976
"2015-02-20 06:34:19",-697.558124242049,286.111111111111,205.680324650637,515.774405525084
"2015-02-20 06:34:41",-682.89661149856,286.111111111111,206.899838140581,514.600965140234
"2015-02-20 06:34:42",-697.055234172678,286.111111111111,205.651738182159,513.278854751217
"2015-02-20 06:34:44",-697.055234172678,286.111111111111,205.651738182159,509.721385124023
"2015-02-20 06:34:48",-697.055234172678,286.111111111111,205.651738182159,508.453974014646
"2015-02-20 06:35:02",-682.695026856849,286.111111111111,206.888477129263,506.431819512718
"2015-02-20 06:35:05",-696.689377856937,286.111111111111,205.630983519745,506.689554909722
"2015-02-20 06:35:07",-710.786032058749,286.111111111111,204.382883561323,504.396987355946
"2015-02-20 06:35:10",-724.817918113795,286.111111111111,203.134783602901,501.559105601388
"2015-02-20 06:35:16",-710.847734686695,286.111111111111,204.386406180484,498.680153166432
"2015-02-20 06:35:20",-710.847734686695,286.111111111111,204.386406180484,496.007852693945
"2015-02-20 06:35:41",-596.286995446886,286.111111111111,214.371205847858,493.405309682385
"2015-02-20 06:35:49",-596.118773322419,286.111111111111,214.362096574871,515.22352685479
"2015-02-20 06:35:53",-625.141933317573,286.111111111111,211.865896658027,512.028024147555
"2015-02-20 06:35:55",-639.55905395152,286.111111111111,210.617796699606,508.893221853293
"2015-02-20 06:35:57",-639.55905395152,286.111111111111,210.617796699606,506.520803226664
"2015-02-20 06:36:00",-625.141933317573,286.111111111111,211.865896658027,504.041485453109
"2015-02-20 06:36:08",-625.318964011618,286.111111111111,211.875602207696,501.571272596515
"2015-02-20 06:36:21",-625.318964011618,286.111111111111,211.875602207696,499.072000552721
"2015-02-20 06:36:23",-639.73495920793,286.111111111111,210.627502249274,496.810159374878
"2015-02-20 06:36:24",-654.087553768543,286.111111111111,209.379402290852,494.401327416807
"2015-02-20 06:36:26",-668.37645263247,286.111111111111,208.131302332431,492.000261457066
"2015-02-20 06:36:31",-668.37645263247,286.111111111111,208.131302332431,489.81576530668
"2015-02-20 06:36:37",-668.37645263247,286.111111111111,208.131302332431,487.938702975038
"2015-02-20 06:36:40",-654.254594211434,286.111111111111,209.3886858601,486.078300947146
"2015-02-20 06:36:44",-668.542384138141,286.111111111111,208.140585901679,482.980534767165
"2015-02-20 06:36:46",-683.049507610064,286.111111111111,206.908462121972,481.119338120307
"2015-02-20 06:36:47",-683.049507610064,286.111111111111,206.908462121972,479.027557917731
"2015-02-20 06:36:50",-683.049507610064,286.111111111111,206.908462121972,477.089485737018
"2015-02-20 06:36:52",-683.896017025409,286.111111111111,206.956318596846,475.49215756095
"2015-02-20 06:36:56",-683.698160838561,286.111111111111,206.94511627902,473.754211373262
"2015-02-20 06:36:58",-697.851213421341,286.111111111111,205.697016320598,472.676132465507
"2015-02-20 06:37:05",-683.698160838561,286.111111111111,206.94511627902,472.644293364691
"2015-02-20 06:37:09",-683.698160838561,286.111111111111,206.94511627902,470.732497090248
"2015-02-20 06:37:19",-654.911229994951,286.111111111111,209.425245370658,469.008981090394
"2015-02-20 06:37:24",-654.957752674222,286.111111111111,209.427839614819,467.62213347705
"2015-02-20 06:37:49",-624.805901627477,286.111111111111,211.847493623028,466.071674077151
"2015-02-20 06:37:56",-624.740659142803,286.111111111111,211.84392353471,464.246737337671
"2015-02-20 06:37:58",-610.257955988205,286.111111111111,213.092023493131,462.893364558603
"2015-02-20 06:38:03",-610.228937848936,286.111111111111,213.090445743678,461.546704298843
"2015-02-20 06:38:07",-639.131666718573,286.111111111111,210.594245826834,460.244620201248
"2015-02-20 06:38:08",-653.529693302726,286.111111111111,209.348447012872,458.701331883286
"2015-02-20 06:38:12",-667.277641727815,286.111111111111,208.069997954694,457.320328243687
"2015-02-20 06:38:16",-652.981447855839,286.111111111111,209.318097913116,456.060535440565
"2015-02-20 06:38:19",-667.277641727815,286.111111111111,208.069997954694,454.786681975741
"2015-02-20 06:38:20",-681.41672894972,286.111111111111,206.816675537736,453.518030515087
"2015-02-20 06:38:37",-695.67145900819,286.111111111111,205.573422944143,452.007539761886
"2015-02-20 06:38:42",-695.877476068894,286.111111111111,205.58505084906,451.551502727486
"2015-02-20 06:39:02",-709.661901293018,286.111111111111,204.31888637771,450.686225717749
"2015-02-20 06:39:11",-765.877410933536,286.111111111111,199.352615571652,449.666424963183
"2015-02-20 06:39:36",-847.809348214595,286.111111111111,191.880684047726,449.197872025188
"2015-02-20 06:39:43",-848.03849467373,286.111111111111,191.894803512592,448.206343405577
"2015-02-20 06:39:45",-848.03849467373,286.111111111111,191.894803512592,447.214653867221
"2015-02-20 06:39:47",-861.411870100866,286.111111111111,190.64670355417,445.99485956072
"2015-02-20 06:39:50",-861.467985111138,286.111111111111,190.650193656847,444.798235949078
"2015-02-20 06:39:53",-874.773973681395,286.111111111111,189.402093698425,443.62434289161
"2015-02-20 06:40:00",-861.467985111138,286.111111111111,190.650193656847,442.681699938988
"2015-02-20 06:40:13",-834.720514970118,286.111111111111,193.150375337657,441.396047097029
"2015-02-20 06:40:15",-848.159631407615,286.111111111111,191.902275379235,440.514727480947
"2015-02-20 06:40:23",-848.295702588054,286.111111111111,191.910674799031,439.669144613694
"2015-02-20 06:40:30",-888.208403076567,286.111111111111,188.166374923766,438.934601957208
"2015-02-20 06:40:32",-901.378444556809,286.111111111111,186.918274965344,437.701131822399
"2015-02-20 06:40:34",-914.599638126371,286.111111111111,185.6778205438,436.889999248427
"2015-02-20 06:40:39",-940.600637382411,286.111111111111,183.181620626956,435.828336547348
"2015-02-20 06:40:49",-942.264888802216,286.111111111111,183.291719683945,434.615880560669
"2015-02-20 06:40:52",-929.313794403739,286.111111111111,184.539819642367,433.445451448751
"2015-02-20 06:40:56",-916.295119787522,286.111111111111,185.787919600788,432.71515797267
"2015-02-20 06:41:05",-890.013771311274,286.111111111111,188.281449532426,431.694807633271
