dateAndTime;boostedSvrPrediction
2015-03-22 03:30:32;294.730282
2015-03-22 03:31:39;289.591227
2015-03-22 03:42:59;301.682639
2015-03-22 03:45:11;289.591227
2015-03-22 03:45:27;286.716814
2015-03-22 03:55:04;294.730282
2015-03-22 04:02:29;305.416235
2015-03-22 04:05:50;294.730282
2015-03-22 04:24:42;289.591227
2015-03-22 04:27:26;289.591227
2015-03-22 04:30:44;326.196630
2015-03-22 04:31:28;325.098826
2015-03-22 04:32:48;293.967216
2015-03-22 04:35:11;296.412514
2015-03-22 04:41:55;307.963626
2015-03-22 04:41:59;303.084423
2015-03-22 04:42:38;298.698287
2015-03-22 04:57:40;289.591227
2015-03-22 04:57:59;286.716814
2015-03-22 04:58:27;286.716814
2015-03-22 04:58:27;286.716814
2015-03-22 04:59:33;287.309239
2015-03-22 04:59:47;289.643860
2015-03-22 05:02:32;292.348123
2015-03-22 05:06:11;309.081777
2015-03-22 05:20:51;294.730282
2015-03-22 05:23:09;289.591227
2015-03-22 05:30:00;306.401036
2015-03-22 05:37:26;314.999374
2015-03-22 05:41:14;294.730282
2015-03-22 05:46:08;311.504138
2015-03-22 05:48:05;308.060040
2015-03-22 05:49:00;301.975981
2015-03-22 05:57:37;313.073772
2015-03-22 05:58:09;307.963626
2015-03-22 06:03:50;305.408381
2015-03-22 06:07:11;300.902357
2015-03-22 06:11:39;317.657108
2015-03-22 06:13:30;323.581416
2015-03-22 06:16:54;301.651087
2015-03-22 06:17:00;298.183779
2015-03-22 06:18:49;298.151027
2015-03-22 06:18:51;295.473421
2015-03-22 06:20:44;291.980100
2015-03-22 06:24:08;301.550154
2015-03-22 06:35:47;289.591227
2015-03-22 06:37:08;338.947361
2015-03-22 06:43:15;304.009916
2015-03-22 06:43:20;297.371366
2015-03-22 06:52:24;295.860371
2015-03-22 06:55:29;289.591227
2015-03-22 06:57:35;298.255824
2015-03-22 07:01:38;294.784704
2015-03-22 07:15:05;294.730282
2015-03-22 07:15:33;286.716814
2015-03-22 07:22:03;311.301335
2015-03-22 07:22:29;313.968487
2015-03-22 07:25:00;287.309239
2015-03-22 07:28:39;308.554152
2015-03-22 07:32:35;301.105571
2015-03-22 07:34:07;308.717256
2015-03-22 07:34:12;305.743713
2015-03-22 07:35:52;296.099931
2015-03-22 07:36:46;296.099931
2015-03-22 07:36:54;294.767504
2015-03-22 07:38:17;296.359442
2015-03-22 07:38:39;287.653441
2015-03-22 07:38:45;287.303141
2015-03-22 07:41:37;291.190056
2015-03-22 07:42:30;294.223684
2015-03-22 07:45:50;298.841684
2015-03-22 07:47:13;312.618443
2015-03-22 07:47:17;310.028927
2015-03-22 07:49:27;329.764828
2015-03-22 07:54:12;336.029359
2015-03-22 07:55:29;334.575137
2015-03-22 07:55:59;310.955827
2015-03-22 07:59:08;287.269601
2015-03-22 08:02:34;298.965857
2015-03-22 08:03:38;297.291054
2015-03-22 08:05:04;315.518007
2015-03-22 08:08:38;299.432937
2015-03-22 08:10:50;295.506687
2015-03-22 08:16:00;337.299979
2015-03-22 08:18:14;330.745367
2015-03-22 08:19:00;335.719865
2015-03-22 08:19:22;333.541287
2015-03-22 08:19:24;332.545262
2015-03-22 08:19:53;331.718639
2015-03-22 08:20:55;330.585041
2015-03-22 08:22:38;305.633090
2015-03-22 08:22:40;307.888076
2015-03-22 08:24:15;289.182017
2015-03-22 08:24:50;286.829868
2015-03-22 08:28:27;293.017496
2015-03-22 08:29:36;299.412278
2015-03-22 08:30:09;298.757910
2015-03-22 08:30:34;294.417980
2015-03-22 08:30:48;294.063522
2015-03-22 08:30:50;294.141206
2015-03-22 08:31:00;294.141206
2015-03-22 08:33:04;296.634160
2015-03-22 08:35:45;294.627266
2015-03-22 08:36:54;294.627266
2015-03-22 08:37:10;293.774233
2015-03-22 08:37:14;293.349207
2015-03-22 08:38:18;295.989094
2015-03-22 08:39:52;298.284968
2015-03-22 08:43:49;297.623670
2015-03-22 08:44:12;299.425623
2015-03-22 08:45:27;300.323599
2015-03-22 08:47:23;287.126725
2015-03-22 08:48:50;288.443907
2015-03-22 08:49:26;334.945290
2015-03-22 08:49:34;335.318491
2015-03-22 08:49:53;332.409725
2015-03-22 08:50:09;332.409725
2015-03-22 08:50:09;332.409725
2015-03-22 08:51:19;332.408486
2015-03-22 08:52:06;334.322000
2015-03-22 08:52:26;333.617356
2015-03-22 08:53:19;333.617356
2015-03-22 08:54:55;292.969431
2015-03-22 08:56:06;295.166226
2015-03-22 09:00:50;328.142121
2015-03-22 09:00:53;326.355951
2015-03-22 09:05:21;292.711657
2015-03-22 09:07:48;330.271562
2015-03-22 09:07:50;331.177914
2015-03-22 09:10:26;334.810868
2015-03-22 09:10:31;336.067391
2015-03-22 09:11:30;296.263097
2015-03-22 09:11:47;315.240495
2015-03-22 09:12:26;326.906989
2015-03-22 09:15:57;322.864552
2015-03-22 09:16:14;317.166546
2015-03-22 09:18:57;287.805390
2015-03-22 09:19:06;287.805390
2015-03-22 09:19:16;287.192000
2015-03-22 09:19:18;286.815473
2015-03-22 09:19:31;287.274965
2015-03-22 09:20:59;286.963558
2015-03-22 09:21:06;287.972725
2015-03-22 09:21:08;290.886613
2015-03-22 09:21:08;290.886613
2015-03-22 09:21:12;292.532160
2015-03-22 09:21:14;294.098330
2015-03-22 09:22:02;296.985008
2015-03-22 09:22:04;298.168351
2015-03-22 09:23:55;314.790512
2015-03-22 09:24:34;298.774964
2015-03-22 09:25:09;305.653356
2015-03-22 09:26:18;286.623558
2015-03-22 09:26:46;285.737156
2015-03-22 09:26:56;285.447547
2015-03-22 09:29:03;286.166332
2015-03-22 09:29:13;286.571377
2015-03-22 09:30:33;289.245340
2015-03-22 09:32:44;293.157706
2015-03-22 09:33:50;296.204236
2015-03-22 09:35:13;311.965568
2015-03-22 09:36:20;296.767048
2015-03-22 09:36:24;301.065192
2015-03-22 09:38:21;289.201861
2015-03-22 09:38:49;289.124056
2015-03-22 09:41:47;335.103985
2015-03-22 09:42:09;333.906613
2015-03-22 09:42:13;333.906613
2015-03-22 09:42:17;333.188259
2015-03-22 09:43:12;333.969855
2015-03-22 09:43:57;286.489973
2015-03-22 09:44:46;288.880072
2015-03-22 09:44:51;290.578242
2015-03-22 09:45:14;295.392556
2015-03-22 09:45:17;296.572353
2015-03-22 09:46:13;316.570063
2015-03-22 09:46:15;303.914642
2015-03-22 09:46:23;305.095894
2015-03-22 09:47:17;306.720382
2015-03-22 09:49:02;316.457986
2015-03-22 09:49:24;319.943234
2015-03-22 09:51:47;301.389205
2015-03-22 09:52:00;301.839785
2015-03-22 09:54:34;307.872899
2015-03-22 09:57:13;308.140819
2015-03-22 09:57:16;307.889266
2015-03-22 09:58:23;288.721723
2015-03-22 10:00:28;296.914753
2015-03-22 10:00:55;333.720487
2015-03-22 10:03:15;332.729731
2015-03-22 10:03:34;328.379753
2015-03-22 10:03:50;327.602289
2015-03-22 10:04:26;326.909256
2015-03-22 10:05:23;323.407070
2015-03-22 10:05:24;322.042840
2015-03-22 10:05:34;323.407070
2015-03-22 10:06:46;310.637238
2015-03-22 10:06:56;309.657957
2015-03-22 10:06:59;310.068900
2015-03-22 10:07:16;310.068900
2015-03-22 10:07:25;314.042495
2015-03-22 10:07:28;314.057646
2015-03-22 10:07:57;308.960048
2015-03-22 10:08:03;311.281853
2015-03-22 10:09:20;305.935694
2015-03-22 10:09:24;308.461378
2015-03-22 10:10:41;307.361756
2015-03-22 10:10:45;306.845009
2015-03-22 10:12:34;296.685166
2015-03-22 10:13:40;296.697246
2015-03-22 10:14:51;306.587473
2015-03-22 10:15:55;305.901333
2015-03-22 10:16:59;303.275020
2015-03-22 10:17:10;303.393905
2015-03-22 10:20:07;307.052616
2015-03-22 10:20:23;315.469959
2015-03-22 10:20:24;315.967525
2015-03-22 10:20:31;316.738440
2015-03-22 10:20:38;317.873696
2015-03-22 10:21:23;307.629862
2015-03-22 10:21:40;307.629862
2015-03-22 10:22:34;311.590566
2015-03-22 10:22:54;316.007984
2015-03-22 10:23:18;316.007984
2015-03-22 10:23:20;316.007984
2015-03-22 10:23:23;317.594933
2015-03-22 10:23:28;319.298162
2015-03-22 10:23:31;320.986691
2015-03-22 10:23:51;320.986691
2015-03-22 10:24:58;308.522084
2015-03-22 10:25:15;308.441896
2015-03-22 10:25:22;308.522084
2015-03-22 10:25:32;308.441896
2015-03-22 10:25:35;308.775995
2015-03-22 10:26:21;318.714997
2015-03-22 10:27:17;314.917310
2015-03-22 10:27:20;315.236954
2015-03-22 10:28:15;321.621909
2015-03-22 10:28:23;315.235359
2015-03-22 10:28:25;315.235359
2015-03-22 10:28:31;313.425906
2015-03-22 10:29:48;311.356334
2015-03-22 10:30:19;301.668726
2015-03-22 10:30:25;306.053273
2015-03-22 10:31:11;315.178984
2015-03-22 10:31:28;315.449752
2015-03-22 10:31:33;299.997633
2015-03-22 10:31:39;299.997633
2015-03-22 10:31:41;300.564454
2015-03-22 10:31:51;302.196083
2015-03-22 10:31:54;302.567924
2015-03-22 10:31:55;302.832125
2015-03-22 10:33:14;303.094259
2015-03-22 10:33:15;303.822413
2015-03-22 10:33:18;303.671412
2015-03-22 10:34:43;303.041606
2015-03-22 10:35:21;302.522223
2015-03-22 10:35:32;301.238666
2015-03-22 10:37:00;299.325609
2015-03-22 10:38:43;328.567427
2015-03-22 10:38:49;327.427123
2015-03-22 10:39:27;325.832812
2015-03-22 10:39:27;325.832812
2015-03-22 10:39:31;324.387019
2015-03-22 10:41:10;326.776029
2015-03-22 10:41:53;328.952078
2015-03-22 10:42:33;316.799599
2015-03-22 10:42:35;312.723293
2015-03-22 10:43:28;320.443241
2015-03-22 10:44:18;319.904956
2015-03-22 10:44:24;317.679471
2015-03-22 10:44:28;317.679471
2015-03-22 10:44:42;323.622932
2015-03-22 10:45:23;331.680288
2015-03-22 10:46:32;319.034339
2015-03-22 10:46:53;331.346287
2015-03-22 10:47:26;320.053627
2015-03-22 10:47:30;320.053627
2015-03-22 10:47:32;320.767135
2015-03-22 10:48:46;330.685560
2015-03-22 10:49:21;325.563087
2015-03-22 10:49:26;316.428811
2015-03-22 10:49:28;316.886899
2015-03-22 10:49:48;316.428811
2015-03-22 10:49:54;316.428811
2015-03-22 10:50:18;312.994537
2015-03-22 10:50:30;312.994537
2015-03-22 10:50:55;315.463858
2015-03-22 10:51:18;316.883639
2015-03-22 10:51:26;317.676300
2015-03-22 10:51:42;316.713244
2015-03-22 10:52:31;307.719077
2015-03-22 10:52:53;308.642639
2015-03-22 10:53:39;308.911680
2015-03-22 10:54:20;317.420260
2015-03-22 10:54:31;314.498488
2015-03-22 10:55:39;308.754654
2015-03-22 10:56:20;316.405924
2015-03-22 10:56:24;316.647978
2015-03-22 10:56:25;316.567954
2015-03-22 10:56:36;314.474271
2015-03-22 10:57:14;306.390992
2015-03-22 10:57:36;312.035113
2015-03-22 10:58:01;312.585941
2015-03-22 10:58:06;315.286009
2015-03-22 10:58:38;308.631448
2015-03-22 10:59:04;312.338072
2015-03-22 10:59:51;314.906260
2015-03-22 10:59:58;315.060624
2015-03-22 11:00:03;315.060624
2015-03-22 11:00:08;315.594847
2015-03-22 11:00:09;316.429088
2015-03-22 11:01:40;311.656494
2015-03-22 11:02:53;312.487061
2015-03-22 11:03:26;308.820620
2015-03-22 11:03:58;316.090228
2015-03-22 11:04:14;313.142642
2015-03-22 11:05:30;322.301848
2015-03-22 11:06:11;321.824278
2015-03-22 11:06:14;321.949346
2015-03-22 11:07:14;319.855646
2015-03-22 11:08:12;319.867892
2015-03-22 11:09:28;295.645068
2015-03-22 11:09:36;296.397410
2015-03-22 11:10:02;324.875820
2015-03-22 11:10:04;324.875820
2015-03-22 11:10:53;320.344989
2015-03-22 11:11:20;322.062168
2015-03-22 11:11:24;321.108770
2015-03-22 11:12:33;317.601880
2015-03-22 11:12:39;323.012126
2015-03-22 11:12:44;321.482514
2015-03-22 11:13:14;318.453276
2015-03-22 11:13:16;317.377014
2015-03-22 11:13:27;316.449374
2015-03-22 11:14:18;324.359429
2015-03-22 11:14:33;324.492592
2015-03-22 11:15:05;316.563675
2015-03-22 11:17:19;311.035497
2015-03-22 11:17:21;310.388664
2015-03-22 11:17:48;309.604071
2015-03-22 11:18:06;305.435924
2015-03-22 11:18:30;315.479826
2015-03-22 11:19:14;314.239869
2015-03-22 11:19:41;303.532224
2015-03-22 11:19:43;309.518920
2015-03-22 11:19:46;306.141681
2015-03-22 11:19:52;305.232953
2015-03-22 11:20:23;305.232953
2015-03-22 11:21:02;310.648732
2015-03-22 11:21:16;307.466039
2015-03-22 11:21:24;308.299622
2015-03-22 11:21:27;307.466039
2015-03-22 11:21:32;306.974575
2015-03-22 11:21:34;306.878877
2015-03-22 11:21:36;307.214662
2015-03-22 11:21:38;307.982302
2015-03-22 11:23:41;314.480797
2015-03-22 11:23:44;315.223183
2015-03-22 11:24:31;305.749324
2015-03-22 11:24:34;306.553129
2015-03-22 11:24:55;310.365886
2015-03-22 11:24:58;323.501981
2015-03-22 11:25:08;317.204208
2015-03-22 11:25:10;316.151770
2015-03-22 11:25:20;315.350787
2015-03-22 11:25:23;314.867528
2015-03-22 11:25:46;315.355655
2015-03-22 11:25:54;315.355655
2015-03-22 11:25:55;316.155091
2015-03-22 11:26:04;318.406400
2015-03-22 11:26:06;318.406400
2015-03-22 11:26:31;316.988704
2015-03-22 11:26:42;314.182254
2015-03-22 11:26:46;312.391892
2015-03-22 11:26:49;314.384234
2015-03-22 11:26:52;316.342607
2015-03-22 11:26:54;318.034058
2015-03-22 11:26:55;319.246253
2015-03-22 11:26:58;319.845327
2015-03-22 11:27:00;319.845327
2015-03-22 11:27:52;329.005521
2015-03-22 11:28:01;331.896769
2015-03-22 11:28:02;331.882692
2015-03-22 11:28:16;329.982495
2015-03-22 11:28:53;330.327073
2015-03-22 11:28:58;327.702635
2015-03-22 11:29:00;327.833543
2015-03-22 11:29:05;333.584428
2015-03-22 11:30:02;307.143446
2015-03-22 11:30:12;305.689602
2015-03-22 11:30:25;305.689602
2015-03-22 11:30:27;305.399499
2015-03-22 11:31:12;313.357383
2015-03-22 11:32:14;309.966368
2015-03-22 11:33:34;307.691427
2015-03-22 11:33:49;306.967840
2015-03-22 11:35:07;298.797787
2015-03-22 11:35:24;298.242888
2015-03-22 11:35:59;297.844825
2015-03-22 11:36:06;298.374243
2015-03-22 11:36:30;305.139000
2015-03-22 11:40:22;335.205437
2015-03-22 11:40:36;327.615117
2015-03-22 11:40:55;331.739137
2015-03-22 11:40:58;331.315270
2015-03-22 11:41:29;321.527592
2015-03-22 11:42:04;331.831548
2015-03-22 11:42:10;331.824096
2015-03-22 11:42:40;316.859517
2015-03-22 11:43:25;338.398738
2015-03-22 11:44:53;337.677099
2015-03-22 11:44:55;337.623871
2015-03-22 11:45:04;333.886595
2015-03-22 11:45:15;334.849483
2015-03-22 11:45:23;330.628047
2015-03-22 11:45:52;331.238903
2015-03-22 11:46:05;335.318259
2015-03-22 11:47:38;330.153021
2015-03-22 11:47:47;331.812114
2015-03-22 11:48:06;311.170281
2015-03-22 11:48:35;311.376804
2015-03-22 11:49:56;305.655088
2015-03-22 11:50:15;307.862390
2015-03-22 11:50:41;307.779291
2015-03-22 11:50:58;307.577566
2015-03-22 11:51:00;306.890635
2015-03-22 11:51:23;306.185713
2015-03-22 11:51:28;322.190814
2015-03-22 11:51:44;322.128399
2015-03-22 11:52:04;308.245079
2015-03-22 11:52:06;307.836287
2015-03-22 11:52:09;307.836287
2015-03-22 11:52:16;307.836287
2015-03-22 11:52:18;307.799930
2015-03-22 11:53:31;315.231568
2015-03-22 11:53:39;315.231568
2015-03-22 11:53:44;308.738221
2015-03-22 11:53:51;308.368704
2015-03-22 11:54:34;318.620991
2015-03-22 11:54:37;319.443100
2015-03-22 11:54:39;320.278968
2015-03-22 11:54:47;317.560879
2015-03-22 11:54:54;322.542483
2015-03-22 11:55:00;321.001370
2015-03-22 11:55:10;325.351021
2015-03-22 11:55:33;322.319658
2015-03-22 11:55:37;322.703708
2015-03-22 11:56:21;323.723795
2015-03-22 11:56:24;323.723795
2015-03-22 11:56:45;315.062663
2015-03-22 11:56:55;314.662251
2015-03-22 11:57:32;313.309185
2015-03-22 11:57:40;313.642045
2015-03-22 11:57:52;314.722074
2015-03-22 11:58:19;318.140183
2015-03-22 11:59:07;314.295991
2015-03-22 11:59:23;305.664029
2015-03-22 12:00:32;309.673962
2015-03-22 12:01:17;311.529441
2015-03-22 12:02:16;309.588960
2015-03-22 12:03:23;310.596537
2015-03-22 12:03:39;310.294568
2015-03-22 12:04:08;310.885804
2015-03-22 12:04:47;324.019395
2015-03-22 12:04:59;320.837791
2015-03-22 12:05:20;322.501442
2015-03-22 12:06:06;320.399969
2015-03-22 12:06:07;320.968294
2015-03-22 12:06:22;320.722128
2015-03-22 12:07:18;333.282247
2015-03-22 12:07:22;332.820203
2015-03-22 12:07:38;330.284571
2015-03-22 12:09:02;333.289385
2015-03-22 12:09:18;315.693476
2015-03-22 12:09:26;331.027980
2015-03-22 12:09:34;332.431066
2015-03-22 12:09:52;328.139678
2015-03-22 12:10:33;326.600709
2015-03-22 12:10:37;326.807519
2015-03-22 12:11:23;321.458173
2015-03-22 12:11:25;321.745724
2015-03-22 12:11:37;322.785939
2015-03-22 12:11:44;323.420483
2015-03-22 12:11:46;324.069331
2015-03-22 12:12:07;330.550265
2015-03-22 12:12:21;331.408018
2015-03-22 12:12:43;320.047861
2015-03-22 12:13:30;326.943687
2015-03-22 12:13:51;318.062326
2015-03-22 12:14:18;327.122454
2015-03-22 12:14:26;315.830906
2015-03-22 12:14:52;332.285876
2015-03-22 12:14:55;330.832323
2015-03-22 12:15:08;325.964326
2015-03-22 12:15:16;317.634715
2015-03-22 12:15:57;323.826669
2015-03-22 12:16:04;323.556835
2015-03-22 12:16:32;316.756006
2015-03-22 12:16:35;316.756006
2015-03-22 12:17:43;317.357770
2015-03-22 12:17:45;317.357770
2015-03-22 12:17:49;317.016980
2015-03-22 12:18:00;315.726493
2015-03-22 12:18:56;305.858016
2015-03-22 12:18:58;306.461352
2015-03-22 12:19:07;316.449510
2015-03-22 12:19:28;316.921675
2015-03-22 12:20:02;316.276887
2015-03-22 12:20:46;316.439444
2015-03-22 12:20:48;315.184017
2015-03-22 12:21:16;315.263788
2015-03-22 12:21:38;314.476214
2015-03-22 12:23:32;308.248804
2015-03-22 12:23:34;308.432790
2015-03-22 12:23:37;308.635458
2015-03-22 12:23:42;308.832706
2015-03-22 12:24:28;307.697353
2015-03-22 12:25:03;307.909033
2015-03-22 12:25:05;308.462561
2015-03-22 12:25:08;308.749215
2015-03-22 12:25:15;309.024702
2015-03-22 12:25:36;308.311838
2015-03-22 12:25:48;308.831254
2015-03-22 12:26:53;305.735348
2015-03-22 12:27:24;307.197197
2015-03-22 12:27:31;308.103101
2015-03-22 12:27:36;308.103101
2015-03-22 12:27:51;308.642809
2015-03-22 12:27:53;308.620803
2015-03-22 12:27:57;307.852529
2015-03-22 12:27:59;306.979326
2015-03-22 12:28:01;306.979326
2015-03-22 12:28:35;313.989501
2015-03-22 12:28:37;313.136403
2015-03-22 12:28:45;315.041851
2015-03-22 12:28:57;312.786434
2015-03-22 12:28:58;313.190390
2015-03-22 12:29:02;314.809561
2015-03-22 12:29:15;318.373288
2015-03-22 12:29:30;322.856118
2015-03-22 12:30:08;321.528798
2015-03-22 12:30:19;318.941206
2015-03-22 12:30:30;323.746183
2015-03-22 12:31:24;318.163803
2015-03-22 12:31:38;318.738134
2015-03-22 12:31:40;319.655944
2015-03-22 12:31:59;320.473395
2015-03-22 12:32:03;321.129635
2015-03-22 12:33:12;319.850718
2015-03-22 12:33:16;314.058403
2015-03-22 12:33:24;313.621514
2015-03-22 12:33:43;314.097750
2015-03-22 12:33:52;313.503644
2015-03-22 12:34:27;315.067568
2015-03-22 12:34:33;315.067568
2015-03-22 12:34:51;313.784049
2015-03-22 12:36:03;310.105378
2015-03-22 12:36:34;310.194703
2015-03-22 12:36:46;311.279180
2015-03-22 12:36:55;312.621135
2015-03-22 12:37:04;313.452166
2015-03-22 12:37:27;313.804260
2015-03-22 12:38:05;313.160422
2015-03-22 12:39:29;312.395519
2015-03-22 12:39:57;307.635273
2015-03-22 12:40:05;308.244979
2015-03-22 12:40:06;309.677611
2015-03-22 12:40:35;310.826580
2015-03-22 12:40:37;311.069345
2015-03-22 12:40:52;309.800600
2015-03-22 12:41:08;310.446437
2015-03-22 12:41:40;313.550987
2015-03-22 12:42:02;324.233787
2015-03-22 12:43:01;319.614386
2015-03-22 12:43:19;320.136096
2015-03-22 12:43:27;321.187720
2015-03-22 12:43:50;316.151692
2015-03-22 12:43:57;318.041886
2015-03-22 12:44:52;318.790488
2015-03-22 12:45:58;313.564592
2015-03-22 12:46:32;315.719926
2015-03-22 12:46:36;315.719926
2015-03-22 12:46:38;316.113144
2015-03-22 12:46:40;316.470199
2015-03-22 12:46:49;319.157693
2015-03-22 12:46:51;319.748420
2015-03-22 12:46:54;319.748420
2015-03-22 12:47:01;306.202020
2015-03-22 12:47:18;308.108574
2015-03-22 12:47:54;319.472540
2015-03-22 12:48:02;319.690976
2015-03-22 12:48:07;319.690976
2015-03-22 12:48:15;314.351530
2015-03-22 12:48:46;314.351530
2015-03-22 12:49:18;314.296272
2015-03-22 12:49:33;313.974310
2015-03-22 12:49:38;313.504868
2015-03-22 12:49:51;312.576339
2015-03-22 12:50:17;313.686645
2015-03-22 12:50:59;320.113747
2015-03-22 12:51:16;319.781500
2015-03-22 12:51:30;319.781500
2015-03-22 12:51:36;319.781500
2015-03-22 12:51:46;318.720249
2015-03-22 12:52:04;307.670195
2015-03-22 12:52:46;314.142942
2015-03-22 12:53:00;314.169336
2015-03-22 12:53:02;313.848125
2015-03-22 12:53:10;310.095349
2015-03-22 12:53:15;309.117822
2015-03-22 12:53:17;309.117822
2015-03-22 12:53:31;312.475260
2015-03-22 12:53:42;312.475260
2015-03-22 12:54:01;313.182697
2015-03-22 12:54:08;312.950806
2015-03-22 12:54:11;312.950806
2015-03-22 12:54:21;314.217629
2015-03-22 12:54:39;314.325123
2015-03-22 12:54:46;314.370603
2015-03-22 12:54:52;313.823177
2015-03-22 12:54:57;313.251593
2015-03-22 12:54:59;312.789712
2015-03-22 12:55:00;313.192952
2015-03-22 12:55:17;313.192952
2015-03-22 12:55:18;313.192952
2015-03-22 12:55:21;314.454763
2015-03-22 12:55:27;318.970031
2015-03-22 12:55:36;321.509059
2015-03-22 12:56:07;323.677864
2015-03-22 12:56:12;325.127108
2015-03-22 12:57:03;325.995185
2015-03-22 12:57:22;325.999284
2015-03-22 12:57:45;325.207452
2015-03-22 12:57:51;330.317038
2015-03-22 12:57:53;327.816976
2015-03-22 12:58:12;321.357607
2015-03-22 12:58:15;321.980684
2015-03-22 12:58:20;325.609952
2015-03-22 12:58:23;325.609952
2015-03-22 12:58:27;322.198558
2015-03-22 12:58:34;325.178945
2015-03-22 12:58:37;327.172746
2015-03-22 12:58:42;329.627964
2015-03-22 12:58:45;334.380113
2015-03-22 12:58:56;337.864515
2015-03-22 12:59:20;339.767291
2015-03-22 12:59:25;339.767291
2015-03-22 12:59:46;339.405508
2015-03-22 12:59:53;341.746487
2015-03-22 12:59:56;344.154086
2015-03-22 13:00:48;334.968705
2015-03-22 13:01:05;332.833584
2015-03-22 13:01:17;329.454369
2015-03-22 13:01:20;331.761580
2015-03-22 13:01:36;336.616602
2015-03-22 13:02:03;332.760764
2015-03-22 13:02:49;327.589552
2015-03-22 13:03:47;317.352615
2015-03-22 13:03:51;318.250801
2015-03-22 13:03:57;318.495344
2015-03-22 13:04:25;319.972296
2015-03-22 13:05:28;309.054912
2015-03-22 13:05:53;314.159978
2015-03-22 13:06:36;309.747159
2015-03-22 13:07:06;316.473987
2015-03-22 13:07:29;316.311330
2015-03-22 13:07:36;316.931610
2015-03-22 13:07:36;316.931610
2015-03-22 13:07:40;317.952756
2015-03-22 13:07:50;317.310560
2015-03-22 13:08:09;327.696639
2015-03-22 13:08:19;326.975907
