dateAndTime;lokrr
2015-03-03 06:35:04;333.127955
2015-03-03 06:35:11;212.152818
2015-03-03 06:35:13;328.244134
2015-03-03 06:35:16;294.182751
2015-03-03 06:35:25;332.989874
2015-03-03 06:35:34;353.956732
2015-03-03 06:35:36;187.029957
2015-03-03 06:35:44;373.094552
2015-03-03 06:35:50;207.290342
2015-03-03 06:35:56;467.052546
2015-03-03 06:35:58;483.749682
2015-03-03 06:36:00;184.638959
2015-03-03 06:36:02;308.551824
2015-03-03 06:36:04;365.395274
2015-03-03 06:36:11;183.979510
2015-03-03 06:36:13;183.339207
2015-03-03 06:36:18;213.005974
2015-03-03 06:36:20;302.207661
2015-03-03 06:36:23;183.513085
2015-03-03 06:36:25;183.218134
2015-03-03 06:36:31;304.233625
2015-03-03 06:36:55;355.309740
2015-03-03 06:36:58;400.607636
2015-03-03 06:37:01;428.500551
2015-03-03 06:37:05;185.880725
2015-03-03 06:37:11;288.081726
2015-03-03 06:37:14;306.608163
2015-03-03 06:37:21;361.978265
2015-03-03 06:37:28;318.152715
2015-03-03 06:37:31;380.044010
2015-03-03 06:37:32;271.237004
2015-03-03 06:37:35;271.975984
2015-03-03 06:37:38;331.085853
2015-03-03 06:37:40;371.941083
2015-03-03 06:37:49;333.822997
2015-03-03 06:37:52;369.839422
2015-03-03 06:37:57;389.984780
2015-03-03 06:37:58;394.560362
2015-03-03 06:38:06;417.389929
2015-03-03 06:38:13;408.730551
2015-03-03 06:38:19;405.370781
2015-03-03 06:38:20;423.622407
2015-03-03 06:38:23;416.980749
2015-03-03 06:38:24;438.088008
2015-03-03 06:38:31;455.347094
2015-03-03 06:38:41;415.878087
2015-03-03 06:38:48;368.808352
2015-03-03 06:39:03;396.744207
2015-03-03 06:39:06;415.924763
2015-03-03 06:39:07;438.038171
2015-03-03 06:39:13;418.290401
2015-03-03 06:39:14;386.600924
2015-03-03 06:39:20;947.333494
2015-03-03 06:39:23;415.264111
2015-03-03 06:39:27;331.355256
2015-03-03 06:39:27;331.355256
2015-03-03 06:39:28;357.870428
2015-03-03 06:39:31;343.963224
2015-03-03 06:39:35;360.742310
2015-03-03 06:39:38;354.650835
2015-03-03 06:39:38;354.650835
2015-03-03 06:39:40;375.555484
2015-03-03 06:39:46;325.348896
2015-03-03 06:39:47;396.205063
2015-03-03 06:39:55;339.712695
2015-03-03 06:40:01;517.423234
2015-03-03 06:40:01;517.423234
2015-03-03 06:40:12;182.000000
2015-03-03 06:40:14;255.943712
2015-03-03 06:40:16;195.802615
2015-03-03 06:40:18;331.926630
2015-03-03 06:40:23;211.356973
2015-03-03 06:40:30;344.623443
2015-03-03 06:40:43;203.603290
2015-03-03 06:40:44;360.310180
2015-03-03 06:40:51;365.576867
2015-03-03 06:40:57;212.221665
2015-03-03 06:41:01;337.130032
2015-03-03 06:41:03;413.008056
2015-03-03 06:41:08;306.963606
2015-03-03 06:41:10;413.767141
2015-03-03 06:41:18;307.069134
2015-03-03 06:41:26;313.697002
2015-03-03 06:41:30;185.946599
2015-03-03 06:41:50;188.505469
2015-03-03 06:41:52;363.407053
2015-03-03 06:42:01;182.125731
2015-03-03 06:42:23;182.000000
2015-03-03 06:42:34;189.497831
2015-03-03 06:42:39;186.630963
2015-03-03 06:42:44;331.079977
2015-03-03 06:42:58;182.000009
2015-03-03 06:43:01;185.881886
2015-03-03 06:43:06;182.475168
2015-03-03 06:43:08;328.692200
2015-03-03 06:43:17;248.586156
2015-03-03 06:43:27;205.829745
2015-03-03 06:43:37;327.290504
2015-03-03 06:43:41;593.799720
2015-03-03 06:43:52;243.126086
2015-03-03 06:44:00;207.522009
2015-03-03 06:44:03;345.000628
2015-03-03 06:44:07;433.367272
2015-03-03 06:44:09;223.292413
2015-03-03 06:44:12;356.992392
2015-03-03 06:44:14;261.008220
2015-03-03 06:44:18;413.439673
2015-03-03 06:44:20;368.171612
2015-03-03 06:44:22;422.099501
2015-03-03 06:44:25;355.570587
2015-03-03 06:44:28;468.010466
2015-03-03 06:44:33;438.708236
2015-03-03 06:44:37;505.237530
2015-03-03 06:44:45;222.395781
2015-03-03 06:44:47;208.977453
2015-03-03 06:44:53;207.001275
2015-03-03 06:44:59;307.188858
2015-03-03 06:45:11;373.574093
2015-03-03 06:45:13;462.662065
2015-03-03 06:45:17;376.190855
2015-03-03 06:45:19;535.791473
2015-03-03 06:45:27;278.316497
2015-03-03 06:45:30;309.451977
2015-03-03 06:45:39;489.012904
2015-03-03 06:45:41;646.899072
2015-03-03 06:45:43;622.181070
2015-03-03 06:45:52;551.781620
2015-03-03 06:45:58;575.519257
2015-03-03 06:46:02;621.878268
2015-03-03 06:46:07;492.730633
2015-03-03 06:46:13;572.493361
2015-03-03 06:46:27;309.145647
2015-03-03 06:46:40;344.052128
2015-03-03 06:46:47;292.095587
2015-03-03 06:47:00;202.576507
2015-03-03 06:47:05;593.429081
2015-03-03 06:47:06;204.181221
2015-03-03 06:47:37;658.007339
2015-03-03 06:47:47;690.439766
2015-03-03 06:47:48;490.097259
2015-03-03 06:47:52;210.442595
2015-03-03 06:48:15;621.177273
2015-03-03 06:48:21;616.297075
2015-03-03 06:48:24;725.832689
2015-03-03 06:48:30;749.100773
2015-03-03 06:48:46;359.876980
2015-03-03 06:48:50;635.225047
2015-03-03 06:48:53;731.887917
2015-03-03 06:49:05;262.131874
2015-03-03 06:49:07;646.569359
2015-03-03 06:49:24;181.998945
2015-03-03 06:49:27;655.751645
2015-03-03 06:49:35;716.713978
2015-03-03 06:49:53;182.002161
2015-03-03 06:50:06;199.135924
2015-03-03 06:50:15;506.344159
2015-03-03 06:50:16;266.907633
2015-03-03 06:50:25;347.270905
2015-03-03 06:50:46;358.790550
2015-03-03 06:51:00;246.413180
2015-03-03 06:51:04;429.607518
2015-03-03 06:51:06;672.568867
2015-03-03 06:51:22;183.885125
2015-03-03 06:51:30;559.776100
2015-03-03 06:51:33;203.833708
2015-03-03 06:51:45;527.757133
2015-03-03 06:51:52;322.189294
2015-03-03 06:52:00;446.631740
2015-03-03 06:52:11;325.817757
2015-03-03 06:52:11;325.817757
2015-03-03 06:52:17;218.317547
2015-03-03 06:52:23;188.451623
2015-03-03 06:52:25;196.984436
2015-03-03 06:52:37;182.141306
2015-03-03 06:52:54;374.795572
2015-03-03 06:52:58;282.863486
2015-03-03 06:53:10;1138.786559
2015-03-03 06:53:12;1033.483060
2015-03-03 06:53:25;987.820292
2015-03-03 06:53:28;184.370603
2015-03-03 06:53:33;589.761625
2015-03-03 06:53:39;183.254078
2015-03-03 06:53:42;183.105977
2015-03-03 06:53:43;183.469685
2015-03-03 06:53:52;598.757955
2015-03-03 06:53:57;183.331290
2015-03-03 06:54:03;182.923211
2015-03-03 06:54:06;648.887083
2015-03-03 06:54:09;737.763192
2015-03-03 06:54:11;797.806153
2015-03-03 06:54:18;183.412559
2015-03-03 06:54:35;648.160252
2015-03-03 06:54:37;716.691004
2015-03-03 06:54:39;183.486619
2015-03-03 06:54:46;182.451389
2015-03-03 06:55:00;811.083902
2015-03-03 06:55:17;186.958675
2015-03-03 06:55:24;250.004695
2015-03-03 06:55:55;183.443326
2015-03-03 06:56:09;696.113217
2015-03-03 06:56:12;558.051511
2015-03-03 06:56:25;539.010966
2015-03-03 06:56:34;219.354479
2015-03-03 06:56:47;1177.750804
2015-03-03 06:56:54;456.441534
2015-03-03 06:56:59;1098.854704
2015-03-03 06:57:17;856.656552
2015-03-03 06:57:26;717.898947
2015-03-03 06:57:29;783.059732
2015-03-03 06:57:31;792.609629
2015-03-03 06:57:40;380.873591
2015-03-03 06:57:50;182.801165
2015-03-03 06:57:55;752.807530
2015-03-03 06:57:58;836.223420
2015-03-03 06:58:09;334.139831
2015-03-03 06:58:30;376.115791
2015-03-03 06:58:42;386.022115
2015-03-03 06:58:46;301.224288
2015-03-03 06:59:01;401.177100
2015-03-03 06:59:16;182.000086
2015-03-03 06:59:22;182.131881
2015-03-03 06:59:27;1144.026695
2015-03-03 06:59:39;424.047448
2015-03-03 06:59:46;705.808360
2015-03-03 06:59:48;794.178719
2015-03-03 06:59:53;182.082780
2015-03-03 06:59:59;600.490812
2015-03-03 07:00:03;959.270187
2015-03-03 07:00:19;182.000000
2015-03-03 07:00:37;182.000000
2015-03-03 07:00:39;182.121421
2015-03-03 07:00:43;182.182216
2015-03-03 07:00:46;900.633547
2015-03-03 07:00:54;266.222376
2015-03-03 07:00:57;618.485381
2015-03-03 07:01:00;182.109980
2015-03-03 07:01:15;951.780774
2015-03-03 07:01:17;705.231236
2015-03-03 07:01:23;846.726733
2015-03-03 07:01:26;879.862516
2015-03-03 07:01:29;817.967196
2015-03-03 07:01:32;877.211049
2015-03-03 07:01:40;182.854324
2015-03-03 07:01:57;267.190340
2015-03-03 07:02:04;658.779736
2015-03-03 07:02:08;872.387897
2015-03-03 07:02:15;182.470943
2015-03-03 07:02:18;260.328037
2015-03-03 07:02:25;182.116824
2015-03-03 07:02:29;968.000140
2015-03-03 07:02:34;182.139841
2015-03-03 07:02:41;182.000000
2015-03-03 07:02:46;1641.846783
2015-03-03 07:02:57;182.476398
2015-03-03 07:03:04;2195.254515
2015-03-03 07:03:34;182.000000
2015-03-03 07:03:39;837.673149
2015-03-03 07:03:49;182.149388
2015-03-03 07:03:52;602.141379
2015-03-03 07:04:00;182.112855
2015-03-03 07:04:21;182.000000
2015-03-03 07:04:33;182.144173
2015-03-03 07:05:36;182.000000
2015-03-03 07:05:40;197.697388
2015-03-03 07:05:54;720.647820
2015-03-03 07:06:29;192.243603
2015-03-03 07:06:36;182.000944
2015-03-03 07:06:44;220.815973
2015-03-03 07:06:49;778.946724
2015-03-03 07:06:55;664.567010
2015-03-03 07:07:00;825.645129
2015-03-03 07:07:20;200.228630
2015-03-03 07:07:26;819.995733
2015-03-03 07:07:32;730.310355
2015-03-03 07:07:56;563.556862
2015-03-03 07:08:24;662.619773
2015-03-03 07:08:28;869.377367
2015-03-03 07:08:34;817.709125
2015-03-03 07:08:37;855.635554
2015-03-03 07:09:00;196.698388
2015-03-03 07:09:04;1183.671995
2015-03-03 07:09:46;182.109449
2015-03-03 07:09:52;204.916576
2015-03-03 07:09:55;717.825204
2015-03-03 07:10:05;182.000391
2015-03-03 07:10:20;195.651681
2015-03-03 07:10:24;182.000266
2015-03-03 07:10:29;195.427010
2015-03-03 07:10:35;182.000355
2015-03-03 07:10:37;631.336001
2015-03-03 07:10:50;182.000187
2015-03-03 07:11:01;182.000396
2015-03-03 07:11:04;195.674839
2015-03-03 07:11:05;191.265176
2015-03-03 07:11:16;195.676743
2015-03-03 07:11:22;642.762768
2015-03-03 07:11:34;195.312956
2015-03-03 07:11:42;458.127885
2015-03-03 07:11:48;222.009353
2015-03-03 07:11:51;193.898695
2015-03-03 07:12:03;1315.907234
2015-03-03 07:12:05;585.495774
2015-03-03 07:12:07;651.585781
2015-03-03 07:12:13;195.398114
2015-03-03 07:12:19;191.903468
2015-03-03 07:12:35;182.000272
2015-03-03 07:12:41;193.648314
2015-03-03 07:12:49;611.284844
2015-03-03 07:12:52;661.407530
2015-03-03 07:13:01;308.329427
2015-03-03 07:13:23;191.313237
2015-03-03 07:13:25;493.334344
2015-03-03 07:13:37;183.242052
2015-03-03 07:14:01;179.449459
2015-03-03 07:14:17;192.621549
2015-03-03 07:14:21;497.429720
2015-03-03 07:14:29;674.894374
2015-03-03 07:14:48;182.139586
2015-03-03 07:15:08;182.841206
2015-03-03 07:15:31;183.381794
2015-03-03 07:15:39;183.199361
2015-03-03 07:15:41;725.356823
2015-03-03 07:15:53;320.517241
2015-03-03 07:16:00;183.057075
2015-03-03 07:16:07;183.232639
2015-03-03 07:16:16;402.570035
2015-03-03 07:16:20;695.491963
2015-03-03 07:16:31;725.455792
2015-03-03 07:17:35;182.000000
2015-03-03 07:17:59;182.000000
2015-03-03 07:18:02;685.265878
2015-03-03 07:18:06;308.545968
2015-03-03 07:18:14;299.620395
2015-03-03 07:18:31;766.008543
2015-03-03 07:18:58;227.403923
2015-03-03 07:19:20;255.896900
2015-03-03 07:19:40;357.910029
2015-03-03 07:19:46;254.455214
2015-03-03 07:19:48;250.702282
2015-03-03 07:19:51;739.019828
2015-03-03 07:20:04;182.313757
2015-03-03 07:20:15;322.231628
2015-03-03 07:20:27;1864.239953
2015-03-03 07:20:31;224.788150
2015-03-03 07:20:34;742.984257
2015-03-03 07:20:42;401.421320
2015-03-03 07:20:46;760.947109
2015-03-03 07:20:47;426.411931
2015-03-03 07:20:50;772.386552
2015-03-03 07:20:56;907.965274
2015-03-03 07:20:59;877.174851
2015-03-03 07:21:02;921.097082
2015-03-03 07:21:06;448.666703
2015-03-03 07:21:13;962.852309
2015-03-03 07:21:22;894.336297
2015-03-03 07:21:29;910.240653
2015-03-03 07:22:05;184.323171
2015-03-03 07:22:10;203.804327
2015-03-03 07:22:29;184.352958
2015-03-03 07:22:33;204.769437
2015-03-03 07:22:42;449.078244
2015-03-03 07:22:48;403.619247
2015-03-03 07:23:02;408.132744
2015-03-03 07:23:04;750.375471
2015-03-03 07:23:08;704.015099
2015-03-03 07:23:54;898.116426
2015-03-03 07:24:29;725.133849
2015-03-03 07:24:31;424.473456
2015-03-03 07:24:41;636.520510
2015-03-03 07:24:43;414.532438
2015-03-03 07:24:45;881.032692
2015-03-03 07:24:47;1037.392777
2015-03-03 07:24:50;1094.481005
2015-03-03 07:24:52;1000.760041
2015-03-03 07:24:59;773.373511
2015-03-03 07:25:04;625.004287
2015-03-03 07:25:12;228.908923
2015-03-03 07:25:14;356.430185
2015-03-03 07:25:15;933.262154
2015-03-03 07:25:19;894.236566
2015-03-03 07:25:49;292.319178
2015-03-03 07:26:07;182.001855
2015-03-03 07:26:16;551.687354
2015-03-03 07:26:16;551.687354
2015-03-03 07:26:52;182.000776
2015-03-03 07:27:07;183.380338
2015-03-03 07:27:10;877.681770
2015-03-03 07:27:20;839.932177
2015-03-03 07:27:50;182.779108
2015-03-03 07:28:05;324.715073
2015-03-03 07:28:12;904.231496
2015-03-03 07:28:15;422.424119
2015-03-03 07:28:17;980.085670
2015-03-03 07:28:20;894.360727
2015-03-03 07:28:22;533.810303
2015-03-03 07:28:25;423.351687
2015-03-03 07:28:48;703.044465
2015-03-03 07:28:50;746.565808
2015-03-03 07:29:03;455.774927
2015-03-03 07:29:07;850.588521
2015-03-03 07:29:12;1030.770485
2015-03-03 07:29:19;281.488235
2015-03-03 07:29:21;964.134043
2015-03-03 07:29:40;438.895606
2015-03-03 07:29:42;998.343093
2015-03-03 07:29:47;245.040309
2015-03-03 07:30:12;201.132734
2015-03-03 07:30:40;307.133193
2015-03-03 07:30:43;911.206901
2015-03-03 07:30:46;1045.521220
2015-03-03 07:31:04;1114.918822
2015-03-03 07:32:03;261.801896
2015-03-03 07:32:03;261.801896
2015-03-03 07:32:04;1178.941591
2015-03-03 07:33:06;182.000042
2015-03-03 07:33:11;770.648458
2015-03-03 07:33:24;182.000146
2015-03-03 07:33:49;545.551084
2015-03-03 07:33:55;989.981395
2015-03-03 07:33:57;435.388366
2015-03-03 07:34:03;925.931637
2015-03-03 07:34:09;182.476717
2015-03-03 07:34:11;573.053128
2015-03-03 07:34:21;182.677291
2015-03-03 07:34:25;562.486709
2015-03-03 07:34:38;292.028497
2015-03-03 07:34:46;286.480577
2015-03-03 07:34:53;242.264557
2015-03-03 07:35:00;303.925056
2015-03-03 07:35:03;847.991400
2015-03-03 07:35:16;348.802180
2015-03-03 07:35:24;890.501764
2015-03-03 07:35:31;651.331931
2015-03-03 07:35:54;712.774350
2015-03-03 07:35:57;370.259139
2015-03-03 07:36:07;338.745830
2015-03-03 07:36:41;207.719265
2015-03-03 07:36:45;336.564845
2015-03-03 07:36:49;242.173733
2015-03-03 07:37:03;635.065087
2015-03-03 07:37:07;944.725837
2015-03-03 07:37:12;321.135514
2015-03-03 07:37:14;284.458937
2015-03-03 07:37:32;187.805892
2015-03-03 07:37:46;230.896366
2015-03-03 07:37:49;502.981713
2015-03-03 07:37:51;790.978992
2015-03-03 07:37:58;342.875683
2015-03-03 07:38:29;183.634292
2015-03-03 07:38:54;846.212101
2015-03-03 07:39:15;473.104359
2015-03-03 07:39:56;683.658814
2015-03-03 07:40:09;934.532017
2015-03-03 07:40:12;807.442282
2015-03-03 07:40:13;971.262543
2015-03-03 07:40:16;1053.662028
2015-03-03 07:40:21;1084.240441
2015-03-03 07:40:44;379.077301
2015-03-03 07:40:58;182.185103
2015-03-03 07:41:00;324.587288
2015-03-03 07:41:09;923.776245
2015-03-03 07:41:16;708.327074
2015-03-03 07:41:53;182.082569
2015-03-03 07:41:58;315.304646
2015-03-03 07:42:04;806.227822
2015-03-03 07:42:04;806.227822
2015-03-03 07:42:17;182.000019
2015-03-03 07:42:22;182.967889
2015-03-03 07:42:24;257.903995
2015-03-03 07:42:54;906.478923
2015-03-03 07:43:59;182.000002
2015-03-03 07:44:05;970.998412
2015-03-03 07:44:11;314.416474
2015-03-03 07:44:16;280.654449
2015-03-03 07:44:29;263.015216
2015-03-03 07:44:58;206.952952
2015-03-03 07:45:07;264.304430
2015-03-03 07:45:09;630.578391
2015-03-03 07:45:15;811.539623
2015-03-03 07:45:52;523.775393
2015-03-03 07:46:06;233.496806
2015-03-03 07:46:16;325.866329
2015-03-03 07:46:55;774.328074
2015-03-03 07:47:13;644.597305
2015-03-03 07:47:16;457.968703
2015-03-03 07:47:32;313.657857
2015-03-03 07:47:56;957.247653
2015-03-03 07:48:00;764.092796
2015-03-03 07:48:06;817.910808
2015-03-03 07:48:18;315.376311
2015-03-03 07:48:45;719.802922
2015-03-03 07:48:49;829.863653
2015-03-03 07:49:15;1364.039341
2015-03-03 07:49:35;345.842449
2015-03-03 07:50:20;329.101538
2015-03-03 07:50:43;759.725527
2015-03-03 07:50:57;1000.403616
2015-03-03 07:51:05;721.784370
2015-03-03 07:51:57;396.332960
2015-03-03 07:52:17;987.523132
2015-03-03 07:52:19;1216.402511
2015-03-03 07:52:51;1178.269382
2015-03-03 07:52:54;437.560737
2015-03-03 07:52:57;905.080284
2015-03-03 07:53:44;182.000000
2015-03-03 07:53:49;301.569014
2015-03-03 07:53:54;479.867603
2015-03-03 07:54:01;682.206740
2015-03-03 07:54:03;611.070879
2015-03-03 07:54:11;288.342126
2015-03-03 07:54:15;182.650957
2015-03-03 07:54:19;342.928255
2015-03-03 07:54:53;324.304818
2015-03-03 07:55:07;182.157976
2015-03-03 07:55:12;218.113296
2015-03-03 07:55:17;279.984866
2015-03-03 07:55:28;281.470095
2015-03-03 07:56:28;209.466048
2015-03-03 07:56:42;303.731432
2015-03-03 07:56:56;395.785301
2015-03-03 07:57:07;257.947061
2015-03-03 07:57:34;555.722235
2015-03-03 07:58:07;249.049387
2015-03-03 07:58:12;503.005481
2015-03-03 07:58:13;996.519178
2015-03-03 07:58:59;182.000000
2015-03-03 07:59:11;275.630474
2015-03-03 07:59:17;271.158798
2015-03-03 07:59:18;260.777687
2015-03-03 07:59:20;501.382904
2015-03-03 07:59:42;388.102602
2015-03-03 07:59:46;826.937188
2015-03-03 07:59:57;347.371058
2015-03-03 08:00:19;187.314313
2015-03-03 08:00:32;259.084022
2015-03-03 08:00:47;430.542010
2015-03-03 08:00:49;447.177966
2015-03-03 08:01:08;361.691738
2015-03-03 08:01:46;483.383299
2015-03-03 08:01:51;513.149745
2015-03-03 08:02:07;746.942610
2015-03-03 08:02:18;558.264444
2015-03-03 08:02:33;181.999695
2015-03-03 08:02:48;169.376192
2015-03-03 08:02:52;759.533480
2015-03-03 08:03:29;164.351938
2015-03-03 08:03:41;715.927714
2015-03-03 08:03:48;608.426393
2015-03-03 08:03:58;606.597927
2015-03-03 08:04:01;656.357218
2015-03-03 08:04:15;182.527776
2015-03-03 08:04:40;725.254253
2015-03-03 08:04:44;1272.939922
2015-03-03 08:05:06;468.678197
2015-03-03 08:05:11;678.801237
2015-03-03 08:05:13;561.316422
2015-03-03 08:05:18;882.649801
2015-03-03 08:05:24;833.786284
2015-03-03 08:05:45;593.176159
2015-03-03 08:05:53;652.750447
2015-03-03 08:05:55;270.762688
2015-03-03 08:06:19;576.746952
2015-03-03 08:06:22;326.161047
2015-03-03 08:06:32;936.427751
2015-03-03 08:06:47;436.454634
2015-03-03 08:07:14;704.749689
2015-03-03 08:07:19;606.170577
2015-03-03 08:07:24;895.452047
2015-03-03 08:07:39;560.572523
2015-03-03 08:08:29;297.154171
2015-03-03 08:08:31;435.453040
2015-03-03 08:08:33;280.162647
2015-03-03 08:09:08;182.000000
2015-03-03 08:09:11;239.794140
2015-03-03 08:09:13;548.292205
2015-03-03 08:09:32;183.102092
2015-03-03 08:09:34;285.170977
2015-03-03 08:10:10;229.447666
2015-03-03 08:11:02;203.272319
2015-03-03 08:11:11;506.653479
2015-03-03 08:11:20;286.837716
2015-03-03 08:11:29;400.367583
2015-03-03 08:11:31;442.880137
2015-03-03 08:11:40;593.565725
2015-03-03 08:11:51;276.033842
2015-03-03 08:11:54;825.754795
2015-03-03 08:11:59;484.283319
2015-03-03 08:12:17;182.020911
2015-03-03 08:12:19;267.213459
2015-03-03 08:12:29;480.497915
2015-03-03 08:12:55;263.091497
2015-03-03 08:13:19;523.258482
2015-03-03 08:13:21;523.510713
2015-03-03 08:13:40;433.672806
2015-03-03 08:13:46;290.394153
2015-03-03 08:14:02;633.979502
2015-03-03 08:14:15;319.823701
2015-03-03 08:14:17;376.057709
2015-03-03 08:14:20;453.982412
2015-03-03 08:14:26;514.435099
2015-03-03 08:14:40;566.219046
2015-03-03 08:14:42;600.578006
2015-03-03 08:14:45;630.672216
2015-03-03 08:15:09;498.379439
2015-03-03 08:15:14;425.378899
2015-03-03 08:15:42;596.038412
2015-03-03 08:15:47;801.397850
2015-03-03 08:15:54;644.929533
2015-03-03 08:16:12;522.878583
2015-03-03 08:16:20;199.924105
2015-03-03 08:16:26;674.318853
2015-03-03 08:16:28;468.020108
2015-03-03 08:16:48;581.596799
2015-03-03 08:16:52;604.708387
2015-03-03 08:17:03;641.954237
2015-03-03 08:17:07;659.077351
2015-03-03 08:17:20;591.813531
2015-03-03 08:17:42;354.635887
2015-03-03 08:17:48;458.271703
2015-03-03 08:18:02;676.991828
2015-03-03 08:18:05;702.199229
2015-03-03 08:18:08;858.872754
2015-03-03 08:18:15;1097.584623
2015-03-03 08:18:16;976.065756
2015-03-03 08:18:24;249.394057
2015-03-03 08:18:44;568.452336
2015-03-03 08:18:48;630.216611
2015-03-03 08:18:51;917.194217
2015-03-03 08:19:09;353.919904
2015-03-03 08:19:19;284.914524
2015-03-03 08:19:23;548.431267
2015-03-03 08:19:25;629.875044
2015-03-03 08:19:32;601.135122
2015-03-03 08:19:34;692.552192
2015-03-03 08:19:40;697.100532
2015-03-03 08:19:56;675.657994
2015-03-03 08:19:58;476.423328
2015-03-03 08:20:03;1211.659582
2015-03-03 08:20:29;909.962780
2015-03-03 08:20:45;1072.858709
2015-03-03 08:20:48;1045.298392
2015-03-03 08:21:06;1187.833401
2015-03-03 08:21:12;504.787300
2015-03-03 08:21:21;405.697341
2015-03-03 08:21:37;513.725706
2015-03-03 08:21:42;942.122710
2015-03-03 08:21:49;682.050700
2015-03-03 08:21:59;934.081573
2015-03-03 08:22:10;482.359714
2015-03-03 08:22:17;890.023866
2015-03-03 08:22:37;550.658396
2015-03-03 08:22:47;610.567316
2015-03-03 08:22:51;535.305393
2015-03-03 08:23:12;349.459129
2015-03-03 08:23:19;223.467347
2015-03-03 08:23:25;389.957700
2015-03-03 08:23:28;510.040615
2015-03-03 08:24:16;454.820045
2015-03-03 08:24:18;515.419928
2015-03-03 08:24:26;512.958871
2015-03-03 08:24:28;669.997063
2015-03-03 08:24:53;595.726625
2015-03-03 08:25:10;692.472516
2015-03-03 08:25:15;710.810448
2015-03-03 08:25:23;710.258479
2015-03-03 08:25:26;734.081933
2015-03-03 08:25:29;734.948214
2015-03-03 08:25:37;643.467521
2015-03-03 08:25:40;691.311765
2015-03-03 08:26:03;1133.405555
2015-03-03 08:26:11;836.196003
2015-03-03 08:26:18;618.128799
2015-03-03 08:26:38;815.760742
2015-03-03 08:26:50;951.963575
2015-03-03 08:26:56;619.144749
2015-03-03 08:26:59;623.524346
2015-03-03 08:27:04;510.293739
2015-03-03 08:27:56;583.958559
2015-03-03 08:28:00;635.800217
2015-03-03 08:28:17;733.372548
2015-03-03 08:28:35;238.035793
2015-03-03 08:29:04;530.967250
2015-03-03 08:29:06;682.087095
2015-03-03 08:29:07;712.007283
2015-03-03 08:29:23;532.396757
2015-03-03 08:29:24;687.306695
2015-03-03 08:29:30;595.526931
2015-03-03 08:29:37;628.415785
2015-03-03 08:29:53;453.682073
2015-03-03 08:30:07;230.459264
2015-03-03 08:30:19;316.700876
2015-03-03 08:31:04;182.000000
2015-03-03 08:31:26;263.170735
2015-03-03 08:31:43;209.826762
2015-03-03 08:31:45;347.459483
2015-03-03 08:31:50;344.256713
2015-03-03 08:31:51;545.707704
2015-03-03 08:32:11;406.232292
2015-03-03 08:32:42;182.479175
2015-03-03 08:32:52;437.412197
2015-03-03 08:32:55;324.065256
2015-03-03 08:32:59;573.672515
2015-03-03 08:33:01;619.266190
2015-03-03 08:33:11;317.629792
2015-03-03 08:33:14;495.955435
2015-03-03 08:33:17;552.019949
2015-03-03 08:33:22;907.585132
2015-03-03 08:33:27;850.164390
2015-03-03 08:33:36;815.923796
2015-03-03 08:33:44;679.529472
2015-03-03 08:33:46;797.098097
2015-03-03 08:33:49;390.334200
2015-03-03 08:33:53;273.072355
2015-03-03 08:33:59;615.645008
2015-03-03 08:34:25;206.824928
2015-03-03 08:34:30;536.580934
2015-03-03 08:34:33;597.916385
