"dateAndTime";"nnet"
"2015-03-31 07:25:06";338.099530092329
"2015-03-31 07:25:21";423.951201757282
"2015-03-31 07:25:33";336.949038269481
"2015-03-31 07:25:53";360.730229666311
"2015-03-31 07:25:55";339.394361475344
"2015-03-31 07:26:00";342.042786589961
"2015-03-31 07:26:06";338.037327378056
"2015-03-31 07:26:12";338.886094232525
"2015-03-31 07:26:14";338.534882305292
"2015-03-31 07:26:15";338.794067068868
"2015-03-31 07:27:13";337.78757345874
"2015-03-31 07:27:17";339.851020678715
"2015-03-31 07:27:18";343.471087454745
"2015-03-31 07:27:57";338.226665545781
"2015-03-31 07:28:03";337.614296550536
"2015-03-31 07:28:12";337.147631010823
"2015-03-31 07:28:14";337.147631010823
"2015-03-31 07:28:20";337.152320532197
"2015-03-31 07:28:56";357.189296874815
"2015-03-31 07:28:58";341.072680536206
"2015-03-31 07:29:45";341.131758103562
"2015-03-31 07:29:46";341.965970397642
"2015-03-31 07:29:48";340.678926891444
"2015-03-31 07:29:49";341.965970397642
"2015-03-31 07:30:04";341.533223642592
"2015-03-31 07:30:18";340.797512386458
"2015-03-31 07:30:24";349.491494520162
"2015-03-31 07:30:28";350.197980796305
"2015-03-31 07:30:46";350.7337192915
"2015-03-31 07:30:59";350.572725216986
"2015-03-31 07:31:54";350.698671420077
"2015-03-31 07:31:59";350.201116136736
"2015-03-31 07:32:02";350.10687947753
"2015-03-31 07:32:23";362.413002425839
"2015-03-31 07:32:32";363.261274566569
"2015-03-31 07:32:34";363.517380539757
"2015-03-31 07:32:36";362.992635923637
"2015-03-31 07:32:39";362.439437741098
"2015-03-31 07:32:57";370.607460331696
"2015-03-31 07:33:38";399.299281801313
"2015-03-31 07:33:43";378.133257961045
"2015-03-31 07:33:57";361.726095094756
"2015-03-31 07:34:01";359.936705803262
"2015-03-31 07:34:24";360.216567133568
"2015-03-31 07:34:31";359.85190469987
"2015-03-31 07:34:46";361.525172132763
"2015-03-31 07:34:48";360.788034498083
"2015-03-31 07:34:58";360.608074975914
"2015-03-31 07:35:07";357.193416656607
"2015-03-31 07:35:15";357.178113223677
"2015-03-31 07:35:58";343.156519575373
"2015-03-31 07:36:36";372.534914794601
"2015-03-31 07:36:41";346.490424827752
"2015-03-31 07:36:54";345.734735335255
"2015-03-31 07:37:23";338.955337058473
"2015-03-31 07:37:49";342.393930969344
"2015-03-31 07:38:03";342.135362161951
"2015-03-31 07:38:10";341.86078640309
"2015-03-31 07:38:29";347.52570314654
"2015-03-31 07:38:38";350.431192515413
"2015-03-31 07:38:42";348.783666254799
"2015-03-31 07:39:12";347.697254670222
"2015-03-31 07:39:16";347.379965086969
"2015-03-31 07:39:27";346.859370590599
"2015-03-31 07:39:32";345.762508892194
"2015-03-31 07:39:35";345.539398981665
"2015-03-31 07:39:41";346.355006430165
"2015-03-31 07:39:43";346.43019946149
"2015-03-31 07:39:45";347.202007569691
"2015-03-31 07:39:49";346.472813609659
"2015-03-31 07:40:07";347.952102366391
"2015-03-31 07:40:24";356.578117273375
"2015-03-31 07:40:26";356.517065554633
"2015-03-31 07:40:29";364.186485995046
"2015-03-31 07:40:31";358.021149470165
"2015-03-31 07:40:47";357.491366222182
"2015-03-31 07:40:53";358.953819573376
"2015-03-31 07:41:01";362.392835040031
"2015-03-31 07:41:06";360.501431809564
"2015-03-31 07:41:12";360.38858511332
"2015-03-31 07:41:16";370.626640752415
"2015-03-31 07:41:19";361.196794147119
"2015-03-31 07:41:24";360.665458490784
"2015-03-31 07:41:53";360.616550818723
"2015-03-31 07:41:55";360.251695239698
"2015-03-31 07:41:58";360.534945274058
"2015-03-31 07:42:01";360.255189988446
"2015-03-31 07:42:03";360.588405272808
"2015-03-31 07:42:05";362.392949072268
"2015-03-31 07:42:32";370.501683185455
"2015-03-31 07:42:38";353.986438113408
"2015-03-31 07:42:39";354.048988490774
"2015-03-31 07:42:44";378.998821556365
"2015-03-31 07:43:45";454.177897213802
"2015-03-31 07:44:18";341.971009150894
"2015-03-31 07:44:19";343.665739327203
"2015-03-31 07:44:28";342.390311432183
"2015-03-31 07:44:53";342.963280375904
"2015-03-31 07:44:55";343.123676321044
"2015-03-31 07:45:15";338.431983175101
"2015-03-31 07:45:20";350.672230822998
"2015-03-31 07:45:32";339.098776035813
"2015-03-31 07:45:44";337.641261737581
"2015-03-31 07:45:47";340.921872606079
"2015-03-31 07:45:48";337.980445435328
"2015-03-31 07:45:59";338.896220366522
"2015-03-31 07:46:03";337.80884777236
"2015-03-31 07:46:55";339.646552257491
"2015-03-31 07:47:14";339.990536048384
"2015-03-31 07:47:27";341.06264241298
"2015-03-31 07:47:30";345.017804340459
"2015-03-31 07:47:32";345.253543859205
"2015-03-31 07:47:51";339.475195667961
"2015-03-31 07:47:58";343.048074396344
"2015-03-31 07:48:00";341.306201704668
"2015-03-31 07:48:20";344.616153348276
"2015-03-31 07:48:22";344.231131878289
"2015-03-31 07:48:24";344.827241867783
"2015-03-31 07:48:35";344.355342500473
"2015-03-31 07:48:39";343.882522027869
"2015-03-31 07:48:53";386.167163104405
"2015-03-31 07:49:05";344.648912056524
"2015-03-31 07:49:20";346.263438922849
"2015-03-31 07:49:24";344.594615828831
"2015-03-31 07:49:33";346.426243506884
"2015-03-31 07:50:16";347.221917328817
"2015-03-31 07:50:28";346.880675940706
"2015-03-31 07:50:33";347.30164760164
"2015-03-31 07:50:36";345.818927074012
"2015-03-31 07:50:43";346.288700176967
"2015-03-31 07:50:51";347.315743201024
"2015-03-31 07:51:09";346.582186139869
"2015-03-31 07:51:10";392.655387797223
"2015-03-31 07:51:17";347.017420341861
"2015-03-31 07:51:47";350.123717501022
"2015-03-31 07:51:55";349.659861266577
"2015-03-31 07:52:46";348.792028874084
"2015-03-31 07:53:43";347.668250133249
"2015-03-31 07:54:12";375.08842092458
"2015-03-31 07:54:15";349.540089414167
"2015-03-31 07:54:17";349.162669404332
"2015-03-31 07:54:19";350.129025188361
"2015-03-31 07:54:21";388.372647161681
"2015-03-31 07:54:36";349.195981258495
"2015-03-31 07:54:38";348.344687861647
"2015-03-31 07:54:42";349.744179730022
"2015-03-31 07:54:46";349.000882201211
"2015-03-31 07:55:10";349.017761689325
"2015-03-31 07:55:12";348.954223796635
"2015-03-31 07:55:33";374.130228908638
"2015-03-31 07:55:36";350.846639901654
"2015-03-31 07:55:55";354.640990914235
"2015-03-31 07:56:02";352.943225523567
"2015-03-31 07:56:29";355.009608736545
"2015-03-31 07:56:41";351.191314976813
"2015-03-31 07:56:46";351.439492885495
"2015-03-31 07:56:54";351.252832569193
"2015-03-31 07:57:12";357.346105595034
"2015-03-31 07:57:23";359.566008148033
"2015-03-31 07:57:25";359.262175595525
"2015-03-31 07:57:28";357.254166388964
