dateAndTime;boostedSvrPrediction
2015-03-10 04:58:06;405.461879
2015-03-10 05:01:24;419.615269
2015-03-10 05:01:43;419.926908
2015-03-10 05:03:12;422.735860
2015-03-10 05:04:23;422.735860
2015-03-10 05:05:01;428.025523
2015-03-10 05:05:03;428.480101
2015-03-10 05:05:56;428.025523
2015-03-10 05:06:02;428.480101
2015-03-10 05:06:30;414.369426
2015-03-10 05:06:32;414.628803
2015-03-10 05:07:06;416.837789
2015-03-10 05:07:15;417.142635
2015-03-10 05:07:22;417.459454
2015-03-10 05:07:59;420.117060
2015-03-10 05:11:50;412.883040
2015-03-10 05:12:22;412.256866
2015-03-10 05:14:44;411.864571
2015-03-10 05:16:58;419.492946
2015-03-10 05:17:43;423.105208
2015-03-10 05:23:15;445.434203
2015-03-10 05:24:31;412.976262
2015-03-10 05:25:31;456.885285
2015-03-10 05:25:42;457.753116
2015-03-10 05:25:51;457.753116
2015-03-10 05:26:54;486.304396
2015-03-10 05:26:57;487.557131
2015-03-10 05:27:58;578.944165
2015-03-10 05:28:00;581.219217
2015-03-10 05:28:56;463.729718
2015-03-10 05:30:13;415.365930
2015-03-10 05:30:20;415.679120
2015-03-10 05:30:44;415.313462
2015-03-10 05:30:57;415.625898
2015-03-10 05:31:56;415.234118
2015-03-10 05:32:38;415.271039
2015-03-10 05:32:39;415.597895
2015-03-10 05:33:33;414.930661
2015-03-10 05:34:11;414.701412
2015-03-10 05:34:33;415.012686
2015-03-10 05:34:35;415.335921
2015-03-10 05:36:02;413.028114
2015-03-10 05:37:08;413.231007
2015-03-10 05:37:26;413.514569
2015-03-10 05:37:58;413.365834
2015-03-10 05:38:10;413.914478
2015-03-10 05:38:14;414.206749
2015-03-10 05:38:19;414.510984
2015-03-10 05:38:58;414.468021
2015-03-10 05:39:22;414.637306
2015-03-10 05:41:01;414.669586
2015-03-10 05:41:12;414.669586
2015-03-10 05:41:27;415.541738
2015-03-10 05:41:33;415.879776
2015-03-10 05:41:41;415.879776
2015-03-10 05:42:12;416.169289
2015-03-10 05:42:13;416.614683
2015-03-10 05:42:24;416.981797
2015-03-10 05:47:47;417.496893
2015-03-10 05:47:49;417.496893
2015-03-10 05:48:10;417.322379
2015-03-10 05:48:31;416.721125
2015-03-10 05:50:02;417.051351
2015-03-10 05:50:04;417.417277
2015-03-10 05:50:24;418.847206
2015-03-10 05:50:33;417.687692
2015-03-10 05:51:18;418.666357
2015-03-10 05:52:09;416.377264
2015-03-10 05:52:37;411.505381
2015-03-10 05:52:39;415.084514
2015-03-10 05:53:06;415.787003
2015-03-10 05:53:39;416.411452
2015-03-10 05:53:57;416.411452
2015-03-10 05:54:06;416.782950
2015-03-10 05:54:08;417.166392
2015-03-10 05:54:38;416.963462
2015-03-10 05:55:14;416.551080
2015-03-10 05:55:25;416.182619
2015-03-10 05:55:28;416.551080
2015-03-10 05:56:36;416.087725
2015-03-10 05:57:52;416.224640
2015-03-10 05:58:15;416.224640
2015-03-10 05:58:29;416.809724
2015-03-10 05:58:37;417.561133
2015-03-10 05:58:41;417.515666
2015-03-10 05:58:49;417.901793
2015-03-10 05:58:52;418.299861
2015-03-10 05:58:59;418.299861
2015-03-10 05:59:03;418.890110
2015-03-10 05:59:16;418.756633
2015-03-10 05:59:18;419.172518
2015-03-10 05:59:48;419.573970
2015-03-10 05:59:55;420.349374
2015-03-10 05:59:57;420.804863
2015-03-10 06:00:06;421.317209
2015-03-10 06:00:09;421.797061
2015-03-10 06:00:12;422.288813
2015-03-10 06:00:19;422.792459
2015-03-10 06:00:34;422.792459
2015-03-10 06:00:40;424.166469
2015-03-10 06:00:56;425.088321
2015-03-10 06:01:01;425.653126
2015-03-10 06:01:12;425.653126
2015-03-10 06:01:21;426.229776
2015-03-10 06:01:32;427.418576
2015-03-10 06:01:34;428.030708
2015-03-10 06:01:56;430.132947
2015-03-10 06:02:06;430.778909
2015-03-10 06:02:08;431.436659
2015-03-10 06:02:44;431.730239
2015-03-10 06:03:15;430.707111
2015-03-10 06:04:01;426.393563
2015-03-10 06:04:33;425.856525
2015-03-10 06:04:35;426.407583
2015-03-10 06:04:37;427.373951
2015-03-10 06:04:39;427.953289
2015-03-10 06:04:54;428.484555
2015-03-10 06:04:57;428.484555
2015-03-10 06:05:01;427.899297
2015-03-10 06:05:06;428.744769
2015-03-10 06:05:23;426.607243
2015-03-10 06:05:25;427.161483
2015-03-10 06:05:29;427.727596
2015-03-10 06:05:58;426.351429
2015-03-10 06:06:30;424.639243
2015-03-10 06:06:42;423.164969
2015-03-10 06:06:45;423.655163
2015-03-10 06:06:48;424.579168
2015-03-10 06:07:25;423.450726
2015-03-10 06:07:29;424.120141
2015-03-10 06:07:31;424.633695
2015-03-10 06:07:36;425.159142
2015-03-10 06:07:40;425.696474
2015-03-10 06:07:57;425.596006
2015-03-10 06:08:09;427.275748
2015-03-10 06:08:27;428.584741
2015-03-10 06:08:41;428.620171
2015-03-10 06:08:42;429.229283
2015-03-10 06:08:45;429.798236
2015-03-10 06:08:56;430.312243
2015-03-10 06:09:12;430.954997
2015-03-10 06:09:19;431.498004
2015-03-10 06:09:47;428.107310
2015-03-10 06:10:09;426.645697
2015-03-10 06:10:17;427.496134
2015-03-10 06:10:21;428.712377
2015-03-10 06:10:22;429.338221
2015-03-10 06:10:27;428.396940
2015-03-10 06:10:32;428.396940
2015-03-10 06:11:10;426.579683
2015-03-10 06:11:25;427.069805
2015-03-10 06:11:35;426.553182
2015-03-10 06:12:00;425.017225
2015-03-10 06:12:24;426.229776
2015-03-10 06:12:44;426.204857
2015-03-10 06:12:48;426.959697
2015-03-10 06:12:54;428.125060
2015-03-10 06:13:04;427.010219
2015-03-10 06:13:09;427.612592
2015-03-10 06:13:46;424.621918
2015-03-10 06:13:53;425.185843
2015-03-10 06:14:17;424.631810
2015-03-10 06:14:31;425.185843
2015-03-10 06:14:39;426.395931
2015-03-10 06:14:44;426.730655
2015-03-10 06:15:02;428.915974
2015-03-10 06:15:15;429.442080
2015-03-10 06:15:18;429.880939
2015-03-10 06:15:30;429.142082
2015-03-10 06:15:45;432.634388
2015-03-10 06:15:55;433.598237
2015-03-10 06:16:21;441.209274
2015-03-10 06:16:30;443.794656
2015-03-10 06:16:56;445.403162
2015-03-10 06:16:59;445.778587
2015-03-10 06:17:01;445.778587
2015-03-10 06:17:11;446.607744
2015-03-10 06:17:14;447.448559
2015-03-10 06:17:38;447.203616
2015-03-10 06:17:45;445.560150
2015-03-10 06:17:47;446.376039
2015-03-10 06:17:51;445.845941
2015-03-10 06:18:00;444.556362
2015-03-10 06:18:04;445.362317
2015-03-10 06:18:13;445.077184
2015-03-10 06:18:17;446.718567
2015-03-10 06:18:20;448.406612
2015-03-10 06:18:24;450.781073
2015-03-10 06:18:26;451.671692
2015-03-10 06:18:29;453.861455
2015-03-10 06:18:38;458.503659
2015-03-10 06:18:46;461.265023
2015-03-10 06:18:49;461.265023
2015-03-10 06:19:36;454.674093
2015-03-10 06:19:50;454.578958
2015-03-10 06:19:59;454.195791
2015-03-10 06:20:01;455.130739
2015-03-10 06:20:05;455.917844
2015-03-10 06:20:41;449.941255
2015-03-10 06:21:06;447.839794
2015-03-10 06:21:39;433.565571
2015-03-10 06:22:02;434.134373
2015-03-10 06:22:22;434.165964
2015-03-10 06:22:23;434.882298
2015-03-10 06:22:34;434.751405
2015-03-10 06:22:38;435.478188
2015-03-10 06:22:47;435.422843
2015-03-10 06:22:49;435.422843
2015-03-10 06:22:52;435.422843
2015-03-10 06:22:55;436.160801
2015-03-10 06:23:02;437.928699
2015-03-10 06:23:10;437.070186
2015-03-10 06:23:11;437.833026
2015-03-10 06:23:20;436.217885
2015-03-10 06:23:34;431.944889
2015-03-10 06:23:38;431.944889
2015-03-10 06:23:40;431.944889
2015-03-10 06:23:42;431.944889
2015-03-10 06:23:44;432.624550
2015-03-10 06:23:46;433.315967
2015-03-10 06:23:48;433.315967
2015-03-10 06:23:51;433.331126
2015-03-10 06:23:53;434.034437
2015-03-10 06:23:57;434.749481
2015-03-10 06:24:05;436.052601
2015-03-10 06:24:18;437.714735
2015-03-10 06:24:24;438.421550
2015-03-10 06:24:29;439.205995
2015-03-10 06:24:36;441.032429
2015-03-10 06:24:44;441.928053
2015-03-10 06:24:49;441.928053
2015-03-10 06:24:53;442.684398
2015-03-10 06:25:00;444.464064
2015-03-10 06:25:03;444.464064
2015-03-10 06:25:06;445.317429
2015-03-10 06:25:21;447.127192
2015-03-10 06:25:23;447.716704
2015-03-10 06:25:26;449.511033
2015-03-10 06:25:31;450.441684
2015-03-10 06:25:35;451.230582
2015-03-10 06:25:40;452.035811
2015-03-10 06:25:43;452.035811
2015-03-10 06:25:53;452.110858
2015-03-10 06:25:55;453.073980
2015-03-10 06:25:56;454.048495
2015-03-10 06:26:02;457.246769
2015-03-10 06:26:05;457.246769
2015-03-10 06:26:07;457.246769
2015-03-10 06:26:19;458.028236
2015-03-10 06:26:21;459.059195
2015-03-10 06:26:29;460.101434
2015-03-10 06:26:31;461.154931
2015-03-10 06:26:43;460.101434
2015-03-10 06:26:46;460.109526
2015-03-10 06:26:58;460.127156
2015-03-10 06:27:05;460.127156
2015-03-10 06:27:09;461.156139
2015-03-10 06:27:30;462.269933
2015-03-10 06:27:32;463.346256
2015-03-10 06:27:35;463.528265
2015-03-10 06:27:52;462.620147
2015-03-10 06:27:54;462.628657
2015-03-10 06:28:00;462.611637
2015-03-10 06:28:02;462.630418
2015-03-10 06:28:04;462.466977
2015-03-10 06:28:07;463.709390
2015-03-10 06:28:09;464.799555
2015-03-10 06:28:32;467.350338
2015-03-10 06:28:34;468.445910
2015-03-10 06:28:45;465.052710
2015-03-10 06:28:53;463.989125
2015-03-10 06:28:54;463.989125
2015-03-10 06:29:03;465.465247
2015-03-10 06:29:05;466.724552
2015-03-10 06:29:12;466.895437
2015-03-10 06:29:15;466.895437
2015-03-10 06:29:24;470.567763
2015-03-10 06:29:30;472.605083
2015-03-10 06:29:32;474.570438
2015-03-10 06:29:35;475.846735
2015-03-10 06:29:39;474.413030
2015-03-10 06:29:44;474.272089
2015-03-10 06:29:47;474.358309
2015-03-10 06:29:50;474.358309
2015-03-10 06:30:28;459.625554
2015-03-10 06:30:35;462.410719
2015-03-10 06:30:48;461.380724
2015-03-10 06:31:02;459.172074
2015-03-10 06:31:04;459.172074
2015-03-10 06:31:10;459.172074
2015-03-10 06:31:14;459.373235
2015-03-10 06:31:21;460.409141
2015-03-10 06:31:28;461.332280
2015-03-10 06:31:31;461.332280
2015-03-10 06:31:50;460.567774
2015-03-10 06:31:54;461.618022
2015-03-10 06:32:00;460.567774
2015-03-10 06:32:04;461.618022
2015-03-10 06:32:09;462.679530
2015-03-10 06:32:11;462.679530
2015-03-10 06:32:20;462.679530
2015-03-10 06:32:24;463.775332
2015-03-10 06:32:26;464.859467
2015-03-10 06:32:28;465.954799
2015-03-10 06:32:31;464.859467
2015-03-10 06:32:37;464.898334
2015-03-10 06:32:41;466.191831
2015-03-10 06:32:49;468.643267
2015-03-10 06:32:53;468.702061
2015-03-10 06:32:55;468.773226
2015-03-10 06:33:02;470.041796
2015-03-10 06:33:06;468.932715
2015-03-10 06:33:06;468.932715
2015-03-10 06:33:08;469.025450
2015-03-10 06:33:11;469.025450
2015-03-10 06:33:13;470.160294
2015-03-10 06:33:20;470.160294
2015-03-10 06:33:34;466.945846
2015-03-10 06:33:37;465.878911
2015-03-10 06:33:49;465.934079
2015-03-10 06:33:51;465.934079
2015-03-10 06:33:54;465.934079
2015-03-10 06:33:55;465.934079
2015-03-10 06:33:57;467.037285
2015-03-10 06:33:59;467.037285
2015-03-10 06:34:01;467.037285
2015-03-10 06:34:03;468.112140
2015-03-10 06:34:06;466.952617
2015-03-10 06:34:08;468.002222
2015-03-10 06:34:12;470.229823
2015-03-10 06:34:14;470.229823
2015-03-10 06:34:19;470.229823
2015-03-10 06:34:25;468.968345
2015-03-10 06:34:30;468.695933
2015-03-10 06:34:35;467.141475
2015-03-10 06:34:37;467.141475
2015-03-10 06:34:49;468.389553
2015-03-10 06:34:58;471.086567
2015-03-10 06:35:01;472.403260
2015-03-10 06:35:05;473.701586
2015-03-10 06:35:11;474.881192
2015-03-10 06:35:16;477.547781
2015-03-10 06:35:23;480.213417
2015-03-10 06:35:27;482.699838
2015-03-10 06:35:31;482.699838
2015-03-10 06:35:35;482.887612
2015-03-10 06:35:38;481.036626
2015-03-10 06:35:46;484.181150
2015-03-10 06:35:48;485.452938
2015-03-10 06:35:58;485.687856
2015-03-10 06:36:11;483.451847
2015-03-10 06:36:13;484.716273
2015-03-10 06:36:16;484.716273
2015-03-10 06:36:18;485.991529
2015-03-10 06:36:21;486.063309
2015-03-10 06:36:23;486.063309
2015-03-10 06:36:31;485.419066
2015-03-10 06:36:36;485.419066
2015-03-10 06:36:38;486.855353
2015-03-10 06:36:41;488.147682
2015-03-10 06:36:44;489.601778
2015-03-10 06:36:53;493.382874
2015-03-10 06:36:59;495.138204
2015-03-10 06:37:01;495.233861
2015-03-10 06:37:06;495.740987
2015-03-10 06:37:09;497.102797
2015-03-10 06:37:15;497.192920
2015-03-10 06:37:21;498.565879
2015-03-10 06:37:24;499.949410
2015-03-10 06:37:29;498.825403
2015-03-10 06:37:34;498.825403
2015-03-10 06:37:39;497.639659
2015-03-10 06:37:55;496.068427
2015-03-10 06:37:58;496.322414
2015-03-10 06:38:02;495.370496
2015-03-10 06:38:04;495.596033
2015-03-10 06:38:22;495.226284
2015-03-10 06:38:47;501.412169
2015-03-10 06:38:54;503.071214
2015-03-10 06:38:56;501.723668
2015-03-10 06:38:58;501.723668
2015-03-10 06:39:04;502.010400
2015-03-10 06:39:09;501.135808
2015-03-10 06:39:11;501.135808
2015-03-10 06:39:15;499.751586
2015-03-10 06:39:18;499.898834
2015-03-10 06:39:22;500.120164
2015-03-10 06:39:37;497.784966
2015-03-10 06:39:42;498.255540
2015-03-10 06:39:46;499.981878
2015-03-10 06:39:56;501.190547
2015-03-10 06:40:00;501.190547
2015-03-10 06:40:03;501.196325
2015-03-10 06:40:07;502.572221
2015-03-10 06:40:09;504.026554
2015-03-10 06:40:28;500.186497
2015-03-10 06:40:29;501.571310
2015-03-10 06:40:35;501.572645
2015-03-10 06:40:38;501.765963
2015-03-10 06:40:49;498.837441
2015-03-10 06:40:57;500.161171
2015-03-10 06:41:00;500.161171
2015-03-10 06:41:02;500.161171
2015-03-10 06:41:09;501.506217
2015-03-10 06:41:21;497.279227
2015-03-10 06:41:25;495.959577
2015-03-10 06:41:28;497.531928
2015-03-10 06:41:31;498.896000
2015-03-10 06:41:35;497.533390
2015-03-10 06:41:37;497.503551
2015-03-10 06:41:41;497.637792
2015-03-10 06:41:45;497.826269
2015-03-10 06:41:47;497.946507
2015-03-10 06:41:57;493.732424
2015-03-10 06:42:01;495.089971
2015-03-10 06:42:08;493.576761
2015-03-10 06:42:23;492.350823
2015-03-10 06:42:30;489.744286
2015-03-10 06:42:39;491.045055
2015-03-10 06:42:44;491.140079
2015-03-10 06:42:51;494.035334
2015-03-10 06:42:57;494.035334
2015-03-10 06:43:13;491.409386
2015-03-10 06:43:19;491.426140
2015-03-10 06:43:27;490.250772
2015-03-10 06:43:33;488.937922
2015-03-10 06:43:36;490.372565
2015-03-10 06:43:38;491.693347
2015-03-10 06:43:44;492.898265
2015-03-10 06:43:47;492.932031
2015-03-10 06:43:51;492.960492
2015-03-10 06:43:55;493.166291
2015-03-10 06:43:58;493.354697
2015-03-10 06:44:14;491.061542
2015-03-10 06:44:16;491.220996
2015-03-10 06:44:33;490.012534
2015-03-10 06:44:38;491.570369
2015-03-10 06:44:46;490.584937
2015-03-10 06:44:52;488.201098
2015-03-10 06:44:55;488.201098
2015-03-10 06:45:04;488.778955
2015-03-10 06:45:11;486.558165
2015-03-10 06:45:14;487.826120
2015-03-10 06:45:17;490.432853
2015-03-10 06:45:37;486.846357
2015-03-10 06:45:46;486.967889
2015-03-10 06:45:51;487.140803
2015-03-10 06:45:56;488.864440
2015-03-10 06:45:57;490.353429
2015-03-10 06:46:04;489.453481
2015-03-10 06:46:06;490.741190
2015-03-10 06:46:13;490.876631
2015-03-10 06:46:24;493.077263
2015-03-10 06:46:41;491.467608
2015-03-10 06:47:15;485.444442
2015-03-10 06:47:19;484.360503
2015-03-10 06:47:23;484.360503
2015-03-10 06:47:28;484.360503
2015-03-10 06:47:38;484.360503
2015-03-10 06:47:43;483.531376
2015-03-10 06:47:46;482.315887
2015-03-10 06:47:50;484.008764
2015-03-10 06:47:53;484.760038
2015-03-10 06:48:00;484.801979
2015-03-10 06:48:04;484.954505
2015-03-10 06:48:06;486.191452
2015-03-10 06:48:10;487.439441
2015-03-10 06:48:14;487.615756
2015-03-10 06:48:18;489.106181
2015-03-10 06:48:26;489.162870
2015-03-10 06:48:36;488.430566
2015-03-10 06:48:41;488.451800
2015-03-10 06:48:48;488.899272
2015-03-10 06:48:53;489.046581
2015-03-10 06:48:55;489.167373
2015-03-10 06:49:13;485.727782
2015-03-10 06:49:20;487.132672
2015-03-10 06:49:32;488.468004
2015-03-10 06:49:46;486.075832
2015-03-10 06:49:58;486.021441
2015-03-10 06:50:07;482.498130
2015-03-10 06:50:23;483.853322
2015-03-10 06:50:25;483.892871
2015-03-10 06:50:32;483.892871
2015-03-10 06:50:40;485.417996
2015-03-10 06:50:43;486.690167
2015-03-10 06:50:46;488.018425
2015-03-10 06:50:51;488.196595
2015-03-10 06:50:55;488.286240
2015-03-10 06:50:59;487.036090
2015-03-10 06:51:01;488.361575
2015-03-10 06:51:21;487.921918
2015-03-10 06:51:37;487.921918
2015-03-10 06:51:40;494.891213
2015-03-10 06:51:45;502.379721
2015-03-10 06:51:53;506.503530
2015-03-10 06:51:58;506.892331
2015-03-10 06:52:00;508.542123
2015-03-10 06:52:06;511.263071
2015-03-10 06:52:28;514.266957
2015-03-10 06:52:34;513.185309
2015-03-10 06:53:02;512.748609
2015-03-10 06:54:10;533.760340
2015-03-10 06:55:16;545.807089
2015-03-10 06:55:29;544.367574
2015-03-10 06:55:34;544.518215
2015-03-10 06:55:37;546.823518
2015-03-10 06:55:40;546.888242
2015-03-10 06:55:48;546.226858
2015-03-10 06:56:07;539.630598
2015-03-10 06:56:11;541.019263
2015-03-10 06:56:18;541.803775
2015-03-10 06:56:26;540.022803
2015-03-10 06:56:29;540.022803
2015-03-10 06:56:33;541.344986
2015-03-10 06:56:39;540.740450
2015-03-10 06:56:42;532.723868
2015-03-10 06:56:47;528.230904
2015-03-10 06:57:01;525.018504
2015-03-10 06:57:14;520.930576
2015-03-10 06:57:17;522.817310
2015-03-10 06:57:25;523.227184
2015-03-10 06:57:27;525.193411
2015-03-10 06:57:32;525.010875
2015-03-10 06:57:34;526.536574
2015-03-10 06:57:37;526.587220
2015-03-10 06:57:41;526.720323
2015-03-10 06:57:47;528.050153
2015-03-10 06:57:52;528.050153
2015-03-10 06:58:22;513.015729
2015-03-10 06:58:54;509.235766
2015-03-10 06:58:59;509.235766
2015-03-10 06:59:05;510.339657
2015-03-10 06:59:09;508.906580
2015-03-10 06:59:11;508.906580
2015-03-10 06:59:21;510.835698
2015-03-10 06:59:23;510.838370
2015-03-10 06:59:39;504.183020
2015-03-10 06:59:48;505.553005
2015-03-10 07:00:06;500.214367
2015-03-10 07:00:08;501.551831
2015-03-10 07:00:11;501.551831
2015-03-10 07:00:21;502.376169
2015-03-10 07:00:31;500.403112
2015-03-10 07:00:42;497.509846
2015-03-10 07:00:51;498.906815
2015-03-10 07:00:53;500.234267
2015-03-10 07:00:59;501.851875
2015-03-10 07:01:02;504.803911
2015-03-10 07:01:27;502.808288
2015-03-10 07:01:43;499.850502
2015-03-10 07:02:13;498.206828
2015-03-10 07:02:16;497.891087
2015-03-10 07:02:25;497.552069
2015-03-10 07:02:30;497.744935
2015-03-10 07:02:31;499.063481
2015-03-10 07:02:40;497.744935
2015-03-10 07:02:47;497.603234
2015-03-10 07:02:52;497.603234
2015-03-10 07:02:56;498.799648
2015-03-10 07:03:18;502.736038
2015-03-10 07:03:27;503.026854
2015-03-10 07:03:28;504.389116
2015-03-10 07:03:33;505.762353
2015-03-10 07:03:47;503.497935
2015-03-10 07:03:58;502.143179
2015-03-10 07:04:02;501.140902
2015-03-10 07:04:10;500.267281
2015-03-10 07:04:14;498.939578
2015-03-10 07:04:42;500.277720
2015-03-10 07:04:49;497.635089
2015-03-10 07:04:58;498.228177
2015-03-10 07:05:34;494.492579
2015-03-10 07:05:44;500.354611
2015-03-10 07:06:07;512.808053
2015-03-10 07:06:15;515.460508
2015-03-10 07:06:29;514.016444
2015-03-10 07:06:31;515.460508
2015-03-10 07:06:58;513.808993
2015-03-10 07:07:22;521.268173
2015-03-10 07:07:30;520.328276
2015-03-10 07:07:35;518.082278
2015-03-10 07:07:41;516.946034
2015-03-10 07:07:44;518.414489
2015-03-10 07:07:52;519.894057
2015-03-10 07:08:26;508.710045
2015-03-10 07:08:34;510.032696
2015-03-10 07:08:38;511.212167
2015-03-10 07:08:47;515.512157
2015-03-10 07:08:54;512.780805
2015-03-10 07:09:02;512.678023
2015-03-10 07:09:05;511.844009
2015-03-10 07:09:13;512.434084
2015-03-10 07:10:00;509.422334
2015-03-10 07:10:09;508.026919
2015-03-10 07:10:16;506.772406
2015-03-10 07:10:22;506.119184
2015-03-10 07:10:25;506.119184
2015-03-10 07:10:27;507.499032
2015-03-10 07:10:30;507.917234
2015-03-10 07:10:38;507.917234
2015-03-10 07:10:46;506.221337
2015-03-10 07:10:56;506.562804
2015-03-10 07:11:22;498.693896
2015-03-10 07:11:28;500.012807
2015-03-10 07:11:31;499.516603
2015-03-10 07:11:38;497.774030
2015-03-10 07:11:41;497.710766
2015-03-10 07:11:47;501.202324
2015-03-10 07:11:50;501.897628
2015-03-10 07:11:52;502.983770
2015-03-10 07:11:54;504.339915
2015-03-10 07:12:02;504.090037
2015-03-10 07:12:12;506.036250
2015-03-10 07:12:15;504.665973
2015-03-10 07:12:18;506.036250
2015-03-10 07:12:36;496.336749
2015-03-10 07:12:42;494.692792
2015-03-10 07:12:44;495.808648
2015-03-10 07:12:47;494.518256
2015-03-10 07:12:54;495.408775
2015-03-10 07:12:58;496.557271
2015-03-10 07:13:04;499.185117
2015-03-10 07:13:27;497.534951
2015-03-10 07:13:32;496.812672
2015-03-10 07:13:54;495.559138
2015-03-10 07:14:03;490.497348
2015-03-10 07:14:09;490.262779
2015-03-10 07:14:35;496.129688
2015-03-10 07:14:38;495.894665
2015-03-10 07:14:43;497.201332
2015-03-10 07:14:49;496.311813
2015-03-10 07:15:05;494.241868
2015-03-10 07:15:07;495.537327
2015-03-10 07:15:17;493.647866
2015-03-10 07:15:20;494.453271
2015-03-10 07:15:25;494.453271
2015-03-10 07:15:35;494.044057
2015-03-10 07:15:42;495.571376
2015-03-10 07:15:47;496.264690
2015-03-10 07:15:49;497.579297
2015-03-10 07:15:53;498.721160
2015-03-10 07:16:30;492.051333
2015-03-10 07:16:35;491.565573
2015-03-10 07:17:12;491.164733
2015-03-10 07:17:19;492.427476
2015-03-10 07:17:30;499.166999
2015-03-10 07:17:33;500.494676
2015-03-10 07:17:36;501.833446
2015-03-10 07:17:46;502.269187
2015-03-10 07:17:48;501.428879
2015-03-10 07:18:10;502.247815
2015-03-10 07:18:18;503.076469
2015-03-10 07:18:21;504.437345
2015-03-10 07:18:22;505.367994
2015-03-10 07:18:26;507.311950
2015-03-10 07:18:32;507.597825
2015-03-10 07:18:33;507.597825
2015-03-10 07:18:36;507.597825
2015-03-10 07:19:07;509.854534
2015-03-10 07:19:49;511.917376
2015-03-10 07:19:51;511.378774
2015-03-10 07:20:05;516.386291
2015-03-10 07:20:08;514.934576
2015-03-10 07:20:10;516.386291
2015-03-10 07:20:15;518.393781
2015-03-10 07:20:22;520.269108
2015-03-10 07:20:29;521.203274
2015-03-10 07:20:33;523.210274
2015-03-10 07:20:55;526.964671
2015-03-10 07:21:02;529.518529
2015-03-10 07:21:04;531.073315
2015-03-10 07:21:06;536.407838
2015-03-10 07:21:11;540.388165
2015-03-10 07:21:16;543.653167
2015-03-10 07:21:18;544.265066
2015-03-10 07:21:35;545.603105
2015-03-10 07:21:51;547.983840
2015-03-10 07:22:12;545.391185
2015-03-10 07:22:15;543.742726
2015-03-10 07:22:31;538.017852
2015-03-10 07:22:39;537.671700
2015-03-10 07:22:49;534.417411
2015-03-10 07:22:57;535.699608
2015-03-10 07:23:06;537.514373
2015-03-10 07:23:33;528.568843
2015-03-10 07:23:36;528.568843
2015-03-10 07:23:40;527.779397
2015-03-10 07:23:53;525.746474
2015-03-10 07:23:56;527.274852
2015-03-10 07:24:01;527.919104
2015-03-10 07:24:09;527.443165
2015-03-10 07:24:10;528.983502
2015-03-10 07:24:35;526.020237
2015-03-10 07:24:43;516.771928
2015-03-10 07:24:46;519.710222
2015-03-10 07:25:01;517.225479
2015-03-10 07:25:12;518.603086
2015-03-10 07:25:25;517.172411
2015-03-10 07:25:34;513.846079
2015-03-10 07:25:36;515.287486
2015-03-10 07:25:53;505.617544
2015-03-10 07:25:55;506.997503
2015-03-10 07:26:21;498.020161
