"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-11 05:17:55",385.303699756798,272.333333333333,288.667660011958,357.787598438011
"2015-03-11 05:19:24",424.980036538689,270.305555555556,290.914975876869,356.177009209416
"2015-03-11 05:20:37",407.626203362079,261.944444444444,289.666875918447,354.426053870524
"2015-03-11 05:21:55",424.889727893798,270.305555555556,290.919533265409,352.879319115597
"2015-03-11 05:24:03",441.557393513205,743.388888888889,292.203585955646,351.247992024433
"2015-03-11 05:24:18",424.176990241694,275.694444444444,290.955485997224,348.830843183205
"2015-03-11 05:27:07",441.991840798908,732.527777777778,292.181558577703,348.074233393819
"2015-03-11 05:27:27",424.613731080424,271.416666666667,290.933458619281,355.424111010856
"2015-03-11 05:27:30",407.384129320617,261.944444444444,289.679028954554,354.580249455604
"2015-03-11 05:28:17",339.332719822754,290.5,284.630927705378,369.252807153892
"2015-03-11 05:29:05",339.572264800659,290.5,284.619112253608,367.177487205722
"2015-03-11 05:29:46",338.177235303418,290.472222222222,284.687895062128,365.16058472985
"2015-03-11 05:29:52",320.945388098531,282.388888888889,283.439795103706,363.884830771196
"2015-03-11 05:30:01",303.740483836654,271.694444444444,282.191695145284,362.405363587057
"2015-03-11 05:30:04",286.563276828299,284.861111111111,280.943595186863,361.485875847861
"2015-03-11 05:30:40",269.579701770168,280.166666666667,279.687477600454,360.108964919653
"2015-03-11 05:30:42",252.460698127311,282.694444444444,278.439377642032,358.663231329395
"2015-03-11 05:31:26",252.478143655763,282.694444444444,278.438533681192,357.036008950091
"2015-03-11 05:31:32",235.38911370441,276.5,277.19043372277,390.961422803473
"2015-03-11 05:32:12",252.478143655763,282.694444444444,278.438533681192,388.549717509521
"2015-03-11 05:32:53",318.355728631675,280.25,283.566811210237,386.98163811709
"2015-03-11 05:33:46",319.190649527842,280.25,283.525879109461,385.557318748236
"2015-03-11 05:34:44",302.191477884309,271.083333333333,282.267398432698,383.077307341333
"2015-03-11 05:36:09",388.42913361172,272.833333333333,288.511949236843,380.378467121215
"2015-03-11 05:37:22",370.909624142621,279.305555555556,287.27397680851,378.585693822324
"2015-03-11 05:37:53",353.606764093689,321.25,286.026439490648,377.073917765661
"2015-03-11 05:38:01",353.925424765517,321.25,286.010685554955,375.343916283586
"2015-03-11 05:39:15",336.576831569407,287.138888888889,284.766728677024,373.76075062837
"2015-03-11 05:39:17",319.338504343471,280.25,283.518628718602,371.599799699528
"2015-03-11 05:39:50",314.843836722825,280.25,283.738810429579,369.384919399672
"2015-03-11 05:40:51",295.033702840948,273.916666666667,282.616629428595,367.421063356432
"2015-03-11 05:40:52",295.033702840948,273.916666666667,282.616629428595,366.615250844153
"2015-03-11 05:41:10",294.652726023135,273.916666666667,282.635196567091,365.368851392016
"2015-03-11 05:41:14",277.44475002307,278.638888888889,281.387096608669,363.614251900459
"2015-03-11 05:41:23",260.2668265061,274.833333333333,280.138996650248,361.854990885013
"2015-03-11 05:41:31",243.119708579339,279.111111111111,278.890896691826,359.920196714401
"2015-03-11 05:42:11",208.920886237244,271.444444444444,276.394696774982,358.364075431769
"2015-03-11 05:42:27",209.043746005914,271.444444444444,276.388789049097,356.628562237837
"2015-03-11 05:42:50",176.015037045853,286.111111111111,273.842916008485,354.736060360714
"2015-03-11 05:43:37",228.534583622985,273.305555555556,277.520844391918,352.72754304181
"2015-03-11 05:43:41",211.457413881766,271.444444444444,276.272744433496,351.384032657194
"2015-03-11 05:44:12",193.044229584494,283.611111111111,275.0902925719,350.085038601051
"2015-03-11 05:45:05",217.149592395057,274.111111111111,275.999120272346,349.00067543971
"2015-03-11 05:45:07",200.119361468845,278.777777777778,274.751020313924,348.012892682729
"2015-03-11 05:45:09",183.121479073354,286.111111111111,273.502920355503,347.06286900321
"2015-03-11 05:45:10",166.156681179024,286.111111111111,272.254820397081,346.149887145744
"2015-03-11 05:45:28",149.225700197338,286.111111111111,271.006720438659,345.00730542244
"2015-03-11 05:45:48",132.639882057401,284.555555555556,269.743863222108,343.810445394492
"2015-03-11 05:46:08",132.480002362892,284.555555555556,269.751458869675,342.712302713629
"2015-03-11 05:46:52",211.171255798872,271.444444444444,276.2865009952,340.799214562462
"2015-03-11 05:47:18",228.810400079916,273.305555555556,277.507552008676,340.195170181025
"2015-03-11 05:47:28",228.599378628124,273.305555555556,277.517721736807,339.051728280404
"2015-03-11 05:47:29",211.522370832645,271.444444444444,276.269621778385,337.986993443285
"2015-03-11 05:48:01",227.918291016115,273.305555555556,277.550545321505,336.752528102047
"2015-03-11 05:49:00",227.514167574738,273.305555555556,277.570021340907,335.940419226164
"2015-03-11 05:49:02",210.43448697071,271.444444444444,276.321921382485,334.478891682842
"2015-03-11 05:49:03",193.387588247369,283.611111111111,275.073821424063,333.197091300426
"2015-03-11 05:49:04",176.374210956558,286.111111111111,273.825721465642,331.863657151919
"2015-03-11 05:49:44",159.174985162113,286.111111111111,272.588138557697,330.574547927981
"2015-03-11 05:50:35",246.581468605357,279.111111111111,278.723623653192,330.031757945099
"2015-03-11 05:50:45",194.697331011947,284.444444444444,275.011000441482,329.271331664182
"2015-03-11 05:51:22",200.032313588606,278.777777777778,274.755193746653,328.335394362987
"2015-03-11 05:51:24",183.034210448587,286.111111111111,273.507093788232,327.550204758054
"2015-03-11 05:53:26",182.568863621827,286.111111111111,273.529348386401,329.230359522578
"2015-03-11 05:54:50",268.041072398274,273.833333333333,279.762143312481,328.16223148221
"2015-03-11 05:54:59",233.853207735784,275.444444444444,277.264491286544,327.513300234437
"2015-03-11 05:55:18",216.908832477828,273.861111111111,276.010694592448,326.515779874459
"2015-03-11 05:56:00",216.873721277211,273.861111111111,276.012382514129,325.100309751031
"2015-03-11 05:56:53",216.819703864027,273.861111111111,276.014979316716,324.110634382966
"2015-03-11 05:57:38",234.134746135562,276.888888888889,277.250917583023,323.443687676277
"2015-03-11 05:57:40",217.072683481789,274.111111111111,276.002817624601,323.03635248777
"2015-03-11 05:58:00",217.318455879456,272.666666666667,275.991002172831,322.199856628824
"2015-03-11 05:58:13",183.291233973794,284.555555555556,273.494802255987,321.455232792178
"2015-03-11 05:58:14",166.326837424316,284.555555555556,272.246702297565,321.009687146527
"2015-03-11 05:58:43",162.943086055368,286.111111111111,272.408180138426,320.382649141714
"2015-03-11 05:58:46",146.005460807673,286.111111111111,271.160080180004,320.033460141835
"2015-03-11 05:58:52",129.10293848145,286.111111111111,269.911980221583,319.216014800176
"2015-03-11 05:59:06",112.236243062452,286.111111111111,268.663880263161,318.319119425672
"2015-03-11 05:59:13",95.4060941156635,286.111111111111,267.415780304739,317.724194727658
"2015-03-11 05:59:15",78.6132065794574,286.111111111111,266.167680346317,317.064588664621
"2015-03-11 05:59:28",61.8582905616948,286.111111111111,264.919580387896,316.398516622852
"2015-03-11 06:00:09",46.4417605124859,286.111111111111,263.610082278311,315.859070455918
"2015-03-11 06:00:12",29.7659204968499,286.111111111111,262.361982319889,315.177906775289
"2015-03-11 06:00:17",13.1299324634097,286.111111111111,261.113882361467,314.300730860162
"2015-03-11 06:01:31",12.9912171670969,286.111111111111,261.120423057983,313.250261651248
"2015-03-11 06:01:49",13.1165077479309,286.111111111111,261.114515332098,312.25773786054
"2015-03-11 06:01:54",-3.47894518538379,286.111111111111,259.866415373676,311.720965867217
"2015-03-11 06:02:15",-53.0152301535164,286.111111111111,256.122115498411,311.213385742337
"2015-03-11 06:02:21",-52.7867630042859,286.111111111111,256.111354997691,310.563482789954
"2015-03-11 06:02:50",-36.2874522679195,286.111111111111,257.358062420726,309.982911844713
"2015-03-11 06:02:58",-69.1837318879535,286.111111111111,254.861862503882,309.489351480749
"2015-03-11 06:03:49",14.4720676728599,286.111111111111,261.05063398846,308.815210824831
"2015-03-11 06:04:07",31.0947153954927,286.111111111111,262.299318227464,308.096889132113
"2015-03-11 06:04:12",14.4596629746668,286.111111111111,261.051218269042,307.60116370398
"2015-03-11 06:04:17",31.0662792210896,286.111111111111,262.300658635858,307.152846016674
"2015-03-11 06:04:18",14.4312055698367,286.111111111111,261.052558677437,306.504093051221
"2015-03-11 06:04:27",-18.7172866157033,286.111111111111,258.556358760593,305.943645823759
"2015-03-11 06:04:47",-2.10145503428771,286.111111111111,259.801535884044,305.507818066997
"2015-03-11 06:04:52",-18.6349931012542,286.111111111111,258.552486469677,305.308216015441
"2015-03-11 06:05:43",31.081287133624,286.111111111111,262.299951198095,304.903454189097
"2015-03-11 06:05:49",14.4462246806812,286.111111111111,261.051851239673,304.943279283362
"2015-03-11 06:05:56",14.589309871429,286.111111111111,261.045111964136,304.944356726018
"2015-03-11 06:06:06",-18.5590246239671,286.111111111111,258.548912047293,304.565502191795
"2015-03-11 06:06:19",-67.9673994912966,286.111111111111,254.804612172027,304.117861915436
"2015-03-11 06:06:39",-2.03032804984997,286.111111111111,259.798187802551,304.077631909498
"2015-03-11 06:07:27",54.703418415013,286.111111111111,265.258852645871,303.56327670788
"2015-03-11 06:07:58",71.6080949513254,286.111111111111,266.500116521483,303.495590216106
"2015-03-11 06:08:02",54.8472115719366,286.111111111111,265.252016563061,303.315216015127
"2015-03-11 06:08:30",19.835750111997,286.111111111111,262.832353965522,302.967307946296
"2015-03-11 06:08:32",3.19642305024257,286.111111111111,261.5842540071,302.284088232245
"2015-03-11 06:08:36",-13.4007107820299,286.111111111111,260.336154048678,301.651837820887
"2015-03-11 06:08:40",-13.4007107820299,286.111111111111,260.336154048678,301.54447790878
"2015-03-11 06:08:44",-29.954976198588,286.111111111111,259.088054090257,301.553130813061
"2015-03-11 06:09:20",36.7857910904395,286.111111111111,264.067645577066,306.177544199818
"2015-03-11 06:09:23",36.7857910904395,286.111111111111,264.067645577066,305.642295531233
"2015-03-11 06:09:26",20.1050025280576,286.111111111111,262.819545618645,305.269178823244
"2015-03-11 06:09:33",20.1050025280576,286.111111111111,262.819545618645,305.131096587998
"2015-03-11 06:09:35",3.46568098463615,286.111111111111,261.571445660223,304.957646153255
"2015-03-11 06:09:46",-13.4507892461521,286.111111111111,260.338536996934,304.711508207295
"2015-03-11 06:09:48",-13.4507892461521,286.111111111111,260.338536996934,304.603014821857
"2015-03-11 06:10:09",-14.1770051020078,286.111111111111,260.373108363432,304.325622151108
"2015-03-11 06:10:17",-30.7310048936097,286.111111111111,259.125008405011,306.921830616068
"2015-03-11 06:10:31",-80.1283874429066,286.111111111111,255.380708529746,306.429430525196
"2015-03-11 06:11:02",-29.2125895824291,286.111111111111,259.052733153275,306.117344037038
"2015-03-11 06:11:05",-45.7236564663079,286.111111111111,257.804633194853,305.944154839916
"2015-03-11 06:11:16",-28.6545258621392,286.111111111111,259.026201689582,305.755259895753
"2015-03-11 06:11:55",3.26007803883724,286.111111111111,261.581225677024,305.379997364647
"2015-03-11 06:11:57",-13.3370654093602,286.111111111111,260.333125718603,305.809677332785
"2015-03-11 06:12:36",-35.5846945800621,286.111111111111,257.324979155769,306.383159886736
"2015-03-11 06:13:24",-18.9697571267364,286.111111111111,258.568240405371,306.356885968663
"2015-03-11 06:13:27",-35.481870921234,286.111111111111,257.320140446949,307.6418058491
"2015-03-11 06:13:29",-35.481870921234,286.111111111111,257.320140446949,308.446424124637
"2015-03-11 06:13:34",-35.5378777017839,286.111111111111,257.322775973785,309.121784759893
"2015-03-11 06:13:36",-52.0075924872332,286.111111111111,256.074676015363,309.651347502621
"2015-03-11 06:14:00",-19.2615403935699,286.111111111111,258.581975454347,310.398797802424
"2015-03-11 06:14:02",-35.7737177183503,286.111111111111,257.333875495925,311.094058702591
"2015-03-11 06:14:06",-68.6700542001885,286.111111111111,254.837675579082,311.358210060569
"2015-03-11 06:14:13",-101.410258791682,286.111111111111,252.342369267835,311.61734371148
"2015-03-11 06:14:15",-117.703572675804,286.111111111111,251.094269309413,312.251466479794
"2015-03-11 06:14:20",-150.152408918128,286.111111111111,248.598069392569,312.911534872202
"2015-03-11 06:14:22",-150.152408918128,286.111111111111,248.598069392569,313.179153375383
"2015-03-11 06:14:41",-166.440570017439,286.111111111111,247.356299140453,313.46068388659
"2015-03-11 06:14:43",-182.52032842089,286.111111111111,246.10693324077,313.755862139224
"2015-03-11 06:14:47",-182.568466218613,286.111111111111,246.10921193504,314.007442160047
"2015-03-11 06:14:51",-182.568466218613,286.111111111111,246.10921193504,314.254243273588
"2015-03-11 06:14:56",-182.568466218613,286.111111111111,246.10921193504,350.834892212053
"2015-03-11 06:15:00",-198.578641976953,286.111111111111,244.858833282349,350.306152415176
"2015-03-11 06:15:04",-230.54820164749,286.111111111111,242.362633365505,350.110381118737
"2015-03-11 06:15:11",-230.54820164749,286.111111111111,242.362633365505,349.728372855625
"2015-03-11 06:15:12",-246.458267016657,286.111111111111,241.114533407084,349.448598936879
"2015-03-11 06:15:26",-246.458267016657,286.111111111111,241.114533407084,349.003179305127
"2015-03-11 06:15:32",-230.54820164749,286.111111111111,242.362633365505,348.642202977672
"2015-03-11 06:15:33",-230.54820164749,286.111111111111,242.362633365505,348.212101301256
"2015-03-11 06:15:53",-278.109367979859,286.111111111111,238.617533948391,347.904143106782
"2015-03-11 06:16:08",-278.080720759455,286.111111111111,238.616163305221,347.488061302376
"2015-03-11 06:16:26",-309.542692421952,286.111111111111,236.120001461799,346.737962852091
"2015-03-11 06:16:31",-325.194344890386,286.111111111111,234.871901503377,346.078095255607
"2015-03-11 06:16:34",-325.194344890386,286.111111111111,234.871901503377,345.468753374904
"2015-03-11 06:16:55",-371.82716275493,286.111111111111,231.127601628112,345.022950898003
"2015-03-11 06:16:57",-371.82716275493,286.111111111111,231.127601628112,343.977758279337
"2015-03-11 06:17:02",-356.337102014709,286.111111111111,232.375701586534,342.895432969447
"2015-03-11 06:17:06",-371.82716275493,286.111111111111,231.127601628112,342.574494496671
"2015-03-11 06:17:10",-371.82716275493,286.111111111111,231.127601628112,344.76706840245
"2015-03-11 06:17:17",-402.642107130685,286.111111111111,228.631401711269,343.973678900704
"2015-03-11 06:17:25",-418.163980234942,286.111111111111,227.393029512011,345.30386917096
"2015-03-11 06:17:35",-434.33648233895,286.111111111111,226.189659478148,344.880194339918
"2015-03-11 06:17:48",-449.640089732134,286.111111111111,224.946382153102,344.426576305097
"2015-03-11 06:17:52",-465.912215597625,286.111111111111,223.754378189264,344.532446695753
"2015-03-11 06:17:54",-481.086396347163,286.111111111111,222.510706285123,344.370367960243
"2015-03-11 06:18:19",-541.310799585894,286.111111111111,217.542419618314,344.059403399498
"2015-03-11 06:18:22",-556.09751396669,286.111111111111,216.294319659893,343.488407732382
"2015-03-11 06:18:24",-570.823655695836,286.111111111111,215.046219701471,343.251183240279
"2015-03-11 06:18:29",-570.823655695836,286.111111111111,215.046219701471,342.695540180229
"2015-03-11 06:18:37",-541.431547573908,286.111111111111,217.54860866448,342.872283749332
"2015-03-11 06:18:47",-571.042228573658,286.944444444444,215.057538705688,342.931696519551
"2015-03-11 06:19:08",-556.576451729415,286.944444444444,216.319005514484,343.198932040637
"2015-03-11 06:19:17",-527.493766522434,286.944444444444,218.843126469142,343.727029326368
"2015-03-11 06:19:20",-527.493766522434,286.944444444444,218.843126469142,344.283086251255
"2015-03-11 06:20:04",-361.974825582139,286.111111111111,232.650794747192,349.04559831846
"2015-03-11 06:20:10",-361.832229554294,286.111111111111,232.643791444812,350.412413589009
"2015-03-11 06:20:41",-283.599601221147,286.111111111111,238.88164927255,350.461566282073
"2015-03-11 06:20:43",-283.599601221147,286.111111111111,238.88164927255,351.30759946294
"2015-03-11 06:20:47",-299.31643275725,286.111111111111,237.632283372867,351.852628123957
"2015-03-11 06:20:51",-330.642749923892,286.111111111111,235.136083456023,352.805206313148
"2015-03-11 06:20:59",-330.547586731908,286.111111111111,235.131441671399,353.283795919131
"2015-03-11 06:21:00",-346.286554826535,286.111111111111,233.89099556474,353.620325411532
"2015-03-11 06:21:11",-362.153961213514,286.111111111111,232.659596053103,354.083431361131
"2015-03-11 06:21:30",-361.95715318441,286.111111111111,232.649926673185,354.214815562993
"2015-03-11 06:21:52",-330.323591945137,286.111111111111,235.120519825225,354.761606707588
"2015-03-11 06:22:06",-330.274094073005,286.111111111111,235.118107090116,355.222028937659
"2015-03-11 06:22:23",-283.099206953674,286.111111111111,238.857455728449,355.483749427374
"2015-03-11 06:22:24",-298.87100374834,286.111111111111,237.610690031927,355.569538206156
"2015-03-11 06:22:28",-298.837660358472,286.111111111111,237.609074449747,355.501732773619
"2015-03-11 06:22:51",-313.604235391924,286.944444444444,236.31609111934,391.583795543291
"2015-03-11 06:22:53",-313.604235391924,286.944444444444,236.31609111934,391.078821047657
"2015-03-11 06:23:03",-344.808949583054,286.944444444444,233.818803531039,390.412478653581
"2015-03-11 06:23:04",-360.341138461803,286.944444444444,232.570703572617,389.682811514721
"2015-03-11 06:23:06",-375.818389119456,286.944444444444,231.322603614196,388.872026945536
"2015-03-11 06:23:11",-360.341138461803,286.944444444444,232.570703572617,387.297825099874
"2015-03-11 06:23:14",-375.818389119456,286.944444444444,231.322603614196,387.2921677407
"2015-03-11 06:23:27",-391.239942467161,286.944444444444,230.07449088998,386.469808099311
"2015-03-11 06:23:31",-375.840804699944,286.944444444444,231.323704072939,385.966998860778
"2015-03-11 06:23:34",-391.222797119108,286.944444444444,230.073646277432,391.210404577672
"2015-03-11 06:23:38",-375.822511915286,286.944444444444,231.322806012044,390.750514009345
"2015-03-11 06:23:41",-391.244310097936,286.944444444444,230.074706053622,389.805474363729
"2015-03-11 06:23:43",-391.244310097936,286.944444444444,230.074706053622,389.315284526834
"2015-03-11 06:23:59",-391.251689778846,286.944444444444,230.075069605985,388.720432674931
"2015-03-11 06:24:01",-391.251689778846,286.944444444444,230.075069605985,387.889937894645
"2015-03-11 06:24:04",-406.61753198558,286.944444444444,228.826969647563,386.885263085551
"2015-03-11 06:24:06",-421.92696282068,286.944444444444,227.578869689141,386.735477975179
"2015-03-11 06:24:15",-437.338960577296,286.944444444444,226.338715946635,385.866706249732
"2015-03-11 06:24:18",-437.28487225608,286.944444444444,226.336020055529,385.147406371782
"2015-03-11 06:24:26",-422.084423450924,286.944444444444,227.586686064928,384.422774433466
"2015-03-11 06:25:32",-468.229308272363,286.111111111111,223.870636888773,383.654920569318
"2015-03-11 06:28:34",-333.581781216133,286.111111111111,235.279945020935,428.339069155504
"2015-03-11 06:28:42",-333.92373739697,286.111111111111,235.296747914335,427.192893811048
"2015-03-11 06:28:46",-349.495443403144,286.111111111111,234.048647955913,425.78355709422
"2015-03-11 06:28:56",-364.888356729081,286.111111111111,232.794425753132,424.685925172095
"2015-03-11 06:28:58",-380.24307778698,286.111111111111,231.541023989428,460.327590864381
"2015-03-11 06:29:00",-380.24307778698,286.111111111111,231.541023989428,458.060894601473
"2015-03-11 06:29:02",-380.24307778698,286.111111111111,231.541023989428,456.141184746778
"2015-03-11 06:29:04",-380.24307778698,286.111111111111,231.541023989428,454.25794088559
"2015-03-11 06:29:09",-380.24307778698,286.111111111111,231.541023989428,452.030558815137
"2015-03-11 06:29:11",-380.24307778698,286.111111111111,231.541023989428,450.168411932698
"2015-03-11 06:29:17",-396.329568429795,286.111111111111,230.326870011489,448.227664148907
"2015-03-11 06:29:19",-396.195769835931,286.111111111111,230.320192003885,446.380768712729
"2015-03-11 06:29:22",-411.635088476503,286.111111111111,229.076707037679,444.568956118271
"2015-03-11 06:29:25",-427.046849834714,286.111111111111,227.834745632039,442.75356879574
"2015-03-11 06:29:28",-426.977050498299,286.111111111111,227.831232735207,440.953670224666
"2015-03-11 06:29:36",-442.055041639804,286.111111111111,226.575349582365,439.168966187301
"2015-03-11 06:29:38",-442.091335191969,286.111111111111,226.577183014536,437.399168054732
"2015-03-11 06:29:41",-472.289991366709,286.111111111111,224.07629108848,435.643992680718
"2015-03-11 06:29:45",-456.831906925026,286.111111111111,225.307076237395,444.806622641332
"2015-03-11 06:29:49",-471.852020176461,286.111111111111,224.053989082957,442.853751677834
"2015-03-11 06:29:55",-486.911788452884,286.111111111111,222.805889124535,440.824003169116
"2015-03-11 06:30:02",-531.734272418969,286.111111111111,219.06158924927,452.12971375974
"2015-03-11 06:30:05",-546.417524304616,286.111111111111,217.806331137688,449.771798408757
"2015-03-11 06:30:12",-575.805636457945,286.111111111111,215.306352545753,447.515659743408
"2015-03-11 06:30:21",-590.439301508786,286.111111111111,214.05801003724,445.055435248789
"2015-03-11 06:30:29",-590.465730472353,286.111111111111,214.059410019341,442.527970681262
"2015-03-11 06:30:31",-605.032497146778,286.111111111111,212.810803684415,440.219476937388
"2015-03-11 06:30:32",-619.546631618769,286.111111111111,211.562703725993,448.098471684057
"2015-03-11 06:30:44",-605.032497146778,286.111111111111,212.810803684415,445.665167492233
"2015-03-11 06:30:48",-590.456171357332,286.111111111111,214.058903642836,442.97415610574
"2015-03-11 06:30:50",-605.032497146778,286.111111111111,212.810803684415,440.220288576171
"2015-03-11 06:30:55",-590.456171357332,286.111111111111,214.058903642836,437.784670402375
"2015-03-11 06:30:56",-590.456171357332,286.111111111111,214.058903642836,435.414313773028
"2015-03-11 06:30:57",-605.032497146778,286.111111111111,212.810803684415,432.937018827931
"2015-03-11 06:31:00",-590.456171357332,286.111111111111,214.058903642836,430.601759403586
"2015-03-11 06:31:03",-605.032497146778,286.111111111111,212.810803684415,428.101908245347
"2015-03-11 06:31:17",-561.166645815929,286.111111111111,216.557635442202,425.858494529183
"2015-03-11 06:31:19",-575.866056029726,286.111111111111,215.30953548378,423.58171344562
"2015-03-11 06:31:31",-546.406094954956,286.111111111111,217.805735400624,421.348181129055
"2015-03-11 06:31:37",-531.584775623641,286.111111111111,219.053835359046,419.214062770802
