"dateAndTime";"nnet"
"2015-03-17 05:49:57";348.982334048521
"2015-03-17 05:50:05";344.947548079481
"2015-03-17 05:50:37";354.470637645216
"2015-03-17 05:50:46";349.001426437458
"2015-03-17 05:50:57";351.991981800426
"2015-03-17 05:51:50";347.447998467322
"2015-03-17 05:52:26";340.427740336249
"2015-03-17 05:52:27";344.972017819281
"2015-03-17 05:52:47";348.290077355489
"2015-03-17 05:53:00";350.781475396272
"2015-03-17 05:54:55";345.462557735714
"2015-03-17 05:55:18";345.326765978633
"2015-03-17 05:55:36";345.111893300598
"2015-03-17 05:55:38";348.454426900373
"2015-03-17 05:55:39";348.883874559237
"2015-03-17 05:55:41";345.330177565888
"2015-03-17 05:56:22";343.250215973411
"2015-03-17 05:57:14";343.151691769295
"2015-03-17 05:57:20";342.477303656908
"2015-03-17 05:58:34";346.136948422932
"2015-03-17 05:59:20";349.783182014628
"2015-03-17 05:59:22";353.455407035904
"2015-03-17 05:59:24";356.984820562801
"2015-03-17 06:00:12";364.549936235661
"2015-03-17 06:00:15";360.051456705199
"2015-03-17 06:00:25";361.596836280229
"2015-03-17 06:01:11";340.811206696161
"2015-03-17 06:01:15";339.635130320408
"2015-03-17 06:01:22";340.961404009131
"2015-03-17 06:01:24";342.117238701986
"2015-03-17 06:01:26";341.858721819484
"2015-03-17 06:01:47";346.86142714707
"2015-03-17 06:02:06";344.568180058475
"2015-03-17 06:02:17";349.801931245021
"2015-03-17 06:02:31";354.52741744176
"2015-03-17 06:02:53";341.003466325482
"2015-03-17 06:02:58";341.003466325482
"2015-03-17 06:03:13";343.236299334959
"2015-03-17 06:03:18";343.79304477966
"2015-03-17 06:03:25";346.651059623286
"2015-03-17 06:03:31";342.795257109058
"2015-03-17 06:03:38";343.089024369697
"2015-03-17 06:03:40";346.974548646548
"2015-03-17 06:04:03";348.906725913921
"2015-03-17 06:04:14";342.368318242335
"2015-03-17 06:04:17";343.992728875552
"2015-03-17 06:04:35";344.151501897621
"2015-03-17 06:05:09";341.882211697997
"2015-03-17 06:05:13";340.587940280316
"2015-03-17 06:05:35";345.572362853124
"2015-03-17 06:05:39";343.539200872737
"2015-03-17 06:05:57";344.151482240929
"2015-03-17 06:06:09";344.912615990263
"2015-03-17 06:06:26";340.902107625231
"2015-03-17 06:06:31";344.53158758174
"2015-03-17 06:07:35";345.739350175253
"2015-03-17 06:07:58";340.811689502295
"2015-03-17 06:08:02";340.589353651039
"2015-03-17 06:08:13";341.957078627705
"2015-03-17 06:08:15";342.899561726658
"2015-03-17 06:08:30";337.181930837187
"2015-03-17 06:08:35";341.936372966751
"2015-03-17 06:08:36";345.024674962582
"2015-03-17 06:08:39";345.362148531668
"2015-03-17 06:10:01";343.400278594514
"2015-03-17 06:10:05";343.596255353996
"2015-03-17 06:10:24";344.578703159851
"2015-03-17 06:10:26";347.555923034277
"2015-03-17 06:10:54";348.357839612914
"2015-03-17 06:11:02";344.238060176649
"2015-03-17 06:11:05";342.507863041584
"2015-03-17 06:11:14";338.700840580651
"2015-03-17 06:11:17";345.592611815991
"2015-03-17 06:11:26";346.338367858538
"2015-03-17 06:11:33";337.341976025857
"2015-03-17 06:11:37";349.704708008273
"2015-03-17 06:11:41";354.064219192325
"2015-03-17 06:11:44";354.470637645216
"2015-03-17 06:11:51";351.055960821807
"2015-03-17 06:12:02";342.452208074106
"2015-03-17 06:12:19";344.852868435376
"2015-03-17 06:12:41";343.291937415408
"2015-03-17 06:13:37";342.19941470741
"2015-03-17 06:13:46";348.040206626193
"2015-03-17 06:14:42";345.939487727439
"2015-03-17 06:15:02";346.433344605695
"2015-03-17 06:15:04";349.07070112505
"2015-03-17 06:15:06";347.263502615387
"2015-03-17 06:15:09";348.855444966758
"2015-03-17 06:15:11";345.991930283831
"2015-03-17 06:15:13";346.277933556324
"2015-03-17 06:15:19";344.893123291491
"2015-03-17 06:15:21";344.424854474103
"2015-03-17 06:15:28";336.860298378542
"2015-03-17 06:15:36";342.701817146445
"2015-03-17 06:16:19";346.163964844282
"2015-03-17 06:16:25";337.612466985283
"2015-03-17 06:16:28";345.661947146315
"2015-03-17 06:16:30";347.507815343093
"2015-03-17 06:16:38";343.434481354119
"2015-03-17 06:16:47";341.634977424317
"2015-03-17 06:16:51";341.797232007922
"2015-03-17 06:17:06";360.847590786652
"2015-03-17 06:17:07";340.812242283878
"2015-03-17 06:17:22";340.931004453796
"2015-03-17 06:17:24";344.321728827398
"2015-03-17 06:17:30";341.202760448761
"2015-03-17 06:17:33";342.259168075144
"2015-03-17 06:17:35";346.148596465975
"2015-03-17 06:17:38";344.113879354435
"2015-03-17 06:17:42";340.195518436992
"2015-03-17 06:17:44";339.668817399509
"2015-03-17 06:17:46";341.488422205538
"2015-03-17 06:17:51";340.124271320847
"2015-03-17 06:18:04";339.560282509682
"2015-03-17 06:18:07";339.443281379537
"2015-03-17 06:18:10";339.500730937496
"2015-03-17 06:18:12";341.049166493035
"2015-03-17 06:18:15";339.206467589648
"2015-03-17 06:18:19";339.376749472478
"2015-03-17 06:18:29";339.266518049044
"2015-03-17 06:18:31";338.316570400166
"2015-03-17 06:18:53";343.041536303745
"2015-03-17 06:19:06";342.123459132976
"2015-03-17 06:19:08";342.123459132976
"2015-03-17 06:19:15";346.609761208684
"2015-03-17 06:19:19";345.108529275881
"2015-03-17 06:19:29";342.975135596088
"2015-03-17 06:19:41";343.551415792218
"2015-03-17 06:19:43";344.500269953769
"2015-03-17 06:19:49";346.826058454605
"2015-03-17 06:19:56";347.00935500761
"2015-03-17 06:19:58";342.958764477008
"2015-03-17 06:20:15";344.450335633648
"2015-03-17 06:20:28";347.655434175292
"2015-03-17 06:20:42";343.537208939272
"2015-03-17 06:20:47";346.606599407483
"2015-03-17 06:21:00";389.57931672229
"2015-03-17 06:21:08";342.587907880889
"2015-03-17 06:21:14";342.325346826775
"2015-03-17 06:21:16";341.887373497696
"2015-03-17 06:21:18";341.887373497696
"2015-03-17 06:21:23";340.287661649245
"2015-03-17 06:21:25";340.685553719304
"2015-03-17 06:21:27";340.550993038465
"2015-03-17 06:21:45";340.77158910483
"2015-03-17 06:21:52";340.592934227855
"2015-03-17 06:21:58";342.578972780929
"2015-03-17 06:22:10";342.683136779711
"2015-03-17 06:22:19";342.546072751269
"2015-03-17 06:22:43";338.918793506828
"2015-03-17 06:22:49";341.54845567083
"2015-03-17 06:22:58";339.225121590978
"2015-03-17 06:23:05";339.655963357517
"2015-03-17 06:23:12";338.265765507583
"2015-03-17 06:23:15";339.695342583845
"2015-03-17 06:23:21";339.632746187198
"2015-03-17 06:23:30";343.5470621929
"2015-03-17 06:23:36";338.741078751848
"2015-03-17 06:23:40";338.936749441683
"2015-03-17 06:24:18";344.975330919634
"2015-03-17 06:24:24";344.995449047247
"2015-03-17 06:24:29";339.764224204775
"2015-03-17 06:24:35";339.762860872574
"2015-03-17 06:24:42";339.638936917039
"2015-03-17 06:24:45";342.450351424957
"2015-03-17 06:24:51";338.669795343537
"2015-03-17 06:25:13";342.616703530037
"2015-03-17 06:25:14";343.85310846597
"2015-03-17 06:25:17";342.616703530037
"2015-03-17 06:25:21";342.238460867185
"2015-03-17 06:25:33";339.775496562399
"2015-03-17 06:25:37";339.539454486209
"2015-03-17 06:25:40";339.786856289342
"2015-03-17 06:25:45";340.047431803632
"2015-03-17 06:26:09";342.815277543714
"2015-03-17 06:26:24";338.085319061893
"2015-03-17 06:26:27";340.0735440724
"2015-03-17 06:26:31";337.716546756403
"2015-03-17 06:26:38";338.073265457105
"2015-03-17 06:26:44";338.989728028437
"2015-03-17 06:26:58";338.152389787352
"2015-03-17 06:27:00";339.697917959377
"2015-03-17 06:27:22";337.416067914491
"2015-03-17 06:27:31";337.639781770754
"2015-03-17 06:27:39";337.90560074563
"2015-03-17 06:27:48";338.058269699129
"2015-03-17 06:27:52";338.860393619235
"2015-03-17 06:27:56";338.747018851114
"2015-03-17 06:27:58";339.281378811433
"2015-03-17 06:27:59";338.372539807805
"2015-03-17 06:28:01";339.058523158048
"2015-03-17 06:28:03";338.846716945872
"2015-03-17 06:28:07";338.758314009604
"2015-03-17 06:28:15";339.19027140155
"2015-03-17 06:28:19";337.412997765235
"2015-03-17 06:28:26";340.222872229669
"2015-03-17 06:28:28";342.008884828053
"2015-03-17 06:28:29";341.471980431993
"2015-03-17 06:28:31";341.671137049903
"2015-03-17 06:28:45";337.324633358928
"2015-03-17 06:28:58";337.323973902212
"2015-03-17 06:29:00";337.423107161276
"2015-03-17 06:29:02";337.096512110737
"2015-03-17 06:29:04";337.096512110737
"2015-03-17 06:29:06";337.848137279971
"2015-03-17 06:29:11";337.363630125011
"2015-03-17 06:29:14";337.919758542996
"2015-03-17 06:29:17";337.648357247816
"2015-03-17 06:29:20";337.767185227731
"2015-03-17 06:29:22";337.907014892681
"2015-03-17 06:29:38";339.217344859871
"2015-03-17 06:29:40";337.372508759766
"2015-03-17 06:29:42";337.928075107555
"2015-03-17 06:29:45";337.061585643053
"2015-03-17 06:29:47";337.07993329133
"2015-03-17 06:29:54";338.328955068149
"2015-03-17 06:29:55";396.146631285999
"2015-03-17 06:29:59";337.630771197921
"2015-03-17 06:30:01";338.02059107027
"2015-03-17 06:30:03";337.413006424134
"2015-03-17 06:30:12";337.576799846864
"2015-03-17 06:30:19";337.050529236576
"2015-03-17 06:30:21";337.050529236576
"2015-03-17 06:30:35";337.342671605537
"2015-03-17 06:30:38";337.137531285706
"2015-03-17 06:30:43";337.758454848925
"2015-03-17 06:30:45";337.58194367028
"2015-03-17 06:30:47";336.952809994041
"2015-03-17 06:30:50";337.467857272391
"2015-03-17 06:31:03";337.380958319274
"2015-03-17 06:31:19";338.326394603755
"2015-03-17 06:31:21";337.479760108872
"2015-03-17 06:31:25";337.934127461757
"2015-03-17 06:31:27";338.247781486078
"2015-03-17 06:31:28";338.420807572653
"2015-03-17 06:31:37";337.278869467546
"2015-03-17 06:31:42";337.720635541186
"2015-03-17 06:31:45";337.720635541186
"2015-03-17 06:31:48";337.594994173595
"2015-03-17 06:31:50";337.777161721789
"2015-03-17 06:31:53";338.474282624148
"2015-03-17 06:32:37";338.247016508354
"2015-03-17 06:32:40";338.309818025675
"2015-03-17 06:32:47";338.140139941123
"2015-03-17 06:32:55";338.140627728202
"2015-03-17 06:33:01";404.162646749898
"2015-03-17 06:33:06";337.950400177905
"2015-03-17 06:33:11";337.909342512155
"2015-03-17 06:33:14";337.915667304237
"2015-03-17 06:33:26";337.672159960689
"2015-03-17 06:33:33";337.64735302281
"2015-03-17 06:33:36";337.65426687729
"2015-03-17 06:33:42";337.707119678298
"2015-03-17 06:33:43";337.640272800818
"2015-03-17 06:33:46";337.642739881656
"2015-03-17 06:34:00";385.690870804352
"2015-03-17 06:34:05";337.980434632071
"2015-03-17 06:34:17";338.050995614487
"2015-03-17 06:34:21";338.193796841227
"2015-03-17 06:34:23";338.370938555769
"2015-03-17 06:34:25";338.126798096461
"2015-03-17 06:34:28";338.265518971379
"2015-03-17 06:34:31";338.589245692833
"2015-03-17 06:34:36";338.571779497488
"2015-03-17 06:34:38";338.569301050414
"2015-03-17 06:34:40";341.15590183849
"2015-03-17 06:34:42";338.394409759693
"2015-03-17 06:34:49";338.236764665752
"2015-03-17 06:34:55";338.343974260436
"2015-03-17 06:35:03";338.948903141846
"2015-03-17 06:35:05";338.662811056099
"2015-03-17 06:35:10";339.2285816849
"2015-03-17 06:35:11";339.320025928958
"2015-03-17 06:35:23";339.732764578801
"2015-03-17 06:35:33";338.873544866708
"2015-03-17 06:35:35";338.897763160848
"2015-03-17 06:35:38";338.979246603329
"2015-03-17 06:35:43";339.488401449788
"2015-03-17 06:35:45";339.630338615156
"2015-03-17 06:35:48";339.506285986246
"2015-03-17 06:35:51";340.200948618226
"2015-03-17 06:36:07";341.741463460981
"2015-03-17 06:36:13";339.477746650239
"2015-03-17 06:36:19";339.460730467672
"2015-03-17 06:36:21";339.420718502688
"2015-03-17 06:36:35";339.584142759692
"2015-03-17 06:36:37";339.900646707058
"2015-03-17 06:36:39";339.852686426905
"2015-03-17 06:36:40";344.638244855235
"2015-03-17 06:36:42";340.297518832041
"2015-03-17 06:36:49";340.3522159384
"2015-03-17 06:36:57";340.751860297597
"2015-03-17 06:36:59";340.751860297597
"2015-03-17 06:37:06";340.105167410066
"2015-03-17 06:37:14";340.770989450287
"2015-03-17 06:37:20";339.380190525696
"2015-03-17 06:37:23";339.324036362955
"2015-03-17 06:37:31";338.999329465493
"2015-03-17 06:37:40";339.727955977964
"2015-03-17 06:37:43";338.795653023694
"2015-03-17 06:37:52";338.933505763347
"2015-03-17 06:37:54";339.474667389287
"2015-03-17 06:37:58";338.782588489402
"2015-03-17 06:38:00";339.457995835115
"2015-03-17 06:38:04";339.636048233079
"2015-03-17 06:38:05";340.081856284289
"2015-03-17 06:38:18";340.152107340024
"2015-03-17 06:38:28";340.724075148192
"2015-03-17 06:38:39";341.795294997963
"2015-03-17 06:38:40";341.520938814228
"2015-03-17 06:38:42";341.385475803705
"2015-03-17 06:38:45";341.118455275412
"2015-03-17 06:39:03";341.606836633564
"2015-03-17 06:39:05";341.270112638903
"2015-03-17 06:39:12";341.270112638903
"2015-03-17 06:39:14";341.403755872034
"2015-03-17 06:39:19";341.229627515784
"2015-03-17 06:39:24";342.985668601623
"2015-03-17 06:39:26";342.913203079284
"2015-03-17 06:39:30";342.310021961586
"2015-03-17 06:39:35";342.501964328896
"2015-03-17 06:39:40";342.968458198502
"2015-03-17 06:39:44";343.080533989956
"2015-03-17 06:39:47";343.300583885642
"2015-03-17 06:39:54";343.049294546748
"2015-03-17 06:40:01";344.922618695154
"2015-03-17 06:40:03";344.922618695154
"2015-03-17 06:40:09";343.622318344264
"2015-03-17 06:40:16";344.353871653943
"2015-03-17 06:40:20";344.81686971749
"2015-03-17 06:40:28";345.514675130978
"2015-03-17 06:40:37";346.956819213476
"2015-03-17 06:40:43";346.662565869299
"2015-03-17 06:40:46";346.662565869299
"2015-03-17 06:40:50";347.055357096996
"2015-03-17 06:40:56";348.727489791451
"2015-03-17 06:41:01";349.226427237081
"2015-03-17 06:41:06";348.245687336087
"2015-03-17 06:41:13";346.395301534159
"2015-03-17 06:41:15";367.002084110705
"2015-03-17 06:41:23";350.103526048499
"2015-03-17 06:41:25";349.394610687892
"2015-03-17 06:41:29";349.752829100015
"2015-03-17 06:41:32";351.352433729967
"2015-03-17 06:41:36";351.372176658705
"2015-03-17 06:41:42";348.474767196634
"2015-03-17 06:41:52";351.85829671115
"2015-03-17 06:42:04";354.44362160254
"2015-03-17 06:42:12";356.544130464048
"2015-03-17 06:42:29";353.798902035029
"2015-03-17 06:42:32";356.384716494385
"2015-03-17 06:42:36";357.035725054814
"2015-03-17 06:42:39";356.792322317425
"2015-03-17 06:42:43";356.873552595595
"2015-03-17 06:42:54";358.503734705971
"2015-03-17 06:43:03";364.735780495965
"2015-03-17 06:43:07";357.789057113633
"2015-03-17 06:43:30";358.085160510526
"2015-03-17 06:43:37";362.020086750477
"2015-03-17 06:43:46";362.402608578999
"2015-03-17 06:43:50";359.605088606649
"2015-03-17 06:44:15";359.80546991732
"2015-03-17 06:44:17";364.046953074001
"2015-03-17 06:44:22";364.30369339421
"2015-03-17 06:44:27";362.423613212536
"2015-03-17 06:44:29";361.402304336074
"2015-03-17 06:44:33";364.485644782204
"2015-03-17 06:44:35";359.665796379484
"2015-03-17 06:45:03";367.336719472164
"2015-03-17 06:45:06";364.480525754665
"2015-03-17 06:45:09";364.347923646638
"2015-03-17 06:45:11";364.876325195813
"2015-03-17 06:45:30";367.302023853987
"2015-03-17 06:45:51";368.732314382125
"2015-03-17 06:46:13";370.055871348071
"2015-03-17 06:46:28";369.682457024838
"2015-03-17 06:46:31";368.110448574957
"2015-03-17 06:46:37";385.143273764231
"2015-03-17 06:46:48";370.295792699218
"2015-03-17 06:47:05";367.425198862796
"2015-03-17 06:47:07";370.637545321866
"2015-03-17 06:47:17";370.492344699109
"2015-03-17 06:47:19";369.954233263797
"2015-03-17 06:47:37";371.437141925154
"2015-03-17 06:47:41";373.955517099617
"2015-03-17 06:47:48";373.345288351763
"2015-03-17 06:47:53";373.340806453838
"2015-03-17 06:47:56";373.221631361067
"2015-03-17 06:48:00";373.081457117292
"2015-03-17 06:48:02";373.00202071455
"2015-03-17 06:48:04";372.978626598192
"2015-03-17 06:48:17";372.778722638598
"2015-03-17 06:48:23";372.590244452238
"2015-03-17 06:48:28";375.840533490875
"2015-03-17 06:48:33";372.387055616731
"2015-03-17 06:48:35";372.387055616731
"2015-03-17 06:48:40";372.352958871199
"2015-03-17 06:48:46";372.138570253231
"2015-03-17 06:48:48";371.974845467112
"2015-03-17 06:48:55";371.738377117732
"2015-03-17 06:49:13";370.712689783102
"2015-03-17 06:49:15";370.68103546238
"2015-03-17 06:49:17";370.658522162948
"2015-03-17 06:49:22";370.607483854236
"2015-03-17 06:49:42";368.826147967673
"2015-03-17 06:49:45";368.702623464988
"2015-03-17 06:49:49";368.347003495553
"2015-03-17 06:50:18";367.551482162901
"2015-03-17 06:50:22";367.505166114585
"2015-03-17 06:50:32";367.529535800392
"2015-03-17 06:50:36";367.295920080447
"2015-03-17 06:50:40";366.109136883589
"2015-03-17 06:50:45";365.822666614645
"2015-03-17 06:50:56";365.614508950546
"2015-03-17 06:51:15";363.415972405063
"2015-03-17 06:51:18";363.342940737138
"2015-03-17 06:51:38";362.804047011563
"2015-03-17 06:51:40";361.524374132384
"2015-03-17 06:51:49";362.552309871172
"2015-03-17 06:51:53";361.324550962979
"2015-03-17 06:51:56";584.725658181036
"2015-03-17 06:52:11";361.138881166886
"2015-03-17 06:52:19";369.901671081052
"2015-03-17 06:52:26";361.652862877502
"2015-03-17 06:52:42";367.629509111915
"2015-03-17 06:52:47";367.629509111915
"2015-03-17 06:52:54";365.909831572083
"2015-03-17 06:53:11";367.240132068457
"2015-03-17 06:53:13";367.910911680211
"2015-03-17 06:53:15";366.70960752024
"2015-03-17 06:53:17";366.718429555982
"2015-03-17 06:53:25";364.879395784486
"2015-03-17 06:53:27";366.677138384773
"2015-03-17 06:53:29";367.157633742665
"2015-03-17 06:53:32";366.750400007662
"2015-03-17 06:53:34";364.557140969631
"2015-03-17 06:53:40";367.435145890638
"2015-03-17 06:54:05";365.230520051946
"2015-03-17 06:54:45";367.535245272492
"2015-03-17 06:54:50";365.681769560742
"2015-03-17 06:54:55";367.596860186005
"2015-03-17 06:54:57";367.507526103757
"2015-03-17 06:55:01";368.059779119337
"2015-03-17 06:55:06";368.103630322168
"2015-03-17 06:55:29";359.872647252244
"2015-03-17 06:55:32";359.720431036469
"2015-03-17 06:55:59";355.63255865827
"2015-03-17 06:56:02";354.922787971828
"2015-03-17 06:56:04";356.554461655417
"2015-03-17 06:56:23";355.422802842916
"2015-03-17 06:56:26";507.44637890666
"2015-03-17 06:56:33";356.632516324395
"2015-03-17 06:56:36";357.525080847793
"2015-03-17 06:56:38";358.91765722565
"2015-03-17 06:56:40";357.719745056842
"2015-03-17 06:56:42";358.784818339755
"2015-03-17 06:57:04";352.22398973988
"2015-03-17 06:57:07";352.756542030784
"2015-03-17 06:57:09";352.756542030784
"2015-03-17 06:57:11";352.756542030784
"2015-03-17 06:57:30";356.216768484381
"2015-03-17 06:57:31";353.952535517525
"2015-03-17 06:57:37";354.42856967674
"2015-03-17 06:57:45";360.076023914346
"2015-03-17 06:57:49";355.015279558583
"2015-03-17 06:58:04";351.63920846903
"2015-03-17 06:58:11";354.392010081142
"2015-03-17 06:58:14";350.633505212122
"2015-03-17 06:58:16";357.301748085492
"2015-03-17 06:58:37";343.053746476192
"2015-03-17 06:58:44";348.895953405089
"2015-03-17 06:58:55";343.964782683899
"2015-03-17 06:58:57";338.127500042928
"2015-03-17 06:58:59";340.768135910379
"2015-03-17 06:59:03";342.856591025753
"2015-03-17 06:59:08";343.613912741269
"2015-03-17 06:59:15";342.947642751553
"2015-03-17 06:59:18";344.634445836329
"2015-03-17 06:59:23";343.348412971864
"2015-03-17 06:59:57";338.705152879983
"2015-03-17 07:00:09";343.840026440262
"2015-03-17 07:00:13";342.693482953847
"2015-03-17 07:00:17";344.574025911851
"2015-03-17 07:00:30";350.628915831101
"2015-03-17 07:00:31";351.311550051171
"2015-03-17 07:00:42";347.99414423912
"2015-03-17 07:00:48";355.110565749382
"2015-03-17 07:01:02";356.764764138104
"2015-03-17 07:01:21";361.170175442123
"2015-03-17 07:01:39";363.508660877708
"2015-03-17 07:01:45";360.94489932455
"2015-03-17 07:02:01";359.038327770394
"2015-03-17 07:02:24";362.865187831112
"2015-03-17 07:02:30";367.49448590973
"2015-03-17 07:02:32";367.883943829028
"2015-03-17 07:02:37";366.722239805536
"2015-03-17 07:02:40";370.477884163481
"2015-03-17 07:02:49";368.48524734094
"2015-03-17 07:03:02";372.734484026686
"2015-03-17 07:03:11";375.051967419957
"2015-03-17 07:03:13";358.155818693619
"2015-03-17 07:03:17";376.321083305142
"2015-03-17 07:03:23";375.317206293988
"2015-03-17 07:03:28";379.240896392209
"2015-03-17 07:03:34";380.446613980171
"2015-03-17 07:03:48";381.632020774212
"2015-03-17 07:03:49";379.567905821642
"2015-03-17 07:04:08";380.401312449897
"2015-03-17 07:04:11";382.125982251072
"2015-03-17 07:04:16";379.936344470527
"2015-03-17 07:04:30";380.773151508429
"2015-03-17 07:04:33";383.776012234951
"2015-03-17 07:04:36";381.449933596623
"2015-03-17 07:04:51";380.884571817345
"2015-03-17 07:04:53";380.316489946392
"2015-03-17 07:05:11";381.611127447234
"2015-03-17 07:05:17";382.058926083224
"2015-03-17 07:05:38";380.44246122604
"2015-03-17 07:05:41";379.837625243061
"2015-03-17 07:05:43";379.714551490752
"2015-03-17 07:05:48";379.049264748007
"2015-03-17 07:06:00";377.68798867583
"2015-03-17 07:06:08";376.633138806269
"2015-03-17 07:06:12";375.865943127971
"2015-03-17 07:06:14";376.488640123078
"2015-03-17 07:06:32";376.966970837792
"2015-03-17 07:06:39";376.933940198513
"2015-03-17 07:06:46";376.54663177323
"2015-03-17 07:06:51";376.770719452995
"2015-03-17 07:07:43";376.118418264517
"2015-03-17 07:07:50";375.865168959445
"2015-03-17 07:07:52";376.125535624397
"2015-03-17 07:07:55";376.48029087156
"2015-03-17 07:08:05";374.818033557805
"2015-03-17 07:08:08";373.295196090266
"2015-03-17 07:08:11";373.291052891114
"2015-03-17 07:08:15";372.005329069135
"2015-03-17 07:08:26";372.407079257736
"2015-03-17 07:08:27";372.411816758493
"2015-03-17 07:08:31";372.408894293166
"2015-03-17 07:08:32";372.424777081583
"2015-03-17 07:08:40";372.415228635368
"2015-03-17 07:08:46";408.899761904677
"2015-03-17 07:08:48";372.335247910517
"2015-03-17 07:08:55";372.367618398156
"2015-03-17 07:09:03";371.958434869353
"2015-03-17 07:09:11";371.623283847122
"2015-03-17 07:09:20";371.321836524008
"2015-03-17 07:09:24";370.646529840472
"2015-03-17 07:09:53";402.567320922905
"2015-03-17 07:10:01";369.54091357494
