dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-18 05:29:08;394.640957;410.596212;422.668617;441.558928;807.874828
2015-03-18 05:29:23;394.995497;410.805662;422.646106;441.088960;803.799118
2015-03-18 05:29:28;395.678535;411.332682;423.162952;442.018724;801.322629
2015-03-18 05:30:46;394.931828;410.744598;422.541226;440.808802;803.470604
2015-03-18 05:30:50;394.931828;410.744598;422.541226;440.808802;803.470604
2015-03-18 05:32:00;394.673746;410.497104;422.116098;439.672774;802.138139
2015-03-18 05:32:03;395.035336;410.713818;422.107098;439.216692;798.039710
2015-03-18 05:32:07;395.407844;410.942500;422.116130;438.777337;793.920627
2015-03-18 05:32:09;395.791266;411.183149;422.143199;438.354722;789.780953
2015-03-18 05:32:37;399.113373;414.402101;427.560542;452.509795;806.304279
2015-03-18 05:32:40;399.546109;414.701412;427.650430;452.131756;802.163642
2015-03-18 05:32:42;399.989750;415.012686;427.758350;451.770409;798.002453
2015-03-18 05:33:57;400.364930;415.378753;428.366314;453.333478;799.818896
2015-03-18 05:34:51;400.409412;415.777281;430.299781;460.257809;818.980174
2015-03-18 05:34:52;400.851192;416.088886;430.394911;459.877582;814.870384
2015-03-18 05:35:09;401.767465;416.747990;430.639238;459.167078;806.588890
2015-03-18 05:36:44;399.771626;415.040789;428.634106;455.303516;809.555139
2015-03-18 05:36:47;400.211930;415.349302;428.732818;454.930961;805.418364
2015-03-18 05:37:35;397.554636;413.139513;426.242914;450.170134;810.853360
2015-03-18 05:37:38;397.554636;413.139513;426.242914;450.170134;810.853360
2015-03-18 05:37:41;397.554636;413.139513;426.242914;450.170134;810.853360
2015-03-18 05:37:43;397.554636;413.139513;426.242914;450.170134;810.853360
2015-03-18 05:38:07;397.956992;413.404482;426.286762;449.752508;806.749609
2015-03-18 05:38:11;398.370260;413.681419;426.348638;449.351569;802.625201
2015-03-18 05:38:14;398.794436;413.970322;426.428545;448.967326;798.480197
2015-03-18 05:38:17;399.229518;414.271188;426.526486;448.599792;794.314661
2015-03-18 05:39:13;400.055142;414.955275;427.255695;449.818284;791.953074
2015-03-18 05:40:58;409.973651;424.684748;443.284442;490.443601;838.819219
2015-03-18 05:41:22;410.543776;425.147295;443.550459;490.191033;834.670097
2015-03-18 05:41:24;410.399707;424.905038;442.669207;487.060634;827.189260
2015-03-18 05:41:32;410.397091;424.800838;442.022014;484.511078;820.335344
2015-03-18 05:42:32;416.764575;431.117694;452.227984;509.621368;848.949802
2015-03-18 05:44:07;408.615704;423.550544;442.399152;489.963008;845.867963
2015-03-18 05:44:16;409.406221;424.324218;443.685147;493.230626;849.614363
2015-03-18 05:44:19;409.960577;424.770150;443.922167;492.949365;845.509697
2015-03-18 05:44:23;410.525816;425.228037;444.177178;492.684603;841.384295
2015-03-18 05:46:32;402.906514;417.396397;430.024562;454.641415;785.958340
2015-03-18 05:46:35;402.906514;417.396397;430.024562;454.641415;785.958340
2015-03-18 05:46:49;402.906514;417.396397;430.024562;454.641415;785.958340
2015-03-18 05:48:16;401.561992;416.191301;428.472813;451.499980;786.223442
2015-03-18 05:48:58;400.992547;415.509225;426.960568;446.949740;777.045657
2015-03-18 05:49:08;400.514820;415.161663;426.791550;447.251014;781.293137
2015-03-18 05:49:13;400.992547;415.509225;426.960568;446.949740;777.045657
2015-03-18 05:49:53;399.592031;414.502399;426.507640;447.903793;789.727221
2015-03-18 05:50:04;400.047980;414.826054;426.640574;447.569035;785.520347
2015-03-18 05:50:16;401.300701;415.812931;427.453836;448.189794;778.484243
2015-03-18 05:50:20;401.792630;416.176480;427.644766;447.907646;774.218208
2015-03-18 05:50:35;401.792630;416.176480;427.644766;447.907646;774.218208
2015-03-18 05:51:47;400.021458;414.800052;426.597866;447.460344;785.394029
2015-03-18 05:52:09;400.188656;414.963977;426.867106;448.145467;786.190175
2015-03-18 05:52:18;400.657047;415.301472;427.019887;447.828559;781.963741
2015-03-18 05:52:29;402.639418;416.770934;427.811444;446.728444;764.855936
2015-03-18 05:53:03;408.279502;422.266689;436.156258;466.311681;783.367350
2015-03-18 05:55:44;401.867726;416.845916;430.801729;459.583515;807.071616
2015-03-18 05:55:58;402.343332;417.194774;430.952239;459.254066;802.900607
2015-03-18 05:56:01;403.058295;417.779954;431.488775;459.872791;799.786993
2015-03-18 05:57:26;400.608602;415.853300;429.999227;458.850576;813.677749
2015-03-18 05:57:34;400.169601;415.545075;429.907338;459.232823;817.788965
2015-03-18 05:58:18;397.426111;413.015653;426.031907;449.612731;810.202566
2015-03-18 05:58:20;397.826949;413.278777;426.073985;449.194000;806.098035
2015-03-18 05:58:38;398.696507;413.875101;426.269361;448.554723;797.999601
2015-03-18 05:58:49;399.088461;414.133646;426.297929;448.011005;793.629359
2015-03-18 05:59:02;399.134943;414.055541;425.769345;446.012617;787.526936
2015-03-18 05:59:18;399.585795;414.372996;425.896341;445.674192;783.317498
2015-03-18 05:59:26;400.520174;415.043771;426.204464;445.047593;774.837715
2015-03-18 05:59:37;401.393986;415.782618;427.008504;446.317397;772.374654
2015-03-18 05:59:51;403.540654;417.422554;428.070586;445.680825;755.490337
2015-03-18 05:59:53;404.083544;417.841697;428.347824;445.480162;751.122628
2015-03-18 06:00:06;405.201850;418.715740;428.956419;445.129228;742.327896
2015-03-18 06:00:25;406.220831;419.493641;429.414887;444.317303;732.846188
2015-03-18 06:00:41;405.454581;418.969459;429.352218;446.079879;743.424143
2015-03-18 06:00:43;406.032483;419.427393;429.686478;445.931370;738.998458
2015-03-18 06:01:42;405.117357;418.753713;429.396892;447.116501;748.835358
2015-03-18 06:01:47;405.686728;419.202536;429.715791;446.952804;744.430439
2015-03-18 06:01:53;406.633244;420.031865;430.625005;448.171815;741.578661
2015-03-18 06:02:40;405.687163;419.324687;430.291632;449.275301;751.324531
2015-03-18 06:02:41;406.262224;419.780438;430.617150;449.115601;746.922351
2015-03-18 06:02:49;407.444815;420.727653;431.322269;448.846560;738.059024
2015-03-18 06:02:59;408.103889;421.271201;431.782022;448.926375;733.815374
2015-03-18 06:03:55;407.969643;421.256965;432.140234;450.786410;740.289132
2015-03-18 06:04:23;407.373333;420.655568;431.210866;448.582247;737.755045
2015-03-18 06:04:27;406.777320;420.176854;430.850099;448.708856;742.196843
2015-03-18 06:04:39;407.373333;420.655568;431.210866;448.582247;737.755045
2015-03-18 06:05:08;404.075108;418.076811;429.499409;450.041775;764.627977
2015-03-18 06:05:12;404.618141;418.497411;429.771401;449.832101;760.285499
2015-03-18 06:05:54;403.156677;417.284533;428.632393;448.755566;767.201408
2015-03-18 06:06:13;403.684834;417.688310;428.881667;448.526278;762.876917
2015-03-18 06:06:20;404.773709;418.531647;429.434330;448.118018;754.168153
2015-03-18 06:06:23;405.334414;418.971197;429.737718;447.939058;749.784019
2015-03-18 06:06:25;405.905952;419.422661;430.059139;447.776885;745.380144
2015-03-18 06:06:27;406.488318;419.886031;430.398591;447.631503;740.956597
2015-03-18 06:07:37;406.772264;420.171766;430.842199;448.690012;742.175153
2015-03-18 06:07:43;407.522917;420.806415;431.443989;449.135322;738.391088
2015-03-18 06:07:45;407.768316;421.053905;431.826451;450.042431;739.434010
2015-03-18 06:07:47;408.378961;421.549168;432.209684;449.935280;734.974492
2015-03-18 06:07:55;409.000407;422.056315;432.610933;449.844919;730.495500
2015-03-18 06:07:59;409.630581;422.573249;433.027002;449.763904;725.988568
2015-03-18 06:08:02;409.630581;422.573249;433.027002;449.763904;725.988568
2015-03-18 06:08:04;410.273581;423.104120;433.464245;449.707118;721.470840
2015-03-18 06:08:33;410.567636;423.403004;433.918217;450.760865;722.678372
2015-03-18 06:08:40;411.069162;423.791250;434.137914;450.171564;717.511542
2015-03-18 06:08:45;411.735005;424.347428;434.612667;450.149272;712.955985
2015-03-18 06:08:48;412.411600;424.915449;435.105407;450.143778;708.381320
2015-03-18 06:08:58;412.352453;424.855007;435.014707;449.936458;708.144255
2015-03-18 06:09:15;414.284562;426.586963;436.889267;451.867231;701.097222
2015-03-18 06:09:20;414.997674;427.195728;437.440934;451.915074;696.467648
2015-03-18 06:09:41;413.582170;425.990012;436.355560;451.836177;705.707903
2015-03-18 06:10:00;415.685122;427.778874;437.955246;451.855857;691.678131
2015-03-18 06:10:34;415.681081;427.774716;437.949101;451.842096;691.662450
2015-03-18 06:11:06;418.164905;430.331242;441.726740;460.289049;701.274524
2015-03-18 06:11:16;417.311194;429.573093;440.966840;459.838248;705.490528
2015-03-18 06:11:18;418.055269;430.218359;441.559962;459.916650;700.851327
2015-03-18 06:11:28;415.852435;428.315175;439.830258;459.722273;714.701538
2015-03-18 06:11:38;416.705870;429.071040;440.587263;460.217680;710.612831
2015-03-18 06:11:49;417.536041;429.804231;441.309588;460.607274;706.365022
2015-03-18 06:11:52;418.282081;430.451892;441.904989;460.687012;701.726713
2015-03-18 06:11:56;419.038806;431.111335;442.518314;460.783489;697.069609
2015-03-18 06:12:27;420.173918;432.041058;443.178237;459.661052;686.150704
2015-03-18 06:12:40;420.003059;431.864332;442.919903;459.092282;685.505504
2015-03-18 06:12:57;415.218278;427.665519;438.859538;457.521395;712.193966
2015-03-18 06:13:13;415.514029;427.968481;439.312238;458.548002;713.363863
2015-03-18 06:13:17;416.233659;428.586446;439.865955;458.590836;708.761078
2015-03-18 06:13:42;413.807586;426.462409;437.798446;457.458321;721.309153
2015-03-18 06:13:44;414.503044;427.053419;438.313089;457.465782;716.743209
2015-03-18 06:13:47;414.503044;427.053419;438.313089;457.465782;716.743209
2015-03-18 06:13:49;414.503044;427.053419;438.313089;457.465782;716.743209
2015-03-18 06:13:56;415.209236;427.656256;438.845697;457.490001;712.158185
2015-03-18 06:14:00;415.209236;427.656256;438.845697;457.490001;712.158185
2015-03-18 06:14:03;416.369540;428.725883;440.073509;459.059050;709.294126
2015-03-18 06:14:25;414.120680;426.900160;438.839319;461.006171;729.895473
2015-03-18 06:14:28;414.814537;427.490478;439.346611;461.003170;725.352938
2015-03-18 06:14:47;415.218165;427.902666;439.967249;462.422959;726.971200
2015-03-18 06:14:48;415.926421;428.509274;440.496754;462.439211;722.411184
2015-03-18 06:15:22;416.754100;429.585666;442.898355;470.325622;740.511099
2015-03-18 06:15:39;417.121260;429.846844;442.894063;469.108548;734.580910
2015-03-18 06:15:43;417.554906;430.175718;442.995683;468.119740;728.873373
2015-03-18 06:15:47;418.396985;430.923185;443.726245;468.538136;724.727312
2015-03-18 06:15:49;419.142237;431.572382;444.309704;468.598480;720.136294
2015-03-18 06:15:59;419.218042;431.533768;443.873950;466.354405;712.893241
2015-03-18 06:16:20;418.292772;430.700058;443.011672;465.678867;716.821644
2015-03-18 06:16:25;419.041254;431.351945;443.604390;465.750820;712.208211
2015-03-18 06:16:30;419.041254;431.351945;443.604390;465.750820;712.208211
2015-03-18 06:17:18;416.494504;429.090501;441.368411;464.421968;724.668182
2015-03-18 06:17:26;417.821068;430.332727;442.844315;466.544922;722.463143
2015-03-18 06:17:33;418.170422;430.690890;443.379290;467.754164;723.836948
2015-03-18 06:17:35;418.913665;431.337638;443.960416;467.813135;719.245006
2015-03-18 06:17:37;419.667606;431.996180;444.559469;467.888809;714.634070
2015-03-18 06:17:41;419.726590;432.056854;444.649414;468.090074;714.862345
2015-03-18 06:17:47;420.472799;432.708299;445.238170;468.118649;710.160019
2015-03-18 06:17:57;422.034764;434.085104;446.526632;468.353973;700.844180
2015-03-18 06:17:58;422.034764;434.085104;446.526632;468.353973;700.844180
2015-03-18 06:18:17;420.932873;433.065185;445.394204;467.165749;704.308225
2015-03-18 06:18:39;420.612932;432.735075;444.908355;466.088514;703.087522
2015-03-18 06:18:54;418.277127;430.683994;442.987768;465.625072;716.760541
2015-03-18 06:19:00;418.239906;430.645776;442.930895;465.497080;716.615154
2015-03-18 06:19:17;418.002953;430.284255;442.021368;462.203640;708.179605
2015-03-18 06:19:23;418.753070;430.936887;442.621501;462.286150;703.543149
2015-03-18 06:19:27;418.753070;430.936887;442.621501;462.286150;703.543149
2015-03-18 06:19:29;418.753070;430.936887;442.621501;462.286150;703.543149
2015-03-18 06:19:31;419.513870;431.601298;443.239553;462.385391;698.887888
2015-03-18 06:19:36;420.285340;432.277479;443.875515;462.501362;694.213899
2015-03-18 06:19:38;421.067469;432.965418;444.529378;462.634059;689.521259
2015-03-18 06:19:38;421.067469;432.965418;444.529378;462.634059;689.521259
2015-03-18 06:19:40;421.709589;433.509005;444.973754;462.285739;684.246375
2015-03-18 06:19:43;422.511741;434.218891;445.661927;462.451039;679.516113
2015-03-18 06:19:53;421.086465;432.863434;444.033363;460.226278;681.913147
2015-03-18 06:20:14;419.319589;431.033466;441.367399;454.380132;675.281292
2015-03-18 06:20:16;420.101769;431.718990;442.032422;454.532029;670.542187
2015-03-18 06:20:40;420.556574;432.065239;442.207357;453.595906;664.531811
2015-03-18 06:20:43;421.484470;432.903152;443.095782;454.192697;660.223196
2015-03-18 06:20:48;421.484470;432.903152;443.095782;454.192697;660.223196
2015-03-18 06:20:51;421.484470;432.903152;443.095782;454.192697;660.223196
2015-03-18 06:20:57;423.167401;434.401773;444.618234;454.764514;650.788844
2015-03-18 06:20:59;424.001264;435.144201;445.371001;454.999295;645.958155
2015-03-18 06:21:03;423.980493;435.122512;445.340014;454.933127;645.883326
2015-03-18 06:21:05;425.808857;436.777336;447.090828;455.859425;636.627324
2015-03-18 06:21:27;425.865887;436.965179;447.661048;458.479169;644.755946
2015-03-18 06:21:46;426.732640;437.744661;448.464311;458.764490;639.906136
2015-03-18 06:21:50;428.490297;439.330763;450.113119;459.361765;630.126636
2015-03-18 06:22:01;429.304485;440.056722;450.845224;459.437265;624.930959
2015-03-18 06:22:05;430.322853;440.997930;451.881536;460.126755;620.390096
2015-03-18 06:22:17;432.151470;442.663249;453.653084;460.817162;610.424584
2015-03-18 06:22:19;432.151470;442.663249;453.653084;460.817162;610.424584
2015-03-18 06:22:21;432.151470;442.663249;453.653084;460.817162;610.424584
2015-03-18 06:22:23;433.088061;443.520207;454.575175;461.207667;605.438664
2015-03-18 06:22:26;435.126636;445.410723;456.668930;462.438451;595.863475
2015-03-18 06:22:29;434.794406;445.059020;456.182106;461.448182;594.753205
2015-03-18 06:22:31;435.778359;445.967417;457.181231;461.939817;589.773700
2015-03-18 06:22:35;435.859712;446.053631;457.300255;462.180952;590.043899
2015-03-18 06:22:40;434.991153;445.267297;456.470401;462.034647;595.410778
2015-03-18 06:22:41;435.879645;446.074756;457.329419;462.240034;590.110099
2015-03-18 06:22:50;435.024635;445.302742;456.519464;462.134444;595.522664
2015-03-18 06:23:21;431.288580;441.884505;452.841967;460.636283;615.610123
2015-03-18 06:23:25;432.215204;442.730488;453.746913;461.010428;610.641701
2015-03-18 06:23:35;433.864714;444.208561;455.264927;461.104123;599.862512
2015-03-18 06:23:42;433.727996;444.063997;455.064289;460.694224;599.402540
2015-03-18 06:24:12;433.910711;444.389171;455.784454;463.687197;608.221314
2015-03-18 06:24:18;434.072053;444.559610;456.021641;464.173325;608.766621
2015-03-18 06:24:30;433.128230;443.693817;455.091190;463.778146;613.749569
2015-03-18 06:24:44;428.738166;439.718981;450.960229;462.589861;639.008303
2015-03-18 06:24:54;429.001074;439.994731;451.350563;463.410474;639.932268
2015-03-18 06:25:09;430.904131;441.738508;453.212007;464.372373;630.482990
2015-03-18 06:25:12;431.820739;442.574665;454.094137;464.720270;625.553997
2015-03-18 06:25:20;432.023739;442.788385;454.394040;465.342415;626.252825
2015-03-18 06:25:23;432.117420;442.887016;454.532445;465.629494;626.575244
2015-03-18 06:25:25;433.476955;444.191000;456.069490;467.305924;623.100039
2015-03-18 06:25:34;434.616998;445.264947;457.283588;468.287337;618.807232
2015-03-18 06:25:44;432.868103;443.677426;455.641577;467.929195;629.156991
2015-03-18 06:25:52;432.894405;443.705123;455.680442;468.009750;629.247392
2015-03-18 06:25:56;433.720549;444.447800;456.428827;468.047692;623.932076
2015-03-18 06:25:59;433.673523;444.398224;456.359456;467.904505;623.771478
2015-03-18 06:26:03;434.798179;445.456179;457.550436;468.835775;619.421898
2015-03-18 06:26:11;433.996838;444.739081;456.836412;468.888866;624.875383
2015-03-18 06:26:14;434.195991;444.820606;456.663547;467.012666;617.378233
2015-03-18 06:26:17;435.083324;445.628016;457.508455;467.219100;612.181316
2015-03-18 06:26:23;435.059004;445.602319;457.472695;467.145876;612.099260
2015-03-18 06:26:25;436.020481;446.488486;458.429179;467.562360;607.102038
2015-03-18 06:26:36;436.940199;447.330930;459.326856;467.840215;601.913909
2015-03-18 06:26:43;437.922069;448.239632;460.318163;468.289673;596.882280
2015-03-18 06:26:47;437.922069;448.239632;460.318163;468.289673;596.882280
2015-03-18 06:26:50;437.922069;448.239632;460.318163;468.289673;596.882280
2015-03-18 06:26:52;437.922069;448.239632;460.318163;468.289673;596.882280
2015-03-18 06:26:56;437.922069;448.239632;460.318163;468.289673;596.882280
2015-03-18 06:26:57;438.914297;449.159807;461.327070;468.755723;591.833654
2015-03-18 06:27:05;439.916865;450.091437;462.353559;469.238355;586.768121
2015-03-18 06:27:17;439.955640;450.132631;462.410140;469.351857;586.894890
2015-03-18 06:27:19;440.050719;450.233647;462.548884;469.630166;587.205709
2015-03-18 06:27:21;440.060880;450.244442;462.563712;469.659908;587.238924
2015-03-18 06:27:27;437.933553;448.251807;460.334971;468.323667;596.920298
2015-03-18 06:28:05;434.500379;445.141861;457.111832;467.934289;618.411496
2015-03-18 06:28:10;435.454347;446.020048;458.054011;468.336025;613.432725
2015-03-18 06:28:23;437.393487;447.810964;459.991311;469.189333;603.423475
2015-03-18 06:28:31;436.493726;446.989098;459.123962;468.978841;608.687958
2015-03-18 06:28:34;437.469036;447.890974;460.102059;469.414148;603.674966
2015-03-18 06:28:38;438.705204;449.069912;461.464416;470.607175;599.473267
2015-03-18 06:28:41;439.703032;449.996930;462.479791;471.076803;594.426897
2015-03-18 06:29:02;440.236895;450.563606;463.260107;472.647188;596.180384
2015-03-18 06:29:10;442.622096;452.834601;465.863852;474.661836;587.177937
2015-03-18 06:29:14;441.815883;451.976995;464.688874;472.316598;584.563252
2015-03-18 06:29:15;442.845262;452.939043;465.757603;472.836274;579.466614
2015-03-18 06:29:25;444.934839;454.897306;467.947572;473.925202;569.223448
2015-03-18 06:29:30;445.994999;455.893483;469.068769;474.494426;564.077099
2015-03-18 06:29:32;445.994999;455.893483;469.068769;474.494426;564.077099
2015-03-18 06:29:34;447.065381;456.900999;470.207411;475.080140;558.914358
2015-03-18 06:29:36;448.232371;458.012294;471.488345;475.925838;554.005813
2015-03-18 06:29:45;449.291733;459.008880;472.616318;476.455186;548.711257
2015-03-18 06:29:47;450.393025;460.050739;473.807575;477.090505;543.500027
2015-03-18 06:29:48;451.713138;461.327787;475.316570;478.321359;538.914728
2015-03-18 06:30:25;447.844619;457.869117;471.749425;479.759195;569.928663
2015-03-18 06:30:32;447.620853;457.630078;471.425078;479.122560;569.221556
2015-03-18 06:30:35;446.549702;456.620460;470.291203;478.546432;574.363626
2015-03-18 06:30:37;447.713705;457.729267;471.559666;479.386744;569.515000
2015-03-18 06:30:43;450.088300;459.998519;474.170861;481.153453;559.808074
2015-03-18 06:30:47;449.119240;459.096949;473.180040;480.895363;565.372958
2015-03-18 06:30:48;450.242832;460.163922;474.394254;481.588485;560.290525
2015-03-18 06:30:50;451.344213;461.207547;475.578988;482.206506;555.090296
2015-03-18 06:31:16;444.432204;454.760477;468.502470;479.923140;593.037009
2015-03-18 06:31:23;444.687709;455.032365;468.874984;480.665326;593.862774
2015-03-18 06:31:29;442.548096;453.017411;466.639032;479.439546;603.755106
2015-03-18 06:31:33;442.548096;453.017411;466.639032;479.439546;603.755106
2015-03-18 06:31:48;439.389848;450.053587;463.377015;477.637469;618.367363
2015-03-18 06:31:49;440.309048;450.899421;464.266284;477.857233;613.107399
2015-03-18 06:31:52;440.258409;450.845767;464.192017;477.706828;612.939583
2015-03-18 06:31:53;440.258409;450.845767;464.192017;477.706828;612.939583
2015-03-18 06:32:00;439.210514;449.863783;463.113598;477.101797;617.769286
2015-03-18 06:32:01;440.124205;450.703573;463.995196;477.308195;612.494765
2015-03-18 06:32:06;439.129771;449.778329;462.995001;476.860597;617.499955
2015-03-18 06:32:34;436.912419;447.813759;461.138638;477.755367;634.803471
2015-03-18 06:32:38;437.832958;448.660244;462.021330;478.011817;629.690564
2015-03-18 06:32:41;438.811496;449.568448;462.991912;478.429431;624.721932
2015-03-18 06:32:44;439.782141;450.468802;463.953267;478.809027;619.675065
2015-03-18 06:32:48;439.900292;450.593862;464.126829;479.161816;620.068758
2015-03-18 06:32:49;440.900305;451.525923;465.133470;479.612999;615.065849
2015-03-18 06:33:00;441.910668;452.469446;466.157694;480.080716;610.045781
2015-03-18 06:33:17;442.931361;453.424411;467.199480;480.564957;605.008640
2015-03-18 06:33:20;443.771807;454.188223;467.980560;480.509260;599.335180
2015-03-18 06:33:24;443.442080;453.837714;467.499125;479.546279;598.263126
2015-03-18 06:33:38;445.520712;455.788377;469.651785;480.572546;588.079018
2015-03-18 06:33:50;443.469423;453.866779;467.539046;479.626140;598.352045
