"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-22 00:15:47";295.73272843668;296.65202514633;297.337728337131;298.504023663587;298.842211762311;295.598661361929;295.981525856868;295.465055689276;295.321566856341;297.280577241634;296.056613601486;297.227773566901;293.558840688771;297.855614770942;296.316058660902;297.122334799552;295.225937631886;299.122923818974;296.388771337332;296.241784799352;296.733408669254;298.874133258395;296.910980409572;296.645535858072;297.577008538242;296.742952990469
"2015-03-22 00:20:36";289.000637645972;287.52418691311;289.344093888793;291.771072625315;290.074305525257;288.914459839957;290.197610499145;289.811037981993;287.308342420432;288.397310744749;291.543849630083;290.763857081894;290.086485033839;289.792715305954;290.078861409774;289.259753876952;291.201904682521;291.085048628767;292.418354204009;287.847817400046;288.377203548292;291.054049003771;288.704808251181;290.368075593965;292.177588892555;289.884137225133
"2015-03-22 00:21:16";295.052138915046;293.866024593387;293.437089366835;297.668883867993;296.032474508788;294.742293500684;294.844336737743;294.359874932218;292.853601108117;293.831145382121;294.834253795114;297.515047538017;294.031777267095;295.268745676203;294.236816457646;296.487829152702;294.680051703061;296.633893449761;297.157107428321;294.316482941588;292.150900621765;297.99864558159;294.834889054949;296.228203022694;298.26764255383;295.253205966291
"2015-03-22 00:21:40";294.929942204286;293.488336059932;292.965930147366;296.239840763115;295.610876028301;294.918299179072;294.500562874693;294.293981843629;292.434194015532;294.202581877568;294.218819070551;296.526262666879;294.238037986382;293.164292149371;293.870926888568;295.955743307511;294.491464751073;294.758285362018;297.076203150814;294.661149879512;291.434088652163;296.375903114902;294.654671946301;296.347822313104;296.896289064273;294.730180211877
"2015-03-22 00:21:41";294.929942204286;293.488336059932;292.965930147366;296.239840763115;295.610876028301;294.918299179072;294.500562874693;294.293981843629;292.434194015532;294.202581877568;294.218819070551;296.526262666879;294.238037986382;293.164292149371;293.870926888568;295.955743307511;294.491464751073;294.758285362018;297.076203150814;294.661149879512;291.434088652163;296.375903114902;294.654671946301;296.347822313104;296.896289064273;294.730180211877
"2015-03-22 00:22:11";294.955099856753;293.508016427335;292.863238113021;296.900289095828;295.668378624922;294.726314355771;294.522418210083;294.139646571315;292.441810691504;293.620841188479;294.360439427994;297.062664376237;294.011523808194;293.981143382572;293.789611482471;296.089298580478;294.485005663225;295.574405705882;297.194224774397;294.335326956946;291.556066380152;297.141203395803;294.607846711239;296.226468617517;297.582458834757;294.853749649315
"2015-03-22 00:23:12";294.955099856753;293.508016427335;292.863238113021;296.900289095828;295.668378624922;294.726314355771;294.522418210083;294.139646571315;292.441810691504;293.620841188479;294.360439427994;297.062664376237;294.011523808194;293.981143382572;293.789611482471;296.089298580478;294.485005663225;295.574405705882;297.194224774397;294.335326956946;291.556066380152;297.141203395803;294.607846711239;296.226468617517;297.582458834757;294.853749649315
"2015-03-22 00:23:34";294.955099856753;293.508016427335;292.863238113021;296.900289095828;295.668378624922;294.726314355771;294.522418210083;294.139646571315;292.441810691504;293.620841188479;294.360439427994;297.062664376237;294.011523808194;293.981143382572;293.789611482471;296.089298580478;294.485005663225;295.574405705882;297.194224774397;294.335326956946;291.556066380152;297.141203395803;294.607846711239;296.226468617517;297.582458834757;294.853749649315
"2015-03-22 00:27:53";290.644686906116;290.172161358531;291.501138248942;291.21479407804;293.609208018759;290.593016772901;291.221504902634;291.427536831209;289.900864577739;294.206596610822;291.154035578915;289.864288255246;289.639872520923;291.823445748154;290.394882822391;293.383474674255;290.066140646316;292.715264264205;290.767208708899;291.215651594573;290.821997459033;291.712484051012;291.29237501604;290.669030726864;290.704450692543;291.228644442602
"2015-03-22 00:28:48";291.302394854586;291.229614301009;292.391451561733;291.809703026365;294.546131581123;291.166528866151;291.717512465868;291.705575329834;290.430324613225;294.838067879555;291.725085429622;290.436264377826;289.763092704292;292.336711920781;291.003404515725;293.29610018851;290.482630961443;293.596455721739;291.574338628339;292.066854105469;292.165691938703;292.314419431583;292.323684742757;291.473448026442;290.992185704257;291.867506915078
"2015-03-22 00:29:29";294.570921295995;294.409746035115;295.697415420925;297.137448743994;297.095465483029;294.394623823084;295.090122249635;294.917688807415;293.773257946448;296.663642401049;295.507731483288;296.040454204535;293.63483747775;296.964547735432;295.04432208302;296.809006605565;294.214948650382;297.967571239816;295.172342353213;294.64515259159;293.973863774861;297.669850285092;295.186138524148;295.452683084769;297.275398541705;295.572367233674
"2015-03-22 00:29:32";295.018712905334;294.5855360231;295.357448756599;298.090813203172;296.997420719015;294.799096179392;295.434448069789;295.077596071493;293.856126122505;295.843023779681;295.784815340035;297.232734469187;294.155564042114;297.256069149591;295.31292046188;297.144948322453;294.801378702663;298.206563173737;296.202956573014;294.696480609998;293.631554549102;298.56719954573;295.354151124653;296.063262036042;298.476058783777;295.917875148562
"2015-03-22 00:29:52";295.029292592388;294.208923509284;294.352070575937;298.093123031206;296.455454829891;294.746532177864;295.193122613955;294.711148160084;293.345742880995;294.638156734823;295.386750418268;297.564762830696;294.138588177361;296.474967784168;294.832018651828;296.850695727434;294.814493398933;297.568712269139;296.782176342354;294.399887860235;292.849927330123;298.494768958992;295.071045792509;296.157997398185;298.631840251623;295.631688011931
"2015-03-22 00:29:55";294.894161711395;293.684394171587;293.323955793338;297.521870157008;295.873934200821;294.588274030788;294.750522448024;294.255185911217;292.709375534223;293.712298312599;294.770785747983;297.359500670107;293.975747749667;295.158756925076;294.136454024145;296.332130465577;294.588192767634;296.524070277282;297.038558549416;294.140988031756;292.015265262887;297.836737890513;294.689124154399;296.089688194293;298.167345196413;295.125492727126
"2015-03-22 00:30:18";295.796523417044;294.313619385665;293.47273421198;296.858609065826;296.286414893405;295.757445139732;294.925263838512;294.772245743914;293.017606997379;294.828330008212;294.480972732373;297.351163157195;294.52129527102;293.644075643195;294.310392893916;296.801929143777;294.865102648069;295.204778870597;297.60978042938;295.597053770061;291.884997332974;297.113472910527;295.333205678828;297.037172302247;297.531892247089;295.332643109317
"2015-03-22 00:31:17";298.374038046943;297.047309589087;296.820332457497;297.612194083941;298.233559115949;298.82829999972;296.901438330431;296.880133771386;294.790131682052;298.905253225065;296.045092778782;298.427928516312;296.122994574168;295.095496702459;297.165081656542;299.193540286919;296.458233724731;295.505085394442;298.139509865894;299.000025373755;294.351598889136;297.769420623726;297.528946049483;299.005466652573;298.348950575257;297.30200247865
"2015-03-22 00:31:24";298.605143264186;297.697362422512;298.170157400909;297.982461865058;298.587381408824;299.296734773065;297.868971207578;297.762975919117;295.471112355142;300.117244660882;296.948063897893;298.029602870036;297.010334219099;296.243439487907;298.72433473062;299.431837630614;297.197830669068;295.901754567934;297.830008582936;299.449162316429;296.047021309872;297.757571800854;298.392002140448;299.195134860558;298.042429959129;297.910402972827
"2015-03-22 00:31:38";300.32340350957;299.81125004131;300.813474302034;300.200287537239;299.569132496988;301.148512831602;300.320739415528;300.004139345341;297.576715075514;301.252799470421;299.146141744597;298.017508365176;298.953782213271;299.477076847866;302.050048911783;299.953371514588;299.584605681787;298.052029807849;297.951980474569;300.750353411277;300.911517423536;298.898110627035;300.992249646117;300.163365467183;297.93806129774;299.754426298397
"2015-03-22 00:31:40";301.344099485539;300.602128089262;301.447559867385;301.554551880483;299.687766612675;302.105400376744;301.252951047647;301.157652082954;298.745123028121;300.778167497714;299.874748620905;298.006873219861;299.830171779639;300.794292487338;303.045550783954;299.869598185374;300.818641233539;299.382511610204;298.125082437902;301.369331626188;303.004004575418;299.647148586493;302.292798724245;300.68385575954;297.900936949049;300.532837861927
"2015-03-22 00:31:48";302.64750527248;301.281515131502;301.805200558234;302.92878051869;299.728555028794;303.274311015553;302.084353528097;302.378894370176;299.934984128697;300.050226757331;300.445861514186;298.268416376584;300.740535377556;301.811866275736;303.564490217992;299.8834667649;302.038671138048;300.788473101248;298.443453248488;302.259866714731;304.526587325601;300.567822422849;303.511324944701;301.419765215103;298.237107663433;301.304881384428
"2015-03-22 00:32:57";291.736222075065;293.927805428006;293.325370526996;295.371532541403;292.973471306557;294.500083951694;293.520515853175;296.049960353171;293.846560524716;293.402397197473;293.600481459317;290.72060137093;292.71770147315;295.037945117625;295.194045020477;293.377435099327;295.684199232892;293.36961800513;293.634208763134;293.748916554052;294.918244464623;293.448850503414;294.914286014096;293.604381946191;291.32801921182;293.758114159777
"2015-03-22 00:33:34";300.792108620764;296.653724516422;299.989058689187;300.31854014743;292.595898333103;303.734254419257;293.351337370552;295.447572509105;309.905281514444;290.076272241192;289.949326975563;316.933258005722;308.524488302171;300.818837451985;293.483944581259;297.674679340921;291.695299870762;299.109587760248;298.369775894164;295.011054538991;302.983214163803;300.507480740878;309.587806481527;296.733990545416;313.90918015009;299.926238926598
"2015-03-22 00:33:51";300.792108620764;296.653724516422;299.989058689187;300.31854014743;292.595898333103;303.734254419257;293.351337370552;295.447572509105;309.905281514444;290.076272241192;289.949326975563;316.933258005722;308.524488302171;300.818837451985;293.483944581259;297.674679340921;291.695299870762;299.109587760248;298.369775894164;295.011054538991;302.983214163803;300.507480740878;309.587806481527;296.733990545416;313.90918015009;299.926238926598
"2015-03-22 00:35:49";302.871679360505;299.374314480264;301.643644124722;298.971344757474;297.949651064364;301.803305287733;295.976969303221;295.091887683999;295.997702108801;297.087049733096;296.928721840232;297.498806516702;293.315963934948;296.3986665181;295.615848802025;298.109028965191;300.635978675183;294.650575630616;298.271858182719;298.407149009939;296.178551447581;298.627383067034;294.314318315669;295.868337568591;301.154481419492;297.709728711928
"2015-03-22 00:39:21";290.783137068719;293.519427228073;293.328428551124;290.98385441073;294.42488876723;291.103501905964;291.718512974362;290.316931813276;290.682087151171;293.340817510215;290.967377829891;290.484287147893;288.762917324586;291.252249949618;291.87708811604;290.14688028109;290.212227596189;293.827332254976;292.133763816307;292.396296137653;295.141599171313;291.610395355467;294.063063763064;292.20475411536;290.184729336474;291.818661983071
"2015-03-22 00:39:38";286.524685848141;290.55478517996;288.165458943429;284.846770883063;289.337721353138;287.251540147767;287.970418646891;285.843898130053;286.057914885981;288.548548718119;286.354023994785;285.62661967677;285.588977341687;285.416509855611;287.868837669814;284.660522488076;285.735768767872;288.828470177817;289.059582200593;288.200268221052;291.709615891527;286.201147232653;291.057800692994;288.608859687175;285.162057927031;287.40723218248
"2015-03-22 00:39:41";289.84869001403;293.800399645008;292.837043808891;289.902901183965;293.278427665858;290.602825576535;291.21176777436;289.281772098079;290.447429233333;291.79633787547;289.926102578045;289.869712193897;288.229856124952;290.04985727653;291.862433627814;288.530286016999;289.762987404182;292.937208331425;291.587866646286;291.711747363678;295.291615303603;290.42769542866;293.972497703601;291.7811642903;289.677245531385;291.145034827875
"2015-03-22 00:39:52";293.912253100417;295.890958562164;296.474634503133;295.662880833574;297.592350833665;294.006259734042;294.484029916218;293.559903734196;293.958063957882;296.148773093572;294.218053135991;294.532437749307;291.538357403344;295.474364669203;294.938790131225;294.288971414583;293.472606021362;297.3314494812;294.681942498132;295.117793084005;297.014997184596;295.995561815309;296.177566141467;295.01490319468;294.495536651674;295.039337553798
"2015-03-22 00:39:59";297.005696522398;298.61811675895;298.070141709136;300.360676084223;299.428546471562;297.086086561159;296.421108358652;295.648136008051;296.967201127083;296.192079614948;295.832579871677;298.857972310239;293.184610638524;298.535381346413;297.433463639456;297.616202620779;296.763002268359;299.161555844428;297.916060611822;297.450960650012;298.420641005214;300.096079407541;297.823335070294;297.593438626936;298.453572467456;297.637465823812
"2015-03-22 00:40:01";297.804553492452;298.588697882277;297.24994922369;300.870345523894;299.192328601803;297.753529859229;296.278335935977;295.752938811543;296.824562814343;295.583041452267;295.546768347523;299.674006969382;293.326382319164;298.185004083029;296.977958005026;298.375948412969;297.047019424123;298.624983343857;298.73733227394;297.803287227657;297.328331600891;300.674639994914;297.576051293426;298.04244775147;299.067553818337;297.715439938527
"2015-03-22 00:40:10";298.310323493875;298.193164492622;296.250662946696;300.472060541481;298.676642392034;298.178380937786;295.867144624154;295.592161877764;296.169996743267;295.156489800476;295.017124945557;299.899365949753;293.339029415886;297.075095437267;296.143239648728;298.691582534276;296.852422196383;297.625162654463;299.117079254682;298.038891182381;295.855519996804;300.460880968041;297.123417939358;298.288916999126;299.180221667887;297.42299914563
"2015-03-22 00:44:15";303.357902721747;297.307750251062;302.041713498019;304.655900547368;302.550414888248;298.186399279377;288.841041527862;301.187161135165;299.478174958571;294.581388168275;295.980032343355;306.76031426952;299.313337425154;301.819947017539;298.897244350365;294.937401898115;293.860311998039;301.362490304012;292.952083467206;300.008396114289;305.969685836017;303.320724804643;300.464224962487;295.977357984007;299.920324962212;299.349268988506
"2015-03-22 00:44:18";287.968017165195;290.361013071247;291.541072802875;291.627717456954;291.053886720202;290.402479131232;288.309643565631;292.436908806168;290.295708250259;289.378747092425;291.45885469898;290.593991360361;289.219632968206;290.85186365095;290.823905617794;288.955682643266;291.702126890861;290.435067168111;291.08146599019;288.155450073483;291.932418017827;291.137197868176;288.644850325465;290.768160144708;288.520211832698;290.306242932531
"2015-03-22 00:45:04";293.925872210288;292.593690779576;292.644322358162;296.615371078776;294.889242291737;293.650344273895;294.138977379518;293.585095253457;291.829422420019;292.947765629295;294.344560135338;296.385596131674;293.560077267652;294.467381804128;293.514473729986;295.344006831115;294.024575333336;295.812433760833;296.294304267443;293.073220537875;291.223439939728;296.824901224216;293.774268565984;295.21333129349;297.502178044084;294.327154101664
"2015-03-22 00:45:33";295.145361395514;293.973762262651;293.504200677423;297.755489958809;296.125670730237;294.833348624647;294.898818116169;294.420927653403;292.938844143077;293.900366600386;294.870771980333;297.606298782026;294.063079369266;295.333225552324;294.295873460958;296.578871614202;294.734292221677;296.697718075087;297.226640830331;294.420227441355;292.231884398526;298.093658750206;294.920356507266;296.309275002301;298.325623196103;295.328183493771
"2015-03-22 00:47:24";294.731911557274;294.653693294596;295.886225891426;297.318963058101;297.323817613168;294.547139425553;295.216701295944;295.019352175038;293.949218819997;296.7892335223;295.612312953086;296.201819270415;293.6761281922;297.098182066874;295.190680266179;296.901644691046;294.338071872016;298.136918051457;295.32929739412;294.842393208733;294.254842818244;297.84680538912;295.390310175479;295.614171860899;297.353469194968;295.728932162329
"2015-03-22 00:48:43";293.166330511085;297.314963091153;296.190712608613;295.139403607092;292.943608634505;295.916172699557;293.641074057167;291.690567827617;297.369666538874;291.215391430744;290.68545319385;292.589061140652;290.619948121788;294.846018342603;297.92912589705;291.146335413953;296.731546289366;292.690119030714;293.647643298672;293.353541606056;297.749062041301;290.33865979742;295.53935657281;292.843287411253;294.917385102446;294.008577370654
"2015-03-22 00:49:55";298.934893925561;298.087934374303;297.659395238573;299.099974254659;295.186031096836;303.316436088556;298.483096655783;299.024235439573;300.200973331254;298.618880774772;295.61334891806;296.57647118684;298.99149053601;301.742551256972;303.263019475713;296.920580927294;300.415314569404;296.751572060479;297.581933974336;294.823556880926;296.566166790234;290.919932211742;299.620727167698;295.634710719989;298.662662745257;298.107835624033
"2015-03-22 00:50:01";299.273436280939;297.632212900076;299.661876943735;299.848963187439;295.587883490645;303.587148122047;298.523365054378;298.801988469192;301.015346865982;297.806971908648;295.747704087517;295.888630077608;298.528228407876;302.498027298804;302.730614034809;296.339583573563;301.490790364254;296.453791414459;297.369442165134;295.028857052841;297.562090267199;292.214164567125;300.41858768563;294.645925821382;298.995887168409;298.306060688388
"2015-03-22 00:52:16";290.756693092505;296.141998870454;293.68977123299;291.6807753585;291.388900284577;293.581690558575;292.308861759377;290.097744702095;294.642398273619;290.128497496388;289.40326134557;290.898051814074;290.043260955156;291.51298884094;295.996626640697;289.062216813286;293.666129348247;291.677038321123;291.850000685462;291.711833670719;296.005180765842;288.418320277629;294.647793012182;291.913937203809;293.006862962356;292.169233371447
"2015-03-22 00:53:38";289.914715518642;289.163967885389;291.119901869749;291.37184445289;291.635870435228;290.219593954664;291.150067315569;291.483623904662;289.627216988831;292.995575969993;291.286984620084;290.695539262419;290.62164775037;292.285200043118;290.903239498057;293.443610204327;290.321184741498;292.568666754734;290.222832889543;289.864527097504;288.81415685189;292.027237338994;290.301800174837;290.488809886334;292.403501288429;290.99725266791
"2015-03-22 00:54:56";287.830357157098;287.265653620412;287.969783346867;287.712355258171;291.142497860299;288.049686348389;288.677741518959;288.688282108144;286.981147766333;291.374512233187;287.979487161623;286.059516994637;286.520894426537;288.266552078458;287.055829193857;291.074501948714;287.352079841767;288.80967122101;288.441620332228;288.628107920417;288.678624793091;287.952405853752;288.472902283784;287.250101805128;286.520953619103;288.190210667679
"2015-03-22 00:56:32";285.247494054973;285.037180755884;285.770960560554;285.571434767287;288.445025023754;286.002757214399;287.50951085531;287.277450767428;285.431277777571;288.495106242563;285.741009972408;284.715564524489;285.972729993854;286.17650740369;285.445026915505;290.265516294949;285.838567892672;286.327759709045;285.84269653;285.818637248909;285.858351737224;286.20933580717;285.951323757135;284.970216815793;285.137989546887;286.202377286778
"2015-03-22 00:56:42";285.247494054973;285.037180755884;285.770960560554;285.571434767287;288.445025023754;286.002757214399;287.50951085531;287.277450767428;285.431277777571;288.495106242563;285.741009972408;284.715564524489;285.972729993854;286.17650740369;285.445026915505;290.265516294949;285.838567892672;286.327759709045;285.84269653;285.818637248909;285.858351737224;286.20933580717;285.951323757135;284.970216815793;285.137989546887;286.202377286778
"2015-03-22 00:57:49";285.996780751765;285.581651672997;286.348435502115;286.23215496323;289.225360179946;286.59943912597;287.842978038512;287.73777739478;285.907101331436;289.329624452145;286.389399939552;285.077661887029;286.162703750685;286.790169049566;285.885456673404;290.647990467318;286.300549823481;286.988541575646;286.545148372089;286.624896237509;286.540922487774;286.71776260401;286.575072954538;285.564720705818;285.60765905354;286.768798359794
"2015-03-22 01:02:49";304.384099416605;288.414652235995;305.050818493157;303.619284055986;301.566718325104;301.947494113985;301.511221508191;306.451230344212;292.86951772948;304.082982678351;290.811430375566;295.662354507428;308.617929665936;297.990833737594;310.156705103819;300.77685893092;291.183707749623;295.797699285987;289.738060148566;303.530065742185;301.09513189327;293.810372092889;290.958369333737;287.612868752638;288.994992794857;298.265415960643
"2015-03-22 01:02:56";304.384099416605;288.414652235995;305.050818493157;303.619284055986;301.566718325104;301.947494113985;301.511221508191;306.451230344212;292.86951772948;304.082982678351;290.811430375566;295.662354507428;308.617929665936;297.990833737594;310.156705103819;300.77685893092;291.183707749623;295.797699285987;289.738060148566;303.530065742185;301.09513189327;293.810372092889;290.958369333737;287.612868752638;288.994992794857;298.265415960643
"2015-03-22 01:07:48";309.090577226656;300.979599108324;297.383778454765;309.581466565594;300.831797618069;302.509753184092;297.06830075963;306.663986227599;300.205869746916;303.663978706324;303.039710583336;309.385761738562;308.939067926984;300.983015812814;306.024536939931;304.375634285631;294.577956736214;306.805514105378;307.690344867146;303.456185843517;296.446136231843;298.607991362389;297.731478443723;299.00519109031;299.893358984474;302.597639702009
"2015-03-22 01:08:50";310.412170507698;303.978221131448;299.285955274982;308.910467844162;304.456115751054;302.276685463615;299.230163207283;309.188642159661;305.375625230846;305.427362024053;305.790455603477;310.238002301524;313.779968121442;298.523254507778;306.988748110882;307.744615618411;299.531273335238;306.971896471723;308.994205183677;310.453970506572;299.812214482589;305.389782781072;299.467654216226;295.473919486905;302.829513446201;304.821235310741
"2015-03-22 01:15:48";312.663577336825;307.8532156022;263.722533926367;292.202408857169;295.241867639523;304.681052002993;283.975470476775;284.336897319478;282.221439351074;287.610649345885;280.385281992062;286.260792922912;278.319162871424;295.63397981027;300.508326534335;277.037987541442;261.808154076078;284.870077086604;283.744472890877;292.482254542682;267.476628976792;287.10055641789;299.322516271147;279.024970607322;288.972622058223;287.098275858334
"2015-03-22 01:16:10";307.456271896417;302.722485246059;264.330481185738;292.67575013374;296.296258266646;299.10378063617;287.252868637512;284.691807920753;286.429395170938;290.35331150726;283.679303096965;287.559339627055;280.568302461781;296.484040782364;303.769300352572;280.83981447047;262.522007050596;285.89033303146;283.309269521604;292.720606911877;270.827557116743;289.687333098075;299.932795196996;284.758955177363;290.447546215472;288.172356588505
"2015-03-22 01:16:13";303.731168845545;297.941206015166;268.449208872974;294.993047519627;297.098533182258;296.099385927511;290.690630733725;287.680437968407;291.131068428657;292.875914516438;287.573857119578;288.697232293383;285.175022985362;296.77988605353;305.884215360497;285.161034049404;266.122635513066;288.750391723329;285.276485443431;295.824224888161;276.624412722653;293.451155014996;300.34285933917;290.362901825898;292.26946526224;290.3594552642
"2015-03-22 01:16:46";301.316912374947;294.100582504161;274.07659662004;297.546647923185;296.95044584099;294.927980635794;293.513452125707;291.88729815363;295.272755883139;294.681818311839;291.195620487378;289.405688320523;290.568705207098;296.616716084218;306.085636119302;288.912783730037;270.732503386525;291.889984681423;288.496689715443;300.116774930699;283.813945815367;297.757108627786;300.167014269397;294.827038455489;293.775340497973;292.745441628084
"2015-03-22 01:16:59";259.934865412219;273.965198018145;252.432402936858;267.692081943032;285.979669249172;312.719050025717;327.824006569735;285.754150020801;297.26909084648;343.082748735087;326.858056215793;340.27680339573;296.30721182752;268.435963880918;270.016053647926;312.944432118637;349.242539088309;269.445227760048;313.946067319599;338.524215274627;307.197484359513;308.719506521421;314.388153476248;296.679515966227;333.919759092643;302.142170148096
"2015-03-22 01:17:52";299.163881896998;297.677881161504;295.809377039543;298.798750710118;298.186598857161;299.164501073042;295.67579447499;295.701503119943;294.967843165511;296.29060053603;294.77873370912;299.702792299442;293.914247710834;295.027532928683;295.468611097159;299.202140406807;296.454288026753;295.823563794509;299.089044387275;298.975700257755;293.868244150291;299.143664945981;296.685490486864;298.886547811898;299.144620523365;297.104078182863
"2015-03-22 01:18:57";298.363713294038;298.299819696856;296.336598986209;300.498333640103;298.662499450556;298.256117673793;295.822471957395;295.541708089304;296.258833080958;295.093710155245;294.937185882003;299.865597660509;293.206243390791;297.073693007387;296.165045744917;298.650328191176;296.920153723445;297.54228315851;299.11105067452;298.098591508215;295.971265951619;300.422530000168;297.105331213622;298.259478558193;299.124327511511;297.423476488042
"2015-03-22 01:19:02";298.784491460359;297.883862662935;295.733483997607;299.662798061443;298.264681034035;298.679694695125;295.549776262535;295.479115941187;295.506113523145;295.318049967709;294.626343858886;299.825595958986;293.395923343416;295.849840202569;295.516761501671;298.884864999425;296.611511832802;296.538827438415;299.192974116676;298.458621214086;294.627303347146;299.822604693868;296.746073258856;298.529947996103;299.116759092911;297.144240818476
"2015-03-22 01:19:47";299.163881896998;297.677881161504;295.809377039543;298.798750710118;298.186598857161;299.164501073042;295.67579447499;295.701503119943;294.967843165511;296.29060053603;294.77873370912;299.702792299442;293.914247710834;295.027532928683;295.468611097159;299.202140406807;296.454288026753;295.823563794509;299.089044387275;298.975700257755;293.868244150291;299.143664945981;296.685490486864;298.886547811898;299.144620523365;297.104078182863
"2015-03-22 01:19:57";299.517295287794;297.800113231312;296.577704299511;298.220654414592;298.460351423486;299.703428238214;296.287419472305;296.254185491094;294.809071976932;297.82598265649;295.443736496837;299.578896917151;294.767694180011;294.91683267642;296.173964671426;299.642227540102;296.59906448863;295.546025178015;298.897258140056;299.579255333835;293.966354018615;298.625621671614;297.007665926788;299.304939344676;299.221206000445;297.389077963054
"2015-03-22 01:20:09";299.517295287794;297.800113231312;296.577704299511;298.220654414592;298.460351423486;299.703428238214;296.287419472305;296.254185491094;294.809071976932;297.82598265649;295.443736496837;299.578896917151;294.767694180011;294.91683267642;296.173964671426;299.642227540102;296.59906448863;295.546025178015;298.897258140056;299.579255333835;293.966354018615;298.625621671614;297.007665926788;299.304939344676;299.221206000445;297.389077963054
