"dateAndTime";"Average"
2015-03-21 01:54:58;374.751179460182
2015-03-21 01:56:22;373.665796737346
2015-03-21 02:08:09;418.332535069171
2015-03-21 02:08:27;366.238426773536
2015-03-21 02:12:57;344.374247823509
2015-03-21 02:22:00;593.61168863812
2015-03-21 02:37:59;372.471503978991
2015-03-21 02:41:50;366.036155891867
2015-03-21 02:42:41;357.215886048365
2015-03-21 02:49:14;430.012492171822
2015-03-21 02:54:59;353.510224938112
2015-03-21 03:01:50;370.700099144835
2015-03-21 03:10:33;367.190353863543
2015-03-21 03:12:50;373.075994773184
2015-03-21 03:12:52;371.886947196092
2015-03-21 03:34:37;362.366866346367
2015-03-21 04:00:26;365.051416053544
2015-03-21 04:06:51;372.171270503619
2015-03-21 04:24:45;358.642268051026
2015-03-21 04:24:47;358.3268137533
2015-03-21 04:28:43;353.154545895367
2015-03-21 04:29:02;377.700907545841
2015-03-21 04:32:32;372.679128857494
2015-03-21 04:32:35;367.532328239324
2015-03-21 04:34:08;362.784372127331
2015-03-21 04:39:57;348.799909726513
2015-03-21 04:42:59;382.975545839645
2015-03-21 04:46:24;402.888188471064
2015-03-21 04:48:09;370.324831125406
2015-03-21 04:50:47;359.217878177407
2015-03-21 05:05:27;387.365587876092
2015-03-21 05:07:56;362.084402667108
2015-03-21 05:10:26;353.903336775303
2015-03-21 05:10:28;352.092797569155
2015-03-21 05:10:34;354.756208724105
2015-03-21 05:10:40;344.079097001063
2015-03-21 05:12:13;346.413500014052
2015-03-21 05:12:17;346.023175951355
2015-03-21 05:12:25;346.525067148401
2015-03-21 05:14:48;358.963554947146
2015-03-21 05:14:50;359.127410621118
2015-03-21 05:15:13;350.17474711865
2015-03-21 05:15:15;350.39372271998
2015-03-21 05:15:20;349.439163332927
2015-03-21 05:15:30;346.591236076155
2015-03-21 05:15:45;345.248196247427
2015-03-21 05:17:00;333.06656917601
2015-03-21 05:18:00;354.327075815842
2015-03-21 05:24:34;355.8718095906
2015-03-21 05:26:59;357.67654940995
2015-03-21 05:32:38;365.388550296042
2015-03-21 05:32:43;366.140289758504
2015-03-21 05:34:09;360.97208761981
2015-03-21 05:36:15;363.256398912909
2015-03-21 05:38:36;359.654931561527
2015-03-21 05:39:49;371.086164598031
2015-03-21 05:39:50;368.312543344098
2015-03-21 05:44:25;323.546234304969
2015-03-21 05:47:18;333.595034665702
2015-03-21 05:54:53;323.92299531487
2015-03-21 05:57:48;340.252345461019
2015-03-21 05:59:22;336.398768014361
2015-03-21 06:04:21;333.804933248139
2015-03-21 06:04:47;347.968413822288
2015-03-21 06:09:34;341.577628649283
2015-03-21 06:12:20;344.695238688547
2015-03-21 06:12:22;341.729191402399
2015-03-21 06:15:46;335.092125139385
2015-03-21 06:16:18;337.909464784915
2015-03-21 06:17:01;338.063141032446
2015-03-21 06:18:18;336.87413098339
2015-03-21 06:19:16;310.912953312126
2015-03-21 06:24:48;332.723435124465
2015-03-21 06:27:59;338.823780472531
2015-03-21 06:28:11;338.314304311338
2015-03-21 06:28:20;337.718469991332
2015-03-21 06:28:54;337.258602427282
2015-03-21 06:30:02;324.788307586924
2015-03-21 06:30:08;315.802117497243
2015-03-21 06:33:10;315.738203475251
2015-03-21 06:33:15;309.683887641459
2015-03-21 06:35:21;304.564424380954
2015-03-21 06:37:37;306.548850918168
2015-03-21 06:37:58;330.824995488738
2015-03-21 06:40:00;304.56942488635
2015-03-21 06:40:05;303.875267165395
2015-03-21 06:40:23;309.548685922712
2015-03-21 06:41:00;307.979591931277
2015-03-21 06:41:50;325.327663651034
2015-03-21 06:46:22;325.631044153448
2015-03-21 06:47:04;323.98255160314
2015-03-21 06:49:19;316.833078474778
2015-03-21 06:49:47;308.692516986936
2015-03-21 06:52:59;317.911090827599
2015-03-21 06:54:31;317.120331846738
2015-03-21 06:55:46;316.886374256371
2015-03-21 06:55:57;322.401260105611
2015-03-21 06:56:13;322.716785842932
2015-03-21 07:00:34;325.982236297245
2015-03-21 07:01:05;315.702940185293
2015-03-21 07:02:01;309.500676641237
2015-03-21 07:03:50;304.361791449645
2015-03-21 07:05:56;317.956002904148
2015-03-21 07:06:41;323.589815597114
2015-03-21 07:06:56;309.037810957589
2015-03-21 07:08:39;318.606099802807
2015-03-21 07:09:43;308.285223457686
2015-03-21 07:11:49;304.321415781205
2015-03-21 07:12:13;323.752849225202
2015-03-21 07:14:06;343.901503944539
2015-03-21 07:15:29;335.613004163779
2015-03-21 07:17:21;335.152452161568
2015-03-21 07:20:01;307.470293221602
2015-03-21 07:22:19;313.152667244904
2015-03-21 07:22:21;313.071015142625
2015-03-21 07:22:37;312.53578163578
2015-03-21 07:24:00;312.089180163898
2015-03-21 07:24:33;307.204181831085
2015-03-21 07:25:08;313.8610762472
2015-03-21 07:25:17;310.123405451047
2015-03-21 07:25:42;318.796808690823
2015-03-21 07:27:16;308.070311795706
2015-03-21 07:27:33;346.679446683893
2015-03-21 07:28:41;325.265370911129
2015-03-21 07:28:42;348.470212791458
2015-03-21 07:29:21;362.877177804717
2015-03-21 07:30:01;334.161536551694
2015-03-21 07:30:40;347.99275794419
2015-03-21 07:31:34;345.756876483269
2015-03-21 07:32:39;337.705011215766
2015-03-21 07:32:51;338.43908977417
2015-03-21 07:34:27;354.228233734109
2015-03-21 07:34:49;341.997342117432
2015-03-21 07:34:51;340.764048876644
2015-03-21 07:35:20;324.896762314181
2015-03-21 07:35:24;333.306513859617
2015-03-21 07:36:14;332.678882412055
2015-03-21 07:36:58;334.620865634941
2015-03-21 07:37:23;343.577650361521
2015-03-21 07:39:21;346.693444264707
2015-03-21 07:40:55;325.080578864127
2015-03-21 07:40:57;320.920280004895
2015-03-21 07:41:15;339.684560342201
2015-03-21 07:43:55;346.227777947582
2015-03-21 07:44:44;356.99830399756
2015-03-21 07:46:12;343.788311774714
2015-03-21 07:49:04;352.591646546079
2015-03-21 07:49:06;347.63330094423
2015-03-21 07:49:29;366.650427791922
2015-03-21 07:50:23;355.555965940043
2015-03-21 07:50:36;360.131445535072
2015-03-21 07:53:19;335.429094760145
2015-03-21 07:53:58;334.188097785868
2015-03-21 07:54:46;319.722809083587
2015-03-21 07:54:56;326.735811064451
2015-03-21 07:57:11;335.931757677205
2015-03-21 07:57:51;350.553900963301
2015-03-21 07:59:24;332.294921893514
2015-03-21 07:59:25;331.957360786902
2015-03-21 07:59:50;345.587757503708
2015-03-21 08:00:53;318.092423242094
2015-03-21 08:02:18;334.93116163564
2015-03-21 08:03:20;309.320197542847
2015-03-21 08:03:21;328.071716101921
2015-03-21 08:04:12;314.863197084171
2015-03-21 08:04:31;311.292666211985
2015-03-21 08:07:09;324.844788251652
2015-03-21 08:07:20;335.788814087813
2015-03-21 08:07:59;326.327877816706
2015-03-21 08:08:11;328.820448557941
2015-03-21 08:10:34;388.786266287951
2015-03-21 08:11:14;342.152293201598
2015-03-21 08:12:03;347.029345283374
2015-03-21 08:13:08;347.860518431253
2015-03-21 08:13:28;332.678912258859
2015-03-21 08:14:33;341.836562896574
2015-03-21 08:14:36;352.374297348348
2015-03-21 08:14:58;326.727620839832
2015-03-21 08:15:24;321.102452791976
2015-03-21 08:16:06;321.194385355033
2015-03-21 08:18:03;320.118411781024
2015-03-21 08:18:08;320.610978215259
2015-03-21 08:18:14;319.124088493664
2015-03-21 08:20:43;328.22116616947
2015-03-21 08:20:45;322.218923468598
2015-03-21 08:20:45;322.00014941456
2015-03-21 08:20:46;330.272987938123
2015-03-21 08:20:53;322.40053268615
2015-03-21 08:21:01;321.962991257234
2015-03-21 08:21:04;322.629223209983
2015-03-21 08:21:20;317.044620114025
2015-03-21 08:21:44;317.309771989943
2015-03-21 08:21:58;316.335186835105
2015-03-21 08:22:24;312.891430672422
2015-03-21 08:23:01;330.397945337315
2015-03-21 08:23:13;333.710283948795
2015-03-21 08:24:24;327.804125911365
2015-03-21 08:25:46;323.523118980408
2015-03-21 08:25:59;320.124744205099
2015-03-21 08:26:06;319.696827801437
2015-03-21 08:27:40;325.726760292703
2015-03-21 08:27:58;317.801076022524
2015-03-21 08:28:02;333.382294062523
2015-03-21 08:28:15;326.166688132904
2015-03-21 08:28:41;331.507508760609
2015-03-21 08:30:24;320.595627702842
2015-03-21 08:31:47;328.823735036874
2015-03-21 08:31:55;330.082868065361
2015-03-21 08:31:58;340.752670490015
2015-03-21 08:32:10;320.861634982964
2015-03-21 08:34:07;319.29850332357
2015-03-21 08:34:18;316.619532799452
2015-03-21 08:34:31;320.560645325071
2015-03-21 08:36:31;349.862505661546
2015-03-21 08:36:51;349.892212178761
2015-03-21 08:37:04;344.874283576014
2015-03-21 08:37:05;348.552954062372
2015-03-21 08:37:27;337.099706986166
2015-03-21 08:38:01;342.285266016984
2015-03-21 08:38:17;339.083401510364
2015-03-21 08:38:22;334.397769769447
2015-03-21 08:38:22;333.196198755403
2015-03-21 08:38:32;339.80269760367
2015-03-21 08:39:02;325.266651027304
2015-03-21 08:39:44;336.802004657666
2015-03-21 08:39:46;333.687365691922
2015-03-21 08:40:11;342.958568555857
2015-03-21 08:40:16;338.091510804241
2015-03-21 08:40:31;330.439776402592
2015-03-21 08:41:37;320.294079627434
2015-03-21 08:41:58;334.529798335063
2015-03-21 08:42:00;327.979517384336
2015-03-21 08:42:02;325.077804636239
2015-03-21 08:42:08;324.098017324844
2015-03-21 08:42:22;320.184699301387
2015-03-21 08:43:01;335.87245775435
2015-03-21 08:43:05;333.263362987372
2015-03-21 08:43:07;337.152756282202
2015-03-21 08:43:33;345.803515585896
2015-03-21 08:44:06;345.74532022038
2015-03-21 08:46:14;353.842319494444
2015-03-21 08:46:46;329.876508804444
2015-03-21 08:46:50;329.449427348881
2015-03-21 08:47:03;328.356285130722
2015-03-21 08:47:04;331.642128345208
2015-03-21 08:47:22;328.804514694718
2015-03-21 08:47:42;342.6509855916
2015-03-21 08:47:45;342.064396248327
2015-03-21 08:47:53;341.116128438563
2015-03-21 08:48:16;330.230224896815
2015-03-21 08:48:27;332.613871658691
2015-03-21 08:48:49;339.971085276391
2015-03-21 08:48:56;339.170855193867
2015-03-21 08:50:20;343.458967266335
2015-03-21 08:51:29;374.141137584588
2015-03-21 08:51:33;338.900093337592
2015-03-21 08:51:37;341.804410052032
2015-03-21 08:51:53;335.787435252914
2015-03-21 08:52:33;326.254833174651
2015-03-21 08:52:35;365.331664307822
2015-03-21 08:52:37;364.143938631512
2015-03-21 08:53:05;337.044971375909
2015-03-21 08:53:11;334.755996140852
2015-03-21 08:53:18;333.287689946604
2015-03-21 08:53:24;331.461404348656
2015-03-21 08:53:29;330.349892856732
2015-03-21 08:53:42;332.997516755058
2015-03-21 08:54:15;319.46594497494
2015-03-21 08:54:35;321.206320989749
2015-03-21 08:54:53;320.49671574938
2015-03-21 08:55:05;343.073784860429
2015-03-21 08:55:07;354.265890658173
2015-03-21 08:55:42;319.762210159501
2015-03-21 08:55:58;315.233196340038
2015-03-21 08:56:07;315.926901402654
2015-03-21 08:56:42;317.662843356154
2015-03-21 08:57:01;318.314194798274
2015-03-21 08:57:06;318.678774445889
2015-03-21 08:57:08;347.418785683354
2015-03-21 08:58:18;321.144684975116
2015-03-21 08:58:48;330.540043841131
2015-03-21 09:01:46;342.874873566468
2015-03-21 09:02:11;335.277869431245
2015-03-21 09:02:47;360.469668980098
2015-03-21 09:03:33;356.163937413436
2015-03-21 09:04:24;355.457291926972
2015-03-21 09:04:27;373.450228448189
2015-03-21 09:04:38;372.953111572357
2015-03-21 09:06:52;361.21168219168
2015-03-21 09:07:08;387.796180975475
2015-03-21 09:07:49;356.586818767877
2015-03-21 09:08:17;379.117749147763
2015-03-21 09:08:52;386.292422951329
2015-03-21 09:08:53;370.285804997848
2015-03-21 09:08:55;368.608921803527
2015-03-21 09:09:25;365.281468483701
2015-03-21 09:09:26;358.765984037898
2015-03-21 09:09:30;428.397201505726
2015-03-21 09:10:03;378.521751312903
2015-03-21 09:10:08;393.888193071797
2015-03-21 09:10:13;380.552450521898
2015-03-21 09:10:37;371.209356446105
2015-03-21 09:10:41;369.228935917828
2015-03-21 09:11:11;381.938082621417
2015-03-21 09:11:14;367.719336095425
2015-03-21 09:11:34;359.318873828681
2015-03-21 09:12:40;369.580771991682
2015-03-21 09:12:57;358.184372902691
2015-03-21 09:13:25;359.037262391022
2015-03-21 09:13:27;354.91161939185
2015-03-21 09:13:31;354.998371848275
2015-03-21 09:13:33;353.678797096928
2015-03-21 09:13:56;367.025120423722
2015-03-21 09:13:58;348.299560663453
2015-03-21 09:14:55;342.799948474627
2015-03-21 09:15:08;351.029415031768
2015-03-21 09:15:34;342.647080324422
2015-03-21 09:15:51;345.763754700951
2015-03-21 09:16:06;352.593101236288
2015-03-21 09:16:33;340.485490996651
2015-03-21 09:17:24;348.271184868163
2015-03-21 09:17:26;349.88990869077
2015-03-21 09:17:38;348.23610591206
2015-03-21 09:18:27;334.200813791355
2015-03-21 09:18:38;337.174292601892
2015-03-21 09:18:44;334.607776017396
2015-03-21 09:18:52;342.850841114135
2015-03-21 09:19:04;341.543148071047
2015-03-21 09:19:08;340.527856624786
2015-03-21 09:20:20;351.024865490405
2015-03-21 09:20:27;342.076796201866
2015-03-21 09:20:29;363.024300750969
2015-03-21 09:20:49;351.226472923532
2015-03-21 09:21:04;339.494252584622
2015-03-21 09:21:06;338.897844637342
2015-03-21 09:21:14;349.840433150847
2015-03-21 09:21:18;345.131462324611
2015-03-21 09:21:30;389.973220066929
2015-03-21 09:22:04;352.217150544656
2015-03-21 09:22:11;342.943984047957
2015-03-21 09:22:29;354.222863995785
2015-03-21 09:22:39;338.86089376003
2015-03-21 09:23:11;352.186664731752
2015-03-21 09:23:13;390.727579374687
2015-03-21 09:23:18;361.133277677658
2015-03-21 09:24:07;355.731925234913
2015-03-21 09:24:19;351.356140762583
2015-03-21 09:24:58;347.318222157395
2015-03-21 09:24:59;358.700020802845
2015-03-21 09:25:07;397.302406521176
2015-03-21 09:25:26;367.86008153749
2015-03-21 09:25:28;365.938773549605
2015-03-21 09:25:34;352.713729912301
2015-03-21 09:26:10;371.207268655991
2015-03-21 09:26:13;368.162502717817
2015-03-21 09:26:59;377.823411707477
2015-03-21 09:27:36;361.612653333418
2015-03-21 09:27:40;359.518002807229
2015-03-21 09:27:55;378.422184598679
2015-03-21 09:28:04;356.643338064358
2015-03-21 09:28:13;358.825711527653
2015-03-21 09:28:20;384.170040438151
2015-03-21 09:29:01;364.791991798781
2015-03-21 09:29:13;359.08498765809
2015-03-21 09:29:17;359.553434956164
2015-03-21 09:29:38;369.335765858492
2015-03-21 09:30:11;355.917521366081
2015-03-21 09:31:12;350.529347583374
2015-03-21 09:31:39;347.559127035607
2015-03-21 09:31:51;348.423216359374
2015-03-21 09:32:26;363.570173299562
2015-03-21 09:32:41;345.524502185633
2015-03-21 09:32:55;345.994901869881
2015-03-21 09:33:38;400.474369048133
2015-03-21 09:33:42;376.332240736401
2015-03-21 09:34:03;372.895394129607
2015-03-21 09:34:34;365.222521405377
2015-03-21 09:34:41;363.488340966247
2015-03-21 09:34:56;359.961401775773
2015-03-21 09:34:58;363.268313389136
2015-03-21 09:35:13;359.167757681276
2015-03-21 09:35:17;361.438477605254
2015-03-21 09:35:55;366.684355207096
2015-03-21 09:36:01;354.740486279674
2015-03-21 09:36:09;353.137891074358
2015-03-21 09:37:14;359.568816795454
2015-03-21 09:37:15;357.960921386195
2015-03-21 09:37:37;361.124428626591
2015-03-21 09:38:26;355.510712134749
2015-03-21 09:38:29;356.56839944526
2015-03-21 09:39:00;352.99912198925
2015-03-21 09:39:17;345.7259615187
2015-03-21 09:39:22;355.982730564165
2015-03-21 09:40:18;340.832987158428
2015-03-21 09:40:30;341.142367801291
2015-03-21 09:40:33;340.460191079202
2015-03-21 09:40:41;339.883832679144
2015-03-21 09:40:48;338.743686780428
2015-03-21 09:40:52;338.390758700921
2015-03-21 09:40:54;341.049254846911
2015-03-21 09:41:20;342.254916184527
2015-03-21 09:41:22;335.993136887389
2015-03-21 09:41:24;331.448918152027
2015-03-21 09:42:04;328.941126484345
2015-03-21 09:42:07;326.578551229534
2015-03-21 09:42:45;338.677674623655
2015-03-21 09:43:24;345.802442028941
2015-03-21 09:43:37;348.064514283218
2015-03-21 09:43:39;347.919681727689
2015-03-21 09:43:57;351.772196749318
2015-03-21 09:44:11;351.541597734305
2015-03-21 09:44:28;350.24035060608
2015-03-21 09:44:33;342.81550803434
2015-03-21 09:44:40;357.878667731508
2015-03-21 09:44:57;360.430614227172
2015-03-21 09:45:01;363.147496080072
2015-03-21 09:45:03;364.966908074226
2015-03-21 09:45:39;353.186372967616
2015-03-21 09:45:40;355.566037827747
2015-03-21 09:45:55;353.29893213413
2015-03-21 09:46:02;337.329532888863
2015-03-21 09:46:13;347.951452888798
2015-03-21 09:46:25;344.257079924087
2015-03-21 09:46:32;344.444382321309
2015-03-21 09:46:41;344.199890719602
2015-03-21 09:46:51;344.119234092095
2015-03-21 09:46:54;346.248909061052
2015-03-21 09:47:01;345.379252477544
2015-03-21 09:47:12;341.833010658549
2015-03-21 09:47:34;333.834227459017
2015-03-21 09:47:40;328.19540669977
2015-03-21 09:48:00;329.01515279751
2015-03-21 09:48:08;345.724720457366
2015-03-21 09:48:25;330.554943378437
2015-03-21 09:48:54;340.842660520608
2015-03-21 09:49:12;342.028658114153
2015-03-21 09:49:35;345.695240495908
2015-03-21 09:50:27;329.010043772327
2015-03-21 09:50:29;357.182301021759
2015-03-21 09:50:51;346.887554154782
2015-03-21 09:50:53;347.391246104672
2015-03-21 09:50:54;348.426069926587
2015-03-21 09:51:21;328.586750644092
2015-03-21 09:51:23;326.80423216539
2015-03-21 09:51:31;326.873774830595
2015-03-21 09:51:51;343.207185984253
2015-03-21 09:51:58;337.78774113004
2015-03-21 09:52:30;332.059616777497
2015-03-21 09:52:30;331.754351197176
2015-03-21 09:52:47;326.525593898553
2015-03-21 09:52:52;333.542711784733
2015-03-21 09:52:55;329.257070949047
2015-03-21 09:53:01;329.26330393145
2015-03-21 09:53:04;330.104107677624
2015-03-21 09:53:21;328.951760358476
2015-03-21 09:53:31;339.974312011907
2015-03-21 09:53:51;343.173483848167
2015-03-21 09:53:52;339.758327559595
2015-03-21 09:54:11;337.449766431271
2015-03-21 09:54:13;333.858085678134
2015-03-21 09:54:15;340.877521158699
2015-03-21 09:54:26;344.661427437322
2015-03-21 09:54:32;344.662589045268
2015-03-21 09:54:34;342.698445519121
2015-03-21 09:54:56;337.303995741472
2015-03-21 09:55:08;338.331945685872
2015-03-21 09:55:37;328.67237604521
2015-03-21 09:55:52;320.113187572088
2015-03-21 09:55:54;326.837810187421
2015-03-21 09:55:57;332.835673831521
2015-03-21 09:56:01;327.352708306482
2015-03-21 09:56:14;330.683031460623
2015-03-21 09:56:18;329.304933774889
2015-03-21 09:56:21;332.353612830429
2015-03-21 09:56:23;332.757318644331
2015-03-21 09:56:27;329.128640842671
2015-03-21 09:56:36;327.913096784825
2015-03-21 09:56:45;334.067186659405
2015-03-21 09:56:55;331.465732676525
2015-03-21 09:56:57;331.693286900839
2015-03-21 09:56:59;331.870876260049
2015-03-21 09:57:02;332.610179794948
2015-03-21 09:57:16;354.93129083116
2015-03-21 09:57:49;350.126084797356
2015-03-21 09:57:56;348.485420375283
2015-03-21 09:58:03;337.686394002817
2015-03-21 09:58:11;345.129646707963
2015-03-21 09:58:14;345.136900935708
2015-03-21 09:58:17;342.677535399822
2015-03-21 09:58:19;344.1342496521
2015-03-21 09:58:22;339.189663057407
2015-03-21 09:58:24;339.857721477056
2015-03-21 09:58:34;345.149924532463
2015-03-21 09:58:42;357.295700644436
2015-03-21 09:58:51;356.375049613909
2015-03-21 09:59:07;349.19679649574
2015-03-21 09:59:10;349.930429936688
2015-03-21 09:59:17;356.031524626304
2015-03-21 09:59:20;356.681080878295
2015-03-21 09:59:47;352.998563986711
2015-03-21 09:59:49;355.999002855399
2015-03-21 09:59:51;354.664456455026
2015-03-21 10:00:15;349.590993392721
2015-03-21 10:00:19;351.851649694754
2015-03-21 10:01:13;343.30084576169
2015-03-21 10:01:45;336.577138871356
2015-03-21 10:01:48;333.102593607843
2015-03-21 10:02:13;331.844885852741
2015-03-21 10:02:29;332.326109984774
2015-03-21 10:02:34;332.24260468807
2015-03-21 10:02:34;331.334963022451
2015-03-21 10:02:36;333.9396435508
2015-03-21 10:03:20;342.650926546477
2015-03-21 10:03:43;337.314555729117
2015-03-21 10:03:55;335.036720398151
2015-03-21 10:05:12;337.505109739063
2015-03-21 10:05:16;336.566839163685
2015-03-21 10:05:20;334.93465200896
2015-03-21 10:05:28;336.680113891284
2015-03-21 10:05:36;339.671144675891
2015-03-21 10:05:47;333.256362472486
2015-03-21 10:05:54;337.095702073147
2015-03-21 10:06:09;331.143849784314
2015-03-21 10:07:12;406.079116167519
2015-03-21 10:07:18;345.398006193785
2015-03-21 10:07:22;393.643878971263
2015-03-21 10:07:24;352.466506772454
2015-03-21 10:07:31;350.501476067211
2015-03-21 10:07:49;353.265135054024
2015-03-21 10:07:58;352.617702762144
2015-03-21 10:08:03;351.527761194484
2015-03-21 10:08:05;351.536641681715
2015-03-21 10:08:07;349.07101425702
2015-03-21 10:08:09;543.370194880761
2015-03-21 10:08:11;383.651049784754
2015-03-21 10:08:13;370.24607490482
2015-03-21 10:08:54;360.016461903722
2015-03-21 10:09:05;479.014939462323
2015-03-21 10:09:06;371.678844681231
2015-03-21 10:09:08;373.352988067265
2015-03-21 10:09:57;370.774438772734
2015-03-21 10:10:08;370.532847416526
2015-03-21 10:10:15;367.346488412104
2015-03-21 10:10:20;369.533195136917
2015-03-21 10:10:29;369.69386464703
2015-03-21 10:10:40;373.344762170054
2015-03-21 10:10:44;366.203186204893
2015-03-21 10:10:50;365.326793263086
2015-03-21 10:11:23;370.853196991075
2015-03-21 10:11:26;367.125176817635
2015-03-21 10:11:30;352.154151348783
2015-03-21 10:11:31;351.131639851546
2015-03-21 10:11:53;346.298029700027
2015-03-21 10:11:58;352.89594507852
2015-03-21 10:12:03;349.59856618896
2015-03-21 10:12:33;376.902181359626
2015-03-21 10:12:46;361.514657982537
2015-03-21 10:12:48;355.374925998276
2015-03-21 10:13:23;362.003697547543
2015-03-21 10:13:30;360.23423401943
2015-03-21 10:13:41;371.202696713528
2015-03-21 10:13:53;361.769012452254
2015-03-21 10:13:58;361.305289988515
2015-03-21 10:14:00;360.078737308006
2015-03-21 10:14:12;349.387365540064
2015-03-21 10:14:18;347.977987195283
2015-03-21 10:14:57;339.297098378947
2015-03-21 10:15:11;332.89208267995
2015-03-21 10:15:30;345.388931563316
2015-03-21 10:15:43;331.328069268661
2015-03-21 10:16:23;343.242975640476
2015-03-21 10:16:41;352.377912769842
2015-03-21 10:16:48;345.311446076909
2015-03-21 10:17:13;357.617725320532
2015-03-21 10:17:25;340.950474599207
2015-03-21 10:17:39;333.724321977474
2015-03-21 10:17:46;327.718536804233
2015-03-21 10:17:51;325.417174862125
2015-03-21 10:17:59;333.698421162324
2015-03-21 10:18:22;330.18821384473
2015-03-21 10:19:06;333.405548364584
2015-03-21 10:19:18;329.885441590902
2015-03-21 10:19:30;335.164112414149
2015-03-21 10:19:38;332.810058002333
2015-03-21 10:19:52;330.720280033513
2015-03-21 10:20:03;330.145366597084
2015-03-21 10:20:11;324.65700792351
2015-03-21 10:21:12;369.678320803156
2015-03-21 10:21:14;342.998056808187
2015-03-21 10:21:32;341.829685788831
2015-03-21 10:21:33;341.881650589685
2015-03-21 10:21:35;336.893647835349
2015-03-21 10:21:40;333.976651932439
2015-03-21 10:21:42;333.611399855493
2015-03-21 10:21:44;337.488462986725
2015-03-21 10:21:47;339.266787296826
2015-03-21 10:22:26;375.432365152284
2015-03-21 10:22:28;341.405504050348
2015-03-21 10:22:28;340.496421963014
2015-03-21 10:22:31;340.075605900477
2015-03-21 10:22:34;338.021971177861
2015-03-21 10:22:55;332.937689415474
2015-03-21 10:23:02;348.356608861308
2015-03-21 10:23:07;333.784986999625
2015-03-21 10:23:11;333.181411239977
2015-03-21 10:23:14;332.596381621514
2015-03-21 10:23:17;343.193370047074
2015-03-21 10:23:24;331.934329242819
2015-03-21 10:23:30;331.045790502199
2015-03-21 10:23:40;336.239947981205
2015-03-21 10:24:01;329.983863888386
2015-03-21 10:24:03;329.047203947963
2015-03-21 10:24:05;352.809499244357
2015-03-21 10:24:14;351.339871410276
2015-03-21 10:24:20;347.926087546693
2015-03-21 10:24:25;342.186743878432
2015-03-21 10:24:27;344.860718609622
2015-03-21 10:24:29;332.24791129885
2015-03-21 10:24:37;338.902435342775
2015-03-21 10:24:40;345.648977119565
2015-03-21 10:24:52;333.596129087702
2015-03-21 10:24:56;341.018536452525
2015-03-21 10:25:06;346.307469206884
2015-03-21 10:25:13;334.533473051921
2015-03-21 10:25:24;335.754328233208
2015-03-21 10:25:28;339.569253686257
2015-03-21 10:25:32;336.218050220198
2015-03-21 10:25:41;337.143614567569
2015-03-21 10:25:49;335.373140031896
2015-03-21 10:25:59;333.89375794996
2015-03-21 10:26:03;333.978975124214
2015-03-21 10:26:04;333.552389294783
2015-03-21 10:26:13;334.864214320866
2015-03-21 10:26:14;337.677068618854
2015-03-21 10:26:15;336.108007547911
2015-03-21 10:26:18;334.791642067697
2015-03-21 10:26:21;332.635214486906
2015-03-21 10:26:23;334.055778512451
2015-03-21 10:26:30;334.386772748078
2015-03-21 10:26:31;332.707445911754
2015-03-21 10:26:37;330.390013971553
2015-03-21 10:26:42;331.615609514511
2015-03-21 10:26:56;330.494975302224
2015-03-21 10:27:00;333.072742997868
2015-03-21 10:27:05;334.308987252244
