dateAndTime;prediction
2015-03-03 06:28:23;414.339665015605
2015-03-03 06:29:45;412.92331148782
2015-03-03 06:29:49;412.988610368766
2015-03-03 06:29:58;413.098506829055
2015-03-03 06:30:21;413.367964913788
2015-03-03 06:30:46;413.072423378289
2015-03-03 06:31:24;410.562111376849
2015-03-03 06:31:30;410.522829067114
2015-03-03 06:31:39;410.545521636098
2015-03-03 06:31:41;408.13003768006
2015-03-03 06:32:00;408.13003768006
2015-03-03 06:32:26;408.258780965125
2015-03-03 06:32:36;408.248201238178
2015-03-03 06:33:35;404.744987731532
2015-03-03 06:33:48;404.551771110718
2015-03-03 06:33:52;404.551771110718
2015-03-03 06:34:02;404.507653766736
2015-03-03 06:34:44;400.587269598652
2015-03-03 06:34:45;400.587269598652
2015-03-03 06:34:55;400.523707511529
2015-03-03 06:34:57;400.523707511529
2015-03-03 06:35:01;400.587269598652
2015-03-03 06:35:04;400.517387443524
2015-03-03 06:35:11;398.568441117824
2015-03-03 06:35:13;398.631529936545
2015-03-03 06:35:16;396.62152673568
2015-03-03 06:35:25;396.62152673568
2015-03-03 06:35:34;396.62152673568
2015-03-03 06:35:36;396.68474631487
2015-03-03 06:35:44;396.62152673568
2015-03-03 06:35:50;396.748140845233
2015-03-03 06:35:56;396.81171078943
2015-03-03 06:35:58;396.81171078943
2015-03-03 06:36:00;396.875456611226
2015-03-03 06:36:02;396.875456611226
2015-03-03 06:36:04;396.875456611226
2015-03-03 06:36:11;395.122258023659
2015-03-03 06:36:13;395.186146683149
2015-03-03 06:36:18;395.245036790663
2015-03-03 06:36:20;395.245036790663
2015-03-03 06:36:23;395.309264086324
2015-03-03 06:36:25;395.373668495253
2015-03-03 06:36:31;391.955224854756
2015-03-03 06:36:55;390.487998932394
2015-03-03 06:36:58;390.487998932394
2015-03-03 06:37:01;390.487998932394
2015-03-03 06:37:05;390.551898935527
2015-03-03 06:37:11;390.42427343835
2015-03-03 06:37:14;390.42427343835
2015-03-03 06:37:21;390.42427343835
2015-03-03 06:37:28;387.263345108988
2015-03-03 06:37:31;387.263345108988
2015-03-03 06:37:32;387.200320312044
2015-03-03 06:37:35;386.317815185165
2015-03-03 06:37:38;386.380651998774
2015-03-03 06:37:40;386.380651998774
2015-03-03 06:37:49;386.317815185165
2015-03-03 06:37:52;386.317815185165
2015-03-03 06:37:57;386.308495710453
2015-03-03 06:37:58;386.371307138365
2015-03-03 06:38:06;386.308495710453
2015-03-03 06:38:13;386.308495710453
2015-03-03 06:38:19;386.308495710453
2015-03-03 06:38:20;386.371307138365
2015-03-03 06:38:23;386.308495710453
2015-03-03 06:38:24;386.371307138365
2015-03-03 06:38:31;386.382691379232
2015-03-03 06:38:41;384.773114565364
2015-03-03 06:38:48;384.898670050616
2015-03-03 06:39:03;384.898670050616
2015-03-03 06:39:06;384.898670050616
2015-03-03 06:39:07;384.898670050616
2015-03-03 06:39:13;383.633614375884
2015-03-03 06:39:14;383.696493605755
2015-03-03 06:39:20;383.696493605755
2015-03-03 06:39:23;383.633614375884
2015-03-03 06:39:27;386.948919643298
2015-03-03 06:39:27;386.948919643298
2015-03-03 06:39:28;386.948919643298
2015-03-03 06:39:31;386.193446915933
2015-03-03 06:39:35;386.216523358867
2015-03-03 06:39:38;386.155044771518
2015-03-03 06:39:38;386.155044771518
2015-03-03 06:39:40;386.155044771518
2015-03-03 06:39:46;386.093732199929
2015-03-03 06:39:47;386.155044771518
2015-03-03 06:39:55;386.032585215375
2015-03-03 06:40:01;384.543991561158
2015-03-03 06:40:01;384.543991561158
2015-03-03 06:40:12;422.657785342033
2015-03-03 06:40:14;422.657785342033
2015-03-03 06:40:16;422.566189696321
2015-03-03 06:40:18;422.566189696321
2015-03-03 06:40:23;422.618099090645
2015-03-03 06:40:30;422.618099090645
2015-03-03 06:40:43;422.670144347335
2015-03-03 06:40:44;422.670144347335
2015-03-03 06:40:51;422.670144347335
2015-03-03 06:40:57;422.722325807818
2015-03-03 06:41:01;422.722325807818
2015-03-03 06:41:03;422.670144347335
2015-03-03 06:41:08;422.516607629412
2015-03-03 06:41:10;422.516607629412
2015-03-03 06:41:18;422.464963215566
2015-03-03 06:41:26;422.413453658846
2015-03-03 06:41:30;422.044586698269
2015-03-03 06:41:50;421.774625417118
2015-03-03 06:41:52;421.774625417118
2015-03-03 06:42:01;421.675344257306
2015-03-03 06:42:23;421.208724334429
2015-03-03 06:42:34;420.897260581103
2015-03-03 06:42:39;420.553290628279
2015-03-03 06:42:44;420.553290628279
2015-03-03 06:42:58;420.414132293455
2015-03-03 06:43:01;420.759309797842
2015-03-03 06:43:06;419.551173150057
2015-03-03 06:43:08;420.7091583021
2015-03-03 06:43:17;420.806068146968
2015-03-03 06:43:27;421.909334851328
2015-03-03 06:43:37;423.292767161297
2015-03-03 06:43:41;423.49982834948
2015-03-03 06:43:52;423.451255672687
2015-03-03 06:44:00;425.018646636068
2015-03-03 06:44:03;425.018646636068
2015-03-03 06:44:07;425.018646636068
2015-03-03 06:44:09;424.93038994108
2015-03-03 06:44:12;424.93038994108
2015-03-03 06:44:14;424.979542639114
2015-03-03 06:44:18;424.93038994108
2015-03-03 06:44:20;424.979542639114
2015-03-03 06:44:22;424.979542639114
2015-03-03 06:44:25;424.006317004895
2015-03-03 06:44:28;425.537295736739
2015-03-03 06:44:33;425.464372672131
2015-03-03 06:44:37;424.769279028752
2015-03-03 06:44:45;426.417422830609
2015-03-03 06:44:47;428.268105168289
2015-03-03 06:44:53;430.564381800572
2015-03-03 06:44:59;430.362642641832
2015-03-03 06:45:11;436.792770538363
2015-03-03 06:45:13;438.386671384146
2015-03-03 06:45:17;441.417701095832
2015-03-03 06:45:19;441.417701095832
2015-03-03 06:45:27;441.353049343711
2015-03-03 06:45:30;440.061931917281
2015-03-03 06:45:39;438.940471492759
2015-03-03 06:45:41;442.472509830069
2015-03-03 06:45:43;442.472509830069
2015-03-03 06:45:52;442.341997764678
2015-03-03 06:45:58;443.11538558987
2015-03-03 06:46:02;442.254003114305
2015-03-03 06:46:07;444.938685887266
2015-03-03 06:46:13;446.552950823763
2015-03-03 06:46:27;459.372805753038
2015-03-03 06:46:40;462.210003859715
2015-03-03 06:46:47;460.953839662732
2015-03-03 06:47:00;461.839566791485
2015-03-03 06:47:05;460.533526672104
2015-03-03 06:47:06;460.586132460764
2015-03-03 06:47:37;466.618667354413
2015-03-03 06:47:47;466.598130723518
2015-03-03 06:47:48;469.144539954013
2015-03-03 06:47:52;469.197228734429
2015-03-03 06:48:15;469.04329130166
2015-03-03 06:48:21;469.095961154672
2015-03-03 06:48:24;469.095961154672
2015-03-03 06:48:30;469.085153895545
2015-03-03 06:48:46;471.755760103116
2015-03-03 06:48:50;471.807936834629
2015-03-03 06:48:53;471.807936834629
2015-03-03 06:49:05;471.628072626986
2015-03-03 06:49:07;473.278727190017
2015-03-03 06:49:24;480.172230192078
2015-03-03 06:49:27;481.88117200241
2015-03-03 06:49:35;482.947428609517
2015-03-03 06:49:53;486.353478539363
2015-03-03 06:50:06;488.458963631257
2015-03-03 06:50:15;485.628806423741
2015-03-03 06:50:16;485.684195165986
2015-03-03 06:50:25;485.739224131601
2015-03-03 06:50:46;485.584930378413
2015-03-03 06:51:00;490.747109942761
2015-03-03 06:51:04;490.691255919291
2015-03-03 06:51:06;490.691255919291
2015-03-03 06:51:22;500.887308062309
2015-03-03 06:51:30;500.884814278107
2015-03-03 06:51:33;502.866752538636
2015-03-03 06:51:45;502.83089182984
2015-03-03 06:51:52;503.640113054524
2015-03-03 06:52:00;505.704444824202
2015-03-03 06:52:11;507.993363478892
2015-03-03 06:52:11;507.993363478892
2015-03-03 06:52:17;508.619363838738
2015-03-03 06:52:23;510.824562985751
2015-03-03 06:52:25;510.827191192951
2015-03-03 06:52:37;515.431663353786
2015-03-03 06:52:54;517.192587324406
2015-03-03 06:52:58;518.888951928227
2015-03-03 06:53:10;521.138878348422
2015-03-03 06:53:12;521.138878348422
2015-03-03 06:53:25;521.715135299675
2015-03-03 06:53:28;522.585501869114
2015-03-03 06:53:33;523.603911534157
2015-03-03 06:53:39;523.727600090971
2015-03-03 06:53:42;523.776397407029
2015-03-03 06:53:43;523.825330269903
2015-03-03 06:53:52;527.012894154228
2015-03-03 06:53:57;527.061695282423
2015-03-03 06:54:03;527.110631937867
2015-03-03 06:54:06;527.110631937867
2015-03-03 06:54:09;527.105069661195
2015-03-03 06:54:11;527.105069661195
2015-03-03 06:54:18;528.786972714395
2015-03-03 06:54:35;528.774877441878
2015-03-03 06:54:37;528.774877441878
2015-03-03 06:54:39;528.823821148244
2015-03-03 06:54:46;528.872900732037
2015-03-03 06:55:00;529.540473661248
2015-03-03 06:55:17;534.215398260132
2015-03-03 06:55:24;535.987422730134
2015-03-03 06:55:55;539.652779976979
2015-03-03 06:56:09;541.848847101389
2015-03-03 06:56:12;543.950429721139
2015-03-03 06:56:25;543.998448195938
2015-03-03 06:56:34;543.958053137961
2015-03-03 06:56:47;549.541684480903
2015-03-03 06:56:54;549.484712417092
2015-03-03 06:56:59;549.540067639284
2015-03-03 06:57:17;551.964616088684
2015-03-03 06:57:26;551.952715797234
2015-03-03 06:57:29;551.960562812443
2015-03-03 06:57:31;551.947559931478
2015-03-03 06:57:40;554.340819175079
2015-03-03 06:57:50;556.742080663946
2015-03-03 06:57:55;556.744858870605
2015-03-03 06:57:58;556.744858870605
2015-03-03 06:58:09;563.371017231655
2015-03-03 06:58:30;568.20409814926
2015-03-03 06:58:42;570.358526972626
2015-03-03 06:58:46;570.380836629583
2015-03-03 06:59:01;570.354515435638
2015-03-03 06:59:16;570.214862284925
2015-03-03 06:59:22;570.259220216802
2015-03-03 06:59:27;570.259220216802
2015-03-03 06:59:39;573.155860806582
2015-03-03 06:59:46;573.155860806582
2015-03-03 06:59:48;573.155860806582
2015-03-03 06:59:53;573.055322075849
2015-03-03 06:59:59;576.18405500022
2015-03-03 07:00:03;576.138890617937
2015-03-03 07:00:19;574.498316210113
2015-03-03 07:00:37;573.57499611293
2015-03-03 07:00:39;576.702902610985
2015-03-03 07:00:43;576.74560870298
2015-03-03 07:00:46;576.74560870298
2015-03-03 07:00:54;576.788433275843
2015-03-03 07:00:57;576.788433275843
2015-03-03 07:01:00;576.831376646641
2015-03-03 07:01:15;575.864020080816
2015-03-03 07:01:17;579.740458175722
2015-03-03 07:01:23;579.697760297941
2015-03-03 07:01:26;579.697760297941
2015-03-03 07:01:29;579.740458175722
2015-03-03 07:01:32;579.740458175722
2015-03-03 07:01:40;586.426708791037
2015-03-03 07:01:57;590.311272952727
2015-03-03 07:02:04;590.311272952727
2015-03-03 07:02:08;590.394828176427
2015-03-03 07:02:15;597.930719444729
2015-03-03 07:02:18;597.889664435972
2015-03-03 07:02:25;601.577123562919
2015-03-03 07:02:29;601.577123562919
2015-03-03 07:02:34;604.726161189808
2015-03-03 07:02:41;606.003185801909
2015-03-03 07:02:46;604.085045058607
2015-03-03 07:02:57;614.16168669629
2015-03-03 07:03:04;614.11936903563
2015-03-03 07:03:34;629.120738155598
2015-03-03 07:03:39;636.007926605498
2015-03-03 07:03:49;635.955988215108
2015-03-03 07:03:52;635.955988215108
2015-03-03 07:04:00;641.69038055661
2015-03-03 07:04:21;641.618939338584
2015-03-03 07:04:33;645.021932989574
2015-03-03 07:05:36;661.45609285041
2015-03-03 07:05:40;658.8916645353
2015-03-03 07:05:54;665.098164458695
2015-03-03 07:06:29;667.657474054673
2015-03-03 07:06:36;667.561192083911
2015-03-03 07:06:44;677.334671783063
2015-03-03 07:06:49;677.302976845933
2015-03-03 07:06:55;677.368832312426
2015-03-03 07:07:00;677.368832312426
2015-03-03 07:07:20;680.144904703263
2015-03-03 07:07:26;680.14853374597
2015-03-03 07:07:32;683.012664923994
2015-03-03 07:07:56;688.935117134581
2015-03-03 07:08:24;699.991970443636
2015-03-03 07:08:28;699.991970443636
2015-03-03 07:08:34;700.12226619908
2015-03-03 07:08:37;700.132583958156
2015-03-03 07:09:00;703.190464086101
2015-03-03 07:09:04;706.635030727314
2015-03-03 07:09:46;712.262043081126
2015-03-03 07:09:52;712.289578142344
2015-03-03 07:09:55;712.265536712737
2015-03-03 07:10:05;719.871097758546
2015-03-03 07:10:20;719.888873228556
2015-03-03 07:10:24;723.786603958588
2015-03-03 07:10:29;723.829977213458
2015-03-03 07:10:35;727.163767484626
2015-03-03 07:10:37;727.163767484626
2015-03-03 07:10:50;730.84708636005
2015-03-03 07:11:01;730.908337020027
2015-03-03 07:11:04;730.93908710279
2015-03-03 07:11:05;730.969920645624
2015-03-03 07:11:16;730.997970325425
2015-03-03 07:11:22;730.967060864066
2015-03-03 07:11:34;731.028963665672
2015-03-03 07:11:42;733.665291411794
2015-03-03 07:11:48;733.696350369383
2015-03-03 07:11:51;733.72749358925
2015-03-03 07:12:03;737.0127929375
2015-03-03 07:12:05;737.043610396126
2015-03-03 07:12:07;737.043610396126
2015-03-03 07:12:13;737.116381697313
2015-03-03 07:12:19;741.013141509241
2015-03-03 07:12:35;743.24314393344
2015-03-03 07:12:41;743.274547253212
2015-03-03 07:12:49;746.093126044387
2015-03-03 07:12:52;746.07000691213
2015-03-03 07:13:01;752.253277530475
2015-03-03 07:13:23;758.74310309142
2015-03-03 07:13:25;757.538562950079
2015-03-03 07:13:37;759.540150436579
2015-03-03 07:14:01;767.500591927529
2015-03-03 07:14:17;769.749041042512
2015-03-03 07:14:21;767.542217900455
2015-03-03 07:14:29;771.095262167002
2015-03-03 07:14:48;776.413264376524
2015-03-03 07:15:08;786.625329873396
2015-03-03 07:15:31;789.006502681245
2015-03-03 07:15:39;792.206058883884
2015-03-03 07:15:41;792.206058883884
2015-03-03 07:15:53;794.767697317713
2015-03-03 07:16:00;802.978159497128
2015-03-03 07:16:07;802.926746933571
2015-03-03 07:16:16;809.233307047375
2015-03-03 07:16:20;809.258635625865
2015-03-03 07:16:31;811.438590246509
2015-03-03 07:17:35;824.940532406967
2015-03-03 07:17:59;830.512357582893
2015-03-03 07:18:02;830.512357582893
2015-03-03 07:18:06;830.563606574411
2015-03-03 07:18:14;833.437574090642
2015-03-03 07:18:31;830.445233272609
2015-03-03 07:18:58;842.563014022432
2015-03-03 07:19:20;848.725663365753
2015-03-03 07:19:40;854.279133958536
2015-03-03 07:19:46;856.157796231105
2015-03-03 07:19:48;856.178757348965
2015-03-03 07:19:51;856.178757348965
2015-03-03 07:20:04;860.623551081372
2015-03-03 07:20:15;861.100125965954
2015-03-03 07:20:27;865.403020270943
2015-03-03 07:20:31;865.444727664526
2015-03-03 07:20:34;865.444727664526
2015-03-03 07:20:42;867.261251444351
2015-03-03 07:20:46;867.259275809006
2015-03-03 07:20:47;867.280146488625
2015-03-03 07:20:50;867.280146488625
2015-03-03 07:20:56;869.063572761473
2015-03-03 07:20:59;869.602745224209
2015-03-03 07:21:02;869.605124426107
2015-03-03 07:21:06;869.625907397418
2015-03-03 07:21:13;869.605124426107
2015-03-03 07:21:22;869.613309489115
2015-03-03 07:21:29;871.350082865184
2015-03-03 07:22:05;886.918794383411
2015-03-03 07:22:10;888.025855008733
2015-03-03 07:22:29;885.484054214276
2015-03-03 07:22:33;886.513795509899
2015-03-03 07:22:42;886.54144286297
2015-03-03 07:22:48;886.562302275259
2015-03-03 07:23:02;886.583217084721
2015-03-03 07:23:04;886.583217084721
2015-03-03 07:23:08;886.583217084721
2015-03-03 07:23:54;888.50147140495
2015-03-03 07:24:29;888.255464545501
2015-03-03 07:24:31;888.28732633408
2015-03-03 07:24:41;887.377598986477
2015-03-03 07:24:43;887.200017493912
2015-03-03 07:24:45;911.133903898795
2015-03-03 07:24:47;911.148291320362
2015-03-03 07:24:50;910.889053102323
2015-03-03 07:24:52;911.448091153841
2015-03-03 07:24:59;911.432450225137
2015-03-03 07:25:04;911.341831110606
2015-03-03 07:25:12;921.378851716895
2015-03-03 07:25:14;921.359739578711
2015-03-03 07:25:15;921.378851716895
2015-03-03 07:25:19;921.378851716895
2015-03-03 07:25:49;921.503634081691
2015-03-03 07:26:07;921.424265036684
2015-03-03 07:26:16;921.424265036684
2015-03-03 07:26:16;921.424265036684
2015-03-03 07:26:52;946.004420326853
2015-03-03 07:27:07;946.546835900198
2015-03-03 07:27:10;946.532869297947
2015-03-03 07:27:20;946.132251111732
2015-03-03 07:27:50;958.555500451261
2015-03-03 07:28:05;956.290116383951
2015-03-03 07:28:12;956.611493115726
2015-03-03 07:28:15;956.629879186255
2015-03-03 07:28:17;956.629879186255
2015-03-03 07:28:20;956.623643557756
2015-03-03 07:28:22;956.642061385569
2015-03-03 07:28:25;956.660527348907
2015-03-03 07:28:48;956.87382700266
2015-03-03 07:28:50;956.87382700266
2015-03-03 07:29:03;950.731030037231
2015-03-03 07:29:07;950.711978728722
2015-03-03 07:29:12;950.711978728722
2015-03-03 07:29:19;950.740082248847
2015-03-03 07:29:21;950.753762966196
2015-03-03 07:29:40;948.910414124716
2015-03-03 07:29:42;948.910414124716
2015-03-03 07:29:47;949.024744576967
2015-03-03 07:30:12;938.519691696496
2015-03-03 07:30:40;937.708400968854
2015-03-03 07:30:43;937.7289880528
2015-03-03 07:30:46;937.7289880528
2015-03-03 07:31:04;937.7289880528
2015-03-03 07:32:03;933.318082936711
2015-03-03 07:32:03;933.318082936711
2015-03-03 07:32:04;933.318082936711
2015-03-03 07:33:06;925.212252638485
2015-03-03 07:33:11;925.230917555231
2015-03-03 07:33:24;926.350731308748
2015-03-03 07:33:49;921.7365658269
2015-03-03 07:33:55;921.689093800434
2015-03-03 07:33:57;930.775176908611
2015-03-03 07:34:03;930.788685154651
2015-03-03 07:34:09;955.11182306691
2015-03-03 07:34:11;955.11182306691
2015-03-03 07:34:21;955.164346843227
2015-03-03 07:34:25;955.575602182365
2015-03-03 07:34:38;955.549811289421
2015-03-03 07:34:46;956.126154446953
2015-03-03 07:34:53;956.106111221986
2015-03-03 07:35:00;956.032731350576
2015-03-03 07:35:03;956.052582839614
2015-03-03 07:35:16;956.242899896918
2015-03-03 07:35:24;956.227274326367
2015-03-03 07:35:31;950.83861645911
2015-03-03 07:35:54;945.913245535817
2015-03-03 07:35:57;945.934011692958
2015-03-03 07:36:07;946.372196972691
2015-03-03 07:36:41;943.219435203764
2015-03-03 07:36:45;943.838601467678
2015-03-03 07:36:49;943.880998406881
2015-03-03 07:37:03;943.903838406508
2015-03-03 07:37:07;943.92517919042
2015-03-03 07:37:12;943.946575539368
2015-03-03 07:37:14;943.966096727121
2015-03-03 07:37:32;969.259146215132
2015-03-03 07:37:46;965.323305175054
2015-03-03 07:37:49;966.175762253113
2015-03-03 07:37:51;966.196454677278
2015-03-03 07:37:58;966.217201265081
2015-03-03 07:38:29;964.02432260333
2015-03-03 07:38:54;965.905697875659
2015-03-03 07:39:15;975.800525007872
2015-03-03 07:39:56;973.756928031115
2015-03-03 07:40:09;973.751732521275
2015-03-03 07:40:12;973.77273642812
2015-03-03 07:40:13;973.77273642812
2015-03-03 07:40:16;973.77273642812
2015-03-03 07:40:21;973.77273642812
2015-03-03 07:40:44;978.15714343888
2015-03-03 07:40:58;972.838673966557
2015-03-03 07:41:00;972.859386124991
2015-03-03 07:41:09;972.831213745745
2015-03-03 07:41:16;972.785737631926
2015-03-03 07:41:53;993.042441910509
2015-03-03 07:41:58;993.06203497178
2015-03-03 07:42:04;993.10183804248
2015-03-03 07:42:04;993.10183804248
2015-03-03 07:42:17;989.067452264566
2015-03-03 07:42:22;989.275098802742
2015-03-03 07:42:24;989.295514224634
2015-03-03 07:42:54;987.819180411551
2015-03-03 07:43:59;990.336295554506
2015-03-03 07:44:05;990.336295554506
2015-03-03 07:44:11;990.444957925232
2015-03-03 07:44:16;990.387774716176
2015-03-03 07:44:29;990.436831824973
2015-03-03 07:44:58;997.538660928912
2015-03-03 07:45:07;997.519196676464
2015-03-03 07:45:09;1000.66603965825
2015-03-03 07:45:15;1000.66603965825
2015-03-03 07:45:52;1003.74346961661
2015-03-03 07:46:06;1006.37392271412
2015-03-03 07:46:16;1006.35530935893
2015-03-03 07:46:55;1016.65657933563
2015-03-03 07:47:13;1009.16207018289
2015-03-03 07:47:16;1009.20837427779
2015-03-03 07:47:32;1009.08099713924
2015-03-03 07:47:56;1005.09882944019
2015-03-03 07:48:00;1005.11812102459
2015-03-03 07:48:06;1008.07251929168
2015-03-03 07:48:18;1004.68575895753
2015-03-03 07:48:45;1011.17366374846
2015-03-03 07:48:49;1014.62493397615
2015-03-03 07:49:15;1014.63603723728
2015-03-03 07:49:35;1017.92706868062
2015-03-03 07:50:20;1028.66700672023
2015-03-03 07:50:43;1030.51164259422
2015-03-03 07:50:57;1031.27558524319
2015-03-03 07:51:05;1031.27558524319
2015-03-03 07:51:57;1036.3051918295
2015-03-03 07:52:17;1034.17505018805
2015-03-03 07:52:19;1038.31849572294
2015-03-03 07:52:51;1040.6620918359
2015-03-03 07:52:54;1040.64614488683
2015-03-03 07:52:57;1040.64614488683
2015-03-03 07:53:44;1043.08831171722
2015-03-03 07:53:49;1045.49843529494
2015-03-03 07:53:54;1045.49843529494
2015-03-03 07:54:01;1045.47380179327
2015-03-03 07:54:03;1047.3694606499
2015-03-03 07:54:11;1047.37658382457
2015-03-03 07:54:15;1049.85040530323
2015-03-03 07:54:19;1049.86411396409
2015-03-03 07:54:53;1053.68909558236
2015-03-03 07:55:07;1067.501849516
2015-03-03 07:55:12;1067.54290674917
2015-03-03 07:55:17;1067.5601182851
2015-03-03 07:55:28;1069.99096424928
2015-03-03 07:56:28;1062.22652873689
2015-03-03 07:56:42;1062.11793243712
2015-03-03 07:56:56;1077.83495497762
2015-03-03 07:57:07;1080.06349077333
2015-03-03 07:57:34;1075.36557223043
2015-03-03 07:58:07;1067.02733797445
2015-03-03 07:58:12;1069.41374290575
2015-03-03 07:58:13;1069.41374290575
2015-03-03 07:58:59;1098.12380229915
2015-03-03 07:59:11;1098.13606519818
2015-03-03 07:59:17;1098.10503288672
2015-03-03 07:59:18;1098.08924178778
2015-03-03 07:59:20;1098.09429726673
2015-03-03 07:59:42;1093.75119395939
2015-03-03 07:59:46;1093.75119395939
2015-03-03 07:59:57;1093.76904973958
2015-03-03 08:00:19;1089.43684767169
2015-03-03 08:00:32;1099.18839625871
2015-03-03 08:00:47;1095.21940552474
2015-03-03 08:00:49;1092.74522786493
2015-03-03 08:01:08;1085.03301676987
2015-03-03 08:01:46;1088.50454293221
2015-03-03 08:01:51;1088.50454293221
2015-03-03 08:02:07;1088.53243753041
2015-03-03 08:02:18;1088.53243753041
2015-03-03 08:02:33;1062.04247896886
2015-03-03 08:02:48;1062.00624129736
2015-03-03 08:02:52;1064.59835523114
2015-03-03 08:03:29;1069.80016113732
2015-03-03 08:03:41;1069.80016113732
2015-03-03 08:03:48;1073.4554117503
2015-03-03 08:03:58;1101.33594770918
2015-03-03 08:04:01;1101.33594770918
2015-03-03 08:04:15;1092.1291713238
2015-03-03 08:04:40;1092.67270382978
2015-03-03 08:04:44;1092.67270382978
2015-03-03 08:05:06;1092.91518708728
2015-03-03 08:05:11;1092.85589941564
2015-03-03 08:05:13;1092.87360070321
2015-03-03 08:05:18;1092.85589941564
2015-03-03 08:05:24;1092.83688059911
2015-03-03 08:05:45;1092.83150616733
2015-03-03 08:05:53;1092.83303720791
2015-03-03 08:05:55;1092.85092523782
2015-03-03 08:06:19;1092.38542161203
2015-03-03 08:06:22;1099.17110279676
2015-03-03 08:06:32;1088.50150434194
2015-03-03 08:06:47;1089.76049357501
2015-03-03 08:07:14;1089.76049357501
2015-03-03 08:07:19;1083.28460912138
2015-03-03 08:07:24;1083.23868796886
2015-03-03 08:07:39;1083.30507688439
2015-03-03 08:08:29;1057.14762825794
2015-03-03 08:08:31;1049.13673072893
2015-03-03 08:08:33;1049.11699965936
