"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-16 05:50:02";304.50472007567;303.004934422185;302.725327736156;300.606351396795;302.622985492521;302.950331743545;300.333503172555;297.930050996395;297.70024181698;301.497222682568;301.315690457683;300.241333217394;297.067925488846;300.330177942893;299.157873571648;300.874653771193;302.873939187566;298.225388937725;301.815056002027;300.591355224737;300.585380640272;301.649489182657;297.617391787273;298.647989678139;302.955520282248;300.712993396307
"2015-03-16 05:50:27";304.470744216387;304.946195379858;302.851179683818;300.276044018967;304.429924954614;304.47482496356;303.240398003543;299.482540788311;298.246908588505;303.663678315112;303.245178179102;301.240610220591;298.691142033819;301.454258401584;302.305799353492;301.921265898089;302.850820344599;299.626210743634;302.633096866164;302.387486319358;302.916208077772;301.409771019486;300.136837264085;301.785703764082;302.305282482119;302.039684395226
"2015-03-16 05:50:29";304.968587659307;306.602812409707;302.981697027338;301.058839840283;305.787153211856;305.330454855491;305.296867999878;300.956733039958;299.891622601894;304.454960411511;304.572053283612;301.79860000827;300.452449950403;302.901098946622;304.011232404609;302.182507663022;303.75019915755;301.378637258414;303.88800868106;303.607852626172;305.200414565691;302.316820917314;302.471610548241;303.229975468306;302.494659806856;303.263434013735
"2015-03-16 05:51:22";304.459895832733;304.929824150961;302.863038205181;300.272126423648;304.410705906578;304.496078043962;303.250991431698;299.501873505413;298.237006436315;303.676363036661;303.243909864074;301.244381645498;298.700981504315;301.438616326884;302.348585645607;301.930166021187;302.82300106412;299.624614599473;302.595426379862;302.402202365031;302.922615358505;301.379345085144;300.166027423077;301.8264748582;302.278744090447;302.040919808183
"2015-03-16 05:54:04";290.800112445251;292.984170690045;291.344410554043;294.746412533939;291.759394688903;293.963772505613;292.424986377843;295.501262285854;292.915602695772;291.28177368095;292.76944891027;290.050543295321;291.480145092151;294.119490368922;293.444403083878;292.241472953589;294.922657531033;292.89420730159;293.034915603435;292.904523991508;294.024417624318;292.428732457388;294.299391034329;292.405444751218;290.758344856324;292.780001492539
"2015-03-16 05:55:30";297.914221768111;298.221733572798;297.941199370514;299.118555386301;295.194525186436;298.751681755886;293.589524472148;292.741340715457;297.64967473229;291.658158211665;291.82146910333;295.627333229236;289.820306493364;295.949400068417;295.814848515298;294.808913364478;298.511286144938;293.242995791755;296.774743315089;296.567898840239;296.84108478767;295.995335161458;294.690650184927;294.590754078374;296.976569919999;295.632568166807
"2015-03-16 05:55:37";302.23966447137;296.197432168717;303.698348796732;303.341169039079;297.751442301405;302.445226234445;296.590380116423;300.863007941651;300.903389396842;296.842483697735;299.570361409578;298.170367816206;301.534941660291;299.809971481715;297.903205545011;297.794328862859;301.842021250809;298.588191958494;295.944144395867;296.611416704111;298.363367335311;301.580435540655;304.436192798645;291.164572139836;303.313213574825;299.499971065544
"2015-03-16 05:55:53";303.1873091779;297.669767764486;303.540394759889;306.599026008886;300.364470396357;302.096591094146;296.984539775552;303.884715247513;302.015967063454;298.739987135331;302.555019539986;302.445116002855;304.327942556847;300.514394708632;299.031618094961;301.011644164719;302.75088869065;301.514621670436;297.393267174313;298.865722967462;300.646974960749;305.333751144014;307.86047292262;292.873399570488;305.604321670007;301.51247697049
"2015-03-16 05:56:31";304.42290532793;298.552010703793;303.547634559552;308.580151881599;300.884623772291;301.232914921433;296.936823090323;304.05242045229;302.479760820945;299.017571030975;302.40800162706;303.660376264464;303.923216592211;300.775825003634;299.152332915784;301.927654157235;303.640151140915;302.176900576081;298.938017862375;299.515855128603;301.664490255531;306.495199629446;306.901902501285;293.813890619327;306.600426214839;302.052042281997
"2015-03-16 05:57:22";304.036701141387;299.673907530979;302.739163710269;309.712879909608;302.308408532954;301.536324597736;297.516536581424;306.01371852886;303.1037646771;300.211989897009;304.270783815592;306.25418846304;305.633243287026;301.235304161899;300.780671706639;303.857771470016;304.042037584992;303.692773074862;299.496773862848;301.015520510936;302.865146832862;307.3431458743;309.346356406736;295.692607261742;307.033380744516;303.176524006613
"2015-03-16 05:57:31";305.313708495041;300.605719292422;303.05186778342;311.596723299109;302.802622277653;301.173395252579;298.144997789924;306.304192284423;303.682962891977;300.767150039859;303.709039546565;307.199283852669;305.079184277017;302.208094012127;301.491276390589;304.778751693156;304.99202642567;304.641889486859;301.663282748844;301.737139609012;304.221146671867;307.996224982376;308.304557972974;297.251295850526;307.61092765256;303.853098423169
"2015-03-16 05:57:48";306.124265056647;302.789201456813;302.994708429994;313.323183206617;304.203905974485;301.809815242805;300.188809987153;308.232566130232;304.295077099092;302.476266228673;304.624740781904;310.079107456103;305.445520976268;303.490429710946;304.701888628785;307.259928555774;306.37731877149;307.059429370032;304.344784066182;303.711213031725;306.524590649699;307.930182604908;308.542539896137;301.874004199753;307.59079647371;305.439770959437
