dateAndTime;lokrr
2015-03-21 07:49:04;183.535088
2015-03-21 07:49:06;214.389738
2015-03-21 07:49:29;244.713791
2015-03-21 07:50:23;218.912834
2015-03-21 07:50:36;196.748817
2015-03-21 07:53:19;209.268372
2015-03-21 07:53:58;182.000258
2015-03-21 07:54:09;204.191825
2015-03-21 07:54:46;195.809818
2015-03-21 07:54:56;258.071512
2015-03-21 07:57:11;182.000000
2015-03-21 07:57:51;182.058384
2015-03-21 07:59:24;273.363445
2015-03-21 07:59:25;289.452082
2015-03-21 07:59:50;232.500167
2015-03-21 08:00:53;243.376670
2015-03-21 08:02:18;301.047201
2015-03-21 08:03:20;200.160324
2015-03-21 08:03:21;274.845998
2015-03-21 08:04:12;274.554679
2015-03-21 08:04:31;254.456861
2015-03-21 08:07:09;218.988413
2015-03-21 08:07:20;280.132938
2015-03-21 08:07:59;188.146537
2015-03-21 08:08:11;256.742913
2015-03-21 08:10:34;259.857279
2015-03-21 08:11:14;177.792573
2015-03-21 08:12:03;165.080127
2015-03-21 08:13:08;292.511891
2015-03-21 08:13:28;177.236107
2015-03-21 08:14:33;199.733523
2015-03-21 08:14:36;246.151853
2015-03-21 08:14:58;355.497268
2015-03-21 08:15:24;223.661277
2015-03-21 08:16:06;343.624024
2015-03-21 08:18:03;198.557952
2015-03-21 08:18:08;209.847559
2015-03-21 08:18:14;257.251693
2015-03-21 08:20:43;241.792211
2015-03-21 08:20:45;249.497983
2015-03-21 08:20:45;249.497983
2015-03-21 08:20:46;257.885770
2015-03-21 08:20:53;182.007968
2015-03-21 08:21:01;183.162580
2015-03-21 08:21:04;203.999206
2015-03-21 08:21:20;201.862644
2015-03-21 08:21:44;247.776925
2015-03-21 08:21:58;182.010917
2015-03-21 08:22:24;205.245456
2015-03-21 08:23:01;228.368407
2015-03-21 08:23:13;271.030267
2015-03-21 08:24:24;260.185515
2015-03-21 08:25:46;184.559366
2015-03-21 08:25:59;188.760651
2015-03-21 08:26:06;218.971716
2015-03-21 08:27:40;187.565127
2015-03-21 08:27:58;191.182598
2015-03-21 08:28:02;268.157005
2015-03-21 08:28:15;222.528710
2015-03-21 08:28:41;245.298638
2015-03-21 08:30:24;197.856939
2015-03-21 08:31:47;248.323398
2015-03-21 08:31:55;194.202820
2015-03-21 08:31:58;196.692559
2015-03-21 08:32:03;182.000000
2015-03-21 08:32:10;210.580513
2015-03-21 08:34:07;182.000000
2015-03-21 08:34:18;196.059250
2015-03-21 08:34:31;320.002069
2015-03-21 08:36:31;182.007044
2015-03-21 08:36:51;196.816971
2015-03-21 08:37:04;182.000000
2015-03-21 08:37:05;204.837240
2015-03-21 08:37:27;208.309185
2015-03-21 08:38:01;185.760601
2015-03-21 08:38:17;269.832789
2015-03-21 08:38:22;182.176931
2015-03-21 08:38:22;182.176931
2015-03-21 08:38:32;205.598405
2015-03-21 08:39:02;190.710362
2015-03-21 08:39:44;197.039642
2015-03-21 08:39:46;207.841592
2015-03-21 08:40:11;204.815511
2015-03-21 08:40:16;182.000000
2015-03-21 08:40:31;195.687189
2015-03-21 08:41:37;191.534347
2015-03-21 08:41:58;627.259066
2015-03-21 08:42:00;297.156009
2015-03-21 08:42:02;188.373937
2015-03-21 08:42:08;255.381662
2015-03-21 08:42:22;273.380944
2015-03-21 08:43:01;317.421797
2015-03-21 08:43:05;278.666601
2015-03-21 08:43:07;192.882743
2015-03-21 08:43:33;213.674443
2015-03-21 08:44:06;296.021066
2015-03-21 08:46:14;369.463470
2015-03-21 08:46:46;357.778141
2015-03-21 08:46:50;292.152767
2015-03-21 08:47:03;247.255287
2015-03-21 08:47:04;348.394413
2015-03-21 08:47:22;225.152455
2015-03-21 08:47:42;221.699595
2015-03-21 08:47:45;222.854712
2015-03-21 08:47:48;210.704398
2015-03-21 08:47:53;948.088736
2015-03-21 08:48:16;654.373359
2015-03-21 08:48:27;186.408404
2015-03-21 08:48:49;278.490809
2015-03-21 08:48:56;276.516227
2015-03-21 08:50:20;192.032681
2015-03-21 08:51:29;186.074020
2015-03-21 08:51:33;333.243281
2015-03-21 08:51:37;193.036013
2015-03-21 08:51:53;214.680217
2015-03-21 08:52:33;250.521221
2015-03-21 08:52:35;255.883432
2015-03-21 08:52:37;226.891697
2015-03-21 08:53:05;240.356990
2015-03-21 08:53:11;231.725534
2015-03-21 08:53:18;210.926354
2015-03-21 08:53:24;185.353539
2015-03-21 08:53:29;213.751503
2015-03-21 08:53:42;211.364696
2015-03-21 08:54:15;184.654011
2015-03-21 08:54:35;198.964440
2015-03-21 08:54:53;270.949340
2015-03-21 08:55:05;226.347276
2015-03-21 08:55:07;254.537396
2015-03-21 08:55:42;182.000927
2015-03-21 08:55:58;223.556246
2015-03-21 08:56:07;202.858840
2015-03-21 08:56:42;189.339602
2015-03-21 08:57:01;183.321334
2015-03-21 08:57:06;225.300331
2015-03-21 08:57:08;267.484892
2015-03-21 08:58:18;194.321600
2015-03-21 08:58:48;182.164990
2015-03-21 09:01:46;201.260699
2015-03-21 09:02:11;182.096602
2015-03-21 09:02:45;228.952325
2015-03-21 09:02:47;391.708608
2015-03-21 09:03:33;192.998021
2015-03-21 09:04:24;844.165360
2015-03-21 09:04:27;684.595121
2015-03-21 09:04:38;848.020183
2015-03-21 09:06:52;182.000000
2015-03-21 09:07:08;182.000000
2015-03-21 09:07:49;182.000000
2015-03-21 09:08:17;182.000000
2015-03-21 09:08:52;182.000000
2015-03-21 09:08:53;182.000000
2015-03-21 09:08:55;182.000000
2015-03-21 09:09:25;182.000000
2015-03-21 09:09:26;182.000000
2015-03-21 09:09:30;182.000001
2015-03-21 09:10:03;182.000072
2015-03-21 09:10:08;182.006489
2015-03-21 09:10:13;182.006489
2015-03-21 09:10:37;184.655810
2015-03-21 09:10:41;195.018645
2015-03-21 09:11:11;188.556989
2015-03-21 09:11:14;212.386229
2015-03-21 09:11:34;207.590221
2015-03-21 09:12:40;185.603318
2015-03-21 09:12:57;199.014751
2015-03-21 09:13:25;183.458642
2015-03-21 09:13:27;200.118691
2015-03-21 09:13:31;267.552174
2015-03-21 09:13:33;267.552174
2015-03-21 09:13:56;182.014233
2015-03-21 09:13:58;182.043527
2015-03-21 09:14:55;182.090793
2015-03-21 09:15:08;196.475262
2015-03-21 09:15:34;207.557855
2015-03-21 09:15:51;209.079052
2015-03-21 09:16:06;205.100688
2015-03-21 09:16:33;202.471067
2015-03-21 09:17:16;200.456682
2015-03-21 09:17:24;200.456682
2015-03-21 09:17:26;199.156662
2015-03-21 09:17:38;197.305748
2015-03-21 09:18:27;187.404800
2015-03-21 09:18:38;192.342381
2015-03-21 09:18:44;201.738726
2015-03-21 09:18:52;209.120614
2015-03-21 09:19:04;186.988217
2015-03-21 09:19:08;188.744860
2015-03-21 09:20:20;513.692703
2015-03-21 09:20:27;301.258052
2015-03-21 09:20:29;343.408622
2015-03-21 09:20:49;393.271229
2015-03-21 09:21:04;330.089442
2015-03-21 09:21:06;281.149391
2015-03-21 09:21:14;564.532453
2015-03-21 09:21:18;549.189341
2015-03-21 09:21:30;327.363198
2015-03-21 09:22:04;798.897996
2015-03-21 09:22:11;244.651177
2015-03-21 09:22:29;304.024142
2015-03-21 09:22:39;427.345791
2015-03-21 09:23:11;269.862274
2015-03-21 09:23:13;269.862274
2015-03-21 09:23:18;223.942724
2015-03-21 09:24:07;242.589819
2015-03-21 09:24:19;283.891959
2015-03-21 09:24:58;246.768710
2015-03-21 09:24:59;236.674580
2015-03-21 09:25:07;240.613873
2015-03-21 09:25:26;252.133250
2015-03-21 09:25:28;300.617073
2015-03-21 09:25:34;300.617073
2015-03-21 09:26:10;297.869091
2015-03-21 09:26:13;249.482590
2015-03-21 09:26:59;624.110790
2015-03-21 09:27:36;243.985619
2015-03-21 09:27:40;243.985619
2015-03-21 09:27:55;651.543415
2015-03-21 09:28:04;622.250609
2015-03-21 09:28:13;530.535310
2015-03-21 09:28:20;700.961418
2015-03-21 09:29:01;399.128063
2015-03-21 09:29:13;451.859290
2015-03-21 09:29:17;474.272786
2015-03-21 09:29:38;353.648464
2015-03-21 09:30:11;342.673097
2015-03-21 09:31:12;234.045718
2015-03-21 09:31:39;214.567980
2015-03-21 09:31:51;667.228918
2015-03-21 09:32:26;366.716659
2015-03-21 09:32:41;530.782631
2015-03-21 09:32:55;241.816310
2015-03-21 09:33:38;256.739388
2015-03-21 09:33:42;254.930642
2015-03-21 09:34:03;292.417256
2015-03-21 09:34:34;223.517213
2015-03-21 09:34:41;223.517213
2015-03-21 09:34:56;218.171310
2015-03-21 09:34:58;221.695409
2015-03-21 09:35:13;208.765859
2015-03-21 09:35:17;208.765859
2015-03-21 09:35:55;251.246504
2015-03-21 09:36:01;241.614839
2015-03-21 09:36:09;252.906173
2015-03-21 09:37:14;283.823563
2015-03-21 09:37:15;259.546274
2015-03-21 09:37:37;283.823563
2015-03-21 09:38:26;198.738159
2015-03-21 09:38:29;222.353082
2015-03-21 09:39:00;201.531648
2015-03-21 09:39:17;205.051144
2015-03-21 09:39:22;195.140846
2015-03-21 09:40:18;237.189896
2015-03-21 09:40:30;186.646702
2015-03-21 09:40:33;182.360233
2015-03-21 09:40:41;186.646702
2015-03-21 09:40:48;182.052770
2015-03-21 09:40:52;182.748616
2015-03-21 09:40:54;182.514619
2015-03-21 09:41:20;185.970416
2015-03-21 09:41:22;182.067910
2015-03-21 09:41:24;182.067910
2015-03-21 09:42:04;200.469757
2015-03-21 09:42:07;580.343576
2015-03-21 09:42:45;521.640081
2015-03-21 09:42:48;521.640081
2015-03-21 09:43:24;773.203699
2015-03-21 09:43:37;644.684737
2015-03-21 09:43:39;784.948961
2015-03-21 09:43:57;591.093765
2015-03-21 09:44:11;602.331553
2015-03-21 09:44:28;359.957022
2015-03-21 09:44:33;336.753606
2015-03-21 09:44:40;193.937639
2015-03-21 09:44:57;240.957662
2015-03-21 09:45:01;210.959786
2015-03-21 09:45:03;236.594050
2015-03-21 09:45:39;208.463781
2015-03-21 09:45:40;251.593282
2015-03-21 09:45:55;262.670756
2015-03-21 09:46:02;261.963395
2015-03-21 09:46:13;287.292998
2015-03-21 09:46:25;268.037677
2015-03-21 09:46:32;267.859231
2015-03-21 09:46:41;268.037677
2015-03-21 09:46:51;267.859231
2015-03-21 09:46:54;274.744257
2015-03-21 09:47:01;280.575979
2015-03-21 09:47:12;279.472649
2015-03-21 09:47:34;226.085274
2015-03-21 09:47:40;238.878797
2015-03-21 09:48:00;226.085274
2015-03-21 09:48:08;255.763264
2015-03-21 09:48:25;249.146999
2015-03-21 09:48:37;389.924575
2015-03-21 09:48:54;350.094312
2015-03-21 09:49:12;312.446270
2015-03-21 09:49:35;295.677059
2015-03-21 09:50:27;184.818916
2015-03-21 09:50:29;193.029892
2015-03-21 09:50:51;269.106926
2015-03-21 09:50:53;291.269741
2015-03-21 09:50:54;403.008299
2015-03-21 09:51:21;272.853336
2015-03-21 09:51:23;374.861484
2015-03-21 09:51:31;374.861484
2015-03-21 09:51:51;239.013711
2015-03-21 09:51:58;236.732316
2015-03-21 09:52:30;186.687253
2015-03-21 09:52:30;186.687253
2015-03-21 09:52:47;186.791064
2015-03-21 09:52:52;199.588672
2015-03-21 09:52:55;246.955676
2015-03-21 09:53:01;300.229444
2015-03-21 09:53:04;463.382773
2015-03-21 09:53:21;403.547685
2015-03-21 09:53:31;275.207253
2015-03-21 09:53:51;248.996432
2015-03-21 09:53:52;278.042674
2015-03-21 09:54:11;420.798112
2015-03-21 09:54:13;420.798112
2015-03-21 09:54:15;327.823860
2015-03-21 09:54:26;907.275528
2015-03-21 09:54:32;914.400348
2015-03-21 09:54:34;604.538849
2015-03-21 09:54:56;387.481408
2015-03-21 09:55:08;372.728289
2015-03-21 09:55:37;482.822043
2015-03-21 09:55:52;570.124520
2015-03-21 09:55:54;570.124520
2015-03-21 09:55:57;534.476257
2015-03-21 09:56:01;589.229864
2015-03-21 09:56:14;694.524633
2015-03-21 09:56:18;1008.306892
2015-03-21 09:56:21;1008.306892
2015-03-21 09:56:23;1008.306892
2015-03-21 09:56:27;1023.277049
2015-03-21 09:56:36;1085.566685
2015-03-21 09:56:45;287.179616
2015-03-21 09:56:49;280.923912
2015-03-21 09:56:55;283.724266
2015-03-21 09:56:57;283.724266
2015-03-21 09:56:59;283.724266
2015-03-21 09:57:02;319.312384
2015-03-21 09:57:16;208.729045
2015-03-21 09:57:49;246.987072
2015-03-21 09:57:56;246.987072
2015-03-21 09:58:03;293.205995
2015-03-21 09:58:11;311.694184
2015-03-21 09:58:14;355.947599
2015-03-21 09:58:17;297.613328
2015-03-21 09:58:19;239.920281
2015-03-21 09:58:22;239.380578
2015-03-21 09:58:24;202.689295
2015-03-21 09:58:34;202.689295
2015-03-21 09:58:42;181.978419
2015-03-21 09:58:51;182.063269
2015-03-21 09:59:07;230.857481
2015-03-21 09:59:10;230.857481
2015-03-21 09:59:17;460.363655
2015-03-21 09:59:20;460.363655
2015-03-21 09:59:47;748.419025
2015-03-21 09:59:49;455.327602
2015-03-21 09:59:51;240.385986
2015-03-21 10:00:15;439.935083
2015-03-21 10:00:19;439.935083
2015-03-21 10:01:13;249.851782
2015-03-21 10:01:36;243.042435
2015-03-21 10:01:45;242.465607
2015-03-21 10:01:48;242.109565
2015-03-21 10:02:13;401.804099
2015-03-21 10:02:29;398.246125
2015-03-21 10:02:34;398.246125
2015-03-21 10:02:34;398.246125
2015-03-21 10:02:36;473.416710
2015-03-21 10:03:20;297.350779
2015-03-21 10:03:43;228.139823
2015-03-21 10:03:55;214.869023
2015-03-21 10:05:03;686.112118
2015-03-21 10:05:12;205.261159
2015-03-21 10:05:16;390.868489
2015-03-21 10:05:20;390.853512
2015-03-21 10:05:28;234.298720
2015-03-21 10:05:36;328.623045
2015-03-21 10:05:47;291.517982
2015-03-21 10:05:54;223.635535
2015-03-21 10:06:09;354.641415
2015-03-21 10:07:12;389.649183
2015-03-21 10:07:18;679.985252
2015-03-21 10:07:22;390.343640
2015-03-21 10:07:24;390.343640
2015-03-21 10:07:31;681.735209
2015-03-21 10:07:49;389.813138
2015-03-21 10:07:58;389.813138
2015-03-21 10:08:03;666.907886
2015-03-21 10:08:05;688.165696
2015-03-21 10:08:07;389.813138
2015-03-21 10:08:09;203.628406
2015-03-21 10:08:11;192.343786
2015-03-21 10:08:13;238.541956
2015-03-21 10:08:54;451.979873
2015-03-21 10:09:05;716.518977
2015-03-21 10:09:06;452.446587
2015-03-21 10:09:08;438.410013
2015-03-21 10:09:57;407.050891
2015-03-21 10:10:08;226.170801
2015-03-21 10:10:12;259.601233
2015-03-21 10:10:15;259.601233
2015-03-21 10:10:20;266.854568
2015-03-21 10:10:29;255.506080
2015-03-21 10:10:40;281.755908
2015-03-21 10:10:44;269.217168
2015-03-21 10:10:50;274.474873
2015-03-21 10:11:23;266.477444
2015-03-21 10:11:26;275.203561
2015-03-21 10:11:30;317.184115
2015-03-21 10:11:31;330.723911
2015-03-21 10:11:53;196.539686
2015-03-21 10:11:58;205.394603
2015-03-21 10:12:03;196.183480
2015-03-21 10:12:33;196.285179
2015-03-21 10:12:46;207.895454
2015-03-21 10:12:48;190.570021
2015-03-21 10:13:23;269.882525
2015-03-21 10:13:30;271.360634
2015-03-21 10:13:41;412.018428
2015-03-21 10:13:53;256.566091
2015-03-21 10:13:58;225.456401
2015-03-21 10:14:00;205.489377
2015-03-21 10:14:12;259.930911
2015-03-21 10:14:18;230.649430
2015-03-21 10:14:57;253.194363
2015-03-21 10:15:11;272.627527
2015-03-21 10:15:30;345.753144
2015-03-21 10:15:43;203.799566
2015-03-21 10:16:23;209.633164
2015-03-21 10:16:41;264.273205
2015-03-21 10:16:48;253.876776
2015-03-21 10:17:13;292.953136
2015-03-21 10:17:25;281.143615
2015-03-21 10:17:39;284.066149
2015-03-21 10:17:46;286.712746
2015-03-21 10:17:51;286.712746
2015-03-21 10:17:59;262.958933
2015-03-21 10:18:22;250.166869
2015-03-21 10:19:06;224.636343
2015-03-21 10:19:18;205.561021
2015-03-21 10:19:30;208.009014
2015-03-21 10:19:38;196.022316
2015-03-21 10:19:52;232.282727
2015-03-21 10:20:00;223.157859
2015-03-21 10:20:03;238.893186
2015-03-21 10:20:11;291.127738
2015-03-21 10:21:12;266.279599
2015-03-21 10:21:14;267.665594
2015-03-21 10:21:32;293.311164
2015-03-21 10:21:33;267.831319
2015-03-21 10:21:35;267.831319
2015-03-21 10:21:40;260.755849
2015-03-21 10:21:42;263.028878
2015-03-21 10:21:44;258.048364
2015-03-21 10:21:47;258.621586
2015-03-21 10:22:26;258.105943
2015-03-21 10:22:28;289.527617
2015-03-21 10:22:28;289.527617
2015-03-21 10:22:31;289.527617
2015-03-21 10:22:34;308.806856
2015-03-21 10:22:55;283.182932
2015-03-21 10:23:02;329.101495
2015-03-21 10:23:07;368.220392
2015-03-21 10:23:11;314.823803
2015-03-21 10:23:14;264.237549
2015-03-21 10:23:17;224.271323
2015-03-21 10:23:24;272.214714
2015-03-21 10:23:30;308.285062
2015-03-21 10:23:40;261.491454
2015-03-21 10:24:01;210.766293
2015-03-21 10:24:03;218.212103
2015-03-21 10:24:05;261.446131
2015-03-21 10:24:14;287.605147
2015-03-21 10:24:20;263.566226
2015-03-21 10:24:25;260.695953
2015-03-21 10:24:27;283.295906
2015-03-21 10:24:29;305.820302
2015-03-21 10:24:37;314.107333
2015-03-21 10:24:40;314.107333
2015-03-21 10:24:52;421.806258
2015-03-21 10:24:56;510.613722
2015-03-21 10:25:06;507.300968
2015-03-21 10:25:13;340.256332
2015-03-21 10:25:24;217.003780
2015-03-21 10:25:28;373.023361
2015-03-21 10:25:32;448.763595
2015-03-21 10:25:41;448.763595
2015-03-21 10:25:49;249.431964
2015-03-21 10:25:59;238.326780
2015-03-21 10:26:03;194.230487
2015-03-21 10:26:04;183.069578
2015-03-21 10:26:13;194.230487
2015-03-21 10:26:14;183.069578
2015-03-21 10:26:15;183.069578
2015-03-21 10:26:18;182.039688
2015-03-21 10:26:21;182.000506
2015-03-21 10:26:23;182.000002
2015-03-21 10:26:30;182.000000
2015-03-21 10:26:31;182.000000
2015-03-21 10:26:37;182.000000
2015-03-21 10:26:42;182.000000
2015-03-21 10:26:46;182.000000
2015-03-21 10:26:56;182.000000
2015-03-21 10:27:00;182.000000
2015-03-21 10:27:05;182.000000
2015-03-21 10:27:15;182.000000
2015-03-21 10:27:22;182.000000
2015-03-21 10:27:23;182.000000
2015-03-21 10:27:53;182.000000
2015-03-21 10:28:32;228.615375
2015-03-21 10:28:34;228.615375
2015-03-21 10:28:38;232.139611
2015-03-21 10:28:46;235.335701
2015-03-21 10:29:10;591.027181
2015-03-21 10:29:52;364.546684
2015-03-21 10:29:55;300.907976
2015-03-21 10:29:56;364.546684
2015-03-21 10:30:11;263.530929
2015-03-21 10:30:21;271.699110
2015-03-21 10:30:24;263.530929
2015-03-21 10:30:52;345.387901
2015-03-21 10:30:57;426.026467
2015-03-21 10:31:05;437.847056
2015-03-21 10:31:07;459.382910
2015-03-21 10:31:10;467.495297
2015-03-21 10:31:27;403.172346
2015-03-21 10:31:32;250.618703
2015-03-21 10:31:40;316.872590
2015-03-21 10:31:45;218.408766
2015-03-21 10:32:32;538.326261
2015-03-21 10:32:42;390.646910
2015-03-21 10:33:04;377.180099
2015-03-21 10:33:07;387.582846
2015-03-21 10:33:33;376.798068
2015-03-21 10:33:39;425.494266
2015-03-21 10:33:53;526.379951
2015-03-21 10:34:07;521.562130
2015-03-21 10:34:21;347.037661
2015-03-21 10:34:33;447.801630
2015-03-21 10:34:34;570.243876
2015-03-21 10:34:38;410.642430
2015-03-21 10:36:40;248.207291
2015-03-21 10:36:43;237.400275
2015-03-21 10:36:51;240.472273
2015-03-21 10:37:19;215.187453
2015-03-21 10:37:20;215.187453
2015-03-21 10:37:22;200.267296
2015-03-21 10:37:30;271.715059
2015-03-21 10:37:33;271.715059
2015-03-21 10:37:56;272.842952
2015-03-21 10:38:11;245.879658
2015-03-21 10:38:32;261.808897
2015-03-21 10:38:34;261.808897
2015-03-21 10:38:57;218.050264
2015-03-21 10:39:09;268.623367
2015-03-21 10:43:01;448.864598
2015-03-21 10:43:19;597.235317
2015-03-21 10:43:57;691.233876
2015-03-21 10:44:00;405.815847
2015-03-21 10:44:02;554.455078
2015-03-21 10:44:27;359.067069
2015-03-21 10:44:35;494.400166
2015-03-21 10:44:48;373.585417
2015-03-21 10:45:09;218.767627
2015-03-21 10:45:31;188.257268
2015-03-21 10:45:50;316.184804
2015-03-21 10:45:50;316.184804
2015-03-21 10:45:56;255.052649
2015-03-21 10:46:02;255.052649
2015-03-21 10:46:10;251.883737
2015-03-21 10:46:12;255.052649
2015-03-21 10:46:22;240.488700
2015-03-21 10:46:30;215.390028
2015-03-21 10:46:32;208.213365
2015-03-21 10:46:37;311.356455
2015-03-21 10:47:05;283.228050
2015-03-21 10:47:39;792.919438
2015-03-21 10:47:53;792.919438
2015-03-21 10:48:09;594.057361
2015-03-21 10:48:39;397.779231
2015-03-21 10:48:44;416.711922
2015-03-21 10:48:55;263.993165
2015-03-21 10:48:58;215.769691
2015-03-21 10:49:31;182.465812
2015-03-21 10:49:50;230.330058
2015-03-21 10:49:56;252.199538
2015-03-21 10:50:02;256.397773
2015-03-21 10:50:06;261.557835
2015-03-21 10:50:49;609.668904
2015-03-21 10:51:01;1101.680664
2015-03-21 10:51:17;1228.395522
2015-03-21 10:51:33;1152.526274
2015-03-21 10:51:36;1193.694762
2015-03-21 10:51:39;326.503294
2015-03-21 10:51:43;327.815841
2015-03-21 10:51:43;327.815841
2015-03-21 10:51:44;327.815841
2015-03-21 10:51:47;329.932166
2015-03-21 10:51:53;492.152609
2015-03-21 10:51:56;396.140289
2015-03-21 10:51:58;274.423049
2015-03-21 10:52:44;374.963704
2015-03-21 10:53:00;374.963704
2015-03-21 10:53:06;474.536432
2015-03-21 10:53:07;474.536432
2015-03-21 10:53:07;474.536432
2015-03-21 10:53:16;389.927832
2015-03-21 10:53:33;311.930660
2015-03-21 10:53:35;368.913111
2015-03-21 10:53:48;311.930660
2015-03-21 10:53:51;270.450900
2015-03-21 10:54:16;267.518619
2015-03-21 10:54:23;244.165530
2015-03-21 10:54:39;244.165530
2015-03-21 10:54:41;225.400833
2015-03-21 10:54:58;225.509528
2015-03-21 10:55:00;213.267641
2015-03-21 10:55:04;213.387897
2015-03-21 10:55:05;213.387897
2015-03-21 10:55:18;212.706317
2015-03-21 10:55:20;212.706317
2015-03-21 10:55:23;236.459639
2015-03-21 10:55:27;236.459639
2015-03-21 10:55:29;256.631162
2015-03-21 10:55:31;256.631162
2015-03-21 10:55:33;253.549814
2015-03-21 10:55:37;234.788596
2015-03-21 10:55:39;311.569296
2015-03-21 10:56:04;352.489699
2015-03-21 10:56:20;356.327343
2015-03-21 10:56:23;316.127161
2015-03-21 10:56:34;285.732466
2015-03-21 10:56:37;285.732466
2015-03-21 10:56:39;280.694522
2015-03-21 10:56:42;280.694522
2015-03-21 10:56:54;284.692747
2015-03-21 10:57:18;263.514538
2015-03-21 10:57:20;234.416599
2015-03-21 10:57:23;203.384223
2015-03-21 10:57:54;314.606197
2015-03-21 10:57:59;340.849130
2015-03-21 10:58:01;340.849130
2015-03-21 10:58:05;456.107892
2015-03-21 10:58:07;456.107892
2015-03-21 10:58:08;456.107892
2015-03-21 10:58:25;214.303666
2015-03-21 10:58:37;207.577479
2015-03-21 10:58:54;222.113191
2015-03-21 10:58:58;184.954816
2015-03-21 10:59:00;184.954816
2015-03-21 10:59:08;182.781544
2015-03-21 10:59:52;181.998211
2015-03-21 11:00:04;182.000698
2015-03-21 11:00:11;182.005395
2015-03-21 11:00:25;182.023064
2015-03-21 11:00:28;182.023064
2015-03-21 11:01:44;310.927133
2015-03-21 11:01:52;368.670027
2015-03-21 11:01:53;368.670027
2015-03-21 11:02:02;368.670027
2015-03-21 11:02:07;300.831744
2015-03-21 11:02:26;375.704508
2015-03-21 11:02:47;319.245917
2015-03-21 11:02:51;316.327456
2015-03-21 11:03:03;371.363744
2015-03-21 11:03:50;389.995835
2015-03-21 11:03:52;457.500429
2015-03-21 11:04:07;263.451639
2015-03-21 11:04:29;256.839325
2015-03-21 11:04:37;295.672247
2015-03-21 11:04:58;251.220282
2015-03-21 11:05:08;234.061958
2015-03-21 11:05:13;345.233318
2015-03-21 11:06:06;296.245507
2015-03-21 11:06:08;390.503601
2015-03-21 11:06:13;391.191569
2015-03-21 11:06:14;282.198202
2015-03-21 11:06:29;276.504890
2015-03-21 11:06:30;343.045574
2015-03-21 11:06:32;348.540724
2015-03-21 11:06:48;263.659185
2015-03-21 11:06:49;263.659185
2015-03-21 11:07:05;254.158557
2015-03-21 11:07:08;254.158557
