dateAndTime;lokrr
2015-02-18 06:27:17;275.071916
2015-02-18 06:27:20;186.527343
2015-02-18 06:27:22;184.467663
2015-02-18 06:27:29;182.389883
2015-02-18 06:27:31;194.088834
2015-02-18 06:27:34;217.494650
2015-02-18 06:27:41;287.645575
2015-02-18 06:27:45;221.709566
2015-02-18 06:27:47;445.695670
2015-02-18 06:27:55;211.036638
2015-02-18 06:28:00;269.714631
2015-02-18 06:28:05;261.414649
2015-02-18 06:28:13;286.369243
2015-02-18 06:28:15;297.655340
2015-02-18 06:28:16;282.645326
2015-02-18 06:28:17;294.492694
2015-02-18 06:28:28;304.604484
2015-02-18 06:28:32;301.763376
2015-02-18 06:28:37;260.621784
2015-02-18 06:28:49;293.340307
2015-02-18 06:28:57;293.733174
2015-02-18 06:29:06;297.728506
2015-02-18 06:29:16;294.959133
2015-02-18 06:29:20;292.049625
2015-02-18 06:29:28;302.404872
2015-02-18 06:29:33;292.709880
2015-02-18 06:29:36;301.298281
2015-02-18 06:29:37;320.139930
2015-02-18 06:29:43;324.428239
2015-02-18 06:29:45;296.979523
2015-02-18 06:29:56;327.239341
2015-02-18 06:29:59;305.436876
2015-02-18 06:30:01;299.101517
2015-02-18 06:30:03;281.361348
2015-02-18 06:30:06;297.402085
2015-02-18 06:30:09;334.018207
2015-02-18 06:30:30;321.835730
2015-02-18 06:30:34;290.723370
2015-02-18 06:30:38;261.815492
2015-02-18 06:30:41;276.418128
2015-02-18 06:30:49;258.660980
2015-02-18 06:31:03;299.113160
2015-02-18 06:31:10;264.847399
2015-02-18 06:31:14;265.130186
2015-02-18 06:31:24;260.531182
2015-02-18 06:31:30;197.986458
2015-02-18 06:31:47;250.564863
2015-02-18 06:32:09;264.212378
2015-02-18 06:32:29;294.967998
2015-02-18 06:32:38;279.185199
2015-02-18 06:32:46;279.295758
2015-02-18 06:32:49;275.156888
2015-02-18 06:32:50;304.525271
2015-02-18 06:32:52;277.081714
2015-02-18 06:32:54;282.284118
2015-02-18 06:32:58;259.640667
2015-02-18 06:33:04;268.743989
2015-02-18 06:33:05;294.841634
2015-02-18 06:33:08;233.163731
2015-02-18 06:33:10;211.873481
2015-02-18 06:33:12;190.679923
2015-02-18 06:33:17;219.983525
2015-02-18 06:33:26;184.960039
2015-02-18 06:33:29;224.101508
2015-02-18 06:33:49;183.909321
2015-02-18 06:33:51;229.838992
2015-02-18 06:33:59;202.243496
2015-02-18 06:34:01;189.764964
2015-02-18 06:34:04;224.868028
2015-02-18 06:34:09;253.012785
2015-02-18 06:34:16;252.423739
2015-02-18 06:34:19;258.284452
2015-02-18 06:34:30;269.700925
2015-02-18 06:34:33;261.502623
2015-02-18 06:34:48;238.957220
2015-02-18 06:34:51;220.990558
2015-02-18 06:34:59;182.043067
2015-02-18 06:35:12;223.182239
2015-02-18 06:35:29;282.389338
2015-02-18 06:35:37;289.747732
2015-02-18 06:35:44;258.029919
2015-02-18 06:35:50;268.723055
2015-02-18 06:35:56;297.359447
2015-02-18 06:36:04;252.841883
2015-02-18 06:36:08;208.162534
2015-02-18 06:36:11;247.816255
2015-02-18 06:36:13;259.543554
2015-02-18 06:36:23;279.285556
2015-02-18 06:36:28;300.773882
2015-02-18 06:36:33;930.641810
2015-02-18 06:36:41;279.405085
2015-02-18 06:36:55;213.284779
2015-02-18 06:36:59;195.596063
2015-02-18 06:37:06;194.967579
2015-02-18 06:37:20;187.642232
2015-02-18 06:37:23;189.152094
2015-02-18 06:37:25;229.738457
2015-02-18 06:37:27;283.318513
2015-02-18 06:37:38;275.920641
2015-02-18 06:37:40;283.048387
2015-02-18 06:37:43;312.251154
2015-02-18 06:37:46;317.637268
2015-02-18 06:37:48;318.136279
2015-02-18 06:37:52;292.266386
2015-02-18 06:37:55;295.943521
2015-02-18 06:38:04;301.971113
2015-02-18 06:38:07;307.506077
2015-02-18 06:38:13;257.929221
2015-02-18 06:38:22;280.070430
2015-02-18 06:38:26;299.630621
2015-02-18 06:38:31;305.787705
2015-02-18 06:38:49;312.662367
2015-02-18 06:38:55;303.005816
2015-02-18 06:38:58;325.951188
2015-02-18 06:39:31;259.443048
2015-02-18 06:39:41;239.936480
2015-02-18 06:39:45;291.380136
2015-02-18 06:39:49;292.102966
2015-02-18 06:39:51;238.507075
2015-02-18 06:40:10;300.028431
2015-02-18 06:40:13;314.654324
2015-02-18 06:40:15;390.973714
2015-02-18 06:40:19;253.588850
2015-02-18 06:40:24;310.262569
2015-02-18 06:40:26;320.044527
2015-02-18 06:40:33;258.978730
2015-02-18 06:40:46;332.846967
2015-02-18 06:40:55;287.350588
2015-02-18 06:41:07;305.188497
2015-02-18 06:41:13;317.251483
2015-02-18 06:41:16;323.483941
2015-02-18 06:41:18;329.158178
2015-02-18 06:41:23;312.160895
2015-02-18 06:41:27;315.742930
2015-02-18 06:41:32;343.994336
2015-02-18 06:41:34;350.608384
2015-02-18 06:41:39;334.300237
2015-02-18 06:41:42;338.471218
2015-02-18 06:41:47;341.807715
2015-02-18 06:41:53;326.660628
2015-02-18 06:41:57;345.442806
2015-02-18 06:42:09;349.624141
2015-02-18 06:42:11;332.411431
2015-02-18 06:42:13;287.751692
2015-02-18 06:42:18;287.326778
2015-02-18 06:42:29;337.086000
2015-02-18 06:42:32;341.476070
2015-02-18 06:42:34;318.300032
2015-02-18 06:42:38;320.590130
2015-02-18 06:42:43;340.907897
2015-02-18 06:42:52;353.363559
2015-02-18 06:42:53;358.575339
2015-02-18 06:42:55;353.214213
2015-02-18 06:43:00;357.912330
2015-02-18 06:43:11;356.080075
2015-02-18 06:43:23;279.942831
2015-02-18 06:43:25;310.310146
2015-02-18 06:43:36;206.361844
2015-02-18 06:43:38;333.178687
2015-02-18 06:43:41;336.127964
2015-02-18 06:43:48;372.283919
2015-02-18 06:43:53;357.426250
2015-02-18 06:43:58;344.869805
2015-02-18 06:44:02;311.612303
2015-02-18 06:44:12;267.427372
2015-02-18 06:44:15;336.305731
2015-02-18 06:44:19;365.230338
2015-02-18 06:44:31;333.043021
2015-02-18 06:44:36;340.939692
2015-02-18 06:44:49;352.915558
2015-02-18 06:45:00;356.511799
2015-02-18 06:45:08;366.395998
2015-02-18 06:45:09;354.066073
2015-02-18 06:45:27;334.602061
2015-02-18 06:45:31;319.572376
2015-02-18 06:45:33;368.577756
2015-02-18 06:45:54;214.105942
2015-02-18 06:45:57;350.945644
2015-02-18 06:46:02;432.928544
2015-02-18 06:46:04;417.202110
2015-02-18 06:46:07;446.577715
2015-02-18 06:46:10;434.960333
2015-02-18 06:46:13;878.264745
2015-02-18 06:46:16;422.638001
2015-02-18 06:46:21;494.204697
2015-02-18 06:46:30;482.802639
2015-02-18 06:46:35;468.684525
2015-02-18 06:47:01;623.680011
2015-02-18 06:47:03;601.210808
2015-02-18 06:47:06;582.031237
2015-02-18 06:47:15;390.634623
2015-02-18 06:47:31;339.389415
2015-02-18 06:47:33;351.469359
2015-02-18 06:47:37;222.343342
2015-02-18 06:47:43;373.128354
2015-02-18 06:47:50;186.173476
2015-02-18 06:47:59;220.126852
2015-02-18 06:48:17;354.872767
2015-02-18 06:48:19;345.287498
2015-02-18 06:48:29;365.997894
2015-02-18 06:48:42;264.771573
2015-02-18 06:48:44;344.469644
2015-02-18 06:48:51;751.537602
2015-02-18 06:48:58;263.852443
2015-02-18 06:48:59;367.502914
2015-02-18 06:49:07;495.134019
2015-02-18 06:49:10;457.325661
2015-02-18 06:49:19;218.361917
2015-02-18 06:49:37;318.653313
2015-02-18 06:49:41;765.651669
2015-02-18 06:49:45;623.196185
2015-02-18 06:49:48;291.054539
2015-02-18 06:49:56;465.956380
2015-02-18 06:50:00;458.601860
2015-02-18 06:50:03;447.178546
2015-02-18 06:50:12;342.364941
2015-02-18 06:50:38;328.255554
2015-02-18 06:50:40;366.211458
2015-02-18 06:50:44;371.906578
2015-02-18 06:50:54;432.345973
2015-02-18 06:51:04;421.016579
2015-02-18 06:51:06;425.293943
2015-02-18 06:51:13;432.632427
2015-02-18 06:51:26;506.766191
2015-02-18 06:51:28;493.225700
2015-02-18 06:51:30;307.106794
2015-02-18 06:51:48;345.722459
2015-02-18 06:52:08;399.079652
2015-02-18 06:52:11;381.498847
2015-02-18 06:52:13;510.875680
2015-02-18 06:52:22;358.220554
2015-02-18 06:52:26;363.003800
2015-02-18 06:52:39;207.196992
2015-02-18 06:52:48;313.547588
2015-02-18 06:52:53;344.417407
2015-02-18 06:52:55;484.749903
2015-02-18 06:52:58;401.500143
2015-02-18 06:53:08;441.074964
2015-02-18 06:53:29;358.313265
2015-02-18 06:53:43;381.148053
2015-02-18 06:53:49;378.815784
2015-02-18 06:54:02;243.254607
2015-02-18 06:54:07;308.344300
2015-02-18 06:54:16;324.262064
2015-02-18 06:54:19;296.494284
2015-02-18 06:54:22;182.420379
2015-02-18 06:54:23;331.665873
2015-02-18 06:54:25;335.510631
2015-02-18 06:54:33;295.342691
2015-02-18 06:54:41;204.393561
2015-02-18 06:54:45;314.606236
2015-02-18 06:54:47;337.608492
2015-02-18 06:55:11;269.450000
2015-02-18 06:55:26;309.779772
2015-02-18 06:55:32;325.328241
2015-02-18 06:55:36;372.826030
2015-02-18 06:55:39;375.148084
2015-02-18 06:55:45;370.043920
2015-02-18 06:55:52;201.977990
2015-02-18 06:55:55;339.108048
2015-02-18 06:56:01;348.503490
2015-02-18 06:56:03;354.302597
2015-02-18 06:56:20;361.147547
2015-02-18 06:56:26;355.497157
2015-02-18 06:56:35;289.009836
2015-02-18 06:56:37;345.299476
2015-02-18 06:56:42;318.202768
2015-02-18 06:56:52;352.307528
2015-02-18 06:57:03;350.457956
2015-02-18 06:57:08;350.240607
2015-02-18 06:57:17;314.879459
2015-02-18 06:57:29;239.397497
2015-02-18 06:57:32;308.528639
2015-02-18 06:57:37;325.852108
2015-02-18 06:57:56;239.911721
2015-02-18 06:58:07;186.999787
2015-02-18 06:58:18;303.589232
2015-02-18 06:58:20;301.742605
2015-02-18 06:58:28;317.113079
2015-02-18 06:58:36;325.891175
2015-02-18 06:58:39;330.273392
2015-02-18 06:58:59;254.796438
2015-02-18 06:59:04;331.967146
2015-02-18 06:59:09;341.495944
2015-02-18 06:59:17;357.858559
2015-02-18 06:59:24;363.773398
2015-02-18 06:59:28;368.203596
2015-02-18 06:59:28;368.203596
2015-02-18 06:59:31;344.948829
2015-02-18 06:59:37;356.736155
2015-02-18 06:59:40;330.667900
2015-02-18 06:59:42;421.996508
2015-02-18 06:59:59;403.116397
2015-02-18 07:00:04;373.116415
2015-02-18 07:00:09;347.958775
2015-02-18 07:00:12;359.267940
2015-02-18 07:00:41;314.350444
2015-02-18 07:00:43;330.405668
2015-02-18 07:00:47;351.987531
2015-02-18 07:01:13;303.988759
2015-02-18 07:01:17;323.054154
2015-02-18 07:01:29;230.704751
2015-02-18 07:01:59;416.606666
2015-02-18 07:02:11;357.021308
2015-02-18 07:02:13;355.058956
2015-02-18 07:02:20;341.653569
2015-02-18 07:02:22;350.167219
2015-02-18 07:02:40;306.898297
2015-02-18 07:02:43;325.252014
2015-02-18 07:02:47;326.074725
2015-02-18 07:03:00;123.825720
2015-02-18 07:03:04;267.423242
2015-02-18 07:03:16;465.618263
2015-02-18 07:03:18;333.368017
2015-02-18 07:03:25;181.999729
2015-02-18 07:03:55;186.602045
2015-02-18 07:04:14;297.742799
2015-02-18 07:04:17;306.225362
2015-02-18 07:04:35;193.656827
2015-02-18 07:04:37;198.741142
2015-02-18 07:04:43;308.391810
2015-02-18 07:05:05;409.181421
2015-02-18 07:05:11;261.667823
2015-02-18 07:05:15;420.493025
2015-02-18 07:05:24;451.664641
2015-02-18 07:05:28;297.413511
2015-02-18 07:05:31;262.900349
2015-02-18 07:05:33;218.000132
2015-02-18 07:05:36;273.829301
2015-02-18 07:05:40;294.523809
2015-02-18 07:05:59;183.119445
2015-02-18 07:06:08;181.409712
2015-02-18 07:06:12;312.216775
2015-02-18 07:06:16;224.797642
2015-02-18 07:06:19;304.669885
2015-02-18 07:06:28;759.689622
2015-02-18 07:06:31;643.085292
2015-02-18 07:06:48;247.835650
2015-02-18 07:06:50;256.873960
2015-02-18 07:06:52;196.380724
2015-02-18 07:06:57;283.795127
2015-02-18 07:06:59;529.889340
2015-02-18 07:07:02;298.031885
2015-02-18 07:07:08;407.795033
2015-02-18 07:07:10;378.859300
2015-02-18 07:07:13;364.841958
2015-02-18 07:07:15;358.431121
2015-02-18 07:07:29;211.740400
2015-02-18 07:07:33;294.442706
2015-02-18 07:07:42;584.909687
2015-02-18 07:08:07;290.788100
2015-02-18 07:08:27;550.502302
2015-02-18 07:08:53;285.284634
2015-02-18 07:08:55;189.761862
2015-02-18 07:09:49;182.000083
2015-02-18 07:10:04;182.184764
2015-02-18 07:10:09;292.562477
2015-02-18 07:10:12;331.019650
2015-02-18 07:10:14;257.747467
2015-02-18 07:10:25;1332.734464
2015-02-18 07:10:38;223.401388
2015-02-18 07:10:43;197.557995
2015-02-18 07:10:48;423.660279
2015-02-18 07:10:59;563.709137
2015-02-18 07:11:03;472.400497
2015-02-18 07:11:09;451.833581
2015-02-18 07:11:26;256.496650
2015-02-18 07:11:31;323.268571
2015-02-18 07:11:46;344.401089
2015-02-18 07:11:49;357.864309
2015-02-18 07:11:57;228.489991
2015-02-18 07:12:02;325.323403
2015-02-18 07:12:09;240.589190
2015-02-18 07:12:11;331.894822
2015-02-18 07:12:21;368.311433
2015-02-18 07:12:27;381.675142
2015-02-18 07:12:30;463.162771
2015-02-18 07:12:56;333.226959
2015-02-18 07:13:01;370.291619
2015-02-18 07:13:09;399.489638
2015-02-18 07:13:20;446.154546
2015-02-18 07:13:25;427.025641
2015-02-18 07:13:27;400.877159
2015-02-18 07:13:29;400.292205
2015-02-18 07:13:33;354.524221
2015-02-18 07:13:37;194.127816
2015-02-18 07:13:39;313.951877
2015-02-18 07:13:41;190.855495
2015-02-18 07:13:46;190.280688
2015-02-18 07:13:52;323.168115
2015-02-18 07:14:09;324.515019
2015-02-18 07:14:30;186.801488
2015-02-18 07:14:37;182.041913
2015-02-18 07:15:01;227.701457
2015-02-18 07:15:06;221.721427
2015-02-18 07:15:22;360.432218
2015-02-18 07:15:45;402.422746
2015-02-18 07:15:51;802.744917
2015-02-18 07:16:01;587.089965
2015-02-18 07:16:07;511.938771
2015-02-18 07:16:11;478.854297
2015-02-18 07:16:12;460.461435
2015-02-18 07:16:20;394.001731
2015-02-18 07:16:22;395.331826
2015-02-18 07:16:28;392.757742
2015-02-18 07:16:35;396.964167
2015-02-18 07:16:38;432.315528
2015-02-18 07:16:40;377.809193
2015-02-18 07:16:50;379.407701
2015-02-18 07:16:55;524.466752
2015-02-18 07:17:17;255.085353
2015-02-18 07:17:19;793.252058
2015-02-18 07:17:24;294.963872
2015-02-18 07:17:26;233.175777
2015-02-18 07:17:31;330.698002
2015-02-18 07:17:33;316.096847
2015-02-18 07:17:51;463.461840
2015-02-18 07:17:55;436.559894
2015-02-18 07:18:00;411.625910
2015-02-18 07:18:02;415.427079
2015-02-18 07:18:12;594.611079
2015-02-18 07:18:16;561.370312
2015-02-18 07:18:24;625.245742
2015-02-18 07:18:31;403.301719
2015-02-18 07:18:36;470.262052
2015-02-18 07:18:39;416.369296
2015-02-18 07:18:47;382.798491
2015-02-18 07:18:58;463.432281
2015-02-18 07:19:22;408.039336
2015-02-18 07:19:30;523.283331
2015-02-18 07:20:03;398.439857
2015-02-18 07:20:14;390.608670
2015-02-18 07:20:21;363.677875
2015-02-18 07:20:34;418.740385
2015-02-18 07:20:45;474.309486
2015-02-18 07:20:49;499.824524
2015-02-18 07:20:52;484.009381
2015-02-18 07:20:56;466.420109
2015-02-18 07:20:58;418.134411
2015-02-18 07:21:01;422.531413
2015-02-18 07:22:01;458.897292
2015-02-18 07:22:03;975.748768
2015-02-18 07:22:05;408.446585
2015-02-18 07:22:29;398.412875
2015-02-18 07:22:30;867.099975
2015-02-18 07:22:32;767.862022
2015-02-18 07:22:35;697.623320
2015-02-18 07:23:07;342.866777
2015-02-18 07:23:15;355.359396
2015-02-18 07:23:35;386.796002
2015-02-18 07:23:39;382.975195
2015-02-18 07:23:41;372.524112
2015-02-18 07:23:45;369.934508
2015-02-18 07:24:03;456.321280
2015-02-18 07:24:07;442.344477
2015-02-18 07:24:10;438.964606
2015-02-18 07:24:19;363.749522
2015-02-18 07:24:22;345.190006
2015-02-18 07:24:42;428.691719
2015-02-18 07:24:43;405.628087
2015-02-18 07:24:45;354.465689
2015-02-18 07:24:48;319.220877
2015-02-18 07:24:50;608.448929
2015-02-18 07:24:52;359.167089
2015-02-18 07:25:35;287.255595
2015-02-18 07:25:46;258.960785
2015-02-18 07:26:02;397.372051
2015-02-18 07:26:04;391.970113
2015-02-18 07:26:21;368.543375
2015-02-18 07:26:45;399.334848
2015-02-18 07:26:47;400.760318
2015-02-18 07:27:03;431.324178
2015-02-18 07:27:10;478.592760
2015-02-18 07:27:11;421.817673
2015-02-18 07:27:17;303.774516
2015-02-18 07:27:25;442.036433
2015-02-18 07:27:51;351.091118
2015-02-18 07:27:57;358.203426
2015-02-18 07:28:03;405.410403
2015-02-18 07:28:05;466.494959
2015-02-18 07:28:08;456.922557
2015-02-18 07:28:10;475.403971
2015-02-18 07:28:14;452.855549
2015-02-18 07:28:35;362.345462
2015-02-18 07:29:10;429.553036
2015-02-18 07:29:12;422.936202
2015-02-18 07:29:14;472.875086
2015-02-18 07:29:17;417.490275
2015-02-18 07:29:18;418.344472
2015-02-18 07:29:24;444.079405
2015-02-18 07:29:31;373.668520
2015-02-18 07:29:34;462.919964
2015-02-18 07:29:37;457.042779
2015-02-18 07:29:50;555.651124
2015-02-18 07:29:54;481.983113
2015-02-18 07:29:56;484.790603
2015-02-18 07:29:58;554.127076
2015-02-18 07:30:00;387.200468
2015-02-18 07:30:06;480.622302
2015-02-18 07:30:12;373.203058
2015-02-18 07:30:21;497.266601
2015-02-18 07:30:32;308.240971
2015-02-18 07:30:39;182.365914
2015-02-18 07:30:55;229.100377
2015-02-18 07:31:13;218.921006
2015-02-18 07:31:17;423.839527
2015-02-18 07:31:18;406.841247
2015-02-18 07:31:21;304.310533
2015-02-18 07:31:24;205.849126
2015-02-18 07:31:42;182.119960
2015-02-18 07:31:45;331.716540
2015-02-18 07:32:10;321.824770
2015-02-18 07:32:11;353.060849
2015-02-18 07:32:18;357.482596
2015-02-18 07:32:24;243.594306
2015-02-18 07:32:31;369.778437
2015-02-18 07:32:33;343.346975
2015-02-18 07:32:38;209.005212
2015-02-18 07:32:42;365.267036
2015-02-18 07:32:52;584.249336
2015-02-18 07:32:58;281.510616
2015-02-18 07:32:59;248.793188
2015-02-18 07:33:05;336.341087
2015-02-18 07:33:09;289.576424
2015-02-18 07:33:21;207.543133
2015-02-18 07:33:23;242.754790
2015-02-18 07:33:31;210.971454
2015-02-18 07:33:33;205.379270
2015-02-18 07:33:36;347.369942
2015-02-18 07:33:38;212.734537
2015-02-18 07:33:40;204.303219
2015-02-18 07:34:08;182.000029
2015-02-18 07:34:12;211.429320
2015-02-18 07:34:21;208.485825
2015-02-18 07:34:26;228.041067
2015-02-18 07:34:29;341.312298
2015-02-18 07:34:34;366.716427
2015-02-18 07:34:39;320.606368
2015-02-18 07:34:45;387.347088
2015-02-18 07:34:47;393.528806
2015-02-18 07:34:49;328.248151
2015-02-18 07:34:57;396.923274
2015-02-18 07:35:35;186.402731
2015-02-18 07:35:45;334.354682
2015-02-18 07:35:48;373.000385
2015-02-18 07:35:57;387.039410
2015-02-18 07:36:10;409.479672
2015-02-18 07:36:26;512.789446
2015-02-18 07:36:34;527.508179
2015-02-18 07:36:45;756.370142
2015-02-18 07:36:51;566.900215
2015-02-18 07:36:55;701.623273
2015-02-18 07:36:57;807.168312
2015-02-18 07:37:10;551.717573
2015-02-18 07:37:42;427.165480
2015-02-18 07:37:53;552.807652
2015-02-18 07:37:56;509.007289
2015-02-18 07:38:02;482.660780
2015-02-18 07:38:07;534.655837
2015-02-18 07:38:17;1048.225201
2015-02-18 07:38:21;784.950547
2015-02-18 07:38:25;373.453419
2015-02-18 07:38:39;262.607916
2015-02-18 07:38:52;317.722809
2015-02-18 07:38:57;394.089903
2015-02-18 07:39:00;442.295052
2015-02-18 07:39:04;345.794502
2015-02-18 07:39:08;443.413469
2015-02-18 07:39:12;329.755225
2015-02-18 07:39:26;436.017131
2015-02-18 07:39:29;457.712375
2015-02-18 07:39:35;463.108042
2015-02-18 07:39:41;462.649072
2015-02-18 07:39:57;279.153392
2015-02-18 07:40:06;269.968809
2015-02-18 07:40:22;300.091049
2015-02-18 07:40:25;365.349333
2015-02-18 07:40:27;360.504414
2015-02-18 07:40:40;405.736907
2015-02-18 07:40:55;433.685436
2015-02-18 07:41:10;470.518027
2015-02-18 07:41:16;483.502577
2015-02-18 07:41:26;486.511047
2015-02-18 07:41:32;618.363981
2015-02-18 07:41:53;472.987288
2015-02-18 07:42:24;182.000006
2015-02-18 07:42:26;214.364429
2015-02-18 07:42:32;213.475056
2015-02-18 07:42:47;261.488409
2015-02-18 07:42:51;305.145325
2015-02-18 07:43:10;245.373002
2015-02-18 07:43:13;406.816927
2015-02-18 07:43:25;405.830247
2015-02-18 07:43:39;312.198353
2015-02-18 07:43:42;860.920108
2015-02-18 07:44:04;367.603190
2015-02-18 07:44:17;254.112348
2015-02-18 07:44:29;348.403982
2015-02-18 07:44:42;186.808265
2015-02-18 07:44:45;256.641195
2015-02-18 07:45:11;445.027401
2015-02-18 07:45:17;456.039686
2015-02-18 07:45:23;885.803619
2015-02-18 07:45:32;443.707674
2015-02-18 07:45:35;799.464014
2015-02-18 07:45:39;323.152385
2015-02-18 07:45:46;344.459309
2015-02-18 07:45:59;262.600619
2015-02-18 07:46:05;231.970464
2015-02-18 07:46:13;350.508750
2015-02-18 07:46:18;317.624746
2015-02-18 07:46:31;300.814022
2015-02-18 07:46:37;315.867197
2015-02-18 07:46:51;268.271446
2015-02-18 07:46:54;337.790995
2015-02-18 07:47:06;206.168382
2015-02-18 07:47:11;252.586128
2015-02-18 07:47:18;209.350384
2015-02-18 07:47:25;322.252308
2015-02-18 07:47:34;748.013895
2015-02-18 07:47:42;660.976134
2015-02-18 07:48:07;328.744043
2015-02-18 07:48:11;339.145583
2015-02-18 07:48:34;242.428107
2015-02-18 07:48:49;482.546381
2015-02-18 07:48:53;418.175359
2015-02-18 07:48:59;363.167588
2015-02-18 07:49:18;345.441365
2015-02-18 07:49:22;372.892725
2015-02-18 07:49:48;330.554598
2015-02-18 07:49:52;382.486827
2015-02-18 07:50:06;397.059565
2015-02-18 07:50:11;427.043121
2015-02-18 07:50:16;387.294556
2015-02-18 07:50:18;395.643836
2015-02-18 07:50:22;542.173714
2015-02-18 07:50:32;463.658072
2015-02-18 07:50:37;753.789394
2015-02-18 07:50:42;757.901679
2015-02-18 07:50:46;693.897622
2015-02-18 07:50:51;406.204906
2015-02-18 07:50:55;766.404185
2015-02-18 07:50:57;769.727924
2015-02-18 07:51:03;191.323680
2015-02-18 07:51:20;646.386022
2015-02-18 07:51:23;1011.334637
2015-02-18 07:51:35;321.549459
2015-02-18 07:51:48;365.560485
2015-02-18 07:52:08;251.946393
2015-02-18 07:52:12;379.949878
2015-02-18 07:52:49;290.874043
