"dateAndTime";"Average"
2015-02-28 08:34:30;338.130550380688
2015-02-28 08:36:30;351.503016896648
2015-02-28 08:36:34;350.271949088962
2015-02-28 08:36:37;349.623163234879
2015-02-28 08:36:50;347.330620919454
2015-02-28 08:39:58;330.734671793035
2015-02-28 08:41:17;344.586362334427
2015-02-28 08:41:49;342.372952181941
2015-02-28 08:42:53;348.10440577799
2015-02-28 08:42:57;341.022640560784
2015-02-28 08:43:01;342.751182847162
2015-02-28 08:43:43;355.611654217192
2015-02-28 08:45:00;340.349201592409
2015-02-28 08:45:13;360.221249494806
2015-02-28 08:46:57;350.193692990453
2015-02-28 08:47:56;343.649601218296
2015-02-28 08:48:05;394.469509034382
2015-02-28 08:48:09;352.464919158722
2015-02-28 08:48:16;354.558327859721
2015-02-28 08:49:09;355.325984725486
2015-02-28 08:49:32;351.009080548922
2015-02-28 08:49:56;356.287893860102
2015-02-28 08:50:10;358.273099587272
2015-02-28 08:51:15;360.290629088537
2015-02-28 08:51:26;343.390897340038
2015-02-28 08:51:34;341.455753263099
2015-02-28 08:52:57;347.428658860303
2015-02-28 08:53:03;348.576760535624
2015-02-28 08:53:08;342.118969741325
2015-02-28 08:54:51;331.803930023647
2015-02-28 08:54:57;330.640202653053
2015-02-28 08:55:19;328.047259120049
2015-02-28 08:55:53;339.47332642151
2015-02-28 08:56:19;352.531069547706
2015-02-28 08:58:15;333.175544516984
2015-02-28 08:58:18;351.074765855675
2015-02-28 08:58:42;329.336991047511
2015-02-28 08:59:14;338.173276005004
2015-02-28 08:59:35;342.748879311877
2015-02-28 09:00:02;362.622202871424
2015-02-28 09:01:05;350.980619364097
2015-02-28 09:01:43;339.24931426977
2015-02-28 09:01:59;345.146847742952
2015-02-28 09:02:57;344.735352617121
2015-02-28 09:03:15;352.187267567065
2015-02-28 09:03:30;380.744306193649
2015-02-28 09:04:16;344.296064572541
2015-02-28 09:04:51;357.603310840629
2015-02-28 09:04:57;355.794274898484
2015-02-28 09:08:11;338.482242754095
2015-02-28 09:08:27;347.25157032382
2015-02-28 09:08:58;346.39412724667
2015-02-28 09:10:00;334.25445420671
2015-02-28 09:10:23;340.652453310516
2015-02-28 09:10:56;349.444446395491
2015-02-28 09:11:02;352.99847277102
2015-02-28 09:12:55;327.559063211214
2015-02-28 09:13:38;348.718021653762
2015-02-28 09:14:05;326.893071823608
2015-02-28 09:14:08;325.194382679838
2015-02-28 09:14:37;360.545162400883
2015-02-28 09:15:09;355.169996110759
2015-02-28 09:15:41;352.665171024962
2015-02-28 09:15:47;352.32379539305
2015-02-28 09:15:52;347.109491344463
2015-02-28 09:15:55;366.420275098856
2015-02-28 09:15:57;358.96205345918
2015-02-28 09:16:56;358.729444149836
2015-02-28 09:17:26;356.965916485016
2015-02-28 09:17:31;366.531140226724
2015-02-28 09:17:57;336.46420125616
2015-02-28 09:18:04;350.895589062776
2015-02-28 09:18:30;367.326739762199
2015-02-28 09:19:19;343.674789386183
2015-02-28 09:20:17;347.395892679326
2015-02-28 09:20:52;347.746883073576
2015-02-28 09:21:28;333.637304566559
2015-02-28 09:21:50;323.630380207672
2015-02-28 09:21:58;327.410205362426
2015-02-28 09:22:19;327.599241309143
2015-02-28 09:22:34;327.17964802677
2015-02-28 09:22:38;331.354083803107
2015-02-28 09:23:06;330.228229490346
2015-02-28 09:23:13;328.884610622848
2015-02-28 09:23:24;330.37687302329
2015-02-28 09:23:27;356.914228503148
2015-02-28 09:23:37;344.805483675757
2015-02-28 09:23:42;343.377317780544
2015-02-28 09:24:41;337.171890294657
2015-02-28 09:25:08;349.990767651454
2015-02-28 09:25:14;337.664164550183
2015-02-28 09:25:23;349.091956013739
2015-02-28 09:25:26;335.759228726322
2015-02-28 09:25:35;335.090074702993
2015-02-28 09:26:08;335.989973044494
2015-02-28 09:26:59;346.290860494911
2015-02-28 09:27:25;346.306325266912
2015-02-28 09:27:53;328.847841950593
2015-02-28 09:28:05;338.398594918629
2015-02-28 09:28:28;339.224196021339
2015-02-28 09:28:34;333.909735615538
2015-02-28 09:28:36;321.337072933276
2015-02-28 09:28:44;338.66524139254
2015-02-28 09:28:45;330.898399927634
2015-02-28 09:28:46;325.369088506268
2015-02-28 09:29:22;339.738669449161
2015-02-28 09:29:55;326.577489991257
2015-02-28 09:30:56;331.704413900812
2015-02-28 09:30:59;335.672492730288
2015-02-28 09:31:16;330.391864079155
2015-02-28 09:31:28;339.568701605116
2015-02-28 09:31:42;330.785696275424
2015-02-28 09:31:50;338.919099687712
2015-02-28 09:32:24;341.076336523536
2015-02-28 09:32:25;336.482357574126
2015-02-28 09:32:27;336.007554481455
2015-02-28 09:32:37;367.796868490008
2015-02-28 09:32:38;345.793929973205
2015-02-28 09:33:22;353.923345209883
2015-02-28 09:34:11;351.403019367452
2015-02-28 09:34:53;354.835602421046
2015-02-28 09:34:55;344.385707916685
2015-02-28 09:35:02;347.381842286342
2015-02-28 09:35:08;344.918577933091
2015-02-28 09:35:20;339.006050201902
2015-02-28 09:36:31;337.75695160828
2015-02-28 09:36:36;337.786126372104
2015-02-28 09:36:39;332.080829227476
2015-02-28 09:37:01;333.917307499917
2015-02-28 09:37:15;321.046849595011
2015-02-28 09:37:23;354.147755029639
2015-02-28 09:37:26;340.914337895816
2015-02-28 09:37:28;329.651814889471
2015-02-28 09:37:30;329.079842706295
2015-02-28 09:37:36;326.97972045136
2015-02-28 09:37:42;325.884327603372
2015-02-28 09:38:01;341.65466016719
2015-02-28 09:38:13;336.082165119669
2015-02-28 09:39:55;326.366245393351
2015-02-28 09:39:59;327.07464365689
2015-02-28 09:40:15;330.326734686042
2015-02-28 09:40:22;342.777724002115
2015-02-28 09:40:50;349.315270752349
2015-02-28 09:41:01;333.721504222605
2015-02-28 09:41:40;337.627354218401
2015-02-28 09:42:03;335.923116241496
2015-02-28 09:42:36;330.332769873649
2015-02-28 09:42:44;346.593445266979
2015-02-28 09:42:56;345.768037871865
2015-02-28 09:43:17;326.802310036551
2015-02-28 09:43:38;345.70650186592
2015-02-28 09:43:56;344.278245538529
2015-02-28 09:44:12;353.416805448701
2015-02-28 09:44:26;370.39934977236
2015-02-28 09:44:43;363.138819261875
2015-02-28 09:44:48;350.933546665716
2015-02-28 09:45:02;365.039387137686
2015-02-28 09:45:05;339.764321169408
2015-02-28 09:45:07;349.922003827077
2015-02-28 09:45:38;347.402317085966
2015-02-28 09:45:45;337.59441426555
2015-02-28 09:46:25;346.187208776449
2015-02-28 09:46:50;336.685553091738
2015-02-28 09:46:54;335.771945700267
2015-02-28 09:46:56;334.902191214266
2015-02-28 09:47:02;336.314365180861
2015-02-28 09:47:17;382.943934333015
2015-02-28 09:47:18;333.559082554703
2015-02-28 09:47:25;334.772889668904
2015-02-28 09:47:27;332.93516457996
2015-02-28 09:47:33;342.409287729929
2015-02-28 09:47:36;328.42504880691
2015-02-28 09:48:21;348.918275936504
2015-02-28 09:48:23;346.572590486321
2015-02-28 09:48:32;347.23382923072
2015-02-28 09:48:34;342.651045916567
2015-02-28 09:48:56;347.405560820564
2015-02-28 09:49:13;337.710477994243
2015-02-28 09:49:26;350.780045173917
2015-02-28 09:50:04;334.164972961226
2015-02-28 09:50:22;343.836081396283
2015-02-28 09:50:29;442.722866117607
2015-02-28 09:50:31;351.079416006869
2015-02-28 09:50:34;357.443418257942
2015-02-28 09:50:35;357.778200854126
2015-02-28 09:50:52;348.44216592127
2015-02-28 09:51:00;361.370036327989
2015-02-28 09:51:02;361.745042013267
2015-02-28 09:51:29;357.374298301061
2015-02-28 09:51:47;387.924643972891
2015-02-28 09:51:59;381.962368446387
2015-02-28 09:52:01;367.068514738122
2015-02-28 09:52:14;366.833515691732
2015-02-28 09:52:17;368.419436874409
2015-02-28 09:52:39;364.016814168927
2015-02-28 09:52:55;357.7808637555
2015-02-28 09:53:08;362.955048007315
2015-02-28 09:53:13;361.393819290124
2015-02-28 09:53:25;361.562716081701
2015-02-28 09:53:45;352.904899656873
2015-02-28 09:53:46;350.332925016274
2015-02-28 09:53:52;355.0294133398
2015-02-28 09:53:54;354.53356671488
2015-02-28 09:54:01;358.449739241679
2015-02-28 09:54:12;352.720909438936
2015-02-28 09:54:34;348.243080649745
2015-02-28 09:54:39;353.220628247299
2015-02-28 09:54:40;354.701733515354
2015-02-28 09:54:45;355.824790592995
2015-02-28 09:55:00;354.496616647647
2015-02-28 09:55:02;347.4323946055
2015-02-28 09:55:05;355.18423481976
2015-02-28 09:55:38;345.701816205241
2015-02-28 09:55:47;348.765468638811
2015-02-28 09:55:50;350.368874653031
2015-02-28 09:56:12;352.432038934412
2015-02-28 09:56:21;350.532041443328
2015-02-28 09:56:37;388.219981824124
2015-02-28 09:56:44;364.969724765968
2015-02-28 09:56:46;361.491395579009
2015-02-28 09:56:53;362.744578778004
2015-02-28 09:57:03;361.403215079097
2015-02-28 09:57:15;361.849989243093
2015-02-28 09:57:25;360.22349976962
2015-02-28 09:58:05;350.150395585276
2015-02-28 09:58:21;347.379583108158
2015-02-28 09:58:23;354.140108026341
2015-02-28 09:58:34;354.116551107769
2015-02-28 09:58:39;359.653076027782
2015-02-28 09:58:55;358.285725374564
2015-02-28 09:58:58;361.578000406805
2015-02-28 09:59:04;347.019907515405
2015-02-28 09:59:11;354.922996373698
2015-02-28 09:59:13;351.740081595807
2015-02-28 09:59:19;370.206911773158
2015-02-28 09:59:30;345.068784530317
2015-02-28 09:59:48;344.93038244018
2015-02-28 10:00:04;353.803559746504
2015-02-28 10:00:10;358.214262928216
2015-02-28 10:00:23;347.632027342699
2015-02-28 10:00:26;344.159106340026
2015-02-28 10:00:40;345.539007613635
2015-02-28 10:00:50;356.833879027339
2015-02-28 10:01:29;349.484104684893
2015-02-28 10:01:41;345.045515464992
2015-02-28 10:01:59;342.117368941715
2015-02-28 10:02:00;341.054874713383
2015-02-28 10:02:36;343.725325068511
2015-02-28 10:02:39;340.820837595388
2015-02-28 10:03:10;352.124009946715
2015-02-28 10:03:23;360.405422056335
2015-02-28 10:03:45;347.860708297498
2015-02-28 10:03:48;350.883975527354
2015-02-28 10:04:08;346.733749088899
2015-02-28 10:04:12;351.640917416466
2015-02-28 10:04:33;336.3019347912
2015-02-28 10:04:37;332.449982967164
2015-02-28 10:04:58;332.795289665704
2015-02-28 10:06:10;344.251627163005
2015-02-28 10:06:47;350.194917065873
2015-02-28 10:06:51;349.470364486724
2015-02-28 10:06:57;353.400430746564
2015-02-28 10:07:06;349.871746246714
2015-02-28 10:07:21;346.038701782606
2015-02-28 10:07:48;348.226911291407
2015-02-28 10:10:09;350.531421495959
2015-02-28 10:10:45;343.053383259144
2015-02-28 10:11:06;344.242418360163
2015-02-28 10:11:18;333.689035176567
2015-02-28 10:11:26;341.161007441706
2015-02-28 10:11:44;369.631481509174
2015-02-28 10:11:56;342.271039613085
2015-02-28 10:12:01;342.620760173881
2015-02-28 10:12:06;387.746051042098
2015-02-28 10:12:14;351.541437701561
2015-02-28 10:12:35;349.53905943409
2015-02-28 10:12:41;348.4119108803
2015-02-28 10:13:20;344.24583273754
2015-02-28 10:13:29;346.916070270156
2015-02-28 10:13:52;346.109597405759
2015-02-28 10:14:06;345.72622971332
2015-02-28 10:14:12;381.816769949452
2015-02-28 10:14:39;354.179001766553
2015-02-28 10:14:59;366.354369790214
2015-02-28 10:15:15;352.16238383827
2015-02-28 10:15:50;357.77972383986
2015-02-28 10:16:07;358.546313154616
2015-02-28 10:16:28;352.121892452393
2015-02-28 10:16:30;361.023951614122
2015-02-28 10:16:32;367.848160510602
2015-02-28 10:17:32;365.558487024117
2015-02-28 10:17:36;365.876678207193
2015-02-28 10:18:22;360.09262896197
2015-02-28 10:18:32;358.723699756108
2015-02-28 10:19:04;350.417024415118
2015-02-28 10:19:35;350.028238146984
2015-02-28 10:19:51;350.099376070739
2015-02-28 10:19:55;372.226251710959
2015-02-28 10:20:06;351.858360901542
2015-02-28 10:20:46;352.458398577368
2015-02-28 10:20:49;345.337848471485
2015-02-28 10:20:54;385.482223327565
2015-02-28 10:21:13;359.537272864735
2015-02-28 10:21:19;349.962756418158
2015-02-28 10:21:36;412.792524317248
2015-02-28 10:21:43;364.03243883822
2015-02-28 10:21:49;361.473267675369
2015-02-28 10:22:13;410.834555446645
2015-02-28 10:22:32;371.331069249832
2015-02-28 10:22:34;369.916227194742
2015-02-28 10:22:38;358.15576179606
2015-02-28 10:23:07;362.705192455247
2015-02-28 10:23:21;362.72439432444
2015-02-28 10:23:29;367.654499572547
2015-02-28 10:23:37;361.831690664773
2015-02-28 10:23:41;365.506294487263
2015-02-28 10:24:02;371.044859193745
2015-02-28 10:24:06;381.31143761164
2015-02-28 10:24:08;377.183082289915
2015-02-28 10:24:12;376.361904839883
2015-02-28 10:24:49;384.153751669281
2015-02-28 10:25:01;376.892396385398
2015-02-28 10:25:17;350.21346519941
2015-02-28 10:25:28;351.361136145698
2015-02-28 10:25:30;351.55692930595
2015-02-28 10:25:37;354.752435264751
2015-02-28 10:25:38;352.08852492317
2015-02-28 10:25:57;352.156139539337
2015-02-28 10:26:00;348.527794372563
2015-02-28 10:26:05;347.751801069436
2015-02-28 10:26:14;375.048119820032
2015-02-28 10:26:19;355.919203058861
2015-02-28 10:26:24;354.338154503601
2015-02-28 10:26:36;352.516336904598
2015-02-28 10:26:42;352.292268910569
2015-02-28 10:26:45;351.568565953356
2015-02-28 10:26:47;348.537436487503
2015-02-28 10:26:49;347.765813469956
2015-02-28 10:26:58;371.477868953878
2015-02-28 10:27:03;347.387238611521
2015-02-28 10:27:05;344.30117304527
2015-02-28 10:27:08;347.276214073107
2015-02-28 10:27:26;341.985622312872
2015-02-28 10:27:32;339.732576257843
2015-02-28 10:27:34;341.573877126245
2015-02-28 10:27:57;337.582985575428
2015-02-28 10:28:19;347.989389527172
2015-02-28 10:29:03;342.931948772482
2015-02-28 10:29:21;345.023534489278
2015-02-28 10:30:01;336.145932654762
2015-02-28 10:30:05;335.481044696966
2015-02-28 10:30:36;365.125220392719
2015-02-28 10:30:38;346.79853375379
2015-02-28 10:30:57;345.678399017101
2015-02-28 10:31:23;343.062299403091
2015-02-28 10:32:40;350.716990536345
2015-02-28 10:32:43;350.506808195617
2015-02-28 10:33:18;348.236960746592
2015-02-28 10:33:41;354.359513982443
2015-02-28 10:33:52;347.141864353215
2015-02-28 10:33:58;346.295979858734
2015-02-28 10:34:21;348.079184312168
2015-02-28 10:34:42;339.25465841931
2015-02-28 10:35:02;333.353019617078
2015-02-28 10:35:07;331.380410570451
2015-02-28 10:35:36;330.547187467529
2015-02-28 10:35:52;351.938035154321
2015-02-28 10:35:56;341.334342911294
2015-02-28 10:36:07;345.562516033079
2015-02-28 10:36:43;341.537493769584
2015-02-28 10:36:46;340.429294138316
2015-02-28 10:36:51;336.694452164252
2015-02-28 10:37:16;340.450366140304
2015-02-28 10:37:20;339.220491913833
2015-02-28 10:37:27;337.938375492265
2015-02-28 10:37:29;333.113801957379
2015-02-28 10:37:53;362.207310148228
2015-02-28 10:38:00;369.944177587706
2015-02-28 10:38:28;338.792332067895
2015-02-28 10:38:32;337.703929593423
2015-02-28 10:38:39;356.266437092891
2015-02-28 10:39:27;352.661401383859
2015-02-28 10:39:44;343.253504854393
2015-02-28 10:40:40;345.18773412428
2015-02-28 10:41:01;340.295598096946
2015-02-28 10:41:17;348.15028994394
2015-02-28 10:41:26;350.092405511017
2015-02-28 10:41:35;334.586075596988
2015-02-28 10:42:12;348.745420377241
2015-02-28 10:42:26;347.494492320217
2015-02-28 10:42:43;342.948713198565
2015-02-28 10:42:52;340.576442230908
2015-02-28 10:43:28;346.597752754797
2015-02-28 10:43:35;345.74969157112
2015-02-28 10:44:18;374.525335381936
2015-02-28 10:44:46;332.813323356039
2015-02-28 10:45:20;335.496435454801
2015-02-28 10:45:46;344.481445661636
2015-02-28 10:46:25;350.849852345324
2015-02-28 10:47:01;344.58236445388
2015-02-28 10:47:03;343.394927168513
2015-02-28 10:47:07;344.899516578102
2015-02-28 10:47:09;351.033147926285
2015-02-28 10:47:14;351.047098584041
2015-02-28 10:47:17;355.842005535786
2015-02-28 10:47:25;366.918127038493
2015-02-28 10:48:03;355.161931170506
2015-02-28 10:48:13;336.269532659445
2015-02-28 10:48:35;352.856788924778
2015-02-28 10:49:02;353.447643892799
2015-02-28 10:49:19;350.344643068174
2015-02-28 10:49:30;341.44404109363
2015-02-28 10:49:36;334.418486004925
2015-02-28 10:50:04;343.607377206262
2015-02-28 10:50:22;352.149316015399
2015-02-28 10:50:26;351.583638118905
2015-02-28 10:50:28;348.415852643683
2015-02-28 10:50:31;348.004458415081
2015-02-28 10:50:32;348.582031790698
2015-02-28 10:50:46;335.465553845694
2015-02-28 10:50:54;333.142448675035
2015-02-28 10:51:12;333.497580721518
2015-02-28 10:51:27;329.776581672384
2015-02-28 10:51:31;330.224183712397
2015-02-28 10:51:35;345.136937036183
2015-02-28 10:51:50;338.347880718826
2015-02-28 10:52:12;340.342886818076
2015-02-28 10:52:31;317.216572361306
2015-02-28 10:52:46;315.589550429576
2015-02-28 10:52:52;314.572678830396
2015-02-28 10:52:56;317.42385008296
2015-02-28 10:52:58;314.608412078284
2015-02-28 10:53:18;319.411501499156
2015-02-28 10:53:22;314.335920199114
2015-02-28 10:53:27;320.386175289163
2015-02-28 10:53:35;319.753684821674
2015-02-28 10:53:44;325.713207742416
2015-02-28 10:53:48;316.068584499188
2015-02-28 10:53:54;375.548816301458
2015-02-28 10:53:56;350.549794811393
2015-02-28 10:54:04;355.113198266851
2015-02-28 10:54:08;355.295894852376
2015-02-28 10:54:16;356.490696211972
2015-02-28 10:54:17;372.440686482642
2015-02-28 10:54:18;356.346660366211
2015-02-28 10:54:26;357.166389669242
2015-02-28 10:54:31;350.80852435526
2015-02-28 10:54:37;350.836852798139
2015-02-28 10:54:39;355.413787570118
