dateAndTime;boostedSvrPrediction
2015-03-08 09:42:47;411.433657
2015-03-08 09:43:03;411.164716
2015-03-08 09:45:28;412.900202
2015-03-08 09:46:11;412.866164
2015-03-08 09:47:28;413.189376
2015-03-08 09:47:58;413.768649
2015-03-08 09:48:32;413.458784
2015-03-08 09:48:35;413.458784
2015-03-08 09:48:56;414.927043
2015-03-08 09:49:46;415.311030
2015-03-08 09:50:06;415.311030
2015-03-08 09:50:13;417.647709
2015-03-08 09:50:30;418.168796
2015-03-08 09:50:55;418.129436
2015-03-08 09:51:47;418.378075
2015-03-08 09:52:39;419.131802
2015-03-08 09:52:41;419.565665
2015-03-08 09:53:05;418.709865
2015-03-08 09:53:34;420.169016
2015-03-08 09:54:30;418.112641
2015-03-08 09:55:46;417.134693
2015-03-08 09:56:03;417.096591
2015-03-08 09:56:25;417.463131
2015-03-08 09:56:50;422.429875
2015-03-08 09:58:21;421.023986
2015-03-08 09:58:46;424.880330
2015-03-08 09:59:04;425.880256
2015-03-08 09:59:18;428.296634
2015-03-08 09:59:20;428.859982
2015-03-08 09:59:32;428.296634
2015-03-08 09:59:57;431.226341
2015-03-08 10:00:53;430.893160
2015-03-08 10:02:17;426.321155
2015-03-08 10:03:20;433.283864
2015-03-08 10:04:06;425.393306
2015-03-08 10:06:38;420.775486
2015-03-08 10:07:04;421.619827
2015-03-08 10:07:06;422.059909
2015-03-08 10:07:19;422.511927
2015-03-08 10:08:07;423.153288
2015-03-08 10:08:10;423.631387
2015-03-08 10:08:57;422.687112
2015-03-08 10:11:00;420.220407
2015-03-08 10:11:06;418.534028
2015-03-08 10:11:19;417.084739
2015-03-08 10:11:22;417.479064
2015-03-08 10:11:58;417.479064
2015-03-08 10:12:22;415.292281
2015-03-08 10:12:33;434.509655
2015-03-08 10:12:35;435.115170
2015-03-08 10:15:08;433.384403
2015-03-08 10:15:37;431.031569
2015-03-08 10:16:11;433.170626
2015-03-08 10:16:43;431.416847
2015-03-08 10:16:46;431.978414
2015-03-08 10:16:54;432.551904
2015-03-08 10:17:13;440.422036
2015-03-08 10:17:29;436.947483
2015-03-08 10:17:35;432.270068
2015-03-08 10:19:00;436.223802
2015-03-08 10:19:32;434.982460
2015-03-08 10:21:14;432.660541
2015-03-08 10:21:15;434.261725
2015-03-08 10:22:45;417.418349
2015-03-08 10:22:47;417.775177
2015-03-08 10:22:49;417.775177
2015-03-08 10:22:51;418.143960
2015-03-08 10:22:58;418.524695
2015-03-08 10:23:20;418.917379
2015-03-08 10:23:33;418.917379
2015-03-08 10:23:38;419.322006
2015-03-08 10:24:14;419.690375
2015-03-08 10:24:29;420.111727
2015-03-08 10:24:54;420.990227
2015-03-08 10:24:57;421.447363
2015-03-08 10:25:44;423.014773
2015-03-08 10:25:47;423.289521
2015-03-08 10:25:49;423.810833
2015-03-08 10:26:28;424.571087
2015-03-08 10:26:34;425.169588
2015-03-08 10:26:39;426.312846
2015-03-08 10:26:41;426.902234
2015-03-08 10:26:46;427.503449
2015-03-08 10:26:49;428.116482
2015-03-08 10:27:24;428.515928
2015-03-08 10:27:26;429.166032
2015-03-08 10:27:33;429.926306
2015-03-08 10:27:36;430.600901
2015-03-08 10:27:40;431.287239
2015-03-08 10:28:29;428.524289
2015-03-08 10:28:46;427.907033
2015-03-08 10:28:49;428.540332
2015-03-08 10:29:27;429.169208
2015-03-08 10:29:31;429.169208
2015-03-08 10:29:51;427.668909
2015-03-08 10:30:34;425.565981
2015-03-08 10:31:22;424.341336
2015-03-08 10:31:26;424.959824
2015-03-08 10:31:29;424.413076
2015-03-08 10:32:45;418.527001
2015-03-08 10:33:27;420.816504
2015-03-08 10:33:36;421.271470
2015-03-08 10:33:38;421.738353
2015-03-08 10:33:50;421.738353
2015-03-08 10:35:08;422.627676
2015-03-08 10:35:19;423.664174
2015-03-08 10:35:21;423.894965
2015-03-08 10:35:22;424.405820
2015-03-08 10:36:02;423.167986
2015-03-08 10:36:09;423.548290
2015-03-08 10:36:35;422.253189
2015-03-08 10:36:41;423.372622
2015-03-08 10:37:16;422.979277
2015-03-08 10:37:31;424.708445
2015-03-08 10:38:09;426.239845
2015-03-08 10:38:13;427.939861
2015-03-08 10:38:33;423.677055
2015-03-08 10:39:48;423.972882
2015-03-08 10:40:30;420.994767
2015-03-08 10:40:51;422.054506
2015-03-08 10:41:09;422.799036
2015-03-08 10:42:06;421.981251
2015-03-08 10:42:46;420.350234
2015-03-08 10:43:14;419.804754
2015-03-08 10:44:17;419.061620
2015-03-08 10:44:26;418.640565
2015-03-08 10:44:41;419.494602
2015-03-08 10:45:25;419.011733
2015-03-08 10:45:27;419.450645
2015-03-08 10:46:06;418.679856
2015-03-08 10:47:12;420.084378
2015-03-08 10:48:43;420.222651
2015-03-08 10:49:01;421.696091
2015-03-08 10:49:26;424.293548
2015-03-08 10:50:39;419.372002
2015-03-08 10:50:56;419.821867
2015-03-08 10:50:58;419.821867
2015-03-08 10:52:40;416.888856
2015-03-08 10:52:59;418.120811
2015-03-08 10:53:10;419.001723
2015-03-08 10:53:39;419.442303
2015-03-08 10:56:17;420.790065
2015-03-08 10:56:48;420.790065
2015-03-08 10:58:04;417.451595
2015-03-08 11:01:13;434.635582
2015-03-08 11:01:15;435.229777
2015-03-08 11:01:32;433.483019
2015-03-08 11:02:42;446.333056
2015-03-08 11:02:44;447.082619
2015-03-08 11:03:01;443.390457
2015-03-08 11:03:58;419.309132
2015-03-08 11:03:59;419.712275
2015-03-08 11:04:15;420.127360
2015-03-08 11:05:50;419.712275
2015-03-08 11:06:43;420.216603
2015-03-08 11:06:58;421.058966
2015-03-08 11:07:01;421.498055
2015-03-08 11:07:18;420.454845
2015-03-08 11:08:00;457.537916
2015-03-08 11:08:11;451.777965
2015-03-08 11:08:52;443.559375
2015-03-08 11:08:57;445.020479
2015-03-08 11:10:19;442.854369
2015-03-08 11:10:43;442.832459
2015-03-08 11:14:09;421.905066
2015-03-08 11:14:40;421.394417
2015-03-08 11:15:05;421.806193
2015-03-08 11:15:18;421.394417
2015-03-08 11:15:28;417.973404
2015-03-08 11:15:51;418.503275
2015-03-08 11:16:06;419.259012
2015-03-08 11:16:32;419.736490
2015-03-08 11:16:40;420.138721
2015-03-08 11:16:49;420.138721
2015-03-08 11:17:23;422.953254
2015-03-08 11:17:25;423.410729
2015-03-08 11:18:17;424.361470
2015-03-08 11:19:36;418.709093
2015-03-08 11:19:40;421.167418
2015-03-08 11:19:48;422.135408
2015-03-08 11:19:54;422.637247
2015-03-08 11:19:58;423.150973
2015-03-08 11:20:10;423.150973
2015-03-08 11:20:42;446.931166
2015-03-08 11:20:45;447.720138
2015-03-08 11:21:49;432.311977
2015-03-08 11:21:51;432.932284
2015-03-08 11:22:33;432.172516
2015-03-08 11:23:47;430.648674
2015-03-08 11:24:04;431.534326
2015-03-08 11:24:09;432.175130
2015-03-08 11:24:11;432.827746
2015-03-08 11:24:12;432.827746
2015-03-08 11:24:15;433.492164
2015-03-08 11:24:29;433.492164
2015-03-08 11:24:53;432.030209
2015-03-08 11:25:00;431.732101
2015-03-08 11:25:03;432.384888
2015-03-08 11:26:09;426.910370
2015-03-08 11:26:15;427.522538
2015-03-08 11:26:29;428.588465
2015-03-08 11:26:33;429.234038
2015-03-08 11:26:39;429.891384
2015-03-08 11:26:51;430.310910
2015-03-08 11:27:04;431.771759
2015-03-08 11:29:05;435.973103
2015-03-08 11:29:14;435.273656
2015-03-08 11:31:05;427.979979
2015-03-08 11:31:26;426.464608
2015-03-08 11:31:28;426.464608
2015-03-08 11:31:31;426.464608
2015-03-08 11:31:33;426.795446
2015-03-08 11:32:10;422.514617
2015-03-08 11:32:44;419.075488
2015-03-08 11:33:06;419.482197
2015-03-08 11:33:21;419.842901
2015-03-08 11:34:22;428.502288
2015-03-08 11:34:35;431.009302
2015-03-08 11:34:50;431.565625
2015-03-08 11:34:52;432.133872
2015-03-08 11:35:13;437.018415
2015-03-08 11:35:23;437.667604
2015-03-08 11:35:30;439.001624
2015-03-08 11:36:17;440.224760
2015-03-08 11:36:27;437.206014
2015-03-08 11:36:35;436.623338
2015-03-08 11:37:47;435.544866
2015-03-08 11:37:57;436.827918
2015-03-08 11:38:44;439.841287
2015-03-08 11:38:55;440.539743
2015-03-08 11:39:34;421.985979
2015-03-08 11:39:57;421.405549
2015-03-08 11:40:16;421.405549
2015-03-08 11:41:01;421.170030
2015-03-08 11:42:01;425.176974
2015-03-08 11:43:09;426.519759
2015-03-08 11:43:14;427.061984
2015-03-08 11:44:06;424.700008
2015-03-08 11:44:45;423.840615
2015-03-08 11:45:23;423.378336
2015-03-08 11:45:50;424.686508
2015-03-08 11:46:40;425.775663
2015-03-08 11:47:15;421.408822
2015-03-08 11:47:37;422.370279
2015-03-08 11:47:39;422.883797
2015-03-08 11:47:56;421.721255
2015-03-08 11:49:44;434.831389
2015-03-08 11:49:47;434.831389
2015-03-08 11:50:26;435.722458
2015-03-08 11:50:37;436.395095
2015-03-08 11:51:04;433.264002
2015-03-08 11:51:24;434.425748
2015-03-08 11:51:30;434.425748
2015-03-08 11:52:08;435.060593
2015-03-08 11:52:22;434.402597
2015-03-08 11:52:26;433.234419
2015-03-08 11:52:52;438.626430
2015-03-08 11:52:58;440.089336
2015-03-08 11:53:29;439.864296
2015-03-08 11:53:31;440.615226
2015-03-08 11:53:41;442.152276
2015-03-08 11:53:43;442.152276
2015-03-08 11:54:04;444.545627
2015-03-08 11:54:06;445.366765
2015-03-08 11:54:10;446.199557
2015-03-08 11:54:20;449.850453
2015-03-08 11:54:29;449.095806
2015-03-08 11:54:31;449.981679
2015-03-08 11:54:36;449.981679
2015-03-08 11:55:02;438.338169
2015-03-08 11:55:12;439.130797
2015-03-08 11:55:59;436.758564
2015-03-08 11:56:05;438.782736
2015-03-08 11:56:10;440.405520
2015-03-08 11:56:15;442.074649
2015-03-08 11:56:21;442.926555
2015-03-08 11:56:49;444.664971
2015-03-08 11:57:15;442.118045
2015-03-08 11:57:18;442.974610
2015-03-08 11:57:23;442.974610
2015-03-08 11:57:24;442.974610
2015-03-08 11:58:04;436.279101
2015-03-08 11:58:08;436.592460
2015-03-08 11:58:10;437.208781
2015-03-08 11:58:24;435.660596
2015-03-08 11:58:26;436.428869
2015-03-08 11:58:31;437.208781
2015-03-08 11:58:58;434.898747
2015-03-08 11:59:23;432.008340
2015-03-08 11:59:29;432.504093
2015-03-08 11:59:36;432.010765
2015-03-08 11:59:59;433.161770
2015-03-08 12:00:22;434.649074
2015-03-08 12:00:49;435.854589
2015-03-08 12:01:01;435.088240
2015-03-08 12:01:18;431.979849
2015-03-08 12:01:30;434.575350
2015-03-08 12:02:01;434.458125
2015-03-08 12:02:11;434.380252
2015-03-08 12:02:23;435.484336
2015-03-08 12:03:14;437.015651
2015-03-08 12:03:16;437.490200
2015-03-08 12:03:25;437.305787
2015-03-08 12:04:04;435.639756
2015-03-08 12:04:16;436.000807
2015-03-08 12:04:22;436.000807
2015-03-08 12:04:26;436.000807
2015-03-08 12:04:28;437.158771
2015-03-08 12:04:40;437.351400
2015-03-08 12:05:26;433.063198
2015-03-08 12:06:04;434.313769
2015-03-08 12:06:06;434.989269
2015-03-08 12:06:19;436.714538
2015-03-08 12:06:30;438.842705
2015-03-08 12:06:42;441.074302
2015-03-08 12:07:13;441.842446
2015-03-08 12:08:16;440.453712
2015-03-08 12:08:21;440.453712
2015-03-08 12:08:37;441.300401
2015-03-08 12:09:03;439.396449
2015-03-08 12:09:28;437.409269
2015-03-08 12:10:16;435.674150
2015-03-08 12:10:22;436.004342
2015-03-08 12:10:26;436.715873
2015-03-08 12:10:28;436.715873
2015-03-08 12:10:41;438.920931
2015-03-08 12:10:43;439.679398
2015-03-08 12:10:46;447.417777
2015-03-08 12:11:00;449.126467
2015-03-08 12:11:42;440.806402
2015-03-08 12:11:44;440.806402
2015-03-08 12:11:56;443.167508
2015-03-08 12:12:48;437.307668
2015-03-08 12:13:56;437.346195
2015-03-08 12:13:57;438.062683
2015-03-08 12:14:03;439.632935
2015-03-08 12:14:05;439.632935
2015-03-08 12:15:03;438.044960
2015-03-08 12:15:44;431.458586
2015-03-08 12:16:12;423.671350
2015-03-08 12:16:15;423.671350
2015-03-08 12:16:18;423.175077
2015-03-08 12:17:24;418.511130
2015-03-08 12:17:56;419.040905
2015-03-08 12:18:39;424.024965
2015-03-08 12:18:55;423.728143
2015-03-08 12:19:16;431.859866
2015-03-08 12:19:18;432.422417
2015-03-08 12:20:21;440.207627
2015-03-08 12:20:23;441.984865
2015-03-08 12:20:41;444.018929
2015-03-08 12:20:59;446.528338
2015-03-08 12:21:01;448.788722
2015-03-08 12:21:03;449.604159
2015-03-08 12:21:17;450.431364
2015-03-08 12:22:26;461.240019
2015-03-08 12:23:11;452.850045
2015-03-08 12:23:20;453.737579
2015-03-08 12:23:27;454.636764
2015-03-08 12:23:33;456.891557
2015-03-08 12:23:42;464.760079
2015-03-08 12:23:45;465.771395
2015-03-08 12:24:07;461.800814
2015-03-08 12:24:09;463.442255
2015-03-08 12:24:13;464.451044
2015-03-08 12:24:17;446.247928
2015-03-08 12:24:47;443.748738
2015-03-08 12:25:53;433.356347
2015-03-08 12:25:59;432.664530
2015-03-08 12:26:01;432.664530
2015-03-08 12:26:14;430.738750
2015-03-08 12:26:19;430.738750
2015-03-08 12:26:36;431.531345
2015-03-08 12:26:46;430.225694
2015-03-08 12:27:04;431.836881
2015-03-08 12:27:10;432.515448
2015-03-08 12:27:24;431.955905
2015-03-08 12:28:50;430.121564
2015-03-08 12:29:05;430.325628
2015-03-08 12:29:53;430.452211
2015-03-08 12:30:20;430.848227
2015-03-08 12:30:26;430.196503
2015-03-08 12:30:40;430.471522
2015-03-08 12:30:44;431.099022
2015-03-08 12:30:50;431.099022
2015-03-08 12:30:51;431.770112
2015-03-08 12:31:06;431.199997
2015-03-08 12:31:08;431.754192
2015-03-08 12:31:19;430.854557
2015-03-08 12:31:29;430.668240
2015-03-08 12:32:04;429.531672
2015-03-08 12:32:38;427.122435
2015-03-08 12:33:13;429.348698
2015-03-08 12:34:05;426.448508
2015-03-08 12:34:10;427.028389
2015-03-08 12:34:15;426.448508
2015-03-08 12:34:27;428.738979
2015-03-08 12:34:33;430.003034
2015-03-08 12:35:17;428.389401
2015-03-08 12:36:30;426.367600
2015-03-08 12:36:48;425.523871
2015-03-08 12:37:02;426.253050
2015-03-08 12:37:26;427.221807
2015-03-08 12:37:27;427.788615
2015-03-08 12:37:53;431.496309
2015-03-08 12:38:08;434.890273
2015-03-08 12:38:25;436.362612
2015-03-08 12:38:28;437.109597
2015-03-08 12:38:37;437.868272
2015-03-08 12:39:22;438.393139
2015-03-08 12:39:26;437.629525
2015-03-08 12:40:14;439.010175
2015-03-08 12:40:16;439.778171
2015-03-08 12:40:32;441.349200
2015-03-08 12:40:50;447.058490
2015-03-08 12:40:52;447.937458
2015-03-08 12:41:22;456.059519
2015-03-08 12:41:46;457.485951
2015-03-08 12:41:50;458.468849
2015-03-08 12:43:09;479.718882
2015-03-08 12:43:23;476.914332
2015-03-08 12:43:30;469.688435
2015-03-08 12:43:47;466.634030
2015-03-08 12:44:04;467.308232
2015-03-08 12:44:53;460.304914
2015-03-08 12:45:12;466.643454
2015-03-08 12:45:15;469.696749
2015-03-08 12:45:42;463.073263
2015-03-08 12:45:54;459.106510
2015-03-08 12:46:10;461.009829
2015-03-08 12:46:23;459.341282
2015-03-08 12:46:57;444.946324
2015-03-08 12:47:12;445.882997
2015-03-08 12:47:15;446.698437
2015-03-08 12:47:24;448.113941
2015-03-08 12:48:22;437.873451
2015-03-08 12:48:40;439.409880
2015-03-08 12:48:56;446.623691
2015-03-08 12:49:03;445.005997
2015-03-08 12:49:53;448.913974
2015-03-08 12:50:27;438.355484
2015-03-08 12:50:41;438.884290
2015-03-08 12:50:44;438.884290
2015-03-08 12:51:02;440.616373
2015-03-08 12:51:04;441.358759
2015-03-08 12:51:25;440.445595
2015-03-08 12:51:29;441.946584
2015-03-08 12:51:45;442.430195
2015-03-08 12:51:48;441.506537
2015-03-08 12:51:59;440.059537
2015-03-08 12:52:17;438.240717
2015-03-08 12:52:21;439.687033
2015-03-08 12:52:56;444.381126
2015-03-08 12:53:17;446.709319
2015-03-08 12:53:21;448.426833
2015-03-08 12:53:30;462.834763
2015-03-08 12:54:03;457.770902
2015-03-08 12:54:05;457.770902
2015-03-08 12:54:07;457.770902
2015-03-08 12:54:08;458.737498
2015-03-08 12:54:14;461.706227
2015-03-08 12:54:16;462.718726
2015-03-08 12:54:41;466.079058
2015-03-08 12:55:08;469.684172
2015-03-08 12:55:12;471.890084
2015-03-08 12:55:20;478.264888
2015-03-08 12:55:22;478.264888
2015-03-08 12:55:37;474.049537
2015-03-08 12:55:39;475.186308
2015-03-08 12:55:47;475.186308
2015-03-08 12:56:00;474.356786
2015-03-08 12:56:18;472.198146
2015-03-08 12:56:30;473.348064
2015-03-08 12:56:54;474.799892
2015-03-08 12:56:59;475.962447
2015-03-08 12:57:27;471.464590
