"dateAndTime";"Average"
2015-03-28 07:55:47;321.39849224725
2015-03-28 07:55:48;335.132267204283
2015-03-28 07:56:00;339.229317366313
2015-03-28 07:58:03;327.705254358454
2015-03-28 07:58:05;328.975758839594
2015-03-28 07:58:13;338.180639101924
2015-03-28 07:58:57;321.835716007341
2015-03-28 07:59:35;319.042985453041
2015-03-28 07:59:48;311.45746286174
2015-03-28 08:00:31;310.437242929487
2015-03-28 08:01:09;311.817359471753
2015-03-28 08:02:04;331.23551451566
2015-03-28 08:02:19;333.076587620524
2015-03-28 08:03:40;314.461103211748
2015-03-28 08:04:40;342.221633912794
2015-03-28 08:05:19;334.045223038217
2015-03-28 08:05:33;332.467383801715
2015-03-28 08:07:23;340.252955202293
2015-03-28 08:09:16;335.972398998578
2015-03-28 08:11:59;340.241574861756
2015-03-28 08:12:29;319.798244412902
2015-03-28 08:12:35;317.883879772219
2015-03-28 08:13:03;422.751764881392
2015-03-28 08:13:25;388.507245355308
2015-03-28 08:15:52;358.658867729912
2015-03-28 08:15:54;354.067959433424
2015-03-28 08:16:27;363.496076335508
2015-03-28 08:18:26;337.115434930594
2015-03-28 08:19:09;361.772293528491
2015-03-28 08:19:10;361.994921938276
2015-03-28 08:19:14;353.094531500473
2015-03-28 08:20:22;335.027768524741
2015-03-28 08:20:23;332.744963091049
2015-03-28 08:20:26;335.756738028219
2015-03-28 08:20:28;330.55440901147
2015-03-28 08:20:33;330.516973188632
2015-03-28 08:21:34;332.680424613568
2015-03-28 08:22:52;356.742768202731
2015-03-28 08:23:45;373.683771427287
2015-03-28 08:24:03;363.660282280257
2015-03-28 08:25:05;349.796549635152
2015-03-28 08:26:10;364.204816253929
2015-03-28 08:28:02;347.750848073626
2015-03-28 08:29:02;340.746732724934
2015-03-28 08:29:08;353.182575842351
2015-03-28 08:31:05;358.172278478635
2015-03-28 08:31:39;356.676945841471
2015-03-28 08:31:41;375.33678890684
2015-03-28 08:32:28;361.51573626503
2015-03-28 08:33:32;351.574812829375
2015-03-28 08:34:39;362.64081877145
2015-03-28 08:34:46;366.08577841686
2015-03-28 08:35:49;356.039277070419
2015-03-28 08:36:44;347.346859761395
2015-03-28 08:37:25;355.536684033839
2015-03-28 08:37:46;348.570230985899
2015-03-28 08:38:10;338.370842231145
2015-03-28 08:38:14;343.053216400042
2015-03-28 08:39:34;362.494949625854
2015-03-28 08:39:37;360.38673245959
2015-03-28 08:40:06;367.749570898573
2015-03-28 08:41:10;352.210014925362
2015-03-28 08:41:11;344.990982657649
2015-03-28 08:41:17;342.720230855025
2015-03-28 08:41:52;343.299556459358
2015-03-28 08:42:04;336.998823190007
2015-03-28 08:42:19;335.240273223171
2015-03-28 08:43:34;339.106453875672
2015-03-28 08:44:07;318.112895503554
2015-03-28 08:44:34;318.266527680771
2015-03-28 08:45:05;324.074665165724
2015-03-28 08:45:53;311.455021947929
2015-03-28 08:46:52;319.69889385075
2015-03-28 08:47:09;322.530558580367
2015-03-28 08:47:52;323.286350867874
2015-03-28 08:48:14;318.767099349864
2015-03-28 08:49:32;340.913383594839
2015-03-28 08:49:47;335.70940059754
2015-03-28 08:49:50;338.385984762737
2015-03-28 08:50:07;352.739330945911
2015-03-28 08:50:15;340.297223241927
2015-03-28 08:50:30;336.159535931893
2015-03-28 08:50:35;337.138366697521
2015-03-28 08:51:05;332.971983171236
2015-03-28 08:51:17;351.279124027526
2015-03-28 08:51:20;368.500446586406
2015-03-28 08:51:27;346.83124651594
2015-03-28 08:51:45;348.136159973566
2015-03-28 08:52:22;343.715805798892
2015-03-28 08:52:35;343.20425738896
2015-03-28 08:53:14;337.662894374383
2015-03-28 08:54:00;330.601982087074
2015-03-28 08:54:08;325.532191638853
2015-03-28 08:54:12;335.376728096796
2015-03-28 08:54:16;343.776409748956
2015-03-28 08:54:19;345.330898551681
2015-03-28 08:54:28;340.485584132391
2015-03-28 08:55:26;332.686147046123
2015-03-28 08:57:31;351.921839571651
2015-03-28 08:57:36;349.292294690331
2015-03-28 08:57:48;355.478268173786
2015-03-28 08:58:03;354.006373498319
2015-03-28 08:58:18;347.754272603911
2015-03-28 08:59:45;342.770411345687
2015-03-28 08:59:46;334.639290713594
2015-03-28 09:00:21;331.278874530291
2015-03-28 09:00:45;355.400688275084
2015-03-28 09:01:10;353.47954412634
2015-03-28 09:01:24;342.832755250857
2015-03-28 09:01:39;344.45070341539
2015-03-28 09:02:31;338.201401446861
2015-03-28 09:02:36;341.069351603604
2015-03-28 09:04:00;332.02557015907
2015-03-28 09:04:17;345.416038642646
2015-03-28 09:04:28;340.535574290002
2015-03-28 09:05:30;358.63436141581
2015-03-28 09:07:35;363.80525387567
2015-03-28 09:08:49;365.149485640744
2015-03-28 09:09:28;374.952413750363
2015-03-28 09:09:29;372.993146324568
2015-03-28 09:09:35;366.111848104565
2015-03-28 09:10:26;350.784773741937
2015-03-28 09:11:13;358.807025685296
2015-03-28 09:11:15;356.672938403434
2015-03-28 09:11:43;385.599222789573
2015-03-28 09:11:55;354.67146018275
2015-03-28 09:11:59;355.410654550583
2015-03-28 09:12:38;355.609699442248
2015-03-28 09:13:16;358.11044101995
2015-03-28 09:13:18;360.501297275402
2015-03-28 09:14:01;370.035525595472
2015-03-28 09:14:31;376.475946081579
2015-03-28 09:14:33;374.577131307732
2015-03-28 09:14:36;371.508307795639
2015-03-28 09:15:35;354.151556699703
2015-03-28 09:15:38;352.482597782984
2015-03-28 09:15:43;350.712435147683
2015-03-28 09:16:39;355.76529740584
2015-03-28 09:17:04;370.549797091267
2015-03-28 09:17:17;360.853397171777
2015-03-28 09:18:08;366.40545175737
2015-03-28 09:19:14;357.615083220248
2015-03-28 09:20:15;357.722250440515
2015-03-28 09:20:37;354.674302297785
2015-03-28 09:21:54;348.415670148837
2015-03-28 09:21:55;348.230894651346
2015-03-28 09:22:10;352.891080196834
2015-03-28 09:22:26;344.33895931673
2015-03-28 09:22:32;368.771126605221
2015-03-28 09:22:40;356.076410195938
2015-03-28 09:22:52;345.83543951219
2015-03-28 09:23:09;337.801374594948
2015-03-28 09:24:18;338.504571051151
2015-03-28 09:24:25;351.467899357201
2015-03-28 09:25:02;345.863493642047
2015-03-28 09:25:07;354.651001822361
2015-03-28 09:25:38;341.736500021736
2015-03-28 09:25:56;345.645525573472
2015-03-28 09:26:00;342.825414639894
2015-03-28 09:26:13;337.551398289986
2015-03-28 09:27:08;325.359615660739
2015-03-28 09:27:11;325.820438501451
2015-03-28 09:27:19;339.839213631367
2015-03-28 09:27:20;339.913245804487
2015-03-28 09:27:33;321.24017154286
2015-03-28 09:27:37;325.514765232445
2015-03-28 09:28:45;363.165027209499
2015-03-28 09:28:53;333.804616813489
2015-03-28 09:29:34;341.83639782322
2015-03-28 09:29:36;338.41540260697
2015-03-28 09:29:38;350.359404702339
2015-03-28 09:29:42;352.98612292041
2015-03-28 09:30:01;368.88091397374
2015-03-28 09:30:21;364.99618359587
2015-03-28 09:30:44;355.440922644116
2015-03-28 09:30:58;366.565070398772
2015-03-28 09:31:31;361.389688397394
2015-03-28 09:32:12;373.745558338548
2015-03-28 09:32:33;381.598580797272
2015-03-28 09:32:37;380.249938030356
2015-03-28 09:32:43;378.645192658883
2015-03-28 09:32:47;367.552058713719
2015-03-28 09:32:54;358.045995419729
2015-03-28 09:33:31;375.727598212148
2015-03-28 09:34:18;365.326975056848
2015-03-28 09:34:46;350.045174352168
2015-03-28 09:34:48;348.693198196053
2015-03-28 09:34:57;356.556680374994
2015-03-28 09:35:06;362.25966047844
2015-03-28 09:35:16;369.09205452689
2015-03-28 09:36:29;360.005313041731
2015-03-28 09:36:31;355.285901901651
2015-03-28 09:36:44;451.815341560245
2015-03-28 09:36:52;360.813345013618
2015-03-28 09:38:54;356.972962234346
2015-03-28 09:39:50;371.484203050721
2015-03-28 09:39:53;393.388448344902
2015-03-28 09:40:48;352.999087303341
2015-03-28 09:41:22;358.648157531365
2015-03-28 09:41:34;350.210628767649
2015-03-28 09:41:45;351.0048334277
2015-03-28 09:41:47;349.092824835638
2015-03-28 09:41:52;347.553154926538
2015-03-28 09:41:53;345.028239262735
2015-03-28 09:42:06;384.124245752358
2015-03-28 09:42:21;338.692649320679
2015-03-28 09:42:22;374.52039825928
2015-03-28 09:42:39;397.196195622898
2015-03-28 09:42:40;353.159072377645
2015-03-28 09:42:49;356.098124955332
2015-03-28 09:42:54;345.970499677512
2015-03-28 09:42:54;392.399778312217
2015-03-28 09:43:02;359.665840777436
2015-03-28 09:43:08;389.059786061171
2015-03-28 09:43:28;365.796351698432
2015-03-28 09:43:31;371.004294461039
2015-03-28 09:43:32;361.035401106732
2015-03-28 09:43:40;368.752766539701
2015-03-28 09:43:45;366.546251755972
2015-03-28 09:43:55;361.587438760208
2015-03-28 09:44:11;360.299051054214
2015-03-28 09:44:19;358.103655213562
2015-03-28 09:44:21;359.087866992492
2015-03-28 09:44:22;358.091591296321
2015-03-28 09:44:28;358.777765177227
2015-03-28 09:44:29;353.849001179877
2015-03-28 09:44:36;354.517893148676
2015-03-28 09:44:39;349.344509312088
2015-03-28 09:44:57;351.589815082031
2015-03-28 09:45:01;350.064627227799
2015-03-28 09:45:07;354.345106420335
2015-03-28 09:45:19;352.535809768085
2015-03-28 09:45:29;412.400135076859
2015-03-28 09:45:44;344.03060518889
2015-03-28 09:45:56;344.078778712235
2015-03-28 09:46:18;347.895347735591
2015-03-28 09:46:46;355.569570933356
2015-03-28 09:47:00;349.802833941091
2015-03-28 09:47:18;334.376444273454
2015-03-28 09:47:33;332.85404104669
2015-03-28 09:47:55;358.707555668893
2015-03-28 09:48:00;341.898119330623
2015-03-28 09:48:36;347.014536778464
2015-03-28 09:48:48;345.586060463527
2015-03-28 09:49:03;340.530023096902
2015-03-28 09:49:31;334.282597699967
2015-03-28 09:49:35;367.454102802944
2015-03-28 09:49:38;339.839400800596
2015-03-28 09:49:44;338.59039715166
2015-03-28 09:49:55;351.356591137481
2015-03-28 09:50:00;350.509586921935
2015-03-28 09:50:03;353.212048854613
2015-03-28 09:50:08;352.043605927355
2015-03-28 09:50:39;349.124818758042
2015-03-28 09:50:45;349.861110398382
2015-03-28 09:50:49;348.816739439114
2015-03-28 09:50:54;346.084516692287
2015-03-28 09:50:57;345.035545508373
2015-03-28 09:51:23;344.008198782923
2015-03-28 09:51:24;344.242412037295
2015-03-28 09:51:27;344.173121413034
2015-03-28 09:51:29;343.528924844733
2015-03-28 09:51:39;343.450149507993
2015-03-28 09:52:09;337.926245214023
2015-03-28 09:52:17;340.843622932179
2015-03-28 09:52:29;341.670135829072
2015-03-28 09:52:30;340.473484544279
2015-03-28 09:52:40;324.155316752468
2015-03-28 09:52:48;326.32407175987
2015-03-28 09:52:51;324.306436717568
2015-03-28 09:52:54;324.749342211622
2015-03-28 09:52:56;324.441643581161
2015-03-28 09:53:02;327.208711931738
2015-03-28 09:53:05;327.209232920037
2015-03-28 09:53:08;324.258514024263
2015-03-28 09:53:09;324.090819704761
2015-03-28 09:53:13;327.871402848318
2015-03-28 09:53:21;323.720081232348
2015-03-28 09:53:26;442.73092991713
2015-03-28 09:53:29;339.292290686175
2015-03-28 09:53:36;339.832881682027
2015-03-28 09:53:44;338.298032167765
2015-03-28 09:53:46;338.187627089842
2015-03-28 09:53:49;341.435221532978
2015-03-28 09:53:51;338.281322808088
2015-03-28 09:54:07;342.119466202103
2015-03-28 09:54:09;338.6138714627
2015-03-28 09:54:10;338.456460960254
2015-03-28 09:54:13;351.172756313083
2015-03-28 09:54:27;345.344793662195
2015-03-28 09:54:37;410.29108467011
2015-03-28 09:54:42;366.867617380193
2015-03-28 09:54:47;353.001746329468
2015-03-28 09:54:57;355.484674714617
2015-03-28 09:55:01;355.103952878617
2015-03-28 09:55:03;350.332468708972
2015-03-28 09:55:15;360.233144383762
2015-03-28 09:55:25;362.140302098636
2015-03-28 09:55:31;366.458547159635
2015-03-28 09:55:36;365.006758718862
2015-03-28 09:55:39;361.326691294025
2015-03-28 09:55:43;353.046903450556
2015-03-28 09:56:04;360.678177913241
2015-03-28 09:56:07;359.920891344701
2015-03-28 09:56:20;356.0618867525
2015-03-28 09:56:22;358.441870609966
2015-03-28 09:56:24;357.204353330833
2015-03-28 09:56:29;364.945188029759
2015-03-28 09:56:31;358.106243119674
2015-03-28 09:56:33;360.791931341031
2015-03-28 09:56:35;355.182543572474
2015-03-28 09:56:45;347.993612804987
2015-03-28 09:57:13;355.083988495536
2015-03-28 09:57:14;355.120162808981
2015-03-28 09:57:24;347.361918031454
2015-03-28 09:57:33;349.663399345527
2015-03-28 09:57:40;346.228305787204
2015-03-28 09:58:06;349.553489493767
2015-03-28 09:58:32;337.911654052121
2015-03-28 09:58:49;348.019106525263
2015-03-28 09:58:55;340.664391821009
2015-03-28 09:59:06;347.237530801007
2015-03-28 09:59:26;342.155832163522
2015-03-28 09:59:28;341.385940034651
2015-03-28 09:59:37;334.462587667119
2015-03-28 10:00:41;357.719273345856
2015-03-28 10:00:44;356.400976048883
2015-03-28 10:01:08;356.196121677101
2015-03-28 10:01:15;369.672792949108
2015-03-28 10:01:17;350.203070527893
2015-03-28 10:01:19;350.087132269805
2015-03-28 10:02:05;358.413176935422
2015-03-28 10:02:07;357.087431614151
2015-03-28 10:02:16;356.529265477767
2015-03-28 10:03:58;354.986192222631
2015-03-28 10:04:19;338.348288364638
2015-03-28 10:04:41;357.28893552058
2015-03-28 10:04:43;348.825175049518
2015-03-28 10:04:47;350.564569443335
2015-03-28 10:04:50;343.735478407248
2015-03-28 10:04:51;351.241095324616
2015-03-28 10:04:55;345.267457711196
2015-03-28 10:04:58;351.105706585068
2015-03-28 10:05:02;338.803339602233
2015-03-28 10:05:04;344.890002037975
2015-03-28 10:05:08;338.402940252671
2015-03-28 10:05:09;347.646342403632
2015-03-28 10:05:19;339.439548246473
2015-03-28 10:05:23;343.833013484316
2015-03-28 10:05:28;342.564656352925
2015-03-28 10:05:42;336.340290552154
2015-03-28 10:05:46;337.812982937815
2015-03-28 10:05:47;343.268635024912
2015-03-28 10:06:28;348.382664994306
2015-03-28 10:06:59;396.058421256871
2015-03-28 10:07:04;352.055458578701
2015-03-28 10:07:21;359.098956406778
2015-03-28 10:07:37;358.487550297571
2015-03-28 10:08:33;348.754819809611
2015-03-28 10:08:44;354.715484470162
2015-03-28 10:09:04;356.457875850299
2015-03-28 10:09:14;361.074172409277
2015-03-28 10:09:22;364.905808310579
2015-03-28 10:09:24;353.895234026184
2015-03-28 10:09:34;353.410345136213
2015-03-28 10:10:08;369.324931606371
2015-03-28 10:10:27;346.318778808199
2015-03-28 10:10:35;351.033246966096
2015-03-28 10:10:37;352.386764608948
2015-03-28 10:11:22;346.326340238979
2015-03-28 10:11:23;345.466432024233
2015-03-28 10:11:48;359.865005236828
2015-03-28 10:12:02;353.721693854358
2015-03-28 10:12:07;353.01983589417
2015-03-28 10:12:12;351.073125469646
2015-03-28 10:12:35;345.088810758282
2015-03-28 10:12:43;346.002199097984
2015-03-28 10:12:44;349.540688792509
2015-03-28 10:12:52;344.40162133545
2015-03-28 10:12:54;408.156593110116
2015-03-28 10:13:42;362.83562736533
2015-03-28 10:14:04;356.406972412014
2015-03-28 10:14:08;420.243778029495
2015-03-28 10:14:11;365.152328930937
2015-03-28 10:14:12;366.465747186132
2015-03-28 10:15:28;367.240471870309
2015-03-28 10:15:46;350.24753901676
2015-03-28 10:16:03;350.673646941231
2015-03-28 10:16:16;347.852432199387
2015-03-28 10:16:17;346.429403174423
2015-03-28 10:16:22;347.260406831221
2015-03-28 10:16:34;347.541926159001
2015-03-28 10:16:52;350.326391931121
2015-03-28 10:17:02;347.762698513612
2015-03-28 10:17:05;351.298119805987
2015-03-28 10:17:11;361.153035844424
2015-03-28 10:17:22;389.704519649099
2015-03-28 10:17:40;356.981968348217
2015-03-28 10:18:08;350.880261886306
2015-03-28 10:18:23;346.409116603248
2015-03-28 10:18:30;347.949342364849
2015-03-28 10:19:17;357.798258421674
2015-03-28 10:19:22;367.171282970649
2015-03-28 10:19:24;369.385784816813
2015-03-28 10:19:26;365.585694766735
2015-03-28 10:19:29;397.384205489582
2015-03-28 10:19:45;366.74594572537
2015-03-28 10:20:03;358.551985515178
2015-03-28 10:20:17;356.63071789977
2015-03-28 10:20:18;355.194907383736
2015-03-28 10:20:27;354.582601740612
2015-03-28 10:20:49;376.068971511341
2015-03-28 10:21:26;353.705260208213
2015-03-28 10:21:41;381.318501115353
2015-03-28 10:21:47;360.934752468573
2015-03-28 10:21:58;359.312817173715
2015-03-28 10:22:03;356.331068908205
2015-03-28 10:22:10;352.937145992028
2015-03-28 10:22:19;348.389775078274
2015-03-28 10:22:35;354.27468231705
2015-03-28 10:22:46;362.348678506076
2015-03-28 10:22:51;351.319071577129
2015-03-28 10:22:52;383.913766677691
2015-03-28 10:23:13;360.400644887635
2015-03-28 10:23:14;356.422896908815
2015-03-28 10:23:23;350.534544799418
2015-03-28 10:23:27;359.926673300487
2015-03-28 10:23:29;358.532821333631
2015-03-28 10:23:31;357.479710414219
2015-03-28 10:23:40;365.760504335856
2015-03-28 10:23:44;374.734930290526
2015-03-28 10:23:46;370.95140238974
2015-03-28 10:23:48;361.82916459713
2015-03-28 10:23:54;403.17925553623
2015-03-28 10:23:57;358.944290129694
2015-03-28 10:24:01;363.808465362868
2015-03-28 10:24:09;365.996300491411
2015-03-28 10:24:19;365.437209398347
2015-03-28 10:24:21;350.802208557589
2015-03-28 10:24:27;345.7167358182
2015-03-28 10:24:29;352.937704300013
2015-03-28 10:24:32;352.605377755183
2015-03-28 10:24:43;351.508904455661
2015-03-28 10:24:50;350.8309261212
2015-03-28 10:24:55;350.312486800759
2015-03-28 10:24:59;343.191657019036
2015-03-28 10:25:05;350.523013907919
2015-03-28 10:25:06;349.988378147403
2015-03-28 10:25:14;354.426126420421
2015-03-28 10:25:18;352.237261705542
2015-03-28 10:25:21;353.007385072667
2015-03-28 10:25:28;352.240580412114
2015-03-28 10:25:31;356.12039576755
2015-03-28 10:25:42;351.034272431742
2015-03-28 10:25:45;355.288161253804
2015-03-28 10:25:47;351.770827131539
2015-03-28 10:25:49;356.831013775767
2015-03-28 10:25:51;356.360191021177
2015-03-28 10:25:56;354.547988624807
2015-03-28 10:26:04;357.176961358696
2015-03-28 10:26:07;352.730534627919
2015-03-28 10:26:09;357.745341907147
2015-03-28 10:26:11;357.398564884315
2015-03-28 10:26:16;360.990370566373
2015-03-28 10:26:23;362.448940909681
2015-03-28 10:26:25;377.249106260478
2015-03-28 10:26:27;358.244342848139
2015-03-28 10:26:29;361.947826554852
2015-03-28 10:26:31;352.514240606861
2015-03-28 10:26:34;357.487484693502
2015-03-28 10:26:40;351.674683422322
2015-03-28 10:26:42;359.554378999847
2015-03-28 10:26:56;337.389261957127
2015-03-28 10:27:02;378.070981415266
2015-03-28 10:27:05;348.758207945247
2015-03-28 10:27:13;347.491212214682
2015-03-28 10:27:20;344.022857151557
2015-03-28 10:27:24;347.218213159742
2015-03-28 10:27:36;354.220252651139
2015-03-28 10:27:43;352.833107074072
2015-03-28 10:27:54;341.009755385859
2015-03-28 10:27:58;337.522274059573
2015-03-28 10:28:09;335.428967643627
2015-03-28 10:28:16;334.296721754238
2015-03-28 10:28:30;332.689107116837
2015-03-28 10:28:34;332.520320113465
2015-03-28 10:28:44;339.245720078617
2015-03-28 10:29:10;329.9710244429
2015-03-28 10:29:12;328.880951516858
2015-03-28 10:29:38;326.837360410837
2015-03-28 10:29:46;339.195135395813
2015-03-28 10:29:59;379.087696279919
2015-03-28 10:30:01;337.442538566095
2015-03-28 10:30:15;340.936792307984
2015-03-28 10:30:59;355.769501930688
2015-03-28 10:31:35;353.647449153174
2015-03-28 10:31:37;352.418633384485
2015-03-28 10:31:39;350.015129580645
