"dateAndTime";"Average"
2015-03-25 05:46:48;333.009963141576
2015-03-25 05:47:05;318.067393421552
2015-03-25 05:47:18;317.404703387852
2015-03-25 05:48:15;304.148876260486
2015-03-25 05:48:34;305.850228457516
2015-03-25 05:49:26;332.117506986186
2015-03-25 05:49:28;333.47087931905
2015-03-25 05:49:36;306.964383575526
2015-03-25 05:49:44;310.896585842962
2015-03-25 05:51:14;308.923761806241
2015-03-25 05:51:24;308.752018676194
2015-03-25 05:51:32;311.323872120056
2015-03-25 05:52:13;302.422088975739
2015-03-25 05:52:14;306.660134503177
2015-03-25 05:52:30;305.135783537712
2015-03-25 05:52:41;301.817763053931
2015-03-25 05:52:43;308.740403964774
2015-03-25 05:52:59;315.213938481231
2015-03-25 05:53:53;300.710769842098
2015-03-25 05:54:06;297.599045172214
2015-03-25 05:54:09;302.045894949976
2015-03-25 05:54:11;301.018608909928
2015-03-25 05:54:44;302.641052104592
2015-03-25 05:54:59;303.634609588704
2015-03-25 05:55:02;310.525080637539
2015-03-25 05:55:04;314.760987375656
2015-03-25 05:55:14;309.310935170607
2015-03-25 05:56:00;325.444999795303
2015-03-25 05:56:32;324.706702829529
2015-03-25 05:57:37;306.297191160265
2015-03-25 05:57:39;327.254859849476
2015-03-25 05:57:52;306.289015637402
2015-03-25 05:57:53;306.366062103473
2015-03-25 05:57:57;327.266157153638
2015-03-25 05:58:15;313.775114633415
2015-03-25 05:58:22;306.203039126244
2015-03-25 05:58:24;314.85901505514
2015-03-25 05:58:29;304.444145871285
2015-03-25 05:58:33;308.09584111187
2015-03-25 05:59:59;301.153974607291
2015-03-25 06:00:22;315.602873060653
2015-03-25 06:00:32;302.224520533397
2015-03-25 06:00:34;301.677223181054
2015-03-25 06:00:37;307.042930970094
2015-03-25 06:00:46;320.78098633286
2015-03-25 06:01:10;302.395163936019
2015-03-25 06:01:14;330.491004135329
2015-03-25 06:01:44;328.097031315654
2015-03-25 06:02:01;314.372999874826
2015-03-25 06:02:05;313.14589016492
2015-03-25 06:02:37;339.955626889717
2015-03-25 06:03:08;315.75019345666
2015-03-25 06:03:11;315.077400421725
2015-03-25 06:03:14;326.734638004279
2015-03-25 06:03:38;334.933068986849
2015-03-25 06:03:39;337.570682827284
2015-03-25 06:03:43;325.829212356811
2015-03-25 06:03:50;310.981254735652
2015-03-25 06:03:54;310.073192137508
2015-03-25 06:04:05;314.079501417741
2015-03-25 06:04:19;312.543272470014
2015-03-25 06:05:29;309.168987968504
2015-03-25 06:05:55;328.340549477906
2015-03-25 06:05:58;331.791998334535
2015-03-25 06:06:03;334.817185242158
2015-03-25 06:06:45;331.304841543643
2015-03-25 06:06:48;327.549247430392
2015-03-25 06:06:53;328.032730501129
2015-03-25 06:07:14;320.318530171409
2015-03-25 06:07:27;317.386752928717
2015-03-25 06:07:50;324.691564371417
2015-03-25 06:07:52;324.676619929282
2015-03-25 06:07:54;325.268171018159
2015-03-25 06:08:52;322.394286482721
2015-03-25 06:08:56;312.335375939192
2015-03-25 06:09:02;321.570693295636
2015-03-25 06:09:12;312.871049433796
2015-03-25 06:09:16;315.117647800282
2015-03-25 06:09:23;311.644949609614
2015-03-25 06:09:27;316.951346431227
2015-03-25 06:09:47;311.677038592084
2015-03-25 06:09:52;308.712624689632
2015-03-25 06:09:57;310.978199609516
2015-03-25 06:09:59;310.294331378466
2015-03-25 06:09:59;322.180411365166
2015-03-25 06:10:12;316.281478161313
2015-03-25 06:10:15;317.465340285142
2015-03-25 06:10:19;310.380906773837
2015-03-25 06:10:31;331.157624136108
2015-03-25 06:10:34;324.108255238606
2015-03-25 06:10:42;306.481744505975
2015-03-25 06:10:47;307.851627987021
2015-03-25 06:10:52;332.846147284053
2015-03-25 06:10:55;311.80013792159
2015-03-25 06:11:08;321.976065163066
2015-03-25 06:11:10;335.823775465061
2015-03-25 06:11:36;315.792160397162
2015-03-25 06:11:48;315.634685204294
2015-03-25 06:12:07;315.92003862898
2015-03-25 06:12:11;315.443545223198
2015-03-25 06:12:33;309.414466547552
2015-03-25 06:12:36;317.113365733841
2015-03-25 06:13:09;324.377265771895
2015-03-25 06:13:16;316.986236429
2015-03-25 06:13:18;314.642718792033
2015-03-25 06:13:21;320.341299134137
2015-03-25 06:14:16;318.067165673568
2015-03-25 06:14:33;337.856907374542
2015-03-25 06:14:35;321.769019692568
2015-03-25 06:14:48;329.636337367635
2015-03-25 06:15:09;336.787336859315
2015-03-25 06:15:14;326.832047119876
2015-03-25 06:15:18;332.353919385613
2015-03-25 06:15:24;336.1056232095
2015-03-25 06:15:54;316.07150128209
2015-03-25 06:15:58;309.42075870278
2015-03-25 06:16:19;332.49576819858
2015-03-25 06:16:30;309.907032308357
2015-03-25 06:16:43;308.297714648128
2015-03-25 06:17:01;309.242950151006
2015-03-25 06:17:05;308.989344790026
2015-03-25 06:17:09;309.924394825869
2015-03-25 06:17:10;310.912144037684
2015-03-25 06:17:18;313.387720412441
2015-03-25 06:17:32;312.706833902989
2015-03-25 06:17:34;313.802023585021
2015-03-25 06:17:37;304.500687630605
2015-03-25 06:17:43;310.461681525708
2015-03-25 06:17:45;309.840527210588
2015-03-25 06:17:49;314.201262814604
2015-03-25 06:17:51;323.947380599227
2015-03-25 06:17:52;321.36475498396
2015-03-25 06:17:59;319.98701095531
2015-03-25 06:18:02;316.566347188033
2015-03-25 06:18:19;321.030800765042
2015-03-25 06:18:38;317.631111125886
2015-03-25 06:18:47;319.054797783497
2015-03-25 06:19:13;312.900180587971
2015-03-25 06:19:31;312.884159183896
2015-03-25 06:19:35;314.069826103265
2015-03-25 06:20:30;317.267975963181
2015-03-25 06:20:45;310.737076428906
2015-03-25 06:20:46;310.780100283703
2015-03-25 06:20:49;312.903674671213
2015-03-25 06:21:02;318.995930031546
2015-03-25 06:21:11;321.435940714391
2015-03-25 06:21:18;314.055964482138
2015-03-25 06:21:20;323.510469599569
2015-03-25 06:21:21;323.251141490256
2015-03-25 06:21:38;322.408909077485
2015-03-25 06:21:40;326.404229231435
2015-03-25 06:22:12;314.439808556872
2015-03-25 06:22:17;316.342194627924
2015-03-25 06:22:20;314.885025754545
2015-03-25 06:22:25;313.720167415855
2015-03-25 06:22:59;322.993759041726
2015-03-25 06:23:06;322.269252385733
2015-03-25 06:23:15;319.505111707123
2015-03-25 06:23:20;319.065094966312
2015-03-25 06:23:35;318.508933738778
2015-03-25 06:23:42;317.256928782874
2015-03-25 06:23:47;317.008006707641
2015-03-25 06:24:04;315.154025001861
2015-03-25 06:24:08;312.308942511314
2015-03-25 06:24:10;368.800126230502
2015-03-25 06:24:14;326.032074551831
2015-03-25 06:24:16;326.491551762554
2015-03-25 06:24:24;325.611479253411
2015-03-25 06:24:30;323.542004069107
2015-03-25 06:24:43;323.488053682539
2015-03-25 06:24:56;325.081375060937
2015-03-25 06:24:58;329.063212880178
2015-03-25 06:25:01;323.397974073911
2015-03-25 06:25:04;333.710651858892
2015-03-25 06:25:06;321.979254067957
2015-03-25 06:25:16;320.195404799894
2015-03-25 06:25:35;330.666612336477
2015-03-25 06:25:36;345.065444628552
2015-03-25 06:25:38;344.202844795122
2015-03-25 06:25:40;343.486021018561
2015-03-25 06:25:42;327.38292970147
2015-03-25 06:25:48;323.389609869354
2015-03-25 06:25:53;323.672819980951
2015-03-25 06:26:01;319.225613638815
2015-03-25 06:26:04;322.837671085742
2015-03-25 06:26:07;324.675796780475
2015-03-25 06:26:31;324.712716626959
2015-03-25 06:26:36;328.743266797902
2015-03-25 06:26:38;328.410804169162
2015-03-25 06:26:49;321.457095937369
2015-03-25 06:26:59;325.190580953255
2015-03-25 06:27:06;335.936343958216
2015-03-25 06:27:29;341.591598393772
2015-03-25 06:27:35;319.981421562485
2015-03-25 06:27:37;338.293473188387
2015-03-25 06:27:43;343.891666477053
2015-03-25 06:27:44;339.959881855823
2015-03-25 06:27:53;350.994271702616
2015-03-25 06:27:57;348.746298870799
2015-03-25 06:27:59;312.826455087194
2015-03-25 06:28:08;346.865610720053
2015-03-25 06:28:27;345.604602517537
2015-03-25 06:28:35;334.635931016496
2015-03-25 06:28:39;331.449160661475
2015-03-25 06:28:43;333.727781268938
2015-03-25 06:28:51;337.883007107596
2015-03-25 06:29:43;331.65606835857
2015-03-25 06:29:50;331.545000311369
2015-03-25 06:29:51;329.118418891962
2015-03-25 06:29:54;324.074689042429
2015-03-25 06:29:56;325.857730584225
2015-03-25 06:30:01;319.063459666707
2015-03-25 06:30:02;326.371019824677
2015-03-25 06:30:03;317.577852327982
2015-03-25 06:30:06;325.347046645871
2015-03-25 06:30:09;324.564644819988
2015-03-25 06:30:16;321.867855107872
2015-03-25 06:30:17;321.733329881915
2015-03-25 06:30:22;323.579634050747
2015-03-25 06:30:27;326.204775573543
2015-03-25 06:30:29;333.827840542839
2015-03-25 06:30:36;331.439214634472
2015-03-25 06:30:39;332.200290017534
2015-03-25 06:30:40;334.349241797565
2015-03-25 06:30:44;323.792708772039
2015-03-25 06:30:52;317.619545745214
2015-03-25 06:30:55;319.168378662401
2015-03-25 06:31:05;317.281836008114
2015-03-25 06:31:09;316.421769676123
2015-03-25 06:31:21;340.67394924298
2015-03-25 06:31:28;341.716644833178
2015-03-25 06:31:33;330.071742866478
2015-03-25 06:31:39;329.132730681934
2015-03-25 06:31:41;342.370537085962
2015-03-25 06:31:43;339.22649733024
2015-03-25 06:31:45;331.55237942122
2015-03-25 06:31:47;341.343946801231
2015-03-25 06:31:49;339.751622107749
2015-03-25 06:32:03;347.978820073181
2015-03-25 06:32:05;344.319615298724
2015-03-25 06:32:11;333.422538495246
2015-03-25 06:32:21;338.602141415911
2015-03-25 06:32:49;340.336530256704
2015-03-25 06:32:54;339.714900850905
2015-03-25 06:32:56;335.70656309536
2015-03-25 06:33:14;329.975849613579
2015-03-25 06:33:24;327.431766591451
2015-03-25 06:33:32;324.270370298208
2015-03-25 06:33:40;328.518307561599
2015-03-25 06:33:51;329.773504168381
2015-03-25 06:33:54;333.408798062957
2015-03-25 06:34:06;336.863137838158
2015-03-25 06:34:11;336.300339641903
2015-03-25 06:34:15;342.25735664319
2015-03-25 06:34:20;345.838267542936
2015-03-25 06:34:49;329.172632205348
2015-03-25 06:34:51;332.366266062311
2015-03-25 06:34:58;325.211447307045
2015-03-25 06:35:05;337.387810599658
2015-03-25 06:35:11;323.278352418532
2015-03-25 06:35:16;319.717257213982
2015-03-25 06:35:23;321.759914403774
2015-03-25 06:35:58;327.225221385488
2015-03-25 06:36:04;344.55478809355
2015-03-25 06:36:07;319.663245552967
2015-03-25 06:36:20;324.818818420949
2015-03-25 06:36:39;323.110459603283
2015-03-25 06:36:42;331.220526488485
2015-03-25 06:36:44;331.840042239701
2015-03-25 06:36:47;332.213714319881
2015-03-25 06:36:50;330.069637747417
2015-03-25 06:36:51;328.691578189826
2015-03-25 06:37:08;329.423992411988
2015-03-25 06:37:20;329.514733419913
2015-03-25 06:37:23;329.432589491399
2015-03-25 06:37:27;337.46878971421
2015-03-25 06:37:31;329.722837048823
2015-03-25 06:37:34;330.57667711222
2015-03-25 06:37:39;335.376655815327
2015-03-25 06:37:40;335.53182644353
2015-03-25 06:37:42;333.656898414342
2015-03-25 06:37:44;333.587961414931
2015-03-25 06:37:49;332.14485218229
2015-03-25 06:37:51;331.25335731272
2015-03-25 06:38:01;335.316339809082
2015-03-25 06:38:05;325.210203198911
2015-03-25 06:38:09;324.500659535171
2015-03-25 06:38:16;327.219125456741
2015-03-25 06:38:18;330.900501855128
2015-03-25 06:38:28;329.342538595655
2015-03-25 06:38:32;328.706473691468
2015-03-25 06:38:36;326.897152319179
2015-03-25 06:38:41;328.346426586807
2015-03-25 06:38:50;347.760788396832
2015-03-25 06:38:56;332.572717153232
2015-03-25 06:38:59;334.911639540529
2015-03-25 06:39:01;340.900275637347
2015-03-25 06:39:03;335.893912934756
2015-03-25 06:39:09;335.804069096256
2015-03-25 06:39:13;340.591684833164
2015-03-25 06:39:30;331.759128349808
2015-03-25 06:39:48;335.107243547529
2015-03-25 06:39:50;336.528547005469
2015-03-25 06:39:55;357.012207901201
2015-03-25 06:39:58;325.155036831516
2015-03-25 06:40:00;334.089879372974
2015-03-25 06:40:02;375.507312508972
2015-03-25 06:40:03;337.099654300941
2015-03-25 06:40:05;337.947260311585
2015-03-25 06:40:08;334.080216948476
2015-03-25 06:40:12;334.226542174428
2015-03-25 06:40:14;332.759787817592
2015-03-25 06:40:22;332.064381656177
2015-03-25 06:40:26;333.217994291828
2015-03-25 06:40:36;348.543143333263
2015-03-25 06:40:40;342.917738716561
2015-03-25 06:40:51;363.847764713531
2015-03-25 06:40:53;347.148070641432
2015-03-25 06:40:59;343.328184820311
2015-03-25 06:41:01;370.195046973703
2015-03-25 06:41:05;353.428540097406
2015-03-25 06:41:16;352.075843890153
2015-03-25 06:41:21;348.673898024136
2015-03-25 06:41:23;347.714827184884
2015-03-25 06:41:26;348.351357387578
2015-03-25 06:41:30;347.408150662462
2015-03-25 06:41:32;347.057131867608
2015-03-25 06:41:35;344.228183550986
2015-03-25 06:41:48;347.874707870765
2015-03-25 06:41:52;348.902271350255
2015-03-25 06:41:55;349.163537820282
2015-03-25 06:42:04;344.551556261393
2015-03-25 06:42:09;343.816358647549
2015-03-25 06:42:12;344.260273231104
2015-03-25 06:42:15;342.516229331714
2015-03-25 06:42:24;344.729523158495
2015-03-25 06:42:35;346.012314745768
2015-03-25 06:42:37;346.432938505339
2015-03-25 06:42:46;349.837697487715
2015-03-25 06:42:52;371.229454762057
2015-03-25 06:42:55;345.420787380318
2015-03-25 06:43:04;349.687079570972
2015-03-25 06:43:14;350.291073916977
2015-03-25 06:43:35;360.039478287673
2015-03-25 06:43:41;356.53419448728
2015-03-25 06:44:13;349.852191905251
2015-03-25 06:44:23;355.210217034095
2015-03-25 06:44:33;350.127784011548
2015-03-25 06:44:40;350.48154919397
2015-03-25 06:44:42;350.374395919214
2015-03-25 06:44:49;351.115560350018
2015-03-25 06:44:58;351.615021814222
2015-03-25 06:45:03;354.022040621778
2015-03-25 06:45:10;353.974481997776
2015-03-25 06:45:12;352.81323839754
2015-03-25 06:45:23;353.356466974343
2015-03-25 06:45:26;353.66911141671
2015-03-25 06:45:29;354.763974289338
2015-03-25 06:45:34;358.171335668779
2015-03-25 06:45:36;360.038487760113
2015-03-25 06:45:39;360.228015392687
2015-03-25 06:45:41;346.556359465392
2015-03-25 06:45:44;346.924259467149
2015-03-25 06:45:50;352.6813064972
2015-03-25 06:45:54;371.457872505887
2015-03-25 06:46:05;366.780799819676
2015-03-25 06:46:07;352.93427273294
2015-03-25 06:46:12;352.92595589854
2015-03-25 06:46:18;352.751255655226
2015-03-25 06:46:31;368.570301631657
2015-03-25 06:46:34;369.214492921695
2015-03-25 06:46:37;368.241031062036
2015-03-25 06:46:41;368.429616915057
2015-03-25 06:46:43;367.614049127471
2015-03-25 06:46:49;352.699390977576
2015-03-25 06:46:54;353.438814814732
2015-03-25 06:46:58;400.506216170873
2015-03-25 06:47:05;359.886216608277
2015-03-25 06:47:11;359.237853658983
2015-03-25 06:47:23;361.883753049426
2015-03-25 06:47:39;360.37251356452
2015-03-25 06:47:45;360.416827518278
2015-03-25 06:47:51;375.850209951112
2015-03-25 06:47:55;360.326625251529
2015-03-25 06:48:01;363.5898321021
2015-03-25 06:48:04;359.903229953058
2015-03-25 06:48:14;360.2576745052
2015-03-25 06:48:29;389.775813059885
2015-03-25 06:48:36;376.848586284682
2015-03-25 06:48:38;375.697199229993
2015-03-25 06:48:45;378.741182821061
2015-03-25 06:48:52;379.336509922232
2015-03-25 06:49:02;382.874981245908
2015-03-25 06:49:07;381.598518521083
2015-03-25 06:49:12;368.820075731912
2015-03-25 06:49:27;369.159558169474
2015-03-25 06:49:35;374.083798614071
2015-03-25 06:49:40;371.904806309814
2015-03-25 06:49:48;370.282184328051
2015-03-25 06:49:57;367.822702692265
2015-03-25 06:50:11;386.717555702469
2015-03-25 06:50:31;394.477665177458
2015-03-25 06:50:41;393.419011039315
2015-03-25 06:50:45;383.610576340149
2015-03-25 06:51:04;400.089743297242
2015-03-25 06:51:10;386.664072679931
2015-03-25 06:51:20;393.724359100654
2015-03-25 06:51:25;401.209322328793
2015-03-25 06:51:31;391.025119889167
2015-03-25 06:51:34;401.002090832906
2015-03-25 06:51:41;375.055709578678
2015-03-25 06:51:50;391.368166971444
2015-03-25 06:51:55;371.937927948819
2015-03-25 06:51:58;378.011998258402
2015-03-25 06:52:00;376.504415924449
2015-03-25 06:52:10;373.316265568737
2015-03-25 06:52:13;372.802602853984
2015-03-25 06:52:15;371.9501823932
2015-03-25 06:52:32;384.514605160461
2015-03-25 06:52:34;381.38836257883
2015-03-25 06:52:36;382.764051565522
2015-03-25 06:52:38;367.157420211645
2015-03-25 06:52:44;374.418280831918
2015-03-25 06:52:48;367.095679721237
2015-03-25 06:52:52;373.618580553704
2015-03-25 06:52:58;376.351377530542
2015-03-25 06:53:07;374.888114523003
2015-03-25 06:53:23;375.879617695001
2015-03-25 06:53:46;389.37682665858
2015-03-25 06:53:50;389.955038053848
2015-03-25 06:53:58;387.8316840824
2015-03-25 06:54:20;394.314321422009
2015-03-25 06:54:29;391.884256002166
2015-03-25 06:54:39;392.103932669472
2015-03-25 06:54:41;356.37178827615
2015-03-25 06:54:57;391.537187549786
2015-03-25 06:55:06;384.449440151159
2015-03-25 06:55:25;361.712995558166
2015-03-25 06:55:56;368.012941786778
2015-03-25 06:55:58;371.057579660875
2015-03-25 06:56:13;369.363384396841
2015-03-25 06:56:16;362.946964747641
2015-03-25 06:56:19;363.637245289063
2015-03-25 06:56:23;360.014224963067
2015-03-25 06:56:27;360.627757691184
2015-03-25 06:56:44;359.724456101318
2015-03-25 06:56:50;359.92244816989
2015-03-25 06:56:54;356.91848568961
2015-03-25 06:57:00;354.720154727402
2015-03-25 06:57:14;352.75221450284
2015-03-25 06:57:39;350.569636367068
2015-03-25 06:57:40;361.070228412569
2015-03-25 06:57:51;359.216526713301
2015-03-25 06:57:59;361.9601004166
2015-03-25 06:58:19;353.497690698798
2015-03-25 06:58:22;366.785009883089
2015-03-25 06:58:34;366.986722093354
2015-03-25 06:58:39;365.741605521757
2015-03-25 06:58:43;368.523307638858
2015-03-25 06:58:50;349.688850472416
2015-03-25 06:58:52;347.774998208229
2015-03-25 06:58:54;348.595426902196
2015-03-25 06:58:56;347.030816925189
2015-03-25 06:59:32;353.214390093468
2015-03-25 06:59:42;353.35299402577
2015-03-25 06:59:45;353.519123730943
2015-03-25 06:59:47;352.688824530006
2015-03-25 06:59:51;350.645255213305
2015-03-25 07:00:02;352.267952026802
2015-03-25 07:00:06;354.288580030109
2015-03-25 07:00:18;353.769143637264
2015-03-25 07:00:46;352.059972436676
2015-03-25 07:00:52;354.546493885572
2015-03-25 07:00:56;354.968908946892
2015-03-25 07:01:04;352.152516608632
2015-03-25 07:01:08;354.117071907639
2015-03-25 07:01:13;379.032935625782
2015-03-25 07:01:22;355.414113161694
2015-03-25 07:01:27;355.157770058644
2015-03-25 07:01:30;352.53551981058
2015-03-25 07:01:35;352.589810394545
2015-03-25 07:01:37;352.002818514945
2015-03-25 07:01:41;351.264238333349
2015-03-25 07:01:59;351.673502995982
2015-03-25 07:02:02;349.427509697555
2015-03-25 07:02:19;347.939970518999
2015-03-25 07:02:21;348.285786432578
2015-03-25 07:02:25;350.524182778472
2015-03-25 07:02:45;348.594516339382
2015-03-25 07:02:47;350.532660280457
2015-03-25 07:02:58;347.893688573381
2015-03-25 07:03:00;353.606349247298
2015-03-25 07:03:08;349.486547365156
2015-03-25 07:03:13;352.353167813656
2015-03-25 07:03:19;349.60076513071
2015-03-25 07:03:31;453.581862688613
2015-03-25 07:04:03;374.468960300228
2015-03-25 07:04:14;379.52692261633
2015-03-25 07:04:17;362.715858803775
2015-03-25 07:04:21;397.385756389358
2015-03-25 07:04:29;387.877850126488
2015-03-25 07:04:32;399.870953101022
2015-03-25 07:04:34;402.577491316704
2015-03-25 07:04:38;405.398953214855
2015-03-25 07:04:43;393.519175431639
2015-03-25 07:04:47;392.036122223186
2015-03-25 07:05:26;362.3946625369
2015-03-25 07:05:30;541.213455002493
2015-03-25 07:05:38;375.689108426668
2015-03-25 07:05:45;371.667114766944
2015-03-25 07:06:17;370.840711289458
2015-03-25 07:06:26;369.469289958825
2015-03-25 07:06:36;369.979645715298
2015-03-25 07:06:54;380.543655423199
2015-03-25 07:06:59;374.188584946427
2015-03-25 07:07:11;370.716840241478
2015-03-25 07:07:14;375.912017029478
2015-03-25 07:07:19;361.317163055482
2015-03-25 07:07:22;368.960477848403
2015-03-25 07:07:31;374.69857593266
2015-03-25 07:07:36;372.888029204469
2015-03-25 07:07:50;373.190655380638
2015-03-25 07:07:53;374.682826735165
2015-03-25 07:08:05;377.192220520344
2015-03-25 07:08:08;378.816705796496
2015-03-25 07:08:28;374.633009863572
2015-03-25 07:08:35;372.35793965773
2015-03-25 07:08:45;374.513745866396
2015-03-25 07:08:54;371.216764765772
2015-03-25 07:09:18;370.561175463068
2015-03-25 07:09:20;370.252407174563
2015-03-25 07:09:54;368.43886929975
2015-03-25 07:10:02;366.630707775581
2015-03-25 07:10:05;366.165636498187
2015-03-25 07:10:11;362.012644295829
2015-03-25 07:10:14;364.01740507077
2015-03-25 07:10:19;360.690785620415
2015-03-25 07:10:31;368.206314104755
2015-03-25 07:10:41;364.095472910315
2015-03-25 07:10:51;360.757055236705
2015-03-25 07:10:56;357.513028461636
2015-03-25 07:11:42;364.669262211494
2015-03-25 07:11:58;362.255958126726
2015-03-25 07:12:11;357.825838980177
2015-03-25 07:12:13;361.226098999991
2015-03-25 07:12:17;361.810755647295
2015-03-25 07:12:20;353.299304395083
2015-03-25 07:12:33;363.42292405022
2015-03-25 07:12:36;378.280649938462
2015-03-25 07:12:38;363.743359784518
2015-03-25 07:12:52;365.265157727415
2015-03-25 07:13:29;367.09234377672
2015-03-25 07:13:37;372.470076425534
2015-03-25 07:13:40;355.213439898038
2015-03-25 07:13:42;354.465946361574
2015-03-25 07:13:55;362.948399343153
2015-03-25 07:14:03;372.005029323458
2015-03-25 07:14:11;358.510480583149
2015-03-25 07:14:13;361.910323632926
2015-03-25 07:14:26;362.537318799388
2015-03-25 07:14:31;362.24564782627
2015-03-25 07:14:33;361.429027152091
2015-03-25 07:14:35;363.569067735031
2015-03-25 07:14:43;360.985237893117
2015-03-25 07:14:51;368.142326750262
2015-03-25 07:15:23;368.548626529689
2015-03-25 07:15:32;363.637391237844
2015-03-25 07:15:42;363.03316221264
2015-03-25 07:15:50;362.048410844456
2015-03-25 07:16:18;365.760684773022
2015-03-25 07:16:35;350.199669384432
2015-03-25 07:16:37;358.983978906896
2015-03-25 07:16:41;358.626782663333
2015-03-25 07:16:44;359.655968775253
2015-03-25 07:16:54;357.986901878093
2015-03-25 07:17:05;363.306401515219
2015-03-25 07:17:15;353.079820648457
2015-03-25 07:17:20;361.479898533113
2015-03-25 07:17:22;360.698926352911
2015-03-25 07:17:24;361.452130206911
2015-03-25 07:17:31;343.794788647456
2015-03-25 07:17:56;344.635022010828
2015-03-25 07:18:16;344.193922340792
2015-03-25 07:18:19;346.965792652498
2015-03-25 07:18:23;339.900627357399
2015-03-25 07:18:42;340.659508933785
2015-03-25 07:18:47;343.376047964515
2015-03-25 07:18:53;345.965513035246
2015-03-25 07:18:58;349.250926203507
2015-03-25 07:19:00;345.147170924122
2015-03-25 07:19:05;345.936056877314
2015-03-25 07:19:10;348.516748360865
2015-03-25 07:19:13;370.308154302269
2015-03-25 07:19:15;355.863876156062
2015-03-25 07:19:30;357.926267460346
2015-03-25 07:19:42;357.242427399553
2015-03-25 07:20:08;353.487085899841
2015-03-25 07:20:12;362.897553338014
2015-03-25 07:20:19;362.080584369282
2015-03-25 07:20:24;356.279329291384
