dateAndTime;prediction
2015-03-10 06:22:47;333.512194001618
2015-03-10 06:22:49;333.512194001618
2015-03-10 06:22:52;333.512194001618
2015-03-10 06:22:55;333.021148056153
2015-03-10 06:23:02;332.476200112692
2015-03-10 06:23:10;331.638234673031
2015-03-10 06:23:11;331.661850848881
2015-03-10 06:23:20;330.84678960964
2015-03-10 06:23:34;328.321882682175
2015-03-10 06:23:38;328.321882682175
2015-03-10 06:23:40;328.321882682175
2015-03-10 06:23:42;328.321882682175
2015-03-10 06:23:44;328.345083634726
2015-03-10 06:23:46;328.368347137105
2015-03-10 06:23:48;328.368347137105
2015-03-10 06:23:51;327.962670963572
2015-03-10 06:23:53;327.985994079957
2015-03-10 06:23:57;328.009380041683
2015-03-10 06:24:05;326.814801988979
2015-03-10 06:24:18;326.858486881728
2015-03-10 06:24:24;326.883721718632
2015-03-10 06:24:29;326.907492337884
2015-03-10 06:24:36;326.177819223647
2015-03-10 06:24:44;328.768844911297
2015-03-10 06:24:49;328.768844911297
2015-03-10 06:24:53;328.794316748913
2015-03-10 06:25:00;328.288161302189
2015-03-10 06:25:03;328.288161302189
2015-03-10 06:25:06;327.929027051727
2015-03-10 06:25:21;327.743498458762
2015-03-10 06:25:23;327.774394113075
2015-03-10 06:25:26;327.823791808847
2015-03-10 06:25:31;327.848238043015
2015-03-10 06:25:35;327.312567104005
2015-03-10 06:25:40;326.45010872036
2015-03-10 06:25:43;326.45010872036
2015-03-10 06:25:53;326.448531934688
2015-03-10 06:25:55;326.47320969451
2015-03-10 06:25:56;326.497953697038
2015-03-10 06:26:02;326.568357760978
2015-03-10 06:26:05;326.568357760978
2015-03-10 06:26:07;326.568357760978
2015-03-10 06:26:19;325.766536449987
2015-03-10 06:26:21;325.791624751146
2015-03-10 06:26:29;325.816780351997
2015-03-10 06:26:31;325.842003428614
2015-03-10 06:26:43;325.816780351997
2015-03-10 06:26:46;325.14194098298
2015-03-10 06:26:58;325.141584911918
2015-03-10 06:27:05;325.141584911918
2015-03-10 06:27:09;325.167309083719
2015-03-10 06:27:30;325.19162432501
2015-03-10 06:27:32;325.216986040934
2015-03-10 06:27:35;324.98158005005
2015-03-10 06:27:52;323.783499643591
2015-03-10 06:27:54;323.783329432185
2015-03-10 06:28:00;322.983997060407
2015-03-10 06:28:02;322.983621227776
2015-03-10 06:28:04;322.741481742313
2015-03-10 06:28:07;322.682645031099
2015-03-10 06:28:09;322.290965610738
2015-03-10 06:28:32;322.197686438487
2015-03-10 06:28:34;322.223894857824
2015-03-10 06:28:45;321.5821637091
2015-03-10 06:28:53;321.556173758935
2015-03-10 06:28:54;321.556173758935
2015-03-10 06:29:03;321.573986876468
2015-03-10 06:29:05;321.616732313604
2015-03-10 06:29:12;321.681001380162
2015-03-10 06:29:15;321.681001380162
2015-03-10 06:29:24;322.010650462851
2015-03-10 06:29:30;322.738359999271
2015-03-10 06:29:32;322.926760266679
2015-03-10 06:29:35;323.721621802323
2015-03-10 06:29:39;323.748991728401
2015-03-10 06:29:44;323.09940224004
2015-03-10 06:29:47;323.092824710089
2015-03-10 06:29:50;323.092824710089
2015-03-10 06:30:28;320.530182474747
2015-03-10 06:30:35;320.062244250462
2015-03-10 06:30:48;320.932498550822
2015-03-10 06:31:02;319.707891091946
2015-03-10 06:31:04;319.707891091946
2015-03-10 06:31:10;319.707891091946
2015-03-10 06:31:14;319.703791661174
2015-03-10 06:31:21;319.620514416134
2015-03-10 06:31:28;319.163165698693
2015-03-10 06:31:31;318.838954535377
2015-03-10 06:31:50;319.12166949439
2015-03-10 06:31:54;319.146496489727
2015-03-10 06:32:00;319.12166949439
2015-03-10 06:32:04;319.146496489727
2015-03-10 06:32:09;319.171389630356
2015-03-10 06:32:11;319.171389630356
2015-03-10 06:32:20;319.171389630356
2015-03-10 06:32:24;319.195888721946
2015-03-10 06:32:26;319.217343402281
2015-03-10 06:32:28;319.242434687538
2015-03-10 06:32:31;319.217343402281
2015-03-10 06:32:37;318.987933993909
2015-03-10 06:32:41;319.009103459315
2015-03-10 06:32:49;320.040734165361
2015-03-10 06:32:53;320.039583666776
2015-03-10 06:32:55;320.038191370034
2015-03-10 06:33:02;320.076091733566
2015-03-10 06:33:06;319.921606990303
2015-03-10 06:33:06;319.921606990303
2015-03-10 06:33:08;319.919793936035
2015-03-10 06:33:11;319.825180128481
2015-03-10 06:33:13;319.850439819256
2015-03-10 06:33:20;319.850439819256
2015-03-10 06:33:34;319.925263889919
2015-03-10 06:33:37;320.153521915491
2015-03-10 06:33:49;319.808485476737
2015-03-10 06:33:51;319.808485476737
2015-03-10 06:33:54;319.808485476737
2015-03-10 06:33:55;319.808485476737
2015-03-10 06:33:57;319.833530274344
2015-03-10 06:33:59;319.833530274344
2015-03-10 06:34:01;319.833530274344
2015-03-10 06:34:03;319.859417262055
2015-03-10 06:34:06;319.676717498852
2015-03-10 06:34:08;319.328833242948
2015-03-10 06:34:12;319.379882828652
2015-03-10 06:34:14;319.379882828652
2015-03-10 06:34:19;319.379882828652
2015-03-10 06:34:25;319.169237184862
2015-03-10 06:34:30;319.174566733866
2015-03-10 06:34:35;319.157893001611
2015-03-10 06:34:37;319.157893001611
2015-03-10 06:34:49;319.02917979024
2015-03-10 06:34:58;319.871583943977
2015-03-10 06:35:01;319.893868682069
2015-03-10 06:35:05;319.916814167725
2015-03-10 06:35:11;319.942330312184
2015-03-10 06:35:16;320.277181875893
2015-03-10 06:35:23;320.902857837022
2015-03-10 06:35:27;320.954642620182
2015-03-10 06:35:31;320.954642620182
2015-03-10 06:35:35;320.951144449582
2015-03-10 06:35:38;320.936475421918
2015-03-10 06:35:46;321.950038046649
2015-03-10 06:35:48;321.976119314261
2015-03-10 06:35:58;321.971780146606
2015-03-10 06:36:11;321.91413481006
2015-03-10 06:36:13;321.940120257354
2015-03-10 06:36:16;321.940120257354
2015-03-10 06:36:18;321.966175056787
2015-03-10 06:36:21;321.964850820613
2015-03-10 06:36:23;321.964850820613
2015-03-10 06:36:31;322.226992910544
2015-03-10 06:36:36;322.226992910544
2015-03-10 06:36:38;322.250131304574
2015-03-10 06:36:41;322.343818176856
2015-03-10 06:36:44;322.815952049384
2015-03-10 06:36:53;322.898275042048
2015-03-10 06:36:59;323.824081356994
2015-03-10 06:37:01;323.822362507226
2015-03-10 06:37:06;325.258413201323
2015-03-10 06:37:09;325.284846621965
2015-03-10 06:37:15;325.560253005985
2015-03-10 06:37:21;325.586750763082
2015-03-10 06:37:24;325.613319334599
2015-03-10 06:37:29;326.062838010887
2015-03-10 06:37:34;326.062838010887
2015-03-10 06:37:39;326.032990392454
2015-03-10 06:37:55;326.010276473562
2015-03-10 06:37:58;326.446810921258
2015-03-10 06:38:02;327.446471853248
2015-03-10 06:38:04;327.442434580803
2015-03-10 06:38:22;329.388165909057
2015-03-10 06:38:47;333.343457212711
2015-03-10 06:38:54;334.499133034015
2015-03-10 06:38:56;334.694581990689
2015-03-10 06:38:58;335.009268835754
2015-03-10 06:39:04;335.330331499307
2015-03-10 06:39:09;335.295124633348
2015-03-10 06:39:11;335.295124633348
2015-03-10 06:39:15;335.269083804405
2015-03-10 06:39:18;335.715044867406
2015-03-10 06:39:22;336.072469331689
2015-03-10 06:39:37;337.144364618342
2015-03-10 06:39:42;337.949610771618
2015-03-10 06:39:46;338.282296018026
2015-03-10 06:39:56;338.597719874854
2015-03-10 06:40:00;338.597719874854
2015-03-10 06:40:03;338.597618869435
2015-03-10 06:40:07;339.089859772234
2015-03-10 06:40:09;339.114988687692
2015-03-10 06:40:28;340.593425384319
2015-03-10 06:40:29;340.619261030733
2015-03-10 06:40:35;341.10084833334
2015-03-10 06:40:38;341.933112838729
2015-03-10 06:40:49;342.007260463189
2015-03-10 06:40:57;342.180176996066
2015-03-10 06:41:00;342.180176996066
2015-03-10 06:41:02;342.180176996066
2015-03-10 06:41:09;342.28515801235
2015-03-10 06:41:21;342.250151215867
2015-03-10 06:41:25;342.223968798073
2015-03-10 06:41:28;342.56164551967
2015-03-10 06:41:31;342.587318764796
2015-03-10 06:41:35;342.775919743988
2015-03-10 06:41:37;342.776444279572
2015-03-10 06:41:41;342.871847377521
2015-03-10 06:41:45;342.868536094623
2015-03-10 06:41:47;343.443617605436
2015-03-10 06:41:57;343.573058690828
2015-03-10 06:42:01;343.88996550839
2015-03-10 06:42:08;343.992956777965
2015-03-10 06:42:23;344.28353805502
2015-03-10 06:42:30;344.232830521553
2015-03-10 06:42:39;344.258098422764
2015-03-10 06:42:44;344.989064808315
2015-03-10 06:42:51;346.757278896689
2015-03-10 06:42:57;346.757278896689
2015-03-10 06:43:13;347.450281396832
2015-03-10 06:43:19;347.8049913436
2015-03-10 06:43:27;348.595878042735
2015-03-10 06:43:33;348.571009258535
2015-03-10 06:43:36;349.345831965007
2015-03-10 06:43:38;349.370842468166
2015-03-10 06:43:44;349.398170172771
2015-03-10 06:43:47;349.397571271094
2015-03-10 06:43:51;349.397066512308
2015-03-10 06:43:55;350.068847700067
2015-03-10 06:43:58;350.745689689416
2015-03-10 06:44:14;352.017663101049
2015-03-10 06:44:16;352.711825166773
2015-03-10 06:44:33;353.243148647496
2015-03-10 06:44:38;353.973170512875
2015-03-10 06:44:46;353.942297353653
2015-03-10 06:44:52;353.888631132099
2015-03-10 06:44:55;353.888631132099
2015-03-10 06:45:04;355.772301892953
2015-03-10 06:45:11;356.513707097192
2015-03-10 06:45:14;356.53859952979
2015-03-10 06:45:17;356.587910195026
2015-03-10 06:45:37;356.508516714598
2015-03-10 06:45:46;358.107804746615
2015-03-10 06:45:51;359.55786456722
2015-03-10 06:45:56;361.268185725106
2015-03-10 06:45:57;361.28933134645
2015-03-10 06:46:04;362.013349627379
2015-03-10 06:46:06;362.038109991093
2015-03-10 06:46:13;362.96232725514
2015-03-10 06:46:24;364.718874501304
2015-03-10 06:46:41;366.064089409054
2015-03-10 06:47:03;372.304996117465
2015-03-10 06:47:15;372.639261051906
2015-03-10 06:47:19;372.612714669815
2015-03-10 06:47:23;372.879955269023
2015-03-10 06:47:28;372.879955269023
2015-03-10 06:47:38;372.879955269023
2015-03-10 06:47:43;373.751098593717
2015-03-10 06:47:46;373.72741837504
2015-03-10 06:47:50;373.742514911001
2015-03-10 06:47:53;374.15279466354
2015-03-10 06:48:00;376.606735598532
2015-03-10 06:48:04;376.604011049454
2015-03-10 06:48:06;376.926643035029
2015-03-10 06:48:10;376.950328048422
2015-03-10 06:48:14;377.305042038974
2015-03-10 06:48:18;377.821767591427
2015-03-10 06:48:26;378.469534588644
2015-03-10 06:48:36;378.436499057536
2015-03-10 06:48:41;379.526807721415
2015-03-10 06:48:48;382.297838785039
2015-03-10 06:48:53;383.709222057644
2015-03-10 06:48:55;383.707112516597
2015-03-10 06:49:13;419.155051389168
2015-03-10 06:49:20;419.268367284971
2015-03-10 06:49:32;418.974839557653
2015-03-10 06:49:46;418.934183755294
2015-03-10 06:49:58;418.684095388989
2015-03-10 06:50:07;418.960035765871
2015-03-10 06:50:23;419.188077035805
2015-03-10 06:50:25;419.19114537665
2015-03-10 06:50:32;419.288669233081
2015-03-10 06:50:40;420.110686718103
2015-03-10 06:50:43;420.224223106243
2015-03-10 06:50:46;420.237182616092
2015-03-10 06:50:51;420.227118446701
2015-03-10 06:50:55;420.217636750253
2015-03-10 06:50:59;420.200059851769
2015-03-10 06:51:01;420.212164094152
2015-03-10 06:51:21;421.180867825264
2015-03-10 06:51:37;421.180867825264
2015-03-10 06:51:40;421.081976361694
2015-03-10 06:51:45;454.78752743166
2015-03-10 06:51:53;454.837221469391
2015-03-10 06:51:58;455.347672699621
2015-03-10 06:52:00;455.197557888607
2015-03-10 06:52:06;455.802328072042
2015-03-10 06:52:28;456.062498755916
2015-03-10 06:52:34;457.001309238037
2015-03-10 06:53:02;457.854332686912
2015-03-10 06:54:10;462.841268060366
2015-03-10 06:55:16;475.519336002814
2015-03-10 06:55:29;476.446635733419
2015-03-10 06:55:34;477.244228991061
2015-03-10 06:55:37;477.251512402291
2015-03-10 06:55:40;478.667727558413
2015-03-10 06:55:48;478.641943311797
2015-03-10 06:56:07;478.343973569323
2015-03-10 06:56:11;483.684413557304
2015-03-10 06:56:18;483.675588085941
2015-03-10 06:56:26;483.6632432451
2015-03-10 06:56:29;484.674884002361
2015-03-10 06:56:33;485.687612022211
2015-03-10 06:56:39;486.448905587727
2015-03-10 06:56:42;486.879968842735
2015-03-10 06:56:47;486.70405358791
2015-03-10 06:57:01;486.65707221237
2015-03-10 06:57:14;486.609397469222
2015-03-10 06:57:17;487.649015920532
2015-03-10 06:57:25;488.657402266009
2015-03-10 06:57:27;488.666218477528
2015-03-10 06:57:32;526.145162888161
2015-03-10 06:57:34;526.156007524475
2015-03-10 06:57:37;526.151869761835
2015-03-10 06:57:41;526.435362322371
2015-03-10 06:57:47;525.893892284665
2015-03-10 06:57:52;525.893892284665
2015-03-10 06:58:22;525.325874496222
2015-03-10 06:58:54;523.403892714918
2015-03-10 06:58:59;523.403892714918
2015-03-10 06:59:05;522.229100047443
2015-03-10 06:59:09;522.215395764532
2015-03-10 06:59:11;522.215395764532
2015-03-10 06:59:21;522.214151097243
2015-03-10 06:59:23;521.652622790704
2015-03-10 06:59:39;520.743929633627
2015-03-10 06:59:48;520.754767604371
2015-03-10 07:00:06;520.981485560295
2015-03-10 07:00:08;520.992247614654
2015-03-10 07:00:11;520.992247614654
2015-03-10 07:00:21;521.005993598892
2015-03-10 07:00:31;520.969750629331
2015-03-10 07:00:42;520.938922146492
2015-03-10 07:00:51;521.276686606401
2015-03-10 07:00:53;520.989106883714
2015-03-10 07:00:59;521.306590613961
2015-03-10 07:01:02;521.352364991764
2015-03-10 07:01:27;520.794685685714
2015-03-10 07:01:32;520.782284879704
2015-03-10 07:01:43;520.758297428188
2015-03-10 07:02:13;520.698036993474
2015-03-10 07:02:16;520.694579612583
2015-03-10 07:02:25;520.690877969161
2015-03-10 07:02:30;520.903517053946
2015-03-10 07:02:31;520.914644145653
2015-03-10 07:02:40;520.903517053946
2015-03-10 07:02:47;520.905120712569
2015-03-10 07:02:52;520.905120712569
2015-03-10 07:02:56;520.917614242396
2015-03-10 07:03:18;520.952041831027
2015-03-10 07:03:27;520.948819404721
2015-03-10 07:03:28;520.96004465699
2015-03-10 07:03:33;520.971294229274
2015-03-10 07:03:47;520.943605670381
2015-03-10 07:03:58;520.932415958858
2015-03-10 07:04:02;520.917435783269
2015-03-10 07:04:10;520.901123950186
2015-03-10 07:04:14;520.890026093923
2015-03-10 07:04:42;520.874975837661
2015-03-10 07:04:49;520.852917095736
2015-03-10 07:04:58;520.872099598726
2015-03-10 07:05:34;520.837208060756
2015-03-10 07:05:44;523.836103426763
2015-03-10 07:06:07;538.090388535593
2015-03-10 07:06:15;539.149191506441
2015-03-10 07:06:29;539.139669239423
2015-03-10 07:06:31;539.149191506441
2015-03-10 07:06:39;540.415336137085
2015-03-10 07:06:58;541.266875907355
2015-03-10 07:07:22;563.37637319231
2015-03-10 07:07:30;563.838581020347
2015-03-10 07:07:35;566.078965074603
2015-03-10 07:07:41;566.851536643534
2015-03-10 07:07:44;567.386741259092
2015-03-10 07:07:52;567.395577752192
2015-03-10 07:08:26;565.390019952454
2015-03-10 07:08:34;566.512384873527
2015-03-10 07:08:38;567.266162731301
2015-03-10 07:08:47;567.29293681578
2015-03-10 07:08:54;566.740955093984
2015-03-10 07:09:02;569.915340280246
2015-03-10 07:09:05;568.810498829267
2015-03-10 07:09:13;567.619838731491
2015-03-10 07:09:42;563.980516229924
2015-03-10 07:10:00;566.06610361521
2015-03-10 07:10:09;566.056899638496
2015-03-10 07:10:16;563.345025970587
2015-03-10 07:10:22;561.797915207531
2015-03-10 07:10:25;561.797915207531
2015-03-10 07:10:27;561.807311169457
2015-03-10 07:10:30;561.50471485529
2015-03-10 07:10:38;559.772508504709
2015-03-10 07:10:46;556.361623735699
2015-03-10 07:10:56;553.036953440309
2015-03-10 07:11:22;549.495561865674
2015-03-10 07:11:28;549.505568665478
2015-03-10 07:11:31;548.101330856538
2015-03-10 07:11:38;543.466524860929
2015-03-10 07:11:41;543.467222738902
2015-03-10 07:11:47;542.063359932179
2015-03-10 07:11:50;539.9579081159
2015-03-10 07:11:52;539.294073448206
2015-03-10 07:11:54;539.3046477579
2015-03-10 07:12:02;539.307354341562
2015-03-10 07:12:12;539.33711967338
2015-03-10 07:12:15;539.326474548597
2015-03-10 07:12:18;539.33711967338
2015-03-10 07:12:36;539.392443755278
2015-03-10 07:12:42;536.952081119373
2015-03-10 07:12:44;536.06691547271
