"dateAndTime";"Average"
2015-03-31 05:16:01;338.426711452838
2015-03-31 05:16:41;335.212783553854
2015-03-31 05:17:03;334.362315340476
2015-03-31 05:18:26;349.933334717097
2015-03-31 05:25:59;349.247573965874
2015-03-31 05:27:01;324.260353581069
2015-03-31 05:27:50;352.208071010004
2015-03-31 05:28:24;351.042610305346
2015-03-31 05:30:48;351.655809438838
2015-03-31 05:30:53;355.330094642593
2015-03-31 05:31:38;377.274998537921
2015-03-31 05:31:50;350.336699499435
2015-03-31 05:33:16;335.384437661686
2015-03-31 05:33:23;336.008206586939
2015-03-31 05:35:35;351.088717753723
2015-03-31 05:36:15;343.837217003342
2015-03-31 05:36:43;343.198406985976
2015-03-31 05:37:10;314.614351285573
2015-03-31 05:37:13;314.232426685567
2015-03-31 05:37:15;316.556878078963
2015-03-31 05:37:16;311.080902841479
2015-03-31 05:39:18;319.104971686104
2015-03-31 05:39:21;312.721507112944
2015-03-31 05:39:30;318.682002810096
2015-03-31 05:40:26;310.094434498129
2015-03-31 05:41:32;315.988005567488
2015-03-31 05:41:34;320.032937734718
2015-03-31 05:43:13;328.768829742576
2015-03-31 05:43:15;326.094703290386
2015-03-31 05:43:50;308.956968203777
2015-03-31 05:43:54;306.9551227132
2015-03-31 05:45:37;313.345570766559
2015-03-31 05:46:55;305.967225597269
2015-03-31 05:47:51;307.213252469195
2015-03-31 05:47:55;306.293599653844
2015-03-31 05:47:56;309.343706463232
2015-03-31 05:51:52;327.983239397714
2015-03-31 05:53:33;318.217423655527
2015-03-31 05:55:50;306.989906503466
2015-03-31 05:55:55;311.514222795035
2015-03-31 05:56:34;306.400571657038
2015-03-31 05:58:16;322.16800964406
2015-03-31 05:58:20;319.750450827352
2015-03-31 05:59:13;328.662150890218
2015-03-31 05:59:17;328.416214674369
2015-03-31 05:59:21;329.210118046715
2015-03-31 06:00:24;328.264937764105
2015-03-31 06:02:27;307.996960830274
2015-03-31 06:02:47;318.725820780303
2015-03-31 06:03:53;308.754240310515
2015-03-31 06:04:04;303.240260107915
2015-03-31 06:04:29;304.192062873475
2015-03-31 06:05:25;321.221452226512
2015-03-31 06:05:29;304.485486696963
2015-03-31 06:05:52;310.043958708355
2015-03-31 06:06:41;302.815021094088
2015-03-31 06:07:03;305.796478782726
2015-03-31 06:07:14;306.657564228305
2015-03-31 06:07:38;303.393583916322
2015-03-31 06:07:58;304.433395529539
2015-03-31 06:08:01;318.953754479691
2015-03-31 06:08:03;304.01280712943
2015-03-31 06:09:15;330.925899406021
2015-03-31 06:09:17;333.043388499212
2015-03-31 06:09:27;325.630073286037
2015-03-31 06:09:33;316.816356361263
2015-03-31 06:09:39;306.54704822845
2015-03-31 06:09:40;330.299590189093
2015-03-31 06:09:49;317.630034032354
2015-03-31 06:10:21;318.070044680472
2015-03-31 06:10:26;314.76164981495
2015-03-31 06:11:12;311.165021652199
2015-03-31 06:11:31;311.525891933015
2015-03-31 06:13:12;327.257382608715
2015-03-31 06:13:13;341.781226758173
2015-03-31 06:13:37;306.972155678969
2015-03-31 06:14:20;312.074399400414
2015-03-31 06:14:34;314.072903043923
2015-03-31 06:14:37;314.040712433181
2015-03-31 06:15:25;319.287884378704
2015-03-31 06:15:27;326.141263189818
2015-03-31 06:15:32;313.317695574196
2015-03-31 06:15:35;320.73653691018
2015-03-31 06:15:40;345.332667340783
2015-03-31 06:15:43;347.123697455814
2015-03-31 06:15:49;346.362378897335
2015-03-31 06:15:51;342.263243774701
2015-03-31 06:15:56;331.859115766364
2015-03-31 06:16:10;311.095730072116
2015-03-31 06:16:27;309.064268693294
2015-03-31 06:16:30;308.569548942777
2015-03-31 06:18:26;346.887649334441
2015-03-31 06:18:31;339.840275425037
2015-03-31 06:19:09;317.453843850725
2015-03-31 06:19:17;316.329390238513
2015-03-31 06:19:21;317.247626028395
2015-03-31 06:19:23;322.743268520892
2015-03-31 06:20:08;319.060132049101
2015-03-31 06:20:10;318.951720994102
2015-03-31 06:20:11;320.186657002861
2015-03-31 06:20:17;325.779348115686
2015-03-31 06:21:04;315.795252964135
2015-03-31 06:21:08;322.445982875465
2015-03-31 06:21:10;316.456914063275
2015-03-31 06:21:57;323.231239372406
2015-03-31 06:21:59;323.391737496855
2015-03-31 06:22:04;322.542259284435
2015-03-31 06:22:40;318.765783483524
2015-03-31 06:22:47;334.51734613736
2015-03-31 06:22:50;334.226840031428
2015-03-31 06:23:37;333.945192700357
2015-03-31 06:24:24;315.455684645888
2015-03-31 06:25:05;318.131804792976
2015-03-31 06:25:26;320.708475779749
2015-03-31 06:25:58;321.847819416163
2015-03-31 06:26:31;323.57983619289
2015-03-31 06:27:38;329.760919277235
2015-03-31 06:27:49;327.181640618383
2015-03-31 06:27:52;312.839568955577
2015-03-31 06:27:53;312.205911458132
2015-03-31 06:27:56;312.229092907204
2015-03-31 06:27:58;318.860833960189
2015-03-31 06:27:59;323.905245496293
2015-03-31 06:28:50;311.345736565898
2015-03-31 06:28:55;314.529627756639
2015-03-31 06:28:57;325.483409461374
2015-03-31 06:28:58;319.067133145139
2015-03-31 06:29:12;331.185099747605
2015-03-31 06:29:14;327.006581063785
2015-03-31 06:29:21;316.652826106452
2015-03-31 06:30:09;320.069592612001
2015-03-31 06:30:11;321.256944589024
2015-03-31 06:30:13;320.41369672002
2015-03-31 06:30:15;320.419219050683
2015-03-31 06:30:35;318.183786474682
2015-03-31 06:30:44;318.131406478079
2015-03-31 06:30:46;318.529450253869
2015-03-31 06:31:41;318.501054367674
2015-03-31 06:31:46;321.5081514702
2015-03-31 06:32:06;323.346024893066
2015-03-31 06:32:18;319.232836229053
2015-03-31 06:32:41;322.471350482316
2015-03-31 06:32:43;315.786435221787
2015-03-31 06:32:53;318.573633690193
2015-03-31 06:32:57;318.385086046435
2015-03-31 06:33:00;318.44207181904
2015-03-31 06:33:03;319.198351312744
2015-03-31 06:33:06;319.062788118709
2015-03-31 06:33:09;335.276808818138
2015-03-31 06:33:11;323.255166631
2015-03-31 06:33:21;322.987918862612
2015-03-31 06:33:24;322.934497007063
2015-03-31 06:33:31;320.766238180186
2015-03-31 06:33:36;325.633767104841
2015-03-31 06:33:38;328.214680614513
2015-03-31 06:33:44;319.876569708963
2015-03-31 06:33:47;322.611580895123
2015-03-31 06:33:53;326.095519494034
2015-03-31 06:34:42;349.877674150937
2015-03-31 06:34:47;349.349676348071
2015-03-31 06:34:50;346.130400379031
2015-03-31 06:34:55;350.848898992083
2015-03-31 06:35:01;348.983830306762
2015-03-31 06:35:04;348.063044257212
2015-03-31 06:35:07;347.321455255823
2015-03-31 06:35:12;342.444273844288
2015-03-31 06:35:19;326.501876737334
2015-03-31 06:35:46;321.408869225795
2015-03-31 06:35:53;322.525553500965
2015-03-31 06:36:00;347.128402196519
2015-03-31 06:36:09;342.285484528895
2015-03-31 06:36:12;326.100463755768
2015-03-31 06:36:14;320.156148109796
2015-03-31 06:36:21;332.39467356655
2015-03-31 06:36:26;343.011532565676
2015-03-31 06:36:34;340.144017998845
2015-03-31 06:36:54;346.629343938792
2015-03-31 06:37:05;343.834716195777
2015-03-31 06:37:31;318.787854614201
2015-03-31 06:37:33;322.362611053557
2015-03-31 06:37:37;327.920132892537
2015-03-31 06:37:48;325.8092781495
2015-03-31 06:37:50;322.109415036666
2015-03-31 06:37:55;321.551199007024
2015-03-31 06:38:03;317.608594406228
2015-03-31 06:38:07;316.364229096549
2015-03-31 06:38:10;316.642430289
2015-03-31 06:38:25;320.960398327254
2015-03-31 06:38:28;323.655360264514
2015-03-31 06:38:50;333.295536411813
2015-03-31 06:38:54;320.044980051695
2015-03-31 06:39:33;324.00191331215
2015-03-31 06:39:40;315.766096648664
2015-03-31 06:39:44;316.416747009664
2015-03-31 06:39:59;324.482042544157
2015-03-31 06:40:01;323.34606344708
2015-03-31 06:40:26;321.14300359007
2015-03-31 06:40:30;334.892248329964
2015-03-31 06:40:32;330.549066974056
2015-03-31 06:40:35;327.736062527781
2015-03-31 06:41:02;328.674954839511
2015-03-31 06:41:34;328.112676139676
2015-03-31 06:41:48;328.680707020762
2015-03-31 06:41:50;334.405108037745
2015-03-31 06:41:56;329.426402341944
2015-03-31 06:41:59;342.312974436088
2015-03-31 06:42:10;327.175696737888
2015-03-31 06:42:28;329.118003419766
2015-03-31 06:42:36;328.857892382794
2015-03-31 06:42:51;329.095384014636
2015-03-31 06:42:56;327.567028918359
2015-03-31 06:43:09;324.464255919385
2015-03-31 06:43:18;321.061402555041
2015-03-31 06:43:26;330.099577281531
2015-03-31 06:43:48;326.938185362472
2015-03-31 06:43:52;322.234829021976
2015-03-31 06:44:02;328.108495221516
2015-03-31 06:44:04;327.169839675188
2015-03-31 06:44:20;321.505806622187
2015-03-31 06:44:21;324.338040146927
2015-03-31 06:44:24;324.835145423345
2015-03-31 06:45:13;323.367669259558
2015-03-31 06:45:20;327.325299061643
2015-03-31 06:45:23;327.115731749989
2015-03-31 06:45:25;322.276607906887
2015-03-31 06:45:32;323.775602295893
2015-03-31 06:45:35;324.55467667306
2015-03-31 06:45:39;324.195547600344
2015-03-31 06:45:46;322.41405731979
2015-03-31 06:45:58;321.814726435515
2015-03-31 06:46:07;326.050675299199
2015-03-31 06:46:21;327.601394388107
2015-03-31 06:46:33;318.829978106057
2015-03-31 06:46:35;317.515863559886
2015-03-31 06:46:52;323.537596274493
2015-03-31 06:47:04;323.906116640962
2015-03-31 06:47:18;323.664592588243
2015-03-31 06:47:20;327.756574774726
2015-03-31 06:47:47;324.447790461713
2015-03-31 06:47:57;317.14719748109
2015-03-31 06:48:13;326.04224666489
2015-03-31 06:48:42;318.715903201895
2015-03-31 06:48:57;322.490397482278
2015-03-31 06:49:01;325.77300499234
2015-03-31 06:49:03;323.819752384039
2015-03-31 06:49:09;328.017449714497
2015-03-31 06:49:14;335.860541719797
2015-03-31 06:49:17;323.150019531991
2015-03-31 06:49:23;317.447451461118
2015-03-31 06:49:27;312.910993294382
2015-03-31 06:49:33;317.511695458006
2015-03-31 06:49:41;312.382229916635
2015-03-31 06:49:46;320.199079284967
2015-03-31 06:50:09;320.694127143459
2015-03-31 06:50:11;320.992644485454
2015-03-31 06:50:30;317.974067857349
2015-03-31 06:50:31;318.609719887999
2015-03-31 06:50:42;320.903145127498
2015-03-31 06:51:10;317.111063424432
2015-03-31 06:51:19;322.98260619182
2015-03-31 06:51:28;318.006939012039
2015-03-31 06:51:53;319.703457322797
2015-03-31 06:52:12;327.256084604185
2015-03-31 06:52:29;325.715631403973
2015-03-31 06:52:33;320.996042527579
2015-03-31 06:52:41;333.637412041922
2015-03-31 06:52:50;339.754714333646
2015-03-31 06:52:52;342.470182563056
2015-03-31 06:53:21;328.983010011292
2015-03-31 06:53:34;351.199350223351
2015-03-31 06:54:18;334.293953251242
2015-03-31 06:54:25;340.915195135047
2015-03-31 06:54:28;339.335333951002
2015-03-31 06:54:30;329.777243905905
2015-03-31 06:54:34;337.465818774146
2015-03-31 06:54:48;324.833622379043
2015-03-31 06:54:50;324.57395964158
2015-03-31 06:54:53;324.866180404148
2015-03-31 06:55:10;335.656765264484
2015-03-31 06:55:27;326.131876328745
2015-03-31 06:55:35;327.677991957815
2015-03-31 06:56:20;318.430148208872
2015-03-31 06:56:26;323.949131610927
2015-03-31 06:56:37;324.419753147656
2015-03-31 06:56:56;321.51750280607
2015-03-31 06:57:00;315.171501200727
2015-03-31 06:57:06;325.792969044315
2015-03-31 06:57:16;313.280281296443
2015-03-31 06:57:34;319.421154123065
2015-03-31 06:57:36;311.265233035986
2015-03-31 06:57:42;317.259108342284
2015-03-31 06:57:46;327.235432048829
2015-03-31 06:58:15;327.845689696265
2015-03-31 06:58:24;312.573574745232
2015-03-31 06:58:26;315.017858431615
2015-03-31 06:58:35;317.073747391176
2015-03-31 06:58:38;317.485578288715
2015-03-31 06:58:42;323.021338427573
2015-03-31 06:58:53;322.171668551355
2015-03-31 06:58:55;325.758937374965
2015-03-31 06:59:01;321.123523487278
2015-03-31 06:59:42;315.615318312083
2015-03-31 07:00:28;313.895966649178
2015-03-31 07:00:45;325.419042587891
2015-03-31 07:00:47;333.695483001352
2015-03-31 07:00:52;318.418884821992
2015-03-31 07:00:55;334.791172239812
2015-03-31 07:01:04;316.67242381355
2015-03-31 07:01:06;325.010629159082
2015-03-31 07:01:09;324.956679086755
2015-03-31 07:01:11;337.51126319948
2015-03-31 07:01:53;320.270781071178
2015-03-31 07:02:14;317.111857133688
2015-03-31 07:02:17;318.831309687565
2015-03-31 07:02:20;325.9422090007
2015-03-31 07:02:24;319.068379344342
2015-03-31 07:02:43;315.572386681173
2015-03-31 07:02:56;318.457174984063
2015-03-31 07:03:01;317.773029342719
2015-03-31 07:03:07;324.939630612257
2015-03-31 07:03:24;322.451773514531
2015-03-31 07:03:40;320.630331870542
2015-03-31 07:03:59;316.79410099108
2015-03-31 07:04:27;319.360996800318
2015-03-31 07:04:32;321.044843348243
2015-03-31 07:04:57;324.661767693329
2015-03-31 07:04:59;318.860913041056
2015-03-31 07:05:02;326.793956563312
2015-03-31 07:05:03;321.762855575837
2015-03-31 07:05:20;313.096551576099
2015-03-31 07:05:50;323.893134151808
2015-03-31 07:06:28;324.436523098598
2015-03-31 07:06:31;322.789389735223
2015-03-31 07:06:40;326.492031986138
2015-03-31 07:06:44;321.321342817814
2015-03-31 07:07:11;328.949610385425
2015-03-31 07:07:45;327.097005335705
2015-03-31 07:08:04;325.924620393872
2015-03-31 07:08:15;320.85811211382
2015-03-31 07:08:19;321.696768191085
2015-03-31 07:08:26;326.440687636237
2015-03-31 07:08:45;318.824114299951
2015-03-31 07:08:55;324.815874036147
2015-03-31 07:08:57;321.938655809756
2015-03-31 07:09:10;351.697164292302
2015-03-31 07:09:23;359.242352466165
2015-03-31 07:09:42;338.208930636158
2015-03-31 07:10:06;350.516202022807
2015-03-31 07:10:52;335.73318405324
2015-03-31 07:11:10;352.57618027111
2015-03-31 07:11:17;350.046908593073
2015-03-31 07:11:42;341.781917371068
2015-03-31 07:11:59;337.11037690006
2015-03-31 07:12:06;337.385147724758
2015-03-31 07:12:15;342.81558165649
2015-03-31 07:12:22;342.047882951482
2015-03-31 07:12:37;340.741202835159
2015-03-31 07:12:39;342.573446334619
2015-03-31 07:12:42;338.522763874723
2015-03-31 07:12:58;344.404788694855
2015-03-31 07:13:17;345.125161067016
2015-03-31 07:13:19;343.818686219186
2015-03-31 07:13:40;340.618213892953
2015-03-31 07:13:50;340.011492459335
2015-03-31 07:13:57;341.566059359632
2015-03-31 07:14:07;341.644726228536
2015-03-31 07:14:15;342.212899709318
2015-03-31 07:14:38;341.39190707575
2015-03-31 07:14:41;339.863614879789
2015-03-31 07:14:55;353.687986655905
2015-03-31 07:15:00;329.340335998734
2015-03-31 07:15:13;330.513113047537
2015-03-31 07:15:18;328.305342947444
2015-03-31 07:15:27;327.554038211841
2015-03-31 07:15:32;327.017000088444
2015-03-31 07:15:36;326.32865587713
2015-03-31 07:15:42;325.065807241969
2015-03-31 07:16:02;330.402833030153
2015-03-31 07:16:22;326.014259685633
2015-03-31 07:16:25;333.110055697242
2015-03-31 07:16:29;324.879924064694
2015-03-31 07:16:44;333.408802547656
2015-03-31 07:17:03;324.011345970915
2015-03-31 07:17:07;319.884623308128
2015-03-31 07:17:13;322.809042525112
2015-03-31 07:17:28;330.985777484406
2015-03-31 07:18:04;334.046544866425
2015-03-31 07:18:36;326.453975529544
2015-03-31 07:18:38;338.45121412757
2015-03-31 07:18:44;340.666469592634
2015-03-31 07:18:58;340.886524313933
2015-03-31 07:19:01;340.30616014806
2015-03-31 07:19:29;323.947250727733
2015-03-31 07:19:40;327.374457279215
2015-03-31 07:19:42;326.654371636984
2015-03-31 07:19:54;328.933998160322
2015-03-31 07:19:56;329.59116770466
2015-03-31 07:20:05;322.342576614432
2015-03-31 07:20:08;324.526470701254
2015-03-31 07:20:11;323.988337566486
2015-03-31 07:20:25;329.409603885058
2015-03-31 07:20:30;322.860350708435
2015-03-31 07:20:34;319.665026809707
2015-03-31 07:21:07;324.820241827724
2015-03-31 07:21:18;321.392450923139
2015-03-31 07:21:24;321.745625338253
2015-03-31 07:21:28;323.692144456758
2015-03-31 07:21:35;325.255321728513
2015-03-31 07:21:47;319.103746716016
2015-03-31 07:21:57;334.241781639042
2015-03-31 07:22:03;320.436259381412
2015-03-31 07:22:09;318.72409662027
2015-03-31 07:22:11;321.702359286703
2015-03-31 07:22:20;319.132237692334
2015-03-31 07:22:25;323.322501490201
2015-03-31 07:22:33;317.100750745826
2015-03-31 07:22:35;315.957023190502
2015-03-31 07:22:44;318.496558026209
2015-03-31 07:22:52;315.33237016106
2015-03-31 07:23:18;324.614404537007
2015-03-31 07:23:23;322.778465247861
2015-03-31 07:23:42;332.900649850817
2015-03-31 07:23:46;333.046664404603
2015-03-31 07:24:03;357.412131930784
2015-03-31 07:24:08;324.587128124274
2015-03-31 07:24:16;323.053527008729
2015-03-31 07:24:30;331.370035900516
2015-03-31 07:24:37;336.898424209375
2015-03-31 07:24:57;334.277300889025
2015-03-31 07:25:06;331.775505633543
2015-03-31 07:25:21;395.534357113605
2015-03-31 07:25:33;358.83671294883
2015-03-31 07:25:53;369.465316251512
2015-03-31 07:25:55;349.331407026235
2015-03-31 07:26:00;355.656986636633
2015-03-31 07:26:06;338.418776669437
2015-03-31 07:26:12;341.273066794829
2015-03-31 07:26:14;337.98700750137
2015-03-31 07:26:15;337.732782535089
2015-03-31 07:27:13;334.212166916343
2015-03-31 07:27:17;345.776383448462
2015-03-31 07:27:18;345.059821967003
2015-03-31 07:27:57;331.060221156615
2015-03-31 07:28:03;333.642269577975
2015-03-31 07:28:12;345.032253019245
2015-03-31 07:28:14;344.644497968021
2015-03-31 07:28:20;338.639311969915
2015-03-31 07:28:56;341.216313085714
2015-03-31 07:28:58;340.012047151859
2015-03-31 07:29:45;342.376276684087
2015-03-31 07:29:46;335.994240271136
2015-03-31 07:29:48;333.856390869085
2015-03-31 07:29:49;334.206289221745
2015-03-31 07:30:04;332.509631134265
2015-03-31 07:30:18;336.615569019058
2015-03-31 07:30:24;336.376724725811
2015-03-31 07:30:28;335.457966227446
2015-03-31 07:30:46;334.010427001558
2015-03-31 07:30:59;333.20688808034
2015-03-31 07:31:54;332.135442432798
2015-03-31 07:31:59;332.586146152493
2015-03-31 07:32:02;332.414902659261
2015-03-31 07:32:23;346.018630435963
2015-03-31 07:32:32;336.991991545214
2015-03-31 07:32:34;338.337771505615
2015-03-31 07:32:36;336.10102194971
2015-03-31 07:32:39;343.50562282785
2015-03-31 07:32:57;342.135922988575
2015-03-31 07:33:38;354.863194695917
2015-03-31 07:33:43;357.175979783458
2015-03-31 07:33:57;337.06368086129
2015-03-31 07:34:01;340.386845999112
2015-03-31 07:34:24;337.624111825521
2015-03-31 07:34:31;335.92563593483
2015-03-31 07:34:46;333.607499816548
2015-03-31 07:34:48;339.581285476425
2015-03-31 07:34:58;343.272850528235
2015-03-31 07:35:07;348.855108959863
2015-03-31 07:35:15;347.953830315043
2015-03-31 07:35:58;335.611828650243
2015-03-31 07:36:36;352.278830477992
2015-03-31 07:36:41;342.005934240035
2015-03-31 07:36:54;346.563418388822
2015-03-31 07:37:23;325.329726529916
2015-03-31 07:37:49;334.071382084411
2015-03-31 07:38:03;333.710343663882
2015-03-31 07:38:10;333.521086643362
2015-03-31 07:38:29;336.461190754483
2015-03-31 07:38:38;330.179208096398
2015-03-31 07:38:42;333.057138433859
2015-03-31 07:39:12;334.169419519017
2015-03-31 07:39:16;335.722120072854
2015-03-31 07:39:27;336.691356451764
2015-03-31 07:39:32;337.113658436525
2015-03-31 07:39:35;342.412899819518
2015-03-31 07:39:41;340.230724312589
2015-03-31 07:39:43;345.878805907494
2015-03-31 07:39:45;340.276742985542
2015-03-31 07:39:49;344.977376359171
2015-03-31 07:40:07;341.86115102548
2015-03-31 07:40:24;346.632160830835
2015-03-31 07:40:26;341.750765607509
2015-03-31 07:40:29;338.742983809251
2015-03-31 07:40:31;340.101895969095
2015-03-31 07:40:47;348.695051606235
2015-03-31 07:40:53;344.89120023781
2015-03-31 07:41:01;344.487671016187
2015-03-31 07:41:06;345.937936466215
2015-03-31 07:41:12;342.197361956474
2015-03-31 07:41:16;338.901176405972
2015-03-31 07:41:19;332.617269484139
2015-03-31 07:41:24;336.726942082597
2015-03-31 07:41:53;350.101508525529
2015-03-31 07:41:55;343.190915122078
2015-03-31 07:41:58;349.478868560539
2015-03-31 07:42:01;344.681811207271
2015-03-31 07:42:03;349.573050980877
2015-03-31 07:42:05;341.170716842978
2015-03-31 07:42:32;344.83377163046
2015-03-31 07:42:38;346.352646654142
2015-03-31 07:42:39;346.292889668938
2015-03-31 07:42:44;362.369206181153
2015-03-31 07:43:45;459.021806023884
2015-03-31 07:44:18;350.888564561153
2015-03-31 07:44:19;357.673334016236
2015-03-31 07:44:28;349.397028777981
2015-03-31 07:44:53;350.144740971958
2015-03-31 07:44:55;350.526687592084
2015-03-31 07:45:15;338.438261588479
2015-03-31 07:45:20;365.011206582819
2015-03-31 07:45:32;340.221238294615
2015-03-31 07:45:44;339.307539645179
2015-03-31 07:45:47;347.31809959456
2015-03-31 07:45:48;332.518462597114
2015-03-31 07:45:59;334.599570668643
2015-03-31 07:46:03;331.979497764741
2015-03-31 07:46:55;336.872618812926
2015-03-31 07:47:14;339.757453729359
2015-03-31 07:47:27;344.411813554631
2015-03-31 07:47:30;339.716877713687
2015-03-31 07:47:32;337.497335815167
2015-03-31 07:47:51;332.125954932938
2015-03-31 07:47:58;330.962344856795
2015-03-31 07:48:00;338.536495594315
2015-03-31 07:48:20;344.091067747928
2015-03-31 07:48:22;342.870866825959
2015-03-31 07:48:24;342.626676019167
2015-03-31 07:48:35;341.881357761599
2015-03-31 07:48:39;336.626980641049
2015-03-31 07:48:53;355.602308891696
2015-03-31 07:49:05;343.443046301888
2015-03-31 07:49:20;346.07670566724
2015-03-31 07:49:24;343.08190188791
2015-03-31 07:49:33;341.642928598199
2015-03-31 07:50:16;340.308707700441
2015-03-31 07:50:28;348.779526772696
2015-03-31 07:50:33;343.435546185184
2015-03-31 07:50:36;343.031403567813
2015-03-31 07:50:43;343.847111637271
2015-03-31 07:50:51;343.676777130136
2015-03-31 07:51:09;344.818285799595
2015-03-31 07:51:10;365.611828782466
2015-03-31 07:51:17;345.450577257165
2015-03-31 07:51:47;337.254149587306
2015-03-31 07:51:55;339.685208854197
2015-03-31 07:52:46;345.305103849614
2015-03-31 07:53:43;345.884119698716
2015-03-31 07:54:12;340.443544785302
2015-03-31 07:54:15;338.176956084813
2015-03-31 07:54:17;343.669327433068
2015-03-31 07:54:19;340.697954904533
2015-03-31 07:54:21;363.54464357853
2015-03-31 07:54:36;356.712267386122
2015-03-31 07:54:38;351.963705849477
2015-03-31 07:54:42;351.668657464831
2015-03-31 07:54:46;353.902208964242
2015-03-31 07:55:10;353.56294108132
2015-03-31 07:55:12;346.083734768214
2015-03-31 07:55:33;359.047689125429
2015-03-31 07:55:36;339.634604880447
2015-03-31 07:55:55;351.209667095619
2015-03-31 07:56:02;345.227872028934
2015-03-31 07:56:29;345.082352119441
2015-03-31 07:56:41;342.759771929652
2015-03-31 07:56:46;335.63152763559
2015-03-31 07:56:54;338.316734230018
2015-03-31 07:57:12;346.789780886403
2015-03-31 07:57:23;339.94344683051
2015-03-31 07:57:25;345.133862800859
2015-03-31 07:57:28;347.971916949201
2015-03-31 07:57:32;342.597085795779
2015-03-31 07:57:51;346.518321436373
2015-03-31 07:58:58;338.568629889651
2015-03-31 07:59:32;325.583135671532
2015-03-31 08:01:09;325.187903655576
2015-03-31 08:01:14;336.917901129402
2015-03-31 08:01:16;337.909315356512
2015-03-31 08:01:22;335.149532093174
2015-03-31 08:01:34;330.280922087782
2015-03-31 08:01:42;332.397287711145
2015-03-31 08:01:45;321.146286849677
2015-03-31 08:01:57;327.233046981628
2015-03-31 08:02:10;323.285875304273
2015-03-31 08:02:19;340.481166932624
2015-03-31 08:02:34;336.527443843347
2015-03-31 08:02:45;329.037136163943
2015-03-31 08:02:48;335.107953150866
2015-03-31 08:02:51;329.36694970836
2015-03-31 08:02:53;329.486727370308
2015-03-31 08:03:03;330.253973868869
2015-03-31 08:03:20;328.24031110549
2015-03-31 08:03:27;328.081004432255
2015-03-31 08:03:28;326.984130549015
2015-03-31 08:03:49;325.077763434485
2015-03-31 08:04:04;330.085195280247
2015-03-31 08:04:08;321.599615338508
2015-03-31 08:04:31;325.447642720101
2015-03-31 08:04:32;339.665618143461
2015-03-31 08:04:35;366.359750990052
2015-03-31 08:04:39;341.208979039009
2015-03-31 08:04:41;340.811679581525
2015-03-31 08:04:51;334.418016843254
2015-03-31 08:05:26;342.73206885975
